BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,fb7f05d2ed207a73ea365039c3b2dbac.param,2.0,0.0,0.0,17.516,1762763010.0,f74228992e3273226e7cfe8e26a8a694,387622.0,1.0,0.0,85.78299999999999,81,365888.0,0.0,494474.0,4347.0,2.219,72576.0,4347.0,-1.0,30233.0,0.0,30241174.0,62547.0,1762763010.0,18.0,83.179,85.398,2.11,567052.0,False
300.0,d2487c53865fb337d4529c820cd76b9e.param,0.0,0.0,0.0,12.445,1549016324.0,db882832f016da80efeb87d721fa9d10,208466.0,1.0,0.0,34.306999999999995,81,193921.0,0.0,350414.0,3026.0,1.535,51408.0,3026.0,-1.0,21413.0,0.0,13948418.0,44319.0,1549016324.0,14.0,32.422,33.957,1.41,401824.0,False
300.0,d2487c53865fb337d4529c820cd76b9e.param,1.0,0.0,0.0,13.036,1549016324.0,db882832f016da80efeb87d721fa9d10,208466.0,1.0,0.0,31.565,81,193921.0,0.0,350414.0,3026.0,1.5319999999999998,51408.0,3026.0,-1.0,21413.0,0.0,13948418.0,44319.0,1549016324.0,14.0,29.752,31.284,1.41,401824.0,False
300.0,d2487c53865fb337d4529c820cd76b9e.param,2.0,0.0,0.0,12.674,1549016324.0,db882832f016da80efeb87d721fa9d10,208466.0,1.0,0.0,32.179,81,193921.0,0.0,350414.0,3026.0,1.578,51408.0,3026.0,-1.0,21413.0,0.0,13948418.0,44319.0,1549016324.0,14.0,30.329,31.907,1.41,401824.0,False
300.0,e26adce590b860b1cb0a5947ab1c8b8c.param,0.0,0.0,0.0,18.049,2041897378.0,4aa83c3d272b1508c5b4ac8bc778e8a3,230876.0,1.0,0.0,39.836,81,215069.0,0.0,491645.0,3678.0,2.173,72900.0,3678.0,-1.0,27532.0,0.0,14714285.0,56766.0,2041897378.0,15.0,37.269,39.442,2.11,564547.0,False
300.0,e26adce590b860b1cb0a5947ab1c8b8c.param,1.0,0.0,0.0,15.720999999999998,2041897378.0,4aa83c3d272b1508c5b4ac8bc778e8a3,230876.0,1.0,0.0,38.323,81,215069.0,0.0,491645.0,3678.0,2.222,72900.0,3678.0,-1.0,27532.0,0.0,14714285.0,56766.0,2041897378.0,15.0,35.703,37.925,2.11,564547.0,False
300.0,e26adce590b860b1cb0a5947ab1c8b8c.param,2.0,0.0,0.0,17.0,2041897378.0,4aa83c3d272b1508c5b4ac8bc778e8a3,230876.0,1.0,0.0,41.789,81,215069.0,0.0,491645.0,3678.0,2.213,72900.0,3678.0,-1.0,27532.0,0.0,14714285.0,56766.0,2041897378.0,15.0,38.691,40.904,2.11,564547.0,False
300.0,bfc3707eeff4f635c3d18cc766d8c506.param,0.0,0.0,0.0,6.8870000000000005,1762763010.0,d95e33b5dd2fe2d0c42fb7148ee5bca3,79643.0,1.0,0.0,6.9860000000000015,81,75281.0,0.0,197129.0,1765.0,0.857,29160.0,1765.0,-1.0,11008.0,0.0,3753322.0,22746.0,1762763010.0,9.0,5.955,6.812,0.63,226291.0,False
300.0,bfc3707eeff4f635c3d18cc766d8c506.param,1.0,0.0,0.0,6.4910000000000005,1762763010.0,d95e33b5dd2fe2d0c42fb7148ee5bca3,79643.0,1.0,0.0,6.746,81,75281.0,0.0,197129.0,1765.0,0.892,29160.0,1765.0,-1.0,11008.0,0.0,3753322.0,22746.0,1762763010.0,9.0,5.678,6.57,0.63,226291.0,False
300.0,bfc3707eeff4f635c3d18cc766d8c506.param,2.0,0.0,0.0,6.84,1762763010.0,d95e33b5dd2fe2d0c42fb7148ee5bca3,79643.0,1.0,0.0,7.0820000000000025,81,75281.0,0.0,197129.0,1765.0,0.858,29160.0,1765.0,-1.0,11008.0,0.0,3753322.0,22746.0,1762763010.0,9.0,6.0539999999999985,6.912000000000001,0.63,226291.0,False
300.0,ef6e073dc6019ea7cb7e4700a8a0aba9.param,0.0,0.0,0.0,12.232,1330518343.0,7eb79880657f56e6b6951aac1177a341,176841.0,1.0,0.0,22.701,81,171470.0,0.0,343554.0,1601.0,1.507,50400.0,1601.0,-1.0,20993.0,0.0,6583044.0,43451.0,1330518343.0,8.0,20.863000000000003,22.37,1.41,393956.0,False
300.0,ef6e073dc6019ea7cb7e4700a8a0aba9.param,1.0,0.0,0.0,12.781,1330518343.0,7eb79880657f56e6b6951aac1177a341,176841.0,1.0,0.0,21.901,81,171470.0,0.0,343554.0,1601.0,1.5519999999999998,50400.0,1601.0,-1.0,20993.0,0.0,6583044.0,43451.0,1330518343.0,8.0,20.045,21.597,1.41,393956.0,False
300.0,ef6e073dc6019ea7cb7e4700a8a0aba9.param,2.0,0.0,0.0,12.292,1330518343.0,7eb79880657f56e6b6951aac1177a341,176841.0,1.0,0.0,22.38,81,171470.0,0.0,343554.0,1601.0,1.518,50400.0,1601.0,-1.0,20993.0,0.0,6583044.0,43451.0,1330518343.0,8.0,20.583,22.101,1.41,393956.0,False
300.0,cf4fa83c0352e58c972ad0b515f22629.param,0.0,0.0,0.0,3.35,1907490018.0,0bbede5cb7a0598d86c227c9bef6a330,129220.0,1.0,0.0,19.016,81,52485.0,0.0,89152.0,63638.0,0.376,13200.0,63638.0,-1.0,4551.0,0.0,15163274.0,9443.0,1907490018.0,174.0,18.519,18.895,0.42,102354.0,False
300.0,cf4fa83c0352e58c972ad0b515f22629.param,1.0,0.0,0.0,3.374,1907490018.0,0bbede5cb7a0598d86c227c9bef6a330,129220.0,1.0,0.0,20.346,81,52485.0,0.0,89152.0,63638.0,0.378,13200.0,63638.0,-1.0,4551.0,0.0,15163274.0,9443.0,1907490018.0,174.0,19.852,20.23,0.42,102354.0,False
300.0,cf4fa83c0352e58c972ad0b515f22629.param,2.0,0.0,0.0,3.087,1907490018.0,0bbede5cb7a0598d86c227c9bef6a330,129220.0,1.0,0.0,17.923,81,52485.0,0.0,89152.0,63638.0,0.37,13200.0,63638.0,-1.0,4551.0,0.0,15163274.0,9443.0,1907490018.0,174.0,17.444000000000006,17.814,0.42,102354.0,False
300.0,e0db7f27f564f2dda722be1fc7437ee1.param,0.0,0.0,0.0,19.877,1762763010.0,65f8ba467ba8b33dc882cbe911a02056,224698.0,1.0,0.0,55.50899999999999,81,210362.0,0.0,602296.0,5648.0,2.749,90750.0,5648.0,-1.0,28865.0,0.0,20147876.0,59227.0,1762763010.0,24.0,52.297,55.04600000000001,3.16,693048.0,False
300.0,e0db7f27f564f2dda722be1fc7437ee1.param,1.0,0.0,0.0,21.296,1762763010.0,65f8ba467ba8b33dc882cbe911a02056,224698.0,1.0,0.0,56.715,81,210362.0,0.0,602296.0,5648.0,2.733,90750.0,5648.0,-1.0,28865.0,0.0,20147876.0,59227.0,1762763010.0,24.0,53.506,56.239,3.16,693048.0,False
300.0,e0db7f27f564f2dda722be1fc7437ee1.param,2.0,0.0,0.0,19.302,1762763010.0,65f8ba467ba8b33dc882cbe911a02056,224698.0,1.0,0.0,54.289,81,210362.0,0.0,602296.0,5648.0,2.7030000000000003,90750.0,5648.0,-1.0,28865.0,0.0,20147876.0,59227.0,1762763010.0,24.0,51.111,53.81399999999999,3.16,693048.0,False
300.0,ddc3d47692f06845cc37355ec0237a7d.param,0.0,0.0,0.0,23.148000000000003,1552387955.0,9a1f7733744a38e30e6fa0096fe10c25,429528.0,1.0,0.0,94.998,81,398160.0,0.0,711217.0,6436.0,3.33,106425.0,6436.0,-1.0,36756.0,0.0,28890098.0,75548.0,1552387955.0,30.0,90.893,94.223,2.11,817644.0,False
300.0,ddc3d47692f06845cc37355ec0237a7d.param,1.0,0.0,0.0,22.554,1552387955.0,9a1f7733744a38e30e6fa0096fe10c25,429528.0,1.0,0.0,94.072,81,398160.0,0.0,711217.0,6436.0,3.263,106425.0,6436.0,-1.0,36756.0,0.0,28890098.0,75548.0,1552387955.0,30.0,90.223,93.486,2.11,817644.0,False
300.0,ddc3d47692f06845cc37355ec0237a7d.param,2.0,0.0,0.0,22.13,1552387955.0,9a1f7733744a38e30e6fa0096fe10c25,429528.0,1.0,0.0,101.202,81,398160.0,0.0,711217.0,6436.0,3.314,106425.0,6436.0,-1.0,36756.0,0.0,28890098.0,75548.0,1552387955.0,30.0,97.284,100.598,2.11,817644.0,False
300.0,ef85151746c6868d1426380fb6466374.param,0.0,0.0,0.0,19.643,1552387955.0,669297f714def811e53f8a9edca69418,305448.0,1.0,0.0,72.069,81,288639.0,0.0,611633.0,3317.0,2.781,90720.0,3317.0,-1.0,34264.0,0.0,20200217.0,70626.0,1552387955.0,15.0,68.833,71.61399999999998,2.11,702355.0,False
300.0,ef85151746c6868d1426380fb6466374.param,1.0,0.0,0.0,20.736,1552387955.0,669297f714def811e53f8a9edca69418,305448.0,1.0,0.0,75.191,81,288639.0,0.0,611633.0,3317.0,2.822,90720.0,3317.0,-1.0,34264.0,0.0,20200217.0,70626.0,1552387955.0,15.0,71.745,74.567,2.11,702355.0,False
300.0,ef85151746c6868d1426380fb6466374.param,2.0,0.0,0.0,21.691,1552387955.0,669297f714def811e53f8a9edca69418,305448.0,1.0,0.0,71.348,81,288639.0,0.0,611633.0,3317.0,2.782,90720.0,3317.0,-1.0,34264.0,0.0,20200217.0,70626.0,1552387955.0,15.0,68.028,70.81,2.11,702355.0,False
300.0,e89c5aaa7942e0aee06657c4d4abc604.param,0.0,0.0,0.0,43.24100000000001,2041897378.0,65b768f14580c373de8c37c4f191d95a,453644.0,1.0,0.0,188.346,81,424589.0,0.0,1347381.0,6236.0,6.471,203280.0,6236.0,-1.0,64670.0,0.0,38378677.0,132542.0,2041897378.0,28.0,180.521,186.992,7.12,1550663.0,False
300.0,e89c5aaa7942e0aee06657c4d4abc604.param,1.0,0.0,0.0,47.15,2041897378.0,65b768f14580c373de8c37c4f191d95a,453644.0,1.0,0.0,187.579,81,424589.0,0.0,1347381.0,6236.0,6.397,203280.0,6236.0,-1.0,64670.0,0.0,38378677.0,132542.0,2041897378.0,28.0,179.872,186.269,7.12,1550663.0,False
300.0,e89c5aaa7942e0aee06657c4d4abc604.param,2.0,0.0,0.0,48.40600000000001,2041897378.0,65b768f14580c373de8c37c4f191d95a,453644.0,1.0,0.0,184.52,81,424589.0,0.0,1347381.0,6236.0,6.311,203280.0,6236.0,-1.0,64670.0,0.0,38378677.0,132542.0,2041897378.0,28.0,177.179,183.49,7.12,1550663.0,False
300.0,c824dedb021ffb50fffd7dcd4d9b24e3.param,0.0,0.0,0.0,11.575,1552387955.0,60d73a1865854867220d09a0b9808392,161593.0,1.0,0.0,23.364,81,149650.0,0.0,308401.0,2220.0,1.341,44688.0,2220.0,-1.0,20742.0,0.0,10586801.0,43130.0,1552387955.0,12.0,21.775,23.116,1.41,353091.0,False
300.0,c824dedb021ffb50fffd7dcd4d9b24e3.param,1.0,0.0,0.0,11.715,1552387955.0,60d73a1865854867220d09a0b9808392,161593.0,1.0,0.0,23.855,81,149650.0,0.0,308401.0,2220.0,1.366,44688.0,2220.0,-1.0,20742.0,0.0,10586801.0,43130.0,1552387955.0,12.0,22.236,23.602,1.41,353091.0,False
300.0,c824dedb021ffb50fffd7dcd4d9b24e3.param,2.0,0.0,0.0,11.452,1552387955.0,60d73a1865854867220d09a0b9808392,161593.0,1.0,0.0,23.656,81,149650.0,0.0,308401.0,2220.0,1.356,44688.0,2220.0,-1.0,20742.0,0.0,10586801.0,43130.0,1552387955.0,12.0,22.047,23.403,1.41,353091.0,False
300.0,e0742b1cd8434494cebb4742050c95f1.param,0.0,0.0,0.0,8.31,50228376.0,45054fbf39793e3aa79a719e9cf9106d,361876.0,1.0,0.0,241.448,81,144048.0,0.0,237125.0,134158.0,1.0590000000000002,35100.0,134158.0,-1.0,13252.0,0.0,106775334.0,27366.0,50228376.0,318.0,240.122,241.181,0.94,272227.0,False
300.0,e0742b1cd8434494cebb4742050c95f1.param,1.0,0.0,0.0,8.267999999999999,50228376.0,45054fbf39793e3aa79a719e9cf9106d,361876.0,1.0,0.0,216.367,81,144048.0,0.0,237125.0,134158.0,1.038,35100.0,134158.0,-1.0,13252.0,0.0,106775334.0,27366.0,50228376.0,318.0,215.053,216.091,0.94,272227.0,False
300.0,e0742b1cd8434494cebb4742050c95f1.param,2.0,0.0,0.0,7.444,50228376.0,45054fbf39793e3aa79a719e9cf9106d,361876.0,1.0,0.0,208.079,81,144048.0,0.0,237125.0,134158.0,1.016,35100.0,134158.0,-1.0,13252.0,0.0,106775334.0,27366.0,50228376.0,318.0,206.804,207.82,0.94,272227.0,False
300.0,f2076e017dc442be4283e130aa6ac908.param,0.0,0.0,0.0,8.59,402880464.0,a00bdbc6f20af8a44bd05e3c25ea554c,52238.0,1.0,0.0,9.674,81,43418.0,0.0,247606.0,1294.0,1.133,35868.0,1294.0,-1.0,16647.0,0.0,5108345.0,34625.0,402880464.0,7.0,8.322000000000001,9.455,0.94,283476.0,False
300.0,f2076e017dc442be4283e130aa6ac908.param,1.0,0.0,0.0,8.498,402880464.0,a00bdbc6f20af8a44bd05e3c25ea554c,52238.0,1.0,0.0,9.224,81,43418.0,0.0,247606.0,1294.0,1.091,35868.0,1294.0,-1.0,16647.0,0.0,5108345.0,34625.0,402880464.0,7.0,7.923999999999999,9.015,0.94,283476.0,False
300.0,f2076e017dc442be4283e130aa6ac908.param,2.0,0.0,0.0,9.232,402880464.0,a00bdbc6f20af8a44bd05e3c25ea554c,52238.0,1.0,0.0,9.026,81,43418.0,0.0,247606.0,1294.0,1.071,35868.0,1294.0,-1.0,16647.0,0.0,5108345.0,34625.0,402880464.0,7.0,7.694,8.765,0.94,283476.0,False
300.0,cc3fc3d291b1320606d0192c9340eb56.param,0.0,0.0,0.0,33.779,594091929.0,36cfe217849b6b9a066e219d2bc51cfb,474282.0,1.0,0.0,180.543,81,427032.0,0.0,960689.0,7613.0,4.424,142560.0,7613.0,-1.0,53848.0,0.0,58167417.0,110946.0,594091929.0,30.0,175.183,179.607,4.75,1103251.0,False
300.0,cc3fc3d291b1320606d0192c9340eb56.param,1.0,0.0,0.0,31.72,594091929.0,36cfe217849b6b9a066e219d2bc51cfb,474282.0,1.0,0.0,186.33900000000003,81,427032.0,0.0,960689.0,7613.0,4.392,142560.0,7613.0,-1.0,53848.0,0.0,58167417.0,110946.0,594091929.0,30.0,181.209,185.601,4.75,1103251.0,False
300.0,cc3fc3d291b1320606d0192c9340eb56.param,2.0,0.0,0.0,30.195,594091929.0,36cfe217849b6b9a066e219d2bc51cfb,474282.0,1.0,0.0,187.717,81,427032.0,0.0,960689.0,7613.0,4.354,142560.0,7613.0,-1.0,53848.0,0.0,58167417.0,110946.0,594091929.0,30.0,182.38,186.734,4.75,1103251.0,False
300.0,c08368e8ef56fa633dd1e1b566c3511a.param,0.0,0.0,0.0,12.013,1762763010.0,23b74f4b8991234c82759f3dff876893,78861.0,1.0,0.0,16.24,81,65654.0,0.0,352984.0,2008.0,1.577,51156.0,2008.0,-1.0,23745.0,0.0,8944660.0,49367.0,1762763010.0,11.0,14.382,15.959,1.41,404142.0,False
300.0,c08368e8ef56fa633dd1e1b566c3511a.param,1.0,0.0,0.0,11.784,1762763010.0,23b74f4b8991234c82759f3dff876893,78861.0,1.0,0.0,18.056,81,65654.0,0.0,352984.0,2008.0,1.59,51156.0,2008.0,-1.0,23745.0,0.0,8944660.0,49367.0,1762763010.0,11.0,16.102,17.692,1.41,404142.0,False
300.0,c08368e8ef56fa633dd1e1b566c3511a.param,2.0,0.0,0.0,11.823,1762763010.0,23b74f4b8991234c82759f3dff876893,78861.0,1.0,0.0,17.349,81,65654.0,0.0,352984.0,2008.0,1.591,51156.0,2008.0,-1.0,23745.0,0.0,8944660.0,49367.0,1762763010.0,11.0,15.417,17.008,1.41,404142.0,False
300.0,f926131e6159a4bda760a2334a302edb.param,0.0,0.0,0.0,5.9929999999999986,1907490018.0,209b46959d3aa4f184683da9ec672573,459795.0,1.0,0.0,203.392,81,172708.0,0.0,157133.0,208619.0,0.696,23220.0,208619.0,-1.0,8764.0,0.0,130953398.0,18126.0,1907490018.0,510.0,202.523,203.219,0.63,180355.0,False
300.0,f926131e6159a4bda760a2334a302edb.param,1.0,0.0,0.0,5.6770000000000005,1907490018.0,209b46959d3aa4f184683da9ec672573,459795.0,1.0,0.0,216.564,81,172708.0,0.0,157133.0,208619.0,0.6829999999999999,23220.0,208619.0,-1.0,8764.0,0.0,130953398.0,18126.0,1907490018.0,510.0,215.711,216.394,0.63,180355.0,False
300.0,f926131e6159a4bda760a2334a302edb.param,2.0,0.0,0.0,5.72,1907490018.0,209b46959d3aa4f184683da9ec672573,459795.0,1.0,0.0,234.681,81,172708.0,0.0,157133.0,208619.0,0.6609999999999999,23220.0,208619.0,-1.0,8764.0,0.0,130953398.0,18126.0,1907490018.0,510.0,233.842,234.503,0.63,180355.0,False
300.0,e9bb327fd33782c6c820e613ec84994f.param,0.0,0.0,0.0,9.414,1549016324.0,9417fbc0382e7f30257d1b03eacc163a,366308.0,1.0,0.0,134.77100000000002,81,210921.0,0.0,258941.0,93526.0,1.141,38340.0,93526.0,-1.0,14476.0,0.0,68698177.0,29886.0,1549016324.0,254.0,133.39700000000002,134.53799999999998,0.94,297283.0,False
300.0,e9bb327fd33782c6c820e613ec84994f.param,1.0,0.0,0.0,8.384,1549016324.0,9417fbc0382e7f30257d1b03eacc163a,366308.0,1.0,0.0,128.001,81,210921.0,0.0,258941.0,93526.0,1.199,38340.0,93526.0,-1.0,14476.0,0.0,68698177.0,29886.0,1549016324.0,254.0,126.551,127.75,0.94,297283.0,False
300.0,e9bb327fd33782c6c820e613ec84994f.param,2.0,0.0,0.0,8.693,1549016324.0,9417fbc0382e7f30257d1b03eacc163a,366308.0,1.0,0.0,129.37,81,210921.0,0.0,258941.0,93526.0,1.13,38340.0,93526.0,-1.0,14476.0,0.0,68698177.0,29886.0,1549016324.0,254.0,128.002,129.132,0.94,297283.0,False
300.0,f0a143cb8fceae9f2eff91ef9e4ec5a0.param,0.0,0.0,0.0,16.369,1762763010.0,ccdb9fe566e0b65d36bd0f7abb8bf759,151156.0,1.0,0.0,21.692,81,143033.0,0.0,475850.0,2533.0,2.33,72072.0,2533.0,-1.0,21241.0,0.0,6657443.0,43551.0,1762763010.0,14.0,18.992,21.322,2.11,547924.0,False
300.0,f0a143cb8fceae9f2eff91ef9e4ec5a0.param,1.0,0.0,0.0,16.096,1762763010.0,ccdb9fe566e0b65d36bd0f7abb8bf759,151156.0,1.0,0.0,19.862,81,143033.0,0.0,475850.0,2533.0,2.144,72072.0,2533.0,-1.0,21241.0,0.0,6657443.0,43551.0,1762763010.0,14.0,17.355,19.499,2.11,547924.0,False
300.0,f0a143cb8fceae9f2eff91ef9e4ec5a0.param,2.0,0.0,0.0,15.63,1762763010.0,ccdb9fe566e0b65d36bd0f7abb8bf759,151156.0,1.0,0.0,19.5,81,143033.0,0.0,475850.0,2533.0,2.189,72072.0,2533.0,-1.0,21241.0,0.0,6657443.0,43551.0,1762763010.0,14.0,16.942999999999998,19.132,2.11,547924.0,False
300.0,cbb5b81f4bb7b967d08484edb0601fbf.param,0.0,0.0,0.0,34.022,50228376.0,1c489c68b5c2330cf07c5d6e44b35789,354967.0,1.0,0.0,168.873,81,297065.0,0.0,906149.0,7877.0,4.129,134460.0,7877.0,-1.0,50788.0,0.0,85713573.0,104646.0,50228376.0,30.0,163.995,168.12400000000005,4.75,1040611.0,False
300.0,cbb5b81f4bb7b967d08484edb0601fbf.param,1.0,0.0,0.0,27.951,50228376.0,1c489c68b5c2330cf07c5d6e44b35789,354967.0,1.0,0.0,167.687,81,297065.0,0.0,906149.0,7877.0,4.24,134460.0,7877.0,-1.0,50788.0,0.0,85713573.0,104646.0,50228376.0,30.0,162.589,166.829,4.75,1040611.0,False
300.0,cbb5b81f4bb7b967d08484edb0601fbf.param,2.0,0.0,0.0,29.115,50228376.0,1c489c68b5c2330cf07c5d6e44b35789,354967.0,1.0,0.0,181.966,81,297065.0,0.0,906149.0,7877.0,4.245,134460.0,7877.0,-1.0,50788.0,0.0,85713573.0,104646.0,50228376.0,30.0,177.047,181.292,4.75,1040611.0,False
300.0,d6c7897e59ef02bfbd97b0f645addd9d.param,0.0,0.0,0.0,17.992,1907490018.0,6ccb41b09c0cc80b2decd9c40411bd68,161136.0,1.0,0.0,27.395,81,151106.0,0.0,554226.0,2732.0,2.489,83490.0,2732.0,-1.0,26555.0,0.0,8885366.0,54497.0,1907490018.0,14.0,24.46,26.949,2.11,637718.0,False
300.0,d6c7897e59ef02bfbd97b0f645addd9d.param,1.0,0.0,0.0,19.687,1907490018.0,6ccb41b09c0cc80b2decd9c40411bd68,161136.0,1.0,0.0,29.733,81,151106.0,0.0,554226.0,2732.0,2.537,83490.0,2732.0,-1.0,26555.0,0.0,8885366.0,54497.0,1907490018.0,14.0,26.772,29.309,2.11,637718.0,False
300.0,d6c7897e59ef02bfbd97b0f645addd9d.param,2.0,0.0,0.0,18.434,1907490018.0,6ccb41b09c0cc80b2decd9c40411bd68,161136.0,1.0,0.0,28.126,81,151106.0,0.0,554226.0,2732.0,2.504,83490.0,2732.0,-1.0,26555.0,0.0,8885366.0,54497.0,1907490018.0,14.0,25.209,27.713,2.11,637718.0,False
300.0,d14c9847026b2ec57c9d156737d2e30e.param,0.0,0.0,0.0,27.374,1552387955.0,11a4a39a6f475b1a913f982dac482fc6,524911.0,1.0,0.0,134.425,81,460003.0,0.0,775253.0,4489.0,3.542,115020.0,4489.0,-1.0,43444.0,0.0,24741824.0,89526.0,1552387955.0,19.0,130.25799999999998,133.8,3.16,890275.0,False
300.0,d14c9847026b2ec57c9d156737d2e30e.param,1.0,0.0,0.0,28.456,1552387955.0,11a4a39a6f475b1a913f982dac482fc6,524911.0,1.0,0.0,130.44,81,460003.0,0.0,775253.0,4489.0,3.557,115020.0,4489.0,-1.0,43444.0,0.0,24741824.0,89526.0,1552387955.0,19.0,126.266,129.82299999999998,3.16,890275.0,False
300.0,d14c9847026b2ec57c9d156737d2e30e.param,2.0,0.0,0.0,26.85,1552387955.0,11a4a39a6f475b1a913f982dac482fc6,524911.0,1.0,0.0,127.974,81,460003.0,0.0,775253.0,4489.0,3.505,115020.0,4489.0,-1.0,43444.0,0.0,24741824.0,89526.0,1552387955.0,19.0,123.847,127.352,3.16,890275.0,False
300.0,be73993b24d17a22e71c91680461731f.param,0.0,0.0,0.0,14.233,2041897378.0,d37c4c85993d9486c0631cfc3cc591e1,50425.0,1.0,0.0,17.491,81,34914.0,0.0,384714.0,2612.0,1.875,56448.0,2612.0,-1.0,23513.0,0.0,12104790.0,48659.0,2041897378.0,14.0,15.098,16.973,2.11,441164.0,False
300.0,be73993b24d17a22e71c91680461731f.param,1.0,0.0,0.0,13.248,2041897378.0,d37c4c85993d9486c0631cfc3cc591e1,50425.0,1.0,0.0,17.329,81,34914.0,0.0,384714.0,2612.0,1.724,56448.0,2612.0,-1.0,23513.0,0.0,12104790.0,48659.0,2041897378.0,14.0,15.292,17.016,2.11,441164.0,False
300.0,be73993b24d17a22e71c91680461731f.param,2.0,0.0,0.0,12.859000000000002,2041897378.0,d37c4c85993d9486c0631cfc3cc591e1,50425.0,1.0,0.0,17.406,81,34914.0,0.0,384714.0,2612.0,1.695,56448.0,2612.0,-1.0,23513.0,0.0,12104790.0,48659.0,2041897378.0,14.0,15.399,17.094,2.11,441164.0,False
300.0,bf4e23b117e6138a2ce4127741f1ffb2.param,0.0,0.0,0.0,9.547,1549016324.0,335f4b6a7634aca24a6dfad073655b4a,123674.0,1.0,0.0,15.537,81,111011.0,0.0,295301.0,3080.0,1.348,43740.0,3080.0,-1.0,16516.0,0.0,7024277.0,34086.0,1549016324.0,14.0,13.934,15.282,0.94,339043.0,False
300.0,bf4e23b117e6138a2ce4127741f1ffb2.param,1.0,0.0,0.0,9.746,1549016324.0,335f4b6a7634aca24a6dfad073655b4a,123674.0,1.0,0.0,14.674,81,111011.0,0.0,295301.0,3080.0,1.3119999999999998,43740.0,3080.0,-1.0,16516.0,0.0,7024277.0,34086.0,1549016324.0,14.0,13.052,14.364,0.94,339043.0,False
300.0,bf4e23b117e6138a2ce4127741f1ffb2.param,2.0,0.0,0.0,10.104,1549016324.0,335f4b6a7634aca24a6dfad073655b4a,123674.0,1.0,0.0,14.821,81,111011.0,0.0,295301.0,3080.0,1.392,43740.0,3080.0,-1.0,16516.0,0.0,7024277.0,34086.0,1549016324.0,14.0,13.194,14.586,0.94,339043.0,False
300.0,f0be1619d0a896a5ac26e3de7754e954.param,0.0,0.0,0.0,36.075,1549016324.0,2f5ed720f426f32e55a885c349eabc6c,420630.0,1.0,0.0,117.656,81,400385.0,0.0,1023349.0,6219.0,4.7780000000000005,156156.0,6219.0,-1.0,42888.0,0.0,25150244.0,87662.0,1549016324.0,28.0,111.928,116.706,3.16,1179507.0,False
300.0,f0be1619d0a896a5ac26e3de7754e954.param,1.0,0.0,0.0,32.286,1549016324.0,2f5ed720f426f32e55a885c349eabc6c,420630.0,1.0,0.0,116.452,81,400385.0,0.0,1023349.0,6219.0,4.759,156156.0,6219.0,-1.0,42888.0,0.0,25150244.0,87662.0,1549016324.0,28.0,110.738,115.497,3.16,1179507.0,False
300.0,f0be1619d0a896a5ac26e3de7754e954.param,2.0,0.0,0.0,35.429,1549016324.0,2f5ed720f426f32e55a885c349eabc6c,420630.0,1.0,0.0,121.919,81,400385.0,0.0,1023349.0,6219.0,4.765,156156.0,6219.0,-1.0,42888.0,0.0,25150244.0,87662.0,1549016324.0,28.0,116.202,120.967,3.16,1179507.0,False
300.0,e562615c16a75f44f08c51f752a156be.param,0.0,0.0,0.0,15.178,594091929.0,0d45e941c5ed18d7e866df2b14dd2bd8,101885.0,1.0,0.0,16.504,81,94176.0,0.0,441992.0,3590.0,2.019,66924.0,3590.0,-1.0,19723.0,0.0,7566107.0,40449.0,594091929.0,15.0,14.066,16.085,1.41,508918.0,False
300.0,e562615c16a75f44f08c51f752a156be.param,1.0,0.0,0.0,14.353,594091929.0,0d45e941c5ed18d7e866df2b14dd2bd8,101885.0,1.0,0.0,14.382,81,94176.0,0.0,441992.0,3590.0,1.962,66924.0,3590.0,-1.0,19723.0,0.0,7566107.0,40449.0,594091929.0,15.0,12.079,14.041,1.41,508918.0,False
300.0,e562615c16a75f44f08c51f752a156be.param,2.0,0.0,0.0,14.342,594091929.0,0d45e941c5ed18d7e866df2b14dd2bd8,101885.0,1.0,0.0,16.459,81,94176.0,0.0,441992.0,3590.0,2.026,66924.0,3590.0,-1.0,19723.0,0.0,7566107.0,40449.0,594091929.0,15.0,14.025,16.051,1.41,508918.0,False
300.0,eb9c2e523aae1efa47a14669e6a86ff3.param,0.0,0.0,0.0,21.054,1762763010.0,10f3aac97dba48b7f8bb66558aae99f5,230596.0,1.0,0.0,94.925,81,208509.0,0.0,557093.0,4886.0,2.499,82620.0,4886.0,-1.0,31204.0,0.0,32562296.0,64326.0,1762763010.0,22.0,91.825,94.324,1.41,639715.0,False
300.0,eb9c2e523aae1efa47a14669e6a86ff3.param,1.0,0.0,0.0,18.668,1762763010.0,10f3aac97dba48b7f8bb66558aae99f5,230596.0,1.0,0.0,85.98899999999998,81,208509.0,0.0,557093.0,4886.0,2.491,82620.0,4886.0,-1.0,31204.0,0.0,32562296.0,64326.0,1762763010.0,22.0,82.95700000000002,85.448,1.41,639715.0,False
