instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
fb0fa10dc705df4afade006afcb11e1f,2.95817,8.47327,2.35168,0,0,0,6.2382,3.43627,0.585455,0,0.921114,2.42927,1.5969,6442.2,11498.5,1321,1325.43,5.58496,2,2,1,5355,0,0.811241,13425,45374.4,12593.2,0,1320,2640,0,0,2715,3961,0,0.246499,0.399939,0,0,0.507003,0.600061,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2641,0,0,0,2.39979,19.1491,8.03409,0.204253,1.10759,1.14394,0,0.972944,1.84999,1.78143,0,8144.3,18426.9,3,48,43,0,2,0.666667,0,44,6601,0.00666566,1.23268,15841,126403,53033
fb28c81bd2d29b472bfb8203b82275f3,2.95143,7.33037,2.0734,0,0,0,5.31761,3.164,0.528757,0,0.935877,1.91745,1.28503,4680.68,7879.34,953,956.392,4.9542,2,2,1,3871,0,0.813064,9709,28375.9,8026.14,0,952,1904,0,0,1967,2857,0,0.245931,0.399916,0,0,0.508137,0.600084,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1905,0,0,0,2.39971,10.6593,4.46062,0.204303,1.0089,1.02671,0,0.973616,1.61015,1.61015,0,5873.77,11531.6,3,31,21,0,2,0.666667,0,28,4761,0.00588112,1.22991,11425,50749,21237
fb8ac156ada2d66db51c73e4d290d318,2.93331,8.14883,2.30735,0,0,0,4.42974,2.83349,0.576636,0,0.968513,2.11589,1.61925,3216.03,5666.89,646,649.807,5.42626,2,2,1,2639,0,0.818041,6627,21504.8,6089.1,0,645,1290,0,0,1349,1936,0,0.244411,0.399876,0,0,0.511178,0.600124,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1291,0,0,0,2.39957,16.6035,6.93986,0.204388,1.0824,1.10789,0,0.97471,1.74179,1.74179,0,3979.6,8728.94,3,43,28,0,2,0.666667,0,15,3226,0.00464972,1.22243,7741,53563,22388
fb9164dc87896124b0d7845f7d7ddb2e,2.95263,6.83207,1.94691,0,0,0,5.42424,3.28693,0.512707,0,0.933461,1.97151,1.72611,4871.77,7939.79,993,997.044,5.35755,2,2,1,4032,0,0.812739,10112,27546.9,7849.96,0,992,1984,0,0,2048,2977,0,0.246032,0.399919,0,0,0.507937,0.600081,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1985,0,0,0,2.39972,9.01774,3.77793,0.204296,1.19522,1.21523,0,0.97352,1.65692,1.65692,0,6120.57,11202.9,3,41,33,0,2,0.666667,0,31,4961,0.00624874,1.23041,11905,44737,18742.3
fb98c4d09648c790ed33457ef6fbc70d,2.95419,7.27973,2.06407,0,0,0,5.72637,3.37135,0.549988,0,0.929592,2.52971,1.80808,5425.27,9080.76,1108,1112.09,5.16993,2,2,1,4497,0,0.812319,11277,32737,9282.11,0,1107,2214,0,0,2283,3322,0,0.246164,0.399928,0,0,0.507672,0.600072,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2215,0,0,0,2.39975,11.6263,4.90155,0.204278,1.17988,1.22268,0,0.973282,2.0084,1.93983,0,6830.11,13324.1,3,36,34,0,2,0.666667,0,27,5536,0.00487717,1.23104,13285,64363,27135
fba463ab7a11fafd8e03b9159557020a,2.95314,8.57315,2.37918,0,0,0,5.623,3.20141,0.590387,0,0.931728,1.97074,1.59185,5229.64,9368.22,1067,1071.21,5.58496,2,2,1,4332,0,0.812606,10864,37138.9,10306.6,0,1066,2132,0,0,2200,3199,0,0.246076,0.399925,0,0,0.507849,0.600075,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2133,0,0,0,2.39974,20.1262,8.40665,0.204284,1.10298,1.13096,0,0.973361,1.51451,1.51451,0,6577.14,15065.4,3,48,37,0,2,0.666667,0,26,5331,0.00487713,1.23061,12793,107293,44815.8
fbb5ae307c2ce063eee7528796162ca3,2.96358,7.58547,2.24614,0,0,0,7.05953,3.64163,0.552229,0,0.909439,1.6783,1.50584,8258.35,14497.6,1703,1706.95,4.16993,2,2,1,6892,0,0.809776,17272,52279.1,15480.4,0,1702,3404,0,0,3488,5107,0,0.246953,0.399953,0,0,0.506094,0.600047,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3405,0,0,0,2.39984,14.6235,6.64701,0.204224,1.2636,1.39204,0,0.97254,1.40834,1.40834,0,10501.2,21742.4,3,50,31,0,2,0.666667,0,37,8511,0.00434732,1.23491,20425,124461,56572.7
fbc9377e63803b27c27242e0085d2a67,2.95778,7.39485,2.08324,0,0,0,6.16823,3.53488,0.529762,0,0.922016,1.93876,1.092,6298.72,10647.5,1291,1294.81,4.64386,2,2,1,5234,0,0.811347,13122,38704.6,10903.7,0,1290,2580,0,0,2654,3871,0,0.246465,0.399938,0,0,0.507069,0.600062,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2581,0,0,0,2.39978,10.8893,4.56586,0.204256,1.00024,1.02348,0,0.972985,1.49736,1.37292,0,7959.2,15736.3,3,28,28,0,2,0.666667,0,30,6451,0.00465044,1.23252,15481,70247,29454.3
fbdbd2aa55a9b0fe669a6dcb5e9c1e3c,2.94987,8.50869,2.36896,0,0,0,5.36402,3.12102,0.588618,0,0.9381,2.04589,1.60395,4753,8492.9,967,971.426,5.58496,2,2,1,3930,0,0.813496,9858,33439.2,9310,0,966,1932,0,0,1998,2899,0,0.245802,0.399917,0,0,0.508397,0.600083,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1933,0,0,0,2.39971,19.5788,8.17967,0.2043,1.10276,1.13087,0,0.973581,1.70465,1.70465,0,5960.15,13566,3,48,43,0,2,0.666667,0,23,4831,0.00476092,1.22926,11593,94585,39516
fbf93e99d19f5c9c3dd9473404c8b451,2.95374,7.6355,2.15553,0,0,0,5.61488,3.24891,0.545107,0,0.930811,2.39162,1.57884,5218.08,8952.09,1065,1069.32,5.16993,2,2,1,4323,0,0.812441,10841,33008.3,9318.37,0,1064,2128,0,0,2195,3193,0,0.246125,0.399925,0,0,0.507749,0.600075,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2129,0,0,0,2.39974,12.4683,5.25215,0.204284,1.03659,1.0737,0,0.973365,1.81978,1.77018,0,6564.8,13432.7,3,40,40,0,2,0.666667,0,38,5321,0.00714151,1.23086,12769,66344,27946.7
fc1868b6ece254d272b76a73791bec41,2.95142,8.32719,2.34341,0,0,0,5.60961,3.20835,0.583408,0,0.934524,2.8007,1.59805,5196.06,9246.31,1059,1063.36,5.64386,2,2,1,4302,0,0.813079,10790,35823.6,10081.3,0,1058,2116,0,0,2186,3175,0,0.245932,0.399924,0,0,0.508136,0.600076,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2117,0,0,0,2.39974,18.4695,7.84685,0.204285,1.12974,1.18975,0,0.973378,2.25301,2.00906,0,6527.78,14592.7,3,50,41,0,2,0.666667,0,46,5291,0.00869401,1.22989,12697,97722,41517.7
fc1caafd07e7e4474e9cee7efd54ffaa,2.96322,7.72979,2.15883,0,0,0,6.98387,3.81887,0.547429,0,0.910266,2.23171,1.57648,8082.29,13908.7,1666,1669.95,5.32193,2,2,1,6743,0,0.809873,16899,52122,14557,0,1665,3330,0,0,3413,4996,0,0.246923,0.399952,0,0,0.506155,0.600048,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3331,0,0,0,2.39983,12.8833,5.40307,0.204226,1.04719,1.07578,0,0.972571,1.72765,1.77003,0,10272.9,21184.1,3,40,31,0,2,0.666667,0,37,8326,0.00444391,1.23476,19981,107266,44986
fc23b5b6c443f2189ba1871d780225e3,2.95275,7.8309,2.19592,0,0,0,5.72534,3.33329,0.556986,0,0.9319,1.99379,1.59246,5415.38,9365.12,1105,1109.29,5.45943,2,2,1,4487,0,0.812715,11253,35137.3,9853.07,0,1104,2208,0,0,2279,3313,0,0.246044,0.399928,0,0,0.507912,0.600072,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2209,0,0,0,2.39975,13.8546,5.79352,0.204278,1.08424,1.10843,0,0.973288,1.66848,1.66848,0,6811.6,14268.5,3,44,39,0,2,0.666667,0,24,5521,0.00434704,1.23044,13249,76491,31986
fc32559392de4c914e91c0f17f2dfa27,2.95168,7.77725,2.1842,0,0,0,5.33064,3.12207,0.552837,0,0.935417,1.86062,1.59393,4704.31,8112.23,958,962.524,5.24793,2,2,1,3891,0,0.812996,9759,30261.3,8498.71,0,957,1914,0,0,1977,2872,0,0.245952,0.399916,0,0,0.508096,0.600084,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1915,0,0,0,2.39971,13.3379,5.57971,0.204302,1.04762,1.07257,0,0.973603,1.56541,1.56541,0,5904.62,12290.1,3,46,46,0,2,0.666667,0,29,4786,0.00605934,1.23002,11485,63835,26704.5
fc4494177bf9e2399466a3ee54755f89,2.93306,8.54505,2.41238,0,0,0,4.06189,2.57507,0.594743,0,0.971781,2.40047,1.62833,2719.11,4878.65,545,548.858,5.67243,2,2,1,2226,0,0.818082,5590,19021.3,5369.97,0,544,1088,0,0,1138,1633,0,0.244385,0.399853,0,0,0.511231,0.600147,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1089,0,0,0,2.39949,20.5718,8.62624,0.204436,1.10963,1.14515,0,0.975317,1.83373,1.79449,0,3356.44,7723.26,3,51,29,0,2,0.666667,0,32,2721,0.0117604,1.22237,6529,55976,23472
fc612e708a7066048fa42af713106ef8,2.96115,8.52788,2.35409,0,0,0,6.59258,3.56189,0.586119,0,0.914948,1.71541,1.58101,7201.57,12868.9,1481,1485.09,5.55459,2,2,1,5998,0,0.810431,15034,51150.2,14119.8,0,1480,2960,0,0,3038,4441,0,0.246749,0.399946,0,0,0.506502,0.600054,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2961,0,0,0,2.39981,19.412,8.1085,0.204239,1.09853,1.12612,0,0.972751,1.40642,1.40642,0,9131.49,20750.2,3,47,34,0,2,0.666667,0,40,7401,0.00540468,1.23391,17761,143668,60011
fc6445c12444479474ebef2046e97ced,2.96576,7.64498,2.13008,0,0,0,7.48769,4.05015,0.541124,0,0.904558,1.58539,1.57241,9292.89,15906.3,1921,1924.7,4.80735,2,2,1,7769,0,0.809187,19467,59393.8,16548.6,0,1920,3840,0,0,3929,5761,0,0.247136,0.399958,0,0,0.505728,0.600042,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3841,0,0,0,2.39985,12.2014,5.10218,0.204213,1.02419,1.04437,0,0.972378,1.37234,1.37234,0,11846.3,24124.2,3,28,26,0,2,0.666667,0,40,9601,0.00416623,1.23581,23041,117146,48986
fc67b62288a1e1a0f3ba2c6a460b516e,2.9615,7.77738,2.19394,0,0,0,6.74828,3.68468,0.551251,0,0.913886,2.59275,1.57646,7542.26,13076.3,1552,1556.29,5.16993,2,2,1,6285,0,0.81034,15753,48880.8,13788.9,0,1551,3102,0,0,3183,4654,0,0.246778,0.399948,0,0,0.506444,0.600052,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3103,0,0,0,2.39982,13.4756,5.73124,0.204234,1.05827,1.11355,0,0.972677,2.01789,1.90204,0,9569.55,19940.9,3,39,39,0,2,0.666667,0,47,7756,0.00605982,1.23405,18613,104517,44451.5
fc692355be253d83db28851845ac7701,2.94261,8.26954,2.3357,0,0,0,4.49856,2.71219,0.580944,0,0.954346,2.66596,1.61638,3348.51,5935.28,676,680.322,5.55459,2,2,1,2753,0,0.815462,6909,22766,6430.19,0,675,1350,0,0,1403,2026,0,0.245187,0.399882,0,0,0.509626,0.600118,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1351,0,0,0,2.39959,17.8546,7.53229,0.204376,1.11148,1.15336,0,0.974562,2.06963,2.03024,0,4164.7,9262.75,3,47,40,0,2,0.666667,0,25,3376,0.00740521,1.2263,8101,60277,25429
fc84a75f3dad3fd1c9e0d794cce9082f,2.96183,7.52484,2.10641,0,0,0,6.81841,3.80316,0.53637,0,0.913117,1.66625,1.12753,7699.65,13095.6,1585,1589.55,5.61471,2,2,1,6418,0,0.810251,16086,48294.4,13518.9,0,1584,3168,0,0,3250,4753,0,0.246806,0.39995,0,0,0.506388,0.60005,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3169,0,0,0,2.39982,11.5961,4.85185,0.204231,1.02963,1.05177,0,0.972645,1.43103,1.43103,0,9773.16,19620.1,3,49,47,0,2,0.666667,0,48,7921,0.00605984,1.23419,19009,91853,38431.5
fc8bdbc2191263d38ccd38e403c2df7f,2.94321,8.45857,2.3705,0,0,0,4.77591,2.88399,0.588006,0,0.951593,2.20956,1.61759,3763.34,6716.8,761,765.524,5.55459,2,2,1,3099,0,0.815312,7777,26213.1,7346.19,0,760,1520,0,0,1579,2281,0,0.24524,0.399895,0,0,0.509519,0.600105,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1521,0,0,0,2.39963,19.267,8.06665,0.204348,1.09753,1.12984,0,0.974203,1.61733,1.46787,0,4689.14,10640.1,3,47,46,0,2,0.666667,0,20,3801,0.00526177,1.22652,9121,73234,30661.3
fca36ad8b14542b0eecddb70fbbfc55f,2.96457,7.9902,2.29966,0,0,0,7.28179,3.75478,0.565949,0,0.907138,1.72082,1.57419,8786.37,15583.3,1814,1818.32,4.70044,2,2,1,7339,0,0.809508,18391,58640.1,16877.2,0,1813,3626,0,0,3713,5440,0,0.247036,0.399956,0,0,0.505927,0.600044,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3627,0,0,0,2.39985,16.2924,7.21654,0.204218,1.17134,1.28978,0,0.972453,1.43911,1.45035,0,11186.1,24157.3,3,50,40,0,2,0.666667,0,49,9066,0.00540481,1.23532,21757,147707,65425.2
fce60ee31b1390f732b274e6fa2e2df2,2.94984,8.26172,2.31033,0,0,0,5.27912,3.0856,0.583035,0,0.93857,1.90206,1.58883,4607.06,8134.91,937,940.858,5.49185,2,2,1,3808,0,0.813501,9552,31460.6,8797.75,0,936,1872,0,0,1936,2809,0,0.245798,0.399915,0,0,0.508403,0.600085,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1873,0,0,0,2.3997,17.828,7.45418,0.204306,1.13041,1.15664,0,0.973656,1.59512,1.58487,0,5775.05,12773.6,3,45,29,0,2,0.666667,0,39,4681,0.00833155,1.22925,11233,83453,34893
fce77569e3dd8ab95a2abec80215d838,2.95419,7.64398,2.14725,0,0,0,5.72637,3.32472,0.54677,0,0.929592,2.00119,1.34574,5425.27,9288.15,1108,1112.39,5.2854,2,2,1,4497,0,0.812319,11277,34375,9656.19,0,1107,2214,0,0,2283,3322,0,0.246164,0.399928,0,0,0.507672,0.600072,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2215,0,0,0,2.39975,12.5609,5.25479,0.204278,1.06525,1.08871,0,0.973282,1.67884,1.52602,0,6830.11,13963,3,42,42,0,2,0.666667,0,27,5536,0.00487717,1.23104,13285,69537,29090.5
fd0dba505911f8324139f8ce35339ade,2.95517,8.10148,2.26436,0,0,0,5.8279,3.313,0.575482,0,0.927589,2.14103,1.56082,5620.82,9849.43,1149,1152.95,5.49185,2,2,1,4662,0,0.812054,11690,37769.1,10556.5,0,1148,2296,0,0,2366,3445,0,0.246246,0.39993,0,0,0.507508,0.60007,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2297,0,0,0,2.39976,16.5311,6.92205,0.204272,1.15234,1.17834,0,0.973208,1.79509,1.76652,0,7083.07,15345.4,3,45,31,0,2,0.666667,0,28,5741,0.0048772,1.23145,13777,94905,39739.5
fd31f1949ab5d9824158869139587c03,2.96355,7.49874,2.10057,0,0,0,7.01361,3.89752,0.578953,0,0.909628,2.43653,1.85728,8152.67,13733.8,1681,1685.39,5.49185,2,2,1,6803,0,0.809785,17049,51013.9,14290.1,0,1680,3360,0,0,3443,5041,0,0.24695,0.399952,0,0,0.5061,0.600048,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3361,0,0,0,2.39983,13.9833,5.8743,0.204225,1.28262,1.32128,0,0.972558,1.94731,1.84781,0,10365.5,20737.9,3,45,42,0,2,0.666667,0,40,8401,0.00476134,1.2349,20161,117474,49350
fd3f073a0c510de80e9414bb1aedbbe1,2.9615,8.4728,2.34029,0,0,0,6.74828,3.64403,0.583654,0,0.913886,1.89068,1.5835,7542.26,13446.5,1552,1556.46,5.67243,2,2,1,6285,0,0.81034,15753,53251.6,14708.7,0,1551,3102,0,0,3183,4654,0,0.246778,0.399948,0,0,0.506444,0.600052,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3103,0,0,0,2.39982,18.8671,7.88409,0.204234,1.0968,1.12518,0,0.972677,1.59092,1.58882,0,9569.55,21605.5,3,51,44,0,2,0.666667,0,47,7756,0.00605982,1.23405,18613,146333,61149
fd5f5c46a4abf570092c696334051169,2.95184,7.6945,2.16777,0,0,0,5.83371,3.42023,0.549567,0,0.932907,2.16065,1.59774,5612.66,9652.89,1145,1148.75,5.67243,2,2,1,4651,0,0.81297,11665,35787.1,10082.3,0,1144,2288,0,0,2363,3433,0,0.245969,0.39993,0,0,0.508063,0.60007,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2289,0,0,0,2.39976,12.9178,5.41788,0.204273,1.06669,1.09419,0,0.973215,1.59596,1.67213,0,7058.39,14546.5,3,51,27,0,2,0.666667,0,52,5721,0.00908932,1.23006,13729,73903,30995.7
fd8d3ea862f9d894411fb4a4130f006f,2.94396,7.91264,2.2338,0,0,0,5.0096,3.04533,0.562526,0,0.949082,2.20919,1.60226,4133.38,7192.43,837,841.322,5.12928,2,2,1,3408,0,0.815116,8552,26966.3,7612.79,0,836,1672,0,0,1736,2509,0,0.245305,0.399904,0,0,0.50939,0.600096,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1673,0,0,0,2.39967,14.5288,6.09069,0.204327,1.06425,1.09403,0,0.973941,1.62342,1.65812,0,5158.06,10956.6,3,40,40,0,2,0.666667,0,44,4181,0.0105238,1.22682,10033,60745,25465.2
fd9257997c913dd30089bcff771b9199,2.95374,8.40735,2.33714,0,0,0,5.65743,3.22016,0.582805,0,0.930619,1.97056,1.59681,5295.73,9415.46,1081,1084.75,5.52356,2,2,1,4388,0,0.812442,11004,36891.5,10255.4,0,1080,2160,0,0,2228,3241,0,0.246126,0.399926,0,0,0.507748,0.600074,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2161,0,0,0,2.39974,18.4238,7.69617,0.204282,1.09247,1.11904,0,0.973334,1.64972,1.64972,0,6663.52,14968.2,3,46,27,0,2,0.666667,0,27,5401,0.00499907,1.23086,12961,99507,41567
fd96eb648f228978c8a6d26a86096e0f,2.95716,8.22543,2.29339,0,0,0,6.25058,3.49359,0.579836,0,0.922729,2.07928,1.58039,6460.86,11396.1,1324,1328.43,5.52356,2,2,1,5369,0,0.811518,13461,44162.3,12313.2,0,1323,2646,0,0,2723,3970,0,0.246415,0.39994,0,0,0.507171,0.60006,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2647,0,0,0,2.39979,17.4977,7.3292,0.204253,1.14494,1.17171,0,0.97294,1.74816,1.72568,0,8162.81,17944.7,3,46,43,0,2,0.666667,0,49,6616,0.00740629,1.23226,15877,115765,48490
fda3a2ac4c457a7bf860e901be7bb6c2,2.94605,8.44947,2.38604,0,0,0,5.21887,3.05302,0.587472,0,0.956516,2.6974,1.61674,4490.32,8048.58,911,913.17,5.67243,2,2,1,3707,0,0.814546,9301,31322.2,8845.03,0,910,1820,0,0,1887,2731,0,0.245482,0.399912,0,0,0.509037,0.600088,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1823,0,0,0,2.39969,19.6005,8.33443,0.204311,1.11653,1.17625,0,0.973724,2.10936,1.93378,0,5614.63,12761.5,3,51,25,0,2,0.666667,0,46,4551,0.0101077,1.22768,10921,89202,37930
fdadcb1da911059cba95caa2c54e1127,2.95031,6.93124,1.97545,0,0,0,5.54996,3.38094,0.508928,0,0.936541,1.85281,1.19863,5082.66,8357.3,1035,1039.52,5.35755,2,2,1,4206,0,0.813382,10550,29152.8,8308.73,0,1034,2068,0,0,2138,3103,0,0.245839,0.399923,0,0,0.508321,0.600077,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2069,0,0,0,2.39973,8.97312,3.76207,0.204289,1.05083,1.07589,0,0.973427,1.5583,1.5583,0,6379.7,11855.6,3,46,46,0,2,0.666667,0,47,5171,0.00908915,1.22943,12409,46400,19453.7
fdb8ffd9dd33cda38411e25b6c4a6aea,2.96002,7.95518,2.21523,0,0,0,6.46016,3.58201,0.559348,0,0.917278,1.80315,1.58149,6912.51,12024.1,1420,1424.52,5.08746,2,2,1,5753,0,0.810738,14421,45766.1,12744.2,0,1419,2838,0,0,2915,4258,0,0.246654,0.399944,0,0,0.506692,0.600056,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2839,0,0,0,2.3998,14.4324,6.03432,0.204244,1.05736,1.08214,0,0.97282,1.51649,1.51877,0,8755.12,18581.5,3,46,46,0,2,0.666667,0,43,7096,0.00605975,1.23344,17029,102412,42819.5
fddbb3ae16dea0e484890c27668231af,2.96565,7.47387,2.21386,0,0,0,7.43322,3.81649,0.545896,0,0.904891,1.66304,1.50553,9159.15,15985.1,1893,1897.36,4.08746,2,2,1,7656,0,0.809217,19184,57219.9,16949.3,0,1892,3784,0,0,3872,5677,0,0.247126,0.399958,0,0,0.505747,0.600042,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3785,0,0,0,2.39985,13.6665,6.20216,0.204214,1.24241,1.37093,0,0.972396,1.40365,1.40365,0,11673.5,23799.9,3,46,41,0,2,0.666667,0,44,9461,0.00465067,1.23576,22705,129299,58678.7
fde9c5197c5158567548aa7f24f9ef11,2.94649,8.39082,2.35572,0,0,0,4.82617,2.85107,0.589689,0,0.946291,2.64908,1.60901,3854.47,6857.2,781,784.524,5.67243,2,2,1,3177,0,0.814407,7971,26657.6,7484.14,0,780,1560,0,0,1617,2341,0,0.245515,0.399897,0,0,0.508971,0.600103,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1561,0,0,0,2.39964,19.261,8.11382,0.204342,1.14152,1.18681,0,0.97413,2.10379,1.91238,0,4812.54,10835.8,3,51,25,0,2,0.666667,0,30,3901,0.00769034,1.22789,9361,75137,31652
fdee2455134cb25e216cd29a44d4570e,2.92888,8.25695,2.35104,0,0,0,4.55356,2.95963,0.585599,0,0.974006,2.61384,1.63348,3375.37,5995.89,677,681.044,5.55459,2,2,1,2770,0,0.819284,6958,22871.8,6512.37,0,676,1352,0,0,1418,2029,0,0.244043,0.399882,0,0,0.511913,0.600118,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1353,0,0,0,2.39959,18.1505,7.63443,0.204376,1.12037,1.16018,0,0.974557,1.99995,1.87814,0,4170.87,9296.59,3,47,33,0,2,0.666667,0,52,3381,0.0153801,1.22058,8113,61367,25812
fdfd300780aba4e13c70f73bee2154ff,2.93305,8.08614,2.32238,0,0,0,3.97708,2.4904,0.573894,0,0.97256,2.74827,1.61767,2610.75,4611.03,523,526.17,5.49185,2,2,1,2136,0,0.818077,5364,17272,4960.61,0,522,1044,0,0,1092,1567,0,0.244382,0.399847,0,0,0.511236,0.600153,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1045,0,0,0,2.39946,16.6672,7.12269,0.20445,1.10397,1.16859,0,0.975478,2.20223,2.05078,0,3220.7,7051.32,3,45,22,0,2,0.666667,0,18,2611,0.00689391,1.22238,6265,43518,18597.3
fe06ea82d2af0e57e9e7817b126f21b6,2.93818,8.23246,2.32016,0,0,0,4.58947,2.86236,0.580804,0,0.960297,2.12101,1.62707,3463.83,6119.7,698,701.322,5.52356,2,2,1,2847,0,0.816695,7147,23437.8,6605.49,0,697,1394,0,0,1453,2092,0,0.244819,0.399885,0,0,0.510362,0.600115,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1395,0,0,0,2.3996,17.4243,7.28012,0.204368,1.11097,1.13686,0,0.974461,1.74891,1.74891,0,4300.44,9512.01,3,46,22.5,0,2,0.666667,0,17,3486,0.00487665,1.22445,8365,60741,25378.5
