Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
4-17,d0004d8cf7b5aa905bb10d60f8281195.param,False,0.271,0.044,0,-1,0,0,300,2071023479
4-17,94a709d7751843a0034c15e63ad1527d.param,True,0.482,21.374,0,-1,0,0,300,1280904528
4-17,a6bf3318e287c8db4a638d57cfe4637f.param,True,1.571,0.589,0,-1,0,0,300,925836541
4-17,b9e376ab00561e9398e568ad68a03721.param,False,0.276,0.043,0,-1,0,0,300,1285639220
4-17,f894581530c4081dacc1c46acef278f7.param,True,0.532,29.377,0,-1,0,0,300,78986094
4-17,88076cbc5dffb6a0abdad9daf6e1cc5f.param,True,0.68,117.174,0,-1,0,0,300,1100722462
4-17,ec68a8d8b5fcd0dc1714320f17664955.param,False,0.62,0.051,0,-1,0,0,300,779649811
4-17,97e8135228ea363e25305581896b04a9.param,True,0.494,0.124,0,-1,0,0,300,1341657535
4-17,df8aa8a61135278f725fbde34f20005e.param,True,0.496,59.74,0,-1,0,0,300,925836541
4-17,ae3006b073c67474cf308507bd306a70.param,True,0.441,0.071,0,-1,0,0,300,1100722462
4-17,be0924000e83d0df4c8d2104da00ceb3.param,True,0.88,0.244,0,-1,0,0,300,925836541
4-17,ea5312e15ed62a1e72dba5fad549df6f.param,True,0.617,29.968,0,-1,0,0,300,68988760
4-17,dc624aecaf1da0deab41cabedc5e39f0.param,True,0.499,0.069,0,-1,0,0,300,83764746
4-17,f2c014ef9157073555faaebf1728a346.param,True,0.474,0.607,0,-1,0,0,300,1860559381
4-17,878a09f7e005a1153414bd3e0238b951.param,False,0.377,0.045,0,-1,0,0,300,58523442
4-12,c391fb2275c1cfe5cf1e6cdf1c8c8517.param,True,1.414,194.625,0,-1,0,0,300,744323180
4-17,855f5589154ab48c5da1002aeed8e599.param,True,0.533,0.121,0,-1,0,0,300,1674225298
4-12,f894581530c4081dacc1c46acef278f7.param,True,0.604,243.842,0,-1,0,0,300,78986094
4-17,e17d42fec460d435c976c3ec38246dd3.param,True,0.603,0.172,0,-1,0,0,300,69538093
4-12,f617440e22160e12dd232fd6f0bc169e.param,False,0.633,300.045,1,-1,0,0,300,973248006
4-12,8a1bbd1388ba4e6cc4002c1e20bfe0ef.param,False,1.516,300.052,1,-1,0,0,300,1269299538
4-17,971a36851ae13dbec59d545c7f2d8d60.param,True,0.415,2.875,0,-1,0,0,300,1489413963
4-12,b711af33ddc6cfccd14e998400ec7724.param,False,0.988,300.052,1,-1,0,0,300,1156888534
4-17,aa8ef401589df1b8598f6302fc78021e.param,True,0.541,159.124,0,-1,0,0,300,925836541
4-17,b90180b3ad3abf6c6578557a5b58f649.param,False,0.507,0.057,0,-1,0,0,300,2046511596
4-17,94455df5d8ecf9bed99f01a055a8271a.param,False,0.331,0.042,0,-1,0,0,300,1001726218
4-12,efacf4e6eee0a5d5ed15b0dae6733ed6.param,False,0.559,300.096,1,-1,0,0,300,1001245471
4-17,b05ec06dde7212b1f9fcfc5ae085a972.param,True,0.462,44.301,0,-1,0,0,300,823195977
4-17,b1efe0273f118a740cd34181a202fa5a.param,True,0.764,12.981,0,-1,0,0,300,1620541406
4-17,94226fb89ffd81565eaa29f1e35d0786.param,True,0.433,0.099,0,-1,0,0,300,1169256702
4-17,9492128e87ffe7baaa2c2b16b6c5ef7b.param,True,0.636,11.99,0,-1,0,0,300,68988760
4-12,aefd767ee7a465058d016fd74be2764a.param,False,0.397,300.041,1,-1,0,0,300,344518559
4-17,cb4e46fa08b84fc303ff1d078aac588c.param,True,0.66,0.079,0,-1,0,0,300,1269299538
4-12,b9e1e291dd803857060295941ec7645c.param,False,0.694,300.043,1,-1,0,0,300,980725521
4-17,cb51836f3d11b7fceff35d2d9ae473ea.param,True,1.34,14.731,0,-1,0,0,300,469417037
4-17,cc51ba6b341bd9bfc3b88fe5d0351b07.param,True,0.386,1.341,0,-1,0,0,300,1169256702
4-17,ba3081a282b6db4d40c5e3c794fd7f68.param,True,0.489,7.603,0,-1,0,0,300,744323180
4-17,ee49fd1fa9537728080b64821eb6f7cc.param,False,0.444,0.047,0,-1,0,0,300,344518559
4-17,c589e0efbe709b2cd50fa855c4174f0f.param,True,0.735,0.176,0,-1,0,0,300,154214791
4-10,ee178cb69f4404157c04c861b81ea483.param,False,0.256,0.046,0,-1,0,0,300,972050589
4-12,86ac3352b842fbec242522500b3143ee.param,False,1.187,300.047,1,-1,0,0,300,1607214242
4-12,ebcba3cc828ab839ccf00b568b7faff2.param,False,0.47,300.039,1,-1,0,0,300,744323180
4-10,7f76d11aeb586df80a2ad078d81dc7f7.param,False,0.334,0.049,0,-1,0,0,300,1001245471
4-10,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,True,0.784,0.099,0,-1,0,0,300,1968972511
4-17,826d13c401722d7cce504588b1e8c62c.param,True,0.45,83.395,0,-1,0,0,300,469417037
4-10,ec21a5dc70891afd9d5a75b5f093cd2c.param,True,0.336,1.861,0,-1,0,0,300,1489413963
4-17,96765f438304ca9168e4fa80cf504aab.param,True,0.598,18.838,0,-1,0,0,300,1100722462
4-17,c9bf528912e054600b40e43f80d8e9bb.param,True,0.446,41.925,0,-1,0,0,300,68988760
4-10,f522ae3b7169f95bd1606dfe65ac2559.param,True,0.607,10.905,0,-1,0,0,300,769169161
4-10,8d21f04bd7e9e2a26fba12814905bc57.param,True,1.195,0.565,0,-1,0,0,300,744323180
4-10,851e4f68cc6721d94b8ab5e47fd2286a.param,True,0.511,0.063,0,-1,0,0,300,69538093
4-10,7fb5767643b1bd5d726a0929ae1aafb5.param,True,0.358,0.099,0,-1,0,0,300,1100722462
4-17,f78c69b796a788499a9bbd2f6ed67bf7.param,True,1.581,89.831,0,-1,0,0,300,1056092832
4-10,ceb02550fcd938396857f9d1060da3c2.param,True,1.268,1.077,0,-1,0,0,300,823195977
4-12,b05ec06dde7212b1f9fcfc5ae085a972.param,False,0.407,300.041,1,-1,0,0,300,823195977
4-10,aa8ef401589df1b8598f6302fc78021e.param,True,0.6,0.103,0,-1,0,0,300,925836541
4-10,96f195ad0162d87b313173c3bd0202ac.param,False,0.481,0.045,0,-1,0,0,300,1001245471
4-12,fc3bbaec024b51cfb14c43e2f44b72be.param,False,0.577,300.044,1,-1,0,0,300,1440308437
4-10,a7e9f3d92398338f561dc3d6bf86e36a.param,True,1.217,0.2,0,-1,0,0,300,388100837
4-17,8e0078eedc478d595f093bacaab788bd.param,True,0.519,66.567,0,-1,0,0,300,925836541
4-10,d09563c896ca19ae6b6793b754f26221.param,True,0.506,0.083,0,-1,0,0,300,1320003510
4-12,855f5589154ab48c5da1002aeed8e599.param,False,0.637,300.043,1,-1,0,0,300,1674225298
4-12,d754b96e142a4a83e182dae8c74772e5.param,False,0.887,300.077,1,-1,0,0,300,1607214242
4-10,fa55bb30d2417c4325998ce0b2a7da66.param,True,1.32,3.673,0,-1,0,0,300,101414308
4-17,b31fd97820aa3b6888245178e420a381.param,True,0.865,93.169,0,-1,0,0,300,388100837
4-10,aa440f7124a3b21bbde3b7b36a54e4fa.param,True,0.662,28.354,0,-1,0,0,300,744323180
4-10,d21608b7c2069c06030db802696372ac.param,True,0.39,0.19,0,-1,0,0,300,520201018
4-17,856c7b96dbd7cf6c3002a5d93877e1cf.param,True,0.426,73.979,0,-1,0,0,300,1489413963
4-10,f392b5be3a24c2d634fca4a174f9fa1f.param,True,0.564,14.737,0,-1,0,0,300,427561046
4-12,835c8954f5312ab7fcf7964e82b8d786.param,False,0.511,300.036,1,-1,0,0,300,1013400673
4-10,ce89412f8742b91127d3d5434b730cb9.param,False,0.332,0.112,0,-1,0,0,300,1674225298
4-10,ffaf48a5ee6ecfb38081cdc28bcd6ea8.param,True,0.897,0.248,0,-1,0,0,300,277159353
4-10,ebbf4028d71e518dd5b57366b51f9798.param,False,0.348,0.126,0,-1,0,0,300,318880298
4-10,7f3fe4098a34cb507097e3de880e11da.param,True,0.625,0.143,0,-1,0,0,300,1001245471
4-10,8eb5764023be4cf1f125acb729ff5e68.param,True,0.495,0.304,0,-1,0,0,300,1855041826
4-10,daffa9e714a46dcf645ef878aa2c7c1b.param,False,0.65,0.042,0,-1,0,0,300,2046511596
4-10,879e15b43e54a691cdd8ec3238858d2c.param,False,0.231,0.068,0,-1,0,0,300,2030950767
4-10,83deff773ceebbdd94866b394fb8aa3a.param,True,1.209,3.368,0,-1,0,0,300,469417037
4-10,c2bee63e6959a082093abcf5b596554e.param,True,0.527,0.601,0,-1,0,0,300,1607214242
4-12,cec47a77a219288a6c71322f21f1735d.param,False,1.191,300.048,1,-1,0,0,300,980725521
4-10,85ae4cad12edf77e5d0bc109e7f2516a.param,True,1.441,45.227,0,-1,0,0,300,925836541
4-10,be8a3d4fdfe592c40eb1404acb1b32fc.param,False,0.35,0.091,0,-1,0,0,300,344518559
4-10,838c87a6d69535dce54ab5db5bfc83f6.param,True,0.305,45.581,0,-1,0,0,300,344518559
4-12,f72530ab51c1c29ea085e1acd890bece.param,False,0.719,300.052,1,-1,0,0,300,1855041826
4-10,db00fd8acc4b0bb3a127a42c4a5afc6a.param,True,0.779,6.402,0,-1,0,0,300,68988760
4-17,b711af33ddc6cfccd14e998400ec7724.param,False,0.999,300.049,1,-1,0,0,300,1156888534
4-10,bb29895c9d3577a36fef68e48a1c8f0e.param,True,0.442,35.225,0,-1,0,0,300,78986094
4-17,efacf4e6eee0a5d5ed15b0dae6733ed6.param,False,0.411,300.045,1,-1,0,0,300,1001245471
4-10,9d1fffa07e86873a6f1edcc284961f2f.param,True,0.498,57.397,0,-1,0,0,300,1285639220
4-10,cc097f4c8d9f46e123356f1becd537cb.param,True,1.3,44.76,0,-1,0,0,300,69538093
4-10,f324147aea2b8e78134bd8b0f180900d.param,False,0.897,0.049,0,-1,0,0,300,1891751401
4-10,c20d056bdabe0539c9179ce3f70c54c8.param,False,0.494,0.051,0,-1,0,0,300,1316827140
4-10,ebbfdd9ce86dff65959f085fb762fdd1.param,True,0.351,0.066,0,-1,0,0,300,1607214242
4-10,bf27016640e1c0a1cc2f3be9325931f0.param,True,0.417,5.287,0,-1,0,0,300,101414308
4-10,f5c57f47d47089926240803207ba5f07.param,True,1.016,95.457,0,-1,0,0,300,68988760
4-10,965f1879c7e6968bdf5643f245456889.param,False,0.333,0.101,0,-1,0,0,300,2071023479
4-10,aeff6cbe5a4402754132513572dddf08.param,True,0.59,0.964,0,-1,0,0,300,1285639220
4-10,826d13c401722d7cce504588b1e8c62c.param,True,0.442,0.234,0,-1,0,0,300,469417037
4-10,f617440e22160e12dd232fd6f0bc169e.param,True,0.551,119.441,0,-1,0,0,300,973248006
4-10,f78c69b796a788499a9bbd2f6ed67bf7.param,True,1.452,3.613,0,-1,0,0,300,1056092832
4-10,eeb00ca2af2dcb629445171f3f678ff5.param,True,0.544,55.639,0,-1,0,0,300,1327675615
4-10,ea5312e15ed62a1e72dba5fad549df6f.param,True,0.551,11.099,0,-1,0,0,300,68988760
4-10,9bf6ddddc88336ba196cec440fe20076.param,True,0.417,5.278,0,-1,0,0,300,1196195634
4-10,d0004d8cf7b5aa905bb10d60f8281195.param,False,0.261,0.044,0,-1,0,0,300,2071023479
4-10,b9e376ab00561e9398e568ad68a03721.param,False,0.289,0.048,0,-1,0,0,300,1285639220
4-10,a6bf3318e287c8db4a638d57cfe4637f.param,True,1.565,0.414,0,-1,0,0,300,925836541
4-10,fc3bbaec024b51cfb14c43e2f44b72be.param,True,0.561,0.311,0,-1,0,0,300,1440308437
4-10,f894581530c4081dacc1c46acef278f7.param,True,0.537,22.393,0,-1,0,0,300,78986094
4-10,94a709d7751843a0034c15e63ad1527d.param,True,0.38,20.95,0,-1,0,0,300,1280904528
4-10,ec68a8d8b5fcd0dc1714320f17664955.param,False,0.548,0.047,0,-1,0,0,300,779649811
4-10,ae3006b073c67474cf308507bd306a70.param,True,0.525,0.08,0,-1,0,0,300,1100722462
4-10,be0924000e83d0df4c8d2104da00ceb3.param,True,0.826,0.158,0,-1,0,0,300,925836541
4-10,dc624aecaf1da0deab41cabedc5e39f0.param,True,0.503,0.46,0,-1,0,0,300,83764746
4-10,878a09f7e005a1153414bd3e0238b951.param,False,0.387,0.04,0,-1,0,0,300,58523442
4-10,97e8135228ea363e25305581896b04a9.param,True,0.413,5.362,0,-1,0,0,300,1341657535
4-17,e413f32a4e5cd473d451812d8ea9f8b6.param,False,0.6,300.039,1,-1,0,0,300,1855041826
4-10,971a36851ae13dbec59d545c7f2d8d60.param,True,0.405,2.833,0,-1,0,0,300,1489413963
4-10,f2c014ef9157073555faaebf1728a346.param,True,0.435,10.247,0,-1,0,0,300,1860559381
4-10,f7125889b3980f271e1a3372696dff43.param,True,0.702,52.01,0,-1,0,0,300,744323180
4-10,b1efe0273f118a740cd34181a202fa5a.param,True,0.754,0.414,0,-1,0,0,300,1620541406
4-10,8e0078eedc478d595f093bacaab788bd.param,True,0.479,0.218,0,-1,0,0,300,925836541
4-10,c15f3b567a1612b7764734179d861d92.param,True,0.579,0.194,0,-1,0,0,300,1100722462
4-10,d754b96e142a4a83e182dae8c74772e5.param,True,0.852,0.213,0,-1,0,0,300,1607214242
4-10,b90180b3ad3abf6c6578557a5b58f649.param,False,0.484,0.041,0,-1,0,0,300,2046511596
4-10,94455df5d8ecf9bed99f01a055a8271a.param,False,0.313,0.043,0,-1,0,0,300,1001726218
4-10,9492128e87ffe7baaa2c2b16b6c5ef7b.param,True,0.734,1.332,0,-1,0,0,300,68988760
4-10,c9bf528912e054600b40e43f80d8e9bb.param,True,0.396,4.261,0,-1,0,0,300,68988760
4-10,aefd767ee7a465058d016fd74be2764a.param,True,0.393,140.102,0,-1,0,0,300,344518559
4-10,f9806c7aba872aa8245040aa4f6e831c.param,True,0.7,101.965,0,-1,0,0,300,980725521
4-10,94226fb89ffd81565eaa29f1e35d0786.param,True,0.403,0.225,0,-1,0,0,300,1169256702
4-10,cb51836f3d11b7fceff35d2d9ae473ea.param,True,1.194,0.778,0,-1,0,0,300,469417037
4-10,cb4e46fa08b84fc303ff1d078aac588c.param,True,0.735,0.158,0,-1,0,0,300,1269299538
4-10,cc51ba6b341bd9bfc3b88fe5d0351b07.param,True,0.322,4.805,0,-1,0,0,300,1169256702
4-10,ba3081a282b6db4d40c5e3c794fd7f68.param,True,0.631,11.551,0,-1,0,0,300,744323180
4-10,856c7b96dbd7cf6c3002a5d93877e1cf.param,True,0.448,36.41,0,-1,0,0,300,1489413963
4-10,96765f438304ca9168e4fa80cf504aab.param,True,0.713,16.578,0,-1,0,0,300,1100722462
4-10,ee49fd1fa9537728080b64821eb6f7cc.param,False,0.447,0.047,0,-1,0,0,300,344518559
4-10,c35b8a18d4cc0247334394e597c77a39.param,True,0.464,157.026,0,-1,0,0,300,388100837
2-12,ee178cb69f4404157c04c861b81ea483.param,False,0.609,0.058,0,-1,0,0,300,972050589
2-12,f617440e22160e12dd232fd6f0bc169e.param,False,0.614,0.07,0,-1,0,0,300,973248006
4-10,e17d42fec460d435c976c3ec38246dd3.param,True,0.711,77.746,0,-1,0,0,300,69538093
2-12,8a1bbd1388ba4e6cc4002c1e20bfe0ef.param,False,0.826,0.04,0,-1,0,0,300,1269299538
4-10,c589e0efbe709b2cd50fa855c4174f0f.param,True,0.622,20.177,0,-1,0,0,300,154214791
2-12,f522ae3b7169f95bd1606dfe65ac2559.param,False,0.681,0.066,0,-1,0,0,300,769169161
2-12,7f76d11aeb586df80a2ad078d81dc7f7.param,False,0.654,0.071,0,-1,0,0,300,1001245471
2-12,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,False,0.693,0.144,0,-1,0,0,300,1968972511
2-12,b711af33ddc6cfccd14e998400ec7724.param,False,0.519,0.115,0,-1,0,0,300,1156888534
2-12,ec21a5dc70891afd9d5a75b5f093cd2c.param,False,0.414,0.066,0,-1,0,0,300,1489413963
2-12,8d21f04bd7e9e2a26fba12814905bc57.param,False,0.487,0.105,0,-1,0,0,300,744323180
2-12,7fb5767643b1bd5d726a0929ae1aafb5.param,False,0.393,0.091,0,-1,0,0,300,1100722462
2-12,851e4f68cc6721d94b8ab5e47fd2286a.param,True,0.428,0.092,0,-1,0,0,300,69538093
2-12,ceb02550fcd938396857f9d1060da3c2.param,False,0.455,0.109,0,-1,0,0,300,823195977
2-12,85ae4cad12edf77e5d0bc109e7f2516a.param,False,0.665,0.093,0,-1,0,0,300,925836541
2-12,f5c57f47d47089926240803207ba5f07.param,False,0.352,0.094,0,-1,0,0,300,68988760
2-12,aa440f7124a3b21bbde3b7b36a54e4fa.param,False,0.347,0.104,0,-1,0,0,300,744323180
2-12,efacf4e6eee0a5d5ed15b0dae6733ed6.param,False,0.509,0.065,0,-1,0,0,300,1001245471
2-12,838c87a6d69535dce54ab5db5bfc83f6.param,True,0.355,0.067,0,-1,0,0,300,344518559
2-12,aa8ef401589df1b8598f6302fc78021e.param,False,0.569,0.064,0,-1,0,0,300,925836541
2-12,96f195ad0162d87b313173c3bd0202ac.param,False,0.998,0.097,0,-1,0,0,300,1001245471
2-12,a7e9f3d92398338f561dc3d6bf86e36a.param,False,0.381,0.039,0,-1,0,0,300,388100837
2-12,d09563c896ca19ae6b6793b754f26221.param,False,0.358,0.051,0,-1,0,0,300,1320003510
2-12,9bbe3c7efa74a8512ab92f03477789ec.param,True,0.373,0.053,0,-1,0,0,300,68988760
2-12,aefd767ee7a465058d016fd74be2764a.param,False,0.567,0.05,0,-1,0,0,300,344518559
4-17,fc3bbaec024b51cfb14c43e2f44b72be.param,False,0.496,300.041,1,-1,0,0,300,1440308437
2-12,88076cbc5dffb6a0abdad9daf6e1cc5f.param,False,0.672,0.076,0,-1,0,0,300,1100722462
2-12,f392b5be3a24c2d634fca4a174f9fa1f.param,False,0.585,0.057,0,-1,0,0,300,427561046
2-12,e413f32a4e5cd473d451812d8ea9f8b6.param,False,0.259,0.042,0,-1,0,0,300,1855041826
2-12,fa55bb30d2417c4325998ce0b2a7da66.param,False,1.607,0.107,0,-1,0,0,300,101414308
2-12,d21608b7c2069c06030db802696372ac.param,False,0.407,0.05,0,-1,0,0,300,520201018
2-12,9d1fffa07e86873a6f1edcc284961f2f.param,False,0.713,0.072,0,-1,0,0,300,1285639220
2-12,b9e1e291dd803857060295941ec7645c.param,False,0.287,0.04,0,-1,0,0,300,980725521
2-12,ffaf48a5ee6ecfb38081cdc28bcd6ea8.param,False,0.267,0.039,0,-1,0,0,300,277159353
2-12,ce89412f8742b91127d3d5434b730cb9.param,False,0.718,0.053,0,-1,0,0,300,1674225298
2-12,7f3fe4098a34cb507097e3de880e11da.param,False,0.596,0.06,0,-1,0,0,300,1001245471
2-12,ebbf4028d71e518dd5b57366b51f9798.param,False,0.822,0.103,0,-1,0,0,300,318880298
2-12,8eb5764023be4cf1f125acb729ff5e68.param,False,0.489,0.052,0,-1,0,0,300,1855041826
2-12,83deff773ceebbdd94866b394fb8aa3a.param,False,0.603,0.049,0,-1,0,0,300,469417037
2-12,daffa9e714a46dcf645ef878aa2c7c1b.param,False,1.684,0.103,0,-1,0,0,300,2046511596
2-12,879e15b43e54a691cdd8ec3238858d2c.param,False,0.21,0.059,0,-1,0,0,300,2030950767
2-12,c35b8a18d4cc0247334394e597c77a39.param,False,0.363,0.061,0,-1,0,0,300,388100837
2-12,cc097f4c8d9f46e123356f1becd537cb.param,False,0.578,0.108,0,-1,0,0,300,69538093
2-12,c2bee63e6959a082093abcf5b596554e.param,False,0.224,0.077,0,-1,0,0,300,1607214242
2-12,86ac3352b842fbec242522500b3143ee.param,False,0.484,0.077,0,-1,0,0,300,1607214242
2-12,be8a3d4fdfe592c40eb1404acb1b32fc.param,False,0.401,0.069,0,-1,0,0,300,344518559
4-17,975d2feb60b90393afab3f558fda9a21.param,False,0.561,300.038,1,-1,0,0,300,1001245471
2-12,ebcba3cc828ab839ccf00b568b7faff2.param,False,0.386,0.041,0,-1,0,0,300,744323180
2-12,bb29895c9d3577a36fef68e48a1c8f0e.param,False,0.359,0.052,0,-1,0,0,300,78986094
2-12,f9806c7aba872aa8245040aa4f6e831c.param,False,0.298,0.046,0,-1,0,0,300,980725521
4-17,c15f3b567a1612b7764734179d861d92.param,False,0.474,300.044,1,-1,0,0,300,1100722462
2-12,eeb00ca2af2dcb629445171f3f678ff5.param,False,0.32,0.046,0,-1,0,0,300,1327675615
2-12,db00fd8acc4b0bb3a127a42c4a5afc6a.param,False,0.643,0.07,0,-1,0,0,300,68988760
2-12,df8aa8a61135278f725fbde34f20005e.param,False,0.494,0.073,0,-1,0,0,300,925836541
2-12,f7125889b3980f271e1a3372696dff43.param,False,0.32,0.046,0,-1,0,0,300,744323180
4-17,d754b96e142a4a83e182dae8c74772e5.param,False,0.884,300.049,1,-1,0,0,300,1607214242
2-12,bf27016640e1c0a1cc2f3be9325931f0.param,False,0.551,0.058,0,-1,0,0,300,101414308
4-17,835c8954f5312ab7fcf7964e82b8d786.param,False,0.636,300.041,1,-1,0,0,300,1013400673
2-12,ebbfdd9ce86dff65959f085fb762fdd1.param,False,0.629,0.065,0,-1,0,0,300,1607214242
2-12,f324147aea2b8e78134bd8b0f180900d.param,False,1.604,0.088,0,-1,0,0,300,1891751401
2-12,c20d056bdabe0539c9179ce3f70c54c8.param,False,1.137,0.084,0,-1,0,0,300,1316827140
2-12,f894581530c4081dacc1c46acef278f7.param,False,0.669,0.075,0,-1,0,0,300,78986094
2-12,94a709d7751843a0034c15e63ad1527d.param,False,0.493,0.054,0,-1,0,0,300,1280904528
2-12,965f1879c7e6968bdf5643f245456889.param,False,0.744,0.063,0,-1,0,0,300,2071023479
2-12,ea5312e15ed62a1e72dba5fad549df6f.param,False,0.691,0.071,0,-1,0,0,300,68988760
2-12,aeff6cbe5a4402754132513572dddf08.param,False,0.983,0.082,0,-1,0,0,300,1285639220
2-12,826d13c401722d7cce504588b1e8c62c.param,False,0.28,0.039,0,-1,0,0,300,469417037
2-12,b05ec06dde7212b1f9fcfc5ae085a972.param,False,0.422,0.056,0,-1,0,0,300,823195977
4-10,975d2feb60b90393afab3f558fda9a21.param,True,0.583,128.396,0,-1,0,0,300,1001245471
2-12,9bf6ddddc88336ba196cec440fe20076.param,False,0.62,0.068,0,-1,0,0,300,1196195634
2-12,d0004d8cf7b5aa905bb10d60f8281195.param,False,0.879,0.065,0,-1,0,0,300,2071023479
2-12,f78c69b796a788499a9bbd2f6ed67bf7.param,False,1.75,0.152,0,-1,0,0,300,1056092832
4-17,cec47a77a219288a6c71322f21f1735d.param,False,1.44,300.049,1,-1,0,0,300,980725521
2-12,a6bf3318e287c8db4a638d57cfe4637f.param,False,1.243,0.046,0,-1,0,0,300,925836541
2-12,b9e376ab00561e9398e568ad68a03721.param,False,0.679,0.068,0,-1,0,0,300,1285639220
2-12,fc3bbaec024b51cfb14c43e2f44b72be.param,False,0.348,0.048,0,-1,0,0,300,1440308437
4-17,c391fb2275c1cfe5cf1e6cdf1c8c8517.param,False,1.199,300.048,1,-1,0,0,300,744323180
2-12,97e8135228ea363e25305581896b04a9.param,False,0.636,0.067,0,-1,0,0,300,1341657535
2-12,ec68a8d8b5fcd0dc1714320f17664955.param,False,1.478,0.098,0,-1,0,0,300,779649811
2-12,ae3006b073c67474cf308507bd306a70.param,False,0.542,0.057,0,-1,0,0,300,1100722462
2-12,be0924000e83d0df4c8d2104da00ceb3.param,True,0.878,0.113,0,-1,0,0,300,925836541
2-12,b31fd97820aa3b6888245178e420a381.param,False,0.516,0.051,0,-1,0,0,300,388100837
2-12,f2c014ef9157073555faaebf1728a346.param,False,0.682,0.085,0,-1,0,0,300,1860559381
2-12,dc624aecaf1da0deab41cabedc5e39f0.param,False,0.651,0.071,0,-1,0,0,300,83764746
2-12,975d2feb60b90393afab3f558fda9a21.param,False,0.316,0.048,0,-1,0,0,300,1001245471
2-12,971a36851ae13dbec59d545c7f2d8d60.param,True,0.558,0.064,0,-1,0,0,300,1489413963
2-12,e17d42fec460d435c976c3ec38246dd3.param,False,0.971,0.094,0,-1,0,0,300,69538093
2-12,878a09f7e005a1153414bd3e0238b951.param,False,1.183,0.086,0,-1,0,0,300,58523442
2-12,855f5589154ab48c5da1002aeed8e599.param,False,0.79,0.067,0,-1,0,0,300,1674225298
2-12,b1efe0273f118a740cd34181a202fa5a.param,False,0.369,0.048,0,-1,0,0,300,1620541406
2-12,8e0078eedc478d595f093bacaab788bd.param,False,0.349,0.04,0,-1,0,0,300,925836541
2-12,c15f3b567a1612b7764734179d861d92.param,False,0.489,0.052,0,-1,0,0,300,1100722462
2-12,d754b96e142a4a83e182dae8c74772e5.param,False,0.285,0.058,0,-1,0,0,300,1607214242
2-12,835c8954f5312ab7fcf7964e82b8d786.param,False,0.625,0.071,0,-1,0,0,300,1013400673
2-12,9492128e87ffe7baaa2c2b16b6c5ef7b.param,False,0.508,0.173,0,-1,0,0,300,68988760
2-12,94455df5d8ecf9bed99f01a055a8271a.param,False,0.967,0.065,0,-1,0,0,300,1001726218
2-12,c9bf528912e054600b40e43f80d8e9bb.param,False,0.752,0.074,0,-1,0,0,300,68988760
2-12,856c7b96dbd7cf6c3002a5d93877e1cf.param,False,0.608,0.091,0,-1,0,0,300,1489413963
2-12,c391fb2275c1cfe5cf1e6cdf1c8c8517.param,False,0.704,0.079,0,-1,0,0,300,744323180
2-12,cec47a77a219288a6c71322f21f1735d.param,False,0.674,0.043,0,-1,0,0,300,980725521
2-12,b90180b3ad3abf6c6578557a5b58f649.param,False,1.465,0.171,0,-1,0,0,300,2046511596
2-12,cb51836f3d11b7fceff35d2d9ae473ea.param,False,0.401,0.077,0,-1,0,0,300,469417037
2-12,94226fb89ffd81565eaa29f1e35d0786.param,False,0.536,0.072,0,-1,0,0,300,1169256702
2-12,cb4e46fa08b84fc303ff1d078aac588c.param,True,0.785,0.081,0,-1,0,0,300,1269299538
2-12,ba3081a282b6db4d40c5e3c794fd7f68.param,True,0.524,0.077,0,-1,0,0,300,744323180
2-12,cc51ba6b341bd9bfc3b88fe5d0351b07.param,False,0.355,0.056,0,-1,0,0,300,1169256702
2-12,f72530ab51c1c29ea085e1acd890bece.param,False,0.399,0.074,0,-1,0,0,300,1855041826
28-1-33,ee178cb69f4404157c04c861b81ea483.param,False,0.428,0.055,0,-1,0,0,300,972050589
28-1-33,f617440e22160e12dd232fd6f0bc169e.param,False,0.679,0.06,0,-1,0,0,300,973248006
2-12,c589e0efbe709b2cd50fa855c4174f0f.param,False,0.82,0.068,0,-1,0,0,300,154214791
2-12,96765f438304ca9168e4fa80cf504aab.param,False,0.919,0.076,0,-1,0,0,300,1100722462
2-12,ee49fd1fa9537728080b64821eb6f7cc.param,False,1.33,0.092,0,-1,0,0,300,344518559
28-1-33,7f76d11aeb586df80a2ad078d81dc7f7.param,False,0.354,0.045,0,-1,0,0,300,1001245471
28-1-33,f522ae3b7169f95bd1606dfe65ac2559.param,False,0.481,0.062,0,-1,0,0,300,769169161
28-1-33,8a1bbd1388ba4e6cc4002c1e20bfe0ef.param,False,1.47,0.071,0,-1,0,0,300,1269299538
28-1-33,cf6902baf5ab19d1e4dfd1a8f9c963b2.param,False,0.473,0.069,0,-1,0,0,300,1968972511
28-1-33,b711af33ddc6cfccd14e998400ec7724.param,True,0.719,0.088,0,-1,0,0,300,1156888534
28-1-33,ec21a5dc70891afd9d5a75b5f093cd2c.param,False,0.254,0.055,0,-1,0,0,300,1489413963
28-1-33,7fb5767643b1bd5d726a0929ae1aafb5.param,False,0.406,0.058,0,-1,0,0,300,1100722462
28-1-33,851e4f68cc6721d94b8ab5e47fd2286a.param,True,0.447,0.054,0,-1,0,0,300,69538093
28-1-33,8d21f04bd7e9e2a26fba12814905bc57.param,True,1.362,0.138,0,-1,0,0,300,744323180
