feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-1681-338549758,model,0.0,0.0,0.0,97.723,0.0,0.0,10.3,0.0,136774.0,yes,2019-11-13 08:55:27: ../wrapper.py 1681 1 338549758 tuning -np_cars_plus 192 -np_classes 75 -np_options 8 -quantity_range_min 3 -quantity_range_delta 90 -maxcars_range_min 10 -maxcars_range_delta 8 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 112 -usage_card_delta 70,dd7af39156933fb47e6bb2d7cf65390a,265.393163919449,sat + graded,1681,338549758,7.0,9383.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1682-338549758,model,0.0,0.0,0.0,113.165,0.0,0.0,12.0,0.0,171795.0,yes,2019-11-13 08:55:27: ../wrapper.py 1682 1 338549758 tuning -np_cars_plus 190 -np_classes 88 -np_options 9 -quantity_range_min 3 -quantity_range_delta 78 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 108 -usage_card_delta 65,a738540248d596b5446681f4a761d254,416.513247728348,sat + graded,1682,338549758,7.0,9384.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1683-338549758,model,0.0,0.0,0.0,134.615,0.0,0.0,13.0,0.0,178187.0,yes,2019-11-13 08:55:28: ../wrapper.py 1683 1 338549758 tuning -np_cars_plus 188 -np_classes 86 -np_options 9 -quantity_range_min 3 -quantity_range_delta 84 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 142 -usage_card_delta 60,243334d6c9830f68d28f689bf3cecfb9,438.82986521720903,sat + graded,1683,338549758,7.0,9385.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1692-338549758,model,0.0,0.0,0.0,141.648,0.0,0.0,11.9,0.0,196181.0,yes,2019-11-13 08:55:27: ../wrapper.py 1692 1 338549758 tuning -np_cars_plus 186 -np_classes 91 -np_options 8 -quantity_range_min 3 -quantity_range_delta 74 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 117 -usage_card_delta 69,2c03815b74b4d649e5c6ac622f9fc332,366.65598201751703,sat + graded,1692,338549758,7.0,9386.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1698-338549758,model,0.0,0.0,0.0,122.992,0.0,0.0,10.6,0.0,162819.0,yes,2019-11-13 08:55:27: ../wrapper.py 1698 1 338549758 tuning -np_cars_plus 188 -np_classes 88 -np_options 6 -quantity_range_min 3 -quantity_range_delta 69 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 116 -usage_card_delta 69,237cb9479ac15ee63c7964e462ef4361,271.74871420860296,sat + graded,1698,338549758,7.0,9388.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1705-338549758,model,0.0,0.0,0.0,135.942,0.0,0.0,13.8,0.0,182376.0,yes,2019-11-13 08:55:28: ../wrapper.py 1705 1 338549758 tuning -np_cars_plus 188 -np_classes 89 -np_options 9 -quantity_range_min 3 -quantity_range_delta 83 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 126 -usage_card_delta 72,b299affde22d01c8d9c427156727dbff,446.18913269043,sat + graded,1705,338549758,7.0,9389.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1634-1459165846,model,0.0,0.0,0.0,123.905,0.0,0.0,11.4,0.0,187349.0,yes,2019-11-13 09:03:57: ../wrapper.py 1634 1 1459165846 tuning -np_cars_plus 185 -np_classes 91 -np_options 5 -quantity_range_min 3 -quantity_range_delta 56 -maxcars_range_min 9 -maxcars_range_delta 6 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 91 -usage_card_delta 47,ed83efa0aad30d2c4c36d6fe9baf1848,213.53389906883203,sat + graded,1634,1459165846,7.0,9390.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1635-1459165846,model,0.0,0.0,0.0,126.572,0.0,0.0,14.3,0.0,249509.0,yes,2019-11-13 09:03:57: ../wrapper.py 1635 1 1459165846 tuning -np_cars_plus 186 -np_classes 85 -np_options 9 -quantity_range_min 3 -quantity_range_delta 78 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 8 -blksize_delta_range_delta 0 -usage_card_min 121 -usage_card_delta 69,2a476a8c57de0705b640c5e618a29511,390.20722460746805,sat + graded,1635,1459165846,7.0,9391.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1646-1459165846,model,0.0,0.0,0.0,111.274,0.0,0.0,10.3,0.0,155481.0,yes,2019-11-13 09:03:57: ../wrapper.py 1646 1 1459165846 tuning -np_cars_plus 181 -np_classes 84 -np_options 6 -quantity_range_min 3 -quantity_range_delta 67 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 106 -usage_card_delta 49,b739cd2044137c4f3e230fdb601f593d,219.180914163589,sat + graded,1646,1459165846,7.0,9394.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1648-1459165846,model,0.0,0.0,0.0,114.958,0.0,0.0,13.0,0.0,192861.0,yes,2019-11-13 09:03:57: ../wrapper.py 1648 1 1459165846 tuning -np_cars_plus 183 -np_classes 83 -np_options 9 -quantity_range_min 3 -quantity_range_delta 90 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 122 -usage_card_delta 72,2419c3114b9dc716d8af3fb4f360b148,400.76522564888,sat + graded,1648,1459165846,7.0,9395.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1651-1459165846,model,0.0,0.0,0.0,153.609,0.0,0.0,12.0,0.0,168640.0,yes,2019-11-13 09:03:57: ../wrapper.py 1651 1 1459165846 tuning -np_cars_plus 190 -np_classes 90 -np_options 6 -quantity_range_min 3 -quantity_range_delta 68 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 160 -usage_card_delta 82,6851259465530e30108ba0e7fa68f598,200.099941730499,sat + graded,1651,1459165846,7.0,9396.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1652-1459165846,model,0.0,0.0,0.0,125.881,0.0,0.0,11.1,0.0,142978.0,yes,2019-11-13 09:03:57: ../wrapper.py 1652 1 1459165846 tuning -np_cars_plus 179 -np_classes 88 -np_options 7 -quantity_range_min 3 -quantity_range_delta 72 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 8 -blksize_delta_range_delta 0 -usage_card_min 134 -usage_card_delta 52,b24c9115865a44e5e7f0fa89d58300de,289.540473461151,sat + graded,1652,1459165846,7.0,9397.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1653-1459165846,model,0.0,0.0,0.0,86.773,0.0,0.0,10.0,0.0,115932.0,yes,2019-11-13 09:03:57: ../wrapper.py 1653 1 1459165846 tuning -np_cars_plus 171 -np_classes 73 -np_options 10 -quantity_range_min 3 -quantity_range_delta 59 -maxcars_range_min 9 -maxcars_range_delta 8 -blksize_delta_range_min 7 -blksize_delta_range_delta 3 -usage_card_min 85 -usage_card_delta 81,c9fdffe8c6d10c9f26fb6e5e24ef916b,312.286039113998,sat + graded,1653,1459165846,7.0,9398.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1654-1459165846,model,0.0,0.0,0.0,111.01899999999999,0.0,0.0,10.8,0.0,165457.0,yes,2019-11-13 09:03:57: ../wrapper.py 1654 1 1459165846 tuning -np_cars_plus 184 -np_classes 85 -np_options 6 -quantity_range_min 3 -quantity_range_delta 66 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 85 -usage_card_delta 66,581e07a20e043264a136b9a2fbfc5a08,223.808942556381,sat + graded,1654,1459165846,7.0,9399.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1655-1459165846,model,0.0,0.0,0.0,92.825,0.0,0.0,16.9,0.0,152633.0,yes,2019-11-13 09:03:57: ../wrapper.py 1655 1 1459165846 tuning -np_cars_plus 186 -np_classes 74 -np_options 8 -quantity_range_min 3 -quantity_range_delta 75 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 8 -blksize_delta_range_delta 0 -usage_card_min 123 -usage_card_delta 55,cbe1e3ee14dcf9f9ec8e7b2592d8ea3c,261.973117113113,sat + graded,1655,1459165846,7.0,9400.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1657-1459165846,model,0.0,0.0,0.0,100.91,0.0,0.0,10.0,0.0,103404.0,yes,2019-11-13 09:03:57: ../wrapper.py 1657 1 1459165846 tuning -np_cars_plus 174 -np_classes 82 -np_options 7 -quantity_range_min 3 -quantity_range_delta 66 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 82 -usage_card_delta 58,683b1d1d583b49f5b36dfc12dfffb334,225.995324373245,sat + graded,1657,1459165846,7.0,9401.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1658-1459165846,model,0.0,0.0,0.0,92.385,0.0,0.0,10.6,0.0,118585.0,yes,2019-11-13 09:03:57: ../wrapper.py 1658 1 1459165846 tuning -np_cars_plus 182 -np_classes 80 -np_options 9 -quantity_range_min 3 -quantity_range_delta 61 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 80 -usage_card_delta 59,ae834dcb73ec555a6f75f7cd992e95b8,314.290606021881,sat + graded,1658,1459165846,7.0,9402.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1659-1459165846,model,0.0,0.0,0.0,100.84899999999999,0.0,0.0,18.2,0.0,356906.0,yes,2019-11-13 09:03:57: ../wrapper.py 1659 1 1459165846 tuning -np_cars_plus 191 -np_classes 77 -np_options 7 -quantity_range_min 3 -quantity_range_delta 58 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 136 -usage_card_delta 68,00b14d141ef8a02f8f1068e0c1ac7885,150.619679927826,sat + graded,1659,1459165846,7.0,9403.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1662-1459165846,model,0.0,0.0,0.0,118.36200000000001,0.0,0.0,11.0,0.0,184580.0,yes,2019-11-13 09:03:57: ../wrapper.py 1662 1 1459165846 tuning -np_cars_plus 186 -np_classes 88 -np_options 6 -quantity_range_min 3 -quantity_range_delta 94 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 120 -usage_card_delta 54,e27b6393016df578db6d7adee73d04f6,262.166877985001,sat + graded,1662,1459165846,7.0,9404.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1665-1459165846,model,0.0,0.0,0.0,108.204,0.0,0.0,16.7,0.0,118429.0,yes,2019-11-13 09:03:57: ../wrapper.py 1665 1 1459165846 tuning -np_cars_plus 186 -np_classes 85 -np_options 6 -quantity_range_min 3 -quantity_range_delta 57 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 94 -usage_card_delta 65,dcb2ccc745fdf116ea8de92e4bd9f5e8,243.96642851829498,sat + graded,1665,1459165846,7.0,9405.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1667-1459165846,model,0.0,0.0,0.0,108.426,0.0,0.0,17.3,0.0,160035.0,yes,2019-11-13 09:03:57: ../wrapper.py 1667 1 1459165846 tuning -np_cars_plus 184 -np_classes 85 -np_options 7 -quantity_range_min 3 -quantity_range_delta 70 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 96 -usage_card_delta 70,bfe0cb7b047ff58fa559fa5ea5099b23,272.53676867485,sat + graded,1667,1459165846,7.0,9406.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1669-1459165846,model,0.0,0.0,0.0,106.355,0.0,0.0,10.2,0.0,130463.0,yes,2019-11-13 09:03:57: ../wrapper.py 1669 1 1459165846 tuning -np_cars_plus 193 -np_classes 80 -np_options 8 -quantity_range_min 3 -quantity_range_delta 62 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 6 -blksize_delta_range_delta 0 -usage_card_min 122 -usage_card_delta 76,6846db9506689211a75146e1b4a7ecaa,332.021948099136,sat + graded,1669,1459165846,7.0,9407.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1670-1459165846,model,0.0,0.0,0.0,107.758,0.0,0.0,10.4,0.0,146916.0,yes,2019-11-13 09:03:57: ../wrapper.py 1670 1 1459165846 tuning -np_cars_plus 185 -np_classes 86 -np_options 6 -quantity_range_min 3 -quantity_range_delta 57 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 87 -usage_card_delta 67,3aee21061ae76d0500592b3ce5d148ab,225.988358736038,sat + graded,1670,1459165846,7.0,9408.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1671-1459165846,model,0.0,0.0,0.0,140.075,0.0,0.0,11.4,0.0,161056.0,yes,2019-11-13 09:03:57: ../wrapper.py 1671 1 1459165846 tuning -np_cars_plus 194 -np_classes 91 -np_options 7 -quantity_range_min 3 -quantity_range_delta 91 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 110 -usage_card_delta 78,6804101c05445c1970fae4ea9eb2f529,312.14109826087997,sat + graded,1671,1459165846,7.0,9409.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1673-1459165846,model,0.0,0.0,0.0,97.23,0.0,0.0,10.4,0.0,131173.0,yes,2019-11-13 09:03:57: ../wrapper.py 1673 1 1459165846 tuning -np_cars_plus 165 -np_classes 78 -np_options 10 -quantity_range_min 3 -quantity_range_delta 70 -maxcars_range_min 9 -maxcars_range_delta 8 -blksize_delta_range_min 7 -blksize_delta_range_delta 3 -usage_card_min 102 -usage_card_delta 92,39418f1a763de8809f737abfaa09fe24,374.94442677497904,sat + graded,1673,1459165846,7.0,9410.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1677-1459165846,model,0.0,0.0,0.0,102.91,0.0,0.0,17.0,0.0,172082.0,yes,2019-11-13 09:03:57: ../wrapper.py 1677 1 1459165846 tuning -np_cars_plus 182 -np_classes 81 -np_options 8 -quantity_range_min 3 -quantity_range_delta 84 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 102 -usage_card_delta 50,cdabedff38701a76a39a9223363d8d30,289.319347143173,sat + graded,1677,1459165846,7.0,9411.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1681-1459165846,model,0.0,0.0,0.0,92.69,0.0,0.0,15.5,0.0,59251.0,yes,2019-11-13 09:03:57: ../wrapper.py 1681 1 1459165846 tuning -np_cars_plus 192 -np_classes 75 -np_options 8 -quantity_range_min 3 -quantity_range_delta 90 -maxcars_range_min 10 -maxcars_range_delta 8 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 112 -usage_card_delta 70,c15427bb4ca932d40cff2c8dbe13f703,281.471868038177,sat + graded,1681,1459165846,7.0,9412.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1682-1459165846,model,0.0,0.0,0.0,121.177,0.0,0.0,11.1,0.0,165883.0,yes,2019-11-13 09:03:57: ../wrapper.py 1682 1 1459165846 tuning -np_cars_plus 190 -np_classes 88 -np_options 9 -quantity_range_min 3 -quantity_range_delta 78 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 108 -usage_card_delta 65,dcf2014eae0a4396c4ae5e651831a58e,424.66646528243996,sat + graded,1682,1459165846,7.0,9413.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1683-1459165846,model,0.0,0.0,0.0,132.55100000000002,0.0,0.0,13.1,0.0,210999.0,yes,2019-11-13 09:03:57: ../wrapper.py 1683 1 1459165846 tuning -np_cars_plus 188 -np_classes 86 -np_options 9 -quantity_range_min 3 -quantity_range_delta 84 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 142 -usage_card_delta 60,4c9b631c24aac8bcc23603722a24afdb,437.561362028122,sat + graded,1683,1459165846,7.0,9414.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1692-1459165846,model,0.0,0.0,0.0,137.22,0.0,0.0,10.7,0.0,190834.0,yes,2019-11-13 09:03:57: ../wrapper.py 1692 1 1459165846 tuning -np_cars_plus 186 -np_classes 91 -np_options 8 -quantity_range_min 3 -quantity_range_delta 74 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 117 -usage_card_delta 69,055307c256b9cf7e78fe32c8cf6e1bc4,399.74923753738403,sat + graded,1692,1459165846,7.0,9415.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1697-1459165846,model,0.0,0.0,0.0,124.979,0.0,0.0,10.7,0.0,118410.0,yes,2019-11-13 09:03:57: ../wrapper.py 1697 1 1459165846 tuning -np_cars_plus 188 -np_classes 88 -np_options 5 -quantity_range_min 3 -quantity_range_delta 57 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 99 -usage_card_delta 60,8057d048d360ffad4b197e386d270b6d,160.722959518433,sat + graded,1697,1459165846,7.0,9416.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1698-1459165846,model,0.0,0.0,0.0,118.574,0.0,0.0,11.2,0.0,158757.0,yes,2019-11-13 09:03:57: ../wrapper.py 1698 1 1459165846 tuning -np_cars_plus 188 -np_classes 88 -np_options 6 -quantity_range_min 3 -quantity_range_delta 69 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 116 -usage_card_delta 69,b8ebf8a9b1e1f85038089716c08f9a1d,250.58572435378997,sat + graded,1698,1459165846,7.0,9417.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1634-707724820,model,0.0,0.0,0.0,122.104,0.0,0.0,18.6,0.0,438003.0,yes,2019-11-13 09:11:16: ../wrapper.py 1634 1 707724820 tuning -np_cars_plus 185 -np_classes 91 -np_options 5 -quantity_range_min 3 -quantity_range_delta 56 -maxcars_range_min 9 -maxcars_range_delta 6 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 91 -usage_card_delta 47,d185a0ecf99ac1314b0e603f8fbcfccc,213.736550807953,sat + graded,1634,707724820,7.0,9419.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1635-707724820,model,0.0,0.0,0.0,129.959,0.0,0.0,15.4,0.0,207499.0,yes,2019-11-13 09:11:16: ../wrapper.py 1635 1 707724820 tuning -np_cars_plus 186 -np_classes 85 -np_options 9 -quantity_range_min 3 -quantity_range_delta 78 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 8 -blksize_delta_range_delta 0 -usage_card_min 121 -usage_card_delta 69,d408513af4b3e81ad940c7ab49b8aaab,386.54763245582603,sat + graded,1635,707724820,7.0,9420.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1641-707724820,model,0.0,0.0,0.0,102.62700000000001,0.0,0.0,16.5,0.0,169298.0,yes,2019-11-13 09:11:16: ../wrapper.py 1641 1 707724820 tuning -np_cars_plus 185 -np_classes 80 -np_options 7 -quantity_range_min 3 -quantity_range_delta 84 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 101 -usage_card_delta 57,46bff372a5e45d393689b11fab7a20c4,249.134597301483,sat + graded,1641,707724820,7.0,9421.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1646-707724820,model,0.0,0.0,0.0,107.689,0.0,0.0,10.3,0.0,132670.0,yes,2019-11-13 09:11:16: ../wrapper.py 1646 1 707724820 tuning -np_cars_plus 181 -np_classes 84 -np_options 6 -quantity_range_min 3 -quantity_range_delta 67 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 106 -usage_card_delta 49,5d3bf31d8961849cb00bc03db33aeb79,222.291888237,sat + graded,1646,707724820,7.0,9422.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1648-707724820,model,0.0,0.0,0.0,120.17200000000001,0.0,0.0,10.7,0.0,170220.0,yes,2019-11-13 09:11:17: ../wrapper.py 1648 1 707724820 tuning -np_cars_plus 183 -np_classes 83 -np_options 9 -quantity_range_min 3 -quantity_range_delta 90 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 122 -usage_card_delta 72,65f4681bc6a6c75653feb844e4e68b49,400.653607845306,sat + graded,1648,707724820,7.0,9423.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1651-707724820,model,0.0,0.0,0.0,154.645,0.0,0.0,12.1,0.0,184636.0,yes,2019-11-13 09:11:17: ../wrapper.py 1651 1 707724820 tuning -np_cars_plus 190 -np_classes 90 -np_options 6 -quantity_range_min 3 -quantity_range_delta 68 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 160 -usage_card_delta 82,321ca5ae01663ed64d134c9b1c2afaac,206.76695346832298,sat + graded,1651,707724820,7.0,9424.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1652-707724820,model,0.0,0.0,0.0,129.36,0.0,0.0,11.0,0.0,138051.0,yes,2019-11-13 09:11:17: ../wrapper.py 1652 1 707724820 tuning -np_cars_plus 179 -np_classes 88 -np_options 7 -quantity_range_min 3 -quantity_range_delta 72 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 8 -blksize_delta_range_delta 0 -usage_card_min 134 -usage_card_delta 52,1046c9b69a1cf0a8167ecc64644c600e,302.891597509384,sat + graded,1652,707724820,7.0,9425.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1653-707724820,model,0.0,0.0,0.0,88.18799999999999,0.0,0.0,10.2,0.0,148849.0,yes,2019-11-13 09:11:17: ../wrapper.py 1653 1 707724820 tuning -np_cars_plus 171 -np_classes 73 -np_options 10 -quantity_range_min 3 -quantity_range_delta 59 -maxcars_range_min 9 -maxcars_range_delta 8 -blksize_delta_range_min 7 -blksize_delta_range_delta 3 -usage_card_min 85 -usage_card_delta 81,d4c6a6bae8b36b6130099a86bcb39fb3,375.27163624763494,sat + graded,1653,707724820,7.0,9426.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1654-707724820,model,0.0,0.0,0.0,109.09100000000001,0.0,0.0,10.3,0.0,138539.0,yes,2019-11-13 09:11:16: ../wrapper.py 1654 1 707724820 tuning -np_cars_plus 184 -np_classes 85 -np_options 6 -quantity_range_min 3 -quantity_range_delta 66 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 85 -usage_card_delta 66,9681961d8278eda247b1429a92c53722,225.40110325813302,sat + graded,1654,707724820,7.0,9427.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1655-707724820,model,0.0,0.0,0.0,92.973,0.0,0.0,10.9,0.0,143296.0,yes,2019-11-13 09:11:17: ../wrapper.py 1655 1 707724820 tuning -np_cars_plus 186 -np_classes 74 -np_options 8 -quantity_range_min 3 -quantity_range_delta 75 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 8 -blksize_delta_range_delta 0 -usage_card_min 123 -usage_card_delta 55,13aed9877499b4db718b10f2d6de4b3e,262.91548705101,sat + graded,1655,707724820,7.0,9428.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1658-707724820,model,0.0,0.0,0.0,91.258,0.0,0.0,10.9,0.0,122752.0,yes,2019-11-13 09:11:17: ../wrapper.py 1658 1 707724820 tuning -np_cars_plus 182 -np_classes 80 -np_options 9 -quantity_range_min 3 -quantity_range_delta 61 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 80 -usage_card_delta 59,f0732cbb9e5b0c01c8750c211e21a61b,334.040881872177,sat + graded,1658,707724820,7.0,9430.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1659-707724820,model,0.0,0.0,0.0,90.819,0.0,0.0,10.2,0.0,116946.0,yes,2019-11-13 09:11:17: ../wrapper.py 1659 1 707724820 tuning -np_cars_plus 191 -np_classes 77 -np_options 7 -quantity_range_min 3 -quantity_range_delta 58 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 136 -usage_card_delta 68,374ff0a657bb8e5bbc5d541131df25cb,242.302927494049,sat + graded,1659,707724820,7.0,9431.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1662-707724820,model,0.0,0.0,0.0,127.78399999999999,0.0,0.0,10.5,0.0,129600.0,yes,2019-11-13 09:11:17: ../wrapper.py 1662 1 707724820 tuning -np_cars_plus 186 -np_classes 88 -np_options 6 -quantity_range_min 3 -quantity_range_delta 94 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 120 -usage_card_delta 54,f5dbb2953f48a0e1ebe58a971f78f1c8,265.441211938858,sat + graded,1662,707724820,7.0,9432.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1667-707724820,model,0.0,0.0,0.0,115.443,0.0,0.0,10.8,0.0,163570.0,yes,2019-11-13 09:11:17: ../wrapper.py 1667 1 707724820 tuning -np_cars_plus 184 -np_classes 85 -np_options 7 -quantity_range_min 3 -quantity_range_delta 70 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 7 -blksize_delta_range_delta 0 -usage_card_min 96 -usage_card_delta 70,4801c2cdd9e0cae373be324a09d10b24,272.585534095764,sat + graded,1667,707724820,7.0,9434.0,../experiments/test/001-CarSequencing/tnewModel-09
1,inst-1669-707724820,model,0.0,0.0,0.0,98.406,0.0,0.0,10.6,0.0,140015.0,yes,2019-11-13 09:11:17: ../wrapper.py 1669 1 707724820 tuning -np_cars_plus 193 -np_classes 80 -np_options 8 -quantity_range_min 3 -quantity_range_delta 62 -maxcars_range_min 10 -maxcars_range_delta 7 -blksize_delta_range_min 6 -blksize_delta_range_delta 0 -usage_card_min 122 -usage_card_delta 76,e71ebac505d3350f5c5942b5595ac9d0,339.01490354538,sat + graded,1669,707724820,7.0,9435.0,../experiments/test/001-CarSequencing/tnewModel-09
