instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
36bfcda8f767029c9aef1b8745b4350a,3.27953,17.0281,5.80378,0,0,0,1.67517,1.21516,0.235665,0,1.08812,1.70553,1.69178,4252.52,11692.8,78,366.634,6.74417,2,2,1,3005,0,0.93789,8995,51169.4,17440.3,1185,30,630,0,0,1785,2574,0.394343,0.00998336,0.196629,0,0,0.59401,0.803371,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,234,0,0,0,3.07584,255.354,126.84,1.24115,1.24963,1.26283,0,0.486666,1.79855,1.79855,0,3928.42,17511.3,17,676,338,2,2,0.666667,0,0,3204,0,1.06622,9855,818154,406395
d2cbf444c1bf797cd0d24f1b743e324f,3.18736,15.3639,5.33885,0,0,0,1.07457,0.749026,0.257386,0,1.163,1.82706,1.03086,5201.09,13639.4,38,166.908,6.29599,2,2,1,3608,0,0.975399,10780,55433,19262.6,1404,72,792,0,0,2124,2907,0.389135,0.0199557,0.214112,0,0,0.588692,0.785888,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,171,0,0,0,3.10895,169.672,84.3848,1.60584,1.22542,1.23602,0,0.383829,1.74258,1.56692,0,4350.68,18768.9,26,441,220.5,2,2,0.666667,0,0,3699,0,1.02522,11500,627615,312139
9292ec4b823b82bfffb8d7a0e77edaa5,3.52356,16.4077,5.37976,0,0,0,1.91977,1.56697,0.237891,0,1.11786,1.18772,1.65586,273.884,725.327,74,363.11,6.54252,2,2,1,191,0,0.729008,571,3133.88,1027.53,75,2,40,0,0,113,222,0.39267,0.0104712,0.152672,0,0,0.591623,0.847328,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,74,0,0,0,2.5687,263.542,129.651,0.350407,1.51579,1.55032,0,0.893084,1.5527,1.5527,0,336.585,1203.33,4,900,450,2,2,0.666667,0,0,262,0,1.37173,673,69048,33968.7
f12527e1cc66bbab9cf431c15e9bb178,3.41064,15.5732,5.29541,0,0,0,1.96739,1.46883,0.230965,0,1.08913,1.15045,1.64099,959.991,2548.47,88,423.047,6.40981,2,2,1,677,0,0.845194,2026,10543.1,3584.99,267,6,141,0,0,402,660,0.394387,0.00886263,0.17603,0,0,0.593796,0.82397,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,132,0,0,0,2.88265,264.022,130.335,0.68935,1.38132,1.40769,0,0.831594,1.4539,1.4539,0,1049.8,3577.85,8,784,392,2,2,0.666667,0,0,801,0,1.18316,2309,211482,104398
81d2d0e1dd14176d14f93aee6695aaf4,3.23931,16.5379,5.68716,0,0,0,1.3458,0.957514,0.245508,0,1.12321,1.7618,1.74217,4209.41,11394.1,54,250.768,6.64386,2,2,1,2946,0,0.954325,8811,48720.5,16754.4,1155,42,630,0,0,1743,2457,0.392057,0.0142566,0.204082,0,0,0.59165,0.795918,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,189,0,0,0,3.09135,237.408,118.014,1.37396,1.2443,1.25598,0,0.443267,1.77611,1.56934,0,3723.13,16576,20,625,312.5,2,2,0.666667,0,0,3087,0,1.04786,9543,732879,364310
b70609d9e03020c16bb8615abbadc549,3.23931,15.3518,5.27854,0,0,0,1.62977,1.15747,0.233359,0,1.08128,1.69776,0.899611,10428.2,27729.2,80,339.834,6.1516,2,2,1,7388,0,0.963485,22120,113419,38997.9,2916,72,1548,0,0,4392,6120,0.394694,0.00974553,0.201878,0,0,0.594478,0.798122,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,360,0,0,0,3.12102,142.141,70.6575,1.61162,1.19463,1.20614,0,0.351912,1.73444,1.56059,0,9016.69,38510.5,26,361,180.5,2,2,0.666667,0,0,7668,0,1.0379,23932,1.08994e+06,541801
9cf95c4751384f54f9beb99ee4d157ec,3.29823,14.6104,4.85776,0,0,0,1.61501,1.34481,0.258392,0,1.10117,1.72401,1.7001,2563.83,6554.83,70,259.031,5.99292,2,2,1,1804,0,0.922762,5398,26357.2,8763.4,710,20,380,0,0,1070,1575,0.39357,0.0110865,0.194373,0,0,0.593126,0.805627,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,175,0,0,0,3.04348,70.6573,34.8308,1.08889,1.04541,1.07242,0,0.567357,1.83208,1.57681,0,2444.65,9417.67,14,169,84.5,2,2,0.666667,0,0,1955,0,1.0837,5950,138135,68094.2
91cc4f95c71bc792e23cefb5f2c4a443,2.63699,10.3494,4.28255,0,0,0,1.68256,1.51932,0.236661,0,1.64811,2.09821,1.46601,3736.25,11192.9,68,204,5.32193,1,2,1,3650,0,1.30404,9910,37775.2,15631.3,1035,30,555,0,0,1560,2244,0.283562,0.00821918,0.198285,0,0,0.427397,0.801715,0.279452,0,1020,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,3.43873,33.4126,14.9296,1.08786,0.738859,0.888065,0,1.34307,1.79967,1.7559,0,4028.33,12023.7,17,64,32,2,2,0.470588,0,0,2799,0,0.766849,9625,93522,41788
32032e43d7aa069e31989d85e00398b5,3.28654,12.8937,4.45872,0,0,0,1.80916,1.16606,0.212605,0,1.07581,1.68634,0.892904,4870.57,12159.2,90,342.662,5.07647,2,2,1,3455,0,0.936314,10345,44547.8,15404.9,1365,30,720,0,0,2055,2970,0.39508,0.00868307,0.195122,0,0,0.59479,0.804878,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,270,0,0,0,3.07724,74.5854,36.8406,1.24169,1.23702,1.26099,0,0.482531,1.79751,1.57071,0,4524.52,14727.8,17,196,98,2,2,0.666667,0,0,3690,0,1.06802,11355,275220,135942
fcfc065f2b45b7e2e7ef35bf96a17f6e,3.28358,17.0419,5.96088,0,0,0,1.18103,0.867138,0.278255,0,1.18233,1.29632,1.73053,875.596,2367.77,38,212.229,7.44662,2,2,1,603,0,0.908133,1800,10276.3,3594.41,234,12,132,0,0,354,532,0.38806,0.0199005,0.198795,0,0,0.587065,0.801205,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,76,0,0,0,2.98193,797.711,396.63,0.908743,1.3656,1.37721,0,0.700416,1.36629,1.48075,0,849.201,3331.2,11,2304,1152,2,2,0.666667,0,0,664,0,1.10116,1980,529680,263362
d79f19179ea1ec36ffe53742cc8625a5,3.1962,16.7432,5.81269,0,0,0,1.28357,0.904096,0.249152,0,1.11628,1.75541,1.73575,13184.4,36018.2,54,253.824,6.8614,2,2,1,9251,0,0.98081,27676,154891,53773.2,3630,132,1980,0,0,5478,7452,0.39239,0.0142687,0.209924,0,0,0.592152,0.790076,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,324,0,0,0,3.13486,264.305,131.729,1.90745,1.21422,1.22062,0,0.297893,1.70092,1.5578,0,10806.2,52411,35,676,338,2,2,0.666667,0,0,9432,0,1.01957,29568,2.49293e+06,1.24247e+06
0dc96fafa84a7c831c8b884b0c7f3434,3.37346,14.8478,5.06175,0,0,0,1.47604,1.11764,0.250808,0,1.14739,1.23835,1.69251,587.076,1509.12,52,241.481,6.19181,2,2,1,407,0,0.853249,1216,6043.05,2060.13,159,6,87,0,0,240,390,0.390663,0.014742,0.18239,0,0,0.589681,0.81761,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,78,0,0,0,2.87841,209.509,103.268,0.688049,1.38305,1.41247,0,0.846243,1.45023,1.60039,0,624.737,2054.1,8,625,312.5,2,2,0.666667,0,0,477,0,1.17199,1373,99936,49259
65fbaf84be911a0d2d765d3c2415d242,3.28336,15.8224,5.5733,0,0,0,1.42835,0.957236,0.252234,0,1.12512,1.21144,1.70857,2080.34,5573.39,56,287.24,6.83904,2,2,1,1454,0,0.926115,4348,23005.7,8103.58,570,20,310,0,0,860,1260,0.392022,0.0137552,0.197452,0,0,0.591472,0.802548,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,140,0,0,0,3.04076,441.172,219.253,1.08792,1.32312,1.33553,0,0.575043,1.3134,1.3134,0,1962.89,7332.9,14,1225,612.5,2,2,0.666667,0,0,1570,0,1.07978,4774,692640,344227
482213d4965f7768e74af73a237fb940,3.21913,16.8384,5.80241,0,0,0,1.43031,1.04131,0.246155,0,1.10066,1.72923,1.71256,10552,28908,64,297.207,6.87357,2,2,1,7434,0,0.97113,22248,125176,43135.1,2925,90,1575,0,0,4410,6080,0.393462,0.0121065,0.205748,0,0,0.59322,0.794252,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,320,0,0,0,3.12619,244.874,121.949,1.71571,1.20597,1.21393,0,0.33233,1.72199,1.55982,0,8912.64,42652.8,29,625,312.5,2,2,0.666667,0,0,7655,0,1.02973,23931,1.87451e+06,933518
2dc4c97dbedce79b80b808a499491438,3.1922,13.1074,4.58889,0,0,0,1.32192,0.825247,0.230016,0,1.10733,1.74204,0.879842,19423.9,48671.1,58,220.827,5.21103,2,2,1,13663,0,0.984792,40885,179087,62698,5369,182,2912,0,0,8099,10962,0.392959,0.0133206,0.209889,0,0,0.592769,0.790111,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,406,0,0,0,3.14365,78.0555,38.8307,2.08317,1.18441,1.19428,0,0.264716,1.68269,1.68269,0,15694.3,59465.4,41,196,98,2,2,0.341463,0,0,13874,0,1.01544,43615,1.08294e+06,538738
3157eb50fe17217b371d370922f79b52,3.33518,16.328,5.63668,0,0,0,1.66458,1.15545,0.234514,0,1.10535,1.72785,1.71259,1541.97,4176.71,70,353.108,6.72586,2,2,1,1083,0,0.896523,3240,17683.2,6104.52,426,12,228,0,0,642,980,0.393352,0.0110803,0.188742,0,0,0.592798,0.811258,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,140,0,0,0,2.99007,383.871,190.387,0.911439,1.34127,1.3579,0,0.677613,1.8742,1.8742,0,1546.2,5837.19,11,1089,544.5,2,2,0.666667,0,0,1208,0,1.11542,3612,463716,229987
3f56f57e81f2807de48b7bf81835e104,3.18155,13.7252,4.81538,0,0,0,1.23837,0.773759,0.236262,0,1.11826,1.76001,1.66271,20228.4,51523.3,52,208,5.5,2,2,1,14189,0,0.988436,42448,194747,68325.4,5565,210,3045,0,0,8400,11310,0.392205,0.0148002,0.212121,0,0,0.592008,0.787879,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,390,0,0,0,3.14476,101.273,50.4265,2.16422,1.19732,1.20548,0,0.257496,1.67672,1.67672,0,16153.9,64665,44,256,128,2,2,0.363636,0,0,14355,0,1.0117,45143,1.45377e+06,723872
9d000cc84506d7786d55a593967d2129,3.07739,15.4869,5.55622,0,0,0,0.695002,0.441186,0.297592,0,1.25617,1.98119,1.93122,8452.86,22115.2,20,98.1378,6.54252,2,2,1,5789,0,1.01295,17248,89653.9,32165,2205,210,1365,0,0,3360,4350,0.380895,0.0362757,0.238845,0,0,0.580411,0.761155,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,150,0,0,0,3.11724,335.281,167.259,2.14668,1.28382,1.28844,0,0.321566,1.69273,1.56924,0,6444.67,29366.8,44,900,450,2,2,0.666667,0,0,5715,0,0.987217,17815,1.91613e+06,955883
457980d6265d4f1adea51ef5b8db8cb7,3.39856,19.0593,6.28486,0,0,0,1.76578,1.37192,0.241298,0,1.10896,1.72941,0.878104,794.753,2235.38,72,366.297,7.34924,2,2,1,557,0,0.847793,1666,10616,3500.67,219,6,117,0,0,330,540,0.393178,0.010772,0.178082,0,0,0.59246,0.821918,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,2.88128,393.562,194.75,0.688932,1.35603,1.37738,0,0.836535,1.92676,2.07772,0,860.884,3841.32,8,1156,578,2,2,0.666667,0,0,657,0,1.17953,1893,258570,127951
1cbd11ae55097e33505ff79e1da2c34c,3.33333,13.0804,4.52177,0,0,0,1.63848,1.14034,0.232399,0,1.10836,1.18302,0.91414,1500.59,3730.41,68,277.947,5.44995,2,2,1,1053,0,0.896934,3150,13773.6,4761.42,414,12,222,0,0,624,952,0.393162,0.011396,0.189097,0,0,0.592593,0.810903,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,136,0,0,0,2.98978,103.479,50.941,0.911344,1.30922,1.34041,0,0.678485,1.37205,1.37205,0,1502.64,4521.26,11,289,144.5,2,2,0.666667,0,0,1174,0,1.11491,3510,121484,59804.7
39d8a938d90d3faabf66ac5b860ee7a0,3.151,13.4436,4.81623,0,0,0,1.02719,0.540804,0.25102,0,1.15458,1.81933,1.79182,19573.9,49454.7,38,161.421,5.6639,2,2,1,13616,0,0.997436,40696,183048,65577.8,5304,272,2992,0,0,8024,10659,0.389542,0.0199765,0.219178,0,0,0.589307,0.780822,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,323,0,0,0,3.14292,139.07,69.3158,2.31536,1.2457,1.252,0,0.254095,1.66879,1.66879,0,15229.4,58606.7,50,361,180.5,2,2,0.38,0,0,13651,0,1.00257,42904,1.89844e+06,946230
04100547910f94e56d2f97336285ab27,3.31364,16.7043,5.87674,0,0,0,1.89307,1.24402,0.233479,0,1.0746,1.13294,1.65135,3388.56,9385.65,94,503.61,7.1434,2,2,1,2404,0,0.919312,7198,40157.1,14127.7,950,20,500,0,0,1430,2115,0.395175,0.00831947,0.191205,0,0,0.594842,0.808795,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,235,0,0,0,3.04627,609.046,302.951,1.08989,1.31863,1.32924,0,0.558974,1.31696,1.31696,0,3270.53,12771.2,14,1681,840.5,2,2,0.666667,0,0,2615,0,1.08777,7966,1.59266e+06,792216
3635270f3201e9a4c62feafe77f0f8de,3.39856,15.2797,5.09426,0,0,0,1.76578,1.30854,0.22436,0,1.10896,1.72941,0.878104,794.753,2072.42,72,311.179,5.76257,2,2,1,557,0,0.847793,1666,8510.82,2837.5,219,6,117,0,0,330,540,0.393178,0.010772,0.178082,0,0,0.59246,0.821918,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,2.88128,137.123,67.3664,0.688932,1.3423,1.37794,0,0.836535,1.92676,1.47391,0,860.884,3009.19,8,400,200,2,2,0.666667,0,0,657,0,1.17953,1893,90090,44259.7
a46af1a8fd36f814e024e7a99055c20f,3.22911,17.3585,5.9459,0,0,0,1.46782,1.11376,0.250845,0,1.09878,1.72551,1.70321,8694.61,24029.4,66,310.229,7.12943,2,2,1,6128,0,0.9658,18340,106373,36436.5,2412,72,1296,0,0,3636,5049,0.393603,0.0117493,0.204255,0,0,0.593342,0.795745,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,297,0,0,0,3.11868,265.626,132.25,1.61051,1.19593,1.20438,0,0.358556,1.73613,1.5619,0,7461.35,36571.1,26,676,338,2,2,0.666667,0,0,6345,0,1.03541,19788,1.68539e+06,839124
d817b2a94eb2501ce7c31bb17e1fe350,3.34015,13.3306,4.51153,0,0,0,1.74057,1.22963,0.218193,0,1.09713,1.71534,0.923756,1666,4156.49,76,289.359,5.07647,2,2,1,1173,0,0.89542,3510,15636.8,5292.02,462,12,246,0,0,696,1064,0.393862,0.0102302,0.187786,0,0,0.59335,0.812214,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,152,0,0,0,2.99084,71.9664,35.3245,0.911692,1.26022,1.2966,0,0.675238,1.87357,1.58209,0,1676.89,5355.82,11,196,98,2,2,0.666667,0,0,1310,0,1.11679,3918,94276,46275.1
a2e5670cda677c369996551bd78df178,3.22466,13.8537,4.702,0,0,0,1.71713,1.4058,0.249112,0,1.06777,1.67773,1.66241,21811.4,55516.7,92,329.817,5.74593,2,2,1,15521,0,0.974325,46486,215023,72979.7,6138,132,3234,0,0,9240,12696,0.395464,0.00850461,0.203013,0,0,0.595322,0.796987,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,552,0,0,0,3.14187,63.3333,31.4693,1.91129,1.00497,1.01685,0,0.278279,1.69589,1.69589,0,18244.1,74991.4,35,144,72,2,2,0.342857,0,0,15930,0,1.02635,50050,1.0089e+06,501306
08740dc2160c1820127d7fd14dd642c1,3.27186,12.4248,4.27252,0,0,0,1.5548,1.03752,0.21974,0,1.10112,1.72578,0.934402,3736.25,9112.1,68,243.777,4.77995,2,2,1,2630,0,0.939621,7870,32677.3,11236.7,1035,30,555,0,0,1560,2244,0.393536,0.0114068,0.198285,0,0,0.593156,0.801715,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,204,0,0,0,3.07431,55.5691,27.398,1.24055,1.20571,1.23288,0,0.491072,1.79967,1.57197,0,3431.67,10968,17,144,72,2,2,0.666667,0,0,2799,0,1.06426,8605,155538,76687
1cb9ca23ecd541ca5598f4641f39246d,3.20051,14.2184,4.85251,0,0,0,1.52106,1.25261,0.255177,0,1.0812,1.7006,1.68297,33038.8,84849.6,76,281.233,5.96222,2,2,1,23415,0,0.985148,70110,332924,113622,9240,240,4920,0,0,13920,18848,0.394619,0.0102498,0.207001,0,0,0.594491,0.792999,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,608,0,0,0,3.15298,74.4187,37.0485,2.24696,1.00818,1.01646,0,0.231222,1.66616,1.66616,0,26605,115921,47,169,84.5,2,2,0.276596,0,0,23768,0,1.01508,74940,1.76878e+06,880569
0d624c2393a6792a4af525f2bfc85a22,3.29112,14.3575,4.92271,0,0,0,1.91372,1.29771,0.216326,0,1.0675,1.67338,0.831405,5384.64,14003.5,100,408.746,5.49114,2,2,1,3830,0,0.935287,11470,54989.2,18854,1515,30,795,0,0,2280,3300,0.395561,0.0078329,0.194139,0,0,0.5953,0.805861,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,300,0,0,0,3.07814,110.059,54.4802,1.24204,1.23653,1.25638,0,0.479764,1.79682,1.57031,0,5021.27,18494.7,17,289,144.5,2,2,0.666667,0,0,4095,0,1.06919,12605,450690,223096
777d00a9e8fa5f7169ae68d2a89b824c,3.31365,15.4623,5.381,0,0,0,1.41267,1.00446,0.254176,0,1.13912,1.2302,1.69291,1168.45,3079.28,52,257.618,6.6056,2,2,1,813,0,0.90133,2430,12570.8,4374.75,318,12,174,0,0,480,728,0.391144,0.0147601,0.192905,0,0,0.590406,0.807095,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,2.9867,337.06,167.082,0.910329,1.34639,1.36411,0,0.687487,1.36981,1.36981,0,1154.14,4092.65,11,961,480.5,2,2,0.666667,0,0,902,0,1.10947,2694,304028,150708
ab22454059f524a4d164f83680d2ae4d,3.31459,13.464,4.58186,0,0,0,1.91443,1.32809,0.214308,0,1.07291,1.68038,0.837395,3457.13,8728.87,96,365.506,5.09984,2,2,1,2454,0,0.919101,7348,33040.6,11243.9,970,20,510,0,0,1460,2160,0.395273,0.00814996,0.191011,0,0,0.594947,0.808989,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,240,0,0,0,3.04644,74.2697,36.597,1.08995,1.22872,1.25732,0,0.558444,1.82981,1.57577,0,3339.35,11215.5,14,196,98,2,2,0.666667,0,0,2670,0,1.08802,8134,198300,97714.1
8426c54dd6af63a1ae5f642ddc81d8d5,3.14129,13.0501,4.5732,0,0,0,1.03802,0.70859,0.251349,0,1.14452,1.80549,0.925905,48972.3,121476,40,148.018,5.43016,2,2,1,34150,0,1.00456,102100,445661,156175,13325,650,7475,0,0,20150,26520,0.39019,0.0190337,0.219885,0,0,0.590044,0.780115,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,520,0,0,0,3.15561,69.4723,34.6361,2.91373,1.12839,1.13397,0,0.19778,1.63339,1.63339,0,36923.1,150583,77,169,84.5,2,2,0.168831,0,0,33995,0,0.995461,107275,2.36171e+06,1.17745e+06
cda3d261f920a944c26fd487357eb466,3.27006,12.4146,4.27009,0,0,0,1.52961,1.02059,0.220634,0,1.10411,1.73044,0.939311,3632.83,8851.87,66,236.608,4.77995,2,2,1,2555,0,0.940029,7645,31719.2,10910.1,1005,30,540,0,0,1515,2178,0.393346,0.0117417,0.198675,0,0,0.592955,0.801325,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,198,0,0,0,3.07395,55.543,27.3851,1.24041,1.20617,1.23335,0,0.492092,1.79993,1.57212,0,3332.32,10646.8,17,144,72,2,2,0.666667,0,0,2718,0,1.0638,8355,150966,74432.7
3411639ba7bd7b90bd5fec0611efc416,3.30826,16.5989,5.71853,0,0,0,1.78244,1.19438,0.223323,0,1.0841,1.69768,1.68489,3045.41,8345.76,84,412.179,6.54252,2,2,1,2154,0,0.920513,6448,35754,12317.7,850,20,450,0,0,1280,1890,0.394615,0.00928505,0.192308,0,0,0.594243,0.807692,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,210,0,0,0,3.0453,328.308,163.004,1.08954,1.30328,1.31756,0,0.561955,1.8307,1.8307,0,2926.41,11895.4,14,900,450,2,2,0.666667,0,0,2340,0,1.08635,7126,768240,381431
59fb4756166092983ae808a04920c680,3.34165,16.7298,5.81856,0,0,0,1.76518,1.23837,0.239649,0,1.09463,1.16193,1.67358,1707.29,4684.81,78,415.11,7.0959,2,2,1,1203,0,0.895089,3600,20126,6999.73,474,12,252,0,0,714,1092,0.394015,0.00997506,0.1875,0,0,0.593516,0.8125,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,156,0,0,0,2.99107,562.857,279.549,0.911768,1.34699,1.3608,0,0.674517,1.37298,1.37298,0,1720.46,6531.55,11,1600,800,2,2,0.666667,0,0,1344,0,1.11721,4020,756480,375714
3d6194c2d0a4d478bcd7ba731748daa8,3.1865,14.5227,5.00031,0,0,0,1.29084,0.998123,0.254363,0,1.11037,1.74732,1.72338,21680.9,56010.5,56,218.786,6.06785,2,2,1,15239,0,0.987302,45598,221311,76199.8,5985,210,3255,0,0,9030,12180,0.392742,0.0137804,0.210884,0,0,0.592559,0.789116,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,420,0,0,0,3.14603,94.1633,46.8846,2.16501,1.09226,1.10037,0,0.254107,1.67584,1.67584,0,17367.5,76253.9,44,225,112.5,2,2,0.340909,0,0,15435,0,1.01286,48559,1.45341e+06,723664
0c1a5ca7b262d69211b7d12b2fe446eb,3.24426,11.7964,4.05821,0,0,0,1.55608,1.05225,0.219571,0,1.09186,1.7137,1.62607,7345.71,17569.4,72,239.179,4.61441,2,2,1,5187,0,0.958426,15526,61187.9,21049.9,2044,56,1092,0,0,3080,4320,0.394062,0.0107962,0.201774,0,0,0.593792,0.798226,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,288,0,0,0,3.10939,40.4213,19.9662,1.49804,1.13659,1.15973,0,0.3894,1.75253,1.75253,0,6438.55,20654,23,100,50,2,2,0.434783,0,0,5412,0,1.04338,16828,218760,108057
66a7d8bf70e54f7cea922c8dab7beabd,3.2579,14.709,5.11999,0,0,0,1.81678,1.1398,0.216604,0,1.06771,1.67556,0.832052,9652.3,25489.6,96,414.905,5.76257,2,2,1,6867,0,0.955342,20566,101006,35159,2716,56,1428,0,0,4088,5760,0.395515,0.00815494,0.198664,0,0,0.595311,0.801336,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,384,0,0,0,3.11241,153.292,76.1575,1.49939,1.24409,1.25684,0,0.38058,1.75032,1.56248,0,8551.27,33270.7,23,400,200,2,2,0.666667,0,0,7188,0,1.04675,22372,1.10186e+06,547420
6854e1617276af8e04e74a859d2811f9,3.20642,15.4925,5.31601,0,0,0,1.34437,1.03622,0.254148,0,1.1096,1.74415,0.947397,11752.3,31082.7,58,241.856,6.43171,2,2,1,8260,0,0.976475,24715,127968,43910.3,3245,110,1760,0,0,4895,6699,0.392857,0.0133172,0.208062,0,0,0.592615,0.791938,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,319,0,0,0,3.13098,131.953,65.6564,1.81414,1.13395,1.14346,0,0.313718,1.71072,1.55874,0,9764.52,44124.5,32,324,162,2,2,0.5625,0,0,8459,0,1.02409,26485,1.11619e+06,555387
6ff263e8377867fce7b26688066828f0,3.2894,16.3693,5.80363,0,0,0,1.87259,1.16669,0.232285,0,1.07065,1.12806,1.64727,5179.11,14296.5,96,507.399,7.0472,2,2,1,3680,0,0.935673,11020,60238.8,21357.4,1455,30,765,0,0,2190,3168,0.39538,0.00815217,0.194508,0,0,0.595109,0.805492,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,288,0,0,0,3.0778,560.865,279.175,1.2419,1.30116,1.31034,0,0.48081,1.27496,1.27496,0,4822.57,18949.2,17,1521,760.5,2,2,0.666667,0,0,3933,0,1.06875,12105,2.20588e+06,1.09799e+06
