Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
80d3db0de3f09166670b1c005a923d2c.param,232.90298299999998,True,False,False,lingeling,0.635483,0.581506,0.562773,0.018733,91.5061,False,96.1325,123.166,121.257,1.9088,128.121,False,136.135,135.653,135.03,0.622941,99.6453,False,True,11669,219,471,329,2,503,979646,98458524,90,10,1608745367,134.7
d0908211661a978d8c87a5e70a957834.param,135.467588,True,False,False,lingeling,0.720688,0.676983,0.661042,0.015941,93.9356,False,56.039,83.3006,81.6279,1.67264,148.647,False,78.7079,78.4624,77.7326,0.729835,99.6881,False,True,10411,84,436,218,3,640,1174556,119057631,78,22,248532486,77.7
9ae9d2c8937422f6a188c53b945ae45c.param,145.199884,True,False,False,lingeling,0.634984,0.597964,0.580239,0.017725,94.1699,False,50.2206,73.4888,71.9909,1.4979,146.332,False,94.3443,94.0555,93.3545,0.700949,99.6939,False,True,19702,229,751,475,5,1045,1917384,158245617,76,24,471384344,93.4
6f33cb0e1d82b9bf86da19441fbce562.param,220.113181,True,False,False,lingeling,0.755981,0.697055,0.680397,0.016658,92.2053,False,70.2772,95.7097,93.968,1.74169,136.189,False,149.08,147.848,146.917,0.930871,99.1737,False,True,13500,150,508,510,3,683,2122388,183938195,81,19,1775965088,146.8
1a1639fc51443b83ffd27b8b03654fd4.param,198.818475,True,False,False,lingeling,0.653775,0.61768,0.603763,0.013917,94.479,False,123.299,153.681,151.371,2.30972,124.64,False,74.8657,73.8182,73.2294,0.588867,98.6009,False,True,4552,91,213,118,1,270,358383,43177049,93,7,33878175,72.8
ac4c8770b235cb90434cc921e3082cde.param,185.95262400000001,True,False,False,lingeling,0.681324,0.650315,0.630004,0.020311,95.4487,False,103.03,133.807,131.906,1.90098,129.872,False,82.2413,81.9745,81.307,0.667458,99.6755,False,True,5029,107,330,237,1,276,529669,70568679,89,11,1608745367,80.9
cce1462f48b31d66f047ae327f6dfcfe.param,196.344068,True,False,False,lingeling,0.736868,0.695783,0.677613,0.01817,94.4244,False,119.194,144.791,142.706,2.0853,121.476,False,76.4132,76.1815,75.0578,1.12366,99.6968,False,True,5884,101,333,285,1,335,837452,69261640,87,13,1775965088,74.9
6d65b19efdfaae19a915b253b9381602.param,173.555519,True,False,False,lingeling,0.749419,0.669058,0.650099,0.018959,89.2769,False,93.7751,122.879,121.045,1.83363,131.035,False,79.031,78.7969,77.9783,0.81864,99.7038,False,True,10256,161,377,271,3,528,1067030,108956043,83,17,137986835,77.8
84ee51622478cf18e39e0f91b63f25f3.param,244.950199,True,False,False,lingeling,0.742399,0.704101,0.683236,0.020865,94.8413,False,161.515,189.541,187.119,2.42162,117.352,False,82.6928,82.4603,81.5698,0.890536,99.7188,False,True,6680,140,366,237,1,441,648467,84488991,89,11,1094954441,81.2
752cfc161c5737ba357ab9b31fe39277.param,172.461318,True,False,False,lingeling,0.624718,0.607783,0.595773,0.01201,97.2892,False,82.2596,107.034,105.267,1.76698,130.117,False,89.577,89.2811,88.4679,0.81315,99.6696,False,True,15335,187,386,251,4,36,1082937,83554801,89,11,910552512,88.3
4c4f7a8517570e2ecff700c1f6d8388e.param,295.629971,True,False,False,lingeling,0.680971,0.64357,0.623784,0.019786,94.5077,False,148.223,176.67,174.225,2.44504,119.192,False,146.726,146.265,145.123,1.14132,99.6853,False,True,9843,169,377,310,2,584,1122838,116079947,91,9,2003026580,145.1
bc89addce00c36497c2b23fdafbf37f9.param,271.598586,True,False,False,lingeling,0.704586,0.655104,0.636481,0.018623,92.9772,False,147.033,175.165,172.834,2.33121,119.133,False,123.861,123.487,122.366,1.12136,99.6983,False,True,11483,156,622,414,3,667,1406825,130231648,88,12,1608745367,122.3
c1617936f1b2683754702eae3c16b7a1.param,214.221788,True,False,False,lingeling,0.728288,0.674662,0.663697,0.010965,92.6367,False,73.9345,97.2541,95.5757,1.67839,131.541,False,139.559,139.084,138.362,0.721905,99.6595,False,True,34402,423,1242,825,8,1613,4130554,330251146,71,29,1608745367,138.2
f0321a44bacdf77669555efbbe8b46d5.param,207.39664499999998,True,False,False,lingeling,0.647545,0.618763,0.602928,0.015835,95.5552,False,141.188,169.306,166.951,2.35531,119.916,False,65.5611,65.343,64.574,0.768978,99.6673,False,True,4533,133,327,140,0,272,373678,60959111,92,8,1308277068,64.4
