"feasible","instance","model","seed","SRMemOut","SRTimeOut","SRTime","solverMemOut","solverTimeOut","solverTime","solverNodeOut","nNodes","sat","cmd","md5checksum","type","configurationId","configurationSeed","runId"
1,"d40e7cafc2e0d0e4fd47e721e84d98cf","model000001",0,0,0,64.199,0,0,1165.1,0,170891,"yes","2019-08-30 21:33:33: wrapper.py d40e7cafc2e0d0e4fd47e721e84d98cf ./params/d40e7cafc2e0d0e4fd47e721e84d98cf.param 1620541406","d40e7cafc2e0d0e4fd47e721e84d98cf","sat + graded",NA,1620541406,NA
1,"d4d1ccac85a916041b8c72f004f2ac3c","model000001",0,0,0,6.923,0,0,1002.6,0,1214651,"yes","2019-08-30 13:41:26: wrapper.py d4d1ccac85a916041b8c72f004f2ac3c ./params/d4d1ccac85a916041b8c72f004f2ac3c.param 388100837","d4d1ccac85a916041b8c72f004f2ac3c","sat + graded",NA,388100837,NA
1,"d6965c6e3b807ec156c71fb9aad23c41","model000001",0,0,0,66.582,0,0,513,0,44728,"yes","2019-08-30 22:17:20: wrapper.py d6965c6e3b807ec156c71fb9aad23c41 ./params/d6965c6e3b807ec156c71fb9aad23c41.param 1607214242","d6965c6e3b807ec156c71fb9aad23c41","sat + graded",NA,1607214242,NA
1,"d6af10322ac2428c96b5a33903ded470","model000001",0,0,0,15.933,0,0,800.7,0,424492,"yes","2019-08-30 12:09:41: wrapper.py d6af10322ac2428c96b5a33903ded470 ./params/d6af10322ac2428c96b5a33903ded470.param 1013400673","d6af10322ac2428c96b5a33903ded470","sat + graded",NA,1013400673,NA
1,"d818051951c71b4a850af1e307885129","model000001",0,0,0,34.542,0,0,1372.4,0,298026,"yes","2019-08-30 23:56:00: wrapper.py d818051951c71b4a850af1e307885129 ./params/d818051951c71b4a850af1e307885129.param 1414625528","d818051951c71b4a850af1e307885129","sat + graded",NA,1414625528,NA
1,"d84a387155de26e01c16ca7c8618d9c4","model000001",0,0,0,42.453,0,0,912.7,0,120262,"yes","2019-08-30 15:20:26: wrapper.py d84a387155de26e01c16ca7c8618d9c4 ./params/d84a387155de26e01c16ca7c8618d9c4.param 1156888534","d84a387155de26e01c16ca7c8618d9c4","sat + graded",NA,1156888534,NA
1,"d8de896770623ffe8d3e27cca879887d","model000001",0,0,0,69.242,0,0,942.1,0,412143,"yes","2019-08-30 19:44:09: wrapper.py d8de896770623ffe8d3e27cca879887d ./params/d8de896770623ffe8d3e27cca879887d.param 1855041826","d8de896770623ffe8d3e27cca879887d","sat + graded",NA,1855041826,NA
1,"da83d9bec7266d0be3a71e7d838d3aa3","model000001",0,0,0,59.931,0,0,491.2,0,20344,"yes","2019-08-30 22:22:56: wrapper.py da83d9bec7266d0be3a71e7d838d3aa3 ./params/da83d9bec7266d0be3a71e7d838d3aa3.param 973248006","da83d9bec7266d0be3a71e7d838d3aa3","sat + graded",NA,973248006,NA
1,"dba7bcb3cb5afa57ca79b6a55332cb05","model000001",0,0,0,33.879,0,0,553.7,0,79031,"yes","2019-08-30 15:36:34: wrapper.py dba7bcb3cb5afa57ca79b6a55332cb05 ./params/dba7bcb3cb5afa57ca79b6a55332cb05.param 469417037","dba7bcb3cb5afa57ca79b6a55332cb05","sat + graded",NA,469417037,NA
1,"dc9a0b806c06cbdc4e5f824824516bf6","model000001",0,0,0,5.654,0,0,1083.3,0,627428,"yes","2019-08-30 20:56:39: wrapper.py dc9a0b806c06cbdc4e5f824824516bf6 ./params/dc9a0b806c06cbdc4e5f824824516bf6.param 973248006","dc9a0b806c06cbdc4e5f824824516bf6","sat + graded",NA,973248006,NA
1,"df4004cd872f6fc54096b99e490b3b24","model000001",0,0,0,72.453,0,0,813.4,0,34443,"yes","2019-08-30 22:06:49: wrapper.py df4004cd872f6fc54096b99e490b3b24 ./params/df4004cd872f6fc54096b99e490b3b24.param 69538093","df4004cd872f6fc54096b99e490b3b24","sat + graded",NA,69538093,NA
1,"e7fe543ef15069d4bf58dc1011cd2080","model000001",0,0,0,42.084,0,0,1449,0,251170,"yes","2019-08-30 21:44:51: wrapper.py e7fe543ef15069d4bf58dc1011cd2080 ./params/e7fe543ef15069d4bf58dc1011cd2080.param 101414308","e7fe543ef15069d4bf58dc1011cd2080","sat + graded",NA,101414308,NA
1,"ea0b9b3651cb7f93070bb91285f99688","model000001",0,0,0,15.211,0,0,1316.5,0,1140475,"yes","2019-08-30 17:48:33: wrapper.py ea0b9b3651cb7f93070bb91285f99688 ./params/ea0b9b3651cb7f93070bb91285f99688.param 973248006","ea0b9b3651cb7f93070bb91285f99688","sat + graded",NA,973248006,NA
1,"ec72e82038fa33dd4548325101ab35ea","model000001",0,0,0,36.095,0,0,447.3,0,118190,"yes","2019-08-30 16:22:11: wrapper.py ec72e82038fa33dd4548325101ab35ea ./params/ec72e82038fa33dd4548325101ab35ea.param 101414308","ec72e82038fa33dd4548325101ab35ea","sat + graded",NA,101414308,NA
1,"ecc3208f5ee68503d01821a1190889d4","model000001",0,0,0,127.437,0,0,413.9,0,24868,"yes","2019-08-30 16:12:23: wrapper.py ecc3208f5ee68503d01821a1190889d4 ./params/ecc3208f5ee68503d01821a1190889d4.param 973248006","ecc3208f5ee68503d01821a1190889d4","sat + graded",NA,973248006,NA
1,"ed4365469cb63cac0be73b89769d75dc","model000001",0,0,0,98.786,0,0,726.2,0,16244,"yes","2019-08-30 17:07:24: wrapper.py ed4365469cb63cac0be73b89769d75dc ./params/ed4365469cb63cac0be73b89769d75dc.param 823195977","ed4365469cb63cac0be73b89769d75dc","sat + graded",NA,823195977,NA
1,"f099d8dbb8d92fefb84e38e7ffc42b76","model000001",0,0,0,7.339,0,0,3360.9,0,4190935,"yes","2019-08-31 01:28:42: wrapper.py f099d8dbb8d92fefb84e38e7ffc42b76 ./params/f099d8dbb8d92fefb84e38e7ffc42b76.param 779649811","f099d8dbb8d92fefb84e38e7ffc42b76","sat + graded",NA,779649811,NA
1,"f33bd2e78371ce3319d15cf71b0abe76","model000001",0,0,0,99.09,0,0,1661.3,0,20675,"yes","2019-08-30 19:36:20: wrapper.py f33bd2e78371ce3319d15cf71b0abe76 ./params/f33bd2e78371ce3319d15cf71b0abe76.param 427561046","f33bd2e78371ce3319d15cf71b0abe76","sat + graded",NA,427561046,NA
1,"fa943a9c6fa036485794dfb896e6d7cd","model000001",0,0,0,54.405,0,0,1076,0,50228,"yes","2019-08-30 23:34:06: wrapper.py fa943a9c6fa036485794dfb896e6d7cd ./params/fa943a9c6fa036485794dfb896e6d7cd.param 1607214242","fa943a9c6fa036485794dfb896e6d7cd","sat + graded",NA,1607214242,NA
1,"fc910d38000556b18e090a76910f62fd","model000001",0,0,0,5.317,0,0,1124,0,811411,"yes","2019-08-31 02:03:52: wrapper.py fc910d38000556b18e090a76910f62fd ./params/fc910d38000556b18e090a76910f62fd.param 1100722462","fc910d38000556b18e090a76910f62fd","sat + graded",NA,1100722462,NA
1,"fd1d76c18581ad0c33e0fe45a1e9a73f","model000001",0,0,0,111.096,0,0,630.7,0,43610,"yes","2019-08-30 13:32:45: wrapper.py fd1d76c18581ad0c33e0fe45a1e9a73f ./params/fd1d76c18581ad0c33e0fe45a1e9a73f.param 925836541","fd1d76c18581ad0c33e0fe45a1e9a73f","sat + graded",NA,925836541,NA
1,"fd2a401c905f5bc8a49b4795e10e5c22","model000001",0,0,0,106.747,0,0,2822.2,0,331333,"yes","2019-08-30 15:58:22: wrapper.py fd2a401c905f5bc8a49b4795e10e5c22 ./params/fd2a401c905f5bc8a49b4795e10e5c22.param 1341657535","fd2a401c905f5bc8a49b4795e10e5c22","sat + graded",NA,1341657535,NA
1,"ff2b8c41c7bed8bbeb47b7d7b1ae220d","model000001",0,0,0,43.086,0,0,654.7,0,307290,"yes","2019-08-30 20:12:59: wrapper.py ff2b8c41c7bed8bbeb47b7d7b1ae220d ./params/ff2b8c41c7bed8bbeb47b7d7b1ae220d.param 1156888534","ff2b8c41c7bed8bbeb47b7d7b1ae220d","sat + graded",NA,1156888534,NA
