Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
37,5aa596c2f7880f54d3dccbf871c406b0.param,275.73402999999996,False,False,True,chuffed,0.63503,0.623107,0.604566,0.018541,98.1224,False,112.083,135.709,133.727,1.98273,121.079,False,163.016,162.326,162.116,0.210012,99.5767,True,,,,,,,,,,,,,,,,,,,,
37,29fbd02965d092d4ecf012f67c3bbecf.param,168.234602,False,False,True,chuffed,0.660402,0.646144,0.629199,0.016945,97.841,False,56.5262,76.9588,75.4551,1.50365,136.147,False,111.048,110.61,110.455,0.155248,99.6062,True,,,,,,,,,,,,,,,,,,,,
37,b005ebab7cb7f7251e665c95e363c9a5.param,42.023005999999995,False,False,False,chuffed,0.975345,0.968512,0.955859,0.012653,99.2994,False,40.8296,60.11,58.6777,1.43234,147.222,False,0.218061,0.215753,0.199785,0.015968,98.9416,False,False,1295,0.00,41477,398,0.126,3486,1699,398,-1,102,0.00,10575,105,997811386,2,0.076,0.202,0.04,44965
37,184cdc8a4f73218cb7227f305850fa43.param,47.220897,False,False,False,chuffed,0.80529,0.797186,0.776811,0.020375,98.9936,False,45.9091,67.1496,65.6768,1.47281,146.266,False,0.506507,0.50388,0.483963,0.019917,99.4814,False,False,2883,0.00,55776,1213,0.190,5480,4123,1213,-1,68,0.00,46768,187,1129504090,7,0.295,0.485,0.05,61258
37,11bfe20d8aaff41c1ed1fbd24a42060b.param,373.958665,False,False,True,chuffed,0.676665,0.665147,0.647347,0.0178,98.2978,False,125.28,151.327,148.927,2.40066,120.792,False,248.002,246.901,246.669,0.231373,99.5559,True,,,,,,,,,,,,,,,,,,,,
37,1250952d83eb33d465e4efdda2db3f61.param,79.798086,False,False,False,chuffed,0.792886,0.78027,0.762395,0.017875,98.4089,False,77.7912,101.167,99.2503,1.91655,130.049,False,1.214,1.21232,1.17843,0.033892,99.8616,False,False,11758,0.00,79420,3159,0.273,8069,15194,3159,-1,145,0.00,165850,293,1129504090,14,0.915,1.188,0.08,87491
37,6273ded49596821906d326631a02ff36.param,209.039705,False,False,True,chuffed,0.695505,0.689054,0.678352,0.010702,99.0725,False,85.3302,107.056,105.143,1.91294,125.461,False,123.014,122.542,122.376,0.166218,99.6165,True,,,,,,,,,,,,,,,,,,,,
37,75df3ce777f0f5164ac7392398508536.param,312.863232,False,False,True,chuffed,0.685232,0.677752,0.658854,0.018898,98.9084,False,110.13,133.739,131.505,2.23444,121.438,False,202.048,201.19,201.075,0.115535,99.5753,True,,,,,,,,,,,,,,,,,,,,
37,669b0b22ceb2c6939dc05b305cfdbdb5.param,303.65200400000003,False,False,True,chuffed,0.690004,0.676386,0.655876,0.02051,98.0264,False,107.955,131.916,129.847,2.06907,122.195,False,195.007,194.331,194.175,0.156456,99.6536,True,,,,,,,,,,,,,,,,,,,,
37,25c45a5e584eb38160a9680df9cfa1a4.param,226.307045,False,False,True,chuffed,0.636045,0.622941,0.602958,0.019983,97.9398,False,90.661,114.723,112.565,2.15832,126.541,False,135.01,134.423,134.291,0.132464,99.5657,True,,,,,,,,,,,,,,,,,,,,
37,009a4abf22803d1e6660b0fac8a506d2.param,270.017218,False,False,True,chuffed,0.625218,0.616412,0.599485,0.016927,98.5915,False,114.354,137.551,135.319,2.23201,120.284,False,155.038,154.464,154.309,0.154514,99.6295,True,,,,,,,,,,,,,,,,,,,,
31,da176d055f81e20422ccc77be6d9251a.param,22.035373999999997,True,False,False,chuffed,0.634704,0.620995,0.603076,0.017919,97.8401,False,20.1743,42.0093,40.9446,1.06472,208.231,False,1.22637,1.2178,1.18293,0.034874,99.3011,False,True,12064,0.00,217716,1048,0.453,2764,13864,1048,-1,399,0.00,768874,854,1608745367,6,0.732,1.185,0.19,220482
31,e9a6ecb3da592788d80e35a003d55e81.param,22.942415,True,False,False,chuffed,0.644415,0.628967,0.612611,0.016356,97.6028,False,20.1761,42.8932,41.8027,1.09055,212.594,False,2.1219,2.10701,2.06212,0.044888,99.2983,False,True,30924,0.00,217976,2150,0.445,2765,34384,2150,-1,469,0.00,2174856,856,1127671626,11,1.627,2.072,0.28,220743
31,62147018dea534a990aff7f6d7c7e001.param,30.213529,True,False,False,chuffed,0.674399,0.66974,0.653586,0.016154,99.3092,False,24.79,46.4405,45.3138,1.12662,187.335,False,4.74913,4.72349,4.6787,0.044794,99.4601,False,True,55272,0.00,263093,3896,0.537,2958,61169,3896,-1,537,0.00,3573310,901,1729375933,15,4.144,4.681,0.28,266053
31,3a263fde616801c41db9a402f1548c86.param,35.170825,True,False,False,chuffed,0.599255,0.582009,0.561122,0.020887,97.1221,False,28.7279,49.79,48.6449,1.14513,173.316,False,5.84367,5.81543,5.7696,0.045828,99.5168,False,True,74651,0.00,214302,7097,0.505,4022,84401,7097,-1,445,0.00,7926341,1244,1608745367,30,5.275,5.780,0.28,218326
31,a8ff0d4a6aa728b63c59fcd6075f30d6.param,40.526047000000005,True,False,False,chuffed,0.837647,0.828026,0.811097,0.016929,98.8514,False,24.8013,44.9966,43.8551,1.14143,181.429,False,14.8871,14.8333,14.7665,0.066799,99.6387,False,True,341676,0.00,430051,7019,0.675,2093,354490,7019,-1,1256,0.00,7547954,640,997811386,30,14.136,14.811,0.28,432146
31,ea9599924bb9516f43ae0708a4dd0062.param,40.871469,True,False,False,chuffed,0.754299,0.711269,0.698326,0.012943,94.2954,False,32.4939,54.6786,53.4748,1.20384,168.274,False,7.62327,7.5936,7.52583,0.067764,99.6107,False,True,94936,0.00,374244,3739,0.737,3379,100664,3739,-1,647,0.00,6451854,1050,997811386,15,6.806,7.543,0.42,377625
31,7335f288bd080faee73d8bd6ea638406.param,43.568438,True,False,False,chuffed,0.620308,0.599247,0.582119,0.017128,96.6047,False,39.4248,60.9051,59.5948,1.31029,154.484,False,3.52333,3.50869,3.46781,0.040879,99.5846,False,True,26733,0.00,253939,2445,0.625,5037,30611,2445,-1,370,0.00,3980688,1529,1608745367,14,2.837,3.462,0.28,258978
31,4c3d2acef57b3066fc9965ee30aec6c2.param,49.513636,True,False,False,chuffed,0.689246,0.677018,0.660042,0.016976,98.2259,False,43.7924,67.4709,66.0873,1.38367,154.07,False,5.03199,5.01814,4.96033,0.057806,99.7247,False,True,61620,0.00,347545,3912,0.728,4851,67092,3912,-1,632,0.00,6374937,1487,581967781,15,4.246,4.974,0.42,352398
31,516bbc0be622cf72f522e3bebf87d65c.param,41.203946,True,False,False,chuffed,0.861946,0.841488,0.820725,0.020763,97.6265,False,34.5747,57.6913,56.4189,1.27238,166.86,False,5.7673,5.74322,5.6854,0.057814,99.5825,False,True,64708,0.00,438914,2583,0.806,3576,69744,2583,-1,815,0.00,3830266,1101,997811386,14,4.875,5.681,0.42,442492
31,3c3a0765c7954e63345e22f5dd95f22e.param,67.242373,True,False,False,chuffed,0.616413,0.603661,0.588669,0.014992,97.9313,False,61.4216,85.3733,83.9755,1.39777,138.996,False,5.20436,5.18286,5.12008,0.062773,99.5869,False,True,48572,0.00,316670,3489,0.799,6346,54170,3489,-1,498,0.00,7447483,1973,769305921,15,4.330,5.129,0.42,323018
31,4d7b8f744d2ed6389497e76df2058b41.param,67.341853,True,False,False,chuffed,0.634053,0.598497,0.587494,0.011003,94.3923,False,53.4854,76.9528,75.561,1.39182,143.876,False,13.2224,13.174,13.1083,0.06575,99.6339,False,True,98241,0.00,331195,8470,0.872,6454,110151,8470,-1,475,0.00,16667613,1969,33878175,31,12.245,13.117,0.42,337651
31,dff55bbda8b1e5938064748e0517b07a.param,40.872929000000006,True,False,False,chuffed,0.704939,0.698466,0.683143,0.015323,99.0817,False,35.362,58.1642,56.9448,1.21936,164.482,False,4.80599,4.78267,4.71384,0.068824,99.5147,False,True,70781,0.00,335397,3665,0.676,3991,77238,3665,-1,707,0.00,5262138,1241,581967781,15,4.052,4.728,0.42,339390
31,1c1e4589e4ffa824f787dddcf5913934.param,41.760107999999995,True,False,False,chuffed,0.635248,0.625912,0.614215,0.011697,98.5303,False,38.5926,60.7445,59.4533,1.29123,157.399,False,2.53226,2.51672,2.46584,0.050877,99.3863,False,True,19878,0.00,254740,1938,0.597,5037,22789,1938,-1,389,0.00,3174070,1529,1775965088,10,1.885,2.482,0.28,259779
31,90fb63d3a29b1962d0f0627d4725f5d2.param,55.540119000000004,True,False,False,chuffed,0.634129,0.629614,0.614173,0.015441,99.288,False,51.8498,74.1603,72.7854,1.37496,143.029,False,3.05619,3.04344,2.9847,0.058736,99.5829,False,True,19073,0.00,244322,1919,0.705,5708,21873,1919,-1,355,0.00,3279746,1731,1575206386,10,2.289,2.994,0.42,250032
31,f5f186c51d37c1bed4657cf862c1e7f4.param,40.408829,True,False,False,chuffed,0.993859,0.986997,0.968214,0.018783,99.3096,False,31.0332,51.3872,50.129,1.25828,165.588,False,8.38177,8.3494,8.26866,0.080739,99.6138,False,True,117958,0.00,520457,2594,0.862,2985,124121,2594,-1,931,0.00,4876079,917,581967781,14,7.435,8.297,0.42,523444
31,483dd74f504122d8b5d5d6d86d98d566.param,56.501448,True,False,False,chuffed,0.677638,0.667948,0.648982,0.018966,98.57,False,48.4487,71.402,70.0393,1.36269,147.376,False,7.37511,7.35962,7.29384,0.065771,99.7899,False,True,77152,0.00,375410,4927,0.836,5880,84570,4927,-1,555,0.00,10879074,1833,910552512,22,6.468,7.304,0.42,381292
31,f23936c2a3f6c627ec63f83179aaef59.param,67.65214900000001,True,False,False,chuffed,0.689329,0.673808,0.660633,0.013175,97.7484,False,62.072,83.9941,82.5949,1.39918,135.317,False,4.89082,4.88082,4.82197,0.058853,99.7956,False,True,45987,0.00,330954,3389,0.808,6453,51493,3389,-1,530,0.00,7483670,1967,769305921,15,4.017,4.825,0.42,337409
31,58c6898b8f75c67a6e459e27e23d1c3f.param,38.314074999999995,True,False,False,chuffed,0.599425,0.586096,0.571143,0.014953,97.7764,False,34.5366,56.01,54.7558,1.25423,162.176,False,3.17805,3.15182,3.10995,0.041869,99.1747,False,True,33745,0.00,262450,2493,0.602,4351,37893,2493,-1,467,0.00,3569448,1329,997811386,14,2.507,3.109,0.28,266803
31,a807c7ad642b51c98d2d89f393aed3c2.param,47.306208999999996,True,False,False,chuffed,0.772079,0.753476,0.736823,0.016653,97.5905,False,38.5657,60.2191,58.9495,1.26953,156.147,False,7.96843,7.93259,7.8738,0.05879,99.5503,False,True,101626,0.00,398133,5310,0.783,4245,110533,5310,-1,652,0.00,8721840,1303,581967781,23,7.092,7.875,0.42,402380
31,022c7f40212de3307406b89d150c7689.param,88.705866,True,False,False,chuffed,0.663916,0.656099,0.638144,0.017955,98.8226,False,83.5332,106.404,104.558,1.84553,127.379,False,4.50875,4.48551,4.41793,0.06758,99.4847,False,True,28640,0.00,350801,2490,0.916,7537,33115,2490,-1,502,0.00,5603491,2347,997811386,14,3.488,4.404,0.42,358340
31,fb0d9ccea81b0b9fce907c1669e85c0c.param,89.66355,True,False,False,chuffed,0.72107,0.710176,0.693754,0.016422,98.4892,False,84.1008,108.006,106.122,1.88431,128.425,False,4.84168,4.8158,4.74709,0.068713,99.4655,False,True,38781,0.00,350509,2995,0.903,7531,43603,2995,-1,437,0.00,7362824,2337,33878175,14,3.849,4.752,0.42,358042
31,d358d4c283503a0c0e6c3ef0aad368c5.param,94.028359,True,False,False,chuffed,0.661989,0.646828,0.628073,0.018755,97.7098,False,85.4742,108.631,106.834,1.79634,127.092,False,7.89217,7.86167,7.78991,0.071765,99.6135,False,True,53397,0.00,350501,4893,0.896,7535,60486,4893,-1,494,0.00,11746813,2343,1129504090,22,6.904,7.800,0.42,358038
31,06021ce76edf3958a6ec7a2e3f61279c.param,94.38200800000001,True,False,False,chuffed,0.695238,0.684532,0.663665,0.020867,98.4601,False,84.3905,106.378,104.547,1.83123,126.054,False,9.29627,9.23706,9.14151,0.095545,99.3631,False,True,76153,0.00,419406,5565,1.045,7093,84037,5565,-1,577,0.00,13649226,2215,910552512,23,8.159,9.204,0.63,426501
31,3a14bf76a29bc8243079f305151cf69b.param,93.56377299999998,True,False,False,chuffed,0.701523,0.688555,0.671106,0.017449,98.1515,False,86.7233,113.027,111.044,1.98283,130.331,False,6.13895,6.11456,6.05677,0.057789,99.6027,False,True,42959,0.00,299321,3664,0.841,7938,48090,3664,-1,370,0.00,10088438,2401,1775965088,15,5.219,6.060,0.42,307261
31,2e493befcc5cf7572b4db05530c34724.param,35.395387,True,False,False,chuffed,0.725487,0.710968,0.691605,0.019363,97.9987,False,30.7765,53.9692,52.7762,1.19305,175.358,False,3.8934,3.87932,3.82349,0.055831,99.6385,False,True,51826,0.00,304942,2960,0.629,3846,57384,2960,-1,751,0.00,3660440,1175,997811386,14,3.204,3.833,0.28,308790
31,0cc4d9a3d37336ee52d7cf1da21f8a2c.param,86.930221,True,False,False,chuffed,0.635451,0.629769,0.618733,0.011036,99.1058,False,80.9068,103.377,101.703,1.67419,127.773,False,5.38797,5.36277,5.29104,0.071727,99.5323,False,True,39205,0.00,317012,3032,0.843,7222,43980,3032,-1,454,0.00,6882592,2199,1729375933,14,4.451,5.294,0.42,324236
31,abdfa8eb0275a165f7b92a89bc173f3d.param,54.457308,True,False,False,chuffed,0.727838,0.705475,0.683525,0.02195,96.9275,False,45.4091,69.0941,67.6707,1.42338,152.159,False,8.32037,8.28969,8.21793,0.071764,99.6313,False,True,95913,0.00,381492,5595,0.824,5029,104756,5595,-1,648,0.00,10064069,1568,910552512,23,7.419,8.243,0.42,386523
31,82fb6ec3162efbb4224601e680b0b950.param,32.006629,True,False,False,chuffed,0.631379,0.62907,0.612265,0.016805,99.6343,False,28.9016,51.1422,49.9306,1.21155,176.953,False,2.47365,2.46272,2.40985,0.052866,99.5581,False,True,21144,0.00,213957,2457,0.516,4021,24917,2457,-1,325,0.00,2780728,1242,33878175,14,1.904,2.420,0.28,217980
31,48f240559b2f6835b7ad8256ef378c98.param,33.303425,True,False,False,chuffed,0.654355,0.644357,0.625421,0.018936,98.4721,False,30.6571,51.2446,50.0479,1.19667,167.154,False,1.99197,1.98337,1.93258,0.050785,99.5682,False,True,19168,0.00,249938,1546,0.572,4270,21549,1546,-1,492,0.00,2285856,1321,1608745367,7,1.369,1.941,0.42,254210
31,0d044ba151a18e94bae069048e22d864.param,38.777847,True,False,False,chuffed,0.667307,0.659683,0.646735,0.012948,98.8575,False,35.3343,56.1146,54.8386,1.27605,158.811,False,2.77624,2.76517,2.72032,0.044849,99.6012,False,True,29486,0.00,290757,2104,0.645,4524,33361,2104,-1,535,0.00,3175697,1404,997811386,11,2.077,2.722,0.42,295283
31,b72ef7e8c443e4f5ce41e376c9111750.param,114.39796,True,False,False,chuffed,0.66638,0.654374,0.6376,0.016774,98.1983,False,107.256,131.379,129.462,1.91733,122.491,False,6.47558,6.44882,6.37404,0.074781,99.5868,False,True,52244,0.00,405347,3595,1.012,7976,57642,3595,-1,577,0.00,10278160,2485,1729375933,15,5.367,6.379,0.63,413325
31,098fddbde84cd0d424abcf531c431943.param,49.989866000000006,True,False,False,chuffed,0.676896,0.663681,0.647644,0.016037,98.0477,False,45.4879,68.5607,67.1514,1.40937,150.723,False,3.82507,3.80895,3.76215,0.046794,99.5784,False,True,41099,0.00,326314,3122,0.721,5565,45808,3122,-1,505,0.00,5165195,1727,997811386,14,3.043,3.764,0.42,331881
31,0062c8b69477fbcc6038deb96524ee38.param,58.900374,True,False,False,chuffed,0.676854,0.662408,0.642326,0.020082,97.8657,False,50.8893,73.8833,72.5225,1.36072,145.184,False,7.33422,7.30489,7.23714,0.067745,99.6001,False,True,68603,0.00,331080,4587,0.835,6457,75746,4587,-1,556,0.00,10869277,1973,1034773149,19,6.421,7.256,0.42,337539
31,798540aee92e26ff8d298825e8b6787d.param,119.77595799999999,True,False,False,chuffed,0.611538,0.593171,0.574105,0.019066,96.9966,False,115.065,140.149,138.251,1.89787,121.8,False,4.09942,4.08493,4.03606,0.048874,99.6465,False,True,24442,0.00,312890,2177,0.861,9011,27677,2177,-1,379,0.00,6450345,2785,1608745367,11,3.166,4.027,0.63,321903
31,af9115f64e0fdbaef5e2947e9c4f90b7.param,40.126971,True,False,False,chuffed,0.669621,0.657439,0.645469,0.01197,98.1807,False,35.6943,57.5922,56.3047,1.28749,161.348,False,3.76305,3.74737,3.70852,0.038854,99.5833,False,True,39625,0.00,290216,3337,0.653,4528,44907,3337,-1,459,0.00,4605604,1410,1127671626,15,3.038,3.691,0.28,294746
31,29a25465c62b9ac45306f25385888c19.param,118.808758,True,False,False,chuffed,0.690148,0.677324,0.666326,0.010998,98.1419,False,114.879,138.006,136.076,1.92925,120.131,False,3.23961,3.23581,3.16004,0.07577,99.8826,False,True,16413,0.00,313248,1409,0.921,9011,18534,1409,-1,413,0.00,4424849,2783,1129504090,7,2.255,3.176,0.42,322261
31,0089b9bb1f9f1da1e367fcd6ef25ed77.param,33.397574,True,False,False,chuffed,0.605714,0.597367,0.579,0.018367,98.6219,False,28.3127,48.7744,47.5455,1.22885,172.27,False,4.47916,4.46189,4.40804,0.053847,99.6145,False,True,64866,0.00,214730,5938,0.511,4023,72756,5938,-1,396,0.00,6312012,1246,1608745367,26,3.917,4.428,0.28,218755
31,6de7bf7c8c8ba5cd0e4202423d43d200.param,42.90872400000001,True,False,False,chuffed,0.613584,0.599442,0.586583,0.012859,97.6952,False,38.99,61.6014,60.2918,1.30961,157.993,False,3.30514,3.2869,3.21623,0.070668,99.4479,False,True,29526,0.00,253842,2906,0.625,5038,33527,2906,-1,391,0.00,4275367,1531,1608745367,14,2.620,3.245,0.28,258882
31,56b2675dd5cc71a1f852eac5d42d56d9.param,115.106851,True,False,False,chuffed,0.740151,0.728265,0.709365,0.0189,98.3941,False,106.052,129.076,127.138,1.93809,121.71,False,8.3147,8.28572,8.21395,0.071765,99.6514,False,True,70667,0.00,404637,4909,1.008,7973,78025,4909,-1,534,0.00,13723644,2479,1034773149,22,7.211,8.219,0.42,412612
31,c7c09dd143659c9653efb6e6b2e8165c.param,83.19396900000001,True,False,False,chuffed,0.815769,0.805165,0.788761,0.016404,98.7001,False,70.9547,93.5077,91.9836,1.52416,131.785,False,11.4235,11.3875,11.2868,0.100667,99.6848,False,True,115051,0.00,575782,4957,1.088,5859,123139,4957,-1,795,0.00,12639975,1813,581967781,22,10.233,11.321,0.63,581643
31,a15dac42ee0d305df26a570c6c93819d.param,43.013314,True,False,False,chuffed,0.695044,0.68819,0.674293,0.013897,99.0139,False,38.6598,60.1568,58.7941,1.36276,155.606,False,3.65847,3.64079,3.57306,0.067738,99.517,False,True,38747,0.00,302526,2707,0.686,4594,43273,2707,-1,475,0.00,4012476,1400,581967781,14,2.911,3.597,0.28,307122
31,2b947116100df488212eb3c6f800b39a.param,111.25638,True,False,False,chuffed,0.70597,0.692852,0.676046,0.016806,98.1419,False,100.982,125.166,123.321,1.84462,123.949,False,9.56841,9.52922,9.44548,0.08374,99.5905,False,True,75043,0.00,403984,6938,0.968,7982,85405,6938,-1,507,0.00,16105361,2493,33878175,30,8.507,9.475,0.63,411968
31,81607e9b9e06e89dd1ff2ce7f9456654.param,89.221573,True,False,False,chuffed,0.648643,0.633742,0.62076,0.012982,97.7027,False,84.5941,108.066,106.35,1.71607,127.747,False,3.97883,3.95857,3.90381,0.054765,99.491,False,True,25622,0.00,317215,2553,0.795,7221,29817,2553,-1,446,0.00,5828600,2199,238609959,14,3.099,3.894,0.42,324438
31,210ed4570c1441ad76c4402b4b53d5bb.param,140.978146,True,False,False,chuffed,0.655676,0.65047,0.639497,0.010973,99.206,False,133.187,159.095,156.812,2.28325,119.452,False,7.13547,7.10909,7.03433,0.07476,99.6304,False,True,51616,0.00,383409,3741,1.040,9793,57020,3741,-1,589,0.00,11259743,2977,708889993,15,6.008,7.048,0.63,393204
31,439030d9ba878b285c392c53fdb76beb.param,59.249594,True,False,False,chuffed,0.636504,0.622913,0.608311,0.014602,97.8647,False,54.7741,78.9139,77.5426,1.37129,144.071,False,3.83899,3.81375,3.76299,0.050765,99.3427,False,True,32653,0.00,271968,2915,0.687,5972,36998,2915,-1,425,0.00,5534244,1852,997811386,14,3.082,3.769,0.42,277942
31,af88d9f3b3427804e02f4a521a7908ee.param,114.248876,True,False,False,chuffed,0.623676,0.650563,0.633623,0.01694,104.311,False,107.541,131.514,129.547,1.96674,122.292,False,6.0842,6.0615,5.97781,0.083683,99.6269,False,True,43922,0.00,422548,3015,1.043,8108,48778,3015,-1,568,0.00,8651234,2483,910552512,14,4.949,5.992,0.42,430658
31,e4d99254dbbf13db94352cfe74736123.param,42.175102,True,False,False,chuffed,0.749722,0.73879,0.72007,0.01872,98.5419,False,36.6398,58.7819,57.493,1.28893,160.432,False,4.78558,4.76487,4.71203,0.052847,99.5672,False,True,60673,0.00,349743,3117,0.698,4043,66224,3117,-1,637,0.00,4546934,1237,997811386,14,4.012,4.710,0.42,353788
31,e48ab98b94bdfa8c997fe31aeb855346.param,90.00375,True,False,False,chuffed,0.61949,0.619168,0.605266,0.013902,99.948,False,85.4486,109.465,107.624,1.84149,128.106,False,3.93566,3.9213,3.84758,0.073724,99.6351,False,True,29223,0.00,316667,2848,0.837,7221,33666,2848,-1,435,0.00,5437297,2199,33878175,14,3.027,3.864,0.42,323890
31,3f36e662099e209ed2c42dc423b44ab4.param,84.550359,True,False,False,chuffed,0.670629,0.657982,0.637329,0.020653,98.1142,False,78.2885,101.454,99.8518,1.60221,129.59,False,5.59123,5.56963,5.50188,0.067744,99.6136,False,True,54886,0.00,382419,3432,0.907,6827,60338,3432,-1,703,0.00,7533900,2090,1129504090,15,4.602,5.509,0.42,389248
31,3cdd6fce49d17a065568adfd69e933a7.param,87.30938300000001,True,False,False,chuffed,0.629873,0.614811,0.599097,0.015714,97.6087,False,79.8906,104.086,102.343,1.74278,130.286,False,6.78891,6.76148,6.69967,0.061808,99.5959,False,True,57840,0.00,317201,4374,0.841,7225,64395,4374,-1,440,0.00,10764095,2203,1714816349,18,5.867,6.708,0.42,324428
31,91cf4963ed1b9dd5e9f290fb5b3dcd40.param,74.977655,True,False,False,chuffed,0.626675,0.620465,0.598273,0.022192,99.009,False,69.5787,93.91,92.393,1.51698,134.969,False,4.77228,4.75255,4.67485,0.077696,99.5866,False,True,32626,0.00,302573,2804,0.804,7084,36741,2804,-1,429,0.00,6465622,2191,1127671626,14,3.893,4.697,0.42,309659
31,e6c3392729272dfb4cffb1cc53e3896c.param,90.87947499999999,True,False,False,chuffed,0.679115,0.662657,0.647658,0.014999,97.5765,False,84.5045,107.01,105.12,1.89094,126.633,False,5.69586,5.67236,5.59961,0.072758,99.5875,False,True,49031,0.00,350835,3366,0.911,7533,54860,3366,-1,520,0.00,9013114,2341,1575206386,15,4.701,5.612,0.42,358370
31,626535288302dfeb363d3b852fd2a8ac.param,97.33149099999999,True,False,False,chuffed,0.717891,0.706998,0.687408,0.01959,98.4827,False,90.7413,114.275,112.468,1.80702,125.934,False,5.8723,5.88275,5.81702,0.065733,100.178,False,True,38318,0.00,437569,2857,1.091,7204,42590,2857,-1,493,0.00,7044174,2215,581967781,14,4.727,5.818,0.42,444775
31,133f093f98587f6511845033caff3db8.param,35.709071,True,False,False,chuffed,0.660181,0.62438,0.610449,0.013931,94.5771,False,30.7866,52.2573,51.0248,1.23245,169.74,False,4.26229,4.24453,4.18877,0.055765,99.5833,False,True,48563,0.00,250275,3433,0.598,4275,54198,3433,-1,537,0.00,5418204,1327,997811386,15,3.608,4.206,0.28,254552
31,63aaf747159c14d5ce53b83d727a0244.param,47.959948999999995,True,False,False,chuffed,0.655649,0.635045,0.618123,0.016922,96.8575,False,41.204,61.7228,60.4164,1.30641,149.798,False,6.1003,6.09511,6.0383,0.056811,99.915,False,True,59299,0.00,283028,5012,0.712,5260,66310,5012,-1,455,0.00,8416287,1635,33878175,22,5.317,6.029,0.42,288290
31,6566faaca6d617065ebebc508de5e8c0.param,116.991594,True,False,False,chuffed,0.625544,0.614657,0.595768,0.018889,98.2596,False,111.388,139.587,137.607,1.98073,125.317,False,4.97805,4.96412,4.89833,0.065795,99.7203,False,True,32119,0.00,314385,3088,0.895,9012,36477,3088,-1,461,0.00,8125454,2785,708889993,14,4.005,4.900,0.42,323399
31,0249cf9fb18b8b4d7228e0dfb6b7a5c4.param,33.094311999999995,True,False,False,chuffed,0.577492,0.565921,0.550013,0.015908,97.9963,False,29.7825,52.8783,51.6706,1.20766,177.548,False,2.73432,2.723,2.67124,0.051756,99.5859,False,True,28360,0.00,215137,2804,0.503,4018,32777,2804,-1,424,0.00,3123154,1240,1127671626,14,2.181,2.684,0.28,219157
31,5428122a758fd54a8504716162c2c603.param,114.6789,False,False,True,chuffed,1.3173,1.3452,1.32334,0.02186,102.117,False,11.3366,28.8897,28.0609,0.828803,254.837,False,102.025,101.61,101.328,0.281768,99.5935,True,,,,,,,,,,,,,,,,,,,,
31,ecc05ef52b12989824f6bf108072f3f0.param,89.54690799999999,True,False,False,chuffed,0.955108,0.935532,0.913919,0.021613,97.9504,False,68.9626,91.8738,90.27,1.60375,133.223,False,19.6292,19.5604,19.4518,0.108608,99.6494,False,True,228454,0.00,707538,6639,1.272,5250,240824,6639,-1,1071,0.00,17990342,1631,997811386,30,18.223,19.495,0.63,712790
31,c2b6d26292ff0ea6c1793488f752fa85.param,44.970653999999996,True,False,False,chuffed,0.685244,0.663225,0.643296,0.019929,96.7867,False,38.728,60.542,59.2408,1.30118,156.326,False,5.55741,5.53622,5.48349,0.052734,99.6188,False,True,56200,0.00,303047,3891,0.663,4595,61886,3891,-1,495,0.00,7184910,1402,1034773149,15,4.831,5.494,0.42,307644
31,665293d44db5fa56b7aea7c8eb992e4d.param,34.485089,True,False,False,chuffed,0.755449,0.748445,0.73288,0.015565,99.0729,False,29.2314,49.8169,48.6242,1.19267,170.423,False,4.49824,4.47896,4.42517,0.053788,99.5713,False,True,56197,0.00,374572,2872,0.716,3377,61373,2872,-1,669,0.00,3924782,1048,1129504090,14,3.710,4.426,0.42,377951
31,0e6d62b10827a682e0088cb079bfbf0d.param,61.557541,True,False,False,chuffed,0.807781,0.800676,0.780035,0.020641,99.1204,False,50.9317,73.6627,72.2696,1.3931,144.63,False,9.81806,9.78024,9.69651,0.08373,99.6148,False,True,101826,0.00,511835,5461,1.025,5606,111253,5461,-1,710,0.00,10664580,1730,1575206386,23,8.693,9.718,0.42,517443
31,6e365489637380ab490b9ff2d5cef935.param,118.05811,True,False,False,chuffed,0.77091,0.758013,0.741262,0.016751,98.3271,False,106.743,130.36,128.447,1.91262,122.125,False,10.5442,10.4807,10.3981,0.08263,99.3985,False,True,93507,0.00,543573,4456,1.211,7844,100475,4456,-1,884,0.00,13898724,2459,910552512,19,9.218,10.429,0.63,551419
31,e7bda2f083d608f63ad71869434903f6.param,62.307119,True,False,False,chuffed,0.719719,0.705937,0.682227,0.02371,98.0851,False,51.3606,73.6553,72.2569,1.39844,143.408,False,10.2268,10.1872,10.1035,0.083691,99.6127,False,True,116829,0.00,392170,6500,0.833,5966,127350,6500,-1,600,0.00,14935429,1829,1129504090,30,9.310,10.143,0.42,398138
