instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
5428122a758fd54a8504716162c2c603,4.88591,7.33054,2.18731,0,0,0,2.82736,1.87538,0.600621,0,1.29097,1.72607,1.02109,37196.3,58844.8,150,150,5.20945,2,2,1,25804,0,1.04372,63597,189157,56441.4,12485,1095,23828,0,0,11482,895,0.48384,0.0424353,0.963799,0,0,0.44497,0.0362011,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,299,0,0,0,5.09954,2.89051,0.70438,1.95561,2.77842,2.74899,0,1.34817,0.108035,0.256902,23977,48249.3,26297,82,76,38,0,2,0.0243902,0,5982,24723,0.241961,0.958107,126076,71462,17414.4
56b2675dd5cc71a1f852eac5d42d56d9,7.82006,9.15651,1.51859,0,0,0,2.02972,1.76622,0.599874,0,1.68258,2.39008,0.866028,130784,160314,441,441,4.32193,2,2,1,73034,0,1.19241,173465,668737,110909,33121,11899,49858,0,0,17082,11391,0.453501,0.162924,0.814021,0,0,0.233891,0.185979,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,877,0,0,0,9.32472,2.51153,0.623041,1.17228,1.681,1.75648,0,2.44622,0.126406,1.00768,50173,150043,65000.1,54,38,19,0,2,0.037037,0,1833,61249,0.029927,0.838637,571130,153829,38160.6
58c6898b8f75c67a6e459e27e23d1c3f,7.10725,8.52741,1.57983,0,0,0,2.03799,1.72648,0.595657,0,1.6798,2.40592,0.927769,79540.1,100333,324,324,4.39232,2,2,1,45948,0,1.16979,109665,391817,72590.1,20943,6793,32882,0,0,12155,6397,0.455798,0.147841,0.837139,0,0,0.264538,0.162861,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,640,0,0,0,8.31396,2.56784,0.619647,1.17843,1.70423,1.81567,0,2.48219,0.142451,1.03111,33141,94233.3,42006.9,50,37,18.5,0,2,0.04,0,1666,39279,0.0424145,0.854858,326564,100862,24339.1
5aa596c2f7880f54d3dccbf871c406b0,7.51153,8.6586,1.41366,0,0,0,1.8788,1.67086,0.569617,0,1.70672,2.38553,0.794234,131108,155069,431,431,4.24793,2,2,1,72146,0,1.22433,170249,624684,101990,32343,13332,46110,0,0,14109,12817,0.448299,0.184792,0.782494,0,0,0.195562,0.217506,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,855,0,0,0,9.19658,2.43225,0.639628,1.11537,1.45315,1.47947,0,2.44056,0.129461,0.99163,46369,141324,62384.4,50,32,16,0,2,0.04,0,1475,58927,0.025031,0.816774,541927,143325,37691.3
62147018dea534a990aff7f6d7c7e001,6.61175,8.20354,1.68492,0,0,0,2.18499,1.78441,0.602112,0,1.63685,2.35119,0.981912,63524.1,83615.6,279,279,4.32193,2,2,1,38218,0,1.14101,91857,313523,64394.2,17617,4851,29069,0,0,11613,4426,0.460961,0.12693,0.867861,0,0,0.303862,0.132139,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,554,0,0,0,7.54405,2.6403,0.653735,1.30094,1.86102,1.90355,0,2.3753,0.14189,1.04142,29309,76463.1,35924.4,52,41,20.5,0,2,0.0384615,0,1928,33495,0.0575608,0.876419,252688,88437,21896.9
626535288302dfeb363d3b852fd2a8ac,7.84224,9.27676,1.57457,0,0,0,2.1111,1.81394,0.60975,0,1.6645,2.37799,0.898687,127195,159036,438,438,4.45943,2,2,1,71957,0,1.17571,171523,667528,113301,32776,10944,50768,0,0,18260,10435,0.455494,0.152091,0.829502,0,0,0.253763,0.170498,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,870,0,0,0,9.2202,2.55188,0.629232,1.21778,1.78874,1.85999,0,2.41958,0.126274,1.0159,51105,149259,65033.8,56,41,20.5,0,2,0.0357143,0,2060,61203,0.0336585,0.85055,564304,156183,38510.9
6273ded49596821906d326631a02ff36,7.48828,8.75653,1.48417,0,0,0,1.96953,1.7203,0.58787,0,1.70327,2.40518,0.854009,115668,140413,405,405,4.32193,2,2,1,64725,0,1.20184,153449,566766,96062.6,29254,10962,43397,0,0,14477,10458,0.451974,0.169363,0.805812,0,0,0.223669,0.194188,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,805,0,0,0,8.9997,2.49004,0.638184,1.14997,1.58627,1.62306,0,2.43404,0.132075,1.00596,43679,129278,57212.8,51,35,17.5,0,2,0.0392157,0,1627,53855,0.0302108,0.832059,484679,134101,34369.4
63aaf747159c14d5ce53b83d727a0244,7.1655,8.52225,1.54087,0,0,0,2.01649,1.72771,0.592841,0,1.69605,2.41424,0.901386,89825,111636,348,348,4.39232,2,2,1,51402,0,1.18282,122351,438061,79203.7,23365,8035,35860,0,0,12772,7597,0.454554,0.156317,0.825184,0,0,0.248473,0.174816,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,691,0,0,0,8.47553,2.53777,0.641782,1.17597,1.65411,1.69724,0,2.41797,0.139603,1.02109,36127,102923,46372.5,50,36,18,0,2,0.04,0,1529,43457,0.0351842,0.845434,368321,110284,27889.9
6566faaca6d617065ebebc508de5e8c0,7.4795,8.62439,1.41286,0,0,0,1.88479,1.67603,0.569519,0,1.71819,2.39447,0.790983,131227,155202,433,433,4.16993,2,2,1,72331,0,1.22595,170692,623811,102193,32455,13396,46184,0,0,14118,12816,0.448701,0.185204,0.78278,0,0,0.195186,0.21722,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,855,0,0,0,9.16949,2.43188,0.639365,1.11793,1.45275,1.47854,0,2.42239,0.128814,0.989408,46442,141323,62457.2,50,32,16,0,2,0.04,0,1472,59000,0.0249492,0.815695,541000,143481,37722.6
665293d44db5fa56b7aea7c8eb992e4d,6.88649,8.58794,1.74236,0,0,0,2.29716,1.86205,0.61163,0,1.59992,2.30882,0.990635,76347.2,102146,314,314,4.64386,2,2,1,46012,0,1.12966,110831,395148,80169.3,21360,5339,35745,0,0,14651,4986,0.464227,0.116035,0.877587,0,0,0.318417,0.122413,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,624,0,0,0,7.77936,2.67005,0.650831,1.36699,2.00276,2.06181,0,2.35979,0.133034,1.04097,36020,93929.1,43571.2,57,46,23,0,2,0.0350877,0,2351,40731,0.0577202,0.885226,316861,108754,26509
669b0b22ceb2c6939dc05b305cfdbdb5,7.82644,9.16355,1.51888,0,0,0,2.02935,1.76588,0.599895,0,1.68597,2.39304,0.862446,130826,160377,442,442,4.24793,2,2,1,73045,0,1.19238,173498,669352,110946,33121,11899,49867,0,0,17093,11393,0.453433,0.1629,0.814022,0,0,0.234006,0.185978,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,877,0,0,0,9.33206,2.51218,0.622328,1.1709,1.68103,1.75871,0,2.4438,0.12666,1.00795,50184,150225,65018.8,54,38,19,0,2,0.037037,0,1863,61260,0.0304114,0.838661,571682,153896,38123.8
6a5d74a936f0d7840e4e2c939ff9b651,7.85997,9.21455,1.52827,0,0,0,2.05871,1.78867,0.60352,0,1.69279,2.39437,0.871566,135933,167148,453,453,4.45943,2,2,1,76082,0,1.19131,180796,701062,116274,34586,12273,52158,0,0,17991,11706,0.454588,0.161313,0.816704,0,0,0.236469,0.183296,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,901,0,0,0,9.36368,2.51859,0.627089,1.18831,1.71103,1.77706,0,2.44934,0.125581,1.0127,52488,156197,67759.3,55,39,19.5,0,2,0.0363636,0,1883,63864,0.0294845,0.83941,598002,160847,40048.4
6de7bf7c8c8ba5cd0e4202423d43d200,7.06946,8.40119,1.52811,0,0,0,1.99244,1.71003,0.589013,0,1.69479,2.40889,0.90853,85908.6,106374,338,338,4.08746,2,2,1,49180,0,1.18546,116966,413170,75152.5,22334,7790,34111,0,0,12036,7375,0.454128,0.158398,0.822229,0,0,0.244734,0.177771,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,671,0,0,0,8.38056,2.52919,0.648369,1.16854,1.62203,1.64971,0,2.39835,0.140814,1.02057,34366,97472.1,44280.8,49,35,17.5,0,2,0.0408163,0,1447,41486,0.0348792,0.843554,347676,104926,26898.2
6e365489637380ab490b9ff2d5cef935,8.02225,9.51155,1.60377,0,0,0,2.17986,1.86642,0.618169,0,1.67092,2.37456,0.905821,141850,178882,471,471,4.45943,2,2,1,80462,0,1.17077,192096,765318,129043,36827,11871,57498,0,0,21028,11228,0.457694,0.147535,0.836627,0,0,0.261341,0.163373,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,936,0,0,0,9.39217,2.56946,0.623552,1.25289,1.87426,1.9654,0,2.42036,0.121797,1.01863,57869,168942,72942.8,59,44,22,0,2,0.0338983,0,2325,68726,0.03383,0.854142,645486,176589,42854.3
7335f288bd080faee73d8bd6ea638406,7.16294,8.49876,1.5298,0,0,0,1.9809,1.70135,0.588962,0,1.69669,2.41409,0.899589,86059,106560,338,338,4.32193,2,2,1,49110,0,1.18406,116816,417374,75128.6,22274,7760,34102,0,0,12056,7374,0.453553,0.158013,0.82221,0,0,0.24549,0.17779,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,671,0,0,0,8.48134,2.52966,0.626769,1.15012,1.62264,1.7032,0,2.46909,0.14068,1.01999,34356,99290.2,44270.2,49,35,17.5,0,2,0.0408163,0,1456,41476,0.0351046,0.844553,351772,104920,25995.9
749a812d419871e92eba2f6e4d285ce2,7.45162,8.64306,1.4408,0,0,0,1.91078,1.68656,0.576918,0,1.71059,2.38831,0.826428,121072,144702,412,412,4,2,2,1,67182,0,1.21471,158861,580658,96795.6,30205,12040,43835,0,0,13900,11472,0.4496,0.179215,0.792576,0,0,0.206901,0.207424,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,820,0,0,0,9.05157,2.45558,0.64174,1.12812,1.50262,1.52777,0,2.43442,0.131431,0.999248,44101,132239,58653.2,50,33,16.5,0,2,0.04,0,1398,55307,0.0252771,0.823241,500615,135811,35492.7
75df3ce777f0f5164ac7392398508536,7.80883,9.16411,1.52858,0,0,0,2.06815,1.79559,0.603533,0,1.69431,2.40007,0.872081,135656,166892,454,454,4.52356,2,2,1,76094,0,1.19128,180832,697334,116316,34586,12273,52170,0,0,18003,11706,0.454517,0.161287,0.816739,0,0,0.236589,0.183261,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,901,0,0,0,9.30248,2.51882,0.640648,1.19967,1.71121,1.74084,0,2.4049,0.125549,1.00965,52500,154394,67773,55,39,19.5,0,2,0.0363636,0,1927,63876,0.0301678,0.839435,594205,160892,40922
782bf7d24039dafd1b60c2e3aba63167,7.85133,9.55345,1.72826,0,0,0,2.36245,1.96284,0.62774,0,1.60902,2.30966,0.963184,130522,172048,448,448,4.75489,2,2,1,76466,0,1.13819,183862,730514,132153,35402,9452,58267,0,0,23161,8915,0.462977,0.12361,0.867301,0,0,0.302893,0.132699,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,892,0,0,0,8.93632,2.64772,0.639044,1.37687,2.09862,2.17819,0,2.36308,0.118387,1.03056,58650,161713,71382.2,64,51,25.5,0,2,0.03125,0,2954,67182,0.0439701,0.878587,600360,177879,42932.2
798540aee92e26ff8d298825e8b6787d,7.50887,8.65447,1.41302,0,0,0,1.87772,1.67022,0.569499,0,1.70853,2.37976,0.799961,131063,154980,430,430,4.08746,2,2,1,72123,0,1.22442,170180,624187,101911,32343,13332,46088,0,0,14086,12816,0.448442,0.184851,0.782426,0,0,0.195305,0.217574,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,855,0,0,0,9.19398,2.43177,0.637719,1.11553,1.45276,1.48279,0,2.43461,0.129142,0.987804,46346,141370,62356.6,50,32,16,0,2,0.04,0,1344,58904,0.0228168,0.816716,541562,143241,37564.2
7e4939e522d492d699fcf8590ca34a93,6.89473,8.77821,1.84769,0,0,0,2.45283,1.9387,0.616265,0,1.55053,2.21746,1.0196,77513.2,107495,311,311,4.75489,2,2,1,47761,0,1.10689,115679,419256,88247.4,22408,4652,38820,0,0,16693,4329,0.469169,0.0974016,0.899673,0,0,0.349511,0.100327,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,619,0,0,0,7.63167,2.72831,0.614396,1.45514,2.20274,2.41854,0,2.36007,0.125782,1.04668,39105,101466,46095.8,63,53,26.5,0,2,0.031746,0,3182,43149,0.0737445,0.903436,329299,117724,26510.6
81607e9b9e06e89dd1ff2ce7f9456654,7.48748,8.75486,1.48387,0,0,0,1.97078,1.72145,0.587882,0,1.70931,2.41167,0.85188,115749,140509,406,406,4.32193,2,2,1,64805,0,1.20261,153641,567359,96162.1,29302,10986,43428,0,0,14485,10459,0.452156,0.169524,0.805909,0,0,0.223517,0.194091,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,805,0,0,0,9.00451,2.49019,0.63356,1.14774,1.58613,1.63365,0,2.43919,0.132351,1.00681,43711,129779,57248.7,51,35,17.5,0,2,0.0392157,0,1647,53887,0.030564,0.831525,485226,134189,34140.6
82fb6ec3162efbb4224601e680b0b950,6.77015,8.11537,1.5415,0,0,0,1.97732,1.68193,0.584968,0,1.69812,2.41951,0.923762,69579.5,86844.9,295,295,4,2,2,1,40330,0,1.17941,96045,327293,62168.9,18330,6231,28341,0,0,10225,5854,0.4545,0.1545,0.828805,0,0,0.253533,0.171195,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,586,0,0,0,7.98479,2.54356,0.647453,1.16327,1.60844,1.64522,0,2.40666,0.147711,1.02651,28570,79484.9,36610.5,47,34,17,0,2,0.0425532,0,1343,34195,0.0392747,0.84788,273040,86977,22139.6
8341087ff2c3ef993d1badb3fdbaec9c,7.50853,8.85074,1.52767,0,0,0,2.02079,1.74664,0.596566,0,1.69538,2.40004,0.880018,109326,134809,392,392,4.39232,2,2,1,61752,0,1.18848,146841,546551,94336.6,28031,9927,42578,0,0,14829,9381,0.453929,0.160756,0.819454,0,0,0.240138,0.180546,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,782,0,0,0,8.92371,2.52393,0.623748,1.16783,1.6666,1.74801,0,2.469,0.133432,1.01708,42873,126072,55290.7,52,37,18.5,0,2,0.0384615,0,1736,51959,0.033411,0.841414,463667,131141,32409.3
83eadd6316b0489517a76991dd349c6d,7.13257,8.48652,1.53964,0,0,0,2.02082,1.73123,0.592824,0,1.69042,2.40285,0.909415,89690.5,111455,347,347,4.08746,2,2,1,51407,0,1.18335,122346,436266,79148.3,23385,8045,35846,0,0,12747,7596,0.454899,0.156496,0.825146,0,0,0.247962,0.174854,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,691,0,0,0,8.44031,2.53683,0.647056,1.18226,1.65361,1.68385,0,2.41329,0.138969,1.02084,36112,102337,46351.8,50,36,18,0,2,0.04,0,1592,43442,0.0366466,0.84506,366664,110205,28109.4
86c6a9280958051c52c6d0767ac378ec,7.36259,8.68283,1.51637,0,0,0,2.00628,1.73531,0.59272,0,1.70268,2.40811,0.879069,104595,128603,383,383,4.16993,2,2,1,59202,0,1.19128,140666,514041,89771.9,26853,9611,40582,0,0,14026,9114,0.453583,0.162342,0.816605,0,0,0.236918,0.183395,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,760,0,0,0,8.77093,2.51608,0.642957,1.17129,1.63558,1.66769,0,2.43282,0.134647,1.01534,40863,118352,52894.1,51,36,18,0,2,0.0392157,0,1583,49696,0.0318537,0.839431,435880,125039,31952.4
870e5e8546bc9ba35cb47a5a7d7f7f0d,7.81439,9.16997,1.5287,0,0,0,2.06689,1.79458,0.603532,0,1.69314,2.39901,0.872187,135690,166926,454,454,4.52356,2,2,1,76077,0,1.1911,180793,697624,116299,34574,12268,52165,0,0,18003,11706,0.454461,0.161258,0.816724,0,0,0.236642,0.183276,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,901,0,0,0,9.30775,2.51886,0.640464,1.19894,1.71125,1.74149,0,2.40609,0.125557,1.00953,52495,154445,67768,55,39,19.5,0,2,0.0363636,0,1927,63871,0.0301702,0.839557,594495,160882,40907.1
90fb63d3a29b1962d0f0627d4725f5d2,7.11176,8.36295,1.48129,0,0,0,1.93164,1.67907,0.579949,0,1.71522,2.42226,0.867527,91990.3,111931,350,350,4.32193,2,2,1,52047,0,1.2001,123461,435266,77096.8,23484,8816,35046,0,0,11794,8323,0.451208,0.169385,0.808089,0,0,0.226603,0.191911,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,694,0,0,0,8.53481,2.4933,0.640975,1.13201,1.53818,1.57553,0,2.44534,0.140551,1.01126,35295,102665,46210.9,48,33,16.5,0,2,0.0416667,0,1403,43369,0.0323503,0.833266,370146,108132,27798.4
91cf4963ed1b9dd5e9f290fb5b3dcd40,7.38297,8.62672,1.47202,0,0,0,1.94848,1.70457,0.583299,0,1.70645,2.41018,0.843548,110909,134172,394,394,4.08746,2,2,1,62130,0,1.20526,147237,535978,91456.6,28029,10704,41406,0,0,13665,10143,0.451135,0.172284,0.803236,0,0,0.219942,0.196764,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,781,0,0,0,8.89841,2.4808,0.637511,1.13929,1.55312,1.59146,0,2.43657,0.132846,1.00442,41673,123371,54765.7,50,34,17,0,2,0.04,0,1548,51549,0.0300297,0.829696,458704,127883,32863
9ff46fea4e6881b3419cd19ad7d74cd2,7.53482,8.80567,1.48514,0,0,0,1.9626,1.71465,0.587915,0,1.68853,2.38615,0.85382,115396,140108,406,406,4.08746,2,2,1,64508,0,1.1997,152930,568036,95803.5,29122,10896,43310,0,0,14458,10460,0.451448,0.168909,0.805468,0,0,0.224127,0.194532,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,805,0,0,0,9.03954,2.49068,0.631725,1.14417,1.58657,1.63978,0,2.43038,0.132677,1.00342,43594,129850,57130.3,51,35,17.5,0,2,0.0392157,0,1579,53770,0.0293658,0.83354,486056,133924,33967.8
a15dac42ee0d305df26a570c6c93819d,7.23823,8.70152,1.60231,0,0,0,2.08667,1.76246,0.601734,0,1.667,2.38581,0.931425,86205.8,109465,340,340,4.24793,2,2,1,49859,0,1.1649,119119,433849,79889.7,22808,7160,36049,0,0,13492,6752,0.45745,0.143605,0.842247,0,0,0.270603,0.157753,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,676,0,0,0,8.43184,2.57961,0.619414,1.206,1.76528,1.88205,0,2.45972,0.136728,1.02992,36321,103063,45715.5,52,39,19.5,0,2,0.0384615,0,1810,42801,0.0422887,0.858441,360891,110410,26511.5
a4364de721da14a2507c03f0fbaddeb0,6.98553,8.38164,1.56743,0,0,0,2.01817,1.71157,0.5923,0,1.67552,2.39932,0.926205,76109.9,95684.4,313,313,4.32193,2,2,1,44018,0,1.17259,104983,368943,68995.1,20042,6599,31323,0,0,11491,6216,0.455314,0.149916,0.834412,0,0,0.261052,0.165588,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,622,0,0,0,8.19119,2.56014,0.634316,1.17719,1.67287,1.74407,0,2.47037,0.144135,1.03138,31572,88766.4,40162.1,49,36,18,0,2,0.0408163,0,1590,37539,0.0423559,0.85281,307489,96105,23811.6
a807c7ad642b51c98d2d89f393aed3c2,7.23919,8.87592,1.70017,0,0,0,2.25029,1.85727,0.613553,0,1.63048,2.34644,0.969312,89863.3,118049,352,352,4.75489,2,2,1,53099,0,1.14145,127533,471303,90277.1,24548,6615,40252,0,0,16032,6267,0.462306,0.124579,0.865281,0,0,0.301927,0.134719,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,697,0,0,0,8.26316,2.64111,0.635072,1.31735,1.95764,2.0506,0,2.412,0.13092,1.03748,40551,110196,49673.6,57,45,22.5,0,2,0.0350877,0,2300,46519,0.0494422,0.876081,384394,122862,29542.9
a8ff0d4a6aa728b63c59fcd6075f30d6,6.46594,8.43595,1.90327,0,0,0,2.5146,1.93599,0.61202,0,1.50736,2.14909,1.03683,64345.9,91370,270,270,4.80735,2,2,1,40619,0,1.09382,98733,342660,77308.7,19154,3548,33923,0,0,14982,3212,0.471553,0.0873483,0.913505,0,0,0.368842,0.0864952,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,536,0,0,0,7.07257,2.7609,0.622604,1.51983,2.26891,2.47588,0,2.28898,0.12619,1.04931,34175,84992.7,39711.9,64,55,27.5,0,2,0.03125,0,3364,37135,0.0905884,0.914227,262640,102526,23120.4
aaf3ee85c927bdec73d224d5f821ca20,7.63278,9.2408,1.67839,0,0,0,2.25347,1.88437,0.618816,0,1.64233,2.35001,0.951181,111247,144497,404,404,4.52356,2,2,1,64801,0,1.14979,155379,598813,108761,29925,8457,48344,0,0,18823,8015,0.461798,0.130507,0.857787,0,0,0.290474,0.142213,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,802,0,0,0,8.7761,2.62309,0.617788,1.29968,1.96623,2.10434,0,2.42308,0.125579,1.03194,48682,137160,60017.7,59,46,23,0,2,0.0338983,0,2428,56359,0.043081,0.869724,494612,147835,34817.9
abdfa8eb0275a165f7b92a89bc173f3d,7.32961,8.85478,1.63498,0,0,0,2.17146,1.82374,0.609967,0,1.66363,2.37588,0.943907,96479.8,123789,368,368,4.64386,2,2,1,56133,0,1.15769,134383,497045,91776.4,25745,7809,41192,0,0,15667,7295,0.458643,0.139116,0.849547,0,0,0.279105,0.150453,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,730,0,0,0,8.48543,2.59882,0.63979,1.2665,1.85288,1.91436,0,2.39693,0.132146,1.02918,41494,115120,51721.8,55,42,21,0,2,0.0363636,0,2052,48487,0.0423206,0.863788,411433,126009,31021.5
af88d9f3b3427804e02f4a521a7908ee,7.91169,9.26771,1.52886,0,0,0,2.05105,1.78282,0.603521,0,1.69192,2.39371,0.87235,136180,167411,454,454,4.70044,2,2,1,76040,0,1.19077,180706,704717,116254,34550,12258,52153,0,0,18000,11705,0.454366,0.161205,0.816703,0,0,0.236718,0.183297,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,901,0,0,0,9.42098,2.51873,0.617734,1.17868,1.71139,1.80325,0,2.46456,0.125275,1.01348,52482,157573,67751.9,55,39,19.5,0,2,0.0363636,0,2033,63858,0.0318363,0.839795,601605,160841,39447.3
af9115f64e0fdbaef5e2947e9c4f90b7,7.09158,8.53245,1.59078,0,0,0,2.07395,1.75231,0.598856,0,1.6747,2.39629,0.925184,82723.1,104748,332,332,4.52356,2,2,1,47957,0,1.16792,114530,409191,76289.2,21898,7007,34485,0,0,12824,6577,0.456617,0.14611,0.839828,0,0,0.267406,0.160172,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,658,0,0,0,8.28238,2.57442,0.635662,1.20897,1.73463,1.80262,0,2.4108,0.140289,1.02937,34753,97198.5,43891.5,51,38,19,0,2,0.0392157,0,1745,41062,0.0424967,0.856225,340091,105711,26101.6
b005ebab7cb7f7251e665c95e363c9a5,7.00863,8.96941,1.88961,0,0,0,2.56698,2.01697,0.62204,0,1.51934,2.17193,1.02278,90120.5,126541,342,342,5,2,2,1,55938,0,1.09973,135819,501731,105701,26289,5240,46115,0,0,20011,4750,0.469967,0.0936751,0.906616,0,0,0.357735,0.0933844,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,679,0,0,0,7.70764,2.74501,0.616985,1.52758,2.3225,2.5429,0,2.32121,0.118604,1.04389,46431,119492,54188.5,68,58,29,0,2,0.0294118,0,3755,50865,0.0738229,0.90931,392049,139625,31382.9
b5825efe1e55d1dc3e094ae35f80d8b2,7.46061,8.72754,1.48365,0,0,0,1.97421,1.72405,0.58786,0,1.70324,2.40158,0.855694,115586,140323,405,405,4.24793,2,2,1,64775,0,1.20245,153563,565326,96103.3,29290,10980,43410,0,0,14473,10459,0.452181,0.16951,0.805844,0,0,0.223435,0.194156,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,805,0,0,0,8.97104,2.49004,0.642528,1.15434,1.58598,1.61262,0,2.41612,0.132328,1.00608,43693,128789,57229.4,51,35,17.5,0,2,0.0392157,0,1597,53869,0.029646,0.831633,483261,134136,34612.3
b72ef7e8c443e4f5ce41e376c9111750,7.83154,9.16985,1.51936,0,0,0,2.02958,1.76595,0.599922,0,1.68397,2.39392,0.865546,130711,160270,442,442,4.52356,2,2,1,72998,0,1.19182,173393,669381,110910,33085,11884,49855,0,0,17097,11394,0.453232,0.162799,0.813972,0,0,0.234212,0.186028,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,877,0,0,0,9.33382,2.51268,0.622875,1.1711,1.68128,1.75744,0,2.44536,0.12714,1.00782,50173,150154,65011.6,54,38,19,0,2,0.037037,0,1879,61249,0.0306781,0.83905,571687,153899,38150.5
