Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
7e4939e522d492d699fcf8590ca34a93.param,111.62802,True,False,False,chuffed,1.76642,1.73874,1.71579,0.022947,98.433,False,63.514,94.697,93.0682,1.62878,149.096,False,46.3476,46.1398,45.9995,0.140316,99.5516,False,True,396496,0.00,982019,8986,1.818,4331,412037,8986,-1,1539,0.00,31114202,1855,997811386,31,44.314,46.132,0.63,986352
521f3a5184903db1e36ef8d79f50f33f.param,190.015154,True,False,False,chuffed,0.651854,0.615069,0.597166,0.017903,94.3569,False,158.678,195.16,192.838,2.32238,122.992,False,30.6853,30.5535,30.4161,0.13742,99.5703,False,True,123762,0.00,607062,9286,1.921,12819,136027,9286,-1,536,0.00,57128603,5921,1608745367,31,28.593,30.514,0.94,619883
da24ac7f90d52e8a285c5880387825cc.param,142.792,True,False,False,chuffed,0.7474,0.726761,0.709925,0.016836,97.2386,False,72.2817,100.905,99.1485,1.75641,139.6,False,69.7629,69.4101,69.2281,0.181973,99.4943,False,True,387066,0.00,724588,17078,1.725,7118,413540,17078,-1,961,0.00,61952504,3188,910552512,62,67.789,69.514,0.63,731708
def9298a131b96e0bd5c82da6ad3cac1.param,221.001108,True,False,False,chuffed,0.799308,0.747917,0.727027,0.02089,93.5706,False,169.674,205.272,202.882,2.39001,120.98,False,50.5278,50.2977,50.1604,0.137266,99.5445,False,True,170399,0.00,863983,8481,2.302,11709,182397,8481,-1,896,0.00,52518271,5365,910552512,31,47.941,50.243,0.94,875694
83eadd6316b0489517a76991dd349c6d.param,129.305609,True,False,False,chuffed,0.706409,0.68754,0.671583,0.015957,97.3289,False,76.9644,106.858,105.153,1.70554,138.841,False,51.6348,51.3718,51.2455,0.126357,99.4907,False,True,256819,0.00,567484,17457,1.396,7599,281409,17457,-1,635,0.00,55983826,3433,1129504090,62,50.079,51.475,0.63,575085
749a812d419871e92eba2f6e4d285ce2.param,175.065842,True,False,False,chuffed,0.652942,0.626689,0.604986,0.021703,95.9793,False,128.925,168.432,166.055,2.37686,130.643,False,45.4879,45.2732,45.1139,0.159209,99.528,False,True,184638,0.00,603178,12255,1.956,11475,201953,12255,-1,768,0.00,65763239,5278,33878175,46,43.367,45.323,0.94,614655
782bf7d24039dafd1b60c2e3aba63167.param,266.19178999999997,True,False,False,chuffed,1.01879,0.990592,0.96868,0.021912,97.2318,False,134.664,169.717,167.532,2.18496,126.03,False,130.509,129.913,129.7,0.213146,99.543,False,True,736025,0.00,1340643,20597,2.964,8917,768066,20597,-1,1329,0.00,126209526,3998,581967781,63,127.276,130.240,0.94,1349562
aaf3ee85c927bdec73d224d5f821ca20.param,174.416629,True,False,False,chuffed,0.791129,0.773769,0.756271,0.017498,97.8057,False,92.5436,122.234,120.433,1.8012,132.083,False,81.0819,80.5642,80.27,0.29423,99.3614,False,True,376606,0.00,1001188,13305,2.235,8018,398369,13305,-1,1109,0.00,68297219,3593,910552512,47,78.580,80.815,0.94,1009208
11bfe20d8aaff41c1ed1fbd24a42060b.param,249.589466,True,False,False,chuffed,0.757866,0.734461,0.720502,0.013959,96.9117,False,192.938,230.928,228.381,2.54713,119.69,False,55.8936,55.6122,55.4391,0.173066,99.4966,False,True,218835,0.00,881039,11045,2.408,13293,234155,11045,-1,826,0.00,65450180,6119,708889993,39,53.285,55.693,0.94,894334
a4364de721da14a2507c03f0fbaddeb0.param,86.576957,True,False,False,chuffed,0.920557,0.896724,0.87513,0.021594,97.411,False,55.4192,86.8886,85.3418,1.5468,156.784,False,30.2372,30.1206,30.0091,0.111537,99.6144,False,True,298854,0.00,506123,14575,1.316,6219,321199,14575,-1,741,0.00,46528469,2785,997811386,54,28.791,30.107,0.63,512344
266f16b2cd8dbbec1ed9a62ab16ad60c.param,97.120619,True,False,False,chuffed,0.908119,0.884069,0.862277,0.021792,97.3517,False,56.2179,88.5,86.9525,1.54745,157.423,False,39.9946,39.8402,39.7297,0.110497,99.6139,False,True,327532,0.00,816751,9316,1.546,5101,343238,9316,-1,1308,0.00,33482848,2226,997811386,31,38.218,39.764,0.63,821854
49e77adc46fdd9ab56a1275866aa4a48.param,154.694127,True,False,False,chuffed,0.662227,0.632637,0.62295,0.009687,95.5318,False,133.58,167.315,165.008,2.30683,125.255,False,20.4519,20.3768,20.2612,0.11558,99.6326,False,True,118083,0.00,603224,8232,1.666,11475,130062,8232,-1,718,0.00,39385511,5278,33878175,31,18.640,20.306,0.94,614701
5aa596c2f7880f54d3dccbf871c406b0.param,183.87344499999998,True,False,False,chuffed,0.720645,0.689839,0.672875,0.016964,95.7252,False,160.361,192.724,190.422,2.30158,120.181,False,22.7918,22.9967,22.8711,0.125632,100.899,False,True,114470,0.00,607603,7917,1.742,12820,126611,7917,-1,864,0.00,46217528,5923,1729375933,30,21.173,22.915,0.94,620425
280bfe45ef8e8341183bdc5dba46354c.param,107.563358,True,False,False,chuffed,0.677658,0.654234,0.633153,0.021081,96.5434,False,80.4624,107.595,105.914,1.68149,133.721,False,26.4233,26.3211,26.2135,0.107605,99.6132,False,True,209390,0.00,567559,12217,1.358,7596,226680,12217,-1,603,0.00,45544047,3429,33878175,46,24.927,26.285,0.63,575157
eb6a82941df6ef38579c1efb83c33b2d.param,94.853066,True,False,False,chuffed,0.650266,0.646799,0.627882,0.018917,99.4668,False,76.1644,102.603,100.905,1.69838,134.713,False,18.0384,17.9703,17.8886,0.081718,99.6224,False,True,106507,0.00,500011,7277,1.432,8327,116733,7277,-1,573,0.00,29208028,3790,1129504090,30,16.433,17.865,0.63,508340
315c7783af2ab004592da43952fbf625.param,94.967435,True,False,False,chuffed,0.940535,0.90632,0.884471,0.021849,96.3622,False,57.5571,83.735,82.1241,1.61091,145.482,False,36.4698,36.3357,36.1952,0.140483,99.6323,False,True,396214,0.00,982054,9426,1.670,4331,412276,9426,-1,1432,0.00,28981116,1855,997811386,31,34.618,36.288,0.63,986387
75df3ce777f0f5164ac7392398508536.param,209.173788,True,False,False,chuffed,0.773088,0.746957,0.722816,0.024141,96.6199,False,163.723,196.187,193.893,2.29356,119.828,False,44.6777,44.4954,44.3331,0.162335,99.592,False,True,227091,0.00,864514,15186,2.087,11709,249652,15186,-1,803,0.00,74073806,5365,1775965088,55,42.382,44.469,0.94,876225
86c6a9280958051c52c6d0767ac378ec.param,116.190053,True,False,False,chuffed,0.707053,0.67813,0.657234,0.020896,95.9094,False,87.8138,115.609,113.947,1.66187,131.652,False,27.6692,27.5611,27.4245,0.136559,99.6092,False,True,193642,0.00,630587,12505,1.562,9117,211804,12505,-1,618,0.00,51939759,4149,910552512,46,25.952,27.514,0.94,639706
8341087ff2c3ef993d1badb3fdbaec9c.param,109.037824,True,False,False,chuffed,0.778924,0.740668,0.721776,0.018892,95.0886,False,86.9428,115.466,113.745,1.72097,132.806,False,21.3161,21.2355,21.112,0.123558,99.622,False,True,163484,0.00,679723,7968,1.641,9385,176252,7968,-1,737,0.00,38747530,4276,1575206386,30,19.517,21.158,0.94,689110
29fbd02965d092d4ecf012f67c3bbecf.param,112.24278,True,False,False,chuffed,1.27718,1.25307,1.15264,0.100425,98.1117,False,85.9014,112.095,110.472,1.62319,130.492,False,25.0642,24.9714,24.8401,0.131249,99.6297,False,True,183618,0.00,630188,8871,1.558,9118,197048,8871,-1,646,0.00,41973373,4149,910552512,31,23.303,24.861,0.63,639308
669b0b22ceb2c6939dc05b305cfdbdb5.param,202.438224,True,False,False,chuffed,0.807724,0.766985,0.748271,0.018714,94.9563,False,164.434,196.213,193.997,2.21596,119.326,False,37.1965,37.0584,36.896,0.162392,99.6286,False,True,208772,0.00,805824,10084,2.173,11396,223648,10084,-1,746,0.00,64223543,5219,1129504090,35,34.842,37.015,0.94,817222
f9dda17826239ed5f9ec832d1f645cd3.param,142.81237499999997,True,False,False,chuffed,0.798375,0.777498,0.756557,0.020941,97.3851,False,81.0551,108.144,106.378,1.76589,133.42,False,60.9589,60.7505,60.6,0.150488,99.6582,False,True,532739,0.00,883935,18324,1.876,7654,562088,18324,-1,1105,0.00,84806675,3425,997811386,62,58.901,60.777,0.94,891591
6273ded49596821906d326631a02ff36.param,139.484275,True,False,False,chuffed,0.725575,0.70463,0.683241,0.021389,97.1133,False,120.133,149.221,147.115,2.10568,124.213,False,18.6257,18.5548,18.4243,0.130531,99.6196,False,True,144731,0.00,645324,8180,1.610,10462,156808,8180,-1,696,0.00,38852517,4789,1575206386,31,16.854,18.464,0.94,655788
c9ed1f0a9da865b65b235d6d81bcdf69.param,170.471949,True,False,False,chuffed,0.991849,0.985475,0.964593,0.020882,99.3574,False,94.7262,125.768,124.049,1.71915,132.771,False,74.7539,74.4353,74.2739,0.161435,99.5738,False,True,631756,0.00,811962,25133,1.834,8698,668781,25133,-1,1012,0.00,133645056,3931,910552512,78,72.741,74.575,0.94,820662
25c45a5e584eb38160a9680df9cfa1a4.param,151.07380999999998,True,False,False,chuffed,1.16641,1.13324,1.11231,0.020935,97.1564,False,122.797,151.878,149.621,2.25625,123.682,False,27.1104,27.0092,26.8658,0.14342,99.627,False,True,172726,0.00,604536,10640,1.631,11475,187615,10640,-1,580,0.00,64578264,5278,769305921,38,25.328,26.959,0.94,616013
b005ebab7cb7f7251e665c95e363c9a5.param,202.60906,True,False,False,chuffed,1.02666,1.00184,0.982903,0.018935,97.5825,False,78.3484,106.375,104.574,1.80163,135.772,False,123.234,122.798,122.625,0.173408,99.6464,False,True,1141369,0.00,1274374,20446,2.056,4752,1174928,20446,-1,2035,0.00,75367092,2037,997811386,63,120.906,122.962,0.94,1279128
009a4abf22803d1e6660b0fac8a506d2.param,180.14489299999997,True,False,False,chuffed,0.777293,0.743237,0.719331,0.023906,95.6186,False,144.785,173.765,171.476,2.28933,120.016,False,34.5826,34.4631,34.3106,0.152462,99.6545,False,True,244521,0.00,705703,14587,1.753,12205,265556,14587,-1,633,0.00,88480321,5620,1608745367,54,32.692,34.445,0.94,717910
184cdc8a4f73218cb7227f305850fa43.param,200.37808,True,False,False,chuffed,1.14678,1.12197,1.09606,0.025913,97.8367,False,81.9563,107.745,106.046,1.69929,131.467,False,117.275,116.835,116.66,0.174426,99.625,False,True,1246843,0.00,1056973,39290,2.004,6848,1307877,39290,-1,1303,0.00,159164889,3035,1129504090,126,115.086,117.090,0.94,1063823
1250952d83eb33d465e4efdda2db3f61.param,269.089655,True,False,False,chuffed,0.916655,0.909993,0.876765,0.033228,99.2732,False,130.291,160.079,157.981,2.09756,122.862,False,137.882,137.324,137.097,0.227117,99.5958,False,True,1289291,0.00,1054351,47732,2.279,9579,1357744,47732,-1,1071,0.00,289575832,4333,1129504090,127,135.424,137.703,1.41,1063932
