instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
c3a2645e75c54fe6b59a37c4a229e4d3,2.99146,3.4771,1.16208,0,0,0,5.16383,5.45512,0.14272,0,0.682129,1.48872,0.00442694,9823.92,11597.9,486,770.292,1.58496,2,2,1,8781,0,0.902281,21960,30532.4,10204.2,6,6,4386,0,0,4392,5346,0.000683293,0.000683293,0.450678,0,0,0.500171,0.549322,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,972,0,0,0,2.69914,2.09988,0.890314,0.609593,0.142787,0.22584,0,1.1531,0.468605,0.468605,8760,12435.2,10300.6,8,3,1,2,2,0.375,0,0,9732,0,1.1083,26268,20436,8664.54
b18ed570a1e0f3494c4f4819db9f4800,2.55532,4.23013,1.7787,0,0,0,7.9722,7.7363,0.439438,0,0.116872,1.10172,1.00031,51951.6,86609.6,1462,5975.87,4.08746,2,2,1,51208,0,0.972907,128037,216617.0,91083.6,1,1,25587,0,0,25620,27047,1.95282e-05,1.95282e-05,0.486131,0,0,0.500312,0.513869,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1462,0,0,0,2.48609,2.41665,0.992447,1.12375,1.02,0.0426765,0,0.288136,0.183117,0.0,51172,57810.1,57147.9,19,17,1,2,2,0.666667,0,0,52634,0,1.02785,130853,127198,52236.4
5b92e00644aac3a0598b407e0f3881b1,2.79646,3.90421,1.42216,0,0,0,6.97515,7.78628,0.301893,0,0.484806,1.37556,1.00142,30841.1,43540.6,960,2481.56,2.58496,2,2,1,28845,0,0.938598,72126,112617.0,41022.3,6,6,14412,0,0,14430,16320,0.000208008,0.000208008,0.468957,0,0,0.50026,0.531043,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1920,0,0,0,2.62476,2.2499,0.942068,0.783842,0.430272,0.144413,0,0.839241,0.337195,0.0,28812,37006.8,33775.1,11,6,1,2,2,0.545455,0,0,30732,0,1.06542,80664,69144,28951.6
f6ef58bacce270f5e1380301d2a7c0b5,2.70545,3.87126,1.47022,0,0,0,7.29737,8.19414,0.323779,0,0.350675,1.28412,1.00109,27086.1,39446.5,1078,3026.33,2.80735,2,2,1,25904,0,0.942135,64771,100281.0,38084.7,3,3,12942,0,0,12960,14553,0.000115812,0.000115812,0.470704,0,0,0.500309,0.529296,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1617,0,0,0,2.5489,2.29405,0.961506,0.770266,0.512782,0.109937,0,0.694112,0.322706,0.0,25878,32269.6,30417.5,11,7,1,2,2,0.636364,0,0,27495,0,1.06142,70082,63075,26436.6
d3ea9630af10cc83e347f5f6f2d57b81,2.79618,3.90378,1.42212,0,0,0,6.70666,7.48767,0.301909,0,0.485921,1.37658,1.00152,28550.4,40297.7,888,2295.45,2.58496,2,2,1,26685,0,0.938687,66726,104172.0,37949.3,6,6,13332,0,0,13350,15096,0.000224845,0.000224845,0.468974,0,0,0.500281,0.531026,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1776,0,0,0,2.62474,2.24989,0.94207,0.783837,0.430267,0.14441,0,0.839223,0.337187,1.77636e-15,26652,34232.2,31242.9,11,6,1,2,2,0.545455,0,0,28428,0,1.06532,74616,63960,26781.2
550aac902906dcffaeedc77e31d5ca6d,2.68107,3.93811,1.51781,0,0,0,5.96559,6.67217,0.345207,0,0.327878,1.26845,1.00138,20795.6,30980.3,736,2208.0,3.0,2,2,1,19907,0,0.948766,49780,78396.0,30215.0,3,3,9942,0,0,9963,11040,0.000150701,0.000150701,0.473835,0,0,0.500477,0.526165,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1104,0,0,0,2.5437,2.3157,0.967048,0.820138,0.578486,0.0998206,0,0.638918,0.297409,-1.77636e-15,19878,24389.2,23190.0,12,8,1,2,2,0.666667,0,0,20982,0,1.054,53372,48588,20290.6
3929de18a8502b3e7c5df21fa8639220,2.64899,4.05471,1.59755,0,0,0,7.39404,8.13448,0.377659,0,0.278715,1.23075,1.21969,39651.7,61346.1,1160,3853.44,3.32193,2,2,1,38321,0,0.957403,95818,155381.0,61219.9,3,3,19146,0,0,19173,20880,7.82861e-05,7.82861e-05,0.478339,0,0,0.500326,0.521661,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1740,0,0,0,2.53615,2.34777,0.974681,0.911961,0.694842,0.0853193,0,0.553048,0.25799,0.0,38286,45804.6,44066.2,14,10,1,2,2,0.666667,0,0,40026,0,1.04449,101512,93972,39012.6
ef5b57846b63bcff1203b3ceb0696283,2.64708,4.05167,1.59716,0,0,0,5.56472,6.13132,0.377803,0,0.286335,1.23766,1.21965,22682.1,35027.0,660,2192.47,3.32193,2,2,1,21821,0,0.95807,54568,88411.5,34851.7,3,3,10896,0,0,10923,11880,0.000137482,0.000137482,0.478398,0,0,0.500573,0.521602,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,990,0,0,0,2.53609,2.34773,0.974684,0.911934,0.694816,0.0853146,0,0.553,0.257968,0.0,21786,26063.8,25074.7,14,10,1,2,2,0.666667,0,0,22776,0,1.04377,57762,53472,22199.4
7495ffc67096878fb77e7c29d92faf3a,2.79613,3.9037,1.42211,0,0,0,6.66086,7.43673,0.301912,0,0.486124,1.37676,1.00154,28168.5,39757.2,876,2264.43,2.58496,2,2,1,26325,0,0.938703,65826,102765.0,37437.2,6,6,13152,0,0,13170,14892,0.00022792,0.00022792,0.468977,0,0,0.500285,0.531023,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1752,0,0,0,2.62473,2.24989,0.94207,0.783836,0.430266,0.14441,0,0.839219,0.337186,0.0,26292,33769.8,30820.9,11,6,1,2,2,0.545455,0,0,28044,0,1.0653,73608,63096,26419.4
6d9c96c3326bad79a01ac0d56a56ff95,2.70545,3.87126,1.47022,0,0,0,7.29737,8.19414,0.323779,0,0.350675,1.28412,1.00109,27086.1,39446.5,1078,3026.33,2.80735,2,2,1,25904,0,0.942135,64771,100281.0,38084.7,3,3,12942,0,0,12960,14553,0.000115812,0.000115812,0.470704,0,0,0.500309,0.529296,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1617,0,0,0,2.5489,2.29405,0.961506,0.770266,0.512782,0.109937,0,0.694112,0.322706,0.0,25878,32269.6,30417.5,11,7,1,2,2,0.636364,0,0,27495,0,1.06142,70082,63075,26436.6
fda78d79d38ea39406be4d3332f96344,2.94138,4.16088,1.44166,0,0,0,3.12997,3.31267,0.315183,0,0.753488,1.53329,1.00513,17951.1,25054.0,204,527.332,2.58496,2,2,1,15643,0,0.955239,39142,65088.6,22551.9,28,28,7808,0,0,7828,8568,0.00178994,0.00178994,0.476795,0,0,0.500416,0.523205,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,816,0,0,0,2.80972,2.19932,0.912325,0.983001,0.395744,0.187342,0,0.979601,0.28567,0.28567,15560,20398.4,17669.3,15,6,1,2,2,0.4,0,0,16376,0,1.04686,46012,36016,14940.2
baa6410a4df86406ecae68c3cd325b00,2.64859,4.05407,1.59747,0,0,0,6.86192,7.5515,0.37769,0,0.280378,1.23226,1.21968,34223.2,52925.8,1000,3321.93,3.32193,2,2,1,33041,0,0.957544,82618,133951.0,52782.0,3,3,16506,0,0,16533,18000,9.07963e-05,9.07963e-05,0.478352,0,0,0.500378,0.521648,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1500,0,0,0,2.53614,2.34777,0.974682,0.911956,0.694837,0.0853183,0,0.553038,0.257985,0.0,33006,39487.6,37988.9,14,10,1,2,2,0.666667,0,0,34506,0,1.04434,87512,81012,33632.4
41b4440242d7b938a354361279abaedd,2.7959,3.90337,1.42208,0,0,0,6.47442,7.22941,0.301925,0,0.486988,1.37755,1.00162,26641.1,37595.0,828,2140.35,2.58496,2,2,1,24885,0,0.938773,62226,97135.3,35388.5,6,6,12432,0,0,12450,14076,0.000241109,0.000241109,0.46899,0,0,0.500301,0.53101,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1656,0,0,0,2.62472,2.24989,0.942072,0.783832,0.430262,0.144408,0,0.839204,0.33718,0.0,24852,31920.0,29132.7,11,6,1,2,2,0.545455,0,0,26508,0,1.06522,69576,59640,24972.4
5f1b683f8d3ed1d1903c38f3baf8fd44,2.69323,4.15552,1.6052,0,0,0,7.74525,8.53684,0.381754,0,0.359336,1.28995,1.27917,60691.6,93811.5,1260,4185.63,3.32193,2,2,1,58021,0,0.959152,145074,241107.0,93135.5,6,6,28992,0,0,29026,31500,0.000103411,0.000103411,0.47927,0,0,0.500267,0.52073,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2520,0,0,0,2.58322,2.33327,0.966277,0.967157,0.685073,0.102557,0,0.624781,0.249845,0.0,57972,69903.1,66343.3,15,10,1,2,2,0.666667,0,0,60492,0,1.04259,156264,141144,58452.0
d5f6ef9d63744b1117b52b59ff55cb9d,2.68248,3.94028,1.51805,0,0,0,7.37067,8.23572,0.345112,0,0.322239,1.26333,1.00095,31519.9,47016.7,1120,3360.0,3.0,2,2,1,30275,0,0.948287,75700,119292.0,45959.0,3,3,15126,0,0,15147,16800,9.90917e-05,9.90917e-05,0.473783,0,0,0.500314,0.526217,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1680,0,0,0,2.54376,2.31573,0.967045,0.820158,0.578505,0.0998253,0,0.638965,0.297431,0.0,30246,37110.9,35286.0,12,8,1,2,2,0.666667,0,0,31926,0,1.05453,81212,73932,30873.9
36c6cc1e74159110c40edfb64de546ca,2.83932,3.80242,1.35512,0,0,0,5.1798,5.74929,0.267233,0,0.543716,1.41517,0.999995,14722.4,19954.8,520,1207.4,2.32193,2,2,1,13561,0,0.93062,33914,51564.6,18376.8,6,6,6772,0,0,6786,7800,0.000442445,0.000442445,0.464727,0,0,0.500406,0.535273,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1040,0,0,0,2.64233,2.21411,0.930613,0.730609,0.348819,0.163144,0,0.921229,0.371015,-1.77636e-15,13532,17820.3,15946.8,10,5,1,2,2,0.5,0,0,14572,0,1.07455,38504,32264,13560.9
6e8a4db3ddd53bc20cf2cd05e75e3820,2.6646,4.00154,1.56017,0,0,0,8.2982,9.20292,0.362702,0,0.296409,1.24374,1.00069,44800.7,68199.0,1440,4564.69,3.16993,2,2,1,43238,0,0.953093,108109,173019.0,67458.7,3,3,21606,0,0,21630,23760,6.93834e-05,6.93834e-05,0.47626,0,0,0.500254,0.52374,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2160,0,0,0,2.53961,2.33329,0.97131,0.867258,0.638848,0.0918174,0,0.592624,0.276168,-1.77636e-15,43206,52296.2,50053.0,13,9,1,2,2,0.666667,0,0,45366,0,1.04922,115212,105852,44064.5
2f72a70b7b3933f8dd8769eadb1beb2e,2.63491,4.10127,1.63106,0,0,0,5.80535,6.33589,0.390642,0,0.267684,1.22321,1.20683,27126.7,42513.3,726,2511.55,3.45943,2,2,1,26180,0,0.961404,65467,107371.0,42701.2,3,3,13074,0,0,13104,14157,0.000114591,0.000114591,0.480115,0,0,0.500535,0.519885,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1089,0,0,0,2.53322,2.35992,0.977402,0.954595,0.747248,0.0799407,0,0.518823,0.242252,0.0,26142,30961.4,29909.3,15,11,1,2,2,0.666667,0,0,27231,0,1.04015,68982,64263,26615.6
0adfe7b5cc4822dbd613182b4baafbb6,2.70497,3.87054,1.47015,0,0,0,6.75258,7.58464,0.323809,0,0.352612,1.28588,1.00125,23248.5,33843.6,924,2594.0,2.80735,2,2,1,22208,0,0.942295,55531,85956.9,32649.1,3,3,11094,0,0,11112,12474,0.000135086,0.000135086,0.470723,0,0,0.50036,0.529277,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1386,0,0,0,2.54888,2.29404,0.961507,0.770259,0.512776,0.109935,0,0.694093,0.322697,0.0,22182,27660.5,26073.0,11,7,1,2,2,0.636364,0,0,23568,0,1.06124,60072,54066,22660.8
c21bcf4626bccbdff79b0847a59d9dfa,2.7606,3.98102,1.47775,0,0,0,6.29227,7.03574,0.328486,0,0.448679,1.35283,1.0015,28913.0,42024.7,798,2240.27,2.80735,2,2,1,27181,0,0.945755,67968,108208.0,40166.8,6,6,13578,0,0,13600,15162,0.000220742,0.000220742,0.472443,0,0,0.50035,0.527557,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1596,0,0,0,2.61086,2.27766,0.950568,0.833518,0.502745,0.130142,0,0.771499,0.309449,0.0,27144,34165.8,31624.5,12,7,1,2,2,0.583333,0,0,28740,0,1.05736,75036,65460,27319.3
f12ff330975ba4a3ca5009545d576385,2.88964,3.88587,1.36069,0,0,0,4.28115,4.68811,0.271216,0,0.630783,1.46737,0.999988,14034.2,18974.2,360,835.894,2.32193,2,2,1,12659,0,0.936317,31663,49191.2,17224.9,10,10,6320,0,0,6335,7200,0.000789952,0.000789952,0.467456,0,0,0.500434,0.532544,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,900,0,0,0,2.70562,2.1997,0.920522,0.790513,0.339963,0.178557,0,0.969358,0.352984,0.242021,12620,16736.9,14709.7,11,5,1,2,2,0.454545,0,0,13520,0,1.06801,36580,29740,12445.5
231a6e8c73da7c5f5252bb05f6000d58,2.95933,3.75669,1.27711,0,0,0,5.34031,5.74385,0.221948,0,0.678483,1.48539,0.999994,18281.1,23471.8,544,1088.0,2.0,2,2,1,16374,0,0.925085,40948,61512.0,20911.3,10,10,8180,0,0,8190,9520,0.000610724,0.000610724,0.462147,0,0,0.500183,0.537853,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1360,0,0,0,2.73763,2.15367,0.90404,0.736569,0.247328,0.20381,0,1.06518,0.390932,0.390932,16340,22366.2,19060.0,10,4,1,2,2,0.4,0,0,17700,0,1.08098,48456,38120,16001.5
77eacc10c870b1a076f66201f524be26,2.77426,4.13078,1.53224,0,0,0,5.29162,5.84333,0.353612,0,0.49324,1.38322,1.00183,31021.7,46068.5,576,1728.0,3.0,2,2,1,28874,0,0.954197,72208,119272.0,44242.0,10,10,14420,0,0,14450,15840,0.000346332,0.000346332,0.476537,0,0,0.50045,0.523463,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1440,0,0,0,2.64719,2.28553,0.948717,0.932317,0.558888,0.13335,0,0.768732,0.276059,0.0,28820,35925.7,33140.0,14,8,1,2,2,0.571429,0,0,30260,0,1.048,80104,69160,28708.2
402c006e230fee95910d99aa5d611d14,2.79257,3.8984,1.42162,0,0,0,4.78949,5.35723,0.302111,0,0.499175,1.38859,1.00275,14794.8,20829.2,456,1178.74,2.58496,2,2,1,13725,0,0.939811,34326,53505.6,19511.7,6,6,6852,0,0,6870,7752,0.000437158,0.000437158,0.469187,0,0,0.500546,0.530813,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,912,0,0,0,2.62449,2.24979,0.942093,0.783769,0.430206,0.144383,0,0.838985,0.337089,0.0,13692,17584.5,16049.5,11,6,1,2,2,0.545455,0,0,14604,0,1.06404,38328,32856,13758.3
ab6d7adacd07046fdc40635446e0b784,2.95245,3.74734,1.27648,0,0,0,3.81077,4.10691,0.222184,0,0.700172,1.505,0.999979,9546.84,12220.5,280,560.0,2.0,2,2,1,8454,0,0.926974,21148,31680.0,10791.3,10,10,4220,0,0,4230,4900,0.00118287,0.00118287,0.462719,0,0,0.500355,0.537281,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,700,0,0,0,2.73684,2.15351,0.904142,0.736441,0.247226,0.203708,0,1.06444,0.390639,0.390639,8420,11521.7,9820.0,10,4,1,2,2,0.4,0,0,9120,0,1.07878,24960,19640,8245.78
e66b1a621730b8a0d86a7ecf8c2a30f7,2.67727,4.20032,1.63883,0,0,0,7.19368,7.87335,0.394468,0,0.340257,1.27649,1.26453,57476.5,90099.0,1100,3805.37,3.45943,2,2,1,55065,0,0.962473,137686,231291.0,90242.3,6,6,27512,0,0,27550,29700,0.000108962,0.000108962,0.480878,0,0,0.500318,0.519122,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2200,0,0,0,2.5768,2.34608,0.969638,1.00771,0.737653,0.0963706,0,0.588413,0.235156,0.0,55012,65640.0,62622.7,16,11,1,2,2,0.666667,0,0,57212,0,1.03899,147424,134224,55474.9
ff7044cc930f4dcaf734296d35ffb2dc,2.76137,3.98219,1.47788,0,0,0,6.9783,7.79928,0.328438,0,0.445699,1.35012,1.00125,35433.1,51534.3,980,2751.21,2.80735,2,2,1,33369,0,0.945512,83438,132882.0,49315.3,6,6,16672,0,0,16694,18620,0.000179808,0.000179808,0.472402,0,0,0.500285,0.527598,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1960,0,0,0,2.6109,2.27768,0.950564,0.833533,0.502758,0.130147,0,0.771542,0.309466,0.0,33332,41955.3,38834.4,12,7,1,2,2,0.583333,0,0,35292,0,1.05763,92144,80384,33547.3
9e8cc4a51dd46b8d04166d8ca82049c3,2.70936,4.10131,1.56734,0,0,0,5.49698,6.10807,0.367196,0,0.392672,1.31549,1.00153,27997.9,42463.1,630,1997.05,3.16993,2,2,1,26517,0,0.956188,66312,108754.0,41561.1,6,6,13242,0,0,13272,14490,0.00022627,0.00022627,0.477499,0,0,0.500509,0.522501,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1260,0,0,0,2.59065,2.31804,0.962179,0.924749,0.628889,0.109943,0,0.666365,0.266679,0.0,26472,32307.5,30466.1,14,9,1,2,2,0.642857,0,0,27732,0,1.04582,71844,64284,26683.2
19c58dd9bd75cf49c3cda11b2237ae27,3.03981,3.03981,1.0,0,0,0,4.03898,4.03898,0.0,0,0.703308,0.703308,0.0,2870.56,2870.56,280,280.0,1.0,2,2,1,2537,0,0.861168,6346,7712.0,2537.0,3,3,1266,0,0,1269,1680,0.0011825,0.0011825,0.429735,0,0,0.500197,0.570265,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,420,0,0,0,2.61779,2.0,0.86377,0.448207,0.0,0.265566,0,1.2784,0.0,0.59092,2526,3783.72,2946.0,6,2,1,2,2,0.333333,0,0,2946,0,1.16121,7712,5892,2544.67
d0ef13de6bf68a8d22a3887794da8cc4,2.75666,3.97496,1.47712,0,0,0,4.47042,5.01049,0.328733,0,0.463097,1.36586,1.00272,14855.2,21528.3,406,1139.79,2.80735,2,2,1,13853,0,0.947019,34648,55065.1,20462.5,6,6,6914,0,0,6936,7714,0.000433119,0.000433119,0.472655,0,0,0.500686,0.527345,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,812,0,0,0,2.61061,2.27755,0.950588,0.833442,0.502674,0.130117,0,0.771275,0.309357,0.0,13816,17388.5,16095.6,12,7,1,2,2,0.583333,0,0,14628,0,1.05594,38188,33316,13905.2
b334fb1cd39e1893d951efd4279e4d7e,2.84002,3.80343,1.3552,0,0,0,5.47393,6.07395,0.2672,0,0.541215,1.4129,0.999996,16393.2,22228.9,580,1346.72,2.32193,2,2,1,15121,0,0.930409,37814,57511.6,20492.0,6,6,7552,0,0,7566,8700,0.000396799,0.000396799,0.464681,0,0,0.500364,0.535319,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1160,0,0,0,2.64238,2.21413,0.930607,0.730621,0.34883,0.16315,0,0.921283,0.371037,0.0,15092,19875.1,17785.4,10,5,1,2,2,0.5,0,0,16252,0,1.0748,42944,35984,15124.2
27ab49fe5efc4072788d62371b4783a6,2.68147,3.93873,1.51788,0,0,0,6.28427,7.02666,0.34518,0,0.326299,1.26702,1.00126,23030.5,34321.9,816,2448.0,3.0,2,2,1,22067,0,0.948629,55180,86916.0,33495.0,3,3,11022,0,0,11043,12240,0.00013595,0.00013595,0.47382,0,0,0.500431,0.52618,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1224,0,0,0,2.54372,2.31571,0.967047,0.820144,0.578492,0.099822,0,0.638932,0.297416,0.0,22038,27039.6,25710.0,12,8,1,2,2,0.666667,0,0,23262,0,1.05415,59172,53868,22495.5
796a64cbe86f0ae52d4e135960517dfd,2.62902,4.34134,1.74673,0,0,0,4.18729,4.45181,0.432514,0,0.297123,1.24733,1.22062,27004.0,43978.3,390,1523.69,3.90689,2,2,1,25821,0,0.973202,64584,112098.0,45102.4,6,6,12882,0,0,12936,13650,0.000232369,0.000232369,0.485527,0,0,0.500988,0.514473,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,780,0,0,0,2.55857,2.38218,0.978531,1.15565,0.921832,0.0792187,0,0.479597,0.191366,-1.77636e-15,25752,29778.6,28799.4,20,15,1,2,2,0.666667,0,0,26532,0,1.02754,67884,63204,25962.4
ec7d385821ccfba3182a7d2ffa5fe0bf,2.61387,4.1857,1.68992,0,0,0,4.9787,5.33441,0.411995,0,0.244654,1.20601,1.18642,23796.5,38142.5,546,2020.44,3.70044,2,2,1,22982,0,0.967378,57475,96195.8,38837.6,3,3,11472,0,0,11508,12285,0.000130537,0.000130537,0.482889,0,0,0.50074,0.517111,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,819,0,0,0,2.5286,2.37921,0.981496,1.0347,0.843504,0.0715538,0,0.462591,0.216355,-1.77636e-15,22938,26717.0,25968.7,17,13,1,2,2,0.666667,0,0,23757,0,1.03372,60072,56523,23317.4
607e923caf8a6be4251eaa7f15e80413,2.68154,3.93884,1.51789,0,0,0,6.34609,7.09543,0.345175,0,0.326017,1.26676,1.00123,23477.5,34990.2,832,2496.0,3.0,2,2,1,22499,0,0.948604,56260,88620.0,34151.0,3,3,11238,0,0,11259,12480,0.000133339,0.000133339,0.473817,0,0,0.500422,0.526183,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1248,0,0,0,2.54372,2.31571,0.967047,0.820145,0.578493,0.0998222,0,0.638934,0.297417,0.0,22470,27569.6,26214.0,12,8,1,2,2,0.666667,0,0,23718,0,1.05418,60332,54924,22936.4
fe38b83aa54853e9f22222648554196b,2.77901,4.24983,1.57945,0,0,0,3.80776,4.15202,0.374599,0,0.537851,1.41584,1.00293,23122.7,34851.3,306,969.997,3.16993,2,2,1,21218,0,0.961744,53077,90172.9,33512.8,15,15,10587,0,0,10626,11475,0.000706947,0.000706947,0.479875,0,0,0.500801,0.520125,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,918,0,0,0,2.6727,2.29127,0.947641,1.02005,0.610087,0.134914,0,0.762719,0.249626,0.0,21144,26130.0,24054.0,16,9,1,2,2,0.5625,0,0,22062,0,1.03978,58965,50550,20906.8
8cd8885d7392e25307858d61fc535f81,2.8406,3.80425,1.35527,0,0,0,5.75304,6.38211,0.267173,0,0.53915,1.41103,0.999997,18063.4,24502.5,640,1486.03,2.32193,2,2,1,16681,0,0.930236,41714,63458.6,22607.2,6,6,8332,0,0,8346,9600,0.000359691,0.000359691,0.464644,0,0,0.50033,0.535356,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1280,0,0,0,2.64243,2.21414,0.930602,0.730632,0.348839,0.163156,0,0.921327,0.371055,0.0,16652,21929.9,19624.1,10,5,1,2,2,0.5,0,0,17932,0,1.075,47384,39704,16687.6
60b0f80ab0690515a1c685d1a839eea9,2.95508,3.75092,1.27672,0,0,0,4.23261,4.55803,0.222094,0,0.692145,1.49777,0.999986,11667.1,14950.9,344,688.0,2.0,2,2,1,10374,0,0.92625,25948,38912.0,13244.7,10,10,5180,0,0,5190,6020,0.000963948,0.000963948,0.4625,0,0,0.500289,0.5375,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,860,0,0,0,2.73714,2.15357,0.904103,0.73649,0.247265,0.203747,0,1.06472,0.390751,0.390751,10340,14150.7,12060.0,10,4,1,2,2,0.4,0,0,11200,0,1.07962,30656,24120,10126.0
c5326a750b438d9d1414f552e7c8eb75,2.76788,4.12052,1.53103,0,0,0,3.61319,4.00685,0.354047,0,0.515136,1.4029,1.00354,14863.4,21972.2,272,816.0,3.0,2,2,1,13674,0,0.956224,34208,56344.0,20935.3,10,10,6820,0,0,6850,7480,0.000731315,0.000731315,0.476923,0,0,0.500951,0.523077,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,680,0,0,0,2.64671,2.28531,0.948755,0.932164,0.558743,0.133304,0,0.768329,0.275908,0.0,13620,16975.5,15660.0,14,8,1,2,2,0.571429,0,0,14300,0,1.04578,37848,32680,13567.2
