BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,ad531179d10b7010ca37dbcd6e128db4.param,1.0,0.0,0.0,61.897,1139903203.0,fc38960546b7bf6d9110a550b9988dda,392662.0,1.0,0.0,15.242,7-34,305944.0,0.0,1576886.0,6239.0,6.1129999999999995,18201.0,6239.0,-1.0,15826.0,0.0,1377450.0,23840.0,1139903203.0,28.0,8.218,14.331,0.63,1595089.0,False
300.0,ad531179d10b7010ca37dbcd6e128db4.param,2.0,0.0,0.0,61.6,1139903203.0,fc38960546b7bf6d9110a550b9988dda,392662.0,1.0,0.0,14.978,7-34,305944.0,0.0,1576886.0,6239.0,6.079,18201.0,6239.0,-1.0,15826.0,0.0,1377450.0,23840.0,1139903203.0,28.0,8.054,14.133,0.63,1595089.0,False
300.0,0e2d375c73751f663102b6313334f780.param,0.0,0.0,0.0,45.672,254168822.0,1556b4e73ad0e6fc6d68275a9a158f79,131648.0,1.0,0.0,9.176,7-34,43493.0,0.0,1197227.0,6395.0,4.583,13210.0,6395.0,-1.0,15499.0,0.0,1284829.0,17239.0,254168822.0,29.0,3.9360000000000004,8.519,0.63,1210439.0,False
300.0,0e2d375c73751f663102b6313334f780.param,1.0,0.0,0.0,49.785,254168822.0,1556b4e73ad0e6fc6d68275a9a158f79,131648.0,1.0,0.0,9.504,7-34,43493.0,0.0,1197227.0,6395.0,4.561,13210.0,6395.0,-1.0,15499.0,0.0,1284829.0,17239.0,254168822.0,29.0,4.0569999999999995,8.618,0.63,1210439.0,False
300.0,0e2d375c73751f663102b6313334f780.param,2.0,0.0,0.0,49.875,254168822.0,1556b4e73ad0e6fc6d68275a9a158f79,131648.0,1.0,0.0,9.967,7-34,43493.0,0.0,1197227.0,6395.0,4.7669999999999995,13210.0,6395.0,-1.0,15499.0,0.0,1284829.0,17239.0,254168822.0,29.0,4.426,9.193,0.63,1210439.0,False
300.0,727d6de0f9370124893f2fcb7e990c7a.param,0.0,0.0,0.0,64.411,1923385776.0,a683dabf5f21623e44d2472488b6cf62,342869.0,1.0,0.0,17.247,7-34,242987.0,0.0,1714703.0,5708.0,6.599,20749.0,5708.0,-1.0,19803.0,0.0,2374413.0,27226.0,1923385776.0,25.0,9.396,15.995,0.94,1735454.0,False
300.0,727d6de0f9370124893f2fcb7e990c7a.param,1.0,0.0,0.0,66.602,1923385776.0,a683dabf5f21623e44d2472488b6cf62,342869.0,1.0,0.0,16.908,7-34,242987.0,0.0,1714703.0,5708.0,6.585,20749.0,5708.0,-1.0,19803.0,0.0,2374413.0,27226.0,1923385776.0,25.0,9.35,15.935,0.94,1735454.0,False
300.0,727d6de0f9370124893f2fcb7e990c7a.param,2.0,0.0,0.0,67.609,1923385776.0,a683dabf5f21623e44d2472488b6cf62,342869.0,1.0,0.0,16.971,7-34,242987.0,0.0,1714703.0,5708.0,6.683,20749.0,5708.0,-1.0,19803.0,0.0,2374413.0,27226.0,1923385776.0,25.0,9.344,16.027,0.94,1735454.0,False
300.0,903f476011223af9ff9352af12f362ad.param,0.0,0.0,0.0,28.605,335975281.0,1595e0ccecf0ebcf647f4f266b538be9,114099.0,1.0,0.0,8.703,7-42,24211.0,0.0,631105.0,10335.0,2.435,8304.0,10335.0,-1.0,16262.0,0.0,993792.0,7980.0,335975281.0,37.0,5.91,8.345,0.42,639411.0,False
300.0,903f476011223af9ff9352af12f362ad.param,1.0,0.0,0.0,26.656,335975281.0,1595e0ccecf0ebcf647f4f266b538be9,114099.0,1.0,0.0,8.714,7-42,24211.0,0.0,631105.0,10335.0,2.362,8304.0,10335.0,-1.0,16262.0,0.0,993792.0,7980.0,335975281.0,37.0,5.942,8.304,0.42,639411.0,False
300.0,903f476011223af9ff9352af12f362ad.param,2.0,0.0,0.0,26.445,335975281.0,1595e0ccecf0ebcf647f4f266b538be9,114099.0,1.0,0.0,8.64,7-42,24211.0,0.0,631105.0,10335.0,2.3609999999999998,8304.0,10335.0,-1.0,16262.0,0.0,993792.0,7980.0,335975281.0,37.0,5.916,8.277000000000001,0.42,639411.0,False
300.0,b0b2794bce0780e4c6f936c3c7605c9e.param,0.0,0.0,0.0,14.89,1979567522.0,745329dc56d0f7f9e6dfc1aa82c9d936,92404.0,1.0,0.0,2.511,7-42,56711.0,0.0,356024.0,4668.0,1.295,6139.0,4668.0,-1.0,9864.0,0.0,493019.0,5887.0,1979567522.0,20.0,0.997,2.292,0.42,362165.0,False
300.0,b0b2794bce0780e4c6f936c3c7605c9e.param,1.0,0.0,0.0,15.501,1979567522.0,745329dc56d0f7f9e6dfc1aa82c9d936,92404.0,1.0,0.0,2.6830000000000003,7-42,56711.0,0.0,356024.0,4668.0,1.345,6139.0,4668.0,-1.0,9864.0,0.0,493019.0,5887.0,1979567522.0,20.0,1.028,2.373,0.42,362165.0,False
300.0,b0b2794bce0780e4c6f936c3c7605c9e.param,2.0,0.0,0.0,15.258,1979567522.0,745329dc56d0f7f9e6dfc1aa82c9d936,92404.0,1.0,0.0,2.665,7-42,56711.0,0.0,356024.0,4668.0,1.367,6139.0,4668.0,-1.0,9864.0,0.0,493019.0,5887.0,1979567522.0,20.0,1.072,2.439,0.42,362165.0,False
300.0,4d944d7a4989453234b185ec473e9cab.param,0.0,0.0,0.0,20.413,2028359165.0,5e57245ff8b9f028da3ef97fdf936a79,54623.0,1.0,0.0,3.611,7-42,13391.0,0.0,465449.0,4604.0,1.742,8128.0,4604.0,-1.0,8684.0,0.0,306512.0,7906.0,2028359165.0,20.0,1.598,3.34,0.28,473579.0,False
300.0,4d944d7a4989453234b185ec473e9cab.param,1.0,0.0,0.0,18.885,2028359165.0,5e57245ff8b9f028da3ef97fdf936a79,54623.0,1.0,0.0,3.62,7-42,13391.0,0.0,465449.0,4604.0,1.719,8128.0,4604.0,-1.0,8684.0,0.0,306512.0,7906.0,2028359165.0,20.0,1.609,3.3280000000000003,0.28,473579.0,False
300.0,4d944d7a4989453234b185ec473e9cab.param,2.0,0.0,0.0,20.401,2028359165.0,5e57245ff8b9f028da3ef97fdf936a79,54623.0,1.0,0.0,3.6289999999999996,7-42,13391.0,0.0,465449.0,4604.0,1.734,8128.0,4604.0,-1.0,8684.0,0.0,306512.0,7906.0,2028359165.0,20.0,1.619,3.353,0.28,473579.0,False
300.0,1e9fad8e9221abd7c67182b940440d5b.param,0.0,0.0,0.0,77.43,1257636424.0,d67fac75ba349ed9c0d47dd465575e3e,897704.0,1.0,0.0,37.167,7-34,590819.0,0.0,1864805.0,6347.0,7.247000000000001,17823.0,6347.0,-1.0,41069.0,0.0,1457593.0,23210.0,1257636424.0,29.0,28.897,36.144,1.41,1882630.0,False
300.0,1e9fad8e9221abd7c67182b940440d5b.param,1.0,0.0,0.0,75.59899999999998,1257636424.0,d67fac75ba349ed9c0d47dd465575e3e,897704.0,1.0,0.0,37.012,7-34,590819.0,0.0,1864805.0,6347.0,7.399,17823.0,6347.0,-1.0,41069.0,0.0,1457593.0,23210.0,1257636424.0,29.0,28.268,35.667,1.41,1882630.0,False
300.0,1e9fad8e9221abd7c67182b940440d5b.param,2.0,0.0,0.0,72.294,1257636424.0,d67fac75ba349ed9c0d47dd465575e3e,897704.0,1.0,0.0,35.749,7-34,590819.0,0.0,1864805.0,6347.0,7.316,17823.0,6347.0,-1.0,41069.0,0.0,1457593.0,23210.0,1257636424.0,29.0,27.410999999999998,34.727,1.41,1882630.0,False
300.0,45df1d7f117637334178e7b1e4f2d0da.param,0.0,0.0,0.0,31.741,1802391418.0,8b7a3d7ebfc584a10ff5b314fc49228c,111895.0,1.0,0.0,7.25,7-42,49547.0,0.0,763817.0,4738.0,2.838,12364.0,4738.0,-1.0,9999.0,0.0,524843.0,12130.0,1802391418.0,21.0,3.988,6.8260000000000005,0.42,776183.0,False
300.0,45df1d7f117637334178e7b1e4f2d0da.param,1.0,0.0,0.0,32.571999999999996,1802391418.0,8b7a3d7ebfc584a10ff5b314fc49228c,111895.0,1.0,0.0,7.353,7-42,49547.0,0.0,763817.0,4738.0,2.9,12364.0,4738.0,-1.0,9999.0,0.0,524843.0,12130.0,1802391418.0,21.0,4.022,6.9220000000000015,0.42,776183.0,False
300.0,45df1d7f117637334178e7b1e4f2d0da.param,2.0,0.0,0.0,31.604,1802391418.0,8b7a3d7ebfc584a10ff5b314fc49228c,111895.0,1.0,0.0,7.298999999999999,7-42,49547.0,0.0,763817.0,4738.0,2.867,12364.0,4738.0,-1.0,9999.0,0.0,524843.0,12130.0,1802391418.0,21.0,4.005,6.872000000000001,0.42,776183.0,False
300.0,e1abfebdaabf8bc05cdd53b1b26c282d.param,0.0,0.0,0.0,48.888999999999996,83966730.0,f6e8f031cba473c4f3708b9403400127,406275.0,1.0,0.0,25.774,7-34,273734.0,0.0,1192642.0,9643.0,4.532,12738.0,9643.0,-1.0,15122.0,0.0,1459828.0,16607.0,83966730.0,32.0,20.59,25.122,0.63,1205382.0,False
300.0,e1abfebdaabf8bc05cdd53b1b26c282d.param,1.0,0.0,0.0,46.25899999999999,83966730.0,f6e8f031cba473c4f3708b9403400127,406275.0,1.0,0.0,26.787,7-34,273734.0,0.0,1192642.0,9643.0,4.569,12738.0,9643.0,-1.0,15122.0,0.0,1459828.0,16607.0,83966730.0,32.0,21.531999999999996,26.101,0.63,1205382.0,False
300.0,e1abfebdaabf8bc05cdd53b1b26c282d.param,2.0,0.0,0.0,49.257,83966730.0,f6e8f031cba473c4f3708b9403400127,406275.0,1.0,0.0,26.16800000000001,7-34,273734.0,0.0,1192642.0,9643.0,4.5969999999999995,12738.0,9643.0,-1.0,15122.0,0.0,1459828.0,16607.0,83966730.0,32.0,20.914,25.511,0.63,1205382.0,False
300.0,f72e2bfd45c6cbb5a57b55aeaed262b2.param,0.0,0.0,0.0,110.16799999999999,335975281.0,8baa570a2f1785b6f9e778d7e1bcb594,293263.0,1.0,0.0,47.06399999999999,7-34,88712.0,0.0,2763267.0,10337.0,10.597999999999999,27456.0,10337.0,-1.0,22654.0,0.0,2360993.0,36101.0,335975281.0,37.0,34.93,45.528,1.41,2790725.0,False
300.0,f72e2bfd45c6cbb5a57b55aeaed262b2.param,1.0,0.0,0.0,108.911,335975281.0,8baa570a2f1785b6f9e778d7e1bcb594,293263.0,1.0,0.0,47.553999999999995,7-34,88712.0,0.0,2763267.0,10337.0,10.773,27456.0,10337.0,-1.0,22654.0,0.0,2360993.0,36101.0,335975281.0,37.0,34.79,45.563,1.41,2790725.0,False
300.0,f72e2bfd45c6cbb5a57b55aeaed262b2.param,2.0,0.0,0.0,110.74799999999999,335975281.0,8baa570a2f1785b6f9e778d7e1bcb594,293263.0,1.0,0.0,48.333,7-34,88712.0,0.0,2763267.0,10337.0,10.888,27456.0,10337.0,-1.0,22654.0,0.0,2360993.0,36101.0,335975281.0,37.0,35.574,46.461999999999996,1.41,2790725.0,False
300.0,64740888112e5e88591978c99599904f.param,0.0,0.0,0.0,17.878,1242281828.0,9e9848779870f85ecd0a80adc438e0e7,426130.0,1.0,0.0,26.921999999999997,7-42,308238.0,0.0,408619.0,9644.0,1.5930000000000002,5839.0,9644.0,-1.0,19042.0,0.0,895509.0,5530.0,1242281828.0,32.0,25.06900000000001,26.662,0.63,414460.0,False
300.0,64740888112e5e88591978c99599904f.param,1.0,0.0,0.0,17.464000000000002,1242281828.0,9e9848779870f85ecd0a80adc438e0e7,426130.0,1.0,0.0,26.647,7-42,308238.0,0.0,408619.0,9644.0,1.54,5839.0,9644.0,-1.0,19042.0,0.0,895509.0,5530.0,1242281828.0,32.0,24.781,26.320999999999998,0.63,414460.0,False
300.0,64740888112e5e88591978c99599904f.param,2.0,0.0,0.0,17.57,1242281828.0,9e9848779870f85ecd0a80adc438e0e7,426130.0,1.0,0.0,26.551,7-42,308238.0,0.0,408619.0,9644.0,1.548,5839.0,9644.0,-1.0,19042.0,0.0,895509.0,5530.0,1242281828.0,32.0,24.683000000000003,26.230999999999998,0.63,414460.0,False
300.0,b9c18ce4888f60ca22691622facee97e.param,0.0,0.0,0.0,47.48,270657042.0,d2c73ecfb05a49a0e16e91942b96d7cb,173204.0,1.0,0.0,24.228,7-34,25793.0,0.0,1246442.0,11200.0,4.71,12265.0,11200.0,-1.0,18711.0,0.0,1020309.0,15967.0,270657042.0,40.0,18.607,23.316999999999997,0.63,1258709.0,False
300.0,b9c18ce4888f60ca22691622facee97e.param,1.0,0.0,0.0,46.461999999999996,270657042.0,d2c73ecfb05a49a0e16e91942b96d7cb,173204.0,1.0,0.0,24.705,7-34,25793.0,0.0,1246442.0,11200.0,4.754,12265.0,11200.0,-1.0,18711.0,0.0,1020309.0,15967.0,270657042.0,40.0,19.03,23.784000000000002,0.63,1258709.0,False
300.0,b9c18ce4888f60ca22691622facee97e.param,2.0,0.0,0.0,50.79600000000001,270657042.0,d2c73ecfb05a49a0e16e91942b96d7cb,173204.0,1.0,0.0,24.410999999999998,7-34,25793.0,0.0,1246442.0,11200.0,4.8580000000000005,12265.0,11200.0,-1.0,18711.0,0.0,1020309.0,15967.0,270657042.0,40.0,18.834,23.691999999999997,0.63,1258709.0,False
300.0,2aacf2fff633d4ad8dfe25a023ef0b12.param,0.0,0.0,0.0,48.37,590654055.0,73bf4696d95b9a5614a3240a693c0fa4,93354.0,1.0,0.0,9.655,7-42,34182.0,0.0,1134179.0,4757.0,4.2989999999999995,17512.0,4757.0,-1.0,15022.0,0.0,1481809.0,17179.0,590654055.0,21.0,4.7410000000000005,9.04,0.63,1151693.0,False
300.0,2aacf2fff633d4ad8dfe25a023ef0b12.param,1.0,0.0,0.0,47.119,590654055.0,73bf4696d95b9a5614a3240a693c0fa4,93354.0,1.0,0.0,9.651,7-42,34182.0,0.0,1134179.0,4757.0,4.28,17512.0,4757.0,-1.0,15022.0,0.0,1481809.0,17179.0,590654055.0,21.0,4.752,9.032,0.63,1151693.0,False
300.0,2aacf2fff633d4ad8dfe25a023ef0b12.param,2.0,0.0,0.0,45.012,590654055.0,73bf4696d95b9a5614a3240a693c0fa4,93354.0,1.0,0.0,9.818999999999999,7-42,34182.0,0.0,1134179.0,4757.0,4.291,17512.0,4757.0,-1.0,15022.0,0.0,1481809.0,17179.0,590654055.0,21.0,4.897,9.187999999999999,0.63,1151693.0,False
300.0,b746e5433daf5773116052120481433e.param,0.0,0.0,0.0,66.116,1470727592.0,55272750cdf272b529479b4ac2472e4e,593730.0,1.0,0.0,17.526,7-34,456586.0,0.0,1613614.0,9711.0,6.146,15276.0,9711.0,-1.0,23423.0,0.0,1724995.0,19937.0,1470727592.0,33.0,10.529000000000002,16.675,0.94,1628892.0,False
300.0,b746e5433daf5773116052120481433e.param,1.0,0.0,0.0,61.856,1470727592.0,55272750cdf272b529479b4ac2472e4e,593730.0,1.0,0.0,18.246,7-34,456586.0,0.0,1613614.0,9711.0,6.252999999999999,15276.0,9711.0,-1.0,23423.0,0.0,1724995.0,19937.0,1470727592.0,33.0,10.815,17.067999999999998,0.94,1628892.0,False
300.0,b746e5433daf5773116052120481433e.param,2.0,0.0,0.0,62.431999999999995,1470727592.0,55272750cdf272b529479b4ac2472e4e,593730.0,1.0,0.0,17.633,7-34,456586.0,0.0,1613614.0,9711.0,6.276,15276.0,9711.0,-1.0,23423.0,0.0,1724995.0,19937.0,1470727592.0,33.0,10.487,16.762999999999998,0.94,1628892.0,False
300.0,b4f6ae8713798cc0d5c21ebcb4be2418.param,0.0,0.0,0.0,8.93,1571287961.0,e4e990c50370034c5bb73e67d3ef4e39,326295.0,1.0,0.0,15.458,7-42,211056.0,0.0,193688.0,10380.0,0.687,2527.0,10380.0,-1.0,11838.0,0.0,926452.0,2215.0,1571287961.0,37.0,14.623,15.31,0.42,196217.0,False
300.0,b4f6ae8713798cc0d5c21ebcb4be2418.param,1.0,0.0,0.0,8.363,1571287961.0,e4e990c50370034c5bb73e67d3ef4e39,326295.0,1.0,0.0,15.493,7-42,211056.0,0.0,193688.0,10380.0,0.701,2527.0,10380.0,-1.0,11838.0,0.0,926452.0,2215.0,1571287961.0,37.0,14.607000000000001,15.308,0.42,196217.0,False
300.0,b4f6ae8713798cc0d5c21ebcb4be2418.param,2.0,0.0,0.0,8.267999999999999,1571287961.0,e4e990c50370034c5bb73e67d3ef4e39,326295.0,1.0,0.0,15.411,7-42,211056.0,0.0,193688.0,10380.0,0.768,2527.0,10380.0,-1.0,11838.0,0.0,926452.0,2215.0,1571287961.0,37.0,14.495,15.263,0.42,196217.0,False
300.0,782d018d50a8d081fa1fa0993d8c8014.param,0.0,0.0,0.0,67.574,2136253402.0,0205136ce2cac4ff5fe2c2985eb44e83,153698.0,1.0,0.0,13.850999999999999,7-42,69212.0,0.0,1781026.0,9684.0,6.928999999999999,24897.0,9684.0,-1.0,15629.0,0.0,965807.0,24609.0,2136253402.0,32.0,5.871,12.8,0.94,1805925.0,False
300.0,782d018d50a8d081fa1fa0993d8c8014.param,1.0,0.0,0.0,65.83,2136253402.0,0205136ce2cac4ff5fe2c2985eb44e83,153698.0,1.0,0.0,13.55,7-42,69212.0,0.0,1781026.0,9684.0,6.867999999999999,24897.0,9684.0,-1.0,15629.0,0.0,965807.0,24609.0,2136253402.0,32.0,5.711,12.579,0.94,1805925.0,False
300.0,782d018d50a8d081fa1fa0993d8c8014.param,2.0,0.0,0.0,70.292,2136253402.0,0205136ce2cac4ff5fe2c2985eb44e83,153698.0,1.0,0.0,13.626,7-42,69212.0,0.0,1781026.0,9684.0,6.843999999999999,24897.0,9684.0,-1.0,15629.0,0.0,965807.0,24609.0,2136253402.0,32.0,5.805,12.649000000000001,0.94,1805925.0,False
300.0,77e19057bf4e7ba0e3d24c65cb4d2897.param,0.0,0.0,0.0,28.435,1234135464.0,d7645499551b551e9024089f9d16a6a1,47482.0,1.0,0.0,5.773,7-42,6423.0,0.0,670754.0,4151.0,2.5580000000000003,12189.0,4151.0,-1.0,7141.0,0.0,422095.0,11985.0,1234135464.0,17.0,2.8169999999999997,5.375,0.42,682945.0,False
300.0,77e19057bf4e7ba0e3d24c65cb4d2897.param,1.0,0.0,0.0,27.093000000000004,1234135464.0,d7645499551b551e9024089f9d16a6a1,47482.0,1.0,0.0,5.6129999999999995,7-42,6423.0,0.0,670754.0,4151.0,2.5269999999999997,12189.0,4151.0,-1.0,7141.0,0.0,422095.0,11985.0,1234135464.0,17.0,2.6830000000000003,5.21,0.42,682945.0,False
300.0,77e19057bf4e7ba0e3d24c65cb4d2897.param,2.0,0.0,0.0,27.059,1234135464.0,d7645499551b551e9024089f9d16a6a1,47482.0,1.0,0.0,5.638999999999999,7-42,6423.0,0.0,670754.0,4151.0,2.571,12189.0,4151.0,-1.0,7141.0,0.0,422095.0,11985.0,1234135464.0,17.0,2.678,5.249,0.42,682945.0,False
300.0,8dab925440d94b127096b7bbba3ad6b7.param,0.0,0.0,0.0,48.37600000000001,753387864.0,9f4241973d963f3a606e277a45558725,165245.0,1.0,0.0,13.898,7-42,62052.0,0.0,1173875.0,4601.0,4.476,21046.0,4601.0,-1.0,15787.0,0.0,1516220.0,20791.0,753387864.0,20.0,8.567,13.043,0.63,1194923.0,False
300.0,8dab925440d94b127096b7bbba3ad6b7.param,1.0,0.0,0.0,45.177,753387864.0,9f4241973d963f3a606e277a45558725,165245.0,1.0,0.0,13.269,7-42,62052.0,0.0,1173875.0,4601.0,4.461,21046.0,4601.0,-1.0,15787.0,0.0,1516220.0,20791.0,753387864.0,20.0,8.174,12.635,0.63,1194923.0,False
300.0,8dab925440d94b127096b7bbba3ad6b7.param,2.0,0.0,0.0,46.273999999999994,753387864.0,9f4241973d963f3a606e277a45558725,165245.0,1.0,0.0,13.477,7-42,62052.0,0.0,1173875.0,4601.0,4.504,21046.0,4601.0,-1.0,15787.0,0.0,1516220.0,20791.0,753387864.0,20.0,8.311,12.815,0.63,1194923.0,False
300.0,de6b1320a4c7035459532c61827101ac.param,0.0,0.0,0.0,15.254000000000001,95956545.0,85587f282bca3a56b2e7ef4e4ab11153,86416.0,1.0,0.0,8.603,7-42,25759.0,0.0,361585.0,9728.0,1.3869999999999998,5006.0,9728.0,-1.0,10233.0,0.0,579679.0,4721.0,95956545.0,33.0,6.9270000000000005,8.314,0.28,366593.0,False
300.0,de6b1320a4c7035459532c61827101ac.param,1.0,0.0,0.0,15.257,95956545.0,85587f282bca3a56b2e7ef4e4ab11153,86416.0,1.0,0.0,8.336,7-42,25759.0,0.0,361585.0,9728.0,1.331,5006.0,9728.0,-1.0,10233.0,0.0,579679.0,4721.0,95956545.0,33.0,6.774,8.105,0.28,366593.0,False
300.0,de6b1320a4c7035459532c61827101ac.param,2.0,0.0,0.0,15.644,95956545.0,85587f282bca3a56b2e7ef4e4ab11153,86416.0,1.0,0.0,8.617,7-42,25759.0,0.0,361585.0,9728.0,1.349,5006.0,9728.0,-1.0,10233.0,0.0,579679.0,4721.0,95956545.0,33.0,7.022,8.371,0.28,366593.0,False
300.0,8d1d260f3dbae8c1d09365cae1ff711e.param,0.0,0.0,0.0,18.158,1979567522.0,c19c5839b684d2f343464a9f7e9d4eaf,54597.0,1.0,0.0,3.384,7-42,12274.0,0.0,428438.0,6396.0,1.632,6256.0,6396.0,-1.0,8143.0,0.0,686256.0,5947.0,1979567522.0,29.0,1.482,3.114,0.28,434696.0,False
300.0,8d1d260f3dbae8c1d09365cae1ff711e.param,1.0,0.0,0.0,17.855,1979567522.0,c19c5839b684d2f343464a9f7e9d4eaf,54597.0,1.0,0.0,3.404,7-42,12274.0,0.0,428438.0,6396.0,1.617,6256.0,6396.0,-1.0,8143.0,0.0,686256.0,5947.0,1979567522.0,29.0,1.5290000000000001,3.1460000000000004,0.28,434696.0,False
300.0,8d1d260f3dbae8c1d09365cae1ff711e.param,2.0,0.0,0.0,18.787,1979567522.0,c19c5839b684d2f343464a9f7e9d4eaf,54597.0,1.0,0.0,3.4130000000000003,7-42,12274.0,0.0,428438.0,6396.0,1.636,6256.0,6396.0,-1.0,8143.0,0.0,686256.0,5947.0,1979567522.0,29.0,1.5130000000000001,3.1489999999999996,0.28,434696.0,False
300.0,4df32f0204bd87a59e19a2d3135642b7.param,0.0,0.0,0.0,74.5,746355495.0,29811a8552fef8d107eeefed43d0260a,652456.0,1.0,0.0,27.613000000000003,7-42,455602.0,0.0,2037551.0,6395.0,7.841,29407.0,6395.0,-1.0,26558.0,0.0,1330123.0,29128.0,746355495.0,29.0,18.266,26.107,0.94,2066960.0,False
300.0,4df32f0204bd87a59e19a2d3135642b7.param,1.0,0.0,0.0,79.565,746355495.0,29811a8552fef8d107eeefed43d0260a,652456.0,1.0,0.0,26.914,7-42,455602.0,0.0,2037551.0,6395.0,7.904,29407.0,6395.0,-1.0,26558.0,0.0,1330123.0,29128.0,746355495.0,29.0,17.512,25.416,0.94,2066960.0,False
300.0,4df32f0204bd87a59e19a2d3135642b7.param,2.0,0.0,0.0,79.689,746355495.0,29811a8552fef8d107eeefed43d0260a,652456.0,1.0,0.0,28.33,7-42,455602.0,0.0,2037551.0,6395.0,8.068999999999999,29407.0,6395.0,-1.0,26558.0,0.0,1330123.0,29128.0,746355495.0,29.0,18.840999999999998,26.91,0.94,2066960.0,False
300.0,22db94ea83f79f4313714d4de7351108.param,0.0,0.0,0.0,61.893,1083416308.0,5892c5fce1065f0e00ab2cb14ce83529,81689.0,1.0,0.0,12.879000000000001,7-42,21100.0,0.0,1582457.0,4634.0,6.194,27622.0,4634.0,-1.0,13852.0,0.0,1596820.0,27403.0,1083416308.0,20.0,5.837999999999999,12.032,0.94,1610081.0,False
300.0,22db94ea83f79f4313714d4de7351108.param,1.0,0.0,0.0,59.06100000000001,1083416308.0,5892c5fce1065f0e00ab2cb14ce83529,81689.0,1.0,0.0,13.401,7-42,21100.0,0.0,1582457.0,4634.0,6.2079999999999975,27622.0,4634.0,-1.0,13852.0,0.0,1596820.0,27403.0,1083416308.0,20.0,6.166,12.374,0.94,1610081.0,False
300.0,22db94ea83f79f4313714d4de7351108.param,2.0,0.0,0.0,61.051,1083416308.0,5892c5fce1065f0e00ab2cb14ce83529,81689.0,1.0,0.0,12.777000000000001,7-42,21100.0,0.0,1582457.0,4634.0,6.08,27622.0,4634.0,-1.0,13852.0,0.0,1596820.0,27403.0,1083416308.0,20.0,5.8610000000000015,11.940999999999999,0.94,1610081.0,False
300.0,f8e28d5a578a594baa424ce44decdf20.param,0.0,0.0,0.0,65.85,590654055.0,344b234c1e746b1ef9ffb78c5e426fc5,555948.0,1.0,0.0,36.09,7-42,330713.0,0.0,1676525.0,10378.0,6.59,22051.0,10378.0,-1.0,26992.0,0.0,1562579.0,21724.0,590654055.0,37.0,28.601999999999997,35.192,0.94,1698578.0,False
300.0,f8e28d5a578a594baa424ce44decdf20.param,1.0,0.0,0.0,65.459,590654055.0,344b234c1e746b1ef9ffb78c5e426fc5,555948.0,1.0,0.0,36.311,7-42,330713.0,0.0,1676525.0,10378.0,6.515,22051.0,10378.0,-1.0,26992.0,0.0,1562579.0,21724.0,590654055.0,37.0,28.878,35.393,0.94,1698578.0,False
300.0,f8e28d5a578a594baa424ce44decdf20.param,2.0,0.0,0.0,68.432,590654055.0,344b234c1e746b1ef9ffb78c5e426fc5,555948.0,1.0,0.0,37.098,7-42,330713.0,0.0,1676525.0,10378.0,6.58,22051.0,10378.0,-1.0,26992.0,0.0,1562579.0,21724.0,590654055.0,37.0,29.616999999999997,36.196999999999996,0.94,1698578.0,False
300.0,a9f4b2928c49ed9090d415b2fc56543e.param,0.0,0.0,0.0,60.31800000000001,862094683.0,e39c1fe67eb67ec62a2dc43582372192,272072.0,1.0,0.0,15.270999999999999,7-42,139561.0,0.0,1508939.0,6396.0,5.732,21778.0,6396.0,-1.0,17344.0,0.0,1861697.0,21514.0,862094683.0,29.0,8.709,14.440999999999999,0.94,1530719.0,False
300.0,a9f4b2928c49ed9090d415b2fc56543e.param,1.0,0.0,0.0,58.23,862094683.0,e39c1fe67eb67ec62a2dc43582372192,272072.0,1.0,0.0,15.993,7-42,139561.0,0.0,1508939.0,6396.0,5.737,21778.0,6396.0,-1.0,17344.0,0.0,1861697.0,21514.0,862094683.0,29.0,9.134,14.870999999999999,0.94,1530719.0,False
300.0,a9f4b2928c49ed9090d415b2fc56543e.param,2.0,0.0,0.0,60.556000000000004,862094683.0,e39c1fe67eb67ec62a2dc43582372192,272072.0,1.0,0.0,15.349,7-42,139561.0,0.0,1508939.0,6396.0,5.893,21778.0,6396.0,-1.0,17344.0,0.0,1861697.0,21514.0,862094683.0,29.0,8.637,14.53,0.94,1530719.0,False
300.0,f85f388de0b8b223fe9e279fe1b99efd.param,0.0,0.0,0.0,31.333000000000002,1470727592.0,6ceec6bd79bd198986694e7b7578eed5,114610.0,1.0,0.0,7.785,7-42,52810.0,0.0,745959.0,5780.0,2.783,11516.0,5780.0,-1.0,10271.0,0.0,1057352.0,11273.0,1470727592.0,25.0,4.558,7.341,0.42,757477.0,False
300.0,f85f388de0b8b223fe9e279fe1b99efd.param,1.0,0.0,0.0,30.905,1470727592.0,6ceec6bd79bd198986694e7b7578eed5,114610.0,1.0,0.0,7.914,7-42,52810.0,0.0,745959.0,5780.0,2.823,11516.0,5780.0,-1.0,10271.0,0.0,1057352.0,11273.0,1470727592.0,25.0,4.645,7.468,0.42,757477.0,False
