Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
108,8843b73cfdc5c01c8cbbaa097b964e57.param,12.775694,True,False,False,chuffed,0.384904,0.373138,0.358081,0.015057,96.9432,False,1.93499,10.1968,9.81695,0.379841,526.97,False,10.4558,10.4138,10.3869,0.026914,99.5987,False,True,137769,0.00,166158,21311,0.243,1555,161471,21311,-1,247,0.00,74024973,7155,1608745367,63,10.161,10.404,0.42,167715
108,479333b4f24aed1a7e3e6e286556f2ea.param,29.131828,True,False,False,chuffed,0.400478,0.385407,0.370448,0.014959,96.2368,False,1.78175,9.1337,8.79439,0.339311,512.626,False,26.9496,26.8456,26.7968,0.048829,99.6141,False,True,256485,0.00,255115,31607,0.356,1457,292169,31607,-1,213,0.00,197656282,6630,1608745367,95,26.519,26.875,0.63,256574
108,41f43205c126b27b4357d68f3661bb6b.param,27.821751,True,False,False,chuffed,0.386781,0.371812,0.356926,0.014886,96.1298,False,2.30517,11.4071,11.0044,0.402716,494.849,False,25.1298,25.0401,24.9992,0.040869,99.643,False,True,316997,0.00,259042,41751,0.382,1911,365959,41751,-1,210,0.00,137062744,8850,1608745367,126,24.671,25.053,0.42,260955
108,17ba37955bef9f10073e3ce89f6ac585.param,14.104103,True,False,False,chuffed,0.434893,0.423098,0.408381,0.014717,97.2879,False,2.09851,10.081,9.70971,0.371261,480.388,False,11.5707,11.522,11.4931,0.028904,99.5789,False,True,181766,0.00,189425,21540,0.274,1349,206238,21540,-1,168,0.00,67187415,6013,1127671626,63,11.240,11.514,0.42,190776
108,0424af610ff8e7fbce28b2b9a0552dea.param,29.356136999999997,True,False,False,chuffed,0.419297,0.403521,0.389129,0.014392,96.2375,False,2.02474,10.8479,10.4511,0.396719,535.765,False,26.9121,26.7573,26.6977,0.059657,99.4249,False,True,276792,0.00,229236,41168,0.327,1675,323706,41168,-1,336,0.00,171733911,7700,1034773149,126,26.501,26.828,0.63,230913
108,91ad628946a02a5889eaad5b5e49d3d2.param,111.26576299999999,False,False,True,chuffed,0.382163,0.379675,0.360052,0.019623,99.349,False,1.8786,9.83738,9.46113,0.376241,523.655,False,109.005,108.492,108.419,0.07264,99.5291,True,,,,,,,,,,,,,,,,,,,,
108,8a457cb9a3f66f77f777d14babab9ab2.param,22.904377999999998,True,False,False,chuffed,0.407628,0.391594,0.376213,0.015381,96.0665,False,2.28415,11.2656,10.8604,0.405201,493.206,False,20.2126,20.1382,20.0895,0.048796,99.6324,False,True,259420,0.00,236220,40245,0.340,1791,306437,40245,-1,304,0.00,97147908,8053,471384344,126,19.796,20.136,0.42,238013
108,dac31b459dd65fe1ec0e30eeb164d447.param,25.499035,True,False,False,chuffed,0.402045,0.393295,0.377625,0.01567,97.8236,False,2.25549,11.2159,10.8264,0.389488,497.269,False,22.8415,22.7103,22.6655,0.044822,99.4256,False,True,280312,0.00,245643,41482,0.375,1792,329328,41482,-1,793,0.00,105712020,8223,471384344,126,22.386,22.761,0.42,247437
108,d2337fd92f11b121aa0145de4be246e1.param,20.221251,True,False,False,chuffed,0.399191,0.392596,0.379833,0.012763,98.3479,False,1.91616,10.7548,10.3761,0.378712,561.27,False,17.9059,17.8149,17.7465,0.06842,99.492,False,True,227727,0.00,178734,37415,0.256,1679,270318,37415,-1,180,0.00,119549918,7700,1608745367,119,17.565,17.821,0.42,180415
108,65fee1f66fff624b58793ab7cb60345e.param,17.594857,True,False,False,chuffed,0.395007,0.389777,0.374842,0.014935,98.6759,False,2.02315,10.5972,10.206,0.391193,523.797,False,15.1767,15.1117,15.0658,0.045839,99.5713,False,True,197971,0.00,222442,29717,0.320,1563,232867,29717,-1,189,0.00,76016191,7155,1608745367,94,14.779,15.099,0.42,224007
108,6ce2e34af462b7663c22a617e8b01654.param,26.129634000000003,True,False,False,chuffed,0.401194,0.392938,0.385924,0.007014,97.9421,False,2.34944,11.3173,10.8698,0.447493,481.7,False,23.379,23.2728,23.231,0.041821,99.5461,False,True,269783,0.00,216511,44185,0.341,1791,320921,44185,-1,196,0.00,121976457,8125,1129504090,126,22.955,23.296,0.42,218304
108,d1b3d6b24e41e74dd9933591b8970345.param,14.227754000000001,True,False,False,chuffed,0.392924,0.38892,0.373979,0.014941,98.981,False,2.28553,11.3396,10.9188,0.42081,496.147,False,11.5493,11.4916,11.4458,0.045854,99.5003,False,True,148526,0.00,214386,20486,0.317,1695,172192,20486,-1,179,0.00,56604323,7588,1575206386,63,11.143,11.460,0.42,216083
108,884ea33f19afc3c2e87241736679bc98.param,15.241864999999999,True,False,False,chuffed,0.395075,0.38277,0.369932,0.012838,96.8854,False,2.10799,10.3514,9.96735,0.384047,491.057,False,12.7388,12.6846,12.6358,0.048828,99.5747,False,True,186959,0.00,233319,23803,0.352,1689,214954,23803,-1,216,0.00,67523909,7700,471384344,71,12.314,12.666,0.42,235010
108,dae5fabda9c5d8ba391c397c07d7f123.param,15.391743,True,False,False,chuffed,0.388493,0.38402,0.363971,0.020049,98.8486,False,1.09185,6.38785,6.09277,0.295079,585.047,False,13.9114,13.8537,13.8099,0.043779,99.585,False,True,113016,0.00,70400,46935,0.094,509,162994,46935,-1,119,0.00,71052696,2160,1729375933,127,13.828,13.922,0.19,70911
108,964d8ff90ded4db3592599790e0f6a9b.param,12.852468000000002,True,False,False,chuffed,0.418848,0.402424,0.388375,0.014049,96.0788,False,2.27842,11.1821,10.7676,0.414454,490.783,False,10.1552,10.1114,10.0501,0.061348,99.5693,False,True,134665,0.00,253416,20190,0.384,1910,158414,20190,-1,195,0.00,49418304,8808,708889993,63,9.706,10.090,0.42,255328
108,5414ec2b229ff09c8409e5b5f9c1479c.param,11.345803,True,False,False,chuffed,0.420703,0.404525,0.389909,0.014616,96.1545,False,1.62242,8.88555,8.54472,0.34083,547.673,False,9.30268,9.25814,9.21629,0.041848,99.5212,False,True,132695,0.00,142755,20402,0.217,1249,155147,20402,-1,193,0.00,62308510,5640,248532486,63,9.037,9.254,0.42,144006
108,47d90b9a4856f3b838deed460ebe9544.param,29.991435000000003,True,False,False,chuffed,0.374865,0.362251,0.348774,0.013477,96.6351,False,2.21907,11.3619,10.9518,0.41005,512.011,False,27.3975,27.2937,27.2419,0.051777,99.621,False,True,291182,0.00,235558,40943,0.360,1919,337714,40943,-1,187,0.00,162762980,8850,1308277068,126,26.972,27.332,0.63,237479
108,410eeaf020280938dedf772c3bbf32b1.param,15.022183,True,False,False,chuffed,0.412563,0.391697,0.374128,0.017569,94.9424,False,2.03582,10.7181,10.326,0.392031,526.473,False,12.5738,12.5236,12.4797,0.043854,99.6009,False,True,177163,0.00,200941,30135,0.294,1671,212584,30135,-1,181,0.00,61615441,7560,910552512,94,12.215,12.509,0.28,202614
108,716210b6961d863afe02d5e111c0fd5f.param,10.686636,True,False,False,chuffed,0.389326,0.376106,0.361414,0.014692,96.6044,False,1.86368,9.69003,9.33044,0.359584,519.942,False,8.43363,8.39728,8.35545,0.041831,99.569,False,True,128054,0.00,208753,17850,0.315,1453,149003,17850,-1,187,0.00,39841676,6630,32217258,62,8.055,8.370,0.28,210208
108,de997b5c9d464a40c7767e01f405a672.param,27.391802000000002,True,False,False,chuffed,0.405292,0.395439,0.382479,0.01296,97.5689,False,2.55871,10.7898,10.3904,0.399407,421.69,False,24.4278,24.318,24.2662,0.051766,99.5504,False,True,288290,0.00,254720,41459,0.457,1913,337429,41459,-1,219,0.00,118189113,8766,471384344,126,23.872,24.329,0.42,256635
108,cde5ae5ae392f1242a8704a8f6294c18.param,31.009834,True,False,False,chuffed,0.386974,0.387382,0.372578,0.014804,100.105,False,2.29516,12.2554,11.8328,0.42263,533.968,False,28.3277,28.2076,28.1419,0.06568,99.5761,False,True,330696,0.00,282409,42245,0.483,1917,379945,42245,-1,206,0.00,148947854,8850,1034773149,126,27.747,28.230,0.63,284328
108,f68c6f1dd495c015a2fcf9e3c7b1df12.param,30.868059,True,False,False,chuffed,0.495089,0.48804,0.478132,0.009908,98.5762,False,2.09257,10.5086,10.1034,0.405199,502.187,False,28.2804,28.1679,28.1181,0.049772,99.602,False,True,362238,0.00,233319,47368,0.336,1689,415611,47368,-1,201,0.00,172874082,7700,471384344,127,27.845,28.181,0.63,235010
108,c6fa757aac64bc580c24f7f22c301d1e.param,29.584914,True,False,False,chuffed,0.397044,0.385672,0.367723,0.017949,97.1358,False,2.37377,10.8949,10.4813,0.413611,458.971,False,26.8141,26.7317,26.6779,0.053818,99.6928,False,True,315629,0.00,236967,41324,0.353,1925,362445,41324,-1,271,0.00,187910639,8850,1729375933,126,26.405,26.758,0.63,238894
108,84016e8e69e10877fdee0c5d0cf723da.param,20.655549,True,False,False,chuffed,0.374559,0.36514,0.349386,0.015754,97.4853,False,1.70789,8.98691,8.62436,0.362544,526.199,False,18.5731,18.5025,18.4526,0.049847,99.62,False,True,250569,0.00,181391,39404,0.268,1349,295597,39404,-1,172,0.00,112269942,6125,997811386,126,18.245,18.513,0.63,182742
108,0f576b2cc70a09bff55bfc757ba22167.param,18.154605,True,False,False,chuffed,0.384745,0.377483,0.361426,0.016057,98.1125,False,2.15296,11.0048,10.6217,0.383056,511.146,False,15.6169,15.5427,15.4801,0.062625,99.5253,False,True,202703,0.00,246146,28888,0.362,1795,237191,28888,-1,650,0.00,76103145,8265,248532486,94,15.156,15.518,0.42,247943
108,240f3b0c3e83e8fc8a8a3866205af73a.param,40.886754,True,False,False,chuffed,0.361664,0.378773,0.366238,0.012535,104.731,False,2.33239,11.6954,11.247,0.448438,501.436,False,38.1927,38.0216,37.952,0.069679,99.5521,False,True,393584,0.00,283736,58276,0.424,1923,459907,58276,-1,340,0.00,220368013,8850,1775965088,158,37.677,38.101,0.63,285661
108,d2bedb5b8f8970a28974701e4532a3dc.param,34.409997999999995,True,False,False,chuffed,0.449398,0.432826,0.419083,0.013743,96.3124,False,1.9547,10.7472,10.3148,0.432362,549.812,False,32.0059,31.8754,31.8236,0.051809,99.5923,False,True,368737,0.00,234150,54235,0.351,1679,430460,54235,-1,198,0.00,169417452,7700,1308277068,142,31.558,31.909,0.63,235831
108,d1b196a33c0bbd28875e6b1f8b3f4e97.param,32.424566,True,False,False,chuffed,0.360026,0.361094,0.342851,0.018243,100.297,False,2.11294,11.69,11.2723,0.417703,553.258,False,29.9516,29.8012,29.7415,0.059749,99.4978,False,True,281681,0.00,184779,41363,0.271,1709,328140,41363,-1,262,0.00,223345807,7700,1729375933,126,29.621,29.892,0.63,186490
108,03ea1b609664b96bf4c25388fc95d378.param,10.369749,True,False,False,chuffed,0.384979,0.377294,0.358692,0.018602,98.0038,False,2.34429,11.3583,10.9473,0.410956,484.509,False,7.64048,7.60882,7.57297,0.035846,99.5856,False,True,109681,0.00,215269,18523,0.328,1784,131774,18523,-1,176,0.00,37159954,7955,1729375933,62,7.245,7.573,0.28,217055
108,8a57e51513a923a4f772e44e06e48bb1.param,32.110391,True,False,False,chuffed,0.426281,0.412291,0.39651,0.015781,96.7181,False,2.19911,11.3977,10.9723,0.425426,518.285,False,29.485,29.3693,29.3165,0.052821,99.6077,False,True,363255,0.00,236043,44587,0.327,1921,413846,44587,-1,1919,0.00,196246359,8850,997811386,126,29.083,29.410,0.42,237966
108,8c8d1293210255ab2504cab7bc47c140.param,28.787323,True,False,False,chuffed,0.397353,0.385791,0.369178,0.016613,97.0902,False,2.32477,12.1037,11.6953,0.408364,520.64,False,26.0652,25.9426,25.8838,0.058778,99.5295,False,True,303896,0.00,236201,42324,0.349,1922,351999,42324,-1,192,0.00,153098543,8673,1775965088,126,25.639,25.988,0.63,238125
108,ed6d84c450b5285a477821e30a44da5e.param,27.551657,True,False,False,chuffed,0.395147,0.386155,0.369994,0.016161,97.7244,False,2.15901,11.7018,11.3112,0.390623,541.998,False,24.9975,24.9047,24.8608,0.043854,99.6286,False,True,302861,0.00,257327,35668,0.385,1905,345340,35668,-1,235,0.00,179439369,8850,248532486,111,24.537,24.922,0.63,259234
108,dfb7bc118154413bc5654837d779336d.param,59.139804,True,False,False,chuffed,0.405524,0.392691,0.376901,0.01579,96.8354,False,2.12428,11.2396,10.7887,0.450947,529.103,False,56.61,56.3293,56.2834,0.045827,99.5041,False,True,532623,0.00,235282,90283,0.350,1919,636916,90283,-1,237,0.00,324992231,8850,248532486,254,56.178,56.528,0.63,237203
108,991bc06ae3ff4ca28ac9a0a4ba4a5542.param,24.870742,True,False,False,chuffed,0.375552,0.368549,0.3536,0.014949,98.1353,False,2.52689,12.6394,12.2178,0.421593,500.197,False,21.9683,21.8535,21.7769,0.076589,99.4771,False,True,274809,0.00,264001,41124,0.374,1922,323187,41124,-1,187,0.00,113067409,8674,1775965088,126,21.549,21.923,0.42,265925
108,73b9b9759d4d21d3b88a541816bb1e54.param,40.892056,True,False,False,chuffed,0.384996,0.372758,0.362687,0.010071,96.8213,False,1.77656,9.85487,9.46355,0.391312,554.715,False,38.7305,38.5845,38.5207,0.063799,99.623,False,True,365822,0.00,255115,40619,0.348,1457,411713,40619,-1,208,0.00,322272690,6630,248532486,126,38.311,38.659,0.94,256574
108,5db7a04656441f4a261fb2a300183074.param,30.868434999999998,True,False,False,chuffed,0.390005,0.378488,0.364966,0.013522,97.0469,False,2.03573,11.0324,10.6353,0.397184,541.941,False,28.4427,28.3384,28.2836,0.054822,99.6334,False,True,408846,0.00,258432,45702,0.353,1467,460434,45702,-1,228,0.00,197157024,6630,471384344,127,28.023,28.376,0.63,259901
108,fcc5059c4968ce02e9408af4b0b8666b.param,36.609228,True,False,False,chuffed,0.416578,0.378637,0.369773,0.008864,90.8922,False,2.06585,10.9127,10.4969,0.415795,528.241,False,34.1268,34.0023,33.9386,0.063725,99.6354,False,True,414257,0.00,257783,47418,0.401,1465,467274,47418,-1,228,0.00,248466662,6630,1775965088,127,33.652,34.053,0.63,259250
108,fafa72d0819b98c2aec089f0d49e1c98.param,45.81863,True,False,False,chuffed,0.41099,0.396799,0.381878,0.014921,96.5471,False,2.16104,11.4774,11.0511,0.426308,531.108,False,43.2466,43.0766,43.0308,0.045842,99.607,False,True,483750,0.00,282089,64166,0.392,1917,557729,64166,-1,235,0.00,327818595,8850,997811386,175,42.757,43.149,0.94,284008
108,c08b302132092f8dcfee92ec1e7c8c8f.param,145.381988,False,False,True,chuffed,0.386368,0.377013,0.367057,0.009956,97.5788,False,1.99362,10.9127,10.4931,0.419592,547.378,False,143.002,142.458,142.377,0.080721,99.6194,True,,,,,,,,,,,,,,,,,,,,
60,42a2a6e17b06ce3b76bf23440a0c4e4a.param,3.7140239999999993,True,False,False,chuffed,0.398474,0.379874,0.362353,0.017521,95.3322,False,2.61392,12.9023,12.5056,0.396762,493.6,False,0.70163,0.696004,0.656169,0.039835,99.1981,False,True,9795,0.00,179610,627,0.276,1451,10604,627,-1,612,0.00,1841983,6605,1608745367,4,0.376,0.652,0.28,181063
60,9a1941b4dea2eb317a093d7c8909a4ab.param,3.835622,True,False,False,chuffed,0.40964,0.397248,0.38132,0.015928,96.9749,False,2.61909,12.8637,12.4328,0.430844,491.152,False,0.806892,0.80078,0.758972,0.041808,99.2425,False,True,6737,0.00,192836,696,0.295,1679,7614,696,-1,116,0.00,2497343,7673,1308277068,4,0.456,0.751,0.42,194517
60,5b7e1072d93f8ce71dc20cf79b81fb1d.param,4.6485,True,False,False,chuffed,0.43852,0.426572,0.411797,0.014775,97.2754,False,3.0632,14.9674,14.5217,0.445699,488.619,False,1.14678,1.13794,1.09204,0.045908,99.2299,False,True,7700,0.00,224352,719,0.343,1791,8627,719,-1,124,0.00,3302432,8069,1129504090,5,0.731,1.074,0.28,226145
60,2e0a47445013aab5d6aca81b9d130a60.param,4.542385,True,False,False,chuffed,0.391235,0.376263,0.342183,0.03408,96.1731,False,2.8271,13.1213,12.7075,0.413792,464.125,False,1.32405,1.32444,1.28657,0.037873,100.029,False,True,13524,0.00,187937,1717,0.287,1657,15566,1717,-1,89,0.00,5169930,7393,1575206386,9,0.985,1.272,0.42,189596
60,884ff932f8ba675ba66e6587279f42b7.param,5.15193,True,False,False,chuffed,0.40532,0.38652,0.375899,0.010621,95.3617,False,3.10804,14.7463,14.2933,0.453073,474.459,False,1.63857,1.64698,1.60113,0.045857,100.513,False,True,16142,0.00,234544,2207,0.352,1814,18861,2207,-1,131,0.00,5631246,8189,1129504090,12,1.233,1.585,0.42,236360
60,54a48d3a6528cb37392b195138aba661.param,5.3643,True,False,False,chuffed,0.42002,0.392569,0.377699,0.01487,93.4644,False,3.08514,14.6365,14.2106,0.42595,474.42,False,1.85914,1.8516,1.81676,0.034834,99.5943,False,True,20972,0.00,205246,2318,0.313,1529,23724,2318,-1,126,0.00,6292134,6709,1127671626,13,1.487,1.800,0.42,206777
60,0a86b96b2b6fb72d4649224f94519509.param,6.600743,True,False,False,chuffed,0.447743,0.436045,0.423679,0.012366,97.3873,False,3.1949,14.5161,14.1254,0.390662,454.351,False,2.9581,2.9555,2.92363,0.031867,99.912,False,True,34390,0.00,207242,4161,0.314,1691,39205,4161,-1,116,0.00,14432177,7555,1129504090,17,2.589,2.903,0.63,208935
60,17b287a0b17978596cd6a41de39c0e25.param,3.453658,True,False,False,chuffed,0.492452,0.475294,0.458542,0.016752,96.5158,False,2.10315,10.7303,10.3353,0.394978,510.201,False,0.858056,0.852937,0.821056,0.031881,99.4034,False,True,7611,0.00,190318,768,0.283,1444,8580,768,-1,98,0.00,2395799,6479,708889993,5,0.518,0.801,0.28,191764
60,86ac3e70484bc796bbccf87ab12d7ec0.param,4.655842,True,False,False,chuffed,0.268002,0.384217,0.366321,0.017896,143.364,False,2.17126,10.5148,10.109,0.40587,484.273,False,2.21658,2.23532,2.20446,0.03086,100.846,False,True,24963,0.00,170036,2337,0.370,1338,27733,2337,-1,118,0.00,8163513,5947,1127671626,13,1.825,2.195,0.42,171376
60,c82a0f32f322ec152c937280ec539c3b.param,4.769904,True,False,False,chuffed,0.390034,0.391389,0.377484,0.013905,100.347,False,2.62584,12.1211,11.6743,0.446837,461.61,False,1.75403,1.74789,1.70403,0.043853,99.6497,False,True,20415,0.00,220700,2298,0.343,1778,23161,2298,-1,309,0.00,6291872,7815,33878175,12,1.346,1.689,0.42,222480
60,cccd6b1c8bb8933e8bbdfb1cf5f7bd56.param,6.036688999999999,True,False,False,chuffed,0.417379,0.401951,0.383627,0.018324,96.3036,False,2.49136,12.402,12.0077,0.394272,497.799,False,3.12795,3.12341,3.07656,0.046853,99.8548,False,True,32232,0.00,213551,4062,0.326,1693,36864,4062,-1,145,0.00,11727925,7558,1129504090,16,2.744,3.070,0.63,215246
60,88315eb6affd4ff181503b6f55f96f12.param,5.748616999999999,True,False,False,chuffed,0.419897,0.402287,0.390127,0.01216,95.8061,False,1.82658,10.3621,9.94759,0.414534,567.298,False,3.50214,3.47956,3.44568,0.033877,99.3553,False,True,48366,0.00,175566,4649,0.262,1339,53760,4649,-1,615,0.00,14747169,6101,997811386,20,3.189,3.451,0.63,176907
60,546e815e5e77f0ca8f61cf628f02803d.param,4.372121,True,False,False,chuffed,0.395021,0.390357,0.380366,0.009991,98.8193,False,2.39374,11.5961,11.1852,0.410944,484.433,False,1.58336,1.5817,1.54281,0.038889,99.895,False,True,17707,0.00,187250,1706,0.287,1659,19760,1706,-1,109,0.00,5198473,7393,1575206386,9,1.241,1.528,0.42,188911
60,0282d40c00672854fe862548feafe1c7.param,4.525382,True,False,False,chuffed,0.395732,0.394156,0.380256,0.0139,99.6018,False,2.32754,12.7638,12.3718,0.391998,548.381,False,1.80211,1.80401,1.77013,0.033881,100.106,False,True,18070,0.00,229376,2366,0.348,1777,20946,2366,-1,129,0.00,6389930,7982,1729375933,13,1.397,1.745,0.63,231155
60,7366cd9355a6ff1538e6b984751167a9.param,5.486090000000001,True,False,False,chuffed,0.40137,0.386737,0.37279,0.013947,96.3543,False,2.38242,12.1475,11.7016,0.445919,509.88,False,2.7023,2.68809,2.64237,0.045722,99.4743,False,True,36662,0.00,257489,4072,0.378,1914,41401,4072,-1,207,0.00,12552170,8645,1308277068,16,2.247,2.625,0.94,259405
60,a66ea4ddfaea9979a22b97dcf64f1574.param,6.37857,True,False,False,chuffed,0.40033,0.388983,0.365499,0.023484,97.1656,False,2.30392,11.9326,11.5199,0.412648,517.924,False,3.67432,3.64885,3.60801,0.04084,99.307,False,True,40874,0.00,243332,4171,0.369,1915,45678,4171,-1,601,0.00,17840462,8815,997811386,17,3.228,3.597,0.94,245249
60,69d8451f613ba4597b761ec1c768937f.param,25.255032,True,False,False,chuffed,0.401912,0.38212,0.361012,0.021108,95.0755,False,3.00012,13.7265,13.3119,0.414585,457.532,False,21.853,21.7692,21.7344,0.034839,99.6169,False,True,135920,0.00,129702,40326,0.200,1691,180981,40326,-1,196,0.00,150715230,7673,471384344,126,21.603,21.803,0.42,131395
60,2494148d7b01d6603f6c9557d77fbc1b.param,17.986625,True,False,False,chuffed,0.472395,0.46406,0.445295,0.018765,98.2356,False,2.11213,9.52439,9.15024,0.374152,450.938,False,15.4021,15.3364,15.2966,0.039851,99.5733,False,True,167104,0.00,173970,30907,0.270,1795,201727,30907,-1,178,0.00,121692114,8237,1608745367,95,15.073,15.343,0.42,175767
60,ff17e6313254036b73cd6ffda2a2f051.param,5.079215,True,False,False,chuffed,0.385085,0.380851,0.361661,0.01919,98.9005,False,2.12303,11.0159,10.5893,0.426595,518.876,False,2.5711,2.56006,2.52123,0.038826,99.5706,False,True,35305,0.00,260934,4047,0.373,1919,39944,4047,-1,427,0.00,12230489,8821,248532486,16,2.123,2.496,0.94,262855
60,5232ed6e9fc922a9d563ee89f8d1878c.param,22.439387999999997,True,False,False,chuffed,0.396068,0.386821,0.372804,0.014017,97.6653,False,2.12802,10.927,10.5202,0.406735,513.481,False,19.9153,19.8072,19.7594,0.047782,99.4573,False,True,227021,0.00,188483,35908,0.317,1677,268060,35908,-1,488,0.00,124415794,7673,1608745367,111,19.513,19.830,0.42,190162
60,c395a9922e719bc6e8d5fae31b925ca4.param,16.245383,True,False,False,chuffed,0.405253,0.400354,0.381669,0.018685,98.7911,False,2.19803,11.4349,11.0247,0.410157,520.233,False,13.6421,13.5863,13.5445,0.041841,99.591,False,True,173847,0.00,186830,26099,0.284,1481,203269,26099,-1,170,0.00,64779010,6521,769305921,79,13.277,13.561,0.42,188313
60,bc907356c9fb5ea62b09ec185ef94a60.param,30.903544999999998,True,False,False,chuffed,0.325505,0.314584,0.297337,0.017247,96.6449,False,2.63094,12.9981,12.586,0.412091,494.049,False,27.9471,27.8363,27.7935,0.042839,99.6036,False,True,297943,0.00,206985,59168,0.339,1565,364486,59168,-1,461,0.00,153851059,7129,997811386,158,27.528,27.867,0.63,208552
60,016d04d8e1abbf01b347c9f0699a4f32.param,3.3458930000000002,True,False,False,chuffed,0.444944,0.43332,0.414824,0.018496,97.3875,False,2.06664,10.8187,10.437,0.381672,523.492,False,0.834309,0.830296,0.797437,0.032859,99.519,False,True,8125,0.00,169030,752,0.256,1337,9080,752,-1,551,0.00,1940407,5961,471384344,5,0.525,0.781,0.42,170369
60,8c939a0a14f05c25c53900669a290889.param,3.6613050000000005,True,False,False,chuffed,0.399555,0.400657,0.386175,0.014482,100.276,False,1.89674,9.7497,9.34061,0.40909,514.026,False,1.36501,1.35725,1.33036,0.026896,99.4321,False,True,16230,0.00,176264,1670,0.272,1343,18161,1670,-1,399,0.00,4318066,5989,1729375933,8,1.024,1.296,0.28,177609
60,2fff7408092280de149e7eaad2377e26.param,7.410365,True,False,False,chuffed,0.435065,0.419144,0.402202,0.016942,96.3406,False,2.51014,12.6608,12.2428,0.418001,504.388,False,4.46516,4.44876,4.39993,0.048836,99.6328,False,True,45372,0.00,244298,4729,0.387,1910,50753,4729,-1,129,0.00,19498075,8561,471384344,21,4.009,4.396,0.94,246210
60,65944f19a93273c96c3b36fc47833669.param,9.351092,True,False,False,chuffed,0.379042,0.384863,0.369195,0.015668,101.536,False,2.42501,12.202,11.792,0.409932,503.172,False,6.54704,6.53503,6.48622,0.048811,99.8165,False,True,62233,0.00,262294,6396,0.396,1928,69582,6396,-1,555,0.00,29944446,8645,471384344,29,6.094,6.490,1.41,264224
60,d24bdcb5d6424c1e91226f5d7f7fe9ad.param,3.010034,True,False,False,chuffed,0.415111,0.400656,0.381863,0.018793,96.5178,False,1.79707,9.5822,9.17555,0.406648,533.211,False,0.797853,0.80133,0.772414,0.028916,100.436,False,True,7034,0.00,190880,738,0.338,1455,7963,738,-1,626,0.00,1720644,6605,1608745367,5,0.412,0.750,0.42,192337
60,22563d9baa64fdb4e04c189aa740e5af.param,23.689583,True,False,False,chuffed,0.426293,0.430344,0.415684,0.01466,100.95,False,2.20929,10.9255,10.4873,0.438204,494.525,False,21.054,20.9746,20.9337,0.040866,99.6229,False,True,226339,0.00,187296,40850,0.296,1915,273081,40850,-1,184,0.00,152980541,8821,1034773149,126,20.696,20.992,0.42,189213
60,4ec8f5d316ab198d60a58bfb503188b5.param,5.225355,True,False,False,chuffed,0.379995,0.38929,0.371327,0.017963,102.446,False,2.32114,11.6061,11.1948,0.411272,500.018,False,2.52422,2.51095,2.45915,0.051808,99.4744,False,True,32645,0.00,257414,4122,0.391,1915,37495,4122,-1,237,0.00,10552456,8815,1608745367,17,2.052,2.443,0.63,259331
60,ba76fc75afe3a0327c04fc5b13a1fe0d.param,4.712789000000001,True,False,False,chuffed,0.394899,0.382435,0.363034,0.019401,96.8438,False,1.74885,9.4345,9.05689,0.377607,539.468,False,2.56904,2.56604,2.52833,0.037711,99.8832,False,True,38359,0.00,175863,4120,0.262,1349,43028,4120,-1,166,0.00,10299733,6101,248532486,17,2.266,2.528,0.63,177214
60,7c302f0285a3ceb9130d912dfd25cfe8.param,4.315006,True,False,False,chuffed,0.419156,0.403527,0.386572,0.016955,96.2713,False,2.25013,10.8661,10.4847,0.381452,482.912,False,1.64572,1.62327,1.59239,0.030872,98.6356,False,True,16384,0.00,200417,2246,0.308,1688,19104,2246,-1,116,0.00,6676487,7631,1129504090,12,1.263,1.571,0.63,202107
60,b9afa0ebdbd31c8f8d4fe38c9e8e249f.param,3.026926,True,False,False,chuffed,0.418771,0.413896,0.404831,0.009065,98.8359,False,1.94407,10.7664,10.391,0.375406,553.807,False,0.664085,0.6568,0.615097,0.041703,98.903,False,True,6126,0.00,190880,606,0.285,1455,6863,606,-1,443,0.00,1464414,6605,997811386,4,0.318,0.603,0.28,192337
60,1412f0563be9b4e734f3be9112ea0bc9.param,26.947471,True,False,False,chuffed,0.396691,0.381315,0.365839,0.015476,96.1239,False,2.33348,11.5835,11.1808,0.402668,496.403,False,24.2173,24.1125,24.0538,0.058688,99.5671,False,True,277423,0.00,229174,49910,0.368,1911,334708,49910,-1,491,0.00,142972507,8821,1034773149,127,23.768,24.136,0.94,231087
