instance,clusterIndex,isClusterCenter
e7858df4b9a504eb9cf991413536e179,81002912148,0
f72c1e67169de22c7eb2523200e74591,69760502270,0
c0b1174e9d292feee25459800aec078f,86748343085,0
aab6cf499aebff868491b891a3ee0d87,82626197774,0
cf31c35f842bc660f8cd8c8dec8fbbba,73978712608,0
7e252d445130495aff3bdab90d8a642d,80087210634,0
70b3378f6e5dbb5bec94ca09c9019a75,75871682626,0
02cac800021064abb5315d8b6dd56661,42009852608,0
efff4ee43810ceaa2c480d5f55510351,39587114354,0
47d90b9a4856f3b838deed460ebe9544,7129528867,0
6302808f0109916d96162d5d5e298229,68615727459,0
ca7cae68b84ebee64413bbbff6f7a65d,48368147212,0
378d2fee8242929044117d954bbb2947,18700430873,0
6485d90e5e0ee26edaec44fe417a3121,18700430873,0
b7482a4aa9f1692096a1fa99afc5453e,58980569487,0
eaf2d7d2d4c4ee90b8b71b98d33bc852,42009852608,0
1cd1fda9d991e829a2223844d1b2f440,86748343085,0
fb3f532aa3a0337d07b02e99faba8192,81002912148,0
6c0c01deea960046748c36c258068a55,16539648978,0
84af67632e55ac288e892f23db9b073a,37032452250,0
1d3b4a800d078093bf0f6618f37463c4,39587114354,0
4b9ef338bd7ae227a403e39c3989819c,53310593540,0
3a85a98b7d799babff2c1821359db40a,27820642352,0
07598db4350b6e1a2b87a1213eb659db,70530531714,1
251ad2648e16943523cda225f0376bb6,81002912148,0
6736c1f55e208710b53f4f75d310d3c7,81002912148,0
075bab3aaf458e97b7a70eec5217ee6e,69760502270,1
201639b3d87d4c2cfd8fc59c1d5d26bf,75871682626,0
3ce4c0d89139010bf3dc8e4755add620,39587114354,0
ff17e6313254036b73cd6ffda2a2f051,81002912148,0
d27fcc5c56d6a92cc4aa53b02bfe9bdc,37032452250,0
ed6d84c450b5285a477821e30a44da5e,86748343085,0
60d76263cd4d6afbe4692a51d2f5e4b5,80087210634,0
76b72bae0b913f0860b4c261d44b5e1d,13994380934,0
6bae053b1a1b36eb79390a70b4e5c2a7,49993619617,0
14222feb8a07a977b142094ea519b242,65324303837,0
bdccec6267509231ca44aeb50b1e537b,49993619617,0
2930c19d3f54c3c3e98656353b4d60e4,99481494962,0
6b10cb10c36abb2650a88018ef17998d,39482242080,0
f0c4bac535f9a62fc52cc711ef435e27,81002912148,0
7f0e65f50054855e09e6cd08e66842ba,69760502270,0
7c9d16380c5404d11d9446140614370e,86748343085,0
ad6badf7b9bea39fb9182f5fca7c6b07,82626197774,0
3421b9cc2f64a33844464bdd00e4327a,73978712608,0
5414ec2b229ff09c8409e5b5f9c1479c,80087210634,0
61811d9f2653d8061687959c1991fdbd,75871682626,0
7e5645a0a93fe0576b7c551531cea065,42009852608,0
df659b35a8b881ec0ea86f6b1dd496b3,39587114354,0
2d883be44b375c8cb6a7ee158dd9663b,20206500875,0
dfb7bc118154413bc5654837d779336d,98359108368,0
78ca65e6753d4981360cc4bc0fb735ba,68615727459,0
ddeaf0cd84a574c33106634c8f0ea334,37032452250,0
e0ab85718a13be75abf8d5b068e1f68c,18700430873,1
c91d7f377942e338f17b94854d36c09e,58980569487,0
d841c9066434e16ff7894dfdcd995c9b,42009852608,0
fd652e138d60dccd9d601eab5ec50cd1,86748343085,0
6da1b9a9e893fbea1eca59e5f6a58daf,81002912148,0
3b6c1530f7255ce4b38005f771b7a44b,16539648978,0
0bfe91b84898b59f83e9fd1522feb88f,37032452250,0
a7e57ca0d3de8cb46c2ee49873ea1ffa,39587114354,0
814d319e7ca3cedfabd860deafe602be,53310593540,0
ae8e2dc7c67b2084d21c847e4b823396,27820642352,1
39a1b9cb9478214d537e0662e2385d25,81002912148,1
4baa0e2818b8be978c270df3216f31e4,69760502270,0
3c5262aa0bed761bb21a4a31dd96b397,75871682626,0
ae6dcc2bae408fc8e16fc1c381c88024,39587114354,0
ab9e50241bf22d6824e0ca20db2e0347,58980569487,0
7da690a5f1066b368c1823293a579ac9,98922490992,0
73642167fc4353963027799ef7458b4b,37032452250,0
0cfa73263b77bb40d344aa7a7ef6560a,42009852608,0
a9e26e785180cf68936c44a65046963c,86748343085,0
034ff38bb25830c4a498c466ec612081,80087210634,0
eb61df9ac2c1efd225910d638b863590,13994380934,0
79d5388d683370db020d20aceb6cd755,42009852608,0
76bc344ea59b640391604cf8bf917e84,42009852608,0
00dd89932604d4498e33c3c4c1f28cb1,42009852608,0
b444cb3f9525aaf5dcf43127e630b886,69760502270,0
8324df20c95b403654aef91e270d145b,42009852608,0
7bc1c305bbf1d2984cb49a8a1856aa0c,37032452250,0
e21ed5ead96644e90b130e3f7cc16b82,81002912148,0
c52fca0de75e3d523f9aeeed2904343e,58980569487,0
728eccae06ec9e7befdbe2f36c3b3f9e,98922490992,0
9d6f015cdf0b6e03c677de332f50259c,69760502270,0
766d3af87c59e787c7607d19bc0eed8f,50523157675,0
08b26371b0e2c6f832c07a3f0de0ad92,81002912148,0
dfedd8b7dca4c41060dfb0f9407547ea,86748343085,0
792e453636f49d1efdeebdc64b2c8f0c,80087210634,0
aab35d394320b22e581172be1b4612fe,13994380934,1
86f2029521182c052b316022968d8fc9,54680408717,0
02192995bb6fc59cb6b3aed053b3aefe,99481494962,0
a9439405819cc5d1916f028accf5ebf3,80087210634,1
3889bd4b783f30ddfa506d2bf1165713,42009852608,0
7ad01314f18cbbb652fea003a8104c37,54864261312,0
b9f5b332db02d4b1a55bf00da8528df9,75871682626,0
4033e93986af7085094c0a8d373079c2,42009852608,0
d7978dd282957584986a1e4df20eb7d0,48368147212,0
85d980855157e2823a3ab6eca4956528,69760502270,0
3451da740422f01fde5118b5ed72e4fb,58980569487,0
09d2e5c582ec5816e8ce6d07c72ba271,42009852608,0
69fe1d3781a8c6f1478ecee30c38360c,37032452250,1
5d80e6c6fb3f6d4bab4505b2c4d97e30,81002912148,0
b9942709dd7698902fabb1a64d93e977,70530531714,0
2ca8dad451cfd8ffa1589698fc72005c,81002912148,0
c1cfa530f09d1a64e55afebe0533a300,39587114354,0
dbb561adf5c9bfe24e9cd9c310b2d69a,58980569487,0
823ce542f8a2148e502267448ba376ea,42009852608,0
5db7733e9aa7c57c70005a2c3ca0cee2,39587114354,0
66613454f591bbf01819011d3b10f37d,98922490992,1
a2f1e377e10b8449929f8917e9b47475,42009852608,0
964d8ff90ded4db3592599790e0f6a9b,50523157675,0
54de3039cffddccd88cf9c3bdf927c9b,86748343085,0
4661042be99d0ca0cafb41192cefea7a,13915793297,0
b68ef646bd10a9a3b8f80f2584d9ffbd,49993619617,0
e76beb7b6d044cfba1c5c12c03970cba,54680408717,0
8ae10fac72942b3967464540c375e6bc,70660093200,0
910d66eedea0d11ce39fddae989b238d,42009852608,0
7cf0117c1f5214d269fdf1e96776cb8c,81002912148,0
91086257d74cde9e79e2a373fc26e6d9,48736285230,0
5063067a504f1e24a1b694a53039264c,95620246821,0
c46ec715e1fc4dee900ddca47fc41144,58980569487,0
4edcb85199d7253073c9cdf95c1da6ef,45800228234,0
9c1b9d1c89df4a77a04b7523b6e362d5,70660093200,0
569bb4dfa580af429791397034ee5768,17656527328,1
341eaf1259f901ec46b4d3d63db01a18,45800228234,0
2a1f9f109bd0b27dddf78e9fc4a682ad,42009852608,0
d2e3008d55accd2c7b4ccbe7e96cdda6,81002912148,0
67a9500747c11280d5f77c60bbce235c,81002912148,0
e2ab8509b5221b9accfa150f229d4208,50523157675,0
0b2dd613c181f1269d473fe6e3dd6062,52886287503,0
ed36be83ce088c18186051d0301c37e2,18700430873,0
c1df717d10af09582522c2be9ec163db,50523157675,0
2e2bce30035499cf69dfd73431a404ae,50523157675,0
0077370e894cf296f7c1fb9a60442463,50523157675,0
ada127213f21edf442f096c3b59680c9,54864261312,0
091037130baf89ce4e5cf20b82489c21,42009852608,0
f56a5f5a92f2a158659709697d31197c,81002912148,0
f31901a109cfa90c9119b493b4b5c32d,82626197774,0
face8bf89ffcacafdabb7d911cff3568,39482242080,0
25a8e96cd9e97a0d1b390f580ccb1675,58980569487,0
970663276fe5b1885557dfd110b2c4b3,81002912148,0
c8b1bd53edbcc90979dcf82597ad4515,98922490992,0
71fdb0c9e26f3bc69001216e3b039519,65324303837,0
021e5e765a3947c5f6bad0a10296e4a0,95620246821,0
5fc837a85c723c8ee265dfdae7cc8605,73978712608,0
19758bdfac6ca183a93a15d1b42539ce,27820642352,0
9f29c00b924c7ad99a5fc1ec1847b1b4,58980569487,0
6519123c866ba31289b97f4c83ed5c5d,42009852608,0
657534264f71e3199930bc5dd854ed88,18700430873,0
79211de7302d4ba454d49d3106298e15,26565888832,0
2eea4ec2b69d7b6ed2868b1dd0c1bddb,70660093200,0
65d361446abb5087b081e9a35dce7de3,39587114354,0
5756b0463df79c146134faf7672ced41,82626197774,0
a8d2478d0dcc6501a54b4e8b952d8717,69001229272,0
49cc855c921100ef9a41202a250e893b,17919509660,0
b7d1daf915020d0d14ee1dba87b150e9,86748343085,0
5ee4e0718a61e77147c9063b69a25dac,17656527328,0
0ce6f4f706c4e2ea32a37caf518b996d,54864261312,0
afaaabfb44f1c8e1d56238e90931f7d0,49993619617,0
6cfa4e74b842b91c7441307f1e925be5,39587114354,0
7df97388610ce1a5cc0470ed406f86df,50523157675,0
43ad7858a32d67b2409170753a3a8b3d,49993619617,0
a6c2d99df0976b03146b883a9db86876,69760502270,0
1d9678d019626b0dc2fa23bc72f9157a,73978712608,0
3a327d0c5b3b23778699a1bd20d6671f,52886287503,0
6d9175e73d0c9b5cb221c534ba926917,70660093200,0
7c16f6062d33b1f30be578601d285c89,54680408717,0
478e45094468bd6d87c1165e7f94eb99,49993619617,0
2b76e050cb3137a25ca226adbe9e2460,42009852608,0
70f1e46990bb68b4d28e1841db7ce856,54680408717,0
409c12c1e29dddae8592b84d9eae376e,52886287503,0
9db52807aebc688542d52ac4cb41c3ac,18700430873,0
f04376413392933a2957146738763d96,42009852608,0
07878e9d475a2525d1541cc04890ef35,4822038457,0
f64d94b3608e06dfbf54d515ab5caeda,98359108368,0
c1a92082e270ea670ad6cecdbd624a02,13915793297,0
d7bfeb1f64f97ec163682e16845945ed,73978712608,0
99fd9213dfc0fb6f7ee9301f5c16b99e,37032452250,0
8376180a30c26c0f6f8d42a25f6e78e8,84129037858,0
40c3ed46c1a00c2ada8347fe18ab4ecd,13915793297,0
89e58726b367d2da61b79e29f6b61b50,27820642352,0
8f0106333cd35fd4a94819ffbe7991c0,69760502270,0
7a7004f7eb4e190a2757969878d29315,69760502270,0
289ae3ea12670cf2b103f48086fdb223,52886287503,1
3fb3bb0802957c43dd9264bd6d946412,68615727459,0
191feea88dc8c201cf1a2f43a9ec6015,54864261312,0
ccee86fbcd890cf83c61329ca427b4cd,58980569487,0
9cbfb267465c8b666b0cf90cd40b9168,18700430873,0
5aa7b80f2391b3c9d8ceda0e7cd3923d,42009852608,0
e96d6ff1b945d5b7ac92008690486dfe,50523157675,0
36fec1caa7b49ebe3809d4f3f83d4238,42009852608,0
cf79fce377bd1e106abb668d7bd1c069,13915793297,0
9be7fd8b601072a29284428e2f3bdb87,73978712608,0
6b6ab576929ba0404542e11f98095d4f,49993619617,0
cc4d83b7fe1b4560fce25ab9735061c7,54680408717,0
17729c92208acf4d2a48310433fed562,70660093200,0
41700674598303bcff55af866fbbe470,54864261312,0
1487cf69204287804c0613deb4598a13,42009852608,0
a401fb404e8ef58d94e7b9e1f32e88d8,48736285230,1
bdbb634856af69ea54aae98a378e335b,54864261312,0
005eeb31b0ac3e2c55b2ebe0c619cc45,45800228234,0
0352007074268a178b1443539ce42c70,45800228234,0
b2a715d2354eafc2170b1c09c9aae3f3,70660093200,0
a0eb9b75c3742689f029afaf58b705e0,17656527328,0
c491ba40aa059775f1a7cdc32034e1b5,45800228234,0
786fc8ab4cfcc29330ce8ecdf06d5ba4,42009852608,0
68cf8cbdc50b0654cdc146b43bec429d,81002912148,0
8a1273ab293fc8b27ed5a0e176a900c0,81002912148,0
b225052e61b8f81a4b6174c1a934fb51,50523157675,0
d589ce8ba4e4a5ba8a26b852ac22ed00,18700430873,0
664d71291f4f3b823099feb25ce08b3d,39482242080,0
981b5ec5fff5e7649ff0d5fe079c663f,50523157675,0
e96a35512671534808b1082898d7b3c5,50523157675,0
12b8e77c7808970df94a9586f3cc5ad1,50523157675,0
d123857bc9f15f257347085f36e50d06,54864261312,0
413ddcd7c51f00eeed0705867aa8c563,42009852608,0
3c6e44c82d3045e81a6eeeb3b6eeb54f,52886287503,0
80f4fedc5814db4767d9a7844684e27d,42009852608,0
7af617def83d0fe8c224526b1e0d6c72,82626197774,0
67657e707c896d97eef704754214d431,39482242080,0
401fa44eb750943671ccd17511c5a3cb,58980569487,0
323172f4e76c8cd095d837c202b4c4a0,81002912148,0
ca0351e622d841c10ee6cba4a43ff8b5,26565888832,0
e69c00d1e0031cecbdb8f3c9fcbcd7e4,54680408717,0
2960cbdb4c5693e0cb42b270ecf83eb8,73978712608,0
04afa9fbd19be78400e4b1c4bccdced8,69001229272,0
0a25f2140fbd24bf04fc6b77cf05645d,58980569487,0
7e68c4af61493952934a8850d6f44429,42009852608,0
714ebd3f8685facc4f999595752955db,70660093200,0
6491f7b685b994aeda58e9e4ccf431f3,18700430873,0
c15ce1dd9f6c4bd0aed2b38b93810779,26565888832,0
56734c61f9adbcf1c92675f80df1768e,70660093200,0
b3fd7d6c9d9f51ab154bda40cfc5da2c,69001229272,0
6f2bac3811723f41a9c9e655a9ff1aa2,52886287503,0
3274b2946f81d2bf82b98bd5521e774a,86748343085,0
e3e8e03874ac3a47b8f7e88195c47d30,17656527328,0
26e54900c228e479c8a7df1da644cb86,54864261312,0
3dafc750351076528b37574ed1507364,98359108368,0
f8a97093b51f8cb63a425853630af290,39587114354,0
23c4df7186b6507222c8e930c1f98666,50523157675,0
b76cf727125012415f7e0e00946a1957,54680408717,0
0fd9b8e9a06fd1e0b9f5c9e380b71482,73978712608,0
1013638f1751b08eb7154b7e451841da,70660093200,0
1f832e8b695501a7dc1d10f5f78982ba,75871682626,0
96459bd6ca8a773be1ed5e5d062e4e30,95620246821,0
ca1c99b1b522a5a8f0db0aec293db4e9,49993619617,0
786d032eb367f63edd05105367ddba50,42009852608,0
d842b6e2299bd9aa76158a4790ef7f96,42009852608,0
7d5d48ae84c3f99907b87b6b9324d872,18700430873,0
c353da13e1b4023cf1224d18c70a9ab6,42009852608,0
b5873ed1332adc86c45ea0eb7fb145b3,98359108368,0
252dd399ee0f7c498cdf759f8b57dda9,13915793297,0
694dce159dbb9a3df89a5feef7737901,17919509660,0
dd1f1858241c6a1796d5032785fdcd2b,37032452250,0
ecab58e0c73ab30b7248edeef24688cc,13915793297,1
a792cdb539c62b840dcc6b3027a9c906,69760502270,0
1c41f146950c207cb456e48100249bbf,52886287503,0
42c5f61d3cc481cb15b93f27903e7755,68615727459,0
a4873ba8053414ed618733ddb463c385,54864261312,0
3943236384cce024ce420e84408587d0,19767247843,0
9db0894af00016e3f9b1bc76ef4713f5,68615727459,0
79f89d25e9c3631f231a95a792fcfc5a,42009852608,0
b2e238b0195fa92e3d807cb3334feaf6,17656527328,0
719fefcb828c0f8b23f932b3baa68763,50523157675,0
d3fd0e609bd396012a39c7de9cf6473b,86748343085,0
048b6122aee77381abd449310b6706b1,13915793297,0
8908ed57894272dea3824efb34454a49,49993619617,0
b9dc68831ed853dc76b828a9213a7fe5,54680408717,0
e69261d32a6bf881e0a7628e41d021ab,22788236643,0
3b5481053cbc73ff3640d744c49d1f9b,86748343085,0
6cd1fbbdd7763936c810ddcd7a55d36b,48736285230,0
f7c8a351093ed4821d6040749ab27e44,95620246821,0
58406af2c7690e099b2da23f3b4463b1,45800228234,1
94aee10364eee440649710226f845d3a,54864261312,0
4b5da0a6b39c9496ee0aa2c0a0fc8743,17656527328,0
85f2dfaaddfffa44c38200f386029345,45800228234,0
7e3258cb67c47faac4b49edfe5261d72,42009852608,0
a45fc47e51e9367a3f367bf635eac651,17919509660,0
faaa6a13a8ff05cf069817e5d4016e44,81002912148,0
9e136b1de843049a908ecd025ce93551,50523157675,0
371d03b50ecb64af7f71367561aa02b1,42009852608,0
3b653af40c9f3ec863112cb272a82dfc,18700430873,0
c459248e65a81384422365a4dcf65f40,50523157675,0
0a2148c6904875d24d7dc437d75b5073,50523157675,0
26a52c4a81dd10a88ec0b23f5d99b1db,50523157675,0
f2f330f9b9b19799fb87d838e6395dcb,73978712608,0
cb953212a7250648efb8c7c5aa912112,42009852608,0
20d725752314cd634153e21ba732db8d,17919509660,0
151957e0e894e7faa816797a85f4c5c3,42009852608,0
9b192de2ebe887417641556c5570c374,82626197774,0
3925cc855e239066dc335d03505f0551,39482242080,0
4d544107057e0c2f00ee925fa9b016f6,58980569487,0
9d79bc8cd30603f84c0ab955361b6a2c,81002912148,0
88a38841d4f97a3fe0bb9499871d408b,98922490992,0
90158202c16feccbf08e98b5492435c3,82626197774,0
95c834149ab6b38560549a926d5913e4,65324303837,0
cde79c9d7f072f9bcbdc3bae90fa565c,73978712608,0
7e929e5296cf15fe6f258cb8c326bba7,69001229272,1
2396620ca8f60da199ad95fb201e61a9,68615727459,1
e4e588023a4cefa05a8fc6e4cee2d3b4,58980569487,0
96607afcc3f271adc9cb2eb1bdbd18d0,70660093200,0
0c0cfeba0ea0f400bff59ce17f697c54,18700430873,0
8ba5914041f32fa0cf28197139eecd53,26565888832,0
582549a91a291f669b1033e037c1538e,4822038457,0
cfbb2966ddda77c5932ae416ec29451d,22788236643,0
f844c4cb23411e3d95b5519eee13adfb,42009852608,0
99b2f88aca4a8df0f7ba738fd8475e58,82626197774,0
72a4af32de55a994e9f4b413e79c29ae,69001229272,0
485d82e27daa7043c3807dffa3292bfa,52886287503,0
091a6146669d51e8c4330534abc7c4dc,86748343085,0
701a79c721a3025efbbc7d5622ea3f7f,54864261312,0
acab473d275c9e122a81f1757e531e7d,98359108368,0
4ae57d4e3888775de2067933879eddc0,6263636873,0
e94a0542359e07f8bf6c7a72606d43c6,50523157675,1
9a1941b4dea2eb317a093d7c8909a4ab,49993619617,0
4486b954a838ea55fd1a16ede2c4a510,18700430873,0
e1762576f58cbbb39c374a0d1922de13,73978712608,0
0a601ad83293e906b67bb09bb4b166c3,54864261312,0
d442b7a09211cf8f45aae3c8b900b526,54680408717,0
893017a41acd4f4ed0e1db35a18e5951,49993619617,1
7817e6fad76b10fb8ff42fa81603ea6c,42009852608,0
e78ea50e6ad2a7f16648e361649dc0e1,49993619617,0
7fc239155d0262812d71673d693c5720,42009852608,0
26db130ebbac4b577caec9acfc6cc9d1,18700430873,0
21623c8d8c81aed05f4b59d46d368318,42009852608,0
6f3150127cdcec94cb20d272f45cd10f,4822038457,0
419a2d311ea91c825c08b187babb4f52,98359108368,1
0e3b5894cdcb0653ea071210179bf2ba,73978712608,0
bf128d23bbde6fbe39f0681998553acc,13915793297,0
8d2ec20d5782f730f0eae2fa058ad9b1,27820642352,0
b8edb61edf22b1948beed931396ab27c,69760502270,0
44d88085814ccd52f3811dcd863853b7,69760502270,0
cf8a00f719b7fd0c9e694d2b7d8b4499,42009852608,0
c2c47e8e5fcfa5cd60032bdf8d33e71f,68615727459,0
2209b8b400ee535a42a307dc1af4d752,22788236643,0
54c4de08c3029c47d2f4ea4718e9ccbd,13915793297,0
d711e841258f1c0dc39170feba4896b5,68615727459,0
90944e66ec3a74b71238771df0b527ab,42009852608,0
df9a16d1e837b715395eb0685dfcf1fa,50523157675,0
f9bb494a819aa12f6c76731e2c34fc13,42009852608,0
7b77805fd834b1dbcbc813216f436d35,95620246821,0
52c514a82cfa9f67ec6c9a38ea413fbd,54864261312,1
51074dac3aa5d69bb1e7df4ae7ef961a,49993619617,0
e299cf305515a2fc14c0c1cb1a74bdf9,54680408717,0
e44de411e07fab7183f919666f3a725f,18700430873,0
59ab2c7444256101d1fe195bed7472af,22788236643,0
d01e68749514d0ecaba3e0dec166cc51,54864261312,0
9dd9097cb0a9cbbf38300400c3dab401,86748343085,0
85fe5077acf1370852ed13017121da11,50523157675,0
e1af4742b33b4b49afd0a7b6289760f2,65324303837,0
5677e1a7ba5a23dd4b92c2b343f6e919,82626197774,0
8d9173c2365424f0003228c1c335fd2e,48736285230,0
a137d9a2d8f1934506b9e3c920bca577,95620246821,0
7ba29c990101d69f7c539afd4cefd159,45800228234,0
0728d6396c54bb6577a9033899bf2917,54864261312,0
20920b0803162e63007806efa6afc963,70660093200,0
c665e09f3397b4a2ea3776a07f5e3acd,17656527328,0
592cb63aa77bf79205a191948d7ba670,45800228234,0
bfbf5316b2adca6064d308aa4b7d2512,42009852608,0
37b3e4b028d2056dc19583b85f25f8f2,17919509660,0
9974263ca9fd6370c847a0e1faf0f858,81002912148,0
2a9a2a6aead8e6ae716a2e7677cb63f3,54864261312,0
d955f5cf1cadebf96c4ed11ee9e63a40,50523157675,0
6fe5dfc3c8811bf6bc7b975430375897,42009852608,0
cca62613b84b382fa3c95dd931fba0f2,18700430873,0
94e042182710f1896c7f8d09e11a5c17,50523157675,0
10cc5969ce9a400f3d5c4bc3ee2761b7,50523157675,0
32e6d2b808e2cc7d14d3454af59d0e1d,50523157675,0
d3e04bdb3416aa4e853164e5bec7c8c8,73978712608,0
92e5ebd6c784d4f1ea4a9cdb3f032210,42009852608,0
6fc2ff32721984649c3636263c146ede,52886287503,0
35df2334cd2f0a8b01138ca80cc1035d,42009852608,0
5b95752a447ecc32a4cab7479aa4b53f,82626197774,0
5e5e6e6c354e7a17028d8fa953adee01,39482242080,0
24b81d6a78f1b631ea8670ad53adbf31,58980569487,0
ca234719b700d16ea594d90d47d1f9a8,81002912148,0
ec945a8ccddf16add7bc9bae195fe3ac,98922490992,0
77c1cc680d2ffb73839c026b5a737953,65324303837,0
a7aef8fcfdfe0618ad4ec8e632b6cd41,73978712608,0
354e297f595906b3b311e59e047b6437,27820642352,0
22de4c8d0985a5877294c32468ce9bab,68615727459,0
608e495eaaf83e6e1ff5010ee1ad3e0d,95620246821,0
245a768dfe5d32d90e903b64aa630902,42009852608,0
c38f8e20fd4eaa97d533dc1027817427,86748343085,0
5c6070d12bee9713105a7d5dd9a9c9c4,18700430873,0
7246397955de1a47752726acac142e77,26565888832,0
5fc3d633f9f7586f1f0526af1bf36547,22788236643,0
d50e3e5ded91b6559caaa31d17f76bf5,50523157675,0
d4e7ca3b63d1f126a620d77c19d0654e,82626197774,0
ebaebaef106443eec110734c2675bf2b,69001229272,0
7e5d18ded39017abe9a3657985a91fba,17919509660,0
85550753ea8e2902c53424ad693aed75,86748343085,0
b07e929eaa3f5114131b412814120324,17656527328,0
4082a39b4f092e36ed59636cd8458a6c,54864261312,0
373cb8b2282ed4882edf28a683d3bad8,49993619617,0
17d1b3381f75cfc25fdf203bf934a8ef,6263636873,0
e125feec32db75c0081db8a493e5b5ad,50523157675,0
dbcbd6c68cd1f9320de758f1d57f097b,49993619617,0
1ab6a84eb46c8a834a1412fb213e471a,18700430873,0
7adf5d42135e75ac20347da4244e1bc6,73978712608,0
a03e800f72f3a36d9da133d35515d494,70660093200,0
75e90037112c89890051dd5fb1c2513d,54680408717,0
d6755639a8f2b96cd3fdda9fb428d850,49993619617,0
e309a5260f431bc746d6dfacf3a76635,42009852608,0
0041a482d870372128c94e9b0ec11b71,54680408717,0
122be969d788c6aa403f873b10c1976a,42009852608,0
cf4f950ab6760148ba5f5136c67e31e5,18700430873,0
475155852f88161c88f76241ff07dc53,42009852608,0
3f600531c8a551e1d29fe568bf7f5bce,4822038457,0
28af4571573a7eeb3e44ccecabcef49c,98359108368,0
8876e5d5dda1265f9bb1c0c4ce6e972a,13915793297,0
8e77bf6e264a768ba11d773270d1c0bc,81002912148,0
6cdf296dc6ac0f16314829e3b21ebea5,73978712608,0
5a1b8af030b9e8e69ada57c54ae32ae8,37032452250,0
8bfc9ff6db408a1f79bb00526a48aee6,13915793297,0
9328c23132dd471e471c0c92310a1ec1,69760502270,0
87d14dd7c5c2388146bef45a8c80ef13,69760502270,0
39d1583abb2b6695586196089045c220,52886287503,0
313d9968c9dce1edf7d2995b9754ba45,68615727459,0
ac77afa6660eebc0c1e49cd7da7c66a5,68615727459,0
884ff932f8ba675ba66e6587279f42b7,52886287503,0
79d9d70de4fd058ac8573a242250a1dd,50523157675,0
e07bec3afec3d0f4bd1c8eb596e98460,70660093200,0
134c2806ae65cf00f5d9dc461a874ed9,49993619617,0
f9359d063b25a07ecddd0fa9bdf02143,54680408717,0
b1fde414a41e4d2543a46868affb895f,22788236643,0
391e10ca9425150665d82111cb9b5660,54864261312,0
92dd19052114837e1f503212018e5918,42009852608,0
5b988c486783f25a452db158ca254d88,95620246821,0
44affe720974d52e43909f201303c059,73978712608,0
c57ea201fc1530ad84f2417e24b82915,86748343085,0
207e62e9e0d3d057587042b2a36afe45,83299473818,0
0e45bdf6b7c4617b08f6f65e57978484,17919509660,0
1917f7f51ba2932456b2a970bc06820a,81002912148,0
2bbc2680b5527f1cc7a2f947a6ed143e,13915793297,0
5acad22a5fdce0528a0d9fd3a3c9f839,42009852608,0
5b7e1072d93f8ce71dc20cf79b81fb1d,42009852608,0
aeac71066ea31f474631e24206333079,42009852608,0
cccd6b1c8bb8933e8bbdfb1cf5f7bd56,42009852608,0
1da4b1baa1665d02e465f219faa262f2,42009852608,0
790cb735b80ebb48a2ba28b7f0fa4bd3,69001229272,0
acd542a5f0a646a94babbb2d0e1bfb0a,54864261312,0
8c391a9b4bc7b1b9cc9bd5666e934f48,81002912148,0
2ab25e411a975b071462eeaea02fffb5,69001229272,0
c9855b07864abe64bde54ea61ad4e012,95620246821,0
a6fc077714171a5a49bda2df1c18346d,42009852608,0
c789a45c7793ff8d1929ab02e577f6c9,86748343085,0
0a86b96b2b6fb72d4649224f94519509,50523157675,0
dda8a30ad50e691507c16654d8dcd98e,42009852608,0
00bef9329ba0ec0d4c5a5edbd9d76c3f,69001229272,0
2decd5da3ce56e7471ba46f349afe91e,17656527328,0
ee58c8c17f802b7fe2689df68bd998d6,54864261312,0
84cbe4273a68de43ceb2b5369d36ca43,49993619617,0
28b9e9d28c5d599f9025c361075af27d,18700430873,0
0944a27b93d1c084cbe9b6831e2cd888,54864261312,0
e626edaabda3825d1d0f6a93d92cd29b,70660093200,0
2489859a413cb2a72f454032af244825,49993619617,0
2e276cb2a572e8f6022ab4cdae271235,42009852608,0
3f538c44013155f2166736adfb0094b6,54680408717,0
dfa6e13683fcc4d401f9e24f135ab999,42009852608,0
64c187d749373063c5f71e76340c46d0,42009852608,0
19d1ade01f5f999b14586ac9977bc452,4822038457,1
df7830e2a794734ed959d9c521507765,13915793297,0
f873ced8da6d5a9f9ff2678007fe4c91,81002912148,0
5b1193886cb36b92b810ae9fe1956902,34696167288,0
aa3267cfcc6338211cc1a2929df8b242,17919509660,0
aa61d8519d225a0bd45a42751ea735a0,68615727459,0
924afdd471a9be1721dee7870cb5d2a4,54864261312,0
027ebff8d44c3f83fe169797c75436c3,81002912148,0
ad838369eb114ce19ab24efdb176bd48,42009852608,0
8a1fdc4d86d9885bbb3dd3cbf7c71182,86748343085,0
9db97787c552633ac9d90b8b756f4c51,54680408717,0
bba16b44b03ba48534cc9d60debc9e70,95620246821,0
7b17ad5a163ab715780e274d587f66aa,13915793297,0
61ce7327d9b8f1f5894df359afe88aad,17919509660,0
6d99a645bb64864e13a7a715012aa4f8,13915793297,0
048fe5d02f5ba4f9ecfb3115fe71de01,19767247843,0
86ab8986c2265220c87d58300cea2294,70660093200,0
f1210c9c94c8105d27519c7644477014,54864261312,0
f73e8a90fae26ffa3a362b599fdbadb6,83299473818,1
f1f4cedd2eaaa6a9efcf6188f2ce05e4,81002912148,0
4776f1070d9e3e41c5cc0a0345ba62fa,81002912148,0
56846af80e27f9cf1069b4cac37fc357,81002912148,0
