feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-374-1308277068,model,0.0,0.0,0.0,5.579,0.0,0.0,37.556,0.0,269808.0,yes,2022-08-15 18:39:03: ../wrapper.py 374 1 1308277068 tuning -deck_width_tuned 33 -deck_length_tuned 83 -n_containers_delta 16 -n_classes_tuned 9 -coverage_max 63,cde79c9d7f072f9bcbdc3bae90fa565c,51.4876053333282,374,1308277068,sat + graded,3,2326,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-375-1308277068,model,0.0,0.0,0.0,6.897,0.0,0.0,16.468,0.0,102153.0,yes,2022-08-15 18:39:03: ../wrapper.py 375 1 1308277068 tuning -deck_width_tuned 11 -deck_length_tuned 91 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 57,7e929e5296cf15fe6f258cb8c326bba7,34.0819575786591,375,1308277068,sat + graded,3,2327,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-376-1308277068,model,0.0,0.0,0.0,6.152,0.0,0.0,17.128,0.0,124285.0,yes,2022-08-15 18:39:03: ../wrapper.py 376 1 1308277068 tuning -deck_width_tuned 59 -deck_length_tuned 23 -n_containers_delta 19 -n_classes_tuned 7 -coverage_max 88,2396620ca8f60da199ad95fb201e61a9,34.2930285930634,376,1308277068,sat + graded,3,2328,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-377-1308277068,model,0.0,0.0,0.0,6.607,0.0,0.0,20.583,0.0,152926.0,yes,2022-08-15 18:39:03: ../wrapper.py 377 1 1308277068 tuning -deck_width_tuned 21 -deck_length_tuned 96 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 48,e4e588023a4cefa05a8fc6e4cee2d3b4,36.9667601585388,377,1308277068,sat + graded,3,2329,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-379-1308277068,model,0.0,0.0,0.0,5.168,0.0,0.0,10.371,0.0,92817.0,yes,2022-08-15 18:39:06: ../wrapper.py 379 1 1308277068 tuning -deck_width_tuned 35 -deck_length_tuned 87 -n_containers_delta 17 -n_classes_tuned 8 -coverage_max 53,96607afcc3f271adc9cb2eb1bdbd18d0,26.2571597099304,379,1308277068,sat + graded,3,2331,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-380-1308277068,model,0.0,0.0,0.0,4.38,0.0,0.0,30.746,0.0,223583.0,yes,2022-08-15 18:39:10: ../wrapper.py 380 1 1308277068 tuning -deck_width_tuned 67 -deck_length_tuned 25 -n_containers_delta 19 -n_classes_tuned 8 -coverage_max 76,0c0cfeba0ea0f400bff59ce17f697c54,44.6368546485901,380,1308277068,sat + graded,3,2332,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-381-1308277068,model,0.0,0.0,0.0,4.915,0.0,0.0,27.103,0.0,181425.0,yes,2022-08-15 18:39:11: ../wrapper.py 381 1 1308277068 tuning -deck_width_tuned 20 -deck_length_tuned 87 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 46,8ba5914041f32fa0cf28197139eecd53,41.6486799716949,381,1308277068,sat + graded,3,2333,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-382-1308277068,model,0.0,0.0,0.0,4.67,0.0,0.0,14.514,0.0,80072.0,yes,2022-08-15 18:39:13: ../wrapper.py 382 1 1308277068 tuning -deck_width_tuned 29 -deck_length_tuned 90 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 31,582549a91a291f669b1033e037c1538e,29.0995464324951,382,1308277068,sat + graded,3,2334,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-383-1308277068,model,0.0,0.0,0.0,4.853,0.0,0.0,41.409,0.0,327595.0,yes,2022-08-15 18:39:17: ../wrapper.py 383 1 1308277068 tuning -deck_width_tuned 31 -deck_length_tuned 91 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 60,cfbb2966ddda77c5932ae416ec29451d,54.2323346138,383,1308277068,sat + graded,3,2335,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-384-1308277068,model,0.0,0.0,0.0,4.161,0.0,0.0,12.306,0.0,107425.0,yes,2022-08-15 18:39:20: ../wrapper.py 384 1 1308277068 tuning -deck_width_tuned 30 -deck_length_tuned 93 -n_containers_delta 14 -n_classes_tuned 9 -coverage_max 63,f844c4cb23411e3d95b5519eee13adfb,25.6998782157898,384,1308277068,sat + graded,3,2336,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-385-1308277068,model,0.0,0.0,0.0,4.19,0.0,0.0,13.524,0.0,117003.0,yes,2022-08-15 18:39:21: ../wrapper.py 385 1 1308277068 tuning -deck_width_tuned 33 -deck_length_tuned 78 -n_containers_delta 14 -n_classes_tuned 10 -coverage_max 53,99b2f88aca4a8df0f7ba738fd8475e58,25.4832053184509,385,1308277068,sat + graded,3,2337,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-386-1308277068,model,0.0,0.0,0.0,5.254,0.0,0.0,23.896,0.0,155025.0,yes,2022-08-15 18:39:21: ../wrapper.py 386 1 1308277068 tuning -deck_width_tuned 14 -deck_length_tuned 93 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 41,72a4af32de55a994e9f4b413e79c29ae,36.8225033283234,386,1308277068,sat + graded,3,2338,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-387-1308277068,model,0.0,0.0,0.0,5.174,0.0,0.0,19.641,0.0,144865.0,yes,2022-08-15 18:39:21: ../wrapper.py 387 1 1308277068 tuning -deck_width_tuned 37 -deck_length_tuned 97 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 48,485d82e27daa7043c3807dffa3292bfa,33.504914522171,387,1308277068,sat + graded,3,2339,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-388-1308277068,model,0.0,0.0,0.0,4.767,0.0,0.0,16.836,0.0,112138.0,yes,2022-08-15 18:39:23: ../wrapper.py 388 1 1308277068 tuning -deck_width_tuned 31 -deck_length_tuned 96 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 38,091a6146669d51e8c4330534abc7c4dc,32.8716254234314,388,1308277068,sat + graded,3,2340,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-390-1308277068,model,0.0,0.0,0.0,4.953,0.0,0.0,15.626,0.0,113469.0,yes,2022-08-15 18:39:26: ../wrapper.py 390 1 1308277068 tuning -deck_width_tuned 34 -deck_length_tuned 88 -n_containers_delta 19 -n_classes_tuned 9 -coverage_max 45,701a79c721a3025efbbc7d5622ea3f7f,30.2276556491852,390,1308277068,sat + graded,3,2342,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-391-1308277068,model,0.0,0.0,0.0,5.225,0.0,0.0,22.2,0.0,162113.0,yes,2022-08-15 18:39:27: ../wrapper.py 391 1 1308277068 tuning -deck_width_tuned 22 -deck_length_tuned 89 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 38,acab473d275c9e122a81f1757e531e7d,36.7544467449188,391,1308277068,sat + graded,3,2343,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-392-1308277068,model,0.0,0.0,0.0,3.659,0.0,0.0,18.589,0.0,166908.0,yes,2022-08-15 18:39:27: ../wrapper.py 392 1 1308277068 tuning -deck_width_tuned 42 -deck_length_tuned 80 -n_containers_delta 13 -n_classes_tuned 9 -coverage_max 67,4ae57d4e3888775de2067933879eddc0,29.9168221950531,392,1308277068,sat + graded,3,2344,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-393-1308277068,model,0.0,0.0,0.0,4.727,0.0,0.0,29.162,0.0,265028.0,yes,2022-08-15 18:39:28: ../wrapper.py 393 1 1308277068 tuning -deck_width_tuned 28 -deck_length_tuned 95 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 59,e94a0542359e07f8bf6c7a72606d43c6,44.2236528396606,393,1308277068,sat + graded,3,2345,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-394-1308277068,model,0.0,0.0,0.0,4.833,0.0,0.0,48.158,0.0,293270.0,yes,2022-08-15 18:39:29: ../wrapper.py 394 1 1308277068 tuning -deck_width_tuned 23 -deck_length_tuned 90 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 52,9a1941b4dea2eb317a093d7c8909a4ab,57.7527244091034,394,1308277068,sat + graded,3,2346,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-395-1308277068,model,0.0,0.0,0.0,3.678,0.0,0.0,33.456,0.0,238622.0,yes,2022-08-15 18:39:33: ../wrapper.py 395 1 1308277068 tuning -deck_width_tuned 61 -deck_length_tuned 35 -n_containers_delta 19 -n_classes_tuned 6 -coverage_max 79,4486b954a838ea55fd1a16ede2c4a510,44.9810402393341,395,1308277068,sat + graded,3,2347,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-396-1308277068,model,0.0,0.0,0.0,4.731,0.0,0.0,25.557,0.0,191070.0,yes,2022-08-15 18:39:33: ../wrapper.py 396 1 1308277068 tuning -deck_width_tuned 32 -deck_length_tuned 84 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 70,e1762576f58cbbb39c374a0d1922de13,40.4502735137939,396,1308277068,sat + graded,3,2348,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-398-1308277068,model,0.0,0.0,0.0,4.856,0.0,0.0,23.675,0.0,181266.0,yes,2022-08-15 18:39:36: ../wrapper.py 398 1 1308277068 tuning -deck_width_tuned 34 -deck_length_tuned 87 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 52,0a601ad83293e906b67bb09bb4b166c3,37.378947019577,398,1308277068,sat + graded,3,2350,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-400-1308277068,model,0.0,0.0,0.0,6.704,0.0,0.0,28.787,0.0,195214.0,yes,2022-08-15 18:39:38: ../wrapper.py 400 1 1308277068 tuning -deck_width_tuned 18 -deck_length_tuned 95 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 59,d442b7a09211cf8f45aae3c8b900b526,42.0854113101959,400,1308277068,sat + graded,3,2352,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-401-1308277068,model,0.0,0.0,0.0,5.835,0.0,0.0,23.391,0.0,177139.0,yes,2022-08-15 18:39:39: ../wrapper.py 401 1 1308277068 tuning -deck_width_tuned 22 -deck_length_tuned 89 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 55,893017a41acd4f4ed0e1db35a18e5951,36.6178245544434,401,1308277068,sat + graded,3,2353,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-402-1308277068,model,0.0,0.0,0.0,4.907,0.0,0.0,13.685,0.0,122093.0,yes,2022-08-15 18:39:41: ../wrapper.py 402 1 1308277068 tuning -deck_width_tuned 35 -deck_length_tuned 90 -n_containers_delta 13 -n_classes_tuned 10 -coverage_max 62,7817e6fad76b10fb8ff42fa81603ea6c,26.9068160057068,402,1308277068,sat + graded,3,2354,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-403-1308277068,model,0.0,0.0,0.0,6.09,0.0,0.0,18.291,0.0,133472.0,yes,2022-08-15 18:39:41: ../wrapper.py 403 1 1308277068 tuning -deck_width_tuned 20 -deck_length_tuned 92 -n_containers_delta 18 -n_classes_tuned 9 -coverage_max 47,e78ea50e6ad2a7f16648e361649dc0e1,33.5056841373444,403,1308277068,sat + graded,3,2355,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-404-1308277068,model,0.0,0.0,0.0,5.682,0.0,0.0,25.628,0.0,191537.0,yes,2022-08-15 18:39:42: ../wrapper.py 404 1 1308277068 tuning -deck_width_tuned 26 -deck_length_tuned 100 -n_containers_delta 18 -n_classes_tuned 8 -coverage_max 52,7fc239155d0262812d71673d693c5720,38.5902025699615,404,1308277068,sat + graded,3,2356,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-405-1308277068,model,0.0,0.0,0.0,5.651,0.0,0.0,27.942,0.0,222639.0,yes,2022-08-15 18:39:42: ../wrapper.py 405 1 1308277068 tuning -deck_width_tuned 58 -deck_length_tuned 30 -n_containers_delta 20 -n_classes_tuned 7 -coverage_max 85,26db130ebbac4b577caec9acfc6cc9d1,39.0731639862061,405,1308277068,sat + graded,3,2357,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-406-1308277068,model,0.0,0.0,0.0,5.951,0.0,0.0,20.064,0.0,145342.0,yes,2022-08-15 18:39:42: ../wrapper.py 406 1 1308277068 tuning -deck_width_tuned 31 -deck_length_tuned 96 -n_containers_delta 18 -n_classes_tuned 9 -coverage_max 57,21623c8d8c81aed05f4b59d46d368318,34.9892141819,406,1308277068,sat + graded,3,2358,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-407-1308277068,model,0.0,0.0,0.0,5.701,0.0,0.0,16.952,0.0,136551.0,yes,2022-08-15 18:39:43: ../wrapper.py 407 1 1308277068 tuning -deck_width_tuned 41 -deck_length_tuned 80 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 56,6f3150127cdcec94cb20d272f45cd10f,32.6693658828735,407,1308277068,sat + graded,3,2359,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-408-1308277068,model,0.0,0.0,0.0,5.608,0.0,0.0,15.493,0.0,114246.0,yes,2022-08-15 18:39:44: ../wrapper.py 408 1 1308277068 tuning -deck_width_tuned 38 -deck_length_tuned 80 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 45,419a2d311ea91c825c08b187babb4f52,30.0399978160858,408,1308277068,sat + graded,3,2360,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-412-1308277068,model,0.0,0.0,0.0,5.16,0.0,0.0,18.571,0.0,166524.0,yes,2022-08-15 18:39:53: ../wrapper.py 412 1 1308277068 tuning -deck_width_tuned 26 -deck_length_tuned 89 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 42,0e3b5894cdcb0653ea071210179bf2ba,29.2267951965332,412,1308277068,sat + graded,3,2364,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-416-1308277068,model,0.0,0.0,0.0,5.549,0.0,0.0,13.798,0.0,110778.0,yes,2022-08-15 18:39:55: ../wrapper.py 416 1 1308277068 tuning -deck_width_tuned 25 -deck_length_tuned 96 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 39,bf128d23bbde6fbe39f0681998553acc,24.9455869197845,416,1308277068,sat + graded,3,2368,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-418-1308277068,model,0.0,0.0,0.0,6.018,0.0,0.0,11.408,0.0,94704.0,yes,2022-08-15 18:39:57: ../wrapper.py 418 1 1308277068 tuning -deck_width_tuned 12 -deck_length_tuned 88 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 49,8d2ec20d5782f730f0eae2fa058ad9b1,24.1007144451141,418,1308277068,sat + graded,3,2370,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-419-1308277068,model,0.0,0.0,0.0,5.628,0.0,0.0,16.549,0.0,173284.0,yes,2022-08-15 18:39:57: ../wrapper.py 419 1 1308277068 tuning -deck_width_tuned 26 -deck_length_tuned 74 -n_containers_delta 16 -n_classes_tuned 9 -coverage_max 65,b8edb61edf22b1948beed931396ab27c,27.3670227527618,419,1308277068,sat + graded,3,2371,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-420-1308277068,model,0.0,0.0,0.0,5.612,0.0,0.0,14.015,0.0,144332.0,yes,2022-08-15 18:39:58: ../wrapper.py 420 1 1308277068 tuning -deck_width_tuned 19 -deck_length_tuned 79 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 43,44d88085814ccd52f3811dcd863853b7,25.2743878364563,420,1308277068,sat + graded,3,2372,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-422-1308277068,model,0.0,0.0,0.0,5.374,0.0,0.0,10.552,0.0,85977.0,yes,2022-08-15 18:40:00: ../wrapper.py 422 1 1308277068 tuning -deck_width_tuned 34 -deck_length_tuned 98 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 46,cf8a00f719b7fd0c9e694d2b7d8b4499,22.7579598426819,422,1308277068,sat + graded,3,2374,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-423-1308277068,model,0.0,0.0,0.0,4.426,0.0,0.0,23.468,0.0,251649.0,yes,2022-08-15 18:40:04: ../wrapper.py 423 1 1308277068 tuning -deck_width_tuned 58 -deck_length_tuned 26 -n_containers_delta 20 -n_classes_tuned 7 -coverage_max 75,c2c47e8e5fcfa5cd60032bdf8d33e71f,33.0663948059082,423,1308277068,sat + graded,3,2375,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-425-1308277068,model,0.0,0.0,0.0,4.346,0.0,0.0,12.023,0.0,149543.0,yes,2022-08-15 18:40:08: ../wrapper.py 425 1 1308277068 tuning -deck_width_tuned 31 -deck_length_tuned 88 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 58,2209b8b400ee535a42a307dc1af4d752,21.0440850257874,425,1308277068,sat + graded,3,2377,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-427-1308277068,model,0.0,0.0,0.0,4.127,0.0,0.0,13.04,0.0,170542.0,yes,2022-08-15 18:40:11: ../wrapper.py 427 1 1308277068 tuning -deck_width_tuned 24 -deck_length_tuned 95 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 49,54c4de08c3029c47d2f4ea4718e9ccbd,22.0145750045776,427,1308277068,sat + graded,3,2379,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-428-1308277068,model,0.0,0.0,0.0,4.156,0.0,0.0,17.898,0.0,222521.0,yes,2022-08-15 18:40:12: ../wrapper.py 428 1 1308277068 tuning -deck_width_tuned 56 -deck_length_tuned 30 -n_containers_delta 20 -n_classes_tuned 7 -coverage_max 88,d711e841258f1c0dc39170feba4896b5,26.4049310684204,428,1308277068,sat + graded,3,2380,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-325-1034773149,model,0.0,0.0,0.0,12.963,0.0,0.0,41.72,0.0,273903.0,yes,2022-08-15 18:40:39: ../wrapper.py 325 1 1034773149 tuning -deck_width_tuned 28 -deck_length_tuned 100 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 45,90944e66ec3a74b71238771df0b527ab,63.0954110622406,325,1034773149,sat + graded,3,2381,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-327-1034773149,model,0.0,0.0,0.0,12.82,0.0,0.0,24.315,0.0,163113.0,yes,2022-08-15 18:40:39: ../wrapper.py 327 1 1034773149 tuning -deck_width_tuned 26 -deck_length_tuned 98 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 44,df9a16d1e837b715395eb0685dfcf1fa,45.945812702179,327,1034773149,sat + graded,3,2383,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-329-1034773149,model,0.0,0.0,0.0,12.198,0.0,0.0,37.254,0.0,255871.0,yes,2022-08-15 18:40:39: ../wrapper.py 329 1 1034773149 tuning -deck_width_tuned 40 -deck_length_tuned 90 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 51,f9bb494a819aa12f6c76731e2c34fc13,59.7223613262177,329,1034773149,sat + graded,3,2385,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-330-1034773149,model,0.0,0.0,0.0,11.768,0.0,0.0,11.299,0.0,94409.0,yes,2022-08-15 18:40:40: ../wrapper.py 330 1 1034773149 tuning -deck_width_tuned 22 -deck_length_tuned 97 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 58,7b77805fd834b1dbcbc813216f436d35,31.079155921936,330,1034773149,sat + graded,3,2386,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-331-1034773149,model,0.0,0.0,0.0,12.569,0.0,0.0,17.141,0.0,149649.0,yes,2022-08-15 18:40:40: ../wrapper.py 331 1 1034773149 tuning -deck_width_tuned 29 -deck_length_tuned 90 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 40,52c514a82cfa9f67ec6c9a38ea413fbd,38.1043620109558,331,1034773149,sat + graded,3,2387,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-332-1034773149,model,0.0,0.0,0.0,12.154,0.0,0.0,12.23,0.0,101275.0,yes,2022-08-15 18:40:39: ../wrapper.py 332 1 1034773149 tuning -deck_width_tuned 18 -deck_length_tuned 91 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 52,51074dac3aa5d69bb1e7df4ae7ef961a,33.3664608001709,332,1034773149,sat + graded,3,2388,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-333-1034773149,model,0.0,0.0,0.0,12.142,0.0,0.0,17.88,0.0,148803.0,yes,2022-08-15 18:40:39: ../wrapper.py 333 1 1034773149 tuning -deck_width_tuned 19 -deck_length_tuned 93 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 56,e299cf305515a2fc14c0c1cb1a74bdf9,38.5278897285461,333,1034773149,sat + graded,3,2389,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-334-1034773149,model,0.0,0.0,0.0,12.504,0.0,0.0,15.83,0.0,126984.0,yes,2022-08-15 18:40:40: ../wrapper.py 334 1 1034773149 tuning -deck_width_tuned 55 -deck_length_tuned 39 -n_containers_delta 20 -n_classes_tuned 8 -coverage_max 75,e44de411e07fab7183f919666f3a725f,37.2207002639771,334,1034773149,sat + graded,3,2390,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-335-1034773149,model,0.0,0.0,0.0,11.607,0.0,0.0,19.371,0.0,164657.0,yes,2022-08-15 18:40:40: ../wrapper.py 335 1 1034773149 tuning -deck_width_tuned 31 -deck_length_tuned 89 -n_containers_delta 17 -n_classes_tuned 9 -coverage_max 57,59ab2c7444256101d1fe195bed7472af,41.3489511013031,335,1034773149,sat + graded,3,2391,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-336-1034773149,model,0.0,0.0,0.0,9.768,0.0,0.0,11.713,0.0,113366.0,yes,2022-08-15 18:40:40: ../wrapper.py 336 1 1034773149 tuning -deck_width_tuned 32 -deck_length_tuned 86 -n_containers_delta 15 -n_classes_tuned 8 -coverage_max 50,d01e68749514d0ecaba3e0dec166cc51,31.0465018749237,336,1034773149,sat + graded,3,2392,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
1,inst-337-1034773149,model,0.0,0.0,0.0,11.115,0.0,0.0,15.689,0.0,146466.0,yes,2022-08-15 18:40:40: ../wrapper.py 337 1 1034773149 tuning -deck_width_tuned 41 -deck_length_tuned 86 -n_containers_delta 14 -n_classes_tuned 10 -coverage_max 56,9dd9097cb0a9cbbf38300400c3dab401,34.8051652908325,337,1034773149,sat + graded,3,2393,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-train/008-VesselLoading/Seed1-irace-5000
