Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
31,80aef82f7000fec82b8de36cf2fb8c5c.param,76.020916,True,False,False,lingeling,0.701186,0.684876,0.661503,0.023373,97.674,False,70.9974,96.9128,95.3772,1.53561,136.502,False,4.32233,4.31176,4.20208,0.109686,99.7556,False,True,171,7,21,0,0,10,28095,2560445,93,6,1729375933,3.8
31,1e0b115bf862c107b3f14b8d92f77ee7.param,133.16732100000002,True,False,False,lingeling,0.681421,0.667691,0.645734,0.021957,97.9851,False,117.631,144.219,142.177,2.04184,122.603,False,14.8549,14.8327,14.6379,0.194735,99.8505,False,True,2357,50,105,77,0,136,206964,18050228,84,16,1608745367,14.3
31,6f33cb0e1d82b9bf86da19441fbce562.param,53.728605,True,False,False,lingeling,0.746975,0.710796,0.685305,0.025491,95.1566,False,43.0249,66.1256,64.7459,1.37972,153.692,False,9.95673,9.60086,9.46625,0.134606,96.4258,False,True,1325,16,43,73,0,83,138343,13452411,81,18,1775965088,9.1
31,80d3db0de3f09166670b1c005a923d2c.param,77.51851599999999,True,False,False,lingeling,0.680596,0.652059,0.633216,0.018843,95.807,False,70.2109,93.957,92.3759,1.58115,133.821,False,6.62702,6.60446,6.47026,0.134194,99.6595,False,True,1417,17,52,63,0,93,104547,8198227,81,18,1608745367,6.1
31,8f2bde0f7ffe932829b66e265205b77b.param,142.689794,True,False,False,lingeling,0.859094,0.848429,0.821783,0.026646,98.7586,False,45.903,70.5277,69.1138,1.41395,153.645,False,95.9277,95.6093,95.2694,0.339839,99.668,False,True,16544,83,468,168,5,1013,3515528,213770113,53,47,769305921,95.0
31,6d65b19efdfaae19a915b253b9381602.param,73.764577,True,False,False,lingeling,0.638557,0.617557,0.605538,0.012019,96.7113,False,66.842,92.296,90.7075,1.58848,138.081,False,6.28402,6.25842,6.15446,0.103957,99.5926,False,True,3414,112,143,165,1,112,222449,19715307,54,45,137986835,5.8
31,1a1639fc51443b83ffd27b8b03654fd4.param,99.722408,True,False,False,lingeling,0.657228,0.626288,0.613494,0.012794,95.2923,False,91.8745,115.814,113.829,1.98531,126.057,False,7.19068,7.16615,7.02595,0.140204,99.659,False,True,1657,21,80,55,0,92,94443,8210984,85,15,33878175,6.7
31,ac4c8770b235cb90434cc921e3082cde.param,93.18801400000001,True,False,False,lingeling,0.627014,0.615729,0.59783,0.017899,98.2002,False,69.6486,94.99,93.4601,1.52987,136.385,False,22.9124,22.8199,22.5908,0.229145,99.5963,False,True,5433,128,229,183,1,312,454602,37916582,77,23,1608745367,22.3
31,752cfc161c5737ba357ab9b31fe39277.param,78.057052,True,False,False,lingeling,0.665052,0.653406,0.635315,0.018091,98.2488,False,54.1537,77.1253,75.6855,1.43982,142.419,False,23.2383,22.9874,22.79,0.197309,98.9201,False,True,4053,53,214,109,1,244,300795,22845715,85,15,910552512,22.6
31,cce1462f48b31d66f047ae327f6dfcfe.param,99.029348,True,False,False,lingeling,0.747248,0.736382,0.716721,0.019661,98.5458,False,81.0716,105.599,103.93,1.66927,130.254,False,17.2105,17.1542,17.0406,0.113646,99.673,False,True,8716,211,300,267,3,502,879399,96790323,26,74,1775965088,16.6
31,c1617936f1b2683754702eae3c16b7a1.param,86.75251,True,False,False,lingeling,0.68771,0.653409,0.637714,0.015695,95.0123,False,50.2487,71.5707,70.1082,1.46254,142.433,False,35.8161,35.6995,35.4114,0.28807,99.6744,False,True,10424,147,391,328,3,691,993068,56882800,76,24,1608745367,35.3
31,4c4f7a8517570e2ecff700c1f6d8388e.param,106.286394,True,False,False,lingeling,0.655064,0.619141,0.604688,0.014453,94.5161,False,100.155,122.685,120.768,1.91727,122.496,False,5.47633,5.45805,5.34236,0.115692,99.6664,False,True,2405,69,210,57,0,115,162036,16153552,66,33,2003026580,4.9
31,84ee51622478cf18e39e0f91b63f25f3.param,128.007042,True,False,False,lingeling,0.678562,0.657863,0.637902,0.019961,96.9496,False,122.924,147.553,145.484,2.06886,120.036,False,4.40448,4.38947,4.27889,0.110579,99.6591,False,True,912,23,27,23,0,21,69393,5869953,85,15,1094954441,3.9
31,bc89addce00c36497c2b23fdafbf37f9.param,124.617175,True,False,False,lingeling,0.658975,0.621025,0.611073,0.009952,94.2411,False,103.042,128.902,126.816,2.08602,125.097,False,20.9162,20.8439,20.6165,0.227328,99.654,False,True,6527,102,223,207,2,424,530505,42078148,78,22,1608745367,20.3
31,f0321a44bacdf77669555efbbe8b46d5.param,124.429287,True,False,False,lingeling,0.501367,0.608473,0.59566,0.012813,121.363,False,114.609,137.583,135.494,2.08915,120.045,False,9.31892,9.2925,9.13887,0.15363,99.7165,False,True,1317,39,43,32,0,91,103000,9761610,90,10,1308277068,8.8
38,4aa4b7d0d9567b5a1822acaa36f1893d.param,38.02528,False,False,False,lingeling,0.66982,0.655394,0.641803,0.013591,97.8463,False,33.6879,59.7698,58.401,1.36883,177.422,False,3.66756,3.6536,3.54994,0.103661,99.6193,False,False,3345,173,138,142,0,248,34567,2084282,91,9,910552512,3.2
38,24fea0dd725b8237f4d069616ad8672c.param,80.83724900000001,True,False,False,lingeling,0.634139,0.620628,0.610605,0.010023,97.8694,False,76.0481,102.24,100.515,1.72514,134.442,False,4.15501,4.14153,3.94213,0.199401,99.6755,False,True,688,32,45,47,0,50,23086,988622,96,4,1608745367,3.3
38,c87b7f1e47a8b7b294e7f3d447df8959.param,89.11554100000001,True,False,False,lingeling,0.606761,0.591768,0.576728,0.01504,97.529,False,84.5735,111.631,109.795,1.83617,131.993,False,3.93528,3.92192,3.73455,0.18737,99.6605,False,True,608,23,22,31,0,1,13516,845116,96,3,910552512,3.1
38,3bc6a9a1243bbefdfe5f1e753a2d133b.param,101.220132,False,False,False,lingeling,0.703332,0.689372,0.672745,0.016627,98.0152,False,36.5345,60.952,59.4978,1.45423,166.834,False,63.9823,63.7576,63.5593,0.198275,99.6488,False,False,463096,719,668,332,67,1317,794278,97293394,12,88,1775965088,63.2
38,8052b791528ab1efd381139a6a2bb7c7.param,104.99307499999999,True,False,False,lingeling,0.665465,0.654696,0.639831,0.014865,98.3817,False,99.4771,127.96,126.023,1.93717,128.633,False,4.85051,4.83155,4.57972,0.251831,99.6092,False,True,1754,48,75,106,0,14,62374,2346355,89,10,1125663423,3.7
38,59ac60e5ec3a21ae6ae59508c1f139a8.param,126.95132500000001,True,False,False,lingeling,0.647755,0.630589,0.616313,0.014276,97.3499,False,120.346,151.243,149.049,2.19416,125.674,False,5.95757,5.93783,5.6716,0.266225,99.6685,False,True,1014,33,44,71,0,57,50626,1859208,95,5,1127671626,4.7
38,9c8ca20656d6ce8a139887353600d466.param,130.809389,True,False,False,lingeling,0.694579,0.689038,0.677059,0.011979,99.2023,False,124.529,156.164,153.806,2.35746,125.404,False,5.58581,5.55693,5.29572,0.261204,99.4829,False,True,3759,129,156,192,1,29,136736,5251162,79,21,1775965088,4.4
38,ab8b086d993ae82d3523c0b4e50836b5.param,131.701714,True,False,False,lingeling,0.616644,0.605406,0.555969,0.049437,98.1776,False,126.043,159.23,156.931,2.299,126.331,False,5.04207,5.02307,4.77722,0.245856,99.6232,False,True,93,1,6,6,0,0,3683,478130,99,1,1129504090,3.8
38,bbd80007f1509fdbd620a4deefb07af7.param,144.141913,True,False,False,lingeling,0.695753,0.683268,0.66444,0.018828,98.2055,False,136.551,164.942,162.566,2.37563,120.791,False,6.89516,6.88678,6.59472,0.292053,99.8784,False,True,5688,152,223,263,2,14,214509,8671534,71,29,1125663423,5.5
38,86606bc80b173f6c5114fe286e293c96.param,153.405187,False,False,True,lingeling,0.647387,0.634161,0.613816,0.020345,97.957,False,36.7548,60.8229,59.4293,1.39361,165.483,False,116.003,115.596,115.367,0.22917,99.6497,True,,,,,,,,,,,,,
38,11e4fe620b71dbdcf9b5eab0b845b90a.param,157.48008,False,False,True,lingeling,0.62508,0.613249,0.601756,0.011493,98.1073,False,40.852,64.8138,63.3711,1.44274,158.655,False,116.003,115.602,115.399,0.202342,99.6544,True,,,,,,,,,,,,,
38,ce690760aab6d8a597d9c1d64355cfe0.param,162.93533699999998,True,False,False,lingeling,0.594847,0.588736,0.572806,0.01593,98.9727,False,157.082,189.819,187.375,2.44441,120.841,False,5.25849,5.2349,4.97377,0.261124,99.5513,False,True,312,8,10,10,0,12,15452,833967,98,2,32217258,4.1
38,c1632a13bf196b0a2171ad9a59b413a5.param,67.093304,False,False,False,lingeling,0.691404,0.675021,0.659182,0.015839,97.6305,False,46.593,68.6848,67.1628,1.52204,147.415,False,19.8089,19.7464,19.5715,0.174908,99.6845,False,False,93564,489,634,324,25,166,352782,51087745,39,61,910552512,19.0
38,fc21412c2bc733a44fa71b13c238555d.param,186.437096,False,False,True,lingeling,0.645296,0.637773,0.619331,0.018442,98.8342,False,50.7808,75.9729,74.3657,1.60718,149.61,False,135.011,134.441,134.15,0.290912,99.5778,True,,,,,,,,,,,,,
38,a179f3ddb1546cfabb3ff9d7f093f248.param,32.98255,False,False,False,lingeling,0.63691,0.629968,0.60925,0.020718,98.91,False,29.0406,51.5109,50.1745,1.33636,177.375,False,3.30504,3.2891,3.17949,0.109617,99.5178,False,False,1090,76,81,137,0,20,23363,1219350,95,5,1127671626,2.8
38,955b1095ce71cc3e2d61e1029768f389.param,147.638911,True,False,False,lingeling,0.671061,0.656835,0.639835,0.017,97.8801,False,141.795,171.207,168.783,2.42401,120.742,False,5.17285,5.15023,4.88013,0.270103,99.5627,False,True,1205,27,38,40,0,2,36490,1762121,93,6,997811386,3.9
38,b982cf7f84b68f27978807f7cf2d6d4a.param,192.33755499999998,False,False,True,lingeling,0.646755,0.635614,0.620639,0.014975,98.2774,False,55.6818,82.3877,80.7883,1.5994,147.962,False,136.009,135.531,135.321,0.210288,99.6485,True,,,,,,,,,,,,,
38,e9078541927ae9e20d0d857d0b3165ee.param,110.112094,True,False,False,lingeling,0.638074,0.669258,0.652438,0.01682,104.887,False,104.568,134.089,132.119,1.97025,128.231,False,4.90602,4.89028,4.63624,0.254034,99.679,False,True,1923,55,76,85,0,14,61275,2813952,88,11,1125663423,3.8
38,94f3e8730c22b428d747ebd7baf1bf4f.param,74.288891,True,False,False,lingeling,0.624011,0.630708,0.611291,0.019417,101.073,False,69.8846,96.1207,94.3393,1.78141,137.542,False,3.78028,3.76783,3.622,0.145829,99.6707,False,True,1068,43,39,58,0,8,22093,892357,96,4,910552512,3.0
38,a15dac42ee0d305df26a570c6c93819d.param,222.39322699999997,False,False,True,lingeling,0.724627,0.711203,0.698289,0.012914,98.1475,False,72.6656,100.065,98.2137,1.85108,137.706,False,149.003,148.493,148.173,0.31986,99.6582,True,,,,,,,,,,,,,
38,c0b6fcb2751d8f361c43bfe3b6082638.param,105.56888300000001,True,False,False,lingeling,0.377593,0.631509,0.616744,0.014765,167.246,False,100.382,127.64,125.761,1.87849,127.154,False,4.80929,4.79238,4.56609,0.226287,99.6483,False,True,1666,64,95,134,0,0,50387,2168543,91,9,1608745367,3.7
38,96b49beae315ff346eacd5464f0b8f1f.param,244.943229,False,False,True,lingeling,0.647429,0.63338,0.614509,0.018871,97.83,False,65.2948,91.4868,89.7789,1.70796,140.113,False,179.001,178.307,178.003,0.303974,99.6118,True,,,,,,,,,,,,,
38,f119586ee6a08e7650c1a7d9f235db1e.param,31.706441,False,False,False,lingeling,0.604881,0.587695,0.579698,0.007997,97.1588,False,27.786,51.1694,49.9009,1.26844,184.155,False,3.31556,3.30272,3.19968,0.103041,99.6126,False,False,1943,99,114,103,0,136,23253,1489926,94,6,1608745367,2.8
38,98229cf7ddb08fd6146b4e3e4bbc3d0c.param,71.017064,False,False,False,lingeling,0.602764,0.593842,0.57714,0.016702,98.5198,False,31.7456,54.4458,53.1354,1.31047,171.507,False,38.6687,38.4992,38.3388,0.16041,99.5617,False,False,300608,640,496,155,53,3988,575980,49235085,15,85,1127671626,37.9
38,7603da4aebdf511724d84f52957c7224.param,126.128199,True,False,False,lingeling,0.629029,0.626863,0.609274,0.017589,99.6557,False,119.586,149.356,147.197,2.15887,124.894,False,5.91317,5.89271,5.64204,0.250667,99.654,False,True,1844,73,79,115,0,84,79056,2238812,93,7,1608745367,4.8
38,ba438f14f85f4086edf04465a2b3046a.param,270.323549,False,False,True,lingeling,0.690449,0.675531,0.660619,0.014912,97.8394,False,65.6321,92.308,90.6534,1.65453,140.645,False,204.001,203.249,202.949,0.299866,99.6312,True,,,,,,,,,,,,,
38,14a698f397a3a11b1027d978c0299090.param,84.85797900000001,True,False,False,lingeling,0.615289,0.604066,0.593594,0.010472,98.176,False,78.8486,105.339,103.573,1.76592,133.597,False,5.39409,5.38397,5.1766,0.207368,99.8123,False,True,3335,148,171,218,0,216,130603,4263615,85,15,1608745367,4.5
38,20b6b26c22030b30bba20a74714dc7c7.param,119.01201700000001,False,False,False,lingeling,0.710317,0.693407,0.670956,0.022451,97.6194,False,45.8449,68.1462,66.6359,1.51033,148.645,False,72.4568,72.2173,72.0388,0.178459,99.6694,False,False,419155,847,722,303,63,1367,836928,143651723,17,83,769305921,71.5
38,096b7082ab679e726102a04b9cd887ff.param,129.124175,True,False,False,lingeling,0.655085,0.642889,0.62698,0.015909,98.1382,False,123.517,153.036,150.691,2.34466,123.898,False,4.95209,4.93076,4.68674,0.24402,99.5694,False,True,865,23,22,26,0,0,17407,1268918,95,4,769305921,3.7
38,79e25136ed26c792b1ffb946c3ef01f0.param,98.59351000000001,False,False,False,lingeling,0.67891,0.663353,0.648379,0.014974,97.7085,False,46.5223,70.0749,68.5116,1.56329,150.627,False,51.3923,51.2017,50.9766,0.225121,99.6292,False,False,317667,678,520,193,54,2929,639831,87199145,22,78,1127671626,50.5
38,e68fdc5c0a79365174f9fa69426b0827.param,153.99575800000002,True,False,False,lingeling,0.646328,0.650722,0.636948,0.013774,100.68,False,147.467,178.236,175.795,2.44119,120.865,False,5.88243,5.85462,5.55662,0.297994,99.5272,False,True,599,17,14,13,0,3,14424,1198331,97,2,1125663423,4.6
38,ace888d3930b8bf29699f82fd419ff70.param,349.330718,False,False,True,lingeling,0.754618,0.740496,0.726018,0.014478,98.1286,False,76.3641,104.246,102.429,1.81709,136.511,False,272.212,271.282,270.909,0.372841,99.6581,True,,,,,,,,,,,,,
38,176ba5feff413c9064ac88d554e696bd.param,86.629244,True,False,False,lingeling,0.620014,0.6167,0.602314,0.014386,99.4655,False,80.1669,108.623,106.917,1.7064,135.496,False,5.84233,5.82359,5.59876,0.224831,99.6793,False,True,4384,113,141,183,1,137,132554,3548596,86,14,581967781,4.9
38,3c8159dfbb394882a1de7a210fb247d9.param,265.121562,False,False,True,lingeling,0.665062,0.657686,0.640864,0.016822,98.8909,False,54.4525,81.2801,79.6485,1.63151,149.268,False,210.004,209.226,208.948,0.278049,99.6297,True,,,,,,,,,,,,,
38,6fb0ce64fdfbf01411a86778c306da64.param,124.409785,True,False,False,lingeling,0.626325,0.609049,0.587255,0.021794,97.2417,False,119.409,145.425,143.259,2.16621,121.788,False,4.37446,4.34821,4.11011,0.238103,99.3999,False,True,283,7,19,17,0,0,8460,546448,98,2,910552512,3.4
38,99a865300ed5b9d2af2904746876062c.param,100.813,True,False,False,lingeling,0.60738,0.592167,0.576726,0.015441,97.4953,False,96.2191,122.97,121.172,1.79816,127.802,False,3.98652,3.97365,3.7782,0.195445,99.6772,False,True,51,0,1,2,0,0,939,244214,99,0,1775965088,3.1
38,626535288302dfeb363d3b852fd2a8ac.param,396.537307,False,False,True,lingeling,0.722307,0.708848,0.691559,0.017289,98.1367,False,142.509,171.053,168.639,2.4133,120.029,False,253.306,252.338,251.88,0.458326,99.6181,True,,,,,,,,,,,,,
38,58c70cb1256f825c206b9278f16086af.param,46.817706,False,False,False,lingeling,0.631106,0.620073,0.600225,0.019848,98.2518,False,34.2692,56.1431,54.7703,1.37287,163.83,False,11.9174,11.8842,11.7616,0.122579,99.7214,False,False,76365,359,279,131,22,3651,217083,16204778,50,50,1127671626,11.3
38,6de7bf7c8c8ba5cd0e4202423d43d200.param,255.83979399999998,False,False,True,lingeling,0.616294,0.619037,0.604295,0.014742,100.445,False,69.1765,92.81,91.0566,1.75342,134.164,False,186.047,185.347,185.031,0.315527,99.6234,True,,,,,,,,,,,,,
38,0182062b21b1a66d5653fa2ff9310eb2.param,408.004055,False,False,True,lingeling,0.655055,0.647035,0.627479,0.019556,98.7757,False,151.131,180.658,178.183,2.47516,119.537,False,256.218,255.152,254.688,0.463968,99.5839,True,,,,,,,,,,,,,
38,58a84ceb9773374cf8d5eb73a409f5e9.param,208.13789400000002,False,False,True,lingeling,0.634794,0.624848,0.607715,0.017133,98.4332,False,49.6971,73.9353,72.4254,1.50984,148.772,False,157.806,157.273,157.036,0.23716,99.6621,True,,,,,,,,,,,,,
38,25b9426a21ccc273ce5fc866ecea6c28.param,218.661421,False,False,True,lingeling,0.658021,0.638604,0.61787,0.020734,97.0492,False,61.0004,85.3686,83.6644,1.70416,139.948,False,157.003,156.441,156.141,0.299921,99.6419,True,,,,,,,,,,,,,
38,9f183d1aa63878accfbc456b1ad5645a.param,154.58147,True,False,False,lingeling,0.62506,0.617774,0.594055,0.023719,98.8344,False,149.324,180.121,177.732,2.38884,120.624,False,4.63241,4.61319,4.37495,0.238248,99.5851,False,True,183,3,4,9,0,0,4688,629542,98,1,248532486,3.5
38,6a3f47bb6d7425046777f5d8d409014c.param,88.4622,True,False,False,lingeling,0.60694,0.600472,0.584424,0.016048,98.9343,False,83.2973,108.501,106.729,1.77182,130.257,False,4.55796,3.80495,3.6173,0.187646,83.4792,False,True,650,11,17,40,0,1,12870,693697,96,3,33878175,2.9
38,c358de0430b6d6d0e2a12e4f5b48464a.param,191.65151999999998,False,False,True,lingeling,0.62502,0.590266,0.57491,0.015356,94.4395,False,40.0235,61.4526,60.0726,1.37997,153.541,False,151.003,150.364,150.115,0.248563,99.5766,True,,,,,,,,,,,,,
38,deb3ef4acf2dcec3901d2c0418487b09.param,120.54677399999998,True,False,False,lingeling,0.610914,0.590583,0.574692,0.015891,96.672,False,115.639,142.721,140.529,2.19183,123.419,False,4.29686,4.27285,4.04291,0.229937,99.4412,False,True,246,14,8,24,0,0,3216,399719,99,1,1608745367,3.3
38,5c2ced1d44b7ed5e8bead36c39505c25.param,112.645012,True,False,False,lingeling,0.617922,0.605537,0.592978,0.012559,97.9957,False,106.109,134.017,132.233,1.78355,126.301,False,5.91809,5.89483,5.65182,0.243016,99.607,False,True,1406,46,74,148,0,103,51368,1847198,95,5,1608745367,4.7
38,06403f3195dce839b06c2de784d186b0.param,249.98647999999997,False,False,True,lingeling,0.62668,0.614127,0.591687,0.02244,97.9969,False,49.3568,72.1207,70.7165,1.4042,146.121,False,200.003,199.242,198.93,0.311702,99.6196,True,,,,,,,,,,,,,
38,e9da150b83659f4295602a70c782c436.param,101.668227,True,False,False,lingeling,0.673617,0.649758,0.637104,0.012654,96.4581,False,95.8816,123.26,121.407,1.85231,128.554,False,5.11301,5.09132,4.8534,0.237917,99.5759,False,True,2305,73,111,194,0,7,79299,3332303,86,14,2085118187,4.1
38,dc55b2c4a7a9f0c018379307438d07f5.param,89.158839,True,False,False,lingeling,0.649519,0.630223,0.614615,0.015608,97.0292,False,84.512,109.452,107.69,1.762,129.51,False,3.99732,3.98068,3.77644,0.204248,99.5839,False,True,1285,35,57,73,0,16,37038,1502276,93,7,1775965088,3.1
38,707d6e988c8a4f36adee8246c15e32fa.param,101.863267,True,False,False,lingeling,0.674597,0.652022,0.636099,0.015923,96.6536,False,95.8136,123.14,121.277,1.86282,128.521,False,5.37507,5.15546,4.92288,0.232578,95.9142,False,True,3732,134,197,206,1,55,144666,5308570,77,22,2085118187,4.1
38,1f202f1b947072b7584795c9f4f91e5d.param,49.187753,True,False,False,lingeling,0.571123,0.579943,0.565635,0.014308,101.544,False,45.2555,69.6071,68.2158,1.39123,153.809,False,3.36113,3.14331,3.05248,0.090829,93.5195,False,True,915,51,54,49,0,58,25879,940395,95,5,1775965088,2.6
38,ba319d3cea4029eae33e42b873c365a7.param,215.367914,False,False,True,lingeling,0.627914,0.617802,0.607858,0.009944,98.3896,False,49.172,72.2641,70.7599,1.50418,146.962,False,165.568,164.932,164.65,0.281709,99.6156,True,,,,,,,,,,,,,
38,d12bb11a2426d142dc3ed0ba54332daa.param,33.774483,False,False,False,lingeling,0.664983,0.670779,0.648357,0.022422,100.872,False,28.4786,50.7047,49.3636,1.34113,178.045,False,4.6309,4.60897,4.48468,0.124283,99.5264,False,False,3540,85,88,122,0,288,28857,2443905,95,5,1034773149,4.1
38,f7c2814be4a2a24bf80a9803aff3ef5f.param,96.609853,True,False,False,lingeling,0.624973,0.602618,0.5946,0.008018,96.423,False,91.092,116.525,114.736,1.78938,127.92,False,4.89288,4.87934,4.63808,0.241257,99.7232,False,True,862,33,31,55,0,13,38987,993654,97,3,1295874852,3.9
38,2e611ff8bb2a8926fc4acad42f75459f.param,440.430381,False,False,True,lingeling,0.533381,0.707392,0.68964,0.017752,132.624,False,123.895,150.232,148.161,2.07074,121.257,False,316.002,314.762,314.251,0.511557,99.6078,True,,,,,,,,,,,,,
38,ced64f7a0037cb707dd5e55fe05819eb.param,157.345383,True,False,False,lingeling,0.627093,0.628404,0.613576,0.014828,100.209,False,151.352,181.869,179.476,2.39297,120.163,False,5.36629,5.34619,5.10511,0.241082,99.6253,False,True,1024,27,24,29,0,18,27743,1224999,96,4,1129504090,4.3
38,31c916f8e06e19c2d17ebcb74b6008ae.param,101.47627299999999,True,False,False,lingeling,0.627243,0.599825,0.583434,0.016391,95.6288,False,95.2809,122.586,120.645,1.94083,128.657,False,5.56813,5.06087,4.83135,0.229518,90.8899,False,True,1558,65,73,104,0,2,35695,2128313,91,8,1714816349,4.1
38,dff55bbda8b1e5938064748e0517b07a.param,96.03331399999999,False,False,False,lingeling,0.696914,0.71653,0.697504,0.019026,102.815,False,58.5823,85.1286,83.4431,1.68546,145.314,False,36.7541,36.641,36.3927,0.24827,99.6923,False,False,168609,524,548,299,36,787,531531,85657306,34,66,581967781,35.7
38,e3db9adc55c30283fd375a92360e3afe.param,342.112324,False,False,True,lingeling,0.668424,0.650694,0.632438,0.018256,97.3475,False,87.4309,112.425,110.56,1.86419,128.587,False,254.013,253.046,252.593,0.453398,99.6193,True,,,,,,,,,,,,,
38,8bd7c80eaa34b01a45e75847f248b3e1.param,420.800298,False,False,True,lingeling,0.685298,0.678074,0.65732,0.020754,98.9459,False,119.063,145.469,143.487,1.9827,122.179,False,301.052,299.957,299.512,0.444913,99.6361,True,,,,,,,,,,,,,
38,831e0b5cac1dcc35081ca842579658ca.param,97.30356,True,False,False,lingeling,0.436,0.600354,0.576567,0.023787,137.696,False,91.8412,119.748,117.877,1.87062,130.386,False,5.02636,5.00804,4.78498,0.22306,99.6355,False,True,2202,87,117,181,0,8,69576,3252965,87,13,910552512,3.9
38,397b4ea5048fd20718b244151be0e29c.param,170.276612,False,False,False,lingeling,0.396612,0.628821,0.610072,0.018749,158.548,False,35.313,58.6941,57.3347,1.3594,166.211,False,134.567,134.104,133.883,0.221193,99.6554,False,False,943047,1129,941,363,99,3302,1485873,167123519,6,94,1129504090,133.6
38,658f3c033fcb8737c56c807ff2e9166d.param,121.53500700000001,True,False,False,lingeling,0.656337,0.65667,0.640046,0.016624,100.051,False,115.683,146.116,143.979,2.13649,126.307,False,5.19567,5.17675,4.96245,0.214302,99.636,False,True,941,14,15,18,0,0,14084,1053001,97,3,1608745367,4.0
38,6826c3fd358e8d85fee5a71550664c48.param,42.066668,False,False,False,lingeling,0.580668,0.562293,0.547468,0.014825,96.8355,False,38.9931,62.3973,61.0386,1.35869,160.022,False,2.4929,2.48535,2.3809,0.10445,99.6971,False,False,170,9,19,39,0,0,2440,299263,99,1,910552512,2.0
38,8dd125bdc46c7278c64dd80a447322e8.param,27.139636999999997,False,False,False,lingeling,0.865757,0.854251,0.840525,0.013726,98.671,False,21.5919,40.42,39.2714,1.14851,187.199,False,4.68198,4.67326,4.56193,0.111326,99.8137,False,False,7344,90,118,24,3,113,188374,13544869,49,51,581967781,4.2
38,3526528ceb4a321b75825c3024f2246c.param,125.50089799999999,True,False,False,lingeling,0.672218,0.653203,0.631321,0.021882,97.1713,False,118.987,148.643,146.484,2.15847,124.923,False,5.84168,5.81406,5.54908,0.264984,99.5273,False,True,1533,57,75,126,0,10,44301,1882192,94,6,1127671626,4.6
38,f2baa4c7b1a9d7734f577c947ea6c806.param,376.054286,False,False,True,lingeling,0.703286,0.678928,0.662613,0.016315,96.5365,False,159.699,186.905,184.489,2.41634,117.036,False,215.652,214.903,214.434,0.468471,99.6524,True,,,,,,,,,,,,,
38,60d35a6092672db0161015936836181f.param,129.034119,True,False,False,lingeling,0.619089,0.617955,0.60014,0.017815,99.8168,False,123.508,154.202,151.807,2.3948,124.852,False,4.90703,4.88909,4.65192,0.237165,99.6343,False,True,1673,58,86,124,0,4,61907,2400782,90,9,910552512,3.7
38,75b825927c60d31aadd0eb4ca29e4883.param,147.499798,True,False,False,lingeling,0.700028,0.671325,0.652495,0.01883,95.8997,False,137.739,167.605,165.253,2.35157,121.683,False,9.06077,9.02086,8.70402,0.316838,99.5595,False,True,11252,299,417,491,4,206,452216,18217254,55,45,1127671626,7.7
38,e880376e126d748d8852051eeeb79276.param,122.50882800000001,True,False,False,lingeling,0.602608,0.583156,0.567408,0.015748,96.7721,False,117.123,145.949,143.653,2.29609,124.612,False,4.78322,4.2597,4.03133,0.228373,89.0551,False,True,209,4,12,24,0,3,5478,538659,98,1,1608745367,3.3
38,157db56ac660faa48a1b5e33e8a294a7.param,120.573385,True,False,False,lingeling,0.441835,0.588867,0.569921,0.018946,133.278,False,114.364,141.434,139.186,2.24775,123.67,False,5.76755,4.72872,4.48934,0.239386,81.9884,False,True,402,12,14,38,0,2,7890,554462,99,1,1608745367,3.7
38,1e0b115bf862c107b3f14b8d92f77ee7.param,156.023774,True,False,False,lingeling,0.685034,0.672038,0.658535,0.013503,98.1029,False,148.817,179.78,177.362,2.4187,120.807,False,6.52174,5.24747,4.97069,0.276783,80.4612,False,True,1287,35,46,86,0,1,33285,2257277,92,8,1608745367,4.0
38,bc44e236b1037de051851f86476d944c.param,404.299939,False,False,True,lingeling,0.629439,0.61752,0.596797,0.020723,98.1064,False,62.9565,87.7103,86.0153,1.69494,139.319,False,340.714,339.434,339.071,0.362335,99.6243,True,,,,,,,,,,,,,
38,c4b5a810e5babee7c053c2feda51ff78.param,210.399964,False,False,True,lingeling,0.653764,0.638878,0.623391,0.015487,97.723,False,39.5722,63.317,61.8621,1.45483,160.004,False,170.174,169.562,169.274,0.287828,99.6407,True,,,,,,,,,,,,,
38,8f2bde0f7ffe932829b66e265205b77b.param,225.121964,False,False,True,lingeling,0.646864,0.889345,0.868051,0.021294,137.486,False,72.4701,98.4798,96.6298,1.84998,135.89,False,152.005,151.482,151.049,0.432295,99.656,True,,,,,,,,,,,,,
