7de6522470d11e19bb8580ec18597997,2.97686,12.0238,4.03548,0,0,0,0.182914,0.520984,0.513478,0,1.17335,2.98076,2.26819,9835.44,20584.3,4,20.5154,6.83848,2,2,1,6353,0,1.14017,18102,76387.5,25637.4,1827,0,3654,0,0,4526,1918,0.287581,0,0.655779,0,0,0.712419,0.344221,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39411,30.2028,13.9208,2.43303,1.33042,1.369,0,0.793998,1.34774,1.37605,5452,6700.76,15869.3,59,181,60.3333,0,2,0.666667,0,120,5572,0.0215363,0.877066,18912,168290,77566.7
54e8150ec3942f963a2931b09b4bc258,2.97577,11.9729,4.02137,0,0,0,0.183603,0.52033,0.512805,0,1.17786,3.48342,2.01902,8557.31,17892.8,4,20.4191,6.80636,2,2,1,5530,0,1.13974,15752,66210.4,22238.2,1590,0,3176,0,0,3940,1676,0.287523,0,0.654575,0,0,0.712477,0.345425,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.39159,29.7807,13.6662,2.34165,1.32538,1.36709,0,0.811362,1.40392,1.41805,4740,5864.16,13806.9,55,177,59,0,2,0.5,0,121,4852,0.0249382,0.877396,16456,144496,66308.5
9b74b70eebc15a2c707a7d0a61662e02,2.96873,11.7633,3.96098,0,0,0,0.186783,0.523891,0.513874,0,1.19755,2.84203,2.0311,8684.67,18073.3,4,20.2197,6.73989,2,2,1,5628,0,1.13835,15984,66203.9,22292.4,1632,0,3240,0,0,3996,1704,0.289979,0,0.65534,0,0,0.710021,0.34466,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.37945,28.538,12.987,2.32846,1.339,1.36829,0,0.848393,1.36806,1.40419,4832,5992.54,13929.8,55,169,56.3333,0,2,0.5,0,122,4944,0.0246764,0.878465,16708,141092,64207.7
e3bc4b683314018d676f21c9a5d6b54d,2.97526,12.0215,4.03655,0,0,0,0.183232,0.523853,0.515899,0,1.17493,3.00212,2.32,8567.33,17930.2,4,20.7474,6.91578,2,2,1,5537,0,1.13836,15774,66563.3,22350.4,1593,0,3186,0,0,3944,1678,0.287701,0,0.655016,0,0,0.712299,0.344984,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.38692,31.6854,14.5561,2.34208,1.33752,1.37676,0,0.801686,1.3536,1.389,4752,5873.33,13979.3,55,191,63.6667,0,2,0.145455,0,112,4864,0.0230263,0.878454,16474,154118,70800.9
b5160676e4226939662444f14b43f34c,2.97686,11.969,4.01711,0,0,0,0.182914,0.519951,0.512426,0,1.17335,2.98076,2.01858,9835.44,20553.2,4,20.3205,6.77351,2,2,1,6353,0,1.14017,18102,76039.3,25520.7,1827,0,3654,0,0,4526,1918,0.287581,0,0.655779,0,0,0.712419,0.344221,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39411,29.4935,13.5939,2.43303,1.32336,1.3619,0,0.793998,1.34774,1.2963,5452,6700.76,15807.1,59,173,57.6667,0,2,0.666667,0,120,5572,0.0215363,0.877066,18912,164338,75745.3
359f3650351b16d10a900a1a5bc34ac5,2.95656,11.5183,3.90183,0,0,0,0.194316,0.534263,0.520624,0,1.24473,3.33762,2.1064,9577.12,19835.9,4,20.3205,6.77351,2,2,1,6239,0,1.141,17604,71862.8,24343.5,1837,0,3586,0,0,4402,1882,0.294438,0,0.655816,0,0,0.705562,0.344184,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.37345,29.1829,13.1354,2.34399,1.37093,1.37782,0,0.9239,1.42672,1.44944,5352,6674.67,15422.8,57,173,57.6667,0,2,0.0877193,0,127,5468,0.023226,0.876423,18446,159572,71824.3
d6c627d1abdc2dc2590dd2df1f25957e,2.96557,11.8504,3.99746,0,0,0,0.18938,0.528465,0.517466,0,1.21455,3.07063,2.0364,10069.4,21023.9,4,20.4191,6.80636,2,2,1,6535,0,1.14089,18518,77442.5,26123.4,1905,0,3758,0,0,4630,1970,0.291507,0,0.656075,0,0,0.708493,0.343925,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.38338,30.1603,13.7154,2.40769,1.35118,1.37056,0,0.873005,1.3865,1.41152,5608,6939.18,16282.8,59,177,59,0,2,0.5,0,131,5728,0.0228701,0.876511,19380,172758,78561.9
d702970f29ae12fa2cc9c8797687ef5a,2.96722,12.0043,4.04525,0,0,0,0.187964,0.528893,0.518414,0,1.20528,2.85575,2.26494,9361.8,19623.8,4,20.6561,6.88536,2,2,1,6071,0,1.13945,17224,72878,24558.7,1765,0,3494,0,0,4306,1834,0.290726,0,0.655781,0,0,0.709274,0.344219,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38101,31.6903,14.4176,2.36892,1.35152,1.37587,0,0.859502,1.37343,1.40863,5212,6454.59,15291.8,57,187,62.3333,0,2,0.5,0,126,5328,0.0236486,0.877615,18014,168846,76816.9
cab88a3f01230cd63380a26d1fe7d3d2,2.97464,11.9427,4.01389,0,0,0,0.184778,0.522224,0.514207,0,1.18585,3.45998,2.26822,9879.42,20641.8,4,20.5628,6.85427,2,2,1,6388,0,1.14153,18176,76289.8,25640.7,1842,0,3668,0,0,4546,1928,0.288353,0,0.655468,0,0,0.711647,0.344532,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39564,29.8256,13.7106,2.42673,1.34159,1.37628,0,0.823373,1.40262,1.38497,5476,6746.61,15891.6,59,183,61,0,2,0.5,0,129,5596,0.0230522,0.876018,19002,166904,76724.4
8c11e1911b3aec51ececa7e8100b1615,2.95306,11.752,3.98535,0,0,0,0.195564,0.537253,0.522472,0,1.25164,2.96634,2.05143,8981.67,18752.9,4,20.4191,6.80636,2,2,1,5859,0,1.13944,16512,68855.2,23350.2,1731,0,3372,0,0,4128,1770,0.295443,0,0.655776,0,0,0.704557,0.344224,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.36484,31.0926,13.8965,2.2937,1.36823,1.37425,0,0.936724,1.41446,1.44858,5030,6295.15,14690.2,55,177,59,0,2,0.5,0,123,5142,0.0239207,0.877624,17302,159878,71455.9
9467bb732f3babd1fbdc0502e7267e0f,2.96768,11.9058,4.01189,0,0,0,0.187904,0.527051,0.516759,0,1.20506,3.06665,2.03298,9352.46,19549,4,20.4675,6.82251,2,2,1,6064,0,1.13985,17206,72196.9,24328.1,1762,0,3488,0,0,4302,1832,0.290567,0,0.655639,0,0,0.709433,0.344361,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38271,30.4064,13.8413,2.36947,1.34635,1.37146,0,0.859473,1.37991,1.40751,5204,6445.42,15158.8,57,179,59.6667,0,2,0.5,0,126,5320,0.0236842,0.877309,17996,161762,73635.8
c44bcf853d881d5c206dd6cb33c0ae76,2.96642,12.1825,4.10776,0,0,0,0.188903,0.531859,0.521171,0,1.21156,3.06461,2.0068,10051.4,21180.6,4,20.7923,6.93076,2,2,1,6521,0,1.14083,18486,79442.4,26786.7,1899,0,3750,0,0,4622,1966,0.291213,0,0.656053,0,0,0.708787,0.343947,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.38418,34.0983,15.5205,2.40961,1.35116,1.37187,0,0.868042,1.38385,1.41106,5596,6920.84,16626.4,59,193,64.3333,0,2,0.5,0,130,5716,0.0227432,0.876553,19344,194906,88715
b40b8270d8fe5cfe168da45853d794a1,2.96515,11.9213,4.02155,0,0,0,0.189434,0.530622,0.519449,0,1.21473,2.88166,2.26483,10078.8,21084.7,4,20.7474,6.91578,2,2,1,6542,0,1.14052,18536,77989.1,26309,1908,0,3764,0,0,4634,1972,0.291654,0,0.656206,0,0,0.708346,0.343794,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3818,31.2667,14.2109,2.40717,1.36839,1.38714,0,0.873014,1.38035,1.41459,5616,6948.35,16390.8,59,191,63.6667,0,2,0.5,0,131,5736,0.0228382,0.876796,19398,179346,81513.5
3d45cc3ead2ab5e6024a1e7795bbc56c,2.97157,11.9021,4.00405,0,0,0,0.185969,0.527716,0.518526,0,1.19303,3.02562,2.31577,9943.44,20751.5,4,20.8808,6.96026,2,2,1,6437,0,1.1405,18294,76613.6,25774.1,1863,0,3702,0,0,4574,1942,0.289421,0,0.655918,0,0,0.710579,0.344082,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.38909,31.3675,14.3888,2.42124,1.36429,1.39208,0,0.835721,1.3669,1.40055,5524,6810.8,16138.6,59,197,65.6667,0,2,0.101695,0,129,5644,0.0228561,0.876806,19128,177038,81210.4
39c421b3321a2e66033a880f742be6e8,2.97437,11.0434,3.70952,0,0,0,0.183408,0.51926,0.510845,0,1.17581,3.01372,2.04107,7966.05,16171.9,4,20.0638,6.68794,2,2,1,5150,0,1.13737,14670,56873.5,19104,1482,0,2964,0,0,3668,1564,0.287767,0,0.654594,0,0,0.712233,0.345406,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.38295,23.0225,10.5499,2.29527,1.4056,1.44646,0,0.805881,1.35682,1.39282,4420,5479.68,12136.5,53,163,54.3333,0,2,0.0566038,0,108,4528,0.0238516,0.879223,15318,104246,47769.7
e0edf8e9d1172e162fee850d73dc5740,2.97513,12.0333,4.0407,0,0,0,0.183414,0.522665,0.514622,0,1.1762,2.78911,2.26766,9208.8,19283.6,4,20.6561,6.88536,2,2,1,5952,0,1.13892,16952,71622.2,24050.2,1714,0,3426,0,0,4238,1800,0.28797,0,0.655568,0,0,0.71203,0.344432,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38844,30.6625,14.0819,2.38639,1.33972,1.37762,0,0.802932,1.34605,1.3465,5110,6298.7,14919.4,57,187,62.3333,0,2,0.5,0,125,5226,0.0239189,0.878024,17708,160242,73592.2
56c703dabb2d078d3c4ca4b8bd42c6ae,2.96599,11.9369,4.02529,0,0,0,0.188958,0.530453,0.519544,0,1.21176,2.87489,2.26509,10060.8,21051.5,4,20.8368,6.94558,2,2,1,6528,0,1.14046,18504,77924.3,26277.1,1902,0,3756,0,0,4626,1968,0.29136,0,0.656184,0,0,0.70864,0.343816,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3826,31.3962,14.2839,2.40909,1.37338,1.39347,0,0.868058,1.37771,1.41205,5604,6930.01,16362,59,195,65,0,2,0.5,0,130,5724,0.0227114,0.876838,19362,179712,81760.8
bfe7bd16deb4037d6541fec76dbb8373,2.96599,11.9171,4.01861,0,0,0,0.188958,0.529727,0.518811,0,1.21176,2.86669,2.26509,10060.8,21040.8,4,20.702,6.90065,2,2,1,6528,0,1.14046,18504,77794.8,26233.5,1902,0,3756,0,0,4626,1968,0.29136,0,0.656184,0,0,0.70864,0.343816,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3826,31.0335,14.1189,2.40909,1.36463,1.3847,0,0.868058,1.37771,1.41205,5604,6930.01,16338.5,59,189,63,0,2,0.5,0,130,5724,0.0227114,0.876838,19362,177636,80816.8
f714ced7239df7de91ddd8a86aeff90d,2.97686,12.0013,4.02792,0,0,0,0.182914,0.521763,0.514257,0,1.17335,2.98076,2.26819,9835.44,20568.3,4,20.7474,6.91578,2,2,1,6353,0,1.14017,18102,76244.3,25589.4,1827,0,3654,0,0,4526,1918,0.287581,0,0.655779,0,0,0.712419,0.344221,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39411,30.2028,13.9208,2.43303,1.34885,1.38758,0,0.793998,1.34774,1.37605,5452,6700.76,15843.8,59,191,63.6667,0,2,0.666667,0,120,5572,0.0215363,0.877066,18912,168290,77566.7
4a205669399223e478671b6ea2449e6e,2.97686,12.0139,4.03216,0,0,0,0.182914,0.522043,0.514542,0,1.17335,2.98076,2.26819,9835.44,20575.4,4,20.7923,6.93076,2,2,1,6353,0,1.14017,18102,76324.5,25616.3,1827,0,3654,0,0,4526,1918,0.287581,0,0.655779,0,0,0.712419,0.344221,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39411,30.3801,14.0025,2.43303,1.35123,1.38997,0,0.793998,1.34774,1.37605,5452,6700.76,15858.1,59,193,64.3333,0,2,0.666667,0,120,5572,0.0215363,0.877066,18912,169278,78022
806dcfb6070a71fb22188f853082a257,2.97157,11.8491,3.98627,0,0,0,0.185969,0.526103,0.516893,0,1.19303,3.02562,2.31577,9943.44,20722.5,4,20.6097,6.8699,2,2,1,6437,0,1.1405,18294,76272.8,25659.6,1863,0,3702,0,0,4574,1942,0.289421,0,0.655918,0,0,0.710579,0.344082,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.38909,30.4734,13.9784,2.42124,1.34936,1.37713,0,0.835721,1.3669,1.40055,5524,6810.8,16071.8,59,185,61.6667,0,2,0.101695,0,129,5644,0.0228561,0.876806,19128,171992,78893.9
cf980b49f33cd8d9385a8b6863f870ee,2.97642,11.9848,4.02264,0,0,0,0.182979,0.521858,0.514147,0,1.17362,2.77798,2.2679,9844.78,20579.3,4,20.702,6.90065,2,2,1,6360,0,1.13978,18120,76223.4,25584,1830,0,3660,0,0,4530,1920,0.287736,0,0.655914,0,0,0.712264,0.344086,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39247,30.043,13.8396,2.4325,1.34777,1.38563,0,0.794109,1.34179,1.37742,5460,6709.93,15850,59,189,63,0,2,0.666667,0,120,5580,0.0215054,0.877358,18930,167640,77224.7
9fe7f0bb8aaad1d7bfc2baa3134cc09e,2.96264,11.8963,4.01768,0,0,0,0.190846,0.532466,0.520523,0,1.22349,2.90115,2.26401,10132.8,21194.8,4,20.7474,6.91578,2,2,1,6584,0,1.14068,18632,78325.2,26452.4,1926,0,3788,0,0,4658,1984,0.292527,0,0.656272,0,0,0.707473,0.343728,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.37942,31.421,14.239,2.40143,1.37288,1.38778,0,0.887327,1.38801,1.42194,5652,7003.37,16502.8,59,191,63.6667,0,2,0.5,0,131,5772,0.0226958,0.876671,19506,181362,82187.5
58d4e7e1376f61e238fb12d8168c4d8e,2.96722,11.8454,3.9918,0,0,0,0.187964,0.527181,0.516675,0,1.20528,2.86318,2.26555,9361.8,19534,4,20.5154,6.83848,2,2,1,6071,0,1.13945,17224,71913.5,24234.2,1765,0,3494,0,0,4306,1834,0.290726,0,0.655781,0,0,0.709274,0.344219,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38101,29.881,13.5949,2.36892,1.35526,1.37963,0,0.859502,1.37343,1.40863,5212,6454.59,15117.4,57,181,60.3333,0,2,0.5,0,126,5328,0.0236486,0.877615,18014,159206,72433.4
d877665dbc324e80550ed37f26e2ed76,2.97686,11.9659,4.01607,0,0,0,0.182914,0.520059,0.512534,0,1.17335,2.98076,2.01858,9835.44,20551,4,20.3701,6.79002,2,2,1,6353,0,1.14017,18102,76019.5,25514.1,1827,0,3654,0,0,4526,1918,0.287581,0,0.655779,0,0,0.712419,0.344221,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39411,29.4935,13.5939,2.43303,1.32597,1.36453,0,0.793998,1.34774,1.2963,5452,6700.76,15803.6,59,175,58.3333,0,2,0.666667,0,120,5572,0.0215363,0.877066,18912,164338,75745.3
0e422f64c98f8b54ec01028d42c68017,2.97271,12.0028,4.03611,0,0,0,0.183895,0.520424,0.512612,0,1.17858,2.83681,2.27042,9742.02,20414.1,4,20.6097,6.8699,2,2,1,6302,0,1.14167,17936,75641.9,25435.6,1804,0,3604,0,0,4498,1916,0.286258,0,0.652899,0,0,0.713742,0.347101,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39384,30.1007,13.8544,2.42271,1.33991,1.37467,0,0.8304,1.381,1.42068,5400,6637.26,15742.2,59,185,61.6667,0,2,0.5,0,130,5520,0.0235507,0.875912,18734,166156,76476.2
f0306e9b0b2c9896ab619e9435d2bb31,2.97382,11.7681,3.95302,0,0,0,0.183488,0.52322,0.514833,0,1.17613,2.79587,2.26749,7975.39,16571.8,4,20.8368,6.94558,2,2,1,5157,0,1.1369,14688,60688,20385.7,1485,0,2970,0,0,3672,1566,0.287958,0,0.654762,0,0,0.712042,0.345238,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.38095,28.619,13.08,2.29465,1.39131,1.43267,0,0.806003,1.34969,1.38728,4428,5488.85,12729.6,53,195,65,0,2,0.666667,0,108,4536,0.0238095,0.879581,15336,129816,59330.9
69e08de5f3809a93eb93c41162c77969,2.96873,11.8234,3.98118,0,0,0,0.186783,0.524907,0.514904,0,1.19755,2.8483,2.0311,8684.67,18104.4,4,20.3701,6.79002,2,2,1,5628,0,1.13835,15984,66542,22406.1,1632,0,3240,0,0,3996,1704,0.289979,0,0.65534,0,0,0.710021,0.34466,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.37945,29.2597,13.3152,2.32846,1.34403,1.37335,0,0.848393,1.36806,1.35791,4832,5992.54,13991,55,175,58.3333,0,2,0.5,0,121,4944,0.0244741,0.878465,16708,144660,65830.5
54091495329c0b3bc6e6b2da6cc55687,2.97642,12.2857,4.12349,0,0,0,0.182979,0.524449,0.516816,0,1.17362,2.77798,1.95069,9844.78,20756.2,4,20.7923,6.93076,2,2,1,6360,0,1.13978,18120,78136.8,26225.4,1830,0,3660,0,0,4530,1920,0.287736,0,0.655914,0,0,0.712264,0.344086,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39247,33.414,15.3923,2.4325,1.33186,1.36955,0,0.794109,1.34179,1.37742,5460,6709.93,16192.1,59,193,64.3333,0,2,0.666667,0,120,5580,0.0215054,0.877358,18930,186450,85889.1
e31542c758abd3ac3acc604053eedc43,2.97475,11.9894,4.02615,0,0,0,0.183307,0.521269,0.513143,0,1.17524,2.78956,2.04768,8576.67,17941.3,4,20.3205,6.77351,2,2,1,5544,0,1.13793,15792,66469.1,22320.9,1596,0,3192,0,0,3948,1680,0.287879,0,0.655172,0,0,0.712121,0.344828,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.38506,29.9828,13.7415,2.3415,1.32322,1.36291,0,0.801804,1.3469,1.38381,4760,5882.5,13875.5,55,173,57.6667,0,2,0.666667,0,112,4872,0.0229885,0.878788,16492,146076,66948.6
2fe3bec8c9d55c123fded1043ca266e2,2.96769,12.1561,4.0965,0,0,0,0.18818,0.530333,0.520035,0,1.20703,3.06288,2.00033,10024.4,21102.3,4,20.702,6.90065,2,2,1,6500,0,1.14075,18438,79014.5,26627.3,1890,0,3738,0,0,4610,1960,0.290769,0,0.65602,0,0,0.709231,0.34398,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3854,33.47,15.2576,2.4125,1.34682,1.36955,0,0.860401,1.37979,1.40713,5578,6893.33,16523.1,59,189,63,0,2,0.5,0,130,5698,0.022815,0.876615,19290,190712,86937.9
fa4b8f7247c845e8fda3c5f902c1c3f0,2.96873,11.7306,3.94998,0,0,0,0.186783,0.523444,0.513418,0,1.19755,2.84203,2.0311,8684.67,18056.1,4,20.1683,6.72278,2,2,1,5628,0,1.13835,15984,66019.6,22230.5,1632,0,3240,0,0,3996,1704,0.289979,0,0.65534,0,0,0.710021,0.34466,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.37945,28.1772,12.8229,2.32846,1.33817,1.36745,0,0.848393,1.36806,1.40419,4832,5992.54,13896.5,55,167,55.6667,0,2,0.5,0,121,4944,0.0244741,0.878465,16708,139308,63396.4
d381c6eb4fd2bddf2c61858437e8429d,2.97475,11.8218,3.96996,0,0,0,0.183307,0.519487,0.511313,0,1.17524,2.78956,2.02136,8576.67,17854.3,4,20.2197,6.73989,2,2,1,5544,0,1.13793,15792,65540.3,22009.5,1596,0,3192,0,0,3948,1680,0.287879,0,0.655172,0,0,0.712121,0.344828,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.38506,28.2011,12.9252,2.3415,1.32689,1.36662,0,0.801804,1.3469,1.38381,4760,5882.5,13708.6,55,169,56.3333,0,2,0.666667,0,112,4872,0.0229885,0.878788,16492,137396,62971.7
6426e3f4a518c6428209f3f6f68788b6,2.97561,11.9279,4.00452,0,0,0,0.183138,0.521025,0.513098,0,1.17441,2.78361,2.26777,9199.8,19204.8,4,20.5154,6.83848,2,2,1,5945,0,1.13889,16936,70911.5,23806.9,1711,0,3422,0,0,4234,1798,0.287805,0,0.655556,0,0,0.712195,0.344444,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38889,29.3889,13.5049,2.38743,1.33855,1.37733,0,0.797847,1.34427,1.38053,5104,6289.53,14783.4,57,181,60.3333,0,2,0.666667,0,116,5220,0.0222222,0.878049,17690,153410,70495.4
e5f1d701527522fac2f619c70fa52a33,2.97157,11.8677,3.99253,0,0,0,0.185969,0.526204,0.516999,0,1.19303,3.03117,2.31577,9943.44,20734,4,20.6097,6.8699,2,2,1,6437,0,1.1405,18294,76392.7,25699.9,1863,0,3702,0,0,4574,1942,0.289421,0,0.655918,0,0,0.710579,0.344082,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.38909,30.6527,14.0605,2.42124,1.34791,1.37569,0,0.835721,1.3669,1.35781,5524,6810.8,16091.8,59,185,61.6667,0,2,0.101695,0,129,5644,0.0228561,0.876806,19128,173004,79357.3
ff949c03e57748942186d80475a193b7,2.97382,11.913,4.00163,0,0,0,0.183488,0.521107,0.512736,0,1.17613,2.79587,2.02238,7975.39,16650,4,20.3701,6.79002,2,2,1,5157,0,1.1369,14688,61435.4,20636.4,1485,0,2970,0,0,3672,1566,0.287958,0,0.654762,0,0,0.712042,0.345238,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.38095,29.3333,13.4063,2.29465,1.32926,1.37011,0,0.806003,1.34969,1.38728,4428,5488.85,12864.2,53,175,58.3333,0,2,0.666667,0,108,4536,0.0238095,0.879581,15336,133056,60811
1a61e2dfed9c71726d1bfcc758670e64,2.97561,11.9052,3.99688,0,0,0,0.183138,0.520306,0.512369,0,1.17441,2.78361,2.0204,9199.8,19193.3,4,20.3701,6.79002,2,2,1,5945,0,1.13889,16936,70776.1,23761.5,1711,0,3422,0,0,4234,1798,0.287805,0,0.655556,0,0,0.712195,0.344444,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38889,29.0333,13.3415,2.38743,1.3306,1.36932,0,0.797847,1.34427,1.38053,5104,6289.53,14759.1,57,175,58.3333,0,2,0.666667,0,116,5220,0.0222222,0.878049,17690,151554,69642.7
48ba7d59bf416a0190638824885b9b0f,2.97686,12.0244,4.03567,0,0,0,0.182914,0.521681,0.514179,0,1.17335,2.98076,2.26819,9835.44,20582.8,4,20.702,6.90065,2,2,1,6353,0,1.14017,18102,76391,25638.6,1827,0,3654,0,0,4526,1918,0.287581,0,0.655779,0,0,0.712419,0.344221,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39411,30.3801,14.0025,2.43303,1.34277,1.38145,0,0.793998,1.34774,1.37605,5452,6700.76,15870,59,189,63,0,2,0.666667,0,120,5572,0.0215363,0.877066,18912,169278,78022
90a21d1e6c8b1fd9e72019e32e8fbe90,2.96922,11.3854,3.83367,0,0,0,0.186716,0.523778,0.513931,0,1.1973,3.05171,2.0303,8675.33,17837.7,4,20.4191,6.80636,2,2,1,5621,0,1.13878,15966,63997.2,21549.1,1629,0,3234,0,0,3992,1702,0.289806,0,0.655186,0,0,0.710194,0.344814,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.38128,25.6345,11.6737,2.32904,1.41159,1.44214,0,0.848345,1.3749,1.40293,4824,5983.37,13522.3,55,177,59,0,2,0.5,0,121,4936,0.0245138,0.878136,16690,126532,57621.3
e4e29817cfe5ae2a692ca487904abfb2,2.97201,11.9152,4.00717,0,0,0,0.18553,0.5238,0.514716,0,1.19007,2.81781,2.0269,9934.78,20749.6,4,20.4191,6.80636,2,2,1,6430,0,1.14007,18280,76614.9,25766.1,1860,0,3700,0,0,4570,1940,0.289269,0,0.656028,0,0,0.710731,0.343972,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3883,29.7713,13.6418,2.42266,1.33921,1.36913,0,0.829836,1.35782,1.39291,5520,6801.63,16006.1,59,177,59,0,2,0.5,0,130,5640,0.0230496,0.877138,19110,167910,76940
81f82b1154b0d42a51c9f7d39e37893b,2.96873,11.8275,3.98255,0,0,0,0.186783,0.524764,0.514761,0,1.19755,2.84203,2.0311,8684.67,18107,4,20.3205,6.77351,2,2,1,5628,0,1.13835,15984,66565,22413.8,1632,0,3240,0,0,3996,1704,0.289979,0,0.65534,0,0,0.710021,0.34466,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.37945,29.2597,13.3152,2.32846,1.34061,1.36991,0,0.848393,1.36806,1.40419,4832,5992.54,13995.1,55,173,57.6667,0,2,0.5,0,121,4944,0.0244741,0.878465,16708,144660,65830.5
a6194b532c67d3670da2033c5b0de71e,2.97201,11.9968,4.03457,0,0,0,0.18553,0.526031,0.516974,0,1.19007,2.82286,2.26681,9934.78,20794.8,4,20.8368,6.94558,2,2,1,6430,0,1.14007,18280,77139.6,25942.3,1860,0,3700,0,0,4570,1940,0.289269,0,0.656028,0,0,0.710731,0.343972,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3883,31.0248,14.2161,2.42266,1.36184,1.39187,0,0.829836,1.35782,1.39291,5520,6801.63,16100.4,59,195,65,0,2,0.5,0,130,5640,0.0230496,0.877138,19110,174980,80178.8
