instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
6286a6a65c2378682ba2860139ed18f0,2.96613,11.5249,3.88364,0,0,0,0.187142,0.529011,0.518388,0,1.19892,2.85731,2.26563,6919.38,14293.9,4,20.8808,6.96026,2,2,1,4488,0,1.13505,12744,51723.8,17429.8,1302,0,2586,0,0,3186,1368,0.290107,0,0.654021,0,0,0.709893,0.345979,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,100,0,0,0,3.36672,27.8027,12.5475,2.18645,1.44411,1.47849,0,0.859173,1.37506,1.41329,3854,4824.23,10987,49,197,65.6667,0,2,0.5,0,109,3954,0.027567,0.881016,13312,109932,49612.6
6c48494e532adc6f3a24759f6273f03b,2.93203,10.2479,3.50749,0,0,0,0.203344,0.572525,0.553421,0,1.29353,3.49715,2.34112,4205.38,8355.61,4,20.9675,6.98916,2,2,1,2766,0,1.13083,7745,28345.7,9701.71,827,0,1590,0,0,1939,856,0.298988,0,0.650041,0,0,0.701012,0.349959,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,76,0,0,0,3.31562,25.3434,10.9227,1.81946,1.70196,1.71093,0,1.04375,1.49136,1.52672,2370,3085.81,6456.71,37,201,67,0,2,0.0571429,0,86,2446,0.0351594,0.884309,8110,61990,26717
6ddcd9f3180085cef68ad49081bc19d9,2.9431,10.4926,3.56834,0,0,0,0.193577,0.547356,0.533847,0,1.23333,3.14891,2.34972,7199.99,14447,4,20.7474,6.91578,2,2,1,4710,0,1.14044,13375,49420.2,16806.9,1345,0,2678,0,0,3365,1452,0.285563,0,0.648426,0,0,0.714437,0.351574,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.35642,22.4552,10.2295,2.22007,1.65061,1.68444,0,0.883445,1.43094,1.54463,4028,5006.12,10682.8,51,191,63.6667,0,2,0.411765,0,114,4130,0.0276029,0.876858,13862,92740,42247.8
6e33f90a1f6b162c6a4a13406f608c19,2.95163,11.6498,3.95615,0,0,0,0.188351,0.518118,0.509831,0,1.20077,3.03769,2.27919,6439.54,13473.1,4,20.8808,6.96026,2,2,1,4197,0,1.14484,11886,48894.1,16604,1173,0,2334,0,0,3024,1332,0.279485,0,0.636661,0,0,0.720515,0.363339,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,100,0,0,0,3.37916,27.7627,12.5586,2.15657,1.43077,1.45894,0,0.941029,1.51075,1.57255,3566,4453.61,10362.9,49,197,65.6667,0,2,0.5,0,111,3666,0.0302782,0.873481,12388,101778,46039.7
6f1a014fcfe1c18907d7417e670cf512,2.97476,11.9673,4.02294,0,0,0,0.184707,0.522889,0.515275,0,1.18539,3.51864,2.26919,9191.67,19220,4,20.8808,6.96026,2,2,1,5943,0,1.14179,16913,71121.8,23908.3,1710,0,3406,0,0,4233,1799,0.287733,0,0.654371,0,0,0.712267,0.345629,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.39654,30.3522,13.9392,2.38237,1.36363,1.40173,0,0.832712,1.4474,1.42664,5089,6287.33,14817.3,57,197,65.6667,0,2,0.5,0,126,5205,0.0242075,0.87582,17679,157983,72553.6
6fed6ef6d7fbac30ea5ec0888cd87417,2.95011,10.4451,3.54689,0,0,0,0.196516,0.529931,0.514448,0,1.25673,2.98348,1.98582,7764.96,15545.1,4,19.439,6.47968,2,2,1,5071,0,1.13751,14280,52967.3,17986.3,1501,0,2920,0,0,3570,1538,0.295997,0,0.655002,0,0,0.704003,0.344998,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.35576,20.2203,8.98542,2.19838,1.46741,1.47401,0,0.950462,1.42177,1.37192,4354,5484.54,11554.2,51,141,47,0,2,0.5,0,115,4458,0.0257963,0.879117,14960,90142,40057
728049c3f2f7c6ee1af8d953f9f37631,2.96811,11.9999,4.04111,0,0,0,0.185376,0.524819,0.515694,0,1.18717,2.86656,2.26901,7356.49,15425.9,4,20.9243,6.97478,2,2,1,4767,0,1.13744,13553,57203.4,19264,1370,0,2732,0,0,3397,1459,0.287392,0,0.651873,0,0,0.712608,0.348127,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.37604,31.1611,14.1601,2.23601,1.36544,1.40245,0,0.858908,1.39162,1.43574,4087,5088.2,12021.1,51,199,66.3333,0,2,0.5,0,114,4191,0.0272011,0.879169,14149,130596,59345.1
72db527487245dc2f339c8f917ce8eaf,2.94336,10.5217,3.57986,0,0,0,0.191749,0.521572,0.50981,0,1.22077,3.16999,2.31981,6507.2,13124.4,4,19.7343,6.57809,2,2,1,4255,0,1.14136,12093,44769.8,15232.3,1200,0,2400,0,0,3055,1328,0.282021,0,0.643777,0,0,0.717979,0.356223,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,100,0,0,0,3.35944,19.9724,9.18067,2.17502,1.46636,1.51568,0,0.876292,1.46238,1.49814,3630,4515.92,9696.12,49,151,50.3333,0,2,0.530612,0,110,3728,0.0295064,0.876146,12524,74457,34225.5
72f4345e0601751abf35b28113f5a8be,2.97059,11.3726,3.82404,0,0,0,0.184116,0.519196,0.509902,0,1.17921,2.81731,2.02585,6302.65,12952.4,4,20.1683,6.72278,2,2,1,4080,0,1.13333,11616,46400.1,15602.1,1176,0,2352,0,0,2904,1248,0.288235,0,0.653333,0,0,0.711765,0.346667,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,96,0,0,0,3.36667,24.8733,11.2605,2.14806,1.37617,1.42103,0,0.820293,1.35926,1.39902,3504,4388.22,9854.29,47,167,55.6667,0,2,0.666667,0,96,3600,0.0266667,0.882353,12120,89544,40537.8
736ac693b81c7cb16b478f682da5d337,2.97679,12.4547,4.19121,0,0,0,0.18633,0.524542,0.518532,0,1.19801,4.01696,1.66445,8534.22,18100.5,4,20.9675,6.98916,2,2,1,5516,0,1.14678,15690,68700,23118.7,1584,0,3138,0,0,3932,1672,0.287165,0,0.652391,0,0,0.712835,0.347609,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.41372,35.8121,16.451,2.33616,1.32162,1.36569,0,0.857178,1.69893,1.76605,4698,5845.82,14206.8,55,201,67,0,2,0.5,0,121,4810,0.0251559,0.872009,16420,172256,79129.1
7498fcfa13cf32f2687be097b2ee22b1,2.90024,11.7225,4.08477,0,0,0,0.224501,0.579511,0.55046,0,1.40455,4.11522,1.92035,5631.8,11915.3,4,20.9243,6.97478,2,2,1,3759,0,1.14464,10316,44064.9,15354.6,1173,0,2138,0,0,2586,1146,0.312051,0,0.651035,0,0,0.687949,0.348965,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,84,0,0,0,3.31973,42.0786,17.5765,1.8474,1.40831,1.38536,0,1.19325,1.8762,1.75391,3200,4233.58,9939.41,41,199,66.3333,0,2,0.5,0,91,3284,0.0277101,0.873637,10902,138186,57721.1
77be3805ba0b8dec787f8819db6989a6,2.97277,11.9437,4.01724,0,0,0,0.185599,0.524958,0.516449,0,1.19092,3.3688,2.26787,9252.44,19337.5,4,20.8808,6.96026,2,2,1,5987,0,1.14082,17024,71506.9,24051.2,1729,0,3438,0,0,4258,1810,0.288792,0,0.655107,0,0,0.711208,0.344893,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.39139,30.4851,13.9613,2.3793,1.3692,1.40318,0,0.83536,1.40813,1.40894,5132,6344.55,14936.2,57,197,65.6667,0,2,0.5,0,126,5248,0.0240091,0.876566,17798,159986,73268.9
7acb10800d475d5f951c646a30379b20,2.96308,10.4754,3.53668,0,0,0,0.189529,0.522812,0.511091,0,1.21444,3.11161,1.97569,7548.62,15072.9,4,19.439,6.47968,2,2,1,4903,0,1.13706,13894,51360.8,17340.3,1429,0,2822,0,0,3474,1490,0.291454,0,0.654453,0,0,0.708546,0.345547,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.3692,19.7199,8.90068,2.22582,1.44494,1.4698,0,0.883667,1.39475,1.34075,4208,5264.46,11136.2,51,141,47,0,2,0.0784314,0,114,4312,0.0264378,0.879462,14528,85032,38379.7
7de6be1b11754c698de958e1a42d003d,2.97146,11.6761,3.93321,0,0,0,0.187405,0.524276,0.515883,0,1.20325,3.75936,2.27092,9253.31,19199.4,4,20.7923,6.93076,2,2,1,5992,0,1.14373,17017,69963,23567.8,1731,0,3426,0,0,4261,1813,0.288885,0,0.653942,0,0,0.711115,0.346058,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.39855,28.2277,12.9115,2.37325,1.40138,1.43393,0,0.866636,1.54892,1.55938,5123,6351.52,14660.7,57,193,64.3333,0,2,0.5,0,126,5239,0.0240504,0.874332,17805,147885,67643.4
7fb3bfa7d67e411eed9ce203a1109d85,2.96435,10.9199,3.68605,0,0,0,0.187434,0.516459,0.506792,0,1.20017,3.3653,1.94385,7346.53,14918.6,4,19.6768,6.55894,2,2,1,4768,0,1.13958,13532,52066,17575.1,1370,0,2720,0,0,3398,1464,0.287332,0,0.650096,0,0,0.712668,0.349904,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.37811,21.9331,9.96899,2.22635,1.38459,1.41537,0,0.890953,1.44121,1.38365,4080,5090.65,11180.6,51,149,49.6667,0,2,0.117647,0,114,4184,0.0272467,0.877517,14134,91768,41710.3
80a1cca90199de1ff1d1cc42249ca55c,2.95743,9.34185,3.16366,0,0,0,0.192704,0.582627,0.570007,0,1.23402,3.29526,2.26557,7613.6,14413.9,4,19.9022,6.63406,2,2,1,4957,0,1.13849,14009,46307.6,15682.3,1452,0,2848,0,0,3505,1506,0.292919,0,0.654111,0,0,0.707081,0.345889,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.36702,17.8971,8.03442,2.21318,1.76957,1.78751,0,0.920736,1.41882,1.5235,4250,5335.59,10290.5,51,157,52.3333,0,2,0.0408163,0,113,4354,0.0259531,0.878354,14660,77924,34981.9
80c121d44ced13fd6b515bbb384e8b76,2.97561,11.9747,4.02022,0,0,0,0.183138,0.523079,0.515176,0,1.17441,2.78361,2.26777,9199.8,19226.9,4,20.8808,6.96026,2,2,1,5945,0,1.13889,16936,71189.9,23900.2,1711,0,3422,0,0,4234,1798,0.287805,0,0.655556,0,0,0.712195,0.344444,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38889,30.2778,13.9133,2.38743,1.36466,1.40364,0,0.797847,1.34427,1.38053,5104,6289.53,14833.3,57,197,65.6667,0,2,0.666667,0,116,5220,0.0222222,0.878049,17690,158050,72627.2
840f865ea46f122a5e65438e973e201f,2.97394,10.267,3.45444,0,0,0,0.185377,0.497415,0.489398,0,1.18985,3.73542,1.91397,7948.24,15753.8,4,18.0031,6.00102,2,2,1,5141,0,1.14168,14627,52782.7,17759.3,1478,0,2940,0,0,3663,1563,0.287493,0,0.652898,0,0,0.712507,0.347102,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.39529,15.9416,7.29476,2.28972,1.28832,1.33018,0,0.849015,1.53914,1.45892,4395,5468.29,11285.5,53,101,33.6667,0,2,0.5,0,118,4503,0.0262048,0.8759,15289,71785,32848.3
8886e4933f352d6696b7fafad93f4f31,2.97175,11.5782,3.89172,0,0,0,0.183891,0.524976,0.516054,0,1.17811,2.80971,2.26715,6838.38,14130.6,4,20.8808,6.96026,2,2,1,4425,0,1.13462,12600,51233.5,17220.8,1275,0,2550,0,0,3150,1350,0.288136,0,0.653846,0,0,0.711864,0.346154,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,100,0,0,0,3.37179,27.5,12.4912,2.198,1.43268,1.47688,0,0.815218,1.35585,1.39486,3800,4741.7,10823.6,49,197,65.6667,0,2,0.666667,0,100,3900,0.025641,0.881356,13150,107250,48715.6
8baa26ad03ff7535f0bffc05d460b1d7,2.97283,12.0088,4.03495,0,0,0,0.183682,0.524519,0.515945,0,1.17709,2.80257,2.26733,7395.96,15482.9,4,20.9243,6.97478,2,2,1,4784,0,1.1358,13624,57450.2,19303.2,1378,0,2756,0,0,3406,1456,0.288043,0,0.654321,0,0,0.711957,0.345679,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.37654,31.0123,14.1307,2.24684,1.36192,1.40425,0,0.810465,1.35267,1.39096,4108,5108.58,12044.6,51,199,66.3333,0,2,0.666667,0,104,4212,0.0246914,0.880435,14222,130624,59518.6
8f7c27fd01ab6ee71bed5624f37ee50f,2.97302,10.4704,3.51919,0,0,0,0.183707,0.522483,0.513775,0,1.17736,3.27121,2.29585,6819.7,13567.6,4,19.7343,6.57809,2,2,1,4411,0,1.13568,12564,46185,15523.1,1269,0,2538,0,0,3142,1346,0.28769,0,0.65345,0,0,0.71231,0.34655,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,100,0,0,0,3.37642,19.5443,8.90488,2.19939,1.49031,1.53634,0,0.814961,1.38014,1.39436,3784,4723.36,9944.24,49,151,50.3333,0,2,0.0816327,0,100,3884,0.0257467,0.880526,13114,75910,34586.5
91813992b606bd07a7f2b59deca18e0b,2.96261,10.844,3.6626,0,0,0,0.188808,0.538336,0.527838,0,1.20913,2.92267,2.04468,8028.83,16219,4,20.8368,6.94558,2,2,1,5215,0,1.13914,14782,56551.6,19100.5,1509,0,2986,0,0,3706,1592,0.289358,0,0.65225,0,0,0.710642,0.34775,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.37484,23.9917,10.8518,2.26928,1.60908,1.63564,0,0.89589,1.41206,1.45226,4470,5567.17,12080.7,53,195,65,0,2,0.5,0,118,4578,0.0257754,0.877852,15450,109834,49679.5
927e76d2808d028991eda11f8e42cdce,2.96579,10.2049,3.44391,0,0,0,0.189259,0.503724,0.492898,0,1.21379,3.53047,1.94174,8108.7,16061.3,4,18.0031,6.00102,2,2,1,5262,0,1.13995,14918,53698.1,18121.9,1530,0,3020,0,0,3732,1596,0.290764,0,0.654246,0,0,0.709236,0.345754,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.38085,16.1993,7.33951,2.27491,1.30835,1.33521,0,0.881172,1.45771,1.38705,4508,5626.4,11580.2,53,101,33.6667,0,2,0.5,0,117,4616,0.0253466,0.877233,15606,74776,33879.2
978e59eded2466e5ee64a51cf7da9f85,2.97111,12.4392,4.19613,0,0,0,0.189259,0.528935,0.521219,0,1.21624,3.86396,1.69616,8014.28,17012.7,4,20.9675,6.98916,2,2,1,5192,0,1.14614,14732,64584.1,21786.3,1500,0,2954,0,0,3692,1576,0.288906,0,0.652097,0,0,0.711094,0.347903,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.4053,36.7894,16.7559,2.27933,1.33144,1.36802,0,0.890327,1.71005,1.63165,4422,5534.7,13442.7,53,201,67,0,2,0.5,0,118,4530,0.0260486,0.872496,15426,166656,75904
9817f0ae6dfda553daa12525bf16e9f5,2.90051,11.3865,3.96674,0,0,0,0.224504,0.574746,0.545618,0,1.40469,4.13145,2.13368,6792.01,14224.8,4,20.2704,6.75679,2,2,1,4533,0,1.14585,12436,51615.1,17981.2,1417,0,2582,0,0,3116,1374,0.312597,0,0.652679,0,0,0.687403,0.347321,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,92,0,0,0,3.32356,36.406,15.2765,1.94294,1.40305,1.37356,0,1.18444,1.8588,1.65154,3864,5075.18,11647.2,45,171,57,0,2,0.5,0,102,3956,0.0257836,0.872711,13148,144022,60433.9
9a9bc31c0252e449b620d42b629f22b5,2.94368,10.1397,3.44593,0,0,0,0.193221,0.511128,0.496698,0,1.23114,3.5239,1.9737,4750.74,9448.61,4,18.5615,6.18715,2,2,1,3107,0,1.13146,8847,31504.1,10706.5,894,0,1788,0,0,2213,958,0.287737,0,0.651129,0,0,0.712263,0.348871,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,84,0,0,0,3.33066,16.8354,7.57721,1.98738,1.3551,1.40626,0,0.834354,1.41709,1.3012,2664,3370.06,6930.07,41,115,38.3333,0,2,0.658537,0,84,2746,0.0305899,0.883811,9146,46230,20807
a1211d0c2a8ad062235739ed65480fc3,2.97437,11.8677,3.98613,0,0,0,0.183408,0.521647,0.51352,0,1.17581,3.01372,2.26785,7966.05,16604.6,4,20.6561,6.88536,2,2,1,5150,0,1.13737,14670,61118.5,20528.6,1482,0,2964,0,0,3668,1564,0.287767,0,0.654594,0,0,0.712233,0.345406,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.38295,29.1343,13.3241,2.29527,1.35499,1.39709,0,0.805881,1.35682,1.38568,4420,5479.68,12797.3,53,187,62.3333,0,2,0.666667,0,108,4528,0.0238516,0.879223,15318,131920,60331.5
a2c9b31b074b071c46ca65eac42570ef,2.96196,11.555,3.90235,0,0,0,0.187746,0.526647,0.51649,0,1.20129,2.92515,2.26954,6798.63,14090.8,4,20.8808,6.96026,2,2,1,4416,0,1.13756,12528,51026.8,17232.8,1270,0,2522,0,0,3146,1360,0.287591,0,0.649665,0,0,0.712409,0.350335,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,100,0,0,0,3.3694,27.8568,12.58,2.17622,1.43975,1.47149,0,0.897085,1.42324,1.46735,3782,4732.86,10843.5,49,197,65.6667,0,2,0.5,0,110,3882,0.0283359,0.879076,13080,108140,48835.4
a6c3c9fb4546d1f23d6bdeab5ad8ab80,2.961,11.3994,3.85141,0,0,0,0.18666,0.517361,0.507884,0,1.1931,2.94188,2.0302,6157.52,12722.4,4,20.1683,6.72278,2,2,1,4000,0,1.13766,11356,45597.7,15405.6,1140,0,2272,0,0,2860,1244,0.285,0,0.646189,0,0,0.715,0.353811,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,96,0,0,0,3.3686,25.1718,11.3922,2.12683,1.3702,1.40699,0,0.896766,1.44089,1.49001,3420,4287.67,9726.41,47,167,55.6667,0,2,0.5,0,106,3516,0.0301479,0.879,11844,88504,40054.9
a90581bf07d69ef29c388c0d2498cd2d,2.96936,11.4584,3.85807,0,0,0,0.18555,0.524398,0.515432,0,1.18899,3.08221,1.9878,7959.68,16406.3,4,20.7474,6.91578,2,2,1,5156,0,1.13869,14658,59079.4,19892.2,1484,0,2956,0,0,3672,1572,0.28782,0,0.652827,0,0,0.71218,0.347173,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.38118,26.4872,12.0766,2.28371,1.44159,1.47775,0,0.855753,1.39505,1.42165,4420,5489.1,12473.5,53,191,63.6667,0,2,0.5,0,119,4528,0.0262809,0.8782,15310,119934,54683
ad099a575d6b28b4dbdd01e4956e665f,2.96468,10.7082,3.61512,0,0,0,0.184799,0.509346,0.501933,0,1.18142,3.1645,1.92792,7114.92,14362,4,19.439,6.47968,2,2,1,4615,0,1.14176,13120,49418.4,16683.8,1303,0,2606,0,0,3312,1436,0.28234,0,0.64473,0,0,0.71766,0.35527,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.38496,19.5413,8.95294,2.22575,1.40603,1.44583,0,0.878981,1.46148,1.40573,3938,4894,10552.9,51,141,47,0,2,0.568627,0,114,4042,0.0282039,0.87584,13682,78986,36187.8
ad9db1e44338751912ec4e82030beb00,2.96933,11.7725,3.95976,0,0,0,0.18436,0.522992,0.5135,0,1.18039,2.82545,2.26674,5788.77,12046.6,4,20.5628,6.85427,2,2,1,3749,0,1.13194,10672,44135,14845.1,1081,0,2162,0,0,2668,1150,0.288344,0,0.652778,0,0,0.711656,0.347222,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,92,0,0,0,3.36111,28.7361,12.959,2.09694,1.35602,1.40236,0,0.825724,1.36291,1.40346,3220,4048.15,9355.05,45,183,61,0,2,0.666667,0,92,3312,0.0277778,0.883436,11132,95174,42920
ae482346a08783d14779eea76297d757,2.89661,11.3269,3.95221,0,0,0,0.225685,0.576428,0.546341,0,1.40917,4.11949,2.14211,5686.48,11899.8,4,20.4675,6.82251,2,2,1,3801,0,1.1435,10416,43053.4,15022.4,1191,0,2166,0,0,2610,1158,0.313339,0,0.651625,0,0,0.686661,0.348375,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,84,0,0,0,3.31227,36.2774,15.1084,1.84068,1.40637,1.38041,0,1.19983,1.84996,1.69041,3240,4288.6,9789.47,41,179,59.6667,0,2,0.5,0,91,3324,0.0273767,0.874507,11010,120586,50220.3
b0672cc21dfed56bbf65b165820d1c8f,2.97219,11.8471,3.98244,0,0,0,0.184436,0.523304,0.514428,0,1.18226,2.8106,2.26708,8002.39,16677.4,4,20.6561,6.88536,2,2,1,5178,0,1.13702,14736,61344.5,20621.1,1494,0,2982,0,0,3684,1572,0.288528,0,0.654809,0,0,0.711472,0.345191,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.37945,29.249,13.3421,2.29119,1.35991,1.39806,0,0.821126,1.35561,1.39298,4446,5516.36,12873.3,53,187,62.3333,0,2,0.5,0,117,4554,0.0256917,0.87949,15390,133200,60759.9
b57f25aa0dc7c13a249fcc2b867b881d,2.96391,11.5802,3.90543,0,0,0,0.186422,0.525322,0.515168,0,1.19274,2.89891,2.27681,5764.39,11946.5,4,20.7474,6.91578,2,2,1,3741,0,1.13364,10628,43321.4,14610.2,1077,0,2146,0,0,2664,1154,0.287891,0,0.650303,0,0,0.712109,0.349697,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,92,0,0,0,3.36,27.763,12.4661,2.08527,1.4144,1.45589,0,0.880506,1.40411,1.44768,3208,4039.06,9213.08,45,191,63.6667,0,2,0.5,0,102,3300,0.0309091,0.882117,11088,91618,41138.1
b7fd4ea8f05ad19d1dea852438d55f94,2.97302,11.5882,3.89438,0,0,0,0.183707,0.523932,0.515582,0,1.17736,3.18804,2.268,6819.7,14094.6,4,20.8808,6.96026,2,2,1,4411,0,1.13568,12564,51115.4,17178.1,1269,0,2538,0,0,3142,1346,0.28769,0,0.65345,0,0,0.71231,0.34655,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,100,0,0,0,3.37642,27.4547,12.4892,2.19939,1.42907,1.47567,0,0.814961,1.3773,1.4012,3784,4723.36,10783,49,197,65.6667,0,2,0.666667,0,100,3884,0.0257467,0.880526,13114,106634,48508.1
bb2dc61db045b32e258facd684bbdc70,2.96933,11.603,3.90284,0,0,0,0.18436,0.524358,0.514843,0,1.18039,2.82545,2.26674,5788.77,11980.9,4,20.7474,6.91578,2,2,1,3749,0,1.13194,10672,43499.5,14631.7,1081,0,2162,0,0,2668,1150,0.288344,0,0.652778,0,0,0.711656,0.347222,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,92,0,0,0,3.36111,27.6528,12.471,2.09694,1.40617,1.45294,0,0.825724,1.36291,1.40346,3220,4048.15,9239.06,45,191,63.6667,0,2,0.666667,0,92,3312,0.0277778,0.883436,11132,91586,41303.9
bc4b2af84ff437aff534359866b6a42d,2.97561,11.971,4.02134,0,0,0,0.183966,0.522867,0.515232,0,1.18042,3.46743,2.26857,9198.44,19227.2,4,20.8808,6.96026,2,2,1,5945,0,1.14064,16928,71167.6,23906.9,1711,0,3414,0,0,4234,1798,0.287805,0,0.655027,0,0,0.712195,0.344973,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.39409,30.3127,13.9299,2.3855,1.3633,1.40238,0,0.814703,1.40171,1.39904,5096,6289.53,14824.4,57,197,65.6667,0,2,0.5,0,125,5212,0.0239831,0.876703,17690,157990,72602.8
bfb3dce50f1e982a40b95262d4e3b5ee,2.97382,11.2148,3.76744,0,0,0,0.183488,0.514445,0.505866,0,1.17613,2.79587,1.87121,7975.39,16299.5,4,19.7343,6.57809,2,2,1,5157,0,1.1369,14688,57834.7,19428.7,1485,0,2970,0,0,3672,1566,0.287958,0,0.654762,0,0,0.712042,0.345238,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.38095,22.9048,10.4696,2.29465,1.35345,1.39442,0,0.806003,1.34969,1.30082,4428,5488.85,12215.6,53,151,50.3333,0,2,0.666667,0,108,4536,0.0238095,0.879581,15336,103896,47490.3
