Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
12-18,e33e82915a983202a65cb284e24f85ee.param,True,4.029,8.506,0,-1,0,0,300,1393337447
12-18,91e2521f7a2adf67addbaedb3a016b65.param,True,61.636,16.859,0,-1,0,0,300,1321965658
12-18,1ffc4d4e623551ea34129d8f990a8af7.param,True,1.642,0.175,0,-1,0,0,300,462887982
12-18,b96046958fe5a6f09320b908c65bd2bc.param,True,2.212,11.727,0,-1,0,0,300,1562158891
12-18,60fec6182b7cb4bc2e452410e958a40a.param,True,1.666,0.382,0,-1,0,0,300,299128973
36-17-3,14088430be59fb9a4284100cf6b5f44e.param,True,2.638,180.956,0,-1,0,0,300,1986588282
12-18,1fd618c562d7b38a765bffdac7b043d0.param,True,5.707,19.708,0,-1,0,0,300,77789236
12-18,80ad5beb00f18e66d0d4c01863dfcb02.param,True,2.728,39.249,0,-1,0,0,300,1393337447
12-18,3438b94a61d715dfbb3608c38326991f.param,True,2.874,37.518,0,-1,0,0,300,629014253
12-18,b080bf8fa1591e0520eeb1581970470d.param,True,3.27,58.214,0,-1,0,0,300,1875769675
36-17-3,11fd493dfa695aab75fed3dd1011110c.param,True,6.248,131.337,0,-1,0,0,300,1635451494
12-18,2eb980f2b8c8550425b253efc0d4a2ed.param,True,2.063,6.753,0,-1,0,0,300,77789236
36-17-3,fd7ec9391b87e8d1af4166b6cef9bc7f.param,True,8.49,120.731,0,-1,0,0,300,1986588282
36-17-3,89a0c4fe069a11f1d590602fc76317c3.param,True,160.573,243.322,0,-1,0,0,300,1784460258
12-18,ae0e5627998e053b0f40739cb3593065.param,True,2.217,81.298,0,-1,0,0,300,791012751
12-18,2b7c467cb8d7874486f95581345a7ad2.param,True,1.566,0.939,0,-1,0,0,300,1393337447
12-18,8029eba38077d0f3a17405c95cd84df6.param,True,1.798,0.111,0,-1,0,0,300,1393337447
12-18,d32882033842f4de3c0ecece0c8f50fa.param,True,1.695,34.872,0,-1,0,0,300,2103774211
12-18,6ffbc989e9d7a20d50948fba02a953a1.param,True,1.675,33.049,0,-1,0,0,300,299128973
12-18,99f7980bfa2863a18ed93fd999c1c090.param,True,3.041,67.241,0,-1,0,0,300,743888899
12-18,47939cbfb9ba163dd70c837d16271831.param,True,1.576,12.731,0,-1,0,0,300,160825871
12-18,9ead0196de6dbf10b484edf62e48f574.param,True,88.927,43.839,0,-1,0,0,300,1784460258
12-18,acc0f73edf941eae9f2396683fe3e4c8.param,True,2.298,0.786,0,-1,0,0,300,555005475
12-18,abc2112eb870eb6f93f562bfce4a33c4.param,True,5.746,0.708,0,-1,0,0,300,462887982
12-18,5fa1206859ca422224acf0949869f316.param,True,1.806,25.961,0,-1,0,0,300,629014253
12-18,59e5c9d1650ef58aafcff07f41e54909.param,True,2.375,2.516,0,-1,0,0,300,160825871
12-18,f41a3c555c1eaac3bf0a591d1e3ae136.param,True,2.501,0.261,0,-1,0,0,300,791012751
12-18,710973c741852926c2a19a955b1fbb18.param,True,2.215,104.419,0,-1,0,0,300,299128973
12-18,65a053d764bbddc973da3d5cc66dda16.param,True,4.193,15.67,0,-1,0,0,300,1875769675
12-18,b9f258ae1742f2145baf616111f19a0f.param,True,4.939,8.166,0,-1,0,0,300,555005475
12-18,71d3c125a597f1e67de5296808d456b1.param,True,2.427,2.132,0,-1,0,0,300,192777137
12-18,2992c994d76a84472d82667255ff0607.param,True,2.277,15.778,0,-1,0,0,300,1562158891
12-18,06a8274a8127000c2facf13838822c3e.param,True,2.249,4.872,0,-1,0,0,300,1875769675
12-18,e7dcff4e7ce6cee22bc2c341a429f54e.param,True,3.145,3.534,0,-1,0,0,300,1446201711
12-18,6c4c258c1e0e84400eda3c320316a62a.param,True,2.776,3.311,0,-1,0,0,300,1393337447
12-18,ac93a6485b99f1d05e57bb640846e49a.param,True,1.582,0.113,0,-1,0,0,300,192777137
12-18,d1e0e84619c063d6a2ec617efa771b0d.param,True,3.882,3.467,0,-1,0,0,300,629014253
36-17-3,4e03a3e5bd1d8d25901be1b028967b74.param,False,142.413,300.042,1,-1,0,0,300,1784460258
12-18,3382a38e60e2f7238dd54498dccd9962.param,True,2.918,91.033,0,-1,0,0,300,1393337447
12-18,7d20f36acb4b7f95a793980c07feccae.param,True,2.389,6.832,0,-1,0,0,300,20695176
12-18,b1ad33b8447000038430241a0d7b0a86.param,True,3.707,10.944,0,-1,0,0,300,1562158891
12-18,250eef9482c2b2ba3faadda11e34245e.param,True,5.355,27.933,0,-1,0,0,300,192777137
12-18,65ce1eaf319c038e598214a1d2443cf8.param,True,2.41,85.002,0,-1,0,0,300,1787393382
12-18,1a6dbb7619d73a673841a75010ac603e.param,True,2.532,1.185,0,-1,0,0,300,1787393382
12-18,80a1f7b49d735e7e001927b2b1fc9a06.param,True,2.925,5.027,0,-1,0,0,300,192777137
12-18,b5cba3fefbe457910b99a991f7c929dc.param,True,2.521,0.094,0,-1,0,0,300,1562158891
12-18,80468afc2274fec03ee31cb32a7814ef.param,True,2.39,157.085,0,-1,0,0,300,743888899
12-18,22aa57cc1e3b3be6177a034be7347c55.param,True,4.274,0.127,0,-1,0,0,300,744557062
36-17-3,ad504868ba9142b79ef03bcd5ee9dcec.param,False,156.354,300.042,1,-1,0,0,300,1360595760
12-18,6f83ad97e8e462f41c7c12d6750932dc.param,True,4.212,6.473,0,-1,0,0,300,77789236
36-17-3,4bc5807528d09e80df377b0464dc872b.param,False,14.857,300.034,1,-1,0,0,300,1500793997
12-18,90ee9e6ce2614052567dde500525b4c3.param,True,4.975,36.929,0,-1,0,0,300,629014253
12-18,cab73a04bb84f9fe766c2ccf2a5973a8.param,True,2.963,0.547,0,-1,0,0,300,927333768
12-18,30eae551878fe1d3caae723d3cf2f10e.param,True,3.627,0.097,0,-1,0,0,300,1376615134
12-18,c310c565a4a86fa3925bf1b67f0c5829.param,True,4.059,31.172,0,-1,0,0,300,2103774211
12-18,a3e6e741f7a484f2642db618e479940d.param,True,3.734,0.297,0,-1,0,0,300,1194860815
12-18,85792cddb295c47f8e18d22b0bbfdef0.param,True,119.312,64.853,0,-1,0,0,300,1321965658
12-18,05e4ab89d7d84a819b9e13a3982c8524.param,True,2.567,19.017,0,-1,0,0,300,201683679
12-18,ea9d82603e65af9583e88dbe94cf32a7.param,True,2.442,1.918,0,-1,0,0,300,927333768
12-18,1d4e283862b43ee4ac6dff30c3f027fc.param,True,2.845,0.255,0,-1,0,0,300,2105674026
12-18,77e48cb2193c5d3512bde8f12ab7f307.param,True,3.541,10.733,0,-1,0,0,300,39837378
12-18,9087e297bafa33ba3ba9d3ad2123d86a.param,True,3.548,0.551,0,-1,0,0,300,1010011044
36-17-3,678f5f3480ba01bc5a2350ff94b6e81d.param,False,16.819,300.019,1,-1,0,0,300,1500793997
12-18,72c402c56d10fad3d2a9e43e27e7942b.param,True,2.969,0.147,0,-1,0,0,300,354316943
12-18,4778e219ff4d46cc933f232844efc812.param,True,5.961,1.475,0,-1,0,0,300,354316943
12-18,c2669c8f536a3c81960152f542bce363.param,True,6.565,0.771,0,-1,0,0,300,927333768
12-18,c820e80f49186f7dc111cabeb1d8b3df.param,True,2.48,32.144,0,-1,0,0,300,2145132166
36-17-3,c0dda55b16391f5226e0f0b46f9228cc.param,True,7.774,279.378,0,-1,0,0,300,766559620
12-18,1cfcadb8c136562fd5828ce0686589f6.param,True,150.445,50.985,0,-1,0,0,300,1478193380
12-18,7bac3e1f42d6e31d7a0450119444f8dd.param,True,2.742,0.453,0,-1,0,0,300,1010011044
12-18,f8e3c29b0dc2e2705ec1edacc68a5599.param,True,3.276,0.17,0,-1,0,0,300,1194860815
12-18,a36b3265d4a3cd61c242d2d266c3722e.param,True,9.833,0.141,0,-1,0,0,300,1194860815
12-18,ad504868ba9142b79ef03bcd5ee9dcec.param,True,193.633,11.991,0,-1,0,0,300,1360595760
12-18,90eeae120e3585e07d3e2975112320ab.param,True,3.128,2.424,0,-1,0,0,300,927333768
12-18,5accd8c5ed89d1f9b32d26d0826e7ba6.param,True,4.515,1.901,0,-1,0,0,300,458019745
12-18,093c56cf7be00e93f484d58161e7959c.param,True,2.692,0.087,0,-1,0,0,300,2105674026
12-18,355410aa98ad18ccb1c726aa41d06a29.param,True,2.605,0.092,0,-1,0,0,300,800453660
12-18,98abfce37abd6456528b50d7ec07cd78.param,True,4.065,18.746,0,-1,0,0,300,1500793997
12-18,a4592f5ac23429767103290237a639dc.param,True,3.06,0.11,0,-1,0,0,300,1740824026
12-18,11c2ff4c9b6fb53a008569f941504bd7.param,True,10.649,15.949,0,-1,0,0,300,1500793997
12-18,a080473ec39267b3a716e8f0c830e9ef.param,True,12.689,1.601,0,-1,0,0,300,1500793997
12-18,70b95d0550446c4bce5942a8a1ab91b4.param,True,7.886,21.267,0,-1,0,0,300,2105674026
12-18,baa61438045c6f4f8440fe99016120c0.param,True,2.862,0.454,0,-1,0,0,300,1500793997
12-18,899ba4eab8185df3c19cd55407486a5a.param,True,4.094,1.965,0,-1,0,0,300,1589761485
12-18,c4b68b2e8f06b5311d993159e273bfde.param,True,3.332,2.733,0,-1,0,0,300,2105674026
12-18,1f6b20b95a396605c29dd52f42d5c11e.param,True,37.967,13.426,0,-1,0,0,300,1740824026
12-18,318d655af8373236be6169e9dd1e6d15.param,True,3.984,12.176,0,-1,0,0,300,800453660
12-18,11958198304e3ba0bc8867eaa4e89b6b.param,True,8.453,4.556,0,-1,0,0,300,354316943
12-18,dbf370aabbbd21dbc7679a57469f7f3d.param,True,7.369,8.008,0,-1,0,0,300,1500793997
12-18,0c9ef6f3f9f6b5789526a15a36e7b737.param,True,63.83,1.167,0,-1,0,0,300,927333768
12-18,67f2e41e8d0f35a42909b92bc91ba8fb.param,True,8.419,0.15,0,-1,0,0,300,1500793997
12-18,9c8bc747dee13ae85a8eac68a7123010.param,True,3.861,3.633,0,-1,0,0,300,766559620
12-18,fb9ea4ca42a2e1e94efa8b8f80d3033a.param,True,2.991,3.743,0,-1,0,0,300,927333768
12-18,89a0c4fe069a11f1d590602fc76317c3.param,True,171.682,74.431,0,-1,0,0,300,1784460258
12-18,4cd398560307aa4e908f7a844b761182.param,True,9.242,2.9,0,-1,0,0,300,2041845406
12-18,01c5bcfc49820ca0eb8a59d83aaf2ecc.param,True,5.154,1.174,0,-1,0,0,300,800453660
12-18,34039a11bdfd7a3f28131364ed16f3cf.param,True,4.479,5.308,0,-1,0,0,300,2105674026
12-18,8db1bb890c0251e76233462af157ee44.param,True,3.776,1.802,0,-1,0,0,300,766559620
12-18,9407c7f2ee4f7dca64ed6b94ff8d3fec.param,True,2.972,1.34,0,-1,0,0,300,458019745
12-18,8a16d4eeac5b0990f40c5dc27ad6c858.param,True,2.803,38.45,0,-1,0,0,300,766559620
12-18,286a6be2e9739d3fe9d5d530b55e2267.param,True,2.948,3.24,0,-1,0,0,300,1194860815
12-18,bfd324ba516033adfc23d90fc1a6e8fb.param,True,5.596,0.262,0,-1,0,0,300,1376615134
12-18,b700459e0a99716e3bc46e40cb8f02e6.param,True,3.288,0.536,0,-1,0,0,300,800453660
12-18,dcc630eb9646925b7a7665eabcd91a64.param,True,2.553,0.091,0,-1,0,0,300,1194860815
12-18,ce2a5a0e26338a9869720d86896924d9.param,True,5.96,2.379,0,-1,0,0,300,174126892
12-18,16155ea4ac85bcdfb8436f4f12d1a18d.param,True,4.281,1.686,0,-1,0,0,300,1589761485
12-18,d7787065346da76fe809f0d5f76d2efa.param,True,6.934,0.169,0,-1,0,0,300,766559620
12-18,0da583dda3e366c726d59ed3a2930246.param,True,4.705,7.822,0,-1,0,0,300,39837378
12-18,21e3f9be3edb5a36cb16b327deb08e5e.param,True,4.526,3.751,0,-1,0,0,300,2105674026
12-18,ab52dd3bdd4d8ffc80ba8a90fd32fdc2.param,True,3.813,18.421,0,-1,0,0,300,1376615134
12-18,1a0669e3f4f8eacdb34244dac772041a.param,True,3.134,12.657,0,-1,0,0,300,1376615134
12-18,00b934d1e58340b906c5fa6ba3525a26.param,True,75.605,0.082,0,-1,0,0,300,2041845406
12-18,03dd97c257a657b35a895c5e36c0857c.param,True,5.69,21.42,0,-1,0,0,300,1376615134
12-18,9e072689471ffda5750f0d2ddc35e0e4.param,True,4.313,29.032,0,-1,0,0,300,354316943
12-18,f04cda38e43d38c68181298eaf146ca8.param,True,2.833,0.829,0,-1,0,0,300,1589761485
12-18,b55811e0946a0eff19b377be37461a59.param,True,4.59,0.395,0,-1,0,0,300,1062852738
12-18,0480c14b333e222647f0ab7bd29e4241.param,True,2.976,1.675,0,-1,0,0,300,927333768
36-17-3,beb977b8d8b63eee39fce1183b67013e.param,False,7.537,300.019,1,-1,0,0,300,1500793997
12-18,c03e55da4b5d55d9937b2f8ca6c3a8f8.param,True,2.447,2.379,0,-1,0,0,300,2041845406
12-18,e2f76f0cc5fea564c13e1874d2a81691.param,True,2.624,0.677,0,-1,0,0,300,39837378
12-18,ea9b722832efc8bdce12c938f8c7c2fd.param,True,2.714,0.086,0,-1,0,0,300,766559620
12-18,69361ebcd7f981eb793ab1b07519fb96.param,True,3.29,11.846,0,-1,0,0,300,354316943
12-18,48069e52bda82c4ac51425f35730eefc.param,True,3.464,2.037,0,-1,0,0,300,174126892
12-18,b68fd62315370f7ddf5b958e75c51163.param,True,3.731,0.557,0,-1,0,0,300,174126892
12-18,05657f18dbbad0628232d872a9bfd8cd.param,True,6.613,87.04,0,-1,0,0,300,1500793997
12-18,2d4c26c5028387538213a009cc396ef9.param,True,3.315,2.447,0,-1,0,0,300,39837378
12-18,cd83ed32748b6c053335e39063caa86c.param,True,4.701,7.404,0,-1,0,0,300,1740824026
12-18,68c937e19a3012934f6c899639bb9768.param,True,4.537,0.192,0,-1,0,0,300,1062852738
12-18,6ec2094c7a2ea879b56d2910e34656ad.param,True,6.232,0.884,0,-1,0,0,300,1424283899
12-18,5f92e925a760f682814c319b58def860.param,True,4.5,4.316,0,-1,0,0,300,174126892
12-18,c8c2cb41b2111a6abf34f887ea4ccd17.param,True,3.976,5.228,0,-1,0,0,300,174126892
12-18,00f3e31a4c0c325679c0bdbb6aacdc60.param,True,3.652,0.521,0,-1,0,0,300,2105674026
12-18,ac178347b6586068fef9f27d75cb1be7.param,True,5.133,2.313,0,-1,0,0,300,458019745
12-18,f93c1ff109e9b3bca4bc588f2204adca.param,True,4.747,2.754,0,-1,0,0,300,1010011044
12-18,636f4b8205d115dd83badeec78607056.param,True,5.717,7.319,0,-1,0,0,300,2105674026
12-18,f3f0101ba4dbe2bbd1dec0ba440668b1.param,True,7.597,15.392,0,-1,0,0,300,2041845406
12-18,c9f2ad36b3ec5df71d6eca3ee3dbd27b.param,True,2.57,0.082,0,-1,0,0,300,1589761485
12-18,3126f05c796905b07bb8fbde8a45a484.param,True,3.722,0.111,0,-1,0,0,300,1740824026
12-18,aa713da8c8814a476e57d18bd24aada7.param,True,2.26,4.901,0,-1,0,0,300,2105674026
12-18,a85715a9551c85e62fa0a65bb5f0d8dd.param,True,4.015,85.111,0,-1,0,0,300,1740824026
12-18,32ba5d05ff200a5a165937cd149ee2fe.param,True,3.314,12.465,0,-1,0,0,300,1740824026
12-18,def46c4bdd62a819ae46ee9105ad6710.param,True,6.906,7.397,0,-1,0,0,300,927333768
12-18,31767403785f117b764f5281a3147709.param,True,8.508,5.164,0,-1,0,0,300,1062852738
12-18,e1646d00f3f823db32723a3c67b90b00.param,True,1.887,162.408,0,-1,0,0,300,462887982
12-18,611332b446cfb977c1f50c29a867c13a.param,True,4.975,3.521,0,-1,0,0,300,174126892
12-18,23e058b2de19236e73420ae6567c559d.param,False,2.922,300.014,1,-1,0,0,300,1875769675
12-18,11fd493dfa695aab75fed3dd1011110c.param,True,5.708,25.647,0,-1,0,0,300,1635451494
12-18,ebcbb5df173aa11c7f045f5c3c4cae9f.param,True,1.79,215.92,0,-1,0,0,300,791012751
12-18,b87e7056c4aec228fb4af316f80f2d3f.param,True,2.696,167.226,0,-1,0,0,300,1393337447
10-16-4,d463be36434a161e868cd986260be89b.param,True,2.673,10.615,0,-1,0,0,300,2103774211
12-18,9ff8e3378b97a1edb37936596452cfba.param,True,4.25,31.565,0,-1,0,0,300,1589761485
10-16-4,df0df2f2128ce9f278ffb8e3ee1feac9.param,True,2.246,6.228,0,-1,0,0,300,1393337447
10-16-4,e01c82ecdd3dd2b2244e16ceae832b3a.param,True,3.051,22.492,0,-1,0,0,300,1787393382
12-18,4e03a3e5bd1d8d25901be1b028967b74.param,True,163.373,175.803,0,-1,0,0,300,1784460258
12-18,42d6eb189303cdc8e688511565707f94.param,True,3.897,70.733,0,-1,0,0,300,39837378
10-16-4,f301260d4501d90499c7215eff6647d0.param,True,6.005,0.683,0,-1,0,0,300,160825871
10-16-4,d95d38bb808569b6ed73f313de1d9634.param,True,2.305,23.255,0,-1,0,0,300,1562158891
10-16-4,c1a279e0f7aad7723c15af9a86ea67b0.param,True,1.959,3.903,0,-1,0,0,300,791012751
10-16-4,db4a0b4ed641682cbcda03a43830da47.param,True,2.317,0.541,0,-1,0,0,300,1875769675
12-18,14088430be59fb9a4284100cf6b5f44e.param,True,2.872,140.129,0,-1,0,0,300,1986588282
10-16-4,91e2521f7a2adf67addbaedb3a016b65.param,False,52.17,2.755,0,-1,0,0,300,1321965658
10-16-4,40a751f028a98c654ec5906e19af2e7a.param,True,2.573,0.191,0,-1,0,0,300,791012751
10-16-4,b308df6f2327a12188af60a16fa859c5.param,True,2.383,0.394,0,-1,0,0,300,20695176
10-16-4,a475946b9a0023a453aa823fad142db5.param,True,2.499,7.736,0,-1,0,0,300,1562158891
10-16-4,7afab70529753327c562547e1c162951.param,True,2.423,41.148,0,-1,0,0,300,743888899
12-18,fd7ec9391b87e8d1af4166b6cef9bc7f.param,True,8.236,55.392,0,-1,0,0,300,1986588282
12-18,0808418d70d6c3f0c969033ab4a6bb12.param,True,3.604,190.458,0,-1,0,0,300,2041845406
10-16-4,ebbd00605d74da38e5ba20d010af1906.param,True,2.34,38.234,0,-1,0,0,300,1393337447
10-16-4,37921cbc0d447f29ce9af0a12b01d272.param,True,2.03,1.772,0,-1,0,0,300,1562158891
12-18,c0dda55b16391f5226e0f0b46f9228cc.param,True,7.798,144.731,0,-1,0,0,300,766559620
10-16-4,06c3a791f42fd6c676f12b83f1ca1df4.param,True,5.241,2.835,0,-1,0,0,300,77789236
12-18,beb977b8d8b63eee39fce1183b67013e.param,True,7.235,93.956,0,-1,0,0,300,1500793997
10-16-4,cec8126817c92806dd18d43088ac8b27.param,True,2.754,59.766,0,-1,0,0,300,462887982
10-16-4,1ffc4d4e623551ea34129d8f990a8af7.param,True,1.598,0.819,0,-1,0,0,300,462887982
10-16-4,52a0368e5e80d7e62da7077aa7ed65b7.param,True,1.954,16.22,0,-1,0,0,300,743888899
10-16-4,60fec6182b7cb4bc2e452410e958a40a.param,True,1.449,0.079,0,-1,0,0,300,299128973
12-18,f33d27c3b4c3be0b671b2dd2aebfbf76.param,False,5.051,300.017,1,-1,0,0,300,299128973
10-16-4,1fd618c562d7b38a765bffdac7b043d0.param,True,4.48,6.219,0,-1,0,0,300,77789236
10-16-4,cbaf9353342454499db0be4a9d2d5d55.param,True,1.56,34.757,0,-1,0,0,300,462887982
10-16-4,9ead0196de6dbf10b484edf62e48f574.param,False,84.233,13.681,0,-1,0,0,300,1784460258
10-16-4,2eb980f2b8c8550425b253efc0d4a2ed.param,True,1.948,4.881,0,-1,0,0,300,77789236
10-16-4,5fa1206859ca422224acf0949869f316.param,True,1.74,4.15,0,-1,0,0,300,629014253
10-16-4,2b7c467cb8d7874486f95581345a7ad2.param,True,1.743,1.782,0,-1,0,0,300,1393337447
12-18,9a26bb52580fcc43256df5671930536b.param,True,4.527,107.115,0,-1,0,0,300,39837378
10-16-4,d32882033842f4de3c0ecece0c8f50fa.param,True,1.777,22.841,0,-1,0,0,300,2103774211
12-18,53d98ff62322dc8403e3f5385a83f529.param,True,2.488,284.533,0,-1,0,0,300,160825871
10-16-4,8029eba38077d0f3a17405c95cd84df6.param,True,1.623,0.059,0,-1,0,0,300,1393337447
10-16-4,b080bf8fa1591e0520eeb1581970470d.param,True,3.016,60.659,0,-1,0,0,300,1875769675
10-16-4,85792cddb295c47f8e18d22b0bbfdef0.param,False,111.86,8.201,0,-1,0,0,300,1321965658
10-16-4,53d98ff62322dc8403e3f5385a83f529.param,True,2.257,0.594,0,-1,0,0,300,160825871
10-16-4,b96046958fe5a6f09320b908c65bd2bc.param,True,2.091,54.415,0,-1,0,0,300,1562158891
10-16-4,1cfcadb8c136562fd5828ce0686589f6.param,False,112.245,5.755,0,-1,0,0,300,1478193380
10-16-4,e33e82915a983202a65cb284e24f85ee.param,True,3.391,63.187,0,-1,0,0,300,1393337447
10-16-4,6ffbc989e9d7a20d50948fba02a953a1.param,True,1.568,38.256,0,-1,0,0,300,299128973
10-16-4,d7b8b0424d9c9efedef5578dd2fd8cb4.param,True,6.763,91.345,0,-1,0,0,300,1393337447
10-16-4,b9f258ae1742f2145baf616111f19a0f.param,True,4.444,6.552,0,-1,0,0,300,555005475
10-16-4,710973c741852926c2a19a955b1fbb18.param,True,1.89,86.516,0,-1,0,0,300,299128973
10-16-4,3438b94a61d715dfbb3608c38326991f.param,True,2.494,57.964,0,-1,0,0,300,629014253
10-16-4,71d3c125a597f1e67de5296808d456b1.param,True,2.035,0.463,0,-1,0,0,300,192777137
10-16-4,4e03a3e5bd1d8d25901be1b028967b74.param,False,129.23,5.3,0,-1,0,0,300,1784460258
10-16-4,4e14fda63fb77cc676e1a690e0290283.param,True,2.802,112.227,0,-1,0,0,300,77789236
10-16-4,e1646d00f3f823db32723a3c67b90b00.param,True,1.949,0.187,0,-1,0,0,300,462887982
10-16-4,59e5c9d1650ef58aafcff07f41e54909.param,True,2.337,12.356,0,-1,0,0,300,160825871
10-16-4,d1e0e84619c063d6a2ec617efa771b0d.param,True,3.25,1.103,0,-1,0,0,300,629014253
10-16-4,abc2112eb870eb6f93f562bfce4a33c4.param,True,5.259,15.683,0,-1,0,0,300,462887982
10-16-4,06a8274a8127000c2facf13838822c3e.param,True,2.022,6.567,0,-1,0,0,300,1875769675
10-16-4,e7dcff4e7ce6cee22bc2c341a429f54e.param,True,2.068,0.546,0,-1,0,0,300,1446201711
10-16-4,65a053d764bbddc973da3d5cc66dda16.param,True,4.327,26.894,0,-1,0,0,300,1875769675
10-16-4,f33d27c3b4c3be0b671b2dd2aebfbf76.param,True,4.698,61.731,0,-1,0,0,300,299128973
10-16-4,ac93a6485b99f1d05e57bb640846e49a.param,True,1.358,0.47,0,-1,0,0,300,192777137
10-16-4,2992c994d76a84472d82667255ff0607.param,True,2.001,30.656,0,-1,0,0,300,1562158891
10-16-4,6c4c258c1e0e84400eda3c320316a62a.param,True,1.74,9.584,0,-1,0,0,300,1393337447
10-16-4,1a6dbb7619d73a673841a75010ac603e.param,True,2.1,3.753,0,-1,0,0,300,1787393382
10-16-4,b87e7056c4aec228fb4af316f80f2d3f.param,True,2.181,10.689,0,-1,0,0,300,1393337447
10-16-4,99f7980bfa2863a18ed93fd999c1c090.param,True,2.125,93.319,0,-1,0,0,300,743888899
10-16-4,f41a3c555c1eaac3bf0a591d1e3ae136.param,True,2.015,24.275,0,-1,0,0,300,791012751
10-16-4,0808418d70d6c3f0c969033ab4a6bb12.param,False,3.432,0.115,0,-1,0,0,300,2041845406
10-16-4,b5cba3fefbe457910b99a991f7c929dc.param,True,2.04,3.308,0,-1,0,0,300,1562158891
10-16-4,22aa57cc1e3b3be6177a034be7347c55.param,True,3.54,5.428,0,-1,0,0,300,744557062
10-16-4,89a0c4fe069a11f1d590602fc76317c3.param,False,149.798,14.318,0,-1,0,0,300,1784460258
10-16-4,b1ad33b8447000038430241a0d7b0a86.param,True,3.743,26.879,0,-1,0,0,300,1562158891
10-16-4,30eae551878fe1d3caae723d3cf2f10e.param,True,2.689,0.731,0,-1,0,0,300,1376615134
10-16-4,cab73a04bb84f9fe766c2ccf2a5973a8.param,True,1.982,5.264,0,-1,0,0,300,927333768
10-16-4,90ee9e6ce2614052567dde500525b4c3.param,True,6.188,30.031,0,-1,0,0,300,629014253
10-16-4,ae0e5627998e053b0f40739cb3593065.param,True,2.101,124.918,0,-1,0,0,300,791012751
10-16-4,6f83ad97e8e462f41c7c12d6750932dc.param,True,3.398,17.39,0,-1,0,0,300,77789236
10-16-4,1d4e283862b43ee4ac6dff30c3f027fc.param,True,2.477,2.011,0,-1,0,0,300,2105674026
10-16-4,ea9d82603e65af9583e88dbe94cf32a7.param,True,2.476,5.548,0,-1,0,0,300,927333768
10-16-4,80a1f7b49d735e7e001927b2b1fc9a06.param,True,3.205,27.288,0,-1,0,0,300,192777137
10-16-4,4bc5807528d09e80df377b0464dc872b.param,False,15.149,4.88,0,-1,0,0,300,1500793997
10-16-4,9087e297bafa33ba3ba9d3ad2123d86a.param,True,3.163,0.645,0,-1,0,0,300,1010011044
10-16-4,c310c565a4a86fa3925bf1b67f0c5829.param,True,3.48,40.013,0,-1,0,0,300,2103774211
10-16-4,05e4ab89d7d84a819b9e13a3982c8524.param,True,2.32,29.522,0,-1,0,0,300,201683679
10-16-4,c820e80f49186f7dc111cabeb1d8b3df.param,True,1.551,27.934,0,-1,0,0,300,2145132166
12-18,4bc5807528d09e80df377b0464dc872b.param,False,15.735,300.025,1,-1,0,0,300,1500793997
10-16-4,98abfce37abd6456528b50d7ec07cd78.param,True,3.629,2.7,0,-1,0,0,300,1500793997
10-16-4,4778e219ff4d46cc933f232844efc812.param,True,5.344,0.967,0,-1,0,0,300,354316943
10-16-4,a3e6e741f7a484f2642db618e479940d.param,True,3.367,14.688,0,-1,0,0,300,1194860815
10-16-4,7d20f36acb4b7f95a793980c07feccae.param,True,1.893,39.659,0,-1,0,0,300,20695176
10-16-4,ad504868ba9142b79ef03bcd5ee9dcec.param,False,169.774,7.396,0,-1,0,0,300,1360595760
10-16-4,72c402c56d10fad3d2a9e43e27e7942b.param,True,2.311,0.894,0,-1,0,0,300,354316943
10-16-4,7bac3e1f42d6e31d7a0450119444f8dd.param,True,2.101,0.133,0,-1,0,0,300,1010011044
10-16-4,250eef9482c2b2ba3faadda11e34245e.param,True,4.934,61.86,0,-1,0,0,300,192777137
10-16-4,093c56cf7be00e93f484d58161e7959c.param,True,3.387,0.454,0,-1,0,0,300,2105674026
12-18,678f5f3480ba01bc5a2350ff94b6e81d.param,False,17.085,300.042,1,-1,0,0,300,1500793997
10-16-4,c2669c8f536a3c81960152f542bce363.param,True,7.185,2.402,0,-1,0,0,300,927333768
10-16-4,355410aa98ad18ccb1c726aa41d06a29.param,True,3.288,0.077,0,-1,0,0,300,800453660
10-16-4,a36b3265d4a3cd61c242d2d266c3722e.param,True,10.062,0.096,0,-1,0,0,300,1194860815
10-16-4,47939cbfb9ba163dd70c837d16271831.param,True,1.721,93.575,0,-1,0,0,300,160825871
10-16-4,11c2ff4c9b6fb53a008569f941504bd7.param,True,11.298,1.805,0,-1,0,0,300,1500793997
10-16-4,1f6b20b95a396605c29dd52f42d5c11e.param,True,35.601,0.167,0,-1,0,0,300,1740824026
10-16-4,90eeae120e3585e07d3e2975112320ab.param,True,2.934,10.689,0,-1,0,0,300,927333768
10-16-4,5accd8c5ed89d1f9b32d26d0826e7ba6.param,True,5.231,8.471,0,-1,0,0,300,458019745
10-16-4,80468afc2274fec03ee31cb32a7814ef.param,True,3.275,189.129,0,-1,0,0,300,743888899
10-16-4,a4592f5ac23429767103290237a639dc.param,True,2.838,0.274,0,-1,0,0,300,1740824026
10-16-4,80ad5beb00f18e66d0d4c01863dfcb02.param,True,2.391,140.068,0,-1,0,0,300,1393337447
