Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed,RunId
16,c7380516182e520bfda807e4d9ed529d.param,True,8.184,4.478,0,-1,0,0,300,1057470620,2
16,7c50c2c12e2aac2541da57a3aad7ca55.param,True,66.467,31.138,0,-1,0,0,300,182366586,0
16,7c50c2c12e2aac2541da57a3aad7ca55.param,True,58.393,30.721,0,-1,0,0,300,182366586,1
16,7c50c2c12e2aac2541da57a3aad7ca55.param,True,62.63,31.418000000000003,0,-1,0,0,300,182366586,2
16,d77b1e8e85636e2a8e697f0467151b32.param,True,7.34,3.489,0,-1,0,0,300,590654055,0
16,d77b1e8e85636e2a8e697f0467151b32.param,True,7.559,3.577,0,-1,0,0,300,590654055,1
16,d77b1e8e85636e2a8e697f0467151b32.param,True,7.642,3.4810000000000003,0,-1,0,0,300,590654055,2
16,971e5d247ffd98140d5d9199460cd7b4.param,True,26.269000000000002,19.874000000000002,0,-1,0,0,300,1257636424,0
16,971e5d247ffd98140d5d9199460cd7b4.param,True,24.688000000000002,19.957,0,-1,0,0,300,1257636424,1
16,971e5d247ffd98140d5d9199460cd7b4.param,True,25.853,19.495,0,-1,0,0,300,1257636424,2
16,accc739b7443ee6f6c986b29106d30b2.param,True,63.841,22.709,0,-1,0,0,300,1057470620,0
16,accc739b7443ee6f6c986b29106d30b2.param,True,62.501999999999995,22.498,0,-1,0,0,300,1057470620,1
16,accc739b7443ee6f6c986b29106d30b2.param,True,62.669,23.063000000000002,0,-1,0,0,300,1057470620,2
16,e132556b0d38151640e92d05691dbdbe.param,True,70.018,47.519,0,-1,0,0,300,1918631718,0
16,e132556b0d38151640e92d05691dbdbe.param,True,69.104,47.602,0,-1,0,0,300,1918631718,1
16,e132556b0d38151640e92d05691dbdbe.param,True,64.804,47.818000000000005,0,-1,0,0,300,1918631718,2
16,5f169f8946c848c062a4dd468eb064c1.param,True,59.516000000000005,33.426,0,-1,0,0,300,2136253402,0
16,5f169f8946c848c062a4dd468eb064c1.param,True,64.51100000000001,33.509,0,-1,0,0,300,2136253402,1
16,5f169f8946c848c062a4dd468eb064c1.param,True,61.153,33.51,0,-1,0,0,300,2136253402,2
16,bb83bd2588db308f9da59945e9f53761.param,True,31.932,7.928,0,-1,0,0,300,823094821,0
16,bb83bd2588db308f9da59945e9f53761.param,True,30.858,8.017999999999999,0,-1,0,0,300,823094821,1
16,bb83bd2588db308f9da59945e9f53761.param,True,28.725,8.224,0,-1,0,0,300,823094821,2
16,61f5f3058b749cd913e33ba1bf9fcead.param,True,4.588,3.82,0,-1,0,0,300,693280077,0
16,61f5f3058b749cd913e33ba1bf9fcead.param,True,4.506,3.822,0,-1,0,0,300,693280077,1
16,61f5f3058b749cd913e33ba1bf9fcead.param,True,4.763,3.6660000000000004,0,-1,0,0,300,693280077,2
16,3516b948e6368c1e04e766cb3dbf658f.param,True,83.68799999999999,25.781,0,-1,0,0,300,1235388569,0
16,3516b948e6368c1e04e766cb3dbf658f.param,True,89.633,26.846999999999998,0,-1,0,0,300,1235388569,1
16,3516b948e6368c1e04e766cb3dbf658f.param,True,89.654,26.315,0,-1,0,0,300,1235388569,2
16,36fc98d1195ddc35e5ef9eb80f9a3178.param,True,10.099,2.685,0,-1,0,0,300,270657042,0
16,36fc98d1195ddc35e5ef9eb80f9a3178.param,True,10.064,2.6239999999999997,0,-1,0,0,300,270657042,1
16,36fc98d1195ddc35e5ef9eb80f9a3178.param,True,10.808,2.529,0,-1,0,0,300,270657042,2
16,c73e9bafac569591c4ea47d45cfac20c.param,True,26.818,52.245,0,-1,0,0,300,1918631718,0
16,c73e9bafac569591c4ea47d45cfac20c.param,True,27.598000000000003,52.115,0,-1,0,0,300,1918631718,1
16,c73e9bafac569591c4ea47d45cfac20c.param,True,24.901999999999997,53.11,0,-1,0,0,300,1918631718,2
16,97b29b11b39e49b80f3ff828f7a4f470.param,True,20.682,10.898,0,-1,0,0,300,372553220,0
16,97b29b11b39e49b80f3ff828f7a4f470.param,True,20.241,11.122,0,-1,0,0,300,372553220,1
16,97b29b11b39e49b80f3ff828f7a4f470.param,True,20.307000000000002,11.09,0,-1,0,0,300,372553220,2
16,d6dbb131b6c4096427e3cdbc24174d58.param,True,12.687000000000001,9.641,0,-1,0,0,300,254168822,0
16,d6dbb131b6c4096427e3cdbc24174d58.param,True,12.339,9.812000000000001,0,-1,0,0,300,254168822,1
16,d6dbb131b6c4096427e3cdbc24174d58.param,True,12.267999999999999,9.495,0,-1,0,0,300,254168822,2
16,056d65a7bb6760a4c29fabc08869fd2b.param,True,95.542,22.33,0,-1,0,0,300,160742207,0
16,056d65a7bb6760a4c29fabc08869fd2b.param,True,89.19,21.726,0,-1,0,0,300,160742207,1
16,056d65a7bb6760a4c29fabc08869fd2b.param,True,94.882,22.302,0,-1,0,0,300,160742207,2
16,92f07d9616904178c202cd6d7e0ae97d.param,True,24.162,17.975,0,-1,0,0,300,1098776393,0
16,92f07d9616904178c202cd6d7e0ae97d.param,True,24.791999999999998,17.88,0,-1,0,0,300,1098776393,1
16,92f07d9616904178c202cd6d7e0ae97d.param,True,24.423000000000002,17.744,0,-1,0,0,300,1098776393,2
16,a78197c32b5c06c92ee4f6e438ee3962.param,True,65.024,13.309000000000001,0,-1,0,0,300,506016928,0
16,a78197c32b5c06c92ee4f6e438ee3962.param,True,62.339,13.780999999999999,0,-1,0,0,300,506016928,1
16,a78197c32b5c06c92ee4f6e438ee3962.param,True,63.558,13.367,0,-1,0,0,300,506016928,2
16,ea9e2588afe4504c0be19561db25ccfd.param,True,31.224,5.962999999999999,0,-1,0,0,300,2050821110,0
16,ea9e2588afe4504c0be19561db25ccfd.param,True,32.367,5.726,0,-1,0,0,300,2050821110,1
16,ea9e2588afe4504c0be19561db25ccfd.param,True,30.927,5.897,0,-1,0,0,300,2050821110,2
16,8dbc47c71dc08cbc8ffa4bf3b92aa057.param,True,16.184,10.14,0,-1,0,0,300,1571287961,0
16,8dbc47c71dc08cbc8ffa4bf3b92aa057.param,True,14.786,9.718,0,-1,0,0,300,1571287961,1
16,8dbc47c71dc08cbc8ffa4bf3b92aa057.param,True,15.555,9.96,0,-1,0,0,300,1571287961,2
16,2cf01039b19cea84eef8c942aea32605.param,True,65.513,67.10600000000001,0,-1,0,0,300,1057470620,0
16,2cf01039b19cea84eef8c942aea32605.param,True,64.938,65.872,0,-1,0,0,300,1057470620,1
16,2cf01039b19cea84eef8c942aea32605.param,True,62.229,66.053,0,-1,0,0,300,1057470620,2
16,9a031fb141138ee9bc8fad2cc059ee0e.param,True,13.863,8.095,0,-1,0,0,300,95956545,0
16,9a031fb141138ee9bc8fad2cc059ee0e.param,True,14.549000000000001,8.24,0,-1,0,0,300,95956545,1
16,9a031fb141138ee9bc8fad2cc059ee0e.param,True,14.402000000000001,8.332,0,-1,0,0,300,95956545,2
16,ba4c3b35debdf0cbd1cf9beea46e68ac.param,True,12.488,6.629,0,-1,0,0,300,1083416308,0
16,ba4c3b35debdf0cbd1cf9beea46e68ac.param,True,12.622,6.502000000000001,0,-1,0,0,300,1083416308,1
16,ba4c3b35debdf0cbd1cf9beea46e68ac.param,True,11.927999999999999,6.534,0,-1,0,0,300,1083416308,2
16,37f39e77e4ab35860e338849791d985b.param,True,51.665,35.528,0,-1,0,0,300,1057470620,0
16,37f39e77e4ab35860e338849791d985b.param,True,53.516000000000005,36.586999999999996,0,-1,0,0,300,1057470620,1
16,37f39e77e4ab35860e338849791d985b.param,True,53.346000000000004,36.772,0,-1,0,0,300,1057470620,2
16,ffb2d731edec22edde6bc403f6c68136.param,True,25.671,7.8389999999999995,0,-1,0,0,300,1470727592,0
16,ffb2d731edec22edde6bc403f6c68136.param,True,26.625999999999998,7.693,0,-1,0,0,300,1470727592,1
16,ffb2d731edec22edde6bc403f6c68136.param,True,26.589000000000002,7.742999999999999,0,-1,0,0,300,1470727592,2
16,21ba7bf1bed51e1d4137a5d2b4095413.param,True,41.735,7.545,0,-1,0,0,300,753387864,0
16,21ba7bf1bed51e1d4137a5d2b4095413.param,True,41.592,7.593999999999999,0,-1,0,0,300,753387864,1
16,21ba7bf1bed51e1d4137a5d2b4095413.param,True,37.668,7.415,0,-1,0,0,300,753387864,2
16,73a51090daaf16aa8d614ff285bfb6e4.param,True,66.1,25.97,0,-1,0,0,300,221638566,0
16,73a51090daaf16aa8d614ff285bfb6e4.param,True,65.054,26.74,0,-1,0,0,300,221638566,1
16,73a51090daaf16aa8d614ff285bfb6e4.param,True,66.292,26.568,0,-1,0,0,300,221638566,2
16,4ee13ffb8d0ec1ceaf1bb37447281f58.param,True,27.691,4.919,0,-1,0,0,300,506016928,0
16,4ee13ffb8d0ec1ceaf1bb37447281f58.param,True,26.228,4.927,0,-1,0,0,300,506016928,1
16,4ee13ffb8d0ec1ceaf1bb37447281f58.param,True,24.919,4.925,0,-1,0,0,300,506016928,2
16,d8b978c6119710e61692eb0c8ed59509.param,True,41.71,11.877,0,-1,0,0,300,1571287961,0
16,d8b978c6119710e61692eb0c8ed59509.param,True,40.443000000000005,11.972999999999999,0,-1,0,0,300,1571287961,1
16,d8b978c6119710e61692eb0c8ed59509.param,True,37.582,11.790999999999999,0,-1,0,0,300,1571287961,2
16,62e2738034d51eb1ca2518ead10bb1b8.param,True,11.509,3.883,0,-1,0,0,300,270657042,0
16,62e2738034d51eb1ca2518ead10bb1b8.param,True,11.251,3.705,0,-1,0,0,300,270657042,1
16,62e2738034d51eb1ca2518ead10bb1b8.param,True,11.880999999999998,3.786,0,-1,0,0,300,270657042,2
16,ba49f12ab41d4271c475e4948758589d.param,True,20.561999999999998,3.967,0,-1,0,0,300,83966730,0
16,ba49f12ab41d4271c475e4948758589d.param,True,20.684,3.9989999999999997,0,-1,0,0,300,83966730,1
16,ba49f12ab41d4271c475e4948758589d.param,True,20.924,3.986,0,-1,0,0,300,83966730,2
16,c1fde8776f334c859cdb281cb0bed488.param,True,11.45,3.47,0,-1,0,0,300,506016928,0
16,c1fde8776f334c859cdb281cb0bed488.param,True,10.814,3.412,0,-1,0,0,300,506016928,1
16,c1fde8776f334c859cdb281cb0bed488.param,True,10.897,3.19,0,-1,0,0,300,506016928,2
16,c0cc3cb80752c8cae8a567aa7598d4aa.param,True,37.758,14.498,0,-1,0,0,300,506016928,0
16,c0cc3cb80752c8cae8a567aa7598d4aa.param,True,41.527,14.53,0,-1,0,0,300,506016928,1
16,c0cc3cb80752c8cae8a567aa7598d4aa.param,True,41.367,14.32,0,-1,0,0,300,506016928,2
16,f2209196093db16c0e1ccffc86fe7af3.param,True,42.61,6.952999999999999,0,-1,0,0,300,1242281828,0
16,f2209196093db16c0e1ccffc86fe7af3.param,True,39.556999999999995,7.124,0,-1,0,0,300,1242281828,1
16,f2209196093db16c0e1ccffc86fe7af3.param,True,38.565,6.935,0,-1,0,0,300,1242281828,2
16,4fb489f83300339f94af01b969c1f325.param,True,44.223,29.285999999999998,0,-1,0,0,300,1098776393,0
16,4fb489f83300339f94af01b969c1f325.param,True,48.138000000000005,29.809,0,-1,0,0,300,1098776393,1
16,4fb489f83300339f94af01b969c1f325.param,True,48.501000000000005,30.39,0,-1,0,0,300,1098776393,2
16,10049dd55bf99f7dbc88dc007745262f.param,True,9.503,2.7230000000000003,0,-1,0,0,300,254168822,0
16,10049dd55bf99f7dbc88dc007745262f.param,True,9.347000000000001,2.674,0,-1,0,0,300,254168822,1
16,10049dd55bf99f7dbc88dc007745262f.param,True,9.613999999999999,2.725,0,-1,0,0,300,254168822,2
16,876c6467204e8ca8aabecbfbd3b45139.param,True,53.037,19.471,0,-1,0,0,300,1257636424,0
16,876c6467204e8ca8aabecbfbd3b45139.param,True,54.031000000000006,18.623,0,-1,0,0,300,1257636424,1
16,876c6467204e8ca8aabecbfbd3b45139.param,True,54.166000000000004,19.098,0,-1,0,0,300,1257636424,2
8,f019c54ca541e1449e1424c6aa46d35e.param,True,4.435,2.313,0,-1,0,0,300,95956545,0
8,f019c54ca541e1449e1424c6aa46d35e.param,True,4.2669999999999995,2.289,0,-1,0,0,300,95956545,1
8,f019c54ca541e1449e1424c6aa46d35e.param,True,4.195,2.289,0,-1,0,0,300,95956545,2
16,222abd76a7db47e3d5cbf580e108b101.param,True,42.09,10.759,0,-1,0,0,300,1802391418,0
16,222abd76a7db47e3d5cbf580e108b101.param,True,46.165,10.748,0,-1,0,0,300,1802391418,1
16,222abd76a7db47e3d5cbf580e108b101.param,True,44.773,10.835,0,-1,0,0,300,1802391418,2
16,8fafcc4984fc93de8a9182509b2a0a65.param,True,61.395,37.929,0,-1,0,0,300,1057470620,0
16,8fafcc4984fc93de8a9182509b2a0a65.param,True,56.29600000000001,37.667,0,-1,0,0,300,1057470620,1
16,8fafcc4984fc93de8a9182509b2a0a65.param,True,61.025,37.41,0,-1,0,0,300,1057470620,2
8,94211d2a9b412d1df1f93eb8fa322afa.param,True,11.39,5.78,0,-1,0,0,300,270657042,0
8,94211d2a9b412d1df1f93eb8fa322afa.param,True,11.515999999999998,5.824,0,-1,0,0,300,270657042,1
8,94211d2a9b412d1df1f93eb8fa322afa.param,True,11.333,5.684,0,-1,0,0,300,270657042,2
16,f0b6a6311818b4dd8f5227b40762bd4a.param,True,25.563000000000002,7.1339999999999995,0,-1,0,0,300,1057470620,0
16,f0b6a6311818b4dd8f5227b40762bd4a.param,True,25.295,7.097,0,-1,0,0,300,1057470620,1
16,f0b6a6311818b4dd8f5227b40762bd4a.param,True,24.302,7.071000000000001,0,-1,0,0,300,1057470620,2
16,fc2d899db36a3003ebbcd92cad9223b0.param,True,22.06,9.105,0,-1,0,0,300,1923385776,0
16,fc2d899db36a3003ebbcd92cad9223b0.param,True,22.604,9.166,0,-1,0,0,300,1923385776,1
16,fc2d899db36a3003ebbcd92cad9223b0.param,True,22.159000000000002,9.065,0,-1,0,0,300,1923385776,2
16,867c000858982af2c7444466a304af04.param,True,38.26,9.048,0,-1,0,0,300,1057470620,0
16,867c000858982af2c7444466a304af04.param,True,42.075,8.971,0,-1,0,0,300,1057470620,1
16,867c000858982af2c7444466a304af04.param,True,42.631,9.019,0,-1,0,0,300,1057470620,2
16,d0bc402d6d4e2f421314981899e705da.param,True,50.19,15.526,0,-1,0,0,300,1057470620,0
16,d0bc402d6d4e2f421314981899e705da.param,True,51.114,15.265999999999998,0,-1,0,0,300,1057470620,1
16,d0bc402d6d4e2f421314981899e705da.param,True,55.052,14.786,0,-1,0,0,300,1057470620,2
8,d52ad8a9dee13cb147c0b0d6d29d8a1a.param,True,11.827,9.21,0,-1,0,0,300,1257636424,0
8,d52ad8a9dee13cb147c0b0d6d29d8a1a.param,True,10.737,9.332,0,-1,0,0,300,1257636424,1
8,d52ad8a9dee13cb147c0b0d6d29d8a1a.param,True,12.01,9.412,0,-1,0,0,300,1257636424,2
8,a2bb37bd1970b7fe11a8b59cb1f3a6f3.param,True,30.956,9.548,0,-1,0,0,300,1139903203,0
8,a2bb37bd1970b7fe11a8b59cb1f3a6f3.param,True,30.285,9.451,0,-1,0,0,300,1139903203,1
8,a2bb37bd1970b7fe11a8b59cb1f3a6f3.param,True,30.671999999999997,9.371,0,-1,0,0,300,1139903203,2
16,d62c2a52625c21dd4bc4370bcd02db43.param,True,40.181,18.762999999999998,0,-1,0,0,300,554543104,0
16,d62c2a52625c21dd4bc4370bcd02db43.param,True,40.358000000000004,18.924,0,-1,0,0,300,554543104,1
16,d62c2a52625c21dd4bc4370bcd02db43.param,True,39.653,18.781,0,-1,0,0,300,554543104,2
8,8b3ad6188dc92a4335827c8e01628c0f.param,True,25.281999999999996,4.907,0,-1,0,0,300,182366586,0
8,8b3ad6188dc92a4335827c8e01628c0f.param,True,26.671,4.902,0,-1,0,0,300,182366586,1
8,8b3ad6188dc92a4335827c8e01628c0f.param,True,26.463,4.896,0,-1,0,0,300,182366586,2
16,b6b46bc646920ea1298e9f12b19fab10.param,True,38.388000000000005,10.006,0,-1,0,0,300,254168822,0
16,b6b46bc646920ea1298e9f12b19fab10.param,True,41.681000000000004,10.45,0,-1,0,0,300,254168822,1
16,b6b46bc646920ea1298e9f12b19fab10.param,True,42.121,10.083,0,-1,0,0,300,254168822,2
16,44fed91bbf02c3af539328e6662bf914.param,True,42.188,11.769,0,-1,0,0,300,95956545,0
16,44fed91bbf02c3af539328e6662bf914.param,True,38.141,11.75,0,-1,0,0,300,95956545,1
16,44fed91bbf02c3af539328e6662bf914.param,True,41.863,11.925999999999998,0,-1,0,0,300,95956545,2
8,5fef6050cdd12ec4963b342a00b8769f.param,True,44.207,11.481,0,-1,0,0,300,335975281,0
8,5fef6050cdd12ec4963b342a00b8769f.param,True,42.43600000000001,11.558,0,-1,0,0,300,335975281,1
8,5fef6050cdd12ec4963b342a00b8769f.param,True,42.538999999999994,11.425999999999998,0,-1,0,0,300,335975281,2
8,f77193d98d97a8df35aba3d3d50b907e.param,True,25.326,7.746,0,-1,0,0,300,646920589,0
8,f77193d98d97a8df35aba3d3d50b907e.param,True,27.217,7.617000000000001,0,-1,0,0,300,646920589,1
8,f77193d98d97a8df35aba3d3d50b907e.param,True,27.336,7.581,0,-1,0,0,300,646920589,2
16,85b90a483e5d2ab64757532083d99628.param,True,61.461000000000006,30.669,0,-1,0,0,300,1083416308,0
16,85b90a483e5d2ab64757532083d99628.param,True,62.455,29.881999999999998,0,-1,0,0,300,1083416308,1
16,85b90a483e5d2ab64757532083d99628.param,True,62.303999999999995,30.176,0,-1,0,0,300,1083416308,2
8,fece5a92f820b73659733b9639b82885.param,True,13.806,25.796999999999997,0,-1,0,0,300,1242281828,0
8,fece5a92f820b73659733b9639b82885.param,True,12.839,25.329,0,-1,0,0,300,1242281828,1
8,fece5a92f820b73659733b9639b82885.param,True,13.675999999999998,25.368000000000002,0,-1,0,0,300,1242281828,2
8,b7c1926b06d5191f5f23b3654f7eea8a.param,True,23.559,4.8389999999999995,0,-1,0,0,300,1883039101,0
8,b7c1926b06d5191f5f23b3654f7eea8a.param,True,25.603,4.664,0,-1,0,0,300,1883039101,1
8,b7c1926b06d5191f5f23b3654f7eea8a.param,True,26.255,4.648,0,-1,0,0,300,1883039101,2
8,b24ff19d000a151b6659a6c65e6c35c6.param,True,32.215,28.741999999999997,0,-1,0,0,300,590654055,0
8,b24ff19d000a151b6659a6c65e6c35c6.param,True,33.232,29.066,0,-1,0,0,300,590654055,1
8,b24ff19d000a151b6659a6c65e6c35c6.param,True,32.72,28.322,0,-1,0,0,300,590654055,2
8,3202e56149cbd27d0de3bdbd879f81e3.param,True,11.003,3.398,0,-1,0,0,300,83966730,0
8,3202e56149cbd27d0de3bdbd879f81e3.param,True,10.753,3.306,0,-1,0,0,300,83966730,1
8,3202e56149cbd27d0de3bdbd879f81e3.param,True,11.662,3.3819999999999997,0,-1,0,0,300,83966730,2
8,3df40218b019eea866b53a1349c0d0e2.param,False,14.335999999999999,2.739,0,-1,0,0,300,1145031130,0
8,3df40218b019eea866b53a1349c0d0e2.param,False,14.200999999999999,2.545,0,-1,0,0,300,1145031130,1
8,3df40218b019eea866b53a1349c0d0e2.param,False,14.251,2.5789999999999997,0,-1,0,0,300,1145031130,2
8,ebfb38d0b486754d6704faf1ad393db8.param,True,18.625999999999998,4.721,0,-1,0,0,300,1234135464,0
8,ebfb38d0b486754d6704faf1ad393db8.param,True,18.707,4.825,0,-1,0,0,300,1234135464,1
8,ebfb38d0b486754d6704faf1ad393db8.param,True,18.894000000000002,4.651,0,-1,0,0,300,1234135464,2
16,e5fa51f4b48f9d73b966b1eb0389e73c.param,True,77.373,35.114000000000004,0,-1,0,0,300,2136253402,0
16,e5fa51f4b48f9d73b966b1eb0389e73c.param,True,76.94800000000001,35.343,0,-1,0,0,300,2136253402,1
16,e5fa51f4b48f9d73b966b1eb0389e73c.param,True,70.836,34.751999999999995,0,-1,0,0,300,2136253402,2
8,f96e501784f98c21890b02a2712e89bd.param,True,41.218,11.811,0,-1,0,0,300,590654055,0
8,f96e501784f98c21890b02a2712e89bd.param,True,40.295,12.075999999999999,0,-1,0,0,300,590654055,1
8,f96e501784f98c21890b02a2712e89bd.param,True,40.683,12.1,0,-1,0,0,300,590654055,2
8,a41351309b1ab4b5310538c23b8dec0e.param,True,54.187,29.421999999999997,0,-1,0,0,300,1234135464,0
8,a41351309b1ab4b5310538c23b8dec0e.param,True,57.303999999999995,30.318,0,-1,0,0,300,1234135464,1
8,a41351309b1ab4b5310538c23b8dec0e.param,True,57.497,29.673000000000002,0,-1,0,0,300,1234135464,2
8,411eb8af67a987b6d330a3f7c487347c.param,True,11.151,4.33,0,-1,0,0,300,1083416308,0
8,411eb8af67a987b6d330a3f7c487347c.param,True,10.841,4.331,0,-1,0,0,300,1083416308,1
8,411eb8af67a987b6d330a3f7c487347c.param,True,10.927,4.393,0,-1,0,0,300,1083416308,2
8,f8df5f5150968e8beed02c87bc2ab666.param,True,45.437,12.293,0,-1,0,0,300,1258716603,0
8,f8df5f5150968e8beed02c87bc2ab666.param,True,48.784,12.19,0,-1,0,0,300,1258716603,1
8,f8df5f5150968e8beed02c87bc2ab666.param,True,48.775,12.202,0,-1,0,0,300,1258716603,2
8,3c59340fb353a585970ae15583e52dc2.param,True,61.537,17.972,0,-1,0,0,300,1923385776,0
8,3c59340fb353a585970ae15583e52dc2.param,True,58.777,17.726,0,-1,0,0,300,1923385776,1
8,3c59340fb353a585970ae15583e52dc2.param,True,61.919,18.479,0,-1,0,0,300,1923385776,2
8,9847d0c027bbaccb1847a48fd98a95ac.param,True,19.025,17.636,0,-1,0,0,300,1405409883,0
8,9847d0c027bbaccb1847a48fd98a95ac.param,True,17.958,17.63,0,-1,0,0,300,1405409883,1
8,9847d0c027bbaccb1847a48fd98a95ac.param,True,17.375999999999998,17.403,0,-1,0,0,300,1405409883,2
8,964d1ae550e8b1567ec8e3803e14c5da.param,True,28.756999999999998,7.061,0,-1,0,0,300,693280077,0
8,964d1ae550e8b1567ec8e3803e14c5da.param,True,30.146,7.047000000000001,0,-1,0,0,300,693280077,1
8,964d1ae550e8b1567ec8e3803e14c5da.param,True,29.948,7.034,0,-1,0,0,300,693280077,2
8,ff29c8f9c07b239fedaec27dbf4ce49d.param,True,25.651,34.766999999999996,0,-1,0,0,300,34754393,0
8,ff29c8f9c07b239fedaec27dbf4ce49d.param,True,24.636999999999997,34.936,0,-1,0,0,300,34754393,1
8,ff29c8f9c07b239fedaec27dbf4ce49d.param,True,26.844,35.166,0,-1,0,0,300,34754393,2
8,f48c0154c055dd2d9e427d94e5cc96fd.param,True,43.68600000000001,23.873,0,-1,0,0,300,1098776393,0
8,f48c0154c055dd2d9e427d94e5cc96fd.param,True,42.402,23.363000000000003,0,-1,0,0,300,1098776393,1
8,f48c0154c055dd2d9e427d94e5cc96fd.param,True,40.915,23.349,0,-1,0,0,300,1098776393,2
8,be934c0585611c7f00126ccfde3651ad.param,True,53.967,29.322,0,-1,0,0,300,590654055,0
8,be934c0585611c7f00126ccfde3651ad.param,True,58.18899999999999,29.143,0,-1,0,0,300,590654055,1
8,be934c0585611c7f00126ccfde3651ad.param,True,59.027,28.825,0,-1,0,0,300,590654055,2
8,a1d4e09d3abf0a4eca987babbe1df4ca.param,True,3.989,7.597,0,-1,0,0,300,1571287961,0
8,a1d4e09d3abf0a4eca987babbe1df4ca.param,True,4.0280000000000005,7.76,0,-1,0,0,300,1571287961,1
8,a1d4e09d3abf0a4eca987babbe1df4ca.param,True,4.132,7.75,0,-1,0,0,300,1571287961,2
8,813211425de754d47420bda81be7c3af.param,True,22.589000000000002,5.893,0,-1,0,0,300,2028359165,0
8,813211425de754d47420bda81be7c3af.param,True,22.785,5.791,0,-1,0,0,300,2028359165,1
8,813211425de754d47420bda81be7c3af.param,True,22.453000000000003,6.087999999999999,0,-1,0,0,300,2028359165,2
8,9feb6f2064b86f090bb3887f069a4d0d.param,True,57.025,54.86,0,-1,0,0,300,1918631718,0
8,9feb6f2064b86f090bb3887f069a4d0d.param,True,54.32899999999999,54.815,0,-1,0,0,300,1918631718,1
8,9feb6f2064b86f090bb3887f069a4d0d.param,True,57.886,55.408,0,-1,0,0,300,1918631718,2
8,0faee3ca8e450721dd5b73cb48656439.param,True,101.795,24.934,0,-1,0,0,300,221638566,0
8,0faee3ca8e450721dd5b73cb48656439.param,True,96.792,25.24,0,-1,0,0,300,221638566,1
8,0faee3ca8e450721dd5b73cb48656439.param,True,95.82,25.515,0,-1,0,0,300,221638566,2
8,573a8627b23c29141b9965518a1ea628.param,True,63.678000000000004,48.033,0,-1,0,0,300,1057470620,0
8,573a8627b23c29141b9965518a1ea628.param,True,61.64,48.506,0,-1,0,0,300,1057470620,1
8,573a8627b23c29141b9965518a1ea628.param,True,61.123000000000005,47.348,0,-1,0,0,300,1057470620,2
8,1ec21c7d8e15d35901cd608efade836b.param,True,6.489,1.916,0,-1,0,0,300,1802391418,0
8,1ec21c7d8e15d35901cd608efade836b.param,True,6.357,1.983,0,-1,0,0,300,1802391418,1
8,1ec21c7d8e15d35901cd608efade836b.param,True,6.542000000000001,2.006,0,-1,0,0,300,1802391418,2
8,82716a7451af0bb025940cb2be8712d2.param,True,10.97,4.321000000000001,0,-1,0,0,300,1802391418,0
8,82716a7451af0bb025940cb2be8712d2.param,True,11.87,4.462,0,-1,0,0,300,1802391418,1
8,82716a7451af0bb025940cb2be8712d2.param,True,11.186,4.33,0,-1,0,0,300,1802391418,2
8,9038037b7d7e09779716658ee51f043a.param,True,30.160999999999998,6.2010000000000005,0,-1,0,0,300,1470727592,0
8,9038037b7d7e09779716658ee51f043a.param,True,28.671999999999997,6.096,0,-1,0,0,300,1470727592,1
8,9038037b7d7e09779716658ee51f043a.param,True,28.505,6.231,0,-1,0,0,300,1470727592,2
8,2389afb57cc1c7542bfddc76320706af.param,True,29.531,5.587000000000001,0,-1,0,0,300,1405409883,0
8,2389afb57cc1c7542bfddc76320706af.param,True,30.276999999999997,5.565,0,-1,0,0,300,1405409883,1
8,2389afb57cc1c7542bfddc76320706af.param,True,32.556,5.836,0,-1,0,0,300,1405409883,2
8,400673ca8ff3edef3535b5791da29758.param,True,24.808000000000003,5.483,0,-1,0,0,300,1139903203,0
8,400673ca8ff3edef3535b5791da29758.param,True,24.622,5.9910000000000005,0,-1,0,0,300,1139903203,1
8,400673ca8ff3edef3535b5791da29758.param,True,27.083000000000002,5.47,0,-1,0,0,300,1139903203,2
8,8e69ece5afd42db3ce1e7ed475eaaf08.param,True,29.565,7.382999999999999,0,-1,0,0,300,1979567522,0
8,8e69ece5afd42db3ce1e7ed475eaaf08.param,True,29.853,7.412999999999999,0,-1,0,0,300,1979567522,1
8,8e69ece5afd42db3ce1e7ed475eaaf08.param,True,28.865,7.273,0,-1,0,0,300,1979567522,2
8,c561707c3f0ff054acd49c4f7f7f9eae.param,True,66.096,50.927,0,-1,0,0,300,590654055,0
8,c561707c3f0ff054acd49c4f7f7f9eae.param,True,58.898999999999994,51.416000000000004,0,-1,0,0,300,590654055,1
8,c561707c3f0ff054acd49c4f7f7f9eae.param,True,65.117,50.628,0,-1,0,0,300,590654055,2
8,589bbf864478462408d49f56b3acebc9.param,True,41.63399999999999,9.378,0,-1,0,0,300,182366586,0
8,589bbf864478462408d49f56b3acebc9.param,True,41.742,9.585,0,-1,0,0,300,182366586,1
8,589bbf864478462408d49f56b3acebc9.param,True,40.404,9.401,0,-1,0,0,300,182366586,2
8,9f516f1949bb094c061b924b07b9239e.param,True,22.386999999999997,6.146,0,-1,0,0,300,1234135464,0
8,9f516f1949bb094c061b924b07b9239e.param,True,22.229,5.843,0,-1,0,0,300,1234135464,1
8,9f516f1949bb094c061b924b07b9239e.param,True,24.558000000000003,5.992000000000001,0,-1,0,0,300,1234135464,2
