Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
17-12,c1ceb027d20a17149f7a315934c3fbde.param,True,1.595,457.6,0.0,7445895.0,0,0,3600,797188053,2
17-12,8b525148a9d23fe7f19710f2bec57a54.param,True,2.704,101.4,0.0,2904410.0,0,0,3600,1154080147,0
17-12,8b525148a9d23fe7f19710f2bec57a54.param,True,2.733,99.9,0.0,2904410.0,0,0,3600,1154080147,1
17-12,8b525148a9d23fe7f19710f2bec57a54.param,True,2.928,102.0,0.0,2904410.0,0,0,3600,1154080147,2
17-12,91ed7d6ca0134b311fc12ccfdea11020.param,True,1.808,2461.9,0.0,38270970.0,0,0,3600,233188669,1
17-12,91ed7d6ca0134b311fc12ccfdea11020.param,True,1.873,2468.9,0.0,38270970.0,0,0,3600,233188669,0
17-12,3c5eaa251e512d2d7845196802f2bbf8.param,False,3.849,3587.3,1.0,59459759.0,0,0,3600,233188669,0
17-12,3c5eaa251e512d2d7845196802f2bbf8.param,False,3.755,3587.2,1.0,59406017.0,0,0,3600,233188669,1
17-12,3c5eaa251e512d2d7845196802f2bbf8.param,False,3.575,3587.2,1.0,60124047.0,0,0,3600,233188669,2
17-12,91ed7d6ca0134b311fc12ccfdea11020.param,True,1.7380000000000002,2467.2,0.0,38270970.0,0,0,3600,233188669,2
17-12,3a71a7bce644b5b552d93c716ac31b85.param,True,1.497,955.6,0.0,16052072.0,0,0,3600,154214791,0
17-12,3a71a7bce644b5b552d93c716ac31b85.param,True,1.601,985.0,0.0,16052072.0,0,0,3600,154214791,1
17-12,6eb12c1901ad224003f569831bea7136.param,True,8.123,56.0,0.0,3053863.0,0,0,3600,356320320,0
17-12,3a71a7bce644b5b552d93c716ac31b85.param,True,1.5590000000000002,957.1,0.0,16052072.0,0,0,3600,154214791,2
17-12,6eb12c1901ad224003f569831bea7136.param,True,8.52,56.0,0.0,3053863.0,0,0,3600,356320320,1
17-12,6eb12c1901ad224003f569831bea7136.param,True,8.117,56.6,0.0,3053863.0,0,0,3600,356320320,2
17-12,98c349f31c6776c2ef39f36d18d55aec.param,False,1.425,3587.1,1.0,21860546.0,0,0,3600,1027512162,0
17-12,98c349f31c6776c2ef39f36d18d55aec.param,False,1.318,3586.8,1.0,21741730.0,0,0,3600,1027512162,1
17-12,98c349f31c6776c2ef39f36d18d55aec.param,False,1.48,3587.2,1.0,21718149.0,0,0,3600,1027512162,2
17-12,36950623da5e761326b3f5da17c6909f.param,True,4.017,868.3,0.0,17378229.0,0,0,3600,1365437770,0
17-12,36950623da5e761326b3f5da17c6909f.param,True,3.694,868.5,0.0,17378229.0,0,0,3600,1365437770,2
17-12,36950623da5e761326b3f5da17c6909f.param,True,3.85,925.6,0.0,17378229.0,0,0,3600,1365437770,1
17-12,a017258359ca54ef06694bcc20796d43.param,True,5.041,302.4,0.0,11800864.0,0,0,3600,1354093552,0
17-12,f7b7f1e6d9fd2a0337499e209c662a8a.param,True,3.2110000000000003,43.4,0.0,835068.0,0,0,3600,1385530197,0
17-12,a017258359ca54ef06694bcc20796d43.param,True,4.848,302.1,0.0,11800864.0,0,0,3600,1354093552,1
17-12,f7b7f1e6d9fd2a0337499e209c662a8a.param,True,3.327,43.5,0.0,835068.0,0,0,3600,1385530197,1
17-12,a017258359ca54ef06694bcc20796d43.param,True,4.901,305.3,0.0,11800864.0,0,0,3600,1354093552,2
17-12,f7b7f1e6d9fd2a0337499e209c662a8a.param,True,3.569,43.6,0.0,835068.0,0,0,3600,1385530197,2
17-12,2685cc2a52bdaa815034b79a2a3c53e7.param,True,20.128,241.2,0.0,5459792.0,0,0,3600,1365437770,0
17-12,2685cc2a52bdaa815034b79a2a3c53e7.param,True,19.871,244.2,0.0,5459792.0,0,0,3600,1365437770,1
9-1,4b2262e344297c4b2ebf9851cc016023.param,False,3.083,2.1,0.0,897.0,0,0,3600,1027512162,0
9-1,4b2262e344297c4b2ebf9851cc016023.param,False,3.157,2.1,0.0,897.0,0,0,3600,1027512162,1
9-1,332b10e26d87727199e883efba32f85a.param,False,2.719,0.2,0.0,0.0,0,0,3600,905124962,1
9-1,cedee68e260a80b7b5054773662bcefd.param,False,0.357,0.0,0.0,0.0,0,0,3600,606363135,0
9-1,cedee68e260a80b7b5054773662bcefd.param,False,0.316,0.0,0.0,0.0,0,0,3600,606363135,1
9-1,cedee68e260a80b7b5054773662bcefd.param,False,0.481,0.0,0.0,0.0,0,0,3600,606363135,2
9-1,9325c19e4db29cd906deb433e69dbc31.param,False,0.627,0.0,0.0,0.0,0,0,3600,827308335,0
9-1,9325c19e4db29cd906deb433e69dbc31.param,False,0.639,0.0,0.0,0.0,0,0,3600,827308335,1
9-1,9325c19e4db29cd906deb433e69dbc31.param,False,0.667,0.0,0.0,0.0,0,0,3600,827308335,2
9-1,37ccf895af55cbd9171bad25a0327d64.param,False,0.307,0.0,0.0,0.0,0,0,3600,101414308,0
9-1,1191805ba997081a41561fdc4025588f.param,False,2.748,0.9,0.0,0.0,0,0,3600,659084258,2
9-1,37ccf895af55cbd9171bad25a0327d64.param,False,0.288,0.0,0.0,0.0,0,0,3600,101414308,1
17-12,2685cc2a52bdaa815034b79a2a3c53e7.param,True,19.818,242.7,0.0,5459792.0,0,0,3600,1365437770,2
9-1,37ccf895af55cbd9171bad25a0327d64.param,False,0.285,0.0,0.0,0.0,0,0,3600,101414308,2
9-1,6d31eff4c2f196752c5759f1e685aa84.param,False,0.5529999999999999,0.0,0.0,0.0,0,0,3600,364264574,0
9-1,6d31eff4c2f196752c5759f1e685aa84.param,False,0.556,0.0,0.0,0.0,0,0,3600,364264574,1
9-1,6d31eff4c2f196752c5759f1e685aa84.param,False,0.47,0.0,0.0,0.0,0,0,3600,364264574,2
9-1,d889e11f649c5f43c3256385c2ff5476.param,False,1.648,0.2,0.0,0.0,0,0,3600,2107191113,2
9-1,fff6cb2adeeee3d8d0eac31151e74f50.param,False,4.465,1.5,0.0,1413.0,0,0,3600,1027512162,0
9-1,fff6cb2adeeee3d8d0eac31151e74f50.param,False,4.246,1.6,0.0,1413.0,0,0,3600,1027512162,1
9-1,fff6cb2adeeee3d8d0eac31151e74f50.param,False,4.393,1.5,0.0,1413.0,0,0,3600,1027512162,2
9-1,86437065aed2d8a198be59348ae0a062.param,False,0.455,0.0,0.0,0.0,0,0,3600,1131215821,2
9-1,3c5eaa251e512d2d7845196802f2bbf8.param,False,3.143,1.9,0.0,933.0,0,0,3600,233188669,0
9-1,3c5eaa251e512d2d7845196802f2bbf8.param,False,3.181,2.0,0.0,933.0,0,0,3600,233188669,1
9-1,d0da498f324a8cc44aece70a17be738c.param,False,0.422,0.0,0.0,0.0,0,0,3600,1154080147,0
9-1,3c5eaa251e512d2d7845196802f2bbf8.param,False,3.097,1.9,0.0,933.0,0,0,3600,233188669,2
9-1,d0da498f324a8cc44aece70a17be738c.param,False,0.4679999999999999,0.0,0.0,0.0,0,0,3600,1154080147,1
9-1,d0da498f324a8cc44aece70a17be738c.param,False,0.4270000000000001,0.0,0.0,0.0,0,0,3600,1154080147,2
9-1,7cdccda8d3750213793b8858245b58f2.param,False,1.154,0.0,0.0,0.0,0,0,3600,1113142072,0
9-1,7cdccda8d3750213793b8858245b58f2.param,False,1.164,0.0,0.0,0.0,0,0,3600,1113142072,1
9-1,7cdccda8d3750213793b8858245b58f2.param,False,1.162,0.0,0.0,0.0,0,0,3600,1113142072,2
9-1,98c349f31c6776c2ef39f36d18d55aec.param,False,1.33,0.1,0.0,0.0,0,0,3600,1027512162,0
9-1,98c349f31c6776c2ef39f36d18d55aec.param,False,1.264,0.2,0.0,0.0,0,0,3600,1027512162,1
9-1,98c349f31c6776c2ef39f36d18d55aec.param,False,1.235,0.1,0.0,0.0,0,0,3600,1027512162,2
9-1,874d5503e46381cb9f0edde8a163ee83.param,False,0.256,0.0,0.0,0.0,0,0,3600,827308335,0
9-1,874d5503e46381cb9f0edde8a163ee83.param,False,0.259,0.0,0.0,0.0,0,0,3600,827308335,2
9-1,874d5503e46381cb9f0edde8a163ee83.param,False,0.2319999999999999,0.0,0.0,0.0,0,0,3600,827308335,1
9-1,f3b419c959f189086722be3c3f2577cf.param,False,2.186,0.9,0.0,464.0,0,0,3600,371908110,1
9-1,91ed7d6ca0134b311fc12ccfdea11020.param,False,0.436,0.0,0.0,0.0,0,0,3600,233188669,0
9-1,f3b419c959f189086722be3c3f2577cf.param,False,2.216,0.9,0.0,464.0,0,0,3600,371908110,2
9-1,91ed7d6ca0134b311fc12ccfdea11020.param,False,0.542,0.0,0.0,0.0,0,0,3600,233188669,1
9-1,91ed7d6ca0134b311fc12ccfdea11020.param,False,0.446,0.0,0.0,0.0,0,0,3600,233188669,2
9-1,12f8f29e4f32af09ecb2ff6b1312dbed.param,False,0.718,0.0,0.0,0.0,0,0,3600,616775851,0
9-1,12f8f29e4f32af09ecb2ff6b1312dbed.param,False,0.688,0.0,0.0,0.0,0,0,3600,616775851,1
9-1,12f8f29e4f32af09ecb2ff6b1312dbed.param,False,0.742,0.0,0.0,0.0,0,0,3600,616775851,2
9-1,c1ceb027d20a17149f7a315934c3fbde.param,False,1.629,0.5,0.0,22.0,0,0,3600,797188053,0
9-1,c1ceb027d20a17149f7a315934c3fbde.param,False,1.543,0.5,0.0,22.0,0,0,3600,797188053,1
9-1,c1ceb027d20a17149f7a315934c3fbde.param,False,1.493,0.5,0.0,22.0,0,0,3600,797188053,2
9-1,3a71a7bce644b5b552d93c716ac31b85.param,False,1.452,0.2,0.0,0.0,0,0,3600,154214791,0
9-1,3a71a7bce644b5b552d93c716ac31b85.param,False,1.47,0.2,0.0,0.0,0,0,3600,154214791,1
9-1,3a71a7bce644b5b552d93c716ac31b85.param,False,1.528,0.2,0.0,0.0,0,0,3600,154214791,2
9-1,8b525148a9d23fe7f19710f2bec57a54.param,False,0.647,0.0,0.0,0.0,0,0,3600,1154080147,0
9-1,8b525148a9d23fe7f19710f2bec57a54.param,False,0.6679999999999999,0.0,0.0,0.0,0,0,3600,1154080147,1
9-1,8b525148a9d23fe7f19710f2bec57a54.param,False,0.617,0.0,0.0,0.0,0,0,3600,1154080147,2
9-1,b0bb89667015134e6fe3a78224122db4.param,False,3.36,1.8,0.0,726.0,0,0,3600,1407297592,0
9-1,b0bb89667015134e6fe3a78224122db4.param,False,3.16,1.8,0.0,726.0,0,0,3600,1407297592,1
9-1,36950623da5e761326b3f5da17c6909f.param,False,1.23,0.0,0.0,0.0,0,0,3600,1365437770,0
9-1,b0bb89667015134e6fe3a78224122db4.param,False,3.095,1.8,0.0,726.0,0,0,3600,1407297592,2
9-1,36950623da5e761326b3f5da17c6909f.param,False,1.273,0.0,0.0,0.0,0,0,3600,1365437770,1
9-1,36950623da5e761326b3f5da17c6909f.param,False,1.238,0.0,0.0,0.0,0,0,3600,1365437770,2
17-12,b0bb89667015134e6fe3a78224122db4.param,True,3.6,1793.9,0.0,48910277.0,0,0,3600,1407297592,1
9-1,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,False,1.669,0.5,0.0,103.0,0,0,3600,10890874,0
9-1,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,False,1.639,0.5,0.0,103.0,0,0,3600,10890874,1
9-1,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,False,1.6469999999999998,0.5,0.0,103.0,0,0,3600,10890874,2
9-1,6eb12c1901ad224003f569831bea7136.param,False,7.879,0.1,0.0,0.0,0,0,3600,356320320,0
9-1,6eb12c1901ad224003f569831bea7136.param,False,7.632999999999999,0.1,0.0,0.0,0,0,3600,356320320,1
9-1,6eb12c1901ad224003f569831bea7136.param,False,7.632999999999999,0.1,0.0,0.0,0,0,3600,356320320,2
9-1,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,0.625,0.0,0.0,0.0,0,0,3600,905124962,0
9-1,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,0.6679999999999999,0.0,0.0,0.0,0,0,3600,905124962,1
9-1,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,0.621,0.0,0.0,0.0,0,0,3600,905124962,2
9-1,a017258359ca54ef06694bcc20796d43.param,False,4.229,0.2,0.0,0.0,0,0,3600,1354093552,0
9-1,c55ab119d2b7654b70e844407508f39a.param,False,1.483,0.2,0.0,0.0,0,0,3600,659084258,0
9-1,f7b7f1e6d9fd2a0337499e209c662a8a.param,False,0.813,0.0,0.0,0.0,0,0,3600,1385530197,0
9-1,f7b7f1e6d9fd2a0337499e209c662a8a.param,False,0.851,0.0,0.0,0.0,0,0,3600,1385530197,1
9-1,f7b7f1e6d9fd2a0337499e209c662a8a.param,False,0.7859999999999999,0.0,0.0,0.0,0,0,3600,1385530197,2
17-12,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.633,1510.2,0.0,25993253.0,0,0,3600,10890874,1
17-12,b0bb89667015134e6fe3a78224122db4.param,True,3.43,1861.6,0.0,48910277.0,0,0,3600,1407297592,0
17-12,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.6369999999999998,1563.4,0.0,25993253.0,0,0,3600,10890874,0
9-1,2685cc2a52bdaa815034b79a2a3c53e7.param,False,19.863,4.1,0.0,1349.0,0,0,3600,1365437770,0
9-1,2685cc2a52bdaa815034b79a2a3c53e7.param,False,19.3,4.1,0.0,1349.0,0,0,3600,1365437770,1
9-1,2685cc2a52bdaa815034b79a2a3c53e7.param,False,19.494,4.1,0.0,1349.0,0,0,3600,1365437770,2
17-12,b0bb89667015134e6fe3a78224122db4.param,True,3.447,1875.0,0.0,48910277.0,0,0,3600,1407297592,2
17-12,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.628,1542.6,0.0,25993253.0,0,0,3600,10890874,2
19,4b2262e344297c4b2ebf9851cc016023.param,True,3.22,153.8,0.0,7305500.0,0,0,3600,1027512162,0
19,4b2262e344297c4b2ebf9851cc016023.param,True,3.323,156.6,0.0,7305500.0,0,0,3600,1027512162,1
9-1,c7f3ab20db164060d550c2a1a10bd44e.param,False,,,,,0,1,3600,941957292,1
19,4b2262e344297c4b2ebf9851cc016023.param,True,3.248,159.5,0.0,7305500.0,0,0,3600,1027512162,2
19,cedee68e260a80b7b5054773662bcefd.param,True,1.3119999999999998,237.5,0.0,5712755.0,0,0,3600,606363135,1
19,cedee68e260a80b7b5054773662bcefd.param,True,1.358,240.4,0.0,5712755.0,0,0,3600,606363135,2
19,332b10e26d87727199e883efba32f85a.param,True,2.463,278.4,0.0,7475742.0,0,0,3600,905124962,0
19,9325c19e4db29cd906deb433e69dbc31.param,True,5.863,333.8,0.0,3309224.0,0,0,3600,827308335,0
19,9325c19e4db29cd906deb433e69dbc31.param,True,6.029,326.4,0.0,3309224.0,0,0,3600,827308335,2
19,9325c19e4db29cd906deb433e69dbc31.param,True,5.94,338.8,0.0,3309224.0,0,0,3600,827308335,1
19,6d31eff4c2f196752c5759f1e685aa84.param,True,2.526,582.7,0.0,11765436.0,0,0,3600,364264574,0
19,6d31eff4c2f196752c5759f1e685aa84.param,True,2.543,594.0,0.0,11765436.0,0,0,3600,364264574,1
19,6d31eff4c2f196752c5759f1e685aa84.param,True,2.884,594.3,0.0,11765436.0,0,0,3600,364264574,2
19,d889e11f649c5f43c3256385c2ff5476.param,True,1.401,161.9,0.0,5031821.0,0,0,3600,2107191113,0
19,37ccf895af55cbd9171bad25a0327d64.param,True,1.87,939.1,0.0,13094740.0,0,0,3600,101414308,0
19,37ccf895af55cbd9171bad25a0327d64.param,True,1.747,957.8,0.0,13094740.0,0,0,3600,101414308,1
19,d889e11f649c5f43c3256385c2ff5476.param,True,1.471,160.2,0.0,5031821.0,0,0,3600,2107191113,1
19,d889e11f649c5f43c3256385c2ff5476.param,True,1.565,161.9,0.0,5031821.0,0,0,3600,2107191113,2
19,37ccf895af55cbd9171bad25a0327d64.param,True,1.932,958.8,0.0,13094740.0,0,0,3600,101414308,2
19,86437065aed2d8a198be59348ae0a062.param,True,2.359,616.9,0.0,14938199.0,0,0,3600,1131215821,0
19,86437065aed2d8a198be59348ae0a062.param,True,2.236,619.7,0.0,14938199.0,0,0,3600,1131215821,1
19,86437065aed2d8a198be59348ae0a062.param,True,2.271,618.8,0.0,14938199.0,0,0,3600,1131215821,2
19,1191805ba997081a41561fdc4025588f.param,True,3.153,1980.6,0.0,66449152.0,0,0,3600,659084258,1
19,1191805ba997081a41561fdc4025588f.param,True,3.284,1983.5,0.0,66449152.0,0,0,3600,659084258,0
19,1191805ba997081a41561fdc4025588f.param,True,2.879,1989.5,0.0,66449152.0,0,0,3600,659084258,2
19,3c5eaa251e512d2d7845196802f2bbf8.param,True,3.263,104.2,0.0,5236353.0,0,0,3600,233188669,1
19,3c5eaa251e512d2d7845196802f2bbf8.param,True,3.27,106.5,0.0,5236353.0,0,0,3600,233188669,0
19,3c5eaa251e512d2d7845196802f2bbf8.param,True,3.209,106.0,0.0,5236353.0,0,0,3600,233188669,2
17-12,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,4.583,3586.1,1.0,73941800.0,0,0,3600,905124962,0
17-12,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,4.712,3585.7,1.0,73412098.0,0,0,3600,905124962,1
17-12,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,4.765,3586.1,1.0,74949261.0,0,0,3600,905124962,2
19,d0da498f324a8cc44aece70a17be738c.param,True,2.001,493.6,0.0,9819247.0,0,0,3600,1154080147,0
19,d0da498f324a8cc44aece70a17be738c.param,True,2.033,500.6,0.0,9819247.0,0,0,3600,1154080147,1
19,d0da498f324a8cc44aece70a17be738c.param,True,1.989,504.3,0.0,9819247.0,0,0,3600,1154080147,2
17-12,c55ab119d2b7654b70e844407508f39a.param,False,1.602,3585.4,1.0,23900999.0,0,0,3600,659084258,0
17-12,c55ab119d2b7654b70e844407508f39a.param,False,1.582,3585.0,1.0,24015794.0,0,0,3600,659084258,1
17-12,c55ab119d2b7654b70e844407508f39a.param,False,1.626,3585.2,1.0,23889671.0,0,0,3600,659084258,2
19,c7f3ab20db164060d550c2a1a10bd44e.param,True,5.211,1058.2,0.0,23896050.0,0,0,3600,941957292,2
19,c7f3ab20db164060d550c2a1a10bd44e.param,True,5.319,1087.1,0.0,23896050.0,0,0,3600,941957292,1
19,c7f3ab20db164060d550c2a1a10bd44e.param,True,5.394,1122.8,0.0,23896050.0,0,0,3600,941957292,0
19,7cdccda8d3750213793b8858245b58f2.param,True,2.758,653.0,0.0,15299608.0,0,0,3600,1113142072,1
19,7cdccda8d3750213793b8858245b58f2.param,True,2.617,664.6,0.0,15299608.0,0,0,3600,1113142072,0
19,7cdccda8d3750213793b8858245b58f2.param,True,2.737,700.4,0.0,15299608.0,0,0,3600,1113142072,2
19,12f8f29e4f32af09ecb2ff6b1312dbed.param,True,2.65,229.3,0.0,6910426.0,0,0,3600,616775851,0
19,f3b419c959f189086722be3c3f2577cf.param,True,2.167,777.0,0.0,7127076.0,0,0,3600,371908110,1
19,f3b419c959f189086722be3c3f2577cf.param,True,2.046,806.5,0.0,7127076.0,0,0,3600,371908110,0
19,12f8f29e4f32af09ecb2ff6b1312dbed.param,True,2.466,224.6,0.0,6910426.0,0,0,3600,616775851,1
19,f3b419c959f189086722be3c3f2577cf.param,True,2.188,792.3,0.0,7127076.0,0,0,3600,371908110,2
19,12f8f29e4f32af09ecb2ff6b1312dbed.param,True,2.6060000000000003,231.5,0.0,6910426.0,0,0,3600,616775851,2
19,3a71a7bce644b5b552d93c716ac31b85.param,True,1.491,477.3,0.0,10566334.0,0,0,3600,154214791,0
19,fff6cb2adeeee3d8d0eac31151e74f50.param,False,4.15,3585.4,1.0,122387575.0,0,0,3600,1027512162,0
19,fff6cb2adeeee3d8d0eac31151e74f50.param,False,4.019,3585.4,1.0,123160250.0,0,0,3600,1027512162,1
19,fff6cb2adeeee3d8d0eac31151e74f50.param,False,4.102,3585.0,1.0,125610917.0,0,0,3600,1027512162,2
19,3a71a7bce644b5b552d93c716ac31b85.param,True,1.546,464.2,0.0,10566334.0,0,0,3600,154214791,1
19,8b525148a9d23fe7f19710f2bec57a54.param,True,2.676,191.7,0.0,5792705.0,0,0,3600,1154080147,0
19,8b525148a9d23fe7f19710f2bec57a54.param,True,2.509,191.4,0.0,5792705.0,0,0,3600,1154080147,1
19,8b525148a9d23fe7f19710f2bec57a54.param,True,2.604,190.8,0.0,5792705.0,0,0,3600,1154080147,2
19,c1ceb027d20a17149f7a315934c3fbde.param,True,1.5759999999999998,1368.8,0.0,15319114.0,0,0,3600,797188053,0
19,c1ceb027d20a17149f7a315934c3fbde.param,True,1.476,1404.6,0.0,15319114.0,0,0,3600,797188053,1
19,c1ceb027d20a17149f7a315934c3fbde.param,True,1.513,1401.9,0.0,15319114.0,0,0,3600,797188053,2
19,3a71a7bce644b5b552d93c716ac31b85.param,True,1.5119999999999998,463.7,0.0,10566334.0,0,0,3600,154214791,2
19,b0bb89667015134e6fe3a78224122db4.param,True,2.998,647.1,0.0,23624224.0,0,0,3600,1407297592,0
19,91ed7d6ca0134b311fc12ccfdea11020.param,True,1.702,2454.2,0.0,36661171.0,0,0,3600,233188669,2
19,b0bb89667015134e6fe3a78224122db4.param,True,2.9610000000000003,679.4,0.0,23624224.0,0,0,3600,1407297592,1
19,91ed7d6ca0134b311fc12ccfdea11020.param,True,1.753,2484.8,0.0,36661171.0,0,0,3600,233188669,1
19,b0bb89667015134e6fe3a78224122db4.param,True,3.1260000000000003,671.0,0.0,23624224.0,0,0,3600,1407297592,2
19,36950623da5e761326b3f5da17c6909f.param,True,3.399,663.3,0.0,14329349.0,0,0,3600,1365437770,0
19,36950623da5e761326b3f5da17c6909f.param,True,3.221,660.8,0.0,14329349.0,0,0,3600,1365437770,1
19,874d5503e46381cb9f0edde8a163ee83.param,True,1.135,2982.5,0.0,11341776.0,0,0,3600,827308335,0
19,6eb12c1901ad224003f569831bea7136.param,True,7.66,145.6,0.0,6675945.0,0,0,3600,356320320,0
19,6eb12c1901ad224003f569831bea7136.param,True,7.9,145.9,0.0,6675945.0,0,0,3600,356320320,1
19,36950623da5e761326b3f5da17c6909f.param,True,3.31,675.7,0.0,14329349.0,0,0,3600,1365437770,2
19,874d5503e46381cb9f0edde8a163ee83.param,True,1.122,3009.3,0.0,11341776.0,0,0,3600,827308335,1
19,874d5503e46381cb9f0edde8a163ee83.param,True,1.102,3002.4,0.0,11341776.0,0,0,3600,827308335,2
19,a017258359ca54ef06694bcc20796d43.param,True,4.42,75.1,0.0,4060492.0,0,0,3600,1354093552,0
19,6eb12c1901ad224003f569831bea7136.param,True,7.818,148.8,0.0,6675945.0,0,0,3600,356320320,2
19,a017258359ca54ef06694bcc20796d43.param,True,4.26,75.6,0.0,4060492.0,0,0,3600,1354093552,1
19,a017258359ca54ef06694bcc20796d43.param,True,4.421,75.0,0.0,4060492.0,0,0,3600,1354093552,2
19,2685cc2a52bdaa815034b79a2a3c53e7.param,True,19.386,322.1,0.0,4918493.0,0,0,3600,1365437770,0
19,2685cc2a52bdaa815034b79a2a3c53e7.param,True,19.458,322.3,0.0,4918493.0,0,0,3600,1365437770,1
19,2685cc2a52bdaa815034b79a2a3c53e7.param,True,19.458,322.3,0.0,4918493.0,0,0,3600,1365437770,2
19,98c349f31c6776c2ef39f36d18d55aec.param,False,1.218,3584.0,1.0,21571914.0,0,0,3600,1027512162,0
19,98c349f31c6776c2ef39f36d18d55aec.param,False,1.382,3584.0,1.0,21573260.0,0,0,3600,1027512162,1
19,98c349f31c6776c2ef39f36d18d55aec.param,False,1.199,3584.1,1.0,21638371.0,0,0,3600,1027512162,2
19,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.49,1157.5,0.0,21811314.0,0,0,3600,10890874,0
3,cedee68e260a80b7b5054773662bcefd.param,True,1.0,172.1,0.0,4659005.0,0,0,3600,606363135,0
3,cedee68e260a80b7b5054773662bcefd.param,True,0.944,172.4,0.0,4659005.0,0,0,3600,606363135,1
19,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.365,1137.4,0.0,21811314.0,0,0,3600,10890874,2
3,9325c19e4db29cd906deb433e69dbc31.param,False,0.561,0.0,0.0,0.0,0,0,3600,827308335,0
3,9325c19e4db29cd906deb433e69dbc31.param,False,0.615,0.0,0.0,0.0,0,0,3600,827308335,1
3,9325c19e4db29cd906deb433e69dbc31.param,False,0.562,0.0,0.0,0.0,0,0,3600,827308335,2
19,9ddeeb2e2bd23da6bcb57e9e0b7d95f6.param,True,1.511,1202.6,0.0,21811314.0,0,0,3600,10890874,1
3,cedee68e260a80b7b5054773662bcefd.param,True,0.96,170.7,0.0,4659005.0,0,0,3600,606363135,2
3,4b2262e344297c4b2ebf9851cc016023.param,True,2.87,816.8,0.0,23721546.0,0,0,3600,1027512162,0
3,4b2262e344297c4b2ebf9851cc016023.param,True,2.951,815.6,0.0,23721546.0,0,0,3600,1027512162,2
3,4b2262e344297c4b2ebf9851cc016023.param,True,2.7910000000000004,822.0,0.0,23721546.0,0,0,3600,1027512162,1
3,332b10e26d87727199e883efba32f85a.param,True,2.238,1947.6,0.0,23203511.0,0,0,3600,905124962,2
3,6d31eff4c2f196752c5759f1e685aa84.param,False,0.472,0.0,0.0,0.0,0,0,3600,364264574,0
3,6d31eff4c2f196752c5759f1e685aa84.param,False,0.4320000000000001,0.0,0.0,0.0,0,0,3600,364264574,1
3,6d31eff4c2f196752c5759f1e685aa84.param,False,0.4320000000000001,0.0,0.0,0.0,0,0,3600,364264574,2
3,332b10e26d87727199e883efba32f85a.param,True,2.137,1975.4,0.0,23203511.0,0,0,3600,905124962,1
3,332b10e26d87727199e883efba32f85a.param,True,2.244,1990.8,0.0,23203511.0,0,0,3600,905124962,0
3,d889e11f649c5f43c3256385c2ff5476.param,True,1.135,299.2,0.0,6215516.0,0,0,3600,2107191113,0
3,d889e11f649c5f43c3256385c2ff5476.param,True,1.142,298.4,0.0,6215516.0,0,0,3600,2107191113,1
3,d889e11f649c5f43c3256385c2ff5476.param,True,1.3090000000000002,304.6,0.0,6215516.0,0,0,3600,2107191113,2
19,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,4.333,3583.8,1.0,80518504.0,0,0,3600,905124962,0
19,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,4.232,3584.2,1.0,79856004.0,0,0,3600,905124962,1
19,aee6f4d60cd2ab5ee19396a6ed2beb17.param,False,4.382,3584.1,1.0,80385517.0,0,0,3600,905124962,2
19,c55ab119d2b7654b70e844407508f39a.param,False,1.4980000000000002,3584.4,1.0,26474611.0,0,0,3600,659084258,0
19,c55ab119d2b7654b70e844407508f39a.param,False,1.5490000000000002,3583.6,1.0,25998611.0,0,0,3600,659084258,1
19,c55ab119d2b7654b70e844407508f39a.param,False,1.53,3584.4,1.0,26296997.0,0,0,3600,659084258,2
3,1191805ba997081a41561fdc4025588f.param,True,2.36,3096.1,0.0,96055930.0,0,0,3600,659084258,1
3,3c5eaa251e512d2d7845196802f2bbf8.param,True,2.602,87.9,0.0,4203442.0,0,0,3600,233188669,0
3,1191805ba997081a41561fdc4025588f.param,True,2.6910000000000003,3163.2,0.0,96055930.0,0,0,3600,659084258,2
3,1191805ba997081a41561fdc4025588f.param,True,2.5980000000000003,3278.3,0.0,96055930.0,0,0,3600,659084258,0
3,3c5eaa251e512d2d7845196802f2bbf8.param,True,2.713,89.7,0.0,4203442.0,0,0,3600,233188669,1
3,c7f3ab20db164060d550c2a1a10bd44e.param,True,4.591,643.4,0.0,15100631.0,0,0,3600,941957292,0
