feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-364-2138789403,model,0.0,0.0,0.0,29.613000000000003,0.0,0.0,16.354,0.0,-1.0,yes,2019-08-20 13:46:18: ../wrapper.py 364 1 2138789403 tuning -nbCharacter_middle 15 -nbCharacter_delta 1 -maxDist_middle 6 -maxDist_delta 21 -codeWordLength_middle 25 -codeWordLength_delta 7 -numOfCodeWords_middle 16 -numOfCodeWords_delta 2 -dist_range_middle 1 -dist_range_delta 4 -minDist_middle 1 -minDist_delta 38,b908703ce87b4781978a8bc8fa238e8b,sat + graded,364,2138789403,3.0,948.0,Seed6-irace-5000
1,inst-368-2138789403,model,0.0,0.0,0.0,85.78399999999999,0.0,0.0,22.225,0.0,-1.0,yes,2019-08-20 13:46:49: ../wrapper.py 368 1 2138789403 tuning -nbCharacter_middle 18 -nbCharacter_delta 11 -maxDist_middle 4 -maxDist_delta 2 -codeWordLength_middle 8 -codeWordLength_delta 4 -numOfCodeWords_middle 35 -numOfCodeWords_delta 4 -dist_range_middle 1 -dist_range_delta 18 -minDist_middle 2 -minDist_delta 1,e28ae7891183762e20d20d7233d0e6c0,sat + graded,368,2138789403,3.0,952.0,Seed6-irace-5000
1,inst-372-2138789403,model,0.0,0.0,0.0,55.255,0.0,0.0,13.578,0.0,-1.0,yes,2019-08-20 13:47:10: ../wrapper.py 372 1 2138789403 tuning -nbCharacter_middle 15 -nbCharacter_delta 1 -maxDist_middle 9 -maxDist_delta 10 -codeWordLength_middle 24 -codeWordLength_delta 24 -numOfCodeWords_middle 33 -numOfCodeWords_delta 1 -dist_range_middle 5 -dist_range_delta 15 -minDist_middle 3 -minDist_delta 11,0b57631b7af31cef874ef46f615bbff7,sat + graded,372,2138789403,3.0,956.0,Seed6-irace-5000
1,inst-373-2138789403,model,0.0,0.0,0.0,37.873000000000005,0.0,0.0,20.826999999999998,0.0,-1.0,yes,2019-08-20 13:47:12: ../wrapper.py 373 1 2138789403 tuning -nbCharacter_middle 20 -nbCharacter_delta 3 -maxDist_middle 9 -maxDist_delta 18 -codeWordLength_middle 28 -codeWordLength_delta 11 -numOfCodeWords_middle 14 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 18 -minDist_middle 2 -minDist_delta 105,8c10cd17e6427670ae3037977c53d108,sat + graded,373,2138789403,3.0,957.0,Seed6-irace-5000
1,inst-378-2138789403,model,0.0,0.0,0.0,107.262,0.0,0.0,22.357,0.0,-1.0,yes,2019-08-20 13:47:53: ../wrapper.py 378 1 2138789403 tuning -nbCharacter_middle 14 -nbCharacter_delta 2 -maxDist_middle 2 -maxDist_delta 19 -codeWordLength_middle 47 -codeWordLength_delta 11 -numOfCodeWords_middle 25 -numOfCodeWords_delta 3 -dist_range_middle 2 -dist_range_delta 21 -minDist_middle 7 -minDist_delta 24,1ad981eb52dbaf1adaf06530aba0c1ac,sat + graded,378,2138789403,3.0,962.0,Seed6-irace-5000
1,inst-379-2138789403,model,0.0,0.0,0.0,137.447,0.0,0.0,192.68200000000002,0.0,-1.0,yes,2019-08-20 13:48:04: ../wrapper.py 379 1 2138789403 tuning -nbCharacter_middle 24 -nbCharacter_delta 1 -maxDist_middle 43 -maxDist_delta 10 -codeWordLength_middle 50 -codeWordLength_delta 10 -numOfCodeWords_middle 6 -numOfCodeWords_delta 12 -dist_range_middle 2 -dist_range_delta 9 -minDist_middle 25 -minDist_delta 207,15db008cee9a53a1d936a23779348694,sat + graded,379,2138789403,3.0,963.0,Seed6-irace-5000
1,inst-381-2138789403,model,0.0,0.0,0.0,11.056,0.0,0.0,15.252,0.0,-1.0,yes,2019-08-20 13:48:16: ../wrapper.py 381 1 2138789403 tuning -nbCharacter_middle 6 -nbCharacter_delta 4 -maxDist_middle 2 -maxDist_delta 23 -codeWordLength_middle 31 -codeWordLength_delta 23 -numOfCodeWords_middle 16 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 11 -minDist_middle 4 -minDist_delta 105,9680921cbf2fb594f2720339e3c40b5a,sat + graded,381,2138789403,3.0,965.0,Seed6-irace-5000
1,inst-383-2138789403,model,0.0,0.0,0.0,61.063,0.0,0.0,86.259,0.0,-1.0,yes,2019-08-20 13:48:31: ../wrapper.py 383 1 2138789403 tuning -nbCharacter_middle 5 -nbCharacter_delta 7 -maxDist_middle 1 -maxDist_delta 6 -codeWordLength_middle 25 -codeWordLength_delta 7 -numOfCodeWords_middle 31 -numOfCodeWords_delta 7 -dist_range_middle 2 -dist_range_delta 7 -minDist_middle 20 -minDist_delta 9,e02f031f15eb81ee1bd9037ccc2869f4,sat + graded,383,2138789403,3.0,967.0,Seed6-irace-5000
1,inst-390-2138789403,model,0.0,0.0,0.0,22.349,0.0,0.0,27.103,0.0,-1.0,yes,2019-08-20 13:49:08: ../wrapper.py 390 1 2138789403 tuning -nbCharacter_middle 11 -nbCharacter_delta 2 -maxDist_middle 9 -maxDist_delta 3 -codeWordLength_middle 25 -codeWordLength_delta 5 -numOfCodeWords_middle 14 -numOfCodeWords_delta 7 -dist_range_middle 1 -dist_range_delta 15 -minDist_middle 29 -minDist_delta 5,f9b1dedb30f947fda088c07c3439ea24,sat + graded,390,2138789403,3.0,974.0,Seed6-irace-5000
1,inst-402-2138789403,model,0.0,0.0,0.0,114.54799999999999,0.0,0.0,29.08,0.0,-1.0,yes,2019-08-20 13:49:38: ../wrapper.py 402 1 2138789403 tuning -nbCharacter_middle 32 -nbCharacter_delta 10 -maxDist_middle 1 -maxDist_delta 6 -codeWordLength_middle 33 -codeWordLength_delta 21 -numOfCodeWords_middle 5 -numOfCodeWords_delta 12 -dist_range_middle 4 -dist_range_delta 22 -minDist_middle 9 -minDist_delta 21,6c569d5066353a29be1cca23a76830f5,sat + graded,402,2138789403,3.0,986.0,Seed6-irace-5000
1,inst-406-2138789403,model,0.0,0.0,0.0,6.425,0.0,0.0,121.307,0.0,-1.0,yes,2019-08-20 13:49:52: ../wrapper.py 406 1 2138789403 tuning -nbCharacter_middle 12 -nbCharacter_delta 2 -maxDist_middle 4 -maxDist_delta 6 -codeWordLength_middle 18 -codeWordLength_delta 3 -numOfCodeWords_middle 13 -numOfCodeWords_delta 18 -dist_range_middle 1 -dist_range_delta 23 -minDist_middle 182 -minDist_delta 437,a296390b69cece5c8adbdf1c7758ba3d,sat + graded,406,2138789403,3.0,990.0,Seed6-irace-5000
1,inst-407-2138789403,model,0.0,0.0,0.0,104.46600000000001,0.0,0.0,86.022,0.0,-1.0,yes,2019-08-20 13:49:52: ../wrapper.py 407 1 2138789403 tuning -nbCharacter_middle 20 -nbCharacter_delta 1 -maxDist_middle 8 -maxDist_delta 25 -codeWordLength_middle 12 -codeWordLength_delta 24 -numOfCodeWords_middle 40 -numOfCodeWords_delta 2 -dist_range_middle 1 -dist_range_delta 17 -minDist_middle 11 -minDist_delta 13,a18ec433f2423d5646b237c4dabd97cb,sat + graded,407,2138789403,3.0,991.0,Seed6-irace-5000
1,inst-295-601250847,model,0.0,0.0,0.0,25.572,0.0,0.0,67.219,0.0,-1.0,yes,2019-08-20 14:09:47: ../wrapper.py 295 1 601250847 tuning -nbCharacter_middle 14 -nbCharacter_delta 2 -maxDist_middle 17 -maxDist_delta 7 -codeWordLength_middle 17 -codeWordLength_delta 16 -numOfCodeWords_middle 11 -numOfCodeWords_delta 2 -dist_range_middle 1 -dist_range_delta 4 -minDist_middle 52 -minDist_delta 69,8ee473e218a76bf5f599c359425202f4,sat + graded,295,601250847,3.0,993.0,Seed6-irace-5000
1,inst-297-601250847,model,0.0,0.0,0.0,121.652,0.0,0.0,220.847,0.0,-1.0,yes,2019-08-20 14:09:47: ../wrapper.py 297 1 601250847 tuning -nbCharacter_middle 38 -nbCharacter_delta 1 -maxDist_middle 12 -maxDist_delta 17 -codeWordLength_middle 27 -codeWordLength_delta 16 -numOfCodeWords_middle 13 -numOfCodeWords_delta 1 -dist_range_middle 8 -dist_range_delta 20 -minDist_middle 5 -minDist_delta 190,633a8118d2dc431557240ea82bc7f19a,sat + graded,297,601250847,3.0,995.0,Seed6-irace-5000
1,inst-301-601250847,model,0.0,0.0,0.0,41.284,0.0,0.0,10.177999999999999,0.0,-1.0,yes,2019-08-20 14:09:47: ../wrapper.py 301 1 601250847 tuning -nbCharacter_middle 27 -nbCharacter_delta 3 -maxDist_middle 3 -maxDist_delta 13 -codeWordLength_middle 35 -codeWordLength_delta 13 -numOfCodeWords_middle 11 -numOfCodeWords_delta 1 -dist_range_middle 5 -dist_range_delta 14 -minDist_middle 18 -minDist_delta 3,6727756dba6c07cb1b1d82b0d8606499,sat + graded,301,601250847,3.0,999.0,Seed6-irace-5000
1,inst-314-601250847,model,0.0,0.0,0.0,19.276,0.0,0.0,10.394,0.0,-1.0,yes,2019-08-20 14:09:47: ../wrapper.py 314 1 601250847 tuning -nbCharacter_middle 12 -nbCharacter_delta 2 -maxDist_middle 16 -maxDist_delta 7 -codeWordLength_middle 40 -codeWordLength_delta 25 -numOfCodeWords_middle 17 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 20 -minDist_middle 1 -minDist_delta 178,375c2d8452d0c4a41f072a994a710ed5,sat + graded,314,601250847,3.0,1011.0,Seed6-irace-5000
1,inst-321-601250847,model,0.0,0.0,0.0,110.54799999999999,0.0,0.0,19.848,0.0,-1.0,yes,2019-08-20 14:09:48: ../wrapper.py 321 1 601250847 tuning -nbCharacter_middle 13 -nbCharacter_delta 1 -maxDist_middle 27 -maxDist_delta 19 -codeWordLength_middle 48 -codeWordLength_delta 9 -numOfCodeWords_middle 24 -numOfCodeWords_delta 2 -dist_range_middle 1 -dist_range_delta 11 -minDist_middle 1 -minDist_delta 8,8854368a1f4d36865c065ae8f0fbcfc8,sat + graded,321,601250847,3.0,1017.0,Seed6-irace-5000
1,inst-326-601250847,model,0.0,0.0,0.0,50.692,0.0,0.0,21.072,0.0,-1.0,yes,2019-08-20 14:09:47: ../wrapper.py 326 1 601250847 tuning -nbCharacter_middle 42 -nbCharacter_delta 2 -maxDist_middle 4 -maxDist_delta 2 -codeWordLength_middle 8 -codeWordLength_delta 11 -numOfCodeWords_middle 19 -numOfCodeWords_delta 17 -dist_range_middle 2 -dist_range_delta 24 -minDist_middle 51 -minDist_delta 63,b8b37a935503ea28269e51454acc1bd1,sat + graded,326,601250847,3.0,1022.0,Seed6-irace-5000
1,inst-332-601250847,model,0.0,0.0,0.0,102.787,0.0,0.0,41.181999999999995,0.0,-1.0,yes,2019-08-20 14:09:57: ../wrapper.py 332 1 601250847 tuning -nbCharacter_middle 32 -nbCharacter_delta 1 -maxDist_middle 11 -maxDist_delta 4 -codeWordLength_middle 24 -codeWordLength_delta 22 -numOfCodeWords_middle 20 -numOfCodeWords_delta 2 -dist_range_middle 5 -dist_range_delta 12 -minDist_middle 18 -minDist_delta 38,150800d7c17874dfd416928bca59c443,sat + graded,332,601250847,3.0,1027.0,Seed6-irace-5000
1,inst-347-601250847,model,0.0,0.0,0.0,12.097000000000001,0.0,0.0,25.041999999999998,0.0,-1.0,yes,2019-08-20 14:10:22: ../wrapper.py 347 1 601250847 tuning -nbCharacter_middle 26 -nbCharacter_delta 3 -maxDist_middle 3 -maxDist_delta 3 -codeWordLength_middle 41 -codeWordLength_delta 1 -numOfCodeWords_middle 3 -numOfCodeWords_delta 16 -dist_range_middle 5 -dist_range_delta 16 -minDist_middle 49 -minDist_delta 25,60038181bd8ec9e70e339ad15d362ccc,sat + graded,347,601250847,3.0,1040.0,Seed6-irace-5000
1,inst-350-601250847,model,0.0,0.0,0.0,15.198,0.0,0.0,10.812999999999999,0.0,-1.0,yes,2019-08-20 14:10:30: ../wrapper.py 350 1 601250847 tuning -nbCharacter_middle 19 -nbCharacter_delta 7 -maxDist_middle 6 -maxDist_delta 13 -codeWordLength_middle 16 -codeWordLength_delta 13 -numOfCodeWords_middle 22 -numOfCodeWords_delta 4 -dist_range_middle 1 -dist_range_delta 15 -minDist_middle 29 -minDist_delta 13,b05b910e15786e557de93a415d79e1f9,sat + graded,350,601250847,3.0,1043.0,Seed6-irace-5000
1,inst-364-601250847,model,0.0,0.0,0.0,28.879,0.0,0.0,17.14,0.0,-1.0,yes,2019-08-20 14:11:22: ../wrapper.py 364 1 601250847 tuning -nbCharacter_middle 15 -nbCharacter_delta 1 -maxDist_middle 6 -maxDist_delta 21 -codeWordLength_middle 25 -codeWordLength_delta 7 -numOfCodeWords_middle 16 -numOfCodeWords_delta 2 -dist_range_middle 1 -dist_range_delta 4 -minDist_middle 1 -minDist_delta 38,ebf8c25f8e377b3560e3e661642f602e,sat + graded,364,601250847,3.0,1057.0,Seed6-irace-5000
1,inst-365-601250847,model,0.0,0.0,0.0,45.58,0.0,0.0,14.558,0.0,-1.0,yes,2019-08-20 14:11:25: ../wrapper.py 365 1 601250847 tuning -nbCharacter_middle 44 -nbCharacter_delta 4 -maxDist_middle 1 -maxDist_delta 6 -codeWordLength_middle 6 -codeWordLength_delta 6 -numOfCodeWords_middle 21 -numOfCodeWords_delta 7 -dist_range_middle 2 -dist_range_delta 16 -minDist_middle 1 -minDist_delta 13,47b08cac25ca9d60fe8a9eaa7a05188f,sat + graded,365,601250847,3.0,1058.0,Seed6-irace-5000
1,inst-372-601250847,model,0.0,0.0,0.0,135.013,0.0,0.0,25.592,0.0,-1.0,yes,2019-08-20 14:11:50: ../wrapper.py 372 1 601250847 tuning -nbCharacter_middle 15 -nbCharacter_delta 1 -maxDist_middle 9 -maxDist_delta 10 -codeWordLength_middle 24 -codeWordLength_delta 24 -numOfCodeWords_middle 33 -numOfCodeWords_delta 1 -dist_range_middle 5 -dist_range_delta 15 -minDist_middle 3 -minDist_delta 11,55a5ecf112d73e1298f1c694641db64d,sat + graded,372,601250847,3.0,1065.0,Seed6-irace-5000
1,inst-373-601250847,model,0.0,0.0,0.0,32.707,0.0,0.0,36.23,0.0,-1.0,yes,2019-08-20 14:11:50: ../wrapper.py 373 1 601250847 tuning -nbCharacter_middle 20 -nbCharacter_delta 3 -maxDist_middle 9 -maxDist_delta 18 -codeWordLength_middle 28 -codeWordLength_delta 11 -numOfCodeWords_middle 14 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 18 -minDist_middle 2 -minDist_delta 105,b726a9b6f79d19c24a1ca3ef5383d8bc,sat + graded,373,601250847,3.0,1066.0,Seed6-irace-5000
1,inst-378-601250847,model,0.0,0.0,0.0,88.329,0.0,0.0,17.346,0.0,-1.0,yes,2019-08-20 14:12:12: ../wrapper.py 378 1 601250847 tuning -nbCharacter_middle 14 -nbCharacter_delta 2 -maxDist_middle 2 -maxDist_delta 19 -codeWordLength_middle 47 -codeWordLength_delta 11 -numOfCodeWords_middle 25 -numOfCodeWords_delta 3 -dist_range_middle 2 -dist_range_delta 21 -minDist_middle 7 -minDist_delta 24,30ce234916c90ff9f8b37c846559f7f0,sat + graded,378,601250847,3.0,1070.0,Seed6-irace-5000
1,inst-379-601250847,model,0.0,0.0,0.0,101.51299999999999,0.0,0.0,155.93200000000002,0.0,-1.0,yes,2019-08-20 14:12:17: ../wrapper.py 379 1 601250847 tuning -nbCharacter_middle 24 -nbCharacter_delta 1 -maxDist_middle 43 -maxDist_delta 10 -codeWordLength_middle 50 -codeWordLength_delta 10 -numOfCodeWords_middle 6 -numOfCodeWords_delta 12 -dist_range_middle 2 -dist_range_delta 9 -minDist_middle 25 -minDist_delta 207,79e537e5cd17642f68b24d4296936719,sat + graded,379,601250847,3.0,1071.0,Seed6-irace-5000
1,inst-382-601250847,model,0.0,0.0,0.0,40.095,0.0,0.0,42.886,0.0,-1.0,yes,2019-08-20 14:12:24: ../wrapper.py 382 1 601250847 tuning -nbCharacter_middle 21 -nbCharacter_delta 9 -maxDist_middle 2 -maxDist_delta 10 -codeWordLength_middle 33 -codeWordLength_delta 16 -numOfCodeWords_middle 10 -numOfCodeWords_delta 4 -dist_range_middle 5 -dist_range_delta 23 -minDist_middle 32 -minDist_delta 49,77506ec2bd7f1019e656a8a5cabc86d7,sat + graded,382,601250847,3.0,1074.0,Seed6-irace-5000
1,inst-383-601250847,model,0.0,0.0,0.0,47.371,0.0,0.0,162.918,0.0,-1.0,yes,2019-08-20 14:12:28: ../wrapper.py 383 1 601250847 tuning -nbCharacter_middle 5 -nbCharacter_delta 7 -maxDist_middle 1 -maxDist_delta 6 -codeWordLength_middle 25 -codeWordLength_delta 7 -numOfCodeWords_middle 31 -numOfCodeWords_delta 7 -dist_range_middle 2 -dist_range_delta 7 -minDist_middle 20 -minDist_delta 9,1633499178e5460443a6b13dc4171ac1,sat + graded,383,601250847,3.0,1075.0,Seed6-irace-5000
1,inst-390-601250847,model,0.0,0.0,0.0,35.769,0.0,0.0,33.419000000000004,0.0,-1.0,yes,2019-08-20 14:13:03: ../wrapper.py 390 1 601250847 tuning -nbCharacter_middle 11 -nbCharacter_delta 2 -maxDist_middle 9 -maxDist_delta 3 -codeWordLength_middle 25 -codeWordLength_delta 5 -numOfCodeWords_middle 14 -numOfCodeWords_delta 7 -dist_range_middle 1 -dist_range_delta 15 -minDist_middle 29 -minDist_delta 5,73dffe3fec7a61737c845e5808317236,sat + graded,390,601250847,3.0,1082.0,Seed6-irace-5000
1,inst-396-601250847,model,0.0,0.0,0.0,53.191,0.0,0.0,118.90700000000001,0.0,-1.0,yes,2019-08-20 14:13:35: ../wrapper.py 396 1 601250847 tuning -nbCharacter_middle 9 -nbCharacter_delta 2 -maxDist_middle 11 -maxDist_delta 10 -codeWordLength_middle 8 -codeWordLength_delta 7 -numOfCodeWords_middle 48 -numOfCodeWords_delta 6 -dist_range_middle 2 -dist_range_delta 13 -minDist_middle 8 -minDist_delta 10,f818836773ea6da6ce55e8e07b11a45f,sat + graded,396,601250847,3.0,1088.0,Seed6-irace-5000
1,inst-399-601250847,model,0.0,0.0,0.0,54.303000000000004,0.0,0.0,16.81,0.0,-1.0,yes,2019-08-20 14:14:11: ../wrapper.py 399 1 601250847 tuning -nbCharacter_middle 46 -nbCharacter_delta 1 -maxDist_middle 7 -maxDist_delta 2 -codeWordLength_middle 48 -codeWordLength_delta 5 -numOfCodeWords_middle 2 -numOfCodeWords_delta 7 -dist_range_middle 3 -dist_range_delta 14 -minDist_middle 8 -minDist_delta 15,dca9558616327e6c0bae9bc1d965155a,sat + graded,399,601250847,3.0,1090.0,Seed6-irace-5000
1,inst-407-601250847,model,0.0,0.0,0.0,78.378,0.0,0.0,49.79,0.0,-1.0,yes,2019-08-20 14:14:38: ../wrapper.py 407 1 601250847 tuning -nbCharacter_middle 20 -nbCharacter_delta 1 -maxDist_middle 8 -maxDist_delta 25 -codeWordLength_middle 12 -codeWordLength_delta 24 -numOfCodeWords_middle 40 -numOfCodeWords_delta 2 -dist_range_middle 1 -dist_range_delta 17 -minDist_middle 11 -minDist_delta 13,74264e2db12482cf049c29efe15b0de0,sat + graded,407,601250847,3.0,1097.0,Seed6-irace-5000
1,inst-297-1498784785,model,0.0,0.0,0.0,90.848,0.0,0.0,109.376,0.0,-1.0,yes,2019-08-20 14:20:45: ../wrapper.py 297 1 1498784785 tuning -nbCharacter_middle 38 -nbCharacter_delta 1 -maxDist_middle 12 -maxDist_delta 17 -codeWordLength_middle 27 -codeWordLength_delta 16 -numOfCodeWords_middle 13 -numOfCodeWords_delta 1 -dist_range_middle 8 -dist_range_delta 20 -minDist_middle 5 -minDist_delta 190,d5acd79f792f00f3863b4cb80a451a4b,sat + graded,297,1498784785,3.0,1101.0,Seed6-irace-5000
1,inst-301-1498784785,model,0.0,0.0,0.0,40.916,0.0,0.0,10.977,0.0,-1.0,yes,2019-08-20 14:20:45: ../wrapper.py 301 1 1498784785 tuning -nbCharacter_middle 27 -nbCharacter_delta 3 -maxDist_middle 3 -maxDist_delta 13 -codeWordLength_middle 35 -codeWordLength_delta 13 -numOfCodeWords_middle 11 -numOfCodeWords_delta 1 -dist_range_middle 5 -dist_range_delta 14 -minDist_middle 18 -minDist_delta 3,d2eb8ca9af25ae527a3bac093cc8fd57,sat + graded,301,1498784785,3.0,1105.0,Seed6-irace-5000
1,inst-311-1498784785,model,0.0,0.0,0.0,105.208,0.0,0.0,26.599,0.0,-1.0,yes,2019-08-20 14:20:45: ../wrapper.py 311 1 1498784785 tuning -nbCharacter_middle 21 -nbCharacter_delta 3 -maxDist_middle 5 -maxDist_delta 3 -codeWordLength_middle 12 -codeWordLength_delta 4 -numOfCodeWords_middle 19 -numOfCodeWords_delta 17 -dist_range_middle 2 -dist_range_delta 24 -minDist_middle 4 -minDist_delta 11,6aa20b95c6b5deddb62c48da1c0c97f4,sat + graded,311,1498784785,3.0,1114.0,Seed6-irace-5000
1,inst-314-1498784785,model,0.0,0.0,0.0,54.788999999999994,0.0,0.0,238.09400000000002,0.0,-1.0,yes,2019-08-20 14:20:45: ../wrapper.py 314 1 1498784785 tuning -nbCharacter_middle 12 -nbCharacter_delta 2 -maxDist_middle 16 -maxDist_delta 7 -codeWordLength_middle 40 -codeWordLength_delta 25 -numOfCodeWords_middle 17 -numOfCodeWords_delta 1 -dist_range_middle 1 -dist_range_delta 20 -minDist_middle 1 -minDist_delta 178,2509c668746af532f07b73fd2ac379bb,sat + graded,314,1498784785,3.0,1117.0,Seed6-irace-5000
1,inst-318-1498784785,model,0.0,0.0,0.0,10.636,0.0,0.0,16.968,0.0,-1.0,yes,2019-08-20 14:20:45: ../wrapper.py 318 1 1498784785 tuning -nbCharacter_middle 5 -nbCharacter_delta 10 -maxDist_middle 6 -maxDist_delta 7 -codeWordLength_middle 21 -codeWordLength_delta 1 -numOfCodeWords_middle 8 -numOfCodeWords_delta 14 -dist_range_middle 1 -dist_range_delta 26 -minDist_middle 10 -minDist_delta 185,dff803d24c1014da597ad81a276b0c9f,sat + graded,318,1498784785,3.0,1120.0,Seed6-irace-5000
1,inst-321-1498784785,model,0.0,0.0,0.0,144.516,0.0,0.0,20.019000000000002,0.0,-1.0,yes,2019-08-20 14:20:45: ../wrapper.py 321 1 1498784785 tuning -nbCharacter_middle 13 -nbCharacter_delta 1 -maxDist_middle 27 -maxDist_delta 19 -codeWordLength_middle 48 -codeWordLength_delta 9 -numOfCodeWords_middle 24 -numOfCodeWords_delta 2 -dist_range_middle 1 -dist_range_delta 11 -minDist_middle 1 -minDist_delta 8,f675d03f6af19256a6311f11adf91a52,sat + graded,321,1498784785,3.0,1123.0,Seed6-irace-5000
1,inst-328-1498784785,model,0.0,0.0,0.0,15.267999999999999,0.0,0.0,15.9,0.0,-1.0,yes,2019-08-20 14:20:45: ../wrapper.py 328 1 1498784785 tuning -nbCharacter_middle 24 -nbCharacter_delta 4 -maxDist_middle 9 -maxDist_delta 1 -codeWordLength_middle 27 -codeWordLength_delta 5 -numOfCodeWords_middle 10 -numOfCodeWords_delta 5 -dist_range_middle 4 -dist_range_delta 7 -minDist_middle 9 -minDist_delta 135,f461a9b485ff6a0a0112d84b5089c10e,sat + graded,328,1498784785,3.0,1130.0,Seed6-irace-5000
1,inst-329-1498784785,model,0.0,0.0,0.0,36.516,0.0,0.0,18.609,0.0,-1.0,yes,2019-08-20 14:20:45: ../wrapper.py 329 1 1498784785 tuning -nbCharacter_middle 8 -nbCharacter_delta 7 -maxDist_middle 5 -maxDist_delta 5 -codeWordLength_middle 45 -codeWordLength_delta 3 -numOfCodeWords_middle 8 -numOfCodeWords_delta 14 -dist_range_middle 3 -dist_range_delta 25 -minDist_middle 55 -minDist_delta 21,b920e0defa307c61e5229c4040c48f0b,sat + graded,329,1498784785,3.0,1131.0,Seed6-irace-5000
1,inst-332-1498784785,model,0.0,0.0,0.0,214.351,0.0,0.0,113.795,0.0,-1.0,yes,2019-08-20 14:20:50: ../wrapper.py 332 1 1498784785 tuning -nbCharacter_middle 32 -nbCharacter_delta 1 -maxDist_middle 11 -maxDist_delta 4 -codeWordLength_middle 24 -codeWordLength_delta 22 -numOfCodeWords_middle 20 -numOfCodeWords_delta 2 -dist_range_middle 5 -dist_range_delta 12 -minDist_middle 18 -minDist_delta 38,9ea6ab465f93c3f4488adafd64b2bf4d,sat + graded,332,1498784785,3.0,1133.0,Seed6-irace-5000
1,inst-334-1498784785,model,0.0,0.0,0.0,198.58,0.0,0.0,57.922,0.0,-1.0,yes,2019-08-20 14:20:50: ../wrapper.py 334 1 1498784785 tuning -nbCharacter_middle 34 -nbCharacter_delta 3 -maxDist_middle 1 -maxDist_delta 4 -codeWordLength_middle 48 -codeWordLength_delta 6 -numOfCodeWords_middle 17 -numOfCodeWords_delta 17 -dist_range_middle 2 -dist_range_delta 16 -minDist_middle 15 -minDist_delta 1,9bf90f3529fbddb36fb2bedd9749cad1,sat + graded,334,1498784785,3.0,1134.0,Seed6-irace-5000
1,inst-350-1498784785,model,0.0,0.0,0.0,25.671999999999997,0.0,0.0,37.553000000000004,0.0,-1.0,yes,2019-08-20 14:21:17: ../wrapper.py 350 1 1498784785 tuning -nbCharacter_middle 19 -nbCharacter_delta 7 -maxDist_middle 6 -maxDist_delta 13 -codeWordLength_middle 16 -codeWordLength_delta 13 -numOfCodeWords_middle 22 -numOfCodeWords_delta 4 -dist_range_middle 1 -dist_range_delta 15 -minDist_middle 29 -minDist_delta 13,6c8b7bab1a94ebc5c1c6f5543493b01d,sat + graded,350,1498784785,3.0,1149.0,Seed6-irace-5000
1,inst-355-1498784785,model,0.0,0.0,0.0,190.25900000000001,0.0,0.0,188.208,0.0,-1.0,yes,2019-08-20 14:21:34: ../wrapper.py 355 1 1498784785 tuning -nbCharacter_middle 31 -nbCharacter_delta 2 -maxDist_middle 5 -maxDist_delta 2 -codeWordLength_middle 19 -codeWordLength_delta 17 -numOfCodeWords_middle 5 -numOfCodeWords_delta 17 -dist_range_middle 2 -dist_range_delta 26 -minDist_middle 30 -minDist_delta 77,19c940f1db0e45d48c6494f70b98729c,sat + graded,355,1498784785,3.0,1154.0,Seed6-irace-5000
1,inst-364-1498784785,model,0.0,0.0,0.0,28.697,0.0,0.0,19.813,0.0,-1.0,yes,2019-08-20 14:22:16: ../wrapper.py 364 1 1498784785 tuning -nbCharacter_middle 15 -nbCharacter_delta 1 -maxDist_middle 6 -maxDist_delta 21 -codeWordLength_middle 25 -codeWordLength_delta 7 -numOfCodeWords_middle 16 -numOfCodeWords_delta 2 -dist_range_middle 1 -dist_range_delta 4 -minDist_middle 1 -minDist_delta 38,4d75abf2fa45626764ca13983eb103c1,sat + graded,364,1498784785,3.0,1163.0,Seed6-irace-5000
1,inst-368-1498784785,model,0.0,0.0,0.0,60.35,0.0,0.0,14.555,0.0,-1.0,yes,2019-08-20 14:22:28: ../wrapper.py 368 1 1498784785 tuning -nbCharacter_middle 18 -nbCharacter_delta 11 -maxDist_middle 4 -maxDist_delta 2 -codeWordLength_middle 8 -codeWordLength_delta 4 -numOfCodeWords_middle 35 -numOfCodeWords_delta 4 -dist_range_middle 1 -dist_range_delta 18 -minDist_middle 2 -minDist_delta 1,b6c5b2fa7d644459cff6ceaa0d50764b,sat + graded,368,1498784785,3.0,1167.0,Seed6-irace-5000
1,inst-374-1498784785,model,0.0,0.0,0.0,23.17,0.0,0.0,38.248000000000005,0.0,-1.0,yes,2019-08-20 14:23:08: ../wrapper.py 374 1 1498784785 tuning -nbCharacter_middle 9 -nbCharacter_delta 6 -maxDist_middle 7 -maxDist_delta 1 -codeWordLength_middle 37 -codeWordLength_delta 3 -numOfCodeWords_middle 3 -numOfCodeWords_delta 17 -dist_range_middle 2 -dist_range_delta 12 -minDist_middle 65 -minDist_delta 14,1ea67a90caa12ace985346c2946462fa,sat + graded,374,1498784785,3.0,1173.0,Seed6-irace-5000
