Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
111,e3bc4b683314018d676f21c9a5d6b54d.param,197.838824,True,False,False,lingeling,0.419164,0.390924,0.379127,0.011797,93.2628,False,4.09266,15.1082,14.4868,0.621488,369.155,False,193.327,192.628,190.824,1.80414,99.6388,False,True,79147.0,7831.0,1054.0,28.0,10.0,4522.0,847513.0,470452971.0,36.0,64.0,1775965088.0,191.6
111,d9098dfccaf5f3735ed704e65f5fa477.param,215.546202,True,False,False,lingeling,0.166102,0.396105,0.382152,0.013953,238.471,False,4.9711,16.6693,15.9243,0.745096,335.325,False,210.409,209.669,207.462,2.20737,99.6481,False,True,124005.0,6888.0,1039.0,32.0,19.0,2343.0,879521.0,510031490.0,29.0,71.0,1127671626.0,208.3
111,58d4e7e1376f61e238fb12d8168c4d8e.param,201.341529,True,False,False,lingeling,0.224999,0.40143,0.387448,0.013982,178.414,False,4.42153,17.046,16.3961,0.649965,385.523,False,196.695,196.052,194.054,1.998,99.6728,False,True,83481.0,6375.0,1130.0,38.0,14.0,1679.0,578338.0,329143970.0,46.0,54.0,1608745367.0,195.0
111,8cf6794c372a5457f0e3d2fe004045a9.param,229.457904,True,False,False,lingeling,0.458734,0.420153,0.404215,0.015938,91.5897,False,4.60917,16.8432,16.2154,0.62787,365.429,False,224.39,223.889,221.352,2.53729,99.7768,False,True,119980.0,8704.0,1243.0,49.0,18.0,4309.0,1003960.0,558523623.0,36.0,64.0,1775965088.0,222.7
111,f2b8d7ca13e3db04e841e04603a8ab0a.param,175.277993,True,False,False,lingeling,0.407013,0.400421,0.384383,0.016038,98.3804,False,4.77898,16.6043,15.9455,0.658799,347.445,False,170.092,169.536,167.143,2.39267,99.6731,False,True,73607.0,4480.0,1104.0,63.0,13.0,2790.0,657720.0,371066264.0,44.0,56.0,248532486.0,168.3
111,56c703dabb2d078d3c4ca4b8bd42c6ae.param,255.499654,True,False,False,lingeling,0.411114,0.400103,0.385161,0.014942,97.3217,False,5.04254,17.7902,17.0554,0.734791,352.803,False,250.046,249.248,246.702,2.54582,99.6806,False,True,148293.0,6974.0,1149.0,77.0,24.0,850.0,844115.0,485262302.0,38.0,62.0,1094954441.0,248.0
111,7c513c35dc9e743c51700038122184c0.param,256.574412,True,False,False,lingeling,0.413812,0.39905,0.383144,0.015906,96.4327,False,5.0136,17.4236,16.7083,0.715225,347.526,False,251.147,250.267,248.261,2.00551,99.6495,False,True,167383.0,8768.0,1122.0,44.0,25.0,682.0,1043824.0,561759920.0,33.0,67.0,1575206386.0,249.1
111,3121e77e88c2ec7f95a00f50b58afadd.param,73.7333,True,False,False,lingeling,0.38641,0.398042,0.380312,0.01773,103.01,False,4.56149,15.1685,14.5213,0.647211,332.534,False,68.7854,68.5808,67.4311,1.1497,99.7024,False,True,18468.0,1674.0,261.0,24.0,4.0,50.0,197479.0,112504789.0,66.0,34.0,997811386.0,67.5
111,d89e205e66ba5678c50283ba6527fde4.param,382.096783,True,False,False,lingeling,0.440723,0.392271,0.371663,0.020608,89.0063,False,5.97406,20.3078,19.5088,0.798987,339.933,False,375.682,374.103,370.769,3.33397,99.5798,False,True,216096.0,11069.0,1864.0,127.0,30.0,4023.0,1354052.0,873673083.0,28.0,72.0,1034773149.0,372.6
111,dee01871812f61136ba02e83de776185.param,335.134729,True,False,False,lingeling,0.419629,0.400569,0.38472,0.015849,95.4579,False,4.9071,17.9881,17.2532,0.734938,366.573,False,329.808,328.754,325.872,2.88247,99.6805,False,True,179584.0,8028.0,1750.0,61.0,29.0,3133.0,806647.0,617177847.0,38.0,62.0,769305921.0,327.6
111,ebe1c6c96edd82aa4ed9f77c9c489bbe.param,148.411594,True,False,False,lingeling,0.430424,0.398752,0.380957,0.017795,92.6417,False,4.47617,17.4629,16.8578,0.605113,390.13,False,143.505,143.039,141.558,1.4811,99.6756,False,True,56477.0,4607.0,928.0,31.0,9.0,3116.0,649940.0,327197571.0,40.0,60.0,1775965088.0,141.9
111,fa230c8e999f36b08d567a691ed23cd2.param,180.10432300000002,True,False,False,lingeling,0.455193,0.41239,0.392629,0.019761,90.5967,False,4.32013,16.6893,16.0864,0.602987,386.316,False,175.329,174.661,172.698,1.96228,99.6188,False,True,67041.0,5677.0,1045.0,25.0,11.0,3928.0,571982.0,339371245.0,43.0,57.0,32217258.0,173.6
111,ca0d3785d5b069705dd18ba4cc338df0.param,266.233901,True,False,False,lingeling,0.421941,0.39975,0.384222,0.015528,94.7407,False,3.87596,15.9706,15.4116,0.558987,412.042,False,261.936,260.856,258.917,1.93936,99.5879,False,True,133790.0,10105.0,2292.0,83.0,20.0,5027.0,867594.0,647386489.0,36.0,64.0,1129504090.0,260.0
111,b40b8270d8fe5cfe168da45853d794a1.param,363.858952,True,False,False,lingeling,0.434962,0.397111,0.386083,0.011028,91.2979,False,5.41399,20.1584,19.3899,0.768493,372.338,False,358.01,356.851,353.672,3.17866,99.6762,False,True,166816.0,8072.0,1642.0,77.0,27.0,3793.0,946198.0,665499596.0,50.0,50.0,769305921.0,355.6
111,3d45cc3ead2ab5e6024a1e7795bbc56c.param,174.450213,True,False,False,lingeling,0.400073,0.394482,0.346243,0.048239,98.6025,False,5.17114,17.4588,16.7735,0.685293,337.619,False,168.879,168.251,166.213,2.03756,99.6278,False,True,71276.0,4831.0,544.0,27.0,13.0,547.0,460952.0,278956393.0,49.0,51.0,997811386.0,166.9
111,7b42ee55be63eb117fad027414971d68.param,228.344078,True,False,False,lingeling,0.418128,0.391769,0.37403,0.017739,93.6959,False,4.30795,15.4528,14.8885,0.564322,358.705,False,223.618,222.885,220.989,1.89624,99.6726,False,True,114545.0,9725.0,1209.0,44.0,15.0,4422.0,1080999.0,565149861.0,33.0,67.0,1129504090.0,221.9
111,787a5bbe79161781dfa20466484b7242.param,248.557769,True,False,False,lingeling,0.415349,0.392083,0.382088,0.009995,94.3984,False,4.07542,16.8199,16.2283,0.59161,412.716,False,244.067,243.261,241.299,1.96216,99.6695,False,True,164644.0,9688.0,1087.0,34.0,24.0,5232.0,993501.0,589274405.0,34.0,66.0,1608745367.0,242.4
111,aeca882f5691f7a7047ae81a29cbff8b.param,333.60276400000004,True,False,False,lingeling,0.389794,0.394779,0.383261,0.011518,101.279,False,5.07197,18.5359,17.8116,0.724208,365.457,False,328.141,326.747,323.925,2.82246,99.5753,False,True,153838.0,8619.0,2106.0,100.0,25.0,4385.0,993430.0,800130657.0,35.0,65.0,581967781.0,325.5
111,32a95949c7f5c72c530a612e4ea9a024.param,2256.277698,True,False,False,lingeling,0.423968,0.394504,0.375747,0.018757,93.0504,False,4.96373,16.9602,16.2922,0.668035,341.683,False,2250.89,2243.39,2239.38,4.01114,99.6669,False,True,1194516.0,22141.0,3009.0,102.0,101.0,9126.0,3449487.0,5500966274.0,15.0,85.0,1034773149.0,2242.2
111,e0edf8e9d1172e162fee850d73dc5740.param,427.151727,True,False,False,lingeling,0.424917,0.398465,0.38786,0.010605,93.7748,False,4.47181,14.873,14.2292,0.64385,332.596,False,422.255,420.162,417.552,2.6101,99.5044,False,True,244197.0,14208.0,1779.0,54.0,32.0,6357.0,1513413.0,1059680525.0,30.0,70.0,997811386.0,419.0
111,5acac07ce074dbab3bb02fd952729b46.param,258.815549,True,False,False,lingeling,0.415379,0.392847,0.381188,0.011659,94.5756,False,4.36517,17.9683,17.3199,0.648388,411.629,False,254.035,253.146,251.243,1.90302,99.65,False,True,136049.0,10161.0,1368.0,38.0,19.0,4651.0,1089854.0,605413476.0,33.0,67.0,1775965088.0,252.0
111,81f05f28ef342b186003affff002ec6c.param,171.601676,True,False,False,lingeling,0.405666,0.392682,0.372875,0.019807,96.7993,False,5.14601,18.1569,17.4349,0.721967,352.834,False,166.05,165.503,163.567,1.93589,99.6708,False,True,50888.0,4616.0,1144.0,42.0,7.0,3834.0,532613.0,329860508.0,45.0,55.0,769305921.0,164.3
111,90a21d1e6c8b1fd9e72019e32e8fbe90.param,291.370757,True,False,False,lingeling,0.298337,0.391521,0.377439,0.014082,131.234,False,4.05942,16.6579,16.0864,0.571476,410.351,False,287.013,286.084,284.553,1.53045,99.6763,False,True,183005.0,9760.0,1864.0,70.0,27.0,4949.0,940876.0,589204099.0,37.0,63.0,997811386.0,285.2
111,507020f46c13aee3e5a82af6dd487a06.param,264.066978,True,False,False,lingeling,0.416158,0.395364,0.375747,0.019617,95.0033,False,5.07082,19.1517,18.473,0.678684,377.684,False,258.58,257.706,255.345,2.36019,99.6619,False,True,103524.0,6985.0,1868.0,68.0,17.0,3919.0,698384.0,515270708.0,43.0,57.0,769305921.0,256.5
111,139a08cc2f1b1d9b3b2d0028489b364f.param,294.591504,True,False,False,lingeling,0.425444,0.398169,0.38227,0.015899,93.5891,False,4.62006,15.9477,15.3316,0.616072,345.184,False,289.546,288.241,285.49,2.75113,99.5494,False,True,205948.0,7926.0,2537.0,121.0,33.0,3453.0,1069930.0,701536610.0,28.0,72.0,1575206386.0,287.1
111,e3b8955f52475018885c26b8ff33d844.param,248.630847,True,False,False,lingeling,0.424997,0.389902,0.373342,0.01656,91.7423,False,3.94685,15.4541,14.8855,0.568602,391.556,False,244.259,243.356,241.372,1.98446,99.6301,False,True,113154.0,9702.0,1165.0,31.0,15.0,4690.0,1019107.0,534183552.0,36.0,64.0,1129504090.0,242.5
111,cb274c20e007d37656c8098a331b7a4a.param,126.342189,True,False,False,lingeling,0.427879,0.390966,0.365359,0.025607,91.373,False,3.95731,17.7582,17.1548,0.603353,448.744,False,121.957,121.556,119.988,1.568,99.6715,False,True,16854.0,2857.0,1361.0,201.0,1.0,1201.0,271596.0,163694949.0,69.0,31.0,910552512.0,120.7
111,48cfab31fddd532174c1970853939786.param,206.859561,True,False,False,lingeling,0.170941,0.386815,0.37279,0.014025,226.286,False,4.30462,16.5505,15.9436,0.606898,384.483,False,202.384,201.706,199.842,1.86361,99.6649,False,True,82046.0,6717.0,1375.0,56.0,12.0,4389.0,612190.0,404090362.0,48.0,52.0,1094954441.0,200.7
111,62bd0e358f24ec07160a536a3fbf90c0.param,192.700158,True,False,False,lingeling,0.404708,0.387517,0.367507,0.02001,95.7523,False,4.06945,14.0184,13.4242,0.594209,344.48,False,188.226,187.579,185.955,1.62404,99.6563,False,True,76502.0,4732.0,1151.0,35.0,16.0,3863.0,580242.0,457327689.0,33.0,67.0,32217258.0,186.6
111,1a61e2dfed9c71726d1bfcc758670e64.param,139.82951,True,False,False,lingeling,0.41283,0.390349,0.380325,0.010024,94.5544,False,4.39568,14.8663,14.2882,0.57813,338.203,False,135.021,134.582,132.855,1.72773,99.675,False,True,68712.0,5771.0,755.0,17.0,11.0,606.0,578533.0,288437040.0,43.0,57.0,1129504090.0,133.6
111,2db6b989237c5a77727288351c7cf692.param,559.764493,True,False,False,lingeling,0.414453,0.386024,0.377019,0.009005,93.1406,False,4.23804,16.1767,15.5828,0.593961,381.703,False,555.112,553.182,550.114,3.06837,99.6522,False,True,370607.0,8801.0,1718.0,104.0,50.0,4837.0,1132666.0,1209255867.0,29.0,71.0,248532486.0,552.2
111,cab88a3f01230cd63380a26d1fe7d3d2.param,135.410786,True,False,False,lingeling,0.409326,0.39196,0.383949,0.008011,95.7574,False,4.69546,16.3264,15.7334,0.592967,347.705,False,130.306,129.581,126.831,2.7498,99.4437,False,True,48607.0,2827.0,602.0,39.0,10.0,3009.0,461765.0,231927256.0,54.0,46.0,248532486.0,128.4
111,d381c6eb4fd2bddf2c61858437e8429d.param,148.06826700000002,True,False,False,lingeling,0.415017,0.38776,0.370931,0.016829,93.4323,False,4.09725,15.8034,15.152,0.651417,385.709,False,143.556,143.062,141.53,1.53202,99.6556,False,True,110072.0,7472.0,1260.0,59.0,17.0,1374.0,631059.0,302119539.0,41.0,59.0,33878175.0,142.1
111,0ea73d524027d1b2bfacfc0f74482f7b.param,1674.315152,True,False,False,lingeling,0.408052,0.393706,0.376762,0.016944,96.4843,False,3.8871,14.966,14.3688,0.597246,385.017,False,1670.02,1664.38,1661.04,3.34167,99.6622,False,True,1377229.0,18809.0,2016.0,117.0,112.0,7468.0,3547286.0,4880901083.0,13.0,87.0,1775965088.0,1663.4
111,0e422f64c98f8b54ec01028d42c68017.param,184.131142,True,False,False,lingeling,0.427532,0.394906,0.376305,0.018601,92.3688,False,4.93661,16.5724,15.8831,0.68934,335.704,False,178.767,178.178,176.342,1.83635,99.6706,False,True,71165.0,4855.0,1433.0,93.0,13.0,2155.0,612956.0,399088653.0,50.0,50.0,581967781.0,177.0
111,c9b0202815097da04d1a7c24e7f2d0da.param,249.481472,True,False,False,lingeling,0.426752,0.389864,0.3792,0.010664,91.3561,False,4.75772,19.4641,18.804,0.660061,409.106,False,244.297,243.022,240.367,2.65564,99.4784,False,True,26344.0,4065.0,2089.0,171.0,3.0,2127.0,431530.0,297187993.0,63.0,37.0,1129504090.0,241.9
111,fa1f8fa30f20391250a73105692d018f.param,420.388477,True,False,False,lingeling,0.429067,0.402514,0.388737,0.013777,93.8115,False,4.80341,15.7925,15.2081,0.584451,328.777,False,415.156,413.713,410.959,2.75435,99.6525,False,True,287054.0,10917.0,2181.0,63.0,40.0,4819.0,1195635.0,1056089157.0,28.0,72.0,1127671626.0,412.6
111,39c421b3321a2e66033a880f742be6e8.param,913.976119,False,False,True,lingeling,0.425319,0.39021,0.378238,0.011972,91.7452,False,3.5488,15.1603,14.6008,0.55955,427.195,False,910.002,906.772,904.895,1.87697,99.645,True,,,,,,,,,,,,,
111,c44bcf853d881d5c206dd6cb33c0ae76.param,582.44348,True,False,False,lingeling,0.40554,0.393364,0.377382,0.015982,96.9976,False,5.56294,17.6521,16.8349,0.817182,317.315,False,576.475,572.986,566.556,6.43065,99.3949,False,True,341992.0,9321.0,2584.0,220.0,48.0,4105.0,1255615.0,1490460845.0,34.0,66.0,1094954441.0,571.6
111,66157246e8455dd4456330f0ef20cbcb.param,2413.163648,True,False,False,lingeling,0.417238,0.392193,0.37433,0.017863,93.9975,False,3.90641,15.9238,15.332,0.591813,407.632,False,2408.84,2401.39,2398.6,2.79617,99.691,False,True,2614374.0,27880.0,1959.0,56.0,158.0,5975.0,5706952.0,10424826802.0,6.0,94.0,33878175.0,2400.5
164,359f3650351b16d10a900a1a5bc34ac5.param,223.423123,True,False,False,lingeling,0.435823,0.414527,0.399566,0.014961,95.1136,False,8.1573,23.2816,22.7114,0.570188,285.408,False,214.83,214.131,212.405,1.72573,99.6745,False,True,53379.0,4961.0,1125.0,29.0,8.0,4128.0,581190.0,370842640.0,40.0,60.0,769305921.0,213.1
164,e5f1d701527522fac2f619c70fa52a33.param,239.165811,True,False,False,lingeling,0.414291,0.386633,0.373253,0.01338,93.324,False,8.28652,25.2575,24.5647,0.692827,304.803,False,230.465,229.249,226.912,2.33655,99.4722,False,True,72916.0,7262.0,982.0,31.0,10.0,3604.0,892456.0,503842769.0,35.0,65.0,997811386.0,228.0
164,48ba7d59bf416a0190638824885b9b0f.param,311.284472,True,False,False,lingeling,0.407252,0.376925,0.358474,0.018451,92.5533,False,7.68422,23.1336,22.4314,0.702206,301.053,False,303.193,302.131,299.403,2.72795,99.6495,False,True,163459.0,10755.0,1359.0,48.0,23.0,4949.0,1122756.0,708088628.0,36.0,64.0,1775965088.0,301.0
164,c62e2ab11503000493e98858e88bcb67.param,316.071625,True,False,False,lingeling,0.472955,0.41041,0.399423,0.010987,86.7757,False,8.18667,23.1692,22.6082,0.561085,283.012,False,307.412,306.333,303.939,2.39364,99.6488,False,True,152628.0,9013.0,1196.0,53.0,24.0,1694.0,944453.0,655188289.0,37.0,63.0,997811386.0,305.2
164,624684a1630953beb1ab49da4943e8d0.param,143.53327399999998,True,False,False,lingeling,0.422134,0.395775,0.379833,0.015942,93.7558,False,4.73314,18.2096,17.5617,0.647849,384.724,False,138.378,137.9,136.106,1.79311,99.6541,False,True,90523.0,5267.0,683.0,30.0,17.0,200.0,510765.0,277333100.0,50.0,50.0,997811386.0,136.8
164,ff949c03e57748942186d80475a193b7.param,241.623951,True,False,False,lingeling,0.415921,0.39014,0.373183,0.016957,93.8015,False,3.93803,17.059,16.4417,0.617326,433.186,False,237.27,236.335,234.463,1.87199,99.6059,False,True,162883.0,10612.0,1271.0,54.0,23.0,5385.0,1032502.0,587749310.0,28.0,72.0,33878175.0,235.4
164,a6194b532c67d3670da2033c5b0de71e.param,242.86671,True,False,False,lingeling,0.40752,0.391632,0.379614,0.012018,96.1013,False,5.30719,19.2273,18.5429,0.684372,362.287,False,237.152,236.306,233.67,2.63574,99.6433,False,True,113233.0,8212.0,1333.0,61.0,17.0,4313.0,1046471.0,552787386.0,34.0,65.0,1575206386.0,235.0
164,749838a9b88a1d554f2a03a380f1383d.param,187.25903,True,False,False,lingeling,0.41511,0.393689,0.380697,0.012992,94.8397,False,4.42092,17.0783,16.456,0.622304,386.307,False,182.423,181.687,179.552,2.13482,99.5965,False,True,113156.0,5486.0,927.0,48.0,21.0,504.0,581067.0,334821378.0,47.0,53.0,1729375933.0,180.5
164,4e0402fd2649f1f772aeeb860bdc1adf.param,527.9321849999999,True,False,False,lingeling,0.454365,0.420857,0.405849,0.015008,92.6253,False,7.72082,23.7467,23.1344,0.612276,307.567,False,519.757,517.837,514.661,3.17595,99.6306,False,True,148187.0,10581.0,1721.0,51.0,21.0,5777.0,1149596.0,797997143.0,59.0,41.0,997811386.0,516.8
164,13037de3a48814670aa8dadc8471b73a.param,143.1838,True,False,False,lingeling,0.43891,0.393691,0.375907,0.017784,89.6974,False,4.62489,17.1427,16.5057,0.636913,370.661,False,138.12,137.662,136.03,1.63182,99.6685,False,True,82435.0,4649.0,755.0,43.0,15.0,284.0,437203.0,231108982.0,49.0,51.0,1729375933.0,136.6
164,76ae577cf5ffc0939596d114ebade1f9.param,217.713848,True,False,False,lingeling,0.415968,0.394062,0.372109,0.021953,94.7337,False,4.02788,17.1396,16.555,0.584653,425.524,False,213.27,212.41,210.781,1.62831,99.5965,False,True,112675.0,6046.0,1032.0,44.0,22.0,3501.0,773485.0,596318719.0,31.0,69.0,910552512.0,211.5
164,81f82b1154b0d42a51c9f7d39e37893b.param,268.460239,True,False,False,lingeling,0.295109,0.396528,0.382489,0.014039,134.367,False,4.17313,15.971,15.3571,0.6139,382.711,False,263.992,263.036,261.096,1.93938,99.6377,False,True,168499.0,8544.0,1382.0,47.0,26.0,5486.0,892222.0,661329576.0,25.0,75.0,997811386.0,262.1
164,e35bb89cb3719328405a483b69231ddb.param,208.614763,True,False,False,lingeling,0.246053,0.397843,0.384909,0.012934,161.69,False,4.11571,16.8832,16.2786,0.604557,410.213,False,204.253,203.57,201.884,1.68553,99.6653,False,True,129081.0,9794.0,1263.0,41.0,18.0,5130.0,964991.0,505714882.0,32.0,68.0,1775965088.0,202.7
164,4a205669399223e478671b6ea2449e6e.param,256.472661,True,False,False,lingeling,0.419341,0.391571,0.375958,0.015613,93.3777,False,4.57432,16.4184,15.8242,0.594239,358.926,False,251.479,250.657,248.649,2.00816,99.6731,False,True,181439.0,8512.0,1100.0,49.0,28.0,4166.0,1139987.0,700267660.0,28.0,72.0,1125663423.0,249.5
164,36fc0811e72e24f397f0dcf4cedce434.param,369.222936,True,False,False,lingeling,0.200526,0.397275,0.382239,0.015036,198.117,False,4.95741,19.887,19.2126,0.67438,401.156,False,364.065,362.72,359.977,2.74356,99.6306,False,True,188076.0,9447.0,1487.0,75.0,29.0,5595.0,1026860.0,749227514.0,35.0,65.0,769305921.0,361.7
164,73844bd1762a64c1811388ecdf76a91e.param,863.7456119999999,False,False,True,lingeling,0.404432,0.378933,0.369465,0.009468,93.6951,False,7.32618,21.4854,20.8568,0.628569,293.268,False,856.015,852.906,850.163,2.74223,99.6368,True,,,,,,,,,,,,,
164,531803c0c79eb10675050c0811b2d249.param,227.190525,True,False,False,lingeling,0.395005,0.393184,0.38022,0.012964,99.539,False,5.70652,18.006,17.2055,0.800551,315.535,False,221.089,220.381,217.327,3.05383,99.6797,False,True,72935.0,5229.0,1242.0,72.0,12.0,3965.0,698468.0,388288140.0,42.0,58.0,1034773149.0,219.0
164,bfe7bd16deb4037d6541fec76dbb8373.param,247.075399,True,False,False,lingeling,0.416179,0.399162,0.38162,0.017542,95.9111,False,5.09522,18.3614,17.7003,0.66117,360.366,False,241.564,240.558,237.985,2.57224,99.5833,False,True,182167.0,7485.0,1232.0,79.0,30.0,693.0,828826.0,561874572.0,37.0,63.0,1094954441.0,239.3
164,e401c4f5d8d73c906da66facf111be55.param,912.389996,True,False,False,lingeling,0.417626,0.39004,0.371159,0.018881,93.3946,False,4.41237,17.2524,16.611,0.641402,391.0,False,907.56,904.271,901.189,3.08125,99.6375,False,True,478884.0,11240.0,2074.0,56.0,60.0,6187.0,1550355.0,2266952279.0,20.0,80.0,581967781.0,903.3
164,9467bb732f3babd1fbdc0502e7267e0f.param,212.264887,True,False,False,lingeling,0.425527,0.398731,0.374888,0.023843,93.7029,False,4.40736,17.6343,16.9994,0.634855,400.11,False,207.432,206.725,204.683,2.0416,99.6591,False,True,57702.0,5277.0,1163.0,54.0,10.0,4246.0,589921.0,355208506.0,48.0,52.0,1608745367.0,205.7
164,86be286db95847a94a5e129b5df8ea7c.param,320.824342,True,False,False,lingeling,0.422922,0.400085,0.384029,0.016056,94.6002,False,5.74942,20.3168,19.5368,0.779972,353.371,False,314.652,313.594,310.237,3.35693,99.6639,False,True,172531.0,9334.0,1623.0,84.0,26.0,4032.0,1106163.0,684991059.0,34.0,66.0,1034773149.0,312.1
164,dc77f6c8b6fa7f19ee61b79692132fe7.param,209.347658,True,False,False,lingeling,0.435278,0.399566,0.38453,0.015036,91.7956,False,4.65238,16.7193,16.0945,0.624717,359.37,False,204.26,203.228,201.215,2.01265,99.4945,False,True,56347.0,6020.0,988.0,26.0,8.0,2843.0,664953.0,383944057.0,36.0,64.0,997811386.0,202.1
164,e192af9851f90a56c753439b165bdbca.param,435.934786,True,False,False,lingeling,0.507546,0.396996,0.385047,0.011949,78.2187,False,4.80124,17.0535,16.4212,0.632376,355.19,False,430.626,429.133,426.337,2.79594,99.6531,False,True,273738.0,10581.0,1351.0,68.0,39.0,4369.0,1182971.0,955221158.0,23.0,77.0,1729375933.0,428.0
164,207370e4f2e3c4881314d0284834706f.param,169.754331,True,False,False,lingeling,0.415951,0.388934,0.37893,0.010004,93.5048,False,5.40738,19.5781,18.897,0.681079,362.061,False,163.931,163.375,161.053,2.32205,99.661,False,True,91246.0,5858.0,1128.0,74.0,15.0,1224.0,606521.0,343892330.0,45.0,55.0,769305921.0,162.2
164,936d6dd639431641f28b4763a867c75f.param,319.497931,True,False,False,lingeling,0.394601,0.393912,0.375125,0.018787,99.8254,False,4.57833,16.4009,15.8049,0.596002,358.23,False,314.525,313.358,311.27,2.08832,99.6292,False,True,188006.0,8997.0,1115.0,47.0,29.0,4384.0,1166853.0,768505684.0,23.0,77.0,1125663423.0,312.2
164,f99ebdbb8c391951a427058094c75eaa.param,489.915687,True,False,False,lingeling,0.422517,0.395452,0.378614,0.016838,93.5944,False,4.18617,17.3607,16.7375,0.623199,414.716,False,485.307,483.521,480.881,2.64035,99.6321,False,True,276822.0,15452.0,1631.0,56.0,33.0,6097.0,1587955.0,997346075.0,35.0,65.0,1775965088.0,482.5
164,e97494ed623796cee0cb78609e80f02f.param,351.588426,True,False,False,lingeling,0.403296,0.393209,0.379377,0.013832,97.4989,False,4.65213,16.7781,16.1466,0.63143,360.653,False,346.533,345.384,343.374,2.01005,99.6684,False,True,247670.0,8421.0,1080.0,42.0,38.0,4281.0,1259615.0,1054669906.0,21.0,79.0,1125663423.0,344.2
164,a034ec4e297a7a2c5229b6608aab41ed.param,311.67314600000003,True,False,False,lingeling,0.378946,0.392822,0.380067,0.012755,103.662,False,5.3792,19.2032,18.406,0.79716,356.989,False,305.915,304.804,301.654,3.14981,99.6369,False,True,140733.0,6916.0,1690.0,127.0,24.0,3216.0,852625.0,596541740.0,36.0,64.0,1034773149.0,303.4
164,fa4b8f7247c845e8fda3c5f902c1c3f0.param,278.604758,True,False,False,lingeling,0.425378,0.409483,0.397428,0.012055,96.2633,False,4.09138,15.961,15.3645,0.596508,390.113,False,274.088,273.042,271.141,1.90109,99.6183,False,True,158272.0,8822.0,1359.0,58.0,25.0,5004.0,879799.0,633616459.0,28.0,72.0,997811386.0,272.1
164,45c5318793143f2bf694d004afc664dd.param,78.026393,True,False,False,lingeling,0.435293,0.392937,0.379163,0.013774,90.2696,False,4.6931,17.533,16.9102,0.622815,373.591,False,72.898,72.1391,70.4415,1.69763,98.959,False,True,34886.0,2305.0,636.0,51.0,8.0,112.0,215721.0,104238526.0,65.0,35.0,581967781.0,71.0
164,54091495329c0b3bc6e6b2da6cc55687.param,489.143719,True,False,False,lingeling,0.465169,0.440432,0.427985,0.012447,94.6822,False,5.06355,17.4949,16.8336,0.661335,345.507,False,483.615,481.816,478.413,3.4028,99.6281,False,True,260705.0,12203.0,1664.0,86.0,36.0,4772.0,1490297.0,1158544866.0,30.0,70.0,1775965088.0,480.5
164,85a0fa25e8e51f0051d5dc1647152532.param,288.324883,True,False,False,lingeling,0.417803,0.395467,0.3791,0.016367,94.654,False,4.82808,16.5411,15.868,0.673113,342.603,False,283.079,282.064,278.806,3.25809,99.6416,False,True,93122.0,6361.0,1267.0,74.0,16.0,4462.0,758122.0,493632565.0,52.0,48.0,1608745367.0,280.8
164,6426e3f4a518c6428209f3f6f68788b6.param,246.502026,True,False,False,lingeling,0.427876,0.401656,0.385295,0.016361,93.8721,False,4.26915,15.6502,15.0269,0.623357,366.589,False,241.805,240.659,238.544,2.11454,99.5259,False,True,136028.0,7459.0,1208.0,53.0,24.0,4583.0,961522.0,612902440.0,30.0,70.0,1129504090.0,239.6
164,f4f9d3a2f21cac0eb45fd3ec923625cc.param,317.675406,True,False,False,lingeling,0.415076,0.392638,0.379978,0.01266,94.5943,False,4.94233,16.7501,16.0892,0.660951,338.912,False,312.318,311.189,308.635,2.55353,99.6385,False,True,91845.0,6216.0,2120.0,94.0,17.0,4219.0,645661.0,481185898.0,49.0,51.0,2085118187.0,310.1
164,cf980b49f33cd8d9385a8b6863f870ee.param,223.206697,True,False,False,lingeling,0.434317,0.420612,0.399857,0.020755,96.8445,False,4.62038,16.7323,16.0968,0.635482,362.142,False,218.152,216.891,214.625,2.26648,99.4221,False,True,147839.0,7505.0,1041.0,53.0,24.0,4023.0,1018552.0,588716316.0,33.0,67.0,1125663423.0,215.7
164,9fe7f0bb8aaad1d7bfc2baa3134cc09e.param,255.998101,True,False,False,lingeling,0.433461,0.407789,0.392292,0.015497,94.0774,False,5.57364,20.0883,19.3338,0.754574,360.417,False,249.991,249.135,246.224,2.91136,99.6576,False,True,120064.0,7033.0,1884.0,133.0,20.0,3319.0,760612.0,515243629.0,36.0,64.0,1034773149.0,247.7
