feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-503-1034773149,model,0.0,0.0,0.0,14.431,0.0,0.0,518.2,0.0,994196.0,yes,2022-08-24 07:47:26: ../wrapper.py 503 1 1034773149 tuning -deck_width_tuned 92 -deck_length_tuned 70 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,978ceb806dd0ae603d993f5858b70e6c,551.242653608322,503,1034773149,sat + graded,4.0,3097.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-509-1034773149,model,0.0,0.0,0.0,13.321,0.0,0.0,511.8,0.0,1196190.0,yes,2022-08-24 07:47:50: ../wrapper.py 509 1 1034773149 tuning -deck_width_tuned 92 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,9fff647c91d37bc34cf4e208e68b3787,542.244290351868,509,1034773149,sat + graded,4.0,3103.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-513-1034773149,model,0.0,0.0,0.0,11.865,0.0,0.0,509.3,0.0,1324107.0,yes,2022-08-24 07:48:11: ../wrapper.py 513 1 1034773149 tuning -deck_width_tuned 84 -deck_length_tuned 46 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 97,529ff1eed9b5f811f88e00f20b57ca25,533.31115937233,513,1034773149,sat + graded,4.0,3107.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-523-1034773149,model,0.0,0.0,0.0,13.456,0.0,0.0,316.7,0.0,702293.0,yes,2022-08-24 07:48:52: ../wrapper.py 523 1 1034773149 tuning -deck_width_tuned 92 -deck_length_tuned 64 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 92,98a469042e9c3c825ce2940cd1124b68,345.811339855194,523,1034773149,sat + graded,4.0,3117.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-534-1034773149,model,0.0,0.0,0.0,11.615,0.0,0.0,2445.8,0.0,3541813.0,yes,2022-08-24 07:49:49: ../wrapper.py 534 1 1034773149 tuning -deck_width_tuned 90 -deck_length_tuned 66 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 98,32a95949c7f5c72c530a612e4ea9a024,2472.64109301567,534,1034773149,sat + graded,4.0,3128.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-540-1034773149,model,0.0,0.0,0.0,14.289,0.0,0.0,404.6,0.0,780367.0,yes,2022-08-24 07:50:08: ../wrapper.py 540 1 1034773149 tuning -deck_width_tuned 87 -deck_length_tuned 91 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 90,f961a8879322e488f1c83616ad1e97ce,433.783144950867,540,1034773149,sat + graded,4.0,3134.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-553-1034773149,model,0.0,0.0,0.0,11.296,0.0,0.0,304.1,0.0,838398.0,yes,2022-08-24 07:51:20: ../wrapper.py 553 1 1034773149 tuning -deck_width_tuned 81 -deck_length_tuned 76 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 93,65ae7736690bc469d413cbbb117efb5b,328.568187236786,553,1034773149,sat + graded,4.0,3147.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-554-1034773149,model,0.0,0.0,0.0,13.471,0.0,0.0,484.0,0.0,1062735.0,yes,2022-08-24 07:51:20: ../wrapper.py 554 1 1034773149 tuning -deck_width_tuned 91 -deck_length_tuned 63 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,18f8d01b79e97215f0ef38accf260352,510.966601610184,554,1034773149,sat + graded,4.0,3148.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-559-1034773149,model,0.0,0.0,0.0,13.518,0.0,0.0,398.2,0.0,905351.0,yes,2022-08-24 07:51:43: ../wrapper.py 559 1 1034773149 tuning -deck_width_tuned 90 -deck_length_tuned 70 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 94,ba15cb05721e0cf1c1b8f90c62e6d8d1,424.740169763565,559,1034773149,sat + graded,4.0,3153.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-560-1034773149,model,0.0,0.0,0.0,10.281,0.0,0.0,329.6,0.0,732702.0,yes,2022-08-24 07:51:56: ../wrapper.py 560 1 1034773149 tuning -deck_width_tuned 85 -deck_length_tuned 72 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 97,63bed16d051e3c85c9ec07c181aef35b,351.191980600357,560,1034773149,sat + graded,4.0,3154.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-565-1034773149,model,0.0,0.0,0.0,13.455,0.0,0.0,356.4,0.0,859329.0,yes,2022-08-24 07:52:24: ../wrapper.py 565 1 1034773149 tuning -deck_width_tuned 98 -deck_length_tuned 67 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 93,01476f4dc62db963122ae440de786c39,382.192635774612,565,1034773149,sat + graded,4.0,3159.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-569-1034773149,model,0.0,0.0,0.0,14.06,0.0,0.0,325.3,0.0,675306.0,yes,2022-08-24 07:52:43: ../wrapper.py 569 1 1034773149 tuning -deck_width_tuned 94 -deck_length_tuned 63 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 92,890be3c823d53258c558c336da6e5f6b,351.096274614334,569,1034773149,sat + graded,4.0,3163.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-575-1034773149,model,0.0,0.0,0.0,11.545,0.0,0.0,391.4,0.0,922796.0,yes,2022-08-24 07:53:10: ../wrapper.py 575 1 1034773149 tuning -deck_width_tuned 87 -deck_length_tuned 67 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 96,db1dda23a395c195b346a3e190ceec59,413.079631328583,575,1034773149,sat + graded,4.0,3169.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-579-1034773149,model,0.0,0.0,0.0,12.645,0.0,0.0,641.8,0.0,1474918.0,yes,2022-08-24 07:53:37: ../wrapper.py 579 1 1034773149 tuning -deck_width_tuned 95 -deck_length_tuned 67 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,a034ec4e297a7a2c5229b6608aab41ed,665.536081790924,579,1034773149,sat + graded,4.0,3173.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-600-1034773149,model,0.0,0.0,0.0,12.82,0.0,0.0,365.4,0.0,796551.0,yes,2022-08-24 07:56:38: ../wrapper.py 600 1 1034773149 tuning -deck_width_tuned 94 -deck_length_tuned 67 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 94,8b979f47980ac1fd3c5301e0d9c9813d,388.361511707306,600,1034773149,sat + graded,4.0,3194.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-601-1034773149,model,0.0,0.0,0.0,11.299,0.0,0.0,469.0,0.0,845838.0,yes,2022-08-24 07:56:41: ../wrapper.py 601 1 1034773149 tuning -deck_width_tuned 86 -deck_length_tuned 67 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 98,edfbe260d8b32272de68a28b31ecbf07,489.450793027878,601,1034773149,sat + graded,4.0,3195.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-606-1034773149,model,0.0,0.0,0.0,11.657,0.0,0.0,831.9,0.0,1610022.0,yes,2022-08-24 07:56:53: ../wrapper.py 606 1 1034773149 tuning -deck_width_tuned 87 -deck_length_tuned 73 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 98,c50840e9fb67b421d4d11ce62a40bca2,853.750489234924,606,1034773149,sat + graded,4.0,3200.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-461-248532486,model,0.0,0.0,0.0,32.086,0.0,0.0,313.4,0.0,726812.0,yes,2022-08-24 08:47:40: ../wrapper.py 461 1 248532486 tuning -deck_width_tuned 90 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,4648a9e56b0de553cbe5ad1fcb277f51,361.191514968872,461,248532486,sat + graded,4.0,3205.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-477-248532486,model,0.0,0.0,0.0,32.11,0.0,0.0,358.0,0.0,629273.0,yes,2022-08-24 08:47:40: ../wrapper.py 477 1 248532486 tuning -deck_width_tuned 92 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 97,dd3c29be8e3217ee94f2e8b974a1ee01,406.953061342239,477,248532486,sat + graded,4.0,3221.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-488-248532486,model,0.0,0.0,0.0,9.967,0.0,0.0,315.2,0.0,734508.0,yes,2022-08-24 08:48:20: ../wrapper.py 488 1 248532486 tuning -deck_width_tuned 84 -deck_length_tuned 72 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 97,14b571fdfbbb4f4969fe561660740656,339.576682806015,488,248532486,sat + graded,4.0,3232.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-503-248532486,model,0.0,0.0,0.0,11.962,0.0,0.0,335.6,0.0,718641.0,yes,2022-08-24 08:49:09: ../wrapper.py 503 1 248532486 tuning -deck_width_tuned 92 -deck_length_tuned 70 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,1567650d8dda2ca8326aaf4e2fa93e2b,360.583561897278,503,248532486,sat + graded,4.0,3247.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-504-248532486,model,0.0,0.0,0.0,9.483,0.0,0.0,461.6,0.0,963748.0,yes,2022-08-24 08:49:10: ../wrapper.py 504 1 248532486 tuning -deck_width_tuned 88 -deck_length_tuned 70 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 98,54e8150ec3942f963a2931b09b4bc258,484.27236032486,504,248532486,sat + graded,4.0,3248.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-509-248532486,model,0.0,0.0,0.0,10.841,0.0,0.0,326.8,0.0,719902.0,yes,2022-08-24 08:49:24: ../wrapper.py 509 1 248532486 tuning -deck_width_tuned 92 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,ec2c3a3abcd17ce167098250c0f4ce6a,353.72359085083,509,248532486,sat + graded,4.0,3253.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-579-248532486,model,0.0,0.0,0.0,11.179,0.0,0.0,378.0,0.0,930952.0,yes,2022-08-24 08:54:56: ../wrapper.py 579 1 248532486 tuning -deck_width_tuned 95 -deck_length_tuned 67 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,f2b8d7ca13e3db04e841e04603a8ab0a,400.535689592361,579,248532486,sat + graded,4.0,3323.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-585-248532486,model,0.0,0.0,0.0,11.054,0.0,0.0,304.4,0.0,713115.0,yes,2022-08-24 08:55:22: ../wrapper.py 585 1 248532486 tuning -deck_width_tuned 82 -deck_length_tuned 88 -n_containers_delta 19 -n_classes_tuned 8 -coverage_max 94,7909bffea2bab3f4908ef74cced846a1,326.161065340042,585,248532486,sat + graded,4.0,3329.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-603-248532486,model,0.0,0.0,0.0,9.003,0.0,0.0,2114.1,0.0,3898611.0,yes,2022-08-24 08:56:18: ../wrapper.py 603 1 248532486 tuning -deck_width_tuned 97 -deck_length_tuned 54 -n_containers_delta 17 -n_classes_tuned 10 -coverage_max 100,2db6b989237c5a77727288351c7cf692,2133.42843532562,603,248532486,sat + graded,4.0,3347.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-604-248532486,model,0.0,0.0,0.0,10.496,0.0,0.0,303.8,0.0,734473.0,yes,2022-08-24 08:56:22: ../wrapper.py 604 1 248532486 tuning -deck_width_tuned 91 -deck_length_tuned 66 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,b86e1524a2293c2e41ea0a39a5292fa9,323.894858360291,604,248532486,sat + graded,4.0,3348.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-513-1608745367,model,0.0,0.0,0.0,34.122,0.0,0.0,326.8,0.0,730199.0,yes,2022-08-24 09:31:52: ../wrapper.py 513 1 1608745367 tuning -deck_width_tuned 84 -deck_length_tuned 46 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 97,dc1162966fe83a92d8e5c7a93f8066e2,382.96485042572,513,1608745367,sat + graded,4.0,3364.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-534-1608745367,model,0.0,0.0,0.0,40.562,0.0,0.0,507.4,0.0,962486.0,yes,2022-08-24 09:31:52: ../wrapper.py 534 1 1608745367 tuning -deck_width_tuned 90 -deck_length_tuned 66 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 98,58d4e7e1376f61e238fb12d8168c4d8e,569.115173101425,534,1608745367,sat + graded,4.0,3367.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-560-1608745367,model,0.0,0.0,0.0,31.364,0.0,0.0,305.3,0.0,738916.0,yes,2022-08-24 09:31:52: ../wrapper.py 560 1 1608745367 tuning -deck_width_tuned 85 -deck_length_tuned 72 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 97,180084ae10c24b7ce4fd0e72aa01dc52,360.150621891022,560,1608745367,sat + graded,4.0,3371.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-575-1608745367,model,0.0,0.0,0.0,39.856,0.0,0.0,323.9,0.0,835874.0,yes,2022-08-24 09:31:52: ../wrapper.py 575 1 1608745367 tuning -deck_width_tuned 87 -deck_length_tuned 67 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 96,ec370584b43a02023508b81bea56a022,385.267669439316,575,1608745367,sat + graded,4.0,3374.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-592-1608745367,model,0.0,0.0,0.0,40.741,0.0,0.0,307.9,0.0,794296.0,yes,2022-08-24 09:31:52: ../wrapper.py 592 1 1608745367 tuning -deck_width_tuned 90 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 9 -coverage_max 96,706d3c0454df4030205aebdc29b5c8b7,368.960489034653,592,1608745367,sat + graded,4.0,3376.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-594-1608745367,model,0.0,0.0,0.0,40.93,0.0,0.0,329.2,0.0,680144.0,yes,2022-08-24 09:31:52: ../wrapper.py 594 1 1608745367 tuning -deck_width_tuned 92 -deck_length_tuned 66 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 95,6a4c849648d29384b91338ec6b5d2d3d,390.736585378647,594,1608745367,sat + graded,4.0,3377.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-601-1608745367,model,0.0,0.0,0.0,29.185,0.0,0.0,347.5,0.0,540387.0,yes,2022-08-24 09:31:52: ../wrapper.py 601 1 1608745367 tuning -deck_width_tuned 86 -deck_length_tuned 67 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 98,86a27b73b6de108b5d77849b9532905e,399.405385017395,601,1608745367,sat + graded,4.0,3379.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-477-1308277068,model,0.0,0.0,0.0,40.704,0.0,0.0,329.4,0.0,615239.0,yes,2022-08-24 09:41:23: ../wrapper.py 477 1 1308277068 tuning -deck_width_tuned 92 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 97,ee0f6ed74aa5d1a541797ae3deb02ab7,390.112327814102,477,1308277068,sat + graded,4.0,3385.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-503-1308277068,model,0.0,0.0,0.0,40.55,0.0,0.0,373.4,0.0,599366.0,yes,2022-08-24 09:41:23: ../wrapper.py 503 1 1308277068 tuning -deck_width_tuned 92 -deck_length_tuned 70 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,ccf3bbbebb3bb507470cf476b5accf5d,433.985660552979,503,1308277068,sat + graded,4.0,3390.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-513-1308277068,model,0.0,0.0,0.0,32.643,0.0,0.0,348.5,0.0,1094528.0,yes,2022-08-24 09:41:23: ../wrapper.py 513 1 1308277068 tuning -deck_width_tuned 84 -deck_length_tuned 46 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 97,86f893cb92c7e36bb565a88978077483,400.9083070755,513,1308277068,sat + graded,4.0,3394.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-565-1308277068,model,0.0,0.0,0.0,39.621,0.0,0.0,316.1,0.0,792300.0,yes,2022-08-24 09:41:23: ../wrapper.py 565 1 1308277068 tuning -deck_width_tuned 98 -deck_length_tuned 67 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 93,6306cfc7aa30f2298b785b8271628df7,376.046322107315,565,1308277068,sat + graded,4.0,3402.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-579-1308277068,model,0.0,0.0,0.0,40.959,0.0,0.0,559.2,0.0,829486.0,yes,2022-08-24 09:41:23: ../wrapper.py 579 1 1308277068 tuning -deck_width_tuned 95 -deck_length_tuned 67 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 98,e2b080eebc07f61a2c26d947eff86309,619.642215013504,579,1308277068,sat + graded,4.0,3405.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-604-1308277068,model,0.0,0.0,0.0,40.205,0.0,0.0,348.6,0.0,699621.0,yes,2022-08-24 09:41:23: ../wrapper.py 604 1 1308277068 tuning -deck_width_tuned 91 -deck_length_tuned 66 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,066e1a13e012d96e2e4425b3604baba3,408.735199689865,604,1308277068,sat + graded,4.0,3410.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-474-581967781,model,0.0,0.0,0.0,24.837,0.0,0.0,352.6,0.0,940911.0,yes,2022-08-24 09:57:23: ../wrapper.py 474 1 581967781 tuning -deck_width_tuned 85 -deck_length_tuned 74 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 97,4ed2294c44243d87515c4f163e5ae1d2,395.235993385315,474,581967781,sat + graded,4.0,3432.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-477-581967781,model,0.0,0.0,0.0,29.372,0.0,0.0,461.8,0.0,1118885.0,yes,2022-08-24 09:57:23: ../wrapper.py 477 1 581967781 tuning -deck_width_tuned 92 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 97,0e422f64c98f8b54ec01028d42c68017,506.298188447952,477,581967781,sat + graded,4.0,3433.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-484-581967781,model,0.0,0.0,0.0,29.375,0.0,0.0,392.6,0.0,921846.0,yes,2022-08-24 09:57:23: ../wrapper.py 484 1 581967781 tuning -deck_width_tuned 88 -deck_length_tuned 69 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 95,e4e29817cfe5ae2a692ca487904abfb2,437.427966833115,484,581967781,sat + graded,4.0,3434.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-488-581967781,model,0.0,0.0,0.0,19.592,0.0,0.0,325.2,0.0,940518.0,yes,2022-08-24 09:57:23: ../wrapper.py 488 1 581967781 tuning -deck_width_tuned 84 -deck_length_tuned 72 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 97,15a7949c6203b63e92612b5f88af859b,363.157750606537,488,581967781,sat + graded,4.0,3435.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-509-581967781,model,0.0,0.0,0.0,29.207,0.0,0.0,319.0,0.0,806728.0,yes,2022-08-24 09:57:23: ../wrapper.py 509 1 581967781 tuning -deck_width_tuned 92 -deck_length_tuned 68 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,ae67c8f7aa223f9d73d4fde5c2ffece4,363.48610329628,509,581967781,sat + graded,4.0,3439.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-513-581967781,model,0.0,0.0,0.0,21.729,0.0,0.0,412.7,0.0,1178343.0,yes,2022-08-24 09:57:23: ../wrapper.py 513 1 581967781 tuning -deck_width_tuned 84 -deck_length_tuned 46 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 97,d4159aa499d5e94cf5d06824a401aba8,450.408895492554,513,581967781,sat + graded,4.0,3440.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-523-581967781,model,0.0,0.0,0.0,27.221,0.0,0.0,322.2,0.0,677427.0,yes,2022-08-24 09:57:23: ../wrapper.py 523 1 581967781 tuning -deck_width_tuned 92 -deck_length_tuned 64 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 92,084a4d24ab3c7088406165303df9420d,366.619527339935,523,581967781,sat + graded,4.0,3441.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-534-581967781,model,0.0,0.0,0.0,27.285,0.0,0.0,437.1,0.0,874388.0,yes,2022-08-24 09:57:23: ../wrapper.py 534 1 581967781 tuning -deck_width_tuned 90 -deck_length_tuned 66 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 98,09f1dd960e017b47228206a76ee43871,480.57289147377,534,581967781,sat + graded,4.0,3442.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-554-581967781,model,0.0,0.0,0.0,27.787,0.0,0.0,347.7,0.0,867496.0,yes,2022-08-24 09:57:23: ../wrapper.py 554 1 581967781 tuning -deck_width_tuned 91 -deck_length_tuned 63 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 96,3997b7929c604c1ce8723646b10c9f2a,392.369082927704,554,581967781,sat + graded,4.0,3443.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-559-581967781,model,0.0,0.0,0.0,29.421,0.0,0.0,341.4,0.0,946195.0,yes,2022-08-24 09:57:23: ../wrapper.py 559 1 581967781 tuning -deck_width_tuned 90 -deck_length_tuned 70 -n_containers_delta 20 -n_classes_tuned 10 -coverage_max 94,86763ecf9c67085ec12ac9a4d23f20d2,386.585589647293,559,581967781,sat + graded,4.0,3444.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-560-581967781,model,0.0,0.0,0.0,19.827,0.0,0.0,336.7,0.0,997393.0,yes,2022-08-24 09:57:23: ../wrapper.py 560 1 581967781 tuning -deck_width_tuned 85 -deck_length_tuned 72 -n_containers_delta 18 -n_classes_tuned 10 -coverage_max 97,06392e3299c0f21521ce080601f776c2,373.962577342987,560,581967781,sat + graded,4.0,3445.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
1,inst-575-581967781,model,0.0,0.0,0.0,26.068,0.0,0.0,338.6,0.0,796297.0,yes,2022-08-24 09:57:23: ../wrapper.py 575 1 581967781 tuning -deck_width_tuned 87 -deck_length_tuned 67 -n_containers_delta 19 -n_classes_tuned 10 -coverage_max 96,73536fd999bc997d3424187103b9ec7a,381.989287137985,575,581967781,sat + graded,4.0,3447.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-lingeling-test/008-VesselLoading/Seed1-irace-5000
