Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
8cf6794c372a5457f0e3d2fe004045a9.param,406.754112,True,False,False,lingeling,0.427722,0.398766,0.379154,0.019612,93.2302,False,5.26939,17.4806,16.7382,0.742413,331.74,False,401.057,399.413,396.015,3.39773,99.59,False,True,167912,11642,1336,48,23,5292,1412632,893773383,26,74,1775965088,398.0
56c703dabb2d078d3c4ca4b8bd42c6ae.param,455.036702,True,False,False,lingeling,0.418922,0.393797,0.37719,0.016607,94.0024,False,6.40278,23.9922,23.0979,0.894331,374.715,False,448.215,446.623,442.674,3.9491,99.645,False,True,148462,9302,1819,73,22,3659,1039605,672592762,41,59,1094954441,445.0
7c513c35dc9e743c51700038122184c0.param,580.6974359999999,True,False,False,lingeling,0.118046,0.406642,0.3838,0.022842,344.478,False,6.04939,20.6064,19.7712,0.835132,340.636,False,574.53,571.695,568.182,3.51244,99.5065,False,True,198227,14590,1743,38,24,5770,1807568,1101886582,22,78,1575206386,570.2
dee01871812f61136ba02e83de776185.param,643.096339,True,False,False,lingeling,0.405029,0.392062,0.379145,0.012917,96.7985,False,7.49831,25.0746,24.1209,0.953676,334.404,False,635.193,631.617,626.981,4.63558,99.437,False,True,251949,10277,1795,79,36,4709,1219747,1160160198,22,78,769305921,630.0
f2b8d7ca13e3db04e841e04603a8ab0a.param,328.482479,True,False,False,lingeling,0.426689,0.39696,0.379039,0.017921,93.0326,False,5.30379,18.7465,17.9636,0.782941,353.455,False,322.752,321.548,318.102,3.44536,99.627,False,True,95726,7215,1307,55,14,4178,930952,587544215,37,63,248532486,320.1
b40b8270d8fe5cfe168da45853d794a1.param,687.610415,True,False,False,lingeling,0.383145,0.396356,0.380346,0.01601,103.448,False,6.90527,24.9667,24.1544,0.812294,361.56,False,680.322,677.795,673.29,4.50515,99.6286,False,True,332633,13150,2204,62,43,4633,1587618,1528758721,23,77,769305921,676.1
3121e77e88c2ec7f95a00f50b58afadd.param,325.455598,True,False,False,lingeling,0.430048,0.399302,0.382415,0.016887,92.8506,False,5.74655,22.6406,21.8792,0.761413,393.987,False,319.279,317.409,314.672,2.73681,99.4144,False,True,75253,7642,913,14,10,4277,996126,656503293,27,73,997811386,315.9
ca0d3785d5b069705dd18ba4cc338df0.param,1526.14828,True,False,False,lingeling,0.40404,0.396432,0.384706,0.011726,98.117,False,4.32424,17.9101,17.257,0.653132,414.178,False,1521.42,1515.76,1513.0,2.76166,99.6282,False,True,910782,10966,1940,56,93,2361,1692292,3948896608,10,90,1129504090,1514.8
ebe1c6c96edd82aa4ed9f77c9c489bbe.param,320.976036,True,False,False,lingeling,0.515716,0.480019,0.462338,0.017681,93.0782,False,5.30432,19.3367,18.5916,0.745085,364.547,False,315.156,313.924,310.874,3.04956,99.6089,False,True,103858,6645,1094,29,18,3898,916368,658922757,30,70,1775965088,312.6
fa230c8e999f36b08d567a691ed23cd2.param,362.445499,True,False,False,lingeling,0.610269,0.583541,0.564855,0.018686,95.6203,False,5.82423,22.0706,21.3642,0.706384,378.944,False,356.011,354.721,352.076,2.64476,99.6375,False,True,158753,7092,1114,35,28,4400,1016761,791714924,27,73,32217258,353.5
e0edf8e9d1172e162fee850d73dc5740.param,900.765808,True,False,False,lingeling,0.416808,0.397101,0.37756,0.019541,95.2719,False,5.374,18.5484,17.8758,0.672564,345.15,False,894.975,891.768,887.997,3.77104,99.6416,False,True,326066,19556,2023,49,37,6286,2168500,1617988843,31,69,997811386,890.4
aeca882f5691f7a7047ae81a29cbff8b.param,454.715529,True,False,False,lingeling,0.432219,0.414966,0.399022,0.015944,96.0083,False,5.49531,17.6099,16.8185,0.791454,320.453,False,448.788,447.279,443.995,3.28375,99.6637,False,True,154329,10546,1793,43,21,4775,1298730,866903249,25,75,581967781,445.8
7b42ee55be63eb117fad027414971d68.param,496.547928,True,False,False,lingeling,0.402398,0.399685,0.383885,0.0158,99.3258,False,4.76353,17.8888,17.2345,0.654342,375.537,False,491.382,489.683,487.003,2.67918,99.6542,False,True,242996,17966,1472,40,27,4296,2122787,1256398779,22,78,1129504090,488.4
787a5bbe79161781dfa20466484b7242.param,481.642935,True,False,False,lingeling,0.216075,0.404973,0.384092,0.020881,187.422,False,4.56086,19.2181,18.5285,0.689618,421.37,False,476.866,474.863,471.891,2.97249,99.5799,False,True,274308,12387,1318,33,36,5714,1467874,996856024,23,77,1608745367,473.8
3d45cc3ead2ab5e6024a1e7795bbc56c.param,498.740427,True,False,False,lingeling,0.402547,0.40031,0.379401,0.020909,99.4443,False,5.38788,21.0354,20.2304,0.804913,390.42,False,492.95,491.131,487.765,3.36649,99.631,False,True,157221,13170,1236,25,20,6132,1674610,1173054396,24,76,997811386,488.4
90a21d1e6c8b1fd9e72019e32e8fbe90.param,518.670923,True,False,False,lingeling,0.430223,0.398764,0.38029,0.018474,92.6877,False,4.3817,18.4621,17.8159,0.64615,421.346,False,513.859,512.057,509.116,2.9416,99.6493,False,True,273567,13376,1440,56,35,5944,1412492,998265245,25,75,997811386,511.0
5acac07ce074dbab3bb02fd952729b46.param,432.629481,True,False,False,lingeling,0.456431,0.418399,0.399409,0.01899,91.6675,False,4.75905,17.4867,16.7748,0.711929,367.442,False,427.414,425.832,422.589,3.24333,99.6298,False,True,173238,13545,1504,38,22,4992,1489487,929634338,30,70,1775965088,424.6
2db6b989237c5a77727288351c7cf692.param,1845.09193,True,False,False,lingeling,0.41523,0.393009,0.378431,0.014578,94.6485,False,4.6667,18.8556,18.1815,0.674058,404.045,False,1840.01,1832.98,1829.14,3.84261,99.618,False,True,1369815,17674,2181,85,110,7690,3898611,4655262732,11,89,248532486,1831.8
139a08cc2f1b1d9b3b2d0028489b364f.param,681.510128,True,False,False,lingeling,0.674388,0.805613,0.782853,0.02276,119.458,False,6.84174,19.4281,18.6584,0.769649,283.963,False,673.994,671.565,668.146,3.41925,99.6396,False,True,418336,12859,1272,110,52,3790,1708777,1622840994,14,86,1575206386,670.2
507020f46c13aee3e5a82af6dd487a06.param,505.1885229,True,False,False,lingeling,0.0639729,0.391925,0.375935,0.01599,612.642,False,6.83555,24.0178,23.0907,0.927155,351.367,False,498.289,496.534,492.841,3.69262,99.6477,False,True,179549,11730,2039,71,24,4896,1363094,1014540630,25,75,769305921,494.9
81f05f28ef342b186003affff002ec6c.param,307.869542,True,False,False,lingeling,0.426802,0.405145,0.387089,0.018056,94.9258,False,6.10874,21.0434,20.1776,0.865776,344.48,False,301.334,299.523,296.415,3.10845,99.3991,False,True,87805,6145,920,41,13,4283,857476,610951379,31,69,769305921,297.9
e3b8955f52475018885c26b8ff33d844.param,414.890219,True,False,False,lingeling,0.421969,0.399776,0.385762,0.014014,94.7406,False,4.50025,19.1722,18.5518,0.620409,426.025,False,409.968,408.538,406.352,2.18589,99.6511,False,True,259874,17031,1349,41,30,3469,1815015,1098959754,18,82,1129504090,407.5
39c421b3321a2e66033a880f742be6e8.param,609.530497,True,False,False,lingeling,0.430857,0.427546,0.407827,0.019719,99.2316,False,3.74964,16.2766,15.7151,0.561445,434.084,False,605.35,603.065,600.649,2.41583,99.6225,False,True,499111,18011,2053,43,54,8129,1874523,1485093971,21,79,33878175,602.3
48cfab31fddd532174c1970853939786.param,347.777229,True,False,False,lingeling,0.434009,0.411082,0.394272,0.01681,94.7174,False,5.56422,18.4986,17.802,0.696642,332.457,False,341.779,340.55,338.066,2.48491,99.6406,False,True,110405,9381,1409,48,15,5247,978167,647739697,31,69,1094954441,339.4
62bd0e358f24ec07160a536a3fbf90c0.param,506.059703,True,False,False,lingeling,0.407853,0.390184,0.375149,0.015035,95.6678,False,4.94985,20.2069,19.5087,0.698243,408.233,False,500.702,498.731,496.035,2.69675,99.6065,False,True,258787,4518,1088,45,45,3824,877076,1169597681,23,77,32217258,497.5
cb274c20e007d37656c8098a331b7a4a.param,335.219781,True,False,False,lingeling,0.409151,0.390933,0.376361,0.014572,95.5474,False,5.16863,19.4512,18.7744,0.676745,376.331,False,329.642,328.807,326.287,2.5199,99.7468,False,True,32581,5288,1791,264,4,2378,488588,304752460,71,29,910552512,327.7
1a61e2dfed9c71726d1bfcc758670e64.param,345.532984,True,False,False,lingeling,0.422114,0.392939,0.370254,0.022685,93.0884,False,5.04287,20.6468,19.9918,0.654982,409.425,False,340.068,337.675,335.634,2.04065,99.2963,False,True,118769,10735,1252,43,15,4546,1363096,737531893,21,79,1129504090,336.4
cab88a3f01230cd63380a26d1fe7d3d2.param,316.20132,True,False,False,lingeling,0.45003,0.398314,0.378464,0.01985,88.5083,False,5.29029,18.8376,18.0998,0.737815,356.078,False,310.461,309.271,306.333,2.93735,99.6165,False,True,134796,5601,929,38,25,3238,801203,652884495,31,69,248532486,307.9
d381c6eb4fd2bddf2c61858437e8429d.param,354.008637,True,False,False,lingeling,0.417817,0.394964,0.375193,0.019771,94.5304,False,4.45682,17.3265,16.6439,0.682602,388.763,False,349.134,347.772,345.69,2.08174,99.61,False,True,173489,12526,1490,39,22,5761,1391243,765027893,24,76,33878175,346.7
fa1f8fa30f20391250a73105692d018f.param,1576.443944,True,False,False,lingeling,0.422934,0.419165,0.396907,0.022258,99.1088,False,5.37101,18.9198,18.2203,0.699473,352.258,False,1570.65,1565.05,1561.65,3.40253,99.644,False,True,991821,25340,2004,93,86,5939,3533132,4012363836,7,93,1127671626,1563.7
c9b0202815097da04d1a7c24e7f2d0da.param,304.528188,True,False,False,lingeling,0.410878,0.395232,0.378554,0.016678,96.1921,False,5.40731,19.8394,19.0921,0.747272,366.9,False,298.71,297.588,294.341,3.24745,99.6243,False,True,40829,5029,2128,241,5,1974,653337,460793872,63,37,1129504090,295.7
0e422f64c98f8b54ec01028d42c68017.param,334.885965,True,False,False,lingeling,0.418345,0.407986,0.390178,0.017808,97.5238,False,5.15862,20.571,19.7627,0.808353,398.77,False,329.309,328.09,325.028,3.06169,99.6298,False,True,158231,7572,2089,90,27,4170,1118885,814727462,37,63,581967781,326.6
c44bcf853d881d5c206dd6cb33c0ae76.param,1150.304591,True,False,False,lingeling,0.413061,0.403693,0.380904,0.022789,97.732,False,6.76153,22.1997,21.3088,0.890951,328.324,False,1143.13,1138.99,1132.8,6.19272,99.6379,False,True,633853,17671,3560,178,67,4688,2570423,3284122874,20,80,1094954441,1137.2
66157246e8455dd4456330f0ef20cbcb.param,2327.687147,True,False,False,lingeling,0.415967,0.396004,0.379226,0.016778,95.2008,False,4.86118,20.6443,20.0041,0.640221,424.678,False,2322.41,2314.68,2311.5,3.18415,99.6672,False,True,2158785,36813,1991,50,135,8281,6388458,7643348635,7,93,33878175,2313.7
