Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
187,1ab500dbfe5500a91fcb4d9f302168e9.param,True,65.53,84.9,0,837745.0,0,0,3600,1961732065,0
187,1ab500dbfe5500a91fcb4d9f302168e9.param,True,61.903,556.5,0,8573996.0,0,0,3600,1961732065,1
187,1ab500dbfe5500a91fcb4d9f302168e9.param,True,58.79,96.3,0,837745.0,0,0,3600,1961732065,2
187,95a49bbf9bf0f8f7e82105ffd049ec87.param,False,16.066,3587.5,1,51638466.0,0,0,3600,2024818125,0
187,15bb9a54ddc21ba329699857fcbfea1e.param,True,149.05700000000004,1264.6,0,20945693.0,0,0,3600,1498545895,0
187,15bb9a54ddc21ba329699857fcbfea1e.param,True,144.55,180.9,0,2062993.0,0,0,3600,1498545895,1
187,15bb9a54ddc21ba329699857fcbfea1e.param,True,130.91899999999998,1023.8,0,13191916.0,0,0,3600,1498545895,2
187,9815e49f851d46b3166b70d31d51d6c2.param,True,237.337,454.7,0,6913244.0,0,0,3600,1875093227,0
187,9815e49f851d46b3166b70d31d51d6c2.param,True,245.966,411.3,0,6913244.0,0,0,3600,1875093227,1
187,9815e49f851d46b3166b70d31d51d6c2.param,True,226.699,425.1,0,6913244.0,0,0,3600,1875093227,2
187,d49331bf77460a35de5c7196b9f38a96.param,False,238.281,3587.6,1,59203898.0,0,0,3600,1875093227,0
187,35e15553c0d23a255368163b9506377e.param,True,20.189,663.3,0,13810903.0,0,0,3600,71873657,0
187,35e15553c0d23a255368163b9506377e.param,True,20.43,653.0,0,13810903.0,0,0,3600,71873657,1
187,35e15553c0d23a255368163b9506377e.param,True,19.369,700.7,0,13810903.0,0,0,3600,71873657,2
187,7df4156d92dd253e99939cd2b18a5683.param,True,125.131,41.6,0,675078.0,0,0,3600,253356103,0
187,7df4156d92dd253e99939cd2b18a5683.param,True,131.55100000000002,40.1,0,675078.0,0,0,3600,253356103,1
187,7df4156d92dd253e99939cd2b18a5683.param,True,131.14600000000002,40.8,0,675078.0,0,0,3600,253356103,2
187,438c1a2dc9d532fb68cea7bc8f853314.param,True,43.327,177.0,0,4097242.0,0,0,3600,1857323490,0
187,438c1a2dc9d532fb68cea7bc8f853314.param,True,50.76,166.8,0,4097242.0,0,0,3600,1857323490,1
187,438c1a2dc9d532fb68cea7bc8f853314.param,True,49.762,168.3,0,4097242.0,0,0,3600,1857323490,2
187,4b4aed001258c3925cf5b341f5250d7c.param,False,6.847,3587.3,1,49056495.0,0,0,3600,71873657,0
187,2840d6e5b2a9c88aa9de2b2b1156ab54.param,True,62.43,431.8,0,7929788.0,0,0,3600,1502197926,0
187,2840d6e5b2a9c88aa9de2b2b1156ab54.param,True,58.87,227.1,0,4006707.0,0,0,3600,1502197926,1
187,2840d6e5b2a9c88aa9de2b2b1156ab54.param,True,56.438,1038.0,0,17516759.0,0,0,3600,1502197926,2
187,bc977fccbe9ded80f9086f18afc27dd6.param,True,17.599,867.1,0,21216735.0,0,0,3600,71873657,0
187,bc977fccbe9ded80f9086f18afc27dd6.param,True,17.671,884.2,0,21216735.0,0,0,3600,71873657,1
187,bc977fccbe9ded80f9086f18afc27dd6.param,True,17.659000000000006,802.0,0,21216735.0,0,0,3600,71873657,2
187,a89c3c37bc839f58878ed729b59dc62c.param,True,176.995,557.0,0,9049627.0,0,0,3600,1619776526,0
187,a89c3c37bc839f58878ed729b59dc62c.param,True,174.78099999999995,378.8,0,6736669.0,0,0,3600,1619776526,1
187,a89c3c37bc839f58878ed729b59dc62c.param,True,178.458,782.6,0,13288741.0,0,0,3600,1619776526,2
187,724d5abe65e2c45a64bda76c8f06b00c.param,True,128.102,540.4,0,3283430.0,0,0,3600,1875093227,0
187,724d5abe65e2c45a64bda76c8f06b00c.param,True,120.906,2729.6,0,20303774.0,0,0,3600,1875093227,1
187,724d5abe65e2c45a64bda76c8f06b00c.param,True,124.779,2620.5,0,19219302.0,0,0,3600,1875093227,2
187,911e02e7d955355d4a75eea47de86506.param,False,56.166,3588.4,1,72835471.0,0,0,3600,1897117060,0
187,5023a4d1dbbe1f2ab499fbe287197fd4.param,False,31.646,3588.1,1,67053279.0,0,0,3600,1498545895,0
187,ae7a19660d279fb3750963bb72782b6a.param,True,70.014,1035.5,0,22282083.0,0,0,3600,1857323490,0
187,ae7a19660d279fb3750963bb72782b6a.param,True,70.009,1399.2,0,31131210.0,0,0,3600,1857323490,1
187,ae7a19660d279fb3750963bb72782b6a.param,True,68.557,1192.4,0,22282083.0,0,0,3600,1857323490,2
187,18227a3ee903af9b7f539f7e228029d7.param,False,250.183,3588.4,1,19935376.0,0,0,3600,456893001,0
60,820a260c2b8f0aa341eeb37b160106f2.param,True,11.588,589.2,0,19611398.0,0,0,3600,456893001,0
60,820a260c2b8f0aa341eeb37b160106f2.param,True,10.925999999999998,607.2,0,19611398.0,0,0,3600,456893001,1
60,820a260c2b8f0aa341eeb37b160106f2.param,True,11.435,576.1,0,19611398.0,0,0,3600,456893001,2
60,921837087750b38384607589a4015289.param,True,18.143,767.4,0,28654474.0,0,0,3600,1680973732,0
60,921837087750b38384607589a4015289.param,True,18.7,787.2,0,28654474.0,0,0,3600,1680973732,1
60,921837087750b38384607589a4015289.param,True,18.466,755.9,0,28654474.0,0,0,3600,1680973732,2
187,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,38.246,1935.2,0,36084642.0,0,0,3600,2024818125,0
187,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,36.384,2107.0,0,36084642.0,0,0,3600,2024818125,1
187,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,37.872,2071.5,0,36084642.0,0,0,3600,2024818125,2
187,0acd54b598d606da2a2a365fe466391e.param,True,118.991,1136.5,0,9233987.0,0,0,3600,156200301,0
187,0acd54b598d606da2a2a365fe466391e.param,True,119.202,2188.8,0,20528507.0,0,0,3600,156200301,1
187,0acd54b598d606da2a2a365fe466391e.param,True,113.2,2025.3,0,20528507.0,0,0,3600,156200301,2
60,04cea05f208f98c1e24db0b3bf5dcf3b.param,True,42.672,706.4,0,18462838.0,0,0,3600,674226709,0
60,04cea05f208f98c1e24db0b3bf5dcf3b.param,True,40.316,748.2,0,18462838.0,0,0,3600,674226709,1
60,04cea05f208f98c1e24db0b3bf5dcf3b.param,True,43.823,685.1,0,18462838.0,0,0,3600,674226709,2
60,e381b1b3aa90aa19a2a946b627657836.param,False,42.508,3587.7,1,58459586.0,0,0,3600,1961732065,0
60,364811af5cc2d6aecb3c72f28b4c4c5e.param,False,4.314,3586.8,1,30643078.0,0,0,3600,1875093227,0
60,25f2b2933544c78275d002660458e976.param,True,3.824,798.2,0,9956253.0,0,0,3600,1857323490,0
60,25f2b2933544c78275d002660458e976.param,True,3.94,803.8,0,9956253.0,0,0,3600,1857323490,1
60,25f2b2933544c78275d002660458e976.param,True,3.83,817.0,0,9956253.0,0,0,3600,1857323490,2
60,540e761bda58baa5a77e3adaa9ce1102.param,False,214.138,3588.5,1,59636790.0,0,0,3600,1502197926,0
60,29e2f3c1c3d25609ea2524850ecd9b77.param,False,98.406,3587.4,1,47694003.0,0,0,3600,1680973732,0
60,a90697fbce39d97fd8fec8c220514e96.param,False,275.60900000000004,3588.0,1,47307370.0,0,0,3600,1721054225,0
60,0c11d7164d86bcff5b619210d91e82c3.param,False,27.497,3587.4,1,110095013.0,0,0,3600,1857323490,0
60,c2a1db452f1bd4e8368414e287777afe.param,True,3.512,1.0,0,2432.0,0,0,3600,1857323490,0
60,c2a1db452f1bd4e8368414e287777afe.param,True,3.694,1.0,0,2432.0,0,0,3600,1857323490,1
60,c2a1db452f1bd4e8368414e287777afe.param,True,3.649,1.0,0,2432.0,0,0,3600,1857323490,2
60,4b4aed001258c3925cf5b341f5250d7c.param,True,6.31,503.0,0,13542838.0,0,0,3600,71873657,0
60,4b4aed001258c3925cf5b341f5250d7c.param,True,6.626,495.3,0,13542838.0,0,0,3600,71873657,1
60,4b4aed001258c3925cf5b341f5250d7c.param,True,6.711,517.8,0,13542838.0,0,0,3600,71873657,2
60,724d5abe65e2c45a64bda76c8f06b00c.param,False,121.362,3587.6,1,9756336.0,0,0,3600,1875093227,0
60,95a49bbf9bf0f8f7e82105ffd049ec87.param,False,15.133,3587.2,1,67512200.0,0,0,3600,2024818125,0
187,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,True,168.192,3023.8,0,34907361.0,0,0,3600,1875093227,0
187,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,True,201.297,2564.5,0,31015007.0,0,0,3600,1875093227,1
187,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,True,162.007,2474.6,0,31015007.0,0,0,3600,1875093227,2
60,0dcb8fa9d14ebb04fd57bfb353dd215d.param,False,181.88,3587.5,1,53428698.0,0,0,3600,1502197926,0
60,d49331bf77460a35de5c7196b9f38a96.param,False,259.732,3588.3,1,43723250.0,0,0,3600,1875093227,0
60,15bb9a54ddc21ba329699857fcbfea1e.param,False,150.065,3588.0,1,60012408.0,0,0,3600,1498545895,0
60,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,False,37.934,3587.4,1,65511529.0,0,0,3600,2024818125,0
60,24ba5db2410c2d9143dcbfd3630ca754.param,False,287.635,3587.9,1,43111118.0,0,0,3600,1087074857,0
12,921837087750b38384607589a4015289.param,False,18.546,5.9,0,24541.0,0,0,3600,1680973732,0
12,921837087750b38384607589a4015289.param,False,18.409,5.9,0,24541.0,0,0,3600,1680973732,1
12,921837087750b38384607589a4015289.param,False,18.749,5.9,0,24541.0,0,0,3600,1680973732,2
60,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,False,175.112,3588.1,1,50940705.0,0,0,3600,1875093227,0
12,e381b1b3aa90aa19a2a946b627657836.param,False,41.1,8.3,0,6529.0,0,0,3600,1961732065,0
12,e381b1b3aa90aa19a2a946b627657836.param,False,41.401,8.3,0,6529.0,0,0,3600,1961732065,1
12,e381b1b3aa90aa19a2a946b627657836.param,False,40.97,6.6,0,9172.0,0,0,3600,1961732065,2
12,364811af5cc2d6aecb3c72f28b4c4c5e.param,False,4.255,1.1,0,187.0,0,0,3600,1875093227,0
12,364811af5cc2d6aecb3c72f28b4c4c5e.param,False,4.259,1.0,0,187.0,0,0,3600,1875093227,1
12,364811af5cc2d6aecb3c72f28b4c4c5e.param,False,4.509,1.0,0,187.0,0,0,3600,1875093227,2
12,820a260c2b8f0aa341eeb37b160106f2.param,False,10.542,3.1,0,5481.0,0,0,3600,456893001,0
12,820a260c2b8f0aa341eeb37b160106f2.param,False,10.96,3.1,0,5481.0,0,0,3600,456893001,1
12,820a260c2b8f0aa341eeb37b160106f2.param,False,11.174,3.2,0,5481.0,0,0,3600,456893001,2
60,0acd54b598d606da2a2a365fe466391e.param,False,121.107,3588.0,1,56414971.0,0,0,3600,156200301,0
60,1ab500dbfe5500a91fcb4d9f302168e9.param,False,59.04600000000001,3587.6,1,61452335.0,0,0,3600,1961732065,0
12,04cea05f208f98c1e24db0b3bf5dcf3b.param,False,38.471,23.1,0,60454.0,0,0,3600,674226709,0
12,04cea05f208f98c1e24db0b3bf5dcf3b.param,False,41.756,23.5,0,60454.0,0,0,3600,674226709,1
12,04cea05f208f98c1e24db0b3bf5dcf3b.param,False,41.859,23.5,0,60454.0,0,0,3600,674226709,2
60,911e02e7d955355d4a75eea47de86506.param,False,56.334,3587.4,1,64472359.0,0,0,3600,1897117060,0
12,0c11d7164d86bcff5b619210d91e82c3.param,False,28.262,11.4,0,54035.0,0,0,3600,1857323490,0
12,0c11d7164d86bcff5b619210d91e82c3.param,False,28.324,11.2,0,54035.0,0,0,3600,1857323490,1
12,0c11d7164d86bcff5b619210d91e82c3.param,False,28.877,11.2,0,54035.0,0,0,3600,1857323490,2
12,25f2b2933544c78275d002660458e976.param,False,3.837,0.9,0,516.0,0,0,3600,1857323490,0
12,25f2b2933544c78275d002660458e976.param,False,3.705,0.9,0,516.0,0,0,3600,1857323490,1
12,25f2b2933544c78275d002660458e976.param,False,3.733,0.9,0,516.0,0,0,3600,1857323490,2
12,95a49bbf9bf0f8f7e82105ffd049ec87.param,False,15.379,4.5,0,5164.0,0,0,3600,2024818125,0
12,95a49bbf9bf0f8f7e82105ffd049ec87.param,False,15.991,4.6,0,5164.0,0,0,3600,2024818125,1
12,95a49bbf9bf0f8f7e82105ffd049ec87.param,False,15.505,4.6,0,5164.0,0,0,3600,2024818125,2
60,9815e49f851d46b3166b70d31d51d6c2.param,False,223.849,3587.4,1,42029924.0,0,0,3600,1875093227,0
12,29e2f3c1c3d25609ea2524850ecd9b77.param,False,102.496,86.1,0,194168.0,0,0,3600,1680973732,0
12,29e2f3c1c3d25609ea2524850ecd9b77.param,False,93.647,86.8,0,194168.0,0,0,3600,1680973732,1
12,29e2f3c1c3d25609ea2524850ecd9b77.param,False,109.783,86.0,0,194168.0,0,0,3600,1680973732,2
60,35e15553c0d23a255368163b9506377e.param,False,20.26,3587.2,1,60995456.0,0,0,3600,71873657,0
60,ae7a19660d279fb3750963bb72782b6a.param,False,72.708,3587.7,1,65932486.0,0,0,3600,1857323490,0
12,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,False,37.865,95.7,0,521842.0,0,0,3600,2024818125,0
12,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,False,37.019,94.2,0,521842.0,0,0,3600,2024818125,1
12,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,False,36.059,94.6,0,521842.0,0,0,3600,2024818125,2
12,724d5abe65e2c45a64bda76c8f06b00c.param,False,140.941,72.3,0,67234.0,0,0,3600,1875093227,0
12,724d5abe65e2c45a64bda76c8f06b00c.param,False,136.46,114.8,0,92079.0,0,0,3600,1875093227,1
12,724d5abe65e2c45a64bda76c8f06b00c.param,False,140.767,85.0,0,79394.0,0,0,3600,1875093227,2
12,4b4aed001258c3925cf5b341f5250d7c.param,False,6.528,1.7,0,1061.0,0,0,3600,71873657,0
12,4b4aed001258c3925cf5b341f5250d7c.param,False,6.447,1.7,0,1061.0,0,0,3600,71873657,1
12,4b4aed001258c3925cf5b341f5250d7c.param,False,6.419,1.8,0,1061.0,0,0,3600,71873657,2
60,5023a4d1dbbe1f2ab499fbe287197fd4.param,False,30.463,3586.8,1,69743426.0,0,0,3600,1498545895,0
60,bc977fccbe9ded80f9086f18afc27dd6.param,False,17.489,3587.5,1,63926218.0,0,0,3600,71873657,0
60,18227a3ee903af9b7f539f7e228029d7.param,False,266.48400000000004,3587.7,1,5464692.0,0,0,3600,456893001,0
12,1ab500dbfe5500a91fcb4d9f302168e9.param,False,65.778,13.1,0,29699.0,0,0,3600,1961732065,0
12,1ab500dbfe5500a91fcb4d9f302168e9.param,False,65.131,11.4,0,22845.0,0,0,3600,1961732065,1
12,1ab500dbfe5500a91fcb4d9f302168e9.param,False,65.584,12.8,0,29699.0,0,0,3600,1961732065,2
12,c2a1db452f1bd4e8368414e287777afe.param,False,3.53,0.9,0,392.0,0,0,3600,1857323490,0
12,c2a1db452f1bd4e8368414e287777afe.param,False,3.507,0.8,0,392.0,0,0,3600,1857323490,1
12,c2a1db452f1bd4e8368414e287777afe.param,False,3.523,0.8,0,392.0,0,0,3600,1857323490,2
60,2840d6e5b2a9c88aa9de2b2b1156ab54.param,False,59.70399999999999,3587.5,1,60474787.0,0,0,3600,1502197926,0
12,15bb9a54ddc21ba329699857fcbfea1e.param,False,148.62,129.6,0,255050.0,0,0,3600,1498545895,0
12,15bb9a54ddc21ba329699857fcbfea1e.param,False,152.105,133.2,0,544406.0,0,0,3600,1498545895,1
12,15bb9a54ddc21ba329699857fcbfea1e.param,False,142.623,127.4,0,467895.0,0,0,3600,1498545895,2
12,35e15553c0d23a255368163b9506377e.param,False,20.2,6.5,0,5358.0,0,0,3600,71873657,0
12,35e15553c0d23a255368163b9506377e.param,False,20.657,6.4,0,5358.0,0,0,3600,71873657,1
12,35e15553c0d23a255368163b9506377e.param,False,20.064,6.5,0,5358.0,0,0,3600,71873657,2
12,5023a4d1dbbe1f2ab499fbe287197fd4.param,False,31.647,9.9,0,28370.0,0,0,3600,1498545895,0
12,5023a4d1dbbe1f2ab499fbe287197fd4.param,False,31.034,9.9,0,28370.0,0,0,3600,1498545895,1
12,5023a4d1dbbe1f2ab499fbe287197fd4.param,False,30.08,9.8,0,28370.0,0,0,3600,1498545895,2
12,0acd54b598d606da2a2a365fe466391e.param,False,113.968,59.3,0,91732.0,0,0,3600,156200301,0
12,0acd54b598d606da2a2a365fe466391e.param,False,118.672,60.1,0,79174.0,0,0,3600,156200301,1
12,0acd54b598d606da2a2a365fe466391e.param,False,120.762,61.0,0,79174.0,0,0,3600,156200301,2
12,540e761bda58baa5a77e3adaa9ce1102.param,False,206.587,560.3,0,1478893.0,0,0,3600,1502197926,0
12,540e761bda58baa5a77e3adaa9ce1102.param,False,198.19,440.2,0,1010853.0,0,0,3600,1502197926,1
12,540e761bda58baa5a77e3adaa9ce1102.param,False,195.661,446.1,0,1010853.0,0,0,3600,1502197926,2
12,bc977fccbe9ded80f9086f18afc27dd6.param,False,17.155,5.5,0,4305.0,0,0,3600,71873657,0
12,bc977fccbe9ded80f9086f18afc27dd6.param,False,17.333,5.5,0,4305.0,0,0,3600,71873657,1
12,bc977fccbe9ded80f9086f18afc27dd6.param,False,17.123,5.4,0,4305.0,0,0,3600,71873657,2
12,911e02e7d955355d4a75eea47de86506.param,False,55.331,50.9,0,151323.0,0,0,3600,1897117060,0
12,911e02e7d955355d4a75eea47de86506.param,False,59.6,52.2,0,151323.0,0,0,3600,1897117060,1
12,911e02e7d955355d4a75eea47de86506.param,False,53.073,51.4,0,151323.0,0,0,3600,1897117060,2
12,0dcb8fa9d14ebb04fd57bfb353dd215d.param,False,200.49,156.0,0,257882.0,0,0,3600,1502197926,0
12,0dcb8fa9d14ebb04fd57bfb353dd215d.param,False,208.093,227.1,0,299194.0,0,0,3600,1502197926,1
12,0dcb8fa9d14ebb04fd57bfb353dd215d.param,False,196.752,225.8,0,276133.0,0,0,3600,1502197926,2
12,ae7a19660d279fb3750963bb72782b6a.param,False,75.854,67.0,0,177577.0,0,0,3600,1857323490,0
12,ae7a19660d279fb3750963bb72782b6a.param,False,74.109,64.0,0,177577.0,0,0,3600,1857323490,1
12,ae7a19660d279fb3750963bb72782b6a.param,False,75.94,64.5,0,177577.0,0,0,3600,1857323490,2
12,2840d6e5b2a9c88aa9de2b2b1156ab54.param,False,55.006,12.6,0,32204.0,0,0,3600,1502197926,0
12,2840d6e5b2a9c88aa9de2b2b1156ab54.param,False,55.282,10.7,0,30080.0,0,0,3600,1502197926,1
12,2840d6e5b2a9c88aa9de2b2b1156ab54.param,False,57.154,12.1,0,30236.0,0,0,3600,1502197926,2
12,438c1a2dc9d532fb68cea7bc8f853314.param,False,41.853,15.1,0,31953.0,0,0,3600,1857323490,0
12,438c1a2dc9d532fb68cea7bc8f853314.param,False,42.864,15.3,0,31953.0,0,0,3600,1857323490,1
12,438c1a2dc9d532fb68cea7bc8f853314.param,False,48.933,15.3,0,31953.0,0,0,3600,1857323490,2
60,7df4156d92dd253e99939cd2b18a5683.param,False,108.64,3586.5,1,59169011.0,0,0,3600,253356103,0
60,a89c3c37bc839f58878ed729b59dc62c.param,False,183.841,3587.5,1,56105101.0,0,0,3600,1619776526,0
12,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,False,168.38299999999995,129.9,0,319462.0,0,0,3600,1875093227,0
12,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,False,174.25,149.7,0,272535.0,0,0,3600,1875093227,1
12,0b54dc96d1f90d53ef1fe3a2df4e8b0f.param,False,174.332,134.3,0,272535.0,0,0,3600,1875093227,2
60,438c1a2dc9d532fb68cea7bc8f853314.param,False,47.375,3587.2,1,68591045.0,0,0,3600,1857323490,0
12,7df4156d92dd253e99939cd2b18a5683.param,False,114.689,139.7,0,419182.0,0,0,3600,253356103,0
12,7df4156d92dd253e99939cd2b18a5683.param,False,116.075,136.6,0,419182.0,0,0,3600,253356103,1
12,7df4156d92dd253e99939cd2b18a5683.param,False,117.871,135.4,0,419182.0,0,0,3600,253356103,2
178,540e761bda58baa5a77e3adaa9ce1102.param,True,206.938,39.2,0,581155.0,0,0,3600,1502197926,0
178,540e761bda58baa5a77e3adaa9ce1102.param,True,215.997,38.5,0,581155.0,0,0,3600,1502197926,1
178,540e761bda58baa5a77e3adaa9ce1102.param,True,213.178,26.3,0,343153.0,0,0,3600,1502197926,2
178,04cea05f208f98c1e24db0b3bf5dcf3b.param,True,42.414,121.6,0,3393749.0,0,0,3600,674226709,0
178,04cea05f208f98c1e24db0b3bf5dcf3b.param,True,40.516,126.4,0,3393749.0,0,0,3600,674226709,1
178,04cea05f208f98c1e24db0b3bf5dcf3b.param,True,42.365,129.7,0,3393749.0,0,0,3600,674226709,2
12,24ba5db2410c2d9143dcbfd3630ca754.param,False,255.187,462.6,0,784820.0,0,0,3600,1087074857,0
12,24ba5db2410c2d9143dcbfd3630ca754.param,False,262.909,492.3,0,932522.0,0,0,3600,1087074857,1
12,24ba5db2410c2d9143dcbfd3630ca754.param,False,227.833,456.1,0,784820.0,0,0,3600,1087074857,2
12,18227a3ee903af9b7f539f7e228029d7.param,False,264.644,321.0,0,246579.0,0,0,3600,456893001,0
12,18227a3ee903af9b7f539f7e228029d7.param,False,255.955,299.7,0,249860.0,0,0,3600,456893001,1
12,18227a3ee903af9b7f539f7e228029d7.param,False,271.072,370.6,0,295940.0,0,0,3600,456893001,2
12,a90697fbce39d97fd8fec8c220514e96.param,False,260.193,3587.2,1,9146118.0,0,0,3600,1721054225,0
178,a90697fbce39d97fd8fec8c220514e96.param,True,262.129,324.7,0,3935513.0,0,0,3600,1721054225,0
178,a90697fbce39d97fd8fec8c220514e96.param,True,263.024,126.9,0,1019650.0,0,0,3600,1721054225,1
178,a90697fbce39d97fd8fec8c220514e96.param,True,290.463,305.9,0,4082992.0,0,0,3600,1721054225,2
178,25f2b2933544c78275d002660458e976.param,True,3.844,309.5,0,6125941.0,0,0,3600,1857323490,0
178,25f2b2933544c78275d002660458e976.param,True,3.842,301.7,0,6125941.0,0,0,3600,1857323490,1
178,25f2b2933544c78275d002660458e976.param,True,3.932,303.5,0,6125941.0,0,0,3600,1857323490,2
178,820a260c2b8f0aa341eeb37b160106f2.param,True,11.433,703.6,0,25551767.0,0,0,3600,456893001,0
178,820a260c2b8f0aa341eeb37b160106f2.param,True,11.085,735.7,0,25551767.0,0,0,3600,456893001,1
178,820a260c2b8f0aa341eeb37b160106f2.param,True,10.916,768.2,0,25551767.0,0,0,3600,456893001,2
12,d49331bf77460a35de5c7196b9f38a96.param,False,236.509,3587.0,1,13491467.0,0,0,3600,1875093227,0
178,921837087750b38384607589a4015289.param,True,18.722,921.2,0,29633568.0,0,0,3600,1680973732,0
178,921837087750b38384607589a4015289.param,True,18.507,916.3,0,29633568.0,0,0,3600,1680973732,1
178,921837087750b38384607589a4015289.param,True,18.045,936.9,0,29633568.0,0,0,3600,1680973732,2
178,15bb9a54ddc21ba329699857fcbfea1e.param,True,149.095,248.0,0,2536192.0,0,0,3600,1498545895,0
178,15bb9a54ddc21ba329699857fcbfea1e.param,True,152.54,218.2,0,2536192.0,0,0,3600,1498545895,1
178,15bb9a54ddc21ba329699857fcbfea1e.param,True,157.914,418.7,0,6109219.0,0,0,3600,1498545895,2
12,9815e49f851d46b3166b70d31d51d6c2.param,False,239.881,3586.6,1,12566263.0,0,0,3600,1875093227,0
178,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,36.835,537.0,0,14967013.0,0,0,3600,2024818125,0
178,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,39.991,526.9,0,14967013.0,0,0,3600,2024818125,1
178,f4eadfaebe25bd7dd5ccafbdbacd2c5f.param,True,38.514,559.7,0,14967013.0,0,0,3600,2024818125,2
178,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,200.666,515.7,0,4176080.0,0,0,3600,1502197926,0
178,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,203.361,549.3,0,4176080.0,0,0,3600,1502197926,1
178,0dcb8fa9d14ebb04fd57bfb353dd215d.param,True,202.095,495.0,0,4200657.0,0,0,3600,1502197926,2
178,364811af5cc2d6aecb3c72f28b4c4c5e.param,False,4.302,3586.7,1,29261020.0,0,0,3600,1875093227,0
12,a89c3c37bc839f58878ed729b59dc62c.param,False,185.86900000000003,934.8,0,3505163.0,0,0,3600,1619776526,0
12,a89c3c37bc839f58878ed729b59dc62c.param,False,173.632,340.1,0,1186653.0,0,0,3600,1619776526,1
12,a89c3c37bc839f58878ed729b59dc62c.param,False,174.546,1999.5,0,7645186.0,0,0,3600,1619776526,2
178,e381b1b3aa90aa19a2a946b627657836.param,False,40.565,3587.9,1,39828443.0,0,0,3600,1961732065,0
178,c2a1db452f1bd4e8368414e287777afe.param,True,3.656,25.3,0,589506.0,0,0,3600,1857323490,0
178,c2a1db452f1bd4e8368414e287777afe.param,True,3.627,25.2,0,589506.0,0,0,3600,1857323490,1
178,c2a1db452f1bd4e8368414e287777afe.param,True,3.57,25.9,0,589506.0,0,0,3600,1857323490,2
178,24ba5db2410c2d9143dcbfd3630ca754.param,True,238.44,387.6,0,4093715.0,0,0,3600,1087074857,0
178,24ba5db2410c2d9143dcbfd3630ca754.param,True,241.348,200.2,0,1408213.0,0,0,3600,1087074857,1
178,24ba5db2410c2d9143dcbfd3630ca754.param,True,244.557,435.5,0,4093715.0,0,0,3600,1087074857,2
178,911e02e7d955355d4a75eea47de86506.param,True,56.482,267.0,0,6476683.0,0,0,3600,1897117060,0
178,911e02e7d955355d4a75eea47de86506.param,True,56.024,266.4,0,6476683.0,0,0,3600,1897117060,1
178,911e02e7d955355d4a75eea47de86506.param,True,54.355,269.4,0,6476683.0,0,0,3600,1897117060,2
178,4b4aed001258c3925cf5b341f5250d7c.param,True,6.504,657.2,0,14528161.0,0,0,3600,71873657,0
178,4b4aed001258c3925cf5b341f5250d7c.param,True,6.6770000000000005,684.6,0,14528161.0,0,0,3600,71873657,1
178,4b4aed001258c3925cf5b341f5250d7c.param,True,6.619,669.9,0,14528161.0,0,0,3600,71873657,2
178,95a49bbf9bf0f8f7e82105ffd049ec87.param,False,15.736,3587.7,1,60845087.0,0,0,3600,2024818125,0
178,724d5abe65e2c45a64bda76c8f06b00c.param,True,127.791,971.2,0,7243841.0,0,0,3600,1875093227,0
178,724d5abe65e2c45a64bda76c8f06b00c.param,True,130.173,1221.3,0,8085401.0,0,0,3600,1875093227,1
178,724d5abe65e2c45a64bda76c8f06b00c.param,True,130.616,1317.6,0,8085401.0,0,0,3600,1875093227,2
178,9815e49f851d46b3166b70d31d51d6c2.param,True,221.253,287.5,0,4381819.0,0,0,3600,1875093227,0
178,9815e49f851d46b3166b70d31d51d6c2.param,True,238.28,272.2,0,4381819.0,0,0,3600,1875093227,1
178,9815e49f851d46b3166b70d31d51d6c2.param,True,245.621,324.8,0,4381819.0,0,0,3600,1875093227,2
178,1ab500dbfe5500a91fcb4d9f302168e9.param,True,61.99,666.1,0,9416310.0,0,0,3600,1961732065,0
178,1ab500dbfe5500a91fcb4d9f302168e9.param,True,58.999,776.5,0,9416310.0,0,0,3600,1961732065,1
178,1ab500dbfe5500a91fcb4d9f302168e9.param,True,64.096,189.8,0,2292206.0,0,0,3600,1961732065,2
178,d49331bf77460a35de5c7196b9f38a96.param,False,260.995,3588.0,1,54162612.0,0,0,3600,1875093227,0
178,7df4156d92dd253e99939cd2b18a5683.param,True,109.638,282.0,0,5132608.0,0,0,3600,253356103,0
