BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,fb4661078f4eec4938e0e033e83f128f.param,2.0,0.0,0.0,35.37300000000001,597684715.0,5eaaa250a877bcca5494c0dfc22c6f38,64521.0,1.0,0.0,29.429000000000002,7,49926.0,0.0,3366026.0,2522.0,6.023,15920.0,2522.0,-1.0,7801.0,0.0,18965824.0,37001.0,597684715.0,14.0,22.438000000000002,28.461,16.02,3381948.0,False
300.0,fb0639fc6823c164e3d33f0a84c099d9.param,0.0,0.0,0.0,34.176,1809274823.0,be2811fa68b4021c390706530d7b3fe6,700.0,1.0,0.0,3.515,7,0.0,0.0,1424427.0,77.0,2.886,39717.0,77.0,-1.0,623.0,0.0,343536.0,91006.0,1809274823.0,0.0,0.182,3.068,7.12,1464146.0,False
300.0,fb0639fc6823c164e3d33f0a84c099d9.param,1.0,0.0,0.0,33.451,1809274823.0,be2811fa68b4021c390706530d7b3fe6,700.0,1.0,0.0,3.545,7,0.0,0.0,1424427.0,77.0,2.907,39717.0,77.0,-1.0,623.0,0.0,343536.0,91006.0,1809274823.0,0.0,0.183,3.09,7.12,1464146.0,False
300.0,fb0639fc6823c164e3d33f0a84c099d9.param,2.0,0.0,0.0,33.56,1809274823.0,be2811fa68b4021c390706530d7b3fe6,700.0,1.0,0.0,3.74,7,0.0,0.0,1424427.0,77.0,2.983,39717.0,77.0,-1.0,623.0,0.0,343536.0,91006.0,1809274823.0,0.0,0.225,3.208,7.12,1464146.0,False
300.0,fadad3ca4f28dba443ad2c5d03ee3abf.param,0.0,0.0,0.0,202.96599999999998,938335154.0,df0abf944d6bd3c6d590b6d857d89b04,793.0,1.0,0.0,49.166000000000004,Original,0.0,0.0,22998087.0,3.0,42.341,27731.0,3.0,-1.0,789.0,0.0,189288.0,62697.0,938335154.0,0.0,0.5770000000000001,42.918,2.11,23025820.0,False
300.0,fadad3ca4f28dba443ad2c5d03ee3abf.param,1.0,0.0,0.0,211.365,938335154.0,df0abf944d6bd3c6d590b6d857d89b04,793.0,1.0,0.0,50.042,Original,0.0,0.0,22998087.0,3.0,43.361999999999995,27731.0,3.0,-1.0,789.0,0.0,189288.0,62697.0,938335154.0,0.0,0.563,43.925,2.11,23025820.0,False
300.0,fadad3ca4f28dba443ad2c5d03ee3abf.param,2.0,0.0,0.0,213.155,938335154.0,df0abf944d6bd3c6d590b6d857d89b04,793.0,1.0,0.0,49.544,Original,0.0,0.0,22998087.0,3.0,42.413000000000004,27731.0,3.0,-1.0,789.0,0.0,189288.0,62697.0,938335154.0,0.0,0.589,43.001999999999995,2.11,23025820.0,False
300.0,fcbe492399ba345237b2d538dc8db710.param,0.0,0.0,0.0,75.917,1855736283.0,113feb23aad3a988c58567f65ce6a795,1121.0,1.0,0.0,9.566,7,0.0,0.0,4352663.0,26.0,8.086,49698.0,26.0,-1.0,1094.0,0.0,350101.0,112421.0,1855736283.0,0.0,0.303,8.389,16.02,4402363.0,False
300.0,fcbe492399ba345237b2d538dc8db710.param,1.0,0.0,0.0,77.597,1855736283.0,113feb23aad3a988c58567f65ce6a795,1121.0,1.0,0.0,9.736,7,0.0,0.0,4352663.0,26.0,8.248,49698.0,26.0,-1.0,1094.0,0.0,350101.0,112421.0,1855736283.0,0.0,0.307,8.555,16.02,4402363.0,False
300.0,fcbe492399ba345237b2d538dc8db710.param,2.0,0.0,0.0,77.956,1855736283.0,113feb23aad3a988c58567f65ce6a795,1121.0,1.0,0.0,9.883,7,0.0,0.0,4352663.0,26.0,8.249,49698.0,26.0,-1.0,1094.0,0.0,350101.0,112421.0,1855736283.0,0.0,0.349,8.597999999999999,16.02,4402363.0,False
300.0,fe5bcf92acc85578a6efb14d742d5783.param,0.0,0.0,0.0,33.167,572465125.0,32b91f93c0870e5541a51eb79bf4522b,43027.0,1.0,0.0,15.835999999999999,7,20268.0,0.0,2621013.0,1631.0,4.7330000000000005,24785.0,1631.0,-1.0,12201.0,0.0,12911034.0,57363.0,572465125.0,8.0,10.352,15.085,10.68,2645800.0,False
300.0,fe5bcf92acc85578a6efb14d742d5783.param,1.0,0.0,0.0,33.109,572465125.0,32b91f93c0870e5541a51eb79bf4522b,43027.0,1.0,0.0,14.615,7,20268.0,0.0,2621013.0,1631.0,4.705,24785.0,1631.0,-1.0,12201.0,0.0,12911034.0,57363.0,572465125.0,8.0,9.192,13.897,10.68,2645800.0,False
300.0,fe5bcf92acc85578a6efb14d742d5783.param,2.0,0.0,0.0,34.537,572465125.0,32b91f93c0870e5541a51eb79bf4522b,43027.0,1.0,0.0,16.713,7,20268.0,0.0,2621013.0,1631.0,4.728,24785.0,1631.0,-1.0,12201.0,0.0,12911034.0,57363.0,572465125.0,8.0,11.009,15.737,10.68,2645800.0,False
300.0,fbfec7d056b97b55331a9b72653fda53.param,0.0,0.0,0.0,48.598,2124404365.0,b047f0074a532e75794240d2e0c2f84d,568.0,1.0,0.0,9.577,7,0.0,0.0,4368329.0,34.0,8.177,21074.0,34.0,-1.0,533.0,0.0,169969.0,47957.0,2124404365.0,0.0,0.19399999999999998,8.371,16.02,4389405.0,False
300.0,fbfec7d056b97b55331a9b72653fda53.param,1.0,0.0,0.0,46.575,2124404365.0,b047f0074a532e75794240d2e0c2f84d,568.0,1.0,0.0,9.183,7,0.0,0.0,4368329.0,34.0,7.812,21074.0,34.0,-1.0,533.0,0.0,169969.0,47957.0,2124404365.0,0.0,0.193,8.005,16.02,4389405.0,False
300.0,fbfec7d056b97b55331a9b72653fda53.param,2.0,0.0,0.0,47.071999999999996,2124404365.0,b047f0074a532e75794240d2e0c2f84d,568.0,1.0,0.0,9.288,7,0.0,0.0,4368329.0,34.0,7.912000000000001,21074.0,34.0,-1.0,533.0,0.0,169969.0,47957.0,2124404365.0,0.0,0.187,8.099,16.02,4389405.0,False
300.0,fc3fd5ff0f1306ba8cc6790846a28e2e.param,0.0,0.0,0.0,20.843000000000004,472156590.0,8c4081efc31b0768db20c3c7746c819d,766.0,1.0,0.0,3.15,7,0.0,0.0,1239381.0,157.0,2.356,22700.0,157.0,-1.0,325.0,0.0,469777.0,52801.0,472156590.0,1.0,0.293,2.6489999999999996,4.75,1262083.0,False
300.0,fc3fd5ff0f1306ba8cc6790846a28e2e.param,1.0,0.0,0.0,19.81,472156590.0,8c4081efc31b0768db20c3c7746c819d,766.0,1.0,0.0,2.9819999999999998,7,0.0,0.0,1239381.0,157.0,2.342,22700.0,157.0,-1.0,325.0,0.0,469777.0,52801.0,472156590.0,1.0,0.242,2.5839999999999996,4.75,1262083.0,False
300.0,fc3fd5ff0f1306ba8cc6790846a28e2e.param,2.0,0.0,0.0,20.835,472156590.0,8c4081efc31b0768db20c3c7746c819d,766.0,1.0,0.0,2.972,7,0.0,0.0,1239381.0,157.0,2.339,22700.0,157.0,-1.0,325.0,0.0,469777.0,52801.0,472156590.0,1.0,0.24100000000000002,2.58,4.75,1262083.0,False
300.0,fc2c08d7279a8e1ebda007e21c06946e.param,0.0,0.0,0.0,61.971000000000004,703432190.0,cffeeda9336c88fed79c0538228a386e,269544.0,1.0,0.0,98.77,7,264198.0,0.0,6242172.0,2660.0,11.34,17881.0,2660.0,-1.0,8677.0,0.0,41858983.0,40441.0,703432190.0,14.0,85.77,97.11,24.03,6260055.0,False
300.0,fc2c08d7279a8e1ebda007e21c06946e.param,1.0,0.0,0.0,61.43600000000001,703432190.0,cffeeda9336c88fed79c0538228a386e,269544.0,1.0,0.0,100.97399999999999,7,264198.0,0.0,6242172.0,2660.0,11.265999999999998,17881.0,2660.0,-1.0,8677.0,0.0,41858983.0,40441.0,703432190.0,14.0,87.53399999999998,98.8,24.03,6260055.0,False
300.0,fc2c08d7279a8e1ebda007e21c06946e.param,2.0,0.0,0.0,60.848,703432190.0,cffeeda9336c88fed79c0538228a386e,269544.0,1.0,0.0,111.37700000000001,7,264198.0,0.0,6242172.0,2660.0,11.259,17881.0,2660.0,-1.0,8677.0,0.0,41858983.0,40441.0,703432190.0,14.0,97.934,109.193,24.03,6260055.0,False
300.0,fe4136f1a867e723b247909522771592.param,0.0,0.0,0.0,63.964,1862403973.0,8b487b67603a2a500d40d9596f081481,207883.0,1.0,0.0,87.193,7,195075.0,0.0,6646601.0,2732.0,11.717,14806.0,2732.0,-1.0,7141.0,0.0,31077330.0,33503.0,1862403973.0,14.0,73.101,84.818,36.04,6661409.0,False
300.0,fe4136f1a867e723b247909522771592.param,1.0,0.0,0.0,65.233,1862403973.0,8b487b67603a2a500d40d9596f081481,207883.0,1.0,0.0,92.743,7,195075.0,0.0,6646601.0,2732.0,11.885,14806.0,2732.0,-1.0,7141.0,0.0,31077330.0,33503.0,1862403973.0,14.0,79.053,90.93799999999999,36.04,6661409.0,False
300.0,fe4136f1a867e723b247909522771592.param,2.0,0.0,0.0,60.934,1862403973.0,8b487b67603a2a500d40d9596f081481,207883.0,1.0,0.0,94.83,7,195075.0,0.0,6646601.0,2732.0,11.739,14806.0,2732.0,-1.0,7141.0,0.0,31077330.0,33503.0,1862403973.0,14.0,80.774,92.51299999999999,36.04,6661409.0,False
300.0,ff89e80de4a5ac5163bccfac04f59d73.param,0.0,0.0,0.0,166.662,472156590.0,7083b235630db1da811844d870de06ce,197749.0,1.0,0.0,184.132,Original,150828.0,0.0,14620056.0,2363.0,26.674,84223.0,2363.0,-1.0,41625.0,0.0,83255113.0,192985.0,472156590.0,13.0,152.424,179.09799999999996,121.65,14704281.0,False
300.0,ff89e80de4a5ac5163bccfac04f59d73.param,1.0,0.0,0.0,169.30599999999995,472156590.0,7083b235630db1da811844d870de06ce,197749.0,1.0,0.0,180.248,Original,150828.0,0.0,14620056.0,2363.0,26.641,84223.0,2363.0,-1.0,41625.0,0.0,83255113.0,192985.0,472156590.0,13.0,149.545,176.18599999999995,121.65,14704281.0,False
300.0,ff89e80de4a5ac5163bccfac04f59d73.param,2.0,0.0,0.0,160.366,472156590.0,7083b235630db1da811844d870de06ce,197749.0,1.0,0.0,176.19400000000005,Original,150828.0,0.0,14620056.0,2363.0,26.754,84223.0,2363.0,-1.0,41625.0,0.0,83255113.0,192985.0,472156590.0,13.0,145.032,171.78599999999997,121.65,14704281.0,False
300.0,fb247f23364f180049cf1be6fbe2ac3d.param,0.0,0.0,0.0,26.711,472156590.0,329530a9a07b633136e1406cea5fff7d,32456.0,1.0,0.0,8.374,7,30327.0,0.0,1811148.0,601.0,3.455,28455.0,601.0,-1.0,14041.0,0.0,5162156.0,67003.0,472156590.0,4.0,4.2669999999999995,7.722,7.12,1839605.0,False
300.0,fb247f23364f180049cf1be6fbe2ac3d.param,1.0,0.0,0.0,27.156999999999996,472156590.0,329530a9a07b633136e1406cea5fff7d,32456.0,1.0,0.0,7.186,7,30327.0,0.0,1811148.0,601.0,3.3939999999999997,28455.0,601.0,-1.0,14041.0,0.0,5162156.0,67003.0,472156590.0,4.0,3.266,6.66,7.12,1839605.0,False
300.0,fb247f23364f180049cf1be6fbe2ac3d.param,2.0,0.0,0.0,25.503,472156590.0,329530a9a07b633136e1406cea5fff7d,32456.0,1.0,0.0,8.022,7,30327.0,0.0,1811148.0,601.0,3.431,28455.0,601.0,-1.0,14041.0,0.0,5162156.0,67003.0,472156590.0,4.0,3.988,7.419,7.12,1839605.0,False
300.0,fe5d0ebfa2c6d89bf3082b4d5f75958e.param,0.0,0.0,0.0,76.189,369468363.0,21858d638847696ad88d63016abea09b,926.0,1.0,0.0,12.043,7,0.0,0.0,5488890.0,11.0,10.187999999999999,45346.0,11.0,-1.0,914.0,0.0,343333.0,102877.0,369468363.0,0.0,0.348,10.536,24.03,5534238.0,False
300.0,fe5d0ebfa2c6d89bf3082b4d5f75958e.param,1.0,0.0,0.0,76.473,369468363.0,21858d638847696ad88d63016abea09b,926.0,1.0,0.0,12.007,7,0.0,0.0,5488890.0,11.0,10.2,45346.0,11.0,-1.0,914.0,0.0,343333.0,102877.0,369468363.0,0.0,0.33899999999999997,10.539000000000001,24.03,5534238.0,False
300.0,fe5d0ebfa2c6d89bf3082b4d5f75958e.param,2.0,0.0,0.0,79.306,369468363.0,21858d638847696ad88d63016abea09b,926.0,1.0,0.0,12.044,7,0.0,0.0,5488890.0,11.0,10.191,45346.0,11.0,-1.0,914.0,0.0,343333.0,102877.0,369468363.0,0.0,0.355,10.546,24.03,5534238.0,False
300.0,fe18ce0aac7ad6b7b513ab67d02fc1bd.param,0.0,0.0,0.0,66.314,862983335.0,592c109f3f329af81bffffeee9af96f0,510.0,1.0,0.0,10.388,7,1.0,0.0,4995430.0,81.0,8.826,14602.0,81.0,-1.0,427.0,0.0,159359.0,33201.0,862983335.0,0.0,0.205,9.031,24.03,5010034.0,False
300.0,fe18ce0aac7ad6b7b513ab67d02fc1bd.param,1.0,0.0,0.0,48.435,862983335.0,592c109f3f329af81bffffeee9af96f0,510.0,1.0,0.0,10.915,7,1.0,0.0,4995430.0,81.0,8.902000000000003,14602.0,81.0,-1.0,427.0,0.0,159359.0,33201.0,862983335.0,0.0,0.26,9.162,24.03,5010034.0,False
300.0,fe18ce0aac7ad6b7b513ab67d02fc1bd.param,2.0,0.0,0.0,47.05,862983335.0,592c109f3f329af81bffffeee9af96f0,510.0,1.0,0.0,10.429,7,1.0,0.0,4995430.0,81.0,8.789,14602.0,81.0,-1.0,427.0,0.0,159359.0,33201.0,862983335.0,0.0,0.21899999999999997,9.008,24.03,5010034.0,False
300.0,fa38d0b297cc7a9536a63349f4744259.param,0.0,0.0,0.0,79.491,1069948839.0,6f69d880fb55a01b198212950b651424,167145.0,1.0,0.0,77.155,7,162904.0,0.0,6137484.0,1357.0,11.204,36109.0,1357.0,-1.0,17665.0,0.0,42643185.0,82065.0,1069948839.0,7.0,64.031,75.235,24.03,6173595.0,False
300.0,fa38d0b297cc7a9536a63349f4744259.param,1.0,0.0,0.0,75.378,1069948839.0,6f69d880fb55a01b198212950b651424,167145.0,1.0,0.0,68.618,7,162904.0,0.0,6137484.0,1357.0,11.213,36109.0,1357.0,-1.0,17665.0,0.0,42643185.0,82065.0,1069948839.0,7.0,55.69,66.903,24.03,6173595.0,False
300.0,fa38d0b297cc7a9536a63349f4744259.param,2.0,0.0,0.0,77.297,1069948839.0,6f69d880fb55a01b198212950b651424,167145.0,1.0,0.0,81.94,7,162904.0,0.0,6137484.0,1357.0,11.152999999999999,36109.0,1357.0,-1.0,17665.0,0.0,42643185.0,82065.0,1069948839.0,7.0,68.581,79.734,24.03,6173595.0,False
300.0,fe460d09e58357d68b3d7f9524faf64b.param,0.0,0.0,0.0,31.939,572465125.0,9f7780f1e338693bd535b74baea5b1ed,67694.0,1.0,0.0,8.902000000000003,7,63188.0,0.0,983373.0,2246.0,2.346,46499.0,2246.0,-1.0,22961.0,0.0,13417480.0,107721.0,572465125.0,12.0,6.2170000000000005,8.562999999999999,4.75,1029874.0,False
300.0,fe460d09e58357d68b3d7f9524faf64b.param,1.0,0.0,0.0,29.612,572465125.0,9f7780f1e338693bd535b74baea5b1ed,67694.0,1.0,0.0,8.783,7,63188.0,0.0,983373.0,2246.0,2.318,46499.0,2246.0,-1.0,22961.0,0.0,13417480.0,107721.0,572465125.0,12.0,6.1320000000000014,8.45,4.75,1029874.0,False
300.0,fe460d09e58357d68b3d7f9524faf64b.param,2.0,0.0,0.0,29.075,572465125.0,9f7780f1e338693bd535b74baea5b1ed,67694.0,1.0,0.0,9.049,7,63188.0,0.0,983373.0,2246.0,2.391,46499.0,2246.0,-1.0,22961.0,0.0,13417480.0,107721.0,572465125.0,12.0,6.315,8.706,4.75,1029874.0,False
300.0,fb5a853aaf301aa4ef3de37445ee9149.param,0.0,0.0,0.0,13.093,472156590.0,578cdcc9ba73fbcaff22543ccea577ea,70513.0,1.0,0.0,11.095999999999998,7,63567.0,0.0,784112.0,3789.0,1.4709999999999999,13462.0,3789.0,-1.0,6579.0,0.0,16264800.0,31186.0,472156590.0,15.0,9.36,10.831,3.16,797576.0,False
300.0,fb5a853aaf301aa4ef3de37445ee9149.param,1.0,0.0,0.0,13.107999999999999,472156590.0,578cdcc9ba73fbcaff22543ccea577ea,70513.0,1.0,0.0,12.950999999999999,7,63567.0,0.0,784112.0,3789.0,1.449,13462.0,3789.0,-1.0,6579.0,0.0,16264800.0,31186.0,472156590.0,15.0,11.169,12.618,3.16,797576.0,False
300.0,fb5a853aaf301aa4ef3de37445ee9149.param,2.0,0.0,0.0,13.214,472156590.0,578cdcc9ba73fbcaff22543ccea577ea,70513.0,1.0,0.0,11.194,7,63567.0,0.0,784112.0,3789.0,1.474,13462.0,3789.0,-1.0,6579.0,0.0,16264800.0,31186.0,472156590.0,15.0,9.457,10.931,3.16,797576.0,False
300.0,fead8c5534b1dc782e4988b711655576.param,0.0,0.0,0.0,21.795,1855736283.0,10679d64099444989bd267f2a27c007a,1294.0,1.0,0.0,2.137,7,0.0,0.0,862897.0,111.0,1.6569999999999998,19587.0,111.0,-1.0,634.0,0.0,305480.0,44206.0,1855736283.0,1.0,0.17600000000000002,1.8330000000000002,4.75,882486.0,False
300.0,fead8c5534b1dc782e4988b711655576.param,1.0,0.0,0.0,21.708000000000002,1855736283.0,10679d64099444989bd267f2a27c007a,1294.0,1.0,0.0,2.158,7,0.0,0.0,862897.0,111.0,1.6680000000000001,19587.0,111.0,-1.0,634.0,0.0,305480.0,44206.0,1855736283.0,1.0,0.18100000000000002,1.849,4.75,882486.0,False
300.0,fead8c5534b1dc782e4988b711655576.param,2.0,0.0,0.0,21.745,1855736283.0,10679d64099444989bd267f2a27c007a,1294.0,1.0,0.0,2.178,7,0.0,0.0,862897.0,111.0,1.72,19587.0,111.0,-1.0,634.0,0.0,305480.0,44206.0,1855736283.0,1.0,0.16699999999999998,1.8869999999999998,4.75,882486.0,False
300.0,fd77728bda5cb494c2a34df849e865fd.param,0.0,0.0,0.0,9.269,572465125.0,ce9166a9d4397ec8b89a4d219f9a3f1d,169240.0,1.0,0.0,17.569000000000006,7,160245.0,0.0,783834.0,5300.0,1.365,4572.0,5300.0,-1.0,2161.0,0.0,14418891.0,10333.0,572465125.0,23.0,15.9,17.265,3.16,788408.0,False
300.0,fd77728bda5cb494c2a34df849e865fd.param,1.0,0.0,0.0,9.551,572465125.0,ce9166a9d4397ec8b89a4d219f9a3f1d,169240.0,1.0,0.0,16.887999999999998,7,160245.0,0.0,783834.0,5300.0,1.4469999999999998,4572.0,5300.0,-1.0,2161.0,0.0,14418891.0,10333.0,572465125.0,23.0,15.19,16.637,3.16,788408.0,False
300.0,fd77728bda5cb494c2a34df849e865fd.param,2.0,0.0,0.0,9.401,572465125.0,ce9166a9d4397ec8b89a4d219f9a3f1d,169240.0,1.0,0.0,16.422,7,160245.0,0.0,783834.0,5300.0,1.304,4572.0,5300.0,-1.0,2161.0,0.0,14418891.0,10333.0,572465125.0,23.0,14.866,16.17,3.16,788408.0,False
300.0,fbbdbd3b8bd19006ad44fa24b78c1b4f.param,0.0,0.0,0.0,39.969,2020952127.0,07dc68c366fb6c5366c144dfc739102f,466.0,1.0,0.0,8.283999999999999,7,0.0,0.0,3929163.0,43.0,6.984,13408.0,43.0,-1.0,422.0,0.0,116501.0,30451.0,2020952127.0,0.0,0.16899999999999998,7.153,16.02,3942573.0,False
300.0,fbbdbd3b8bd19006ad44fa24b78c1b4f.param,1.0,0.0,0.0,39.473,2020952127.0,07dc68c366fb6c5366c144dfc739102f,466.0,1.0,0.0,8.199,7,0.0,0.0,3929163.0,43.0,6.966,13408.0,43.0,-1.0,422.0,0.0,116501.0,30451.0,2020952127.0,0.0,0.154,7.12,16.02,3942573.0,False
300.0,fbbdbd3b8bd19006ad44fa24b78c1b4f.param,2.0,0.0,0.0,41.773,2020952127.0,07dc68c366fb6c5366c144dfc739102f,466.0,1.0,0.0,8.187999999999999,7,0.0,0.0,3929163.0,43.0,6.91,13408.0,43.0,-1.0,422.0,0.0,116501.0,30451.0,2020952127.0,0.0,0.162,7.072,16.02,3942573.0,False
300.0,fa5fc31f336e1a335ebd1979f3a0f9e6.param,0.0,0.0,0.0,31.351999999999997,2020952127.0,0b1356a73144ea02396ba710e465d2e0,297534.0,1.0,0.0,52.806999999999995,7,291693.0,0.0,2166750.0,2808.0,3.892,19646.0,2808.0,-1.0,9521.0,0.0,46438825.0,44505.0,2020952127.0,14.0,48.276,52.168,10.68,2186398.0,False
300.0,fa5fc31f336e1a335ebd1979f3a0f9e6.param,1.0,0.0,0.0,31.226,2020952127.0,0b1356a73144ea02396ba710e465d2e0,297534.0,1.0,0.0,67.01100000000001,7,291693.0,0.0,2166750.0,2808.0,3.952,19646.0,2808.0,-1.0,9521.0,0.0,46438825.0,44505.0,2020952127.0,14.0,62.25899999999999,66.211,10.68,2186398.0,False
300.0,fa5fc31f336e1a335ebd1979f3a0f9e6.param,2.0,0.0,0.0,32.123000000000005,2020952127.0,0b1356a73144ea02396ba710e465d2e0,297534.0,1.0,0.0,52.727,7,291693.0,0.0,2166750.0,2808.0,4.037,19646.0,2808.0,-1.0,9521.0,0.0,46438825.0,44505.0,2020952127.0,14.0,48.023999999999994,52.06100000000001,10.68,2186398.0,False
300.0,fc6f9f55fbbe25a53fb1dcea4cf21d5e.param,0.0,0.0,0.0,75.65899999999998,597684715.0,a046e613d3b505b9c461579834bc7c81,123234.0,1.0,0.0,56.271,7,102156.0,0.0,6253439.0,1702.0,11.567,44647.0,1702.0,-1.0,21925.0,0.0,31701703.0,101795.0,597684715.0,9.0,42.527,54.093999999999994,24.03,6298088.0,False
300.0,fc6f9f55fbbe25a53fb1dcea4cf21d5e.param,1.0,0.0,0.0,79.153,597684715.0,a046e613d3b505b9c461579834bc7c81,123234.0,1.0,0.0,49.208,7,102156.0,0.0,6253439.0,1702.0,11.37,44647.0,1702.0,-1.0,21925.0,0.0,31701703.0,101795.0,597684715.0,9.0,36.14,47.51,24.03,6298088.0,False
300.0,fc6f9f55fbbe25a53fb1dcea4cf21d5e.param,2.0,0.0,0.0,79.48,597684715.0,a046e613d3b505b9c461579834bc7c81,123234.0,1.0,0.0,54.44,7,102156.0,0.0,6253439.0,1702.0,11.374,44647.0,1702.0,-1.0,21925.0,0.0,31701703.0,101795.0,597684715.0,9.0,40.754,52.128,24.03,6298088.0,False
300.0,fbba8e426f56ee2338e5ea53aabab3c4.param,0.0,0.0,0.0,14.050999999999998,1716769868.0,8d6f32a77c561b74312175ee2dd37f20,171295.0,1.0,0.0,36.205999999999996,7,138426.0,0.0,1068059.0,19670.0,1.9080000000000001,8419.0,19670.0,-1.0,4096.0,0.0,46087509.0,19385.0,1716769868.0,63.0,33.873000000000005,35.781,4.75,1076480.0,False
300.0,fbba8e426f56ee2338e5ea53aabab3c4.param,1.0,0.0,0.0,13.548,1716769868.0,8d6f32a77c561b74312175ee2dd37f20,171295.0,1.0,0.0,34.321999999999996,7,138426.0,0.0,1068059.0,19670.0,1.7990000000000002,8419.0,19670.0,-1.0,4096.0,0.0,46087509.0,19385.0,1716769868.0,63.0,32.085,33.884,4.75,1076480.0,False
300.0,fbba8e426f56ee2338e5ea53aabab3c4.param,2.0,0.0,0.0,14.083,1716769868.0,8d6f32a77c561b74312175ee2dd37f20,171295.0,1.0,0.0,32.92,7,138426.0,0.0,1068059.0,19670.0,1.8519999999999999,8419.0,19670.0,-1.0,4096.0,0.0,46087509.0,19385.0,1716769868.0,63.0,30.726999999999997,32.579,4.75,1076480.0,False
300.0,ffc72780e04d08099af2a92eb2d4ff5a.param,0.0,0.0,0.0,40.271,1243161153.0,58e785f6efb0393d9a022cb8010932ba,62934.0,1.0,0.0,13.872,7,58925.0,0.0,1291945.0,1456.0,3.034,53682.0,1456.0,-1.0,26461.0,0.0,15513517.0,123061.0,1243161153.0,7.0,10.383,13.417,7.12,1345629.0,False
300.0,ffc72780e04d08099af2a92eb2d4ff5a.param,1.0,0.0,0.0,40.446999999999996,1243161153.0,58e785f6efb0393d9a022cb8010932ba,62934.0,1.0,0.0,12.085,7,58925.0,0.0,1291945.0,1456.0,2.95,53682.0,1456.0,-1.0,26461.0,0.0,15513517.0,123061.0,1243161153.0,7.0,8.673,11.623,7.12,1345629.0,False
300.0,ffc72780e04d08099af2a92eb2d4ff5a.param,2.0,0.0,0.0,41.92,1243161153.0,58e785f6efb0393d9a022cb8010932ba,62934.0,1.0,0.0,11.745,7,58925.0,0.0,1291945.0,1456.0,2.947,53682.0,1456.0,-1.0,26461.0,0.0,15513517.0,123061.0,1243161153.0,7.0,8.337,11.284,7.12,1345629.0,False
300.0,fe2ea02d83de81b1e13ea10cafd6bcd1.param,0.0,0.0,0.0,75.502,862983335.0,09244cc1460e21f9002a1cceda728fdd,22370.0,1.0,0.0,21.583000000000002,7,4583.0,0.0,7011499.0,604.0,12.731,33158.0,604.0,-1.0,16251.0,0.0,3648579.0,75676.0,862983335.0,4.0,6.928999999999999,19.66,36.04,7044659.0,False
300.0,fe2ea02d83de81b1e13ea10cafd6bcd1.param,1.0,0.0,0.0,74.975,862983335.0,09244cc1460e21f9002a1cceda728fdd,22370.0,1.0,0.0,21.644000000000002,7,4583.0,0.0,7011499.0,604.0,12.937000000000001,33158.0,604.0,-1.0,16251.0,0.0,3648579.0,75676.0,862983335.0,4.0,6.8370000000000015,19.774,36.04,7044659.0,False
300.0,fe2ea02d83de81b1e13ea10cafd6bcd1.param,2.0,0.0,0.0,79.78,862983335.0,09244cc1460e21f9002a1cceda728fdd,22370.0,1.0,0.0,22.396,7,4583.0,0.0,7011499.0,604.0,12.775,33158.0,604.0,-1.0,16251.0,0.0,3648579.0,75676.0,862983335.0,4.0,7.176,19.951,36.04,7044659.0,False
300.0,fb3eda0294ca5df840251f435140ef45.param,0.0,0.0,0.0,19.984,1243161153.0,17ae8fcc395ffc7bf512f053293037a8,51724.0,1.0,0.0,9.548,7,49374.0,0.0,1272338.0,857.0,2.241,12483.0,857.0,-1.0,6007.0,0.0,7117133.0,28250.0,1243161153.0,6.0,6.901,9.142000000000001,4.75,1284823.0,False
300.0,fb3eda0294ca5df840251f435140ef45.param,1.0,0.0,0.0,19.953,1243161153.0,17ae8fcc395ffc7bf512f053293037a8,51724.0,1.0,0.0,9.509,7,49374.0,0.0,1272338.0,857.0,2.219,12483.0,857.0,-1.0,6007.0,0.0,7117133.0,28250.0,1243161153.0,6.0,6.895,9.113999999999999,4.75,1284823.0,False
300.0,fb3eda0294ca5df840251f435140ef45.param,2.0,0.0,0.0,19.339000000000002,1243161153.0,17ae8fcc395ffc7bf512f053293037a8,51724.0,1.0,0.0,9.131,7,49374.0,0.0,1272338.0,857.0,2.209,12483.0,857.0,-1.0,6007.0,0.0,7117133.0,28250.0,1243161153.0,6.0,6.537999999999999,8.747,4.75,1284823.0,False
300.0,fec83535e85bf1ec85df7e4ff437f2f2.param,0.0,0.0,0.0,9.27,704231107.0,4105d911e220c7b682cc281f0c86a810,63103.0,1.0,0.0,6.776,7,61166.0,0.0,492102.0,1020.0,0.915,8705.0,1020.0,-1.0,4187.0,0.0,7574164.0,19800.0,704231107.0,6.0,5.6579999999999995,6.5729999999999995,2.11,500809.0,False
300.0,fec83535e85bf1ec85df7e4ff437f2f2.param,1.0,0.0,0.0,9.329,704231107.0,4105d911e220c7b682cc281f0c86a810,63103.0,1.0,0.0,6.182,7,61166.0,0.0,492102.0,1020.0,0.909,8705.0,1020.0,-1.0,4187.0,0.0,7574164.0,19800.0,704231107.0,6.0,5.093,6.0020000000000024,2.11,500809.0,False
