
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
9e3c7d49ce005dac06f9ab23725f0d33,1.0,6,257.999,ok
f16b1e2a41710f096d2d89f579ffc438,0.0,6,573.546,ok
f16b1e2a41710f096d2d89f579ffc438,1.0,6,585.856,ok
9e3c7d49ce005dac06f9ab23725f0d33,2.0,6,253.576,ok
f16b1e2a41710f096d2d89f579ffc438,2.0,6,582.7239999999999,ok
fb77e2cccf7291ea4598910d183d267f,0.0,6,365.74299999999994,ok
fb77e2cccf7291ea4598910d183d267f,1.0,6,363.161,ok
5ac87dd85430782c9773da1c0188704a,0.0,6,762.453,ok
5ac87dd85430782c9773da1c0188704a,1.0,6,762.835,ok
5ac87dd85430782c9773da1c0188704a,2.0,6,823.827,ok
fb77e2cccf7291ea4598910d183d267f,2.0,6,365.46000000000004,ok
02330c81145b4db391b0da20b0bf04aa,0.0,6,555.916,ok
02330c81145b4db391b0da20b0bf04aa,1.0,6,569.241,ok
8cf39517bc03861f6aaa0812928d745b,0.0,6,291.512,ok
8cf39517bc03861f6aaa0812928d745b,1.0,6,289.46500000000003,ok
02330c81145b4db391b0da20b0bf04aa,2.0,6,604.698,ok
d8f7a43d764000122d1f66a1db77a301,0.0,6,2101.52,ok
d8f7a43d764000122d1f66a1db77a301,1.0,6,2235.014,ok
d8f7a43d764000122d1f66a1db77a301,2.0,6,2262.7149999999997,ok
92cca03486bf9e196d2039d73f423cb7,0.0,6,386.83500000000004,ok
92cca03486bf9e196d2039d73f423cb7,1.0,6,391.89300000000003,ok
92cca03486bf9e196d2039d73f423cb7,2.0,6,389.956,ok
ecdf72511cb8a911e03c2db18ee0b17b,0.0,6,60.361999999999995,ok
1ecd0a68bca874a670bb540271d08898,0.0,6,4697.367,ok
1ecd0a68bca874a670bb540271d08898,1.0,6,4697.476000000001,ok
1ecd0a68bca874a670bb540271d08898,2.0,6,4703.259,ok
2e65532a38021520b5cc06e310cd803f,0.0,6,224.08100000000002,ok
2e65532a38021520b5cc06e310cd803f,1.0,6,221.052,ok
2e65532a38021520b5cc06e310cd803f,2.0,6,215.748,ok
a3ece8073bb2d1fafb823e25d6214664,0.0,110,374.336,ok
db1dfa438df1939434b2764f9771aee6,0.0,6,6227.779,ok
db1dfa438df1939434b2764f9771aee6,1.0,6,6227.996999999999,ok
43049b206fc3faa57d921b9ee9b24a26,0.0,110,111.68,ok
43049b206fc3faa57d921b9ee9b24a26,0.0,110,111.68,ok
699627b5cd819c06f2338f26c2da17fe,0.0,110,193.34699999999998,ok
699627b5cd819c06f2338f26c2da17fe,1.0,110,193.593,ok
699627b5cd819c06f2338f26c2da17fe,2.0,110,198.26500000000001,ok
e5620ab5862a5b99ac30e4cc9ce5dfea,0.0,6,4655.653,ok
e5620ab5862a5b99ac30e4cc9ce5dfea,0.0,6,4655.591,ok
e5620ab5862a5b99ac30e4cc9ce5dfea,1.0,6,4655.459,ok
5424f7ce06bb277d559873e5cfe5bd5c,0.0,110,321.52400000000006,ok
5424f7ce06bb277d559873e5cfe5bd5c,1.0,110,327.79400000000004,ok
5424f7ce06bb277d559873e5cfe5bd5c,2.0,110,325.967,ok
efad8aa411f4b678636b1d5c0f33e683,0.0,110,1464.343,ok
efad8aa411f4b678636b1d5c0f33e683,1.0,110,1480.862,ok
efad8aa411f4b678636b1d5c0f33e683,2.0,110,1474.95,ok
74227968ab25048a9a244e34b4b3170b,0.0,110,6033.1900000000005,ok
74227968ab25048a9a244e34b4b3170b,1.0,110,6037.272,ok
74227968ab25048a9a244e34b4b3170b,0.0,110,6033.21,ok
d55c338d5c032a2bbdf688e987afecc8,0.0,110,382.611,ok
d55c338d5c032a2bbdf688e987afecc8,1.0,110,382.14,ok
d55c338d5c032a2bbdf688e987afecc8,2.0,110,395.901,ok
d58cd703a52ab2b4ecef05f3c851754e,0.0,110,695.921,ok
d58cd703a52ab2b4ecef05f3c851754e,1.0,110,705.4929999999999,ok
d58cd703a52ab2b4ecef05f3c851754e,2.0,110,703.1579999999999,ok
e874c9a8d35c522909c4fef1f25ad1d3,0.0,110,4855.424999999999,ok
e874c9a8d35c522909c4fef1f25ad1d3,1.0,110,4870.894,ok
8fc79e654a8da0e66b5e4d511f282b8b,0.0,110,2073.763,ok
e874c9a8d35c522909c4fef1f25ad1d3,2.0,110,4877.364,ok
8fc79e654a8da0e66b5e4d511f282b8b,1.0,110,2354.9280000000003,ok
0c44b13e91200fccc438dae0df83b40f,0.0,110,509.072,ok
0c44b13e91200fccc438dae0df83b40f,1.0,110,512.012,ok
0c44b13e91200fccc438dae0df83b40f,2.0,110,537.764,ok
fd257f8c260c292ad7277a050c57dc04,0.0,110,3044.3909999999996,ok
fd257f8c260c292ad7277a050c57dc04,1.0,110,3132.198,ok
fd257f8c260c292ad7277a050c57dc04,2.0,110,3164.644,ok
2bb93e0ab0c6d88c7bb15f97b6b32339,0.0,110,108.88199999999999,ok
2bb93e0ab0c6d88c7bb15f97b6b32339,1.0,110,108.02799999999999,ok
2bb93e0ab0c6d88c7bb15f97b6b32339,2.0,110,114.046,ok
28ab42c81bb4874d17f513f7d85979ab,0.0,110,6281.16,ok
28ab42c81bb4874d17f513f7d85979ab,1.0,110,6282.388,ok
28ab42c81bb4874d17f513f7d85979ab,2.0,110,6280.5779999999995,ok
132c5da0ed24dda4b4e4b0d0fca2d507,0.0,110,438.591,ok
132c5da0ed24dda4b4e4b0d0fca2d507,1.0,110,442.807,ok
132c5da0ed24dda4b4e4b0d0fca2d507,2.0,110,429.91999999999996,ok
e14ab25ec2f79bac30d560fe926df8dd,0.0,110,6733.78,ok
4c886e276c2dd6a3a3e1c92e94e9651f,0.0,110,2780.452,ok
4c886e276c2dd6a3a3e1c92e94e9651f,1.0,110,2940.5299999999997,ok
4c886e276c2dd6a3a3e1c92e94e9651f,2.0,110,3097.6879999999996,ok
37bbcc0a6745401021319d9c78471152,0.0,110,2415.775,ok
fa241e5549e4b3288b6bb9cc46407f6c,0.0,110,307.776,ok
fa241e5549e4b3288b6bb9cc46407f6c,1.0,110,303.01300000000003,ok
fa241e5549e4b3288b6bb9cc46407f6c,2.0,110,306.43399999999997,ok
d555c69824204847f9c5276fb4639a4e,0.0,110,2194.72,ok
d555c69824204847f9c5276fb4639a4e,1.0,110,2322.6679999999997,ok
d555c69824204847f9c5276fb4639a4e,2.0,110,2238.5119999999997,ok
d01269b6d2a2ed798f7ae2b029451d5e,0.0,110,389.97,ok
e0004aca773a2a0cc9831788f699fb68,0.0,110,541.54,ok
e0004aca773a2a0cc9831788f699fb68,1.0,110,532.575,ok
e0004aca773a2a0cc9831788f699fb68,2.0,110,539.18,ok
d2955b57086cddcff2ef11cd740af5d1,0.0,110,319.378,ok
d2955b57086cddcff2ef11cd740af5d1,1.0,110,327.66100000000006,ok
db3684f9ef3dd98904b8b0655c4b6a48,0.0,110,1787.0140000000001,ok
d2955b57086cddcff2ef11cd740af5d1,2.0,110,328.073,ok
d931146fbe6bcc53989c8dbbf888a2d0,0.0,110,2673.023,ok
db3684f9ef3dd98904b8b0655c4b6a48,1.0,110,1856.597,ok
db3684f9ef3dd98904b8b0655c4b6a48,2.0,110,1954.944,ok
4ebb38ddaeb759a59171db9ddf7b3237,0.0,110,399.751,ok
b0c4dbd0d16bd2251b976017fa559f19,0.0,110,1022.385,ok
b0c4dbd0d16bd2251b976017fa559f19,1.0,110,1028.104,ok
dbf3c36574f7ec9a28df56d39cbc14d2,0.0,110,337.708,ok
b0c4dbd0d16bd2251b976017fa559f19,2.0,110,1119.669,ok
8413c2ebd0355e0cdeebbb30fdb6f9fc,0.0,110,1146.84,ok
8413c2ebd0355e0cdeebbb30fdb6f9fc,1.0,110,1132.5990000000002,ok
8413c2ebd0355e0cdeebbb30fdb6f9fc,2.0,110,1213.1550000000002,ok
dbf3c36574f7ec9a28df56d39cbc14d2,1.0,110,342.517,ok
dbf3c36574f7ec9a28df56d39cbc14d2,2.0,110,348.368,ok
b5bdd49a6e3ca7324fd5b20e479fbebf,0.0,110,2414.629,ok
e920bb5cbadd0970163d92ac672478ff,0.0,110,341.13,ok
d251ea9d1af091fd4d66c95b35ffc198,0.0,110,443.201,ok
d251ea9d1af091fd4d66c95b35ffc198,1.0,110,450.17799999999994,ok
d251ea9d1af091fd4d66c95b35ffc198,2.0,110,443.14200000000005,ok
88c8a40388d9f906f149e4f2a35a8519,0.0,110,4782.433,ok
88c8a40388d9f906f149e4f2a35a8519,1.0,110,4782.29,ok
88c8a40388d9f906f149e4f2a35a8519,1.0,110,4782.101,ok
4230f8364148c90a1b37e3c89b4e782f,0.0,110,568.726,ok
4230f8364148c90a1b37e3c89b4e782f,1.0,110,635.066,ok
4230f8364148c90a1b37e3c89b4e782f,2.0,110,633.7420000000001,ok
fa4ad173cb2bef8bb32c4dbf331825a4,0.0,110,1177.452,ok
fa4ad173cb2bef8bb32c4dbf331825a4,1.0,110,1177.836,ok
fa4ad173cb2bef8bb32c4dbf331825a4,2.0,110,1259.3809999999999,ok
d9fcbd2b3cff8c599a3e81bde2d35aab,0.0,110,776.3549999999999,ok
d9fcbd2b3cff8c599a3e81bde2d35aab,1.0,110,765.3900000000001,ok
d9fcbd2b3cff8c599a3e81bde2d35aab,2.0,110,795.3349999999999,ok
b0323cfd200e85fc66751bd701acd75c,0.0,110,366.547,ok
b0323cfd200e85fc66751bd701acd75c,1.0,110,371.02200000000005,ok
c269e775b6f906d471e02743a0a8ab29,0.0,110,1676.365,ok
b0323cfd200e85fc66751bd701acd75c,2.0,110,369.45000000000005,ok
6131f2d83cedd50fa454a7031fed43df,0.0,110,1407.15,ok
6131f2d83cedd50fa454a7031fed43df,1.0,110,1376.453,ok
6131f2d83cedd50fa454a7031fed43df,2.0,110,1639.6770000000001,ok
dd7c4419c81ad550164563be4513618c,0.0,110,1019.101,ok
dfc697cd4dd5489761f7f2c8c3301d83,0.0,110,1231.824,ok
dfc697cd4dd5489761f7f2c8c3301d83,1.0,110,1167.8899999999999,ok
dfc697cd4dd5489761f7f2c8c3301d83,1.0,110,1167.8899999999999,ok
63420053ba48f45c8f289b3925d32571,0.0,110,1797.479,ok
63420053ba48f45c8f289b3925d32571,1.0,110,1812.4759999999999,ok
dd7c4419c81ad550164563be4513618c,1.0,110,1100.133,ok
dd7c4419c81ad550164563be4513618c,2.0,110,1036.716,ok
63420053ba48f45c8f289b3925d32571,2.0,110,1874.031,ok
0443d9c148b94dce7500c6e3e28c97fd,0.0,110,399.12199999999996,ok
0443d9c148b94dce7500c6e3e28c97fd,1.0,110,404.957,ok
0443d9c148b94dce7500c6e3e28c97fd,2.0,110,419.476,ok
8ed38aee34610d26593998a39e9d6d7f,0.0,110,2002.0569999999998,ok
8ed38aee34610d26593998a39e9d6d7f,1.0,110,2184.433,ok
8ed38aee34610d26593998a39e9d6d7f,2.0,110,2216.895,ok
80536a47e5bb669ff659823810bd16ca,0.0,110,358.581,ok
80536a47e5bb669ff659823810bd16ca,1.0,110,373.774,ok
3dd61754e12175248e03e2c57d6d492b,0.0,110,5762.808,ok
3dd61754e12175248e03e2c57d6d492b,1.0,110,5765.098,ok
3dd61754e12175248e03e2c57d6d492b,2.0,110,5764.897,ok
cbbb321ebd5c7519784864f44df1dcbd,0.0,110,51.801,ok
cbbb321ebd5c7519784864f44df1dcbd,1.0,110,51.911,ok
cbbb321ebd5c7519784864f44df1dcbd,0.0,110,50.732,ok
c527b1f9db139f517b3608847b82b32b,0.0,110,1307.38,ok
4a7e5e9b847bc1958c6d2746037f1cd6,0.0,110,2912.754,ok
4a7e5e9b847bc1958c6d2746037f1cd6,1.0,110,3016.868,ok
4a7e5e9b847bc1958c6d2746037f1cd6,2.0,110,3108.694,ok
c38fa455f37811d8ca89f988e6dca910,0.0,110,6820.581,ok
c38fa455f37811d8ca89f988e6dca910,1.0,110,6817.587,ok
c38fa455f37811d8ca89f988e6dca910,1.0,110,6819.233,ok
f283044dadeeb524c37692f9b7862774,0.0,110,338.94899999999996,ok
f283044dadeeb524c37692f9b7862774,1.0,110,295.726,ok
f5522f3e98ab2f063acf3cb1f3048ab2,0.0,110,991.033,ok
f5522f3e98ab2f063acf3cb1f3048ab2,1.0,110,993.009,ok
f5522f3e98ab2f063acf3cb1f3048ab2,2.0,110,991.192,ok
2a0e76e52c26fa1e26768a7673794aba,0.0,110,174.42499999999998,ok
e462df20ce06d68fabb246435b9731b6,0.0,110,863.929,ok
e462df20ce06d68fabb246435b9731b6,1.0,110,860.17,ok
8b4d4804903fcf312cc52b30b7fccf55,0.0,110,234.579,ok
e462df20ce06d68fabb246435b9731b6,2.0,110,871.376,ok
d27b2c0104a6dbe358f476b43f4d0a99,0.0,110,2643.008,ok
d27b2c0104a6dbe358f476b43f4d0a99,1.0,110,2686.2059999999997,ok
a134e222a311175eefae0c6a137c4c42,0.0,110,1757.924,ok
a134e222a311175eefae0c6a137c4c42,1.0,110,1757.318,ok
a134e222a311175eefae0c6a137c4c42,2.0,110,1924.8120000000001,ok
d27b2c0104a6dbe358f476b43f4d0a99,2.0,110,2693.839,ok
4f72b921fd7b20e26de9b22df9d01e19,0.0,110,383.699,ok
4f72b921fd7b20e26de9b22df9d01e19,1.0,110,389.48,ok
4f72b921fd7b20e26de9b22df9d01e19,2.0,110,392.919,ok
7d56c5fad1060e79e08cc770fab1de16,0.0,110,6008.338,ok
7d56c5fad1060e79e08cc770fab1de16,1.0,110,6006.465,ok
7d56c5fad1060e79e08cc770fab1de16,2.0,110,6010.368,ok
1392f8d16471a3d4123bba1ad614b141,0.0,110,110.89800000000001,ok
1392f8d16471a3d4123bba1ad614b141,1.0,110,109.795,ok
1392f8d16471a3d4123bba1ad614b141,2.0,110,111.635,ok
80079b22e0e70f8cae9dd5b9f78a57c2,0.0,110,727.478,ok
7ed224a800066e6b5d16ce7292609073,0.0,110,501.015,ok
7ed224a800066e6b5d16ce7292609073,1.0,110,552.1479999999999,ok
7ed224a800066e6b5d16ce7292609073,2.0,110,556.905,ok
4aa3d2f632dfe0300af619174343deae,0.0,110,636.9490000000001,ok
4aa3d2f632dfe0300af619174343deae,1.0,110,625.7379999999999,ok
4aa3d2f632dfe0300af619174343deae,2.0,110,631.579,ok
fe892bf863835434061e6f9beae69daa,0.0,110,2738.624,ok
fe892bf863835434061e6f9beae69daa,1.0,110,3086.9210000000003,ok
fe892bf863835434061e6f9beae69daa,2.0,110,3057.996,ok
f16b1e2a41710f096d2d89f579ffc438,0.0,110,131.08,ok
f16b1e2a41710f096d2d89f579ffc438,1.0,110,130.50300000000001,ok
f16b1e2a41710f096d2d89f579ffc438,2.0,110,131.527,ok
00634087e675be94799792eabe0bf4db,0.0,110,4823.854,ok
00634087e675be94799792eabe0bf4db,1.0,110,4824.406000000001,ok
5ac87dd85430782c9773da1c0188704a,0.0,110,1080.533,ok
5ac87dd85430782c9773da1c0188704a,1.0,110,1078.565,ok
5ac87dd85430782c9773da1c0188704a,2.0,110,1090.438,ok
02330c81145b4db391b0da20b0bf04aa,0.0,110,677.751,ok
02330c81145b4db391b0da20b0bf04aa,1.0,110,675.008,ok
02330c81145b4db391b0da20b0bf04aa,2.0,110,756.174,ok
1ecd0a68bca874a670bb540271d08898,0.0,110,900.105,ok
1ecd0a68bca874a670bb540271d08898,1.0,110,922.063,ok
1ecd0a68bca874a670bb540271d08898,2.0,110,960.488,ok
92cca03486bf9e196d2039d73f423cb7,0.0,110,713.8950000000001,ok
d8f7a43d764000122d1f66a1db77a301,0.0,110,6213.095,ok
d8f7a43d764000122d1f66a1db77a301,1.0,110,6210.8330000000005,ok
92cca03486bf9e196d2039d73f423cb7,1.0,110,713.0699999999999,ok
d8f7a43d764000122d1f66a1db77a301,0.0,110,6213.772000000001,ok
92cca03486bf9e196d2039d73f423cb7,2.0,110,825.379,ok
db1dfa438df1939434b2764f9771aee6,0.0,110,1179.954,ok
db1dfa438df1939434b2764f9771aee6,1.0,110,1210.02,ok
db1dfa438df1939434b2764f9771aee6,2.0,110,1305.5800000000002,ok
e5620ab5862a5b99ac30e4cc9ce5dfea,0.0,110,889.248,ok
e5620ab5862a5b99ac30e4cc9ce5dfea,1.0,110,892.045,ok
e5620ab5862a5b99ac30e4cc9ce5dfea,2.0,110,885.528,ok
a3ece8073bb2d1fafb823e25d6214664,0.0,8,106.781,ok
a3ece8073bb2d1fafb823e25d6214664,1.0,8,108.449,ok
a3ece8073bb2d1fafb823e25d6214664,2.0,8,110.886,ok
d9d56ff9899ded49185f891cd2ae753a,0.0,8,93.291,ok
2e65532a38021520b5cc06e310cd803f,0.0,110,803.916,ok
2e65532a38021520b5cc06e310cd803f,1.0,110,886.339,ok
2e65532a38021520b5cc06e310cd803f,2.0,110,884.967,ok
ecdf72511cb8a911e03c2db18ee0b17b,0.0,110,2718.504,ok
699627b5cd819c06f2338f26c2da17fe,0.0,8,512.215,ok
699627b5cd819c06f2338f26c2da17fe,1.0,8,513.003,ok
699627b5cd819c06f2338f26c2da17fe,2.0,8,511.947,ok
ecdf72511cb8a911e03c2db18ee0b17b,1.0,110,3015.81,ok
ecdf72511cb8a911e03c2db18ee0b17b,2.0,110,3045.477,ok
5424f7ce06bb277d559873e5cfe5bd5c,0.0,8,269.847,ok
5424f7ce06bb277d559873e5cfe5bd5c,1.0,8,267.492,ok
5424f7ce06bb277d559873e5cfe5bd5c,2.0,8,264.169,ok
43049b206fc3faa57d921b9ee9b24a26,0.0,8,4909.506,ok
43049b206fc3faa57d921b9ee9b24a26,1.0,8,4864.227,ok
43049b206fc3faa57d921b9ee9b24a26,2.0,8,4881.719,ok
74227968ab25048a9a244e34b4b3170b,0.0,8,1578.308,ok
74227968ab25048a9a244e34b4b3170b,1.0,8,1719.144,ok
74227968ab25048a9a244e34b4b3170b,2.0,8,1598.839,ok
d55c338d5c032a2bbdf688e987afecc8,0.0,8,176.517,ok
d55c338d5c032a2bbdf688e987afecc8,1.0,8,175.03300000000002,ok
d55c338d5c032a2bbdf688e987afecc8,2.0,8,176.04700000000003,ok
d58cd703a52ab2b4ecef05f3c851754e,0.0,8,1667.29,ok
d58cd703a52ab2b4ecef05f3c851754e,1.0,8,1669.511,ok
d58cd703a52ab2b4ecef05f3c851754e,2.0,8,1667.1570000000002,ok
efad8aa411f4b678636b1d5c0f33e683,0.0,8,5313.326,ok
efad8aa411f4b678636b1d5c0f33e683,1.0,8,5315.326,ok
e874c9a8d35c522909c4fef1f25ad1d3,0.0,8,539.616,ok
efad8aa411f4b678636b1d5c0f33e683,2.0,8,5315.233,ok
fd257f8c260c292ad7277a050c57dc04,0.0,8,499.088,ok
fd257f8c260c292ad7277a050c57dc04,1.0,8,498.186,ok
0c44b13e91200fccc438dae0df83b40f,0.0,8,17.059,ok
0c44b13e91200fccc438dae0df83b40f,1.0,8,17.223,ok
0c44b13e91200fccc438dae0df83b40f,1.0,8,17.189,ok
fd257f8c260c292ad7277a050c57dc04,2.0,8,545.649,ok
8fc79e654a8da0e66b5e4d511f282b8b,0.0,8,1615.353,ok
8fc79e654a8da0e66b5e4d511f282b8b,1.0,8,1619.193,ok
8fc79e654a8da0e66b5e4d511f282b8b,2.0,8,1642.972,ok
e14ab25ec2f79bac30d560fe926df8dd,0.0,8,90.374,ok
2bb93e0ab0c6d88c7bb15f97b6b32339,0.0,8,78.631,ok
2bb93e0ab0c6d88c7bb15f97b6b32339,1.0,8,78.56099999999999,ok
2bb93e0ab0c6d88c7bb15f97b6b32339,2.0,8,78.197,ok
75b7919566b7a5d4f651cdcbd7ece5f8,0.0,8,528.047,ok
75b7919566b7a5d4f651cdcbd7ece5f8,1.0,8,533.671,ok
75b7919566b7a5d4f651cdcbd7ece5f8,2.0,8,589.8140000000001,ok
4c886e276c2dd6a3a3e1c92e94e9651f,0.0,8,492.854,ok
28ab42c81bb4874d17f513f7d85979ab,0.0,8,6263.691,ok
28ab42c81bb4874d17f513f7d85979ab,1.0,8,6262.41,ok
28ab42c81bb4874d17f513f7d85979ab,2.0,8,6263.385,ok
37bbcc0a6745401021319d9c78471152,0.0,8,1497.161,ok
37bbcc0a6745401021319d9c78471152,1.0,8,1645.021,ok
37bbcc0a6745401021319d9c78471152,2.0,8,1736.414,ok
d9d56ff9899ded49185f891cd2ae753a,0.0,7,89.062,ok
d9d56ff9899ded49185f891cd2ae753a,1.0,7,89.613,ok
43049b206fc3faa57d921b9ee9b24a26,2.0,7,99.957,ok
a3ece8073bb2d1fafb823e25d6214664,2.0,7,131.8,ok
d55c338d5c032a2bbdf688e987afecc8,1.0,7,152.923,ok
d55c338d5c032a2bbdf688e987afecc8,2.0,7,153.77300000000002,ok
efad8aa411f4b678636b1d5c0f33e683,1.0,7,401.752,ok
efad8aa411f4b678636b1d5c0f33e683,2.0,7,434.691,ok
fd257f8c260c292ad7277a050c57dc04,0.0,7,158.38699999999997,ok
fd257f8c260c292ad7277a050c57dc04,1.0,7,160.035,ok
0c44b13e91200fccc438dae0df83b40f,2.0,7,112.119,ok
132c5da0ed24dda4b4e4b0d0fca2d507,0.0,7,105.30199999999999,ok
fa241e5549e4b3288b6bb9cc46407f6c,2.0,7,148.873,ok
8fc79e654a8da0e66b5e4d511f282b8b,1.0,7,1057.667,ok
8fc79e654a8da0e66b5e4d511f282b8b,2.0,7,1131.81,ok
e874c9a8d35c522909c4fef1f25ad1d3,1.0,7,1988.1,ok
e874c9a8d35c522909c4fef1f25ad1d3,2.0,7,2185.451,ok
b0c4dbd0d16bd2251b976017fa559f19,1.0,7,510.54699999999997,ok
4ebb38ddaeb759a59171db9ddf7b3237,1.0,7,330.75,ok
4ebb38ddaeb759a59171db9ddf7b3237,2.0,7,335.42,ok
b0c4dbd0d16bd2251b976017fa559f19,2.0,7,492.72900000000004,ok
fa4ad173cb2bef8bb32c4dbf331825a4,2.0,7,120.588,ok
4230f8364148c90a1b37e3c89b4e782f,1.0,7,24.148,ok
4230f8364148c90a1b37e3c89b4e782f,2.0,7,23.546999999999997,ok
b5bdd49a6e3ca7324fd5b20e479fbebf,0.0,7,1518.035,ok
b5bdd49a6e3ca7324fd5b20e479fbebf,1.0,7,1531.398,ok
8ed38aee34610d26593998a39e9d6d7f,1.0,7,222.077,ok
8ed38aee34610d26593998a39e9d6d7f,2.0,7,226.94400000000002,ok
b5bdd49a6e3ca7324fd5b20e479fbebf,2.0,7,1507.875,ok
c527b1f9db139f517b3608847b82b32b,1.0,7,605.21,ok
c527b1f9db139f517b3608847b82b32b,2.0,7,606.834,ok
a134e222a311175eefae0c6a137c4c42,1.0,7,72.052,ok
a134e222a311175eefae0c6a137c4c42,1.0,7,71.603,ok
8b4d4804903fcf312cc52b30b7fccf55,0.0,7,45.302,ok
8b4d4804903fcf312cc52b30b7fccf55,0.0,7,44.981,ok
4c8807768737e297614b927f3e608743,1.0,7,73.269,ok
4c8807768737e297614b927f3e608743,2.0,7,73.47,ok
4f72b921fd7b20e26de9b22df9d01e19,0.0,7,90.693,ok
e90fcb811da5162f47f35cb941917a87,1.0,7,192.33100000000002,ok
e90fcb811da5162f47f35cb941917a87,2.0,7,189.329,ok
fe892bf863835434061e6f9beae69daa,1.0,7,522.826,ok
fe892bf863835434061e6f9beae69daa,2.0,7,546.637,ok
fb77e2cccf7291ea4598910d183d267f,1.0,7,270.18899999999996,ok
fb77e2cccf7291ea4598910d183d267f,1.0,7,269.655,ok
a3ece8073bb2d1fafb823e25d6214664,2.0,7-9,96.922,ok
d9d56ff9899ded49185f891cd2ae753a,1.0,7-9,89.517,ok
43049b206fc3faa57d921b9ee9b24a26,0.0,7-9,96.405,ok
43049b206fc3faa57d921b9ee9b24a26,1.0,7-9,95.968,ok
43049b206fc3faa57d921b9ee9b24a26,2.0,7-9,96.225,ok
d9fcbd2b3cff8c599a3e81bde2d35aab,1.0,7,4306.56,ok
d9fcbd2b3cff8c599a3e81bde2d35aab,2.0,7,4305.8240000000005,ok
fa241e5549e4b3288b6bb9cc46407f6c,1.0,7-9,195.28300000000002,ok
fa241e5549e4b3288b6bb9cc46407f6c,0.0,7-9,193.904,ok
8fc79e654a8da0e66b5e4d511f282b8b,1.0,7-9,1218.945,ok
8fc79e654a8da0e66b5e4d511f282b8b,2.0,7-9,1228.997,ok
d251ea9d1af091fd4d66c95b35ffc198,1.0,7-9,139.473,ok
d251ea9d1af091fd4d66c95b35ffc198,2.0,7-9,140.57899999999998,ok
4230f8364148c90a1b37e3c89b4e782f,1.0,7-9,46.498000000000005,ok
4230f8364148c90a1b37e3c89b4e782f,2.0,7-9,47.69,ok
b0c4dbd0d16bd2251b976017fa559f19,1.0,7-9,1549.912,ok
b0c4dbd0d16bd2251b976017fa559f19,2.0,7-9,1635.209,ok
8cf39517bc03861f6aaa0812928d745b,1.0,7,4105.468,ok
8cf39517bc03861f6aaa0812928d745b,2.0,7,4105.96,ok
0443d9c148b94dce7500c6e3e28c97fd,2.0,7-9,256.453,ok
8ed38aee34610d26593998a39e9d6d7f,2.0,7-9,84.08100000000002,ok
63420053ba48f45c8f289b3925d32571,1.0,7-9,886.654,ok
63420053ba48f45c8f289b3925d32571,2.0,7-9,883.171,ok
fa4ad173cb2bef8bb32c4dbf331825a4,1.0,7-9,2240.066,ok
fa4ad173cb2bef8bb32c4dbf331825a4,2.0,7-9,2331.506,ok
d27b2c0104a6dbe358f476b43f4d0a99,1.0,7-9,87.15299999999999,ok
e462df20ce06d68fabb246435b9731b6,2.0,7-9,626.3639999999999,ok
a134e222a311175eefae0c6a137c4c42,1.0,7-9,92.491,ok
a134e222a311175eefae0c6a137c4c42,2.0,7-9,94.153,ok
c527b1f9db139f517b3608847b82b32b,1.0,7-9,1370.014,ok
2a0e76e52c26fa1e26768a7673794aba,1.0,7-9,709.888,ok
2a0e76e52c26fa1e26768a7673794aba,2.0,7-9,716.326,ok
e90fcb811da5162f47f35cb941917a87,2.0,7-9,165.38700000000003,ok
c527b1f9db139f517b3608847b82b32b,2.0,7-9,1372.477,ok
fb77e2cccf7291ea4598910d183d267f,0.0,7-9,291.054,ok
fb77e2cccf7291ea4598910d183d267f,1.0,7-9,287.717,ok
fb77e2cccf7291ea4598910d183d267f,2.0,7-9,288.68600000000004,ok
d9d56ff9899ded49185f891cd2ae753a,0.0,7-133,536.11,ok
d58cd703a52ab2b4ecef05f3c851754e,0.0,7-133,1284.064,ok
e874c9a8d35c522909c4fef1f25ad1d3,0.0,7-133,1100.9989999999998,ok
fd257f8c260c292ad7277a050c57dc04,0.0,7-133,2570.123,ok
0c44b13e91200fccc438dae0df83b40f,0.0,7-133,332.045,ok
fd257f8c260c292ad7277a050c57dc04,0.0,7-133,2570.02,ok
2bb93e0ab0c6d88c7bb15f97b6b32339,0.0,7-133,311.053,ok
0c44b13e91200fccc438dae0df83b40f,0.0,7-133,332.048,ok
132c5da0ed24dda4b4e4b0d0fca2d507,0.0,7-133,692.4219999999999,ok
4c886e276c2dd6a3a3e1c92e94e9651f,0.0,7-133,588.427,ok
d555c69824204847f9c5276fb4639a4e,0.0,7-133,1336.206,ok
d555c69824204847f9c5276fb4639a4e,0.0,7-133,1336.239,ok
d931146fbe6bcc53989c8dbbf888a2d0,0.0,7-133,2661.586,ok
d931146fbe6bcc53989c8dbbf888a2d0,0.0,7-133,2661.569,ok
d931146fbe6bcc53989c8dbbf888a2d0,0.0,7-133,2661.5609999999997,ok
fa241e5549e4b3288b6bb9cc46407f6c,0.0,7-133,500.0250000000001,ok
e0004aca773a2a0cc9831788f699fb68,0.0,7-133,645.264,ok
e920bb5cbadd0970163d92ac672478ff,0.0,7-133,657.768,ok
