Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
37,dafc68ff5ce55919c9d08ba850a13a7f.param,84.37970600000001,False,False,False,chuffed,1.05109,1.04103,1.02041,0.020616,99.0428,False,82.3563,104.231,102.271,1.95951,126.56,False,0.972316,0.967578,0.937683,0.029895,99.5127,False,False,7787.0,0.0,72479.0,2784.0,0.21,6712.0,10879.0,2784.0,-1.0,152.0,0.0,98823.0,187.0,581967781.0,14.0,0.742,0.952,0.08,79193.0
31,3a305a847074f60354d97231dc083388.param,62.507981,True,False,False,chuffed,0.838981,0.826243,0.811297,0.014946,98.4817,False,47.4874,70.9462,69.584,1.36221,149.4,False,14.1816,14.1068,14.0302,0.076623,99.4724,False,True,161074.0,0.0,547751.0,8710.0,1.012,4791.0,175023.0,8710.0,-1.0,838.0,0.0,14014016.0,1497.0,1409625175.0,31.0,13.054,14.066,0.42,552544.0
31,273f71ad790770d7f5f476e50b1f4103.param,63.977169,True,False,False,chuffed,0.821369,0.799718,0.781189,0.018529,97.364,False,53.9643,76.3243,74.9157,1.40855,141.435,False,9.1915,9.15824,9.06957,0.088669,99.6382,False,True,84483.0,0.0,554921.0,6190.0,1.117,5787.0,94882.0,6190.0,-1.0,624.0,0.0,9822406.0,1815.0,364697496.0,27.0,7.972,9.089,0.42,560710.0
31,34954a2c2094bc8c5ce1e79858823eb8.param,70.029251,True,False,False,chuffed,0.779251,0.768447,0.755084,0.013363,98.6135,False,51.654,74.664,73.3318,1.3322,144.546,False,17.596,17.5219,17.4423,0.079632,99.5792,False,True,145892.0,0.0,492519.0,9107.0,1.009,5534.0,158647.0,9107.0,-1.0,920.0,0.0,15828264.0,1730.0,1409625175.0,31.0,16.465,17.474,0.63,498055.0
31,5d4092483bca1e57a336a501ddffa153.param,72.687634,True,False,False,chuffed,0.787234,0.76029,0.748794,0.011496,96.5774,False,43.2527,65.9139,64.5447,1.36918,152.393,False,28.6477,28.5342,28.4127,0.121504,99.604,False,True,343579.0,0.0,657396.0,12578.0,1.083,4149.0,364139.0,12578.0,-1.0,1138.0,0.0,19272302.0,1295.0,596863811.0,46.0,27.396,28.479,0.42,661547.0
31,263412300a9304ac0478d4368349e559.param,82.274491,True,False,False,chuffed,0.890491,0.871897,0.853264,0.018633,97.9119,False,51.5002,74.8081,73.3578,1.45027,145.258,False,29.8838,29.7791,29.6923,0.086725,99.6496,False,True,371845.0,0.0,634588.0,14145.0,1.095,5046.0,394888.0,14145.0,-1.0,957.0,0.0,28365709.0,1561.0,364697496.0,51.0,28.654,29.749,0.63,639636.0
31,749742fce63d6fafccf8745a4a9c54b7.param,87.740103,True,False,False,chuffed,0.994303,0.97919,0.966544,0.012646,98.48,False,51.7735,74.4922,73.0864,1.40578,143.881,False,34.9723,34.8493,34.7597,0.089671,99.6484,False,True,460189.0,0.0,729085.0,16504.0,1.215,4306.0,491913.0,16504.0,-1.0,1267.0,0.0,27025729.0,1348.0,769949340.0,62.0,33.615,34.83,0.63,733393.0
31,23aaed07237891905d184bb3a9e88e13.param,95.889841,True,False,False,chuffed,0.854441,0.84764,0.837681,0.009959,99.204,False,73.5131,96.8188,95.2543,1.56446,131.703,False,21.5223,21.4204,21.3297,0.09065,99.5265,False,True,210157.0,0.0,623060.0,11149.0,1.169,6035.0,227686.0,11149.0,-1.0,777.0,0.0,24129820.0,1888.0,1053085795.0,39.0,20.235,21.404,0.63,629097.0
31,8174535bdb045cf5c4409c683b0c5918.param,118.979392,True,False,False,chuffed,0.782992,0.764938,0.749027,0.015911,97.6942,False,81.9844,106.201,104.463,1.73794,129.538,False,36.212,36.0843,35.9628,0.121507,99.6472,False,True,315385.0,0.0,694559.0,15791.0,1.329,6290.0,341889.0,15791.0,-1.0,878.0,0.0,37189236.0,1973.0,229949551.0,59.0,34.657,35.986,0.63,700851.0
31,859a5b551483942d92fcc9bb5bf101f2.param,119.832849,True,False,False,chuffed,0.782949,0.766952,0.756471,0.010481,97.9568,False,82.0371,106.646,104.8,1.84586,129.997,False,37.0128,36.8105,36.6712,0.139319,99.4533,False,True,346374.0,0.0,553076.0,17433.0,1.168,6810.0,375115.0,17433.0,-1.0,859.0,0.0,44710547.0,2133.0,596863811.0,62.0,35.703,36.871,0.63,559888.0
31,33ebcaf91c0a45c21b96766ec0190fc9.param,60.25133700000001,True,False,False,chuffed,0.905737,0.896992,0.879996,0.016996,99.0345,False,40.033,61.565,60.1917,1.37332,153.786,False,19.3126,19.2277,19.136,0.091654,99.5602,False,True,281629.0,0.0,592046.0,13141.0,0.996,3994.0,303780.0,13141.0,-1.0,979.0,0.0,16834663.0,1244.0,221161599.0,47.0,18.19,19.186,0.42,596042.0
31,296d6f13173743b02a10ce43ef962ca9.param,82.42029500000001,True,False,False,chuffed,0.805795,0.799646,0.781084,0.018562,99.2369,False,56.012,79.0312,77.5937,1.43752,141.097,False,25.6025,25.5042,25.4175,0.086703,99.6161,False,True,295276.0,0.0,554353.0,13208.0,1.095,5784.0,316891.0,13208.0,-1.0,897.0,0.0,29205168.0,1807.0,1053085795.0,47.0,24.379,25.474,0.63,560139.0
31,c7a1c63b6ad76720877b902686f8b5c8.param,157.77391,True,False,False,chuffed,1.15931,1.14663,1.13493,0.011699,98.9061,False,39.6656,64.1061,62.7006,1.40553,161.616,False,116.949,116.488,116.347,0.141486,99.6064,False,True,1889734.0,0.0,965996.0,33358.0,1.331,2794.0,1956686.0,33358.0,-1.0,1950.0,0.0,41008221.0,865.0,250309853.0,103.0,115.418,116.749,0.42,968792.0
31,327e7d5c50fbbb4722d5dc4bdd0ae380.param,98.893333,True,False,False,chuffed,0.749633,0.760849,0.738095,0.022754,101.496,False,78.211,102.466,100.655,1.81096,131.012,False,19.9327,19.8644,19.7648,0.099669,99.6576,False,True,199712.0,0.0,553517.0,13220.0,1.158,6809.0,219937.0,13220.0,-1.0,666.0,0.0,27749299.0,2133.0,1053085795.0,47.0,18.666,19.824,0.63,560328.0
31,da45f28d0dc51d55f6309bf02f653bbc.param,93.885708,True,False,False,chuffed,0.775508,0.76337,0.740497,0.022873,98.4348,False,78.1569,101.449,99.7448,1.7045,129.802,False,14.9533,14.8835,14.7849,0.098602,99.5331,False,True,133437.0,0.0,553317.0,8568.0,1.145,6805.0,146799.0,8568.0,-1.0,679.0,0.0,18378371.0,2127.0,326968093.0,31.0,13.69,14.835,0.63,560124.0
31,ab85ffe6e25b9263df4d1fc6b3742243.param,74.112774,True,False,False,chuffed,0.940674,0.930266,0.917071,0.013195,98.8935,False,44.0406,67.7051,66.3558,1.34932,153.733,False,29.1315,28.9988,28.8822,0.116537,99.5445,False,True,384956.0,0.0,611930.0,13335.0,1.048,4036.0,407380.0,13335.0,-1.0,1101.0,0.0,22908833.0,1244.0,569894293.0,47.0,27.956,29.004,0.63,615968.0
31,17935fa10038a4d5a79fd3ac751b4abc.param,105.516166,True,False,False,chuffed,0.992066,0.995641,0.976869,0.018772,100.36,False,51.2341,73.292,71.8912,1.40077,143.053,False,53.29,53.0579,52.9257,0.132266,99.5645,False,True,584991.0,0.0,828326.0,24588.0,1.296,4499.0,624638.0,24588.0,-1.0,1170.0,0.0,36650942.0,1393.0,1409625175.0,75.0,51.823,53.119,0.63,832827.0
31,edfc7a059de7a885e8d815bd93c16011.param,111.511017,True,False,False,chuffed,0.807617,0.799042,0.779877,0.019165,98.9382,False,91.1545,115.058,113.199,1.85907,126.223,False,19.5489,19.4753,19.3696,0.105613,99.6232,False,True,202967.0,0.0,575140.0,10478.0,1.196,6898.0,219229.0,10478.0,-1.0,809.0,0.0,24911225.0,2131.0,596863811.0,38.0,18.23,19.426,0.42,582040.0
31,f9ac65dd12dd6c072d485b9d28af7b73.param,84.498886,True,False,False,chuffed,0.985686,0.977825,0.958486,0.019339,99.2025,False,42.8183,64.956,63.6657,1.2903,151.701,False,40.6949,40.4964,40.3759,0.120507,99.5123,False,True,467843.0,0.0,679081.0,17617.0,1.138,4188.0,497999.0,17617.0,-1.0,1080.0,0.0,29670137.0,1291.0,229949551.0,62.0,39.409,40.547,0.42,683271.0
31,7cfea71fa71cecb020d35a0903ac0ce6.param,70.33591,True,False,False,chuffed,0.73611,0.723408,0.70756,0.015848,98.2745,False,53.9571,76.2992,74.8004,1.49883,141.407,False,15.6427,15.6049,15.5362,0.068676,99.7586,False,True,168374.0,0.0,429834.0,10677.0,0.968,6187.0,184448.0,10677.0,-1.0,699.0,0.0,22452733.0,1929.0,364697496.0,38.0,14.604,15.572,0.42,436023.0
31,e630af920e0e23b6bc73f7e55b65b4ac.param,98.596733,True,False,False,chuffed,0.836933,0.827363,0.816404,0.010959,98.8565,False,74.164,98.5791,96.9875,1.59159,132.92,False,23.5958,23.4791,23.3637,0.115472,99.5058,False,True,243081.0,0.0,622882.0,15573.0,1.201,6036.0,267459.0,15573.0,-1.0,870.0,0.0,27657866.0,1890.0,1409625175.0,58.0,22.264,23.465,0.63,628920.0
31,131eb86005d2b1eea3bf4f430421607d.param,67.270565,True,False,False,chuffed,0.765465,0.755353,0.735431,0.019922,98.679,False,49.084,74.065,72.6419,1.42315,150.894,False,17.4211,17.3616,17.2769,0.084702,99.6587,False,True,195874.0,0.0,491745.0,9889.0,0.969,5531.0,211752.0,9889.0,-1.0,763.0,0.0,20622621.0,1726.0,229949551.0,34.0,16.355,17.324,0.42,497278.0
31,cbb217b06527aea620dd4ce81ffbc9d9.param,90.608452,True,False,False,chuffed,0.931852,0.919312,0.902766,0.016546,98.6543,False,44.7492,68.1976,66.8715,1.32608,152.4,False,44.9274,44.7455,44.628,0.117543,99.5951,False,True,505745.0,0.0,657349.0,20267.0,1.101,4149.0,540225.0,20267.0,-1.0,1095.0,0.0,31815567.0,1295.0,229949551.0,63.0,43.654,44.755,0.42,661500.0
31,cc927e4a3eba2937ed2eca71ddeb4137.param,105.40602,True,False,False,chuffed,1.14542,1.13348,1.11677,0.016709,98.9577,False,46.7378,67.3494,65.914,1.43542,144.1,False,57.5228,57.3083,57.1937,0.114601,99.6272,False,True,729762.0,0.0,902317.0,21276.0,1.355,3639.0,765010.0,21276.0,-1.0,1503.0,0.0,33191868.0,1133.0,250309853.0,63.0,56.018,57.373,0.63,905958.0
31,44269f8dee224e84f0b37b63046bb112.param,102.050904,True,False,False,chuffed,0.792104,0.792368,0.772406,0.019962,100.033,False,72.0246,95.6439,94.0199,1.62397,132.793,False,29.2342,29.129,29.0134,0.115592,99.6402,False,True,324857.0,0.0,621346.0,17671.0,1.166,6038.0,354059.0,17671.0,-1.0,1120.0,0.0,34924333.0,1890.0,596863811.0,62.0,27.937,29.103,0.63,627386.0
31,c8a1387a0438fcb085891971f71130df.param,124.138735,True,False,False,chuffed,0.938735,0.924504,0.909801,0.014703,98.484,False,70.9863,93.4636,91.8853,1.57826,131.664,False,52.2137,52.0005,51.8601,0.140338,99.5916,False,True,507422.0,0.0,757961.0,17737.0,1.331,5393.0,537405.0,17737.0,-1.0,1055.0,0.0,42851954.0,1693.0,364697496.0,62.0,50.675,52.006,0.63,763356.0
31,714d5ce9856b44fc8436a26b465ee8ed.param,96.773735,True,False,False,chuffed,0.927135,0.922147,0.900549,0.021598,99.462,False,79.1578,101.083,99.4236,1.65926,127.698,False,16.6888,16.6198,16.5003,0.119438,99.5861,False,True,143048.0,0.0,645675.0,6101.0,1.254,6107.0,153760.0,6101.0,-1.0,774.0,0.0,17013102.0,1888.0,1053085795.0,27.0,15.31,16.564,0.63,651784.0
31,e2f0be6556e75a35ce891893fb4777f3.param,112.471512,True,False,False,chuffed,0.976212,0.963088,0.92226,0.040828,98.6556,False,81.4765,103.498,101.746,1.75198,127.028,False,30.0188,29.8955,29.768,0.12748,99.5892,False,True,303077.0,0.0,696157.0,12528.0,1.315,6292.0,323950.0,12528.0,-1.0,959.0,0.0,33547941.0,1977.0,169793129.0,46.0,28.554,29.869,0.63,702451.0
31,ceb15e1b9426547dd6fdc4a36c8c2735.param,116.38535600000002,True,False,False,chuffed,0.987356,0.972043,0.951112,0.020931,98.4491,False,72.686,96.4011,94.7887,1.61239,132.627,False,42.712,42.3959,42.2122,0.183744,99.2599,False,True,504197.0,0.0,781970.0,18383.0,1.359,5450.0,534560.0,18383.0,-1.0,1212.0,0.0,40826332.0,1695.0,596863811.0,62.0,41.197,42.556,0.63,787422.0
31,e0f15873ed7dc355f41ab2f871d1610f.param,118.931208,True,False,False,chuffed,0.995808,0.986232,0.965362,0.02087,99.0384,False,76.205,100.463,98.8033,1.65976,131.833,False,41.7304,41.558,41.3966,0.161415,99.5868,False,True,497492.0,0.0,837999.0,18324.0,1.495,5594.0,529701.0,18324.0,-1.0,1375.0,0.0,40055976.0,1755.0,596863811.0,62.0,40.059,41.554,0.63,843595.0
31,f8c8247056d54cd970762af668bd364c.param,143.32193,True,False,False,chuffed,1.56213,1.54959,1.52566,0.023934,99.1973,False,35.4828,59.7571,58.3905,1.36659,168.411,False,106.277,105.884,105.737,0.146515,99.6301,False,True,2224794.0,0.0,1156095.0,18455.0,1.524,2084.0,2280084.0,18455.0,-1.0,3844.0,0.0,26921392.0,633.0,769949340.0,62.0,104.576,106.1,0.63,1158181.0
31,dafc68ff5ce55919c9d08ba850a13a7f.param,115.75379,True,False,False,chuffed,1.04559,1.0303,1.01144,0.018858,98.5379,False,79.9947,103.354,101.684,1.66935,129.201,False,34.7135,34.5799,34.4255,0.15444,99.6152,False,True,376344.0,0.0,924756.0,10633.0,1.492,5792.0,396468.0,10633.0,-1.0,1277.0,0.0,32894929.0,1819.0,581967781.0,38.0,33.045,34.537,0.63,930550.0
31,76344f6f97f202b1c32f7a8f6787c71f.param,178.53491,True,False,False,chuffed,1.17211,1.15348,1.13377,0.019711,98.4103,False,88.6994,115.525,113.698,1.82646,130.243,False,88.6634,88.094,87.6306,0.463403,99.3578,False,True,887895.0,0.0,1217298.0,24891.0,2.006,6393.0,932817.0,24891.0,-1.0,1563.0,0.0,70874896.0,2011.0,590929800.0,78.0,86.456,88.462,0.94,1223693.0
31,881ab2aa6688aef21ee08ce17386f309.param,117.01455,True,False,False,chuffed,1.85565,1.837,1.81112,0.025875,98.9947,False,52.9449,78.4716,76.9815,1.49005,148.214,False,62.214,61.9622,61.7809,0.181297,99.5952,False,True,1457544.0,0.0,1207284.0,22210.0,1.705,4008.0,1514451.0,22210.0,-1.0,2994.0,0.0,27390718.0,1237.0,769949340.0,63.0,60.313,62.018,0.63,1211294.0
31,cf2634c5a0abe78aaf35ccc73580cfd4.param,122.608633,True,False,False,chuffed,0.906633,0.895184,0.877351,0.017833,98.7372,False,78.6076,101.735,99.967,1.76821,129.422,False,43.0944,42.935,42.7895,0.145521,99.6303,False,True,508141.0,0.0,720703.0,29110.0,1.207,6362.0,553527.0,29110.0,-1.0,909.0,0.0,54081117.0,1973.0,769949340.0,94.0,41.768,42.975,0.63,727067.0
31,c312a2c316d0c7d16046e0ce39aa56ac.param,198.24948,True,False,False,chuffed,1.89538,1.88251,1.85363,0.028884,99.3212,False,30.3441,55.0467,53.6438,1.40289,181.408,False,166.01,165.304,165.018,0.285347,99.5744,False,True,4094632.0,0.0,1266856.0,21975.0,1.49,1376.0,4149637.0,21975.0,-1.0,4157.0,0.0,25865694.0,414.0,250309853.0,63.0,164.325,165.815,0.42,1268234.0
59,34954a2c2094bc8c5ce1e79858823eb8.param,232.975223,False,False,True,chuffed,0.757223,0.74894,0.73194,0.017,98.9061,False,232.218,235.072,232.714,2.35797,101.229,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,8174535bdb045cf5c4409c683b0c5918.param,284.065021,False,False,True,chuffed,0.865021,0.859085,0.849164,0.009921,99.3138,False,283.2,285.821,283.153,2.66721,100.925,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,23aaed07237891905d184bb3a9e88e13.param,313.042324,False,False,True,chuffed,0.829324,0.814954,0.797122,0.017832,98.2673,False,312.213,314.992,312.594,2.39788,100.89,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,3a305a847074f60354d97231dc083388.param,355.01148400000005,False,False,True,chuffed,0.815484,0.802834,0.788263,0.014571,98.4488,False,354.196,356.582,354.258,2.32368,100.674,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,859a5b551483942d92fcc9bb5bf101f2.param,365.003438,False,False,True,chuffed,0.787438,0.77836,0.755014,0.023346,98.8472,False,364.216,366.465,363.97,2.49504,100.618,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,749742fce63d6fafccf8745a4a9c54b7.param,370.124552,False,False,True,chuffed,0.923552,0.904952,0.891011,0.013941,97.986,False,369.201,371.787,369.475,2.31181,100.701,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,c7a1c63b6ad76720877b902686f8b5c8.param,432.3615,False,False,True,chuffed,1.1445,1.13157,1.11565,0.015923,98.8702,False,431.217,435.431,433.112,2.31947,100.977,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,263412300a9304ac0478d4368349e559.param,456.080267,False,False,True,chuffed,0.870267,0.853908,0.832885,0.021023,98.1202,False,455.21,457.152,454.813,2.33954,100.427,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,5d4092483bca1e57a336a501ddffa153.param,457.303798,False,False,True,chuffed,0.897798,0.886306,0.873001,0.013305,98.72,False,456.406,458.448,456.146,2.30175,100.447,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,327e7d5c50fbbb4722d5dc4bdd0ae380.param,310.999804,False,False,True,chuffed,0.785804,0.775414,0.764419,0.010995,98.6778,False,310.214,312.239,309.636,2.60273,100.653,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,296d6f13173743b02a10ce43ef962ca9.param,270.015018,False,False,True,chuffed,0.811018,0.806779,0.789033,0.017746,99.4773,False,269.204,271.397,269.158,2.23835,100.815,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,273f71ad790770d7f5f476e50b1f4103.param,561.982656,False,False,True,chuffed,0.775656,0.76105,0.742617,0.018433,98.117,False,561.207,562.699,560.253,2.44546,100.266,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,17935fa10038a4d5a79fd3ac751b4abc.param,350.4571,False,False,True,chuffed,1.0151,1.00506,0.985151,0.019913,99.0116,False,349.442,351.581,349.244,2.33729,100.612,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,7cfea71fa71cecb020d35a0903ac0ce6.param,191.964917,False,False,True,chuffed,0.727917,0.711261,0.692003,0.019258,97.7118,False,191.237,193.516,191.268,2.24777,101.192,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,ab85ffe6e25b9263df4d1fc6b3742243.param,310.147798,False,False,True,chuffed,0.946798,0.936713,0.920799,0.015914,98.9348,False,309.201,311.07,308.702,2.36789,100.604,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,33ebcaf91c0a45c21b96766ec0190fc9.param,392.104124,False,False,True,chuffed,0.895124,0.880528,0.86595,0.014578,98.3694,False,391.209,393.066,390.724,2.34176,100.475,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,edfc7a059de7a885e8d815bd93c16011.param,384.099532,False,False,True,chuffed,0.787532,0.776785,0.732085,0.0447,98.6354,False,383.312,385.155,382.715,2.43969,100.481,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,da45f28d0dc51d55f6309bf02f653bbc.param,465.996138,False,False,True,chuffed,0.779138,0.766646,0.755653,0.010993,98.3967,False,465.217,466.719,464.191,2.52791,100.323,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,f9ac65dd12dd6c072d485b9d28af7b73.param,374.3038590000001,False,False,True,chuffed,0.905859,0.894689,0.880873,0.013816,98.7669,False,373.398,375.484,373.221,2.26298,100.559,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,e630af920e0e23b6bc73f7e55b65b4ac.param,395.204451,False,False,True,chuffed,0.801451,0.78886,0.764944,0.023916,98.429,False,394.403,395.928,393.44,2.48825,100.387,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,c8a1387a0438fcb085891971f71130df.param,345.326615,False,False,True,chuffed,0.905615,0.898025,0.879251,0.018774,99.1619,False,344.421,346.546,344.196,2.35005,100.617,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,131eb86005d2b1eea3bf4f430421607d.param,253.238419,False,False,True,chuffed,0.756419,0.745205,0.731574,0.013631,98.5175,False,252.482,254.657,252.277,2.38041,100.862,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,e2f0be6556e75a35ce891893fb4777f3.param,353.087012,False,False,True,chuffed,0.875012,0.869022,0.846635,0.022387,99.3154,False,352.212,354.161,351.839,2.32225,100.553,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,44269f8dee224e84f0b37b63046bb112.param,428.138048,False,False,True,chuffed,0.885048,0.878515,0.862042,0.016473,99.2618,False,427.253,429.039,426.58,2.45822,100.418,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,714d5ce9856b44fc8436a26b465ee8ed.param,446.092244,False,False,True,chuffed,0.835244,0.824252,0.808248,0.016004,98.684,False,445.257,447.124,444.835,2.28838,100.419,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,cbb217b06527aea620dd4ce81ffbc9d9.param,538.193398,False,False,True,chuffed,0.925398,0.915314,0.892202,0.023112,98.9103,False,537.268,538.588,535.98,2.6073,100.246,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,cc927e4a3eba2937ed2eca71ddeb4137.param,756.32677,False,False,True,chuffed,1.11577,1.10043,1.08079,0.019643,98.625,False,755.211,757.117,754.671,2.44614,100.253,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,ceb15e1b9426547dd6fdc4a36c8c2735.param,553.172113,False,False,True,chuffed,0.968113,0.946284,0.924177,0.022107,97.7452,False,552.204,553.67,551.242,2.42805,100.265,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,cf2634c5a0abe78aaf35ccc73580cfd4.param,499.10279,False,False,True,chuffed,0.89879,0.885223,0.8703,0.014923,98.4905,False,498.204,499.816,497.436,2.37995,100.324,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,e0f15873ed7dc355f41ab2f871d1610f.param,747.180394,False,False,True,chuffed,0.976394,0.964823,0.944848,0.019975,98.8149,False,746.204,747.255,744.914,2.34123,100.141,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,dafc68ff5ce55919c9d08ba850a13a7f.param,573.25667,False,False,True,chuffed,1.00967,0.999487,0.981532,0.017955,98.9918,False,572.247,573.945,571.621,2.3242,100.297,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,881ab2aa6688aef21ee08ce17386f309.param,616.03705,False,False,True,chuffed,1.79605,1.78548,1.75358,0.031896,99.4114,False,614.241,618.544,616.051,2.4927,100.701,True,,,,,,,,,,,,,,,,,,,,,,,,,,
59,76344f6f97f202b1c32f7a8f6787c71f.param,1224.43578,True,False,False,chuffed,1.16998,1.15244,1.1337,0.018744,98.5013,False,1144.97,1144.8,1141.83,2.96453,99.9849,False,78.2958,77.9398,76.1076,1.83226,99.5454,False,True,887895.0,0.0,1217298.0,24891.0,3.482,6393.0,932817.0,24891.0,-1.0,1563.0,0.0,70874896.0,2011.0,590929800.0,78.0,74.578,78.06,0.94,1223693.0
59,f8c8247056d54cd970762af668bd364c.param,1176.71725,True,False,False,chuffed,1.56635,1.55364,1.52613,0.027511,99.1886,False,1089.26,1092.22,1089.63,2.58863,100.271,False,85.8909,85.5536,85.3962,0.157387,99.6073,False,True,2224794.0,0.0,1156095.0,18455.0,1.349,2084.0,2280084.0,18455.0,-1.0,3844.0,0.0,26921392.0,633.0,769949340.0,62.0,84.392,85.741,0.63,1158181.0
59,c312a2c316d0c7d16046e0ce39aa56ac.param,1165.58128,True,False,False,chuffed,1.82628,1.80946,1.78147,0.027986,99.0789,False,1040.44,1043.12,1040.67,2.44954,100.258,False,123.315,122.792,122.669,0.122564,99.5753,False,True,4094632.0,0.0,1266856.0,21975.0,1.213,1376.0,4149637.0,21975.0,-1.0,4157.0,0.0,25865694.0,414.0,250309853.0,63.0,121.972,123.185,0.42,1268234.0
102,34954a2c2094bc8c5ce1e79858823eb8.param,233.020964,False,False,True,chuffed,0.816964,0.782412,0.765075,0.017337,95.7707,False,232.204,234.96,232.488,2.47209,101.187,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,8174535bdb045cf5c4409c683b0c5918.param,284.065646,False,False,True,chuffed,0.833646,0.808355,0.794029,0.014326,96.9662,False,283.232,286.075,283.69,2.38519,101.004,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,23aaed07237891905d184bb3a9e88e13.param,313.12543100000005,False,False,True,chuffed,0.893431,0.877543,0.862564,0.014979,98.2217,False,312.232,314.655,312.278,2.37685,100.776,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,3a305a847074f60354d97231dc083388.param,355.041127,False,False,True,chuffed,0.832127,0.811327,0.798383,0.012944,97.5004,False,354.209,356.025,353.502,2.52275,100.513,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,859a5b551483942d92fcc9bb5bf101f2.param,365.283923,False,False,True,chuffed,0.844923,0.828684,0.811797,0.016887,98.078,False,364.439,366.717,364.429,2.28787,100.625,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,749742fce63d6fafccf8745a4a9c54b7.param,370.20567,False,False,True,chuffed,1.00467,0.972605,0.959657,0.012948,96.8086,False,369.201,371.536,369.248,2.28776,100.633,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,c7a1c63b6ad76720877b902686f8b5c8.param,432.6571,False,False,True,chuffed,1.2151,1.20299,1.18645,0.016538,99.0036,False,431.442,435.923,433.561,2.3615,101.039,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,263412300a9304ac0478d4368349e559.param,456.100633,False,False,True,chuffed,0.869633,0.857266,0.844129,0.013137,98.5779,False,455.231,457.483,455.062,2.42108,100.495,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,5d4092483bca1e57a336a501ddffa153.param,457.159687,False,False,True,chuffed,0.961687,0.945608,0.931705,0.013903,98.328,False,456.198,458.253,455.875,2.37876,100.45,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,327e7d5c50fbbb4722d5dc4bdd0ae380.param,310.993658,False,False,True,chuffed,0.766658,0.755185,0.737265,0.01792,98.5035,False,310.227,312.163,309.786,2.37701,100.624,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,296d6f13173743b02a10ce43ef962ca9.param,270.072457,False,False,True,chuffed,0.865457,0.834542,0.814057,0.020485,96.4279,False,269.207,271.268,268.977,2.2901,100.766,True,,,,,,,,,,,,,,,,,,,,,,,,,,
102,273f71ad790770d7f5f476e50b1f4103.param,562.2493519999999,False,False,True,chuffed,0.853352,0.829732,0.812992,0.01674,97.2321,False,561.396,563.261,560.822,2.43966,100.332,True,,,,,,,,,,,,,,,,,,,,,,,,,,
