Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
111,8baa26ad03ff7535f0bffc05d460b1d7.param,79.728019,True,False,False,lingeling,0.423749,0.39223,0.37078,0.02145,92.5619,False,3.75197,14.1279,13.511,0.61687,376.547,False,75.5523,74.8696,73.7821,1.0875,99.0965,False,True,21640,1603,355,30,5,1322,361104,164437001,53,47,1129504090,73.8
111,4e6cef6cc8279f69046e046fd936d9d8.param,7.089869,True,False,False,lingeling,0.279149,0.381929,0.36319,0.018739,136.819,False,2.66369,12.2443,11.7464,0.497891,459.674,False,4.14703,3.84302,3.75835,0.084664,92.6692,False,True,196,73,7,0,0,4,4426,1321814,93,7,769305921,3.4
111,6ddcd9f3180085cef68ad49081bc19d9.param,1.427148023,False,False,False,lingeling,0.395989,0.397198,0.38141,0.015788,100.305,False,1.03105,4.55966,4.28382,0.275833,442.234,False,0.000109023,0.001963,0.000424,0.001539,1800.54,False,False,0,0,0,0,0,0,0,0,0,0,1127671626,0.0
111,7de6be1b11754c698de958e1a42d003d.param,1.4836041,False,False,False,lingeling,0.349835,0.397786,0.3879,0.009886,113.707,False,1.13129,5.12161,4.8589,0.262708,452.723,False,0.0024791,0.001839,0.0,0.001839,74.1802,False,False,0,0,0,0,0,0,0,0,2,0,1729375933,0.0
111,a2c9b31b074b071c46ca65eac42570ef.param,46.71682,True,False,False,lingeling,0.38392,0.389767,0.367536,0.022231,101.523,False,4.1506,16.2601,15.6106,0.649448,391.753,False,42.1823,42.0343,41.1312,0.903101,99.6493,False,True,6896,563,209,31,1,228,95090,42962904,78,22,1127671626,41.2
111,330b342c8da57d1829d6075350d39c1d.param,7.960315,True,False,False,lingeling,0.420095,0.408888,0.388309,0.020579,97.3323,False,2.83687,12.6407,12.1332,0.507467,445.585,False,4.70335,4.68553,4.59485,0.09068,99.6211,False,True,551,103,55,6,0,39,14963,3828337,82,18,1775965088,4.3
111,d8cb1d2bcb9818adc8ca63bbc35156b1.param,47.203912,True,False,False,lingeling,0.385802,0.381183,0.366772,0.014411,98.8028,False,3.26921,12.5405,12.0069,0.533557,383.593,False,43.5489,43.4049,42.9175,0.487386,99.6693,False,True,11589,914,224,22,2,955,186845,65054796,69,31,33878175,42.7
111,b57f25aa0dc7c13a249fcc2b867b881d.param,18.138776999999997,True,False,False,lingeling,0.414897,0.389965,0.378971,0.010994,93.9908,False,3.55908,14.3184,13.7675,0.55091,402.307,False,14.1648,14.1239,13.7856,0.338358,99.7116,False,True,1919,171,78,4,0,13,20987,10351698,86,14,1308277068,13.4
111,60e931cc3c491e8ef08ad4b9d588dcba.param,42.43792,True,False,False,lingeling,0.41904,0.412523,0.397086,0.015437,98.4448,False,4.41448,15.8493,15.1985,0.65079,359.029,False,37.6044,37.4615,36.6929,0.76864,99.6202,False,True,7187,738,149,15,1,251,126040,56762354,62,38,997811386,36.3
111,57a6a01c97c2e1dea73de3b2e86fbce5.param,97.12568,True,False,False,lingeling,0.3583,0.550202,0.531303,0.018899,153.559,False,3.88318,14.9019,14.2874,0.614504,383.755,False,92.8842,92.5925,91.5023,1.0902,99.6859,False,True,34508,3100,530,36,6,2512,491925,215411903,42,58,33878175,91.5
111,9817f0ae6dfda553daa12525bf16e9f5.param,29.316249,True,False,False,lingeling,0.428829,0.403246,0.388375,0.014871,94.0342,False,5.37942,15.2277,14.4505,0.777183,283.073,False,23.508,23.0733,21.9401,1.13328,98.151,False,True,1243,181,23,10,0,98,38560,14527402,77,23,1308277068,21.6
111,6f1a014fcfe1c18907d7417e670cf512.param,47.96541499999999,True,False,False,lingeling,0.426615,0.416304,0.397414,0.01889,97.583,False,4.4443,17.4566,16.8338,0.622765,392.785,False,43.0945,42.9534,42.2766,0.676765,99.6725,False,True,9257,1039,241,23,2,732,175504,93627037,52,48,1308277068,41.9
111,f6600203f92e91bc5b5d1e5cb890150f.param,44.355650000000004,True,False,False,lingeling,0.25796,0.403222,0.387406,0.015816,156.312,False,3.16229,15.1,14.5519,0.548023,477.5,False,40.9354,40.6719,40.3379,0.334031,99.3563,False,True,18008,1719,352,24,4,1515,250944,100356557,46,54,1608745367,40.2
111,7acb10800d475d5f951c646a30379b20.param,46.922645,True,False,False,lingeling,0.309735,0.414726,0.398924,0.015802,133.897,False,3.46751,16.0144,15.4806,0.533779,461.84,False,43.1454,42.992,42.6831,0.308894,99.6444,False,True,12423,1327,229,18,3,1009,224636,84580923,44,56,1608745367,42.4
111,9a9bc31c0252e449b620d42b629f22b5.param,83.664801,True,False,False,lingeling,0.470741,0.445687,0.422852,0.022835,94.6778,False,2.45646,11.6967,11.2735,0.42321,476.161,False,80.7376,80.4559,80.1275,0.328432,99.6511,False,True,111504,6066,762,42,21,4132,555537,241333913,34,66,1775965088,80.2
111,b7fd4ea8f05ad19d1dea852438d55f94.param,19.735092,True,False,False,lingeling,0.425622,0.416496,0.39798,0.018516,97.8558,False,3.52137,13.9582,13.4337,0.524467,396.384,False,15.7881,15.7481,15.3344,0.413642,99.7465,False,True,1214,98,21,5,0,50,21019,9067438,89,11,1775965088,15.0
111,a1211d0c2a8ad062235739ed65480fc3.param,48.043858,True,False,False,lingeling,0.409948,0.395233,0.375187,0.020046,96.4105,False,4.08071,15.4086,14.7291,0.679517,377.597,False,43.5532,43.4081,42.5076,0.900441,99.6668,False,True,13812,1075,235,21,3,1097,221543,96996809,53,47,1775965088,42.5
111,c5a42db7b64597854a340a0094650334.param,150.833467,True,False,False,lingeling,0.412807,0.398961,0.38408,0.014881,96.6459,False,4.77066,15.8609,15.23,0.630868,332.467,False,145.65,145.003,143.016,1.98753,99.5559,False,True,42548,3635,870,39,6,3184,560448,270259083,45,55,1034773149,143.9
111,1e8b641508bc5853bce00458bee9e97b.param,68.18587600000001,True,False,False,lingeling,0.367736,0.400921,0.385173,0.015748,109.024,False,4.09204,16.1621,15.5866,0.575453,394.963,False,63.7261,63.5061,62.6366,0.869463,99.6547,False,True,28468,1702,414,44,7,1905,448883,172552711,38,62,1775965088,62.6
111,c0cdf60b642d7987f71a79ac15cba469.param,88.406505,True,False,False,lingeling,0.407015,0.39444,0.374908,0.019532,96.9105,False,4.81509,18.3729,17.724,0.64896,381.57,False,83.1844,82.4365,80.8992,1.53725,99.1009,False,True,13601,1511,450,33,2,1144,254012,130535150,59,41,1608745367,81.2
111,4db58f383e1589a7f85302375d6ca6f0.param,92.617041,True,False,False,lingeling,0.406711,0.392219,0.375937,0.016282,96.4368,False,3.41863,15.1626,14.5952,0.567381,443.528,False,88.7917,88.1812,87.7131,0.468187,99.3124,False,True,28647,3062,486,47,4,2372,387455,152010931,49,51,1729375933,87.6
111,0aed280ef8391d430cc84be858697923.param,81.185837,True,False,False,lingeling,0.731087,0.728825,0.710938,0.017887,99.6906,False,4.37975,17.7798,17.1193,0.660494,405.954,False,76.075,75.4892,74.2016,1.28764,99.23,False,True,18290,1969,445,25,3,1401,290848,138475854,54,46,1129504090,74.4
111,ddc68cd97955a13316b76c8201bf9f98.param,42.856646,True,False,False,lingeling,0.401856,0.392366,0.382494,0.009872,97.6385,False,3.08089,15.5265,14.9913,0.535184,503.961,False,39.3739,39.2372,38.9412,0.296063,99.6528,False,True,15389,1685,485,29,2,1248,176542,68687348,62,38,1729375933,38.8
111,c1fff52af23c2edf32a2413b4449b12b.param,113.549584,True,False,False,lingeling,0.329914,0.39562,0.379732,0.015888,119.916,False,3.41567,14.6063,14.0286,0.577658,427.626,False,109.804,109.398,108.95,0.44749,99.63,False,True,63391,3559,836,21,12,3604,572675,294205139,34,66,471384344,108.8
111,50721f798ac7f71b2f3587362e9f04ce.param,135.85224100000002,True,False,False,lingeling,0.392861,0.39941,0.383735,0.015675,101.667,False,4.34338,16.039,15.4033,0.635637,369.273,False,131.116,130.655,129.157,1.498,99.6485,False,True,42221,4095,1062,47,6,3342,565204,283450617,43,57,581967781,129.6
111,47bf8f58cfad39f8ba7fec67fe2ea9e9.param,72.480592,True,False,False,lingeling,0.434122,0.403922,0.387085,0.016837,93.0434,False,3.14757,13.6644,13.1329,0.531513,434.124,False,68.8989,68.6471,68.1838,0.463307,99.6346,False,True,65552,3479,758,46,14,2896,376024,142362577,52,48,33878175,68.1
111,bfb3dce50f1e982a40b95262d4e3b5ee.param,76.615894,True,False,False,lingeling,0.401094,0.392025,0.382057,0.009968,97.7389,False,3.6021,15.646,15.0742,0.571834,434.358,False,72.6127,72.3593,71.5601,0.799132,99.651,False,True,34203,3238,553,27,5,2096,377710,145058190,55,45,1775965088,71.6
111,72db527487245dc2f339c8f917ce8eaf.param,100.16974900000001,True,False,False,lingeling,0.417029,0.409287,0.396582,0.012705,98.1435,False,3.41652,15.6915,15.1373,0.554139,459.282,False,96.3362,95.8936,95.3065,0.58705,99.5406,False,True,54333,4729,857,63,9,4123,432239,203568254,46,54,1308277068,95.4
111,8886e4933f352d6696b7fafad93f4f31.param,79.59576,True,False,False,lingeling,0.40285,0.390468,0.375545,0.014923,96.9264,False,3.64751,14.5051,13.9431,0.561949,397.671,False,75.5454,75.2925,74.4472,0.845293,99.6652,False,True,33581,2883,480,40,5,2625,470004,171167583,49,51,33878175,74.5
111,ddf84ea20804ff9f9f7a9e06fa66c28d.param,40.072398,True,False,False,lingeling,0.343048,0.395039,0.375987,0.019052,115.156,False,5.12475,16.9047,16.1561,0.748627,329.863,False,34.6046,34.1681,33.3027,0.865425,98.7385,False,True,5326,426,163,22,1,435,108562,53231426,66,34,1034773149,32.9
111,3925412abd6e7565b51c0396f8cb7bc1.param,103.50686,True,False,False,lingeling,0.43987,0.439226,0.425348,0.013878,99.8536,False,3.96159,16.1397,15.5726,0.567114,407.404,False,99.1054,98.773,97.6645,1.10849,99.6647,False,True,51056,3742,605,28,9,3188,507436,209998160,41,59,997811386,98.0
111,b0672cc21dfed56bbf65b165820d1c8f.param,112.27702300000001,True,False,False,lingeling,0.407593,0.409442,0.393347,0.016095,100.454,False,4.07943,16.1059,15.4776,0.628273,394.808,False,107.79,107.431,105.882,1.54888,99.6667,False,True,58766,4439,679,35,9,3933,537507,240358298,52,48,997811386,106.5
111,72f4345e0601751abf35b28113f5a8be.param,63.883701,True,False,False,lingeling,0.394991,0.387894,0.37111,0.016784,98.2033,False,3.04961,12.8236,12.2381,0.585411,420.498,False,60.4391,60.2443,59.7209,0.52344,99.6777,False,True,31521,2835,535,32,5,2461,397617,140455408,57,43,33878175,59.6
111,518277489c29de2ea16be27741122952.param,91.399425,True,False,False,lingeling,0.390125,0.397786,0.379307,0.018479,101.964,False,3.9119,14.2862,13.6912,0.595002,365.198,False,87.0974,86.7835,85.358,1.42544,99.6395,False,True,35258,3705,742,42,5,2794,498054,236946778,55,45,33878175,85.9
164,41ae70e6ba53a9d169dfbf59d70e38af.param,2.832511992,False,False,False,lingeling,0.406931,0.397007,0.388174,0.008833,97.5613,False,2.42543,6.43804,6.21785,0.220187,265.439,False,0.000150992,0.002315,0.0,0.002315,1533.19,False,False,0,0,0,0,0,0,0,0,2,0,1608745367,0.0
164,91813992b606bd07a7f2b59deca18e0b.param,2.985821015,False,False,False,lingeling,0.407957,0.39786,0.383897,0.013963,97.525,False,2.57772,6.9217,6.69255,0.229153,268.52,False,0.000144015,0.002884,0.00096,0.001924,2002.57,False,False,0,0,0,0,0,0,0,0,0,0,1127671626,0.0
164,f6fe17c9b9f963d51bf2b719f50299d9.param,18.55875,False,False,False,lingeling,0.40577,0.387529,0.370569,0.01696,95.5046,False,5.59048,18.0461,17.5215,0.524598,322.802,False,12.5625,12.5228,12.3543,0.168542,99.6842,False,False,4845,150,77,38,2,352,32035,9548280,88,12,1775965088,12.1
164,927e76d2808d028991eda11f8e42cdce.param,18.214743,True,False,False,lingeling,0.465023,0.445608,0.433469,0.012139,95.8249,False,5.84712,20.887,20.381,0.505994,357.218,False,11.9026,11.8372,11.7127,0.124547,99.4511,False,True,10810,805,199,33,3,277,98238,32771439,37,63,997811386,11.4
164,7498fcfa13cf32f2687be097b2ee22b1.param,7.134027000000001,True,False,False,lingeling,0.389847,0.38632,0.37532,0.011,99.0953,False,2.59749,12.9269,12.4314,0.495497,497.671,False,4.14669,4.12529,4.02286,0.102431,99.4839,False,True,372,112,17,2,0,1,6403,888990,96,4,997811386,3.7
164,5d80acc2dc96aaffc833e70a8cbdce34.param,29.208578,True,False,False,lingeling,0.398758,0.383608,0.368942,0.014666,96.2007,False,6.19682,23.0068,22.4483,0.558459,371.268,False,22.613,22.5371,22.3098,0.227282,99.6641,False,True,4006,671,155,31,0,320,114956,36377929,64,36,997811386,22.0
164,dd135eed1eeb29eb7e22d59778206532.param,22.288114,True,False,False,lingeling,0.414534,0.412949,0.398268,0.014681,99.6177,False,3.81318,19.0198,18.4074,0.612366,498.791,False,18.0604,17.9985,17.5749,0.423625,99.6574,False,True,3999,325,112,13,1,14,44141,18563734,80,20,1608745367,17.3
164,dd43234f6785d6d1ae10ee517a38a537.param,6.626264,False,False,False,lingeling,0.407874,0.400055,0.381427,0.018628,98.083,False,2.63239,13.2409,12.7321,0.508846,503.0,False,3.586,3.57409,3.49533,0.078764,99.6679,False,False,11,0,0,3,0,0,100,55393,100,0,997811386,3.2
164,c2c612b061c346b855808c2618948577.param,42.335710000000006,False,False,True,lingeling,0.38828,0.372609,0.36561,0.006999,95.964,False,6.12243,22.5597,22.0055,0.55423,368.477,False,35.825,35.7093,35.3757,0.33361,99.677,True,,,,,,,,,,,,,
164,3c5ed6e9d5efe0ba38770da55844b137.param,34.355833000000004,True,False,False,lingeling,0.403293,0.410508,0.389192,0.021316,101.789,False,3.17394,15.267,14.741,0.526016,481.013,False,30.7786,30.6706,30.4244,0.246194,99.6488,False,True,8505,1002,325,28,1,766,117572,43433476,70,30,581967781,30.3
164,2e1348265616dd853c0359b9763b77b1.param,42.079251,True,False,False,lingeling,0.404351,0.375648,0.361768,0.01388,92.9015,False,5.9318,19.6703,19.089,0.581314,331.607,False,35.7431,35.6064,35.0724,0.533946,99.6174,False,True,6719,682,329,24,1,1,49521,19076386,89,11,1608745367,34.9
164,840f865ea46f122a5e65438e973e201f.param,45.961681,True,False,False,lingeling,0.384321,0.378215,0.363341,0.014874,98.4112,False,5.71376,21.5538,21.0648,0.488973,377.225,False,39.8636,39.7321,39.4281,0.303992,99.67,False,True,17121,1936,374,18,2,1395,211454,69207279,60,40,1308277068,39.4
164,80c121d44ced13fd6b515bbb384e8b76.param,48.490544,True,False,False,lingeling,0.388454,0.377514,0.362431,0.015083,97.1837,False,6.88909,19.1021,18.5027,0.599414,277.28,False,41.213,41.0779,40.3559,0.722059,99.6722,False,True,7137,702,165,15,1,559,146924,64717941,58,42,1775965088,39.8
164,e1c55476a1a1be7e7238c97d304524a1.param,9.968337,True,False,False,lingeling,0.408797,0.395774,0.379393,0.016381,96.8143,False,2.0216,11.4861,11.0346,0.45149,568.169,False,7.53794,7.36225,7.23704,0.12521,97.6693,False,True,1943,225,57,21,0,152,29910,6352338,83,17,1775965088,7.1
164,7fb3bfa7d67e411eed9ce203a1109d85.param,17.779697,True,False,False,lingeling,0.246407,0.420612,0.404862,0.01575,170.698,False,3.81919,17.3343,16.7621,0.572215,453.873,False,13.7141,13.5121,13.1693,0.34274,98.5269,False,True,1201,114,46,8,0,12,15544,7258910,89,11,1608745367,12.9
164,caa9a7894513f20502f1f6c8de29fd40.param,54.144741,False,False,True,lingeling,0.404671,0.391084,0.38003,0.011054,96.6424,False,5.20917,17.1844,16.6842,0.500131,329.887,False,48.5309,48.366,48.0281,0.337946,99.6604,True,,,,,,,,,,,,,
164,d14a9b5a5ad0f8c6f692cbe784f0f1e6.param,11.575864,True,False,False,lingeling,0.403894,0.395193,0.379392,0.015801,97.8458,False,3.16197,14.6987,14.1725,0.526259,464.86,False,8.01,7.98008,7.77456,0.205516,99.6264,False,True,681,203,68,4,0,42,16244,7103160,80,20,1308277068,7.3
164,a90581bf07d69ef29c388c0d2498cd2d.param,1.67571999,False,False,False,lingeling,0.408257,0.400857,0.385907,0.01495,98.1874,False,1.26058,5.38007,5.12531,0.254756,426.794,False,0.00688299,0.001787,0.001787,0.0,25.9626,False,False,0,0,0,0,0,0,0,0,2,0,471384344,0.0
164,6fed6ef6d7fbac30ea5ec0888cd87417.param,57.425579,True,False,False,lingeling,0.389639,0.379429,0.361671,0.017758,97.3796,False,6.79784,20.6072,20.0775,0.529717,303.143,False,50.2381,49.7463,48.6628,1.08342,99.021,False,True,14878,1270,269,39,2,1053,160323,68142938,65,35,471384344,49.0
164,0eceb486ca3ac153124bc96a0f7ed14c.param,58.876946000000004,True,False,False,lingeling,0.452396,0.421562,0.411614,0.009948,93.1843,False,6.25755,20.8295,20.2888,0.540709,332.87,False,52.167,51.5972,51.0927,0.50453,98.9078,False,True,14823,1096,226,37,3,1124,223035,81269262,63,37,997811386,50.9
164,59ced2859cb6738fe65500f4f5525b90.param,7.010527,False,False,False,lingeling,0.272097,0.447115,0.429643,0.017472,164.322,False,2.45899,12.6979,12.2177,0.48014,516.385,False,4.27944,4.25859,4.16695,0.091641,99.513,False,False,212,89,13,10,0,0,3310,1320507,94,6,33878175,3.9
164,e0b92097a8803b255b187287bcbb1c27.param,1.6608839359999998,False,False,False,lingeling,0.391303,0.393149,0.378235,0.014914,100.472,False,1.26948,5.43212,5.13567,0.296452,427.902,False,0.000100936,0.001893,0.0,0.001893,1875.45,False,False,0,0,0,0,0,0,0,0,2,0,471384344,0.0
164,56eecfa446d20b48dcb79959a35e7057.param,63.725369,True,False,False,lingeling,0.418679,0.401344,0.389434,0.01191,95.8596,False,6.28459,18.0267,17.4655,0.561213,286.84,False,57.0221,56.7856,55.7937,0.991936,99.5853,False,True,16868,1606,533,41,2,1236,200439,82423151,63,37,581967781,56.0
164,fe78e73268085bf005b3c2b9b4845994.param,64.901731,True,False,False,lingeling,0.384891,0.378991,0.361237,0.017754,98.4671,False,5.88264,20.351,19.7655,0.585476,345.95,False,58.6342,58.3147,57.956,0.358701,99.4551,False,True,32068,2540,439,66,7,2276,450732,164692196,35,65,997811386,57.7
164,80a1cca90199de1ff1d1cc42249ca55c.param,65.677462,True,False,False,lingeling,0.401282,0.380765,0.364754,0.016011,94.8871,False,5.76948,18.2736,17.7603,0.513228,316.728,False,59.5067,59.0681,58.6305,0.437571,99.2629,False,True,18133,1828,553,30,3,1487,237328,90410416,54,46,997811386,58.5
164,5815a80e7650336b0d1704c9c22b016d.param,14.606849,True,False,False,lingeling,0.374519,0.380909,0.363499,0.01741,101.706,False,2.29113,12.7536,12.2723,0.481302,556.65,False,11.9412,11.7495,11.601,0.148493,98.395,False,True,5042,531,152,27,1,422,56303,13174552,76,24,1775965088,11.4
164,6286a6a65c2378682ba2860139ed18f0.param,69.323477,True,False,False,lingeling,0.409067,0.374713,0.359061,0.015652,91.6019,False,6.52541,20.1455,19.577,0.568486,308.723,False,62.389,62.172,61.2164,0.955534,99.6521,False,True,14771,1270,330,31,2,1078,265906,105721561,62,38,997811386,61.4
164,386ef795b0e70ac089d3b521b0cbbde8.param,26.851852,True,False,False,lingeling,0.438042,0.426699,0.4088,0.017899,97.4105,False,3.03171,12.7573,12.2166,0.540731,420.797,False,23.3821,23.2385,22.9158,0.322663,99.3858,False,True,5695,477,220,33,1,497,92674,33193019,67,33,581967781,22.7
164,c5ab1c8514a15a017018fd8341914282.param,1.41394492,False,False,False,lingeling,0.323305,0.398056,0.380586,0.01747,123.121,False,1.08803,5.01822,4.737,0.281219,461.222,False,0.00260992,0.001738,0.000756,0.000982,66.5921,False,False,0,0,0,0,0,0,0,0,0,0,581967781,0.0
164,728049c3f2f7c6ee1af8d953f9f37631.param,50.287854,True,False,False,lingeling,0.417454,0.403803,0.386004,0.017799,96.73,False,4.0354,15.7062,15.0839,0.622374,389.212,False,45.835,45.6732,44.7915,0.881699,99.6469,False,True,13403,811,290,35,3,19,100205,43204157,81,19,1729375933,44.7
164,bb2dc61db045b32e258facd684bbdc70.param,39.58855,True,False,False,lingeling,0.39573,0.387834,0.367333,0.020501,98.0047,False,3.26772,15.6405,15.0567,0.583804,478.637,False,35.9251,35.7945,35.3939,0.400544,99.6364,False,True,13729,844,192,39,3,1159,188910,61679145,61,39,33878175,35.1
164,8f7c27fd01ab6ee71bed5624f37ee50f.param,87.370822,True,False,False,lingeling,0.732432,0.702536,0.678591,0.023945,95.9183,False,6.55709,20.1036,19.5939,0.509696,306.594,False,80.0813,79.7824,79.3123,0.47013,99.6268,False,True,96685,4465,893,52,18,2413,469359,169192584,45,55,1775965088,79.3
164,736ac693b81c7cb16b478f682da5d337.param,29.495067,True,False,False,lingeling,0.454327,0.44394,0.433063,0.010877,97.7137,False,4.32074,17.966,17.3306,0.635404,415.809,False,24.72,24.6273,24.0045,0.622819,99.625,False,True,1832,157,128,20,0,141,47150,21108606,84,16,997811386,23.7
164,978e59eded2466e5ee64a51cf7da9f85.param,29.940274000000002,True,False,False,lingeling,0.395274,0.389374,0.370396,0.018978,98.5073,False,4.6005,16.137,15.4959,0.64108,350.767,False,24.9445,24.381,23.6258,0.75521,97.741,False,True,1555,119,100,28,0,132,34281,14768648,86,14,1729375933,23.3
164,bc4b2af84ff437aff534359866b6a42d.param,94.52417899999999,True,False,False,lingeling,0.397089,0.382524,0.367173,0.015351,96.3321,False,7.27369,22.3487,21.7111,0.637609,307.254,False,86.8534,85.5842,84.2411,1.34302,98.5387,False,True,20573,1635,371,33,4,1519,327419,143812901,60,40,248532486,84.3
164,6c48494e532adc6f3a24759f6273f03b.param,28.007696000000003,True,False,False,lingeling,0.485126,0.483806,0.467344,0.016462,99.7279,False,2.63447,12.6296,12.1205,0.509136,479.398,False,24.8881,24.6625,24.3974,0.265085,99.0933,False,True,15770,1425,450,44,2,1275,110333,33811131,63,37,581967781,24.2
164,2b5d3d8ae3e55bdbf4e529f6f8238f00.param,39.382382,True,False,False,lingeling,0.413822,0.408842,0.394848,0.013994,98.7966,False,2.35946,10.9611,10.4776,0.483457,464.558,False,36.6091,36.4751,36.2171,0.257989,99.6339,False,True,19569,1288,257,51,5,1613,269492,72842843,46,54,1127671626,36.1
164,0f48a98f922cca82aba90ee507a46bbd.param,84.39052799999999,True,False,False,lingeling,0.423618,0.415131,0.398202,0.016929,97.9966,False,3.13191,14.2472,13.7198,0.527488,454.906,False,80.835,80.5366,80.124,0.412625,99.6308,False,True,55800,4002,843,58,10,4090,407570,180651815,45,55,1729375933,80.0
164,19bcad3620550281ff5518b8aa6c7f77.param,32.720773,True,False,False,lingeling,0.513153,0.501752,0.48998,0.011772,97.7782,False,3.82912,16.0613,15.4926,0.568741,419.452,False,28.3785,28.2206,27.9078,0.312736,99.4436,False,True,7291,773,190,26,1,619,127194,48044875,62,38,1034773149,27.6
164,f53712b9ea79d65de97b63b8c0b06264.param,112.26698599999999,True,False,False,lingeling,0.394866,0.384633,0.364675,0.019958,97.4085,False,5.89712,20.2799,19.6909,0.589013,343.895,False,105.975,105.593,105.021,0.572038,99.6394,False,True,82811,5852,1049,49,13,3180,615736,262178559,36,64,997811386,105.0
164,ad099a575d6b28b4dbdd01e4956e665f.param,60.764216,False,False,True,lingeling,0.424796,0.413751,0.399713,0.014038,97.3999,False,3.33502,15.6183,15.0835,0.53487,468.313,False,57.0044,56.925,56.5205,0.404559,99.8607,True,,,,,,,,,,,,,
164,f3b6fb9c798b84a8fc78c39985b16923.param,14.485674,True,False,False,lingeling,0.414854,0.413633,0.396772,0.016861,99.7057,False,4.71601,15.493,14.7055,0.7875,328.518,False,9.35481,9.31385,8.89033,0.423516,99.5622,False,True,763,83,25,4,0,64,16009,6847879,69,31,581967781,8.0
164,c12e01ef954152d2a10dd34b446e1a28.param,56.289350999999996,True,False,False,lingeling,0.403411,0.389093,0.373464,0.015629,96.4508,False,3.71474,15.9738,15.3533,0.620514,430.011,False,52.1712,51.6458,50.2925,1.35325,98.9929,False,True,5964,646,348,44,0,510,87861,39414740,75,25,581967781,50.7
164,11ecb6c97ee71018f6988fa514347f39.param,1.4598759499999998,False,False,False,lingeling,0.418972,0.417276,0.399715,0.017561,99.5952,False,1.03379,4.39771,4.15275,0.244959,425.397,False,0.00711395,0.002374,0.0,0.002374,33.371,False,False,0,0,0,0,0,0,0,0,0,0,581967781,0.0
164,c5a42db7b64597854a340a0094650334.param,22.405161,True,False,False,lingeling,0.398671,0.392808,0.373167,0.019641,98.5294,False,4.65489,15.9401,15.3126,0.627509,342.437,False,17.3516,17.163,16.5202,0.642776,98.9133,False,True,2009,190,63,13,0,18,28633,12565833,80,20,1034773149,15.9
164,05c4e9c4841f9aa16f582118fc94a7d4.param,119.13937100000001,True,False,False,lingeling,0.391941,0.377703,0.35989,0.017813,96.3673,False,6.36543,20.905,20.35,0.555014,328.414,False,112.382,111.734,110.802,0.931797,99.424,False,True,50279,5577,936,30,7,4158,621698,254136184,40,60,33878175,111.0
164,a6c3c9fb4546d1f23d6bdeab5ad8ab80.param,38.871252999999996,True,False,False,lingeling,0.405823,0.399903,0.38597,0.013933,98.5413,False,3.39163,15.5357,14.9669,0.568849,458.06,False,35.0738,34.9449,34.5514,0.393539,99.6325,False,True,8484,640,234,31,2,534,117030,49169336,69,31,1308277068,34.3
164,5e27e724eebd73d7578fcc287de9b954.param,25.187348,True,False,False,lingeling,0.430788,0.414655,0.405649,0.009006,96.255,False,2.57176,11.3762,10.8583,0.517933,442.351,False,22.1848,22.1036,21.7867,0.316922,99.6341,False,True,11123,746,179,31,3,793,140486,31718078,54,46,1608745367,21.6
164,51ec98de4b95a3942b406cd84a9aeeb0.param,7.522223,True,False,False,lingeling,0.392043,0.392889,0.377896,0.014993,100.216,False,2.80393,14.4245,13.9124,0.512049,514.438,False,4.32625,4.31277,4.21125,0.101527,99.6885,False,True,164,52,16,2,0,0,3592,921757,95,4,1775965088,3.9
164,6e33f90a1f6b162c6a4a13406f608c19.param,28.512818000000003,True,False,False,lingeling,0.335558,0.390247,0.376554,0.013693,116.298,False,3.71426,14.9438,14.3773,0.566481,402.336,False,24.463,24.377,23.825,0.551986,99.6486,False,True,4590,320,139,37,1,6,49325,21364880,81,19,471384344,23.5
164,4e1201b7d9fdbe0493ccaf397ad809f9.param,13.569602,False,False,False,lingeling,0.492412,0.47585,0.456372,0.019478,96.6365,False,4.35595,17.1741,16.5043,0.669789,394.268,False,8.72124,8.69167,8.39564,0.296026,99.6609,False,False,418,59,57,10,0,19,11803,5209032,86,14,581967781,7.7
164,c162cc7e6c0edc4543042c9abaf94752.param,82.0388,True,False,False,lingeling,0.38163,0.396082,0.377053,0.019029,103.787,False,3.11477,15.4057,14.8155,0.590187,494.601,False,78.5424,78.1659,77.4571,0.708775,99.5207,False,True,43824,3306,612,39,8,3207,433560,142130038,52,48,1775965088,77.5
164,ae482346a08783d14779eea76297d757.param,23.596519,True,False,False,lingeling,0.152989,0.392041,0.378082,0.013959,256.254,False,4.93643,17.7348,16.9921,0.74267,359.263,False,18.5071,18.1242,17.7205,0.403705,97.9315,False,True,5249,410,198,96,1,313,79156,30950136,32,68,769305921,16.5
