Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
f6600203f92e91bc5b5d1e5cb890150f.param,40.307198,True,False,False,lingeling,0.436548,0.409877,0.394907,0.01497,93.8905,False,3.56865,16.2121,15.6885,0.523575,454.293,False,36.302,35.9774,35.6748,0.302555,99.1057,False,True,25687,1793,429,73,6,1240,269405,101374265,31,69,1608745367,35.4
7de6be1b11754c698de958e1a42d003d.param,38.267372,True,False,False,lingeling,0.411352,0.394245,0.377873,0.016372,95.8413,False,4.84022,16.9305,16.2568,0.673675,349.787,False,33.0158,33.131,32.3008,0.830188,100.349,False,True,1828,269,104,19,0,126,59813,33138236,72,28,1729375933,31.9
330b342c8da57d1829d6075350d39c1d.param,42.391236000000006,True,False,False,lingeling,0.384026,0.388185,0.368136,0.020049,101.083,False,6.76891,17.4137,16.5172,0.896428,257.26,False,35.2383,34.6101,32.8357,1.77433,98.2171,False,True,2450,209,85,17,0,207,50752,25997225,70,30,1775965088,32.4
1e8b641508bc5853bce00458bee9e97b.param,132.090246,True,False,False,lingeling,0.398216,0.384258,0.371274,0.012984,96.4949,False,3.98403,14.9974,14.4022,0.595199,376.437,False,127.708,127.353,125.658,1.69501,99.7226,False,True,50906,4003,645,62,9,3287,645777,270160241,44,56,1775965088,126.3
7acb10800d475d5f951c646a30379b20.param,58.670499,True,False,False,lingeling,0.425319,0.383447,0.367089,0.016358,90.1552,False,3.70368,16.185,15.6795,0.50553,436.999,False,54.5415,54.0166,53.2281,0.788552,99.0377,False,True,21987,2047,415,21,4,1650,279107,112010771,50,50,1608745367,53.3
9817f0ae6dfda553daa12525bf16e9f5.param,47.084008,True,False,False,lingeling,0.344778,0.388749,0.371809,0.01694,112.753,False,7.06603,17.594,16.7669,0.827077,248.994,False,39.6732,39.0225,37.3511,1.67134,98.3597,False,True,2680,359,44,17,0,216,71518,32338706,65,35,1308277068,36.8
bfb3dce50f1e982a40b95262d4e3b5ee.param,97.00292,True,False,False,lingeling,0.41983,0.408141,0.385098,0.023043,97.2158,False,3.58439,15.8328,15.3361,0.496683,441.714,False,92.9987,92.6903,91.8814,0.808961,99.6684,False,True,41028,3086,694,69,9,2754,595138,253222629,40,60,1775965088,91.9
8886e4933f352d6696b7fafad93f4f31.param,73.271828,True,False,False,lingeling,0.277008,0.388985,0.376201,0.012784,140.424,False,3.69782,14.4543,13.9265,0.527726,390.887,False,69.297,69.0469,67.9637,1.08317,99.6391,False,True,24592,2193,383,46,3,1531,357162,133869810,59,41,33878175,68.2
47bf8f58cfad39f8ba7fec67fe2ea9e9.param,84.445666,True,False,False,lingeling,0.387556,0.392804,0.375102,0.017702,101.354,False,3.01271,14.3714,13.8411,0.530228,477.024,False,81.0454,80.7825,80.2183,0.564273,99.6756,False,True,81495,4605,851,83,15,2128,472858,163739904,50,50,33878175,80.2
a1211d0c2a8ad062235739ed65480fc3.param,145.042121,True,False,False,lingeling,0.399751,0.385276,0.368336,0.01694,96.379,False,4.27137,17.2453,16.6233,0.621959,403.74,False,140.371,139.896,138.127,1.76825,99.6615,False,True,40764,3992,617,36,6,3063,567209,250871391,46,54,1775965088,138.9
ddc68cd97955a13316b76c8201bf9f98.param,69.09305400000001,True,False,False,lingeling,0.424324,0.403548,0.380858,0.02269,95.1038,False,3.57873,15.7895,15.2901,0.499354,441.203,False,65.09,64.8585,64.2107,0.647771,99.6442,False,True,28527,2846,632,28,4,2454,288592,116586117,55,45,1729375933,64.3
b7fd4ea8f05ad19d1dea852438d55f94.param,121.469644,True,False,False,lingeling,0.372494,0.394737,0.379117,0.01562,105.971,False,3.63515,14.1079,13.5527,0.555164,388.097,False,117.462,116.499,115.157,1.34156,99.1803,False,True,48018,4043,622,56,7,3811,677754,245696523,45,55,1775965088,115.7
518277489c29de2ea16be27741122952.param,135.98229,True,False,False,lingeling,0.40596,0.392012,0.371406,0.020606,96.5642,False,5.04733,15.8417,15.1579,0.683747,313.863,False,130.529,130.065,128.4,1.66431,99.6442,False,True,50613,4819,818,35,7,3717,712951,353140789,38,62,33878175,129.0
72f4345e0601751abf35b28113f5a8be.param,69.239945,True,False,False,lingeling,0.277045,0.395046,0.378477,0.016569,142.593,False,3.1696,12.9672,12.4802,0.487067,409.112,False,65.7933,65.5899,64.7476,0.842388,99.691,False,True,31207,2930,464,38,4,2414,430542,163668960,54,46,33878175,64.9
ddf84ea20804ff9f9f7a9e06fa66c28d.param,153.56336299999998,True,False,False,lingeling,0.415343,0.395042,0.385034,0.010008,95.1122,False,5.44802,17.6686,17.0238,0.644798,324.312,False,147.7,147.22,144.499,2.72021,99.6745,False,True,35932,2667,697,24,6,2632,559035,316675098,47,53,1034773149,145.7
