feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-215-1127671626,model,0.0,0.0,0.0,178.915,0.0,0.0,12.56,0.0,42247.0,yes,2022-09-01 20:03:09: ../wrapper.py 215 1 1127671626 tuning -n_flights_tuned 15 -n_planes_tuned 12 -network_min_size_frac 7 -can_fly_min_size_frac 5 -maintenance_depo_frac 2 -maint_freq_tuned 6,1ade38894ce8b666d35d55f26cacd352,265.277451276779,215,1127671626,sat + graded,2.0,1241.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-226-1127671626,model,0.0,0.0,0.0,280.614,0.0,0.0,50.321,0.0,132225.0,yes,2022-09-01 20:03:09: ../wrapper.py 226 1 1127671626 tuning -n_flights_tuned 21 -n_planes_tuned 12 -network_min_size_frac 7 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 6,91cf4963ed1b9dd5e9f290fb5b3dcd40,539.946322202682,226,1127671626,sat + graded,2.0,1252.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-229-1127671626,model,0.0,0.0,0.0,117.605,0.0,0.0,58.771,0.0,305891.0,yes,2022-09-01 20:03:09: ../wrapper.py 229 1 1127671626 tuning -n_flights_tuned 30 -n_planes_tuned 7 -network_min_size_frac 5 -can_fly_min_size_frac 6 -maintenance_depo_frac 2 -maint_freq_tuned 19,e9a6ecb3da592788d80e35a003d55e81,428.301208734512,229,1127671626,sat + graded,2.0,1255.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-237-1127671626,model,0.0,0.0,0.0,171.474,0.0,0.0,10.452,0.0,31049.0,yes,2022-09-01 20:03:09: ../wrapper.py 237 1 1127671626 tuning -n_flights_tuned 17 -n_planes_tuned 11 -network_min_size_frac 6 -can_fly_min_size_frac 2 -maintenance_depo_frac 1 -maint_freq_tuned 9,7020453f1efe4f3dc27397500064a26b,270.916547775269,237,1127671626,sat + graded,2.0,1263.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-242-1127671626,model,0.0,0.0,0.0,211.719,0.0,0.0,27.207,0.0,101507.0,yes,2022-09-01 20:04:12: ../wrapper.py 242 1 1127671626 tuning -n_flights_tuned 27 -n_planes_tuned 9 -network_min_size_frac 10 -can_fly_min_size_frac 6 -maintenance_depo_frac 1 -maint_freq_tuned 13,42d854f75002b20bd510fd86f329672a,477.437154054642,242,1127671626,sat + graded,2.0,1268.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-247-1127671626,model,0.0,0.0,0.0,201.829,0.0,0.0,77.514,0.0,267843.0,yes,2022-09-01 20:06:37: ../wrapper.py 247 1 1127671626 tuning -n_flights_tuned 28 -n_planes_tuned 9 -network_min_size_frac 5 -can_fly_min_size_frac 6 -maintenance_depo_frac 3 -maint_freq_tuned 9,af9115f64e0fdbaef5e2947e9c4f90b7,583.518734455109,247,1127671626,sat + graded,2.0,1273.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-250-1127671626,model,0.0,0.0,0.0,247.036,0.0,0.0,39.649,0.0,101365.0,yes,2022-09-01 20:07:41: ../wrapper.py 250 1 1127671626 tuning -n_flights_tuned 22 -n_planes_tuned 11 -network_min_size_frac 9 -can_fly_min_size_frac 9 -maintenance_depo_frac 2 -maint_freq_tuned 9,e9956fb21468ddc60a5cbe274f251ab0,490.246491909027,250,1127671626,sat + graded,2.0,1276.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-251-1127671626,model,0.0,0.0,0.0,220.538,0.0,0.0,42.761,0.0,112802.0,yes,2022-09-01 20:07:44: ../wrapper.py 251 1 1127671626 tuning -n_flights_tuned 20 -n_planes_tuned 11 -network_min_size_frac 3 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 6,765c808889df2ba8a8bc755308ac7056,424.626647949219,251,1127671626,sat + graded,2.0,1277.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-259-1127671626,model,0.0,0.0,0.0,81.243,0.0,0.0,18.958,0.0,129926.0,yes,2022-09-01 20:08:12: ../wrapper.py 259 1 1127671626 tuning -n_flights_tuned 32 -n_planes_tuned 5 -network_min_size_frac 9 -can_fly_min_size_frac 6 -maintenance_depo_frac 1 -maint_freq_tuned 10,f85d40377206b43fc9c48e08ba6bb359,344.921470880508,259,1127671626,sat + graded,2.0,1285.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-274-1127671626,model,0.0,0.0,0.0,197.507,0.0,0.0,21.304,0.0,82120.0,yes,2022-09-01 20:09:25: ../wrapper.py 274 1 1127671626 tuning -n_flights_tuned 26 -n_planes_tuned 9 -network_min_size_frac 9 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 13,77fb1f2a1bdd56cf8cefc8d85d8f1379,473.916220426559,274,1127671626,sat + graded,2.0,1300.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-283-1127671626,model,0.0,0.0,0.0,190.585,0.0,0.0,28.3,0.0,95064.0,yes,2022-09-01 20:10:42: ../wrapper.py 283 1 1127671626 tuning -n_flights_tuned 26 -n_planes_tuned 9 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 3 -maint_freq_tuned 11,84552a80d3451501cfbb165f63796ee9,472.985109567642,283,1127671626,sat + graded,2.0,1309.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-286-1127671626,model,0.0,0.0,0.0,178.624,0.0,0.0,46.563,0.0,192217.0,yes,2022-09-01 20:11:10: ../wrapper.py 286 1 1127671626 tuning -n_flights_tuned 24 -n_planes_tuned 9 -network_min_size_frac 2 -can_fly_min_size_frac 9 -maintenance_depo_frac 3 -maint_freq_tuned 9,0249cf9fb18b8b4d7228e0dfb6b7a5c4,401.693426370621,286,1127671626,sat + graded,2.0,1312.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-288-1127671626,model,0.0,0.0,0.0,289.508,0.0,0.0,30.814,0.0,63087.0,yes,2022-09-01 20:12:10: ../wrapper.py 288 1 1127671626 tuning -n_flights_tuned 16 -n_planes_tuned 13 -network_min_size_frac 6 -can_fly_min_size_frac 2 -maintenance_depo_frac 4 -maint_freq_tuned 5,70661d8ada7431c55b81f20d8c959904,456.567823886871,288,1127671626,sat + graded,2.0,1314.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-291-1127671626,model,0.0,0.0,0.0,134.534,0.0,0.0,11.758,0.0,22322.0,yes,2022-09-01 20:12:35: ../wrapper.py 291 1 1127671626 tuning -n_flights_tuned 15 -n_planes_tuned 10 -network_min_size_frac 7 -can_fly_min_size_frac 3 -maintenance_depo_frac 1 -maint_freq_tuned 10,6219759719310eeae70539075df45068,206.863057613373,291,1127671626,sat + graded,2.0,1317.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-317-1127671626,model,0.0,0.0,0.0,128.054,0.0,0.0,14.099,0.0,38000.0,yes,2022-09-01 20:16:03: ../wrapper.py 317 1 1127671626 tuning -n_flights_tuned 19 -n_planes_tuned 9 -network_min_size_frac 6 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 10,43fcd5fdcf5a40262d831ecf0a811b32,219.602743387222,317,1127671626,sat + graded,2.0,1343.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-327-1127671626,model,0.0,0.0,0.0,150.937,0.0,0.0,15.624,0.0,41327.0,yes,2022-09-01 20:17:20: ../wrapper.py 327 1 1127671626 tuning -n_flights_tuned 17 -n_planes_tuned 10 -network_min_size_frac 3 -can_fly_min_size_frac 10 -maintenance_depo_frac 1 -maint_freq_tuned 15,90c186f9c7b3b553f4188e8628abe115,248.820113897324,327,1127671626,sat + graded,2.0,1353.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-329-1127671626,model,0.0,0.0,0.0,143.714,0.0,0.0,40.601,0.0,213405.0,yes,2022-09-01 20:17:59: ../wrapper.py 329 1 1127671626 tuning -n_flights_tuned 30 -n_planes_tuned 7 -network_min_size_frac 4 -can_fly_min_size_frac 2 -maintenance_depo_frac 2 -maint_freq_tuned 5,4b6c81a1303e2d7617b6df391714e78b,454.134459972382,329,1127671626,sat + graded,2.0,1355.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-331-1127671626,model,0.0,0.0,0.0,193.824,0.0,0.0,10.23,0.0,14621.0,yes,2022-09-01 20:18:16: ../wrapper.py 331 1 1127671626 tuning -n_flights_tuned 10 -n_planes_tuned 13 -network_min_size_frac 7 -can_fly_min_size_frac 6 -maintenance_depo_frac 1 -maint_freq_tuned 12,62179ea52ada159cef794ab25fd28b39,255.404458522797,331,1127671626,sat + graded,2.0,1357.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-340-1127671626,model,0.0,0.0,0.0,118.821,0.0,0.0,13.853,0.0,42790.0,yes,2022-09-01 20:19:44: ../wrapper.py 340 1 1127671626 tuning -n_flights_tuned 19 -n_planes_tuned 9 -network_min_size_frac 7 -can_fly_min_size_frac 5 -maintenance_depo_frac 2 -maint_freq_tuned 12,140c275732e9e06549e80b01f76abdc3,219.536383390427,340,1127671626,sat + graded,2.0,1366.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-342-1127671626,model,0.0,0.0,0.0,271.36,0.0,0.0,36.112,0.0,185362.0,yes,2022-09-01 20:19:51: ../wrapper.py 342 1 1127671626 tuning -n_flights_tuned 23 -n_planes_tuned 12 -network_min_size_frac 2 -can_fly_min_size_frac 9 -maintenance_depo_frac 1 -maint_freq_tuned 10,30a73f177ad313267c779a57d592fecc,606.019676208496,342,1127671626,sat + graded,2.0,1368.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-353-1127671626,model,0.0,0.0,0.0,79.946,0.0,0.0,16.267,0.0,105981.0,yes,2022-09-01 20:21:18: ../wrapper.py 353 1 1127671626 tuning -n_flights_tuned 31 -n_planes_tuned 5 -network_min_size_frac 5 -can_fly_min_size_frac 8 -maintenance_depo_frac 1 -maint_freq_tuned 14,70281219819a620017fcf1334de0ee2e,312.473124265671,353,1127671626,sat + graded,2.0,1379.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-354-1127671626,model,0.0,0.0,0.0,196.123,0.0,0.0,18.472,0.0,34903.0,yes,2022-09-01 20:21:25: ../wrapper.py 354 1 1127671626 tuning -n_flights_tuned 13 -n_planes_tuned 12 -network_min_size_frac 7 -can_fly_min_size_frac 6 -maintenance_depo_frac 3 -maint_freq_tuned 7,ce145e2038882a6c758e9fb4430aaa4e,267.963988304138,354,1127671626,sat + graded,2.0,1380.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-362-1127671626,model,0.0,0.0,0.0,42.482,0.0,0.0,10.139,0.0,113937.0,yes,2022-09-01 20:23:24: ../wrapper.py 362 1 1127671626 tuning -n_flights_tuned 31 -n_planes_tuned 5 -network_min_size_frac 9 -can_fly_min_size_frac 3 -maintenance_depo_frac 1 -maint_freq_tuned 11,758872ae5081cf8fbaa0f3efd5f27d4a,264.209727287292,362,1127671626,sat + graded,2.0,1388.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-371-1127671626,model,0.0,0.0,0.0,116.324,0.0,0.0,23.337,0.0,162045.0,yes,2022-09-01 20:25:01: ../wrapper.py 371 1 1127671626 tuning -n_flights_tuned 26 -n_planes_tuned 9 -network_min_size_frac 7 -can_fly_min_size_frac 5 -maintenance_depo_frac 1 -maint_freq_tuned 5,d82081e4ff585e2463560dfc9efae58c,333.754694223404,371,1127671626,sat + graded,2.0,1397.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-214-1729375933,model,0.0,0.0,0.0,264.272,0.0,0.0,61.15,0.0,218429.0,yes,2022-09-01 20:30:36: ../wrapper.py 214 1 1729375933 tuning -n_flights_tuned 25 -n_planes_tuned 12 -network_min_size_frac 2 -can_fly_min_size_frac 8 -maintenance_depo_frac 1 -maint_freq_tuned 17,b72ef7e8c443e4f5ce41e376c9111750,619.509740352631,214,1729375933,sat + graded,2.0,1403.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-226-1729375933,model,0.0,0.0,0.0,189.859,0.0,0.0,25.278,0.0,95869.0,yes,2022-09-01 20:30:36: ../wrapper.py 226 1 1729375933 tuning -n_flights_tuned 21 -n_planes_tuned 12 -network_min_size_frac 7 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 6,cc013a5cd1ea174371f21dee7819c124,479.236481666565,226,1729375933,sat + graded,2.0,1415.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-237-1729375933,model,0.0,0.0,0.0,107.053,0.0,0.0,13.526,0.0,64430.0,yes,2022-09-01 20:30:36: ../wrapper.py 237 1 1729375933 tuning -n_flights_tuned 17 -n_planes_tuned 11 -network_min_size_frac 6 -can_fly_min_size_frac 2 -maintenance_depo_frac 1 -maint_freq_tuned 9,badc256613fe6e1aed60eea05f3ee49e,237.361914157867,237,1729375933,sat + graded,2.0,1426.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-250-1729375933,model,0.0,0.0,0.0,150.12,0.0,0.0,24.939,0.0,95024.0,yes,2022-09-01 20:34:40: ../wrapper.py 250 1 1729375933 tuning -n_flights_tuned 22 -n_planes_tuned 11 -network_min_size_frac 9 -can_fly_min_size_frac 9 -maintenance_depo_frac 2 -maint_freq_tuned 9,a7c9b42c1af179bb263cbb9ad85cd60c,414.155459403992,250,1729375933,sat + graded,2.0,1439.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-251-1729375933,model,0.0,0.0,0.0,151.01,0.0,0.0,21.049,0.0,100004.0,yes,2022-09-01 20:34:45: ../wrapper.py 251 1 1729375933 tuning -n_flights_tuned 20 -n_planes_tuned 11 -network_min_size_frac 3 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 6,5d3c21b63d2b8768fdde9c84b95d207c,337.806274414062,251,1729375933,sat + graded,2.0,1440.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-270-1729375933,model,0.0,0.0,0.0,216.028,0.0,0.0,75.4,0.0,284966.0,yes,2022-09-01 20:35:42: ../wrapper.py 270 1 1729375933 tuning -n_flights_tuned 22 -n_planes_tuned 12 -network_min_size_frac 3 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 14,0cc4d9a3d37336ee52d7cf1da21f8a2c,572.60990190506,270,1729375933,sat + graded,2.0,1459.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-274-1729375933,model,0.0,0.0,0.0,112.568,0.0,0.0,24.326,0.0,135874.0,yes,2022-09-01 20:35:59: ../wrapper.py 274 1 1729375933 tuning -n_flights_tuned 26 -n_planes_tuned 9 -network_min_size_frac 9 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 13,d7598bd9f6dba0e1a9aa084250562879,406.143268346786,274,1729375933,sat + graded,2.0,1463.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-283-1729375933,model,0.0,0.0,0.0,117.436,0.0,0.0,29.412,0.0,211471.0,yes,2022-09-01 20:37:23: ../wrapper.py 283 1 1729375933 tuning -n_flights_tuned 26 -n_planes_tuned 9 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 3 -maint_freq_tuned 11,e5905a6781684a863f38e7d4a602fede,417.118203163147,283,1729375933,sat + graded,2.0,1472.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-286-1729375933,model,0.0,0.0,0.0,106.637,0.0,0.0,17.376,0.0,78463.0,yes,2022-09-01 20:37:37: ../wrapper.py 286 1 1729375933 tuning -n_flights_tuned 24 -n_planes_tuned 9 -network_min_size_frac 2 -can_fly_min_size_frac 9 -maintenance_depo_frac 3 -maint_freq_tuned 9,214b6786287c91669b51e3b1f3467edb,324.397538900375,286,1729375933,sat + graded,2.0,1475.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-288-1729375933,model,0.0,0.0,0.0,190.999,0.0,0.0,19.434,0.0,48393.0,yes,2022-09-01 20:38:29: ../wrapper.py 288 1 1729375933 tuning -n_flights_tuned 16 -n_planes_tuned 13 -network_min_size_frac 6 -can_fly_min_size_frac 2 -maintenance_depo_frac 4 -maint_freq_tuned 5,d1c8bb689f643d6e111baafc559e584a,346.114805459976,288,1729375933,sat + graded,2.0,1477.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-305-1729375933,model,0.0,0.0,0.0,180.181,0.0,0.0,11.486,0.0,27160.0,yes,2022-09-01 20:41:09: ../wrapper.py 305 1 1729375933 tuning -n_flights_tuned 12 -n_planes_tuned 14 -network_min_size_frac 5 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 9,8a481acf37e333c47fdbcdc673a94a2d,283.718376398087,305,1729375933,sat + graded,2.0,1494.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-332-1729375933,model,0.0,0.0,0.0,105.261,0.0,0.0,25.514,0.0,142489.0,yes,2022-09-01 20:44:20: ../wrapper.py 332 1 1729375933 tuning -n_flights_tuned 25 -n_planes_tuned 9 -network_min_size_frac 4 -can_fly_min_size_frac 2 -maintenance_depo_frac 2 -maint_freq_tuned 9,a63c46f48b1f5888731e0f42cc697f9a,351.985543727875,332,1729375933,sat + graded,2.0,1521.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-336-1729375933,model,0.0,0.0,0.0,235.206,0.0,0.0,36.311,0.0,140882.0,yes,2022-09-01 20:45:39: ../wrapper.py 336 1 1729375933 tuning -n_flights_tuned 17 -n_planes_tuned 14 -network_min_size_frac 8 -can_fly_min_size_frac 6 -maintenance_depo_frac 1 -maint_freq_tuned 16,cc086ae1575ca21c2ca012602cde2046,477.173996448517,336,1729375933,sat + graded,2.0,1525.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-337-1729375933,model,0.0,0.0,0.0,266.625,0.0,0.0,17.575,0.0,45044.0,yes,2022-09-01 20:45:39: ../wrapper.py 337 1 1729375933 tuning -n_flights_tuned 15 -n_planes_tuned 15 -network_min_size_frac 7 -can_fly_min_size_frac 3 -maintenance_depo_frac 2 -maint_freq_tuned 11,29b6c72b8499c65681245a330318c209,471.365488290787,337,1729375933,sat + graded,2.0,1526.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-349-1729375933,model,0.0,0.0,0.0,285.617,0.0,0.0,21.782,0.0,50962.0,yes,2022-09-01 20:46:33: ../wrapper.py 349 1 1729375933 tuning -n_flights_tuned 13 -n_planes_tuned 16 -network_min_size_frac 4 -can_fly_min_size_frac 8 -maintenance_depo_frac 2 -maint_freq_tuned 7,989842e0ed87ca44cff8a67290bdd802,473.972160100937,349,1729375933,sat + graded,2.0,1538.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-350-1729375933,model,0.0,0.0,0.0,83.991,0.0,0.0,15.405,0.0,116189.0,yes,2022-09-01 20:46:38: ../wrapper.py 350 1 1729375933 tuning -n_flights_tuned 26 -n_planes_tuned 8 -network_min_size_frac 4 -can_fly_min_size_frac 5 -maintenance_depo_frac 1 -maint_freq_tuned 10,564b94576009dfcb4294971d2c07c3a1,312.110347509384,350,1729375933,sat + graded,2.0,1539.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-359-1729375933,model,0.0,0.0,0.0,137.472,0.0,0.0,37.811,0.0,208525.0,yes,2022-09-01 20:47:37: ../wrapper.py 359 1 1729375933 tuning -n_flights_tuned 27 -n_planes_tuned 10 -network_min_size_frac 8 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 18,f85fc5e7258195fd1de5c3a662e83588,412.845923423767,359,1729375933,sat + graded,2.0,1548.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-364-1729375933,model,0.0,0.0,0.0,74.962,0.0,0.0,50.1,0.0,462619.0,yes,2022-09-01 20:48:49: ../wrapper.py 364 1 1729375933 tuning -n_flights_tuned 33 -n_planes_tuned 7 -network_min_size_frac 7 -can_fly_min_size_frac 3 -maintenance_depo_frac 3 -maint_freq_tuned 5,62147018dea534a990aff7f6d7c7e001,415.050220489502,364,1729375933,sat + graded,2.0,1553.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-367-1729375933,model,0.0,0.0,0.0,100.299,0.0,0.0,22.375,0.0,143103.0,yes,2022-09-01 20:49:16: ../wrapper.py 367 1 1729375933 tuning -n_flights_tuned 21 -n_planes_tuned 10 -network_min_size_frac 3 -can_fly_min_size_frac 5 -maintenance_depo_frac 4 -maint_freq_tuned 7,010b0c56025e0479a1ab0a8c094ef49f,274.00953912735,367,1729375933,sat + graded,2.0,1556.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-371-1729375933,model,0.0,0.0,0.0,102.761,0.0,0.0,13.426,0.0,94896.0,yes,2022-09-01 20:50:13: ../wrapper.py 371 1 1729375933 tuning -n_flights_tuned 26 -n_planes_tuned 9 -network_min_size_frac 7 -can_fly_min_size_frac 5 -maintenance_depo_frac 1 -maint_freq_tuned 5,4cfdccba420bc171168289ce60c699f1,360.716813802719,371,1729375933,sat + graded,2.0,1560.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-215-1608745367,model,0.0,0.0,0.0,137.146,0.0,0.0,10.478,0.0,38779.0,yes,2022-09-01 20:56:14: ../wrapper.py 215 1 1608745367 tuning -n_flights_tuned 15 -n_planes_tuned 12 -network_min_size_frac 7 -can_fly_min_size_frac 5 -maintenance_depo_frac 2 -maint_freq_tuned 6,924c1d3edadac9a47498746ea8e59d46,245.671509981155,215,1608745367,sat + graded,2.0,1567.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-216-1608745367,model,0.0,0.0,0.0,116.968,0.0,0.0,13.752,0.0,57270.0,yes,2022-09-01 20:56:14: ../wrapper.py 216 1 1608745367 tuning -n_flights_tuned 16 -n_planes_tuned 11 -network_min_size_frac 5 -can_fly_min_size_frac 6 -maintenance_depo_frac 1 -maint_freq_tuned 17,fc3522a135c44e9228173bffc68246e0,223.069139719009,216,1608745367,sat + graded,2.0,1568.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-226-1608745367,model,0.0,0.0,0.0,195.24,0.0,0.0,38.711,0.0,129481.0,yes,2022-09-01 20:56:14: ../wrapper.py 226 1 1608745367 tuning -n_flights_tuned 21 -n_planes_tuned 12 -network_min_size_frac 7 -can_fly_min_size_frac 4 -maintenance_depo_frac 2 -maint_freq_tuned 6,9d07606e4d4604bb68467b7df057db63,490.520423650742,226,1608745367,sat + graded,2.0,1578.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
1,inst-227-1608745367,model,0.0,0.0,0.0,59.013,0.0,0.0,15.893,0.0,131588.0,yes,2022-09-01 20:56:14: ../wrapper.py 227 1 1608745367 tuning -n_flights_tuned 31 -n_planes_tuned 6 -network_min_size_frac 4 -can_fly_min_size_frac 5 -maintenance_depo_frac 3 -maint_freq_tuned 11,065a5465ba55b60ff8625fbcec6b8ede,343.241106987,227,1608745367,sat + graded,2.0,1579.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/TailAssignment-chuffed-train/115-TailAssignment/Seed1-irace-5000
