feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-192-1907490018,model,0.0,0.0,0.0,71.402,0.0,0.0,713.1089999999999,0.0,-1.0,yes,2019-11-01 08:26:39: ../wrapper.py 192 1 1907490018 tuning -v_middle 13 -v_delta 1 -k_middle 2 -k_delta 0 -lambda_middle 40 -lambda_delta 43,6c783054a983187de438060b3e3e63a0,820.501393079758,sat + graded,192,1907490018,1.0,797.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-207-1907490018,model,0.0,0.0,0.0,3.2039999999999997,0.0,0.0,807.087,0.0,-1.0,yes,2019-11-01 08:55:03: ../wrapper.py 207 1 1907490018 tuning -v_middle 6 -v_delta 6 -k_middle 4 -k_delta 0 -lambda_middle 3 -lambda_delta 33,5902fd9bf4297b7857d4c462aa607c37,811.892348766327,sat + graded,207,1907490018,1.0,812.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-23-1762763010,model,0.0,0.0,0.0,109.024,0.0,0.0,2587.073,0.0,-1.0,yes,2019-11-01 09:55:22: ../wrapper.py 23 1 1762763010 tuning -v_middle 13 -v_delta 1 -k_middle 2 -k_delta 0 -lambda_middle 97 -lambda_delta 19,7346b40b6bc24e92a2484f8468de4ced,2753.3822171688103,sat + graded,23,1762763010,1.0,834.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-52-1762763010,model,0.0,0.0,0.0,75.329,0.0,0.0,1353.037,0.0,-1.0,yes,2019-11-01 09:55:34: ../wrapper.py 52 1 1762763010 tuning -v_middle 15 -v_delta 5 -k_middle 3 -k_delta 1 -lambda_middle 80 -lambda_delta 47,4eb6ee89458e8b844730163ab4cf73bc,1466.5309627056101,sat + graded,52,1762763010,1.0,860.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-122-1762763010,model,0.0,0.0,0.0,3.5010000000000003,0.0,0.0,1961.1660000000002,0.0,-1.0,yes,2019-11-01 10:55:40: ../wrapper.py 122 1 1762763010 tuning -v_middle 13 -v_delta 1 -k_middle 4 -k_delta 0 -lambda_middle 17 -lambda_delta 3,38c4d8cea039c8a68cff47376592da15,1966.73428225517,sat + graded,122,1762763010,1.0,927.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-134-1762763010,model,0.0,0.0,0.0,56.045,0.0,0.0,701.6669999999999,0.0,-1.0,yes,2019-11-01 10:55:59: ../wrapper.py 134 1 1762763010 tuning -v_middle 12 -v_delta 1 -k_middle 2 -k_delta 0 -lambda_middle 91 -lambda_delta 25,cdca54a20837bacac9c6d23b8883c56d,787.6170163154599,sat + graded,134,1762763010,1.0,939.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-140-1762763010,model,0.0,0.0,0.0,9.256,0.0,0.0,1142.1660000000002,0.0,-1.0,yes,2019-11-01 10:57:17: ../wrapper.py 140 1 1762763010 tuning -v_middle 10 -v_delta 1 -k_middle 4 -k_delta 1 -lambda_middle 53 -lambda_delta 46,00680127d5073bd74c3c89f80c05666a,1154.07150936127,sat + graded,140,1762763010,1.0,945.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-145-1762763010,model,0.0,0.0,0.0,142.297,0.0,0.0,3544.315,0.0,-1.0,yes,2019-11-01 10:59:22: ../wrapper.py 145 1 1762763010 tuning -v_middle 15 -v_delta 1 -k_middle 2 -k_delta 0 -lambda_middle 76 -lambda_delta 4,84a52131e0fd4b65477aa6688cb1d15a,3810.25127077103,sat + graded,145,1762763010,1.0,950.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-177-1762763010,model,0.0,0.0,0.0,8.693,0.0,0.0,724.9019999999999,0.0,-1.0,yes,2019-11-01 11:01:23: ../wrapper.py 177 1 1762763010 tuning -v_middle 11 -v_delta 3 -k_middle 4 -k_delta 1 -lambda_middle 45 -lambda_delta 39,58acf69d3364238b4f4450efdbce1c7c,735.889453411102,sat + graded,177,1762763010,1.0,981.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-36-1549016324,model,0.0,0.0,0.0,53.527,0.0,0.0,388.286,0.0,-1.0,yes,2019-11-01 12:20:44: ../wrapper.py 36 1 1549016324 tuning -v_middle 11 -v_delta 1 -k_middle 2 -k_delta 0 -lambda_middle 68 -lambda_delta 22,4b5ad4f7c5329c3bc93a8f0332afbc04,459.825357437134,sat + graded,36,1549016324,1.0,1018.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-75-1549016324,model,0.0,0.0,0.0,83.86,0.0,0.0,603.054,0.0,-1.0,yes,2019-11-01 12:20:44: ../wrapper.py 75 1 1549016324 tuning -v_middle 12 -v_delta 3 -k_middle 2 -k_delta 0 -lambda_middle 80 -lambda_delta 23,0115a7a1ccb5c98cc3a08ab78f90da6b,725.521980524063,sat + graded,75,1549016324,1.0,1025.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-134-1549016324,model,0.0,0.0,0.0,87.0,0.0,0.0,1212.405,0.0,-1.0,yes,2019-11-01 12:20:44: ../wrapper.py 134 1 1549016324 tuning -v_middle 12 -v_delta 1 -k_middle 2 -k_delta 0 -lambda_middle 91 -lambda_delta 25,a4ce6a9e8f7dbe9eaf952acf6e614827,1346.12375593185,sat + graded,134,1549016324,1.0,1032.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-135-1549016324,model,0.0,0.0,0.0,82.735,0.0,0.0,975.0160000000001,0.0,-1.0,yes,2019-11-01 12:20:44: ../wrapper.py 135 1 1549016324 tuning -v_middle 12 -v_delta 3 -k_middle 2 -k_delta 0 -lambda_middle 94 -lambda_delta 20,2334d35e34d104a7d295c85831281136,1111.2482972145099,sat + graded,135,1549016324,1.0,1033.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-149-1549016324,model,0.0,0.0,0.0,75.15100000000001,0.0,0.0,550.756,0.0,-1.0,yes,2019-11-01 12:20:44: ../wrapper.py 149 1 1549016324 tuning -v_middle 14 -v_delta 4 -k_middle 2 -k_delta 0 -lambda_middle 60 -lambda_delta 22,eb1d31b139719c9af9eecbee38278b77,657.591275453568,sat + graded,149,1549016324,1.0,1037.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-17-500508321,model,0.0,0.0,0.0,11.075999999999999,0.0,0.0,1431.1129999999998,0.0,-1.0,yes,2019-11-01 13:20:56: ../wrapper.py 17 1 500508321 tuning -v_middle 9 -v_delta 0 -k_middle 3 -k_delta 0 -lambda_middle 92 -lambda_delta 11,6ab49e0d73e2bd97df26dff70603da40,1445.62705206871,sat + graded,17,500508321,1.0,1045.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-142-500508321,model,0.0,0.0,0.0,77.189,0.0,0.0,1515.149,0.0,-1.0,yes,2019-11-01 13:20:56: ../wrapper.py 142 1 500508321 tuning -v_middle 9 -v_delta 3 -k_middle 2 -k_delta 0 -lambda_middle 69 -lambda_delta 7,069129584ff8de933af9fa2dcf56c4c2,1636.69409251213,sat + graded,142,500508321,1.0,1053.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-192-500508321,model,0.0,0.0,0.0,137.665,0.0,0.0,3012.765,0.0,-1.0,yes,2019-11-01 13:20:56: ../wrapper.py 192 1 500508321 tuning -v_middle 13 -v_delta 1 -k_middle 2 -k_delta 0 -lambda_middle 40 -lambda_delta 43,0403d1d02f9d586b7474d17080fa7057,3226.9097442627003,sat + graded,192,500508321,1.0,1055.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-18-2041897378,model,0.0,0.0,0.0,105.50200000000001,0.0,0.0,1375.808,0.0,-1.0,yes,2019-11-01 14:26:24: ../wrapper.py 18 1 2041897378 tuning -v_middle 15 -v_delta 6 -k_middle 2 -k_delta 0 -lambda_middle 71 -lambda_delta 33,a9ef170acd2a9417c8221c9dc0a65804,1549.97367858887,sat + graded,18,2041897378,1.0,1057.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-36-2041897378,model,0.0,0.0,0.0,62.861999999999995,0.0,0.0,776.578,0.0,-1.0,yes,2019-11-01 14:26:24: ../wrapper.py 36 1 2041897378 tuning -v_middle 11 -v_delta 1 -k_middle 2 -k_delta 0 -lambda_middle 68 -lambda_delta 22,aa5b9fc7f3e9aed1a43ccacd2a93afde,874.201507806778,sat + graded,36,2041897378,1.0,1058.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-75-2041897378,model,0.0,0.0,0.0,111.145,0.0,0.0,1490.6870000000001,0.0,-1.0,yes,2019-11-01 14:26:24: ../wrapper.py 75 1 2041897378 tuning -v_middle 12 -v_delta 3 -k_middle 2 -k_delta 0 -lambda_middle 80 -lambda_delta 23,7b0e5ceaeed94e742f4d16bffc3255fc,1679.8780987262699,sat + graded,75,2041897378,1.0,1059.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-134-2041897378,model,0.0,0.0,0.0,105.02799999999999,0.0,0.0,1677.14,0.0,-1.0,yes,2019-11-01 14:26:24: ../wrapper.py 134 1 2041897378 tuning -v_middle 12 -v_delta 1 -k_middle 2 -k_delta 0 -lambda_middle 91 -lambda_delta 25,0baad2b8eecb086a1814dae214e6e496,1866.9434330463398,sat + graded,134,2041897378,1.0,1062.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-135-2041897378,model,0.0,0.0,0.0,115.209,0.0,0.0,2115.24,0.0,-1.0,yes,2019-11-01 14:26:24: ../wrapper.py 135 1 2041897378 tuning -v_middle 12 -v_delta 3 -k_middle 2 -k_delta 0 -lambda_middle 94 -lambda_delta 20,217b4e78a27381030ce8ada7ccee0637,2313.43586850166,sat + graded,135,2041897378,1.0,1063.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-149-2041897378,model,0.0,0.0,0.0,70.805,0.0,0.0,1768.1960000000001,0.0,-1.0,yes,2019-11-01 14:26:24: ../wrapper.py 149 1 2041897378 tuning -v_middle 14 -v_delta 4 -k_middle 2 -k_delta 0 -lambda_middle 60 -lambda_delta 22,3a77edf1e87537de70c56725dd75a67e,1880.73542261124,sat + graded,149,2041897378,1.0,1065.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-192-2041897378,model,0.0,0.0,0.0,101.412,0.0,0.0,1893.283,0.0,-1.0,yes,2019-11-01 14:26:24: ../wrapper.py 192 1 2041897378 tuning -v_middle 13 -v_delta 1 -k_middle 2 -k_delta 0 -lambda_middle 40 -lambda_delta 43,94be947f82a2eb2c8070865192e97978,2053.31494164467,sat + graded,192,2041897378,1.0,1066.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-210-886264269,model,0.0,0.0,0.0,47.883,0.0,0.0,866.426,0.0,-1.0,yes,2019-11-01 15:26:37: ../wrapper.py 210 1 886264269 tuning -v_middle 14 -v_delta 5 -k_middle 2 -k_delta 0 -lambda_middle 86 -lambda_delta 33,39532f08d88316e9f8ce5503a2436ba6,935.4796268939971,sat + graded,210,886264269,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-212-886264269,model,0.0,0.0,0.0,97.038,0.0,0.0,2924.5229999999997,0.0,-1.0,yes,2019-11-01 15:26:37: ../wrapper.py 212 1 886264269 tuning -v_middle 14 -v_delta 1 -k_middle 2 -k_delta 0 -lambda_middle 54 -lambda_delta 9,e9e5d116fdfea11b65d993257fac220f,3078.6711587905897,sat + graded,212,886264269,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-216-886264269,model,0.0,0.0,0.0,100.06700000000001,0.0,0.0,2617.808,0.0,-1.0,yes,2019-11-01 15:26:37: ../wrapper.py 216 1 886264269 tuning -v_middle 15 -v_delta 2 -k_middle 2 -k_delta 0 -lambda_middle 60 -lambda_delta 49,5de3b1bbeedab3fab102ebbff3f2df9c,2777.9163718223604,sat + graded,216,886264269,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-220-886264269,model,0.0,0.0,0.0,40.178000000000004,0.0,0.0,450.606,0.0,-1.0,yes,2019-11-01 15:26:37: ../wrapper.py 220 1 886264269 tuning -v_middle 12 -v_delta 2 -k_middle 2 -k_delta 0 -lambda_middle 73 -lambda_delta 30,180f5fe036c8b123e8ae8dbaf377615b,507.86780548095703,sat + graded,220,886264269,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-229-886264269,model,0.0,0.0,0.0,59.11600000000001,0.0,0.0,311.58299999999997,0.0,-1.0,yes,2019-11-01 15:26:37: ../wrapper.py 229 1 886264269 tuning -v_middle 12 -v_delta 3 -k_middle 2 -k_delta 0 -lambda_middle 90 -lambda_delta 21,1d0edafe84c3c0c6ef838dd12b9f7eff,395.26398229599,sat + graded,229,886264269,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-240-886264269,model,0.0,0.0,0.0,181.893,0.0,0.0,3082.829,0.0,-1.0,yes,2019-11-01 15:30:23: ../wrapper.py 240 1 886264269 tuning -v_middle 14 -v_delta 1 -k_middle 2 -k_delta 0 -lambda_middle 85 -lambda_delta 5,f2917b2185e5dc7e3b75602b1cbca1b3,3391.3388285636897,sat + graded,240,886264269,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-247-886264269,model,0.0,0.0,0.0,59.601000000000006,0.0,0.0,335.625,0.0,-1.0,yes,2019-11-01 15:32:11: ../wrapper.py 247 1 886264269 tuning -v_middle 14 -v_delta 1 -k_middle 2 -k_delta 0 -lambda_middle 33 -lambda_delta 30,00b6a7d241e8bfd6bfecc0f51f4cc199,414.64115595817594,sat + graded,247,886264269,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-248-886264269,model,0.0,0.0,0.0,41.832,0.0,0.0,333.49699999999996,0.0,-1.0,yes,2019-11-01 15:32:19: ../wrapper.py 248 1 886264269 tuning -v_middle 12 -v_delta 2 -k_middle 2 -k_delta 0 -lambda_middle 73 -lambda_delta 41,f1dc8124bdc920ba7065cb7e5de67623,389.66100430488603,sat + graded,248,886264269,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-250-886264269,model,0.0,0.0,0.0,79.809,0.0,0.0,3335.92,0.0,-1.0,yes,2019-11-01 15:33:27: ../wrapper.py 250 1 886264269 tuning -v_middle 14 -v_delta 4 -k_middle 2 -k_delta 0 -lambda_middle 96 -lambda_delta 13,031e2c21675feac4ddb219dcf58ba6ba,3464.38671350479,sat + graded,250,886264269,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-255-886264269,model,0.0,0.0,0.0,61.373999999999995,0.0,0.0,726.179,0.0,-1.0,yes,2019-11-01 15:35:50: ../wrapper.py 255 1 886264269 tuning -v_middle 11 -v_delta 0 -k_middle 2 -k_delta 0 -lambda_middle 83 -lambda_delta 18,2b58af9840ddfcf86ad362a7b4b5d2b4,826.034300327301,sat + graded,255,886264269,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-258-886264269,model,0.0,0.0,0.0,106.72399999999999,0.0,0.0,2650.112,0.0,-1.0,yes,2019-11-01 15:38:56: ../wrapper.py 258 1 886264269 tuning -v_middle 15 -v_delta 2 -k_middle 2 -k_delta 0 -lambda_middle 44 -lambda_delta 45,b3c6f059bacba1231647747166b6dfb2,2792.35714864731,sat + graded,258,886264269,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-259-886264269,model,0.0,0.0,0.0,15.45,0.0,0.0,377.62199999999996,0.0,-1.0,yes,2019-11-01 15:39:03: ../wrapper.py 259 1 886264269 tuning -v_middle 12 -v_delta 4 -k_middle 3 -k_delta 0 -lambda_middle 99 -lambda_delta 14,79884c85dbbc8bbf0004da7d35e5963c,397.390264749527,sat + graded,259,886264269,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-263-886264269,model,0.0,0.0,0.0,67.719,0.0,0.0,363.059,0.0,-1.0,yes,2019-11-01 15:42:13: ../wrapper.py 263 1 886264269 tuning -v_middle 12 -v_delta 2 -k_middle 2 -k_delta 0 -lambda_middle 80 -lambda_delta 39,650a21f67929e90b4c8491d6608a569b,450.95098352432296,sat + graded,263,886264269,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-265-886264269,model,0.0,0.0,0.0,80.594,0.0,0.0,307.72,0.0,-1.0,yes,2019-11-01 15:45:41: ../wrapper.py 265 1 886264269 tuning -v_middle 13 -v_delta 1 -k_middle 2 -k_delta 0 -lambda_middle 45 -lambda_delta 37,c5285b1ba45874e87092ea5a81cea917,406.81206536293,sat + graded,265,886264269,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-270-886264269,model,0.0,0.0,0.0,73.017,0.0,0.0,733.883,0.0,-1.0,yes,2019-11-01 15:49:44: ../wrapper.py 270 1 886264269 tuning -v_middle 13 -v_delta 2 -k_middle 2 -k_delta 0 -lambda_middle 90 -lambda_delta 33,7a16e7906df58de81ef5025c52c2a7b2,840.73628282547,sat + graded,270,886264269,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-274-886264269,model,0.0,0.0,0.0,53.685,0.0,0.0,655.852,0.0,-1.0,yes,2019-11-01 15:53:48: ../wrapper.py 274 1 886264269 tuning -v_middle 13 -v_delta 4 -k_middle 2 -k_delta 0 -lambda_middle 91 -lambda_delta 19,95d214cb8061dcbbf735ce7364803baf,747.199634552002,sat + graded,274,886264269,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-276-886264269,model,0.0,0.0,0.0,89.60600000000001,0.0,0.0,1454.6779999999999,0.0,-1.0,yes,2019-11-01 15:58:17: ../wrapper.py 276 1 886264269 tuning -v_middle 12 -v_delta 2 -k_middle 2 -k_delta 0 -lambda_middle 93 -lambda_delta 11,066ee238ba4b736dd22ca2284c7a5d44,1580.7395770549801,sat + graded,276,886264269,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
1,inst-281-886264269,model,0.0,0.0,0.0,83.09200000000001,0.0,0.0,901.235,0.0,-1.0,yes,2019-11-01 16:10:27: ../wrapper.py 281 1 886264269 tuning -v_middle 13 -v_delta 2 -k_middle 2 -k_delta 0 -lambda_middle 98 -lambda_delta 27,6dc01c28731645832a22ba5d35cca613,1021.4814913272901,sat + graded,281,886264269,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-chuffed-test/028-BIBD/Seed7-irace-5000
