instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
2a9a2f10e69fb49e1665e01688650ccf,6.86798,7.89008,1.35386,0,0,0,1.75836,1.57784,0.536906,0,1.73115,2.39205,0.742256,102511,119139,361,361,4.08746,2,2,1,56862,0,1.24408,133670,448646,76983,25380,11144,34990,0,0,10006,10716,0.446344,0.195983,0.765545,0,0,0.17597,0.234455,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,715,0,0,0,8.54433,2.3875,0.647963,1.07469,1.27598,1.29944,0,2.41629,0.138294,0.982057,35178,106569,48421.3,45,27,13.5,0,2,0.0444444,0,1080,45706,0.0236293,0.803806,390527,109123,29615.8
4569d54236d48e131deb5d970002addf,7.12641,8.25001,1.407,0,0,0,1.84048,1.63208,0.560326,0,1.72824,2.41306,0.808888,105259,124562,375,375,4.24793,2,2,1,58517,0,1.22649,137991,482766,82333.4,26289,10745,37331,0,0,11499,10380,0.449254,0.183622,0.78244,0,0,0.196507,0.21756,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,742,0,0,0,8.74046,2.43219,0.642308,1.09619,1.40188,1.431,0,2.42896,0.137256,0.9941,37558,112904,50642.6,47,30,15,0,2,0.0425532,0,1291,47711,0.0270587,0.815336,417016,116042,30645.2
3f145659403c63221d3d62e684e62281,6.84409,8.02359,1.44511,0,0,0,1.85107,1.61801,0.564699,0,1.72896,2.43547,0.852259,79726.8,95949.8,317,317,4.08746,2,2,1,45089,0,1.21116,106638,361776,65158.6,20324,7843,29698,0,0,9728,7530,0.450753,0.173945,0.797733,0,0,0.215751,0.202267,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,628,0,0,0,8.28927,2.46873,0.640618,1.09204,1.43714,1.48026,0,2.46761,0.147142,1.01279,29913,87488,39710.3,45,30,15,0,2,0.0444444,0,1225,37228,0.0329053,0.825656,308593,91906,23848.9
6ca9606455b6a3fe09ceb912784c7285,7.18512,8.54274,1.54122,0,0,0,2.01271,1.72476,0.592825,0,1.69196,2.41086,0.902089,89861.8,111674,347,347,4.32193,2,2,1,51373,0,1.1824,122284,438866,79177.1,23345,8025,35851,0,0,12773,7597,0.454422,0.15621,0.825147,0,0,0.248633,0.174853,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,691,0,0,0,8.4957,2.53788,0.638363,1.17272,1.65418,1.70587,0,2.41103,0.139423,1.02085,36118,103221,46363.6,50,36,18,0,2,0.04,0,1584,43448,0.0364574,0.845736,369121,110266,27735.6
4411bbea91de9c2d506b7094108e98ba,7.20513,8.40129,1.44819,0,0,0,1.89457,1.66347,0.573542,0,1.72036,2.41178,0.844679,101374,121748,369,369,4.08746,2,2,1,56753,0,1.21179,134264,476798,82189.2,25567,9984,37312,0,0,12070,9522,0.450496,0.17592,0.796686,0,0,0.212676,0.203314,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,733,0,0,0,8.73111,2.46562,0.635866,1.11345,1.48683,1.53181,0,2.45995,0.137614,1.00495,37558,111667,49795.6,48,32,16,0,2,0.0416667,0,1270,46834,0.0271171,0.825225,408913,115475,29780.1
f87cf58d40361d58532912a33feab477,7.56694,8.85711,1.49533,0,0,0,1.99567,1.74034,0.592061,0,1.69704,2.39941,0.852856,120605,146904,418,418,4.24793,2,2,1,67535,0,1.19896,160234,598165,100987,30551,11325,45560,0,0,15327,10768,0.452373,0.167691,0.808834,0,0,0.226949,0.191166,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,829,0,0,0,9.07245,2.49675,0.640281,1.1634,1.61789,1.64916,0,2.42213,0.12961,1.00684,45852,135307,59813.4,52,36,18,0,2,0.0384615,0,1670,56328,0.0296478,0.834056,511033,140637,36065.7
9d07606e4d4604bb68467b7df057db63,7.36383,8.60604,1.47136,0,0,0,1.95005,1.70593,0.583276,0,1.70888,2.41043,0.850499,110785,134008,395,395,3.90689,2,2,1,62108,0,1.20535,147171,534504,91383.4,28029,10704,41383,0,0,13643,10144,0.451295,0.172345,0.803132,0,0,0.219666,0.196868,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,781,0,0,0,8.87599,2.48076,0.642747,1.14342,1.55286,1.57974,0,2.42066,0.133273,1.0042,41651,122781,54744.4,50,34,17,0,2,0.04,0,1432,51527,0.0277913,0.829635,457353,127826,33118.8
29a25465c62b9ac45306f25385888c19,7.49122,8.63479,1.4123,0,0,0,1.88077,1.67297,0.569424,0,1.72508,2.39425,0.801993,131258,155187,431,431,3.90689,2,2,1,72283,0,1.22584,170562,624148,102085,32441,13388,46151,0,0,14092,12815,0.448805,0.185216,0.782671,0,0,0.194956,0.217329,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,855,0,0,0,9.18305,2.43128,0.636605,1.11562,1.45242,1.48489,0,2.42862,0.128702,0.989067,46408,141589,62416.9,50,32,16,0,2,0.04,0,1426,58966,0.0241834,0.815766,541488,143363,37538.1
e1ea7da86b3c2ea3d704a2aaad1ec659,6.58619,7.85741,1.50369,0,0,0,1.88758,1.61622,0.572194,0,1.71786,2.43744,0.912835,60599,74740.7,269,269,4,2,2,1,35009,0,1.18937,83181,275080,52642.6,15852,5632,24119,0,0,8494,5316,0.452798,0.160873,0.819399,0,0,0.242623,0.180601,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,532,0,0,0,7.8334,2.52006,0.634215,1.10749,1.50856,1.57703,0,2.50379,0.155812,1.02825,24323,68749.5,31563.7,44,31,15.5,0,2,0.0454545,0,1190,29435,0.0404281,0.840784,230576,74178,18668.1
43310a02d5643f0c0b1bb6dca770b5e3,7.21407,8.35896,1.41775,0,0,0,1.86845,1.65408,0.566074,0,1.72115,2.40078,0.813801,110436,131127,386,386,4.16993,2,2,1,61442,0,1.22253,145062,513591,87109.3,27590,11244,39515,0,0,12273,10743,0.449041,0.183002,0.786243,0,0,0.199749,0.213757,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,768,0,0,0,8.81943,2.43939,0.646099,1.11075,1.43535,1.45434,0,2.41253,0.13469,0.994453,39754,118895,53324,48,31,15.5,0,2,0.0416667,0,1245,50258,0.0247722,0.817975,443247,122599,32471.7
a3a98d3f90486eaefbf34c37bf614665,6.72737,7.87809,1.43112,0,0,0,1.82444,1.59844,0.558821,0,1.72404,2.42607,0.849792,75799.2,90847.1,306,306,3.90689,2,2,1,42937,0,1.2138,101514,338262,61448,19289,7638,28111,0,0,9069,7263,0.44924,0.177889,0.79468,0,0,0.211216,0.20532,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,606,0,0,0,8.16569,2.45748,0.645561,1.08416,1.40067,1.43483,0,2.43468,0.147971,1.00593,28312,82443.7,37730.3,44,29,14.5,0,2,0.0454545,0,1118,35374,0.0316051,0.823858,288853,86931,22836.1
3f860345aecd7d6fd9389db220d8a909,6.7795,7.87455,1.39866,0,0,0,1.78862,1.58273,0.550158,0,1.72163,2.4128,0.816367,83376.3,98656.6,322,322,4.24793,2,2,1,46811,0,1.22529,110454,368616,65472.7,20943,8715,29931,0,0,9221,8273,0.447395,0.186174,0.783452,0,0,0.196984,0.216548,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,637,0,0,0,8.30685,2.42922,0.639519,1.06921,1.34629,1.38931,0,2.48572,0.145735,1.00248,30128,89536.5,40653.3,44,28,14,0,2,0.0454545,0,1135,38204,0.0297089,0.816133,317355,92806,24432.2
9ff46fea4e6881b3419cd19ad7d74cd2,7.53482,8.80567,1.48514,0,0,0,1.9626,1.71465,0.587915,0,1.68853,2.38615,0.85382,115396,140108,406,406,4.08746,2,2,1,64508,0,1.1997,152930,568036,95803.5,29122,10896,43310,0,0,14458,10460,0.451448,0.168909,0.805468,0,0,0.224127,0.194532,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,805,0,0,0,9.03954,2.49068,0.631725,1.14417,1.58657,1.63978,0,2.43038,0.132677,1.00342,43594,129850,57130.3,51,35,17.5,0,2,0.0392157,0,1579,53770,0.0293658,0.83354,486056,133924,33967.8
d7cfab92bb286b5d46c836e2cf821fcb,6.3887,7.28258,1.29089,0,0,0,1.6425,1.4952,0.498163,0,1.73325,2.3563,0.650279,91692.6,104365,327,327,3.80735,2,2,1,51106,0,1.26581,119666,372183,65972.1,22642,10750,30048,0,0,7739,10326,0.44304,0.210347,0.744241,0,0,0.15143,0.255759,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,646,0,0,0,8.08691,2.33172,0.660647,1.0561,1.10509,1.128,0,2.39192,0.142091,0.969293,30174,91359.6,42675.1,42,23,11.5,0,2,0.047619,0,823,40374,0.0203844,0.790005,326501,94141,26672.9
339ce62086d28e05ecb273e91b5cb54e,6.45315,7.27636,1.24876,0,0,0,1.6049,1.48157,0.474615,0,1.71108,2.29779,0.593466,119008,133101,373,373,3.80735,2,2,1,65532,0,1.28532,152907,476834,81833.8,28947,14448,36953,0,0,8511,14032,0.441723,0.220472,0.724782,0,0,0.129875,0.275218,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,739,0,0,0,8.29436,2.28714,0.661177,1.08228,1.02227,1.05332,0,2.32582,0.131821,0.948185,37035,115009,53581.8,44,22,11,0,2,0.0454545,0,902,50985,0.0176915,0.778017,422888,116610,33710.1
6dd158e8db0d9b3a6281148d80aade2c,7.42938,8.62125,1.44107,0,0,0,1.91796,1.69224,0.576954,0,1.719,2.40614,0.822059,121194,144900,413,413,4.24793,2,2,1,67363,0,1.21572,159326,580753,97074.8,30283,12100,43937,0,0,13943,11473,0.449549,0.179624,0.792944,0,0,0.206983,0.207056,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,820,0,0,0,9.03203,2.456,0.640989,1.12972,1.50261,1.52771,0,2.42492,0.131341,0.996624,44204,132413,58764.7,50,33,16.5,0,2,0.04,0,1517,55410,0.0273777,0.822558,500465,136087,35517.2
05eb790674149bf5d2dbc9df461538ba,6.97176,8.1221,1.42518,0,0,0,1.84948,1.6287,0.562641,0,1.72177,2.42087,0.832024,91954.4,109711,345,345,3.90689,2,2,1,51594,0,1.219,121837,419052,73530.6,23213,9236,33428,0,0,10613,8897,0.449917,0.179013,0.789793,0,0,0.205702,0.210207,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,685,0,0,0,8.49855,2.44926,0.646875,1.09853,1.41905,1.44322,0,2.4324,0.141713,1.00098,33649,99350.5,45028.4,46,30,15,0,2,0.0434783,0,1238,42325,0.0292499,0.820347,359701,103665,27379
214b6786287c91669b51e3b1f3467edb,6.82155,8.16969,1.54282,0,0,0,1.9706,1.67681,0.585005,0,1.69354,2.4205,0.907774,69795.1,87113.1,297,297,4.32193,2,2,1,40359,0,1.17926,96132,329721,62266.6,18330,6231,28368,0,0,10254,5856,0.454174,0.154389,0.828892,0,0,0.25407,0.171108,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,586,0,0,0,8.04438,2.54526,0.635462,1.15083,1.60894,1.67487,0,2.45064,0.148113,1.03032,28599,80461.9,36649.7,47,34,17,0,2,0.0425532,0,1456,34224,0.0425432,0.847989,275311,87109,21748.1
1d117db876cb1490595ede980b55090d,7.68587,8.9251,1.46441,0,0,0,1.95555,1.72094,0.58665,0,1.70778,2.39975,0.836065,132172,159041,439,439,4.32193,2,2,1,73193,0,1.20908,173278,653255,107185,33015,12759,48336,0,0,15680,12200,0.451068,0.17432,0.798467,0,0,0.214228,0.201533,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,872,0,0,0,9.29285,2.4722,0.631438,1.14126,1.56889,1.61576,0,2.45641,0.127998,1.00265,48628,146929,64172.3,52,35,17.5,0,2,0.0384615,0,1746,60536,0.0288423,0.827074,562552,149657,38224.7
4b0751c511da3c7601e6516587076553,6.9997,8.04602,1.36549,0,0,0,1.78346,1.59743,0.544132,0,1.7277,2.38906,0.770586,108174,126151,376,376,3.80735,2,2,1,59895,0,1.23996,140948,481916,81785.8,26739,11650,37168,0,0,10768,11136,0.446431,0.194507,0.76946,0,0,0.179781,0.23054,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,743,0,0,0,8.67934,2.39618,0.644082,1.08189,1.31199,1.33894,0,2.4223,0.136251,0.983225,37370,113461,51162.8,46,28,14,0,2,0.0434783,0,1156,48304,0.0239318,0.806478,419247,115745,31111.7
f85fc5e7258195fd1de5c3a662e83588,7.36394,8.77039,1.56598,0,0,0,2.05986,1.75958,0.599694,0,1.67081,2.39318,0.904554,97369.2,121903,369,369,4.64386,2,2,1,55705,0,1.17526,132778,488555,87232.8,25347,8455,39364,0,0,14253,8034,0.455022,0.151782,0.830499,0,0,0.255866,0.169501,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,731,0,0,0,8.65454,2.55211,0.637172,1.19664,1.71714,1.77275,0,2.45095,0.134898,1.02434,39648,113263,50531.6,52,38,19,0,2,0.0384615,0,1797,47398,0.037913,0.850875,410208,120965,30200.7
256aa54cfa23a9afeaac655d31f8a77b,7.10405,8.43529,1.528,0,0,0,1.99028,1.70891,0.589062,0,1.70459,2.42251,0.899803,86135.3,106633,338,338,4.39232,2,2,1,49273,0,1.18647,117195,415632,75289.2,22384,7815,34154,0,0,12054,7375,0.454285,0.158606,0.822413,0,0,0.244637,0.177587,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,671,0,0,0,8.42876,2.52941,0.630838,1.15671,1.62225,1.69134,0,2.4605,0.140874,1.02059,34409,98907.9,44326.2,49,35,17.5,0,2,0.0408163,0,1598,41529,0.0384791,0.842835,350038,105044,26198.1
f08e87b42914053201b0789d63cb74b4,6.41328,7.46889,1.37845,0,0,0,1.73352,1.53429,0.536588,0,1.61585,2.40848,0.742217,73178.4,86208.3,299,299,3.80735,2,2,1,41497,0,1.24254,97783,309937,57201.4,18491,7878,25883,0,0,7929,7514,0.445598,0.189845,0.77501,0,0,0.191074,0.22499,2.40981e-05,0,1,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,589,0,0,0,7.96874,2.41815,0.65118,1.06117,1.2808,1.30729,0,2.47479,0.152244,0.992991,26186,76638,35594.7,42,26,13,0,2,0.047619,0,962,33397,0.028805,0.804805,266132,80759,21747.4
4fcdca7e104aa73f2c30d8e776f7ff80,6.74687,7.74234,1.34147,0,0,0,1.72865,1.55472,0.52913,0,1.74081,2.39142,0.695977,97168,112500,347,347,3.90689,2,2,1,53968,0,1.2479,126781,417838,72396.4,24049,10724,32950,0,0,9269,10297,0.445616,0.19871,0.761903,0,0,0.17175,0.238097,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,687,0,0,0,8.41943,2.37762,0.646351,1.06357,1.23837,1.26881,0,2.43997,0.140808,0.983322,33125,100503,45820,44,26,13,0,2,0.0454545,0,1003,43247,0.0231924,0.801345,364115,102825,27952.8
024213de23187a4580015da7cee299fe,6.4576,7.61233,1.43911,0,0,0,1.8027,1.56917,0.554919,0,1.72939,2.43836,0.870418,61507.8,74143.6,266,266,3.80735,2,2,1,35245,0,1.20876,83418,268297,50721.4,15827,6186,23323,0,0,7682,5835,0.449057,0.175514,0.799883,0,0,0.21796,0.200117,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,531,0,0,0,7.80568,2.46865,0.648168,1.0736,1.38279,1.4178,0,2.47325,0.156704,1.01538,23508,67155.3,31200.8,42,28,14,0,2,0.047619,0,968,29158,0.0331984,0.827295,227598,71981,18899.3
d92fb8f4012c8cb8e4ef66eab9c0742b,6.88724,7.91034,1.35419,0,0,0,1.75458,1.57461,0.536951,0,1.72355,2.38444,0.738545,102487,119107,362,362,4,2,2,1,56777,0,1.24301,133471,449126,76886.6,25324,11120,34962,0,0,10001,10715,0.446026,0.195854,0.765418,0,0,0.176145,0.234582,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,715,0,0,0,8.56092,2.38731,0.647926,1.07292,1.27612,1.3004,0,2.44043,0.138235,0.985804,35149,106603,48388.2,45,27,13.5,0,2,0.0444444,0,1062,45677,0.0232502,0.804498,391037,109045,29595.3
0b88490d894ee7418ec6055b3ddaa6e7,6.48918,7.43301,1.31742,0,0,0,1.66903,1.50794,0.512355,0,1.73921,2.37975,0.679199,86458.8,99368.8,317,317,4,2,2,1,48187,0,1.25605,112968,358174,63482.4,21443,9748,28904,0,0,7882,9460,0.444996,0.202295,0.753415,0,0,0.163571,0.246585,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,631,0,0,0,8.15071,2.35854,0.650209,1.04525,1.16231,1.19694,0,2.41266,0.146575,0.976755,29054,88082.4,40660.7,42,24,12,0,2,0.047619,0,839,38364,0.0218695,0.796148,312694,90483,24944.6
a4123261830bc508ead0dbaed7bd29d3,6.6111,7.73569,1.41841,0,0,0,1.80069,1.58063,0.552835,0,1.72285,2.43255,0.839983,72039.2,86025.4,295,295,4.08746,2,2,1,40887,0,1.21767,96630,316289,57994.3,18320,7409,26576,0,0,8470,7002,0.448064,0.181207,0.791471,0,0,0.207156,0.208529,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,584,0,0,0,8.05015,2.44875,0.646178,1.073,1.36444,1.39775,0,2.45501,0.151575,1.00542,26769,77871,35829.7,43,28,14,0,2,0.0465116,0,1051,33578,0.0313003,0.821239,270308,82224,21697.4
75ea241de03f2f9fddbcefc83d11c523,6.66372,7.7927,1.42,0,0,0,1.79418,1.575,0.552957,0,1.71412,2.42247,0.843882,71814.5,85786.6,294,294,4.08746,2,2,1,40689,0,1.21496,96146,317077,57778.5,18210,7329,26487,0,0,8462,7003,0.447541,0.180122,0.790893,0,0,0.207968,0.209107,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,584,0,0,0,8.09615,2.44993,0.63775,1.0657,1.36524,1.41598,0,2.45764,0.15209,1.00332,26681,78271.9,35743.3,43,28,14,0,2,0.0465116,0,1059,33490,0.0316214,0.823073,271140,82048,21358.3
e0a26bdd4540a56b15b1a05c8e3d5dbd,7.15852,8.23033,1.37749,0,0,0,1.80272,1.61219,0.55102,0,1.72157,2.39054,0.781065,113805,133153,388,388,4.08746,2,2,1,62792,0,1.23553,147846,516799,86495.1,28070,12038,39268,0,0,11540,11554,0.447031,0.191712,0.772658,0,0,0.183781,0.227342,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,771,0,0,0,8.84456,2.4053,0.638296,1.0853,1.34836,1.38481,0,2.42672,0.134005,0.984067,39482,120605,53821,47,29,14.5,0,2,0.0425532,0,1205,50822,0.0237102,0.809371,449498,122242,32439.5
a39f9b712d04768690df9e0de5ef43d3,7.24554,8.39114,1.41801,0,0,0,1.86393,1.65053,0.566057,0,1.71318,2.39812,0.81161,110638,131345,386,386,3.80735,2,2,1,61452,0,1.22249,145092,515652,87139.4,27590,11244,39526,0,0,12283,10742,0.448968,0.182972,0.786305,0,0,0.19988,0.213695,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,768,0,0,0,8.85758,2.43919,0.637255,1.10371,1.43529,1.47284,0,2.45086,0.134202,0.997045,39764,119820,53332,48,31,15.5,0,2,0.0416667,0,1315,50268,0.0261598,0.818004,445253,122613,32033.5
da24ac7f90d52e8a285c5880387825cc,7.28523,8.78886,1.62371,0,0,0,2.14459,1.80437,0.607423,0,1.66056,2.3739,0.940533,93001.3,118908,358,358,4.39232,2,2,1,54023,0,1.16056,129233,474801,87717.8,24772,7594,39434,0,0,14916,7115,0.458545,0.14057,0.84715,0,0,0.276105,0.15285,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,712,0,0,0,8.45496,2.59279,0.634714,1.2484,1.82393,1.89956,0,2.43362,0.133887,1.03119,39727,110874,49678.7,54,41,20.5,0,2,0.037037,0,1948,46549,0.0418484,0.861652,393570,120692,29545.3
07cc51ba85de5dd79c90aa3823123f05,7.51817,8.73299,1.45245,0,0,0,1.94345,1.71186,0.581944,0,1.71328,2.3989,0.830043,126411,151659,426,426,4.24793,2,2,1,70272,0,1.21282,166271,613685,102066,31662,12431,46101,0,0,14791,11840,0.450564,0.176898,0.795654,0,0,0.210482,0.204346,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,846,0,0,0,9.11819,2.46483,0.646391,1.14338,1.53582,1.549,0,2.39361,0.130348,0.997874,46384,138383,61445.2,51,34,17,0,2,0.0392157,0,1560,57941,0.0269239,0.824525,528317,142815,37452.6
870970b47297c910082cc38ce66c1103,7.16798,8.36664,1.44925,0,0,0,1.90353,1.67003,0.573648,0,1.71082,2.40993,0.841424,101223,121655,370,370,4.32193,2,2,1,56785,0,1.21165,134360,475100,82295.9,25567,9984,37345,0,0,12102,9521,0.450242,0.175821,0.796846,0,0,0.21312,0.203154,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,733,0,0,0,8.68506,2.46601,0.646908,1.12252,1.48743,1.50673,0,2.42433,0.137217,1.00302,37590,110673,49828.9,48,32,16,0,2,0.0416667,0,1406,46866,0.0300004,0.825324,407034,115572,30318
63e1ffe492ac2739a7004f75baa5387e,7.46521,8.52031,1.36067,0,0,0,1.82265,1.64282,0.551776,0,1.72616,2.36372,0.752922,149857,173809,458,458,4,2,2,1,81611,0,1.24502,191764,695351,111045,36509,15948,50035,0,0,14130,15515,0.447354,0.195415,0.76331,0,0,0.173138,0.23669,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,913,0,0,0,9.29432,2.38711,0.649697,1.11234,1.35238,1.35715,0,2.38496,0.12594,0.974079,50270,155461,69163.6,50,30,15,0,2,0.04,0,1260,65550,0.019222,0.803201,609243,156475,42587.6
c1db31236cac44b4a8c80224ef048422,7.0057,8.15579,1.42507,0,0,0,1.84337,1.62397,0.562609,0,1.72497,2.42068,0.828053,92120.6,109872,346,346,4,2,2,1,51591,0,1.21901,121828,420765,73520.6,23213,9236,33426,0,0,10610,8896,0.449943,0.179023,0.789802,0,0,0.205656,0.210198,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,685,0,0,0,8.54003,2.44903,0.637918,1.09061,1.41907,1.46247,0,2.46788,0.141307,1.00429,33646,100149,45022.7,46,30,15,0,2,0.0434783,0,1255,42322,0.0296536,0.820337,361431,103648,26997.9
a51a6eab46b1ba6a7551719fee9e52b4,6.72905,7.87882,1.4308,0,0,0,1.82305,1.59744,0.558882,0,1.7283,2.42467,0.843864,75839.2,90879,307,307,4,2,2,1,42949,0,1.21411,101539,338387,61451.5,19300,7644,28110,0,0,9064,7265,0.44937,0.177979,0.794629,0,0,0.211041,0.205371,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,606,0,0,0,8.16978,2.45787,0.641636,1.08253,1.40065,1.44183,0,2.46454,0.148657,1.00606,28313,82649.7,37735.4,44,29,14.5,0,2,0.0454545,0,1050,35375,0.029682,0.823651,289006,86947,22697.9
f8fcf4e72d86e457c0ab47d8ef137d9a,7.24348,8.51829,1.4932,0,0,0,1.94982,1.69288,0.584385,0,1.71066,2.41615,0.867768,96313,117565,360,360,4,2,2,1,54382,0,1.1971,129068,463242,81203.1,24585,9074,36843,0,0,12517,8585,0.45208,0.166857,0.81102,0,0,0.230168,0.18898,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,716,0,0,0,8.67119,2.50053,0.629107,1.13465,1.57106,1.63699,0,2.45962,0.137948,1.01093,37101,108947,48382.3,49,34,17,0,2,0.0408163,0,1517,45428,0.0333935,0.83535,393915,113594,28579.1
c7385d60e050e8c53d62c8f0c4eae1c8,7.00671,8.10308,1.39408,0,0,0,1.81528,1.61308,0.55399,0,1.72262,2.40464,0.800994,100346,118297,362,362,4.16993,2,2,1,55885,0,1.22976,131760,452841,77908.2,25027,10483,35427,0,0,10742,10017,0.44783,0.187582,0.779575,0,0,0.192216,0.220425,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,716,0,0,0,8.61654,2.42232,0.640929,1.08571,1.36536,1.3986,0,2.44037,0.139138,0.99204,35642,107146,48240.9,46,29,14.5,0,2,0.0434783,0,1241,45444,0.0273083,0.81317,391570,110080,29126.4
1c61da2dda7996c1327eaf7b18e5a205,7.14244,8.21469,1.37773,0,0,0,1.80516,1.61399,0.551113,0,1.72362,2.3865,0.779836,113730,133093,387,387,4.08746,2,2,1,62799,0,1.2355,147867,515874,86520.4,28070,12038,39272,0,0,11547,11557,0.446982,0.191691,0.77263,0,0,0.183872,0.22737,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,771,0,0,0,8.82445,2.40583,0.64352,1.08903,1.34848,1.37453,0,2.43165,0.135011,0.987519,39489,120105,53835,47,29,14.5,0,2,0.0425532,0,1185,50829,0.0233135,0.809392,448538,122286,32709.5
