"feasible","instance","model","seed","SRMemOut","SRTimeOut","SRTime","solverMemOut","solverTimeOut","solverTime","solverNodeOut","nNodes","sat","cmd","md5checksum","type","configurationId","configurationSeed","runId"
1,"54abae3fc65c11cd0d99a0c4a113c7b1","model000001",0,0,0,95.887,0,0,2451.4,0,967301,"yes","2019-08-30 13:13:07: wrapper.py 54abae3fc65c11cd0d99a0c4a113c7b1 ./params/54abae3fc65c11cd0d99a0c4a113c7b1.param 1862403973","54abae3fc65c11cd0d99a0c4a113c7b1","sat + graded",NA,1862403973,NA
1,"5574990385a5e4634cd4081071737a21","model000001",0,0,0,38.464,0,0,927.4,0,2531583,"yes","2019-08-30 19:26:42: wrapper.py 5574990385a5e4634cd4081071737a21 ./params/5574990385a5e4634cd4081071737a21.param 1716769868","5574990385a5e4634cd4081071737a21","sat + graded",NA,1716769868,NA
1,"58bfe975ff5b077d640951aa19c8c1e9","model000001",0,0,0,56.95,0,0,2147.8,0,14980049,"yes","2019-08-30 13:31:30: wrapper.py 58bfe975ff5b077d640951aa19c8c1e9 ./params/58bfe975ff5b077d640951aa19c8c1e9.param 1444022664","58bfe975ff5b077d640951aa19c8c1e9","sat + graded",NA,1444022664,NA
1,"59782b55d5709c6644876fb3206c3705","model000001",0,0,0,19.768,0,0,584.9,0,3819609,"yes","2019-08-31 02:27:38: wrapper.py 59782b55d5709c6644876fb3206c3705 ./params/59782b55d5709c6644876fb3206c3705.param 597684715","59782b55d5709c6644876fb3206c3705","sat + graded",NA,597684715,NA
1,"5ac87dd85430782c9773da1c0188704a","model000001",0,0,0,33.267,0,0,2832.9,0,23720126,"yes","2019-08-31 02:33:52: wrapper.py 5ac87dd85430782c9773da1c0188704a ./params/5ac87dd85430782c9773da1c0188704a.param 2138789403","5ac87dd85430782c9773da1c0188704a","sat + graded",NA,2138789403,NA
1,"5e563e892d7deedb568f16ba5b919d9d","model000001",0,0,0,32.214,0,0,2532.2,0,21407558,"yes","2019-08-30 22:35:07: wrapper.py 5e563e892d7deedb568f16ba5b919d9d ./params/5e563e892d7deedb568f16ba5b919d9d.param 2138789403","5e563e892d7deedb568f16ba5b919d9d","sat + graded",NA,2138789403,NA
1,"5e7b4ea60e5355726100267433e20f6f","model000001",0,0,0,30.922,0,0,387,0,1749267,"yes","2019-08-31 04:18:26: wrapper.py 5e7b4ea60e5355726100267433e20f6f ./params/5e7b4ea60e5355726100267433e20f6f.param 601250847","5e7b4ea60e5355726100267433e20f6f","sat + graded",NA,601250847,NA
1,"611bab663d685ec7ebba256e923bea37","model000001",0,0,0,118.85,0,0,1296.1,0,4575954,"yes","2019-08-30 21:20:48: wrapper.py 611bab663d685ec7ebba256e923bea37 ./params/611bab663d685ec7ebba256e923bea37.param 938335154","611bab663d685ec7ebba256e923bea37","sat + graded",NA,938335154,NA
1,"6131f2d83cedd50fa454a7031fed43df","model000001",0,0,0,22.126,0,0,2761.1,0,19866830,"yes","2019-08-30 20:06:17: wrapper.py 6131f2d83cedd50fa454a7031fed43df ./params/6131f2d83cedd50fa454a7031fed43df.param 1323164217","6131f2d83cedd50fa454a7031fed43df","sat + graded",NA,1323164217,NA
1,"624c271cfe1c62eca8d0805913993655","model000001",0,0,0,23.829,0,0,1679,0,8661674,"yes","2019-08-30 22:13:34: wrapper.py 624c271cfe1c62eca8d0805913993655 ./params/624c271cfe1c62eca8d0805913993655.param 1862403973","624c271cfe1c62eca8d0805913993655","sat + graded",NA,1862403973,NA
1,"63420053ba48f45c8f289b3925d32571","model000001",0,0,0,246.923,0,0,1322.3,0,3803589,"yes","2019-08-30 20:11:41: wrapper.py 63420053ba48f45c8f289b3925d32571 ./params/63420053ba48f45c8f289b3925d32571.param 1498784785","63420053ba48f45c8f289b3925d32571","sat + graded",NA,1498784785,NA
1,"650412847ee77fcc2c3999286f909991","model000001",0,0,0,141.21,0,0,2339.3,0,8067372,"yes","2019-08-31 04:34:12: wrapper.py 650412847ee77fcc2c3999286f909991 ./params/650412847ee77fcc2c3999286f909991.param 1716769868","650412847ee77fcc2c3999286f909991","sat + graded",NA,1716769868,NA
1,"6699b12894f314aeecdf5ccb45a5d8ca","model000001",0,0,0,203.921,0,0,411.4,0,469076,"yes","2019-08-30 18:26:33: wrapper.py 6699b12894f314aeecdf5ccb45a5d8ca ./params/6699b12894f314aeecdf5ccb45a5d8ca.param 2138789403","6699b12894f314aeecdf5ccb45a5d8ca","sat + graded",NA,2138789403,NA
1,"66ea1eb6f5c247321a117f78d8a93d29","model000001",0,0,0,13.723,0,0,556.6,0,1950580,"yes","2019-08-30 23:09:50: wrapper.py 66ea1eb6f5c247321a117f78d8a93d29 ./params/66ea1eb6f5c247321a117f78d8a93d29.param 1323164217","66ea1eb6f5c247321a117f78d8a93d29","sat + graded",NA,1323164217,NA
1,"698efb5926809f957d03fec0fcca1d9a","model000001",0,0,0,11.859,0,0,511.5,0,6684839,"yes","2019-08-30 20:03:21: wrapper.py 698efb5926809f957d03fec0fcca1d9a ./params/698efb5926809f957d03fec0fcca1d9a.param 809507184","698efb5926809f957d03fec0fcca1d9a","sat + graded",NA,809507184,NA
1,"699627b5cd819c06f2338f26c2da17fe","model000001",0,0,0,20.722,0,0,499.9,0,283367,"yes","2019-08-30 12:11:41: wrapper.py 699627b5cd819c06f2338f26c2da17fe ./params/699627b5cd819c06f2338f26c2da17fe.param 809507184","699627b5cd819c06f2338f26c2da17fe","sat + graded",NA,809507184,NA
1,"6ae0920927fff364880cb21786122b8e","model000001",0,0,0,152.818,0,0,390.3,0,507799,"yes","2019-08-30 20:43:15: wrapper.py 6ae0920927fff364880cb21786122b8e ./params/6ae0920927fff364880cb21786122b8e.param 704231107","6ae0920927fff364880cb21786122b8e","sat + graded",NA,704231107,NA
1,"6d139e7e409caa34611047eee1c05559","model000001",0,0,0,10.871,0,0,1835.3,0,13197998,"yes","2019-08-30 21:55:34: wrapper.py 6d139e7e409caa34611047eee1c05559 ./params/6d139e7e409caa34611047eee1c05559.param 49586643","6d139e7e409caa34611047eee1c05559","sat + graded",NA,49586643,NA
1,"6edf194b1912a292c68eb0e90bee7099","model000001",0,0,0,69.058,0,0,1398.7,0,7909680,"yes","2019-08-30 12:11:41: wrapper.py 6edf194b1912a292c68eb0e90bee7099 ./params/6edf194b1912a292c68eb0e90bee7099.param 597684715","6edf194b1912a292c68eb0e90bee7099","sat + graded",NA,597684715,NA
1,"6f47ec3f5b526c9800a8ad5ea2f49f73","model000001",0,0,0,134.132,0,0,360.9,0,614195,"yes","2019-08-31 00:54:28: wrapper.py 6f47ec3f5b526c9800a8ad5ea2f49f73 ./params/6f47ec3f5b526c9800a8ad5ea2f49f73.param 862983335","6f47ec3f5b526c9800a8ad5ea2f49f73","sat + graded",NA,862983335,NA
1,"6f602fd3b51b9ed4055dd7e7f3cc9c46","model000001",0,0,0,58.813,0,0,1244.1,0,1679955,"yes","2019-08-30 12:11:41: wrapper.py 6f602fd3b51b9ed4055dd7e7f3cc9c46 ./params/6f602fd3b51b9ed4055dd7e7f3cc9c46.param 703432190","6f602fd3b51b9ed4055dd7e7f3cc9c46","sat + graded",NA,703432190,NA
1,"712ff1eb5b26b2a3251872fe645b8276","model000001",0,0,0,115.209,0,0,1196.9,0,822860,"yes","2019-08-30 14:22:16: wrapper.py 712ff1eb5b26b2a3251872fe645b8276 ./params/712ff1eb5b26b2a3251872fe645b8276.param 1444022664","712ff1eb5b26b2a3251872fe645b8276","sat + graded",NA,1444022664,NA
1,"71ecdf86be199d4e2c7b2078d9a108f9","model000001",0,0,0,33.748,0,0,1489.1,0,4005521,"yes","2019-08-30 14:14:01: wrapper.py 71ecdf86be199d4e2c7b2078d9a108f9 ./params/71ecdf86be199d4e2c7b2078d9a108f9.param 1498784785","71ecdf86be199d4e2c7b2078d9a108f9","sat + graded",NA,1498784785,NA
1,"7225eafc45fe2844aa5b1ae41d70e864","model000001",0,0,0,16.619,0,0,366.7,0,2517107,"yes","2019-08-30 16:54:04: wrapper.py 7225eafc45fe2844aa5b1ae41d70e864 ./params/7225eafc45fe2844aa5b1ae41d70e864.param 2029107197","7225eafc45fe2844aa5b1ae41d70e864","sat + graded",NA,2029107197,NA
1,"722b23f63e71346aa52dbede4bddf430","model000001",0,0,0,23.576,0,0,1554.8,0,5183144,"yes","2019-08-31 01:11:21: wrapper.py 722b23f63e71346aa52dbede4bddf430 ./params/722b23f63e71346aa52dbede4bddf430.param 1862403973","722b23f63e71346aa52dbede4bddf430","sat + graded",NA,1862403973,NA
1,"74227968ab25048a9a244e34b4b3170b","model000001",0,0,0,158.415,0,0,2244,0,2240881,"yes","2019-08-30 13:13:22: wrapper.py 74227968ab25048a9a244e34b4b3170b ./params/74227968ab25048a9a244e34b4b3170b.param 1323164217","74227968ab25048a9a244e34b4b3170b","sat + graded",NA,1323164217,NA
1,"74d53631de9ff3b4b23f89054028e3bc","model000001",0,0,0,88.453,0,0,734.9,0,1747824,"yes","2019-08-30 16:14:07: wrapper.py 74d53631de9ff3b4b23f89054028e3bc ./params/74d53631de9ff3b4b23f89054028e3bc.param 1444022664","74d53631de9ff3b4b23f89054028e3bc","sat + graded",NA,1444022664,NA
1,"75b7919566b7a5d4f651cdcbd7ece5f8","model000001",0,0,0,261.854,0,0,1892.1,0,2797649,"yes","2019-08-30 15:45:47: wrapper.py 75b7919566b7a5d4f651cdcbd7ece5f8 ./params/75b7919566b7a5d4f651cdcbd7ece5f8.param 1912589385","75b7919566b7a5d4f651cdcbd7ece5f8","sat + graded",NA,1912589385,NA
1,"7676bd81135bfa93acaf6f6feb965b03","model000001",0,0,0,147.461,0,0,278.5,0,706925,"yes","2019-08-30 17:20:42: wrapper.py 7676bd81135bfa93acaf6f6feb965b03 ./params/7676bd81135bfa93acaf6f6feb965b03.param 209868865","7676bd81135bfa93acaf6f6feb965b03","sat + too easy",NA,209868865,NA
1,"76df59fbc1f44b48c5aac2674e090c63","model000001",0,0,0,79.295,0,0,722.7,0,1516790,"yes","2019-08-30 20:35:06: wrapper.py 76df59fbc1f44b48c5aac2674e090c63 ./params/76df59fbc1f44b48c5aac2674e090c63.param 2029107197","76df59fbc1f44b48c5aac2674e090c63","sat + graded",NA,2029107197,NA
1,"7878d6779c42fcc7b5f2e220b7ede1e3","model000001",0,0,0,40.398,0,0,2307.6,0,1346257,"yes","2019-08-31 03:21:43: wrapper.py 7878d6779c42fcc7b5f2e220b7ede1e3 ./params/7878d6779c42fcc7b5f2e220b7ede1e3.param 1745685560","7878d6779c42fcc7b5f2e220b7ede1e3","sat + graded",NA,1745685560,NA
1,"78b1746dc56c58e0d5531375011b0fbf","model000001",0,0,0,28.433,0,0,446.1,0,1473230,"yes","2019-08-30 14:12:29: wrapper.py 78b1746dc56c58e0d5531375011b0fbf ./params/78b1746dc56c58e0d5531375011b0fbf.param 1818598742","78b1746dc56c58e0d5531375011b0fbf","sat + graded",NA,1818598742,NA
1,"7adce8daf5152f765a760e3174979ee8","model000001",0,0,0,25.677,0,0,1202.1,0,3268551,"yes","2019-08-30 19:59:50: wrapper.py 7adce8daf5152f765a760e3174979ee8 ./params/7adce8daf5152f765a760e3174979ee8.param 2138789403","7adce8daf5152f765a760e3174979ee8","sat + graded",NA,2138789403,NA
1,"7d56c5fad1060e79e08cc770fab1de16","model000001",0,0,0,19.117,0,0,2640.9,0,29659782,"yes","2019-08-30 23:40:18: wrapper.py 7d56c5fad1060e79e08cc770fab1de16 ./params/7d56c5fad1060e79e08cc770fab1de16.param 414963117","7d56c5fad1060e79e08cc770fab1de16","sat + graded",NA,414963117,NA
1,"7ed224a800066e6b5d16ce7292609073","model000001",0,0,0,17.848,0,0,541.3,0,3707133,"yes","2019-08-31 01:33:39: wrapper.py 7ed224a800066e6b5d16ce7292609073 ./params/7ed224a800066e6b5d16ce7292609073.param 858678116","7ed224a800066e6b5d16ce7292609073","sat + graded",NA,858678116,NA
1,"7f54519be37353590455ff540dad32d2","model000001",0,0,0,8.723,0,0,1572.6,0,47996161,"yes","2019-08-31 00:29:19: wrapper.py 7f54519be37353590455ff540dad32d2 ./params/7f54519be37353590455ff540dad32d2.param 2124404365","7f54519be37353590455ff540dad32d2","sat + graded",NA,2124404365,NA
1,"7fc1cf77249ae810ca44a0b57f75f0b6","model000001",0,0,0,8.891,0,0,650.8,0,14970261,"yes","2019-08-30 12:33:37: wrapper.py 7fc1cf77249ae810ca44a0b57f75f0b6 ./params/7fc1cf77249ae810ca44a0b57f75f0b6.param 414963117","7fc1cf77249ae810ca44a0b57f75f0b6","sat + graded",NA,414963117,NA
1,"80079b22e0e70f8cae9dd5b9f78a57c2","model000001",0,0,0,41.046,0,0,1104.5,0,1814084,"yes","2019-08-31 01:00:00: wrapper.py 80079b22e0e70f8cae9dd5b9f78a57c2 ./params/80079b22e0e70f8cae9dd5b9f78a57c2.param 2079374523","80079b22e0e70f8cae9dd5b9f78a57c2","sat + graded",NA,2079374523,NA
1,"803412d9d35fbf4d17d04eb7687616a5","model000001",0,0,0,147.21,0,0,398,0,1079305,"yes","2019-08-30 12:11:41: wrapper.py 803412d9d35fbf4d17d04eb7687616a5 ./params/803412d9d35fbf4d17d04eb7687616a5.param 1069948839","803412d9d35fbf4d17d04eb7687616a5","sat + graded",NA,1069948839,NA
1,"80536a47e5bb669ff659823810bd16ca","model000001",0,0,0,21.348,0,0,418,0,793781,"yes","2019-08-30 21:45:56: wrapper.py 80536a47e5bb669ff659823810bd16ca ./params/80536a47e5bb669ff659823810bd16ca.param 300832992","80536a47e5bb669ff659823810bd16ca","sat + graded",NA,300832992,NA
1,"81a7ca51032bc77ce8f34d430d339902","model000001",0,0,0,19.528,0,0,826.6,0,6766439,"yes","2019-08-31 00:09:48: wrapper.py 81a7ca51032bc77ce8f34d430d339902 ./params/81a7ca51032bc77ce8f34d430d339902.param 767868241","81a7ca51032bc77ce8f34d430d339902","sat + graded",NA,767868241,NA
1,"839076fe2dd16a5a8186e87c4cb7bbe7","model000001",0,0,0,161.277,0,0,364.4,0,268878,"yes","2019-08-31 03:32:25: wrapper.py 839076fe2dd16a5a8186e87c4cb7bbe7 ./params/839076fe2dd16a5a8186e87c4cb7bbe7.param 1862403973","839076fe2dd16a5a8186e87c4cb7bbe7","sat + graded",NA,1862403973,NA
1,"8413c2ebd0355e0cdeebbb30fdb6f9fc","model000001",0,0,0,55.53,0,0,1123.6,0,5964122,"yes","2019-08-30 18:37:45: wrapper.py 8413c2ebd0355e0cdeebbb30fdb6f9fc ./params/8413c2ebd0355e0cdeebbb30fdb6f9fc.param 597684715","8413c2ebd0355e0cdeebbb30fdb6f9fc","sat + graded",NA,597684715,NA
1,"85bcab0060a0ff39869280edbdefe0e0","model000001",0,0,0,12.262,0,0,314.5,0,885144,"yes","2019-08-31 04:28:43: wrapper.py 85bcab0060a0ff39869280edbdefe0e0 ./params/85bcab0060a0ff39869280edbdefe0e0.param 572465125","85bcab0060a0ff39869280edbdefe0e0","sat + graded",NA,572465125,NA
1,"88c8a40388d9f906f149e4f2a35a8519","model000001",0,0,0,9.568,0,0,1438.1,0,17688666,"yes","2019-08-30 18:47:36: wrapper.py 88c8a40388d9f906f149e4f2a35a8519 ./params/88c8a40388d9f906f149e4f2a35a8519.param 1323164217","88c8a40388d9f906f149e4f2a35a8519","sat + graded",NA,1323164217,NA
1,"899fd1c28c154a935ffcd253ddd68a1c","model000001",0,0,0,20.009,0,0,1444.6,0,14733355,"yes","2019-08-30 16:58:41: wrapper.py 899fd1c28c154a935ffcd253ddd68a1c ./params/899fd1c28c154a935ffcd253ddd68a1c.param 841814201","899fd1c28c154a935ffcd253ddd68a1c","sat + graded",NA,841814201,NA
1,"8b4d4804903fcf312cc52b30b7fccf55","model000001",0,0,0,133.226,0,0,309.6,0,381050,"yes","2019-08-31 00:05:24: wrapper.py 8b4d4804903fcf312cc52b30b7fccf55 ./params/8b4d4804903fcf312cc52b30b7fccf55.param 841611709","8b4d4804903fcf312cc52b30b7fccf55","sat + graded",NA,841611709,NA
1,"8cf39517bc03861f6aaa0812928d745b","model000001",0,0,0,153.32,0,0,355.5,0,296308,"yes","2019-08-31 03:11:23: wrapper.py 8cf39517bc03861f6aaa0812928d745b ./params/8cf39517bc03861f6aaa0812928d745b.param 1809274823","8cf39517bc03861f6aaa0812928d745b","sat + graded",NA,1809274823,NA
1,"8ecf04ba2449cf656b5ab51310821bce","model000001",0,0,0,37.497,0,0,2584.7,0,15749976,"yes","2019-08-31 00:28:37: wrapper.py 8ecf04ba2449cf656b5ab51310821bce ./params/8ecf04ba2449cf656b5ab51310821bce.param 2111368897","8ecf04ba2449cf656b5ab51310821bce","sat + graded",NA,2111368897,NA
1,"8ed38aee34610d26593998a39e9d6d7f","model000001",0,0,0,136.585,0,0,1712.4,0,6130359,"yes","2019-08-30 21:25:29: wrapper.py 8ed38aee34610d26593998a39e9d6d7f ./params/8ed38aee34610d26593998a39e9d6d7f.param 858678116","8ed38aee34610d26593998a39e9d6d7f","sat + graded",NA,858678116,NA
1,"8f0c9256d5052d43fe08c100a1ca15e7","model000001",0,0,0,4.156,0,0,652.6,0,10606610,"yes","2019-08-30 14:57:51: wrapper.py 8f0c9256d5052d43fe08c100a1ca15e7 ./params/8f0c9256d5052d43fe08c100a1ca15e7.param 1323164217","8f0c9256d5052d43fe08c100a1ca15e7","sat + graded",NA,1323164217,NA
1,"8f367ea472411a86ab2c3df337e3a739","model000001",0,0,0,116.689,0,0,336.7,0,821936,"yes","2019-08-30 23:21:52: wrapper.py 8f367ea472411a86ab2c3df337e3a739 ./params/8f367ea472411a86ab2c3df337e3a739.param 742222371","8f367ea472411a86ab2c3df337e3a739","sat + graded",NA,742222371,NA
1,"8fc79e654a8da0e66b5e4d511f282b8b","model000001",0,0,0,95.077,0,0,1250.7,0,2032138,"yes","2019-08-30 14:25:08: wrapper.py 8fc79e654a8da0e66b5e4d511f282b8b ./params/8fc79e654a8da0e66b5e4d511f282b8b.param 1944277308","8fc79e654a8da0e66b5e4d511f282b8b","sat + graded",NA,1944277308,NA
1,"8fd830c3ffc869f0d464909ae1123cab","model000001",0,0,0,186.452,0,0,400.8,0,614158,"yes","2019-08-31 01:08:39: wrapper.py 8fd830c3ffc869f0d464909ae1123cab ./params/8fd830c3ffc869f0d464909ae1123cab.param 1444022664","8fd830c3ffc869f0d464909ae1123cab","sat + graded",NA,1444022664,NA
1,"91df088b1b43afd50a9392eb3a880e18","model000001",0,0,0,78.263,0,0,949.9,0,3257044,"yes","2019-08-30 14:46:25: wrapper.py 91df088b1b43afd50a9392eb3a880e18 ./params/91df088b1b43afd50a9392eb3a880e18.param 369468363","91df088b1b43afd50a9392eb3a880e18","sat + graded",NA,369468363,NA
1,"9295ad9168bc0e9d03adafc192a10aeb","model000001",0,0,0,32.514,0,0,858.3,0,5000244,"yes","2019-08-31 02:17:30: wrapper.py 9295ad9168bc0e9d03adafc192a10aeb ./params/9295ad9168bc0e9d03adafc192a10aeb.param 1862403973","9295ad9168bc0e9d03adafc192a10aeb","sat + graded",NA,1862403973,NA
1,"92cca03486bf9e196d2039d73f423cb7","model000001",0,0,0,41.897,0,0,522.4,0,2045700,"yes","2019-08-31 03:41:55: wrapper.py 92cca03486bf9e196d2039d73f423cb7 ./params/92cca03486bf9e196d2039d73f423cb7.param 2138789403","92cca03486bf9e196d2039d73f423cb7","sat + graded",NA,2138789403,NA
1,"9326ecf8eae7aada444c5323757dc637","model000001",0,0,0,7.34,0,0,1275.8,0,20206736,"yes","2019-08-31 01:03:11: wrapper.py 9326ecf8eae7aada444c5323757dc637 ./params/9326ecf8eae7aada444c5323757dc637.param 1855736283","9326ecf8eae7aada444c5323757dc637","sat + graded",NA,1855736283,NA
1,"93e8398587a3f1b9b35b0a71e9c58383","model000001",0,0,0,31.029,0,0,654.4,0,2130351,"yes","2019-08-30 14:16:25: wrapper.py 93e8398587a3f1b9b35b0a71e9c58383 ./params/93e8398587a3f1b9b35b0a71e9c58383.param 1818598742","93e8398587a3f1b9b35b0a71e9c58383","sat + graded",NA,1818598742,NA
1,"9743c01ee3dc0882f2024295f4a049eb","model000001",0,0,0,97.85,0,0,1327.5,0,5337919,"yes","2019-08-30 23:01:10: wrapper.py 9743c01ee3dc0882f2024295f4a049eb ./params/9743c01ee3dc0882f2024295f4a049eb.param 809507184","9743c01ee3dc0882f2024295f4a049eb","sat + graded",NA,809507184,NA
1,"977942e72c125b5a5256155a92a38fa0","model000001",0,0,0,75.997,0,0,1230.1,0,1365362,"yes","2019-08-30 19:37:11: wrapper.py 977942e72c125b5a5256155a92a38fa0 ./params/977942e72c125b5a5256155a92a38fa0.param 938335154","977942e72c125b5a5256155a92a38fa0","sat + graded",NA,938335154,NA
1,"9789dca7d594450dfa5cb30ff9ab7f71","model000001",0,0,0,204.181,0,0,273.3,0,365831,"yes","2019-08-30 16:37:45: wrapper.py 9789dca7d594450dfa5cb30ff9ab7f71 ./params/9789dca7d594450dfa5cb30ff9ab7f71.param 938335154","9789dca7d594450dfa5cb30ff9ab7f71","sat + too easy",NA,938335154,NA
1,"9c1e55fa75b37bd0faab33a8ccb6387d","model000001",0,0,0,163.887,0,0,2620.4,0,9037589,"yes","2019-08-30 13:22:24: wrapper.py 9c1e55fa75b37bd0faab33a8ccb6387d ./params/9c1e55fa75b37bd0faab33a8ccb6387d.param 1855736283","9c1e55fa75b37bd0faab33a8ccb6387d","sat + graded",NA,1855736283,NA
1,"9ca80ba9aa3d7e85ad7dee30ea195ae7","model000001",0,0,0,249.027,0,0,437.6,0,161132,"yes","2019-08-30 17:37:43: wrapper.py 9ca80ba9aa3d7e85ad7dee30ea195ae7 ./params/9ca80ba9aa3d7e85ad7dee30ea195ae7.param 1243161153","9ca80ba9aa3d7e85ad7dee30ea195ae7","sat + graded",NA,1243161153,NA
1,"9db561ac29dd88130f0845d1801b7e45","model000001",0,0,0,32.672,0,0,703.2,0,4434749,"yes","2019-08-30 20:28:56: wrapper.py 9db561ac29dd88130f0845d1801b7e45 ./params/9db561ac29dd88130f0845d1801b7e45.param 414963117","9db561ac29dd88130f0845d1801b7e45","sat + graded",NA,414963117,NA
1,"9e3c7d49ce005dac06f9ab23725f0d33","model000001",0,0,0,25.354,0,0,501.7,0,1703437,"yes","2019-08-31 02:22:29: wrapper.py 9e3c7d49ce005dac06f9ab23725f0d33 ./params/9e3c7d49ce005dac06f9ab23725f0d33.param 390000007","9e3c7d49ce005dac06f9ab23725f0d33","sat + graded",NA,390000007,NA
1,"9f875c0bd34000d6f40d83fc4d4a3988","model000001",0,0,0,58.34,0,0,2757.4,0,4677709,"yes","2019-08-31 00:29:12: wrapper.py 9f875c0bd34000d6f40d83fc4d4a3988 ./params/9f875c0bd34000d6f40d83fc4d4a3988.param 49586643","9f875c0bd34000d6f40d83fc4d4a3988","sat + graded",NA,49586643,NA
1,"9fa2346ffad64263decb1d056b02c006","model000001",0,0,0,17.566,0,0,911.9,0,6332637,"yes","2019-08-31 01:26:20: wrapper.py 9fa2346ffad64263decb1d056b02c006 ./params/9fa2346ffad64263decb1d056b02c006.param 938335154","9fa2346ffad64263decb1d056b02c006","sat + graded",NA,938335154,NA
1,"a134e222a311175eefae0c6a137c4c42","model000001",0,0,0,165.903,0,0,1286.2,0,2519427,"yes","2019-08-30 23:45:49: wrapper.py a134e222a311175eefae0c6a137c4c42 ./params/a134e222a311175eefae0c6a137c4c42.param 1745685560","a134e222a311175eefae0c6a137c4c42","sat + graded",NA,1745685560,NA
1,"a1a5f03e2411716c1b83f73a5d31429d","model000001",0,0,0,44.997,0,0,797.9,0,1650980,"yes","2019-08-30 23:03:50: wrapper.py a1a5f03e2411716c1b83f73a5d31429d ./params/a1a5f03e2411716c1b83f73a5d31429d.param 2079374523","a1a5f03e2411716c1b83f73a5d31429d","sat + graded",NA,2079374523,NA
1,"a2b0ca6d4bee036ab599495f81fd3e68","model000001",0,0,0,116.376,0,0,367.7,0,387480,"yes","2019-08-30 17:34:10: wrapper.py a2b0ca6d4bee036ab599495f81fd3e68 ./params/a2b0ca6d4bee036ab599495f81fd3e68.param 1862403973","a2b0ca6d4bee036ab599495f81fd3e68","sat + graded",NA,1862403973,NA
1,"a2f2ab4a3e016f9fdca3ecac4b5e7fd9","model000001",0,0,0,67.127,0,0,602.9,0,600499,"yes","2019-08-30 20:51:32: wrapper.py a2f2ab4a3e016f9fdca3ecac4b5e7fd9 ./params/a2f2ab4a3e016f9fdca3ecac4b5e7fd9.param 1346680148","a2f2ab4a3e016f9fdca3ecac4b5e7fd9","sat + graded",NA,1346680148,NA
1,"a3ece8073bb2d1fafb823e25d6214664","model000001",0,0,0,219.196,0,0,327.4,0,347153,"yes","2019-08-30 12:11:41: wrapper.py a3ece8073bb2d1fafb823e25d6214664 ./params/a3ece8073bb2d1fafb823e25d6214664.param 1855736283","a3ece8073bb2d1fafb823e25d6214664","sat + graded",NA,1855736283,NA
1,"a5b49dd53d4b606e4dec0e971ae1e99a","model000001",0,0,0,109.478,0,0,393.3,0,1072764,"yes","2019-08-30 20:24:10: wrapper.py a5b49dd53d4b606e4dec0e971ae1e99a ./params/a5b49dd53d4b606e4dec0e971ae1e99a.param 703432190","a5b49dd53d4b606e4dec0e971ae1e99a","sat + graded",NA,703432190,NA
1,"a61e9c14b27f3e0beaa6d0ae26997309","model000001",0,0,0,40.336,0,0,2677.6,0,18270786,"yes","2019-08-30 13:12:05: wrapper.py a61e9c14b27f3e0beaa6d0ae26997309 ./params/a61e9c14b27f3e0beaa6d0ae26997309.param 1716769868","a61e9c14b27f3e0beaa6d0ae26997309","sat + graded",NA,1716769868,NA
1,"aa5ebc2f6948fedcc009259cd9727894","model000001",0,0,0,38.848,0,0,812.5,0,3981342,"yes","2019-08-30 22:52:35: wrapper.py aa5ebc2f6948fedcc009259cd9727894 ./params/aa5ebc2f6948fedcc009259cd9727894.param 703432190","aa5ebc2f6948fedcc009259cd9727894","sat + graded",NA,703432190,NA
1,"acea81a9767de5866356479ab4be70c5","model000001",0,0,0,49.021,0,0,702,0,2377546,"yes","2019-08-30 23:06:52: wrapper.py acea81a9767de5866356479ab4be70c5 ./params/acea81a9767de5866356479ab4be70c5.param 703432190","acea81a9767de5866356479ab4be70c5","sat + graded",NA,703432190,NA
1,"b0323cfd200e85fc66751bd701acd75c","model000001",0,0,0,194.463,0,0,372.5,0,516939,"yes","2019-08-30 20:15:00: wrapper.py b0323cfd200e85fc66751bd701acd75c ./params/b0323cfd200e85fc66751bd701acd75c.param 529417144","b0323cfd200e85fc66751bd701acd75c","sat + graded",NA,529417144,NA
1,"b09620b23b2e234fd796b35ab443f4aa","model000001",0,0,0,96.85,0,0,1568,0,1702922,"yes","2019-08-30 14:08:24: wrapper.py b09620b23b2e234fd796b35ab443f4aa ./params/b09620b23b2e234fd796b35ab443f4aa.param 1745685560","b09620b23b2e234fd796b35ab443f4aa","sat + graded",NA,1745685560,NA
1,"b0c4dbd0d16bd2251b976017fa559f19","model000001",0,0,0,63.042,0,0,1625.6,0,2183624,"yes","2019-08-30 18:36:49: wrapper.py b0c4dbd0d16bd2251b976017fa559f19 ./params/b0c4dbd0d16bd2251b976017fa559f19.param 809507184","b0c4dbd0d16bd2251b976017fa559f19","sat + graded",NA,809507184,NA
1,"b0f1f19f87d26150552ce13dd7b5d313","model000001",0,0,0,123.19,0,0,1441,0,4024605,"yes","2019-08-30 23:37:37: wrapper.py b0f1f19f87d26150552ce13dd7b5d313 ./params/b0f1f19f87d26150552ce13dd7b5d313.param 1323164217","b0f1f19f87d26150552ce13dd7b5d313","sat + graded",NA,1323164217,NA
