instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
d9615d76288da5b6171de84cc084d415,7.26617,9.11141,1.81933,0,0,0,2.46148,1.9787,0.623378,0,1.56272,2.23953,1.00238,99194.3,135642.0,370,370,4.85798,2,2,1,60184,0,1.11483,145541,548361,109495.0,28102,6367,48102,0,0,20213,5883,0.466935,0.105792,0.891025,0,0,0.335853,0.108975,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,736,0,0,0,8.10053,2.70546,0.632731,1.45962,2.20891,2.34306,0,2.36712,0.120543,1.0409,48434,127207.0,57506.4,65,54,27.0,0,2,0.0307692,0,3223,53985,0.0597018,0.896999,437307,146054,34158.0
1c304a6c30a2e474e011297b06ee4516,7.86043,9.56081,1.72753,0,0,0,2.36173,1.96284,0.627818,0,1.61812,2.31595,0.962562,130744.0,172281.0,448,448,4.70044,2,2,1,76563,0,1.13906,184090,732004,132265.0,35465,9480,58302,0,0,23167,8914,0.463213,0.12382,0.867383,0,0,0.302587,0.132617,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,892,0,0,0,8.95349,2.64715,0.627196,1.37062,2.09845,2.2161,0,2.3721,0.118076,1.03001,58684,163103.0,71413.0,64,51,25.5,0,2,0.03125,0,2955,67216,0.0439627,0.877918,601818,177931,42157.6
cbcf4409b83aa526cd4f2196a48df58f,7.20108,9.04358,1.81812,0,0,0,2.47384,1.98644,0.623618,0,1.56873,2.24223,1.00247,99128.9,135574.0,370,370,4.85798,2,2,1,60270,0,1.1158,145743,545057,109578.0,28158,6399,48130,0,0,20211,5885,0.467198,0.106172,0.891049,0,0,0.335341,0.108951,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,736,0,0,0,8.03497,2.70601,0.641778,1.47111,2.20853,2.31047,0,2.33901,0.120858,1.0409,48464,126167.0,57544.0,65,54,27.0,0,2,0.0307692,0,3211,54015,0.0594465,0.896217,434009,146165,34665.6
2c88fc8c200dbaeeab2aca7188440e77,7.5283,8.80074,1.48579,0,0,0,1.96562,1.71686,0.587945,0,1.68732,2.3949,0.855626,115384.0,140137.0,407,407,4.39232,2,2,1,64531,0,1.19962,152999,567920,95879.7,29122,10896,43334,0,0,14481,10459,0.451287,0.168849,0.805569,0,0,0.224404,0.194431,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,805,0,0,0,9.03108,2.49099,0.634244,1.14588,1.58694,1.63343,0,2.42689,0.13266,1.00446,43617,129641.0,57154.4,51,35,17.5,0,2,0.0392157,0,1636,53793,0.0304129,0.833599,485809,133998,34117.9
375d255574ab6716b08a3e5e061c1975,7.51492,9.0664,1.64821,0,0,0,2.17757,1.82882,0.612139,0,1.65158,2.36893,0.94607,100234.0,128987.0,377,377,4.58496,2,2,1,58089,0,1.15531,139062,526658,95743.1,26727,7841,42806,0,0,16438,7474,0.460104,0.134983,0.851352,0,0,0.28298,0.148648,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,748,0,0,0,8.68206,2.60654,0.612712,1.2535,1.88315,2.02993,0,2.4424,0.130517,1.03112,43116,122550.0,53617.6,56,43,21.5,0,2,0.0357143,0,2276,50280,0.0452665,0.865568,436534,131057,30807.2
dd27acfa960bea8b41a8e3c9090a701a,7.96551,9.71663,1.75477,0,0,0,2.42862,2.01133,0.63237,0,1.60173,2.29417,0.968105,142970.0,189929.0,475,475,4.90689,2,2,1,84077,0,1.13372,202444,816945,147536.0,39032,10101,64707,0,0,25980,9453,0.464241,0.12014,0.872532,0,0,0.309002,0.127468,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,946,0,0,0,9.03069,2.6599,0.637359,1.41475,2.17424,2.26388,0,2.35159,0.113906,1.03103,65115,179021.0,78683.9,67,54,27.0,0,2,0.0298507,0,3391,74160,0.0457255,0.882049,669716,197258,47266.5
45ccbeb443e9d8aca24617f47a9b8422,7.06422,9.15558,1.96006,0,0,0,2.77085,2.14923,0.629675,0,1.48637,2.10627,0.979479,114351.0,163997.0,396,396,5.12928,2,2,1,71960,0,1.08948,175218,658836,141046.0,34038,6098,60545,0,0,26724,5505,0.473013,0.0847415,0.916654,0,0,0.371373,0.083346,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,787,0,0,0,7.69631,2.77167,0.652385,1.68624,2.52649,2.6279,0,2.23543,0.107326,1.03985,60914,150668.0,70059.6,77,67,33.5,0,2,0.025974,0,4866,66050,0.0736715,0.917871,508341,183069,43090.0
736141d45a98fbadd04f6108fa29cad0,7.08073,8.52076,1.59044,0,0,0,2.07623,1.75409,0.598878,0,1.67662,2.39796,0.924913,82718.5,104744.0,332,332,4.52356,2,2,1,47985,0,1.16831,114596,408869,76317.2,21916,7017,34495,0,0,12824,6577,0.456726,0.146233,0.839867,0,0,0.26725,0.160133,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,658,0,0,0,8.27252,2.57428,0.635885,1.21012,1.73452,1.8017,0,2.42971,0.140261,1.02957,34763,97162.1,43901.5,51,38,19.0,0,2,0.0392157,0,1745,41072,0.0424864,0.855934,339769,105731,26117.1
c7c09dd143659c9653efb6e6b2e8165c,7.78333,9.44954,1.70914,0,0,0,2.31601,1.92937,0.624401,0,1.61339,2.31927,0.959033,122703.0,160827.0,431,431,4.80735,2,2,1,71704,0,1.14146,172296,677570,122552.0,33096,9114,54262,0,0,21385,8556,0.461564,0.127106,0.863797,0,0,0.29824,0.136203,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,856,0,0,0,8.88433,2.63816,0.630485,1.3455,2.04617,2.149,0,2.39615,0.121409,1.03081,54628,151910.0,66804.7,62,49,24.5,0,2,0.0322581,0,2738,62818,0.0435862,0.876074,558096,165724,39605.8
cd9d4a21a13147cbb71f038f8ce92642,7.74922,9.59532,1.81247,0,0,0,2.50808,2.04269,0.63193,0,1.57276,2.25121,0.989697,131137.0,177984.0,446,446,4.70044,2,2,1,78523,0,1.12056,189649,753453,142321.0,36688,8549,62080,0,0,25750,7995,0.467226,0.108873,0.885908,0,0,0.327929,0.114092,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,889,0,0,0,8.68344,2.69447,0.627765,1.4695,2.26517,2.41008,0,2.33395,0.113307,1.03436,62475,168564.0,74396.3,69,57,28.5,0,2,0.0289855,0,3625,70075,0.0517303,0.892414,608492,188815,43990.7
a807c7ad642b51c98d2d89f393aed3c2,7.23919,8.87592,1.70017,0,0,0,2.25029,1.85727,0.613553,0,1.63048,2.34644,0.969312,89863.3,118049.0,352,352,4.75489,2,2,1,53099,0,1.14145,127533,471303,90277.1,24548,6615,40252,0,0,16032,6267,0.462306,0.124579,0.865281,0,0,0.301927,0.134719,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,697,0,0,0,8.26316,2.64111,0.635072,1.31735,1.95764,2.0506,0,2.412,0.13092,1.03748,40551,110196.0,49673.6,57,45,22.5,0,2,0.0350877,0,2300,46519,0.0494422,0.876081,384394,122862,29542.9
a4afe3fabedcc5691e741a39a728cc51,7.6418,9.27163,1.68971,0,0,0,2.28033,1.90267,0.620682,0,1.62669,2.3397,0.956878,114774.0,149627.0,413,413,4.70044,2,2,1,67013,0,1.14574,160835,621320,113233.0,30898,8680,50295,0,0,19668,8194,0.461075,0.129527,0.859905,0,0,0.293495,0.140095,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,820,0,0,0,8.75549,2.62781,0.639745,1.32915,1.99338,2.06267,0,2.37726,0.123943,1.0294,50641,139969.0,62252.1,60,47,23.5,0,2,0.0333333,0,2558,58489,0.0437347,0.872801,512100,153698,37418.0
cb0c48b9809b5351466d14db50a0d0c4,7.51976,8.96682,1.58731,0,0,0,2.10184,1.79116,0.605957,0,1.67766,2.39144,0.914319,105493.0,132859.0,388,388,4.52356,2,2,1,60335,0,1.17119,143956,541013,95770.6,27559,8924,43041,0,0,15782,8475,0.456766,0.147908,0.835488,0,0,0.261573,0.164512,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,771,0,0,0,8.80707,2.56522,0.628097,1.2163,1.77695,1.8595,0,2.43321,0.13156,1.02236,43346,124423.0,54877.6,54,40,20.0,0,2,0.037037,0,1939,51516,0.0376388,0.853833,453705,132150,32357.0
dafc68ff5ce55919c9d08ba850a13a7f,7.80518,9.6979,1.83769,0,0,0,2.57773,2.09146,0.635265,0,1.5647,2.23565,0.993508,142311.0,194645.0,471,471,5.0,2,2,1,85652,0,1.11618,207137,830645,157402.0,40083,9068,68308,0,0,28557,8429,0.467975,0.10587,0.890157,0,0,0.333407,0.109843,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,937,0,0,0,8.71195,2.70589,0.639933,1.51772,2.336,2.44221,0,2.27438,0.110037,1.03428,68729,183015.0,81368.3,72,60,30.0,0,2,0.0277778,0,3984,76737,0.0519176,0.895916,668529,207642,49106.5
a409cb1a447359918f334791c293ed1f,6.81646,8.29923,1.61969,0,0,0,2.08799,1.74156,0.597141,0,1.66657,2.39849,0.947228,69013.1,88559.2,296,296,4.39232,2,2,1,40612,0,1.15826,97207,337048,65778.9,18589,5665,29804,0,0,11406,5259,0.457722,0.139491,0.850013,0,0,0.280853,0.149987,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,585,0,0,0,7.89522,2.59687,0.640343,1.2246,1.75353,1.8192,0,2.41807,0.143698,1.03754,30047,81824.2,37569.0,50,38,19.0,0,2,0.04,0,1684,35063,0.0480278,0.863366,276830,91054,22452.3
944b0e05c85a2beb7d4ba9fd852a2ea9,7.07539,8.40982,1.52928,0,0,0,1.99535,1.71202,0.588941,0,1.69816,2.42221,0.8945,85948.5,106472.0,338,338,4.24793,2,2,1,49213,0,1.18531,117065,413873,75260.3,22334,7790,34147,0,0,12069,7372,0.453823,0.158292,0.822443,0,0,0.24524,0.177557,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,671,0,0,0,8.38655,2.52887,0.647108,1.1675,1.62246,1.65206,0,2.39805,0.139932,1.01949,34399,97641.5,44308.9,49,35,17.5,0,2,0.0408163,0,1580,41519,0.0380549,0.843659,348201,104996,26867.3
e0a7b716c54635ead57910dada0e5c2e,7.35084,8.87898,1.63626,0,0,0,2.16853,1.82131,0.609879,0,1.64844,2.36803,0.939549,96429.5,123762.0,368,368,4.58496,2,2,1,56071,0,1.15682,134242,497853,91746.6,25700,7779,41173,0,0,15680,7297,0.458347,0.138735,0.849453,0,0,0.279645,0.150547,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,730,0,0,0,8.50359,2.59996,0.640803,1.26488,1.85311,1.91255,0,2.40288,0.132738,1.02938,41477,115129.0,51712.2,55,42,21.0,0,2,0.0363636,0,2068,48470,0.0426656,0.86444,412169,126020,31059.7
999017463c969a6096d50ee34a3f418c,7.32969,8.73356,1.5649,0,0,0,2.06399,1.76283,0.599707,0,1.67301,2.39832,0.9061,97407.1,121924.0,367,367,4.39232,2,2,1,55771,0,1.17626,132926,487079,87275.9,25397,8480,39380,0,0,14244,8034,0.45538,0.15205,0.830556,0,0,0.255402,0.169444,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,731,0,0,0,8.62159,2.55138,0.643189,1.20206,1.71651,1.75665,0,2.43074,0.134808,1.02396,39664,112687.0,50545.6,52,38,19.0,0,2,0.0384615,0,1817,47414,0.038322,0.850155,408784,120971,30496.2
