BaseModelTime,Instance,RunId,SavileRowClauseOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverFileHash,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner,backjumps,baseMem,boolVariables,failures,initTime,intVars,nogoods,objective,peakDepth,peakMem,propagations,propagators,randomSeed,restarts,solveTime,time,trailMem,variables,SavileRowMemOut
300.0,c624df5516e6cbdd85b885c1cbf4e87b.param,2.0,0.0,0.0,114.229,1897117060.0,66aedd5d2f9018538bf2d93b0c064205,374250.0,1.0,0.0,24.115,166,342224.0,0.0,849802.0,4863.0,9.948,38782.0,4863.0,-1.0,4473.0,0.0,3315019.0,61760.0,1897117060.0,22.0,13.439,23.387,0.63,888586.0,False
300.0,b1e9a72c737c4cae9365f597007789fc.param,0.0,0.0,0.0,138.347,1875093227.0,47633ba0d8acab9c1035d7c17287ed22,119919.0,1.0,0.0,16.074,166,112815.0,0.0,908888.0,1070.0,11.295,45311.0,1070.0,-1.0,3414.0,0.0,591746.0,43617.0,1875093227.0,6.0,4.001,15.296,0.94,954201.0,False
300.0,b1e9a72c737c4cae9365f597007789fc.param,1.0,0.0,0.0,147.22899999999996,1875093227.0,47633ba0d8acab9c1035d7c17287ed22,119919.0,1.0,0.0,15.458,166,112815.0,0.0,908888.0,1070.0,10.966,45311.0,1070.0,-1.0,3414.0,0.0,591746.0,43617.0,1875093227.0,6.0,3.535,14.501,0.94,954201.0,False
300.0,b1e9a72c737c4cae9365f597007789fc.param,2.0,0.0,0.0,143.776,1875093227.0,47633ba0d8acab9c1035d7c17287ed22,119919.0,1.0,0.0,14.456,166,112815.0,0.0,908888.0,1070.0,10.619000000000002,45311.0,1070.0,-1.0,3414.0,0.0,591746.0,43617.0,1875093227.0,6.0,3.141,13.76,0.94,954201.0,False
300.0,5aeed09b2ec0188b34b3ac3de4fdd857.param,0.0,0.0,0.0,173.19799999999995,1680973732.0,2a7ce02b7ecdcd9e7104786411941f84,151446.0,1.0,0.0,26.95300000000001,166,113067.0,0.0,1037986.0,2033.0,14.505,30333.0,2033.0,-1.0,6423.0,0.0,983976.0,45681.0,1680973732.0,11.0,11.432,25.937,0.63,1068321.0,False
300.0,5aeed09b2ec0188b34b3ac3de4fdd857.param,1.0,0.0,0.0,177.338,1680973732.0,2a7ce02b7ecdcd9e7104786411941f84,151446.0,1.0,0.0,26.116,166,113067.0,0.0,1037986.0,2033.0,14.372,30333.0,2033.0,-1.0,6423.0,0.0,983976.0,45681.0,1680973732.0,11.0,10.871,25.243,0.63,1068321.0,False
300.0,5aeed09b2ec0188b34b3ac3de4fdd857.param,2.0,0.0,0.0,161.371,1680973732.0,2a7ce02b7ecdcd9e7104786411941f84,151446.0,1.0,0.0,27.082,166,113067.0,0.0,1037986.0,2033.0,14.511,30333.0,2033.0,-1.0,6423.0,0.0,983976.0,45681.0,1680973732.0,11.0,11.527,26.038,0.63,1068321.0,False
300.0,8117f5631d0e62cb004b6a1a743b6c19.param,0.0,0.0,0.0,97.639,1369210504.0,76239efb8deb41e96675f41ebab899ce,87572.0,1.0,0.0,13.637,166,81844.0,0.0,648024.0,1045.0,8.024,27673.0,1045.0,-1.0,2795.0,0.0,737453.0,33151.0,1369210504.0,6.0,4.934,12.958,0.63,675699.0,False
300.0,8117f5631d0e62cb004b6a1a743b6c19.param,1.0,0.0,0.0,105.081,1369210504.0,76239efb8deb41e96675f41ebab899ce,87572.0,1.0,0.0,12.54,166,81844.0,0.0,648024.0,1045.0,7.761,27673.0,1045.0,-1.0,2795.0,0.0,737453.0,33151.0,1369210504.0,6.0,4.2189999999999985,11.98,0.63,675699.0,False
300.0,8117f5631d0e62cb004b6a1a743b6c19.param,2.0,0.0,0.0,95.131,1369210504.0,76239efb8deb41e96675f41ebab899ce,87572.0,1.0,0.0,12.248,166,81844.0,0.0,648024.0,1045.0,7.701,27673.0,1045.0,-1.0,2795.0,0.0,737453.0,33151.0,1369210504.0,6.0,4.002,11.703,0.63,675699.0,False
300.0,3b12cc2fb8699f72e6d7c0a7001027b9.param,0.0,0.0,0.0,52.817,1502197926.0,93ca1d34332557847016dea3cceee980,242135.0,1.0,0.0,16.549,166,223911.0,0.0,488280.0,2310.0,4.9060000000000015,30751.0,2310.0,-1.0,2909.0,0.0,3511941.0,61934.0,1502197926.0,13.0,11.074000000000002,15.98,0.63,519033.0,False
300.0,3b12cc2fb8699f72e6d7c0a7001027b9.param,1.0,0.0,0.0,50.862,1502197926.0,93ca1d34332557847016dea3cceee980,242135.0,1.0,0.0,17.614,166,223911.0,0.0,488280.0,2310.0,5.018,30751.0,2310.0,-1.0,2909.0,0.0,3511941.0,61934.0,1502197926.0,13.0,12.023,17.041,0.63,519033.0,False
300.0,3b12cc2fb8699f72e6d7c0a7001027b9.param,2.0,0.0,0.0,53.19,1502197926.0,93ca1d34332557847016dea3cceee980,242135.0,1.0,0.0,15.677,166,223911.0,0.0,488280.0,2310.0,4.877,30751.0,2310.0,-1.0,2909.0,0.0,3511941.0,61934.0,1502197926.0,13.0,10.329,15.206,0.63,519033.0,False
300.0,6d6106b29a222ec6654e9471d3cc06a8.param,0.0,0.0,0.0,92.236,456893001.0,51803342d79cd8d2719bae8926c195f4,276828.0,1.0,0.0,30.906,166,255163.0,0.0,698014.0,8980.0,7.687,39161.0,8980.0,-1.0,4666.0,0.0,3872999.0,45847.0,456893001.0,31.0,22.459,30.146,0.63,737177.0,False
300.0,6d6106b29a222ec6654e9471d3cc06a8.param,1.0,0.0,0.0,91.483,456893001.0,51803342d79cd8d2719bae8926c195f4,276828.0,1.0,0.0,25.084,166,255163.0,0.0,698014.0,8980.0,7.691,39161.0,8980.0,-1.0,4666.0,0.0,3872999.0,45847.0,456893001.0,31.0,16.819000000000006,24.51,0.63,737177.0,False
300.0,6d6106b29a222ec6654e9471d3cc06a8.param,2.0,0.0,0.0,101.483,456893001.0,51803342d79cd8d2719bae8926c195f4,276828.0,1.0,0.0,28.762,166,255163.0,0.0,698014.0,8980.0,7.561,39161.0,8980.0,-1.0,4666.0,0.0,3872999.0,45847.0,456893001.0,31.0,20.321,27.882,0.63,737177.0,False
300.0,a946865e3601e61418836e522bcc5458.param,0.0,0.0,0.0,67.5,456893001.0,f5f2f4aa17e7838f5598529088e43267,95285.0,1.0,0.0,9.971,166,91781.0,0.0,493514.0,1417.0,5.2639999999999985,27514.0,1417.0,-1.0,1995.0,0.0,1110268.0,37140.0,456893001.0,7.0,4.27,9.534,0.63,521030.0,False
300.0,a946865e3601e61418836e522bcc5458.param,1.0,0.0,0.0,66.59100000000001,456893001.0,f5f2f4aa17e7838f5598529088e43267,95285.0,1.0,0.0,10.505,166,91781.0,0.0,493514.0,1417.0,5.5920000000000005,27514.0,1417.0,-1.0,1995.0,0.0,1110268.0,37140.0,456893001.0,7.0,4.434,10.026,0.63,521030.0,False
300.0,a946865e3601e61418836e522bcc5458.param,2.0,0.0,0.0,63.14100000000001,456893001.0,f5f2f4aa17e7838f5598529088e43267,95285.0,1.0,0.0,9.75,166,91781.0,0.0,493514.0,1417.0,5.2189999999999985,27514.0,1417.0,-1.0,1995.0,0.0,1110268.0,37140.0,456893001.0,7.0,4.113,9.332,0.63,521030.0,False
300.0,0a6aeba6605fa8c37db949b45740276e.param,0.0,0.0,0.0,74.083,71873657.0,78becb684d177b6e247ff5035cd941fc,84386.0,1.0,0.0,12.124,166,76027.0,0.0,560173.0,664.0,6.2360000000000015,26254.0,664.0,-1.0,5374.0,0.0,945256.0,51509.0,71873657.0,4.0,5.277,11.513,0.63,586429.0,False
300.0,0a6aeba6605fa8c37db949b45740276e.param,1.0,0.0,0.0,72.426,71873657.0,78becb684d177b6e247ff5035cd941fc,84386.0,1.0,0.0,11.380999999999998,166,76027.0,0.0,560173.0,664.0,6.364,26254.0,664.0,-1.0,5374.0,0.0,945256.0,51509.0,71873657.0,4.0,4.545,10.909,0.63,586429.0,False
300.0,0a6aeba6605fa8c37db949b45740276e.param,2.0,0.0,0.0,70.798,71873657.0,78becb684d177b6e247ff5035cd941fc,84386.0,1.0,0.0,11.259,166,76027.0,0.0,560173.0,664.0,6.317,26254.0,664.0,-1.0,5374.0,0.0,945256.0,51509.0,71873657.0,4.0,4.472,10.789,0.63,586429.0,False
300.0,8aa0e694a245ab6b274bbf704962303e.param,0.0,0.0,0.0,97.052,71873657.0,bdd64771d4579a312e391fac519d9840,212765.0,1.0,0.0,16.612000000000002,166,191825.0,0.0,674710.0,3948.0,7.629,32581.0,3948.0,-1.0,3132.0,0.0,2214219.0,51929.0,71873657.0,15.0,8.415,16.044,0.63,707293.0,False
300.0,8aa0e694a245ab6b274bbf704962303e.param,1.0,0.0,0.0,97.811,71873657.0,bdd64771d4579a312e391fac519d9840,212765.0,1.0,0.0,16.699,166,191825.0,0.0,674710.0,3948.0,7.699,32581.0,3948.0,-1.0,3132.0,0.0,2214219.0,51929.0,71873657.0,15.0,8.419,16.118,0.63,707293.0,False
300.0,8aa0e694a245ab6b274bbf704962303e.param,2.0,0.0,0.0,98.573,71873657.0,bdd64771d4579a312e391fac519d9840,212765.0,1.0,0.0,17.364,166,191825.0,0.0,674710.0,3948.0,7.69,32581.0,3948.0,-1.0,3132.0,0.0,2214219.0,51929.0,71873657.0,15.0,8.911,16.601,0.63,707293.0,False
300.0,c735a9042cc214b4bd3f4bbb17e034f7.param,0.0,0.0,0.0,55.555,71873657.0,55900a2b0fa566fc863b04ab75ca0599,74034.0,1.0,0.0,9.204,166,61649.0,0.0,420290.0,1897.0,4.649,19786.0,1897.0,-1.0,1611.0,0.0,1000496.0,31154.0,71873657.0,10.0,4.067,8.716000000000001,0.42,440078.0,False
300.0,c735a9042cc214b4bd3f4bbb17e034f7.param,1.0,0.0,0.0,55.66,71873657.0,55900a2b0fa566fc863b04ab75ca0599,74034.0,1.0,0.0,8.163,166,61649.0,0.0,420290.0,1897.0,4.581,19786.0,1897.0,-1.0,1611.0,0.0,1000496.0,31154.0,71873657.0,10.0,3.227,7.808,0.42,440078.0,False
300.0,c735a9042cc214b4bd3f4bbb17e034f7.param,2.0,0.0,0.0,56.058,71873657.0,55900a2b0fa566fc863b04ab75ca0599,74034.0,1.0,0.0,8.183,166,61649.0,0.0,420290.0,1897.0,4.612,19786.0,1897.0,-1.0,1611.0,0.0,1000496.0,31154.0,71873657.0,10.0,3.2030000000000003,7.815,0.42,440078.0,False
300.0,847d2296bbface1ebf564605704a63e6.param,0.0,0.0,0.0,245.136,2024818125.0,f4b1dc07a368ba2d08a4d5c8f031383c,315181.0,1.0,0.0,52.345,166,278965.0,0.0,1492476.0,1658.0,19.408,58813.0,1658.0,-1.0,12321.0,0.0,3288370.0,115981.0,2024818125.0,8.0,31.674,51.082,1.41,1551291.0,False
300.0,847d2296bbface1ebf564605704a63e6.param,1.0,0.0,0.0,230.161,2024818125.0,f4b1dc07a368ba2d08a4d5c8f031383c,315181.0,1.0,0.0,56.785,166,278965.0,0.0,1492476.0,1658.0,20.555,58813.0,1658.0,-1.0,12321.0,0.0,3288370.0,115981.0,2024818125.0,8.0,34.575,55.13,1.41,1551291.0,False
300.0,847d2296bbface1ebf564605704a63e6.param,2.0,0.0,0.0,229.575,2024818125.0,f4b1dc07a368ba2d08a4d5c8f031383c,315181.0,1.0,0.0,56.735,166,278965.0,0.0,1492476.0,1658.0,21.621,58813.0,1658.0,-1.0,12321.0,0.0,3288370.0,115981.0,2024818125.0,8.0,33.553000000000004,55.174,1.41,1551291.0,False
300.0,ae2afae62339733d3dbe419740f71d1a.param,0.0,0.0,0.0,149.832,1377465598.0,27ebc02dae9214f677c5b0befeda4ce9,304429.0,1.0,0.0,35.286,166,269310.0,0.0,1075558.0,1631.0,13.17,45068.0,1631.0,-1.0,9374.0,0.0,2795053.0,88760.0,1377465598.0,8.0,21.174,34.344,0.94,1120628.0,False
300.0,ae2afae62339733d3dbe419740f71d1a.param,1.0,0.0,0.0,155.433,1377465598.0,27ebc02dae9214f677c5b0befeda4ce9,304429.0,1.0,0.0,38.539,166,269310.0,0.0,1075558.0,1631.0,14.599,45068.0,1631.0,-1.0,9374.0,0.0,2795053.0,88760.0,1377465598.0,8.0,22.796,37.395,0.94,1120628.0,False
300.0,ae2afae62339733d3dbe419740f71d1a.param,2.0,0.0,0.0,160.161,1377465598.0,27ebc02dae9214f677c5b0befeda4ce9,304429.0,1.0,0.0,37.179,166,269310.0,0.0,1075558.0,1631.0,13.61,45068.0,1631.0,-1.0,9374.0,0.0,2795053.0,88760.0,1377465598.0,8.0,22.363000000000003,35.973,0.94,1120628.0,False
300.0,14a9d1b889b65d17bd0fe0a0f2477b45.param,0.0,0.0,0.0,167.035,1857323490.0,90aa391dbbdbe099bc28f3e51a9736f2,1194613.0,1.0,0.0,107.556,166,1148862.0,0.0,1187160.0,4030.0,14.108,56806.0,4030.0,-1.0,9829.0,0.0,11045635.0,113326.0,1857323490.0,16.0,92.126,106.234,0.94,1243968.0,False
300.0,14a9d1b889b65d17bd0fe0a0f2477b45.param,1.0,0.0,0.0,163.97400000000005,1857323490.0,90aa391dbbdbe099bc28f3e51a9736f2,1194613.0,1.0,0.0,99.802,166,1148862.0,0.0,1187160.0,4030.0,14.356,56806.0,4030.0,-1.0,9829.0,0.0,11045635.0,113326.0,1857323490.0,16.0,84.416,98.772,0.94,1243968.0,False
300.0,14a9d1b889b65d17bd0fe0a0f2477b45.param,2.0,0.0,0.0,171.31,1857323490.0,90aa391dbbdbe099bc28f3e51a9736f2,1194613.0,1.0,0.0,107.018,166,1148862.0,0.0,1187160.0,4030.0,15.753,56806.0,4030.0,-1.0,9829.0,0.0,11045635.0,113326.0,1857323490.0,16.0,89.943,105.696,0.94,1243968.0,False
300.0,a54b2d405e1a1e1fd80e9341199dc4be.param,0.0,0.0,0.0,207.687,295593700.0,edbd33330107c15430882228be2cb82d,88746.0,1.0,0.0,23.217,166,65362.0,0.0,1258696.0,1229.0,17.467,40361.0,1229.0,-1.0,5858.0,0.0,377872.0,49187.0,295593700.0,7.0,4.704,22.171,0.63,1299059.0,False
300.0,a54b2d405e1a1e1fd80e9341199dc4be.param,1.0,0.0,0.0,205.248,295593700.0,3ed070eec04e02a1fd919eefafb0d8ab,50451.0,1.0,0.0,23.787,166,29943.0,0.0,1258696.0,1078.0,17.542,40361.0,1078.0,-1.0,5850.0,0.0,393633.0,49187.0,295593700.0,6.0,5.015,22.557,0.63,1299059.0,False
300.0,a54b2d405e1a1e1fd80e9341199dc4be.param,2.0,0.0,0.0,217.618,295593700.0,edbd33330107c15430882228be2cb82d,88746.0,1.0,0.0,22.826,166,65362.0,0.0,1258696.0,1229.0,17.188,40361.0,1229.0,-1.0,5858.0,0.0,377872.0,49187.0,295593700.0,7.0,4.419,21.607,0.63,1299059.0,False
300.0,c0a4d4696d45c9e428c2f097045687a1.param,0.0,0.0,0.0,193.32,1502197926.0,c02e7a108d1958399d3daaf8f88ce309,1007170.0,1.0,0.0,96.647,166,963891.0,0.0,1374028.0,2287.0,17.159000000000002,62741.0,2287.0,-1.0,11346.0,0.0,8424338.0,125006.0,1502197926.0,12.0,77.94800000000002,95.107,1.41,1436771.0,False
300.0,c0a4d4696d45c9e428c2f097045687a1.param,1.0,0.0,0.0,200.159,1502197926.0,c02e7a108d1958399d3daaf8f88ce309,1007170.0,1.0,0.0,96.268,166,963891.0,0.0,1374028.0,2287.0,18.568,62741.0,2287.0,-1.0,11346.0,0.0,8424338.0,125006.0,1502197926.0,12.0,76.283,94.851,1.41,1436771.0,False
300.0,c0a4d4696d45c9e428c2f097045687a1.param,2.0,0.0,0.0,197.491,1502197926.0,c02e7a108d1958399d3daaf8f88ce309,1007170.0,1.0,0.0,97.412,166,963891.0,0.0,1374028.0,2287.0,18.34,62741.0,2287.0,-1.0,11346.0,0.0,8424338.0,125006.0,1502197926.0,12.0,77.756,96.096,1.41,1436771.0,False
300.0,261b280715da6483a7654f8b6e313807.param,0.0,0.0,0.0,37.268,1987667442.0,890d4efcc7c81ad4b1eb1409125cb93c,193027.0,1.0,0.0,10.582,166,183632.0,0.0,341490.0,1684.0,3.3110000000000004,21526.0,1684.0,-1.0,2703.0,0.0,2517722.0,43196.0,1987667442.0,8.0,6.904,10.215,0.42,363018.0,False
300.0,261b280715da6483a7654f8b6e313807.param,1.0,0.0,0.0,42.036,1987667442.0,890d4efcc7c81ad4b1eb1409125cb93c,193027.0,1.0,0.0,11.405,166,183632.0,0.0,341490.0,1684.0,3.487,21526.0,1684.0,-1.0,2703.0,0.0,2517722.0,43196.0,1987667442.0,8.0,7.539,11.026,0.42,363018.0,False
300.0,261b280715da6483a7654f8b6e313807.param,2.0,0.0,0.0,39.284,1987667442.0,890d4efcc7c81ad4b1eb1409125cb93c,193027.0,1.0,0.0,10.364,166,183632.0,0.0,341490.0,1684.0,3.265,21526.0,1684.0,-1.0,2703.0,0.0,2517722.0,43196.0,1987667442.0,8.0,6.7879999999999985,10.053,0.42,363018.0,False
300.0,182078d0d671e671fbe2d1507071ef7d.param,0.0,0.0,0.0,105.43,253356103.0,8ad9aa20331303d780d124404f85996b,224971.0,1.0,0.0,19.759,166,198989.0,0.0,759058.0,3787.0,8.728,35614.0,3787.0,-1.0,4603.0,0.0,2267557.0,56738.0,253356103.0,15.0,10.199,18.927,0.63,794674.0,False
300.0,182078d0d671e671fbe2d1507071ef7d.param,1.0,0.0,0.0,108.058,253356103.0,8ad9aa20331303d780d124404f85996b,224971.0,1.0,0.0,18.971,166,198989.0,0.0,759058.0,3787.0,8.801,35614.0,3787.0,-1.0,4603.0,0.0,2267557.0,56738.0,253356103.0,15.0,9.515,18.316,0.63,794674.0,False
300.0,182078d0d671e671fbe2d1507071ef7d.param,2.0,0.0,0.0,107.661,253356103.0,8ad9aa20331303d780d124404f85996b,224971.0,1.0,0.0,21.95,166,198989.0,0.0,759058.0,3787.0,9.09,35614.0,3787.0,-1.0,4603.0,0.0,2267557.0,56738.0,253356103.0,15.0,12.036,21.126,0.63,794674.0,False
300.0,9dd95263d2fe2d63e03656a10d7f83e2.param,0.0,0.0,0.0,127.347,1897117060.0,34acf663b10da9e07f91c80dd7ac5d38,225356.0,1.0,0.0,18.808,166,216563.0,0.0,872022.0,2673.0,9.725,45298.0,2673.0,-1.0,5866.0,0.0,1683553.0,53026.0,1897117060.0,14.0,8.385,18.11,0.94,917322.0,False
300.0,9dd95263d2fe2d63e03656a10d7f83e2.param,1.0,0.0,0.0,136.679,1897117060.0,34acf663b10da9e07f91c80dd7ac5d38,225356.0,1.0,0.0,21.81,166,216563.0,0.0,872022.0,2673.0,9.998,45298.0,2673.0,-1.0,5866.0,0.0,1683553.0,53026.0,1897117060.0,14.0,10.876,20.874,0.94,917322.0,False
300.0,9dd95263d2fe2d63e03656a10d7f83e2.param,2.0,0.0,0.0,131.995,1897117060.0,34acf663b10da9e07f91c80dd7ac5d38,225356.0,1.0,0.0,18.76,166,216563.0,0.0,872022.0,2673.0,9.774,45298.0,2673.0,-1.0,5866.0,0.0,1683553.0,53026.0,1897117060.0,14.0,8.283,18.057,0.94,917322.0,False
300.0,1b0ba1ffa4b64f87f0a3aa0f5892cd9b.param,0.0,0.0,0.0,227.049,1875093227.0,f7b76cd24250fa6e9973587266979872,84336.0,1.0,0.0,28.266,166,64825.0,0.0,1381693.0,644.0,18.171,44186.0,644.0,-1.0,10187.0,0.0,888705.0,84377.0,1875093227.0,4.0,8.949,27.12,0.94,1425881.0,False
300.0,1b0ba1ffa4b64f87f0a3aa0f5892cd9b.param,1.0,0.0,0.0,222.165,1875093227.0,f7b76cd24250fa6e9973587266979872,84336.0,1.0,0.0,29.767,166,64825.0,0.0,1381693.0,644.0,18.28,44186.0,644.0,-1.0,10187.0,0.0,888705.0,84377.0,1875093227.0,4.0,10.016,28.296,0.94,1425881.0,False
300.0,1b0ba1ffa4b64f87f0a3aa0f5892cd9b.param,2.0,0.0,0.0,225.992,1875093227.0,f7b76cd24250fa6e9973587266979872,84336.0,1.0,0.0,30.398000000000003,166,64825.0,0.0,1381693.0,644.0,18.458,44186.0,644.0,-1.0,10187.0,0.0,888705.0,84377.0,1875093227.0,4.0,10.475,28.933000000000003,0.94,1425881.0,False
300.0,98c40fbcdabdecee4c5f022562b9f804.param,0.0,0.0,0.0,231.294,977178985.0,c041211afac41d56d507b1c5db0a62d9,901000.0,1.0,0.0,115.061,166,873483.0,0.0,1507660.0,2345.0,20.345,67301.0,2345.0,-1.0,12334.0,0.0,8435229.0,134051.0,977178985.0,13.0,93.11,113.455,1.41,1574963.0,False
300.0,98c40fbcdabdecee4c5f022562b9f804.param,1.0,0.0,0.0,219.079,977178985.0,c041211afac41d56d507b1c5db0a62d9,901000.0,1.0,0.0,118.955,166,873483.0,0.0,1507660.0,2345.0,19.294,67301.0,2345.0,-1.0,12334.0,0.0,8435229.0,134051.0,977178985.0,13.0,97.986,117.28,1.41,1574963.0,False
300.0,98c40fbcdabdecee4c5f022562b9f804.param,2.0,0.0,0.0,227.929,977178985.0,c041211afac41d56d507b1c5db0a62d9,901000.0,1.0,0.0,115.554,166,873483.0,0.0,1507660.0,2345.0,20.03,67301.0,2345.0,-1.0,12334.0,0.0,8435229.0,134051.0,977178985.0,13.0,94.206,114.236,1.41,1574963.0,False
300.0,83cc28e813838dc7c2cbd35aea57781b.param,0.0,0.0,0.0,52.901,1502197926.0,8aac56e5fa0362d2c2b9504966464903,346997.0,1.0,0.0,38.86,166,253733.0,0.0,444670.0,38780.0,4.471,26897.0,38780.0,-1.0,2301.0,0.0,11920474.0,43354.0,1502197926.0,126.0,33.979,38.45,0.42,471569.0,False
300.0,83cc28e813838dc7c2cbd35aea57781b.param,1.0,0.0,0.0,52.797,1502197926.0,8aac56e5fa0362d2c2b9504966464903,346997.0,1.0,0.0,37.601,166,253733.0,0.0,444670.0,38780.0,4.6,26897.0,38780.0,-1.0,2301.0,0.0,11920474.0,43354.0,1502197926.0,126.0,32.603,37.203,0.42,471569.0,False
300.0,83cc28e813838dc7c2cbd35aea57781b.param,2.0,0.0,0.0,52.475,1502197926.0,8aac56e5fa0362d2c2b9504966464903,346997.0,1.0,0.0,36.899,166,253733.0,0.0,444670.0,38780.0,4.48,26897.0,38780.0,-1.0,2301.0,0.0,11920474.0,43354.0,1502197926.0,126.0,32.015,36.495,0.42,471569.0,False
300.0,c019ebcf3567cff9a33398aa0a6ff427.param,0.0,0.0,0.0,226.959,674226709.0,f6c4f4b21df62369d8a2eed4bfe3ec51,1222513.0,1.0,0.0,80.919,166,1147504.0,0.0,1521758.0,12241.0,18.691,65755.0,12241.0,-1.0,8311.0,0.0,10959917.0,105107.0,674226709.0,46.0,61.002,79.693,1.41,1587515.0,False
300.0,c019ebcf3567cff9a33398aa0a6ff427.param,1.0,0.0,0.0,231.879,674226709.0,267f3b07f3cba00f2c835ab58e5ddd12,1183652.0,1.0,0.0,66.249,166,1128992.0,0.0,1521758.0,7777.0,18.989,65755.0,7777.0,-1.0,8311.0,0.0,7959206.0,105107.0,674226709.0,30.0,45.62600000000001,64.615,1.41,1587515.0,False
300.0,c019ebcf3567cff9a33398aa0a6ff427.param,2.0,0.0,0.0,229.499,674226709.0,f6c4f4b21df62369d8a2eed4bfe3ec51,1222513.0,1.0,0.0,85.023,166,1147504.0,0.0,1521758.0,12241.0,20.072,65755.0,12241.0,-1.0,8311.0,0.0,10959917.0,105107.0,674226709.0,46.0,63.663,83.735,1.41,1587515.0,False
300.0,f4bf46bcc0dc980c751e05427ca53080.param,0.0,0.0,0.0,134.441,253356103.0,5d34279d45a97c9a0a4aa0f5b056e9b8,123685.0,1.0,0.0,19.023,166,111167.0,0.0,913877.0,1326.0,11.677,43136.0,1326.0,-1.0,5615.0,0.0,938733.0,45631.0,253356103.0,7.0,6.379,18.056,0.94,957015.0,False
300.0,f4bf46bcc0dc980c751e05427ca53080.param,1.0,0.0,0.0,146.76,253356103.0,5d34279d45a97c9a0a4aa0f5b056e9b8,123685.0,1.0,0.0,17.98,166,111167.0,0.0,913877.0,1326.0,11.67,43136.0,1326.0,-1.0,5615.0,0.0,938733.0,45631.0,253356103.0,7.0,5.511,17.180999999999994,0.94,957015.0,False
300.0,f4bf46bcc0dc980c751e05427ca53080.param,2.0,0.0,0.0,136.645,253356103.0,5d34279d45a97c9a0a4aa0f5b056e9b8,123685.0,1.0,0.0,20.07,166,111167.0,0.0,913877.0,1326.0,11.386,43136.0,1326.0,-1.0,5615.0,0.0,938733.0,45631.0,253356103.0,7.0,7.71,19.096,0.94,957015.0,False
300.0,33ffc1db6d9959a46c5b432900c1f8ec.param,0.0,0.0,0.0,133.54,71873657.0,2202ef6c8c26a256bb4bdb696d005bb7,287247.0,1.0,0.0,22.84800000000001,166,276032.0,0.0,799349.0,2476.0,9.825,30193.0,2476.0,-1.0,3576.0,0.0,2172384.0,40492.0,71873657.0,14.0,12.38,22.205,0.63,829544.0,False
300.0,33ffc1db6d9959a46c5b432900c1f8ec.param,1.0,0.0,0.0,129.22899999999998,71873657.0,a692b121a24b812a07ddf7a8e46b581d,207649.0,1.0,0.0,19.504,166,198692.0,0.0,799349.0,1922.0,10.309,30193.0,1922.0,-1.0,3576.0,0.0,1541279.0,40492.0,71873657.0,10.0,8.566,18.875,0.63,829544.0,False
300.0,33ffc1db6d9959a46c5b432900c1f8ec.param,2.0,0.0,0.0,132.175,71873657.0,2202ef6c8c26a256bb4bdb696d005bb7,287247.0,1.0,0.0,22.62,166,276032.0,0.0,799349.0,2476.0,9.696,30193.0,2476.0,-1.0,3576.0,0.0,2172384.0,40492.0,71873657.0,14.0,12.254,21.95,0.63,829544.0,False
300.0,feb6fd87860d3c23e312e1fa5279e3c6.param,0.0,0.0,0.0,127.517,1857323490.0,13c159500e2e20a1e150eb3f6ae12c3e,445549.0,1.0,0.0,35.393,166,413677.0,0.0,876694.0,8828.0,10.55,44866.0,8828.0,-1.0,3160.0,0.0,5236665.0,72002.0,1857323490.0,31.0,24.045,34.595,0.94,921562.0,False
300.0,feb6fd87860d3c23e312e1fa5279e3c6.param,1.0,0.0,0.0,113.71,1857323490.0,13c159500e2e20a1e150eb3f6ae12c3e,445549.0,1.0,0.0,30.977,166,413677.0,0.0,876694.0,8828.0,10.027,44866.0,8828.0,-1.0,3160.0,0.0,5236665.0,72002.0,1857323490.0,31.0,20.187,30.214,0.94,921562.0,False
300.0,feb6fd87860d3c23e312e1fa5279e3c6.param,2.0,0.0,0.0,123.108,1857323490.0,13c159500e2e20a1e150eb3f6ae12c3e,445549.0,1.0,0.0,29.287,166,413677.0,0.0,876694.0,8828.0,9.813,44866.0,8828.0,-1.0,3160.0,0.0,5236665.0,72002.0,1857323490.0,31.0,18.755,28.568,0.94,921562.0,False
300.0,01a59d9d66eaad938f1e2ccc09c6d2c4.param,0.0,0.0,0.0,38.844,1857323490.0,1e33179c807ba0ff8e1f83b0479a0507,184792.0,1.0,0.0,11.291,166,168469.0,0.0,326232.0,6731.0,3.442,20497.0,6731.0,-1.0,1967.0,0.0,2542485.0,33035.0,1857323490.0,30.0,7.497999999999997,10.94,0.42,346731.0,False
300.0,01a59d9d66eaad938f1e2ccc09c6d2c4.param,1.0,0.0,0.0,40.951,1857323490.0,1e33179c807ba0ff8e1f83b0479a0507,184792.0,1.0,0.0,9.568,166,168469.0,0.0,326232.0,6731.0,3.14,20497.0,6731.0,-1.0,1967.0,0.0,2542485.0,33035.0,1857323490.0,30.0,6.127000000000002,9.267,0.42,346731.0,False
