@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE c_avg_deg_cons NUMERIC
@ATTRIBUTE c_avg_dom_cons NUMERIC
@ATTRIBUTE c_avg_domdeg_cons NUMERIC
@ATTRIBUTE c_bounds_d NUMERIC
@ATTRIBUTE c_bounds_r NUMERIC
@ATTRIBUTE c_bounds_z NUMERIC
@ATTRIBUTE c_cv_deg_cons NUMERIC
@ATTRIBUTE c_cv_dom_cons NUMERIC
@ATTRIBUTE c_cv_domdeg_cons NUMERIC
@ATTRIBUTE c_domain NUMERIC
@ATTRIBUTE c_ent_deg_cons NUMERIC
@ATTRIBUTE c_ent_dom_cons NUMERIC
@ATTRIBUTE c_ent_domdeg_cons NUMERIC
@ATTRIBUTE c_logprod_deg_cons NUMERIC
@ATTRIBUTE c_logprod_dom_cons NUMERIC
@ATTRIBUTE c_max_deg_cons NUMERIC
@ATTRIBUTE c_max_dom_cons NUMERIC
@ATTRIBUTE c_max_domdeg_cons NUMERIC
@ATTRIBUTE c_min_deg_cons NUMERIC
@ATTRIBUTE c_min_dom_cons NUMERIC
@ATTRIBUTE c_min_domdeg_cons NUMERIC
@ATTRIBUTE c_num_cons NUMERIC
@ATTRIBUTE c_priority NUMERIC
@ATTRIBUTE c_ratio_cons NUMERIC
@ATTRIBUTE c_sum_ari_cons NUMERIC
@ATTRIBUTE c_sum_dom_cons NUMERIC
@ATTRIBUTE c_sum_domdeg_cons NUMERIC
@ATTRIBUTE d_array_cons NUMERIC
@ATTRIBUTE d_bool_cons NUMERIC
@ATTRIBUTE d_bool_vars NUMERIC
@ATTRIBUTE d_float_cons NUMERIC
@ATTRIBUTE d_float_vars NUMERIC
@ATTRIBUTE d_int_cons NUMERIC
@ATTRIBUTE d_int_vars NUMERIC
@ATTRIBUTE d_ratio_array_cons NUMERIC
@ATTRIBUTE d_ratio_bool_cons NUMERIC
@ATTRIBUTE d_ratio_bool_vars NUMERIC
@ATTRIBUTE d_ratio_float_cons NUMERIC
@ATTRIBUTE d_ratio_float_vars NUMERIC
@ATTRIBUTE d_ratio_int_cons NUMERIC
@ATTRIBUTE d_ratio_int_vars NUMERIC
@ATTRIBUTE d_ratio_set_cons NUMERIC
@ATTRIBUTE d_ratio_set_vars NUMERIC
@ATTRIBUTE d_set_cons NUMERIC
@ATTRIBUTE d_set_vars NUMERIC
@ATTRIBUTE gc_diff_globs NUMERIC
@ATTRIBUTE gc_global_cons NUMERIC
@ATTRIBUTE gc_ratio_globs NUMERIC
@ATTRIBUTE o_deg NUMERIC
@ATTRIBUTE o_deg_avg NUMERIC
@ATTRIBUTE o_deg_cons NUMERIC
@ATTRIBUTE o_deg_std NUMERIC
@ATTRIBUTE o_dom NUMERIC
@ATTRIBUTE o_dom_avg NUMERIC
@ATTRIBUTE o_dom_deg NUMERIC
@ATTRIBUTE o_dom_std NUMERIC
@ATTRIBUTE s_bool_search NUMERIC
@ATTRIBUTE s_first_fail NUMERIC
@ATTRIBUTE s_goal NUMERIC
@ATTRIBUTE s_indomain_max NUMERIC
@ATTRIBUTE s_indomain_min NUMERIC
@ATTRIBUTE s_input_order NUMERIC
@ATTRIBUTE s_int_search NUMERIC
@ATTRIBUTE s_labeled_vars NUMERIC
@ATTRIBUTE s_other_val NUMERIC
@ATTRIBUTE s_other_var NUMERIC
@ATTRIBUTE s_set_search NUMERIC
@ATTRIBUTE v_avg_deg_vars NUMERIC
@ATTRIBUTE v_avg_dom_vars NUMERIC
@ATTRIBUTE v_avg_domdeg_vars NUMERIC
@ATTRIBUTE v_cv_deg_vars NUMERIC
@ATTRIBUTE v_cv_dom_vars NUMERIC
@ATTRIBUTE v_cv_domdeg_vars NUMERIC
@ATTRIBUTE v_def_vars NUMERIC
@ATTRIBUTE v_ent_deg_vars NUMERIC
@ATTRIBUTE v_ent_dom_vars NUMERIC
@ATTRIBUTE v_ent_domdeg_vars NUMERIC
@ATTRIBUTE v_intro_vars NUMERIC
@ATTRIBUTE v_logprod_deg_vars NUMERIC
@ATTRIBUTE v_logprod_dom_vars NUMERIC
@ATTRIBUTE v_max_deg_vars NUMERIC
@ATTRIBUTE v_max_dom_vars NUMERIC
@ATTRIBUTE v_max_domdeg_vars NUMERIC
@ATTRIBUTE v_min_deg_vars NUMERIC
@ATTRIBUTE v_min_dom_vars NUMERIC
@ATTRIBUTE v_min_domdeg_vars NUMERIC
@ATTRIBUTE v_num_aliases NUMERIC
@ATTRIBUTE v_num_consts NUMERIC
@ATTRIBUTE v_num_vars NUMERIC
@ATTRIBUTE v_ratio_bounded NUMERIC
@ATTRIBUTE v_ratio_vars NUMERIC
@ATTRIBUTE v_sum_deg_vars NUMERIC
@ATTRIBUTE v_sum_dom_vars NUMERIC
@ATTRIBUTE v_sum_domdeg_vars NUMERIC
@DATA
d711ea4e93a011ce46a58efe3cc4cb82,1,2.97686,12.1709,4.08478,0,0,0,0.18291400000000002,0.522883,0.51542,0,1.17335,2.98076,1.94839,9835.44,20669.3,4,20.7474,6.915780000000001,2,2,1,6353,0,1.1401700000000001,18102,77321.9,25950.6,1827,0,3654,0,0,4526,1918,0.287581,0,0.655779,0,0,0.7124189999999999,0.344221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39411,31.976,14.738,2.43303,1.334,1.37258,0,0.793998,1.34774,1.37605,5452,6700.76,16036.3,59,191,63.6667,0,2,0.666667,0,120,5572,0.0215363,0.877066,18912,178170,82120.2
8734b9bc82257ee37500362d20db8f2a,1,2.9757700000000002,11.9745,4.02062,0,0,0,0.183157,0.5204439999999999,0.5127729999999999,0,1.17462,3.2189200000000002,2.0193,8557.99,17892.4,4,20.4191,6.806360000000001,2,2,1,5530,0,1.1388,15756,66219.2,22234.1,1590,0,3180,0,0,3940,1676,0.28752300000000003,0,0.65486,0,0,0.712477,0.34514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.3888,29.7636,13.6583,2.34267,1.3261100000000001,1.3677700000000002,0,0.801567,1.36697,1.38899,4744,5864.16,13811.4,55,177,59.0,0,2,0.666667,0,112,4856,0.0230643,0.8781190000000001,16456,144532,66324.7
aeca882f5691f7a7047ae81a29cbff8b,1,2.97201,11.9895,4.03212,0,0,0,0.18553,0.525578,0.516518,0,1.1900700000000002,2.82286,2.26681,9934.78,20791.4,4,20.7474,6.915780000000001,2,2,1,6430,0,1.1400700000000001,18280,77092.7,25926.6,1860,0,3700,0,0,4570,1940,0.289269,0,0.656028,0,0,0.710731,0.343972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3883,30.8457,14.1341,2.42266,1.35532,1.38532,0,0.829836,1.35782,1.39291,5520,6801.63,16092.0,59,191,63.6667,0,2,0.5,0,130,5640,0.023049599999999996,0.877138,19110,173970,79716.1
d6c627d1abdc2dc2590dd2df1f25957e,1,2.96557,11.8504,3.99746,0,0,0,0.18938,0.528465,0.517466,0,1.21455,3.07063,2.0364,10069.4,21023.9,4,20.4191,6.806360000000001,2,2,1,6535,0,1.14089,18518,77442.5,26123.4,1905,0,3758,0,0,4630,1970,0.291507,0,0.656075,0,0,0.708493,0.343925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3833800000000003,30.1603,13.7154,2.40769,1.3511799999999998,1.37056,0,0.8730049999999999,1.3865,1.41152,5608,6939.18,16282.8,59,177,59.0,0,2,0.5,0,131,5728,0.0228701,0.876511,19380,172758,78561.9
507020f46c13aee3e5a82af6dd487a06,1,2.96515,11.8831,4.0087,0,0,0,0.189434,0.529795,0.518614,0,1.2147299999999999,2.8731299999999997,2.26483,10078.8,21062.6,4,20.6097,6.8699,2,2,1,6542,0,1.14052,18536,77739.5,26224.9,1908,0,3764,0,0,4634,1972,0.29165399999999997,0,0.6562060000000001,0,0,0.708346,0.343794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3818,30.7218,13.9633,2.4071700000000003,1.36182,1.38055,0,0.873014,1.38035,1.41459,5616,6948.35,16345.6,59,185,61.6667,0,2,0.5,0,131,5736,0.0228382,0.8767959999999999,19398,176220,80093.4
e03e03ba99902d51cc2c69c0067f1a78,1,2.97382,11.8673,3.9863,0,0,0,0.183488,0.520408,0.512022,0,1.17613,2.79587,2.02238,7975.39,16628.4,4,20.2704,6.75679,2,2,1,5157,0,1.1369,14688,61199.6,20557.3,1485,0,2970,0,0,3672,1566,0.287958,0,0.654762,0,0,0.712042,0.345238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.38095,28.7976,13.1616,2.29465,1.32647,1.36729,0,0.806003,1.34969,1.3872799999999998,4428,5488.85,12821.7,53,171,57.0,0,2,0.666667,0,108,4536,0.0238095,0.879581,15336,130626,59700.9
48ba7d59bf416a0190638824885b9b0f,1,2.97686,12.0244,4.03567,0,0,0,0.18291400000000002,0.5216810000000001,0.5141789999999999,0,1.17335,2.98076,2.26819,9835.44,20582.8,4,20.701999999999998,6.90065,2,2,1,6353,0,1.1401700000000001,18102,76391.0,25638.6,1827,0,3654,0,0,4526,1918,0.287581,0,0.655779,0,0,0.7124189999999999,0.344221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39411,30.3801,14.0025,2.43303,1.34277,1.38145,0,0.793998,1.34774,1.37605,5452,6700.76,15870.0,59,189,63.0,0,2,0.666667,0,120,5572,0.0215363,0.877066,18912,169278,78022.0
7e232e64b7528d928c6f1dde783cbfa0,1,2.97642,12.0156,4.03296,0,0,0,0.182979,0.5222319999999999,0.514529,0,1.17362,2.77798,2.2679,9844.78,20597.4,4,20.7474,6.915780000000001,2,2,1,6360,0,1.13978,18120,76419.3,25649.6,1830,0,3660,0,0,4530,1920,0.287736,0,0.655914,0,0,0.712264,0.344086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39247,30.3978,14.003,2.4325,1.3481299999999998,1.38599,0,0.7941090000000001,1.34179,1.37742,5460,6709.93,15885.0,59,191,63.6667,0,2,0.666667,0,120,5580,0.0215054,0.877358,18930,169620,78136.8
cb38805d39637c20edeee56217aed57f,1,2.96769,11.8797,4.00352,0,0,0,0.18818,0.528119,0.517781,0,1.2070299999999998,3.05533,2.26579,10024.4,20934.5,4,20.701999999999998,6.90065,2,2,1,6500,0,1.14075,18438,77218.2,26022.8,1890,0,3738,0,0,4610,1960,0.290769,0,0.6560199999999999,0,0,0.7092310000000001,0.34398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3854,30.397,13.8573,2.4125,1.36697,1.38981,0,0.860401,1.37979,1.40713,5578,6893.33,16199.0,59,189,63.0,0,2,0.5,0,130,5698,0.022815000000000002,0.8766149999999999,19290,173202,78959.0
2db6b989237c5a77727288351c7cf692,1,2.96843,11.632,3.9181199999999996,0,0,0,0.187069,0.5274909999999999,0.517547,0,1.19946,3.2979800000000004,2.3191200000000003,8064.71,16709.7,4,20.8368,6.9455800000000005,2,2,1,5227,0,1.13828,14844,60800.5,20480.0,1515,0,3006,0,0,3712,1586,0.28984099999999996,0,0.654617,0,0,0.710159,0.345383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.37892,28.8985,13.145,2.28213,1.40288,1.4336200000000001,0,0.8553120000000001,1.3936,1.41314,4484,5580.55,12901.0,53,195,65.0,0,2,0.169811,0,117,4592,0.0254791,0.8785149999999999,15516,132702,60362.0
e97494ed623796cee0cb78609e80f02f,1,2.97686,12.0498,4.04418,0,0,0,0.18291400000000002,0.522223,0.51473,0,1.17335,2.98076,2.26819,9835.44,20597.0,4,20.7923,6.93076,2,2,1,6353,0,1.1401700000000001,18102,76552.4,25692.7,1827,0,3654,0,0,4526,1918,0.287581,0,0.655779,0,0,0.7124189999999999,0.344221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39411,30.7347,14.165999999999999,2.43303,1.34722,1.38592,0,0.793998,1.34774,1.37605,5452,6700.76,15898.8,59,193,64.3333,0,2,0.666667,0,120,5572,0.0215363,0.877066,18912,171254,78932.7
95b430e09f819b00fbb075aef28e189f,1,2.96433,11.7844,3.97592,0,0,0,0.18928599999999998,0.527986,0.516637,0,1.21331,2.87665,2.03747,8765.67,18271.5,4,20.3205,6.773510000000001,2,2,1,5691,0,1.13866,16128,67064.8,22627.0,1659,0,3276,0,0,4032,1722,0.291513,0,0.655462,0,0,0.708487,0.344538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.37535,29.5126,13.3616,2.3188299999999997,1.34884,1.37107,0,0.87571,1.38218,1.41775,4886,6075.07,14161.8,55,173,57.6667,0,2,0.5,0,122,4998,0.0244098,0.878229,16870,147504,66781.5
1a61e2dfed9c71726d1bfcc758670e64,1,2.9756099999999996,11.9052,3.9968800000000004,0,0,0,0.18313800000000002,0.520306,0.512369,0,1.17441,2.78361,2.0204,9199.8,19193.3,4,20.3701,6.790019999999999,2,2,1,5945,0,1.13889,16936,70776.1,23761.5,1711,0,3422,0,0,4234,1798,0.28780500000000003,0,0.655556,0,0,0.712195,0.34444400000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38889,29.0333,13.3415,2.3874299999999997,1.3306,1.36932,0,0.797847,1.34427,1.38053,5104,6289.53,14759.1,57,175,58.3333,0,2,0.666667,0,116,5220,0.0222222,0.878049,17690,151554,69642.7
0e422f64c98f8b54ec01028d42c68017,1,2.9727099999999997,12.0028,4.03611,0,0,0,0.183895,0.520424,0.512612,0,1.17858,2.83681,2.27042,9742.02,20414.1,4,20.6097,6.8699,2,2,1,6302,0,1.14167,17936,75641.9,25435.6,1804,0,3604,0,0,4498,1916,0.286258,0,0.652899,0,0,0.713742,0.34710100000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39384,30.1007,13.8544,2.42271,1.33991,1.37467,0,0.8304,1.381,1.42068,5400,6637.26,15742.2,59,185,61.6667,0,2,0.5,0,130,5520,0.0235507,0.8759120000000001,18734,166156,76476.2
cab88a3f01230cd63380a26d1fe7d3d2,1,2.97464,11.9427,4.01389,0,0,0,0.184778,0.522224,0.514207,0,1.18585,3.4599800000000003,2.26822,9879.42,20641.8,4,20.5628,6.85427,2,2,1,6388,0,1.14153,18176,76289.8,25640.7,1842,0,3668,0,0,4546,1928,0.288353,0,0.655468,0,0,0.711647,0.344532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39564,29.8256,13.7106,2.42673,1.34159,1.37628,0,0.8233729999999999,1.40262,1.38497,5476,6746.61,15891.6,59,183,61.0,0,2,0.5,0,129,5596,0.023052200000000002,0.8760180000000001,19002,166904,76724.4
6e09453c15584170c477d628b0504f07,1,2.97513,11.9233,4.0038,0,0,0,0.18341400000000002,0.521375,0.513301,0,1.1762,2.78911,2.26766,9208.8,19223.1,4,20.5154,6.838480000000001,2,2,1,5952,0,1.1389200000000002,16952,70967.2,23830.6,1714,0,3426,0,0,4238,1800,0.28797,0,0.655568,0,0,0.71203,0.344432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38844,29.4168,13.51,2.38639,1.33955,1.3774600000000001,0,0.802932,1.34605,1.38225,5110,6298.7,14801.9,57,181,60.3333,0,2,0.5,0,125,5226,0.023918900000000003,0.878024,17708,153732,70603.1
6c7887b410ea24845f8bb9b832cc80f3,1,2.97201,12.2405,4.11639,0,0,0,0.18553,0.52774,0.51873,0,1.1900700000000002,2.8178099999999997,1.97672,9934.78,20940.6,4,20.7923,6.93076,2,2,1,6430,0,1.1400700000000001,18280,78706.1,26468.4,1860,0,3700,0,0,4570,1940,0.289269,0,0.656028,0,0,0.710731,0.343972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3883,33.711,15.4466,2.42266,1.34084,1.37073,0,0.829836,1.35782,1.39291,5520,6801.63,16381.8,59,193,64.3333,0,2,0.5,0,130,5640,0.023049599999999996,0.877138,19110,190130,87119.1
4eb85192dbf55509333af74f60ecd075,1,2.97686,12.1001,4.06105,0,0,0,0.18291400000000002,0.521897,0.514413,0,1.17335,2.98076,2.26798,9835.44,20628.8,4,20.6097,6.8699,2,2,1,6353,0,1.1401700000000001,18102,76872.1,25799.9,1827,0,3654,0,0,4526,1918,0.287581,0,0.655779,0,0,0.7124189999999999,0.344221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39411,31.0894,14.3294,2.43303,1.3309,1.36947,0,0.793998,1.34774,1.37605,5452,6700.76,15955.9,59,185,61.6667,0,2,0.666667,0,120,5572,0.0215363,0.877066,18912,173230,79843.4
2ea9f26ad830677573fc96fcb704398d,1,2.97201,11.9187,4.00835,0,0,0,0.18553,0.523679,0.514595,0,1.1900700000000002,2.82286,2.0269,9934.78,20752.1,4,20.3701,6.790019999999999,2,2,1,6430,0,1.1400700000000001,18280,76637.4,25773.7,1860,0,3700,0,0,4570,1940,0.289269,0,0.656028,0,0,0.710731,0.343972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3883,29.7713,13.6418,2.42266,1.33628,1.36618,0,0.829836,1.35782,1.3139299999999998,5520,6801.63,16010.2,59,175,58.3333,0,2,0.5,0,130,5640,0.023049599999999996,0.877138,19110,167910,76940.0
e401c4f5d8d73c906da66facf111be55,1,2.96873,11.8515,3.99064,0,0,0,0.186783,0.52469,0.51469,0,1.19755,2.8483,2.0311,8684.67,18120.5,4,20.2197,6.739889999999999,2,2,1,5628,0,1.13835,15984,66700.4,22459.3,1632,0,3240,0,0,3996,1704,0.289979,0,0.6553399999999999,0,0,0.710021,0.34465999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.37945,29.4401,13.3973,2.3284599999999998,1.334,1.36327,0,0.8483930000000001,1.36806,1.40419,4832,5992.54,14019.6,55,169,56.3333,0,2,0.5,0,122,4944,0.0246764,0.8784649999999999,16708,145552,66236.2
66157246e8455dd4456330f0ef20cbcb,1,2.97437,11.681,3.92341,0,0,0,0.183408,0.524123,0.515911,0,1.17581,3.01372,2.32245,7966.05,16502.1,4,20.8368,6.9455800000000005,2,2,1,5150,0,1.13737,14670,60157.1,20205.6,1482,0,2964,0,0,3668,1564,0.287767,0,0.654594,0,0,0.712233,0.345406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.38295,28.5557,13.0786,2.29527,1.391,1.43229,0,0.8058810000000001,1.3568200000000001,1.3884,4420,5479.68,12700.2,53,195,65.0,0,2,0.09433960000000001,0,108,4528,0.0238516,0.879223,15318,129300,59219.8
56c703dabb2d078d3c4ca4b8bd42c6ae,1,2.96599,11.9369,4.02529,0,0,0,0.188958,0.530453,0.519544,0,1.21176,2.87489,2.2650900000000003,10060.8,21051.5,4,20.8368,6.9455800000000005,2,2,1,6528,0,1.14046,18504,77924.3,26277.1,1902,0,3756,0,0,4626,1968,0.29136,0,0.656184,0,0,0.7086399999999999,0.343816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3826,31.3962,14.2839,2.40909,1.3733799999999998,1.39347,0,0.868058,1.37771,1.41205,5604,6930.01,16362.0,59,195,65.0,0,2,0.5,0,130,5724,0.0227114,0.8768379999999999,19362,179712,81760.8
2e6029de63b77e73acba417f40855740,1,2.9686,11.7955,3.9725599999999996,0,0,0,0.187182,0.525347,0.5152479999999999,0,1.20034,2.84475,2.03175,9334.8,19443.4,4,20.4191,6.806360000000001,2,2,1,6050,0,1.13936,17176,71362.8,24034.0,1756,0,3482,0,0,4294,1828,0.290248,0,0.655744,0,0,0.709752,0.344256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.3823,29.0787,13.2514,2.3719799999999998,1.35154,1.37814,0,0.850878,1.36895,1.40432,5194,6427.08,14992.4,57,177,59.0,0,2,0.5,0,126,5310,0.023728799999999998,0.8776860000000001,17960,154408,70365.0
7c905ad53c371f8ef2fa076093b7a334,1,2.97642,11.5197,3.8667199999999995,0,0,0,0.182979,0.515446,0.5075850000000001,0,1.17362,2.77798,2.0194900000000002,9844.78,20301.8,4,19.9022,6.634060000000001,2,2,1,6360,0,1.13978,18120,73265.2,24592.4,1830,0,3660,0,0,4530,1920,0.287736,0,0.655914,0,0,0.712264,0.344086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.39247,25.0753,11.5513,2.4325,1.33141,1.36924,0,0.7941090000000001,1.34179,1.29776,5460,6709.93,15321.1,59,157,52.3333,0,2,0.666667,0,120,5580,0.0215054,0.877358,18930,139920,64456.3
9fe7f0bb8aaad1d7bfc2baa3134cc09e,1,2.96264,11.8963,4.01768,0,0,0,0.19084600000000002,0.532466,0.520523,0,1.22349,2.90115,2.26401,10132.8,21194.8,4,20.7474,6.915780000000001,2,2,1,6584,0,1.14068,18632,78325.2,26452.4,1926,0,3788,0,0,4658,1984,0.292527,0,0.6562720000000001,0,0,0.7074729999999999,0.34372800000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3794199999999996,31.421,14.239,2.40143,1.3728799999999999,1.38778,0,0.8873270000000001,1.38801,1.42194,5652,7003.37,16502.8,59,191,63.6667,0,2,0.5,0,131,5772,0.0226958,0.8766709999999999,19506,181362,82187.5
770a4601ada55fac70c6d44b5b1ed23d,1,2.9756099999999996,11.9112,3.9989199999999996,0,0,0,0.18313800000000002,0.522371,0.5144489999999999,0,1.17441,2.78361,2.26777,9199.8,19191.7,4,20.7923,6.93076,2,2,1,5945,0,1.13889,16936,70812.3,23773.6,1711,0,3422,0,0,4234,1798,0.28780500000000003,0,0.655556,0,0,0.712195,0.34444400000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.38889,29.5667,13.5865,2.3874299999999997,1.36477,1.40375,0,0.797847,1.34427,1.38053,5104,6289.53,14765.6,57,193,64.3333,0,2,0.666667,0,116,5220,0.0222222,0.878049,17690,154338,70921.8
39c421b3321a2e66033a880f742be6e8,1,2.97437,11.0434,3.70952,0,0,0,0.183408,0.51926,0.510845,0,1.17581,3.01372,2.04107,7966.05,16171.9,4,20.0638,6.687939999999999,2,2,1,5150,0,1.13737,14670,56873.5,19104.0,1482,0,2964,0,0,3668,1564,0.287767,0,0.654594,0,0,0.712233,0.345406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.38295,23.0225,10.5499,2.29527,1.4056,1.44646,0,0.8058810000000001,1.3568200000000001,1.3928200000000002,4420,5479.68,12136.5,53,163,54.3333,0,2,0.0566038,0,108,4528,0.0238516,0.879223,15318,104246,47769.7
949f7274501c68c39aef1304fcc05a91,1,2.97609,11.8679,3.9841300000000004,0,0,0,0.183068,0.5198119999999999,0.51208,0,1.17412,2.99115,2.01943,9190.46,19151.4,4,20.4191,6.806360000000001,2,2,1,5938,0,1.13929,16918,70471.5,23657.8,1708,0,3416,0,0,4230,1796,0.287639,0,0.655411,0,0,0.712361,0.344589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.3906400000000003,28.66,13.1777,2.3879900000000003,1.33607,1.37574,0,0.797732,1.35058,1.37909,5096,6280.36,14694.7,57,177,59.0,0,2,0.666667,0,116,5212,0.0222563,0.8777370000000001,17672,149376,68682.0
ba774d7bbf5deb518ab10765edf72657,1,2.97218,11.9846,4.03036,0,0,0,0.185128,0.524409,0.5156609999999999,0,1.18726,2.83025,2.26772,9886.59,20691.7,4,20.7474,6.915780000000001,2,2,1,6398,0,1.14046,18194,76677.4,25786.2,1846,0,3676,0,0,4552,1934,0.288528,0,0.655258,0,0,0.711472,0.344742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3896599999999997,30.6135,14.0427,2.42252,1.35512,1.38629,0,0.835299,1.36576,1.40198,5490,6760.55,15994.7,59,191,63.6667,0,2,0.5,0,130,5610,0.0231729,0.8768370000000001,19016,171742,78779.8
531803c0c79eb10675050c0811b2d249,1,2.96264,11.8278,3.99459,0,0,0,0.19084600000000002,0.5312319999999999,0.519277,0,1.22349,2.89174,2.26401,10132.8,21154.0,4,20.5628,6.85427,2,2,1,6584,0,1.14068,18632,77874.4,26300.4,1926,0,3788,0,0,4658,1984,0.292527,0,0.6562720000000001,0,0,0.7074729999999999,0.34372800000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3794199999999996,30.508000000000003,13.8255,2.40143,1.36578,1.38066,0,0.8873270000000001,1.38801,1.42194,5652,7003.37,16421.0,59,183,61.0,0,2,0.5,0,131,5772,0.0226958,0.8766709999999999,19506,176092,79800.7
f4b1b1d8521061778b428837f4b2d7ba,1,2.97201,11.9895,4.03212,0,0,0,0.18553,0.525578,0.516518,0,1.1900700000000002,2.82286,2.26681,9934.78,20791.4,4,20.7474,6.915780000000001,2,2,1,6430,0,1.1400700000000001,18280,77092.7,25926.6,1860,0,3700,0,0,4570,1940,0.289269,0,0.656028,0,0,0.710731,0.343972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3883,30.8457,14.1341,2.42266,1.35532,1.38532,0,0.829836,1.35782,1.39291,5520,6801.63,16092.0,59,191,63.6667,0,2,0.5,0,130,5640,0.023049599999999996,0.877138,19110,173970,79716.1
3121e77e88c2ec7f95a00f50b58afadd,1,2.9715700000000003,11.7444,3.95109,0,0,0,0.185969,0.5238550000000001,0.5146149999999999,0,1.19303,3.02562,2.0855900000000003,9943.44,20661.9,4,20.2197,6.739889999999999,2,2,1,6437,0,1.1405,18294,75598.6,25433.1,1863,0,3702,0,0,4574,1942,0.289421,0,0.655918,0,0,0.710579,0.344082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.38909,29.0422,13.3217,2.42124,1.33389,1.36165,0,0.8357209999999999,1.3669,1.32376,5524,6810.8,15946.2,59,169,56.3333,0,2,0.10169500000000001,0,129,5644,0.022856099999999997,0.876806,19128,163914,75187.4
207370e4f2e3c4881314d0284834706f,1,2.96557,11.8605,4.000859999999999,0,0,0,0.18938,0.528884,0.517889,0,1.21455,3.07063,2.26514,10069.4,21029.3,4,20.5154,6.838480000000001,2,2,1,6535,0,1.14089,18518,77508.4,26145.6,1905,0,3758,0,0,4630,1970,0.291507,0,0.656075,0,0,0.708493,0.343925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.3833800000000003,30.3425,13.7979,2.40769,1.35651,1.37591,0,0.8730049999999999,1.3865,1.36109,5608,6939.18,16294.0,59,181,60.3333,0,2,0.5,0,131,5728,0.0228701,0.876511,19380,173802,79034.6
