BaseModelTime,Instance,RunId,SavileRowMemOut,SavileRowTimeOut,SavileRowTotalTime,Seed,SolverNodes,SolverSatisfiable,SolverTimeOut,SolverSolveTime,Streamliner
300,9a737b5186b82d59c93438efef29982c.param,0,0,0,99.642,1762763010,2542.0,True,0.0,16.7,94
300,e44963f3f5ead38ebc27b9f5c6442fe8.param,0,0,0,5.795,1549016324,119279.0,True,0.0,24.3,94
300,96b03d0cd91ae0ac94acae657f9b383d.param,0,0,1,,1552387955,,False,,,94
300,96b03d0cd91ae0ac94acae657f9b383d.param,2,0,1,,1552387955,,False,,,94
300,fb48b18fad685f5f051ffc9a27fc4df3.param,1,0,0,175.016,1907490018,1758.0,True,0.0,19.8,94
300,fb48b18fad685f5f051ffc9a27fc4df3.param,2,0,0,175.585,1907490018,1758.0,True,0.0,20.4,94
300,f9901f06caa60c006323517719ca599a.param,0,0,1,,1762763010,,False,,,94
300,d2d4488612149608a26525070eafc72e.param,0,0,0,4.355,1907490018,166132.0,True,0.0,25.1,94
300,d2d4488612149608a26525070eafc72e.param,1,0,0,4.353,1907490018,166132.0,True,0.0,25.5,94
300,d2d4488612149608a26525070eafc72e.param,2,0,0,4.364,1907490018,166132.0,True,0.0,26.7,94
300,f9901f06caa60c006323517719ca599a.param,1,0,1,,1762763010,,False,,,94
300,f9901f06caa60c006323517719ca599a.param,2,0,1,,1762763010,,False,,,94
300,9072b8cda94e535482f2dc059d1a9371.param,0,0,0,14.417,1549016324,23135.0,True,0.0,15.6,94
300,9072b8cda94e535482f2dc059d1a9371.param,1,0,0,13.806,1549016324,23135.0,True,0.0,15.7,94
300,d65cead3ec12ccfb7c587d2ed939b7f5.param,0,0,0,55.327,1802941913,313134.0,True,0.0,229.0,94
300,d65cead3ec12ccfb7c587d2ed939b7f5.param,2,0,0,59.57899999999999,1802941913,313134.0,True,0.0,218.2,94
300,b890f0e3333dfeef7b90523aec6e6ee9.param,2,0,0,24.306,500508321,276445.0,True,0.0,123.3,94
300,d65cead3ec12ccfb7c587d2ed939b7f5.param,1,0,0,61.444,1802941913,313134.0,True,0.0,244.2,94
300,ae7efad04429b09e42a354e7feec7e56.param,0,0,0,16.983,1907490018,284182.0,True,0.0,66.3,52
300,ddcfb1b120e471b899b753b896b8ec8d.param,0,0,0,4.055,886264269,457480.0,True,0.0,50.9,52
300,f0ba9aebb92c08137c92f7450beacb13.param,0,0,0,134.27,50228376,4124.0,True,0.0,10.5,94
300,f0ba9aebb92c08137c92f7450beacb13.param,1,0,0,133.67,50228376,4124.0,True,0.0,10.1,94
300,ddcfb1b120e471b899b753b896b8ec8d.param,1,0,0,3.888,886264269,457480.0,True,0.0,49.1,52
300,ae7efad04429b09e42a354e7feec7e56.param,1,0,0,15.684,1907490018,284182.0,True,0.0,67.4,52
300,ddcfb1b120e471b899b753b896b8ec8d.param,2,0,0,3.105,886264269,457480.0,True,0.0,48.4,52
300,ae7efad04429b09e42a354e7feec7e56.param,2,0,0,17.894000000000005,1907490018,284182.0,True,0.0,71.5,52
300,f0ba9aebb92c08137c92f7450beacb13.param,2,0,0,135.341,50228376,4124.0,True,0.0,12.4,94
300,9a414bd043b8761700eff643f51c5bd3.param,0,0,0,5.875,1809299883,483717.0,True,0.0,80.1,52
300,98443a71a3154a185c8f09bbe085c9e1.param,0,0,0,58.735,594091929,29244.0,True,0.0,31.0,52
300,dd1747e65b957c8b5a50ea480c82e096.param,1,0,1,,564192234,,False,,,94
300,dd1747e65b957c8b5a50ea480c82e096.param,2,0,1,,564192234,,False,,,94
300,98443a71a3154a185c8f09bbe085c9e1.param,1,0,0,62.271,594091929,29244.0,True,0.0,31.5,52
300,e9a40ab29d78570ba79c6dcf82b1c3d6.param,1,0,0,57.262,1762763010,405974.0,True,0.0,213.0,94
300,98443a71a3154a185c8f09bbe085c9e1.param,2,0,0,63.74800000000001,594091929,29244.0,True,0.0,31.9,52
300,bb1a1e2cbac8ab276ca5d2378a88c0a2.param,0,0,0,20.356,1552387955,314394.0,True,0.0,69.5,52
300,e9a40ab29d78570ba79c6dcf82b1c3d6.param,2,0,0,57.90600000000001,1762763010,405974.0,True,0.0,219.9,94
300,af8b6736be8860b8010f0d044f8f1e34.param,0,0,0,286.271,1549016324,5073.0,True,0.0,18.2,94
300,af8b6736be8860b8010f0d044f8f1e34.param,1,0,0,286.271,1549016324,5073.0,True,0.0,18.2,94
300,af8b6736be8860b8010f0d044f8f1e34.param,2,0,0,291.786,1549016324,5073.0,True,0.0,19.3,94
300,bb1a1e2cbac8ab276ca5d2378a88c0a2.param,1,0,0,14.548,1552387955,314394.0,True,0.0,68.0,52
300,ec32fe64039a42266b971538b819cb48.param,0,0,0,2.74,1907490018,200722.0,True,0.0,20.1,52
300,ec32fe64039a42266b971538b819cb48.param,1,0,0,3.017,1907490018,200722.0,True,0.0,20.8,52
300,ec32fe64039a42266b971538b819cb48.param,2,0,0,2.912,1907490018,200722.0,True,0.0,21.0,52
300,bb1a1e2cbac8ab276ca5d2378a88c0a2.param,2,0,0,16.753,1552387955,314394.0,True,0.0,65.0,52
300,8d36d3460a7afd811e8e5933de3d66de.param,1,0,0,34.588,1330518343,2683.0,True,0.0,12.8,52
300,b444ab6fb2a42b456cbdda65eb38c4d8.param,1,0,0,44.369,1762763010,426112.0,True,0.0,226.3,52
300,b444ab6fb2a42b456cbdda65eb38c4d8.param,0,0,0,43.988,1762763010,426112.0,True,0.0,230.6,52
300,b444ab6fb2a42b456cbdda65eb38c4d8.param,2,0,0,45.036,1762763010,426112.0,True,0.0,238.3,52
300,a3e428f26262a7aa17945f93a4e61d73.param,2,0,0,21.776,50228376,279689.0,True,0.0,124.4,52
300,a0d4a71e8633979f9c2eb320184df721.param,2,0,0,20.212,1552387955,311218.0,True,0.0,209.1,52
300,ff15ab99d48a06d329ec83b6aac4f5b2.param,1,0,0,76.756,886264269,930991.0,True,0.0,276.1,52
300,ff15ab99d48a06d329ec83b6aac4f5b2.param,0,0,0,77.638,886264269,930991.0,True,0.0,284.9,52
300,ff15ab99d48a06d329ec83b6aac4f5b2.param,2,0,0,75.706,886264269,930991.0,True,0.0,279.0,52
300,e9059a759dbc3463d4866b2e346c741d.param,1,0,0,159.651,1907490018,481394.0,False,1.0,298.9,52
300,e9059a759dbc3463d4866b2e346c741d.param,2,0,0,158.04399999999995,1907490018,415465.0,False,1.0,298.1,52
300,9c71c53b8b0c52508dfa8c1f694b70a4.param,0,0,0,32.482,50228376,276950.0,True,0.0,154.0,52
300,9c71c53b8b0c52508dfa8c1f694b70a4.param,1,0,0,31.814,50228376,276950.0,True,0.0,182.7,52
300,969b0d8ebffe433bf9e8bbb031bf20c6.param,2,0,0,81.232,564192234,310666.0,True,0.0,226.4,52
300,e8c09df7e474255a2d382aaf1896c82c.param,0,0,0,21.843000000000004,50228376,13024.0,True,0.0,9.9,52
300,ee24c3ebaae86f06a2828f77f7fd0cc7.param,1,0,0,16.857,1907490018,473740.0,True,0.0,141.5,52
300,ee24c3ebaae86f06a2828f77f7fd0cc7.param,0,0,0,16.609,1907490018,473740.0,True,0.0,143.0,52
300,f0572683cd320dc7e19fd51eee5305e2.param,0,0,0,122.522,594091929,3107.0,True,0.0,16.2,52
300,f0572683cd320dc7e19fd51eee5305e2.param,1,0,0,122.522,594091929,3107.0,True,0.0,16.2,52
300,ee24c3ebaae86f06a2828f77f7fd0cc7.param,2,0,0,19.084,1907490018,473740.0,True,0.0,145.6,52
300,9c71c53b8b0c52508dfa8c1f694b70a4.param,2,0,0,30.843000000000004,50228376,276950.0,True,0.0,168.8,52
300,e8c09df7e474255a2d382aaf1896c82c.param,1,0,0,20.819000000000006,50228376,13024.0,True,0.0,18.4,52
300,ade493d664ea1b198883c47df61e737a.param,2,0,0,119.422,1549016324,7201.0,True,0.0,27.9,52
300,e8c09df7e474255a2d382aaf1896c82c.param,2,0,0,26.019,50228376,13024.0,True,0.0,48.0,52
300,ed8bc713e03801e1727b2ff127cfdb23.param,2,0,0,280.53,2041897378,7068.0,True,0.0,19.5,52
300,ed8bc713e03801e1727b2ff127cfdb23.param,1,0,0,281.314,2041897378,7068.0,True,0.0,20.5,52
300,fe57aa3e3a0086c7fbf6c8639d5c2276.param,1,0,0,80.515,1549016324,285539.0,True,0.0,99.6,52
300,ecfe2a5b0635b4b1a66189053e2bba79.param,0,0,1,,1549016324,,False,,,52
300,fe57aa3e3a0086c7fbf6c8639d5c2276.param,0,0,0,80.988,1549016324,285539.0,True,0.0,102.8,52
300,fe57aa3e3a0086c7fbf6c8639d5c2276.param,2,0,0,79.617,1549016324,285539.0,True,0.0,99.0,52
300,ecfe2a5b0635b4b1a66189053e2bba79.param,1,0,1,,1549016324,,False,,,52
300,e53eaf55996472c5c33dd75aec962bc3.param,1,0,0,180.957,1330518343,6474.0,True,0.0,25.4,52
300,e53eaf55996472c5c33dd75aec962bc3.param,0,0,0,183.772,1330518343,6474.0,True,0.0,25.4,52
300,e53eaf55996472c5c33dd75aec962bc3.param,2,0,0,184.009,1330518343,6474.0,True,0.0,26.9,52
300,d70166ac8a52116eba5528edd7d14916.param,2,0,0,18.135,564192234,44856.0,True,0.0,17.4,52
300,ecfe2a5b0635b4b1a66189053e2bba79.param,2,0,1,,1549016324,,False,,,52
300,fce590dd40d8ced5d50807ed072f5dfc.param,2,0,0,45.43600000000001,500508321,2533.0,True,0.0,13.9,52
300,fce590dd40d8ced5d50807ed072f5dfc.param,1,0,0,48.58600000000001,500508321,2533.0,True,0.0,13.0,52
300,a26629fc5f858a5ccf0807d293241b6a.param,0,0,0,7.702000000000001,1907490018,301776.0,True,0.0,31.1,52
300,a26629fc5f858a5ccf0807d293241b6a.param,1,0,0,7.811,1907490018,301776.0,True,0.0,32.3,52
300,a26629fc5f858a5ccf0807d293241b6a.param,2,0,0,8.522,1907490018,301776.0,True,0.0,32.6,52
300,98dbf9a36f914148167dc68461c023bd.param,0,0,1,,1762763010,,False,,,52
300,98dbf9a36f914148167dc68461c023bd.param,1,0,1,,1762763010,,False,,,52
300,98dbf9a36f914148167dc68461c023bd.param,2,0,1,,1762763010,,False,,,52
300,e83a0fa272ec4ba51d83ca2fb53fcedb.param,0,0,0,47.863,50228376,659301.0,False,1.0,298.2,52
300,e5a3074d4bbe97c793be649a9dfbc2c0.param,2,0,0,41.75,1011027763,359234.0,True,0.0,144.4,52
300,e5a3074d4bbe97c793be649a9dfbc2c0.param,1,0,0,43.747,1011027763,359234.0,True,0.0,147.0,52
300,97471cca5dc8d4b698b4cc0c701e7ed0.param,0,0,0,18.586,1907490018,304820.0,True,0.0,120.8,52
300,97471cca5dc8d4b698b4cc0c701e7ed0.param,1,0,0,15.333,1907490018,304820.0,True,0.0,124.2,52
300,906d970a1fe166481cd63db49c6cbb7c.param,2,0,0,40.874,1552387955,522375.0,True,0.0,223.8,52
300,facf582af160ba3cf9699462a618ea41.param,1,0,0,3.372,1549016324,30130.0,True,0.0,11.8,52
300,9910dbe3d6c03e1351d74271dced8bf7.param,1,0,0,52.18600000000001,564192234,548039.0,True,0.0,216.3,52
300,9910dbe3d6c03e1351d74271dced8bf7.param,2,0,0,52.18600000000001,564192234,548039.0,True,0.0,216.3,52
300,bc8471991f245c4d06fc8b1e6ba55f83.param,0,0,0,4.479,1330518343,544466.0,True,0.0,51.7,52
300,bc8471991f245c4d06fc8b1e6ba55f83.param,1,0,0,4.391,1330518343,544466.0,True,0.0,54.4,52
300,bc8471991f245c4d06fc8b1e6ba55f83.param,2,0,0,4.29,1330518343,544466.0,True,0.0,55.9,52
300,bf6e5b8980ef079f857097549585c5b8.param,0,0,1,,1549016324,,False,,,52
300,bf6e5b8980ef079f857097549585c5b8.param,1,0,1,,1549016324,,False,,,52
300,bf6e5b8980ef079f857097549585c5b8.param,2,0,1,,1549016324,,False,,,52
300,f40a1bc0372fe1353156b8cf4f0c5a7d.param,0,0,1,,1549016324,,False,,,52
300,97471cca5dc8d4b698b4cc0c701e7ed0.param,2,0,0,13.405,1907490018,304820.0,True,0.0,160.3,52
300,f40a1bc0372fe1353156b8cf4f0c5a7d.param,1,0,1,,1549016324,,False,,,52
300,f40a1bc0372fe1353156b8cf4f0c5a7d.param,2,0,1,,1549016324,,False,,,52
300,f003919a5e8ec28bfed0d8bbeafa95a0.param,0,0,0,92.893,1907490018,4743.0,True,0.0,28.2,52
300,f003919a5e8ec28bfed0d8bbeafa95a0.param,1,0,0,92.038,1907490018,4743.0,True,0.0,28.1,52
300,b5b3625ef552103317dd98c61cc2eed8.param,1,0,0,81.669,50228376,15697.0,True,0.0,18.0,52
300,b5b3625ef552103317dd98c61cc2eed8.param,2,0,0,81.669,50228376,15697.0,True,0.0,18.0,52
300,f003919a5e8ec28bfed0d8bbeafa95a0.param,2,0,0,98.273,1907490018,4743.0,True,0.0,25.3,52
300,ab48574d87d85cd72cbf79059d978779.param,0,0,0,30.667,1549016324,1733.0,True,0.0,12.1,52
300,aebe2dd72e36d3da6917e51be0e54dfb.param,0,0,0,226.304,500508321,3863.0,True,0.0,24.9,52
300,aebe2dd72e36d3da6917e51be0e54dfb.param,1,0,0,229.805,500508321,3863.0,True,0.0,28.1,52
300,aebe2dd72e36d3da6917e51be0e54dfb.param,2,0,0,233.099,500508321,3863.0,True,0.0,26.6,52
300,e09e726ec500162c5ab36a0a82fb5f77.param,0,0,0,141.88,1762763010,4857.0,True,0.0,15.0,52
300,c2185705839a9c0db292684448771a11.param,0,0,0,294.3640000000001,1762763010,13139.0,True,0.0,15.3,52
300,ffd450bba42b240059af9b4adc9e2942.param,0,0,0,11.589,886264269,640723.0,True,0.0,106.2,52
300,ffd450bba42b240059af9b4adc9e2942.param,1,0,0,13.74,886264269,640723.0,True,0.0,100.9,52
300,c2185705839a9c0db292684448771a11.param,1,0,0,295.603,1762763010,13139.0,True,0.0,15.1,52
300,ffd450bba42b240059af9b4adc9e2942.param,2,0,0,7.359,886264269,640723.0,True,0.0,102.4,52
300,c2185705839a9c0db292684448771a11.param,2,0,0,293.605,1762763010,13139.0,True,0.0,17.6,52
300,cf4fa83c0352e58c972ad0b515f22629.param,1,0,0,17.178,1907490018,422545.0,True,0.0,81.9,52
300,cf4fa83c0352e58c972ad0b515f22629.param,2,0,0,16.204,1907490018,422545.0,True,0.0,83.2,52
300,f330fdec1979f46065c15c2d089e5913.param,0,0,0,11.81,2041897378,256634.0,True,0.0,46.3,52
300,f330fdec1979f46065c15c2d089e5913.param,1,0,0,11.852,2041897378,256634.0,True,0.0,46.4,52
300,f330fdec1979f46065c15c2d089e5913.param,2,0,0,11.912,2041897378,256634.0,True,0.0,45.9,52
300,965f20e1e52766eb80aeed49cc74b1ea.param,2,0,0,6.1720000000000015,1802941913,310738.0,True,0.0,51.4,52
300,9f126b0146f7ff4e0db9ee4d7860aa78.param,0,0,0,139.356,1762763010,4029.0,True,0.0,12.9,52
300,9f126b0146f7ff4e0db9ee4d7860aa78.param,2,0,0,139.819,1762763010,4029.0,True,0.0,12.7,52
300,9f126b0146f7ff4e0db9ee4d7860aa78.param,1,0,0,139.819,1762763010,4029.0,True,0.0,12.7,52
300,9b88b297cb81d607bc4b2095a4ee9ce2.param,1,0,0,164.993,2041897378,2576.0,True,0.0,27.9,52
300,9b88b297cb81d607bc4b2095a4ee9ce2.param,2,0,0,168.53099999999995,2041897378,2576.0,True,0.0,28.5,52
300,d6e657f35b8b4f42a5ade9fa4c45f295.param,0,0,0,33.938,500508321,275791.0,True,0.0,123.8,52
300,92c5ffb9faeb48702f9b5677c44dfedd.param,2,0,0,147.303,1907490018,2295.0,True,0.0,25.9,52
300,d6e657f35b8b4f42a5ade9fa4c45f295.param,1,0,0,40.266,500508321,275791.0,True,0.0,133.4,52
300,d6e657f35b8b4f42a5ade9fa4c45f295.param,2,0,0,39.203,500508321,275791.0,True,0.0,130.1,52
300,baec5ffe764d106657dc6031ab17c153.param,0,0,0,88.47,1762763010,4762.0,True,0.0,14.2,52
300,baec5ffe764d106657dc6031ab17c153.param,1,0,0,88.47,1762763010,4762.0,True,0.0,14.2,52
300,a7e327eb855df341591de162d4c92c47.param,2,0,0,136.748,1907490018,239730.0,True,0.0,189.1,52
300,aa976003cd6a208f1f6b03925b00d34e.param,0,0,0,26.355,1330518343,263540.0,True,0.0,99.5,52
300,aa976003cd6a208f1f6b03925b00d34e.param,1,0,0,26.532,1330518343,263540.0,True,0.0,98.7,52
300,aa976003cd6a208f1f6b03925b00d34e.param,2,0,0,25.965,1330518343,263540.0,True,0.0,106.9,52
300,a7e327eb855df341591de162d4c92c47.param,1,0,0,139.08700000000002,1907490018,239730.0,True,0.0,215.1,52
300,a7e327eb855df341591de162d4c92c47.param,0,0,0,140.379,1907490018,239730.0,True,0.0,216.5,52
300,982404aea254585bd50d537a071fac8a.param,0,0,0,72.133,594091929,514333.0,False,1.0,297.6,52
300,982404aea254585bd50d537a071fac8a.param,1,0,0,72.133,594091929,514333.0,False,1.0,297.6,52
300,982404aea254585bd50d537a071fac8a.param,2,0,0,74.73100000000002,594091929,521710.0,False,1.0,297.8,52
300,bc80aedf574ea42ad9f64e51c610ac71.param,0,0,0,5.604,50228376,51330.0,True,0.0,12.7,52
300,bc80aedf574ea42ad9f64e51c610ac71.param,1,0,0,5.232,50228376,51330.0,True,0.0,12.4,52
300,bc80aedf574ea42ad9f64e51c610ac71.param,2,0,0,6.039,50228376,51330.0,True,0.0,12.1,52
300,9983c13234328cf896dd6c5ef6955276.param,2,0,0,4.477,50228376,317213.0,True,0.0,36.1,52
300,f2076e017dc442be4283e130aa6ac908.param,2,0,1,,1330518343,,False,,,52
300,b9399cc9035431295d780ecaeeb18a88.param,0,0,0,13.232,1907490018,259807.0,True,0.0,39.4,52
300,f2076e017dc442be4283e130aa6ac908.param,0,0,0,294.223,1330518343,5495.0,True,0.0,23.4,52
300,b9399cc9035431295d780ecaeeb18a88.param,1,0,0,10.267,1907490018,259807.0,True,0.0,39.1,52
300,b9399cc9035431295d780ecaeeb18a88.param,2,0,0,10.062,1907490018,259807.0,True,0.0,39.5,52
300,f2076e017dc442be4283e130aa6ac908.param,1,0,0,298.584,1330518343,5495.0,True,0.0,21.2,52
300,98c963744c58c24c019b9016239f9c0c.param,2,0,0,154.026,1762763010,3328.0,True,0.0,24.4,52
300,98c963744c58c24c019b9016239f9c0c.param,1,0,0,162.985,1762763010,3328.0,True,0.0,22.9,52
300,c3058da77a517f5542c37ffbdd2df598.param,0,0,0,40.122,500508321,311267.0,True,0.0,145.1,52
300,c3058da77a517f5542c37ffbdd2df598.param,2,0,0,42.157,500508321,311267.0,True,0.0,140.3,52
300,b48b798594b3bb7de3a2700d253e64d0.param,2,0,0,15.181,2041897378,262469.0,True,0.0,45.3,52
300,b48b798594b3bb7de3a2700d253e64d0.param,0,0,0,15.286,2041897378,262469.0,True,0.0,47.0,52
300,b48b798594b3bb7de3a2700d253e64d0.param,1,0,0,14.97,2041897378,262469.0,True,0.0,47.2,52
300,c3058da77a517f5542c37ffbdd2df598.param,1,0,0,39.725,500508321,311267.0,True,0.0,161.8,52
300,f0a143cb8fceae9f2eff91ef9e4ec5a0.param,1,0,1,,594091929,,False,,,52
300,f0a143cb8fceae9f2eff91ef9e4ec5a0.param,0,0,1,,594091929,,False,,,52
300,f0a143cb8fceae9f2eff91ef9e4ec5a0.param,2,0,1,,594091929,,False,,,52
300,c5f1bfddcdfa8d4fafdffecc7c16e477.param,1,0,0,22.912,594091929,35468.0,True,0.0,69.7,52
300,c5f1bfddcdfa8d4fafdffecc7c16e477.param,0,0,0,23.783,594091929,35468.0,True,0.0,74.5,52
300,c5f1bfddcdfa8d4fafdffecc7c16e477.param,2,0,0,32.069,594091929,35468.0,True,0.0,66.4,52
300,e18cc211d13b2b3e0bafb1c25ea6702c.param,1,0,0,173.143,1802941913,6502.0,True,0.0,19.0,52
300,d3a18e2f9374cfe84bbeb911f09b65af.param,0,0,0,251.168,1549016324,8622.0,True,0.0,15.1,52
300,d3a18e2f9374cfe84bbeb911f09b65af.param,1,0,0,252.077,1549016324,8622.0,True,0.0,16.0,52
300,d3a18e2f9374cfe84bbeb911f09b65af.param,2,0,0,252.077,1549016324,8622.0,True,0.0,16.0,52
300,f84a08c79710c477d57a6d4a42e5c677.param,0,0,0,242.354,1552387955,4375.0,True,0.0,18.1,52
300,f84a08c79710c477d57a6d4a42e5c677.param,1,0,0,245.46,1552387955,4375.0,True,0.0,20.5,52
300,f84a08c79710c477d57a6d4a42e5c677.param,2,0,0,245.46,1552387955,4375.0,True,0.0,20.5,52
300,d0ea48fae677e2474eb493556a0f0201.param,1,0,0,122.34,1552387955,275162.0,True,0.0,225.6,52
300,d0ea48fae677e2474eb493556a0f0201.param,0,0,0,121.09,1552387955,275162.0,True,0.0,240.1,52
300,d0ea48fae677e2474eb493556a0f0201.param,2,0,0,121.09,1552387955,275162.0,True,0.0,240.1,52
300,9d5a03fb0065ae0dc0861c1678547426.param,2,0,0,241.919,1762763010,2362.0,True,0.0,29.6,52
300,cf224037a1c0e429f5a970ed18dfa656.param,2,0,1,,50228376,,False,,,52
300,eeff38b85a0566b2232d3553eb651a0e.param,0,0,1,,1330518343,,False,,,52
300,f31235b87b2a4ee04b3c09ea6b4cad94.param,0,0,0,10.678,886264269,263578.0,True,0.0,43.1,52
300,f31235b87b2a4ee04b3c09ea6b4cad94.param,1,0,0,10.805,886264269,263578.0,True,0.0,43.1,52
300,f31235b87b2a4ee04b3c09ea6b4cad94.param,2,0,0,10.335,886264269,263578.0,True,0.0,41.3,52
300,eeff38b85a0566b2232d3553eb651a0e.param,1,0,1,,1330518343,,False,,,52
300,94077d227a70f654f2d56a282b2f4371.param,0,0,0,156.628,2041897378,3132.0,True,0.0,19.1,52
300,94077d227a70f654f2d56a282b2f4371.param,1,0,0,156.628,2041897378,3132.0,True,0.0,19.1,52
300,c706111c63d0b38ada47485193f47a9e.param,1,0,0,9.852,594091929,345971.0,True,0.0,61.1,52
300,ba79db9d4f9f44774998376bc45946d2.param,0,0,0,16.855,1330518343,301027.0,True,0.0,67.1,52
300,ba79db9d4f9f44774998376bc45946d2.param,2,0,0,17.012999999999998,1330518343,301027.0,True,0.0,63.1,52
300,ba79db9d4f9f44774998376bc45946d2.param,1,0,0,17.399,1330518343,301027.0,True,0.0,65.0,52
300,94077d227a70f654f2d56a282b2f4371.param,2,0,0,135.97,2041897378,3132.0,True,0.0,16.8,52
300,e0f4ff5c29e70c0e9d5ddcd7bbc7ff8d.param,0,0,0,44.92,594091929,1655.0,True,0.0,21.7,52
300,c706111c63d0b38ada47485193f47a9e.param,2,0,0,7.832999999999997,594091929,345971.0,True,0.0,80.3,52
300,eeff38b85a0566b2232d3553eb651a0e.param,2,0,1,,1330518343,,False,,,52
300,e0f4ff5c29e70c0e9d5ddcd7bbc7ff8d.param,1,0,0,63.719,594091929,1655.0,True,0.0,13.5,52
300,e0f4ff5c29e70c0e9d5ddcd7bbc7ff8d.param,2,0,0,64.675,594091929,1655.0,True,0.0,13.4,52
300,96b03d0cd91ae0ac94acae657f9b383d.param,0,0,1,,1552387955,,False,,,52
300,96b03d0cd91ae0ac94acae657f9b383d.param,1,0,1,,1552387955,,False,,,52
300,96b03d0cd91ae0ac94acae657f9b383d.param,2,0,1,,1552387955,,False,,,52
300,f9901f06caa60c006323517719ca599a.param,0,0,1,,1762763010,,False,,,52
300,f9901f06caa60c006323517719ca599a.param,1,0,1,,1762763010,,False,,,52
300,e44963f3f5ead38ebc27b9f5c6442fe8.param,1,0,0,6.984,1549016324,119279.0,True,0.0,16.6,52
300,e44963f3f5ead38ebc27b9f5c6442fe8.param,2,0,0,7.914,1549016324,119279.0,True,0.0,15.9,52
300,9a737b5186b82d59c93438efef29982c.param,1,0,0,95.294,1762763010,2542.0,True,0.0,17.2,52
300,f9901f06caa60c006323517719ca599a.param,2,0,1,,1762763010,,False,,,52
300,fb48b18fad685f5f051ffc9a27fc4df3.param,2,0,0,184.726,1907490018,1758.0,True,0.0,34.3,52
300,fb48b18fad685f5f051ffc9a27fc4df3.param,0,0,0,189.106,1907490018,1758.0,True,0.0,34.1,52
300,d2d4488612149608a26525070eafc72e.param,2,0,0,4.19,1907490018,166132.0,True,0.0,38.9,52
300,fb48b18fad685f5f051ffc9a27fc4df3.param,1,0,0,189.178,1907490018,1758.0,True,0.0,36.5,52
300,9072b8cda94e535482f2dc059d1a9371.param,0,0,0,36.206,1549016324,23135.0,True,0.0,32.1,52
300,9072b8cda94e535482f2dc059d1a9371.param,1,0,0,18.115,1549016324,23135.0,True,0.0,11.8,52
300,d65cead3ec12ccfb7c587d2ed939b7f5.param,0,0,0,66.804,1802941913,313134.0,True,0.0,270.9,52
300,b890f0e3333dfeef7b90523aec6e6ee9.param,0,0,0,19.268,500508321,276445.0,True,0.0,174.2,52
300,d65cead3ec12ccfb7c587d2ed939b7f5.param,1,0,0,56.739,1802941913,313134.0,True,0.0,276.6,52
300,b890f0e3333dfeef7b90523aec6e6ee9.param,1,0,0,14.936,500508321,276445.0,True,0.0,180.5,52
300,b890f0e3333dfeef7b90523aec6e6ee9.param,2,0,0,13.998,500508321,276445.0,True,0.0,184.3,52
300,d65cead3ec12ccfb7c587d2ed939b7f5.param,2,0,0,53.924,1802941913,313134.0,True,0.0,287.2,52
300,ddcfb1b120e471b899b753b896b8ec8d.param,0,0,0,4.527,886264269,457480.0,True,0.0,52.1,130
300,ddcfb1b120e471b899b753b896b8ec8d.param,1,0,0,4.926,886264269,457480.0,True,0.0,51.5,130
300,ddcfb1b120e471b899b753b896b8ec8d.param,2,0,0,4.4110000000000005,886264269,457480.0,True,0.0,49.9,130
300,ae7efad04429b09e42a354e7feec7e56.param,0,0,0,18.025,1907490018,284182.0,True,0.0,69.6,130
300,ae7efad04429b09e42a354e7feec7e56.param,1,0,0,18.794,1907490018,284182.0,True,0.0,67.3,130
300,ae7efad04429b09e42a354e7feec7e56.param,2,0,0,19.771,1907490018,284182.0,True,0.0,66.2,130
300,9a414bd043b8761700eff643f51c5bd3.param,0,0,0,5.759,1809299883,483717.0,True,0.0,72.0,130
300,dd1747e65b957c8b5a50ea480c82e096.param,1,0,1,,564192234,,False,,,52
300,dd1747e65b957c8b5a50ea480c82e096.param,2,0,1,,564192234,,False,,,52
300,af8b6736be8860b8010f0d044f8f1e34.param,0,0,1,,1549016324,,False,,,52
300,af8b6736be8860b8010f0d044f8f1e34.param,1,0,1,,1549016324,,False,,,52
300,af8b6736be8860b8010f0d044f8f1e34.param,2,0,1,,1549016324,,False,,,52
300,9a414bd043b8761700eff643f51c5bd3.param,1,0,0,5.621,1809299883,483717.0,True,0.0,75.1,130
300,9a414bd043b8761700eff643f51c5bd3.param,2,0,0,5.021,1809299883,483717.0,True,0.0,75.0,130
300,98443a71a3154a185c8f09bbe085c9e1.param,0,0,0,59.408,594091929,29244.0,True,0.0,36.8,130
300,98443a71a3154a185c8f09bbe085c9e1.param,1,0,0,65.689,594091929,29244.0,True,0.0,28.7,130
300,98443a71a3154a185c8f09bbe085c9e1.param,2,0,0,63.19,594091929,29244.0,True,0.0,28.3,130
300,bb1a1e2cbac8ab276ca5d2378a88c0a2.param,1,0,0,14.51,1552387955,314394.0,True,0.0,68.8,130
300,bb1a1e2cbac8ab276ca5d2378a88c0a2.param,0,0,0,15.666,1552387955,314394.0,True,0.0,70.4,130
300,8d36d3460a7afd811e8e5933de3d66de.param,0,0,0,31.538,1330518343,2683.0,True,0.0,10.5,130
300,ec32fe64039a42266b971538b819cb48.param,1,0,0,2.87,1907490018,200722.0,True,0.0,17.2,130
300,ec32fe64039a42266b971538b819cb48.param,2,0,0,2.847,1907490018,200722.0,True,0.0,17.1,130
