instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
86bac4cd36e0d5b5ac757adf35f4d787,2.94763,4.61899,1.39734,0,0,0,5.25433,3.84983,0.300348,0,0.942134,2.10918,1.03525,4554.27,6128.7,925,928.524,2.58496,2,2,1,3762,0,0.81411,9438,17376.7,5256.8,0,924,1848,0,0,1914,2773,0,0.245614,0.399913,0,0,0.508772,0.600087,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1849,0,0,0,2.3997,3.26142,1.38246,0.204308,0.50679,0.528068,0,0.973687,1.63934,1.31717,0,5701.01,7102.78,3,23,23,0,2,0.666667,0,21,4621,0.00454447,1.22834,11089,15071,6388.33
d3bc631357197795598154bc28b87786,2.94837,5.78623,1.7592,0,0,0,5.3707,3.39248,0.485308,0,0.940411,2.75692,1.33241,4757.03,7293.08,967,971.644,4.32193,2,2,1,3932,0,0.81391,9864,22751.4,6917.17,0,966,1932,0,0,2000,2899,0,0.245677,0.399917,0,0,0.508647,0.600083,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1933,0,0,0,2.39971,6.33078,2.77934,0.2043,1.0668,1.17096,0,0.973581,2.16248,1.6775,0,5960.15,9431.64,3,50,50,0,2,0.666667,0,46,4831,0.00952184,1.22864,11593,30584,13427
c07ce2d7d07702d871c4a5aa54dd6ab1,2.88915,5.50176,1.74707,0,0,0,3.12342,2.27765,0.433123,0,1.04026,2.92791,1.51543,1558.06,2392.32,305,308.248,3.80735,2,2,1,1263,0,0.830375,3181,6948.72,2206.55,0,304,608,0,0,655,913,0,0.240697,0.399737,0,0,0.518606,0.600263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,609,0,0,0,2.39908,5.38264,2.35481,0.204683,0.866268,0.94326,0,0.97821,1.94271,1.7088,0,1875.66,2891.57,3,19,19,0,2,0.666667,0,38,1521,0.0249836,1.20428,3649,8187,3581.67
eae43bb1662a920f7e690dc06110fb77,2.92504,5.1124,1.60622,0,0,0,4.51272,3.16241,0.4173,0,0.979707,2.5774,1.36377,3301.99,4817.28,661,665.248,3.70044,2,2,1,2708,0,0.820357,6804,13844.4,4349.65,0,660,1320,0,0,1388,1981,0,0.243722,0.399879,0,0,0.512555,0.600121,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1321,0,0,0,2.39958,4.55922,2.00061,0.204382,0.876941,0.992593,0,0.974634,2.00041,1.46981,0,4072.15,5758.98,3,38,38,0,2,0.666667,0,55,3301,0.0166616,1.21898,7921,15050,6604
27238b13ce5e4b6cc4cd4d1dfb28e41d,2.95888,6.87452,1.98851,0,0,0,6.28726,3.5973,0.503511,0,0.929959,2.64365,1.2011,6551.04,10837.9,1344,1347.39,4.39896,2,2,1,5447,0,0.811048,13655,37445.5,10831.4,0,1343,2686,0,0,2761,4030,0,0.246558,0.39994,0,0,0.506885,0.60006,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2689,0,0,0,2.39979,8.84276,3.79321,0.204251,0.991213,1.05083,0,0.972914,2.11254,1.88858,0,8286.21,15350.4,3,23,21,0,2,0.666667,0,34,6716,0.00506254,1.23297,16117,59388,25475.2
879d1c64edfe1c6ba326c0eb0c34669d,2.9606,6.16161,1.83248,0,0,0,6.50511,3.8317,0.460727,0,0.916167,2.70539,1.31394,7011.23,11135.1,1441,1444.17,4.16993,2,2,1,5837,0,0.810582,14631,35965.3,10696.2,0,1440,2880,0,0,2957,4321,0,0.246702,0.399944,0,0,0.506596,0.600056,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2881,0,0,0,2.39981,6.53493,2.84285,0.204242,0.936601,1.01415,0,0.972796,2.06663,1.86809,0,8884.69,14852,3,18,18,0,2,0.666667,0,36,7201,0.00499931,1.23368,17281,47058,20471.3
826236a713052f60db29e19d18c9f26f,2.88992,4.72283,1.49578,0,0,0,2.72345,2.13266,0.339939,0,1.04616,2.58866,1.09925,1205.48,1688.29,235,239.392,3,2,2,1,972,0,0.83006,2448,4590.59,1453.9,0,234,468,0,0,504,703,0,0.240741,0.399658,0,0,0.518519,0.600342,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,469,0,0,0,2.3988,3.62511,1.57301,0.204849,0.661041,0.957242,0,0.980058,1.83196,1.38959,0,1443.76,1895.42,3,42,42,0,2,0.666667,0,26,1171,0.0222032,1.20473,2809,4245,1842
73393e83d5fa99fa1e4ce110eb067206,2.9568,7.2083,2.06526,0,0,0,5.97433,3.42225,0.527599,0,0.924357,2.71218,1.42575,5910.52,9941.93,1210,1213.58,4.80735,2,2,1,4907,0,0.811611,12303,35371.1,10134.2,0,1209,2418,0,0,2489,3628,0,0.246383,0.399934,0,0,0.507235,0.600066,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2419,0,0,0,2.39977,10.4945,4.4793,0.204265,1.04567,1.10221,0,0.973106,2.16569,1.93181,0,7459.44,14462.1,3,28,24,0,2,0.666667,0,39,6046,0.00645055,1.23212,14509,63450,27081.8
15e9d3827fb297ca780d921d19bb7eaa,2.92656,8.10067,2.31481,0,0,0,3.59861,2.35156,0.576601,0,0.985571,2.67134,1.63408,2138.48,3763.97,426,430.358,5.61471,2,2,1,1743,0,0.819849,4379,14119.5,4034.71,0,425,850,0,0,893,1276,0,0.243832,0.399812,0,0,0.512335,0.600188,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,851,0,0,0,2.39934,16.5555,6.97601,0.204524,1.09422,1.13776,0,0.976372,2.04547,1.93751,0,2622.22,5742.26,3,49,41,0,2,0.666667,0,25,2126,0.0117592,1.21974,5101,35197,14831
b20d9308a4b8fd79dd7e464175f9a2d7,2.95891,5.12133,1.59643,0,0,0,6.24869,4.06184,0.385133,0,0.91986,2.58727,1.16303,6468.15,9501.61,1327,1331.29,3.90689,2,2,1,5378,0,0.811039,13482,27542.5,8585.59,0,1326,2652,0,0,2726,3979,0,0.24656,0.39994,0,0,0.50688,0.60006,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2653,0,0,0,2.39979,4.35394,1.90559,0.204252,0.796854,0.880584,0,0.972936,1.89665,1.45429,0,8181.32,11498.4,3,39,39,0,2,0.666667,0,39,6631,0.00588147,1.23299,15913,28871,12636
fad5eb60f86f24fd88fa7397ad191251,2.92797,7.30644,2.10991,0,0,0,3.76014,2.4726,0.533567,0,0.98186,2.53267,1.14407,2330.01,3938.07,465,468.954,4.75489,2,2,1,1902,0,0.819474,4778,13896.9,4013.04,0,464,928,0,0,974,1393,0,0.243954,0.399828,0,0,0.512093,0.600172,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,929,0,0,0,2.3994,10.8776,4.5861,0.20449,1.00243,1.03832,0,0.975971,1.77821,1.68896,0,2862.85,5658.99,3,31,31,0,2,0.666667,0,29,2321,0.0124946,1.22029,5569,25247,10644.3
acaa246682e7dd57ba2b2e5a9a2dddbb,2.92533,4.81958,1.47508,0,0,0,3.52748,2.61588,0.330204,0,0.988105,2.25476,1.12559,2055.38,2860.39,409,412.755,2.80735,2,2,1,1674,0,0.820186,4206,8067.98,2469.28,0,408,816,0,0,858,1225,0,0.243728,0.399804,0,0,0.512545,0.600196,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,817,0,0,0,2.39931,3.56149,1.52082,0.20454,0.562612,0.659287,0,0.976569,1.49583,1.37637,0,2517.33,3307.11,3,27,27,0,2,0.666667,0,24,2041,0.0117589,1.21924,4897,7269,3104
07b9f9e2e796d3f0160a1f93b89417a6,2.95682,7.00092,2.06219,0,0,0,6.14088,3.45393,0.519959,0,0.941786,2.86058,1.49906,6245.46,10512,1279,1282.32,5,2,2,1,5187,0,0.81161,13005,36313.8,10696.6,0,1278,2556,0,0,2631,3835,0,0.246385,0.399937,0,0,0.50723,0.600063,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2559,0,0,0,2.39978,10.3075,4.52178,0.204257,1.12605,1.21388,0,0.973002,2.23059,2.09667,0,7885.16,15000.8,3,32,20,0,2,0.666667,0,29,6391,0.00453763,1.23212,15337,65875,28898.7
363e79f68439cc3ac149801613743236,2.91213,7.93629,2.29091,0,0,0,3.10522,2.16638,0.582781,0,1.01153,2.48203,1.62052,1587.21,2770.15,313,316.807,5.52356,2,2,1,1286,0,0.823831,3234,10206.1,2946.11,0,312,624,0,0,662,937,0,0.242613,0.399744,0,0,0.514774,0.600256,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,625,0,0,0,2.3991,16.3824,6.87188,0.204668,1.17084,1.20275,0,0.978048,1.76966,1.74798,0,1925.02,4147.87,3,46,28,0,2,0.666667,0,24,1561,0.0153748,1.21384,3745,25573,10727
620c4a767ca1a8040269514fa8764e60,2.93605,6.02477,1.83668,0,0,0,4.14959,2.66883,0.477163,0,0.96672,2.78747,1.40187,2843.25,4482.4,571,575.248,4.32193,2,2,1,2330,0,0.817257,5850,14037.7,4279.47,0,570,1140,0,0,1190,1711,0,0.244635,0.39986,0,0,0.51073,0.60014,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1141,0,0,0,2.39951,6.85093,2.99673,0.204422,1.03506,1.12047,0,0.975142,2.03438,1.81507,0,3516.86,5821.05,3,38,38,0,2,0.666667,0,30,2851,0.0105226,1.22361,6841,19532,8543.67
10b35e42b363a46811dd9d51d9f8f54b,2.92357,5.13664,1.59963,0,0,0,3.89712,2.75188,0.378871,0,0.986623,2.62248,1.11785,2482.76,3636.96,495,498.392,3.32193,2,2,1,2028,0,0.82072,5096,10417.1,3244.05,0,494,988,0,0,1040,1483,0,0.24359,0.399838,0,0,0.512821,0.600162,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,989,0,0,0,2.39943,4.25415,1.8446,0.204468,0.713444,0.785246,0,0.975703,1.97495,1.59496,0,3047.94,4315.62,3,21,21,0,2,0.666667,0,38,2471,0.0153784,1.21844,5929,10512,4558
e1023e1bfd2a498a12f258dd15c2fc87,2.91377,6.42249,1.96228,0,0,0,4.26471,2.88127,0.498213,0,0.996906,2.89824,1.4009,2919.71,4771.98,581,585.358,4.64386,2,2,1,2389,0,0.823509,6007,15343.3,4687.89,0,580,1160,0,0,1229,1741,0,0.242779,0.399862,0,0,0.514441,0.600138,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1161,0,0,0,2.39952,8.22509,3.61059,0.204417,1.08303,1.17728,0,0.975078,2.24146,1.96093,0,3578.56,6348.85,3,41,41,0,2,0.666667,0,58,2901,0.0199931,1.21432,6961,23861,10474.3
0c46a5c8f4ed671fef29991f82394cf5,2.94655,8.24322,2.33028,0,0,0,4.99883,2.94127,0.578489,0,0.94518,2.81251,1.605,4127.65,7320.18,837,841.459,5.55459,2,2,1,3405,0,0.814398,8543,28068.2,7934.59,0,836,1672,0,0,1733,2509,0,0.245521,0.399904,0,0,0.508957,0.600096,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1673,0,0,0,2.39967,17.5642,7.46225,0.204327,1.10699,1.16653,0,0.973941,2.22756,2.01933,0,5158.06,11435.4,3,47,44,0,2,0.666667,0,38,4181,0.00908873,1.2279,10033,73436,31199.7
80a77b2fd8b9a7f937355c38d8e22377,2.94519,4.44639,1.40977,0,0,0,5.13504,3.78249,0.367829,0,0.978294,2.3978,0.980349,4357.09,5811.24,883,886.248,3.05679,2,2,1,3594,0,0.814781,9018,15980.3,5066.71,0,882,1764,0,0,1830,2647,0,0.245409,0.399909,0,0,0.509182,0.600091,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1767,0,0,0,2.39968,3.44752,1.50162,0.204317,0.711884,0.784533,0,0.973802,1.53633,1.1393,0,5441.87,6651.6,3,19,19,0,2,0.666667,0,21,4411,0.00476083,1.22732,10585,15207,6623.67
9f29a494a6dbb8eb4320ff2213e996c1,2.86638,6.57561,2.01423,0,0,0,3.35211,2.68488,0.550373,0,1.06421,2.88115,1.76426,1728.55,2835.88,337,341.087,4.80735,2,2,1,1407,0,0.837002,3549,9251.89,2834.02,0,336,672,0,0,735,1009,0,0.238806,0.399762,0,0,0.522388,0.600238,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,673,0,0,0,2.39917,9.53242,4.04878,0.20463,1.13722,1.18509,0,0.977605,2.11824,1.85842,0,2073.09,3783.14,3,34,34,0,2,0.666667,0,56,1681,0.0333135,1.19474,4033,16024,6806
3134419ae667874d87f994c9a3d81a7a,2.94801,7.48619,2.12789,0,0,0,5.31283,3.1898,0.546138,0,0.941256,2.56187,1.55677,4655.66,7923.54,946,950.524,5.04439,2,2,1,3847,0,0.814008,9651,28799.4,8186.01,0,945,1890,0,0,1957,2836,0,0.245646,0.399915,0,0,0.508708,0.600085,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1891,0,0,0,2.3997,12.1494,5.11162,0.204304,1.09585,1.12603,0,0.973633,1.92067,1.93833,0,5830.58,11725.4,3,46,46,0,2,0.666667,0,45,4726,0.00952179,1.22849,11341,57418,24157.5
fc946525df4ce68e9a26ee9664363279,2.92458,7.7213,2.22608,0,0,0,3.76247,2.4952,0.576365,0,0.98655,2.66447,1.82066,2323.37,4010.17,463,466.392,5.49185,2,2,1,1896,0,0.820424,4764,14639.6,4220.65,0,462,924,0,0,972,1387,0,0.243671,0.399827,0,0,0.512658,0.600173,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,925,0,0,0,2.39939,15.0692,6.35583,0.204492,1.20094,1.24081,0,0.97599,2.05543,1.9815,0,2850.51,5962.15,3,45,22,0,2,0.666667,0,33,2311,0.0142795,1.21888,5545,34825,14688.3
7d6dce87b10288ca0e26c36c508af224,2.91446,5.51895,1.73579,0,0,0,3.70056,2.55451,0.456627,0,1.00092,2.72819,1.51713,2223.09,3389.23,441,445.322,4.32193,2,2,1,1812,0,0.823262,4556,10000.3,3145.26,0,440,880,0,0,932,1321,0,0.242826,0.399818,0,0,0.514349,0.600182,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,881,0,0,0,2.39936,5.81054,2.57534,0.20451,1.08241,1.20353,0,0.97621,1.92536,1.73335,0,2714.77,4168.61,3,40,40,0,2,0.666667,0,40,2201,0.0181736,1.21468,5281,12789,5668.33
a7137d36786f368b088f0f128b783c72,2.94307,5.94088,1.81672,0,0,0,5.35459,3.36825,0.476477,0,0.948649,2.80946,1.45428,4702.4,7382.97,953,957.209,4.39232,2,2,1,3882,0,0.815375,9742,23062.5,7052.5,0,952,1904,0,0,1978,2857,0,0.245234,0.399916,0,0,0.509531,0.600084,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1905,0,0,0,2.39971,6.72065,2.95596,0.204303,1.06892,1.15923,0,0.973616,2.1202,1.82268,0,5873.77,9583.8,3,37,37,0,2,0.666667,0,56,4761,0.0117622,1.22643,11425,31997,14073.3
9dce1c74e94d72e4cb92ec3ce067bf46,2.93772,5.37572,1.66258,0,0,0,4.53388,3.03954,0.440273,0,0.961346,2.76012,1.43139,3381.16,5035.83,681,685.615,4,2,2,1,2778,0,0.816819,6974,14933.8,4618.66,0,680,1360,0,0,1418,2041,0,0.24478,0.399882,0,0,0.510439,0.600118,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1361,0,0,0,2.39959,5.17789,2.26791,0.204374,0.985622,1.10068,0,0.974539,2.01833,1.63743,0,4195.55,6201.7,3,49,49,0,2,0.666667,0,40,3401,0.0117612,1.22426,8161,17610,7713.17
3a2924a6b4c7e77e66fdcbe573d6db0f,2.93306,4.3927,1.36209,0,0,0,4.06189,3.109,0.284102,0,0.971781,2.32506,1.02813,2719.11,3584.7,545,548.7,2.58496,2,2,1,2226,0,0.818082,5590,9778.15,3032.01,0,544,1088,0,0,1138,1633,0,0.244385,0.399853,0,0,0.511231,0.600147,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1089,0,0,0,2.39949,3.06468,1.31324,0.204436,0.479365,0.589227,0,0.975317,1.68477,1.1557,0,3356.44,4016.99,3,26,26,0,2,0.666667,0,32,2721,0.0117604,1.22237,6529,8339,3573.33
2fbc02d85d86251a1e84dc39ea71ebf2,2.95374,4.73175,1.42881,0,0,0,5.61488,3.98627,0.309884,0,0.930811,2.07267,1.04246,5218.08,7141.45,1065,1068.46,2.80735,2,2,1,4323,0,0.812441,10841,20455.4,6176.76,0,1064,2128,0,0,2195,3193,0,0.246125,0.399925,0,0,0.507749,0.600075,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2129,0,0,0,2.39974,3.38921,1.44077,0.204284,0.524383,0.548788,0,0.973365,1.53246,1.33707,0,6564.8,8377.59,3,22,22,0,2,0.666667,0,28,5321,0.00526217,1.23086,12769,18034,7666.33
d746f2f60092b9f6f10e693a10528591,2.94899,4.74283,1.44269,0,0,0,5.23692,3.73834,0.321882,0,0.940125,2.39095,1.02977,4531.36,6231.34,921,924.644,2.80735,2,2,1,3744,0,0.813736,9392,17757.2,5401.44,0,920,1840,0,0,1904,2761,0,0.245726,0.399913,0,0,0.508547,0.600087,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1841,0,0,0,2.3997,3.44816,1.47178,0.204309,0.554165,0.601078,0,0.973698,1.73207,1.32303,0,5676.33,7289.2,3,25,25,0,2,0.666667,0,23,4601,0.00499891,1.2289,11041,15865,6771.67
3a001389d03bef5efddd319e23924103,2.92458,4.39665,1.3991,0,0,0,3.76247,2.86139,0.304368,0,0.98655,2.4458,1.03816,2323.37,3119.13,463,466.524,3.16993,2,2,1,1896,0,0.820424,4764,8336.04,2652.69,0,462,924,0,0,972,1387,0,0.243671,0.399827,0,0,0.512658,0.600173,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,925,0,0,0,2.39939,3.20251,1.38612,0.204492,0.572972,0.662518,0,0.97599,1.7386,1.19044,0,2850.51,3459.93,3,23,23,0,2,0.666667,0,33,2311,0.0142795,1.21888,5545,7401,3203.33
87b011674d3feb1e50de1f3066b608f4,2.92059,4.61506,1.47227,0,0,0,3.63411,2.68616,0.325453,0,0.993373,2.64791,1.04822,2163.39,3008.91,430,434.492,3,2,2,1,1763,0,0.821528,4431,8136.36,2595.62,0,429,858,0,0,905,1288,0,0.243335,0.399814,0,0,0.51333,0.600186,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,859,0,0,0,2.39935,3.49814,1.53239,0.20452,0.641669,0.887913,0,0.976328,1.82651,1.37084,0,2646.9,3388.51,3,45,45,0,2,0.666667,0,33,2146,0.0153774,1.21724,5149,7507,3288.5
3142c5676472d02818dfb7bbd0e7b19c,2.95188,7.41261,2.15456,0,0,0,5.58862,3.18091,0.544179,0,0.957271,2.79972,1.62407,5171.89,8867.41,1054,1056.91,5.23682,2,2,1,4281,0,0.812951,10737,31733.4,9223.67,0,1053,2106,0,0,2175,3160,0,0.245971,0.399924,0,0,0.508059,0.600076,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2109,0,0,0,2.39973,12.4757,5.43572,0.204286,1.15671,1.24435,0,0.973388,2.20925,2.05641,0,6496.93,13048,3,39,19,0,2,0.666667,0,26,5266,0.00493733,1.23009,12637,65697,28624.5
a6e128f3a10277d03174f496014c7f00,2.9277,4.43811,1.41823,0,0,0,3.66837,2.75202,0.304362,0,0.983207,2.43723,1.04728,2221.53,3012.82,443,447.17,2.80735,2,2,1,1812,0,0.819539,4552,8041.86,2569.84,0,442,884,0,0,928,1327,0,0.243929,0.399819,0,0,0.512141,0.600181,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,885,0,0,0,2.39937,3.26866,1.42462,0.204508,0.581377,0.775099,0,0.976189,1.50145,1.20323,0,2727.11,3349.15,3,36,36,0,2,0.666667,0,26,2211,0.0117594,1.2202,5305,7227,3149.83
a9f250d77a397cf7358612473ae7d5b9,2.93408,5.66277,1.76427,0,0,0,4.53056,2.94992,0.460561,0,0.966689,2.80161,1.50445,3362.44,5188.57,676,680.322,4.32193,2,2,1,2761,0,0.817832,6933,15634.9,4871.15,0,675,1350,0,0,1411,2026,0,0.244477,0.399882,0,0,0.511047,0.600118,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1351,0,0,0,2.39959,6.09449,2.70216,0.204376,1.07174,1.17963,0,0.974562,2.10748,1.69478,0,4164.7,6524.67,3,40,40,0,2,0.666667,0,45,3376,0.0133294,1.22275,8101,20575,9122.5
76f1b5bf363ca0add2886e0d79ea4723,2.91178,7.42984,2.1635,0,0,0,3.46272,2.42584,0.544963,0,1.00711,2.5729,1.54573,1951.31,3332.75,386,389.807,4.80735,2,2,1,1587,0,0.823988,3991,11791.2,3433.47,0,385,770,0,0,817,1156,0,0.242596,0.399792,0,0,0.514808,0.600208,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,771,0,0,0,2.39927,11.8027,4.96625,0.204565,1.01896,1.05105,0,0.976861,1.78515,1.74826,0,2375.42,4798.27,3,28,28,0,2,0.666667,0,35,1926,0.0181724,1.21361,4621,22732,9565
4d0aca588ca4fe4178d2bf80375e7276,2.93797,8.0196,2.27481,0,0,0,4.20925,2.61641,0.571384,0,0.963431,2.62271,1.59517,2929.1,5126.27,589,592,5.39232,2,2,1,2402,0,0.816729,6030,19263.1,5464.09,0,588,1176,0,0,1226,1765,0,0.244796,0.399864,0,0,0.510408,0.600136,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1177,0,0,0,2.39952,15.7572,6.62224,0.204413,1.10291,1.13724,0,0.975029,1.95716,1.82473,0,3627.92,7832.02,3,42,20.5,0,2,0.666667,0,28,2941,0.00952057,1.2244,7057,46342,19476
77fd53554bf07c60b7d46a69aa05f2de,2.92232,3.892,1.23079,0,0,0,3.58952,3.02216,0.300925,0,0.991514,1.6898,0.799069,2117.32,2540.84,421,425,2.80735,2,2,1,1725,0,0.821038,4335,6713.7,2123.11,0,420,840,0,0,885,1261,0,0.243478,0.39981,0,0,0.513043,0.60019,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,841,0,0,0,2.39933,2.7425,1.18134,0.204529,0.575388,0.786826,0,0.976428,1.34965,0.735972,0,2591.37,2756.33,3,32,32,0,2,0.666667,0,14,2101,0.00666349,1.21797,5041,5762,2482
65ebc68dc265bb598b1c91f78d51cd78,2.95727,7.57,2.17242,0,0,0,6.04884,3.37289,0.551659,0,0.923288,2.88908,1.52898,6058.78,10433.8,1241,1244.17,5.39232,2,2,1,5032,0,0.811482,12616,38092.2,10931.6,0,1240,2480,0,0,2552,3721,0,0.246423,0.399935,0,0,0.507154,0.600065,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2481,0,0,0,2.39977,13.1943,5.71166,0.204261,1.16292,1.24908,0,0.973058,2.29086,2.12354,0,7650.71,15614.6,3,42,20.5,0,2,0.666667,0,31,6201,0.00499919,1.23231,14881,81818,35418
99b8482e0d4c91f392aff25a4396112e,2.91347,5.00628,1.58611,0,0,0,3.6073,2.60002,0.379173,0,1.00322,2.67498,1.09193,2114.41,3075.67,419,422.392,3.32193,2,2,1,1722,0,0.823529,4330,8620.82,2731.27,0,418,836,0,0,886,1255,0,0.242741,0.399809,0,0,0.514518,0.600191,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,837,0,0,0,2.39933,4.19225,1.82496,0.204531,0.730392,0.805118,0,0.976451,1.75369,1.5588,0,2579.03,3587.57,3,21,21,0,2,0.666667,0,38,2091,0.0181731,1.21429,5017,8766,3816
d4ef713f4df38e5a47e5d04d6fa3fab5,2.94944,7.47607,2.12206,0,0,0,5.08874,3.02423,0.537487,0,0.940213,2.51473,1.42381,4286.72,7293.13,871,873.322,4.80735,2,2,1,3540,0,0.813606,8880,26465.3,7512.08,0,870,1740,0,0,1800,2611,0,0.245763,0.399908,0,0,0.508475,0.600092,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1741,0,0,0,2.39968,11.5463,4.86118,0.20432,1.01791,1.05079,0,0.973837,1.88647,1.77157,0,5367.83,10771.7,3,28,13.5,0,2,0.666667,0,30,4351,0.00689497,1.2291,10441,50238,21151
0ebabd24eacd63c3373d79c3896d5051,2.91508,3.81519,1.23072,0,0,0,3.06642,2.58978,0.284554,0,1.00827,1.7351,0.82772,1555.72,1870.19,307,311.248,2.80735,2,2,1,1260,0,0.822992,3168,4807.14,1550.71,0,306,612,0,0,648,919,0,0.242857,0.399739,0,0,0.514286,0.600261,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,613,0,0,0,2.39909,2.69366,1.17701,0.204679,0.594439,0.966936,0,0.978169,1.3482,0.672639,0,1888,1987.96,3,38,38,0,2,0.666667,0,17,1531,0.0111039,1.21508,3673,4124,1802
