instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
160fd5c3ebb83034a73bed63534869d9,2.93685,5.87687,1.8166,0,0,0,4.21683,2.69228,0.467245,0,0.965001,2.75281,1.43645,2935.56,4605.91,590,594.426,4.32193,2,2,1,2407,0,0.81704,6043,14145.6,4372.57,0,589,1178,0,0,1229,1768,0,0.244703,0.399864,0,0,0.510594,0.600136,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1179,0,0,0,2.39952,6.54786,2.89856,0.204413,1.04679,1.1537,0,0.975023,2.16445,1.69252,0,3634.09,5896.71,3,43,43,0,2,0.666667,0,31,2946,0.0105227,1.22393,7069,19290,8539.17
21529a5d5cda85b4b18ee2df0f54fa7f,2.955,6.36318,1.87456,0,0,0,5.85571,3.49061,0.473768,0,0.946635,2.71367,1.36567,5680.69,9115.17,1161,1164,4.23961,2,2,1,4711,0,0.812101,11813,29976.9,8831.07,0,1160,2320,0,0,2391,3481,0,0.246232,0.399931,0,0,0.507536,0.600069,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2323,0,0,0,2.39976,7.06947,3.05108,0.204271,0.944686,1.01103,0,0.973187,2.10645,1.85997,0,7157.11,12330.9,3,19,16,0,2,0.666667,0,29,5801,0.00499914,1.23137,13921,41010,17699.3
37e2340b122bbebd42734e45ba2805f1,2.91199,5.28534,1.67515,0,0,0,3.9995,2.81176,0.420406,0,1.0014,2.90711,1.43922,2573.47,3861.86,511,515.392,3.80735,2,2,1,2102,0,0.823991,5286,11109.8,3521.17,0,510,1020,0,0,1082,1531,0,0.242626,0.399843,0,0,0.514748,0.600157,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1021,0,0,0,2.39945,4.94786,2.1764,0.204457,0.897559,1.01789,0,0.975572,1.95571,1.56856,0,3146.66,4635.03,3,42,42,0,2,0.666667,0,51,2551,0.0199922,1.21361,6121,12622,5552
32b7f6467009f9e7101797cf6990a21c,2.91331,6.51257,1.96788,0,0,0,4.19065,2.87255,0.504479,0,0.998087,2.90447,1.45938,2820.81,4612.05,561,565.248,4.64386,2,2,1,2307,0,0.823634,5801,15024.5,4539.9,0,560,1120,0,0,1187,1681,0,0.242739,0.399857,0,0,0.514521,0.600143,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1121,0,0,0,2.3995,8.3713,3.63727,0.204428,1.06884,1.15301,0,0.975207,2.22297,1.99209,0,3455.16,6188.03,3,38,38,0,2,0.666667,0,56,2801,0.0199929,1.21413,6721,23448,10188
3a293a64a0e603558ed97ec3afe53e51,2.92888,5.82971,1.77812,0,0,0,4.55356,3.05369,0.487798,0,0.974006,2.81829,1.5422,3375.37,5207.65,677,681,4.52356,2,2,1,2770,0,0.819284,6958,16148.3,4925.41,0,676,1352,0,0,1418,2029,0,0.244043,0.399882,0,0,0.511913,0.600118,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1353,0,0,0,2.39959,6.61136,2.88041,0.204376,1.14,1.22209,0,0.974557,2.10006,1.89147,0,4170.87,6674.9,3,32,32,0,2,0.666667,0,52,3381,0.0153801,1.22058,8113,22353,9738.67
23185be32e4ef7fa68313b3a37a3ca18,2.93151,3.69658,1.14979,0,0,0,3.93508,3.4425,0.318082,0,0.975144,1.32381,0.513306,2553.37,2875.4,511,515.285,3.45943,2,2,1,2088,0,0.818503,5244,7718.45,2400.76,0,510,1020,0,0,1068,1531,0,0.244253,0.399843,0,0,0.511494,0.600157,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1021,0,0,0,2.39945,2.64093,1.12596,0.204457,0.772706,0.968204,0,0.975572,1.00851,0.358588,0,3146.66,3138.97,3,39,39,0,2,0.666667,0,30,2551,0.0117601,1.22174,6121,6737,2872.33
345b7560c80f776472cd23fa37787886,2.93621,5.46346,1.66998,0,0,0,4.36286,2.94513,0.446026,0,0.964791,2.76223,1.45357,3133.04,4673.22,630,634.358,4,2,2,1,2571,0,0.817228,6455,14046.5,4293.51,0,629,1258,0,0,1313,1888,0,0.244652,0.399873,0,0,0.510696,0.600127,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1259,0,0,0,2.39955,5.25461,2.28438,0.204394,0.970965,1.06883,0,0.974794,2.04093,1.67439,0,3880.88,5805.37,3,41,41,0,2,0.666667,0,37,3146,0.011761,1.22365,7549,16531,7186.67
1e3032d92dbeac56f34956f6231c6d23,2.94355,8.17102,2.30221,0,0,0,5.1493,3.12038,0.585599,0,0.948945,2.49487,1.7708,4359.11,7674.33,883,885.907,5.58496,2,2,1,3596,0,0.815235,9024,29383,8278.76,0,882,1764,0,0,1832,2647,0,0.245273,0.399909,0,0,0.509455,0.600091,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1765,0,0,0,2.39968,17.6729,7.41873,0.204317,1.16335,1.19999,0,0.973802,1.95306,1.77992,0,5441.87,11938.9,3,48,23.5,0,2,0.666667,0,49,4411,0.0111086,1.22664,10585,77955,32724
35e89c7139a5d6c1d67690a1e09717e3,2.89786,5.82167,1.81412,0,0,0,2.85842,2.04408,0.449434,0,1.03384,2.87345,1.55463,1333.49,2087.79,261,265.585,4,2,2,1,1077,0,0.827825,2711,6269.94,1953.81,0,260,520,0,0,557,781,0,0.241411,0.399693,0,0,0.517177,0.600307,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,521,0,0,0,2.39892,6.0246,2.6413,0.204777,0.907549,1.05949,0,0.979265,1.96904,1.81886,0,1604.18,2599.33,3,48,48,0,2,0.666667,0,26,1301,0.0199846,1.20799,3121,7838,3436.33
364522767bf4bf943bbbbe2ca730a104,2.91332,4.7922,1.53954,0,0,0,3.0814,2.2566,0.388164,0,1.01035,2.58002,1.31774,1566.63,2226.49,309,312.17,4.24793,2,2,1,1269,0,0.823491,3191,6081.3,1953.67,0,308,616,0,0,653,925,0,0.242711,0.39974,0,0,0.514578,0.60026,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,617,0,0,0,2.39909,4.12719,1.79991,0.204675,0.941853,0.984817,0,0.978128,1.81438,1.43312,0,1900.34,2542.51,3,19,18,0,2,0.666667,0,22,1541,0.0142764,1.21434,3697,6360,2773.67
2879ce78d1a1bafe0ec4a88597ec0eed,2.929,5.22279,1.62023,0,0,0,4.18897,2.91858,0.456688,0,0.976503,2.65362,1.53552,2872.04,4186.8,575,579.585,4.39232,2,2,1,2352,0,0.819227,5908,12284,3810.79,0,574,1148,0,0,1204,1723,0,0.244048,0.399861,0,0,0.511905,0.600139,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1149,0,0,0,2.39951,5.17102,2.27447,0.20442,1.15065,1.2873,0,0.975116,2.02012,1.62938,0,3541.54,5091.27,3,48,48,0,2,0.666667,0,41,2871,0.0142807,1.22066,6889,14846,6530
1f77d68c082bad364565d2cf041aa9f3,2.94522,6.19786,1.89244,0,0,0,5.45209,3.33111,0.484133,0,0.944912,2.82292,1.43859,4882.48,7853.81,991,995.087,4.52356,2,2,1,4034,0,0.814785,10122,25002.2,7634.11,0,990,1980,0,0,2054,2971,0,0.245414,0.399919,0,0,0.509172,0.600081,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1981,0,0,0,2.39972,7.53989,3.32135,0.204296,1.07145,1.15752,0,0.973525,2.09283,1.82645,0,6108.23,10407.2,3,34,34,0,2,0.666667,0,55,4951,0.0111089,1.22732,11881,37330,16444
3525353d1a7cf278ddece92b92925ce6,2.92664,5.32244,1.63356,0,0,0,4.23805,2.96048,0.390803,0,0.979442,2.34045,1.11759,2929.31,4348.55,586,589.524,3.32193,2,2,1,2399,0,0.819891,6027,12768.5,3918.91,0,585,1170,0,0,1229,1756,0,0.243852,0.399863,0,0,0.512297,0.600137,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1171,0,0,0,2.39952,4.48633,1.93387,0.204415,0.720016,0.782163,0,0.975047,1.84251,1.52539,0,3609.41,5267.33,3,23,23,0,2,0.666667,0,45,2926,0.0153794,1.21967,7021,13127,5658.5
26dbb2c4a5748e3d46903c578029a641,2.93974,5.78987,1.75445,0,0,0,4.3536,2.84292,0.448994,0,0.95969,2.60762,1.4997,3132.64,4830.65,631,635.615,4.45943,2,2,1,2572,0,0.816249,6456,14891.5,4512.43,0,630,1260,0,0,1312,1891,0,0.244946,0.399873,0,0,0.510109,0.600127,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1261,0,0,0,2.39956,5.88702,2.53919,0.204394,1.00469,1.06603,0,0.974788,2.00956,1.83191,0,3887.05,6153.25,3,49,49,0,2,0.666667,0,30,3151,0.00952079,1.22512,7561,18550,8001
3963e28a4149b63edc4e93c3932d0335,2.91369,5.65912,1.75371,0,0,0,3.33954,2.32676,0.436216,0,1.00615,2.69439,1.48878,1825.51,2810.4,361,365.585,3.90689,2,2,1,1483,0,0.823431,3729,8392.48,2600.75,0,360,720,0,0,763,1081,0,0.242751,0.399778,0,0,0.514498,0.600222,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,721,0,0,0,2.39922,5.56358,2.4231,0.204596,0.897184,1.01746,0,0.977217,2.10228,1.80038,0,2221.17,3478.53,3,48,48,0,2,0.666667,0,30,1801,0.0166574,1.21443,4321,10020,4364
23f748f618659b490f4896a9bc0026ef,2.95357,6.76162,2.00444,0,0,0,5.68992,3.30059,0.506129,0,0.930742,2.85004,1.09849,5354.49,8883.99,1093,1096.46,4.75489,2,2,1,4437,0,0.812489,11127,30001.3,8893.69,0,1092,2184,0,0,2253,3277,0,0.246112,0.399927,0,0,0.507776,0.600073,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2185,0,0,0,2.39974,9.17378,4.00488,0.20428,1.07886,1.15312,0,0.97331,2.26337,1.97902,0,6737.56,12399.9,3,27,22,0,2,0.666667,0,42,5461,0.0076909,1.23079,13105,50098,21870.7
35f102cae0770b5338560e1ff08b9435,2.93152,7.97133,2.27275,0,0,0,4.22088,2.71895,0.582795,0,0.972654,2.63776,1.60183,2923.05,5102.07,586,589.248,5.58496,2,2,1,2395,0,0.818524,6015,19091.3,5443.23,0,585,1170,0,0,1225,1756,0,0.244259,0.399863,0,0,0.511482,0.600137,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1171,0,0,0,2.39952,16.5854,6.96736,0.204415,1.19293,1.22865,0,0.975047,1.98803,1.86911,0,3609.41,7762.02,3,48,23.5,0,2,0.666667,0,39,2926,0.0133288,1.22171,7021,48529,20386.5
141bc6fbf68be71029327fd9d4ccd726,2.95987,6.1892,1.82434,0,0,0,6.40461,3.79871,0.455659,0,0.92787,2.7181,1.53094,6797.66,10774.4,1396,1399,4,2,2,1,5656,0,0.81078,14178,35006.1,10318.5,0,1395,2790,0,0,2866,4186,0,0.246641,0.399943,0,0,0.506719,0.600057,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2793,0,0,0,2.3998,6.40281,2.75829,0.204246,0.884599,0.942922,0,0.972849,2.01634,1.89205,0,8607.05,14402.6,3,16,16,0,2,0.666667,0,36,6976,0.00516055,1.23338,16741,44666,19241.8
2930d3d1cd24fbc1217c86f8948d7d6a,2.93456,5.38016,1.6572,0,0,0,4.35112,2.95417,0.418751,0,0.967278,2.59449,1.36291,3110.87,4644.7,625,629.248,4.24793,2,2,1,2552,0,0.817687,6408,13730.2,4229.17,0,624,1248,0,0,1304,1873,0,0.244514,0.399872,0,0,0.510972,0.600128,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1249,0,0,0,2.39955,4.9388,2.13372,0.204396,0.927987,0.984441,0,0.974821,1.94362,1.64862,0,3850.03,5687.56,3,38,38,0,2,0.666667,0,39,3121,0.012496,1.22296,7489,15414,6659.33
47ff0dd7c36fea0d5eab6e618b23561f,2.88805,6.00696,1.88025,0,0,0,3.03982,2.21718,0.51603,0,1.04285,2.98009,1.49033,1478,2336.62,289,292.644,4.70044,2,2,1,1197,0,0.830673,3015,7190.33,2250.66,0,288,576,0,0,621,865,0,0.240602,0.399722,0,0,0.518797,0.600278,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,577,0,0,0,2.39903,7.73421,3.38908,0.204714,1.17696,1.25742,0,0.978559,2.17126,1.81255,0,1776.94,2981.96,3,26,25,0,2,0.666667,0,36,1441,0.0249827,1.20384,3457,11145,4883.67
3144a0b282a5b4c818e9af08af5cf80e,2.92455,5.29683,1.6299,0,0,0,3.9975,2.82002,0.460321,0,0.984345,2.64586,1.53625,2610.41,3815.93,521,525.392,4.39232,2,2,1,2134,0,0.820454,5362,11303.4,3478.21,0,520,1040,0,0,1094,1561,0,0.243674,0.399846,0,0,0.512652,0.600154,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1041,0,0,0,2.39946,5.18916,2.27361,0.204451,1.12323,1.25932,0,0.975494,2.05615,1.67951,0,3208.36,4665.97,3,42,42,0,2,0.666667,0,40,2601,0.0153787,1.21884,6241,13497,5913.67
295f36198d837e90b63dca5d79d12cdf,2.9337,5.80996,1.75097,0,0,0,4.48043,2.98816,0.439248,0,0.967583,2.57245,1.49024,3289.24,5074.14,661,664.392,4.45943,2,2,1,2700,0,0.817934,6780,15686.9,4727.63,0,660,1320,0,0,1380,1981,0,0.244444,0.399879,0,0,0.511111,0.600121,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1321,0,0,0,2.39958,5.63193,2.41927,0.204382,0.911013,0.952246,0,0.974634,1.98392,1.85277,0,4072.15,6456.29,3,22,21,0,2,0.666667,0,44,3301,0.0133293,1.22259,7921,18591,7986
1c4275f16631fbf5615c3dd10dab9509,2.95488,6.39438,1.87901,0,0,0,5.84822,3.48632,0.475639,0,0.947344,2.69186,1.34543,5666.66,9102.42,1158,1161,4.23583,2,2,1,4699,0,0.812133,11783,30047.2,8829.46,0,1157,2314,0,0,2385,3472,0,0.246223,0.399931,0,0,0.507555,0.600069,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2317,0,0,0,2.39976,7.1374,3.07432,0.204271,0.940847,1.00515,0,0.973192,2.02103,1.85608,0,7138.6,12349,3,19,16,0,2,0.666667,0,29,5786,0.0050121,1.23133,13885,41297,17788
2f932618148627bbe307cdd319eff566,2.93685,4.33075,1.34772,0,0,0,4.21683,3.2339,0.281337,0,0.965001,2.33848,1.02556,2935.56,3841.03,590,593.807,2.80735,2,2,1,2407,0,0.81704,6043,10424.1,3243.96,0,589,1178,0,0,1229,1768,0,0.244703,0.399864,0,0,0.510594,0.600136,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1179,0,0,0,2.39952,3.02783,1.29724,0.204413,0.507265,0.610072,0,0.975023,1.79556,1.07335,0,3634.09,4289.18,3,28,28,0,2,0.666667,0,31,2946,0.0105227,1.22393,7069,8920,3821.67
033be1d3276f83c43a5ac49697a73aad,2.96751,7.55843,2.13675,0,0,0,7.85164,4.15796,0.541763,0,0.889889,2.75656,1.52375,10221,17530.4,2117,2119.81,5.04439,2,2,1,8557,0,0.808714,21439,64677.5,18284.2,0,2116,4232,0,0,4325,6349,0,0.247283,0.399962,0,0,0.505434,0.600038,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4233,0,0,0,2.39987,12.248,5.22547,0.204205,1.07282,1.13068,0,0.972259,2.155,1.9783,0,13055.6,26422.4,3,33,16,0,2,0.666667,0,46,10581,0.00434742,1.23653,25393,129596,55290.7
29f5f49e428ad3151287915f77a10819,2.93831,5.45185,1.67537,0,0,0,4.3482,2.91793,0.440894,0,0.961838,2.55641,1.35886,3120.09,4677.12,628,632.492,4.75489,2,2,1,2561,0,0.816645,6429,13962.2,4290.62,0,627,1254,0,0,1307,1882,0,0.244826,0.399872,0,0,0.510348,0.600128,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1255,0,0,0,2.39955,5.40051,2.32876,0.204395,1.13851,1.18122,0,0.974805,1.82048,1.63553,0,3868.54,5786.7,3,45,45,0,2,0.666667,0,33,3136,0.010523,1.22452,7525,16936,7303
37eeae546353868669a783f68222103e,2.93797,7.99239,2.26806,0,0,0,4.20925,2.61807,0.569979,0,0.963431,2.67375,1.59653,2929.1,5119.66,589,592.755,5.39232,2,2,1,2402,0,0.816729,6030,19197.7,5447.88,0,588,1176,0,0,1226,1765,0,0.244796,0.399864,0,0,0.510408,0.600136,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1177,0,0,0,2.39952,15.5253,6.53077,0.204413,1.10013,1.13732,0,0.975029,2.05734,1.8189,0,3627.92,7806.53,3,42,27,0,2,0.666667,0,28,2941,0.00952057,1.2244,7057,45660,19207
20fc93a537a7bbed635d0d6fc26c7d50,2.95068,7.96998,2.25335,0,0,0,5.48819,3.20507,0.586274,0,0.93624,2.44383,1.78419,4974.57,8666.53,1013,1015.81,5.52356,2,2,1,4116,0,0.813278,10324,32804.4,9274.77,0,1012,2024,0,0,2092,3037,0,0.24587,0.399921,0,0,0.50826,0.600079,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2025,0,0,0,2.39972,16.9994,7.19265,0.204292,1.22036,1.27163,0,0.973475,2.02978,1.81774,0,6243.96,13364.9,3,50,25,0,2,0.666667,0,23,5061,0.00454456,1.22959,12145,86034,36402
3347339897503018d42e58aa1b9b5421,2.94508,6.53705,1.96824,0,0,0,5.01708,3.01848,0.492988,0,0.947331,2.84294,1.09847,4150.45,6818.39,841,844.322,4.64386,2,2,1,3423,0,0.814806,8589,22376.3,6737.29,0,840,1680,0,0,1743,2521,0,0.245399,0.399905,0,0,0.509202,0.600095,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1681,0,0,0,2.39967,8.33135,3.66897,0.204327,1.05394,1.14473,0,0.973928,2.25817,1.96385,0,5182.74,9278.14,3,25,20,0,2,0.666667,0,42,4201,0.00999762,1.22729,10081,35000,15413.3
2eec02feb10da8c75f0e8cd28a8cef55,2.94492,8.045,2.27116,0,0,0,4.71782,2.83568,0.579145,0,0.949368,2.7405,1.56013,3681.79,6439.93,745,749,5.67243,2,2,1,3032,0,0.814835,7608,24392.4,6886.17,0,744,1488,0,0,1544,2233,0,0.245383,0.399893,0,0,0.509235,0.600107,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1489,0,0,0,2.39962,16.7009,7.02929,0.204353,1.19468,1.23543,0,0.974265,2.13846,1.9952,0,4590.42,9919.69,3,51,32,0,2,0.666667,0,31,3721,0.00833109,1.22724,8929,62144,26156
38225c7086b934b41114ab108b68b49d,2.93861,4.13202,1.31281,0,0,0,4.64439,3.62277,0.260735,0,0.959293,2.42813,1.01181,3546.49,4555.24,715,718.858,2.80735,2,2,1,2916,0,0.816578,7320,12049,3828.16,0,714,1428,0,0,1488,2143,0,0.244856,0.399888,0,0,0.510288,0.600112,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1429,0,0,0,2.39961,2.86446,1.23635,0.204362,0.46825,0.593369,0,0.974388,1.58727,1.00055,0,4405.33,4991.45,3,29,29,0,2,0.666667,0,42,3571,0.0117614,1.22462,8569,10229,4415
557b377a8d8b820728c68defaee2aaf3,2.89763,7.07677,2.10208,0,0,0,2.6345,1.87088,0.531656,0,1.06924,2.77027,1.38905,1154.02,1936.88,225,227.807,5.04439,2,2,1,928,0,0.827832,2336,6567.24,1950.73,0,224,448,0,0,480,673,0,0.241379,0.399643,0,0,0.517241,0.600357,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,451,0,0,0,2.39875,10.3417,4.38463,0.204882,1.04222,1.08049,0,0.980408,2.17052,1.88469,0,1382.06,2680.86,3,33,16,0,2,0.666667,0,16,1121,0.014273,1.20797,2689,11593,4915.17
39e9f6a33f66689ccf9c4fed4339f2c5,2.92236,7.28858,2.19405,0,0,0,4.1289,2.63511,0.545525,0,0.986258,3.00842,1.52142,2771.2,4777.31,553,557.524,5.2854,2,2,1,2267,0,0.821079,5697,16523.2,4973.91,0,552,1104,0,0,1163,1657,0,0.243494,0.399855,0,0,0.513013,0.600145,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1105,0,0,0,2.39949,12.9859,5.71894,0.204432,1.17145,1.25578,0,0.975262,2.35159,2.09867,0,3405.8,6840.34,3,46,46,0,2,0.666667,0,46,2761,0.0166606,1.21791,6625,35854,15790
16d8d67375e36fc4bcf00fec237a8fd2,2.96328,6.70155,1.93755,0,0,0,7.02999,3.98359,0.492484,0,0.92159,2.63114,1.25795,8193.37,13393.7,1689,1692.09,4.35867,2,2,1,6836,0,0.809857,17132,45811.8,13245.1,0,1688,3376,0,0,3460,5065,0,0.246928,0.399953,0,0,0.506144,0.600047,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3379,0,0,0,2.39983,8.09288,3.46768,0.204225,0.970469,1.02723,0,0.972552,2.06521,1.84544,0,10414.8,18777.8,3,21,17,0,2,0.666667,0,38,8441,0.00450184,1.23479,20257,68312,29270.7
4d6ffa5b616ad094c956b765a38d0f43,2.93818,5.51627,1.73599,0,0,0,4.58947,2.97775,0.4409,0,0.960297,2.67063,1.50877,3463.83,5312.63,698,702.492,4.24793,2,2,1,2847,0,0.816695,7147,15704.8,4942.37,0,697,1394,0,0,1453,2092,0,0.244819,0.399885,0,0,0.510362,0.600115,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1395,0,0,0,2.3996,5.66007,2.49025,0.204368,0.987626,1.0622,0,0.974461,1.90863,1.58962,0,4300.44,6581.63,3,45,45,0,2,0.666667,0,41,3486,0.0117613,1.22445,8365,19731,8681
3bd95a700d697ce55837de3c3c6668df,2.93108,8.34169,2.36407,0,0,0,4.00698,2.57204,0.587996,0,0.975095,2.57704,1.64425,2642.62,4698.75,529,532.807,5.67243,2,2,1,2162,0,0.818629,5430,18034.7,5111.12,0,528,1056,0,0,1106,1585,0,0.244218,0.399849,0,0,0.511563,0.600151,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1057,0,0,0,2.39947,18.7732,7.87025,0.204446,1.12562,1.15874,0,0.975433,1.88649,1.80902,0,3257.72,7324.49,3,51,28,0,2,0.666667,0,33,2641,0.0124953,1.22155,6337,49580,20785.3
50bb7651cb2eabd8cf84b3a1f91a449c,2.93306,7.29909,2.10147,0,0,0,4.06189,2.61683,0.53174,0,0.971781,2.55278,1.14239,2719.11,4591.88,545,548.954,4.70044,2,2,1,2226,0,0.818082,5590,16247.8,4677.88,0,544,1088,0,0,1138,1633,0,0.244385,0.399853,0,0,0.511231,0.600147,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1089,0,0,0,2.39949,10.7762,4.5441,0.204436,1.00085,1.03634,0,0.975317,1.74575,1.77259,0,3356.44,6616.97,3,31,31,0,2,0.666667,0,32,2721,0.0117604,1.22237,6529,29322,12364.5
3d0620d7e160c0d3d9ab839c9fd6607d,2.94193,7.60691,2.16983,0,0,0,4.47385,2.74477,0.549237,0,0.955533,2.59316,1.5474,3310.47,5678.8,668,671.585,5.08746,2,2,1,2721,0,0.815647,6829,20698.4,5904.1,0,667,1334,0,0,1387,2002,0,0.24513,0.39988,0,0,0.509739,0.60012,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1335,0,0,0,2.39958,12.7206,5.36421,0.204379,1.06781,1.10159,0,0.9746,1.95534,1.87665,0,4115.34,8429.99,3,34,24,0,2,0.666667,0,29,3336,0.00869305,1.22602,8005,42436,17895
492dde577c70e7526fbfab9db1207a83,2.95244,7.28345,2.11003,0,0,0,5.58339,3.22417,0.534567,0,0.933024,2.82556,1.42502,5154.1,8753.94,1051,1054.58,5.16993,2,2,1,4268,0,0.812798,10704,31085.8,9005.59,0,1050,2100,0,0,2168,3151,0,0.246017,0.399924,0,0,0.507966,0.600076,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2101,0,0,0,2.39973,11.3544,4.91963,0.204286,1.11899,1.20462,0,0.973394,2.22077,1.97976,0,6478.42,12758.1,3,36,24,0,2,0.666667,0,25,5251,0.004761,1.23032,12601,59622,25833
3affd4b21f23012546d77959bbb41f2f,2.93408,5.73748,1.77479,0,0,0,4.53056,2.95539,0.466277,0,0.966689,2.80249,1.48538,3362.44,5202.63,676,680.17,4.32193,2,2,1,2761,0,0.817832,6933,15841.2,4900.2,0,675,1350,0,0,1411,2026,0,0.244477,0.399882,0,0,0.511047,0.600118,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1351,0,0,0,2.39959,6.23993,2.74985,0.204376,1.06518,1.16074,0,0.974562,2.05149,1.77842,0,4164.7,6593.32,3,36,36,0,2,0.666667,0,45,3376,0.0133294,1.22275,8101,21066,9283.5
