instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
2de5440922dc5f75189302c7c0b293ac,3.47317,3.47317,1,0,0,0,4.08966,4.08966,0,0,1.21316,1.21316,0,18684.3,18684.3,420,420,1,2,2,1,13902,0,0.919444,28050,48284,13902,5880,0,7560,0,0,246,7560,0.422961,0,0.5,0,0,0.0176953,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1680,0,0,0,3.19339,2,0.83868,0.706812,0,0.360208,0,1.07997,0,0.764205,0,21419.2,15120,8,2,1,2,2,0.25,0,0,15120,0,1.08761,48284,30240,12680.8
965f20e1e52766eb80aeed49cc74b1ea,3.46736,3.46736,1,0,0,0,3.33718,3.33718,0,0,1.2245,1.2245,0,12542.6,12542.6,280,280,1,2,2,1,9282,0,0.920833,18740,32184,9282,3920,0,5040,0,0,176,5040,0.422323,0,0.5,0,0,0.0189614,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1120,0,0,0,3.19286,2,0.838707,0.706705,0,0.36014,0,1.08143,0,0.764205,0,14278.2,10080,8,2,1,2,2,0.25,0,0,10080,0,1.08597,32184,20160,8454.17
f1ae560e1b0c7cbf6b051d8d496d40b6,3.42936,3.42936,1,0,0,0,3.35186,3.35186,0,0,1.19322,1.19322,0,16137.2,16137.2,288,288,1,2,2,1,12004,0,0.926235,24197,41166,12004,5184,0,6480,0,0,189,6480,0.431856,0,0.5,0,0,0.0157448,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1296,0,0,0,3.17639,2,0.851924,0.75847,0,0.348267,0,1.00262,0,0.721928,0,18046.3,12960,9,2,1,2,2,0.222222,0,0,12960,0,1.07964,41166,25920,11040.9
e5a3074d4bbe97c793be649a9dfbc2c0,3.40665,3.40665,1,0,0,0,5.87322,5.87322,0,0,1.14649,1.14649,0,60854,60854,900,900,1,2,2,1,45963,0,0.928545,92431,156580,45963,20250,0,24750,0,0,505,24750,0.440572,0,0.5,0,0,0.0109871,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4500,0,0,0,3.16323,2,0.863224,0.810353,0,0.337012,0,0.932878,0,0.684038,0,67877,49500,10,2,1,2,2,0.2,0,0,49500,0,1.07695,156580,99000,42729.6
139c9fe926e0ba8182a176c4580aacc7,3.52731,3.52731,1,0,0,0,9.98103,9.98103,0,0,1.23084,1.23084,-1.77636e-15,83051.6,83051.6,2436,2436,1,2,2,1,62151,0,0.911198,125548,219226,62151,25578,0,34104,0,0,1246,34104,0.411546,0,0.5,0,0,0.0200479,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8526,0,0,0,3.21408,2,0.82314,0.656542,0,0.372288,0,0.960202,0,0.811278,0,98482,68208,7,2,1,2,2,0.285714,0,0,68208,0,1.09746,219226,136416,56144.7
806201331469d5905e496e9a588035ab,3.48202,3.48202,1,0,0,0,8.32252,8.32252,0,0,1.19333,1.19333,0,76267.7,76267.7,1736,1736,1,2,2,1,57330,0,0.917339,115564,199624,57330,24304,0,31248,0,0,904,31248,0.423932,0,0.5,0,0,0.0157684,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6944,0,0,0,3.19419,2,0.838638,0.706975,0,0.360311,0,1.07753,0,0.764205,0,88544.5,62496,8,2,1,2,2,0.25,0,0,62496,0,1.09011,199624,124992,52411.5
4ff9f0cec30cc52ece24104ec614d3e4,3.52461,3.52461,1,0,0,0,6.59326,6.59326,0,0,1.23751,1.23751,0,36432.3,36432.3,1064,1064,1,2,2,1,27165,0,0.911822,54890,95746,27165,11172,0,14896,0,0,560,14896,0.411264,0,0.5,0,0,0.0206148,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3724,0,0,0,3.21382,2,0.823154,0.656479,0,0.372254,0,0.961338,0,0.811278,0,43013.3,29792,7,2,1,2,2,0.285714,0,0,29792,0,1.09671,95746,59584,24523.4
cf4fa83c0352e58c972ad0b515f22629,3.40219,3.40219,1,0,0,0,4.28952,4.28952,0,0,1.15664,1.15664,0,32662.8,32662.8,480,480,1,2,2,1,24543,0,0.929659,49381,83500,24543,10800,0,13200,0,0,295,13200,0.440044,0,0.5,0,0,0.0120197,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2400,0,0,0,3.16288,2,0.863242,0.810307,0,0.336966,0,0.933952,0,0.684038,0,36198.9,26400,10,2,1,2,2,0.2,0,0,26400,0,1.07566,83500,52800,22789.6
a82931f16bf5328fa21e2844d5cf0dff,3.44343,3.44343,1,0,0,0,8.87356,8.87356,0,0,1.16239,1.16239,0,110806,110806,2016,2016,1,2,2,1,83716,0,0.922795,168485,288270,83716,36288,0,45360,0,0,1053,45360,0.433466,0,0.5,0,0,0.0125782,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9072,0,0,0,3.17758,2,0.851862,0.758668,0,0.348421,0,0.999086,0,0.721928,0,126349,90720,9,2,1,2,2,0.222222,0,0,90720,0,1.08366,288270,181440,77280.9
dd1747e65b957c8b5a50ea480c82e096,3.48281,3.48281,1,0,0,0,9.80273,9.80273,0,0,1.19125,1.19125,0,105647,105647,2408,2408,1,2,2,1,79506,0,0.917151,160252,276904,79506,33712,0,43344,0,0,1240,43344,0.424018,0,0.5,0,0,0.0155963,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9632,0,0,0,3.19426,2,0.838634,0.706989,0,0.36032,0,1.07728,0,0.764205,0,122821,86688,8,2,1,2,2,0.25,0,0,86688,0,1.09033,276904,173376,72699.5
982404aea254585bd50d537a071fac8a,3.44175,3.44175,1,0,0,0,6.77674,6.77674,0,0,1.1667,1.1667,1.77636e-15,64817.7,64817.7,1176,1176,1,2,2,1,48856,0,0.923205,98345,168150,48856,21168,0,26460,0,0,633,26460,0.433273,0,0.5,0,0,0.0129564,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5292,0,0,0,3.17744,2,0.851869,0.758645,0,0.348403,0,0.999554,0,0.721928,0,73702.1,52920,9,2,1,2,2,0.222222,0,0,52920,0,1.08318,168150,105840,45080.9
b444ab6fb2a42b456cbdda65eb38c4d8,3.44044,3.44044,1,0,0,0,5.8884,5.8884,0,0,1.16986,1.16986,0,49042.9,49042.9,888,888,1,2,2,1,36904,0,0.923524,74297,126966,36904,15984,0,19980,0,0,489,19980,0.433124,0,0.5,0,0,0.0132506,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3996,0,0,0,3.17733,2,0.851875,0.758626,0,0.348389,0,0.999903,0,0.721928,0,55651.6,39960,9,2,1,2,2,0.222222,0,0,39960,0,1.08281,126966,79920,34040.9
1f62bf6c9deaad1c7a9667d17aef4bcc,3.5272,3.5272,1,0,0,0,9.71928,9.71928,0,0,1.23114,1.23114,-1.77636e-15,78771.4,78771.4,2310,2310,1,2,2,1,58938,0,0.911224,119059,207886,58938,24255,0,32340,0,0,1183,32340,0.411534,0,0.5,0,0,0.0200719,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8085,0,0,0,3.21407,2,0.823141,0.656539,0,0.372286,0,0.960252,0,0.811278,0,93387.9,64680,7,2,1,2,2,0.285714,0,0,64680,0,1.09742,207886,129360,53240.7
eecd6efa788667997f0e5a93234625f5,3.44166,3.44166,1,0,0,0,6.70721,6.70721,0,0,1.16691,1.16691,0,63503.4,63503.4,1152,1152,1,2,2,1,47860,0,0.923225,96341,164718,47860,20736,0,25920,0,0,621,25920,0.433264,0,0.5,0,0,0.0129753,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5184,0,0,0,3.17743,2,0.85187,0.758643,0,0.348402,0,0.999576,0,0.721928,0,72197.9,51840,9,2,1,2,2,0.222222,0,0,51840,0,1.08316,164718,103680,44160.9
f0ba9aebb92c08137c92f7450beacb13,3.48192,3.48192,1,0,0,0,8.1871,8.1871,0,0,1.19357,1.19357,0,73819,73819,1680,1680,1,2,2,1,55482,0,0.917361,111840,193184,55482,23520,0,30240,0,0,876,30240,0.423921,0,0.5,0,0,0.0157889,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6720,0,0,0,3.19418,2,0.838638,0.706973,0,0.36031,0,1.07755,0,0.764205,0,85688.1,60480,8,2,1,2,2,0.25,0,0,60480,0,1.09008,193184,120960,50720.8
e44963f3f5ead38ebc27b9f5c6442fe8,3.51287,3.51287,1,0,0,0,3.54018,3.54018,0,0,1.26163,1.26163,1.77636e-15,10705.7,10705.7,308,308,1,2,2,1,7887,0,0.914541,15956,27706,7887,3234,0,4312,0,0,182,4312,0.410042,0,0.5,0,0,0.0230759,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1078,0,0,0,3.21266,2,0.823215,0.656203,0,0.372106,0,0.965755,0,0.811278,0,12448.9,8624,7,2,1,2,2,0.285714,0,0,8624,0,1.09344,27706,17248,7099.41
2eab002da110ef37da4307fa7cf721a8,3.57524,3.57524,1,0,0,0,7.78071,7.78071,0,0,1.28861,1.28861,0,36928.1,36928.1,1440,1440,1,2,2,1,27385,0,0.905589,55511,97908,27385,10800,0,15120,0,0,741,15120,0.394376,0,0.5,0,0,0.0270586,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4320,0,0,0,3.2377,2,0.80501,0.609433,0,0.383275,0,1.1268,0,0.863121,0,44571.7,30240,7,2,1,2,2,0.285714,0,0,30240,0,1.10425,97908,60480,24343.5
f84a08c79710c477d57a6d4a42e5c677,3.52711,3.52711,1,0,0,0,9.54079,9.54079,0,0,1.23136,1.23136,0,75917.8,75917.8,2226,2226,1,2,2,1,56796,0,0.911244,114733,200326,56796,23373,0,31164,0,0,1141,31164,0.411525,0,0.5,0,0,0.0200894,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7791,0,0,0,3.21406,2,0.823141,0.656537,0,0.372285,0,0.960289,0,0.811278,0,89991.9,62328,7,2,1,2,2,0.285714,0,0,62328,0,1.0974,200326,124656,51304.7
a0d4a71e8633979f9c2eb320184df721,3.52212,3.52212,1,0,0,0,5.3455,5.3455,0,0,1.24312,1.24312,0,24054.2,24054.2,700,700,1,2,2,1,17883,0,0.912398,36144,62986,17883,7350,0,9800,0,0,378,9800,0.411005,0,0.5,0,0,0.0211374,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2450,0,0,0,3.21357,2,0.823167,0.65642,0,0.372223,0,0.962327,0,0.811278,0,28297.1,19600,7,2,1,2,2,0.285714,0,0,19600,0,1.09601,62986,39200,16134.1
98c963744c58c24c019b9016239f9c0c,3.52693,3.52693,1,0,0,0,9.17339,9.17339,0,0,1.23184,1.23184,0,70210.4,70210.4,2058,2058,1,2,2,1,52512,0,0.911287,106081,185206,52512,21609,0,28812,0,0,1057,28812,0.411506,0,0.5,0,0,0.0201287,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7203,0,0,0,3.21404,2,0.823142,0.656533,0,0.372283,0,0.96037,0,0.811278,0,83199.8,57624,7,2,1,2,2,0.285714,0,0,57624,0,1.09735,185206,115248,47432.7
5fb588574c4c1bc6ce27e37b5549811a,3.57661,3.57661,1,0,0,0,9.79375,9.79375,0,0,1.28525,1.28525,1.77636e-15,58342,58342,2280,2280,1,2,2,1,43345,0,0.905284,87851,155028,43345,17100,0,23940,0,0,1161,23940,0.394509,0,0.5,0,0,0.0267851,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6840,0,0,0,3.23784,2,0.805002,0.609473,0,0.383294,0,1.12638,0,0.863121,0,70573.6,47880,7,2,1,2,2,0.285714,0,0,47880,0,1.10463,155028,95760,38543.5
d70166ac8a52116eba5528edd7d14916,3.52093,3.52093,1,0,0,0,4.95619,4.95619,0,0,1.24566,1.24566,0,20719.7,20719.7,602,602,1,2,2,1,15384,0,0.912672,31097,54166,15384,6321,0,8428,0,0,329,8428,0.410881,0,0.5,0,0,0.0213859,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2107,0,0,0,3.21346,2,0.823173,0.656393,0,0.372208,0,0.962785,0,0.811278,0,24335,16856,7,2,1,2,2,0.285714,0,0,16856,0,1.09568,54166,33712,13875.4
969b0d8ebffe433bf9e8bbb031bf20c6,3.44219,3.44219,1,0,0,0,7.17982,7.17982,0,0,1.16561,1.16561,0,72703.3,72703.3,1320,1320,1,2,2,1,54832,0,0.923098,110369,188742,54832,23760,0,29700,0,0,705,29700,0.433324,0,0.5,0,0,0.0128575,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5940,0,0,0,3.17747,2,0.851868,0.758651,0,0.348408,0,0.999434,0,0.721928,0,82727.3,59400,9,2,1,2,2,0.222222,0,0,59400,0,1.08331,188742,118800,50600.9
5be6c2c9504edb35e4d1c4a4dafb187a,3.43897,3.43897,1,0,0,0,5.21274,5.21274,0,0,1.17327,1.17327,0,38522,38522,696,696,1,2,2,1,28936,0,0.923883,58265,99510,28936,12528,0,15660,0,0,393,15660,0.432955,0,0.5,0,0,0.0135817,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3132,0,0,0,3.1772,2,0.851882,0.758606,0,0.348372,0,1.00029,0,0.721928,0,43617.9,31320,9,2,1,2,2,0.222222,0,0,31320,0,1.08239,99510,62640,26680.9
c706111c63d0b38ada47485193f47a9e,3.47234,3.47234,1,0,0,0,3.95064,3.95064,0,0,1.21484,1.21484,0,17456.7,17456.7,392,392,1,2,2,1,12978,0,0.919643,26188,45064,12978,5488,0,7056,0,0,232,7056,0.422869,0,0.5,0,0,0.0178764,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1568,0,0,0,3.19331,2,0.838684,0.706797,0,0.360198,0,1.08019,0,0.764205,0,19991,14112,8,2,1,2,2,0.25,0,0,14112,0,1.08738,45064,28224,11835.5
108819d5e7e6622823eaabfa11e57e3c,3.52454,3.52454,1,0,0,0,6.54966,6.54966,0,0,1.23766,1.23766,1.77636e-15,35956.4,35956.4,1050,1050,1,2,2,1,26808,0,0.911837,54169,94486,26808,11025,0,14700,0,0,553,14700,0.411258,0,0.5,0,0,0.0206282,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3675,0,0,0,3.21381,2,0.823155,0.656477,0,0.372253,0,0.961364,0,0.811278,0,42447.3,29400,7,2,1,2,2,0.285714,0,0,29400,0,1.09669,94486,58800,24200.7
e53eaf55996472c5c33dd75aec962bc3,3.44279,3.44279,1,0,0,0,7.86532,7.86532,0,0,1.16408,1.16408,0,87157.8,87157.8,1584,1584,1,2,2,1,65788,0,0.922952,132413,226494,65788,28512,0,35640,0,0,837,35640,0.433392,0,0.5,0,0,0.0127227,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7128,0,0,0,3.17753,2,0.851865,0.758659,0,0.348414,0,0.999268,0,0.721928,0,99273.6,71280,9,2,1,2,2,0.222222,0,0,71280,0,1.08348,226494,142560,60720.9
2ab8230e586d9609e495b64721a44af5,3.43979,3.43979,1,0,0,0,5.56084,5.56084,0,0,1.17138,1.17138,0,43783,43783,792,792,1,2,2,1,32920,0,0.923681,66281,113238,32920,14256,0,17820,0,0,441,17820,0.43305,0,0.5,0,0,0.0133961,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3564,0,0,0,3.17727,2,0.851878,0.758617,0,0.348381,0,1.00007,0,0.721928,0,49634.7,35640,9,2,1,2,2,0.222222,0,0,35640,0,1.08262,113238,71280,30360.9
5b472b643b3a6b0d1953941d4178b283,3.52716,3.52716,1,0,0,0,9.63045,9.63045,0,0,1.23124,1.23124,0,77344.6,77344.6,2268,2268,1,2,2,1,57867,0,0.911234,116896,204106,57867,23814,0,31752,0,0,1162,31752,0.41153,0,0.5,0,0,0.0200805,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7938,0,0,0,3.21407,2,0.823141,0.656538,0,0.372286,0,0.96027,0,0.811278,0,91689.9,63504,7,2,1,2,2,0.285714,0,0,63504,0,1.09741,204106,127008,52272.7
9e5dbd957193ab1c56cca2d13749ea6b,3.34908,3.34908,1,0,0,0,4.78446,4.78446,0,0,1.11882,1.11882,0,59501.6,59501.6,616,616,1,2,2,1,45056,0,0.937729,90498,150896,45056,20328,0,24024,0,0,386,24024,0.451172,0,0.5,0,0,0.00856712,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3696,0,0,0,3.14053,2,0.881588,0.911525,0,0.316323,0,0.824914,0,0.619382,0,64139.5,48048,12,2,1,2,2,0.166667,0,0,48048,0,1.06641,150896,96096,42358.6
220a639fd4224637de09a330dc69eae9,3.40712,3.40712,1,0,0,0,6.15984,6.15984,0,0,1.14536,1.14536,0,66891.3,66891.3,990,990,1,2,2,1,50553,0,0.92843,101656,172240,50553,22275,0,27225,0,0,550,27225,0.440627,0,0.5,0,0,0.0108797,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4950,0,0,0,3.16327,2,0.863222,0.810358,0,0.337017,0,0.932761,0,0.684038,0,74665.2,54450,10,2,1,2,2,0.2,0,0,54450,0,1.07709,172240,108900,47002.5
96b03d0cd91ae0ac94acae657f9b383d,3.57709,3.57709,1,0,0,0,11.0085,11.0085,0,0,1.28398,1.28398,0,73634.1,73634.1,2880,2880,1,2,2,1,54745,0,0.905175,110951,195828,54745,21600,0,30240,0,0,1461,30240,0.394557,0,0.5,0,0,0.0266874,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8640,0,0,0,3.2379,2,0.804999,0.609487,0,0.383301,0,1.12621,0,0.863121,0,89146.3,60480,7,2,1,2,2,0.285714,0,0,60480,0,1.10476,195828,120960,48686.4
f40a1bc0372fe1353156b8cf4f0c5a7d,3.40963,3.40963,1,0,0,0,9.09838,9.09838,0,0,1.13886,1.13886,0,145334,145334,2160,2160,1,2,2,1,110223,0,0.927803,221581,375820,110223,48600,0,59400,0,0,1135,59400,0.440924,0,0.5,0,0,0.0102973,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10800,0,0,0,3.16347,2,0.863212,0.810384,0,0.337043,0,0.932109,0,0.684038,0,162911,118800,10,2,1,2,2,0.2,0,0,118800,0,1.07781,375820,237600,102550
5717688bde729172c2d89a46725903b0,3.44158,3.44158,1,0,0,0,6.63695,6.63695,0,0,1.16713,1.16713,0,62189,62189,1128,1128,1,2,2,1,46864,0,0.923247,94337,161286,46864,20304,0,25380,0,0,609,25380,0.433254,0,0.5,0,0,0.012995,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5076,0,0,0,3.17742,2,0.85187,0.758642,0,0.348401,0,0.9996,0,0.721928,0,70693.6,50760,9,2,1,2,2,0.222222,0,0,50760,0,1.08313,161286,101520,43240.9
7e4f171be1be72e324f0fad02febaf7f,3.43873,3.43873,1,0,0,0,5.12202,5.12202,0,0,1.17382,1.17382,0,37206.5,37206.5,672,672,1,2,2,1,27940,0,0.923942,56261,96078,27940,12096,0,15120,0,0,381,15120,0.432928,0,0.5,0,0,0.0136364,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3024,0,0,0,3.17718,2,0.851883,0.758602,0,0.34837,0,1.00035,0,0.721928,0,42113.7,30240,9,2,1,2,2,0.222222,0,0,30240,0,1.08232,96078,60480,25760.9
e562615c16a75f44f08c51f752a156be,3.35362,3.35362,1,0,0,0,7.98076,7.98076,0,0,1.10748,1.10748,0,164561,164561,1716,1716,1,2,2,1,125356,0,0.936555,251648,420396,125356,56628,0,66924,0,0,936,66924,0.451737,0,0.5,0,0,0.00746673,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10296,0,0,0,3.14085,2,0.881572,0.911546,0,0.316366,0,0.82388,0,0.619382,0,178684,133848,12,2,1,2,2,0.166667,0,0,133848,0,1.06774,420396,267696,117997
eeff38b85a0566b2232d3553eb651a0e,3.48285,3.48285,1,0,0,0,9.91611,9.91611,0,0,1.19112,1.19112,0,108095,108095,2464,2464,1,2,2,1,81354,0,0.91714,163976,283344,81354,34496,0,44352,0,0,1268,44352,0.424023,0,0.5,0,0,0.0155862,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9856,0,0,0,3.19426,2,0.838634,0.70699,0,0.360321,0,1.07727,0,0.764205,0,125678,88704,8,2,1,2,2,0.25,0,0,88704,0,1.09035,283344,177408,74390.2
9910dbe3d6c03e1351d74271dced8bf7,3.48046,3.48046,1,0,0,0,6.68365,6.68365,0,0,1.19719,1.19719,0,49327.8,49327.8,1120,1120,1,2,2,1,37002,0,0.917708,74600,128784,37002,15680,0,20160,0,0,596,20160,0.423761,0,0.5,0,0,0.0161072,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4480,0,0,0,3.19405,2,0.838645,0.706946,0,0.360293,0,1.07799,0,0.764205,0,57124.1,40320,8,2,1,2,2,0.25,0,0,40320,0,1.08967,128784,80640,33814.2
7954f1e0b0d20d42e5e4fb66263d8929,3.57612,3.57612,1,0,0,0,8.91583,8.91583,0,0,1.28647,1.28647,-1.77636e-15,48400.8,48400.8,1890,1890,1,2,2,1,35935,0,0.905392,72836,128508,35935,14175,0,19845,0,0,966,19845,0.394462,0,0.5,0,0,0.0268819,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5670,0,0,0,3.23779,2,0.805005,0.609459,0,0.383288,0,1.12653,0,0.863121,0,58501.3,39690,7,2,1,2,2,0.285714,0,0,39690,0,1.10449,128508,79380,31950.6
87c40f70db4baeecb4034380b8c193d1,3.51685,3.51685,1,0,0,0,4.06731,4.06731,0,0,1.25399,1.25399,1.77636e-15,14046.3,14046.3,406,406,1,2,2,1,10386,0,0.913617,21003,36526,10386,4263,0,5684,0,0,231,5684,0.410456,0,0.5,0,0,0.0222415,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1421,0,0,0,3.21305,2,0.823195,0.656297,0,0.372157,0,0.964315,0,0.811278,0,16410.9,11368,7,2,1,2,2,0.285714,0,0,11368,0,1.09455,36526,22736,9358.08
478481f806d1f440a80f100ca82d3634,3.51122,3.51122,1,0,0,0,3.37449,3.37449,0,0,1.26467,1.26467,0,9750.44,9750.44,280,280,1,2,2,1,7173,0,0.914923,14514,25186,7173,2940,0,3920,0,0,168,3920,0.40987,0,0.5,0,0,0.0234212,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,980,0,0,0,3.2125,2,0.823224,0.656165,0,0.372086,0,0.966339,0,0.811278,0,11316.9,7840,7,2,1,2,2,0.285714,0,0,7840,0,1.09299,25186,15680,6454.08
64a3375b63a7150841fede9e88560bd6,3.52569,3.52569,1,0,0,0,7.4884,7.4884,0,0,1.23495,1.23495,0,46901.2,46901.2,1372,1372,1,2,2,1,35019,0,0.911573,70752,123466,35019,14406,0,19208,0,0,714,19208,0.411377,0,0.5,0,0,0.0203889,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4802,0,0,0,3.21392,2,0.823149,0.656504,0,0.372267,0,0.960896,-1.77636e-15,0.811278,0,55465.4,38416,7,2,1,2,2,0.285714,0,0,38416,0,1.097,123466,76832,31622.1
e541e772ec47412cdbce0738c606ec4d,3.51956,3.51956,1,0,0,0,4.59633,4.59633,0,0,1.24853,1.24853,0,17860.6,17860.6,518,518,1,2,2,1,13242,0,0.91299,26771,46606,13242,5439,0,7252,0,0,287,7252,0.410739,0,0.5,0,0,0.0216735,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1813,0,0,0,3.21332,2,0.82318,0.656361,0,0.372191,0,0.963307,0,0.811278,0,20939,14504,7,2,1,2,2,0.285714,0,0,14504,0,1.0953,46606,29008,11939.4
8095b26fc3c8c3ea0d2d86c2bdd2e097,3.32746,3.32746,1,0,0,0,5.1659,5.1659,0,0,1.10422,1.10422,0,82065.8,82065.8,728,728,1,2,2,1,62346,0,0.9411,125147,207454,62346,28392,0,33124,0,0,455,33124,0.455394,0,0.5,0,0,0.00729798,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4732,0,0,0,3.13148,2,0.889083,0.960461,0,0.307064,0,0.780123,0,0.591673,0,87411,66248,13,2,1,2,2,0.153846,0,0,66248,0,1.06259,207454,132496,58900
