instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
baec5ffe764d106657dc6031ab17c153,3.4816,3.4816,1,0,0,0,7.76669,7.76669,0,0,1.19439,1.19439,0,66472.7,66472.7,1512,1512,1,2,2,1,49938,0,0.917438,100668,173864,49938,21168,0,27216,0,0,792,27216,0.423886,0,0.5,0,0,0.0158597,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6048,0,0,0,3.19415,2,0.83864,0.706967,0,0.360306,0,1.07765,0,0.764205,0,77118.9,54432,8,2,1,2,2,0.25,0,0,54432,0,1.08999,173864,108864,45648.8
bb1a1e2cbac8ab276ca5d2378a88c0a2,3.43638,3.43638,1,0,0,0,4.43534,4.43534,0,0,1.17898,1.17898,0,27995,27995,504,504,1,2,2,1,20968,0,0.924515,42233,72054,20968,9072,0,11340,0,0,297,11340,0.432659,0,0.5,0,0,0.0141644,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2268,0,0,0,3.17698,2,0.851893,0.758569,0,0.348344,0,1.00094,1.77636e-15,0.721928,0,31584.2,22680,9,2,1,2,2,0.222222,0,0,22680,0,1.08165,72054,45360,19320.9
bc80aedf574ea42ad9f64e51c610ac71,3.51424,3.51424,1,0,0,0,3.69846,3.69846,0,0,1.25904,1.25904,0,11660.6,11660.6,336,336,1,2,2,1,8601,0,0.914222,17398,30226,8601,3528,0,4704,0,0,196,4704,0.410185,0,0.5,0,0,0.022788,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1176,0,0,0,3.2128,2,0.823208,0.656236,0,0.372124,0,0.965263,0,0.811278,0,13580.9,9408,7,2,1,2,2,0.285714,0,0,9408,0,1.09383,30226,18816,7744.74
bc8471991f245c4d06fc8b1e6ba55f83,3.38996,3.38996,1,0,0,0,2.8381,2.8381,0,0,1.18087,1.18087,-1.77636e-15,14500.9,14500.9,210,210,1,2,2,1,10773,0,0.932727,21706,36520,10773,4725,0,5775,0,0,160,5775,0.438596,0,0.5,0,0,0.0148519,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1050,0,0,0,3.1619,2,0.863293,0.810179,0,0.336839,0,0.936674,-1.77636e-15,0.684038,0,15834.4,11550,10,2,1,2,2,0.2,0,0,11550,0,1.07212,36520,23100,9971.03
bf6e5b8980ef079f857097549585c5b8,3.52757,3.52757,1,0,0,0,10.6476,10.6476,0,0,1.23016,1.23016,0,94464.9,94464.9,2772,2772,1,2,2,1,70719,0,0.911139,142852,249466,70719,29106,0,38808,0,0,1414,38808,0.411573,0,0.5,0,0,0.0199946,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9702,0,0,0,3.21411,2,0.823139,0.656548,0,0.372291,0,0.96009,0,0.811278,0,112066,77616,7,2,1,2,2,0.285714,0,0,77616,0,1.09753,249466,155232,63888.7
c2185705839a9c0db292684448771a11,3.37972,3.37972,1,0,0,0,8.39443,8.39443,0,0,1.12153,1.12153,0,151376,151376,1870,1870,1,2,2,1,115080,0,0.932426,231161,388938,115080,51425,0,61710,0,0,1001,61710,0.446863,0,0.5,0,0,0.0086983,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10285,0,0,0,3.15134,2,0.873025,0.861459,0,0.326342,0,0.874342,0,0.650022,0,166883,123420,11,2,1,2,2,0.181818,0,0,123420,0,1.07247,388938,246840,107749
c3058da77a517f5542c37ffbdd2df598,3.47997,3.47997,1,0,0,0,6.34033,6.34033,0,0,1.19835,1.19835,0,44428,44428,1008,1008,1,2,2,1,33306,0,0.917824,67152,115904,33306,14112,0,18144,0,0,540,18144,0.423707,0,0.5,0,0,0.0162133,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4032,0,0,0,3.194,2,0.838647,0.706937,0,0.360287,0,1.07813,0,0.764205,0,51411.4,36288,8,2,1,2,2,0.25,0,0,36288,0,1.08953,115904,72576,30432.8
c5f1bfddcdfa8d4fafdffecc7c16e477,3.52226,3.52226,1,0,0,0,5.39883,5.39883,0,0,1.24281,1.24281,0,24530.4,24530.4,714,714,1,2,2,1,18240,0,0.912365,36865,64246,18240,7497,0,9996,0,0,385,9996,0.41102,0,0.5,0,0,0.0211075,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2499,0,0,0,3.21359,2,0.823166,0.656424,0,0.372224,0,0.962272,0,0.811278,0,28863.1,19992,7,2,1,2,2,0.285714,0,0,19992,0,1.09605,64246,39984,16456.7
c706111c63d0b38ada47485193f47a9e,3.47234,3.47234,1,0,0,0,3.95064,3.95064,0,0,1.21484,1.21484,0,17456.7,17456.7,392,392,1,2,2,1,12978,0,0.919643,26188,45064,12978,5488,0,7056,0,0,232,7056,0.422869,0,0.5,0,0,0.0178764,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1568,0,0,0,3.19331,2,0.838684,0.706797,0,0.360198,0,1.08019,0,0.764205,0,19991,14112,8,2,1,2,2,0.25,0,0,14112,0,1.08738,45064,28224,11835.5
c9e6fa5ea6f8776ca93483bd53514d3f,3.37398,3.37398,1,0,0,0,4.55446,4.55446,0,0,1.13557,1.13557,0,44921.6,44921.6,550,550,1,2,2,1,33900,0,0.933884,68141,114378,33900,15125,0,18150,0,0,341,18150,0.446165,0,0.5,0,0,0.010059,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3025,0,0,0,3.15091,2,0.873047,0.861418,0,0.326286,0,0.8757,-1.77636e-15,0.650022,0,49079.7,36300,11,2,1,2,2,0.181818,0,0,36300,0,1.0708,114378,72600,31691.6
cf224037a1c0e429f5a970ed18dfa656,3.57705,3.57705,1,0,0,0,10.8932,10.8932,0,0,1.28409,1.28409,0,72105,72105,2820,2820,1,2,2,1,53605,0,0.905184,108641,191748,53605,21150,0,29610,0,0,1431,29610,0.394553,0,0.5,0,0,0.0266953,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8460,0,0,0,3.23789,2,0.805,0.609486,0,0.3833,0,1.12623,0,0.863121,0,87289,59220,7,2,1,2,2,0.285714,0,0,59220,0,1.10475,191748,118440,47672.1
cf4fa83c0352e58c972ad0b515f22629,3.40219,3.40219,1,0,0,0,4.28952,4.28952,0,0,1.15664,1.15664,0,32662.8,32662.8,480,480,1,2,2,1,24543,0,0.929659,49381,83500,24543,10800,0,13200,0,0,295,13200,0.440044,0,0.5,0,0,0.0120197,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2400,0,0,0,3.16288,2,0.863242,0.810307,0,0.336966,0,0.933952,0,0.684038,0,36198.9,26400,10,2,1,2,2,0.2,0,0,26400,0,1.07566,83500,52800,22789.6
d0ea48fae677e2474eb493556a0f0201,3.52549,3.52549,1,0,0,0,7.29461,7.29461,0,0,1.23543,1.23543,0,44522.2,44522.2,1302,1302,1,2,2,1,33234,0,0.911619,67147,117166,33234,13671,0,18228,0,0,679,18228,0.411356,0,0.5,0,0,0.0204309,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4557,0,0,0,3.2139,2,0.82315,0.656499,0,0.372265,0,0.960979,-1.77636e-15,0.811278,0,52635.4,36456,7,2,1,2,2,0.285714,0,0,36456,0,1.09695,117166,72912,30008.7
d2d4488612149608a26525070eafc72e,3.46542,3.46542,1,0,0,0,3.16531,3.16531,0,0,1.22809,1.22809,0,11312.8,11312.8,252,252,1,2,2,1,8358,0,0.921296,16878,28964,8358,3528,0,4536,0,0,162,4536,0.422111,0,0.5,0,0,0.0193826,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1008,0,0,0,3.19268,2,0.838717,0.706669,0,0.360118,0,1.0819,0,0.764205,0,12850.1,9072,8,2,1,2,2,0.25,0,0,9072,0,1.08543,28964,18144,7608.84
d38f2bb4377c76390f332839037b479f,3.57667,3.57667,1,0,0,0,9.92193,9.92193,0,0,1.2851,1.2851,0,59871.3,59871.3,2340,2340,1,2,2,1,44485,0,0.905271,90161,159108,44485,17550,0,24570,0,0,1191,24570,0.394515,0,0.5,0,0,0.0267731,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7020,0,0,0,3.23785,2,0.805002,0.609475,0,0.383295,0,1.12636,0,0.863121,0,72430.8,49140,7,2,1,2,2,0.285714,0,0,49140,0,1.10464,159108,98280,39557.8
d3a18e2f9374cfe84bbeb911f09b65af,3.48234,3.48234,1,0,0,0,8.8435,8.8435,0,0,1.19249,1.19249,0,86061.6,86061.6,1960,1960,1,2,2,1,64722,0,0.917262,130460,225384,64722,27440,0,35280,0,0,1016,35280,0.423967,0,0.5,0,0,0.0156979,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7840,0,0,0,3.19422,2,0.838636,0.706981,0,0.360315,0,1.07743,0,0.764205,0,99970.1,70560,8,2,1,2,2,0.25,0,0,70560,0,1.0902,225384,141120,59174.2
d65cead3ec12ccfb7c587d2ed939b7f5,3.52517,3.52517,1,0,0,0,7.01431,7.01431,0,0,1.23619,1.23619,0,41191.3,41191.3,1204,1204,1,2,2,1,30735,0,0.911693,62100,108346,30735,12642,0,16856,0,0,630,16856,0.411323,0,0.5,0,0,0.0204978,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4214,0,0,0,3.21387,2,0.823151,0.656492,0,0.372261,0,0.96111,0,0.811278,0,48673.4,33712,7,2,1,2,2,0.285714,0,0,33712,0,1.09686,108346,67424,27750.1
d6e657f35b8b4f42a5ade9fa4c45f295,3.52353,3.52353,1,0,0,0,5.95397,5.95397,0,0,1.23999,1.23999,1.77636e-15,29768.2,29768.2,868,868,1,2,2,1,22167,0,0.912072,44796,78106,22167,9114,0,12152,0,0,462,12152,0.411152,0,0.5,0,0,0.0208418,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3038,0,0,0,3.21371,2,0.82316,0.656453,0,0.37224,0,0.961773,0,0.811278,0,35089.2,24304,7,2,1,2,2,0.285714,0,0,24304,0,1.0964,78106,48608,20006.1
d70166ac8a52116eba5528edd7d14916,3.52093,3.52093,1,0,0,0,4.95619,4.95619,0,0,1.24566,1.24566,0,20719.7,20719.7,602,602,1,2,2,1,15384,0,0.912672,31097,54166,15384,6321,0,8428,0,0,329,8428,0.410881,0,0.5,0,0,0.0213859,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2107,0,0,0,3.21346,2,0.823173,0.656393,0,0.372208,0,0.962785,0,0.811278,0,24335,16856,7,2,1,2,2,0.285714,0,0,16856,0,1.09568,54166,33712,13875.4
dd1747e65b957c8b5a50ea480c82e096,3.48281,3.48281,1,0,0,0,9.80273,9.80273,0,0,1.19125,1.19125,0,105647,105647,2408,2408,1,2,2,1,79506,0,0.917151,160252,276904,79506,33712,0,43344,0,0,1240,43344,0.424018,0,0.5,0,0,0.0155963,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9632,0,0,0,3.19426,2,0.838634,0.706989,0,0.36032,0,1.07728,0,0.764205,0,122821,86688,8,2,1,2,2,0.25,0,0,86688,0,1.09033,276904,173376,72699.5
dd66f243a0384928d5ba7dcc9b95362f,3.44029,3.44029,1,0,0,0,5.80824,5.80824,0,0,1.17021,1.17021,1.77636e-15,47728,47728,864,864,1,2,2,1,35908,0,0.92356,72293,123534,35908,15552,0,19440,0,0,477,19440,0.433107,0,0.5,0,0,0.0132839,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3888,0,0,0,3.17731,2,0.851876,0.758624,0,0.348387,0,0.999942,0,0.721928,0,54147.4,38880,9,2,1,2,2,0.222222,0,0,38880,0,1.08277,123534,77760,33120.9
ddcfb1b120e471b899b753b896b8ec8d,3.41957,3.41957,1,0,0,0,2.64902,2.64902,0,0,1.21113,1.21113,0,10193.8,10193.8,180,180,1,2,2,1,7522,0,0.928642,15179,25722,7522,3240,0,4050,0,0,135,4050,0.430737,0,0.5,0,0,0.0179474,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,810,0,0,0,3.17556,2,0.851967,0.758331,0,0.34816,0,1.00482,0,0.721928,0,11277.4,8100,9,2,1,2,2,0.222222,0,0,8100,0,1.07684,25722,16200,6900.93
e09e726ec500162c5ab36a0a82fb5f77,3.52651,3.52651,1,0,0,0,8.49229,8.49229,0,0,1.2329,1.2329,0,60221.7,60221.7,1764,1764,1,2,2,1,45015,0,0.911382,90940,158746,45015,18522,0,24696,0,0,910,24696,0.411463,0,0.5,0,0,0.0202155,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6174,0,0,0,3.214,2,0.823144,0.656523,0,0.372278,0,0.960547,0,0.811278,0,71313.6,49392,7,2,1,2,2,0.285714,0,0,49392,0,1.09723,158746,98784,40656.7
e0f4ff5c29e70c0e9d5ddcd7bbc7ff8d,3.57481,3.57481,1,0,0,0,7.36355,7.36355,0,0,1.28963,1.28963,0,33103.2,33103.2,1290,1290,1,2,2,1,24535,0,0.905685,49736,87708,24535,9675,0,13545,0,0,666,13545,0.394335,0,0.5,0,0,0.0271449,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3870,0,0,0,3.23765,2,0.805013,0.609421,0,0.38327,0,1.12693,-1.77636e-15,0.863121,0,39928.6,27090,7,2,1,2,2,0.285714,0,0,27090,0,1.10414,87708,54180,21807.8
e18cc211d13b2b3e0bafb1c25ea6702c,3.37872,3.37872,1,0,0,0,7.05324,7.05324,0,0,1.12419,1.12419,0,107038,107038,1320,1320,1,2,2,1,81255,0,0.932679,163236,274538,81255,36300,0,43560,0,0,726,43560,0.446742,0,0.5,0,0,0.00893483,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7260,0,0,0,3.15126,2,0.873029,0.861452,0,0.326332,0,0.874589,0,0.650022,0,117798,87120,11,2,1,2,2,0.181818,0,0,87120,0,1.07218,274538,174240,76058.3
e44963f3f5ead38ebc27b9f5c6442fe8,3.51287,3.51287,1,0,0,0,3.54018,3.54018,0,0,1.26163,1.26163,1.77636e-15,10705.7,10705.7,308,308,1,2,2,1,7887,0,0.914541,15956,27706,7887,3234,0,4312,0,0,182,4312,0.410042,0,0.5,0,0,0.0230759,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1078,0,0,0,3.21266,2,0.823215,0.656203,0,0.372106,0,0.965755,0,0.811278,0,12448.9,8624,7,2,1,2,2,0.285714,0,0,8624,0,1.09344,27706,17248,7099.41
e53eaf55996472c5c33dd75aec962bc3,3.44279,3.44279,1,0,0,0,7.86532,7.86532,0,0,1.16408,1.16408,0,87157.8,87157.8,1584,1584,1,2,2,1,65788,0,0.922952,132413,226494,65788,28512,0,35640,0,0,837,35640,0.433392,0,0.5,0,0,0.0127227,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7128,0,0,0,3.17753,2,0.851865,0.758659,0,0.348414,0,0.999268,0,0.721928,0,99273.6,71280,9,2,1,2,2,0.222222,0,0,71280,0,1.08348,226494,142560,60720.9
e5a3074d4bbe97c793be649a9dfbc2c0,3.40665,3.40665,1,0,0,0,5.87322,5.87322,0,0,1.14649,1.14649,0,60854,60854,900,900,1,2,2,1,45963,0,0.928545,92431,156580,45963,20250,0,24750,0,0,505,24750,0.440572,0,0.5,0,0,0.0109871,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4500,0,0,0,3.16323,2,0.863224,0.810353,0,0.337012,0,0.932878,0,0.684038,0,67877,49500,10,2,1,2,2,0.2,0,0,49500,0,1.07695,156580,99000,42729.6
e83a0fa272ec4ba51d83ca2fb53fcedb,3.44084,3.44084,1,0,0,0,6.12258,6.12258,0,0,1.16891,1.16891,0,52987.2,52987.2,960,960,1,2,2,1,39892,0,0.923426,80309,137262,39892,17280,0,21600,0,0,525,21600,0.43317,0,0.5,0,0,0.0131605,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4320,0,0,0,3.17736,2,0.851873,0.758632,0,0.348393,0,0.999797,-1.77636e-15,0.721928,0,60164.2,43200,9,2,1,2,2,0.222222,0,0,43200,0,1.08292,137262,86400,36800.9
e8c09df7e474255a2d382aaf1896c82c,3.57315,3.57315,1,0,0,0,6.21601,6.21601,0,0,1.29342,1.29342,0,23665.8,23665.8,920,920,1,2,2,1,17505,0,0.906056,35491,62548,17505,6900,0,9660,0,0,481,9660,0.394173,0,0.5,0,0,0.0274779,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2760,0,0,0,3.23747,2,0.805022,0.609373,0,0.383247,0,1.12741,0,0.863121,0,28475.4,19320,7,2,1,2,2,0.285714,0,0,19320,0,1.10368,62548,38640,15553
e9059a759dbc3463d4866b2e346c741d,3.40828,3.40828,1,0,0,0,7.11265,7.11265,0,0,1.14245,1.14245,0,89022.5,89022.5,1320,1320,1,2,2,1,67383,0,0.92814,135481,229660,67383,29700,0,36300,0,0,715,36300,0.440764,0,0.5,0,0,0.010611,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6600,0,0,0,3.16336,2,0.863218,0.81037,0,0.337029,0,0.932466,0,0.684038,0,99555.1,72600,10,2,1,2,2,0.2,0,0,72600,0,1.07742,229660,145200,62669.6
e9a40ab29d78570ba79c6dcf82b1c3d6,3.44129,3.44129,1,0,0,0,6.42155,6.42155,0,0,1.16783,1.16783,-1.77636e-15,58245.6,58245.6,1056,1056,1,2,2,1,43876,0,0.923316,88325,150990,43876,19008,0,23760,0,0,573,23760,0.433221,0,0.5,0,0,0.0130595,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4752,0,0,0,3.1774,2,0.851871,0.758638,0,0.348398,0,0.999677,0,0.721928,0,66181,47520,9,2,1,2,2,0.222222,0,0,47520,0,1.08305,150990,95040,40480.9
ea4d84457c8897711e8e40b23702638c,3.40811,3.40811,1,0,0,0,6.94914,6.94914,0,0,1.14288,1.14288,0,84999.1,84999.1,1260,1260,1,2,2,1,64323,0,0.928182,129331,219220,64323,28350,0,34650,0,0,685,34650,0.440744,0,0.5,0,0,0.0106494,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6300,0,0,0,3.16335,2,0.863218,0.810368,0,0.337027,0,0.932509,0,0.684038,0,95029.7,69300,10,2,1,2,2,0.2,0,0,69300,0,1.07738,219220,138600,59821
ec32fe64039a42266b971538b819cb48,3.41307,3.41307,1,0,0,0,2.36895,2.36895,0,0,1.22219,1.22219,0,8207.53,8207.53,144,144,1,2,2,1,6028,0,0.930247,12173,20574,6028,2592,0,3240,0,0,117,3240,0.429993,0,0.5,0,0,0.0194094,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,648,0,0,0,3.175,2,0.851996,0.758238,0,0.348088,0,1.00622,0,0.721928,0,9021.09,6480,9,2,1,2,2,0.222222,0,0,6480,0,1.07498,20574,12960,5520.93
ecfe2a5b0635b4b1a66189053e2bba79,3.44384,3.44384,1,0,0,0,9.77838,9.77838,0,0,1.16126,1.16126,0,134451,134451,2448,2448,1,2,2,1,101644,0,0.922694,204557,350046,101644,44064,0,55080,0,0,1269,55080,0.433513,0,0.5,0,0,0.0124848,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11016,0,0,0,3.17761,2,0.85186,0.758674,0,0.348426,0,0.998966,0,0.721928,0,153425,110160,9,2,1,2,2,0.222222,0,0,110160,0,1.08378,350046,220320,93840.9
ed8bc713e03801e1727b2ff127cfdb23,3.40933,3.40933,1,0,0,0,8.51079,8.51079,0,0,1.13969,1.13969,0,127236,127236,1890,1890,1,2,2,1,96453,0,0.927879,193906,328840,96453,42525,0,51975,0,0,1000,51975,0.440888,0,0.5,0,0,0.0103677,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9450,0,0,0,3.16344,2,0.863213,0.810381,0,0.33704,0,0.932191,0,0.684038,0,142547,103950,10,2,1,2,2,0.2,0,0,103950,0,1.07773,328840,207900,89731
ee24c3ebaae86f06a2828f77f7fd0cc7,3.43788,3.43788,1,0,0,0,4.83967,4.83967,0,0,1.17571,1.17571,0,33259.5,33259.5,600,600,1,2,2,1,24952,0,0.924148,50249,85782,24952,10800,0,13500,0,0,345,13500,0.432831,0,0.5,0,0,0.0138265,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2700,0,0,0,3.17711,2,0.851886,0.75859,0,0.348361,0,1.00056,1.77636e-15,0.721928,0,37601.1,27000,9,2,1,2,2,0.222222,0,0,27000,0,1.08208,85782,54000,23000.9
eecd6efa788667997f0e5a93234625f5,3.44166,3.44166,1,0,0,0,6.70721,6.70721,0,0,1.16691,1.16691,0,63503.4,63503.4,1152,1152,1,2,2,1,47860,0,0.923225,96341,164718,47860,20736,0,25920,0,0,621,25920,0.433264,0,0.5,0,0,0.0129753,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5184,0,0,0,3.17743,2,0.85187,0.758643,0,0.348402,0,0.999576,0,0.721928,0,72197.9,51840,9,2,1,2,2,0.222222,0,0,51840,0,1.08316,164718,103680,44160.9
eeff38b85a0566b2232d3553eb651a0e,3.48285,3.48285,1,0,0,0,9.91611,9.91611,0,0,1.19112,1.19112,0,108095,108095,2464,2464,1,2,2,1,81354,0,0.91714,163976,283344,81354,34496,0,44352,0,0,1268,44352,0.424023,0,0.5,0,0,0.0155862,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9856,0,0,0,3.19426,2,0.838634,0.70699,0,0.360321,0,1.07727,0,0.764205,0,125678,88704,8,2,1,2,2,0.25,0,0,88704,0,1.09035,283344,177408,74390.2
f003919a5e8ec28bfed0d8bbeafa95a0,3.40783,3.40783,1,0,0,0,6.69638,6.69638,0,0,1.14359,1.14359,0,78963.8,78963.8,1170,1170,1,2,2,1,59733,0,0.928252,120106,203560,59733,26325,0,32175,0,0,640,32175,0.440711,0,0.5,0,0,0.0107143,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5850,0,0,0,3.16333,2,0.863219,0.810365,0,0.337024,0,0.932581,0,0.684038,0,88241.5,64350,10,2,1,2,2,0.2,0,0,64350,0,1.07729,203560,128700,55548.2
f0572683cd320dc7e19fd51eee5305e2,3.52644,3.52644,1,0,0,0,8.39047,8.39047,0,0,1.23308,1.23308,1.77636e-15,58794.7,58794.7,1722,1722,1,2,2,1,43944,0,0.911399,88777,154966,43944,18081,0,24108,0,0,889,24108,0.411455,0,0.5,0,0,0.0202303,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6027,0,0,0,3.214,2,0.823145,0.656521,0,0.372277,0,0.960578,-1.77636e-15,0.811278,0,69615.6,48216,7,2,1,2,2,0.285714,0,0,48216,0,1.09721,154966,96432,39688.7
f0a143cb8fceae9f2eff91ef9e4ec5a0,3.3538,3.3538,1,0,0,0,8.28183,8.28183,0,0,1.10698,1.10698,0,177162,177162,1848,1848,1,2,2,1,134992,0,0.936508,270986,452736,134992,60984,0,72072,0,0,1002,72072,0.45176,0,0.5,0,0,0.00742266,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11088,0,0,0,3.14086,2,0.881571,0.911547,0,0.316367,0,0.823837,0,0.619382,0,192430,144144,12,2,1,2,2,0.166667,0,0,144144,0,1.0678,452736,288288,127073
f0ba9aebb92c08137c92f7450beacb13,3.48192,3.48192,1,0,0,0,8.1871,8.1871,0,0,1.19357,1.19357,0,73819,73819,1680,1680,1,2,2,1,55482,0,0.917361,111840,193184,55482,23520,0,30240,0,0,876,30240,0.423921,0,0.5,0,0,0.0157889,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6720,0,0,0,3.19418,2,0.838638,0.706973,0,0.36031,0,1.07755,0,0.764205,0,85688.1,60480,8,2,1,2,2,0.25,0,0,60480,0,1.09008,193184,120960,50720.8
f1ae560e1b0c7cbf6b051d8d496d40b6,3.42936,3.42936,1,0,0,0,3.35186,3.35186,0,0,1.19322,1.19322,0,16137.2,16137.2,288,288,1,2,2,1,12004,0,0.926235,24197,41166,12004,5184,0,6480,0,0,189,6480,0.431856,0,0.5,0,0,0.0157448,0.5,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1296,0,0,0,3.17639,2,0.851924,0.75847,0,0.348267,0,1.00262,0,0.721928,0,18046.3,12960,9,2,1,2,2,0.222222,0,0,12960,0,1.07964,41166,25920,11040.9
