Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
50-36,a19f3d628c94a5ff09f253ebd050f00d.param,True,2.884,1.687,0,-1,0,0,300,344518559
50-36,e3673022a7bbffaa3138bd1117aa9de8.param,True,4.217,12.091,0,-1,0,0,300,318880298
50-36,609f7238f8dfdab0e65b2c3a6652539c.param,False,0.812,0.013,0,-1,0,0,300,318880298
50-36,737992208488af890a992705860f21fc.param,True,4.756,1.369,0,-1,0,0,300,1489413963
5-8,719e82fcbe0950a1291ca5b7d16923cc.param,False,1.238,36.465,0,-1,0,0,300,68988760
50-36,45c55c3e61ec2d045bbf4aadb66add91.param,True,2.26,0.291,0,-1,0,0,300,277159353
50-36,84d99f67ec395a9e283aa9d91a1354ce.param,True,7.28,2.904,0,-1,0,0,300,797188053
50-36,01ed98e243eee455963bc9ae83abefad.param,True,2.963,0.91,0,-1,0,0,300,69538093
50-36,d611b45fd3840ae5d8cad75101b4489b.param,True,2.975,0.157,0,-1,0,0,300,2021626086
50-36,a8ebfe9ba00e031bee2d19623e6a6b03.param,False,2.199,4.366,0,-1,0,0,300,1341657535
50-36,1cb7d26b572d5b4eb028abb8755e2933.param,False,1.622,0.069,0,-1,0,0,300,1269299538
50-36,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,4.356,24.122,0,-1,0,0,300,779649811
50-36,d6ac3ad73307d56d6de1eead0f9d6211.param,True,1.006,1.026,0,-1,0,0,300,823195977
50-36,528ac49c4845c8e8302f21807a08d29f.param,True,5.123,1.812,0,-1,0,0,300,823195977
50-36,04b888545662fd645a9ba05ec1bc5a12.param,True,2.251,8.748,0,-1,0,0,300,101414308
50-36,fdee5bf271c50de59df7ccf48c74794d.param,True,2.552,0.307,0,-1,0,0,300,277159353
50-36,f5f848993c65ad7c2c2922493e0c0305.param,True,7.768,24.632,0,-1,0,0,300,1196195634
7-50,1e12075f6b63bae5a8689fa5c5ac679e.param,False,0.912,0.02,0,-1,0,0,300,83764746
50-36,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,4.593,0.296,0,-1,0,0,300,925836541
7-50,be9d1735ef6b5f00c579cb2cf8b4ee79.param,True,1.426,2.377,0,-1,0,0,300,1013400673
50-36,135493706beb55460803483b882f1d35.param,True,4.485,0.74,0,-1,0,0,300,1440308437
50-36,858a62297ce6d0fb4f4066c265d39452.param,True,2.834,4.109,0,-1,0,0,300,1855041826
7-50,67610ba0695592b3bf9cd71055ebd7f6.param,True,2.412,0.215,0,-1,0,0,300,1442484079
50-36,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,2.648,10.132,0,-1,0,0,300,1156888534
50-36,0734953f460ea5089022cfc6755f7f33.param,False,1.629,27.915,0,-1,0,0,300,797188053
50-36,b8bb98c14ae67b2b3eb86c825d8875d7.param,True,3.527,8.364,0,-1,0,0,300,277159353
7-50,26033c6e98fa8e9e9261dedba5f9bb94.param,False,1.281,0.058,0,-1,0,0,300,1442484079
50-36,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,16.187,14.392,0,-1,0,0,300,101414308
7-50,f917145aed81b73f60240417dba02961.param,True,2.521,0.913,0,-1,0,0,300,2046511596
5-8,c0045486916631bbdd4928074a794673.param,True,4.795,77.247,0,-1,0,0,300,1269299538
7-50,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,True,4.556,0.757,0,-1,0,0,300,1442484079
5-33,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,3.271,296.748,0,-1,0,0,300,779649811
50-36,2813d42a58b4bc8db7ac2408294667f7.param,True,3.558,43.102,0,-1,0,0,300,344518559
7-50,5879e97eeceb981a61807c90ff4e69cf.param,True,2.056,0.664,0,-1,0,0,300,1001245471
7-50,3c52e1eaa9788c5c7fc8651444045d3c.param,True,5.042,4.633,0,-1,0,0,300,1965498196
7-50,c1b06ebf48ea9fbc99f96237eca2c1b1.param,False,2.221,7.248,0,-1,0,0,300,1284241217
5-33,36b7bd4be41104e7c5a22d72d09f9005.param,False,1.433,300.03,1,-1,0,0,300,1196195634
50-36,df5a48331ac74397708842d77c08b38f.param,True,5.489,46.869,0,-1,0,0,300,344518559
7-50,b7716e1c20ee07927eca078ed6854ad1.param,True,2.685,10.982,0,-1,0,0,300,973248006
7-50,5644cf86351fd12269a710c168315f64.param,True,2.679,1.539,0,-1,0,0,300,58523442
5-33,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,1.497,300.013,1,-1,0,0,300,1489413963
50-36,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,6.185,47.637,0,-1,0,0,300,779649811
7-50,36b7bd4be41104e7c5a22d72d09f9005.param,True,1.362,1.515,0,-1,0,0,300,1196195634
7-50,0d1da492836f3f7f54d99820460904ea.param,True,4.863,11.2,0,-1,0,0,300,1284241217
6-35,a19f3d628c94a5ff09f253ebd050f00d.param,False,1.682,180.664,0,-1,0,0,300,344518559
5-33,df5a48331ac74397708842d77c08b38f.param,True,4.771,299.828,0,-1,0,0,300,344518559
7-50,f5eacf1fa6393b09276ea3df8d75f5da.param,True,2.026,0.113,0,-1,0,0,300,101414308
50-36,d4ef713f4df38e5a47e5d04d6fa3fab5.param,True,4.701,36.725,0,-1,0,0,300,1269299538
7-50,21d65da32b3dbdb23a1d1f34ddee0f27.param,True,1.571,10.345,0,-1,0,0,300,101414308
50-36,c0045486916631bbdd4928074a794673.param,True,4.278,40.697,0,-1,0,0,300,1269299538
7-50,609f7238f8dfdab0e65b2c3a6652539c.param,False,1.021,0.013,0,-1,0,0,300,318880298
7-50,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,3.857,16.504,0,-1,0,0,300,250908876
7-50,0734953f460ea5089022cfc6755f7f33.param,False,1.862,0.078,0,-1,0,0,300,797188053
5-33,737992208488af890a992705860f21fc.param,False,3.504,300.018,1,-1,0,0,300,1489413963
7-50,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,4.014,16.053,0,-1,0,0,300,779649811
7-50,f78a6fe72ba21720b644882ca8c61464.param,True,1.991,6.233,0,-1,0,0,300,1489413963
7-50,1cb7d26b572d5b4eb028abb8755e2933.param,False,1.302,0.07,0,-1,0,0,300,1269299538
7-50,01ed98e243eee455963bc9ae83abefad.param,True,2.86,6.078,0,-1,0,0,300,69538093
7-50,d611b45fd3840ae5d8cad75101b4489b.param,True,2.591,1.262,0,-1,0,0,300,2021626086
7-50,528ac49c4845c8e8302f21807a08d29f.param,True,4.608,0.366,0,-1,0,0,300,823195977
7-50,d6ac3ad73307d56d6de1eead0f9d6211.param,True,1.05,0.555,0,-1,0,0,300,823195977
7-50,a8ebfe9ba00e031bee2d19623e6a6b03.param,False,2.379,10.547,0,-1,0,0,300,1341657535
7-50,737992208488af890a992705860f21fc.param,True,4.608,13.964,0,-1,0,0,300,1489413963
7-50,45c55c3e61ec2d045bbf4aadb66add91.param,True,2.546,12.227,0,-1,0,0,300,277159353
5-33,0734953f460ea5089022cfc6755f7f33.param,False,1.433,300.013,1,-1,0,0,300,797188053
7-50,f5f848993c65ad7c2c2922493e0c0305.param,True,6.68,20.503,0,-1,0,0,300,1196195634
5-33,609f7238f8dfdab0e65b2c3a6652539c.param,False,0.933,300.015,1,-1,0,0,300,318880298
7-50,a19f3d628c94a5ff09f253ebd050f00d.param,True,3.029,18.298,0,-1,0,0,300,344518559
7-50,2dc7e11f8175b159568d549f277c7ad6.param,True,2.278,27.797,0,-1,0,0,300,1196195634
7-50,858a62297ce6d0fb4f4066c265d39452.param,True,1.485,0.748,0,-1,0,0,300,1855041826
7-50,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,14.527,4.363,0,-1,0,0,300,101414308
7-50,fdee5bf271c50de59df7ccf48c74794d.param,True,1.785,0.406,0,-1,0,0,300,277159353
7-50,d4ef713f4df38e5a47e5d04d6fa3fab5.param,True,4.787,8.388,0,-1,0,0,300,1269299538
7-50,b8bb98c14ae67b2b3eb86c825d8875d7.param,True,2.48,1.463,0,-1,0,0,300,277159353
7-50,135493706beb55460803483b882f1d35.param,True,3.124,1.302,0,-1,0,0,300,1440308437
56-33-7,1e12075f6b63bae5a8689fa5c5ac679e.param,False,0.725,0.014,0,-1,0,0,300,83764746
56-33-7,be9d1735ef6b5f00c579cb2cf8b4ee79.param,False,1.104,0.024,0,-1,0,0,300,1013400673
7-50,e3673022a7bbffaa3138bd1117aa9de8.param,True,4.756,34.172,0,-1,0,0,300,318880298
56-33-7,26033c6e98fa8e9e9261dedba5f9bb94.param,False,1.331,0.073,0,-1,0,0,300,1442484079
7-50,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,3.437,2.624,0,-1,0,0,300,925836541
56-33-7,389b9217b75ef34bf43993f1d04f763e.param,False,2.64,0.136,0,-1,0,0,300,1442484079
56-33-7,67610ba0695592b3bf9cd71055ebd7f6.param,False,2.764,0.061,0,-1,0,0,300,1442484079
56-33-7,f917145aed81b73f60240417dba02961.param,False,2.005,0.044,0,-1,0,0,300,2046511596
56-33-7,c1b06ebf48ea9fbc99f96237eca2c1b1.param,False,2.076,0.084,0,-1,0,0,300,1284241217
56-33-7,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,False,3.659,0.085,0,-1,0,0,300,1442484079
56-33-7,3c52e1eaa9788c5c7fc8651444045d3c.param,False,4.548,0.069,0,-1,0,0,300,1965498196
7-50,2813d42a58b4bc8db7ac2408294667f7.param,True,2.903,39.071,0,-1,0,0,300,344518559
56-33-7,0d1da492836f3f7f54d99820460904ea.param,False,4.254,0.082,0,-1,0,0,300,1284241217
56-33-7,b7716e1c20ee07927eca078ed6854ad1.param,False,1.917,0.052,0,-1,0,0,300,973248006
56-33-7,5879e97eeceb981a61807c90ff4e69cf.param,False,2.08,0.079,0,-1,0,0,300,1001245471
56-33-7,21d65da32b3dbdb23a1d1f34ddee0f27.param,False,2.299,0.077,0,-1,0,0,300,101414308
56-33-7,a69680ad24cdc514d0d8b69a0e6e2ac0.param,False,4.021,0.082,0,-1,0,0,300,250908876
56-33-7,655922ab6e94398598cac53a4ed4b8bf.param,False,2.855,0.092,0,-1,0,0,300,78986094
56-33-7,5644cf86351fd12269a710c168315f64.param,False,3.483,0.097,0,-1,0,0,300,58523442
7-50,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,2.09,21.354,0,-1,0,0,300,1156888534
7-50,04b888545662fd645a9ba05ec1bc5a12.param,True,3.037,33.877,0,-1,0,0,300,101414308
56-33-7,36b7bd4be41104e7c5a22d72d09f9005.param,False,1.323,0.08,0,-1,0,0,300,1196195634
56-33-7,2dc7e11f8175b159568d549f277c7ad6.param,False,2.264,0.051,0,-1,0,0,300,1196195634
56-33-7,f45bb0fab6149ea6545bd6d9ac2897f3.param,False,3.942,0.091,0,-1,0,0,300,779649811
56-33-7,e3673022a7bbffaa3138bd1117aa9de8.param,True,3.676,0.421,0,-1,0,0,300,318880298
56-33-7,f5eacf1fa6393b09276ea3df8d75f5da.param,False,2.191,0.058,0,-1,0,0,300,101414308
56-33-7,2813d42a58b4bc8db7ac2408294667f7.param,False,2.67,0.084,0,-1,0,0,300,344518559
56-33-7,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,1.519,0.062,0,-1,0,0,300,1489413963
56-33-7,f5f848993c65ad7c2c2922493e0c0305.param,False,6.933,0.149,0,-1,0,0,300,1196195634
56-33-7,a19f3d628c94a5ff09f253ebd050f00d.param,False,2.68,0.073,0,-1,0,0,300,344518559
56-33-7,df5a48331ac74397708842d77c08b38f.param,False,4.595,0.121,0,-1,0,0,300,344518559
56-33-7,f78a6fe72ba21720b644882ca8c61464.param,False,1.819,0.048,0,-1,0,0,300,1489413963
5-33,c0045486916631bbdd4928074a794673.param,False,3.539,300.024,1,-1,0,0,300,1269299538
56-33-7,0734953f460ea5089022cfc6755f7f33.param,False,1.602,0.049,0,-1,0,0,300,797188053
56-33-7,609f7238f8dfdab0e65b2c3a6652539c.param,False,0.834,0.023,0,-1,0,0,300,318880298
56-33-7,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,False,6.099,0.153,0,-1,0,0,300,779649811
56-33-7,737992208488af890a992705860f21fc.param,False,4.294,0.171,0,-1,0,0,300,1489413963
7-50,655922ab6e94398598cac53a4ed4b8bf.param,True,2.38,67.619,0,-1,0,0,300,78986094
56-33-7,a8ebfe9ba00e031bee2d19623e6a6b03.param,False,2.38,0.08,0,-1,0,0,300,1341657535
56-33-7,04b888545662fd645a9ba05ec1bc5a12.param,False,2.659,0.048,0,-1,0,0,300,101414308
56-33-7,45c55c3e61ec2d045bbf4aadb66add91.param,False,2.376,0.17,0,-1,0,0,300,277159353
56-33-7,01ed98e243eee455963bc9ae83abefad.param,False,2.181,0.127,0,-1,0,0,300,69538093
56-33-7,84d99f67ec395a9e283aa9d91a1354ce.param,False,6.255,0.105,0,-1,0,0,300,797188053
56-33-7,1cb7d26b572d5b4eb028abb8755e2933.param,False,1.232,0.028,0,-1,0,0,300,1269299538
56-33-7,d611b45fd3840ae5d8cad75101b4489b.param,False,2.352,0.07,0,-1,0,0,300,2021626086
56-33-7,528ac49c4845c8e8302f21807a08d29f.param,False,4.435,0.125,0,-1,0,0,300,823195977
56-33-7,d6ac3ad73307d56d6de1eead0f9d6211.param,False,0.814,0.013,0,-1,0,0,300,823195977
56-33-7,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,False,2.582,0.102,0,-1,0,0,300,1156888534
56-33-7,d4ef713f4df38e5a47e5d04d6fa3fab5.param,False,4.927,0.224,0,-1,0,0,300,1269299538
56-33-7,858a62297ce6d0fb4f4066c265d39452.param,False,2.732,0.115,0,-1,0,0,300,1855041826
56-33-7,fdee5bf271c50de59df7ccf48c74794d.param,False,2.642,0.155,0,-1,0,0,300,277159353
56-33-7,c0045486916631bbdd4928074a794673.param,False,4.878,0.105,0,-1,0,0,300,1269299538
17-55,1e12075f6b63bae5a8689fa5c5ac679e.param,False,1.466,0.051,0,-1,0,0,300,83764746
56-33-7,719e82fcbe0950a1291ca5b7d16923cc.param,False,1.991,0.051,0,-1,0,0,300,68988760
17-55,be9d1735ef6b5f00c579cb2cf8b4ee79.param,False,1.954,0.132,0,-1,0,0,300,1013400673
56-33-7,b8bb98c14ae67b2b3eb86c825d8875d7.param,False,4.109,0.071,0,-1,0,0,300,277159353
56-33-7,135493706beb55460803483b882f1d35.param,False,4.802,0.104,0,-1,0,0,300,1440308437
56-33-7,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,False,4.805,0.176,0,-1,0,0,300,925836541
17-55,26033c6e98fa8e9e9261dedba5f9bb94.param,False,2.144,0.125,0,-1,0,0,300,1442484079
17-55,67610ba0695592b3bf9cd71055ebd7f6.param,False,3.719,0.273,0,-1,0,0,300,1442484079
56-33-7,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,15.334,0.261,0,-1,0,0,300,101414308
17-55,389b9217b75ef34bf43993f1d04f763e.param,False,3.665,0.299,0,-1,0,0,300,1442484079
17-55,f917145aed81b73f60240417dba02961.param,False,2.372,0.175,0,-1,0,0,300,2046511596
17-55,c1b06ebf48ea9fbc99f96237eca2c1b1.param,False,2.149,0.217,0,-1,0,0,300,1284241217
17-55,3c52e1eaa9788c5c7fc8651444045d3c.param,False,5.955,0.401,0,-1,0,0,300,1965498196
17-55,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,False,4.379,0.484,0,-1,0,0,300,1442484079
17-55,0d1da492836f3f7f54d99820460904ea.param,False,4.713,0.338,0,-1,0,0,300,1284241217
17-55,b7716e1c20ee07927eca078ed6854ad1.param,False,2.606,0.248,0,-1,0,0,300,973248006
7-50,719e82fcbe0950a1291ca5b7d16923cc.param,False,1.458,47.871,0,-1,0,0,300,68988760
17-55,5879e97eeceb981a61807c90ff4e69cf.param,False,2.653,0.21,0,-1,0,0,300,1001245471
17-55,21d65da32b3dbdb23a1d1f34ddee0f27.param,False,2.395,0.255,0,-1,0,0,300,101414308
17-55,36b7bd4be41104e7c5a22d72d09f9005.param,False,2.161,0.121,0,-1,0,0,300,1196195634
17-55,655922ab6e94398598cac53a4ed4b8bf.param,False,3.632,0.335,0,-1,0,0,300,78986094
17-55,a69680ad24cdc514d0d8b69a0e6e2ac0.param,False,5.042,0.502,0,-1,0,0,300,250908876
17-55,5644cf86351fd12269a710c168315f64.param,False,4.232,0.592,0,-1,0,0,300,58523442
17-55,2dc7e11f8175b159568d549f277c7ad6.param,False,3.282,0.272,0,-1,0,0,300,1196195634
17-55,f45bb0fab6149ea6545bd6d9ac2897f3.param,False,5.29,0.445,0,-1,0,0,300,779649811
7-50,84d99f67ec395a9e283aa9d91a1354ce.param,False,7.037,70.412,0,-1,0,0,300,797188053
17-55,2813d42a58b4bc8db7ac2408294667f7.param,False,3.656,0.249,0,-1,0,0,300,344518559
50-36,389b9217b75ef34bf43993f1d04f763e.param,True,2.721,163.422,0,-1,0,0,300,1442484079
7-50,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,5.387,79.005,0,-1,0,0,300,779649811
17-55,df5a48331ac74397708842d77c08b38f.param,False,5.73,0.583,0,-1,0,0,300,344518559
17-55,a19f3d628c94a5ff09f253ebd050f00d.param,False,3.091,0.248,0,-1,0,0,300,344518559
17-55,f78a6fe72ba21720b644882ca8c61464.param,False,2.708,0.141,0,-1,0,0,300,1489413963
17-55,0734953f460ea5089022cfc6755f7f33.param,False,2.473,0.179,0,-1,0,0,300,797188053
17-55,609f7238f8dfdab0e65b2c3a6652539c.param,False,1.334,0.034,0,-1,0,0,300,318880298
17-55,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,False,6.681,0.539,0,-1,0,0,300,779649811
17-55,f5f848993c65ad7c2c2922493e0c0305.param,False,8.34,0.554,0,-1,0,0,300,1196195634
17-55,737992208488af890a992705860f21fc.param,False,5.344,0.839,0,-1,0,0,300,1489413963
17-55,45c55c3e61ec2d045bbf4aadb66add91.param,False,2.507,0.369,0,-1,0,0,300,277159353
17-55,a8ebfe9ba00e031bee2d19623e6a6b03.param,False,2.557,0.816,0,-1,0,0,300,1341657535
17-55,04b888545662fd645a9ba05ec1bc5a12.param,False,3.006,0.193,0,-1,0,0,300,101414308
17-55,01ed98e243eee455963bc9ae83abefad.param,False,3.252,0.518,0,-1,0,0,300,69538093
17-55,f5eacf1fa6393b09276ea3df8d75f5da.param,True,2.875,12.459,0,-1,0,0,300,101414308
17-55,84d99f67ec395a9e283aa9d91a1354ce.param,False,8.291,0.926,0,-1,0,0,300,797188053
17-55,d6ac3ad73307d56d6de1eead0f9d6211.param,False,1.351,0.115,0,-1,0,0,300,823195977
17-55,528ac49c4845c8e8302f21807a08d29f.param,False,5.298,0.891,0,-1,0,0,300,823195977
17-55,d4ef713f4df38e5a47e5d04d6fa3fab5.param,False,5.722,1.267,0,-1,0,0,300,1269299538
17-55,858a62297ce6d0fb4f4066c265d39452.param,False,3.075,0.511,0,-1,0,0,300,1855041826
17-55,719e82fcbe0950a1291ca5b7d16923cc.param,False,2.691,0.136,0,-1,0,0,300,68988760
17-55,fdee5bf271c50de59df7ccf48c74794d.param,False,3.078,0.375,0,-1,0,0,300,277159353
51,1e12075f6b63bae5a8689fa5c5ac679e.param,True,1.027,2.056,0,-1,0,0,300,83764746
17-55,b8bb98c14ae67b2b3eb86c825d8875d7.param,False,4.77,0.299,0,-1,0,0,300,277159353
17-55,135493706beb55460803483b882f1d35.param,False,4.961,0.418,0,-1,0,0,300,1440308437
17-55,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,5.706,0.838,0,-1,0,0,300,925836541
17-55,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,16.814,1.253,0,-1,0,0,300,101414308
51,26033c6e98fa8e9e9261dedba5f9bb94.param,True,2.464,5.865,0,-1,0,0,300,1442484079
51,e4b980225b3b0e5f5ea9f06b80e5c3ae.param,True,5.221,1.604,0,-1,0,0,300,1442484079
51,c1b06ebf48ea9fbc99f96237eca2c1b1.param,True,2.299,6.076,0,-1,0,0,300,1284241217
17-55,e3673022a7bbffaa3138bd1117aa9de8.param,True,4.834,33.004,0,-1,0,0,300,318880298
17-55,d611b45fd3840ae5d8cad75101b4489b.param,True,3.319,24.319,0,-1,0,0,300,2021626086
51,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,4.534,8.256,0,-1,0,0,300,250908876
51,67610ba0695592b3bf9cd71055ebd7f6.param,True,3.828,18.254,0,-1,0,0,300,1442484079
51,0d1da492836f3f7f54d99820460904ea.param,True,5.232,12.676,0,-1,0,0,300,1284241217
51,b7716e1c20ee07927eca078ed6854ad1.param,True,2.898,22.982,0,-1,0,0,300,973248006
51,f5eacf1fa6393b09276ea3df8d75f5da.param,True,2.004,11.428,0,-1,0,0,300,101414308
51,a19f3d628c94a5ff09f253ebd050f00d.param,True,2.586,3.214,0,-1,0,0,300,344518559
51,5644cf86351fd12269a710c168315f64.param,True,3.872,22.919,0,-1,0,0,300,58523442
51,2813d42a58b4bc8db7ac2408294667f7.param,True,2.553,13.995,0,-1,0,0,300,344518559
17-55,1cb7d26b572d5b4eb028abb8755e2933.param,False,2.036,51.849,0,-1,0,0,300,1269299538
51,f78a6fe72ba21720b644882ca8c61464.param,True,1.432,4.176,0,-1,0,0,300,1489413963
51,5879e97eeceb981a61807c90ff4e69cf.param,True,2.704,37.002,0,-1,0,0,300,1001245471
51,737992208488af890a992705860f21fc.param,True,4.461,6.26,0,-1,0,0,300,1489413963
51,609f7238f8dfdab0e65b2c3a6652539c.param,True,0.75,7.257,0,-1,0,0,300,318880298
51,be9d1735ef6b5f00c579cb2cf8b4ee79.param,True,1.935,59.749,0,-1,0,0,300,1013400673
51,0734953f460ea5089022cfc6755f7f33.param,True,1.497,21.449,0,-1,0,0,300,797188053
51,45c55c3e61ec2d045bbf4aadb66add91.param,True,1.77,12.687,0,-1,0,0,300,277159353
5-8,df5a48331ac74397708842d77c08b38f.param,False,4.111,300.016,1,-1,0,0,300,344518559
51,528ac49c4845c8e8302f21807a08d29f.param,True,4.198,11.354,0,-1,0,0,300,823195977
51,01ed98e243eee455963bc9ae83abefad.param,True,2.53,17.757,0,-1,0,0,300,69538093
51,f917145aed81b73f60240417dba02961.param,True,2.553,75.988,0,-1,0,0,300,2046511596
7-50,389b9217b75ef34bf43993f1d04f763e.param,True,2.023,204.633,0,-1,0,0,300,1442484079
51,3c52e1eaa9788c5c7fc8651444045d3c.param,True,5.29,83.155,0,-1,0,0,300,1965498196
51,d611b45fd3840ae5d8cad75101b4489b.param,True,2.092,17.379,0,-1,0,0,300,2021626086
51,e3673022a7bbffaa3138bd1117aa9de8.param,True,4.457,76.33,0,-1,0,0,300,318880298
51,b8bb98c14ae67b2b3eb86c825d8875d7.param,True,2.719,1.066,0,-1,0,0,300,277159353
51,c0045486916631bbdd4928074a794673.param,True,4.298,15.401,0,-1,0,0,300,1269299538
51,fdee5bf271c50de59df7ccf48c74794d.param,True,2.022,9.38,0,-1,0,0,300,277159353
17-55,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,3.797,114.364,0,-1,0,0,300,1156888534
51,d6ac3ad73307d56d6de1eead0f9d6211.param,True,0.787,24.269,0,-1,0,0,300,823195977
51,d4ef713f4df38e5a47e5d04d6fa3fab5.param,True,4.591,22.31,0,-1,0,0,300,1269299538
51,a8ebfe9ba00e031bee2d19623e6a6b03.param,True,1.789,58.655,0,-1,0,0,300,1341657535
51,fecb42db8f1b78fcc0aaa3bd0ccefb99.param,True,14.351,49.619,0,-1,0,0,300,101414308
51,36b7bd4be41104e7c5a22d72d09f9005.param,True,1.409,106.37,0,-1,0,0,300,1196195634
51,21d65da32b3dbdb23a1d1f34ddee0f27.param,True,2.467,112.92,0,-1,0,0,300,101414308
51,389b9217b75ef34bf43993f1d04f763e.param,True,3.913,123.405,0,-1,0,0,300,1442484079
51,e9fbe05d25cb2abbdcfef8544dd2a3e1.param,True,3.217,16.573,0,-1,0,0,300,925836541
57-66,1e12075f6b63bae5a8689fa5c5ac679e.param,True,0.627,12.247,0,-1,0,0,300,83764746
57-66,26033c6e98fa8e9e9261dedba5f9bb94.param,True,1.551,7.758,0,-1,0,0,300,1442484079
51,ed18ef2e74a8e6b2ca3d7aa123eb5a2d.param,True,2.731,54.205,0,-1,0,0,300,1156888534
51,135493706beb55460803483b882f1d35.param,True,3.432,54.219,0,-1,0,0,300,1440308437
51,04b888545662fd645a9ba05ec1bc5a12.param,True,2.064,102.895,0,-1,0,0,300,101414308
51,858a62297ce6d0fb4f4066c265d39452.param,True,2.067,69.251,0,-1,0,0,300,1855041826
57-66,5879e97eeceb981a61807c90ff4e69cf.param,True,1.747,15.003,0,-1,0,0,300,1001245471
50-36,719e82fcbe0950a1291ca5b7d16923cc.param,False,1.893,300.014,1,-1,0,0,300,68988760
57-66,5644cf86351fd12269a710c168315f64.param,True,2.559,15.538,0,-1,0,0,300,58523442
51,84d99f67ec395a9e283aa9d91a1354ce.param,True,6.907,138.842,0,-1,0,0,300,797188053
57-66,a69680ad24cdc514d0d8b69a0e6e2ac0.param,True,4.095,46.448,0,-1,0,0,300,250908876
7-50,df5a48331ac74397708842d77c08b38f.param,False,4.638,300.014,1,-1,0,0,300,344518559
7-50,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,1.606,300.014,1,-1,0,0,300,1489413963
7-50,c0045486916631bbdd4928074a794673.param,False,4.503,300.017,1,-1,0,0,300,1269299538
57-66,f5eacf1fa6393b09276ea3df8d75f5da.param,True,2.142,10.445,0,-1,0,0,300,101414308
51,655922ab6e94398598cac53a4ed4b8bf.param,True,3.653,216.602,0,-1,0,0,300,78986094
57-66,c1b06ebf48ea9fbc99f96237eca2c1b1.param,True,2.145,91.834,0,-1,0,0,300,1284241217
51,97f53fe0d07abb6c3e184a6dfe5ae476.param,True,1.668,216.437,0,-1,0,0,300,1489413963
51,2b1dda3986a2f7bbc08e02a1d3f3ed47.param,True,5.412,226.077,0,-1,0,0,300,779649811
57-66,97f53fe0d07abb6c3e184a6dfe5ae476.param,True,1.285,23.583,0,-1,0,0,300,1489413963
57-66,a19f3d628c94a5ff09f253ebd050f00d.param,True,1.917,24.246,0,-1,0,0,300,344518559
57-66,f917145aed81b73f60240417dba02961.param,True,1.704,134.337,0,-1,0,0,300,2046511596
51,1cb7d26b572d5b4eb028abb8755e2933.param,True,1.297,187.171,0,-1,0,0,300,1269299538
51,f45bb0fab6149ea6545bd6d9ac2897f3.param,True,4.575,260.214,0,-1,0,0,300,779649811
57-66,609f7238f8dfdab0e65b2c3a6652539c.param,True,0.998,4.123,0,-1,0,0,300,318880298
17-55,97f53fe0d07abb6c3e184a6dfe5ae476.param,False,1.715,300.012,1,-1,0,0,300,1489413963
57-66,0734953f460ea5089022cfc6755f7f33.param,True,1.769,15.34,0,-1,0,0,300,797188053
17-55,c0045486916631bbdd4928074a794673.param,False,6.062,300.031,1,-1,0,0,300,1269299538
51,719e82fcbe0950a1291ca5b7d16923cc.param,True,1.237,192.904,0,-1,0,0,300,68988760
51,2dc7e11f8175b159568d549f277c7ad6.param,False,1.94,300.013,1,-1,0,0,300,1196195634
51,f5f848993c65ad7c2c2922493e0c0305.param,False,6.741,300.019,1,-1,0,0,300,1196195634
57-66,2813d42a58b4bc8db7ac2408294667f7.param,True,2.875,112.776,0,-1,0,0,300,344518559
51,df5a48331ac74397708842d77c08b38f.param,False,4.997,300.02,1,-1,0,0,300,344518559
57-66,f78a6fe72ba21720b644882ca8c61464.param,True,1.478,62.001,0,-1,0,0,300,1489413963
57-66,be9d1735ef6b5f00c579cb2cf8b4ee79.param,True,1.058,222.364,0,-1,0,0,300,1013400673
