instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
637ab48feaf1c1b1820e1b4068fcd949,3.7398,3.7398,1,0,0,0,2.47423,2.47423,0,0,0.857369,0.857369,0,702593,702593,2704,2704,1,2,2,1,414465,0,0.998182,834871,1.55002e+06,414465,374920,0,381680,0,0,5941,33540,0.904588,0,0.919224,0,0,0.0143341,0.0807765,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6760,0,0,0,3.733,2,0.972852,3.45875,0,0.15459,0,0.260273,0,0.207077,0,465123,415220,104,2,1,2,2,0.0192308,0,0,415220,0,1.00182,1.55002e+06,830440,403948
637ad23fee20948c86c8f8dcd69cf8b4,3.83667,3.83667,1,0,0,0,2.73782,2.73782,0,0,0.798,0.798,0,382438,382438,2048,2048,1,2,2,1,226463,0,0.984553,455422,868864,226463,205632,0,211776,0,0,2496,18240,0.908016,0,0.920701,0,0,0.0110217,0.0792988,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6144,0,0,0,3.77741,2,0.955648,2.64836,0,0.198275,0,0.385576,0,0.300761,0,271204,230016,64,2,1,2,2,0.03125,0,0,230016,0,1.01569,868864,460032,219814
6ddc2ada4b769f692e7b2abb95bd6e9c,3.88617,3.88617,1,0,0,0,3.18792,3.18792,0,0,0.549193,0.549193,0,436102,436102,4056,4056,1,2,2,1,261728,0,0.989819,526771,1.01712e+06,261728,243243,0,249327,0,0,3315,15093,0.929373,0,0.94292,0,0,0.0126658,0.0570796,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6084,0,0,0,3.84661,2,0.961983,2.96311,0,0.182999,0,0.341808,0,0.269233,0,306554,264420,78,2,1,2,2,0.025641,0,0,264420,0,1.01029,1.01712e+06,528840,254368
6eb7cd514e400a45297943429fecbcd8,3.94895,3.94895,1,0,0,0,2.75619,2.75619,0,0,0.876252,0.876252,0,208807,208807,1024,1024,1,2,2,1,124047,0,0.95881,249214,489856,124047,109616,0,116272,0,0,1120,13104,0.883665,0,0.898714,0,0,0.00902884,0.101286,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6656,0,0,0,3.7863,2,0.915723,1.75728,0,0.274969,0,0.628588,0,0.478102,0,167612,129376,32,2,1,2,2,0.0625,0,0,129376,0,1.04296,489856,258752,118473
70e4145cfaf2baf6461bbd07f8450efe,3.61806,3.61806,1,0,0,0,2.04576,2.04576,0,0,0.865223,0.865223,0,313859,313859,2000,2000,1,2,2,1,186509,0,1.01254,378298,674800,186509,163350,0,166350,0,0,5280,17850,0.875829,0,0.903094,0,0,0.0283096,0.0969055,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3000,0,0,0,3.66341,2,0.973119,3.38675,0,0.153319,0,0.261506,0,0.207137,0,205959,184200,100,2,1,2,2,0.02,0,0,184200,0,0.98762,674800,368400,179249
7579b38232cdcc8f8695fc882ff52934,3.70824,3.70824,1,0,0,0,2.27011,2.27011,0,0,0.957545,0.957545,0,335258,335258,1694,1694,1,2,2,1,197845,0,0.995898,399056,733656,197845,175560,0,179795,0,0,3366,18865,0.887361,0,0.905039,0,0,0.0170133,0.0949612,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4235,0,0,0,3.69302,2,0.964629,2.93483,0,0.176555,0,0.324618,0,0.254249,0,228058,198660,77,2,1,2,2,0.025974,0,0,198660,0,1.00412,733656,397320,191633
76eed38808475cdcb00b3704e431ea7a,3.94833,3.94833,1,0,0,0,3.10036,3.10036,0,0,0.750813,0.750813,0,245143,245143,1764,1764,1,2,2,1,146243,0,0.968696,293788,577416,146243,132594,0,138768,0,0,1302,12201,0.906669,0,0.919182,0,0,0.00890299,0.0808179,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6174,0,0,0,3.82473,2,0.932603,2.07505,0,0.245386,0,0.534247,0,0.408461,0,188716,150969,42,2,1,2,2,0.047619,0,0,150969,0,1.03232,577416,301938,140794
787fa3fdd1b07dd3f6d30e38492439ec,3.9511,3.9511,1,0,0,0,3.17829,3.17829,0,0,0.72744,0.72744,0,280142,280142,1936,1936,1,2,2,1,167265,0,0.969765,335938,660880,167265,152306,0,159082,0,0,1408,13398,0.910567,0,0.922321,0,0,0.00841778,0.0776786,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6776,0,0,0,3.83163,2,0.935163,2.133,0,0.240643,0,0.517663,0,0.397125,0,214369,172480,44,2,1,2,2,0.0454545,0,0,172480,0,1.03118,660880,344960,161297
7b47b67e382951d52c3e7fc7476381ce,3.89642,3.89642,1,0,0,0,3.01838,3.01838,0,0,0.733495,0.733495,0,469787,469787,2166,2166,1,2,2,1,279147,0,0.977899,560498,1.08767e+06,279147,255360,0,264024,0,0,2204,21432,0.914787,0,0.92492,0,0,0.00789548,0.0750799,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8664,0,0,0,3.8103,2,0.949563,2.47868,0,0.211874,0,0.422684,0,0.330229,0,342293,285456,57,2,1,2,2,0.0350877,0,0,285456,0,1.0226,1.08767e+06,570912,271058
7c402bd76903a1ed8cae7839abefbde6,3.96544,3.96544,1,0,0,0,2.98074,2.98074,0,0,0.799951,0.799951,0,493093,493093,1296,1296,1,2,2,1,293669,0,0.960607,589156,1.16453e+06,293669,263340,0,277596,0,0,1818,28116,0.896724,0,0.908031,0,0,0.00619064,0.0919689,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,14256,0,0,0,3.80923,2,0.923107,1.88787,0,0.262788,0,0.576097,0,0.447273,0,390278,305712,36,2,1,2,2,0.0555556,0,0,305712,0,1.04101,1.16453e+06,611424,282205
8212597ee0ffe142966721733fad261d,3.95126,3.95126,1,0,0,0,2.68629,2.68629,0,0,0.904962,0.904962,0,240308,240308,900,900,1,2,2,1,142724,0,0.95589,286693,563940,142724,125280,0,133380,0,0,1245,15930,0.877778,0,0.893309,0,0,0.00872313,0.106691,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8100,0,0,0,3.77697,2,0.911264,1.68728,0,0.282294,0,0.650342,0,0.495372,0,195150,149310,30,2,1,2,2,0.0666667,0,0,149310,0,1.04615,563940,298620,136061
83cc28e813838dc7c2cbd35aea57781b,3.88767,3.88767,1,0,0,0,2.74248,2.74248,0,0,0.812723,0.812723,0,476288,476288,1350,1350,1,2,2,1,282269,0,0.970397,566488,1.09737e+06,282269,253440,0,264240,0,0,1950,26640,0.897867,0,0.908416,0,0,0.0069083,0.0915842,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10800,0,0,0,3.77259,2,0.938469,2.15918,0,0.234465,0,0.488742,0,0.381614,0,358284,290880,45,2,1,2,2,0.0444444,0,0,290880,0,1.03051,1.09737e+06,581760,272982
846bb82ffdf26a833442950e25f43906,3.94686,3.94686,1,0,0,0,2.89472,2.89472,0,0,0.822523,0.822523,0,202561,202561,1296,1296,1,2,2,1,120509,0,0.963579,242134,475632,120509,107730,0,113562,0,0,1116,11502,0.893958,0,0.908031,0,0,0.00926072,0.0919689,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5832,0,0,0,3.80311,2,0.923412,1.89033,0,0.261877,0,0.587902,0,0.447273,0,159485,125064,36,2,1,2,2,0.0555556,0,0,125064,0,1.0378,475632,250128,115486
884268ccff96ff04fd324adfde961a39,3.95767,3.95767,1,0,0,0,3.28106,3.28106,0,0,0.700935,0.700935,0,363559,363559,2116,2116,1,2,2,1,217234,0,0.970106,436055,859740,217234,198720,0,207184,0,0,1587,16744,0.914774,0,0.925226,0,0,0.00730549,0.074774,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8464,0,0,0,3.83936,2,0.937469,2.18888,0,0.236375,0,0.500361,0,0.386467,0,276871,223928,46,2,1,2,2,0.0434783,0,0,223928,0,1.03081,859740,447856,209926
90d421c4e64f393138c85efc386e35c1,3.95,3.95,1,0,0,0,2.90891,2.90891,0,0,0.818961,0.818961,0,224943,224943,1296,1296,1,2,2,1,133829,0,0.963076,268828,528624,133829,119700,0,126180,0,0,1170,12780,0.894425,0,0.908031,0,0,0.0087425,0.0919689,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6480,0,0,0,3.80415,2,0.92336,1.88992,0,0.262032,0,0.586251,0,0.447273,0,177239,138960,36,2,1,2,2,0.0555556,0,0,138960,0,1.03834,528624,277920,128310
91f2d2cba6d5899940fbd00e32bd496e,3.91086,3.91086,1,0,0,0,3.18839,3.18839,0,0,0.559521,0.559521,0,258527,258527,4356,4356,1,2,2,1,156914,0,0.987738,316171,613668,156914,145860,0,150216,0,0,2343,8646,0.929554,0,0.945575,0,0,0.0149317,0.0544246,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4356,0,0,0,3.8629,2,0.955242,2.70605,0,0.198147,0,0.370496,0,0.306612,0,187670,158862,66,2,1,2,2,0.030303,0,0,158862,0,1.01241,613668,317724,151752
921837087750b38384607589a4015289,3.79969,3.79969,1,0,0,0,2.06023,2.06023,0,0,1.14522,1.14522,1.77636e-15,77658,77658,486,486,1,2,2,1,45989,0,0.961771,92725,174744,45989,38610,0,41283,0,0,747,6534,0.839549,0,0.863354,0,0,0.016243,0.136646,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2673,0,0,0,3.65443,2,0.90943,1.58143,0,0.284018,0,0.680219,0,0.505325,0,62440.3,47817,27,2,1,2,2,0.0740741,0,0,47817,0,1.03975,174744,95634,43486.2
9289ac230ced1e9c7ff6b64410f9221d,3.81953,3.81953,1,0,0,0,2.18122,2.18122,0,0,1.04368,1.04368,0,104297,104297,600,600,1,2,2,1,61704,0,0.963824,124283,235680,61704,52635,0,55935,0,0,875,8085,0.853024,0,0.873711,0,0,0.0141806,0.126289,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3300,0,0,0,3.68135,2,0.916044,1.68987,0,0.273619,0,0.638396,0,0.478724,0,82591.9,64020,30,2,1,2,2,0.0666667,0,0,64020,0,1.03753,235680,128040,58645.1
94b7d1f6e57559f444d5b2e1b56d57d2,3.96349,3.96349,1,0,0,0,3.04514,3.04514,0,0,0.777755,0.777755,0,419086,419086,1444,1444,1,2,2,1,249678,0,0.962848,500971,989596,249678,224960,0,236512,0,0,1615,22800,0.901,0,0.912075,0,0,0.00646833,0.087925,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11552,0,0,0,3.81624,2,0.926475,1.95142,0,0.256834,0,0.559364,0,0.43345,0,328665,259312,38,2,1,2,2,0.0526316,0,0,259312,0,1.03859,989596,518624,240246
95ae19d5b7d2f768b5fa15b52d325b0b,3.84598,3.84598,1,0,0,0,2.95132,2.95132,0,0,0.585782,0.585782,0,477843,477843,3872,3872,1,2,2,1,285647,0,0.994482,575452,1.09859e+06,285647,264132,0,269940,0,0,4158,17292,0.92468,0,0.939798,0,0,0.0145564,0.0602022,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5808,0,0,0,3.82475,2,0.966548,3.16557,0,0.171506,0,0.308654,0,0.244311,0,328445,287232,88,2,1,2,2,0.0227273,0,0,287232,0,1.00555,1.09859e+06,574464,277624
98dc86debd73d3781680a6343b67bb12,3.95223,3.95223,1,0,0,0,2.69,2.69,0,0,0.903764,0.903764,0,253592,253592,900,900,1,2,2,1,150629,0,0.955737,302548,595320,150629,132240,0,140790,0,0,1290,16815,0.877919,0,0.893309,0,0,0.00856409,0.106691,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8550,0,0,0,3.77729,2,0.911248,1.68717,0,0.282339,0,0.649666,0,0.495372,0,206003,157605,30,2,1,2,2,0.0666667,0,0,157605,0,1.04631,595320,315210,143617
9bb3e2387a81e594cc1947d250a5dc8b,3.8562,3.8562,1,0,0,0,3.01786,3.01786,0,0,0.688387,0.688387,0,556909,556909,3528,3528,1,2,2,1,331757,0,0.99084,667420,1.27932e+06,331757,306768,0,313824,0,0,3906,21000,0.924677,0,0.93728,0,0,0.0117737,0.0627195,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7056,0,0,0,3.82087,2,0.964992,3.08342,0,0.175755,0,0.320055,0,0.252053,0,384677,334824,84,2,1,2,2,0.0238095,0,0,334824,0,1.00924,1.27932e+06,669648,323102
a289c1d070855fd484baf8a1b4d45f6f,3.85148,3.85148,1,0,0,0,2.85551,2.85551,0,0,0.759784,0.759784,0,530112,530112,2312,2312,1,2,2,1,314057,0,0.984017,630987,1.20958e+06,314057,287028,0,295120,0,0,2873,24038,0.913936,0,0.924683,0,0,0.00914802,0.0753169,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8092,0,0,0,3.78992,2,0.957785,2.73933,0,0.193506,0,0.368326,0,0.289399,0,374214,319158,68,2,1,2,2,0.0294118,0,0,319158,0,1.01624,1.20958e+06,638316,305685
a522d056490269bc4a97bb149589b5c6,3.89358,3.89358,1,0,0,0,2.83178,2.83178,0,0,0.799845,0.799845,0,536938,536938,1536,1536,1,2,2,1,318407,0,0.971938,638902,1.23974e+06,318407,287640,0,299160,0,0,2088,28440,0.903372,0,0.913187,0,0,0.00655764,0.0868132,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,11520,0,0,0,3.78432,2,0.941626,2.24259,0,0.228318,0,0.468614,0,0.367153,0,400570,327600,48,2,1,2,2,0.0416667,0,0,327600,0,1.02887,1.23974e+06,655200,308477
a5f20e0d65ae4fe1867ec155464c057e,3.95346,3.95346,1,0,0,0,2.77396,2.77396,0,0,0.864237,0.864237,0,256720,256720,1024,1024,1,2,2,1,152559,0,0.958093,306382,603136,152559,134912,0,143104,0,0,1264,16128,0.884327,0,0.898714,0,0,0.00828532,0.101286,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8192,0,0,0,3.78778,2,0.915648,1.75675,0,0.275183,0,0.625672,0,0.478102,0,206345,159232,32,2,1,2,2,0.0625,0,0,159232,0,1.04374,603136,318464,145801
a6c9ff89f809b1be21d71b5cc8cc8ae8,3.94897,3.94897,1,0,0,0,2.6777,2.6777,0,0,0.88895,0.88895,0,213733,213733,900,900,1,2,2,1,126914,0,0.956254,254983,501180,126914,111360,0,118560,0,0,1155,14160,0.877445,0,0.893309,0,0,0.00910065,0.106691,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7200,0,0,0,3.77622,2,0.911302,1.68753,0,0.282187,0,0.651898,0,0.495372,0,173444,132720,30,2,1,2,2,0.0666667,0,0,132720,0,1.04575,501180,265440,120948
a8f2aa0e0ad7b38d697920364c4c04c6,3.76337,3.76337,1,0,0,0,2.55923,2.55923,0,0,0.827791,0.827791,0,664711,664711,2744,2744,1,2,2,1,392482,0,0.996248,790277,1.47706e+06,392482,356475,0,363335,0,0,5313,30625,0.908258,0,0.922264,0,0,0.0135369,0.0777363,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6860,0,0,0,3.74925,2,0.970974,3.35017,0,0.159919,0,0.274692,0,0.218044,0,444031,393960,98,2,1,2,2,0.0204082,0,0,393960,0,1.00377,1.47706e+06,787920,382525
a946865e3601e61418836e522bcc5458,3.85111,3.85111,1,0,0,0,2.80812,2.80812,0,0,0.779318,0.779318,0,572235,572235,2048,2048,1,2,2,1,338687,0,0.981633,680110,1.30432e+06,338687,308448,0,317664,0,0,2736,27360,0.910717,0,0.920701,0,0,0.00807826,0.0792988,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9216,0,0,0,3.78037,2,0.9555,2.64648,0,0.198827,0,0.381961,0,0.300761,0,407039,345024,64,2,1,2,2,0.03125,0,0,345024,0,1.01871,1.30432e+06,690048,329670
aaca24b9c117681f5ef2489dc7dc5469,3.94525,3.94525,1,0,0,0,3.02046,3.02046,0,0,0.775932,0.775932,0,213170,213170,1600,1600,1,2,2,1,127059,0,0.967553,255318,501280,127059,114660,0,120260,0,0,1200,11060,0.902415,0,0.915778,0,0,0.00944443,0.0842217,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5600,0,0,0,3.81724,2,0.929835,2.01556,0,0.250413,0,0.552053,0,0.420543,0,165157,131320,40,2,1,2,2,0.05,0,0,131320,0,1.03354,501280,262640,122106
ab297fb213e1aa7f582b6c513a21962f,3.86549,3.86549,1,0,0,0,2.52588,2.52588,0,0,0.90847,0.90847,0,257995,257995,1014,1014,1,2,2,1,152671,0,0.968252,306759,590148,152671,134862,0,141453,0,0,1417,16224,0.88335,0,0.897106,0,0,0.0092814,0.102894,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6591,0,0,0,3.74277,2,0.931117,1.98362,0,0.248043,0,0.539243,0,0.414743,0,197377,157677,39,2,1,2,2,0.0512821,0,0,157677,0,1.03279,590148,315354,146816
abe47f29c7827e08f8798f765980001a,3.95335,3.95335,1,0,0,0,2.99515,2.99515,0,0,0.790086,0.790086,0,262502,262502,1444,1444,1,2,2,1,156312,0,0.964472,313897,617956,156312,140600,0,147820,0,0,1273,14250,0.899483,0,0.912075,0,0,0.00814397,0.087925,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7220,0,0,0,3.8129,2,0.926641,1.95282,0,0.256329,0,0.565732,0,0.43345,0,205293,162070,38,2,1,2,2,0.0526316,0,0,162070,0,1.03684,617956,324140,150181
ac50300fb3f75f1cba745f1002527951,3.89345,3.89345,1,0,0,0,2.89175,2.89175,0,0,0.777745,0.777745,0,468986,468986,1734,1734,1,2,2,1,278221,0,0.974337,558465,1.08324e+06,278221,252450,0,261987,0,0,2023,23562,0.907372,0,0.917485,0,0,0.0072712,0.0825147,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9537,0,0,0,3.79353,2,0.944545,2.32393,0,0.222391,0,0.452772,0,0.353858,0,346703,285549,51,2,1,2,2,0.0392157,0,0,285549,0,1.02634,1.08324e+06,571098,269714
ae5e5cb383d01012292724fc09e713c6,3.84219,3.84219,1,0,0,0,2.86881,2.86881,0,0,0.736058,0.736058,0,417771,417771,2888,2888,1,2,2,1,248481,0,0.990153,500192,954712,248481,228000,0,233776,0,0,3230,17176,0.917575,0,0.931557,0,0,0.012999,0.0684434,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5776,0,0,0,3.80436,2,0.961836,2.91799,0,0.183552,0,0.343935,0,0.269299,0,290913,250952,76,2,1,2,2,0.0263158,0,0,250952,0,1.00994,954712,501904,241375
b06022b3deee7e2283e30ee9ef09eafb,3.81869,3.81869,1,0,0,0,2.75668,2.75668,0,0,0.775773,0.775773,0,596363,596363,2560,2560,1,2,2,1,352791,0,0.989208,709318,1.3472e+06,352791,322320,0,330000,0,0,3736,26640,0.913629,0,0.925303,0,0,0.0105898,0.0746972,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7680,0,0,0,3.77748,2,0.964109,2.99863,0,0.178162,0,0.324567,0,0.256189,0,410597,356640,80,2,1,2,2,0.025,0,0,356640,0,1.01091,1.3472e+06,713280,343840
b083428bcfcf4cbb8d385938e6b13211,3.77883,3.77883,1,0,0,0,2.61957,2.61957,0,0,0.658172,0.658172,0,511611,511611,3468,3468,1,2,2,1,304367,0,1.00117,614242,1.15015e+06,304367,278154,0,283356,0,0,5508,20655,0.913877,0,0.932058,0,0,0.0180966,0.0679416,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5202,0,0,0,3.78326,2,0.971667,3.42848,0,0.157655,0,0.2704,0,0.215144,0,341997,304011,102,2,1,2,2,0.0196078,0,0,304011,0,0.99883,1.15015e+06,608022,295397
b6136f372bf7e1a228e7b1b20ec1382d,3.86887,3.86887,1,0,0,0,2.53779,2.53779,0,0,0.911998,0.911998,0,297419,297419,1014,1014,1,2,2,1,176045,0,0.967626,353611,681096,176045,155610,0,163215,0,0,1521,18720,0.883922,0,0.897106,0,0,0.00863984,0.102894,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7605,0,0,0,3.74362,2,0.931073,1.98325,0,0.248177,0,0.537678,0,0.414743,0,227778,181935,39,2,1,2,2,0.0512821,0,0,181935,0,1.03346,681096,363870,169395
c0b5a2579129c39ac89962ada4f84278,3.81401,3.81401,1,0,0,0,2.69753,2.69753,0,0,0.800264,0.800264,0,578089,578089,2250,2250,1,2,2,1,341609,0,0.987381,686623,1.3029e+06,341609,310800,0,318675,0,0,3405,27300,0.909812,0,0.921093,0,0,0.00996754,0.0789074,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7875,0,0,0,3.76588,2,0.962058,2.89263,0,0.18329,0,0.33848,0,0.267068,0,400639,345975,75,2,1,2,2,0.0266667,0,0,345975,0,1.01278,1.3029e+06,691950,332848
c1b4bd3ce31600d67146095a85a91303,3.71478,3.71478,1,0,0,0,2.29995,2.29995,0,0,0.752475,0.752475,0,508668,508668,4096,4096,1,2,2,1,305151,0,1.01446,618718,1.13357e+06,305151,276352,0,280448,0,0,8416,20352,0.905624,0,0.93234,0,0,0.0275798,0.0676596,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4096,0,0,0,3.76851,2,0.977631,3.87514,0,0.139513,0,0.214961,0,0.180325,0,331733,300800,128,2,1,2,2,0.015625,0,0,300800,0,0.985741,1.13357e+06,601600,294071
c275a01262fcae05f1108136b8a627fe,3.89072,3.89072,1,0,0,0,2.81869,2.81869,0,0,0.80378,0.80378,0,465700,465700,1536,1536,1,2,2,1,276103,0,0.972468,554166,1.07424e+06,276103,249288,0,259272,0,0,1960,24648,0.90288,0,0.913187,0,0,0.0070988,0.0868132,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9984,0,0,0,3.7836,2,0.941662,2.24296,0,0.228199,0,0.470012,0,0.367153,0,347114,283920,48,2,1,2,2,0.0416667,0,0,283920,0,1.02831,1.07424e+06,567840,267357
c3ea97a37e90ba795853a1384eb4d9db,3.73466,3.73466,1,0,0,0,2.36232,2.36232,0,0,0.731926,0.731926,0,463488,463488,4046,4046,1,2,2,1,278170,0,1.01193,563633,1.03887e+06,278170,252756,0,256802,0,0,7293,18088,0.908639,0,0.934199,0,0,0.0262178,0.0658009,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4046,0,0,0,3.77922,2,0.975832,3.7284,0,0.145066,0,0.22869,0,0.191562,0,305028,274890,119,2,1,2,2,0.0168067,0,0,274890,0,0.988209,1.03887e+06,549780,268246
c7aa26cf4823f10a84da9362354d23e5,3.94422,3.94422,1,0,0,0,2.66048,2.66048,0,0,0.913367,0.913367,0,173852,173852,900,900,1,2,2,1,103199,0,0.957008,207418,407040,103199,90480,0,96330,0,0,1020,11505,0.876753,0,0.893309,0,0,0.00988382,0.106691,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5850,0,0,0,3.77466,2,0.91138,1.68806,0,0.281964,0,0.654919,0,0.495372,0,140885,107835,30,2,1,2,2,0.0666667,0,0,107835,0,1.04492,407040,215670,98278.7
c82ec636fe8bcb2aa844fe27d9c5f38a,3.96185,3.96185,1,0,0,0,2.81032,2.81032,0,0,0.860052,0.860052,0,448180,448180,1024,1024,1,2,2,1,266607,0,0.95676,535054,1.05626e+06,266607,236096,0,250432,0,0,1840,28224,0.885558,0,0.898714,0,0,0.00690154,0.101286,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,14336,0,0,0,3.79054,2,0.915511,1.75575,0,0.275581,0,0.619479,0,0.478102,0,361279,278656,32,2,1,2,2,0.0625,0,0,278656,0,1.04519,1.05626e+06,557312,255113
c848d743c323662bfa4dc73851baebcb,3.9531,3.9531,1,0,0,0,2.6934,2.6934,0,0,0.902675,0.902675,0,266874,266874,900,900,1,2,2,1,158534,0,0.9556,318403,626700,158534,139200,0,148200,0,0,1335,17700,0.878045,0,0.893309,0,0,0.00842091,0.106691,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9000,0,0,0,3.77758,2,0.911234,1.68707,0,0.28238,0,0.649047,0,0.495372,0,216856,165900,30,2,1,2,2,0.0666667,0,0,165900,0,1.04646,626700,331800,151174
d1d8082ce45ce42f5e46bb4611a2500e,3.84566,3.84566,1,0,0,0,2.92968,2.92968,0,0,0.572719,0.572719,0,575055,575055,5832,5832,1,2,2,1,347057,0,1.00078,700162,1.33466e+06,347057,323568,0,329400,0,0,6048,17388,0.932319,0,0.94986,0,0,0.0174265,0.0501401,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5832,0,0,0,3.84865,2,0.972366,3.54173,0,0.155307,0,0.252344,0,0.212303,0,389480,346788,108,2,1,2,2,0.0185185,0,0,346788,0,0.999225,1.33466e+06,693576,337205
