instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
444befc7c82fb4143d4c30d06ab72007,3.75422,3.75422,1,0,0,0,2.42154,2.42154,0,0,0.715201,0.715201,0,401415,401415,3888,3888,1,2,2,1,241073,0,1.00911,488176,905040,241073,219564,0,223452,0,0,6030,15444,0.910778,0,0.935353,0,0,0.0250132,0.0646474,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3888,0,0,0,3.78843,2,0.973297,3.54057,0,0.15255,0,0.247762,0,0.207022,0,267320,238896,108,2,1,2,2,0.0185185,0,0,238896,0,0.99097,905040,477792,232517
acfb2263c9df44ea53d2dd0dcc38266b,3.83921,3.83921,1,0,0,0,2.88326,2.88326,0,0,0.604406,0.604406,0,417975,417975,3528,3528,1,2,2,1,249689,0,0.994309,503179,958608,249689,230076,0,235368,0,0,3801,15750,0.92145,0,0.93728,0,0,0.0152229,0.0627195,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5292,0,0,0,3.81736,2,0.965165,3.08605,0,0.175035,0,0.319282,0,0.252053,0,288308,251118,84,2,1,2,2,0.0238095,0,0,251118,0,1.00572,958608,502236,242370
d8b47cb1ec9bec66216ba7d98c1f0915,3.80776,3.80776,1,0,0,0,2.66807,2.66807,0,0,0.80841,0.80841,0,495999,495999,2250,2250,1,2,2,1,293204,0,0.988717,589723,1.11645e+06,293204,266400,0,273150,0,0,3315,23400,0.908582,0,0.921093,0,0,0.0113061,0.0789074,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6750,0,0,0,3.7648,2,0.962112,2.8934,0,0.183073,0,0.33962,0,0.267068,0,343331,296550,75,2,1,2,2,0.0266667,0,0,296550,0,1.01141,1.11645e+06,593100,285314
5a4ea5be289ddeeca1bf48bd467b5691,3.81848,3.81848,1,0,0,0,2.80791,2.80791,0,0,0.742351,0.742351,0,558115,558115,3240,3240,1,2,2,1,331388,0,0.994084,667213,1.2654e+06,331388,304380,0,310860,0,0,4437,22500,0.9185,0,0.932505,0,0,0.0133891,0.0674946,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6480,0,0,0,3.7959,2,0.967695,3.20153,0,0.168719,0,0.300325,0,0.237119,0,379764,333360,90,2,1,2,2,0.0222222,0,0,333360,0,1.00595,1.2654e+06,666720,322591
3875a6a094b775d7806b86a4e74f7cb6,3.78137,3.78137,1,0,0,0,2.48128,2.48128,0,0,0.883853,0.883853,0,330059,330059,1690,1690,1,2,2,1,194895,0,0.98761,392338,736970,194895,174720,0,179790,0,0,2548,17550,0.896483,0,0.911067,0,0,0.0130737,0.0889328,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5070,0,0,0,3.73452,2,0.957369,2.67094,0,0.194232,0,0.374866,0,0.292245,0,231407,197340,65,2,1,2,2,0.0307692,0,0,197340,0,1.01255,736970,394680,188927
7d058894fb6cb32c1f8aa7d8796a6d60,3.72192,3.72192,1,0,0,0,2.39568,2.39568,0,0,0.722848,0.722848,0,521742,521742,3136,3136,1,2,2,1,309707,0,1.00627,626008,1.1527e+06,309707,279720,0,284424,0,0,6594,23352,0.903176,0,0.924127,0,0,0.0212911,0.0758734,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4704,0,0,0,3.74527,2,0.974689,3.60368,0,0.148887,0,0.247175,0,0.197231,0,342731,307776,112,2,1,2,2,0.0178571,0,0,307776,0,0.993765,1.1527e+06,615552,299986
565bdf39809323b6dddfb25827ab0ad1,3.89546,3.89546,1,0,0,0,2.90153,2.90153,0,0,0.775055,0.775055,0,511382,511382,1734,1734,1,2,2,1,303398,0,0.973965,608887,1.18187e+06,303398,275400,0,285804,0,0,2091,25704,0.907719,0,0.917485,0,0,0.00689194,0.0825147,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,10404,0,0,0,3.79404,2,0.944519,2.32366,0,0.222477,0,0.45187,0,0.353858,0,378258,311508,51,2,1,2,2,0.0392157,0,0,311508,0,1.02673,1.18187e+06,623016,294225
1bc91c0577e6eb3ae4c325970ad1c58f,3.73048,3.73048,1,0,0,0,2.2942,2.2942,0,0,0.958122,0.958122,0,295536,295536,1452,1452,1,2,2,1,174338,0,0.990433,351283,650364,174338,154440,0,158796,0,0,2607,17226,0.885865,0,0.902137,0,0,0.0149537,0.0978628,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4356,0,0,0,3.69479,2,0.958962,2.69292,0,0.190422,0,0.364708,0,0.284243,0,205358,176022,66,2,1,2,2,0.030303,0,0,176022,0,1.00966,650364,352044,168798
fe5745b75c74d9a85bd9cf026aa63ff9,3.58968,3.58968,1,0,0,0,1.94,1.94,0,0,0.92405,0.92405,0,189123,189123,1458,1458,1,2,2,1,112643,0,1.01212,228796,404352,112643,97200,0,99387,0,0,3510,11907,0.862903,0,0.893013,0,0,0.0311604,0.106987,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2187,0,0,0,3.63319,2,0.967686,3.01903,0,0.168132,0,0.305113,0,0.239079,0,126479,111294,81,2,1,2,2,0.0246914,0,0,111294,0,0.988024,404352,222588,107698
21635bd61cae1a142d7a26ba6a6020ba,3.76658,3.76658,1,0,0,0,2.54247,2.54247,0,0,0.684145,0.684145,0,430181,430181,3072,3072,1,2,2,1,255791,0,1.00131,516478,963456,255791,232560,0,237168,0,0,4896,18288,0.90918,0,0.92841,0,0,0.0191406,0.0715896,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4608,0,0,0,3.77151,2,0.970162,3.31775,0,0.1618,0,0.282468,0,0.224005,0,288693,255456,96,2,1,2,2,0.0208333,0,0,255456,0,0.99869,963456,510912,247834
78dedec2f974995283ab615324a419fd,3.93804,3.93804,1,0,0,0,3.56025,3.56025,0,0,0.508275,0.508275,0,387979,387979,4356,4356,1,2,2,1,234299,0,0.983239,471040,922680,234299,218790,0,225324,0,0,2442,12969,0.933807,0,0.945575,0,0,0.0104226,0.0544246,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6534,0,0,0,3.87204,2,0.954796,2.70024,0,0.199814,0,0.39212,0,0.306612,0,281995,238293,66,2,1,2,2,0.030303,0,0,238293,0,1.01705,922680,476586,227521
38821fd9370b51c0fe558b3d3bb5f4f6,3.83411,3.83411,1,0,0,0,2.79126,2.79126,0,0,0.762767,0.762767,0,357801,357801,2592,2592,1,2,2,1,212651,0,0.989774,428218,815328,212651,194256,0,199440,0,0,2916,15408,0.913497,0,0.928284,0,0,0.0137126,0.0717158,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5184,0,0,0,3.79491,2,0.960034,2.83176,0,0.187856,0,0.357405,0,0.278948,0,250302,214848,72,2,1,2,2,0.0277778,0,0,214848,0,1.01033,815328,429696,206261
e7dd3c54b74cc25a55fe47c86dec8a7a,3.78838,3.78838,1,0,0,0,2.50833,2.50833,0,0,0.875048,0.875048,0,384637,384637,1690,1690,1,2,2,1,227031,0,0.986105,456688,860080,227031,203840,0,209755,0,0,2626,20475,0.897851,0,0.911067,0,0,0.0115667,0.0889328,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5915,0,0,0,3.73574,2,0.957307,2.67015,0,0.194465,0,0.373621,0,0.292245,0,270039,230230,65,2,1,2,2,0.0307692,0,0,230230,0,1.01409,860080,460460,220401
6795da061e7b26ec8fce0c08bb5e20a7,3.83804,3.83804,1,0,0,0,2.69945,2.69945,0,0,0.817222,0.817222,0,423389,423389,1800,1800,1,2,2,1,250409,0,0.981534,503188,961080,250409,226560,0,233760,0,0,2370,21360,0.90476,0,0.916275,0,0,0.00946452,0.0837253,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7200,0,0,0,3.76717,2,0.953093,2.55201,0,0.204103,0,0.400451,0,0.313164,0,302839,255120,60,2,1,2,2,0.0333333,0,0,255120,0,1.01881,961080,510240,243153
3479405d552e884811fce4aacc537f01,3.95061,3.95061,1,0,0,0,3.29186,3.29186,0,0,0.691128,0.691128,0,308563,308563,2304,2304,1,2,2,1,184583,0,0.972554,370726,729216,184583,169200,0,176112,0,0,1560,13680,0.916661,0,0.927921,0,0,0.00845148,0.0720789,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6912,0,0,0,3.84219,2,0.939827,2.24563,0,0.231632,0,0.489631,0,0.376425,0,233327,189792,48,2,1,2,2,0.0416667,0,0,189792,0,1.02822,729216,379584,178372
d45aa0a9d393141f701d4aecdf753699,3.79365,3.79365,1,0,0,0,2.52857,2.52857,0,0,0.86819,0.86819,0,439153,439153,1690,1690,1,2,2,1,259167,0,0.984976,521038,983190,259167,232960,0,239720,0,0,2704,23400,0.89888,0,0.911067,0,0,0.0104334,0.0889328,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6760,0,0,0,3.73666,2,0.95726,2.66956,0,0.19464,0,0.372517,0,0.292245,0,308671,263120,65,2,1,2,2,0.0307692,0,0,263120,0,1.01525,983190,526240,251874
2242b799fe1a4d24787ad2a7a3fe39f3,3.88184,3.88184,1,0,0,0,3.12509,3.12509,0,0,0.564301,0.564301,0,389406,389406,3750,3750,1,2,2,1,233549,0,0.98951,470173,906600,233549,216450,0,222075,0,0,3075,13950,0.926786,0,0.940896,0,0,0.0131664,0.0591039,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5625,0,0,0,3.84112,2,0.960652,2.89962,0,0.186199,0,0.351715,0,0.276392,0,274657,236025,75,2,1,2,2,0.0266667,0,0,236025,0,1.0106,906600,472050,226738
7482b3fb54ebd72f9ccb3e9b21b4ac87,3.83725,3.83725,1,0,0,0,2.64506,2.64506,0,0,0.840424,0.840424,0,477283,477283,1568,1568,1,2,2,1,282127,0,0.978629,566564,1.08259e+06,282127,254100,0,262724,0,0,2310,25564,0.900658,0,0.911325,0,0,0.0081878,0.0886752,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8624,0,0,0,3.75524,2,0.950264,2.45239,0,0.21034,0,0.416719,0,0.326766,0,344701,288288,56,2,1,2,2,0.0357143,0,0,288288,0,1.02184,1.08259e+06,576576,273950
5e04cd5db6f93dbdbf5437fca9111504,3.94468,3.94468,1,0,0,0,3.48771,3.48771,0,0,0.622483,0.622483,0,355614,355614,3364,3364,1,2,2,1,213816,0,0.978885,429633,843436,213816,198360,0,205088,0,0,2001,13340,0.927714,0,0.938927,0,0,0.00935851,0.0610728,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6728,0,0,0,3.86139,2,0.949114,2.50743,0,0.212475,0,0.431761,0,0.333779,0,262412,218428,58,2,1,2,2,0.0344828,0,0,218428,0,1.02157,843436,436856,207313
637ab48feaf1c1b1820e1b4068fcd949,3.7398,3.7398,1,0,0,0,2.47423,2.47423,0,0,0.857369,0.857369,0,702593,702593,2704,2704,1,2,2,1,414465,0,0.998182,834871,1.55002e+06,414465,374920,0,381680,0,0,5941,33540,0.904588,0,0.919224,0,0,0.0143341,0.0807765,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6760,0,0,0,3.733,2,0.972852,3.45875,0,0.15459,0,0.260273,0,0.207077,0,465123,415220,104,2,1,2,2,0.0192308,0,0,415220,0,1.00182,1.55002e+06,830440,403948
24ba5db2410c2d9143dcbfd3630ca754,3.75678,3.75678,1,0,0,0,2.50556,2.50556,0,0,0.854614,0.854614,0,645178,645178,2366,2366,1,2,2,1,380444,0,0.993986,765607,1.42925e+06,380444,343980,0,351078,0,0,4719,31668,0.904154,0,0.917261,0,0,0.0124039,0.0827389,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7098,0,0,0,3.73419,2,0.969065,3.21657,0,0.165209,0,0.288425,0,0.228786,0,433885,382746,91,2,1,2,2,0.021978,0,0,382746,0,1.00605,1.42925e+06,765492,370906
08328853c8610f30d5b729fe1236fe93,3.7586,3.7586,1,0,0,0,2.55048,2.55048,0,0,0.673256,0.673256,0,585047,585047,3584,3584,1,2,2,1,347687,0,1.00367,701974,1.30682e+06,347687,317016,0,322392,0,0,6600,24024,0.911786,0,0.93065,0,0,0.0189826,0.0693501,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5376,0,0,0,3.77239,2,0.974283,3.60473,0,0.150128,0,0.249867,0,0.19957,0,386388,346416,112,2,1,2,2,0.0178571,0,0,346416,0,0.996344,1.30682e+06,692832,337507
4df6c21eba1e2ad4885f8da865b76521,3.93525,3.93525,1,0,0,0,3.22729,3.22729,0,0,0.69069,0.69069,0,231705,231705,2500,2500,1,2,2,1,138924,0,0.976275,279373,546700,138924,127400,0,132400,0,0,1525,9900,0.917048,0,0.930429,0,0,0.0109772,0.0695713,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5000,0,0,0,3.84188,2,0.942168,2.30265,0,0.226645,0,0.479422,0,0.366946,0,173903,142300,50,2,1,2,2,0.04,0,0,142300,0,1.0243,546700,284600,134070
4b87b2fe0f92cdf75f17ae3d4fee25f9,3.83741,3.83741,1,0,0,0,2.77969,2.77969,0,0,0.777393,0.777393,0,379370,379370,2312,2312,1,2,2,1,224977,0,0.986871,452657,863328,224977,205020,0,210800,0,0,2703,17170,0.911293,0,0.924683,0,0,0.0120146,0.0753169,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5780,0,0,0,3.78702,2,0.957929,2.74123,0,0.192956,0,0.370994,0,0.289399,0,267146,227970,68,2,1,2,2,0.0294118,0,0,227970,0,1.0133,863328,455940,218379
95ae19d5b7d2f768b5fa15b52d325b0b,3.84598,3.84598,1,0,0,0,2.95132,2.95132,0,0,0.585782,0.585782,0,477843,477843,3872,3872,1,2,2,1,285647,0,0.994482,575452,1.09859e+06,285647,264132,0,269940,0,0,4158,17292,0.92468,0,0.939798,0,0,0.0145564,0.0602022,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5808,0,0,0,3.82475,2,0.966548,3.16557,0,0.171506,0,0.308654,0,0.244311,0,328445,287232,88,2,1,2,2,0.0227273,0,0,287232,0,1.00555,1.09859e+06,574464,277624
e40d8ff55e66367a05c56fd56712a09f,3.84741,3.84741,1,0,0,0,2.74098,2.74098,0,0,0.8046,0.8046,0,580986,580986,1800,1800,1,2,2,1,343649,0,0.979643,689893,1.32216e+06,343649,311520,0,321420,0,0,2595,29370,0.906506,0,0.916275,0,0,0.00755131,0.0837253,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9900,0,0,0,3.76909,2,0.952997,2.55084,0,0.204453,0,0.397556,0,0.313164,0,416557,350790,60,2,1,2,2,0.0333333,0,0,350790,0,1.02078,1.32216e+06,701580,334302
8dfd60cf9dfaccd17519dadd1a743fc6,3.82663,3.82663,1,0,0,0,2.64866,2.64866,0,0,0.831569,0.831569,0,318132,318132,1800,1800,1,2,2,1,188249,0,0.983846,378718,720360,188249,169920,0,175320,0,0,2220,16020,0.902634,0,0.916275,0,0,0.0117929,0.0837253,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5400,0,0,0,3.76482,2,0.953211,2.55343,0,0.203674,0,0.40312,0,0.313164,0,227027,191340,60,2,1,2,2,0.0333333,0,0,191340,0,1.01642,720360,382680,182387
2348d2fef2dd432cf854c63d3fafe025,3.78619,3.78619,1,0,0,0,2.53639,2.53639,0,0,0.855586,0.855586,0,339965,339965,1960,1960,1,2,2,1,201004,0,0.990167,404843,761040,201004,181125,0,186025,0,0,2835,16975,0.901101,0,0.916379,0,0,0.0141042,0.0836207,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4900,0,0,0,3.74897,2,0.959961,2.7854,0,0.188094,0,0.357553,0,0.279027,0,236387,203000,70,2,1,2,2,0.0285714,0,0,203000,0,1.00993,761040,406000,194872
dfdf0718b09c170157b79eb142b9aacc,3.75027,3.75027,1,0,0,0,2.49705,2.49705,0,0,0.844005,0.844005,0,532443,532443,2744,2744,1,2,2,1,314936,0,0.999264,635073,1.1811e+06,314936,285180,0,290668,0,0,5201,24500,0.905517,0,0.922264,0,0,0.0165145,0.0777363,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5488,0,0,0,3.74751,2,0.971061,3.35163,0,0.159525,0,0.275434,0,0.218044,0,355100,315168,98,2,1,2,2,0.0204082,0,0,315168,0,1.00074,1.1811e+06,630336,306047
5a8e2cedbfdee71b649206f60aa4e2eb,3.77295,3.77295,1,0,0,0,2.54964,2.54964,0,0,0.83941,0.83941,0,488836,488836,2352,2352,1,2,2,1,288805,0,0.993686,581586,1.08965e+06,288805,261450,0,267330,0,0,3976,23310,0.905282,0,0.919798,0,0,0.0137671,0.0802023,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5880,0,0,0,3.74913,2,0.966345,3.0805,0,0.172307,0,0.310225,0,0.244408,0,332251,290640,84,2,1,2,2,0.0238095,0,0,290640,0,1.00635,1.08965e+06,581280,280858
53d41353ae8bd75839a1db335448333a,3.72735,3.72735,1,0,0,0,2.28799,2.28799,0,0,0.768896,0.768896,0,286525,286525,3072,3072,1,2,2,1,172047,0,1.01023,348878,641280,172047,155040,0,158112,0,0,4784,12192,0.901149,0,0.92841,0,0,0.0278064,0.0715896,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3072,0,0,0,3.7655,2,0.970462,3.32272,0,0.16046,0,0.269887,0,0.224005,0,192229,170304,96,2,1,2,2,0.0208333,0,0,170304,0,0.989869,641280,340608,165274
207db0c4effa62e955b957f5ca7da1e1,3.94294,3.94294,1,0,0,0,2.87696,2.87696,0,0,0.826866,0.826866,0,180168,180168,1296,1296,1,2,2,1,107189,0,0.964207,215440,422640,107189,95760,0,100944,0,0,1062,10224,0.893375,0,0.908031,0,0,0.00990773,0.0919689,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5184,0,0,0,3.80181,2,0.923476,1.89085,0,0.261684,0,0.589791,0,0.447273,0,141732,111168,36,2,1,2,2,0.0555556,0,0,111168,0,1.03712,422640,222336,102661
1ee71447f3e5b8985af1a3742c03bac8,3.76711,3.76711,1,0,0,0,2.49536,2.49536,0,0,0.866835,0.866835,0,474519,474519,2028,2028,1,2,2,1,279980,0,0.991297,563509,1.05472e+06,279980,252252,0,258336,0,0,3549,24102,0.900964,0,0.914664,0,0,0.0126759,0.0853355,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6084,0,0,0,3.73433,2,0.964146,2.95608,0,0.177975,0,0.325523,0,0.256249,0,324918,282438,78,2,1,2,2,0.025641,0,0,282438,0,1.00878,1.05472e+06,564876,272311
22faf0aa260172668c9d5eb27f88176d,3.8843,3.8843,1,0,0,0,2.78988,2.78988,0,0,0.812254,0.812254,0,358764,358764,1536,1536,1,2,2,1,212647,0,0.973658,427062,825984,212647,191760,0,199440,0,0,1768,18960,0.901776,0,0.913187,0,0,0.00831425,0.0868132,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7680,0,0,0,3.78198,2,0.941744,2.24379,0,0.227929,0,0.472838,0,0.367153,0,266930,218400,48,2,1,2,2,0.0416667,0,0,218400,0,1.02705,825984,436800,205677
225ab909161cbf8b80b8d7bda964ac19,3.93397,3.93397,1,0,0,0,3.44724,3.44724,0,0,0.531478,0.531478,0,323662,323662,3844,3844,1,2,2,1,195237,0,0.982369,392644,768056,195237,181536,0,187302,0,0,2170,11439,0.929824,0,0.942443,0,0,0.0111147,0.0575573,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5766,0,0,0,3.86461,2,0.952234,2.60699,0,0.20545,0,0.410289,0,0.319556,0,236780,198741,62,2,1,2,2,0.0322581,0,0,198741,0,1.01795,768056,397482,189248
6d205e4327c5860de4a224d8e3e8760c,3.78986,3.78986,1,0,0,0,2.69442,2.69442,0,0,0.634296,0.634296,0,602620,602620,3888,3888,1,2,2,1,358721,0,1.00105,723598,1.3595e+06,358721,329346,0,335178,0,0,6156,23166,0.918112,0,0.935353,0,0,0.017161,0.0646474,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5832,0,0,0,3.79385,2,0.973027,3.53578,0,0.153811,0,0.2594,0,0.207022,0,401421,358344,108,2,1,2,2,0.0185185,0,0,358344,0,0.998949,1.3595e+06,716688,348679
fc84ec99d0ebe9fffe06012d98098ccc,3.79806,3.79806,1,0,0,0,2.64684,2.64684,0,0,0.801246,0.801246,0,398446,398446,2560,2560,1,2,2,1,236247,0,0.993636,476038,897280,236247,214880,0,220000,0,0,3544,17760,0.909557,0,0.925303,0,0,0.0150012,0.0746972,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5120,0,0,0,3.77389,2,0.964289,3.00126,0,0.177428,0,0.326645,0,0.256189,0,273537,237760,80,2,1,2,2,0.025,0,0,237760,0,1.0064,897280,475520,229269
c8c1c8a344994bac7c3a9dd9f4d223aa,3.80947,3.80947,1,0,0,0,2.75704,2.75704,0,0,0.625802,0.625802,0,489178,489178,3610,3610,1,2,2,1,291573,0,0.99811,587953,1.11074e+06,291573,267900,0,273315,0,0,4807,18810,0.918809,0,0.93561,0,0,0.0164864,0.0643902,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5415,0,0,0,3.80228,2,0.969319,3.29971,0,0.164144,0,0.288178,0,0.228708,0,331128,292125,95,2,1,2,2,0.0210526,0,0,292125,0,1.00189,1.11074e+06,584250,283162
ae5e5cb383d01012292724fc09e713c6,3.84219,3.84219,1,0,0,0,2.86881,2.86881,0,0,0.736058,0.736058,0,417771,417771,2888,2888,1,2,2,1,248481,0,0.990153,500192,954712,248481,228000,0,233776,0,0,3230,17176,0.917575,0,0.931557,0,0,0.012999,0.0684434,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5776,0,0,0,3.80436,2,0.961836,2.91799,0,0.183552,0,0.343935,0,0.269299,0,290913,250952,76,2,1,2,2,0.0263158,0,0,250952,0,1.00994,954712,501904,241375
ee6bd7ac4a768623c9080427203981e5,3.6657,3.6657,1,0,0,0,2.17187,2.17187,0,0,0.796881,0.796881,0,780664,780664,4704,4704,1,2,2,1,468019,0,1.0212,950430,1.71562e+06,468019,420840,0,425544,0,0,14392,32760,0.899194,0,0.928519,0,0,0.0307509,0.0714809,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4704,0,0,0,3.7434,2,0.983113,4.46963,0,0.121099,0,0.170995,0,0.144394,0,495652,458304,168,2,1,2,2,0.0119048,0,0,458304,0,0.979242,1.71562e+06,916608,450565
637ad23fee20948c86c8f8dcd69cf8b4,3.83667,3.83667,1,0,0,0,2.73782,2.73782,0,0,0.798,0.798,0,382438,382438,2048,2048,1,2,2,1,226463,0,0.984553,455422,868864,226463,205632,0,211776,0,0,2496,18240,0.908016,0,0.920701,0,0,0.0110217,0.0792988,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6144,0,0,0,3.77741,2,0.955648,2.64836,0,0.198275,0,0.385576,0,0.300761,0,271204,230016,64,2,1,2,2,0.03125,0,0,230016,0,1.01569,868864,460032,219814
22fb7692d99977aa80ee83d919362eb7,3.85631,3.85631,1,0,0,0,2.85799,2.85799,0,0,0.611403,0.611403,0,290561,290561,4056,4056,1,2,2,1,175486,0,0.995496,354183,676728,175486,162162,0,166218,0,0,3211,10062,0.924074,0,0.94292,0,0,0.0182978,0.0570796,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4056,0,0,0,3.83894,2,0.96236,2.96858,0,0.181485,0,0.324253,0,0.269233,0,204064,176280,78,2,1,2,2,0.025641,0,0,176280,0,1.00452,676728,352560,169645
c0b5a2579129c39ac89962ada4f84278,3.81401,3.81401,1,0,0,0,2.69753,2.69753,0,0,0.800264,0.800264,0,578089,578089,2250,2250,1,2,2,1,341609,0,0.987381,686623,1.3029e+06,341609,310800,0,318675,0,0,3405,27300,0.909812,0,0.921093,0,0,0.00996754,0.0789074,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7875,0,0,0,3.76588,2,0.962058,2.89263,0,0.18329,0,0.33848,0,0.267068,0,400639,345975,75,2,1,2,2,0.0266667,0,0,345975,0,1.01278,1.3029e+06,691950,332848
1f2d6c330d665189bde478c2258b54e7,3.82057,3.82057,1,0,0,0,2.79753,2.79753,0,0,0.756098,0.756098,0,591675,591675,2890,2890,1,2,2,1,350539,0,0.991343,705158,1.33926e+06,350539,321300,0,328525,0,0,4080,25075,0.916588,0,0.929087,0,0,0.0116392,0.0709135,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7225,0,0,0,3.7875,2,0.965975,3.10142,0,0.173338,0,0.312003,0,0.246246,0,404895,353600,85,2,1,2,2,0.0235294,0,0,353600,0,1.00873,1.33926e+06,707200,341569
