Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
eb275642dfb4e2af7421bbe804b0bf8f.param,315.548115,True,False,False,chuffed,0.395515,0.378413,0.360902,0.017511,95.676,False,56.3826,69.5052,68.0536,1.45167,123.274,False,258.77,257.363,257.105,0.257695,99.4564,False,True,1632734,0.00,193105,55429,0.712,25272,1828051,55429,-1,2326,0.00,51572657,3316,1618562023,146,257.886,258.598,0.94,218379
598c46109681840ad2c7abdc741622ab.param,275.038179,True,False,False,chuffed,0.714679,0.682159,0.663225,0.018934,95.4497,False,68.3375,83.304,81.6997,1.60432,121.901,False,205.986,204.937,204.759,0.1782,99.4912,False,True,844155,0.00,265629,87881,0.973,34425,1084092,87881,-1,2322,0.00,78464334,5685,508299779,244,204.785,205.758,0.94,300056
dd89fc4152c0068f7f32e29ff89384f8.param,294.576131,True,False,False,chuffed,0.451931,0.383493,0.358383,0.02511,84.8565,False,49.8572,61.963,60.4617,1.50131,124.281,False,244.267,242.963,242.808,0.155312,99.4661,False,True,1106018,0.00,215251,32142,0.782,27825,1217246,32142,-1,1983,0.00,39367886,2729,364773034,97,243.311,244.093,0.94,243078
46ad7897556da566b80cff509d5d4aa2.param,261.236157,True,False,False,chuffed,0.395657,0.367663,0.351639,0.016024,92.9247,False,62.0785,75.5643,73.9291,1.6352,121.724,False,198.762,197.754,197.592,0.162173,99.493,False,True,1432446,0.00,196879,30322,0.726,25707,1552412,30322,-1,2063,0.00,36814511,3215,19371032,94,197.874,198.600,0.94,222588
670e9ad8e71cb9517e279b2f919b434c.param,376.611914,True,False,False,chuffed,0.425914,0.387762,0.370933,0.016829,91.0423,False,183.342,201.445,198.692,2.75255,109.874,False,192.844,191.789,191.567,0.22259,99.4531,False,True,714975,0.00,349873,14035,2.036,45288,803848,14035,-1,4803,0.00,27255867,4540,19371032,51,190.526,192.562,1.41,395163
c1414c65a210d862bca4ab6d2be6b60a.param,281.93217,True,False,False,chuffed,0.38527,0.36541,0.350897,0.014513,94.8452,False,46.6379,60.1106,58.6374,1.47322,128.888,False,234.909,233.684,233.355,0.329085,99.4789,False,True,1716856,0.00,162997,54457,1.074,21386,1902320,54457,-1,2571,0.00,38166495,2962,750180309,143,233.719,234.793,0.63,184385
e398466d4c2b4e1e97df837910733f9e.param,372.027894,True,False,False,chuffed,0.406894,0.388565,0.366738,0.021827,95.4954,False,135.699,153.163,150.676,2.48642,112.87,False,235.922,234.686,234.36,0.32631,99.4762,False,True,675724,0.00,329905,56953,1.461,42456,898139,56953,-1,3023,0.00,58089902,3600,132362068,153,234.268,235.729,1.41,372363
b6d04224572eef1c46d30420ba18e80a.param,229.6052,True,False,False,chuffed,0.4181,0.396941,0.374226,0.022715,94.9392,False,52.8911,68.2164,66.6005,1.61595,128.975,False,176.296,175.429,175.258,0.171139,99.5082,False,True,498934,0.00,157473,63661,0.870,20720,698028,63661,-1,2001,0.00,56178680,3028,364773034,174,175.325,176.195,0.63,178195
f66902eebfdd487d6ee4878770ad3326.param,236.082982,True,False,False,chuffed,0.375882,0.35927,0.341875,0.017395,95.5805,False,51.7971,64.1236,62.6311,1.49249,123.798,False,183.91,182.868,182.555,0.312901,99.4331,False,True,936361,0.00,161729,55587,0.588,21280,1114574,55587,-1,2098,0.00,44323716,3108,364773034,146,183.217,183.805,0.63,183011
d1d03a2019103abdb8d897aa5534c836.param,352.436713,True,False,False,chuffed,0.391713,0.363121,0.353106,0.010015,92.7008,False,124.977,137.74,135.463,2.27729,110.213,False,227.068,226.048,225.881,0.167352,99.5511,False,True,1725926,0.00,276109,29178,1.005,35910,1864092,29178,-1,2678,0.00,39400521,4078,1909228284,94,225.850,226.855,0.94,312021
a5ed62a4e7bf163702caa96793fdcb8e.param,267.467627,True,False,False,chuffed,0.488727,0.471063,0.446896,0.024167,96.3857,False,82.7099,99.1904,97.3082,1.88217,119.926,False,184.269,183.429,183.292,0.136172,99.544,False,True,1445019,0.00,220743,28337,0.837,28823,1572744,28337,-1,2853,0.00,39856750,3595,19371032,90,183.303,184.140,0.94,249568
8e91e7b33a0c79afdb9540f43ae6fe07.param,177.300546,True,False,False,chuffed,0.410146,0.382143,0.345702,0.036441,93.1724,False,17.5934,32.6742,31.4282,1.24599,185.718,False,159.297,158.6,158.421,0.178882,99.5619,False,True,1140374,0.00,117627,128334,0.787,15873,1429136,128334,-1,1863,0.00,110980043,5367,508299779,303,158.447,159.234,0.63,133502
ed02a0519970f126eb6864a13f760757.param,575.147119,True,False,False,chuffed,0.388119,0.36929,0.349737,0.019553,95.1487,False,399.887,413.101,410.081,3.01996,103.304,False,174.872,174.079,173.896,0.183248,99.547,False,True,757716,0.00,373843,13799,1.386,48461,847302,13799,-1,3095,0.00,20665580,5041,1474081920,49,173.278,174.664,1.41,422306
fcef41e48c6b49326c0052e35660dd79.param,178.195445,True,False,False,chuffed,0.422945,0.392855,0.369991,0.022864,92.8856,False,11.2205,24.1434,23.3855,0.757826,215.173,False,166.552,165.812,165.657,0.155209,99.5557,False,True,1435721,0.00,91620,261384,0.321,12096,1917122,261384,-1,1170,0.00,108661482,3018,508299779,535,166.146,166.467,0.42,103718
cd0426dbd10031a59899f7e639bb7c73.param,193.92501000000001,True,False,False,chuffed,0.39701,0.375203,0.360205,0.014998,94.5072,False,47.568,63.207,61.7223,1.48468,132.877,False,145.96,145.361,145.225,0.135373,99.5892,False,True,949639,0.00,167791,56470,0.628,22015,1135690,56470,-1,2009,0.00,37615468,3047,1618562023,151,145.220,145.848,0.63,189808
15bd67267e9fc93e84eed3158836c1cd.param,355.268829,True,False,False,chuffed,0.429829,0.404501,0.387672,0.016829,94.1075,False,128.03,141.533,139.218,2.31497,110.546,False,226.809,225.829,225.668,0.161346,99.5678,False,True,1309067,0.00,322219,25243,1.190,41553,1430854,25243,-1,2932,0.00,38826108,3757,132362068,78,225.422,226.612,1.41,363774
e75e274f4e35b7387192eb8a4911800f.param,189.867678,True,False,False,chuffed,0.405778,0.380654,0.358627,0.022027,93.8084,False,38.9839,53.0972,51.6411,1.45612,136.203,False,150.478,149.887,149.735,0.152386,99.6077,False,True,910750,0.00,171601,57030,0.652,22360,1092984,57030,-1,2068,0.00,36466321,2684,1618562023,154,149.733,150.385,0.63,193963
4ca26a6acff4e9c6f87cbd3f3842978c.param,348.500292,True,False,False,chuffed,0.560292,0.529424,0.516365,0.013059,94.4907,False,115.951,128.27,125.887,2.38339,110.624,False,231.989,231.02,230.813,0.20778,99.5824,False,True,1356683,0.00,286705,27670,1.381,37224,1497031,27670,-1,3878,0.00,38004011,4052,989800890,87,230.440,231.821,0.94,323931
6096b9f38839b22b3f33aee3f13c38d5.param,257.78081299999997,True,False,False,chuffed,0.566213,0.53781,0.520229,0.017581,94.9837,False,63.4246,82.156,80.3803,1.77572,129.533,False,193.79,193.061,192.881,0.180258,99.6239,False,True,1890070,0.00,226945,55482,1.146,29376,2085348,55482,-1,2383,0.00,43231832,2980,716030871,146,192.519,193.665,0.94,256323
089d6e98b89c27453489e375121ab3d2.param,315.132031,True,False,False,chuffed,0.411031,0.377012,0.361321,0.015691,91.7235,False,163.261,177.837,175.074,2.76358,108.928,False,151.46,150.838,150.655,0.183143,99.589,False,True,799738,0.00,347286,24922,1.375,45486,921157,24922,-1,2814,0.00,46060517,9510,1909228284,78,149.890,151.265,1.41,392774
ef828214047ee04305b89c24eeecf653.param,319.746208,True,False,False,chuffed,0.389208,0.362881,0.345034,0.017847,93.2358,False,165.585,181.541,178.559,2.98183,109.636,False,153.772,152.947,152.481,0.465925,99.4633,False,True,873349,0.00,384863,11367,1.454,50025,931334,11367,-1,2412,0.00,35496336,8819,1618562023,41,152.041,153.495,1.41,434890
702205e643376251fa3aba0972d956b1.param,205.890851,True,False,False,chuffed,0.396151,0.378096,0.365643,0.012453,95.4424,False,58.5757,71.9203,70.4011,1.51923,122.782,False,146.919,146.232,146.061,0.170886,99.5324,False,True,825369,0.00,193105,37800,0.714,25272,980708,37800,-1,2319,0.00,39961012,3316,508299779,122,146.066,146.780,0.94,218379
f5757e9ab99419c3c27c5f08b494d9c5.param,278.210496,True,False,False,chuffed,0.692896,0.679426,0.660837,0.018589,98.056,False,49.5946,63.8911,62.3365,1.5546,128.827,False,227.923,226.99,226.736,0.254318,99.5907,False,True,1945930,0.00,178981,79558,1.228,23370,2209318,79558,-1,2533,0.00,61923397,2930,1474081920,218,226.598,227.826,0.63,202353
542b1187e91f1e76f146562640d846fe.param,203.33954,True,False,False,chuffed,0.48654,0.460284,0.437428,0.022856,94.6035,False,25.036,39.9356,38.5981,1.33749,159.513,False,177.817,177.114,176.98,0.133464,99.6043,False,True,1964192,0.00,167245,76830,0.612,21714,2189923,76830,-1,2796,0.00,52933589,2402,1618562023,207,177.089,177.701,0.63,188961
c15223f24248aaa5cf2b737f5c1b582e.param,641.653113,True,False,False,chuffed,0.407113,0.375908,0.336137,0.039771,92.335,False,440.417,452.48,449.721,2.75846,102.739,False,200.829,200.109,199.815,0.294569,99.6418,False,True,839488,0.00,426127,38413,1.599,54839,1053085,38413,-1,2674,0.00,43661372,4615,393115690,126,198.938,200.537,1.41,480968
fed09df39a35a22593e5905cb42bf31f.param,295.08718,True,False,False,chuffed,0.63018,0.600329,0.581982,0.018347,95.2631,False,125.123,137.505,135.188,2.31771,109.896,False,169.334,168.724,168.522,0.202164,99.6399,False,True,843739,0.00,390324,38213,1.444,50400,1000701,38213,-1,2574,0.00,65704891,7458,508299779,124,167.690,169.134,1.41,440726
924fdef4145f182e8fcbb48d880e543c.param,517.8137929999999,True,False,False,chuffed,0.423793,0.401713,0.385792,0.015921,94.7899,False,269.381,282.17,279.238,2.93217,104.748,False,248.009,246.95,246.68,0.269621,99.5728,False,True,1589722,0.00,387661,23357,1.454,50050,1720926,23357,-1,3459,0.00,38600732,4658,716030871,70,246.296,247.750,1.41,437713
