Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
e31e08a7aead4b325afeab1c5f902aaf.param,495.993395,True,False,False,lingeling,0.301395,0.369353,0.349888,0.019465,122.548,False,15.284,37.032,35.8797,1.15235,242.293,False,480.408,478.786,478.295,0.49142,99.6624,False,True,305367,7624,110,6,26,4981,30754361,1184667595,11,89,1618562023,478.4
4cda5ea92ffc15375cf50cdcf9316851.param,582.2071079,True,False,False,lingeling,0.0321079,0.367988,0.354437,0.013551,1146.1,False,76.422,98.8253,96.7161,2.10924,129.315,False,505.753,503.812,501.898,1.9138,99.6162,False,True,70772,1392,101,3,12,679,18588098,768312229,9,91,1457301386,501.2
857ebca895965acb1b34f239a8498e41.param,1778.740453,True,False,False,lingeling,0.398053,0.379032,0.363259,0.015773,95.2215,False,68.0224,88.68,86.5229,2.15712,130.369,False,1710.32,1703.99,1700.65,3.34607,99.63,False,True,442395,11823,135,5,38,7761,55033528,2579321711,6,94,1457301386,1702.3
b92761ed853fd4a0c94b3d98d1f1c44d.param,454.8307119,True,False,False,lingeling,0.0130119,0.367742,0.351807,0.015935,2826.19,False,25.1077,43.9226,42.4118,1.51074,174.937,False,429.71,427.932,425.823,2.10929,99.5863,False,True,109446,2974,51,4,16,3570,16788066,692718109,14,86,1618562023,427.0
949ad6b8c70e6538d73be082e8913f75.param,2241.043985,True,False,False,lingeling,0.071985,0.364632,0.3504,0.014232,506.539,False,115.422,135.01,132.425,2.58502,116.971,False,2125.55,2117.67,2113.61,4.06292,99.6295,False,True,376013,6919,115,3,38,2308,62688752,3168150585,5,95,569459731,2115.2
e2defd06d26ed053fdbd072f2c75bd05.param,2480.343568,True,False,False,lingeling,0.389568,0.368047,0.358466,0.009581,94.4757,False,109.814,129.535,126.875,2.66002,117.958,False,2370.14,2361.0,2355.74,5.26162,99.6146,False,True,679633,7059,354,3,60,2094,69397190,3814536274,5,95,1724245322,2358.8
1bedfa6bca5f8be838d48ddcc1e409e3.param,664.60649,True,False,False,lingeling,5.37609,0.368762,0.350446,0.018316,6.85929,False,37.2584,54.6306,52.9856,1.64495,146.626,False,621.972,619.448,617.27,2.17829,99.5942,False,True,644398,4416,295,3,65,3912,25080605,1320462826,11,89,19371032,618.3
da915c8115ac431b3be79453ca0ec602.param,1756.497896,True,False,False,lingeling,0.417796,0.402379,0.38569,0.016689,96.3099,False,64.8701,85.4322,83.5259,1.90626,131.697,False,1691.21,1684.53,1681.55,2.9842,99.605,False,True,911876,10858,144,6,74,19376,56218684,2869638001,5,95,569459731,1683.2
49abbbe4e0582609ede8b551a831132a.param,668.999588,True,False,False,lingeling,0.370688,0.370723,0.345501,0.025222,100.009,False,23.7729,43.7007,42.1848,1.51583,183.825,False,644.856,642.375,640.202,2.17342,99.6154,False,True,327462,7843,129,5,34,8533,27376032,1181462299,13,87,1646195835,641.6
4de97648b7ca82e3dcb9b89b75197d2b.param,3684.669046,True,False,False,lingeling,0.379046,0.365022,0.350045,0.014977,96.3002,False,103.72,125.779,123.521,2.2576,121.268,False,3580.57,3567.68,3563.17,4.5098,99.6399,False,True,1185749,13743,179,5,84,18852,107607437,5482804810,4,96,364773034,3565.7
7f0bea7c2b8f6a35d461088710a30cc3.param,1223.690549,True,False,False,lingeling,0.375849,0.3665,0.346886,0.019614,97.5126,False,75.7747,96.2099,94.1384,2.07142,126.968,False,1147.54,1143.27,1140.38,2.88905,99.628,False,True,167273,5882,90,3,19,1657,36306823,1618156394,6,94,569459731,1141.4
0209629fbe3708d701f8a5b3f8bd62a5.param,1353.14658,True,False,False,lingeling,0.40428,0.374837,0.35799,0.016847,92.7172,False,31.9623,51.6846,50.017,1.66763,161.705,False,1320.78,1315.6,1312.56,3.04169,99.6075,False,True,654198,8627,113,5,58,13862,42613521,2182180587,9,91,1909228284,1314.6
6a56dd354db140e30da23f78f607123f.param,534.322489,True,False,False,lingeling,0.381089,0.368724,0.35572,0.013004,96.7554,False,32.1494,51.1341,49.5908,1.54333,159.051,False,501.792,499.835,497.744,2.09129,99.6102,False,True,169139,3594,72,3,22,285,17238117,877084429,17,83,1724245322,498.8
a9897ef2ea18de4f5a42c9ea097dbe0d.param,1126.726891,True,False,False,lingeling,0.175091,0.366358,0.344543,0.021815,209.239,False,26.5118,48.1331,46.6723,1.46079,181.553,False,1100.04,1095.89,1092.74,3.15249,99.6232,False,True,842629,7713,148,4,71,9527,33703199,2101374493,17,83,1909228284,1095.0
62551f301434789f6d60ce602cdc5f34.param,434.617042,True,False,False,lingeling,0.379212,0.363868,0.346839,0.017029,95.9537,False,8.06183,24.1451,23.3828,0.762315,299.5,False,426.176,424.41,424.015,0.395426,99.5856,False,True,1425240,6598,159,5,105,25754,15383337,925623623,9,91,1618562023,424.2
5ae9f13f16399ae7453d5011f4a2c879.param,988.79832,True,False,False,lingeling,3.52962,0.429143,0.411193,0.01795,12.1583,False,17.1357,36.6213,35.4291,1.19212,213.713,False,968.133,964.22,963.356,0.863913,99.5958,False,True,1077940,9429,119,5,81,18459,39516922,1832412716,7,93,1724245322,963.7
7de7785c7db163dd94b955e9bc25c557.param,358.95389500000005,True,False,False,lingeling,0.344095,0.467648,0.449723,0.017925,135.907,False,22.6758,42.0906,40.6599,1.43076,185.619,False,335.934,334.592,332.908,1.68443,99.6004,False,True,101398,3437,44,3,14,877,14397421,633143048,14,86,1724245322,333.8
6e0851741dc2cf05b0eb69992700beed.param,472.702292,True,False,False,lingeling,0.371392,0.36551,0.34857,0.01694,98.4162,False,30.8789,48.2539,46.7447,1.50921,156.268,False,441.452,439.77,437.626,2.14385,99.6189,False,True,253679,2476,332,2,37,2580,15801984,615560487,15,85,132362068,438.7
64766a9bfe07e1c970fabaf88b8854db.param,424.921075,True,False,False,lingeling,0.203075,0.362377,0.347408,0.014969,178.445,False,22.263,39.7408,38.4534,1.28737,178.506,False,402.455,400.969,399.699,1.27,99.6306,False,True,86294,2644,35,4,11,2143,14617175,606039113,12,88,1646195835,400.3
a085ad114ea5bf19b1fcf759b86db84b.param,842.6031810000001,True,False,False,lingeling,0.390081,0.363039,0.345276,0.017763,93.0676,False,23.9061,42.7902,41.3624,1.42779,178.993,False,818.307,815.123,812.429,2.69385,99.6109,False,True,408761,9678,92,4,42,15337,32334892,1301024726,10,90,1724245322,814.2
ccdc2c15810162edf52d48142c50c194.param,1433.3762359999998,True,False,False,lingeling,0.232036,0.365485,0.350476,0.015009,157.512,False,75.7942,95.8754,93.8466,2.0288,126.494,False,1357.35,1352.26,1349.25,3.01045,99.6254,False,True,255442,5135,103,3,27,1012,41563303,2096256238,7,93,1618562023,1350.5
a679a70e5ef22c6918ecc62cf84f5a3a.param,783.54887,True,False,False,lingeling,0.40197,0.364967,0.344969,0.019998,90.7946,False,24.5689,42.7787,41.3684,1.41035,174.118,False,758.578,755.546,753.604,1.94253,99.6004,False,True,237212,8036,86,4,24,6557,35720788,1394560583,10,90,24629714,754.7
a2bf4b2f150673b4914038613bfefe3a.param,959.90102,True,False,False,lingeling,0.14902,0.364841,0.352876,0.011965,244.827,False,35.617,54.2675,52.6451,1.62236,152.364,False,924.135,920.553,918.288,2.26428,99.6124,False,True,286009,4221,67,3,32,2033,33710496,1801112597,10,90,1724245322,919.5
ffa3a14f41ea062c9a3cb4c9ed9a6e55.param,386.94246,True,False,False,lingeling,0.38406,0.368998,0.347053,0.021945,96.0782,False,21.7734,42.5558,41.2052,1.35063,195.448,False,364.785,363.374,361.59,1.7835,99.6131,False,True,81299,3528,40,4,12,4098,13087528,497752228,18,82,569459731,362.3
327d9ba0bf9d9ddcece14f69844cf23d.param,3478.710701,True,False,False,lingeling,0.420701,0.403989,0.388011,0.015978,96.0276,False,79.07,101.595,99.5985,1.99622,128.487,False,3399.22,3386.3,3381.73,4.56652,99.6199,False,True,1352239,12084,254,6,93,19040,98503643,5612550072,6,94,569459731,3384.6
b3acb3e685ef18b6d02fcb28ad35a820.param,1202.653129,True,False,False,lingeling,0.394229,0.363751,0.347387,0.016364,92.269,False,69.5189,89.6247,87.6753,1.94938,128.921,False,1132.74,1128.13,1124.73,3.40303,99.5933,False,True,275430,5349,179,3,31,850,35346327,1701650580,6,94,1618562023,1126.4
25ca4cca8c4ab36155f13858b518c757.param,545.408034,True,False,False,lingeling,0.376534,0.365908,0.354156,0.011752,97.178,False,14.0745,32.4198,31.2064,1.21341,230.345,False,530.957,528.902,527.75,1.15172,99.6129,False,True,527205,13825,207,5,50,18743,33778941,1063563050,12,88,24629714,528.4
24257361c4a59674c891c605d887d6e9.param,3545.565238,True,False,False,lingeling,0.381138,0.367813,0.351901,0.015912,96.5039,False,18.5241,38.5152,37.1929,1.32236,207.92,False,3526.66,3514.09,3512.05,2.04555,99.6438,False,True,2576165,37690,168,2,106,15914,155925294,6524084626,7,93,1909228284,3513.6
b77a33cd9463f1ec3342698c23d2b7cb.param,327.83013009,True,False,False,lingeling,0.00503009,0.362175,0.352118,0.010057,7200.18,False,59.7331,78.3403,76.6103,1.73003,131.151,False,268.092,267.042,265.206,1.83529,99.6082,False,True,49288,1449,103,3,8,528,11574375,438388007,12,88,1724245322,265.7
ce10938ef2296440044eb952260e9477.param,661.896459,True,False,False,lingeling,0.251059,0.388773,0.374083,0.01469,154.853,False,73.0654,92.7312,90.6774,2.05383,126.915,False,588.58,586.24,584.211,2.0294,99.6025,False,True,160439,1632,139,3,25,1102,23057625,956844279,10,90,24629714,584.7
d75de97a3e87ad7a86acc2d7a9033a18.param,491.026887,True,False,False,lingeling,0.113987,0.364674,0.346694,0.01798,319.926,False,65.7719,84.2974,82.3154,1.982,128.166,False,425.141,423.446,421.541,1.90498,99.6013,False,True,111085,1372,168,2,18,279,17701225,743965082,10,90,24629714,422.0
960fbb9c38468c7634530b895a55ae30.param,415.091148,True,False,False,lingeling,0.401648,0.370211,0.357294,0.012917,92.173,False,25.1135,43.2762,41.8148,1.46137,172.322,False,389.576,387.934,386.428,1.50558,99.5786,False,True,156591,3131,38,4,20,1173,16381800,836251540,14,86,1646195835,387.1
899362e9eb052b273d885d2f51ab3a9e.param,1460.847773,True,False,False,lingeling,0.401973,0.371407,0.359452,0.011955,92.396,False,12.9258,29.7728,28.9088,0.864034,230.337,False,1447.52,1442.16,1441.55,0.609018,99.6295,False,True,1602783,28717,203,1,86,20560,69382476,2542297684,6,94,508299779,1441.9
7a216c2cf5e85dd38be76ce4d3e3d1ff.param,1350.979203,True,False,False,lingeling,0.383303,0.360422,0.344615,0.015807,94.0306,False,48.2659,67.1365,65.5655,1.57097,139.097,False,1302.33,1297.6,1294.91,2.6869,99.6369,False,True,299999,10545,101,4,28,6525,45707479,1826825991,9,91,24629714,1296.3
b90333d5c2bf063d8ef5a854bbd0cb0f.param,341.640177,True,False,False,lingeling,0.420977,0.410066,0.392035,0.018031,97.4082,False,20.8522,38.513,37.1481,1.36495,184.695,False,320.367,319.2,318.527,0.673253,99.6359,False,True,89226,2283,50,3,12,2578,15587319,642853353,9,91,569459731,318.6
37a801b52bcedaf1e8ac1eb2a3024fdf.param,2306.760536955,True,False,False,lingeling,0.000136955,0.371617,0.357722,0.013895,271343.0,False,69.9004,90.8242,88.8395,1.98473,129.934,False,2236.86,2228.76,2225.16,3.59565,99.638,False,True,500283,11146,111,3,40,10458,68432616,3291385423,7,93,24629714,2226.2
f872e197853e4f19940386f838ae2d3c.param,694.888409,True,False,False,lingeling,0.403709,0.369766,0.355798,0.013968,91.5922,False,32.4097,52.705,51.11,1.59504,162.621,False,662.075,659.582,657.729,1.85254,99.6234,False,True,109898,3208,78,4,14,4075,27309894,1106402581,10,90,1724245322,658.6
7f66500111078b0981b2dd36d247bfd9.param,364.865534,True,False,False,lingeling,0.270634,0.375223,0.355288,0.019935,138.646,False,16.3449,35.5355,34.3604,1.17504,217.41,False,348.25,346.871,345.603,1.26796,99.6041,False,True,184466,7438,41,4,24,7619,15996351,551460106,14,86,1618562023,346.3
e525dcac17fc825c42d98751acaa80de.param,1431.821517,True,False,False,lingeling,0.385917,0.363665,0.351709,0.011956,94.234,False,36.2356,58.6511,57.033,1.61812,161.861,False,1395.2,1390.01,1387.65,2.36299,99.6282,False,True,359648,8317,68,4,30,2636,44945212,2185718470,11,89,1618562023,1389.0
9993bbc5bc93e01b3fbf79a8f16b48fa.param,1287.172417,True,False,False,lingeling,0.372117,0.368122,0.353271,0.014851,98.9264,False,90.7703,111.886,109.81,2.07526,123.262,False,1196.03,1191.37,1188.0,3.37172,99.6104,False,True,204879,6065,90,3,22,1669,42893400,2019701280,6,94,569459731,1189.5
1ed14e55f08232112d85ef2842f49fd4.param,2121.21303,True,False,False,lingeling,6.50203,0.374951,0.358845,0.016106,5.76668,False,130.761,151.932,149.233,2.69852,116.19,False,1983.95,1976.72,1971.53,5.1859,99.6352,False,True,301898,6285,117,3,31,450,52930428,2823753123,7,93,1618562023,1974.2
b2db5692b7407a17df5d3e098d807762.param,728.8376939999999,True,False,False,lingeling,0.400904,0.364648,0.346035,0.018613,90.9565,False,8.17079,27.8624,27.041,0.821382,341.0,False,720.266,717.586,717.095,0.491671,99.6279,False,True,1798137,16219,381,8,114,34015,35573789,1240566928,8,92,508299779,717.3
9d74d44c80358fe260d9cbfca5a6dbdf.param,1486.577676,True,False,False,lingeling,0.522976,0.363795,0.347244,0.016551,69.5624,False,77.6847,98.5453,96.4774,2.0679,126.853,False,1408.37,1401.96,1398.84,3.1193,99.5446,False,True,233273,5584,85,2,25,4396,53196317,2578797980,7,93,1724245322,1400.3
ff1bb31bd637b184b2727abf7794ee7d.param,481.536573,True,False,False,lingeling,0.394973,0.372018,0.358159,0.013859,94.1882,False,32.9646,51.3948,49.7813,1.61352,155.909,False,448.177,446.547,445.644,0.903367,99.6364,False,True,51852,918,38,3,8,4222,18318080,805572805,7,93,1909228284,445.8
b697355bdf8bd6cdc9829d65a215a79c.param,1255.842323,True,False,False,lingeling,0.376323,0.364786,0.348074,0.016712,96.9343,False,143.436,164.404,161.644,2.75932,114.618,False,1112.03,1107.47,1104.26,3.21403,99.5908,False,True,217736,1889,212,3,28,553,42936029,2069610755,7,93,1646195835,1105.3
a27bc4722e808c53d2a7cb7d16029037.param,756.1548701,True,False,False,lingeling,0.0388701,0.366791,0.349005,0.017786,943.633,False,119.617,140.682,137.892,2.79004,117.61,False,636.499,634.114,631.793,2.32077,99.6253,False,True,143819,1478,185,2,22,152,26094799,1122482021,9,91,1646195835,632.0
5e5b149d38f458a4c8ffc778fa6ecd2b.param,1063.354703,True,False,False,lingeling,0.392703,0.366474,0.347692,0.018782,93.3209,False,79.024,97.3185,95.3755,1.94306,123.151,False,983.938,980.361,978.664,1.69718,99.6364,False,True,349048,2662,101,3,42,5824,40843579,2097291241,9,91,19371032,979.2
23e4acfeb1412ccc43412b257fd4876e.param,2108.6071140000004,True,False,False,lingeling,0.375014,0.364674,0.345246,0.019428,97.2428,False,39.4121,60.071,58.3068,1.76423,152.418,False,2068.82,2061.4,2058.57,2.83393,99.6414,False,True,631600,9037,120,4,51,12128,67540416,3460158945,6,94,364773034,2060.2
bca67ea40c8962a90bd194892d2cf4cc.param,1464.179465,True,False,False,lingeling,0.399965,0.368299,0.351681,0.016618,92.0828,False,18.5795,38.0621,36.7726,1.28949,204.861,False,1445.2,1439.69,1438.54,1.1491,99.6185,False,True,972740,15963,215,6,63,14560,68558942,2822920858,5,95,1909228284,1439.2
aaa790276d44dfe4c2fc11d75710ab13.param,610.286389,True,False,False,lingeling,0.386189,0.365633,0.349667,0.015966,94.6772,False,19.6722,38.5253,37.2174,1.30797,195.837,False,590.228,588.037,586.31,1.72696,99.6287,False,True,349510,7207,93,4,36,8186,26104921,1180387665,11,89,508299779,587.4
8f56b9e04a7764be6b02ab6029b3d784.param,471.802746,True,False,False,lingeling,0.432046,0.420437,0.408501,0.011936,97.313,False,56.9487,77.5754,75.9405,1.63498,136.22,False,414.422,412.772,411.595,1.17673,99.6019,False,True,47031,1483,59,3,8,3853,17569887,698521958,6,94,24629714,411.7
7ae959fb5532975641b2870f04056497.param,2348.784669,True,False,False,lingeling,0.407169,0.365094,0.343528,0.021566,89.6664,False,72.5675,96.3205,94.374,1.94645,132.732,False,2275.81,2267.06,2263.52,3.53995,99.6153,False,True,1476261,10747,144,6,102,14949,74607471,4399183370,4,96,364773034,2265.6
03b3286074f9fbe0c68220bd3e20dc50.param,3251.823625,True,False,False,lingeling,0.375325,0.367318,0.345776,0.021542,97.8666,False,75.8983,101.416,99.1895,2.22634,133.621,False,3175.55,3163.99,3160.25,3.74468,99.6359,False,True,1173853,12047,151,6,83,20756,92777026,5084776973,4,96,508299779,3162.2
7baf8a06a89a2bb453c191ab18316702.param,2051.635186,True,False,False,lingeling,0.397486,0.367515,0.35054,0.016975,92.4599,False,61.9077,83.3938,81.7003,1.6935,134.707,False,1989.33,1981.77,1977.83,3.94696,99.6201,False,True,3643850,5828,1261,3,189,19470,60424374,3603747583,6,94,508299779,1980.6
551a44f1426252b69d50f7bcd93bad6d.param,1461.0424779999998,True,False,False,lingeling,0.391078,0.448696,0.436689,0.012007,114.733,False,37.3214,59.2533,57.5901,1.6632,158.765,False,1423.33,1417.84,1415.5,2.33719,99.6138,False,True,419596,9051,75,3,34,6426,61653360,2947105043,7,93,1618562023,1416.8
7772ac8062a5366f0112a5e7aa2356d5.param,2704.488043,True,False,False,lingeling,0.113043,0.366011,0.351145,0.014866,323.78,False,249.875,272.226,268.753,3.4737,108.945,False,2454.5,2445.64,2439.04,6.59949,99.6391,False,True,412457,3544,521,2,45,1030,81254724,3782567982,6,94,132362068,2442.4
abb58a89ccbcf69c9d512c62cc88478d.param,2205.2758101000004,True,False,False,lingeling,0.0151101,0.366997,0.352227,0.01477,2428.83,False,91.9807,113.797,111.656,2.14155,123.719,False,2113.28,2105.24,2101.13,4.11117,99.6198,False,True,964462,5050,1053,2,82,6259,79216235,3462827598,5,95,508299779,2103.5
f0c2405bb52dfb32d5d2866e9a1d1e13.param,678.238297,True,False,False,lingeling,0.384797,0.374702,0.360693,0.014009,97.3766,False,18.5245,36.3979,35.1296,1.26826,196.485,False,659.329,656.976,655.303,1.6737,99.6432,False,True,247393,7096,95,3,27,7122,26708150,1076724041,12,88,19371032,656.3
e9170e490257af6e243bca210e572269.param,347.53715400000004,True,False,False,lingeling,0.264854,0.368821,0.354941,0.01388,139.254,False,14.7683,31.9675,30.6825,1.28499,216.461,False,332.504,331.161,330.148,1.01309,99.5962,False,True,133409,5095,52,4,16,4477,16235517,571326277,15,85,1646195835,330.7
36acb5a9014fdc356d5f1dc477ffebc0.param,1914.534514,True,False,False,lingeling,0.385514,0.370918,0.356071,0.014847,96.2139,False,38.319,58.5457,56.8912,1.65447,152.785,False,1875.83,1868.83,1865.39,3.44124,99.627,False,True,913135,10000,134,4,73,16379,56699196,2949636890,7,93,24629714,1867.6
20fe88ded5575e95e4cbdf95acdedafc.param,447.64704,True,False,False,lingeling,0.31174,0.365405,0.350519,0.014886,117.215,False,17.4863,35.9019,34.5769,1.32496,205.314,False,429.849,428.074,426.491,1.58336,99.5872,False,True,160418,6610,51,4,18,1763,17811150,674975808,14,86,1909228284,427.5
e44b24e634411ff8a97e054bdcaafe52.param,613.793903,True,False,False,lingeling,0.379203,0.368668,0.349643,0.019025,97.2218,False,70.0377,90.3254,88.5997,1.72569,128.967,False,543.377,541.252,539.801,1.4516,99.609,False,True,94004,1047,122,3,15,1861,20105206,910238303,6,94,24629714,540.1
ff276bfc86cd9deda184f7b5b8e4d50f.param,1650.546008,True,False,False,lingeling,0.390008,0.375274,0.356646,0.018628,96.2221,False,58.026,76.9457,75.1953,1.7504,132.606,False,1592.13,1586.0,1583.15,2.84975,99.6153,False,True,878291,11131,142,4,73,15177,50302172,2587109476,5,95,569459731,1584.7
df5db8455b0cdd79d117195167c02c84.param,2944.7511400000003,True,False,False,lingeling,0.32684,0.406943,0.396955,0.009988,124.508,False,40.5843,63.7926,62.1314,1.66123,157.185,False,2903.84,2893.08,2889.83,3.25075,99.6295,False,True,988938,15528,122,6,63,11028,107603275,4975977794,5,95,508299779,2891.9
784789d5e34cc3d379f5447b49cd5099.param,424.359013,True,False,False,lingeling,0.398413,0.367323,0.345654,0.021669,92.1965,False,15.9846,31.7955,30.5649,1.23066,198.914,False,407.976,406.331,405.557,0.774596,99.5968,False,True,514052,6430,189,5,55,10986,14349881,776327832,11,89,1724245322,405.8
032e35ef4560c9b9681554e8bb627927.param,385.43868,True,False,False,lingeling,0.38908,0.376014,0.356277,0.019737,96.6418,False,14.4586,30.9128,29.6867,1.22617,213.802,False,370.591,369.168,368.202,0.966308,99.6159,False,True,129981,5363,39,5,16,4377,16591023,565733314,13,87,569459731,368.7
78dbe455017539e9455aeef18a783fae.param,2609.619616,True,False,False,lingeling,0.388116,0.366419,0.348905,0.017514,94.4097,False,71.3515,95.0232,92.9986,2.02459,133.176,False,2537.88,2528.73,2525.21,3.51559,99.6395,False,True,596273,11946,121,5,48,13563,79780243,3762123982,5,95,508299779,2527.2
fd14442b205e8d11f2a1fd49c6e6e59c.param,569.5022670000001,True,False,False,lingeling,0.384567,0.365168,0.352415,0.012753,94.9557,False,32.6337,48.895,47.3268,1.56816,149.83,False,536.484,534.186,531.967,2.21838,99.5715,False,True,254295,4030,78,3,34,530,16490902,839633444,14,86,1724245322,533.0
8bf282f6979b20283f1d128fdcbec832.param,3206.316643,True,False,False,lingeling,0.448643,0.436458,0.422502,0.013956,97.2841,False,119.598,144.138,141.412,2.72598,120.519,False,3086.27,3075.0,3071.43,3.57418,99.635,False,True,459060,6036,131,3,40,3557,89888480,5247534864,4,96,1457301386,3073.0
962e93a1aad1809831600f8ff53fe8fb.param,423.228929,True,False,False,lingeling,0.174929,0.369023,0.356016,0.013007,210.956,False,11.498,30.6179,29.7029,0.915052,266.289,False,411.556,409.955,409.374,0.581237,99.611,False,True,394511,11566,152,6,42,13200,24426730,738624140,10,90,1457301386,409.6
560606e76d8af38e0d520cccb0e8044b.param,1008.208457,True,False,False,lingeling,0.378557,0.370574,0.350968,0.019606,97.8912,False,78.4049,100.151,98.0791,2.07179,127.736,False,929.425,925.879,924.132,1.74705,99.6185,False,True,132797,1305,133,3,20,3534,34806156,1682885663,6,94,364773034,924.4
45d4822c09f3270982d3af2e75b3c3f7.param,969.068274,True,False,False,lingeling,0.399974,0.373349,0.350293,0.023056,93.3433,False,10.4783,25.2601,24.4022,0.85788,241.07,False,958.19,954.536,953.858,0.677418,99.6186,False,True,2422296,16544,310,6,140,36867,42656860,1695310417,8,92,1646195835,954.2
2f0ae1c3bbec7d8a48cfe5444ca9b535.param,1402.408081,True,False,False,lingeling,0.209081,0.371196,0.353541,0.017655,177.537,False,114.039,134.089,131.528,2.56125,117.581,False,1288.16,1283.14,1280.06,3.07454,99.6102,False,True,287529,2606,261,2,35,1125,44581288,2130345249,9,91,1618562023,1281.3
8b97525057e670d702f5112311a9d79d.param,877.088381,True,False,False,lingeling,0.384081,0.3625,0.346039,0.016461,94.3811,False,22.1793,40.6067,39.2324,1.37428,183.084,False,854.525,851.259,849.938,1.32177,99.6179,False,True,292897,6187,73,4,28,3312,26198264,1304449681,10,90,1724245322,850.6
44207686c7f16a5ed5c3ea2537cf9e84.param,2195.639842,True,False,False,lingeling,0.350842,0.378844,0.362858,0.015986,107.981,False,123.299,146.522,143.903,2.61916,118.835,False,2071.99,2064.39,2060.89,3.4958,99.6331,False,True,297313,6177,116,4,29,4181,66914452,3275554533,5,95,569459731,2061.3
db477fb663e5c4e5fbf00625ac255bac.param,1381.468043,True,False,False,lingeling,0.468043,0.463614,0.449586,0.014028,99.0537,False,33.65,53.801,52.2075,1.59358,159.884,False,1347.35,1342.47,1339.7,2.76769,99.6381,False,True,371794,9681,115,5,34,11305,50004993,2130740473,7,93,24629714,1341.3
aa854fb832b9fa6627a4b04f2d82f8e7.param,2937.4667050000003,True,False,False,lingeling,0.374005,0.366133,0.348234,0.017899,97.8952,False,70.2527,91.2816,89.3571,1.92451,129.933,False,2866.84,2856.56,2853.74,2.8127,99.6414,False,True,2034202,10622,180,7,123,13479,93770930,6532675856,4,96,19371032,2855.2
ed87c757040244fec70a9fe15bea580f.param,3147.1591721140003,True,False,False,lingeling,0.000172114,0.372653,0.357878,0.014775,216515.0,False,114.989,138.321,135.64,2.68065,120.291,False,3032.17,3021.45,3016.73,4.72904,99.6468,False,True,606230,6655,262,3,54,1927,76698004,4428811516,5,95,1618562023,3019.4
4832d23aa7d574d42fd2b62034810c90.param,354.85810100000003,True,False,False,lingeling,0.385101,0.370654,0.35384,0.016814,96.2485,False,116.891,136.217,133.654,2.56317,116.533,False,237.582,236.729,234.161,2.56814,99.6412,False,True,89897,481,298,1,20,1217,11143394,360531069,21,79,508299779,234.7
1ee1a853cc87162696b912814eba51a0.param,574.782396,True,False,False,lingeling,0.382196,0.381203,0.359173,0.02203,99.7402,False,61.0532,80.6146,78.8732,1.7414,132.04,False,513.347,511.535,510.157,1.3777,99.647,False,True,52054,1598,72,3,9,4521,21192837,849805215,6,94,508299779,510.2
dd950094f1526dea997a90ad9fb8c59d.param,3484.935981,True,False,False,lingeling,0.438981,0.411845,0.397926,0.013919,93.8184,False,102.807,125.58,123.195,2.38533,122.151,False,3381.69,3368.61,3363.68,4.93256,99.6133,False,True,1152851,12393,155,3,81,11252,94980723,5607738967,4,96,1724245322,3366.7
871c11d111a6dde9d59b3bbac0a5301f.param,983.500785,True,False,False,lingeling,0.384485,0.366559,0.355802,0.010757,95.3376,False,33.8373,53.8678,52.362,1.50587,159.197,False,949.279,945.862,944.019,1.84224,99.64,False,True,270888,3360,44,4,32,2626,28437411,1605648747,12,88,364773034,945.1
1702c0c3784be9bf65098c56cd60c846.param,956.509287,True,False,False,lingeling,0.487687,0.467988,0.450469,0.017519,95.9607,False,25.6616,45.0973,43.6584,1.4389,175.738,False,930.36,926.43,924.657,1.77312,99.5776,False,True,636350,6915,110,3,57,12362,31107294,1655285263,9,91,364773034,925.7
a0f82f42e9553ad591014fc51e84b008.param,300.86558499999995,True,False,False,lingeling,0.526385,0.50416,0.488124,0.016036,95.7778,False,13.6722,31.0182,29.8557,1.16248,226.871,False,286.667,285.585,285.127,0.457686,99.6226,False,True,159142,3727,56,5,17,1884,13453136,563446526,13,87,508299779,285.2
02e70c5d1814c009f32b8aea2e1d0205.param,3295.777824,True,False,False,lingeling,0.439824,0.428824,0.409974,0.01885,97.499,False,236.888,260.936,257.626,3.30995,110.152,False,3058.45,3047.68,3042.32,5.35518,99.6477,False,True,445367,3378,503,2,45,882,95793555,4961536720,5,95,1457301386,3044.9
dba3238829f0504820b1e9516adf81b0.param,851.4043710000001,True,False,False,lingeling,0.387271,0.373836,0.35544,0.018396,96.5309,False,70.6731,90.641,88.6226,2.01838,128.254,False,780.344,777.553,774.834,2.71813,99.6423,False,True,201115,5537,93,3,24,699,29872642,1412477737,8,92,1618562023,774.6
