feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-182-1618562023,model,0,0,0,31.188,0.0,0.0,606.9,0.0,32082025.0,yes,2022-08-30 16:05:02: ../wrapper.py 182 1 1618562023 tuning -numChars_min 4 -numChars_max 7 -lam_min 42 -lam_max 66 -numCodeWords_min 7 -numCodeWords_max 8 -dist_min 81 -dist_max 84,0114e1eaa46b6936fe19afa425c4a939,649.887770652771,182,1618562023,sat + graded,2.0,886.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-186-1618562023,model,0,0,0,95.984,0.0,0.0,2564.1,0.0,58754629.0,yes,2022-08-30 16:05:02: ../wrapper.py 186 1 1618562023 tuning -numChars_min 17 -numChars_max 18 -lam_min 16 -lam_max 76 -numCodeWords_min 5 -numCodeWords_max 5 -dist_min 44 -dist_max 70,95652f912d2b2b9056ed449e21f97bc9,2681.21247696877,186,1618562023,sat + graded,2.0,890.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-187-1618562023,model,0,0,0,84.027,0.0,0.0,1416.9,0.0,47266494.0,yes,2022-08-30 16:05:02: ../wrapper.py 187 1 1618562023 tuning -numChars_min 15 -numChars_max 20 -lam_min 18 -lam_max 55 -numCodeWords_min 1 -numCodeWords_max 9 -dist_min 87 -dist_max 88,c4db2984d500685f5acf44375f39ada9,1517.3263156414,187,1618562023,sat + graded,2.0,891.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-202-1618562023,model,0,0,0,68.459,0.0,0.0,502.4,0.0,16788066.0,yes,2022-08-30 16:05:46: ../wrapper.py 202 1 1618562023 tuning -numChars_min 7 -numChars_max 10 -lam_min 58 -lam_max 61 -numCodeWords_min 1 -numCodeWords_max 8 -dist_min 59 -dist_max 61,b92761ed853fd4a0c94b3d98d1f1c44d,581.190865039825,202,1618562023,sat + graded,2.0,906.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-231-1618562023,model,0,0,0,49.771,0.0,0.0,1512.5,0.0,55087135.0,yes,2022-08-30 16:26:13: ../wrapper.py 231 1 1618562023 tuning -numChars_min 16 -numChars_max 19 -lam_min 9 -lam_max 89 -numCodeWords_min 2 -numCodeWords_max 11 -dist_min 65 -dist_max 76,04fd1e0cbd33106b58628dcadb6238af,1578.10945391655,231,1618562023,sat + graded,2.0,935.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-236-1618562023,model,0,0,0,65.67,0.0,0.0,2585.0,0.0,114916604.0,yes,2022-08-30 16:50:25: ../wrapper.py 236 1 1618562023 tuning -numChars_min 18 -numChars_max 19 -lam_min 8 -lam_max 63 -numCodeWords_min 5 -numCodeWords_max 15 -dist_min 85 -dist_max 85,2622ff492d0aa7d1e55d4d314922bfbd,2668.40244674683,236,1618562023,sat + graded,2.0,940.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-238-1618562023,model,0,0,0,20.099,0.0,0.0,2606.8,0.0,63643507.0,yes,2022-08-30 16:50:51: ../wrapper.py 238 1 1618562023 tuning -numChars_min 10 -numChars_max 10 -lam_min 7 -lam_max 51 -numCodeWords_min 7 -numCodeWords_max 15 -dist_min 21 -dist_max 69,6a18ffcbc9966157dec3d1fc39e4a0ea,2641.63981795311,238,1618562023,sat + graded,2.0,942.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-248-1618562023,model,0,0,0,83.035,0.0,0.0,2291.8,0.0,63612564.0,yes,2022-08-30 17:06:47: ../wrapper.py 248 1 1618562023 tuning -numChars_min 17 -numChars_max 19 -lam_min 16 -lam_max 59 -numCodeWords_min 2 -numCodeWords_max 8 -dist_min 39 -dist_max 75,ff99834a0a4da8c869b916bfeb740ee0,2389.44917225838,248,1618562023,sat + graded,2.0,952.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-250-1618562023,model,0,0,0,80.321,0.0,0.0,1401.0,0.0,44945212.0,yes,2022-08-30 17:06:55: ../wrapper.py 250 1 1618562023 tuning -numChars_min 14 -numChars_max 19 -lam_min 20 -lam_max 69 -numCodeWords_min 1 -numCodeWords_max 10 -dist_min 91 -dist_max 97,e525dcac17fc825c42d98751acaa80de,1494.49433469772,250,1618562023,sat + graded,2.0,954.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-259-1618562023,model,0,0,0,15.627,0.0,0.0,578.6,0.0,15383337.0,yes,2022-08-30 17:08:16: ../wrapper.py 259 1 1618562023 tuning -numChars_min 8 -numChars_max 15 -lam_min 12 -lam_max 74 -numCodeWords_min 5 -numCodeWords_max 8 -dist_min 3 -dist_max 57,62551f301434789f6d60ce602cdc5f34,604.983712911606,259,1618562023,sat + graded,2.0,963.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-263-1618562023,model,0,0,0,75.569,0.0,0.0,684.5,0.0,20502541.0,yes,2022-08-30 17:08:47: ../wrapper.py 263 1 1618562023 tuning -numChars_min 10 -numChars_max 15 -lam_min 40 -lam_max 81 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 59 -dist_max 96,546024a4abd5ffc77a483fa22418c931,770.339252471924,263,1618562023,sat + graded,2.0,967.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-268-1618562023,model,0,0,0,31.757,0.0,0.0,738.2,0.0,37295531.0,yes,2022-08-30 17:09:16: ../wrapper.py 268 1 1618562023 tuning -numChars_min 15 -numChars_max 15 -lam_min 4 -lam_max 37 -numCodeWords_min 8 -numCodeWords_max 18 -dist_min 58 -dist_max 88,8424d4abc2eccef9725ad67a23b7cbcc,777.661476612091,268,1618562023,sat + graded,2.0,972.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-270-1618562023,model,0,0,0,36.257,0.0,0.0,1034.7,0.0,47259703.0,yes,2022-08-30 17:10:21: ../wrapper.py 270 1 1618562023 tuning -numChars_min 13 -numChars_max 19 -lam_min 8 -lam_max 92 -numCodeWords_min 6 -numCodeWords_max 8 -dist_min 67 -dist_max 96,f003969fb52118936dbd664c674d529e,1082.02575707436,270,1618562023,sat + graded,2.0,974.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-271-1618562023,model,0,0,0,35.634,0.0,0.0,689.8,0.0,30754361.0,yes,2022-08-30 17:10:33: ../wrapper.py 271 1 1618562023 tuning -numChars_min 15 -numChars_max 15 -lam_min 6 -lam_max 49 -numCodeWords_min 6 -numCodeWords_max 12 -dist_min 55 -dist_max 74,e31e08a7aead4b325afeab1c5f902aaf,734.194167375565,271,1618562023,sat + graded,2.0,975.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-273-1618562023,model,0,0,0,79.974,0.0,0.0,680.5,0.0,20449282.0,yes,2022-08-30 17:11:33: ../wrapper.py 273 1 1618562023 tuning -numChars_min 9 -numChars_max 10 -lam_min 48 -lam_max 73 -numCodeWords_min 4 -numCodeWords_max 5 -dist_min 83 -dist_max 90,73b98a64bdbc93d471e87ad4d9eebaa9,771.889010906219,273,1618562023,sat + graded,2.0,977.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-279-1618562023,model,0,0,0,72.048,0.0,0.0,1724.6,0.0,61653360.0,yes,2022-08-30 17:14:02: ../wrapper.py 279 1 1618562023 tuning -numChars_min 14 -numChars_max 15 -lam_min 20 -lam_max 95 -numCodeWords_min 4 -numCodeWords_max 6 -dist_min 88 -dist_max 94,551a44f1426252b69d50f7bcd93bad6d,1808.45779824257,279,1618562023,sat + graded,2.0,983.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-180-1457301386,model,0,0,0,137.578,0.0,0.0,2687.5,0.0,67912096.0,yes,2022-08-30 18:16:56: ../wrapper.py 180 1 1457301386 tuning -numChars_min 4 -numChars_max 17 -lam_min 11 -lam_max 89 -numCodeWords_min 2 -numCodeWords_max 4 -dist_min 2 -dist_max 50,6d4917052d2faa338194816641302778,2848.0888838768,180,1457301386,sat + graded,2.0,998.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-184-1457301386,model,0,0,0,138.435,0.0,0.0,1848.1,0.0,48168190.0,yes,2022-08-30 18:16:56: ../wrapper.py 184 1 1457301386 tuning -numChars_min 14 -numChars_max 18 -lam_min 8 -lam_max 66 -numCodeWords_min 1 -numCodeWords_max 4 -dist_min 46 -dist_max 73,3af05dadc445db482d2426e49d66c221,2006.30265021324,184,1457301386,sat + graded,2.0,1002.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-208-1457301386,model,0,0,0,196.327,0.0,0.0,1617.5,0.0,48282691.0,yes,2022-08-30 18:22:24: ../wrapper.py 208 1 1457301386 tuning -numChars_min 18 -numChars_max 19 -lam_min 9 -lam_max 88 -numCodeWords_min 2 -numCodeWords_max 3 -dist_min 50 -dist_max 79,a672624099f77540e339e5ddc6dfb49e,1834.68601512909,208,1457301386,sat + graded,2.0,1026.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-222-1457301386,model,0,0,0,76.949,0.0,0.0,1056.3,0.0,32464837.0,yes,2022-08-30 18:27:13: ../wrapper.py 222 1 1457301386 tuning -numChars_min 15 -numChars_max 18 -lam_min 8 -lam_max 45 -numCodeWords_min 2 -numCodeWords_max 4 -dist_min 73 -dist_max 92,8fb6d2bcb26f5dbbd9e8dd14724c1033,1145.97432923317,222,1457301386,sat + graded,2.0,1040.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-245-1457301386,model,0,0,0,60.995,0.0,0.0,886.5,0.0,30474769.0,yes,2022-08-30 18:34:32: ../wrapper.py 245 1 1457301386 tuning -numChars_min 3 -numChars_max 12 -lam_min 53 -lam_max 57 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 69 -dist_max 71,88d6f6dd1e96cffa49db966fde142dda,959.340616464615,245,1457301386,sat + graded,2.0,1063.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-274-1457301386,model,0,0,0,25.718,0.0,0.0,500.1,0.0,24426730.0,yes,2022-08-30 19:06:31: ../wrapper.py 274 1 1457301386 tuning -numChars_min 3 -numChars_max 4 -lam_min 32 -lam_max 49 -numCodeWords_min 1 -numCodeWords_max 8 -dist_min 45 -dist_max 98,962e93a1aad1809831600f8ff53fe8fb,532.829380989075,274,1457301386,sat + graded,2.0,1092.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-169-1909228284,model,0,0,0,45.992,0.0,0.0,928.4,0.0,22176724.0,yes,2022-08-30 20:07:30: ../wrapper.py 169 1 1909228284 tuning -numChars_min 8 -numChars_max 11 -lam_min 1 -lam_max 81 -numCodeWords_min 3 -numCodeWords_max 8 -dist_min 26 -dist_max 69,cb32dc2baf830a28377d8dd8be7337cf,986.179915904999,169,1909228284,sat + graded,2.0,1101.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-172-1909228284,model,0,0,0,80.925,0.0,0.0,1152.5,0.0,33355446.0,yes,2022-08-30 20:07:30: ../wrapper.py 172 1 1909228284 tuning -numChars_min 16 -numChars_max 18 -lam_min 10 -lam_max 38 -numCodeWords_min 3 -numCodeWords_max 16 -dist_min 51 -dist_max 53,68f76bb8def7efe480f70dad06aeb99d,1245.65672898293,172,1909228284,sat + graded,2.0,1104.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-179-1909228284,model,0,0,0,121.96,0.0,0.0,3074.7,0.0,78902134.0,yes,2022-08-30 20:07:30: ../wrapper.py 179 1 1909228284 tuning -numChars_min 10 -numChars_max 11 -lam_min 41 -lam_max 76 -numCodeWords_min 3 -numCodeWords_max 8 -dist_min 61 -dist_max 97,947741fa88733ed2143c56baec28f4ff,3221.23466324806,179,1909228284,sat + graded,2.0,1111.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-186-1909228284,model,0,0,0,133.881,0.0,0.0,3475.5,0.0,85908044.0,yes,2022-08-30 20:07:30: ../wrapper.py 186 1 1909228284 tuning -numChars_min 17 -numChars_max 18 -lam_min 16 -lam_max 76 -numCodeWords_min 5 -numCodeWords_max 5 -dist_min 44 -dist_max 70,e648a0d7acaf7795ec6c9b75d9c82c1a,3630.1795539856,186,1909228284,sat + graded,2.0,1118.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-197-1909228284,model,0,0,0,78.877,0.0,0.0,1460.3,0.0,42613521.0,yes,2022-08-30 20:07:40: ../wrapper.py 197 1 1909228284 tuning -numChars_min 8 -numChars_max 19 -lam_min 35 -lam_max 40 -numCodeWords_min 1 -numCodeWords_max 12 -dist_min 49 -dist_max 51,0209629fbe3708d701f8a5b3f8bd62a5,1551.67510890961,197,1909228284,sat + graded,2.0,1129.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-202-1909228284,model,0,0,0,85.833,0.0,0.0,821.2,0.0,25364356.0,yes,2022-08-30 20:08:30: ../wrapper.py 202 1 1909228284 tuning -numChars_min 7 -numChars_max 10 -lam_min 58 -lam_max 61 -numCodeWords_min 1 -numCodeWords_max 8 -dist_min 59 -dist_max 61,af32b0643c95dbd303fede1a1b4bd90f,918.536353588104,202,1909228284,sat + graded,2.0,1134.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-209-1909228284,model,0,0,0,86.995,0.0,0.0,1472.5,0.0,37999869.0,yes,2022-08-30 20:12:39: ../wrapper.py 209 1 1909228284 tuning -numChars_min 12 -numChars_max 18 -lam_min 10 -lam_max 49 -numCodeWords_min 4 -numCodeWords_max 7 -dist_min 41 -dist_max 51,5ddb9a92ae04852a9008b7319f168941,1574.75485396385,209,1909228284,sat + graded,2.0,1141.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-215-1909228284,model,0,0,0,62.952,0.0,0.0,1437.1,0.0,33703199.0,yes,2022-08-30 20:13:07: ../wrapper.py 215 1 1909228284 tuning -numChars_min 3 -numChars_max 17 -lam_min 8 -lam_max 74 -numCodeWords_min 5 -numCodeWords_max 7 -dist_min 26 -dist_max 49,a9897ef2ea18de4f5a42c9ea097dbe0d,1513.08003568649,215,1909228284,sat + graded,2.0,1147.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-225-1909228284,model,0,0,0,65.275,0.0,0.0,978.6,0.0,20783852.0,yes,2022-08-30 20:18:16: ../wrapper.py 225 1 1909228284 tuning -numChars_min 1 -numChars_max 20 -lam_min 25 -lam_max 94 -numCodeWords_min 2 -numCodeWords_max 8 -dist_min 3 -dist_max 29,544b044a13f2102a18db7b8e6a650c60,1057.69359278679,225,1909228284,sat + graded,2.0,1157.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-245-1909228284,model,0,0,0,46.556,0.0,0.0,305.6,0.0,10557403.0,yes,2022-08-30 20:35:54: ../wrapper.py 245 1 1909228284 tuning -numChars_min 3 -numChars_max 12 -lam_min 53 -lam_max 57 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 69 -dist_max 71,48f7d747bc6bbded6341eb340238b085,362.406158685684,245,1909228284,sat + graded,2.0,1177.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-252-1909228284,model,0,0,0,71.813,0.0,0.0,823.2,0.0,25661222.0,yes,2022-08-30 20:41:58: ../wrapper.py 252 1 1909228284 tuning -numChars_min 10 -numChars_max 16 -lam_min 12 -lam_max 57 -numCodeWords_min 4 -numCodeWords_max 8 -dist_min 62 -dist_max 74,6a104fd0df1ae535e7ef051fcb5bebb5,906.030380725861,252,1909228284,sat + graded,2.0,1184.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-257-1909228284,model,0,0,0,36.072,0.0,0.0,400.9,0.0,19822598.0,yes,2022-08-30 21:06:59: ../wrapper.py 257 1 1909228284 tuning -numChars_min 15 -numChars_max 17 -lam_min 7 -lam_max 71 -numCodeWords_min 5 -numCodeWords_max 5 -dist_min 54 -dist_max 90,5ccfc578e982f836cd81619cc59a22b4,445.362378835678,257,1909228284,sat + graded,2.0,1189.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-263-1909228284,model,0,0,0,135.253,0.0,0.0,1047.3,0.0,34864012.0,yes,2022-08-30 21:08:56: ../wrapper.py 263 1 1909228284 tuning -numChars_min 10 -numChars_max 15 -lam_min 40 -lam_max 81 -numCodeWords_min 3 -numCodeWords_max 6 -dist_min 59 -dist_max 96,6fcdd2352c56c38423a1446bf8f9bcce,1195.43660449982,263,1909228284,sat + graded,2.0,1195.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-266-1909228284,model,0,0,0,36.665,0.0,0.0,1089.2,0.0,55852975.0,yes,2022-08-30 21:09:23: ../wrapper.py 266 1 1909228284 tuning -numChars_min 11 -numChars_max 13 -lam_min 3 -lam_max 30 -numCodeWords_min 5 -numCodeWords_max 10 -dist_min 74 -dist_max 86,b26707f37f07c9e679fe68227600a4dd,1135.91872000694,266,1909228284,sat + graded,2.0,1198.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-267-1909228284,model,0,0,0,121.989,0.0,0.0,1906.2,0.0,55823656.0,yes,2022-08-30 21:09:31: ../wrapper.py 267 1 1909228284 tuning -numChars_min 13 -numChars_max 17 -lam_min 35 -lam_max 60 -numCodeWords_min 1 -numCodeWords_max 8 -dist_min 59 -dist_max 59,53c643762b431eef664221a329984268,2040.64615178108,267,1909228284,sat + graded,2.0,1199.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-268-1909228284,model,0,0,0,42.693,0.0,0.0,3376.2,0.0,155925294.0,yes,2022-08-30 21:10:05: ../wrapper.py 268 1 1909228284 tuning -numChars_min 15 -numChars_max 15 -lam_min 4 -lam_max 37 -numCodeWords_min 8 -numCodeWords_max 18 -dist_min 58 -dist_max 88,24257361c4a59674c891c605d887d6e9,3430.35212206841,268,1909228284,sat + graded,2.0,1200.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-271-1909228284,model,0,0,0,42.15,0.0,0.0,1616.0,0.0,68558942.0,yes,2022-08-30 21:11:37: ../wrapper.py 271 1 1909228284 tuning -numChars_min 15 -numChars_max 15 -lam_min 6 -lam_max 49 -numCodeWords_min 6 -numCodeWords_max 12 -dist_min 55 -dist_max 74,bca67ea40c8962a90bd194892d2cf4cc,1667.40913176537,271,1909228284,sat + graded,2.0,1203.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-273-1909228284,model,0,0,0,100.852,0.0,0.0,1247.9,0.0,41226766.0,yes,2022-08-30 21:13:31: ../wrapper.py 273 1 1909228284 tuning -numChars_min 9 -numChars_max 10 -lam_min 48 -lam_max 73 -numCodeWords_min 4 -numCodeWords_max 5 -dist_min 83 -dist_max 90,c29e5660024838d8c51e3b54810b51ed,1360.4251704216,273,1909228284,sat + graded,2.0,1205.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-175-1646195835,model,0,0,0,80.684,0.0,0.0,1790.1,0.0,53926619.0,yes,2022-08-30 22:18:00: ../wrapper.py 175 1 1646195835 tuning -numChars_min 12 -numChars_max 19 -lam_min 3 -lam_max 52 -numCodeWords_min 4 -numCodeWords_max 11 -dist_min 58 -dist_max 67,bf478b17203b12b4adf594a816ea059a,1888.97151613235,175,1646195835,sat + graded,2.0,1221.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-179-1646195835,model,0,0,0,119.131,0.0,0.0,485.4,0.0,14823731.0,yes,2022-08-30 22:18:00: ../wrapper.py 179 1 1646195835 tuning -numChars_min 10 -numChars_max 11 -lam_min 41 -lam_max 76 -numCodeWords_min 3 -numCodeWords_max 8 -dist_min 61 -dist_max 97,37d955c7ee5893d33849f7a6cedd03ba,616.673341989517,179,1646195835,sat + graded,2.0,1225.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-192-1646195835,model,0,0,0,133.356,0.0,0.0,2885.7,0.0,77854401.0,yes,2022-08-30 22:18:00: ../wrapper.py 192 1 1646195835 tuning -numChars_min 13 -numChars_max 13 -lam_min 3 -lam_max 60 -numCodeWords_min 4 -numCodeWords_max 5 -dist_min 49 -dist_max 61,44cf8e8d945ac8b862851f5fb6a33a89,3039.53154015541,192,1646195835,sat + graded,2.0,1238.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-195-1646195835,model,0,0,0,23.082,0.0,0.0,1183.0,0.0,42656860.0,yes,2022-08-30 22:18:00: ../wrapper.py 195 1 1646195835 tuning -numChars_min 4 -numChars_max 8 -lam_min 30 -lam_max 46 -numCodeWords_min 7 -numCodeWords_max 13 -dist_min 45 -dist_max 54,45d4822c09f3270982d3af2e75b3c3f7,1217.69154214859,195,1646195835,sat + graded,2.0,1241.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-202-1646195835,model,0,0,0,74.211,0.0,0.0,556.5,0.0,15406108.0,yes,2022-08-30 22:19:31: ../wrapper.py 202 1 1646195835 tuning -numChars_min 7 -numChars_max 10 -lam_min 58 -lam_max 61 -numCodeWords_min 1 -numCodeWords_max 8 -dist_min 59 -dist_max 61,75612fd6369c44be61341a3f81180168,643.636574268341,202,1646195835,sat + graded,2.0,1248.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-204-1646195835,model,0,0,0,36.059,0.0,0.0,400.7,0.0,16235517.0,yes,2022-08-30 22:19:55: ../wrapper.py 204 1 1646195835 tuning -numChars_min 4 -numChars_max 9 -lam_min 33 -lam_max 35 -numCodeWords_min 5 -numCodeWords_max 6 -dist_min 50 -dist_max 81,e9170e490257af6e243bca210e572269,446.238524436951,204,1646195835,sat + graded,2.0,1250.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-209-1646195835,model,0,0,0,61.132,0.0,0.0,522.3,0.0,16381800.0,yes,2022-08-30 22:23:05: ../wrapper.py 209 1 1646195835 tuning -numChars_min 12 -numChars_max 18 -lam_min 10 -lam_max 49 -numCodeWords_min 4 -numCodeWords_max 7 -dist_min 41 -dist_max 51,960fbb9c38468c7634530b895a55ae30,592.611337661743,209,1646195835,sat + graded,2.0,1255.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-231-1646195835,model,0,0,0,175.517,0.0,0.0,1350.9,0.0,42936029.0,yes,2022-08-30 22:29:07: ../wrapper.py 231 1 1646195835 tuning -numChars_min 16 -numChars_max 19 -lam_min 9 -lam_max 89 -numCodeWords_min 2 -numCodeWords_max 11 -dist_min 65 -dist_max 76,b697355bdf8bd6cdc9829d65a215a79c,1544.76779794693,231,1646195835,sat + graded,2.0,1277.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-239-1646195835,model,0,0,0,154.716,0.0,0.0,818.5,0.0,26094799.0,yes,2022-08-30 22:32:58: ../wrapper.py 239 1 1646195835 tuning -numChars_min 12 -numChars_max 17 -lam_min 38 -lam_max 90 -numCodeWords_min 2 -numCodeWords_max 10 -dist_min 42 -dist_max 91,a27bc4722e808c53d2a7cb7d16029037,987.164123296738,239,1646195835,sat + graded,2.0,1285.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
1,inst-249-1646195835,model,0,0,0,98.095,0.0,0.0,1132.3,0.0,35363595.0,yes,2022-08-30 22:41:45: ../wrapper.py 249 1 1646195835 tuning -numChars_min 9 -numChars_max 14 -lam_min 20 -lam_max 96 -numCodeWords_min 1 -numCodeWords_max 6 -dist_min 52 -dist_max 57,f76397be46d7789e8f0c855247f704ef,1245.27819991112,249,1646195835,sat + graded,2.0,1295.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/EFPA-lingeling-test/055-EFPA/Seed1-irace-5000
