feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-887-83764746,model,0.0,0.0,0.0,1.209,0.0,0.0,80.594,0.0,-1.0,yes,2019-08-20 22:32:43: ../wrapper.py 887 1 83764746 tuning -n_warehouses_middle 16 -n_warehouses_delta 11 -n_transshipment_middle 30 -n_transshipment_delta 1 -n_customer_middle 8 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 3 -costTC_range_middle 5 -costTC_range_delta 4 -stock_range_middle 3 -stock_range_delta 4 -demand_range_middle 2 -demand_range_delta 1 -maxCost_middle 30 -maxCost_delta 5,84f48917e6dda817944bec98ef60309f,sat + graded,887,83764746,9,4770,Seed5-irace-5000/chosenInstances
1,inst-880-78986094,model,0.0,0.0,0.0,2.531,0.0,0.0,43.206,0.0,-1.0,yes,2019-08-20 22:41:57: ../wrapper.py 880 1 78986094 tuning -n_warehouses_middle 44 -n_warehouses_delta 3 -n_transshipment_middle 17 -n_transshipment_delta 1 -n_customer_middle 10 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 5 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 7 -stock_range_delta 9 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 37 -maxCost_delta 10,1f07cc7f42910d95700265c2bfd7fc40,sat + graded,880,78986094,9,4773,Seed5-irace-5000/chosenInstances
1,inst-886-78986094,model,0.0,0.0,0.0,2.6239999999999997,0.0,0.0,234.922,0.0,-1.0,yes,2019-08-20 22:41:57: ../wrapper.py 886 1 78986094 tuning -n_warehouses_middle 38 -n_warehouses_delta 4 -n_transshipment_middle 21 -n_transshipment_delta 1 -n_customer_middle 9 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 8 -costTC_range_delta 6 -stock_range_middle 9 -stock_range_delta 12 -demand_range_middle 3 -demand_range_delta 1 -maxCost_middle 48 -maxCost_delta 13,fb0c95b76bcc6a52fbd55f5a870bca05,sat + graded,886,78986094,9,4775,Seed5-irace-5000/chosenInstances
1,inst-887-78986094,model,0.0,0.0,0.0,1.052,0.0,0.0,105.589,0.0,-1.0,yes,2019-08-20 22:41:57: ../wrapper.py 887 1 78986094 tuning -n_warehouses_middle 16 -n_warehouses_delta 11 -n_transshipment_middle 30 -n_transshipment_delta 1 -n_customer_middle 8 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 3 -costTC_range_middle 5 -costTC_range_delta 4 -stock_range_middle 3 -stock_range_delta 4 -demand_range_middle 2 -demand_range_delta 1 -maxCost_middle 30 -maxCost_delta 5,8bd8ab3c9c7ee4aac40b83d881e1b765,sat + graded,887,78986094,9,4776,Seed5-irace-5000/chosenInstances
1,inst-893-78986094,model,0.0,0.0,0.0,1.16,0.0,0.0,10.184,0.0,-1.0,yes,2019-08-20 22:41:57: ../wrapper.py 893 1 78986094 tuning -n_warehouses_middle 37 -n_warehouses_delta 4 -n_transshipment_middle 9 -n_transshipment_delta 1 -n_customer_middle 10 -n_customer_delta 2 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 6 -costTC_range_delta 5 -stock_range_middle 14 -stock_range_delta 7 -demand_range_middle 8 -demand_range_delta 1 -maxCost_middle 42 -maxCost_delta 9,d3b9fadca376468e6638259dfc895076,sat + graded,893,78986094,9,4777,Seed5-irace-5000/chosenInstances
1,inst-879-1239644459,model,0.0,0.0,0.0,1.159,0.0,0.0,156.315,0.0,-1.0,yes,2019-08-20 22:49:28: ../wrapper.py 879 1 1239644459 tuning -n_warehouses_middle 19 -n_warehouses_delta 3 -n_transshipment_middle 13 -n_transshipment_delta 2 -n_customer_middle 20 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 3 -costTC_range_delta 7 -stock_range_middle 6 -stock_range_delta 15 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 44 -maxCost_delta 9,2a87eafc19fe72a994b0035d459a20ee,sat + graded,879,1239644459,9,4778,Seed5-irace-5000/chosenInstances
1,inst-886-1239644459,model,0.0,0.0,0.0,2.494,0.0,0.0,22.818,0.0,-1.0,yes,2019-08-20 22:49:28: ../wrapper.py 886 1 1239644459 tuning -n_warehouses_middle 38 -n_warehouses_delta 4 -n_transshipment_middle 21 -n_transshipment_delta 1 -n_customer_middle 9 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 8 -costTC_range_delta 6 -stock_range_middle 9 -stock_range_delta 12 -demand_range_middle 3 -demand_range_delta 1 -maxCost_middle 48 -maxCost_delta 13,1128d2003537021946cdae222d69ab2d,sat + graded,886,1239644459,9,4781,Seed5-irace-5000/chosenInstances
1,inst-887-1239644459,model,0.0,0.0,0.0,1.035,0.0,0.0,28.845,0.0,-1.0,yes,2019-08-20 22:49:28: ../wrapper.py 887 1 1239644459 tuning -n_warehouses_middle 16 -n_warehouses_delta 11 -n_transshipment_middle 30 -n_transshipment_delta 1 -n_customer_middle 8 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 3 -costTC_range_middle 5 -costTC_range_delta 4 -stock_range_middle 3 -stock_range_delta 4 -demand_range_middle 2 -demand_range_delta 1 -maxCost_middle 30 -maxCost_delta 5,77fd53554bf07c60b7d46a69aa05f2de,sat + graded,887,1239644459,9,4782,Seed5-irace-5000/chosenInstances
1,inst-893-1239644459,model,0.0,0.0,0.0,1.0959999999999999,0.0,0.0,10.075,0.0,-1.0,yes,2019-08-20 22:49:28: ../wrapper.py 893 1 1239644459 tuning -n_warehouses_middle 37 -n_warehouses_delta 4 -n_transshipment_middle 9 -n_transshipment_delta 1 -n_customer_middle 10 -n_customer_delta 2 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 6 -costTC_range_delta 5 -stock_range_middle 14 -stock_range_delta 7 -demand_range_middle 8 -demand_range_delta 1 -maxCost_middle 42 -maxCost_delta 9,e56ba0fda43928d8d585c784cb1fdc86,sat + graded,893,1239644459,9,4783,Seed5-irace-5000/chosenInstances
1,inst-880-2046511596,model,0.0,0.0,0.0,2.523,0.0,0.0,24.651999999999997,0.0,-1.0,yes,2019-08-20 22:53:35: ../wrapper.py 880 1 2046511596 tuning -n_warehouses_middle 44 -n_warehouses_delta 3 -n_transshipment_middle 17 -n_transshipment_delta 1 -n_customer_middle 10 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 5 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 7 -stock_range_delta 9 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 37 -maxCost_delta 10,745822a13907c565019a1e67ebd3571b,sat + graded,880,2046511596,9,4785,Seed5-irace-5000/chosenInstances
1,inst-887-2046511596,model,0.0,0.0,0.0,2.595,0.0,0.0,267.267,0.0,-1.0,yes,2019-08-20 22:53:35: ../wrapper.py 887 1 2046511596 tuning -n_warehouses_middle 16 -n_warehouses_delta 11 -n_transshipment_middle 30 -n_transshipment_delta 1 -n_customer_middle 8 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 3 -costTC_range_middle 5 -costTC_range_delta 4 -stock_range_middle 3 -stock_range_delta 4 -demand_range_middle 2 -demand_range_delta 1 -maxCost_middle 30 -maxCost_delta 5,ac26f60a8b837f49e84587c8154dd04c,sat + graded,887,2046511596,9,4788,Seed5-irace-5000/chosenInstances
1,inst-893-2046511596,model,0.0,0.0,0.0,1.247,0.0,0.0,11.366,0.0,-1.0,yes,2019-08-20 22:53:35: ../wrapper.py 893 1 2046511596 tuning -n_warehouses_middle 37 -n_warehouses_delta 4 -n_transshipment_middle 9 -n_transshipment_delta 1 -n_customer_middle 10 -n_customer_delta 2 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 6 -costTC_range_delta 5 -stock_range_middle 14 -stock_range_delta 7 -demand_range_middle 8 -demand_range_delta 1 -maxCost_middle 42 -maxCost_delta 9,f530f1249da9492aff80e17874fc6f6f,sat + graded,893,2046511596,9,4789,Seed5-irace-5000/chosenInstances
1,inst-880-2071023479,model,0.0,0.0,0.0,2.612,0.0,0.0,118.404,0.0,-1.0,yes,2019-08-20 23:02:35: ../wrapper.py 880 1 2071023479 tuning -n_warehouses_middle 44 -n_warehouses_delta 3 -n_transshipment_middle 17 -n_transshipment_delta 1 -n_customer_middle 10 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 5 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 7 -stock_range_delta 9 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 37 -maxCost_delta 10,350e19d63f9f4a03e3a83216b8595df8,sat + graded,880,2071023479,9,4791,Seed5-irace-5000/chosenInstances
1,inst-887-2071023479,model,0.0,0.0,0.0,2.782,0.0,0.0,34.296,0.0,-1.0,yes,2019-08-20 23:02:35: ../wrapper.py 887 1 2071023479 tuning -n_warehouses_middle 16 -n_warehouses_delta 11 -n_transshipment_middle 30 -n_transshipment_delta 1 -n_customer_middle 8 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 3 -costTC_range_middle 5 -costTC_range_delta 4 -stock_range_middle 3 -stock_range_delta 4 -demand_range_middle 2 -demand_range_delta 1 -maxCost_middle 30 -maxCost_delta 5,6d7c60e36d057c1f2fbf37e998c5f34b,sat + graded,887,2071023479,9,4794,Seed5-irace-5000/chosenInstances
1,inst-893-2071023479,model,0.0,0.0,0.0,1.374,0.0,0.0,38.351,0.0,-1.0,yes,2019-08-20 23:02:35: ../wrapper.py 893 1 2071023479 tuning -n_warehouses_middle 37 -n_warehouses_delta 4 -n_transshipment_middle 9 -n_transshipment_delta 1 -n_customer_middle 10 -n_customer_delta 2 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 6 -costTC_range_delta 5 -stock_range_middle 14 -stock_range_delta 7 -demand_range_middle 8 -demand_range_delta 1 -maxCost_middle 42 -maxCost_delta 9,700a7866b7e329225d80be283d49f6a2,sat + graded,893,2071023479,9,4795,Seed5-irace-5000/chosenInstances
1,inst-886-250908876,model,0.0,0.0,0.0,2.5469999999999997,0.0,0.0,46.934,0.0,-1.0,yes,2019-08-20 23:09:03: ../wrapper.py 886 1 250908876 tuning -n_warehouses_middle 38 -n_warehouses_delta 4 -n_transshipment_middle 21 -n_transshipment_delta 1 -n_customer_middle 9 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 8 -costTC_range_delta 6 -stock_range_middle 9 -stock_range_delta 12 -demand_range_middle 3 -demand_range_delta 1 -maxCost_middle 48 -maxCost_delta 13,1d3de69f9d494401e85378d3631f8dc6,sat + graded,886,250908876,9,4797,Seed5-irace-5000/chosenInstances
1,inst-887-250908876,model,0.0,0.0,0.0,1.237,0.0,0.0,148.016,0.0,-1.0,yes,2019-08-20 23:09:03: ../wrapper.py 887 1 250908876 tuning -n_warehouses_middle 16 -n_warehouses_delta 11 -n_transshipment_middle 30 -n_transshipment_delta 1 -n_customer_middle 8 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 3 -costTC_range_middle 5 -costTC_range_delta 4 -stock_range_middle 3 -stock_range_delta 4 -demand_range_middle 2 -demand_range_delta 1 -maxCost_middle 30 -maxCost_delta 5,4cb8b5b9021ebe51327b45850bcc6946,sat + graded,887,250908876,9,4798,Seed5-irace-5000/chosenInstances
1,inst-880-1674225298,model,0.0,0.0,0.0,2.59,0.0,0.0,34.473,0.0,-1.0,yes,2019-08-20 23:13:46: ../wrapper.py 880 1 1674225298 tuning -n_warehouses_middle 44 -n_warehouses_delta 3 -n_transshipment_middle 17 -n_transshipment_delta 1 -n_customer_middle 10 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 5 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 7 -stock_range_delta 9 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 37 -maxCost_delta 10,6dd70e340672681ec707d489eda9c2aa,sat + graded,880,1674225298,9,4799,Seed5-irace-5000/chosenInstances
1,inst-887-1674225298,model,0.0,0.0,0.0,1.399,0.0,0.0,10.236,0.0,-1.0,yes,2019-08-20 23:13:46: ../wrapper.py 887 1 1674225298 tuning -n_warehouses_middle 16 -n_warehouses_delta 11 -n_transshipment_middle 30 -n_transshipment_delta 1 -n_customer_middle 8 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 3 -costTC_range_middle 5 -costTC_range_delta 4 -stock_range_middle 3 -stock_range_delta 4 -demand_range_middle 2 -demand_range_delta 1 -maxCost_middle 30 -maxCost_delta 5,4e8bc83420ff6f7ccd59b7d9c401ab97,sat + graded,887,1674225298,9,4801,Seed5-irace-5000/chosenInstances
1,inst-886-1284241217,model,0.0,0.0,0.0,2.571,0.0,0.0,37.847,0.0,-1.0,yes,2019-08-20 23:18:49: ../wrapper.py 886 1 1284241217 tuning -n_warehouses_middle 38 -n_warehouses_delta 4 -n_transshipment_middle 21 -n_transshipment_delta 1 -n_customer_middle 9 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 8 -costTC_range_delta 6 -stock_range_middle 9 -stock_range_delta 12 -demand_range_middle 3 -demand_range_delta 1 -maxCost_middle 48 -maxCost_delta 13,d3bc631357197795598154bc28b87786,sat + graded,886,1284241217,9,4803,Seed5-irace-5000/chosenInstances
1,inst-887-1284241217,model,0.0,0.0,0.0,1.1440000000000001,0.0,0.0,164.18099999999998,0.0,-1.0,yes,2019-08-20 23:18:49: ../wrapper.py 887 1 1284241217 tuning -n_warehouses_middle 16 -n_warehouses_delta 11 -n_transshipment_middle 30 -n_transshipment_delta 1 -n_customer_middle 8 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 3 -costTC_range_middle 5 -costTC_range_delta 4 -stock_range_middle 3 -stock_range_delta 4 -demand_range_middle 2 -demand_range_delta 1 -maxCost_middle 30 -maxCost_delta 5,5531a224dd0059da7fec80d5551b51a9,sat + graded,887,1284241217,9,4804,Seed5-irace-5000/chosenInstances
1,inst-880-1965498196,model,0.0,0.0,0.0,2.594,0.0,0.0,173.956,0.0,-1.0,yes,2019-08-20 23:28:52: ../wrapper.py 880 1 1965498196 tuning -n_warehouses_middle 44 -n_warehouses_delta 3 -n_transshipment_middle 17 -n_transshipment_delta 1 -n_customer_middle 10 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 5 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 7 -stock_range_delta 9 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 37 -maxCost_delta 10,82e3d642b3a649e54894d966259040cc,sat + graded,880,1965498196,9,4805,Seed5-irace-5000/chosenInstances
1,inst-886-1965498196,model,0.0,0.0,0.0,2.559,0.0,0.0,17.343,0.0,-1.0,yes,2019-08-20 23:28:52: ../wrapper.py 886 1 1965498196 tuning -n_warehouses_middle 38 -n_warehouses_delta 4 -n_transshipment_middle 21 -n_transshipment_delta 1 -n_customer_middle 9 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 8 -costTC_range_delta 6 -stock_range_middle 9 -stock_range_delta 12 -demand_range_middle 3 -demand_range_delta 1 -maxCost_middle 48 -maxCost_delta 13,8ea2315831f29b02963a92a048b351d9,sat + graded,886,1965498196,9,4806,Seed5-irace-5000/chosenInstances
1,inst-887-1965498196,model,0.0,0.0,0.0,1.081,0.0,0.0,51.792,0.0,-1.0,yes,2019-08-20 23:28:52: ../wrapper.py 887 1 1965498196 tuning -n_warehouses_middle 16 -n_warehouses_delta 11 -n_transshipment_middle 30 -n_transshipment_delta 1 -n_customer_middle 8 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 3 -costTC_range_middle 5 -costTC_range_delta 4 -stock_range_middle 3 -stock_range_delta 4 -demand_range_middle 2 -demand_range_delta 1 -maxCost_middle 30 -maxCost_delta 5,bc5c69c688927a74a5abccde26ba7b5a,sat + graded,887,1965498196,9,4807,Seed5-irace-5000/chosenInstances
1,inst-880-1285639220,model,0.0,0.0,0.0,2.475,0.0,0.0,81.124,0.0,-1.0,yes,2019-08-20 23:36:05: ../wrapper.py 880 1 1285639220 tuning -n_warehouses_middle 44 -n_warehouses_delta 3 -n_transshipment_middle 17 -n_transshipment_delta 1 -n_customer_middle 10 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 5 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 7 -stock_range_delta 9 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 37 -maxCost_delta 10,3c9c9a181ad236749843541d1ee11ff1,sat + graded,880,1285639220,9,4808,Seed5-irace-5000/chosenInstances
1,inst-886-1285639220,model,0.0,0.0,0.0,2.551,0.0,0.0,108.494,0.0,-1.0,yes,2019-08-20 23:36:05: ../wrapper.py 886 1 1285639220 tuning -n_warehouses_middle 38 -n_warehouses_delta 4 -n_transshipment_middle 21 -n_transshipment_delta 1 -n_customer_middle 9 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 8 -costTC_range_delta 6 -stock_range_middle 9 -stock_range_delta 12 -demand_range_middle 3 -demand_range_delta 1 -maxCost_middle 48 -maxCost_delta 13,ea80af16cad5563923721b8e7916a54d,sat + graded,886,1285639220,9,4809,Seed5-irace-5000/chosenInstances
1,inst-887-1285639220,model,0.0,0.0,0.0,1.206,0.0,0.0,121.052,0.0,-1.0,yes,2019-08-20 23:36:05: ../wrapper.py 887 1 1285639220 tuning -n_warehouses_middle 16 -n_warehouses_delta 11 -n_transshipment_middle 30 -n_transshipment_delta 1 -n_customer_middle 8 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 3 -costTC_range_middle 5 -costTC_range_delta 4 -stock_range_middle 3 -stock_range_delta 4 -demand_range_middle 2 -demand_range_delta 1 -maxCost_middle 30 -maxCost_delta 5,8e88dfde124f5288e0f0282b1e061156,sat + graded,887,1285639220,9,4810,Seed5-irace-5000/chosenInstances
1,inst-763-1619106388,model,0.0,0.0,0.0,1.92,0.0,0.0,122.666,0.0,-1.0,yes,2019-08-20 23:42:01: ../wrapper.py 763 1 1619106388 tuning -n_warehouses_middle 38 -n_warehouses_delta 4 -n_transshipment_middle 15 -n_transshipment_delta 1 -n_customer_middle 10 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 6 -costTC_range_delta 5 -stock_range_middle 8 -stock_range_delta 12 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 46 -maxCost_delta 11,05daa226f37ce20aee15b5cf140f971c,sat + graded,763,1619106388,9,4811,Seed5-irace-5000/chosenInstances
1,inst-826-1619106388,model,0.0,0.0,0.0,1.0959999999999999,0.0,0.0,31.570999999999998,0.0,-1.0,yes,2019-08-20 23:42:01: ../wrapper.py 826 1 1619106388 tuning -n_warehouses_middle 20 -n_warehouses_delta 11 -n_transshipment_middle 21 -n_transshipment_delta 1 -n_customer_middle 8 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 4 -costTC_range_middle 6 -costTC_range_delta 5 -stock_range_middle 3 -stock_range_delta 4 -demand_range_middle 3 -demand_range_delta 1 -maxCost_middle 30 -maxCost_delta 5,f11602d9db6843db89a483ac9c3d5054,sat + graded,826,1619106388,9,4812,Seed5-irace-5000/chosenInstances
1,inst-623-1619106388,model,0.0,0.0,0.0,0.87,0.0,0.0,118.62700000000001,0.0,-1.0,yes,2019-08-20 23:42:01: ../wrapper.py 623 1 1619106388 tuning -n_warehouses_middle 16 -n_warehouses_delta 10 -n_transshipment_middle 22 -n_transshipment_delta 1 -n_customer_middle 8 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 4 -costTC_range_middle 7 -costTC_range_delta 4 -stock_range_middle 4 -stock_range_delta 5 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 49 -maxCost_delta 8,185f5e9be6c34c82dab0d4b98cde5ecf,sat + graded,623,1619106388,9,4814,Seed5-irace-5000/chosenInstances
1,inst-870-1619106388,model,0.0,0.0,0.0,1.1,0.0,0.0,85.21,0.0,-1.0,yes,2019-08-20 23:42:01: ../wrapper.py 870 1 1619106388 tuning -n_warehouses_middle 27 -n_warehouses_delta 3 -n_transshipment_middle 11 -n_transshipment_delta 2 -n_customer_middle 12 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 6 -costTC_range_delta 6 -stock_range_middle 6 -stock_range_delta 15 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 35 -maxCost_delta 11,7d6dce87b10288ca0e26c36c508af224,sat + graded,870,1619106388,9,4815,Seed5-irace-5000/chosenInstances
1,inst-880-1619106388,model,0.0,0.0,0.0,2.552,0.0,0.0,111.859,0.0,-1.0,yes,2019-08-20 23:42:01: ../wrapper.py 880 1 1619106388 tuning -n_warehouses_middle 44 -n_warehouses_delta 3 -n_transshipment_middle 17 -n_transshipment_delta 1 -n_customer_middle 10 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 5 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 7 -stock_range_delta 9 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 37 -maxCost_delta 10,ad61ca339bcbe5523993937400ab4c54,sat + graded,880,1619106388,9,4817,Seed5-irace-5000/chosenInstances
1,inst-886-1619106388,model,0.0,0.0,0.0,2.707,0.0,0.0,197.57,0.0,-1.0,yes,2019-08-20 23:42:01: ../wrapper.py 886 1 1619106388 tuning -n_warehouses_middle 38 -n_warehouses_delta 4 -n_transshipment_middle 21 -n_transshipment_delta 1 -n_customer_middle 9 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 8 -costTC_range_delta 6 -stock_range_middle 9 -stock_range_delta 12 -demand_range_middle 3 -demand_range_delta 1 -maxCost_middle 48 -maxCost_delta 13,d6f9d9788c857d0b589d29c62ad0031d,sat + graded,886,1619106388,9,4818,Seed5-irace-5000/chosenInstances
1,inst-887-163345553,model,0.0,0.0,0.0,1.037,0.0,0.0,35.52,0.0,-1.0,yes,2019-08-20 23:49:21: ../wrapper.py 887 1 163345553 tuning -n_warehouses_middle 16 -n_warehouses_delta 11 -n_transshipment_middle 30 -n_transshipment_delta 1 -n_customer_middle 8 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 3 -costTC_range_middle 5 -costTC_range_delta 4 -stock_range_middle 3 -stock_range_delta 4 -demand_range_middle 2 -demand_range_delta 1 -maxCost_middle 30 -maxCost_delta 5,fa66b1961ec20f7baf92f9075a5c561b,sat + graded,887,163345553,10,4820,Seed5-irace-5000/chosenInstances
1,inst-763-163345553,model,0.0,0.0,0.0,1.7530000000000001,0.0,0.0,217.385,0.0,-1.0,yes,2019-08-20 23:49:21: ../wrapper.py 763 1 163345553 tuning -n_warehouses_middle 38 -n_warehouses_delta 4 -n_transshipment_middle 15 -n_transshipment_delta 1 -n_customer_middle 10 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 6 -costTC_range_delta 5 -stock_range_middle 8 -stock_range_delta 12 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 46 -maxCost_delta 11,a08a6bdb7e825153b5319f3f7d14f913,sat + graded,763,163345553,10,4821,Seed5-irace-5000/chosenInstances
1,inst-859-163345553,model,0.0,0.0,0.0,1.472,0.0,0.0,27.204,0.0,-1.0,yes,2019-08-20 23:49:21: ../wrapper.py 859 1 163345553 tuning -n_warehouses_middle 48 -n_warehouses_delta 4 -n_transshipment_middle 10 -n_transshipment_delta 1 -n_customer_middle 9 -n_customer_delta 2 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 7 -costTC_range_delta 5 -stock_range_middle 14 -stock_range_delta 11 -demand_range_middle 8 -demand_range_delta 1 -maxCost_middle 38 -maxCost_delta 8,d22ff3210a900df846edf5be8c716927,sat + graded,859,163345553,10,4822,Seed5-irace-5000/chosenInstances
1,inst-826-163345553,model,0.0,0.0,0.0,1.127,0.0,0.0,61.886,0.0,-1.0,yes,2019-08-20 23:49:21: ../wrapper.py 826 1 163345553 tuning -n_warehouses_middle 20 -n_warehouses_delta 11 -n_transshipment_middle 21 -n_transshipment_delta 1 -n_customer_middle 8 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 4 -costTC_range_middle 6 -costTC_range_delta 5 -stock_range_middle 3 -stock_range_delta 4 -demand_range_middle 3 -demand_range_delta 1 -maxCost_middle 30 -maxCost_delta 5,c6d705cd4afb200799bc44fa77c7cf5a,sat + graded,826,163345553,10,4823,Seed5-irace-5000/chosenInstances
1,inst-870-163345553,model,0.0,0.0,0.0,1.035,0.0,0.0,23.261999999999997,0.0,-1.0,yes,2019-08-20 23:49:21: ../wrapper.py 870 1 163345553 tuning -n_warehouses_middle 27 -n_warehouses_delta 3 -n_transshipment_middle 11 -n_transshipment_delta 2 -n_customer_middle 12 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 6 -costTC_range_delta 6 -stock_range_middle 6 -stock_range_delta 15 -demand_range_middle 5 -demand_range_delta 1 -maxCost_middle 35 -maxCost_delta 11,0b74265a4976fbaf85e9d308f22cf2d2,sat + graded,870,163345553,10,4824,Seed5-irace-5000/chosenInstances
1,inst-899-163345553,model,0.0,0.0,0.0,1.8630000000000002,0.0,0.0,15.241,0.0,-1.0,yes,2019-08-20 23:49:21: ../wrapper.py 899 1 163345553 tuning -n_warehouses_middle 45 -n_warehouses_delta 4 -n_transshipment_middle 12 -n_transshipment_delta 1 -n_customer_middle 12 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 8 -stock_range_delta 11 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 42 -maxCost_delta 12,7b53c349be0551d86bd8423707f67ab3,sat + graded,899,163345553,10,4829,Seed5-irace-5000/chosenInstances
1,inst-900-163345553,model,0.0,0.0,0.0,2.269,0.0,0.0,58.527,0.0,-1.0,yes,2019-08-20 23:49:21: ../wrapper.py 900 1 163345553 tuning -n_warehouses_middle 42 -n_warehouses_delta 4 -n_transshipment_middle 15 -n_transshipment_delta 1 -n_customer_middle 11 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 11 -stock_range_delta 12 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 50 -maxCost_delta 12,7cd8611b815080def472a2b006c3f1d7,sat + graded,900,163345553,10,4830,Seed5-irace-5000/chosenInstances
1,inst-899-1284241217,model,0.0,0.0,0.0,1.849,0.0,0.0,154.983,0.0,-1.0,yes,2019-08-20 23:55:05: ../wrapper.py 899 1 1284241217 tuning -n_warehouses_middle 45 -n_warehouses_delta 4 -n_transshipment_middle 12 -n_transshipment_delta 1 -n_customer_middle 12 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 2 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 8 -stock_range_delta 11 -demand_range_middle 4 -demand_range_delta 1 -maxCost_middle 42 -maxCost_delta 12,18d47e8baa8fe4652ad579f37a4a86c3,sat + graded,899,1284241217,10,4837,Seed5-irace-5000/chosenInstances
