instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
f6ff8ea82829fb4025300a95245890e0,2.93152,3.54114,1.10869,0,0,0,4.22088,3.78352,0.248869,0,0.972654,1.20641,0.336726,2923.05,3209.79,586,589.644,3.32193,2,2,1,2395,0,0.818524,6015,8481.04,2655.3,0,585,1170,0,0,1225,1756,0,0.244259,0.399863,0,0,0.511482,0.600137,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1171,0,0,0,2.39952,2.4231,1.03127,0.204415,0.57247,0.678927,0,0.975047,0.913974,0.233354,0,3609.41,3447.66,3,25,25,0,2,0.666667,0,39,2926,0.0133288,1.22171,7021,7090,3017.5
f70dbe02d86aba03515f3581d40516d2,2.89098,7.44619,2.2043,0,0,0,2.77531,2.07441,0.561538,0,1.04386,2.80985,1.55604,1250.46,2145.19,244,248.209,5.35755,2,2,1,1009,0,0.82977,2541,7513.21,2224.14,0,243,486,0,0,523,730,0,0.240833,0.399671,0,0,0.518335,0.600329,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,487,0,0,0,2.39885,13.1234,5.53947,0.204822,1.15957,1.19438,0,0.979766,2.06627,2.02765,0,1499.29,3061.95,3,41,37,0,2,0.666667,0,27,1216,0.0222039,1.20515,2917,15958,6736
f756116eee812a40002eaf81dac463f8,2.94473,4.112,1.25709,0,0,0,4.66672,3.70984,0.252582,0,0.949999,1.87166,0.878244,3603.97,4464.69,729,731.907,3,2,2,1,2967,0,0.814886,7445,12200.3,3729.79,0,728,1456,0,0,1511,2185,0,0.245366,0.39989,0,0,0.509269,0.60011,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1457,0,0,0,2.39962,2.77479,1.17523,0.204358,0.462297,0.468543,0,0.974329,1.57066,0.965962,0,4491.71,4971.11,3,15,15,0,2,0.666667,0,28,3641,0.0076902,1.22717,8737,10103,4279
f766600ac6f19bced7601c24fb011896,2.8936,6.82264,2.09084,0,0,0,3.54829,2.522,0.523611,0,1.02941,2.82634,1.50491,1997.84,3363.62,393,395.907,4.64386,2,2,1,1626,0,0.829169,4094,11093.6,3399.71,0,392,784,0,0,842,1177,0,0.241082,0.399796,0,0,0.517835,0.600204,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,785,0,0,0,2.39929,10.1168,4.43396,0.204557,1.10508,1.19238,0,0.976768,2.17203,1.9011,0,2418.61,4581.72,3,29,15,0,2,0.666667,0,49,1961,0.0249873,1.20603,4705,19839,8695
f798477123662b87ee1a5c29e1f7e0c8,2.88302,5.42033,1.71738,0,0,0,2.72714,2.03512,0.417378,0,1.05437,2.7445,1.44408,1197.44,1821.07,233,236.524,3.70044,2,2,1,966,0,0.832041,2434,5236.04,1658.99,0,232,464,0,0,502,697,0,0.240166,0.399655,0,0,0.519669,0.600345,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,465,0,0,0,2.39879,5.04307,2.20413,0.204855,0.824691,0.922047,0,0.980126,2.00938,1.62923,0,1431.42,2172.47,3,23,23,0,2,0.666667,0,29,1161,0.0249785,1.20186,2785,5855,2559
f7a9f32450682b83ae3232774eea2122,2.95872,6.80543,2.00809,0,0,0,6.23535,3.53004,0.50694,0,0.920213,2.81724,1.25279,6439.92,10706.7,1321,1324.32,4.75489,2,2,1,5354,0,0.811089,13422,36436.3,10751.3,0,1320,2640,0,0,2714,3961,0,0.246545,0.399939,0,0,0.506911,0.600061,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2641,0,0,0,2.39979,9.24163,4.03659,0.204253,1.07078,1.15034,0,0.972944,2.23586,1.98514,0,8144.3,15052.9,3,27,20,0,2,0.666667,0,40,6601,0.00605969,1.23291,15841,61004,26645.5
f7e33543f98f59f47e0904cbb45c55ca,2.90118,7.50884,2.20629,0,0,0,2.64243,1.8986,0.558351,0,1.00178,2.70942,1.58398,1156.64,1983.39,226,228.907,5.24793,2,2,1,931,0,0.826821,2343,6990.73,2054.06,0,225,450,0,0,481,676,0,0.241676,0.399645,0,0,0.516649,0.600355,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,451,0,0,0,2.39876,13.0817,5.52176,0.204878,1.11552,1.14936,0,0.980372,2.10748,1.97033,0,1388.23,2849.04,3,38,18.5,0,2,0.666667,0,15,1126,0.0133215,1.20945,2701,14730,6217.5
f808d309f285c3653acb5993f871bb50,2.93175,4.72123,1.44769,0,0,0,4.06636,3.01222,0.330716,0,0.973624,2.29132,1.05957,2720.71,3738.64,545,549.248,3.32193,2,2,1,2227,0,0.818449,5593,10514.2,3224,0,544,1088,0,0,1139,1633,0,0.244275,0.399853,0,0,0.51145,0.600147,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1089,0,0,0,2.39949,3.49504,1.49381,0.204436,0.631671,0.758571,0,0.975317,1.73903,1.36821,0,3356.44,4314.55,3,38,38,0,2,0.666667,0,34,2721,0.0124954,1.22182,6529,9510,4064.67
f8142079c833cc2ef2c57ad424f784ef,2.91833,3.63133,1.13992,0,0,0,3.46676,3.09629,0.285498,0,0.99836,1.35059,0.458455,1971.55,2210.71,391,395,3.16993,2,2,1,1604,0,0.822142,4032,5824.66,1828.44,0,390,780,0,0,824,1171,0,0.243142,0.399795,0,0,0.513716,0.600205,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,781,0,0,0,2.39928,2.53511,1.08252,0.20456,0.637722,0.853903,0,0.976794,1.00973,0.359885,0,2406.27,2369.55,3,32,32,0,2,0.666667,0,30,1951,0.0153767,1.21633,4681,4946,2112
f8817f6a87f7f7be43473029ae4b53ab,2.93848,4.69531,1.46423,0,0,0,4.87101,3.50913,0.326221,0,0.958098,2.37321,1.05608,3890.06,5402.93,785,787.585,3.32193,2,2,1,3202,0,0.816628,8038,15034.4,4688.45,0,784,1568,0,0,1634,2353,0,0.244847,0.399898,0,0,0.510306,0.600102,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1569,0,0,0,2.39964,3.49197,1.5054,0.204341,0.585885,0.624838,0,0.974115,1.78044,1.26558,0,4837.22,6221.41,3,12,12,0,2,0.666667,0,49,3921,0.0124968,1.22455,9409,13692,5902.67
f8b247f07c0761fa6abbcdb32ff6cbb8,2.90169,3.61133,1.14356,0,0,0,3.06955,2.78917,0.289123,0,1.02549,1.37742,0.478822,1532.45,1721.95,301,305,3.16993,2,2,1,1241,0,0.826782,3123,4481.66,1419.16,0,300,600,0,0,641,901,0,0.241741,0.399734,0,0,0.516519,0.600266,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,601,0,0,0,2.39907,2.53964,1.08728,0.20469,0.652587,0.920312,0,0.978294,1.01123,0.36148,0,1850.98,1823.89,3,32,32,0,2,0.666667,0,30,1501,0.0199867,1.20951,3601,3812,1632
f8cf3be3b777c5f9c25e3cb307690781,2.95208,6.7077,1.95139,0,0,0,5.55712,3.29823,0.494019,0,0.954434,2.64179,1.23474,5118.12,8375.55,1043,1046.09,4.3191,2,2,1,4236,0,0.812896,10624,28413.8,8266.09,0,1042,2084,0,0,2152,3127,0,0.245987,0.399923,0,0,0.508026,0.600077,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2087,0,0,0,2.39973,8.17425,3.49965,0.204287,0.966823,1.02126,0,0.973411,2.01101,1.85343,0,6429.06,11643.8,3,21,17,0,2,0.666667,0,28,5211,0.00537325,1.23017,12505,42596,18236.7
f8eff5ce5e6381879e9866302debb950,2.95067,7.43625,2.16209,0,0,0,5.31667,3.03711,0.541881,0,0.958307,2.8643,1.45459,4683.85,8045.19,953,956.248,5.20074,2,2,1,3872,0,0.813275,9712,28793.2,8371.6,0,952,1904,0,0,1968,2857,0,0.245868,0.399916,0,0,0.508264,0.600084,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1907,0,0,0,2.39971,12.3827,5.3927,0.204303,1.12103,1.20849,0,0.973616,2.22859,2.05719,0,5873.77,11838.5,3,37,19,0,2,0.666667,0,35,4761,0.0073514,1.2296,11425,58954,25674.7
f924c449dc0bb2a539bfbb0042719b8e,2.94128,5.36985,1.65179,0,0,0,4.49333,3.00637,0.41645,0,0.956362,2.57135,1.39315,3336.04,4973.92,673,677.615,4.08746,2,2,1,2742,0,0.815829,6882,14724.1,4529.2,0,672,1344,0,0,1398,2017,0,0.245077,0.399881,0,0,0.509847,0.600119,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1345,0,0,0,2.39958,4.91312,2.12437,0.204377,0.908825,0.987645,0,0.974576,1.84717,1.59156,0,4146.19,6104.71,3,49,49,0,2,0.666667,0,32,3361,0.00952098,1.22575,8065,16513,7140
f96b50f89910e575aa7896aca2195caf,2.91508,4.54141,1.44441,0,0,0,3.06642,2.3303,0.344706,0,1.00827,2.6459,1.04106,1555.72,2121.47,307,310.087,3.16993,2,2,1,1260,0,0.822992,3168,5722.18,1819.96,0,306,612,0,0,648,919,0,0.242857,0.399739,0,0,0.514286,0.600261,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,613,0,0,0,2.39909,3.47551,1.50642,0.204679,0.662299,0.737952,0,0.978169,1.78407,1.3468,0,1888,2374.79,3,17,17,0,2,0.666667,0,18,1531,0.011757,1.21508,3673,5321,2306.33
f970fb7ef30a28c64dab4ffc9ab407e9,2.95441,8.22232,2.30088,0,0,0,5.65427,3.20589,0.581997,0,0.929553,2.68061,1.56799,5293.58,9338.87,1081,1085.21,5.67243,2,2,1,4387,0,0.812257,11001,36071.3,10093.9,0,1080,2160,0,0,2227,3241,0,0.246182,0.399926,0,0,0.507636,0.600074,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2161,0,0,0,2.39974,17.7591,7.47399,0.204282,1.17,1.2103,0,0.973334,2.11018,2.00781,0,6663.52,14667,3,51,37,0,2,0.666667,0,36,5401,0.00666543,1.23114,12961,95917,40367
f9bb02ef22c6dce0dba28c7a92a8156b,2.92253,4.77875,1.47205,0,0,0,3.38075,2.5336,0.350464,0,0.993767,2.50223,1.11621,1889.06,2614.43,375,379.392,3.16993,2,2,1,1536,0,0.820951,3860,7340.16,2261.06,0,374,748,0,0,788,1123,0,0.24349,0.399786,0,0,0.513021,0.600214,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,749,0,0,0,2.39925,3.6558,1.57064,0.204578,0.687071,0.88427,0,0.977012,1.80606,1.50608,0,2307.55,3014.98,3,42,42,0,2,0.666667,0,17,1871,0.00908605,1.2181,4489,6840,2938.67
f9bc8eb6b2f4a5f3685a0695bb750057,2.9592,6.32636,1.89987,0,0,0,6.35266,3.66903,0.486374,0,0.934237,2.66049,1.32007,6690.12,10803.1,1373,1376.32,3.70856,2,2,1,5564,0,0.810961,13948,35199.8,10570.9,0,1372,2744,0,0,2820,4117,0,0.246585,0.399942,0,0,0.50683,0.600058,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2747,0,0,0,2.3998,7.54803,3.33319,0.204248,1.0473,1.1496,0,0.972877,2.13259,1.77937,0,8465.14,14607.8,3,22,20,0,2,0.666667,0,35,6861,0.0051013,1.23311,16465,51787,22869
f9f3bc70364a7b012a9fee4ba0703a68,2.95512,7.04757,2.03167,0,0,0,5.95006,3.45418,0.514714,0,0.927183,2.76893,1.10393,5853.67,9777.03,1197,1200.09,4.70044,2,2,1,4857,0,0.812072,12179,34230.1,9867.83,0,1196,2392,0,0,2465,3589,0,0.246243,0.399933,0,0,0.507515,0.600067,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2393,0,0,0,2.39977,9.61662,4.11626,0.204266,1.01517,1.07483,0,0.973127,2.16198,1.90878,0,7379.23,14012.1,3,26,17,0,2,0.666667,0,26,5981,0.0043471,1.23142,14353,57517,24619.3
fa151fe27ed2f5d074c618ac4fa53ffa,2.91139,5.9642,1.85627,0,0,0,3.92043,2.67309,0.466916,0,1.00289,2.86746,1.37444,2474.49,3931.05,491,494.7,4.24793,2,2,1,2020,0,0.824153,5080,12047.7,3749.66,0,490,980,0,0,1040,1471,0,0.242574,0.399837,0,0,0.514851,0.600163,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,981,0,0,0,2.39943,6.68135,2.93458,0.204471,0.984982,1.07015,0,0.975737,2.07166,1.75564,0,3023.26,5009.82,3,26,26,0,2,0.666667,0,49,2451,0.0199918,1.21337,5881,16376,7192.67
fa36324b37871c93a6966ba50d6997ca,2.93151,4.84462,1.48182,0,0,0,3.93508,2.87602,0.361411,0,0.975144,2.37413,1.26736,2553.37,3553.15,511,514.524,3.90689,2,2,1,2088,0,0.818503,5244,10115.6,3094.04,0,510,1020,0,0,1068,1531,0,0.244253,0.399843,0,0,0.511494,0.600157,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1021,0,0,0,2.39945,3.76088,1.6095,0.204457,0.764857,0.83183,0,0.975572,1.80714,1.53416,0,3146.66,4151.69,3,23,23,0,2,0.666667,0,30,2551,0.0117601,1.22174,6121,9594,4105.83
fa5f1bf5f638f1e01e5fbc9a26a3fbe5,2.92756,4.10944,1.26729,0,0,0,4.03431,3.29007,0.268466,0,0.979832,1.90353,0.889194,2666.41,3316.15,533,537.248,3.16993,2,2,1,2181,0,0.819617,5479,8962.68,2763.95,0,532,1064,0,0,1117,1597,0,0.243925,0.39985,0,0,0.51215,0.60015,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1065,0,0,0,2.39947,2.82375,1.20155,0.204444,0.559009,0.760153,0,0.975404,1.56936,0.96393,0,3282.4,3653.21,3,38,38,0,2,0.666667,0,38,2661,0.0142803,1.22008,6385,7514,3197.33
fa66b1961ec20f7baf92f9075a5c561b,2.92579,3.83923,1.2298,0,0,0,3.70826,3.10504,0.288946,0,0.985444,1.64352,0.822633,2262.86,2719.84,451,455.044,2.80735,2,2,1,1846,0,0.82008,4638,7087.23,2270.2,0,450,900,0,0,946,1351,0,0.24377,0.399822,0,0,0.512459,0.600178,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,901,0,0,0,2.39938,2.7068,1.17414,0.204502,0.566696,0.796565,0,0.976107,1.32207,0.626378,0,2776.47,2926.72,3,33,33,0,2,0.666667,0,15,2251,0.00666371,1.21939,5401,6093,2643
fa6cf952aa7911600abcc4f14abeb761,2.92528,5.87886,1.786,0,0,0,4.55337,3.09288,0.480143,0,0.979096,2.81785,1.4955,3360.94,5203.56,673,677.492,4.24793,2,2,1,2757,0,0.820292,6927,16208,4924.01,0,672,1344,0,0,1413,2017,0,0.243743,0.399881,0,0,0.512514,0.600119,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1345,0,0,0,2.39958,6.37221,2.76614,0.204377,1.02287,1.11443,0,0.974576,2.09511,1.82593,0,4146.19,6684.24,3,45,45,0,2,0.666667,0,56,3361,0.0166617,1.21908,8065,21417,9297
fa8407babcc8f049d3be17ce296cb0a4,2.92545,5.82867,1.77594,0,0,0,4.09541,2.77466,0.468716,0,0.982259,2.79603,1.49909,2738,4231.33,547,550.954,4.24793,2,2,1,2240,0,0.820212,5628,13056.2,3978.1,0,546,1092,0,0,1148,1639,0,0.24375,0.399854,0,0,0.5125,0.600146,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1093,0,0,0,2.39949,6.16624,2.68259,0.204435,1.01291,1.10079,0,0.975303,2.14633,1.85378,0,3368.78,5390.21,3,31,31,0,2,0.666667,0,42,2731,0.015379,1.2192,6553,16840,7326.17
faab8d42749259a61cdeefd6cdd51e73,2.94907,6.90233,2.03214,0,0,0,5.19089,3.05131,0.534429,0,0.967701,2.92108,1.69346,4469.94,7421.88,908,910.807,4.87539,2,2,1,3691,0,0.813713,9259,25476.5,7500.61,0,907,1814,0,0,1877,2722,0,0.245733,0.399912,0,0,0.508534,0.600088,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1817,0,0,0,2.39969,10.3618,4.52568,0.204312,1.18662,1.27516,0,0.973733,2.28762,2.10084,0,5596.12,10496.9,3,34,16.5,0,2,0.666667,0,30,4536,0.00661376,1.22894,10885,47001,20528.5
fab75abe41ae7824e552cb08ceec457d,2.91654,5.2861,1.63486,0,0,0,3.92403,2.80609,0.39159,0,0.995961,2.38222,1.12425,2494.6,3701.78,496,499.524,3.32193,2,2,1,2037,0,0.822698,5121,10767.8,3330.2,0,495,990,0,0,1047,1486,0,0.243004,0.399838,0,0,0.513991,0.600162,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,991,0,0,0,2.39943,4.47859,1.93222,0.204467,0.725939,0.790125,0,0.975694,1.77817,1.46228,0,3054.11,4445.31,3,23,23,0,2,0.666667,0,45,2476,0.0181745,1.21551,5941,11089,4784.17
fad5eb60f86f24fd88fa7397ad191251,2.92797,7.30644,2.10991,0,0,0,3.76014,2.4726,0.533567,0,0.98186,2.53267,1.14407,2330.01,3938.07,465,468.954,4.75489,2,2,1,1902,0,0.819474,4778,13896.9,4013.04,0,464,928,0,0,974,1393,0,0.243954,0.399828,0,0,0.512093,0.600172,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,929,0,0,0,2.3994,10.8776,4.5861,0.20449,1.00243,1.03832,0,0.975971,1.77821,1.68896,0,2862.85,5658.99,3,31,31,0,2,0.666667,0,29,2321,0.0124946,1.22029,5569,25247,10644.3
fb04e96f81b85fbcb27a3b8137737de3,2.94704,6.11709,1.80002,0,0,0,4.93578,3.12429,0.454417,0,0.944796,2.45261,1.56267,4028.99,6316.61,817,820.755,4.39232,2,2,1,3323,0,0.814261,8337,20327.1,5981.47,0,816,1632,0,0,1691,2449,0,0.245561,0.399902,0,0,0.508878,0.600098,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1633,0,0,0,2.39966,6.2051,2.64519,0.204332,0.898984,0.938594,0,0.974005,1.92461,1.76572,0,5034.66,8327.45,3,27,27,0,2,0.666667,0,34,4081,0.00833129,1.22811,9793,25323,10795
fb0c41a3786fe2220841238318e78cf5,2.94729,7.90958,2.23537,0,0,0,4.90395,2.90955,0.560994,0,0.944596,2.65379,1.60019,3979.66,6928.92,807,810.755,5.24793,2,2,1,3282,0,0.81419,8234,25959.2,7336.49,0,806,1612,0,0,1670,2419,0,0.245582,0.399901,0,0,0.508836,0.600099,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1613,0,0,0,2.39965,14.48,6.10518,0.204335,1.05989,1.10136,0,0.974039,1.98639,1.86253,0,4972.96,10562.5,3,38,27,0,2,0.666667,0,26,4031,0.00645001,1.22821,9673,58369,24610
fb0c95b76bcc6a52fbd55f5a870bca05,2.94801,5.8325,1.77226,0,0,0,5.31283,3.34938,0.492937,0,0.941256,2.80725,1.33837,4655.66,7159.61,946,950.585,4.39232,2,2,1,3847,0,0.814008,9651,22437.6,6817.9,0,945,1890,0,0,1957,2836,0,0.245646,0.399915,0,0,0.508708,0.600085,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1891,0,0,0,2.3997,6.57766,2.88584,0.204304,1.0966,1.19299,0,0.973633,2.09691,1.67733,0,5830.58,9301.91,3,48,48,0,2,0.666667,0,45,4726,0.00952179,1.22849,11341,31086,13638.5
fb1d71f37e2e5599aa4f3829a58019ff,2.94158,7.04471,2.04599,0,0,0,4.74221,2.87541,0.515521,0,0.982455,2.42656,1.12605,3725.02,6225.8,752,754.17,4.58496,2,2,1,3064,0,0.815761,7690,21585,6268.91,0,751,1502,0,0,1562,2254,0,0.245104,0.399894,0,0,0.509791,0.600106,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1505,0,0,0,2.39963,9.59265,4.09891,0.20435,0.986788,1.04397,0,0.974238,1.8669,1.76181,0,4633.61,8830.18,3,24,11.5,0,2,0.666667,0,23,3756,0.00612354,1.22585,9013,36030,15395.5
fb4da7e21fc89f7a23b0ea3ae0f9f414,2.952,7.27079,2.10538,0,0,0,5.5177,3.199,0.535058,0,0.934011,2.82995,1.45394,5033.93,8537.67,1026,1029.46,5.16993,2,2,1,4167,0,0.812915,10451,30297.4,8773.11,0,1025,2050,0,0,2117,3076,0,0.24598,0.399922,0,0,0.508039,0.600078,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2051,0,0,0,2.39973,11.3301,4.902,0.20429,1.1256,1.20855,0,0.973447,2.18927,2.04523,0,6324.17,12429.9,3,36,22,0,2,0.666667,0,25,5126,0.0048771,1.23014,12301,58078,25127.7
fb6d14194480d231e8bb3c6a641d4f21,2.93024,7.42281,2.13935,0,0,0,4.33813,2.82934,0.548102,0,0.97358,2.59175,1.5747,3077.56,5236.85,617,621.392,5.04439,2,2,1,2523,0,0.81889,6337,18727.7,5397.58,0,616,1232,0,0,1291,1849,0,0.244154,0.39987,0,0,0.511692,0.60013,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1233,0,0,0,2.39955,12.0824,5.0885,0.2044,1.09809,1.12932,0,0.974865,1.95831,1.96787,0,3800.67,7628.15,3,42,42,0,2,0.666667,0,44,3081,0.0142811,1.22117,7393,37226,15677.7
fb6e308da6503ece87ac9383dbdd10de,2.92974,5.84744,1.7981,0,0,0,3.80405,2.5095,0.451505,0,0.978924,2.76076,1.54925,2387.51,3729.57,477,481.358,4.16993,2,2,1,1950,0,0.818984,4898,11402.5,3506.3,0,476,952,0,0,998,1429,0,0.244103,0.399832,0,0,0.511795,0.600168,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,953,0,0,0,2.39941,6.11466,2.6673,0.204481,0.940315,1.02441,0,0.97586,1.97553,1.85193,0,2936.88,4733.78,3,41,41,0,2,0.666667,0,28,2381,0.0117598,1.22103,5713,14559,6350.83
fb6f114846a446e510dfa8e6102d6652,2.89901,5.68268,1.79638,0,0,0,3.29246,2.32408,0.45093,0,1.0257,2.90282,1.55233,1744.17,2717.98,343,346.585,4,2,2,1,1416,0,0.827586,3564,8046.68,2543.68,0,342,684,0,0,732,1027,0,0.241525,0.399766,0,0,0.516949,0.600234,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,685,0,0,0,2.39918,5.9737,2.62127,0.204621,0.933739,1.01166,0,0.977503,1.94512,1.75242,0,2110.11,3354.33,3,24,24,0,2,0.666667,0,38,1711,0.0222092,1.20833,4105,10221,4485
fb91e4e70358b56df58dc3f07e4315d1,2.95754,7.18084,2.06089,0,0,0,6.06716,3.45858,0.525476,0,0.922776,2.71763,1.35604,6096.45,10248.2,1249,1252.58,4.80735,2,2,1,5064,0,0.811408,12696,36363.8,10436.4,0,1248,2496,0,0,2568,3745,0,0.246445,0.399936,0,0,0.507109,0.600064,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2497,0,0,0,2.39978,10.3458,4.42963,0.20426,1.04237,1.10624,0,0.973046,2.17171,1.90684,0,7700.07,14879.1,3,28,24,0,2,0.666667,0,39,6241,0.006249,1.23242,14977,64568,27645.3
fbc3b4fdfeb93e551bdfbb1017a88957,2.93546,5.07377,1.59834,0,0,0,4.17391,2.86027,0.390767,0,0.967379,2.62888,1.3151,2873.55,4201.33,577,581.322,3.58496,2,2,1,2355,0,0.817425,5913,11948.7,3764.08,0,576,1152,0,0,1203,1729,0,0.244586,0.399861,0,0,0.510828,0.600139,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1153,0,0,0,2.39951,4.39361,1.92989,0.204419,0.826428,0.952345,0,0.975103,1.83587,1.50419,0,3553.88,4986.89,3,40,40,0,2,0.666667,0,32,2881,0.0111073,1.22335,6913,12658,5560
fbcedbcb75475fd93a9bb4f8a057811b,2.87211,5.28551,1.69634,0,0,0,2.65765,2.01941,0.415216,0,1.06854,2.87305,1.42424,1124.41,1697.21,218,221.17,3.70044,2,2,1,907,0,0.835175,2287,4793.96,1538.58,0,217,434,0,0,473,652,0,0.23925,0.399632,0,0,0.521499,0.600368,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,435,0,0,0,2.39871,4.89595,2.1415,0.204906,0.835259,0.915777,0,0.980671,2.08481,1.57336,0,1338.87,1993.83,3,18,18,0,2,0.666667,0,31,1086,0.0285451,1.19735,2605,5317,2325.67
fbf537629fc90af69fbee71d70e4a5dd,6.98305,8.38106,1.34631,0,0,0,4.00329,3.41473,0.321419,0,1.58978,2.36469,1.0738,410.549,495.593,415,419.087,2.58496,2,2,1,236,0,0.396639,618,1977.93,317.728,0,45,90,0,0,146,505,0,0.190678,0.151261,0,0,0.618644,0.848739,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,461,0,0,0,2.76975,2.56807,1.00756,0.153432,0.694743,1.45355,0,0.78984,0.777367,0.781761,0,862.498,727.53,3,34,34,0,2,0.666667,0,46,595,0.0773109,2.52119,1648,1528,599.5
