instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
30767d27c37a28fc2560d557419d7303,3.23243,13.1381,4.53399,0,0,0,1.51583,1.02929,0.226556,0,1.09318,1.71664,0.862253,9190.54,22986.7,70,259.031,5.20044,2,2,1,6488,0,0.965045,19420,85240,29416.6,2556,72,1368,0,0,3852,5355,0.393958,0.0110974,0.203481,0,0,0.593711,0.796519,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,315,0,0,0,3.11944,67.3614,33.398,1.61087,1.16899,1.18533,0,0.35642,1.73558,1.56147,0,7905.74,28743.9,26,169,84.5,2,2,0.5,0,0,6723,0,1.03622,20972,452871,224535
34d275d50b5c1232bf6445bfd623d61d,3.28084,14.4398,4.94606,0,0,0,1.69823,1.16935,0.223397,0,1.08585,1.702,1.63209,4355.63,11294.4,80,326.997,5.58746,2,2,1,3080,0,0.937595,9220,44474.7,15233.9,1215,30,645,0,0,1830,2640,0.394481,0.00974026,0.196347,0,0,0.594156,0.803653,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,240,0,0,0,3.0761,110.128,54.516,1.24125,1.23263,1.2524,0,0.485901,1.79836,1.57121,0,4027.77,15035.9,17,289,144.5,2,2,0.666667,0,0,3285,0,1.06656,10105,361770,179085
375fcb22c949fc55e71ec062cb3a6728,3.22028,15.4144,5.42182,0,0,0,1.08525,0.70482,0.261376,0,1.17898,1.84661,1.06246,2070.83,5439.72,36,174.887,6.47731,2,2,1,1430,0,0.95143,4270,22042.6,7753.2,555,30,315,0,0,840,1188,0.388112,0.020979,0.209581,0,0,0.587413,0.790419,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.06387,306.096,152.128,1.23644,1.30876,1.32103,0,0.51838,1.80663,1.52638,0,1842.07,7166.28,17,841,420.5,2,2,0.666667,0,0,1503,0,1.05105,4605,460062,228648
3092a1940556ce454f3b3fa88cc3ef64,3.23101,17.0857,5.96837,0,0,0,1.15413,0.758253,0.254841,0,1.16391,1.82327,1.03762,2280.73,6227.38,40,208.378,6.94594,2,2,1,1580,0,0.948949,4720,26995.4,9430.02,615,30,345,0,0,930,1320,0.389241,0.0189873,0.207207,0,0,0.588608,0.792793,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.06607,498.937,248.292,1.23731,1.309,1.31866,0,0.512965,1.80526,1.80526,0,2040.77,8905.89,17,1369,684.5,2,2,0.666667,0,0,1665,0,1.0538,5105,830730,413407
2e65532a38021520b5cc06e310cd803f,3.21056,13.0155,4.54929,0,0,0,1.39494,0.865442,0.225974,0,1.10283,1.73334,0.874064,12511.6,31280.8,62,236.056,5.09984,2,2,1,8810,0,0.975529,26365,114667,40079.2,3465,110,1870,0,0,5225,7161,0.393303,0.0124858,0.207065,0,0,0.593076,0.792935,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,341,0,0,0,3.13199,77.2156,38.3581,1.81467,1.19856,1.21124,0,0.310988,1.71002,1.71002,0,10424.3,37949.2,32,196,98,2,2,0.4375,0,0,9031,0,1.02509,28285,697334,346412
2d17b6ba982d9070ad5d031eabfc75d3,3.31364,17.1952,5.95001,0,0,0,1.89307,1.25117,0.221902,0,1.0746,1.68301,1.67155,3388.56,9444.37,94,485.973,6.89323,2,2,1,2404,0,0.919312,7198,41337.2,14303.8,950,20,500,0,0,1430,2115,0.395175,0.00831947,0.191205,0,0,0.594842,0.808795,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,235,0,0,0,3.04627,471.281,234.26,1.08989,1.31108,1.32308,0,0.558974,1.82995,1.50556,0,3270.53,13617,14,1296,648,2,2,0.666667,0,0,2615,0,1.08777,7966,1.2324e+06,612590
43049b206fc3faa57d921b9ee9b24a26,3.24739,13.9415,4.74003,0,0,0,1.79724,1.37851,0.236506,0,1.06669,1.67461,1.65913,12403.5,31721.3,96,355.242,5.65389,2,2,1,8828,0,0.961656,26440,123075,41845,3492,72,1836,0,0,5256,7344,0.39556,0.00815587,0.2,0,0,0.595378,0.8,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,432,0,0,0,3.12288,70.2824,34.8577,1.61249,1.09347,1.10901,0,0.346455,1.73307,1.55952,0,10794.2,42514.2,26,169,84.5,2,2,0.5,0,0,9180,0,1.03987,28668,645192,319994
3cd63ba4d273caec2a96497e52fe7d49,3.28654,15.8556,5.57074,0,0,0,1.80916,1.12691,0.225156,0,1.07581,1.68634,1.67438,4870.57,13241.5,90,445.878,6.6056,2,2,1,3455,0,0.936314,10345,54780.9,19246.9,1365,30,720,0,0,2055,2970,0.39508,0.00868307,0.195122,0,0,0.59479,0.804878,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,270,0,0,0,3.07724,355.341,176.671,1.24169,1.29478,1.30624,0,0.482531,1.79751,1.51214,0,4524.52,17573.7,17,961,480.5,2,2,0.666667,0,0,3690,0,1.06802,11355,1.31121e+06,651918
34c1a6464a42afc7a274bfd9d93f88e3,2.97509,12.9186,4.72694,0,0,0,0.481581,0.391896,0.352597,0,1.35531,2.14015,1.37845,6167.94,14954.1,12,54.2827,6.03142,2,2,1,4215,0,1.0392,12510,54451.7,19924,1560,240,1080,0,0,2400,2976,0.370107,0.0569395,0.266272,0,0,0.569395,0.733728,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,96,0,0,0,3.09172,190.308,94.8834,2.20568,1.32052,1.3263,0,0.365709,1.69697,1.68634,0,4563.06,17422.1,47,529,264.5,2,2,0.489362,0,0,4056,0,0.962278,12540,771888,384847
3eb83659cf745cf71ee2e1d29585e23d,3.25752,16.257,5.69813,0,0,0,1.57705,0.973417,0.228656,0,1.09347,1.71519,1.70032,5513.91,15054,72,356.702,6.6056,2,2,1,3891,0,0.950183,11646,63255.9,22171.4,1533,42,819,0,0,2310,3276,0.393986,0.0107941,0.2,0,0,0.593678,0.8,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,252,0,0,0,3.09524,358.985,178.634,1.37559,1.28318,1.29291,0,0.432557,1.77338,1.77338,0,4939.08,20559.7,20,961,480.5,2,2,0.666667,0,0,4095,0,1.05243,12675,1.47004e+06,731504
3d91a597d98b519e45f8ea01f38c3e34,3.09559,15.5662,5.51961,0,0,0,0.647123,0.482739,0.318726,0,1.32623,2.07298,1.30633,1003.23,2588.97,16,80,6.66667,2,2,1,680,0,0.981241,2020,10585,3753.33,255,30,165,0,0,390,528,0.375,0.0441176,0.238095,0,0,0.573529,0.761905,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,48,0,0,0,3.03752,360.095,179.065,1.22564,1.34212,1.35335,0,0.575089,1.81935,1.81935,0,848.573,3525,17,1024,512,2,2,0.666667,0,0,693,0,1.01912,2105,249546,124092
132c5da0ed24dda4b4e4b0d0fca2d507,3.21882,16.5882,5.97989,0,0,0,1.34039,0.764581,0.255715,0,1.11562,1.20205,1.68536,7452.05,20523.5,56,309.319,7.36475,2,2,1,5228,0,0.968148,15640,86723.1,31262.9,2052,72,1116,0,0,3096,4284,0.392502,0.013772,0.206667,0,0,0.592196,0.793333,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,252,0,0,0,3.1163,793.28,395.648,1.60938,1.28703,1.29214,0,0.365044,1.19282,1.19282,0,6350.4,26794.9,26,2116,1058,2,2,0.666667,0,0,5400,0,1.0329,16828,4.28371e+06,2.1365e+06
3e6066ec13cef457b34f4b58135ea621,3.19906,14.3951,5.02473,0,0,0,1.26482,0.819549,0.238307,0,1.12135,1.76288,0.896274,10611,27453.2,52,216.836,5.75489,2,2,1,7435,0,0.978161,22240,107027,37358.8,2915,110,1595,0,0,4400,6006,0.392065,0.0147949,0.209841,0,0,0.591796,0.790159,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,286,0,0,0,3.12919,126.394,62.8771,1.8132,1.21458,1.22462,0,0.318492,1.71195,1.55977,0,8774.79,35705.6,32,324,162,2,2,0.5625,0,0,7601,0,1.02233,23785,960718,477928
3c719681c8c4e21069c267d3fd655b9f,3.28829,16.4789,5.67528,0,0,0,1.48404,1.00696,0.234359,0,1.11734,1.74892,0.958995,2218.72,6013.2,60,291.479,6.47731,2,2,1,1554,0,0.925,4648,25608.3,8819.39,610,20,330,0,0,920,1350,0.392535,0.01287,0.196429,0,0,0.592021,0.803571,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,150,0,0,0,3.04167,305.839,151.814,1.08824,1.30442,1.31918,0,0.572531,1.83342,1.83342,0,2100.54,8572.69,14,841,420.5,2,2,0.666667,0,0,1680,0,1.08108,5110,513810,255047
3c2792c381678a401182ea95ff4c3be3,3.1681,12.516,4.46897,0,0,0,1.02378,0.576424,0.253998,0,1.16724,1.83593,1.05054,7549.95,18467.1,36,144,5.33333,2,2,1,5235,0,0.985319,15640,65521.5,23395.1,2035,110,1155,0,0,3080,4158,0.38873,0.0210124,0.217391,0,0,0.588348,0.782609,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,198,0,0,0,3.12159,97.5528,48.4936,1.80914,1.25214,1.26368,0,0.337658,1.71687,1.56392,0,6135.52,20925.2,32,256,128,2,2,0.5,0,0,5313,0,1.0149,16585,518298,257646
2bcbc816feeb996fdd5d94251f3990e7,3.2676,17.2668,6.0389,0,0,0,1.75753,1.09184,0.223746,0,1.07588,1.68758,0.894119,6668.26,18679.6,88,458.432,6.94594,2,2,1,4731,0,0.947906,14166,81689.1,28570,1869,42,987,0,0,2814,4004,0.395054,0.00887762,0.197756,0,0,0.5948,0.802244,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,308,0,0,0,3.09738,511.795,254.87,1.37648,1.28439,1.29257,0,0.426344,1.77182,1.77182,0,6019.93,26622.7,20,1369,684.5,2,2,0.666667,0,0,4991,0,1.05496,15459,2.55437e+06,1.27206e+06
3dd61754e12175248e03e2c57d6d492b,3.29647,16.3949,5.62338,0,0,0,1.58967,1.09101,0.230093,0,1.10409,1.72851,0.937431,2494.89,6760.4,68,323.332,6.33985,2,2,1,1754,0,0.923158,5248,28756.6,9863.41,690,20,370,0,0,1040,1530,0.393387,0.0114025,0.194737,0,0,0.59293,0.805263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,170,0,0,0,3.04316,266.574,132.255,1.08878,1.2953,1.31104,0,0.568286,1.83232,1.83232,0,2375.83,9684.98,14,729,364.5,2,2,0.666667,0,0,1900,0,1.08324,5782,506490,251285
0443d9c148b94dce7500c6e3e28c97fd,3.21477,14.8726,5.078,0,0,0,1.67958,1.34247,0.248202,0,1.06846,1.67949,1.66423,29435.6,77219.2,90,351.62,6.16867,2,2,1,20943,0,0.979652,62725,311476,106349,8281,182,4368,0,0,12467,17010,0.395407,0.00869025,0.204322,0,0,0.595282,0.795678,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,630,0,0,0,3.14936,95.8605,47.7186,2.08656,1.06463,1.07317,0,0.248631,1.67854,1.67854,0,24173.3,107872,41,225,112.5,2,2,0.365854,0,0,21378,0,1.02077,67327,2.04931e+06,1.02013e+06
3141a0722c14fef20543276176de90a5,3.19625,13.9639,4.92411,0,0,0,1.37166,0.797758,0.228291,0,1.10067,1.73134,1.64616,20679.9,53357.6,62,258.535,5.5599,2,2,1,14573,0,0.983864,43615,203496,71759.1,5733,182,3094,0,0,8645,11718,0.393399,0.0124888,0.208885,0,0,0.59322,0.791115,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,434,0,0,0,3.14468,126.645,63.0695,2.08379,1.22253,1.23046,0,0.261916,1.68196,1.68196,0,16754.2,66541.5,41,324,162,2,2,0.439024,0,0,14812,0,1.0164,46579,1.87586e+06,934185
05d6dd996e4333d7f5064278893853ed,3.24161,17.2986,6.07983,0,0,0,1.6732,1.00408,0.225224,0,1.07719,1.69127,0.897885,10922.6,30660,84,437.594,6.94594,2,2,1,7748,0,0.962963,23200,134029,47106.5,3060,72,1620,0,0,4608,6426,0.394941,0.00929272,0.201342,0,0,0.594734,0.798658,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,378,0,0,0,3.12155,519.295,258.844,1.61187,1.26978,1.27607,0,0.350376,1.73405,1.56029,0,9461.07,43585.4,26,1369,684.5,2,2,0.666667,0,0,8046,0,1.03846,25116,4.17825e+06,2.08266e+06
433a1578d54aa4ca8f77de6f12181534,2.95868,13.8575,5.0432,0,0,0,0.439711,0.428166,0.377568,0,1.41877,2.22305,2.13198,1242.07,3064.21,10,49.0689,6.54252,2,2,1,847,0,1.02791,2506,11737.3,4271.59,308,56,224,0,0,476,600,0.363636,0.0661157,0.271845,0,0,0.561983,0.728155,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,40,0,0,0,3.04126,309.524,154.087,1.46533,1.36876,1.37778,0,0.531055,1.78101,1.58441,0,980.68,3818.27,23,900,450,2,2,0.666667,0,0,824,0,0.972845,2506,255048,126967
0769c285b990d26ea48a6b95f7f5cd7a,3.18627,16.0005,5.79963,0,0,0,1.15043,0.637325,0.267713,0,1.14095,1.244,1.72804,9084.4,24576.7,44,237.262,7.18976,2,2,1,6335,0,0.981106,18940,101363,36740.7,2475,110,1375,0,0,3740,5082,0.390687,0.0173639,0.212947,0,0,0.590371,0.787053,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,242,0,0,0,3.12606,663.874,331.197,1.81153,1.28307,1.28762,0,0.326575,1.15886,0.954277,0,7455.16,31198.8,32,1764,882,2,2,0.666667,0,0,6457,0,1.01926,20185,4.28663e+06,2.13854e+06
25cc66297854313d0452c6e3910449c3,3.22152,14.8574,5.06864,0,0,0,1.74694,1.38673,0.245662,0,1.0641,1.67219,1.65769,26839.2,70445.6,96,375.061,6.13661,2,2,1,19122,0,0.976709,57276,284103,96922.4,7566,156,3978,0,0,11388,15600,0.39567,0.00815814,0.203187,0,0,0.595544,0.796813,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,624,0,0,0,3.14649,95.3546,47.4496,2.00118,1.07273,1.08196,0,0.260747,1.68626,1.68626,0,22270.6,98317.7,38,225,112.5,2,2,0.394737,0,0,19578,0,1.02385,61602,1.86685e+06,928967
527de78f6e59b1976c08a7520ea6e3dc,3.12146,12.0659,4.38436,0,0,0,0.858125,0.468796,0.282008,0,1.19876,1.33986,1.04321,13066.8,31410.3,28,114.449,5.44995,2,2,1,9015,0,1.00345,26910,108774,39525,3480,240,2040,0,0,5280,6944,0.386023,0.0266223,0.22707,0,0,0.585691,0.77293,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,224,0,0,0,3.13224,109.711,54.6484,2.23354,1.26331,1.27085,0,0.283676,1.10488,1.10488,0,10073.6,33783.3,47,289,144.5,2,2,0.361702,0,0,8984,0,0.996561,28140,985648,490961
6131f2d83cedd50fa454a7031fed43df,3.2443,14.9409,5.14831,0,0,0,1.40044,0.963024,0.236138,0,1.11529,1.7494,0.888018,4500.01,11765,58,246.38,5.90889,2,2,1,3156,0,0.953186,9441,47153.3,16248.1,1239,42,672,0,0,1869,2639,0.392586,0.013308,0.20296,0,0,0.592205,0.79704,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,203,0,0,0,3.09242,138.049,68.4989,1.37441,1.23236,1.24753,0,0.44039,1.77537,1.56885,0,3993.34,15928.4,20,361,180.5,2,2,0.666667,0,0,3311,0,1.04911,10239,457079,226800
3b74c833d484ffb920d3ce0444cbedf7,3.22911,16.1054,5.71533,0,0,0,1.46782,0.840544,0.233793,0,1.09878,1.72551,1.70933,8694.61,23724.9,66,332.93,6.72586,2,2,1,6128,0,0.9658,18340,98693.8,35023.5,2412,72,1296,0,0,3636,5049,0.393603,0.0117493,0.204255,0,0,0.593342,0.795745,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,297,0,0,0,3.11868,411.247,204.909,1.61051,1.27521,1.28227,0,0.358556,1.73613,1.5619,0,7461.35,31517.1,26,1089,544.5,2,2,0.666667,0,0,6345,0,1.03541,19788,2.60936e+06,1.30015e+06
4230f8364148c90a1b37e3c89b4e782f,3.20089,11.8023,4.13004,0,0,0,1.33574,0.815688,0.223717,0,1.10873,1.74334,0.942654,14096.9,33848.8,58,200.647,4.6204,2,2,1,9911,0,0.979735,29656,116973,40932.8,3894,132,2112,0,0,5874,8004,0.392897,0.0133185,0.208778,0,0,0.592675,0.791222,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,348,0,0,0,3.13602,48.4757,24.0573,1.90809,1.16784,1.18222,0,0.294782,1.70011,1.70011,0,11589.2,38689.6,35,121,60.5,2,2,0.314286,0,0,10116,0,1.02068,31724,490380,243364
3ff49956e888702fb05d6b78cfe39ea5,2.91389,10.6683,3.88715,0,0,0,0.404015,0.356964,0.338023,0,1.37873,2.18813,1.87915,24529.6,55330.6,10,33.2193,5.05164,2,2,1,16863,0,1.06204,49995,179900,65548.9,6171,1122,4488,0,0,9537,11390,0.365949,0.0665362,0.282655,0,0,0.565558,0.717345,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,170,0,0,0,3.09466,39.8908,19.8811,3.2898,1.11741,1.12358,0,0.308803,1.64596,1.64596,0,17167.9,61732.2,101,100,50,2,2,0.0990099,0,0,15878,0,0.941588,49137,633386,315673
3ff08b23348035fdd91d3bd2b844577d,3.26611,17.4273,6.03466,0,0,0,1.47795,0.982071,0.235444,0,1.11058,1.74049,0.949918,3425.79,9508.35,62,318.016,6.83904,2,2,1,2405,0,0.940923,7195,41912.8,14513.3,945,30,510,0,0,1425,2046,0.392931,0.012474,0.199531,0,0,0.592516,0.800469,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,186,0,0,0,3.07316,451.937,224.846,1.2401,1.29377,1.3039,0,0.494303,1.80049,1.80049,0,3133.62,13952.5,17,1225,612.5,2,2,0.666667,0,0,2556,0,1.06279,7855,1.15515e+06,574706
5252d28fd9176cc302a0bc3d479e3fde,3.31365,18.1583,6.20746,0,0,0,1.41267,0.998903,0.24312,0,1.13912,1.77914,0.991285,1168.45,3252.56,52,278.593,7.1434,2,2,1,813,0,0.90133,2430,14762.7,5046.67,318,12,174,0,0,480,728,0.391144,0.0147601,0.192905,0,0,0.590406,0.807095,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,2.9867,589.335,292.753,0.910329,1.34716,1.36061,0,0.687487,1.87684,1.50268,0,1154.14,5010.3,11,1681,840.5,2,2,0.666667,0,0,902,0,1.10947,2694,531580,264063
46e15170c67cd4c5542083a7cb5c28eb,3.2285,12.1686,4.35734,0,0,0,1.68751,0.882628,0.22116,0,1.0718,1.13324,1.64162,17427.6,43090.6,88,343.806,5.20919,2,2,1,12385,0,0.971449,37090,150709,53965.7,4895,110,2585,0,0,7370,10164,0.395236,0.00888171,0.202761,0,0,0.595075,0.797239,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,484,0,0,0,3.13632,87.1527,43.3081,1.81694,1.23763,1.24982,0,0.298709,1.16385,1.16385,0,14713.1,47134.6,32,225,112.5,2,2,0.46875,0,0,12749,0,1.02939,39985,1.11111e+06,552135
699627b5cd819c06f2338f26c2da17fe,2.7608,8.26494,3.10825,0,0,0,0.261411,0.465467,0.435057,0,1.48501,1.80845,1.35728,12370.1,24833.6,6,19.9316,4.42924,2,2,1,8729,0,1.10215,25723,72144.6,27132,3045,870,2610,0,0,4785,5310,0.348837,0.0996678,0.329545,0,0,0.548173,0.670455,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,90,0,0,0,3.0428,34.3864,17.1193,3.02724,1.33799,1.34658,0,0.399745,0.997564,0.997564,0,8667.18,22859.4,89,100,50,2,2,0.11236,0,0,7920,0,0.90732,24099,272340,135585
4b4037e2aae6d884c6b1646e0b9079eb,3.07426,12.0217,4.40474,0,0,0,0.720115,0.402182,0.303288,0,1.23183,1.39714,1.82075,28405.5,67908.4,22,91.7384,5.5599,2,2,1,19525,0,1.02033,58225,234723,86002.5,7475,650,4550,0,0,11375,14586,0.382843,0.0332907,0.237772,0,0,0.582586,0.762228,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,286,0,0,0,3.13676,122.552,61.1391,2.8978,1.26968,1.27415,0,0.24166,1.05527,1.05527,0,20832,72522.5,77,324,162,2,2,0.233766,0,0,19136,0,0.980077,60025,2.34515e+06,1.16996e+06
44043683fd3c6ee9916b9e8684a50881,3.25901,18.3472,6.42412,0,0,0,1.60072,0.999225,0.23092,0,1.09092,1.71119,0.918937,5658.42,16137.2,74,411.04,7.40612,2,2,1,3996,0,0.949845,11961,73315.3,25670.8,1575,42,840,0,0,2373,3367,0.394144,0.0105105,0.199667,0,0,0.593844,0.800333,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,259,0,0,0,3.09556,821.849,409.623,1.37572,1.29184,1.29832,0,0.431652,1.77316,1.77316,0,5074.19,23904.9,20,2209,1104.5,2,2,0.666667,0,0,4207,0,1.0528,13023,3.45752e+06,1.72328e+06
37bbcc0a6745401021319d9c78471152,3.07337,12.0179,4.40475,0,0,0,0.719093,0.399717,0.303294,0,1.23143,1.39675,1.82038,30673.5,73334.6,22,91.7384,5.5599,2,2,1,21086,0,1.02087,62881,253409,92878.5,8073,702,4914,0,0,12285,15741,0.382861,0.0332922,0.237908,0,0,0.582614,0.762092,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,297,0,0,0,3.1375,122.612,61.174,2.95643,1.26926,1.27356,0,0.237922,1.05238,1.05238,0,22440.5,78274.8,80,324,162,2,2,0.225,0,0,20655,0,0.97956,64805,2.53255e+06,1.26355e+06
4c8807768737e297614b927f3e608743,3.01423,13.5621,4.98215,0,0,0,0.544864,0.450806,0.363953,0,1.32655,1.5432,1.87395,5353.36,13157.6,14,69.3587,6.6056,2,2,1,3653,0,1.02728,10855,49542.2,18199.8,1365,182,910,0,0,2093,2646,0.373665,0.0498221,0.255906,0,0,0.572954,0.744094,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,98,0,0,0,3.09646,346.378,172.774,2.05365,1.32589,1.3308,0,0.369031,1.10528,0.941236,0,4035.77,15292.8,41,961,480.5,2,2,0.666667,0,0,3556,0,0.973446,11011,1.23172e+06,614385
6d139e7e409caa34611047eee1c05559,3.19027,15.3181,5.33586,0,0,0,0.933125,0.642553,0.270274,0,1.2187,1.90796,1.01258,1648.37,4276.76,28,128.379,6.16993,2,2,1,1130,0,0.958439,3370,17309.4,6029.52,435,30,255,0,0,660,924,0.384956,0.0265487,0.216285,0,0,0.584071,0.783715,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,84,0,0,0,3.05768,210.539,104.513,1.23396,1.29148,1.30605,0,0.532965,1.81023,1.69623,0,1444.67,5822.87,17,576,288,2,2,0.666667,0,0,1179,0,1.04336,3605,248226,123221
59782b55d5709c6644876fb3206c3705,3.21364,12.8309,4.42365,0,0,0,1.28596,0.901753,0.237782,0,1.12382,1.76516,0.898811,6953.71,17100.5,52,186.418,5.16993,2,2,1,4868,0,0.969335,14560,62460.9,21534.3,1908,72,1044,0,0,2880,3978,0.391947,0.0147905,0.207885,0,0,0.591619,0.792115,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,234,0,0,0,3.11509,58.0072,28.7433,1.6088,1.14384,1.16118,0,0.368239,1.7386,1.7386,0,5906.02,21239.1,26,144,72,2,2,0.461538,0,0,5022,0,1.03164,15644,291312,144349
4f72b921fd7b20e26de9b22df9d01e19,3.26958,17.928,6.24524,0,0,0,1.79985,1.1429,0.223555,0,1.07231,1.68196,0.888225,6956.3,19740.2,92,489.617,7.0959,2,2,1,4941,0,0.947459,14796,88582.5,30857.7,1953,42,1029,0,0,2940,4186,0.395264,0.0085003,0.197315,0,0,0.595021,0.802685,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,322,0,0,0,3.09779,598.58,298.179,1.37666,1.28348,1.29105,0,0.425091,1.77151,1.77151,0,6290.14,29102.6,20,1600,800,2,2,0.666667,0,0,5215,0,1.05545,16155,3.12159e+06,1.555e+06
80536a47e5bb669ff659823810bd16ca,3.10463,12.3246,4.45171,0,0,0,0.722199,0.496355,0.313084,0,1.26749,1.44259,1.85355,2911.95,6946.44,20,84.9586,5.6639,2,2,1,1988,0,0.994995,5920,24501.2,8850,756,72,468,0,0,1152,1530,0.380282,0.0362173,0.234234,0,0,0.579477,0.765766,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,90,0,0,0,3.08909,132.135,65.6668,1.59602,1.30032,1.31257,0,0.428341,1.17805,0.942982,0,2350.97,7687.33,26,361,180.5,2,2,0.666667,0,0,1998,0,1.00503,6172,264006,131202
