Streamliner,Instance,SavileRowMemOut,BaseModelTime,Seed,RunId,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowTimeOut
23-22,be14a93154e8abed3b18d077a1dc1ee4.param,0,300,34754393,0,False,10.265,299.1,1,1669970.0,0
23-22,3e9b9747de0898cc3ed4bf064de32e91.param,0,300,600810857,0,False,1.91,299.0,1,2028199.0,0
23-22,2b9360b6831874d7f783485ca6ed5e8a.param,0,300,34754393,0,False,4.11,299.0,1,1882338.0,0
23-22,ba7fc9676aceba469a8ed2416542f4ef.param,0,300,335975281,0,False,4.221,299.1,1,1781067.0,0
23-22,710654584cc1e782ab622fbd7131a3e9.param,0,300,693280077,0,False,2.92,299.0,1,1798479.0,0
23-22,aa658b4c61db2d1272be047080bf6535.param,0,300,506016928,0,False,1.9180000000000001,299.0,1,2150483.0,0
23-22,5822a07070e3663854cfb6c1f2bfb2c8.param,0,300,1083416308,0,False,5.191,299.0,1,1622990.0,0
23-22,a157f02f071eaf2286ff7503aca45b9c.param,0,300,506016928,0,False,2.634,298.9,1,2230995.0,0
23-22,bdfbb858eb9f7613050c56fc2dfeab5b.param,0,300,254168822,0,False,8.198,299.1,1,1270016.0,0
23-22,f2b935fd39904cf065a2c37cfc8c7e86.param,0,300,335975281,0,False,4.167,298.9,1,1760949.0,0
23-22,bbfd5728b7b86c2d0ec8b8bd31b90afb.param,0,300,372553220,0,True,4.901,44.5,0,803382.0,0
23-22,bcfc994df7acaaadb3c90979f974f5f5.param,0,300,753387864,0,False,1.9469999999999998,298.9,1,2396098.0,0
23-22,75dfb3adbc72fdced789bb28b37e328b.param,0,300,1242281828,0,False,3.242,299.0,1,2105108.0,0
23-22,26415139cb3c39178464cf03651dc427.param,0,300,1773928994,0,False,4.36,299.0,1,2512291.0,0
23-22,5789eaeb5d712caba70e3fd1348f48d6.param,0,300,1773928994,0,False,8.886000000000003,299.3,1,1570233.0,0
23-22,4a686d966b7b6f6f100e625e1591d838.param,0,300,753387864,0,True,1.679,143.3,0,1620345.0,0
23-22,2951017df68b0e55bc4f4eb21e7d23d7.param,0,300,221638566,0,False,5.1720000000000015,299.0,1,1471486.0,0
23-22,1e6b4889d01deb13a4d9d74ab2c16c19.param,0,300,160742207,0,False,6.848,299.0,1,1294488.0,0
23-22,632f3e564110652ce2cac01187c4d9fd.param,0,300,1145031130,0,False,2.248,299.0,1,1833666.0,0
23-22,a793f65863b8b04a0caeb25718d4f526.param,0,300,823094821,0,False,5.273,299.0,1,1454522.0,0
23-22,fe48fae5e2539a52b42ec969595a49cc.param,0,300,554543104,0,False,5.903,299.3,1,1654518.0,0
23-22,5ed67b8005759d917e6956412faba0e3.param,0,300,160742207,0,False,6.977,299.0,1,2399076.0,0
23-22,016e1f1c850eeda375804de9af40803a.param,0,300,221638566,0,True,5.557,13.7,0,318089.0,0
23-22,f21b1bd3d4d67717b4645ff5a491006b.param,0,300,1234135464,0,False,5.553,299.0,1,2060720.0,0
23-22,1f3a442491f2ee4569b8329bae60e5d4.param,0,300,590654055,0,False,4.209,299.0,1,1806526.0,0
23-22,1b10cfa485477050249112b43e92b510.param,0,300,1235388569,0,False,4.574,299.1,1,1288067.0,0
23-22,d3b1884451245b99d170eb801be81625.param,0,300,746355495,0,False,5.122999999999998,299.1,1,1419308.0,0
23-22,eb2ae7ea75b456ccbcc52dbb03d123e7.param,0,300,221638566,0,False,6.035,299.0,1,2118942.0,0
23-22,d02dd68d5348fe732594a41ae3594c72.param,0,300,1470727592,0,True,4.338,208.1,0,1304882.0,0
23-22,9d644c13f0e5477f31b81856ec1200e9.param,0,300,1235388569,0,False,7.354,299.0,1,999709.0,0
23-22,93bfbd255d53bdd2ae19786f6317f21b.param,0,300,1145031130,0,False,5.232,299.0,1,1581951.0,0
23-22,5b7ff7f48812ead87fc6dff07e6bdc2d.param,0,300,1000145660,0,False,6.204,299.2,1,1748450.0,0
23-22,d683cd050e0810ae9603c55ae46544fe.param,0,300,221638566,0,False,5.01,299.0,1,1133874.0,0
56-13,cb7c92ddeefbad0cbb33b81090257349.param,0,300,1773928994,0,True,4.175,10.5,0,537501.0,0
23-22,eb5a850633cd6125ca173d7a7dc0788d.param,0,300,1258716603,0,False,3.846,299.0,1,1641832.0,0
23-22,c45d89068c172f2e097a63c5b857faf7.param,0,300,1242281828,0,False,5.5329999999999995,299.3,1,1947680.0,0
56-13,e7d57848b12fa0251177e7a7bec50e89.param,0,300,1258716603,0,True,5.702999999999999,13.1,0,429966.0,0
23-22,5f8ab8001b132f8374c4be2e9d828dbb.param,0,300,34754393,0,False,4.23,299.2,1,1636341.0,0
56-13,21bb7ba271f0e8dcd91498fa3ddfdb57.param,0,300,1258716603,0,True,5.352,16.4,0,418773.0,0
23-22,13b855a3a7f4ecfe9537d0d850c8363f.param,0,300,34754393,0,False,5.048,298.9,1,1386315.0,0
56-13,f3323748ff8451355f2ddb00c596bb1b.param,0,300,1235388569,0,True,4.685,47.8,0,1811575.0,0
56-13,ad74aeebd83fa9bcbffbb06288c60eff.param,0,300,646920589,0,True,3.1889999999999996,18.7,0,1586519.0,0
56-13,fe9ef6d2e599e526f0385c1982e2ed42.param,0,300,1258716603,0,True,7.825,43.8,0,1742050.0,0
56-13,90a4e8c1751ac908f325c6491e35f8c3.param,0,300,335975281,0,True,4.942,7.5,0,507245.0,0
56-13,91b930ecb6de218997790056b0381cbc.param,0,300,1235388569,0,True,3.9530000000000003,19.4,0,889694.0,0
56-13,d09fadeee3d033a8f60a8ca4dbb450f2.param,0,300,746355495,0,True,3.094,14.1,0,498492.0,0
56-13,815f5aa61bfb77f8b9ae695b0dee8af4.param,0,300,221638566,0,True,2.465,20.0,0,571850.0,0
56-13,603fd0a40b44c2aeaf41254a08009e35.param,0,300,160742207,0,True,4.013,6.4,0,326732.0,0
23-22,12e32b5c557bd1eb9844acbab681faa4.param,0,300,1145031130,0,True,22.451,155.8,0,2031089.0,0
56-13,71301f582da0ed35e1dd2b3036d0a2e4.param,0,300,1083416308,0,True,12.095,56.0,0,918851.0,0
56-13,6418e72fbd0d208cb23719316e8a8210.param,0,300,746355495,0,True,3.116,8.3,0,336813.0,0
23-22,5289930f6faebc12e6bde4f57b18286c.param,0,300,1773928994,0,False,2.5789999999999997,299.0,1,1646763.0,0
23-22,3cd01c8a41e91264d6750b4065a48b20.param,0,300,160742207,0,False,6.0710000000000015,299.0,1,2658459.0,0
56-13,e9ebcb73db1a521e6a41a3c4dd81d6e3.param,0,300,372553220,0,True,4.913,8.5,0,464593.0,0
23-22,0e5f9c99877a1e10fefed285e150c2a4.param,0,300,34754393,0,False,7.149,299.3,1,1770049.0,0
56-13,83ac72febb577a60cdb9f897e18b96e4.param,0,300,554543104,0,True,6.6739999999999995,11.6,0,588041.0,0
56-13,81b70d52f174f21d57f5eaf5b4495924.param,0,300,335975281,0,True,3.2939999999999996,11.1,0,648103.0,0
56-13,3140c72883fe16cc1957d5bba0a3f5da.param,0,300,693280077,0,True,4.447,11.4,0,491476.0,0
23-22,53487fa47d09ec74bf2eb0a58b46b781.param,0,300,1571287961,0,False,4.018,299.0,1,2149188.0,0
56-13,2f7075fb52c74d72ec48fb6852628f7e.param,0,300,221638566,0,True,6.149,65.1,0,1146702.0,0
56-13,97ad3cebcda09a66e725e5721c5fc611.param,0,300,1258716603,0,True,4.2860000000000005,9.5,0,546085.0,0
23-22,d2b4eb73cc89519230f354b5bce1b6ff.param,0,300,34754393,0,False,6.1770000000000005,299.2,1,1280574.0,0
56-13,a8234981b827235e9d5af19fee4e39ee.param,0,300,1258716603,0,True,4.149,6.6,0,446178.0,0
23-22,3e34b416365efdc887ca74e665ae01fe.param,0,300,1000145660,0,False,2.6660000000000004,299.0,1,1384740.0,0
56-13,a9e5916d32c8cff463cf5292d3467d6e.param,0,300,1405409883,0,True,7.9,13.4,0,486485.0,0
56-13,456cea97cdfb9e8e4fe856df8f8202da.param,0,300,746355495,0,True,6.789,42.5,0,3429350.0,0
56-13,0381c895ab6628436fa9f4d03da3cd70.param,0,300,372553220,0,True,3.3489999999999998,14.3,0,642661.0,0
56-13,658913df78f17db0eb37f4e060e86ae3.param,0,300,372553220,0,True,6.166,32.2,0,2536577.0,0
23-22,e19098257f224e21f8f86c836175c886.param,0,300,270657042,0,False,6.769,298.9,1,2297844.0,0
56-13,4f17a4194e167d5f92b88b3bdaea695e.param,0,300,554543104,0,True,3.634,4.4,0,186700.0,0
56-13,99a4207dd4c320fc2e1750c631599bfa.param,0,300,34754393,0,True,7.119,85.7,0,1561004.0,0
23-22,39da1bf311b580b6eca858db9db73304.param,0,300,746355495,0,False,4.977,299.1,1,2129394.0,0
56-13,aa1c985880a4ad5250f6fef649e91d89.param,0,300,693280077,0,False,4.199,298.9,1,2262046.0,0
56-13,c2fe8d1dc9a8c974c96a0f3bd51b7fda.param,0,300,1773928994,0,True,5.155,141.1,0,2160623.0,0
56-13,8fde6b9ec610163876f6c1fd9fba7639.param,0,300,1235388569,0,True,10.415,77.7,0,5132806.0,0
56-13,fbb29be5f6fe9175bdb96bcf5c986214.param,0,300,753387864,0,True,5.75,15.2,0,1458548.0,0
56-13,afea5363b4ad1f9c1162f580bb30183b.param,0,300,646920589,0,False,3.59,299.0,1,2462403.0,0
56-13,40b8adf5843c290ebacaa73367e47a9d.param,0,300,554543104,0,True,8.609,23.0,0,1002526.0,0
56-13,6da2659c370e01c1d66413d0ef628522.param,0,300,95956545,0,False,4.75,299.0,1,2235663.0,0
56-13,b433c227c96868bf308ed207d57ef5f7.param,0,300,554543104,0,True,4.369,7.2,0,491297.0,0
56-13,c48dc028cfa356cdb394644dcebcc402.param,0,300,1145031130,0,True,3.762,240.9,0,2180475.0,0
56-13,e480ffe4dc715dea01cbeddbe4fe21c0.param,0,300,693280077,0,True,3.407,6.0,0,317194.0,0
56-13,2ae51ca5fe1129bf40f16cc8fada988b.param,0,300,590654055,0,True,6.797999999999999,231.8,0,4024085.0,0
56-13,922d901a26fe183dae81467aa31770f0.param,0,300,1234135464,0,False,6.129,299.0,1,1433863.0,0
56-13,29f48726dd988e770190b5a3b851c2a2.param,0,300,1773928994,0,True,4.7410000000000005,88.9,0,4440237.0,0
56-13,d3a988a56f42c5c04843e6393b4f967e.param,0,300,1234135464,0,True,8.324,132.3,0,5373883.0,0
56-13,5c0825adba971ecb0e4453aba7b6097d.param,0,300,646920589,0,False,7.441,298.9,1,3070051.0,0
56-13,6045fef9ae70edffc7f8e777b8ae3a20.param,0,300,95956545,0,False,2.379,299.0,1,2785773.0,0
56-13,6802dc661d224ca2ae97b51c317c6ef5.param,0,300,1235388569,0,True,5.325,13.3,0,444558.0,0
56-13,be14a93154e8abed3b18d077a1dc1ee4.param,0,300,34754393,0,True,9.916,43.6,0,1878473.0,0
56-13,c3f0475203b3e88ebfa7b418c9a6507a.param,0,300,600810857,0,False,2.186,299.1,1,2426159.0,0
56-13,2b9360b6831874d7f783485ca6ed5e8a.param,0,300,34754393,0,True,4.285,16.0,0,490782.0,0
56-13,aa658b4c61db2d1272be047080bf6535.param,0,300,506016928,0,True,2.106,8.5,0,245994.0,0
56-13,ff06fb1ececa96c7e51ebf7ff614e74b.param,0,300,600810857,0,False,3.1,299.0,1,2550530.0,0
56-13,ba7fc9676aceba469a8ed2416542f4ef.param,0,300,335975281,0,True,4.367,28.6,0,1085056.0,0
56-13,825a7caad0b94c004f50881c174cacf8.param,0,300,1000145660,0,True,2.762,99.8,0,1824824.0,0
56-13,a157f02f071eaf2286ff7503aca45b9c.param,0,300,506016928,0,True,2.8960000000000004,15.2,0,1095027.0,0
56-13,f2b935fd39904cf065a2c37cfc8c7e86.param,0,300,335975281,0,True,4.3660000000000005,15.8,0,350552.0,0
56-13,c6d5270bb87f2537d6551aeae6c6cae8.param,0,300,95956545,0,False,3.807,299.1,1,2302816.0,0
56-13,bdfbb858eb9f7613050c56fc2dfeab5b.param,0,300,254168822,0,True,8.302999999999999,15.1,0,601056.0,0
56-13,710654584cc1e782ab622fbd7131a3e9.param,0,300,693280077,0,True,2.897,42.2,0,1023075.0,0
56-13,5822a07070e3663854cfb6c1f2bfb2c8.param,0,300,1083416308,0,True,5.275,33.5,0,716853.0,0
56-13,bcfc994df7acaaadb3c90979f974f5f5.param,0,300,753387864,0,True,1.9780000000000002,14.2,0,518636.0,0
56-13,632f3e564110652ce2cac01187c4d9fd.param,0,300,1145031130,0,True,2.5669999999999997,3.8,0,210082.0,0
56-13,c7764e28b217741995d20673822da9e4.param,0,300,1258716603,0,False,3.21,298.9,1,1978632.0,0
56-13,2951017df68b0e55bc4f4eb21e7d23d7.param,0,300,221638566,0,True,5.273,11.7,0,605988.0,0
56-13,26415139cb3c39178464cf03651dc427.param,0,300,1773928994,0,True,4.851,19.5,0,837608.0,0
56-13,1e6b4889d01deb13a4d9d74ab2c16c19.param,0,300,160742207,0,True,7.029,23.5,0,579783.0,0
56-13,bbfd5728b7b86c2d0ec8b8bd31b90afb.param,0,300,372553220,0,True,5.184,12.5,0,281183.0,0
56-13,c22eb3d59b380bee189dfef73cfa4c23.param,0,300,221638566,0,False,8.254,299.3,1,2246188.0,0
56-13,5ed67b8005759d917e6956412faba0e3.param,0,300,160742207,0,True,7.157,16.3,0,777827.0,0
56-13,bf39d6b15f11081a1418025171bd8bc3.param,0,300,83966730,0,False,28.41800000000001,224.0,0,2852031.0,0
56-13,fe48fae5e2539a52b42ec969595a49cc.param,0,300,554543104,0,True,6.506,33.2,0,593294.0,0
56-13,1b10cfa485477050249112b43e92b510.param,0,300,1235388569,0,True,4.761,18.3,0,1506004.0,0
56-13,d3b1884451245b99d170eb801be81625.param,0,300,746355495,0,True,5.5429999999999975,14.5,0,524112.0,0
56-13,eb2ae7ea75b456ccbcc52dbb03d123e7.param,0,300,221638566,0,True,6.062,15.0,0,1140290.0,0
56-13,d683cd050e0810ae9603c55ae46544fe.param,0,300,221638566,0,True,5.202000000000001,10.9,0,333460.0,0
56-13,5b7ff7f48812ead87fc6dff07e6bdc2d.param,0,300,1000145660,0,True,6.275,13.6,0,437762.0,0
56-13,9d644c13f0e5477f31b81856ec1200e9.param,0,300,1235388569,0,True,7.7170000000000005,31.8,0,1816262.0,0
56-13,c45d89068c172f2e097a63c5b857faf7.param,0,300,1242281828,0,True,5.291,3.4,0,236107.0,0
56-13,93bfbd255d53bdd2ae19786f6317f21b.param,0,300,1145031130,0,True,5.65,42.3,0,3245418.0,0
56-13,5789eaeb5d712caba70e3fd1348f48d6.param,0,300,1773928994,0,True,9.242,118.5,0,1622895.0,0
56-13,ee9c16368480979625d17b8d71fb7235.param,0,300,753387864,0,False,3.93,298.9,1,2654586.0,0
56-13,016e1f1c850eeda375804de9af40803a.param,0,300,221638566,0,True,5.546,15.5,0,483541.0,0
56-13,45d4a61f3600258bd01c642e8a59a6a1.param,0,300,646920589,0,False,4.025,299.1,1,2662556.0,0
56-13,eaf2d1c81c8bf55eb072dd1630db6255.param,0,300,1235388569,0,False,4.149,298.9,1,2466737.0,0
56-13,5289930f6faebc12e6bde4f57b18286c.param,0,300,1773928994,0,True,2.911,13.0,0,796099.0,0
56-13,f070212005541e8b1ef67941ae35a4a9.param,0,300,590654055,0,False,12.127,298.9,1,3292506.0,0
56-13,3e34b416365efdc887ca74e665ae01fe.param,0,300,1000145660,0,True,2.612,3.5,0,185629.0,0
56-13,d2b4eb73cc89519230f354b5bce1b6ff.param,0,300,34754393,0,True,6.21,13.5,0,603538.0,0
56-13,13b855a3a7f4ecfe9537d0d850c8363f.param,0,300,34754393,0,True,5.355,66.5,0,824414.0,0
56-13,39da1bf311b580b6eca858db9db73304.param,0,300,746355495,0,True,5.221,12.8,0,445120.0,0
56-13,3e9b9747de0898cc3ed4bf064de32e91.param,0,300,600810857,0,False,2.023,298.9,1,2170633.0,0
56-13,0e5f9c99877a1e10fefed285e150c2a4.param,0,300,34754393,0,True,7.277,120.1,0,4768032.0,0
56-13,75dfb3adbc72fdced789bb28b37e328b.param,0,300,1242281828,0,False,3.74,299.0,1,2163924.0,0
56-13,f21b1bd3d4d67717b4645ff5a491006b.param,0,300,1234135464,0,True,5.876,268.4,0,3161918.0,0
56-13,a793f65863b8b04a0caeb25718d4f526.param,0,300,823094821,0,False,5.63,299.0,1,2973065.0,0
56-13,1f3a442491f2ee4569b8329bae60e5d4.param,0,300,590654055,0,False,4.405,299.3,1,2676356.0,0
56-13,4a686d966b7b6f6f100e625e1591d838.param,0,300,753387864,0,False,1.87,299.2,1,2366224.0,0
29-16,21bb7ba271f0e8dcd91498fa3ddfdb57.param,0,300,1258716603,0,True,4.941,82.0,0,1423232.0,0
56-13,eb5a850633cd6125ca173d7a7dc0788d.param,0,300,1258716603,0,False,4.155,299.2,1,2025666.0,0
56-13,d02dd68d5348fe732594a41ae3594c72.param,0,300,1470727592,0,False,4.375,298.9,1,1923771.0,0
56-13,5f8ab8001b132f8374c4be2e9d828dbb.param,0,300,34754393,0,False,4.113,299.1,1,2695343.0,0
29-16,71301f582da0ed35e1dd2b3036d0a2e4.param,0,300,1083416308,0,True,11.843,12.9,0,266686.0,0
56-13,3cd01c8a41e91264d6750b4065a48b20.param,0,300,160742207,0,False,6.107,299.1,1,1904676.0,0
56-13,53487fa47d09ec74bf2eb0a58b46b781.param,0,300,1571287961,0,False,3.972,298.9,1,2077493.0,0
56-13,12e32b5c557bd1eb9844acbab681faa4.param,0,300,1145031130,0,True,22.596999999999998,261.9,0,3788143.0,0
56-13,e19098257f224e21f8f86c836175c886.param,0,300,270657042,0,False,6.664,299.0,1,2531421.0,0
29-16,cb7c92ddeefbad0cbb33b81090257349.param,0,300,1773928994,0,False,4.354,299.0,1,3655640.0,0
29-16,e7d57848b12fa0251177e7a7bec50e89.param,0,300,1258716603,0,False,5.777,299.0,1,1743178.0,0
29-16,f3323748ff8451355f2ddb00c596bb1b.param,0,300,1235388569,0,False,5.202000000000001,299.1,1,1685663.0,0
29-16,aa1c985880a4ad5250f6fef649e91d89.param,0,300,693280077,0,False,4.29,299.1,1,3250268.0,0
29-16,fe9ef6d2e599e526f0385c1982e2ed42.param,0,300,1258716603,0,False,7.903,299.1,1,2342311.0,0
29-16,ad74aeebd83fa9bcbffbb06288c60eff.param,0,300,646920589,0,False,3.193,298.8,1,2771978.0,0
29-16,afea5363b4ad1f9c1162f580bb30183b.param,0,300,646920589,0,False,3.8689999999999998,299.0,1,3447962.0,0
29-16,3140c72883fe16cc1957d5bba0a3f5da.param,0,300,693280077,0,True,4.364,38.9,0,865189.0,0
29-16,c48dc028cfa356cdb394644dcebcc402.param,0,300,1145031130,0,True,3.9019999999999997,62.6,0,1137912.0,0
29-16,91b930ecb6de218997790056b0381cbc.param,0,300,1235388569,0,False,4.08,299.1,1,1044837.0,0
29-16,90a4e8c1751ac908f325c6491e35f8c3.param,0,300,335975281,0,False,4.77,299.0,1,1885305.0,0
29-16,d09fadeee3d033a8f60a8ca4dbb450f2.param,0,300,746355495,0,False,3.0410000000000004,299.3,1,1889046.0,0
29-16,815f5aa61bfb77f8b9ae695b0dee8af4.param,0,300,221638566,0,False,2.467,299.2,1,1474417.0,0
29-16,6da2659c370e01c1d66413d0ef628522.param,0,300,95956545,0,False,5.048,299.0,1,2092328.0,0
29-16,2f7075fb52c74d72ec48fb6852628f7e.param,0,300,221638566,0,False,6.604,299.0,1,3093709.0,0
29-16,603fd0a40b44c2aeaf41254a08009e35.param,0,300,160742207,0,False,4.2780000000000005,299.0,1,1477565.0,0
29-16,6418e72fbd0d208cb23719316e8a8210.param,0,300,746355495,0,False,3.395,299.0,1,1413110.0,0
29-16,922d901a26fe183dae81467aa31770f0.param,0,300,1234135464,0,False,6.324,299.1,1,1899325.0,0
29-16,e9ebcb73db1a521e6a41a3c4dd81d6e3.param,0,300,372553220,0,False,4.766,299.2,1,1614162.0,0
29-16,83ac72febb577a60cdb9f897e18b96e4.param,0,300,554543104,0,False,6.619,299.1,1,1426712.0,0
29-16,81b70d52f174f21d57f5eaf5b4495924.param,0,300,335975281,0,False,3.1060000000000003,298.9,1,3358788.0,0
29-16,97ad3cebcda09a66e725e5721c5fc611.param,0,300,1258716603,0,False,4.497,299.0,1,1533518.0,0
29-16,456cea97cdfb9e8e4fe856df8f8202da.param,0,300,746355495,0,False,6.8389999999999995,298.9,1,1752035.0,0
29-16,a8234981b827235e9d5af19fee4e39ee.param,0,300,1258716603,0,False,4.22,299.0,1,2538450.0,0
29-16,99a4207dd4c320fc2e1750c631599bfa.param,0,300,34754393,0,False,6.876,299.3,1,2841661.0,0
29-16,5c0825adba971ecb0e4453aba7b6097d.param,0,300,646920589,0,False,7.585,298.9,1,1991470.0,0
29-16,c2fe8d1dc9a8c974c96a0f3bd51b7fda.param,0,300,1773928994,0,False,5.234,299.1,1,3645993.0,0
29-16,a9e5916d32c8cff463cf5292d3467d6e.param,0,300,1405409883,0,False,7.5939999999999985,299.0,1,1517558.0,0
29-16,2ae51ca5fe1129bf40f16cc8fada988b.param,0,300,590654055,0,False,6.617000000000001,299.2,1,1444197.0,0
29-16,6045fef9ae70edffc7f8e777b8ae3a20.param,0,300,95956545,0,False,2.377,299.2,1,3103052.0,0
29-16,0381c895ab6628436fa9f4d03da3cd70.param,0,300,372553220,0,False,3.4010000000000002,299.0,1,1870922.0,0
29-16,bf39d6b15f11081a1418025171bd8bc3.param,0,300,83966730,0,False,29.378,46.4,0,630033.0,0
29-16,658913df78f17db0eb37f4e060e86ae3.param,0,300,372553220,0,False,6.215,299.0,1,3517495.0,0
29-16,c3f0475203b3e88ebfa7b418c9a6507a.param,0,300,600810857,0,False,2.18,299.0,1,2590836.0,0
29-16,ff06fb1ececa96c7e51ebf7ff614e74b.param,0,300,600810857,0,False,2.972,299.0,1,2940576.0,0
29-16,4f17a4194e167d5f92b88b3bdaea695e.param,0,300,554543104,0,False,3.5060000000000002,299.0,1,1754891.0,0
29-16,c6d5270bb87f2537d6551aeae6c6cae8.param,0,300,95956545,0,False,3.648,298.9,1,2638762.0,0
29-16,c7764e28b217741995d20673822da9e4.param,0,300,1258716603,0,False,3.45,299.0,1,3012429.0,0
29-16,8fde6b9ec610163876f6c1fd9fba7639.param,0,300,1235388569,0,False,10.78,299.0,1,2206240.0,0
29-16,fbb29be5f6fe9175bdb96bcf5c986214.param,0,300,753387864,0,False,5.403,299.1,1,3054927.0,0
29-16,c22eb3d59b380bee189dfef73cfa4c23.param,0,300,221638566,0,False,8.459,298.9,1,2405174.0,0
29-16,d3a988a56f42c5c04843e6393b4f967e.param,0,300,1234135464,0,False,8.426,299.4,1,3460741.0,0
29-16,40b8adf5843c290ebacaa73367e47a9d.param,0,300,554543104,0,False,9.179,299.1,1,1747562.0,0
29-16,29f48726dd988e770190b5a3b851c2a2.param,0,300,1773928994,0,False,5.022,299.0,1,1965518.0,0
29-16,b433c227c96868bf308ed207d57ef5f7.param,0,300,554543104,0,False,4.405,299.0,1,2217271.0,0
29-16,ee9c16368480979625d17b8d71fb7235.param,0,300,753387864,0,False,3.97,298.9,1,2346522.0,0
29-16,e480ffe4dc715dea01cbeddbe4fe21c0.param,0,300,693280077,0,False,3.5189999999999997,299.0,1,2446419.0,0
29-16,45d4a61f3600258bd01c642e8a59a6a1.param,0,300,646920589,0,False,4.215,299.0,1,2486942.0,0
29-16,eaf2d1c81c8bf55eb072dd1630db6255.param,0,300,1235388569,0,False,4.32,298.9,1,3472369.0,0
29-16,f070212005541e8b1ef67941ae35a4a9.param,0,300,590654055,0,False,12.058,298.9,1,2327582.0,0
29-16,825a7caad0b94c004f50881c174cacf8.param,0,300,1000145660,0,False,3.188,299.1,1,1402829.0,0
29-16,be14a93154e8abed3b18d077a1dc1ee4.param,0,300,34754393,0,False,9.935,299.1,1,4244140.0,0
29-16,6802dc661d224ca2ae97b51c317c6ef5.param,0,300,1235388569,0,False,5.555,299.1,1,3213610.0,0
29-16,3e9b9747de0898cc3ed4bf064de32e91.param,0,300,600810857,0,False,2.18,299.1,1,2514260.0,0
29-16,bdfbb858eb9f7613050c56fc2dfeab5b.param,0,300,254168822,0,True,8.163,176.5,0,1998199.0,0
29-16,2b9360b6831874d7f783485ca6ed5e8a.param,0,300,34754393,0,False,4.251,299.0,1,3117770.0,0
29-16,ba7fc9676aceba469a8ed2416542f4ef.param,0,300,335975281,0,False,4.386,299.0,1,1470445.0,0
29-16,710654584cc1e782ab622fbd7131a3e9.param,0,300,693280077,0,False,2.9410000000000003,299.2,1,1657368.0,0
29-16,aa658b4c61db2d1272be047080bf6535.param,0,300,506016928,0,False,1.8980000000000001,299.2,1,1631613.0,0
29-16,5822a07070e3663854cfb6c1f2bfb2c8.param,0,300,1083416308,0,False,5.3389999999999995,299.2,1,2280625.0,0
29-16,a157f02f071eaf2286ff7503aca45b9c.param,0,300,506016928,0,False,3.073,298.8,1,2076025.0,0
29-16,bbfd5728b7b86c2d0ec8b8bd31b90afb.param,0,300,372553220,0,True,4.8469999999999995,65.1,0,1064554.0,0
29-16,f2b935fd39904cf065a2c37cfc8c7e86.param,0,300,335975281,0,False,4.556,299.0,1,2675210.0,0
29-16,bcfc994df7acaaadb3c90979f974f5f5.param,0,300,753387864,0,False,1.8330000000000002,299.1,1,2562564.0,0
29-16,75dfb3adbc72fdced789bb28b37e328b.param,0,300,1242281828,0,False,3.5069999999999997,299.1,1,3371525.0,0
29-16,26415139cb3c39178464cf03651dc427.param,0,300,1773928994,0,False,4.73,299.3,1,2645700.0,0
29-16,fe48fae5e2539a52b42ec969595a49cc.param,0,300,554543104,0,True,6.245,159.7,0,1890544.0,0
29-16,5789eaeb5d712caba70e3fd1348f48d6.param,0,300,1773928994,0,False,9.048,299.0,1,1371874.0,0
29-16,2951017df68b0e55bc4f4eb21e7d23d7.param,0,300,221638566,0,True,5.086,256.4,0,2089650.0,0
29-16,1e6b4889d01deb13a4d9d74ab2c16c19.param,0,300,160742207,0,False,6.726,298.9,1,2996710.0,0
29-16,632f3e564110652ce2cac01187c4d9fd.param,0,300,1145031130,0,False,2.178,300.5,1,1708662.0,0
29-16,a793f65863b8b04a0caeb25718d4f526.param,0,300,823094821,0,False,5.723,299.1,1,1754751.0,0
29-16,d02dd68d5348fe732594a41ae3594c72.param,0,300,1470727592,0,True,4.784,2.0,0,45875.0,0
29-16,5ed67b8005759d917e6956412faba0e3.param,0,300,160742207,0,False,7.153,299.1,1,2912801.0,0
29-16,f21b1bd3d4d67717b4645ff5a491006b.param,0,300,1234135464,0,False,5.803999999999999,299.1,1,1409557.0,0
29-16,1f3a442491f2ee4569b8329bae60e5d4.param,0,300,590654055,0,False,4.276,299.1,1,1656368.0,0
29-16,4a686d966b7b6f6f100e625e1591d838.param,0,300,753387864,0,False,1.719,299.0,1,2617938.0,0
29-16,1b10cfa485477050249112b43e92b510.param,0,300,1235388569,0,False,5.199,298.9,1,1757535.0,0
29-16,016e1f1c850eeda375804de9af40803a.param,0,300,221638566,0,True,5.938,80.5,0,787906.0,0
29-16,d3b1884451245b99d170eb801be81625.param,0,300,746355495,0,False,5.513999999999999,298.9,1,2216252.0,0
29-16,eb2ae7ea75b456ccbcc52dbb03d123e7.param,0,300,221638566,0,False,6.1770000000000005,299.2,1,1276160.0,0
29-16,9d644c13f0e5477f31b81856ec1200e9.param,0,300,1235388569,0,False,7.494,299.1,1,2585827.0,0
29-16,93bfbd255d53bdd2ae19786f6317f21b.param,0,300,1145031130,0,False,5.52,299.0,1,1547904.0,0
29-16,5b7ff7f48812ead87fc6dff07e6bdc2d.param,0,300,1000145660,0,False,6.345,299.1,1,1716885.0,0
29-16,d683cd050e0810ae9603c55ae46544fe.param,0,300,221638566,0,False,5.207999999999998,299.1,1,2250257.0,0
