instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
b05ec06dde7212b1f9fcfc5ae085a972,2.84375,4.21559,1.63954,0,0,0,1.14997,0.863266,0.40777,0,0.39979,1.33729,0.99718,492.79,736.791,16,19.3923,2.35022,2,2,1,416,0,0.995215,1053,1753.69,682.049,0,0,195,0,0,221,223,0,0,0.466507,0,0,0.53125,0.533493,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,15,0,0,0,2.83014,2.98565,1.46651,0.719856,1.2797,2.389,0,1.35433,0.421312,0.199881,0,559.574,502.607,13,21,21,0,2,0.666667,0,15,418,0.0358852,1.00481,1183,1248,613
b1efe0273f118a740cd34181a202fa5a,2.91777,4.0177,1.52302,0,0,0,2.1587,1.64696,0.352718,0,0.170758,1.83479,1.20119,825.719,1214.77,48,52.3219,2.80735,2,2,1,754,0,0.977951,1878,3029.35,1148.35,0,0,354,0,0,400,417,0,0,0.459144,0,0,0.530504,0.540856,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,47,0,0,0,2.85344,2.75227,1.27606,0.595003,1.46868,3.12017,0,1.47095,0.556516,0.203031,0,1061.15,903.337,19,40,40,0,2,0.368421,0,107,771,0.138781,1.02255,2200,2122,983.841
b31fd97820aa3b6888245178e420a381,2.41575,3.70448,1.63915,0,0,0,1.67681,1.13718,0.385066,0,0.0994013,1.83671,1.43649,757.966,1195.78,44,45,2.80735,2,2,1,724,0,1.08221,1765,2682.04,1186.75,0,0,309,0,0,415,360,0,0,0.461883,0,0,0.573204,0.538117,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,43,0,0,0,2.61435,2.35725,1.01539,1.01368,0.546346,0.336328,0,0.635702,0.481095,0.177179,0,767.361,756.257,26,8,4,0,2,0.269231,0,239,669,0.35725,0.924033,1749,1577,679.296
b711af33ddc6cfccd14e998400ec7724,2.93333,4.19999,1.59884,0,0,0,2.24786,1.67482,0.384702,0,0.159228,1.77121,1.15126,1097.02,1666.78,51,55.4263,3.16993,2,2,1,1005,0,0.977626,2509,4220.99,1606.83,0,0,479,0,0,526,549,0,0,0.465953,0,0,0.523383,0.534047,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,2.8677,2.88424,1.37581,0.659771,1.54189,3.14439,0,1.40221,0.484732,0.168934,0,1408.02,1213.24,22,43,43,0,2,0.409091,0,104,1028,0.101167,1.02289,2948,2965,1414.34
b90180b3ad3abf6c6578557a5b58f649,2.89433,4.06077,1.55447,0,0,0,2.14212,1.61674,0.364132,0,0.171936,1.88134,1.27259,847.926,1266.83,48,52.1699,2.80735,2,2,1,776,0,1.00388,1924,3151.16,1206.27,0,0,356,0,0,420,417,0,0,0.460543,0,0,0.541237,0.539457,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,47,0,0,0,2.90556,2.71669,1.23215,0.641327,1.25454,2.69176,0,1.49633,0.537336,0.17444,0,1072.16,909.77,15,36,36,0,2,0.466667,0,143,773,0.184994,0.996134,2246,2100,952.455
b9e1e291dd803857060295941ec7645c,2.92267,4.13583,1.56187,0,0,0,2.01971,1.55446,0.369243,0,0.18702,1.7734,1.16128,828,1234.87,42,46.0875,3,2,2,1,750,0,0.975293,1873,3101.87,1171.4,0,0,355,0,0,395,414,0,0,0.461638,0,0,0.526667,0.538362,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,41,0,0,0,2.85046,3.02211,1.53172,0.612206,1.50294,2.95066,0,1.45896,0.5314,0.183572,0,1051.76,926.169,14,34,34,0,2,0.571429,0,85,769,0.110533,1.02533,2192,2324,1177.9
b9e376ab00561e9398e568ad68a03721,2.93889,3.48457,1.23951,0,0,0,2.12288,1.9078,0.195969,0,0.187076,1.54845,0.989197,395.722,497.189,46,49.7004,1.58496,2,2,1,360,0,0.902256,901,1254.45,446.222,0,0,173,0,0,187,226,0,0,0.433584,0,0,0.519444,0.566416,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,45,0,0,0,2.65163,2.54887,1.21094,0.290393,1.02864,2.2592,0,1.53098,0.736851,0.186965,0,538.368,466.236,9,26,26,0,2,0.333333,0,57,399,0.142857,1.10833,1058,1017,483.167
ba3081a282b6db4d40c5e3c794fd7f68,2.91304,4.16466,1.56138,0,0,0,1.47013,1.16282,0.368104,0,0.258019,1.25802,0.998636,530.471,778.849,23,26.3219,2.16096,2,2,1,460,0,0.954357,1160,1915.74,718.235,0,0,220,0,0,240,262,0,0,0.456432,0,0,0.521739,0.543568,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,22,0,0,0,2.78008,3.07054,1.59474,0.603029,1.2102,2.27671,0,1.4267,0.555328,0.290593,0,641.774,598.001,10,20,20,0,2,0.666667,0,22,482,0.0456432,1.04783,1340,1480,768.667
bb29895c9d3577a36fef68e48a1c8f0e,2.90909,3.59278,1.31786,0,0,0,1.43205,1.20208,0.24891,0,0.266765,1.26676,0.998509,254.594,332.198,22,23.3219,1.66096,2,2,1,220,0,0.912863,555,790.412,289.929,0,0,105,0,0,115,136,0,0,0.435685,0,0,0.522727,0.564315,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,21,0,0,0,2.6556,2.36515,1,0.343395,0.405677,0.753048,0,1.54173,0.635658,0.290593,0,320.182,280.37,5,5,5,0,2,0.666667,0,21,241,0.0871369,1.09545,640,570,241
be0924000e83d0df4c8d2104da00ceb3,2.85106,4.53367,1.84408,0,0,0,1.45425,0.976439,0.476074,0,0.443632,1.3798,1.12594,1059.66,1724.45,23,26,4,1,2,1,940,0,1.01952,2360,4261.65,1733.43,0,0,440,0,0,480,482,0,0,0.477223,0,0,0.510638,0.522777,0.0212766,0,20,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,22,0,0,0,2.90672,2.73319,0.992769,0.934983,1.23777,1.06405,0,1.13839,0.312677,0.150838,0,1252.47,1055.08,20,20,8,0,2,0.666667,0,22,922,0.0238612,0.980851,2680,2520,915.333
be8a3d4fdfe592c40eb1404acb1b32fc,2.91947,4.12531,1.58363,0,0,0,1.83221,1.33797,0.382172,0,0.217778,1.81733,1.12972,763.887,1142.79,35,37.8074,3.16993,2,2,1,683,0,0.972934,1710,2817.59,1081.62,0,0,324,0,0,359,378,0,0,0.461538,0,0,0.525622,0.538462,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,34,0,0,0,2.84046,2.53561,1.04256,0.65691,0.838675,1.50805,0,1.39674,0.434762,0.230715,0,951.736,806.587,24,14,14,0,2,0.375,0,64,702,0.0911681,1.02782,1994,1780,731.875
bf27016640e1c0a1cc2f3be9325931f0,2.9375,3.72998,1.38463,0,0,0,1.77695,1.41545,0.285523,0,0.200622,1.20062,0.999295,432,589.023,32,33.585,1.79248,2,2,1,384,0,0.925301,966,1432.31,531.699,0,0,186,0,0,198,229,0,0,0.448193,0,0,0.515625,0.551807,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,31,0,0,0,2.71807,2.35663,0.937349,0.395678,0.483691,0.692852,0,1.46524,0.433648,0.21784,0,560.937,473.644,6,6,6,0,2,0.666667,0,31,415,0.0746988,1.08073,1128,978,389
c15f3b567a1612b7764734179d861d92,2.93333,3.8838,1.43934,0,0,0,1.71346,1.37833,0.312173,0,0.210842,1.21084,0.999198,474.696,664.735,30,32.8074,1.90368,2,2,1,420,0,0.935412,1057,1631.2,604.523,0,0,203,0,0,217,246,0,0,0.452116,0,0,0.516667,0.547884,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,29,0,0,0,2.74388,2.58797,1.14551,0.45295,0.763449,1.56773,0,1.44685,0.516818,0.231458,0,606.161,533.716,7,14,14,0,2,0.666667,0,29,449,0.064588,1.06905,1232,1162,514.333
c20d056bdabe0539c9179ce3f70c54c8,2.84186,4.41324,1.76468,0,0,0,1.84998,1.24794,0.440417,0,0.193874,1.98994,1.38322,950.322,1532.36,37,39.9069,3.32193,2,2,1,860,0,1.06965,2115,3795.39,1517.63,0,0,373,0,0,487,431,0,0,0.46393,0,0,0.566279,0.53607,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,36,0,0,0,3.0398,2.56592,1.05234,0.96447,0.884093,1.58738,0,1.47031,0.512548,0.271512,0,1104.2,927.787,26,15,15,0,2,0.384615,0,220,804,0.273632,0.934884,2444,2063,846.084
c2bee63e6959a082093abcf5b596554e,2.9465,3.31415,1.13952,0,0,0,2.01905,1.96061,0.126812,0,0.189701,1.18869,0,269.003,311.974,41,44.9069,1.29248,2,2,1,243,0,0.861702,610,805.338,276.905,0,0,118,0,0,125,164,0,0,0.41844,0,0,0.514403,0.58156,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,40,0,0,0,2.53901,2.6773,1.42199,0.212474,1.37967,2.71853,0,1.11239,0.735659,0.169826,0,368.424,326.881,3,30,30,0,2,0.666667,0,42,282,0.148936,1.16049,716,755,401
c35b8a18d4cc0247334394e597c77a39,2.90566,3.45342,1.2431,0,0,0,2.10533,1.88147,0.194528,0,0.182476,1.76428,0.98041,406.647,512.913,47,50.5236,1.58496,2,2,1,371,0,0.932161,922,1281.22,461.19,0,0,172,0,0,199,226,0,0,0.432161,0,0,0.536388,0.567839,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,46,0,0,0,2.70854,2.50251,1.16243,0.339325,0.925618,2.08937,0,1.66709,0.770724,0.22587,0,543.896,462.952,8,23,23,0,2,0.375,0,84,398,0.211055,1.07278,1078,996,462.645
c391fb2275c1cfe5cf1e6cdf1c8c8517,2.92559,4.67708,1.84548,0,0,0,2.2073,1.47023,0.473886,0,0.155551,1.80681,1.17908,1938.4,3203.28,49,52.9069,4.08746,2,2,1,1774,0,1.00681,4423,8297.13,3273.89,0,0,839,0,0,935,923,0,0,0.476163,0,0,0.527057,0.523837,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,48,0,0,0,2.94552,2.78944,1.22643,0.993093,1.36857,2.5027,0,1.33916,0.371037,0.164287,0,2375.71,2024.21,26,30,30,0,2,0.653846,0,168,1762,0.0953462,0.993236,5190,4915,2160.97
c589e0efbe709b2cd50fa855c4174f0f,2.94444,4.04541,1.52869,0,0,0,1.89761,1.43089,0.353983,0,0.183122,1.18312,0.999443,723.059,1058.11,36,39.3219,2.08496,2,2,1,648,0,0.948755,1629,2621.42,990.594,0,0,315,0,0,333,368,0,0,0.461201,0,0,0.513889,0.538799,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,35,0,0,0,2.79356,2.5959,1.10981,0.550943,0.976468,1.97603,0,1.3878,0.39184,0.20212,0,925.211,788.845,9,20,20,0,2,0.666667,0,35,683,0.0512445,1.05401,1908,1773,758
c9bf528912e054600b40e43f80d8e9bb,2.95,3.50286,1.24538,0,0,0,2.0111,1.79408,0.19959,0,0.168661,1.16866,0.999549,354.575,446.557,40,43.6439,1.5,2,2,1,320,0,0.891365,804,1120.92,398.523,0,0,156,0,0,164,203,0,0,0.43454,0,0,0.5125,0.56546,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,39,0,0,0,2.62953,2.51811,1.17827,0.267579,0.991898,2.19892,0,1.5152,0.668408,0.176364,0,481.254,418.915,4,25,25,0,2,0.666667,0,39,359,0.108635,1.12187,944,904,423
cb4e46fa08b84fc303ff1d078aac588c,2.92,4.49784,1.72551,0,0,0,1.54351,1.13492,0.43151,0,0.242292,1.24229,0.998846,916.603,1430.18,25,28.6439,2.5,2,2,1,800,0,0.970874,2016,3598.27,1380.41,0,0,384,0,0,416,440,0,0,0.466019,0,0,0.52,0.533981,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,24,0,0,0,2.83495,3.18447,1.66019,0.828484,1.41099,2.49019,0,1.35726,0.464061,0.27576,0,1088.63,1006.27,16,25,25,0,2,0.666667,0,24,824,0.0291262,1.03,2336,2624,1368
cb51836f3d11b7fceff35d2d9ae473ea,2.94865,4.65348,1.81741,0,0,0,2.24986,1.52716,0.461027,0,0.153977,1.6659,1.0767,2064.42,3378.83,50,54.0875,4.16993,2,2,1,1889,0,0.985394,4731,8790.42,3433.08,0,0,915,0,0,974,1002,0,0,0.477308,0,0,0.515617,0.522692,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,2.90558,2.90193,1.33548,0.9483,1.50146,2.76126,0,1.29318,0.336268,0.160266,0,2575.15,2212.79,27,34,34,0,2,0.666667,0,91,1917,0.04747,1.01482,5570,5563,2560.12
cc097f4c8d9f46e123356f1becd537cb,2.9108,4.82508,1.91974,0,0,0,2.1532,1.40977,0.496254,0,0.158148,1.8431,1.22775,2097.21,3542.22,47,50.858,4.24793,2,2,1,1917,0,1.02404,4767,9249.68,3680.14,0,0,893,0,0,1024,979,0,0,0.47703,0,0,0.534168,0.52297,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,46,0,0,0,2.98077,2.96207,1.39285,1.11422,1.50872,2.72723,0,1.33552,0.360074,0.170419,0,2516.85,2172.85,30,29,29,0,2,0.633333,0,228,1872,0.121795,0.976526,5580,5545,2607.42
cc51ba6b341bd9bfc3b88fe5d0351b07,2.86842,3.65398,1.37722,0,0,0,1.28509,1.02491,0.286163,0,0.350104,1.29747,0.998001,266.507,358.021,19,20.3219,1.79248,2,2,1,228,0,0.95,576,833.108,314.005,0,0,108,0,0,120,132,0,0,0.45,0,0,0.526316,0.55,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,18,0,0,0,2.725,2.375,0.95,0.393427,0.47718,0.704163,0,1.45012,0.550123,0.168661,0,325.705,276.461,6,6,5,0,2,0.666667,0,18,240,0.075,1.05263,654,570,228
ce89412f8742b91127d3d5434b730cb9,2.91409,3.1775,1.10957,0,0,0,2.18139,2.0926,0.126829,0,0.177579,1.13575,0,318.128,358.519,51,54.1699,1.29248,2,2,1,291,0,0.887195,724,924.652,322.884,0,0,136,0,0,155,192,0,0,0.414634,0,0,0.532646,0.585366,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,50,0,0,0,2.58537,2.28354,1.03801,0.336066,0.685888,1.6238,0,1.12368,0.646118,0.179827,0,433.125,362.534,15,18,18,0,2,0.133333,0,76,328,0.231707,1.12715,848,749,340.467
ceb02550fcd938396857f9d1060da3c2,2.92161,4.87902,1.94353,0,0,0,2.11147,1.36647,0.503277,0,0.163749,1.81161,1.1813,2296.74,3894.23,45,49.2479,4.45943,2,2,1,2092,0,1.01357,5217,10206.9,4065.86,0,0,987,0,0,1105,1077,0,0,0.478198,0,0,0.528203,0.521802,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,44,0,0,0,2.96124,2.93702,1.36187,1.15572,1.64601,2.96386,0,1.31246,0.345489,0.176382,0,2757.1,2371.7,32,38,38,0,2,0.666667,0,188,2064,0.0910853,0.986616,6112,6062,2810.9
cec47a77a219288a6c71322f21f1735d,2.93205,4.61366,1.80775,0,0,0,2.2115,1.50173,0.461294,0,0.157021,1.7845,1.15205,1818.17,2968.75,49,52.585,4,2,2,1,1663,0,0.998199,4152,7672.52,3006.29,0,0,792,0,0,871,874,0,0,0.47539,0,0,0.523752,0.52461,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,48,0,0,0,2.92677,2.80552,1.24719,0.938033,1.28353,2.31543,0,1.33447,0.380472,0.164134,0,2248.34,1926.93,26,24,24,0,2,0.615385,0,138,1666,0.0828331,1.0018,4876,4674,2077.81
cf6902baf5ab19d1e4dfd1a8f9c963b2,2.92308,4.19127,1.62236,0,0,0,1.57895,1.11447,0.397481,0,0.235193,1.23519,0.998933,712.811,1072.74,26,27.3219,2.29248,2,2,1,624,0,0.961479,1572,2615.35,1012.35,0,0,300,0,0,324,349,0,0,0.46225,0,0,0.519231,0.53775,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,25,0,0,0,2.81048,2.44068,0.938367,0.683902,0.801245,0.641087,0,1.3861,0.367287,0.26525,0,865.113,729.487,12,12,5,0,2,0.666667,0,25,649,0.0385208,1.04006,1824,1584,609
d0004d8cf7b5aa905bb10d60f8281195,2.94953,3.74506,1.38808,0,0,0,2.12603,1.69222,0.285699,0,0.182949,1.4173,0.999796,588.638,809.341,45,46.8074,2.32193,2,2,1,535,0,0.928819,1342,2003.61,742.625,0,0,260,0,0,275,316,0,0,0.451389,0,0,0.514019,0.548611,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,44,0,0,0,2.73958,2.35069,0.920935,0.396879,0.487093,0.7118,0,1.44774,0.50524,0.166928,0,786.244,655.53,8,7,7,0,2,0.625,0,50,576,0.0868056,1.07664,1578,1354,530.458
d09563c896ca19ae6b6793b754f26221,2.92615,3.82487,1.40269,0,0,0,2.02314,1.69211,0.290915,0,0.193069,1.65018,0.999997,553.128,766.581,42,46.5546,2.32193,2,2,1,501,0,0.94707,1252,1916.26,702.748,0,0,238,0,0,263,291,0,0,0.449905,0,0,0.52495,0.550095,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,41,0,0,0,2.77127,3.06616,1.63818,0.439661,1.75527,3.3534,0,1.52459,0.624784,0.178942,0,724.783,641.07,10,47,47,0,2,0.5,0,67,529,0.126654,1.05589,1466,1622,866.595
d21608b7c2069c06030db802696372ac,2.92424,3.61196,1.32188,0,0,0,1.78817,1.50349,0.249001,0,0.226212,1.19591,0.999338,370.222,487.99,33,36.0875,1.66096,2,2,1,330,0,0.92437,830,1191.95,436.222,0,0,160,0,0,170,197,0,0,0.448179,0,0,0.515152,0.551821,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,32,0,0,0,2.70308,2.47899,1.0747,0.325593,0.778924,1.77275,0,1.43601,0.53965,0.106308,0,487.896,414.739,5,17,17,0,2,0.666667,0,32,357,0.0896359,1.08182,965,885,383.667
d754b96e142a4a83e182dae8c74772e5,2.8406,4.76847,1.96641,0,0,0,1.57458,1.01301,0.516113,0,0.411559,1.81959,1.23526,1405.91,2381.47,27,30.3923,4.45943,1,2,1,1261,0,1.04996,3144,6013.04,2479.64,0,0,576,0,0,662,625,0,0,0.4796,0,0,0.52498,0.5204,0.0182395,0,23,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,26,0,0,0,2.98251,2.7985,1.0188,1.13013,1.3845,1.30466,0,1.18173,0.304984,0.141586,0,1632.82,1369.08,33,23,10.5,0,2,0.666667,0,106,1201,0.0882598,0.952419,3582,3361,1223.58
daffa9e714a46dcf645ef878aa2c7c1b,2.9358,4.7843,1.90355,0,0,0,2.24276,1.43876,0.490374,0,0.151381,1.74026,1.14084,2414.95,4056.46,50,52.1699,4.39232,2,2,1,2212,0,1.00227,5525,10582.9,4210.65,0,0,1057,0,0,1155,1150,0,0,0.478931,0,0,0.522152,0.521069,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,49,0,0,0,2.94246,2.57408,0.998034,1.08974,1.17559,1.15533,0,1.30115,0.315938,0.141084,0,2955.93,2470.58,31,22,9,0,2,0.666667,0,157,2207,0.0711373,0.99774,6494,5681,2202.66
db00fd8acc4b0bb3a127a42c4a5afc6a,2.78804,4.34004,1.73856,0,0,0,1.83723,1.30778,0.425278,0,0.222319,1.92342,1.49024,807.014,1298.94,38,42.3923,5.39232,1,2,1,736,0,1.12366,1791,3194.27,1279.58,0,0,301,0,0,433,354,0,0,0.459542,0,0,0.588315,0.540458,0.00271739,0,2,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,37,0,0,0,3.13282,3.22748,1.66586,0.923907,1.77668,3.27409,0,1.5568,0.533321,0.285208,0,920.572,797.691,21,42,42,0,2,0.380952,0,265,655,0.40458,0.889946,2052,2114,1091.14
dc624aecaf1da0deab41cabedc5e39f0,2.94595,3.64084,1.32295,0,0,0,1.92661,1.62582,0.248805,0,0.179256,1.17926,0.999473,412.095,544.578,37,40.2479,1.66096,2,2,1,370,0,0.91133,930,1347.11,489.491,0,0,180,0,0,190,226,0,0,0.44335,0,0,0.513514,0.55665,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,36,0,0,0,2.68473,2.48768,1.09852,0.332561,0.817081,1.83851,0,1.48208,0.620007,0.191335,0,548.883,472.754,5,19,19,0,2,0.666667,0,36,406,0.08867,1.0973,1090,1010,446
df8aa8a61135278f725fbde34f20005e,2.93333,3.90861,1.44017,0,0,0,1.71346,1.40337,0.311549,0,0.210842,1.21084,0.999198,474.696,665.194,30,33.6439,1.90368,2,2,1,420,0,0.935412,1057,1641.62,604.871,0,0,203,0,0,217,246,0,0,0.452116,0,0,0.516667,0.547884,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,29,0,0,0,2.74388,2.82183,1.37936,0.45295,1.14555,2.34305,0,1.44685,0.573799,0.231458,0,606.161,544.136,7,25,25,0,2,0.666667,0,29,449,0.064588,1.06905,1232,1267,619.333
e17d42fec460d435c976c3ec38246dd3,2.94444,4.171,1.56708,0,0,0,1.89761,1.45882,0.368736,0,0.183122,1.18312,0.999443,803.399,1195.18,36,40.0444,2.16096,2,2,1,720,0,0.953642,1810,3003.12,1128.29,0,0,350,0,0,370,405,0,0,0.463576,0,0,0.513889,0.536424,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,35,0,0,0,2.80795,2.96689,1.46799,0.596367,1.4042,2.7566,0,1.3725,0.471841,0.202962,0,1021,906.711,10,33,33,0,2,0.666667,0,35,755,0.0463576,1.04861,2120,2240,1108.33
e413f32a4e5cd473d451812d8ea9f8b6,2.92615,3.7823,1.40164,0,0,0,2.02314,1.64077,0.291744,0,0.193069,1.65018,0.999997,553.128,765.871,42,45.6439,2.32193,2,2,1,501,0,0.94707,1252,1894.93,702.222,0,0,238,0,0,263,291,0,0,0.449905,0,0,0.52495,0.550095,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,41,0,0,0,2.77127,2.57845,1.15044,0.439101,1.01468,2.24405,0,1.53073,0.624784,0.178942,0,724.801,619.742,10,25,25,0,2,0.5,0,67,529,0.126654,1.05589,1466,1364,608.581
ea5312e15ed62a1e72dba5fad549df6f,2.95918,3.6803,1.32524,0,0,0,2.24569,1.92723,0.248337,0,0.143726,1.14373,0.9997,536.147,712.857,49,53.1293,1.66096,2,2,1,490,0,0.910781,1230,1803.35,649.368,0,0,240,0,0,250,298,0,0,0.446097,0,0,0.510204,0.553903,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,48,0,0,0,2.69517,2.71375,1.31599,0.328612,1.3031,2.74743,0,1.45695,0.583349,0.152021,0,731.844,637.536,5,35,35,0,2,0.666667,0,48,538,0.0892193,1.09796,1450,1460,708
ebbf4028d71e518dd5b57366b51f9798,2.91914,4.45008,1.7355,0,0,0,1.78143,1.23791,0.440001,0,0.219411,1.81192,1.11818,1096.56,1730.16,33,35.1699,3.80735,2,2,1,977,0,0.986869,2448,4347.73,1695.59,0,0,464,0,0,513,526,0,0,0.468687,0,0,0.525077,0.531313,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,32,0,0,0,2.88081,2.60101,1.06899,0.844241,0.940587,1.24099,0,1.37036,0.462989,0.226212,0,1326.2,1143.98,24,15,9,0,2,0.583333,0,70,990,0.0707071,1.01331,2852,2575,1058.3
ebbfdd9ce86dff65959f085fb762fdd1,2.95,3.30989,1.14445,0,0,0,2.0111,1.92169,0.126559,0,0.168661,1.16866,0,265.932,309.862,40,43.3923,1.29248,2,2,1,240,0,0.860215,603,794.372,274.669,0,0,117,0,0,123,162,0,0,0.419355,0,0,0.5125,0.580645,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,39,0,0,0,2.53763,2.45161,1.19355,0.212795,0.902252,1.98468,0,1.11385,0.750265,0.171317,0,364.254,319.745,3,21,21,0,2,0.666667,0,39,279,0.139785,1.1625,708,684,333
ebcba3cc828ab839ccf00b568b7faff2,2.77703,2.9579,1.07212,0,0,0,1.96781,1.93219,0.116703,0,0.175083,0.987498,0,321.916,348.973,48,50,1.29248,2,2,1,296,0,1.02422,716,875.539,317.348,0,0,118,0,0,178,171,0,0,0.408304,0,0,0.601351,0.591696,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,47,0,0,0,2.84429,2.19723,0.944261,0.46796,0.374571,1.03892,0,1.61761,0.576648,0.564658,0,405.272,314.461,11,8,8,0,2,0.181818,0,155,289,0.536332,0.976351,822,635,272.891
