instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
05ed7157b3b32d2f36a61ff665326694,3.00692,8.3233,3.53937,0,0,0,2.93345,1.75407,0.0877974,0,0.121428,0.121428,0.120626,36575,98409,160,980.685,6.12928,2,7.12928,1,34104,0,1.0007,101808,283858,120707,420,0,33600,0,0,33600,480,0.0123153,0,0.985915,0,0,0.985222,0.0140845,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,480,0,0,0,3.00904,2.95775,0.999304,2.80569,2.70918,0.00587629,0,0.120748,0.106792,0,0,36577.2,36542.1,74,70,1,2,2,0.945946,0,0,34080,0,0.999296,102548,100800,34056.3
046072d3184434d751ffaad98c587846,3.12078,6.70635,2.45621,0,0,0,1.90952,2.22513,0.116441,0,0.247675,0.247675,0.247675,16038.2,33938,58,232,4,2,5,1,13976,0,0.977548,41408,93728,34328,464,0,13456,0,0,13456,841,0.0331998,0,0.941176,0,0,0.962793,0.0588235,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,841,0,0,0,3.05071,2.82353,0.988578,1.37795,1.16667,0.0463653,0,0.357797,0.322757,1.77636e-15,0,17082.1,16820,20,16,1,2,2,0.8,0,0,14297,0,1.02297,43616,40368,14133.7
011d3ed75b3ec1d2eed6fd189de9e67d,3.01377,8.24106,3.49297,0,0,0,3.20834,1.92885,0.0834159,0,0.114611,0.114611,0.11384,33352.7,89550.8,190,1144.25,6.02237,2,7.02237,1,31298,0,0.998341,93471,257929,109323,325,0,30875,0,0,30875,475,0.0103841,0,0.984848,0,0,0.986485,0.0151515,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,475,0,0,0,3.00877,2.95455,0.99921,2.70317,2.60473,0.006433,0,0.128989,0.113274,0,0,33772.3,33735.6,69,65,1,2,2,0.942029,0,0,31350,0,1.00166,94325,92625,31325.2
06f5115588c88f9117e8899c5b42fbf4,3.05097,7.21743,2.83125,0,0,0,2.02005,1.99049,0.112368,0,0.205099,0.205099,0.202802,28135.3,65320.4,72,342.352,4.75489,2,5.75489,1,25034,0,0.993413,74368,180681,70877.4,675,0,24300,0,0,24300,900,0.0269633,0,0.964286,0,0,0.97068,0.0357143,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,900,0,0,0,3.03087,2.89286,0.995533,1.76748,1.60375,0.0234003,0,0.243302,0.222285,0,0,28753,28579.4,31,27,1,2,2,0.870968,0,0,25200,0,1.00663,76378,72900,25087.4
05a768a4f7872e0121b96e8f755766e9,3.01817,7.90173,3.26493,0,0,0,2.39442,2.05976,0.0992054,0,0.147491,0.147491,0.146666,122796,312776,102,572.7,5.61471,2,6.61471,1,112205,0,1.00004,334366,886614,366342,2156,0,109956,0,0,109956,2244,0.0192148,0,0.98,0,0,0.979956,0.02,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2244,0,0,0,3.01831,2.94,0.998521,2.36168,2.2381,0.0103953,0,0.149934,0.141441,0,0,122804,122555,53,49,1,2,2,0.924528,0,0,112200,0,0.999955,338654,329868,112034
0586544e033baa6ec02aa566c208c7e9,3.01317,8.16788,3.43273,0,0,0,2.68783,1.79882,0.0907139,0,0.127026,0.127026,0.126132,58336.4,153801,134,794.719,5.93074,2,6.93074,1,54002,0,1,161135,441082,185374,793,0,53131,0,0,53131,871,0.0146846,0,0.983871,0,0,0.983871,0.016129,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,871,0,0,0,3.01317,2.95161,0.999051,2.62622,2.51806,0.00745685,0,0.13055,0.119116,0,0,58372.9,58296.7,65,61,1,2,2,0.938462,0,0,54002,0,1,162717,159393,53950.7
0b89b046fa53103fcee0982525a3926b,3.01273,8.73777,3.75922,0,0,0,3.73932,2.07706,0.0698366,0,0.0795278,0.0795278,0.0791269,114804,322796,256,1677.97,6.55459,2,7.55459,1,109269,0,0.998437,326826,954767,410767,846,0,108288,0,0,108288,1152,0.00774236,0,0.989474,0,0,0.991022,0.0105263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1152,0,0,0,3.00802,2.96842,0.999595,3.24906,3.16303,0.0039517,0,0.0928059,0.0842624,0,0,115904,115839,98,94,1,2,2,0.959184,0,0,109440,0,1.00156,329198,324864,109396
1228a68065c26dba97bbcde3e5cd7e24,3.00627,8.71781,3.75449,0,0,0,3.34152,1.84815,0.077323,0,0.0938152,0.0938152,0.0933365,82946.1,231752,206,1350.25,6.55459,2,7.55459,1,78317,0,1.00047,234090,682753,294041,752,0,77456,0,0,77456,824,0.009602,0,0.989474,0,0,0.989006,0.0105263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,824,0,0,0,3.00769,2.96842,0.999598,3.24835,3.16303,0.0039224,0,0.0934045,0.0842624,0,0,82903.2,82857,98,94,1,2,2,0.959184,0,0,78280,0,0.999528,235442,232368,78248.6
11bf244132ab904626e0b1eca2a6e377,3.02318,8.06494,3.35676,0,0,0,2.70845,2.10611,0.0884994,0,0.121153,0.121153,0.120466,151240,394489,132,763.139,5.78136,2,6.78136,1,140132,0,0.99775,418204,1.13016e+06,470390,2090,0,137940,0,0,137940,2508,0.0149145,0,0.982143,0,0,0.984358,0.0178571,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2508,0,0,0,3.01638,2.94643,0.998813,2.49894,2.38217,0.00883308,0,0.136702,0.129234,0,0,152689,152440,59,55,1,2,2,0.932203,0,0,140448,0,1.00226,423644,413820,140281
1032139ef57998b80da60943d6b6766b,3.06684,7.38824,2.92459,0,0,0,2.51713,2.16946,0.0930558,0,0.151798,0.151798,0.149943,32439,78023.2,114,559.386,4.90689,2,5.90689,1,29652,0,0.987117,88374,219076,86720,510,0,29070,0,0,29070,969,0.0171995,0,0.967742,0,0,0.980372,0.0322581,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,969,0,0,0,3.02733,2.90323,0.996337,1.85884,1.70403,0.0202172,0,0.22603,0.205593,0,0,33993.4,33824.8,34,30,1,2,2,0.882353,0,0,30039,0,1.01305,90938,87210,29929
0d35b76a8fce3c33b9052d46e0789d40,3.222,6.7533,2.38509,0,0,0,2.91083,3.34633,0.0784333,0,0.142078,0.142078,0.139737,53909.7,115510,126,479.727,3.80735,2,4.80735,1,49396,0,0.95038,147302,333586,117814,770,0,48510,0,0,48510,3465,0.0155883,0,0.933333,0,0,0.982063,0.0666667,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3465,0,0,0,3.06213,2.8,0.985393,1.29801,1.06904,0.055549,0,0.377551,0.353359,1.77636e-15,0,62939.3,61702.5,18,14,1,2,2,0.777778,0,0,51975,0,1.05221,159154,145530,51215.8
05a39ee4147df4f5c2e55f9105bd29be,3.20821,6.90434,2.48667,0,0,0,3.5233,3.8722,0.0656249,0,0.101266,0.101266,0.0997785,114951,255930,190,760,4,2,5,1,107683,0,0.952525,321766,743480,267772,1120,0,106400,0,0,106400,6650,0.0104009,0,0.941176,0,0,0.988085,0.0588235,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6650,0,0,0,3.0559,2.82353,0.988358,1.38223,1.16667,0.0471701,0,0.339634,0.322757,0,0,135116,133000,20,16,1,2,2,0.8,0,0,113050,0,1.04984,345470,319200,111734
0ad1b7fde5556a90b0a7e95ee3ee010a,3.10307,7.48402,2.93876,0,0,0,3.75407,3.43588,0.0633402,0,0.0797058,0.0797058,0.078959,231679,572331,238,1167.84,4.90689,2,5.90689,1,219778,0,0.976665,657326,1.64482e+06,645875,1830,0,217770,0,0,217770,7259,0.00832658,0,0.967742,0,0,0.990864,0.0322581,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,7259,0,0,0,3.03066,2.90323,0.996248,1.86273,1.70403,0.0206566,0,0.21484,0.205593,0,0,254684,253389,34,30,1,2,2,0.882353,0,0,225029,0,1.02389,681986,653310,224185
