instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
304bf29f3f64291a424cd496759fd20d,3.00919,7.4687,3.03847,0,0,0,1.96705,1.54235,0.118115,0,0.214321,0.214321,0.211812,12343.8,29764.4,74,382.574,5.16993,2,6.16993,1,10987,0,1.0032,32630,82058.6,33383.7,288,0,10656,0,0,10656,296,0.0262128,0,0.972973,0,0,0.969873,0.027027,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,296,0,0,0,3.01881,2.91892,0.997487,2.0251,1.88889,0.0152286,0,0.204885,0.179256,1.77636e-15,0,12228,12186.3,40,36,1,2,2,0.9,0,0,10952,0,0.996814,33062,31968,10924.5
89bb5029cd6533c79e3dc7c6e043864b,3.07607,6.82701,2.5724,0,0,0,1.78719,1.98986,0.123698,0,0.261456,0.261456,0.257643,14757.8,31995.3,54,229.388,4.24793,2,5.24793,1,12817,0,0.988966,37946,87501.8,32970.4,456,0,12312,0,0,12312,648,0.0355777,0,0.95,0,0,0.960599,0.05,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,648,0,0,0,3.04213,2.85,0.991601,1.49347,1.30002,0.0370632,0,0.318903,0.286397,0,0,15236.7,15064.7,23,19,1,2,2,0.826087,0,0,12960,0,1.01116,39426,36936,12851.1
1bbf6ad334fa67dd2702a11318d226dd,3.01463,7.25348,2.90055,0,0,0,1.80214,1.55583,0.124977,0,0.240953,0.240953,0.237799,10969.5,25589.3,62,304.227,4.90689,2,5.90689,1,9639,0,1.00302,28578,69916.3,27958.4,300,0,9300,0,0,9300,310,0.0311236,0,0.967742,0,0,0.96483,0.0322581,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,310,0,0,0,3.02373,2.90323,0.996434,1.8546,1.70403,0.0197347,0,0.234213,0.205593,0,0,10873.6,10821.1,34,30,1,2,2,0.882353,0,0,9610,0,0.996991,29058,27900,9575.73
b3c733087435cc0caa0d9ea4ab195bc0,3.01707,7.72791,3.16716,0,0,0,2.19167,1.82568,0.106385,0,0.17032,0.17032,0.168996,51430.9,128058,88,477.511,5.42626,2,6.42626,1,46506,0,1.0009,138420,359394,147292,1032,0,45408,0,0,45408,1056,0.0221907,0,0.977273,0,0,0.97639,0.0227273,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1056,0,0,0,3.0198,2.93182,0.998124,2.21454,2.08415,0.0123685,0,0.169401,0.156491,0,0,51269.4,51138.1,47,43,1,2,2,0.914894,0,0,46464,0,0.999097,140312,136224,46376.8
59fa5625ca6af80ecbe704b8a4d71b47,3.00135,8.1013,3.42365,0,0,0,2.58807,1.60567,0.0983874,0,0.149836,0.149836,0.148706,20927.1,54890.1,126,744.268,5.90689,2,6.90689,1,19266,0,1.00265,57432,156080,65960,300,0,18900,0,0,18900,315,0.0155715,0,0.983607,0,0,0.981003,0.0163934,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,315,0,0,0,3.00932,2.95082,0.999081,2.59807,2.49592,0.00719546,0,0.138109,0.120681,1.77636e-15,0,20786.9,20760.7,64,60,1,2,2,0.9375,0,0,19215,0,0.997353,57824,56700,19197.3
60f6d48b5cc3f40cb49197537af84f42,3.02746,7.3319,2.92799,0,0,0,1.94159,1.72291,0.116839,0,0.213368,0.213368,0.210878,18912.8,44638.9,70,346.794,4.9542,2,5.9542,1,16788,0,0.999286,49851,123088,49155.1,465,0,16275,0,0,16275,525,0.0276984,0,0.96875,0,0,0.969442,0.03125,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,525,0,0,0,3.0253,2.90625,0.996584,1.88711,1.73618,0.0191801,0,0.223497,0.200622,0,0,18963.7,18876,35,31,1,2,2,0.885714,0,0,16800,0,1.00071,50825,48825,16742.6
a3a73e9307e46dfd8ca40fc683e5eaaf,3.00346,7.58363,3.11935,0,0,0,2.06863,1.51117,0.115459,0,0.204967,0.204967,0.20273,11301,27747.5,82,436.398,5.32193,2,6.32193,1,10125,0,1.00387,30090,76784.3,31583.4,240,0,9840,0,0,9840,246,0.0237037,0,0.97561,0,0,0.971852,0.0243902,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,246,0,0,0,3.01507,2.92683,0.99798,2.12943,2.00278,0.012916,0,0.190876,0.165427,1.77636e-15,0,11179.9,11149.2,44,40,1,2,2,0.909091,0,0,10086,0,0.996148,30410,29520,10065.6
c3f0475203b3e88ebfa7b418c9a6507a,3.01983,7.30802,2.92845,0,0,0,1.89319,1.60351,0.120227,0,0.225818,0.225818,0.222927,12314.5,29000.5,68,336.885,4.9542,2,5.9542,1,10892,0,1.0011,32324,79599,31896.7,310,0,10540,0,0,10540,340,0.0284613,0,0.96875,0,0,0.967683,0.03125,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,340,0,0,0,3.02316,2.90625,0.99664,1.88455,1.73618,0.0188951,0,0.22796,0.200622,0,0,12280.3,12224.4,35,31,1,2,2,0.885714,0,0,10880,0,0.998898,32892,31620,10843.4
162fa85a7a3968809b1b850978e2ee6f,3.02376,7.67761,3.14174,0,0,0,2.31565,1.76421,0.102457,0,0.166273,0.166273,0.164593,25380.3,63147.2,100,535.755,5.35755,2,6.35755,1,23060,0,0.998268,68670,177046,72448.5,451,0,22550,0,0,22550,550,0.0195577,0,0.97619,0,0,0.977884,0.0238095,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,550,0,0,0,3.01853,2.92857,0.997993,2.16069,2.03026,0.0129509,0,0.181276,0.162326,-1.77636e-15,0,25566.6,25496.7,45,41,1,2,2,0.911111,0,0,23100,0,1.00173,69728,67650,23053.6
610feea9e09208a8d1026523ff90bfc4,3.02378,7.1927,2.84904,0,0,0,1.79162,1.65387,0.12459,0,0.241099,0.241099,0.238025,13899.7,32080.3,60,288.441,4.80735,2,5.80735,1,12194,0,1.00115,36148,87707.8,34741.2,392,0,11760,0,0,11760,420,0.032147,0,0.965517,0,0,0.964409,0.0344828,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,420,0,0,0,3.02726,2.89655,0.995894,1.79579,1.63785,0.0219338,0,0.243196,0.216397,1.77636e-15,0,13856,13779.1,32,28,1,2,2,0.875,0,0,12180,0,0.998852,36872,35280,12130
f06f68ccbd36d10f6d74d4f60689f485,3.01462,7.48591,3.03849,0,0,0,2.0025,1.60612,0.115487,0,0.205477,0.205477,0.203148,15785.4,38127.9,76,392.914,5.16993,2,6.16993,1,14086,0,1.00185,41852,105447,42800.1,360,0,13680,0,0,13680,380,0.0255573,0,0.972973,0,0,0.971177,0.027027,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,380,0,0,0,3.0202,2.91892,0.997455,2.02691,1.88889,0.0154075,0,0.202526,0.179256,1.77636e-15,0,15698.8,15644.6,40,36,1,2,2,0.9,0,0,14060,0,0.998154,42464,41040,14024.2
364c00d8d072b521b117029dcbad7416,3.02273,7.32368,2.92176,0,0,0,1.88009,1.7995,0.120478,0,0.22068,0.22068,0.21848,26684.2,62716.8,64,317.069,4.9542,2,5.9542,1,23582,0,1.00127,69980,172707,68901,713,0,22816,0,0,22816,736,0.0302349,0,0.96875,0,0,0.967518,0.03125,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,736,0,0,0,3.02658,2.90625,0.996551,1.88864,1.73618,0.0193494,0,0.220249,0.200622,0,0,26586.5,26462.3,35,31,1,2,2,0.885714,0,0,23552,0,0.998728,71282,68448,23470.8
023d8cf7eac2180064b4edf1af7c2717,3.02882,7.01445,2.72936,0,0,0,1.68776,1.81731,0.131725,0,0.268122,0.268122,0.264994,17338.7,38776.2,50,229.248,4.58496,2,5.58496,1,15023,0,1.00153,44446,105378,41003.2,576,0,14400,0,0,14400,600,0.0383412,0,0.96,0,0,0.95853,0.04,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,600,0,0,0,3.03347,2.88,0.994494,1.66922,1.49691,0.0272381,0,0.268934,0.242292,0,0,17279.3,17151,28,24,1,2,2,0.857143,0,0,15000,0,0.998469,45502,43200,14917.4
3dce855a843db40ee55499c6ad132cf3,3.0385,7.3592,2.93449,0,0,0,2.08402,1.81975,0.109947,0,0.194821,0.194821,0.192512,21354.6,50751.6,80,396.336,4.9542,2,5.9542,1,19118,0,0.995729,56836,140693,56101.6,465,0,18600,0,0,18600,600,0.0243226,0,0.96875,0,0,0.972905,0.03125,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,600,0,0,0,3.02552,2.90625,0.996578,1.88738,1.73618,0.0192092,0,0.222925,0.200622,0,0,21673,21572.5,35,31,1,2,2,0.885714,0,0,19200,0,1.00429,58090,55800,19134.3
62fa2d847852de75ceba9d0af69380f8,3.0162,7.49386,3.03556,0,0,0,1.98647,1.66205,0.115421,0,0.202907,0.202907,0.200777,21527.4,51951.2,74,382.574,5.16993,2,6.16993,1,19201,0,1.00183,57050,143890,58285.7,504,0,18648,0,0,18648,518,0.0262486,0,0.972973,0,0,0.971199,0.027027,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,518,0,0,0,3.02171,2.91892,0.99742,2.02886,1.88889,0.0155992,0,0.199427,0.179256,0,0,21401,21326,40,36,1,2,2,0.9,0,0,19166,0,0.998177,57914,55944,19116.6
b06f14916dc91bb3f02e97390e1d32ca,3.05395,6.8432,2.60058,0,0,0,1.70806,1.98953,0.13096,0,0.278559,0.278559,0.275078,16870.4,36632.4,58,250.672,4.32193,2,5.32193,1,14551,0,0.995553,43022,99575.4,37841,580,0,13920,0,0,13920,696,0.0398598,0,0.952381,0,0,0.956635,0.047619,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,696,0,0,0,3.04037,2.85714,0.992327,1.53053,1.34164,0.0347099,0,0.306487,0.276195,0,0,17104.6,16928.1,24,20,1,2,2,0.833333,0,0,14616,0,1.00447,44438,41760,14503.9
903284a57ad69d7a89db307e97c0d72f,3.00718,7.88214,3.28874,0,0,0,2.4152,1.62423,0.102531,0,0.163839,0.163839,0.162373,18461.9,47187.6,110,620.824,5.64386,2,6.64386,1,16859,0,1.00172,50218,132885,55444.8,300,0,16500,0,0,16500,330,0.0177946,0,0.980392,0,0,0.978706,0.0196078,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,330,0,0,0,3.01236,2.94118,0.998674,2.37648,2.26274,0.00946844,0,0.159175,0.139233,0,0,18395.8,18362.5,54,50,1,2,2,0.925926,0,0,16830,0,0.99828,50698,49500,16807.7
07a6105028332693c151163ae5f36788,3.02487,7.32551,2.92647,0,0,0,1.91184,1.70291,0.118398,0,0.217619,0.217619,0.215089,18422.8,43414.8,68,336.885,4.9542,2,5.9542,1,16322,0,1.00012,48454,119567,47765.8,465,0,15810,0,0,15810,510,0.0284892,0,0.96875,0,0,0.968631,0.03125,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,510,0,0,0,3.02525,2.90625,0.996585,1.88705,1.73618,0.0191733,0,0.223629,0.200622,0,0,18421.8,18336.6,35,31,1,2,2,0.885714,0,0,16320,0,0.999877,49372,47430,16264.3
09d76cf0a4c919d60352c722e3aa5337,3.036,7.58142,3.06681,0,0,0,2.31458,1.91851,0.100828,0,0.163128,0.163128,0.161513,36734,90227.9,98,510.526,5.20945,2,6.20945,1,33365,0,0.995495,99364,252954,102324,666,0,32634,0,0,32634,882,0.019961,0,0.973684,0,0,0.978091,0.0263158,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,882,0,0,0,3.02232,2.92105,0.997523,2.05763,1.91799,0.0151665,0,0.19221,0.175565,0,0,37354.6,37228.7,41,37,1,2,2,0.902439,0,0,33516,0,1.00453,101296,97902,33433
7b4eee79e6dffa5ae6073a146f2fcfa9,3.01188,8.09472,3.39733,0,0,0,2.64071,1.74523,0.0933181,0,0.135665,0.135665,0.134616,37396.7,97900.6,130,761.538,5.85798,2,6.85798,1,34524,0,1.00026,102978,279462,117289,522,0,33930,0,0,33930,585,0.0151199,0,0.983051,0,0,0.982795,0.0169492,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,585,0,0,0,3.01266,2.94915,0.998972,2.56,2.45105,0.00788629,0,0.13836,0.12395,0,0,37409.7,37356.9,62,58,1,2,2,0.935484,0,0,34515,0,0.999739,103982,101790,34479.5
ca9c3e416c75b133a03a9bee33ae3028,3.01542,7.56107,3.07607,0,0,0,2.03989,1.66934,0.113084,0,0.194481,0.194481,0.192523,23824.2,58043,78,409.338,5.24793,2,6.24793,1,21331,0,1.00174,63410,161285,65615.6,532,0,20748,0,0,20748,546,0.0249402,0,0.974359,0,0,0.972669,0.025641,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,546,0,0,0,3.02066,2.92308,0.997668,2.08303,1.94666,0.0144836,0,0.190995,0.172037,1.77636e-15,0,23688.5,23613.4,42,38,1,2,2,0.904762,0,0,21294,0,0.998265,64322,62244,21244.3
2a42894fe4e0e2bfb36de998ee52f664,3.01923,7.31155,2.92314,0,0,0,1.85093,1.66222,0.121733,0,0.226778,0.226778,0.224162,17441.1,40964.7,64,317.069,4.9542,2,5.9542,1,15390,0,1.00195,45660,112525,44987.2,465,0,14880,0,0,14880,480,0.0302144,0,0.96875,0,0,0.966862,0.03125,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,480,0,0,0,3.02513,2.90625,0.996588,1.88691,1.73618,0.0191583,0,0.223916,0.200622,0,0,17338.1,17258,35,31,1,2,2,0.885714,0,0,15360,0,0.998051,46466,44640,15307.6
c93c4912ec3db977ace6f54c1ccfd743,3.01444,7.37269,2.97416,0,0,0,1.91604,1.56986,0.119747,0,0.222081,0.222081,0.219332,12109.2,28793.5,70,353.108,5.04439,2,6.04439,1,10734,0,1.00224,31863,79138.5,31924.6,297,0,10395,0,0,10395,315,0.0276691,0,0.970588,0,0,0.968418,0.0294118,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,315,0,0,0,3.0212,2.91176,0.997024,1.94191,1.7988,0.0172653,0,0.218207,0.191433,0,0,12032.5,11984,37,33,1,2,2,0.891892,0,0,10710,0,0.997764,32357,31185,10678.1
68ff7ddf5209442d4527d2ae1ccdfd71,3.00698,8.07807,3.39688,0,0,0,2.57179,1.66643,0.0966513,0,0.144605,0.144605,0.143469,27863.4,72784.6,124,726.39,5.85798,2,6.85798,1,25645,0,1.00152,76462,207162,87113,406,0,25172,0,0,25172,434,0.0158315,0,0.983051,0,0,0.981556,0.0169492,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,434,0,0,0,3.01156,2.94915,0.998989,2.55817,2.45105,0.00776655,0,0.140077,0.12395,0,0,27752.9,27714.4,62,58,1,2,2,0.935484,0,0,25606,0,0.998479,77114,75516,25580.1
59a0ba3f70de6f9316d831c7df3a0704,3.01404,8.00831,3.34407,0,0,0,2.55802,1.75037,0.095265,0,0.141341,0.141341,0.140192,36464.3,94478.9,122,702.096,5.75489,2,6.75489,1,33549,0,0.99997,100038,268671,112190,540,0,32940,0,0,32940,610,0.0160959,0,0.981818,0,0,0.981847,0.0181818,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,610,0,0,0,3.01395,2.94545,0.998815,2.47224,2.35877,0.00876972,0,0.14591,0.131107,0,0,36509.8,36450.5,58,54,1,2,2,0.931034,0,0,33550,0,1.00003,101118,98820,33510.3
0bb715bc24787a60ae51ac932e02f116,3.02252,7.51207,3.03736,0,0,0,2.05496,1.76428,0.111835,0,0.192054,0.192054,0.190165,29000.2,70204,78,403.254,5.16993,2,6.16993,1,25975,0,1.00004,77222,195126,78895.5,648,0,25272,0,0,25272,702,0.0249471,0,0.972973,0,0,0.972936,0.027027,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,702,0,0,0,3.02264,2.91892,0.997399,2.03007,1.88889,0.0157166,0,0.197139,0.179256,-1.77636e-15,0,29003.8,28901.3,40,36,1,2,2,0.9,0,0,25974,0,0.999962,78510,75816,25906.4
75ef7cf879b20753d5f402f353809f4b,3.01986,7.66753,3.13912,0,0,0,2.24068,1.71484,0.105326,0,0.173367,0.173367,0.17162,23972.8,59475,94,503.61,5.35755,2,6.35755,1,21704,0,0.999539,64605,166416,68131.5,451,0,21197,0,0,21197,517,0.0207796,0,0.97619,0,0,0.97664,0.0238095,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,517,0,0,0,3.01847,2.92857,0.997994,2.16061,2.03026,0.0129437,0,0.181424,0.162326,1.77636e-15,0,24032.5,23966.9,45,41,1,2,2,0.911111,0,0,21714,0,1.00046,65543,63591,21670.5
c136b393f7ed311e9c67bed144a9d950,3.09664,6.94022,2.62163,0,0,0,2.0531,2.15528,0.109063,0,0.213412,0.213412,0.210258,20098.9,44619.9,72,311.179,4.32193,2,5.32193,1,17818,0,0.982033,52916,123661,46712.1,480,0,17280,0,0,17280,864,0.0269391,0,0.952381,0,0,0.969806,0.047619,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,864,0,0,0,3.04101,2.85714,0.992304,1.53113,1.34164,0.0348044,0,0.304674,0.276195,0,0,21234,21014.1,24,20,1,2,2,0.833333,0,0,18144,0,1.0183,55176,51840,18004.4
04a17f0792a907d76f6ea10d7a6031bc,3.04912,6.82818,2.60217,0,0,0,1.6429,1.76902,0.132353,0,0.286545,0.286545,0.282192,10504.4,22788.1,48,207.453,4.32193,2,5.32193,1,9040,0,0.996473,26720,61726.7,23523.6,360,0,8640,0,0,8640,432,0.039823,0,0.952381,0,0,0.955752,0.047619,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,432,0,0,0,3.03836,2.85714,0.9924,1.52865,1.34164,0.0344114,0,0.31164,0.276195,0,0,10615.5,10507.1,24,20,1,2,2,0.833333,0,0,9072,0,1.00354,27564,25920,9003.06
cd56cc2bcbb34cb242ac78b15589174e,3.01239,7.70702,3.17261,0,0,0,2.20775,1.63416,0.107582,0,0.178566,0.178566,0.176787,20179.5,50287,92,499.216,5.42626,2,6.42626,1,18242,0,1.00143,54286,140591,57874.8,387,0,17802,0,0,17802,414,0.0212148,0,0.977273,0,0,0.97588,0.0227273,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,414,0,0,0,3.01669,2.93182,0.998186,2.21012,2.08415,0.0119979,0,0.176492,0.156491,0,0,20098.2,20048.5,47,43,1,2,2,0.914894,0,0,18216,0,0.998575,54952,53406,18183
1251fe1f462e849a7e998fc4b8bf3022,3.03432,6.97293,2.70026,0,0,0,1.68301,1.8025,0.131335,0,0.27064,0.27064,0.267242,15249.3,33887.2,50,226.178,4.52356,2,5.52356,1,13201,0,1.00008,39052,92049.7,35646.1,506,0,12650,0,0,12650,550,0.0383304,0,0.958333,0,0,0.958261,0.0416667,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,550,0,0,0,3.03455,2.875,0.994061,1.63522,1.4596,0.0287762,0,0.27846,0.249882,0,0,15260.1,15138,27,23,1,2,2,0.851852,0,0,13200,0,0.999924,40056,37950,13121.6
2f035197546ef39ccba3aa451b48797c,3.01748,7.34102,2.95274,0,0,0,1.91762,1.5854,0.11953,0,0.223115,0.223115,0.220281,11748,27822,70,350,5,2,6,1,10410,0,1.00144,30900,76420,30738,288,0,10080,0,0,10080,315,0.0276657,0,0.969697,0,0,0.9683,0.030303,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,315,0,0,0,3.02184,2.90909,0.996849,1.91307,1.76777,0.0180092,0,0.223494,0.195909,0,0,11704.9,11655,36,32,1,2,2,0.888889,0,0,10395,0,0.998559,31412,30240,10362.2
582c2c2ec36e8e471a1088f8d78e5fb0,3.01543,7.65609,3.13616,0,0,0,2.16314,1.66404,0.10849,0,0.181275,0.181275,0.179455,22562.6,55800,88,471.465,5.35755,2,6.35755,1,20348,0,1.00098,60540,155786,63814.6,451,0,19844,0,0,19844,484,0.0221643,0,0.97619,0,0,0.975231,0.0238095,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,484,0,0,0,3.0184,2.92857,0.997996,2.16051,2.03026,0.0129356,0,0.181591,0.162326,0,0,22498.5,22437.1,45,41,1,2,2,0.911111,0,0,20328,0,0.999017,61358,59532,20287.3
3035e12eea0c32e8f028b89f7c207a20,3.02497,7.68072,3.14254,0,0,0,2.3401,1.78037,0.101558,0,0.164068,0.164068,0.162409,25849,64370.8,102,546.47,5.35755,2,6.35755,1,23512,0,0.997878,70025,180589,73887.5,451,0,23001,0,0,23001,561,0.0191817,0,0.97619,0,0,0.978266,0.0238095,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,561,0,0,0,3.01855,2.92857,0.997993,2.16072,2.03026,0.0129531,0,0.18123,0.162326,0,0,26077.9,26006.6,45,41,1,2,2,0.911111,0,0,23562,0,1.00213,71123,69003,23514.7
22ce838e0335490eb14f6e84872380f4,3.03231,6.85377,2.62911,0,0,0,1.6009,1.82086,0.137663,0,0.296692,0.296692,0.292916,13578.4,29538.2,48,210.831,4.39232,2,5.39232,1,11636,0,1.00172,34360,79750.5,30592.3,504,0,11088,0,0,11088,528,0.0433139,0,0.954545,0,0,0.952905,0.0454545,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,528,0,0,0,3.03753,2.86364,0.993006,1.56553,1.38205,0.0324194,0,0.298332,0.266765,0,0,13534.5,13407.1,25,21,1,2,2,0.84,0,0,11616,0,0.998281,35284,33264,11534.8
e53ed06bffb9d9f693165a1336dbd4a1,3.01072,8.09011,3.39789,0,0,0,2.63886,1.72698,0.0939307,0,0.137673,0.137673,0.136599,33259.5,87058.6,130,761.538,5.85798,2,6.85798,1,30695,0,1.00049,91550,248326,104298,464,0,30160,0,0,30160,520,0.0151165,0,0.983051,0,0,0.98257,0.0169492,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,520,0,0,0,3.01219,2.94915,0.99898,2.55922,2.45105,0.00783525,0,0.139143,0.12395,0,0,33252.8,33206.2,62,58,1,2,2,0.935484,0,0,30680,0,0.999511,92414,90480,30648.7
2583fdc912e2e489934c07a5510a9079,3.04661,6.82496,2.59849,0,0,0,1.64391,1.87,0.134051,0,0.289553,0.289553,0.285663,13461.2,29144.2,48,207.453,4.32193,2,5.32193,1,11565,0,0.997671,34170,78930.6,30051.5,480,0,11040,0,0,11040,552,0.0415045,0,0.952381,0,0,0.954604,0.047619,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,552,0,0,0,3.03951,2.85714,0.992358,1.52973,1.34164,0.0345828,0,0.308782,0.276195,0,0,13565.1,13425.7,24,20,1,2,2,0.833333,0,0,11592,0,1.00233,35234,33120,11503.4
5ee9bf175f547533b8855f8058c4ef77,3.01668,7.49112,3.03979,0,0,0,2.03078,1.62511,0.11416,0,0.201975,0.201975,0.199683,16163.5,39093.5,78,403.254,5.16993,2,6.16993,1,14447,0,1.00118,42934,108224,43915.9,360,0,14040,0,0,14040,390,0.0249187,0,0.972973,0,0,0.971828,0.027027,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,390,0,0,0,3.02024,2.91892,0.997454,2.02695,1.88889,0.015412,0,0.202443,0.179256,0,0,16112,16056.3,40,36,1,2,2,0.9,0,0,14430,0,0.998823,43582,42120,14393.3
31be996396f49349cf4df1f159b1ae13,3.014,7.71468,3.17025,0,0,0,2.18954,1.67183,0.107301,0,0.175992,0.175992,0.174323,26326.9,65563.2,90,488.364,5.42626,2,6.42626,1,23791,0,1.0013,70802,183540,75423.4,516,0,23220,0,0,23220,540,0.0216889,0,0.977273,0,0,0.975999,0.0227273,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,540,0,0,0,3.01793,2.93182,0.998161,2.21189,2.08415,0.0121471,0,0.174109,0.156491,0,0,26215.9,26150.2,47,43,1,2,2,0.914894,0,0,23760,0,0.998697,71706,69660,23716.3
b5685df42b0b8dc7b754fe9453bcc79b,2.98849,7.70471,3.23314,0,0,0,2.26078,1.43138,0.114715,0,0.203723,0.203723,0.20198,7674.14,19331.1,98,541.309,5.52356,2,6.52356,1,6950,0,1.00593,20662,53547.7,22470.3,138,0,6762,0,0,6762,147,0.0198561,0,0.978723,0,0,0.97295,0.0212766,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,147,0,0,0,3.00622,2.93617,0.998581,2.27027,2.16248,0.00974075,0,0.171292,0.148549,0,0,7588.61,7573.96,50,46,1,2,2,0.92,0,0,6909,0,0.994101,20770,20286,6899.2
