
@RELATION ALGORITHM_RUNS_2013-SAT-Competition
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE TotalSolverTime NUMERIC
@ATTRIBUTE runstatus {ok}
@DATA
15bb9a54ddc21ba329699857fcbfea1e,2.0,109,2250.8030000000003,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,0.0,109,4238.17,ok
921837087750b38384607589a4015289,0.0,131-133,508.161,ok
921837087750b38384607589a4015289,1.0,131-133,524.482,ok
921837087750b38384607589a4015289,2.0,131-133,508.142,ok
540e761bda58baa5a77e3adaa9ce1102,0.0,131-133,584.162,ok
540e761bda58baa5a77e3adaa9ce1102,1.0,131-133,240.509,ok
540e761bda58baa5a77e3adaa9ce1102,2.0,131-133,214.16,ok
0c11d7164d86bcff5b619210d91e82c3,0.0,131-133,134.829,ok
0c11d7164d86bcff5b619210d91e82c3,1.0,131-133,135.566,ok
0c11d7164d86bcff5b619210d91e82c3,2.0,131-133,134.975,ok
a90697fbce39d97fd8fec8c220514e96,0.0,131-133,376.39300000000003,ok
a90697fbce39d97fd8fec8c220514e96,1.0,131-133,264.901,ok
a90697fbce39d97fd8fec8c220514e96,2.0,131-133,384.96000000000004,ok
04cea05f208f98c1e24db0b3bf5dcf3b,0.0,131-133,462.296,ok
04cea05f208f98c1e24db0b3bf5dcf3b,1.0,131-133,446.109,ok
04cea05f208f98c1e24db0b3bf5dcf3b,2.0,131-133,477.57800000000003,ok
364811af5cc2d6aecb3c72f28b4c4c5e,0.0,131-133,7182.5869999999995,ok
15bb9a54ddc21ba329699857fcbfea1e,0.0,131-133,449.131,ok
15bb9a54ddc21ba329699857fcbfea1e,1.0,131-133,791.031,ok
15bb9a54ddc21ba329699857fcbfea1e,2.0,131-133,591.98,ok
ae7a19660d279fb3750963bb72782b6a,0.0,109,3212.102,ok
ae7a19660d279fb3750963bb72782b6a,1.0,109,1606.7869999999998,ok
ae7a19660d279fb3750963bb72782b6a,2.0,109,1565.066,ok
911e02e7d955355d4a75eea47de86506,0.0,109,2441.286,ok
911e02e7d955355d4a75eea47de86506,1.0,109,2303.886,ok
911e02e7d955355d4a75eea47de86506,2.0,109,2239.9080000000004,ok
95a49bbf9bf0f8f7e82105ffd049ec87,0.0,131-133,7205.022,ok
1ab500dbfe5500a91fcb4d9f302168e9,0.0,109,2336.297,ok
1ab500dbfe5500a91fcb4d9f302168e9,1.0,109,2148.496,ok
1ab500dbfe5500a91fcb4d9f302168e9,2.0,109,4299.314,ok
d49331bf77460a35de5c7196b9f38a96,0.0,131-133,7656.432999999999,ok
1ab500dbfe5500a91fcb4d9f302168e9,0.0,131-133,1410.589,ok
1ab500dbfe5500a91fcb4d9f302168e9,1.0,131-133,885.44,ok
1ab500dbfe5500a91fcb4d9f302168e9,2.0,131-133,1616.385,ok
4b4aed001258c3925cf5b341f5250d7c,0.0,131-133,1418.683,ok
4b4aed001258c3925cf5b341f5250d7c,1.0,131-133,1387.001,ok
4b4aed001258c3925cf5b341f5250d7c,2.0,131-133,1393.65,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,0.0,131-133,1579.154,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,1.0,131-133,1473.9969999999998,ok
0b54dc96d1f90d53ef1fe3a2df4e8b0f,2.0,131-133,2317.3230000000003,ok
ae7a19660d279fb3750963bb72782b6a,0.0,131-133,2296.69,ok
ae7a19660d279fb3750963bb72782b6a,1.0,131-133,1826.084,ok
ae7a19660d279fb3750963bb72782b6a,2.0,131-133,1435.787,ok
35e15553c0d23a255368163b9506377e,0.0,131-133,1998.561,ok
35e15553c0d23a255368163b9506377e,1.0,131-133,1995.458,ok
35e15553c0d23a255368163b9506377e,2.0,131-133,1804.025,ok
911e02e7d955355d4a75eea47de86506,0.0,131-133,2929.936,ok
911e02e7d955355d4a75eea47de86506,1.0,131-133,2396.697,ok
911e02e7d955355d4a75eea47de86506,2.0,131-133,2196.225,ok
