feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-127-1308277068,model,0.0,0.0,0.0,13.102,0.0,0.0,928.473,0.0,2453552.0,yes,2022-08-26 00:46:38: ../wrapper.py 127 1 1308277068 tuning -deck_width_tuned 182 -deck_length_tuned 149 -n_containers_delta 43 -n_classes_tuned 1 -coverage_max 48,d3d3815fdff1db7ca135b8d38588d6f8,946.90340423584,127,1308277068,sat + graded,1.0,1098.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-129-1308277068,model,0.0,0.0,0.0,25.965,0.0,0.0,973.135,0.0,1772421.0,yes,2022-08-26 00:46:38: ../wrapper.py 129 1 1308277068 tuning -deck_width_tuned 189 -deck_length_tuned 200 -n_containers_delta 41 -n_classes_tuned 19 -coverage_max 69,e653951d4302428ad646228e26f95836,1010.2276160717,129,1308277068,sat + graded,1.0,1099.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-131-1308277068,model,0.0,0.0,0.0,26.887,0.0,0.0,320.048,0.0,459105.0,yes,2022-08-26 00:46:38: ../wrapper.py 131 1 1308277068 tuning -deck_width_tuned 165 -deck_length_tuned 73 -n_containers_delta 40 -n_classes_tuned 19 -coverage_max 31,503ac2774c3c3caa959fbab1c33cadf6,355.697406053543,131,1308277068,sat + graded,1.0,1100.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-138-1308277068,model,0.0,0.0,0.0,18.905,0.0,0.0,603.899,0.0,2489435.0,yes,2022-08-26 00:46:38: ../wrapper.py 138 1 1308277068 tuning -deck_width_tuned 48 -deck_length_tuned 98 -n_containers_delta 27 -n_classes_tuned 20 -coverage_max 64,7261b4c54560ae05a412821ceecd981e,632.709215164185,138,1308277068,sat + graded,1.0,1101.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-141-1308277068,model,0.0,0.0,0.0,11.863,0.0,0.0,384.766,0.0,1454233.0,yes,2022-08-26 00:46:38: ../wrapper.py 141 1 1308277068 tuning -deck_width_tuned 68 -deck_length_tuned 187 -n_containers_delta 25 -n_classes_tuned 10 -coverage_max 90,a5bfdb5db950ea6dbba8bd1470333c4e,404.395726442337,141,1308277068,sat + graded,1.0,1102.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-147-1308277068,model,0.0,0.0,0.0,19.518,0.0,0.0,988.117,0.0,3029297.0,yes,2022-08-26 00:46:38: ../wrapper.py 147 1 1308277068 tuning -deck_width_tuned 71 -deck_length_tuned 125 -n_containers_delta 41 -n_classes_tuned 5 -coverage_max 85,a3384c08d27ba7fb7e6ab5d1993e38c0,1017.44306635857,147,1308277068,sat + graded,1.0,1103.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-157-1308277068,model,0.0,0.0,0.0,20.949,0.0,0.0,734.226,0.0,1939432.0,yes,2022-08-26 00:46:38: ../wrapper.py 157 1 1308277068 tuning -deck_width_tuned 183 -deck_length_tuned 114 -n_containers_delta 36 -n_classes_tuned 13 -coverage_max 49,b1d7573b7f2d0f2d90561ea4ab9af168,763.662673950195,157,1308277068,sat + graded,1.0,1106.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-165-1308277068,model,0.0,0.0,0.0,15.514,0.0,0.0,433.768,0.0,1889942.0,yes,2022-08-26 00:46:38: ../wrapper.py 165 1 1308277068 tuning -deck_width_tuned 30 -deck_length_tuned 100 -n_containers_delta 30 -n_classes_tuned 11 -coverage_max 84,d9c3f0516cc1cf7ffe2f1f6b8a91c75b,456.744576692581,165,1308277068,sat + graded,1.0,1107.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-180-1308277068,model,0.0,0.0,0.0,26.272,0.0,0.0,346.097,0.0,1123057.0,yes,2022-08-26 00:46:38: ../wrapper.py 180 1 1308277068 tuning -deck_width_tuned 98 -deck_length_tuned 24 -n_containers_delta 46 -n_classes_tuned 10 -coverage_max 42,d7ec9006d31a7337d3c98327e8d5e23c,380.575881719589,180,1308277068,sat + graded,1.0,1109.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-194-1308277068,model,0.0,0.0,0.0,27.936,0.0,0.0,439.613,0.0,1098934.0,yes,2022-08-26 00:46:38: ../wrapper.py 194 1 1308277068 tuning -deck_width_tuned 60 -deck_length_tuned 48 -n_containers_delta 47 -n_classes_tuned 13 -coverage_max 56,950bfd6dcc15042945c26d5fe2a5689a,474.48110127449,194,1308277068,sat + graded,1.0,1110.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-205-1308277068,model,0.0,0.0,0.0,22.079,0.0,0.0,1539.192,0.0,3686787.0,yes,2022-08-26 00:46:38: ../wrapper.py 205 1 1308277068 tuning -deck_width_tuned 139 -deck_length_tuned 107 -n_containers_delta 45 -n_classes_tuned 7 -coverage_max 85,c62a6723d87b6c7592ec56837365bb43,1571.70377373695,205,1308277068,sat + graded,1.0,1111.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-2-997811386,model,0.0,0.0,0.0,18.954,0.0,0.0,948.173,0.0,1666797.0,yes,2022-08-26 01:14:17: ../wrapper.py 2 1 997811386 tuning -deck_width_tuned 97 -deck_length_tuned 70 -n_containers_delta 44 -n_classes_tuned 20 -coverage_max 39,729fad3a605b3944a851fe3cfa7c04a1,1023.22011709213,2,997811386,sat + graded,1.0,1112.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-11-997811386,model,0.0,0.0,0.0,16.144,0.0,0.0,1380.369,0.0,4864232.0,yes,2022-08-26 01:14:17: ../wrapper.py 11 1 997811386 tuning -deck_width_tuned 57 -deck_length_tuned 150 -n_containers_delta 31 -n_classes_tuned 11 -coverage_max 89,6a1bb3d011a6a1e48e5d33af0eb9b8cf,1404.55415010452,11,997811386,sat + graded,1.0,1113.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-65-997811386,model,0.0,0.0,0.0,23.389,0.0,0.0,1080.563,0.0,1509274.0,yes,2022-08-26 01:14:17: ../wrapper.py 65 1 997811386 tuning -deck_width_tuned 179 -deck_length_tuned 193 -n_containers_delta 49 -n_classes_tuned 2 -coverage_max 12,c8408d0584b4ad19ac14c43b77973745,1110.43906807899,65,997811386,sat + graded,1.0,1115.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-82-997811386,model,0.0,0.0,0.0,23.586,0.0,0.0,890.368,0.0,2192829.0,yes,2022-08-26 01:14:17: ../wrapper.py 82 1 997811386 tuning -deck_width_tuned 176 -deck_length_tuned 130 -n_containers_delta 40 -n_classes_tuned 19 -coverage_max 68,07dc4b7f4d075937ff62befbb471bdca,925.088580131531,82,997811386,sat + graded,1.0,1116.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-84-997811386,model,0.0,0.0,0.0,17.187,0.0,0.0,587.338,0.0,2085300.0,yes,2022-08-26 01:14:17: ../wrapper.py 84 1 997811386 tuning -deck_width_tuned 96 -deck_length_tuned 31 -n_containers_delta 32 -n_classes_tuned 14 -coverage_max 63,31d041613a4de1491963f72a207109f3,612.99583864212,84,997811386,sat + graded,1.0,1117.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-92-997811386,model,0.0,0.0,0.0,15.671,0.0,0.0,1306.297,0.0,4339236.0,yes,2022-08-26 01:14:17: ../wrapper.py 92 1 997811386 tuning -deck_width_tuned 26 -deck_length_tuned 185 -n_containers_delta 28 -n_classes_tuned 12 -coverage_max 91,3f3d0a62c5dfcc235ea9e1898471cfec,1328.97942662239,92,997811386,sat + graded,1.0,1118.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-95-997811386,model,0.0,0.0,0.0,26.039,0.0,0.0,1193.037,0.0,3333426.0,yes,2022-08-26 01:14:17: ../wrapper.py 95 1 997811386 tuning -deck_width_tuned 56 -deck_length_tuned 42 -n_containers_delta 48 -n_classes_tuned 18 -coverage_max 88,6c0b282c0b7c1200494ff957fa52b013,1227.86201453209,95,997811386,sat + graded,1.0,1119.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-100-997811386,model,0.0,0.0,0.0,27.465,0.0,0.0,882.339,0.0,1767710.0,yes,2022-08-26 01:14:17: ../wrapper.py 100 1 997811386 tuning -deck_width_tuned 118 -deck_length_tuned 142 -n_containers_delta 49 -n_classes_tuned 18 -coverage_max 42,b9dc23b4ebc09f25570096338218684e,920.134598255157,100,997811386,sat + graded,1.0,1120.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-109-997811386,model,0.0,0.0,0.0,16.114,0.0,0.0,590.657,0.0,1933062.0,yes,2022-08-26 01:14:17: ../wrapper.py 109 1 997811386 tuning -deck_width_tuned 25 -deck_length_tuned 173 -n_containers_delta 46 -n_classes_tuned 1 -coverage_max 73,4efdf84e1d5a5831b786cdc0c4cf6c7a,613.004813909531,109,997811386,sat + graded,1.0,1121.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-112-997811386,model,0.0,0.0,0.0,26.339,0.0,0.0,865.112,0.0,1570549.0,yes,2022-08-26 01:14:17: ../wrapper.py 112 1 997811386 tuning -deck_width_tuned 120 -deck_length_tuned 173 -n_containers_delta 49 -n_classes_tuned 16 -coverage_max 33,db52ac1ffb79d399b47698f108fb130c,901.224272727966,112,997811386,sat + graded,1.0,1123.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-129-997811386,model,0.0,0.0,0.0,24.661,0.0,0.0,1998.988,0.0,4412238.0,yes,2022-08-26 01:14:17: ../wrapper.py 129 1 997811386 tuning -deck_width_tuned 189 -deck_length_tuned 200 -n_containers_delta 41 -n_classes_tuned 19 -coverage_max 69,9ff0514412dbf9ddb7e496a1a330d9f7,2035.29105639458,129,997811386,sat + graded,1.0,1126.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-131-997811386,model,0.0,0.0,0.0,23.934,0.0,0.0,1266.548,0.0,3251117.0,yes,2022-08-26 01:14:17: ../wrapper.py 131 1 997811386 tuning -deck_width_tuned 165 -deck_length_tuned 73 -n_containers_delta 40 -n_classes_tuned 19 -coverage_max 31,97ab150023a90050cdc8d0f5a02bbca5,1298.24844026566,131,997811386,sat + graded,1.0,1127.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-141-997811386,model,0.0,0.0,0.0,11.606,0.0,0.0,355.233,0.0,1223439.0,yes,2022-08-26 01:14:17: ../wrapper.py 141 1 997811386 tuning -deck_width_tuned 68 -deck_length_tuned 187 -n_containers_delta 25 -n_classes_tuned 10 -coverage_max 90,aaf90c488b256c3dbd9b196b44e5598d,373.697382926941,141,997811386,sat + graded,1.0,1129.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-147-997811386,model,0.0,0.0,0.0,18.049,0.0,0.0,1071.856,0.0,3149028.0,yes,2022-08-26 01:14:17: ../wrapper.py 147 1 997811386 tuning -deck_width_tuned 71 -deck_length_tuned 125 -n_containers_delta 41 -n_classes_tuned 5 -coverage_max 85,c5bec849cbcd1b0b138dc11000c335c8,1099.28329372406,147,997811386,sat + graded,1.0,1130.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-157-997811386,model,0.0,0.0,0.0,18.963,0.0,0.0,547.215,0.0,1563842.0,yes,2022-08-26 01:14:17: ../wrapper.py 157 1 997811386 tuning -deck_width_tuned 183 -deck_length_tuned 114 -n_containers_delta 36 -n_classes_tuned 13 -coverage_max 49,87758a5fd555742c5dfa6b50ea885eff,575.136507034302,157,997811386,sat + graded,1.0,1133.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-180-997811386,model,0.0,0.0,0.0,22.577,0.0,0.0,327.739,0.0,909030.0,yes,2022-08-26 01:14:17: ../wrapper.py 180 1 997811386 tuning -deck_width_tuned 98 -deck_length_tuned 24 -n_containers_delta 46 -n_classes_tuned 10 -coverage_max 42,21f870788f06756b38706582018c9f51,358.023334503174,180,997811386,sat + graded,1.0,1136.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-205-997811386,model,0.0,0.0,0.0,21.604,0.0,0.0,1431.148,0.0,3183450.0,yes,2022-08-26 01:14:17: ../wrapper.py 205 1 997811386 tuning -deck_width_tuned 139 -deck_length_tuned 107 -n_containers_delta 45 -n_classes_tuned 7 -coverage_max 85,429bdb4200f2828a2284b2d50a52ed2d,1463.2789747715,205,997811386,sat + graded,1.0,1138.0,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-11-33878175,model,0.0,0.0,0.0,15.83,0.0,0.0,2607.381,0.0,7661364.0,yes,2022-08-26 01:48:15: ../wrapper.py 11 1 33878175 tuning -deck_width_tuned 57 -deck_length_tuned 150 -n_containers_delta 31 -n_classes_tuned 11 -coverage_max 89,923ddaec6ac5d1d1168153d99d7e673e,2636.98898458481,11,33878175,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-100-33878175,model,0.0,0.0,0.0,28.544,0.0,0.0,1783.721,0.0,2758952.0,yes,2022-08-26 01:48:15: ../wrapper.py 100 1 33878175 tuning -deck_width_tuned 118 -deck_length_tuned 142 -n_containers_delta 49 -n_classes_tuned 18 -coverage_max 42,2e1bda6da026b4b953ae2c0116873cbd,1825.66604161263,100,33878175,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-109-33878175,model,0.0,0.0,0.0,17.33,0.0,0.0,942.368,0.0,2754636.0,yes,2022-08-26 01:48:15: ../wrapper.py 109 1 33878175 tuning -deck_width_tuned 25 -deck_length_tuned 173 -n_containers_delta 46 -n_classes_tuned 1 -coverage_max 73,9fb717ae9889b10ffbfa44b372b569ca,967.834520816803,109,33878175,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-141-33878175,model,0.0,0.0,0.0,10.552,0.0,0.0,519.83,0.0,1733344.0,yes,2022-08-26 01:48:15: ../wrapper.py 141 1 33878175 tuning -deck_width_tuned 68 -deck_length_tuned 187 -n_containers_delta 25 -n_classes_tuned 10 -coverage_max 90,cffa7c0d229cba03bdb5843d75a33a10,539.293062210083,141,33878175,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-209-1608745367,model,0.0,0.0,0.0,23.277,0.0,0.0,2965.776,0.0,7808049.0,yes,2022-08-26 09:54:46: ../wrapper.py 209 1 1608745367 tuning -deck_width_tuned 70 -deck_length_tuned 189 -n_containers_delta 42 -n_classes_tuned 6 -coverage_max 68,d340a0c7ee0f4f0579074a8e397657d1,3003.38192033768,209,1608745367,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-211-1608745367,model,0.0,0.0,0.0,17.578,0.0,0.0,2830.214,0.0,8863011.0,yes,2022-08-26 09:54:46: ../wrapper.py 211 1 1608745367 tuning -deck_width_tuned 84 -deck_length_tuned 184 -n_containers_delta 43 -n_classes_tuned 1 -coverage_max 77,33caee63d86ab853a496839de952eafa,2855.45228290558,211,1608745367,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-212-1127671626,model,0.0,0.0,0.0,25.649,0.0,0.0,499.525,0.0,1059904.0,yes,2022-08-26 06:20:13: ../wrapper.py 212 1 1127671626 tuning -deck_width_tuned 162 -deck_length_tuned 129 -n_containers_delta 39 -n_classes_tuned 18 -coverage_max 50,164a8dca0f80580b5dbe6f3db8862334,533.872318267822,212,1127671626,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-212-1308277068,model,0.0,0.0,0.0,25.549,0.0,0.0,420.618,0.0,827301.0,yes,2022-08-26 07:52:51: ../wrapper.py 212 1 1308277068 tuning -deck_width_tuned 162 -deck_length_tuned 129 -n_containers_delta 39 -n_classes_tuned 18 -coverage_max 50,cf6220d236c4562e53927903c861d476,454.319025278091,212,1308277068,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-212-1608745367,model,0.0,0.0,0.0,27.63,0.0,0.0,1338.967,0.0,2736059.0,yes,2022-08-26 09:54:46: ../wrapper.py 212 1 1608745367 tuning -deck_width_tuned 162 -deck_length_tuned 129 -n_containers_delta 39 -n_classes_tuned 18 -coverage_max 50,e6da7484e03d5fff13f7f3166d03fed2,1377.44573140144,212,1608745367,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-212-1775965088,model,0.0,0.0,0.0,26.033,0.0,0.0,487.858,0.0,938870.0,yes,2022-08-26 15:28:07: ../wrapper.py 212 1 1775965088 tuning -deck_width_tuned 162 -deck_length_tuned 129 -n_containers_delta 39 -n_classes_tuned 18 -coverage_max 50,25a63ebb3196744252b51a856077b07d,525.774255990982,212,1775965088,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-212-33878175,model,0.0,0.0,0.0,23.685,0.0,0.0,1122.514,0.0,2445278.0,yes,2022-08-26 01:48:15: ../wrapper.py 212 1 33878175 tuning -deck_width_tuned 162 -deck_length_tuned 129 -n_containers_delta 39 -n_classes_tuned 18 -coverage_max 50,2280533fb6aa1043923b2e53ff77c21d,1157.51740312576,212,33878175,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-212-581967781,model,0.0,0.0,0.0,28.5,0.0,0.0,1235.226,0.0,2701954.0,yes,2022-08-26 04:19:20: ../wrapper.py 212 1 581967781 tuning -deck_width_tuned 162 -deck_length_tuned 129 -n_containers_delta 39 -n_classes_tuned 18 -coverage_max 50,1442b25abfdf51621fd32e86529b301f,1270.38169622421,212,581967781,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-212-997811386,model,0.0,0.0,0.0,24.822,0.0,0.0,1285.394,0.0,2663178.0,yes,2022-08-26 11:46:19: ../wrapper.py 212 1 997811386 tuning -deck_width_tuned 162 -deck_length_tuned 129 -n_containers_delta 39 -n_classes_tuned 18 -coverage_max 50,ebcd4d68c34f5960707a8f4bda3569d2,1318.30453824997,212,997811386,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-213-1308277068,model,0.0,0.0,0.0,22.969,0.0,0.0,2430.135,0.0,7068450.0,yes,2022-08-26 07:52:51: ../wrapper.py 213 1 1308277068 tuning -deck_width_tuned 33 -deck_length_tuned 177 -n_containers_delta 28 -n_classes_tuned 16 -coverage_max 87,98b297693af4fb9b23ec68242b5e0a6d,2461.59782123566,213,1308277068,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-213-1608745367,model,0.0,0.0,0.0,19.088,0.0,0.0,593.803,0.0,1765230.0,yes,2022-08-26 09:54:46: ../wrapper.py 213 1 1608745367 tuning -deck_width_tuned 33 -deck_length_tuned 177 -n_containers_delta 28 -n_classes_tuned 16 -coverage_max 87,173134792ae16c5e1d3af2446139bf7d,621.578719854355,213,1608745367,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-213-1729375933,model,0.0,0.0,0.0,21.958,0.0,0.0,2501.035,0.0,7408334.0,yes,2022-08-26 13:13:18: ../wrapper.py 213 1 1729375933 tuning -deck_width_tuned 33 -deck_length_tuned 177 -n_containers_delta 28 -n_classes_tuned 16 -coverage_max 87,5774ac67b0e0d4dcf5a8187898440d51,2531.44558095932,213,1729375933,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-213-33878175,model,0.0,0.0,0.0,15.117,0.0,0.0,890.606,0.0,2701162.0,yes,2022-08-26 01:48:15: ../wrapper.py 213 1 33878175 tuning -deck_width_tuned 33 -deck_length_tuned 177 -n_containers_delta 28 -n_classes_tuned 16 -coverage_max 87,5433758c5c80ed3d28d14a439519036e,928.913635492325,213,33878175,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-213-471384344,model,0.0,0.0,0.0,22.288,0.0,0.0,970.13,0.0,2621616.0,yes,2022-08-26 14:14:21: ../wrapper.py 213 1 471384344 tuning -deck_width_tuned 33 -deck_length_tuned 177 -n_containers_delta 28 -n_classes_tuned 16 -coverage_max 87,29e5f3e7add913df405b0c1b3f40da56,1002.72189688683,213,471384344,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-213-581967781,model,0.0,0.0,0.0,21.962,0.0,0.0,2326.894,0.0,7117894.0,yes,2022-08-26 04:19:20: ../wrapper.py 213 1 581967781 tuning -deck_width_tuned 33 -deck_length_tuned 177 -n_containers_delta 28 -n_classes_tuned 16 -coverage_max 87,693a8c20e6c2c7b89057bae2edf73ac7,2355.54761552811,213,581967781,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-213-997811386,model,0.0,0.0,0.0,19.127,0.0,0.0,1635.813,0.0,4585467.0,yes,2022-08-26 11:46:19: ../wrapper.py 213 1 997811386 tuning -deck_width_tuned 33 -deck_length_tuned 177 -n_containers_delta 28 -n_classes_tuned 16 -coverage_max 87,e50568c583fb76e943b500bc4522d631,1664.57819795609,213,997811386,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-214-1127671626,model,0.0,0.0,0.0,28.185,0.0,0.0,316.702,0.0,721540.0,yes,2022-08-26 06:20:13: ../wrapper.py 214 1 1127671626 tuning -deck_width_tuned 103 -deck_length_tuned 172 -n_containers_delta 44 -n_classes_tuned 14 -coverage_max 36,06d2a1bdda905e3e058e82b7f658f294,353.996073961258,214,1127671626,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-214-1729375933,model,0.0,0.0,0.0,27.692,0.0,0.0,861.025,0.0,1837232.0,yes,2022-08-26 13:13:18: ../wrapper.py 214 1 1729375933 tuning -deck_width_tuned 103 -deck_length_tuned 172 -n_containers_delta 44 -n_classes_tuned 14 -coverage_max 36,093aa87b80bb1b3e01688b1439bd8da1,898.764258623123,214,1729375933,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-214-33878175,model,0.0,0.0,0.0,23.668,0.0,0.0,1262.032,0.0,2548653.0,yes,2022-08-26 01:48:15: ../wrapper.py 214 1 33878175 tuning -deck_width_tuned 103 -deck_length_tuned 172 -n_containers_delta 44 -n_classes_tuned 14 -coverage_max 36,961b86c7ef2d8b044f76f1652c780650,1297.77154278755,214,33878175,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
1,inst-214-581967781,model,0.0,0.0,0.0,29.427,0.0,0.0,494.839,0.0,1011108.0,yes,2022-08-26 04:19:20: ../wrapper.py 214 1 581967781 tuning -deck_width_tuned 103 -deck_length_tuned 172 -n_containers_delta 44 -n_classes_tuned 14 -coverage_max 36,1488db3c3393a402a1c272fe066ab679,530.966377019882,214,581967781,sat + graded,,,/circa/home/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/VesselLoading-chuffed-test/008-VesselLoading/Seed1-irace-5000
