Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
d3e352c6761e8fc7f5ada1a76e8cb8b3.param,755.762005,True,False,False,chuffed,0.450565,0.420712,0.398905,0.021807,93.3743,False,7.51944,26.2231,25.501,0.722048,348.737,False,747.792,744.964,744.643,0.321872,99.6219,False,True,1485094,0.0,1813982,100541,2.749,6655,1611445,100541,-1,882,0.0,1966735484,32149,1308277068,254,744.281,747.03,3.16,1820639
8d680f7e0cb9e8e2d51ea6d5e05caa56.param,670.738029,True,False,False,chuffed,0.447829,0.424887,0.404072,0.020815,94.8771,False,10.8372,28.701,27.9108,0.790192,264.838,False,659.453,656.715,656.309,0.405988,99.5847,False,True,1152061,0.0,2005396,92805,3.145,9963,1270793,92805,-1,670,0.0,1379702523,48525,1308277068,254,655.455,658.6,3.16,2015361
832897e45c2b86fa9e4b32af4611a7d6.param,302.88283,True,False,False,chuffed,0.45653,0.403599,0.386889,0.01671,88.4058,False,3.4983,16.0431,15.5725,0.470595,458.596,False,298.928,297.755,297.62,0.134445,99.6073,False,True,1023464,0.0,574083,101079,0.869,3181,1139755,101079,-1,311,0.0,1038321065,14977,33878175,254,297.776,298.645,1.41,577266
9891009db8f536e41b3c0dd25eb51c01.param,802.9683679999999,True,False,False,chuffed,0.449948,0.416668,0.398825,0.017843,92.6036,False,6.69942,24.7207,23.9686,0.752137,368.998,False,795.819,792.587,792.27,0.317453,99.5939,False,True,1891988,0.0,1159799,393330,2.777,5384,2362141,393330,-1,321,0.0,1757465571,25293,1729375933,831,792.652,795.429,1.41,1165185
c5ffdb5555636610032c3fdbb4443ee8.param,387.510363,True,False,False,chuffed,0.450373,0.420456,0.408453,0.012003,93.3573,False,9.48499,28.2673,27.5366,0.730662,298.021,False,377.575,376.094,375.759,0.334748,99.6078,False,True,1062970,0.0,1906220,73358,2.963,8383,1155374,73358,-1,637,0.0,1312968535,40577,581967781,191,374.062,377.025,3.16,1914605
5630e6c747129438eee00079b357daae.param,707.249713,True,False,False,chuffed,0.426233,0.398722,0.387863,0.010859,93.5456,False,3.28548,16.4922,15.9354,0.556739,501.971,False,703.538,699.955,699.561,0.393746,99.4907,False,True,2003700,0.0,768559,222669,1.119,2629,2257680,222669,-1,316,0.0,1657501032,12041,997811386,510,702.038,703.157,1.41,771190
0a7c6e5edf797137bc59166753c2e745.param,446.775254,True,False,False,chuffed,0.436424,0.420921,0.402083,0.018838,96.4477,False,5.76583,21.7717,21.1,0.671612,377.598,False,440.573,438.766,438.542,0.224152,99.5898,False,True,1437638,0.0,1555621,71194,2.298,5033,1526762,71194,-1,538,0.0,1230003275,23717,1608745367,191,437.79,440.088,3.16,1560656
a6733c3c5911760b88b9cac9730ff520.param,841.628664,True,False,False,chuffed,0.436254,0.419853,0.403052,0.016801,96.2405,False,8.14241,26.2113,25.5047,0.706577,321.911,False,833.05,829.687,829.059,0.627862,99.5962,False,True,1262505,0.0,2475301,133605,5.121,8861,1429871,133605,-1,652,0.0,2146832461,43165,33878175,318,827.14,832.261,3.16,2484164
a399f41ce67dc2d2136e2ff2bd479a57.param,332.61216193,True,False,False,chuffed,0.00916193,0.427817,0.411963,0.015854,4669.51,False,10.288,28.3869,27.5751,0.811802,275.922,False,322.315,320.888,320.417,0.470786,99.5574,False,True,541530,0.0,2406653,42656,3.726,9121,599754,42656,-1,663,0.0,842717391,44489,1775965088,126,317.678,321.404,4.75,2415776
aba84a728883bff3350bcbbed01c3726.param,358.761003,True,False,False,chuffed,0.442113,0.422532,0.407609,0.014923,95.5711,False,6.18189,22.1466,21.4945,0.652051,358.25,False,352.137,350.726,350.452,0.273989,99.5995,False,True,1108500,0.0,1656352,88738,2.448,5147,1219820,88738,-1,471,0.0,987073061,24701,1127671626,247,349.206,351.654,1.41,1661501
a998d7f6aa19ad31ac05fb3801fb4f2c.param,373.174888,True,False,False,chuffed,0.423088,0.408995,0.388147,0.020848,96.669,False,4.0508,17.5143,17.0538,0.460476,432.365,False,368.701,367.239,367.141,0.097544,99.6035,False,True,1037955,0.0,563282,146972,0.874,2688,1206681,146972,-1,232,0.0,747284568,12024,1608745367,351,367.589,368.463,0.94,565972
c2339a20dd1b12f2acc909199b191a60.param,787.073294,True,False,False,chuffed,0.416234,0.396441,0.380374,0.016067,95.2447,False,4.92306,18.704,18.1872,0.516767,379.925,False,781.734,778.458,778.219,0.239627,99.5809,False,True,1920092,0.0,705694,302784,1.045,3676,2267015,302784,-1,262,0.0,2241452827,16992,997811386,639,780.394,781.439,2.11,709372
729fad3a605b3944a851fe3cfa7c04a1.param,318.251849,True,False,False,chuffed,0.437159,0.422,0.405045,0.016955,96.5324,False,8.36169,24.9631,24.2724,0.69076,298.542,False,309.453,308.195,307.926,0.268936,99.5934,False,True,637439,0.0,1427163,60244,2.217,8341,714513,60244,-1,441,0.0,862050310,40577,997811386,159,306.651,308.868,2.11,1435506
e6cbddbbe74096e1ced0d31ec0ddac28.param,465.474095,True,False,False,chuffed,0.436815,0.408499,0.390481,0.018018,93.5176,False,4.51928,18.6912,18.2092,0.482008,413.589,False,460.518,458.55,458.378,0.171526,99.5727,False,True,1719612,0.0,595365,242402,0.98,4413,1997501,242402,-1,305,0.0,1498723209,20885,1775965088,511,459.251,460.231,1.41,599780
ef4d75f4c9a404fffdba27826a305e45.param,881.4064989999999,True,False,False,chuffed,0.495909,0.468237,0.448252,0.019985,94.4199,False,6.12559,23.2868,22.6516,0.635251,380.156,False,874.785,871.178,871.01,0.168203,99.5877,False,True,2878417,0.0,733960,466714,1.112,4208,3418198,466714,-1,240,0.0,2417934971,18902,1608745367,1022,873.376,874.488,1.41,738170
e10f3cb77e4df329d0470a2ef142b8b2.param,762.205526,True,False,False,chuffed,0.450086,0.426163,0.406131,0.020032,94.6848,False,8.04444,27.4836,26.736,0.74756,341.647,False,753.711,749.675,749.346,0.328602,99.4645,False,True,1259133,0.0,1727143,119014,2.698,8373,1404336,119014,-1,472,0.0,1646347897,40577,997811386,271,750.302,753.0,3.16,1735518
4568b2cc801dada0b85306925f98e51d.param,306.020105,True,False,False,chuffed,0.416015,0.398548,0.385685,0.012863,95.8013,False,4.31909,19.0436,18.5443,0.499294,440.916,False,301.285,300.063,299.889,0.174239,99.5946,False,True,1091553,0.0,934374,69690,1.365,3370,1175131,69690,-1,435,0.0,671310684,15551,1608745367,190,299.526,300.891,1.41,937746
31d041613a4de1491963f72a207109f3.param,707.038657,True,False,False,chuffed,0.435497,0.407486,0.3916,0.015886,93.568,False,5.05416,21.1165,20.5848,0.531726,417.805,False,701.549,698.719,698.581,0.137503,99.5966,False,True,2714758,0.0,603150,369090,0.99,4443,3131278,369090,-1,304,0.0,2724320695,20885,997811386,767,700.33,701.32,0.94,607595
df3901c6400fe07d358d3202a3a0b4b8.param,674.1696000000001,True,False,False,chuffed,0.43649,0.413507,0.393922,0.019585,94.7346,False,9.80611,28.3714,27.625,0.746442,289.324,False,663.927,661.124,660.637,0.48674,99.5778,False,True,1332419,0.0,1917477,122692,2.968,7266,1480339,122692,-1,418,0.0,1301251336,34619,471384344,286,660.121,663.089,2.11,1924745
a2849e06d656adb5ca985af65731fd4a.param,797.2112930000001,True,False,False,chuffed,0.600453,0.572204,0.553909,0.018295,95.2954,False,5.68984,22.7195,22.078,0.641508,399.3,False,790.921,787.873,787.696,0.177267,99.6146,False,True,1746178,0.0,953431,207292,1.477,4567,1985619,207292,-1,291,0.0,2054140008,19905,1729375933,510,789.037,790.514,1.41,958000
0abf628f45ee931645bde4facefad232.param,437.894547,True,False,False,chuffed,0.435807,0.410891,0.392012,0.018879,94.2828,False,4.56474,19.5163,18.936,0.580299,427.546,False,432.894,431.091,430.798,0.292438,99.5835,False,True,1586131,0.0,1200897,94885,1.751,3525,1701484,94885,-1,574,0.0,1269190104,16565,1729375933,254,430.651,432.402,2.11,1204424
b885111b0f95fe02d693ee81179ccd38.param,567.364112,True,False,False,chuffed,0.435872,0.410881,0.355305,0.055576,94.2664,False,5.83324,22.4882,21.8852,0.603044,385.518,False,561.095,558.872,558.483,0.388249,99.6037,False,True,1699470,0.0,1781924,93226,2.644,4939,1813348,93226,-1,621,0.0,1446860421,23717,1729375933,254,557.738,560.382,3.16,1786865
980ac705d1f2df39c7ded6a964cc2809.param,539.5815680000001,True,False,False,chuffed,0.581248,0.557478,0.540616,0.016862,95.9105,False,3.81332,16.9292,16.4276,0.501667,443.949,False,535.187,533.011,532.718,0.292897,99.5934,False,True,1650383,0.0,733027,209329,1.063,2761,1890265,209329,-1,399,0.0,1534846473,12689,1127671626,510,533.688,534.751,2.11,735790
1fa826d1207b86d3245b5137aa4d987f.param,605.136795,True,False,False,chuffed,0.489505,0.458963,0.441458,0.017505,93.7606,False,7.45929,23.5248,22.8075,0.717328,315.376,False,597.188,594.839,594.435,0.404845,99.6067,False,True,1222652,0.0,1732116,99714,2.649,7347,1346312,99714,-1,448,0.0,1428084406,35641,997811386,254,593.996,596.645,4.75,1739465
aae3ee16caa0831be83029288875b3f1.param,636.06581,True,False,False,chuffed,0.42663,0.402109,0.385402,0.016707,94.2524,False,4.65418,20.6362,20.0827,0.553435,443.39,False,630.985,627.938,627.612,0.325623,99.5171,False,True,2287816,0.0,919403,277031,1.55,4226,2613110,277031,-1,318,0.0,1556855889,19715,1308277068,575,629.02,630.57,1.41,923631
e09fd87420208967a5b55c6a65df72bf.param,866.210398,True,False,False,chuffed,0.416498,0.399214,0.384227,0.014987,95.8502,False,4.4879,20.1168,19.5883,0.528531,448.246,False,861.306,857.953,857.813,0.140351,99.6107,False,True,2037051,0.0,702778,328091,1.078,3596,2409295,328091,-1,258,0.0,2263955651,16582,581967781,703,859.915,860.993,2.11,706376
0330c2c104bfb662aec1d2c4106188aa.param,830.527186,True,False,False,chuffed,0.418656,0.405149,0.388228,0.016921,96.7737,False,4.27653,19.0077,18.478,0.529723,444.467,False,825.832,822.111,821.705,0.406425,99.5495,False,True,2181990,0.0,880121,247035,1.293,3389,2458880,247035,-1,302,0.0,2901816114,15649,1308277068,511,824.228,825.521,2.11,883512
2c670e382852e96063fa13ffe2fb8894.param,302.30756,True,False,False,chuffed,0.42691,0.399114,0.380323,0.018791,93.489,False,3.20465,14.7864,14.3017,0.484713,461.404,False,298.676,297.413,297.131,0.282404,99.5773,False,True,1148961,0.0,698895,106730,1.208,2605,1270682,106730,-1,330,0.0,934924040,12041,1729375933,255,297.157,298.365,1.41,701502
cffa7c0d229cba03bdb5843d75a33a10.param,356.230765,True,False,False,chuffed,0.432855,0.403801,0.391719,0.012082,93.2878,False,3.09091,15.4483,14.9545,0.493798,499.798,False,352.707,351.384,351.25,0.134486,99.6249,False,True,1541132,0.0,690659,165721,1.007,2589,1733344,165721,-1,699,0.0,1206843385,12041,33878175,383,351.458,352.465,1.41,693250
5d95c54f4faadc3e32099ccb33eb23da.param,767.987036,True,False,False,chuffed,0.415556,0.401537,0.38489,0.016647,96.6264,False,4.65448,18.8446,18.3155,0.529103,404.87,False,762.917,759.987,759.775,0.212151,99.6159,False,True,2580178,0.0,877750,255173,1.39,3747,2869715,255173,-1,340,0.0,2777385501,17389,1308277068,511,761.08,762.47,2.11,881499
a0109542b5d1a8742052f27b2570ec96.param,423.078359,True,False,False,chuffed,0.438609,0.41314,0.389358,0.023782,94.1932,False,2.76675,13.7456,13.293,0.452685,496.816,False,419.873,418.102,417.881,0.221569,99.5783,False,True,1736397,0.0,580555,154804,0.837,2053,1915837,154804,-1,307,0.0,1318470863,9369,1729375933,382,418.799,419.636,1.41,582610
d0d4008dd1ce4be8b7513cfeefc5cb77.param,640.926874,True,False,False,chuffed,0.436384,0.413963,0.396369,0.017594,94.8621,False,6.83049,24.3628,23.6493,0.713524,356.677,False,633.66,631.048,630.625,0.4234,99.5879,False,True,1411137,0.0,1777692,90442,2.688,6607,1523656,90442,-1,495,0.0,1468958402,31813,1729375933,254,630.248,632.936,2.11,1784301
5f3ac2baf2187e0df6dedfbec718fd89.param,335.282218,True,False,False,chuffed,0.443638,0.399249,0.37839,0.020859,89.9943,False,2.96258,14.246,13.8202,0.425725,480.863,False,331.876,330.601,330.407,0.194056,99.6159,False,True,1447588,0.0,681258,131758,1.038,2312,1598193,131758,-1,342,0.0,1239517375,10623,1608745367,318,330.587,331.625,1.41,683572
c5bec849cbcd1b0b138dc11000c335c8.param,680.518383,True,False,False,chuffed,0.418033,0.40156,0.389357,0.012203,96.0594,False,5.50335,19.7866,19.2145,0.57209,359.537,False,674.597,672.119,671.912,0.20726,99.6328,False,True,2085718,0.0,971091,218143,1.719,4577,2337496,218143,-1,388,0.0,2380078880,20885,997811386,510,672.557,674.276,2.11,975670
ba9cbe50fa1d64dd62e224e092f0a0c7.param,409.239715,True,False,False,chuffed,0.449925,0.418206,0.401301,0.016905,92.9502,False,3.49779,15.0539,14.5656,0.488335,430.385,False,405.292,403.64,403.36,0.280237,99.5924,False,True,1492939,0.0,745825,135887,1.668,2590,1648223,135887,-1,386,0.0,1208312778,11971,1608745367,319,403.365,405.033,2.11,748417
c55411a45acbfe3863959640e8abd435.param,847.868616,True,False,False,chuffed,0.437606,0.404695,0.387809,0.016886,92.4793,False,4.77101,20.4257,19.8696,0.556078,428.122,False,842.66,839.332,839.067,0.265576,99.6051,False,True,2260414,0.0,880510,249773,1.341,3997,2546829,249773,-1,286,0.0,1916831422,18453,1608745367,511,840.955,842.296,1.41,884509
f2d3277769780728d2de76e4e5b41560.param,398.555228,True,False,False,chuffed,0.434628,0.403346,0.381789,0.021557,92.8026,False,3.2846,15.5103,14.9974,0.512954,472.214,False,394.836,393.382,393.223,0.158464,99.6317,False,True,1634534,0.0,808061,144549,1.173,2865,1803420,144549,-1,471,0.0,1843386300,13469,1775965088,350,393.402,394.575,2.11,810928
7261b4c54560ae05a412821ceecd981e.param,689.663604,True,False,False,chuffed,0.427004,0.408715,0.388755,0.01996,95.7169,False,5.6486,20.2362,19.6474,0.58881,358.252,False,683.588,680.804,680.514,0.289826,99.5927,False,True,2210319,0.0,702021,224725,1.095,4581,2473680,224725,-1,337,0.0,1779765254,21809,1308277068,510,682.106,683.201,1.41,706604
4bedc3308afe273c60a02f23d967d157.param,694.8172709999999,True,False,False,chuffed,0.616101,0.584077,0.561067,0.02301,94.8021,False,5.17017,21.9455,21.4111,0.53441,424.464,False,689.031,686.48,686.232,0.248583,99.6298,False,True,2074081,0.0,904693,161984,1.375,5141,2268041,161984,-1,951,0.0,2108872358,24701,1308277068,383,687.23,688.605,3.16,909836
e35eb60717b91e292fa84adddad080f4.param,607.011577,True,False,False,chuffed,0.430377,0.405166,0.386735,0.018431,94.1421,False,5.0942,20.605,20.0848,0.520207,404.479,False,601.487,598.795,598.169,0.625914,99.5525,False,True,1626660,0.0,950920,218632,1.45,4596,1886868,218632,-1,511,0.0,1271528787,21531,1729375933,510,599.67,601.12,2.11,955518
40ff7e6ecb7b381b5e2fab060014b83b.param,520.698628,True,False,False,chuffed,0.436408,0.414599,0.399566,0.015033,95.0026,False,5.52222,20.2372,19.6335,0.603634,366.468,False,514.74,512.759,512.523,0.235949,99.6151,False,True,1615283,0.0,916772,107259,1.448,4590,1740206,107259,-1,432,0.0,1517903316,21767,1127671626,255,512.968,514.416,2.11,921364
be59d9229de82317c24928cb8a729d92.param,366.750201,True,False,False,chuffed,0.461621,0.414143,0.399157,0.014986,89.7149,False,4.94958,21.1223,20.5946,0.527712,426.75,False,361.339,359.9,359.659,0.24184,99.6019,False,True,1392152,0.0,901846,106480,1.422,5135,1519190,106480,-1,947,0.0,1243590886,24701,1775965088,255,359.614,361.036,2.11,906983
5c3c21f20b14744e52ee2fd395bbd3f8.param,561.961097,True,False,False,chuffed,0.539057,0.514808,0.503221,0.011587,95.5016,False,6.84504,24.1912,23.4795,0.711666,353.412,False,554.577,552.314,551.912,0.401646,99.5919,False,True,1188656,0.0,1731090,100872,2.632,7343,1313178,100872,-1,548,0.0,1704956054,35641,33878175,254,551.422,554.054,3.16,1738435
c3df69fa4abc0b200c9f486fb9eaf081.param,307.832626,True,False,False,chuffed,0.449516,0.395285,0.382512,0.012773,87.9357,False,3.60811,14.7015,14.1915,0.510037,407.458,False,303.775,302.451,302.137,0.31447,99.5643,False,True,948121,0.0,748946,99035,1.065,2561,1062330,99035,-1,300,0.0,814373596,11621,1308277068,254,302.368,303.433,1.41,751509
34c3c21f67beaa7130a26dcb9ef5b0bb.param,349.996151,True,False,False,chuffed,0.441031,0.413356,0.402331,0.011025,93.7249,False,9.31812,26.2317,25.5272,0.704473,281.513,False,340.237,338.893,338.699,0.193963,99.6052,False,True,836602,0.0,704171,77960,1.245,8445,931492,77960,-1,384,0.0,1065942809,40577,1608745367,210,338.675,339.92,2.11,712618
97ab150023a90050cdc8d0f5a02bbca5.param,580.053193,True,False,False,chuffed,0.445833,0.424293,0.410683,0.01361,95.1686,False,7.18836,23.8742,23.1352,0.739039,332.123,False,572.419,570.196,569.859,0.337587,99.6117,False,True,1120190,0.0,1731488,94555,2.633,7115,1236423,94555,-1,402,0.0,1084078731,34457,997811386,254,569.034,571.667,2.11,1738605
b797b23cc1c6a5145c031859104782df.param,325.392124,True,False,False,chuffed,0.435314,0.414356,0.393684,0.020672,95.1856,False,5.79381,20.4112,19.8276,0.583575,352.293,False,319.163,317.848,317.651,0.197158,99.5879,False,True,1087350,0.0,901846,81170,1.495,5135,1187319,81170,-1,947,0.0,898451551,24701,581967781,222,317.26,318.755,1.41,906983
20740cf37a26faeefae1475d40748fb6.param,849.221352,True,False,False,chuffed,0.455512,0.399862,0.38678,0.013082,87.783,False,3.80184,15.9433,15.4285,0.514854,419.358,False,844.964,841.638,841.368,0.270294,99.6064,False,True,2555879,0.0,897245,187859,1.29,2785,2771539,187859,-1,489,0.0,1958771671,12745,1608745367,447,843.22,844.51,1.41,900032
0051e4a17e1433514270abd40b63efdb.param,431.889169,True,False,False,chuffed,0.436359,0.416409,0.394535,0.021874,95.4281,False,8.17081,26.7253,25.9839,0.741361,327.082,False,423.282,421.649,421.231,0.418545,99.6143,False,True,970317,0.0,2477492,64246,3.729,6875,1053263,64246,-1,558,0.0,1140803703,33293,1308277068,175,418.883,422.612,4.75,2484369
67729af76e5999cfd0f024beee0f67d8.param,791.712306,True,False,False,chuffed,0.435386,0.416544,0.399559,0.016985,95.6723,False,7.63492,24.9424,24.21,0.732421,326.688,False,783.642,780.497,780.211,0.286969,99.5987,False,True,1205250,0.0,1568168,98050,2.428,7647,1326385,98050,-1,500,0.0,1618716932,36845,581967781,254,780.542,782.97,2.11,1575817
06be09359764435c94291b5307b00f25.param,675.044073,True,False,False,chuffed,0.440063,0.411353,0.393277,0.018076,93.476,False,4.95601,21.0653,20.4687,0.596601,425.045,False,669.648,666.706,666.325,0.380758,99.5606,False,True,1940057,0.0,953531,300574,1.464,4602,2295978,300574,-1,361,0.0,1422741952,21531,471384344,638,667.681,669.145,1.41,958135
25a63ebb3196744252b51a856077b07d.param,734.91121,True,False,False,chuffed,0.42882,0.409201,0.392499,0.016702,95.4249,False,6.35339,23.6376,22.9336,0.703982,372.047,False,728.129,725.403,725.032,0.371583,99.6256,False,True,1331625,0.0,1957922,95145,3.152,6627,1451360,95145,-1,590,0.0,1461497997,32149,1775965088,254,724.155,727.307,3.16,1964551
ec6de7e295ce19bc21a35229725ead02.param,620.9697960000001,True,False,False,chuffed,0.425546,0.405123,0.390249,0.014874,95.2007,False,4.43525,18.361,17.8,0.560945,413.978,False,616.109,613.521,613.171,0.350353,99.58,False,True,1232350,0.0,907761,247802,1.402,4042,1515875,247802,-1,620,0.0,2410617179,18837,33878175,511,614.344,615.746,4.75,911805
2279d5400fdc4428ca7516cddadcb9dd.param,884.246748,True,False,False,chuffed,0.430658,0.405416,0.387948,0.017468,94.1387,False,5.63309,21.5394,21.0021,0.537269,382.373,False,878.183,874.754,874.493,0.260681,99.6096,False,True,2258666,0.0,1145922,155348,2.213,5347,2446767,155348,-1,624,0.0,2648502192,25705,1775965088,382,875.532,877.745,2.11,1151271
567ff8909ea523395cff4d6ed8d07302.param,690.7606040000001,True,False,False,chuffed,0.679424,0.64603,0.621352,0.024678,95.085,False,8.54018,26.6866,25.953,0.733582,312.483,False,681.541,679.058,678.719,0.338535,99.6356,False,True,1340433,0.0,1550539,93354,3.651,7601,1457048,93354,-1,481,0.0,1442529552,36845,1608745367,254,677.229,680.88,3.16,1558142
705f4f0b1c66e28ea7217c977a9c5914.param,628.101022,True,False,False,chuffed,0.748192,0.725258,0.6998,0.025458,96.9347,False,5.90483,20.2463,19.7031,0.543241,342.877,False,621.448,618.935,618.763,0.172161,99.5957,False,True,1574540,0.0,854975,213380,1.267,3606,1815995,213380,-1,1160,0.0,2176577847,16439,471384344,510,619.867,621.134,2.11,858583
e855b040f076de1233730e7ebd9d211d.param,858.293585,True,False,False,chuffed,0.446645,0.422195,0.407283,0.014912,94.5259,False,6.60394,24.5136,23.8444,0.669243,371.197,False,851.243,848.0,847.76,0.240139,99.619,False,True,2009869,0.0,1164953,300049,1.762,5564,2367479,300049,-1,294,0.0,1649011308,25833,997811386,638,849.04,850.802,1.41,1170519
64b2f42d35bfd9355585ec71cf32f7d9.param,751.27751,True,False,False,chuffed,0.50573,0.424826,0.409,0.015826,84.0025,False,9.57078,28.3396,27.5768,0.762793,296.106,False,741.201,738.47,738.093,0.377112,99.6314,False,True,1468918,0.0,1728807,95800,2.706,8373,1587989,95800,-1,554,0.0,2184335459,40577,1608745367,254,737.786,740.492,4.75,1737182
7ed344e757dc06c0bd3394cf2fd85a88.param,550.624549,True,False,False,chuffed,0.435569,0.406993,0.394229,0.012764,93.4394,False,5.50598,20.4722,19.8689,0.603298,371.817,False,544.683,542.658,542.522,0.136415,99.6283,False,True,1809693,0.0,702266,188611,1.086,4581,2031298,188611,-1,326,0.0,1498574911,21781,1729375933,447,543.236,544.322,1.41,706849
e0a2e3e47ab27d767f7f6b985db47c96.param,600.0035320000001,True,False,False,chuffed,0.436262,0.40458,0.382975,0.021605,92.7378,False,4.75527,18.758,18.2512,0.506806,394.467,False,594.812,592.42,592.187,0.232768,99.5979,False,True,1813542,0.0,699787,217330,1.088,4573,2068168,217330,-1,361,0.0,2268421942,21809,1775965088,510,593.358,594.446,2.11,704362
bb0da1e59850a28f5aa2c918f33309ea.param,832.476256,True,False,False,chuffed,0.445816,0.425485,0.410438,0.015047,95.4396,False,7.50644,24.5319,23.7568,0.775111,326.812,False,824.524,821.227,820.908,0.319704,99.6002,False,True,1523420,0.0,1860452,98227,2.804,6587,1643280,98227,-1,383,0.0,1424964862,31025,1608745367,254,820.912,823.716,3.16,1867041
c380cd8e59a67b8f544e02d4ccd0a9fe.param,420.617954,True,False,False,chuffed,0.436524,0.409254,0.39528,0.013974,93.7529,False,5.74243,21.744,21.1084,0.635583,378.655,False,414.439,412.853,412.713,0.139514,99.6174,False,True,1407601,0.0,664216,253430,1.065,4951,1698203,253430,-1,258,0.0,1306176100,21521,1308277068,511,413.14,414.205,1.41,669169
4583b67f62e3fd8f7bc7f859cc2728c8.param,738.838193,True,False,False,chuffed,0.436633,0.412245,0.394327,0.017918,94.4145,False,4.99456,21.0118,20.459,0.552771,420.694,False,733.407,730.696,730.373,0.322646,99.6304,False,True,1643906,0.0,1484483,123914,2.242,4917,1793245,123914,-1,689,0.0,1764342153,23717,1775965088,287,730.5,732.742,2.11,1489402
5392e5fe3a9ae2f378a4ceef77757741.param,329.990729,True,False,False,chuffed,0.450289,0.42151,0.409793,0.011717,93.6088,False,9.73944,27.9912,27.169,0.822157,287.4,False,319.801,318.526,318.245,0.281025,99.6012,False,True,873870,0.0,1524200,72694,2.381,7786,966895,72694,-1,563,0.0,840248275,37467,471384344,191,316.907,319.288,4.75,1531988
f5debd71a6990e7acd31fd2894c91a7c.param,361.398168,True,False,False,chuffed,0.425638,0.406951,0.391383,0.015568,95.6096,False,5.23453,18.7367,18.133,0.60377,357.945,False,355.738,354.203,353.953,0.249837,99.5685,False,True,1096548,0.0,896862,86983,1.364,4544,1200312,86983,-1,337,0.0,800172050,21683,1608745367,239,353.957,355.321,1.41,901408
60b90ed25746bd27ecee4b1307aaf0e9.param,547.93309,True,False,False,chuffed,0.45809,0.41861,0.399709,0.018901,91.3816,False,10.116,28.322,27.5805,0.741504,279.973,False,537.359,535.112,534.811,0.301151,99.5819,False,True,1224253,0.0,920009,103728,1.546,8929,1347690,103728,-1,352,0.0,1665675048,43165,581967781,255,535.356,536.902,2.11,928940
f5c5d20d922ee26f4a2bb7494a31e446.param,613.498237,True,False,False,chuffed,0.436497,0.41478,0.392832,0.021948,95.0247,False,7.09374,25.6698,24.9876,0.682233,361.865,False,605.968,603.493,603.103,0.390265,99.5917,False,True,1535413,0.0,1855352,97766,2.788,6727,1654383,97766,-1,446,0.0,1350102180,32149,997811386,254,602.545,605.333,2.11,1862081
e1d44417fe263a8b8b6e99a6b28cef90.param,594.277794,True,False,False,chuffed,0.446054,0.415375,0.392986,0.022389,93.1221,False,7.20974,25.0242,24.2785,0.74577,347.089,False,586.622,584.336,583.928,0.408085,99.6104,False,True,1316156,0.0,1957605,86229,2.972,6745,1426417,86229,-1,584,0.0,1355144315,32149,1729375933,238,582.845,585.817,3.16,1964352
c1f71ff5cb668a95b7f53f4835e7ff77.param,747.474025,True,False,False,chuffed,0.436855,0.41291,0.395898,0.017012,94.5188,False,6.66517,23.7893,23.0861,0.70315,356.919,False,740.372,737.242,737.007,0.234887,99.5772,False,True,1761894,0.0,1003918,366703,1.542,5590,2204700,366703,-1,288,0.0,1411791592,26169,1729375933,767,738.426,739.968,1.41,1009510
6bc8e9a11aa51e44d6b0dd381e46c2f9.param,343.57639800000004,True,False,False,chuffed,0.435788,0.406947,0.387418,0.019529,93.3819,False,5.42061,22.1587,21.6023,0.556421,408.786,False,337.72,336.291,336.017,0.273618,99.5768,False,True,980897,0.0,1048316,133990,1.636,4142,1134361,133990,-1,321,0.0,923374801,18819,1308277068,318,335.697,337.333,2.11,1052460
1488db3c3393a402a1c272fe066ab679.param,381.244501,True,False,False,chuffed,0.708541,0.676271,0.658326,0.017945,95.4456,False,8.62296,27.6505,26.8758,0.774749,320.662,False,371.913,370.425,370.091,0.334524,99.6,False,True,987887,0.0,1930079,72066,2.926,6887,1077051,72066,-1,467,0.0,947441352,33209,581967781,191,368.393,371.319,3.16,1936968
9df69f76d52d6330006413dd75aa1695.param,409.730898,True,False,False,chuffed,0.432198,0.402777,0.38906,0.013717,93.1927,False,3.9317,17.8072,17.2639,0.543248,452.913,False,405.367,403.728,403.569,0.158338,99.5955,False,True,1257388,0.0,658347,145505,0.975,3265,1422353,145505,-1,261,0.0,1264394904,14977,1127671626,350,404.063,405.038,2.11,661614
2e1bda6da026b4b953ae2c0116873cbd.param,617.756257,True,False,False,chuffed,0.449297,0.424667,0.407873,0.016794,94.5181,False,9.02396,25.355,24.6128,0.742195,280.974,False,608.283,605.75,605.256,0.494422,99.5836,False,True,1121158,0.0,2411292,90956,3.885,9127,1239475,90956,-1,523,0.0,1466962269,44489,33878175,254,603.631,607.516,4.75,2420421
