Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
142-55,b388f1333d7e9c5ef077380757dcb33f.param,137.895201,True,False,False,chuffed,0.417301,0.391368,0.377388,0.01398,93.7855,False,125.367,138.876,136.617,2.25945,110.776,False,12.1109,12.0583,11.9318,0.126463,99.5657,False,True,65842,0.00,270407,206,1.057,34967,68411,206,-1,1480,0.00,1999330,7079,750180309,2,10.890,11.947,0.94,305376
142-55,a481d3457e1065ecbb885b11978e7d3f.param,268.728161,True,False,False,chuffed,0.368861,0.354757,0.336855,0.017902,96.1763,False,70.7163,83.1356,81.4243,1.71128,117.562,False,197.643,196.775,196.599,0.17592,99.5609,False,True,754852,0.00,205211,36418,1.087,26678,894696,36418,-1,2406,0.00,53875336,6230,508299779,115,196.400,197.487,0.94,231891
142-55,dd89fc4152c0068f7f32e29ff89384f8.param,70.702103,True,False,False,chuffed,0.726303,0.709304,0.691393,0.017911,97.6595,False,51.7939,64.1444,62.6807,1.46368,123.845,False,18.1819,18.0973,17.9912,0.106123,99.5351,False,True,791,0.00,216311,2365,0.798,27827,10073,2365,-1,1057,0.00,2190532,4827,364773034,13,17.202,18.000,0.94,244140
142-55,be51124efc928cecdcc3d163be65552f.param,124.585361,True,False,False,chuffed,0.452161,0.427244,0.411392,0.015852,94.4894,False,109.929,123.123,120.804,2.31886,112.002,False,14.2042,14.1338,14.0025,0.131361,99.5047,False,True,65605,0.00,280291,213,1.063,36192,68114,213,-1,1470,0.00,2071114,7020,750180309,2,12.915,13.978,0.94,316485
142-55,f66902eebfdd487d6ee4878770ad3326.param,68.361977,True,False,False,chuffed,0.424977,0.435201,0.419237,0.015964,102.406,False,50.2282,63.3238,61.8731,1.45067,126.072,False,17.7088,17.6263,17.5506,0.075647,99.5338,False,True,5891,0.00,162955,6531,0.601,21282,39322,6531,-1,1592,0.00,6117662,5538,364773034,30,17.001,17.602,0.63,184239
142-55,8e91e7b33a0c79afdb9540f43ae6fe07.param,50.997664,True,False,False,chuffed,0.376664,0.365974,0.351366,0.014608,97.1619,False,19.4004,30.7736,29.5645,1.20911,158.623,False,31.2206,31.0654,30.971,0.094396,99.5029,False,True,146423,0.00,118863,22919,0.448,15876,209755,22919,-1,1315,0.00,23981282,7805,508299779,67,30.666,31.114,0.63,134741
142-55,eb275642dfb4e2af7421bbe804b0bf8f.param,116.418389,True,False,False,chuffed,0.386189,0.372871,0.357861,0.01501,96.5514,False,59.8021,71.5634,70.0622,1.50121,119.667,False,56.2301,55.969,55.8764,0.09254,99.5356,False,True,222351,0.00,194411,12843,0.835,25274,281876,12843,-1,3114,0.00,12424870,5906,1618562023,47,55.228,56.063,0.94,219687
142-55,dea13c4782ee6d4a9e182d44b6afc7cc.param,195.928146,True,False,False,chuffed,0.547046,0.572426,0.550877,0.021549,104.639,False,89.9681,102.633,100.815,1.81838,114.078,False,105.413,104.973,104.816,0.156366,99.5823,False,True,393509,0.00,274339,34783,1.038,35643,509664,34783,-1,2161,0.00,54521101,10386,1909228284,110,104.194,105.232,0.94,309984
142-55,e75e274f4e35b7387192eb8a4911800f.param,53.902966,True,False,False,chuffed,0.446166,0.420762,0.40379,0.016972,94.3062,False,38.0704,50.4748,48.9775,1.49738,132.583,False,15.3864,15.3224,15.2527,0.069705,99.5841,False,True,77736,0.00,172651,5805,0.636,22362,105860,5805,-1,2236,0.00,4612622,4762,1618562023,26,14.646,15.282,0.63,195015
142-55,cd0426dbd10031a59899f7e639bb7c73.param,70.5417,True,False,False,chuffed,1.0045,0.983825,0.964861,0.018964,97.9414,False,48.9448,60.1395,58.6446,1.49486,122.872,False,20.5924,20.5007,20.4141,0.086564,99.5547,False,True,29476,0.00,168991,11435,0.624,22017,77412,11435,-1,1715,0.00,6547057,5425,1618562023,42,19.868,20.492,0.63,191010
142-55,be219953e4ec13c7922274b0f3454a44.param,205.765902,True,False,False,chuffed,0.376042,0.364902,0.352404,0.012498,97.0376,False,6.04786,17.2641,16.5908,0.673274,285.458,False,199.342,198.437,198.332,0.105552,99.5463,False,True,581485,0.00,52723,428251,0.189,7131,1242827,428251,-1,844,0.00,261892429,4164,393115690,922,199.078,199.267,0.28,59856
142-55,f2f945a3554572fb1f59f57ad0f59d1a.param,203.703696,True,False,False,chuffed,0.460296,0.43837,0.42052,0.01785,95.2366,False,98.0724,109.88,107.663,2.21689,112.039,False,105.171,104.752,104.609,0.143478,99.6021,False,True,148537,0.00,256267,29309,0.969,33090,269602,29309,-1,2805,0.00,35249909,6426,1444739013,94,104.051,105.020,0.94,289359
142-55,dd99230f175b0500621ec2be23862608.param,258.613021,True,False,False,chuffed,0.383121,0.362589,0.346887,0.015702,94.6409,False,46.4389,59.5668,58.2164,1.35041,128.269,False,211.791,210.863,210.721,0.141392,99.5616,False,True,1238893,0.00,182711,33229,0.739,23627,1335915,33229,-1,2080,0.00,49191768,4811,1909228284,103,210.930,211.669,0.63,206340
142-55,a5ed62a4e7bf163702caa96793fdcb8e.param,110.67823899999999,True,False,False,chuffed,0.439639,0.418356,0.398671,0.019685,95.159,False,91.8688,106.168,104.293,1.87495,115.565,False,18.3698,18.2982,18.2046,0.09362,99.6101,False,True,107104,0.00,222159,1158,0.821,28825,114598,1158,-1,1580,0.00,4751011,6405,19371032,6,17.394,18.215,0.94,250986
142-55,542b1187e91f1e76f146562640d846fe.param,32.119616,True,False,False,chuffed,0.436186,0.414824,0.399854,0.01497,95.1025,False,25.3835,38.308,37.0303,1.27767,150.917,False,6.29993,6.27372,6.21197,0.061743,99.584,False,True,1734,0.00,168179,2055,0.640,21716,11810,2055,-1,1302,0.00,1839296,4248,1618562023,11,5.561,6.201,0.63,189897
142-55,6096b9f38839b22b3f33aee3f13c38d5.param,72.784916,True,False,False,chuffed,0.620976,0.599669,0.580344,0.019325,96.5688,False,67.2312,78.1871,76.5146,1.67255,116.296,False,4.93274,4.91177,4.82312,0.088641,99.5747,False,True,686,0.00,228107,829,0.843,29378,8957,829,-1,1248,0.00,769297,5282,716030871,6,3.959,4.802,0.94,257487
142-55,c1414c65a210d862bca4ab6d2be6b60a.param,131.386426,True,False,False,chuffed,0.378726,0.366896,0.34612,0.020776,96.8764,False,49.7427,62.5074,60.9414,1.56601,125.662,False,81.265,80.9071,80.7966,0.110519,99.5597,False,True,474900,0.00,164163,11432,0.609,21388,516541,11432,-1,2520,0.00,19003552,5272,750180309,42,80.520,81.129,0.63,185553
142-55,46ad7897556da566b80cff509d5d4aa2.param,152.429442,True,False,False,chuffed,0.466142,0.44882,0.431937,0.016883,96.284,False,63.5923,75.8351,74.3085,1.52658,119.252,False,88.371,87.9906,87.882,0.108585,99.5695,False,True,677870,0.00,198143,12005,0.739,25709,724428,12005,-1,2578,0.00,23491084,5721,19371032,46,87.524,88.263,0.94,223854
142-55,e398466d4c2b4e1e97df837910733f9e.param,141.134977,True,False,False,chuffed,0.371177,0.361702,0.343174,0.018528,97.4473,False,128.139,138.723,136.376,2.34746,108.26,False,12.6248,12.5775,12.449,0.128511,99.626,False,True,60243,0.00,331307,222,1.222,42458,62549,222,-1,1344,0.00,2413317,6382,132362068,2,11.217,12.439,1.41,373767
142-55,8fe2241a111296a5c324ac4f64293cf9.param,290.552411,True,False,False,chuffed,0.463411,0.39749,0.38048,0.01701,85.7748,False,113.074,123.638,121.211,2.42641,109.343,False,177.015,176.305,176.086,0.21906,99.5987,False,True,566597,0.00,264187,24946,1.034,34278,684560,24946,-1,4607,0.00,32016389,7602,1474081920,78,175.787,176.821,0.94,298467
142-55,598c46109681840ad2c7abdc741622ab.param,175.755349,True,False,False,chuffed,0.957249,0.935937,0.91466,0.021277,97.7736,False,58.5151,71.6653,70.1216,1.5437,122.473,False,116.283,115.767,115.631,0.135447,99.5563,False,True,462431,0.00,266919,36049,1.021,34428,586722,36049,-1,1925,0.00,46504664,8231,508299779,112,115.039,116.060,0.94,301349
142-55,66f36f48645fafe35df63ae51a4d0252.param,204.102446,True,False,False,chuffed,0.381146,0.372334,0.353534,0.0188,97.688,False,57.4773,70.5848,69.0498,1.53498,122.805,False,146.244,145.509,145.332,0.177082,99.4974,False,True,586943,0.00,216227,48109,0.885,27920,743935,48109,-1,2102,0.00,48620773,5436,626340417,127,145.231,146.116,0.94,244149
142-55,f5757e9ab99419c3c27c5f08b494d9c5.param,74.861594,True,False,False,chuffed,0.360994,0.377069,0.362025,0.015044,104.453,False,51.0371,61.3533,59.9002,1.45309,120.213,False,23.4635,23.3794,23.2987,0.080691,99.6417,False,True,12696,0.00,180131,11439,0.666,23372,59342,11439,-1,1591,0.00,8335109,5208,1474081920,42,22.694,23.360,0.63,203505
142-55,702205e643376251fa3aba0972d956b1.param,78.354892,True,False,False,chuffed,0.769292,0.752882,0.729081,0.023801,97.8669,False,59.5275,71.5508,70.0361,1.51471,120.198,False,18.0581,17.9915,17.9049,0.086641,99.6311,False,True,13082,0.00,194411,5873,0.710,25274,46328,5873,-1,2421,0.00,10420069,5906,508299779,26,17.236,17.946,0.94,219687
142-55,1531bf3b9b67ab21e8a23f57dd3901af.param,363.614467,False,False,True,chuffed,0.385397,0.362866,0.346979,0.015887,94.1538,False,7.10307,17.9642,17.2935,0.670704,252.907,False,356.126,354.543,354.409,0.134323,99.5554,True,,,,,,,,,,,,,,,,,,,,
142-55,d1d03a2019103abdb8d897aa5534c836.param,176.970059,True,False,False,chuffed,0.552359,0.526458,0.508107,0.018351,95.3109,False,126.471,138.045,135.735,2.30957,109.151,False,49.9467,49.7793,49.6517,0.127562,99.6649,False,True,481916,0.00,277715,6188,1.079,35912,523796,6188,-1,3033,0.00,11404005,7268,1909228284,27,48.719,49.798,0.94,313629
142-55,e282606e3f8351df5e66c28e3c1d77e9.param,235.66679,True,False,False,chuffed,0.38709,0.363723,0.349762,0.013961,93.9634,False,65.6067,78.2899,76.6019,1.68794,119.332,False,169.673,169.008,168.853,0.155372,99.6083,False,True,825543,0.00,219131,38400,0.909,28382,987310,38400,-1,2654,0.00,53366901,6022,1474081920,126,168.642,169.551,0.94,247515
142-55,085dd8ee467851646e7aac0a0bc84cbf.param,342.652418,True,False,False,chuffed,0.426918,0.393736,0.366464,0.027272,92.2275,False,21.7955,32.2022,30.9532,1.24896,147.747,False,320.43,319.061,318.852,0.209033,99.5728,False,True,2061987,0.00,162979,128061,1.029,21423,2335612,128061,-1,2064,0.00,211732358,8076,1457301386,303,319.247,320.276,0.63,184404
142-55,4ca26a6acff4e9c6f87cbd3f3842978c.param,159.98330800000002,True,False,False,chuffed,0.723308,0.50929,0.494883,0.014407,70.4112,False,121.123,131.325,128.944,2.38098,108.422,False,38.137,38.005,37.8774,0.127579,99.6539,False,True,13943,0.00,288299,13821,1.068,37226,90276,13821,-1,3054,0.00,16042777,7218,989800890,50,36.920,37.988,0.94,325527
142-55,b6d04224572eef1c46d30420ba18e80a.param,223.96905400000003,True,False,False,chuffed,0.476154,0.465022,0.446195,0.018827,97.6621,False,48.7759,62.0847,60.5641,1.52059,127.286,False,174.717,174.028,173.859,0.168228,99.6057,False,True,615906,0.00,158667,56422,1.056,20722,793001,56422,-1,2345,0.00,58586410,5394,364773034,151,173.526,174.582,0.63,179391
142-55,ef828214047ee04305b89c24eeecf653.param,171.15880199999998,True,False,False,chuffed,0.406902,0.38314,0.359838,0.023302,94.1603,False,158.302,169.163,166.445,2.7185,106.861,False,12.4499,12.3998,12.2404,0.159426,99.5982,False,True,17575,0.00,386879,1679,1.466,50028,31737,1679,-1,1914,0.00,6693810,12817,1618562023,8,10.765,12.231,1.41,436909
142-55,fed09df39a35a22593e5905cb42bf31f.param,164.37230699999998,True,False,False,chuffed,0.536207,0.521641,0.503769,0.017872,97.2835,False,129.732,140.972,138.735,2.23624,108.664,False,34.1041,34.0032,33.8278,0.175429,99.7044,False,True,51115,0.00,392019,11203,1.426,50403,99430,11203,-1,2545,0.00,22550505,10814,508299779,40,32.480,33.906,1.41,442424
142-55,089d6e98b89c27453489e375121ab3d2.param,201.479827,True,False,False,chuffed,0.415727,0.385824,0.365805,0.020019,92.807,False,155.947,166.123,163.434,2.68851,106.525,False,45.1171,44.9683,44.8248,0.143476,99.6701,False,True,155435,0.00,349467,4007,1.320,45489,185589,4007,-1,2179,0.00,14746709,13838,1909228284,16,43.611,44.931,1.41,394958
142-55,2784334ca6c72c7dcfc3b0ea358c97be.param,440.53849199999996,False,False,True,chuffed,0.491022,0.466203,0.449324,0.016879,94.9455,False,8.04647,18.616,17.8657,0.750274,231.356,False,432.001,430.007,429.71,0.296878,99.5384,True,,,,,,,,,,,,,,,,,,,,
142-55,a81cdd0b19984310690c6327d72b9753.param,403.433131,True,False,False,chuffed,0.395131,0.366904,0.350976,0.015928,92.8563,False,150.672,162.335,159.67,2.66474,107.741,False,252.366,251.406,251.186,0.220039,99.6196,False,True,1471603,0.00,314651,21375,1.217,40574,1573495,21375,-1,3112,0.00,46936245,7546,1474081920,63,250.975,252.192,1.41,355227
142-55,7bcb426582a83e34153f0cfec008ca67.param,368.03483400000005,True,False,False,chuffed,0.389204,0.375505,0.356885,0.01862,96.4803,False,365.35,374.048,371.282,2.76649,102.381,False,2.29563,2.2874,2.11097,0.176436,99.6417,False,True,911,0.00,391411,74,1.463,50352,2810,74,-1,1824,0.00,147107,8652,1474081920,0,0.635,2.098,1.41,441765
142-55,fcef41e48c6b49326c0052e35660dd79.param,266.452165,False,False,True,chuffed,0.396865,0.383344,0.366495,0.016849,96.5931,False,10.0403,22.2276,21.4532,0.774384,221.385,False,256.015,255.025,254.861,0.16422,99.6134,True,,,,,,,,,,,,,,,,,,,,
142-55,0b71b37fc6a7b0cab966598bfbb49530.param,398.21867799999995,True,False,False,chuffed,0.429678,0.415844,0.393208,0.022636,96.7804,False,100.714,116.038,113.869,2.16891,115.215,False,297.075,296.012,295.78,0.231971,99.642,False,True,1867206,0.00,267811,70980,1.134,34452,2118014,70980,-1,3333,0.00,75842170,5952,19371032,191,295.809,296.943,0.94,302265
142-55,670e9ad8e71cb9517e279b2f919b434c.param,333.590839,True,False,False,chuffed,0.410839,0.384363,0.364485,0.019878,93.5556,False,188.436,198.297,195.597,2.70045,105.233,False,144.744,144.292,144.13,0.161495,99.6875,False,True,718888,0.00,351659,9844,1.294,45290,766451,9844,-1,3491,0.00,26324974,8090,19371032,34,143.272,144.566,1.41,396951
142-55,15bd67267e9fc93e84eed3158836c1cd.param,323.56356300000004,True,False,False,chuffed,0.406563,0.391891,0.378052,0.013839,96.3912,False,131.821,141.588,139.206,2.38245,107.409,False,191.336,190.597,190.32,0.277014,99.6143,False,True,956774,0.00,323687,15410,1.223,41555,1022016,15410,-1,2815,0.00,42722918,6671,132362068,58,189.940,191.163,1.41,365244
142-55,ed02a0519970f126eb6864a13f760757.param,391.315014,True,False,False,chuffed,0.437044,0.427301,0.410434,0.016867,97.7707,False,388.877,397.367,394.602,2.76495,102.183,False,2.00097,2.0009,1.86233,0.138563,99.9961,False,True,945,0.00,375831,84,1.208,48463,2922,84,-1,1892,0.00,144682,8995,1474081920,0,0.614,1.822,1.41,424296
142-55,924fdef4145f182e8fcbb48d880e543c.param,416.48539100000005,True,False,False,chuffed,0.715391,0.700408,0.68394,0.016468,97.9056,False,230.697,239.312,236.717,2.59571,103.734,False,185.073,184.388,184.216,0.172426,99.6304,False,True,853770,0.00,389491,14125,1.257,50052,929259,14125,-1,3085,0.00,47396138,8296,716030871,51,183.643,184.900,1.41,439545
142-55,c15223f24248aaa5cf2b737f5c1b582e.param,425.40734100000003,True,False,False,chuffed,0.387441,0.373686,0.361662,0.012024,96.4498,False,405.838,414.484,411.65,2.83431,102.131,False,19.1819,19.1261,18.9506,0.175533,99.7088,False,True,80434,0.00,427935,322,1.362,54841,83457,322,-1,1736,0.00,3244669,8209,393115690,2,17.629,18.991,1.41,482778
4,5f97e0fcd0a4a30d861ea044639c8d16.param,16.321825,True,False,False,chuffed,0.398335,0.381073,0.366146,0.014927,95.6665,False,10.4093,23.2361,22.4776,0.758532,223.224,False,5.51419,5.50324,5.44847,0.054769,99.8015,False,True,38004,0.00,115396,5708,0.447,14976,56564,5708,-1,801,0.00,4429759,3223,1909228284,25,5.004,5.451,0.42,130374
4,47c95fd120fc0e7d12748dd766c3d157.param,17.792496,True,False,False,chuffed,0.377056,0.360029,0.337301,0.022728,95.4842,False,8.29538,18.6695,17.9884,0.681094,225.059,False,9.12006,9.07449,9.03368,0.040811,99.5003,False,True,136308,0.00,71368,16088,0.323,9576,173216,16088,-1,695,0.00,8054205,3727,508299779,62,8.755,9.078,0.28,80946
4,5dd2cc31486bf8fe5985bf50861cede3.param,20.202116,True,False,False,chuffed,0.374106,0.359166,0.342302,0.016864,96.0065,False,9.35631,20.4214,19.6508,0.770565,218.263,False,10.4717,10.4593,10.4099,0.049441,99.8819,False,True,166696,0.00,78862,19344,0.297,10530,210693,19344,-1,923,0.00,8244368,3829,132362068,63,10.171,10.468,0.28,89394
4,4b5a01e55c04d4ec3ca10ac30c343e59.param,23.436466,True,False,False,chuffed,0.371346,0.354555,0.344562,0.009993,95.4783,False,6.60122,17.6116,16.9704,0.641163,266.793,False,16.4639,16.3992,16.3484,0.050792,99.6072,False,True,94734,0.00,48612,39935,0.177,6720,168588,39935,-1,797,0.00,21699714,3639,508299779,126,16.255,16.432,0.28,55334
4,3bf433267c3a925da244a1fd28e4ff6d.param,12.629566,True,False,False,chuffed,0.528073,0.698738,0.680916,0.017822,132.318,False,11.4947,22.9137,21.9669,0.946761,199.342,False,0.606793,0.598119,0.554285,0.043834,98.5705,False,True,337,0.00,97660,290,0.336,13104,2347,290,-1,648,0.00,237332,5071,364773034,2,0.223,0.559,0.42,110766
4,5b162450cd708620abf9d7a6bc426533.param,39.683645,True,False,False,chuffed,0.376645,0.355944,0.337989,0.017955,94.5039,False,24.9489,35.3326,33.9848,1.34788,141.62,False,14.3581,14.2907,14.221,0.069704,99.5306,False,True,5794,0.00,148961,6403,0.522,19600,36010,6403,-1,1467,0.00,6566589,3986,750180309,30,13.710,14.232,0.63,168563
4,dcfa710148e52f7710acb075a169c00f.param,42.769249,True,False,False,chuffed,0.367749,0.352695,0.340732,0.011963,95.9064,False,16.3623,31.2449,30.1504,1.09446,190.957,False,26.0392,25.9655,25.8659,0.099581,99.7169,False,True,315627,0.00,139846,25071,0.690,18360,375499,25071,-1,846,0.00,15502092,5011,1909228284,78,25.261,25.951,0.63,158208
4,16a60b2a540ca7da7671b99e1f372bbe.param,59.863276,True,False,False,chuffed,0.374136,0.367863,0.354926,0.012937,98.3233,False,54.6771,66.2098,64.7897,1.42017,121.092,False,4.81204,4.79073,4.72602,0.064711,99.5572,False,True,1186,0.00,173015,1248,0.654,22591,9676,1248,-1,1185,0.00,1026483,3935,1474081920,7,4.053,4.707,0.63,195608
4,6f561777331c0a2a6e2ddcf191d85588.param,66.852654,True,False,False,chuffed,0.369364,0.355966,0.340981,0.014985,96.3727,False,57.5277,70.7449,69.2071,1.53778,122.975,False,8.95559,8.89329,8.78129,0.112003,99.3044,False,True,26108,0.00,184801,2014,0.670,24080,39716,2014,-1,1380,0.00,2091237,4002,508299779,11,8.078,8.748,0.63,208883
4,bceedacfd5cd6dbaa11496ce3bd82f66.param,77.10225,True,False,False,chuffed,0.42025,0.410042,0.398395,0.011647,97.571,False,51.9056,65.2826,63.8354,1.44717,125.772,False,24.7764,24.6637,24.5696,0.094138,99.5452,False,True,219343,0.00,167791,10759,0.633,22015,261712,10759,-1,1937,0.00,11582489,4235,1909228284,38,24.042,24.675,0.63,189808
4,92ef59d07b26a94426551d337c1f26a7.param,82.61975699999999,True,False,False,chuffed,0.372657,0.358167,0.345745,0.012422,96.1117,False,14.8606,26.9396,25.8966,1.04297,181.282,False,67.3865,67.105,66.9975,0.107577,99.5823,False,True,535076,0.00,109529,67462,0.403,14625,693390,67462,-1,1264,0.00,54071843,5285,508299779,190,66.909,67.312,0.42,124156
4,1531bf3b9b67ab21e8a23f57dd3901af.param,82.513152,True,False,False,chuffed,0.733132,0.717805,0.698037,0.019768,97.9094,False,7.15532,16.3063,15.6542,0.652074,227.89,False,74.6247,74.3279,74.2163,0.111565,99.6023,False,True,599687,0.00,63604,168529,0.266,8640,890182,168529,-1,844,0.00,89305376,3907,132362068,395,74.298,74.564,0.28,72246
4,575e705073fd6135481b7d97cf2cb58e.param,61.455126,True,False,False,chuffed,0.376446,0.362982,0.351036,0.011946,96.4234,False,51.0873,63.7532,62.2625,1.49066,124.793,False,9.99138,9.94694,9.87421,0.072729,99.5552,False,True,84090,0.00,178201,1881,0.652,23220,94695,1881,-1,1184,0.00,2945414,3862,716030871,10,9.232,9.884,0.63,201423
4,a9328be038a1071486e1ecfd0ecc4984.param,132.50852700000002,True,False,False,chuffed,0.438727,0.426074,0.412047,0.014027,97.116,False,18.7678,30.1386,28.9644,1.17416,160.586,False,113.302,112.809,112.647,0.161299,99.5645,False,True,832573,0.00,134101,53678,0.542,17550,989533,53678,-1,1893,0.00,35551907,3224,81348047,142,112.668,113.210,0.63,151653
4,fb08f6112c8f79a40bd73b7fdbd1287f.param,133.563763,True,False,False,chuffed,0.375863,0.353251,0.344221,0.00903,93.984,False,25.2409,36.4999,35.3165,1.18333,144.606,False,107.947,107.417,107.277,0.139426,99.5085,False,True,561663,0.00,165001,51732,1.032,21500,707971,51732,-1,1475,0.00,34343067,3582,716030871,131,106.794,107.826,0.63,186503
4,553d810df8bbd157c515477e3db89f39.param,142.11504,True,False,False,chuffed,0.38324,0.36665,0.35562,0.01103,95.6711,False,57.2121,71.0509,69.5552,1.49572,124.189,False,84.5197,84.0852,83.9109,0.174308,99.4859,False,True,423487,0.00,250561,33761,0.938,32160,546243,33761,-1,2122,0.00,21683799,3490,1618562023,105,83.420,84.358,0.94,282723
4,d82d29771b5637e6e5798083b04a58fe.param,151.571862,True,False,False,chuffed,0.370962,0.357639,0.345672,0.011967,96.4085,False,49.1479,60.2264,58.7253,1.50104,122.541,False,102.053,101.523,101.427,0.095534,99.4799,False,True,579193,0.00,171649,35795,0.730,22464,714018,35795,-1,2071,0.00,26559645,4106,716030871,111,101.205,101.935,0.63,194115
4,01a01ecbbdabd36c4f96dc2b3e2b101b.param,170.013623,True,False,False,chuffed,0.367023,0.355868,0.337584,0.018284,96.9607,False,72.6486,84.606,82.9987,1.60732,116.459,False,96.998,96.4774,96.3133,0.164184,99.4633,False,True,744638,0.00,217801,19218,1.427,28380,822989,19218,-1,2230,0.00,23618932,4702,508299779,63,95.439,96.866,0.94,246183
4,769f106132c3423d4b9e9f9993789dff.param,176.653004937,True,False,False,chuffed,0.000504937,0.358989,0.344141,0.014848,71095.8,False,84.5671,95.8201,94.0596,1.76056,113.307,False,92.0854,91.5904,91.4729,0.117505,99.4625,False,True,345386,0.00,206143,15572,0.795,27047,419482,15572,-1,2356,0.00,20300363,5187,491094124,58,91.161,91.956,0.94,233192
4,821f09a56e338ddcc7a984cd80733bc8.param,163.60647400000002,True,False,False,chuffed,0.434874,0.424731,0.409781,0.01495,97.6676,False,129.091,141.723,139.438,2.28505,109.785,False,34.0806,33.9393,33.7979,0.141432,99.5855,False,True,268049,0.00,276109,5407,1.045,35910,305183,5407,-1,3493,0.00,8274735,5672,1474081920,23,32.871,33.916,0.94,312021
4,3dfdc63ebe5d3418e9b75ba931891eed.param,204.244695,True,False,False,chuffed,0.367095,0.358535,0.347624,0.010911,97.6682,False,68.3906,82.0749,80.3738,1.70111,120.009,False,135.487,134.829,134.651,0.178194,99.5141,False,True,635629,0.00,191521,28806,0.822,25200,762472,28806,-1,2478,0.00,34600626,5106,1457301386,94,134.553,135.375,0.94,216723
4,085dd8ee467851646e7aac0a0bc84cbf.param,72.278846,True,False,False,chuffed,0.390846,0.372664,0.361428,0.011236,95.348,False,23.5671,39.3732,37.9756,1.39768,167.069,False,48.3209,48.1095,48.0317,0.077732,99.5624,False,True,449716,0.00,161704,23236,0.597,21420,520572,23236,-1,2232,0.00,28230744,6817,1457301386,70,47.624,48.221,0.63,183126
4,32efe611b084f42044031ec42f37e1a4.param,213.250124,True,False,False,chuffed,0.362124,0.352888,0.339989,0.012899,97.4495,False,91.894,103.677,101.82,1.8571,112.823,False,120.994,120.383,120.236,0.147002,99.4946,False,True,756973,0.00,214561,10963,0.836,28080,813569,10963,-1,2360,0.00,22165399,5114,491094124,39,119.978,120.814,0.94,242643
4,63c03bb1718662497fb93450bdbc577f.param,52.047429,True,False,False,chuffed,0.587029,0.577326,0.5546,0.022726,98.3471,False,24.393,36.7257,35.3558,1.36988,150.559,False,27.0674,26.9116,26.8171,0.094447,99.4244,False,True,151341,0.00,150193,10042,0.547,19656,188682,10042,-1,1429,0.00,7883277,3602,989800890,35,26.398,26.945,0.63,169851
4,01e6eac6616f87f2f070226fee06c1dc.param,110.282949,True,False,False,chuffed,0.383649,0.367269,0.351472,0.015797,95.7305,False,13.8101,27.6982,26.5826,1.11564,200.566,False,96.0892,95.518,95.3378,0.180268,99.4056,False,True,703500,0.00,101416,79431,0.369,13608,885664,79431,-1,1220,0.00,56701579,5263,1909228284,218,95.598,95.967,0.42,115026
4,cebe966bf62b79ec49b15b07f6016352.param,236.940469,True,False,False,chuffed,0.365469,0.35018,0.333454,0.016726,95.8166,False,107.674,122.683,120.483,2.20005,113.94,False,128.901,128.343,128.208,0.135432,99.567,False,True,921197,0.00,257401,10390,0.955,33540,978055,10390,-1,4018,0.00,23747129,5542,1474081920,37,127.767,128.722,0.94,290943
4,9d567ad1dc6568b649e6f365cbe83bac.param,197.116341,True,False,False,chuffed,0.667041,0.655673,0.63983,0.015843,98.2958,False,58.3413,71.3987,69.8921,1.50657,122.381,False,138.108,137.325,137.141,0.183937,99.4331,False,True,662758,0.00,238681,23608,0.962,30780,743903,23608,-1,2247,0.00,27437292,3890,132362068,71,136.941,137.903,0.94,269463
4,be219953e4ec13c7922274b0f3454a44.param,18.920589,True,False,False,chuffed,0.398639,0.384731,0.366737,0.017994,96.5111,False,5.72145,17.2706,16.5971,0.673544,301.858,False,12.8005,12.7386,12.7058,0.032862,99.5167,False,True,20591,0.00,52060,28473,0.189,7128,73876,28473,-1,625,0.00,17022829,3517,393115690,91,12.571,12.760,0.28,59190
4,2daa1d4565b53b6f616183c43f200e9c.param,255.73812600000002,True,False,False,chuffed,0.446026,0.417167,0.401152,0.016015,93.5298,False,53.0641,64.9222,63.5225,1.39976,122.347,False,202.228,201.182,201.003,0.179148,99.483,False,True,938415,0.00,191401,66014,0.692,24940,1145285,66014,-1,2179,0.00,53865982,4142,508299779,183,201.359,202.051,0.94,216343
4,80aa3bab673fd129c83643de363e3a54.param,173.109667,True,False,False,chuffed,0.402167,0.385469,0.369186,0.016283,95.848,False,24.1155,37.4118,36.0946,1.31713,155.136,False,148.592,147.832,147.599,0.233782,99.4886,False,True,1038059,0.00,148615,62632,1.000,19499,1231227,62632,-1,2014,0.00,34376741,3759,1909228284,170,147.494,148.494,0.63,168116
