instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
5dd2cc31486bf8fe5985bf50861cede3,2.61301,4.18427,1.6897,0,0,0,4.60438,4.93736,0.412068,0,0.247843,1.20887,1.18653,20441.6,32738.7,468,1731.81,3.70044,2,2,1,19706,0,0.967688,49285,82455.2,33297.3,3,3,9834,0,0,9870,10530,0.000152238,0.000152238,0.482911,0,0,0.500863,0.517089,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,702,0,0,0,2.52858,2.3792,0.981496,1.03469,0.843493,0.0715524,0,0.462576,0.216348,-1.77636e-15,19662,22901.1,22259.7,17,13,1,2,2,0.666667,0,0,20364,0,1.03339,51492,48450,19987.2
5f97e0fcd0a4a30d861ea044639c8d16,2.55971,4.51385,1.90583,0,0,0,4.04829,3.91876,0.478628,0,0.170083,1.14707,1.00098,29748.8,51248.6,384,1760.63,4.58496,2,2,1,28883,0,0.983017,72244,130374,55046.1,3,3,14406,0,0,14475,14976,0.000103867,0.000103867,0.4903,0,0,0.50116,0.5097,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,576,0,0,0,2.51623,2.43128,0.99108,1.396,1.25446,0.0493621,0,0.295857,0.13921,0,28806,31891.8,31446.9,28,24,1,2,2,0.666667,0,0,29382,0,1.01728,73932,71436,29119.9
6096b9f38839b22b3f33aee3f13c38d5,2.53855,4.43902,1.90157,0,0,0,6.9886,6.31587,0.475593,0,0.0928385,1.08167,1.00029,57254.6,99233.1,1152,5281.88,4.58496,2,2,1,56500,0,0.980869,141274,250805,107439,1,1,28226,0,0,28273,29376,1.76991e-05,1.76991e-05,0.490018,0,0,0.500407,0.509982,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1152,0,0,0,2.48998,2.43998,0.995128,1.3494,1.26228,0.0348929,0,0.221935,0.141437,0,56450,62201.8,61731.9,26,24,1,2,2,0.666667,0,0,57602,0,1.0195,143428,140548,57321.4
63c03bb1718662497fb93450bdbc577f,2.55142,4.26306,1.79885,0,0,0,6.59755,6.33688,0.445837,0,0.115498,1.10082,1.00042,37942.9,63630.7,1008,4203.28,4.16993,2,2,1,37336,0,0.974678,93358,159166,67161.8,1,1,18650,0,0,18685,19656,2.67838e-05,2.67838e-05,0.486869,0,0,0.500455,0.513131,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1008,0,0,0,2.48682,2.42103,0.992983,1.15864,1.05785,0.041226,0,0.276111,0.175558,1.77636e-15,37298,41949.3,41501.3,20,18,1,2,2,0.666667,0,0,38306,0,1.02598,95260,92740,38037.2
66f36f48645fafe35df63ae51a4d0252,2.54224,4.38561,1.87055,0,0,0,7.11675,6.55457,0.46692,0,0.0985305,1.08646,1.0003,54242.5,93134,1188,5297.8,4.45943,2,2,1,53508,0,0.979103,133792,234665,100089,1,1,26732,0,0,26775,27918,1.86888e-05,1.86888e-05,0.489149,0,0,0.500392,0.510851,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1188,0,0,0,2.48911,2.43477,0.994565,1.28892,1.19788,0.0366562,0,0.237248,0.151093,0,53462,59256.4,58759.8,24,22,1,2,2,0.666667,0,0,54650,0,1.02134,136030,133060,54353
670e9ad8e71cb9517e279b2f919b434c,2.53934,4.44043,1.90184,0,0,0,8.68738,7.84314,0.475514,0,0.0894485,1.07859,1.00019,88045,152761,1776,8142.89,4.58496,2,2,1,87076,0,0.980564,217714,386655,165605,1,1,43514,0,0,43561,45288,1.14842e-05,1.14842e-05,0.490011,0,0,0.500264,0.509989,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1776,0,0,0,2.48999,2.43999,0.995128,1.34941,1.26229,0.0348931,0,0.221937,0.141438,0,87026,95893.4,95168.9,26,24,1,2,2,0.666667,0,0,88802,0,1.01982,221116,216676,88369.4
687df24c1e24f0c6b754c6cfcbc01fa0,2.558,4.19262,1.75686,0,0,0,6.68094,6.56347,0.432636,0,0.125425,1.10909,1.00046,34408.5,56880.5,1024,4096,4,2,2,1,33828,0,0.971566,84586,141828,59431,1,1,16898,0,0,16929,17920,2.95613e-05,2.95613e-05,0.485324,0,0,0.500443,0.514676,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1024,0,0,0,2.48527,2.41174,0.991831,1.08776,0.980761,0.0442964,0,0.301362,0.191425,0,33794,38363.5,37890,18,16,1,2,2,0.666667,0,0,34818,0,1.02927,86532,83972,34533.6
6882175929f4e650febd088bceb9aa89,2.55484,4.22932,1.77856,0,0,0,7.08419,6.8781,0.43948,0,0.118903,1.10357,1.00039,41139.6,68544,1156,4725.11,4.08746,2,2,1,40498,0,0.973089,101262,171279,72028.2,1,1,20232,0,0,20265,21386,2.46926e-05,2.46926e-05,0.486136,0,0,0.500395,0.513864,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1156,0,0,0,2.48609,2.41665,0.992447,1.12375,1.02,0.0426763,0,0.288134,0.183115,-1.77636e-15,40462,45710.7,45187.1,19,17,1,2,2,0.666667,0,0,41618,0,1.02766,103466,100576,41303.6
6e4c2675dd6a2b1acf03bb4eefdcaed3,2.6461,4.0501,1.59696,0,0,0,5.02761,5.5439,0.377877,0,0.290058,1.24101,1.21963,18605.8,28706.8,540,1793.84,3.32193,2,2,1,17861,0,0.958414,44668,72338.8,28523.3,3,3,8916,0,0,8943,9720,0.000167964,0.000167964,0.478429,0,0,0.5007,0.521571,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,810,0,0,0,2.53606,2.34771,0.974686,0.91192,0.694803,0.0853122,0,0.552975,0.257956,1.77636e-15,17826,21326,20516.8,14,10,1,2,2,0.666667,0,0,18636,0,1.04339,47262,43752,18164.2
6f561777331c0a2a6e2ddcf191d85588,2.54643,4.32722,1.8365,0,0,0,6.93066,6.51419,0.457106,0,0.10609,1.09286,1.00035,46642.1,79215.3,1120,4840.56,4.32193,2,2,1,45964,0,0.977084,114930,198896,84413.1,1,1,22962,0,0,23001,24080,2.17562e-05,2.17562e-05,0.488117,0,0,0.500413,0.511883,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1120,0,0,0,2.48807,2.42855,0.993868,1.22549,1.12995,0.0387324,0,0.255072,0.162321,0,45922,51244.1,50762.6,22,20,1,2,2,0.666667,0,0,47042,0,1.02345,117044,114244,46753.5
702205e643376251fa3aba0972d956b1,2.55201,4.26405,1.79902,0,0,0,7.4871,7.18665,0.445784,0,0.113078,1.09863,1.00033,48697.3,81723.8,1296,5404.22,4.16993,2,2,1,47992,0,0.974457,119998,204640,86338.6,1,1,23978,0,0,24013,25272,2.08368e-05,2.08368e-05,0.486863,0,0,0.500354,0.513137,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1296,0,0,0,2.48682,2.42104,0.992983,1.15864,1.05786,0.0412262,0,0.276113,0.175559,1.77636e-15,47954,53934.3,53358.2,20,18,1,2,2,0.666667,0,0,49250,0,1.02621,122476,119236,48904.4
72f4fa2e3ecdccddd1722bba2c278ee6,2.54072,4.41356,1.88653,0,0,0,7.79038,7.10285,0.471347,0,0.0938813,1.08244,1.00025,67905.5,117220,1426,6450.6,4.52356,2,2,1,67072,0,0.979869,167703,296026,126533,1,1,33513,0,0,33558,34937,1.49094e-05,1.49094e-05,0.489598,0,0,0.500328,0.510402,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1426,0,0,0,2.48957,2.43749,0.994861,1.31951,1.23049,0.0357406,0,0.229314,0.146091,0,67024,74063.2,73474.6,25,23,1,2,2,0.666667,0,0,68450,0,1.02055,170411,166846,68098.3
769f106132c3423d4b9e9f9993789dff,2.55532,4.23013,1.7787,0,0,0,7.9722,7.7363,0.439438,0,0.116872,1.10172,1.00031,51951.6,86609.6,1462,5975.87,4.08746,2,2,1,51208,0,0.972907,128037,216617,91083.6,1,1,25587,0,0,25620,27047,1.95282e-05,1.95282e-05,0.486131,0,0,0.500312,0.513869,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1462,0,0,0,2.48609,2.41665,0.992447,1.12375,1.02,0.0426765,0,0.288136,0.183117,0,51172,57810.1,57147.9,19,17,1,2,2,0.666667,0,0,52634,0,1.02785,130853,127198,52236.4
7a047892b9d3c50ae13e07d033a9a821,2.53952,4.44074,1.9019,0,0,0,9.25813,8.35656,0.475497,0,0.0886736,1.07788,1.00017,99884.5,173345,2016,9243.28,4.58496,2,2,1,98836,0,0.980496,247114,438905,187976,1,1,49394,0,0,49441,51408,1.01178e-05,1.01178e-05,0.49001,0,0,0.500233,0.50999,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2016,0,0,0,2.48999,2.43999,0.995128,1.34941,1.26229,0.0348931,0,0.221937,0.141438,0,98786,108852,108029,26,24,1,2,2,0.666667,0,0,100802,0,1.01989,250996,245956,100311
7bcb426582a83e34153f0cfec008ca67,2.53784,4.46587,1.91644,0,0,0,8.97609,8.0292,0.479474,0,0.0863588,1.07594,1.00018,97982,170766,1900,8823.33,4.64386,2,2,1,96954,0,0.981296,242410,432984,185807,1,1,48452,0,0,48501,50350,1.03142e-05,1.03142e-05,0.490395,0,0,0.500248,0.509605,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1900,0,0,0,2.49037,2.4423,0.99537,1.37866,1.29332,0.0341055,0,0.215058,0.137097,0,96902,106492,105725,27,25,1,2,2,0.666667,0,0,98802,0,1.01906,246054,241304,98344.6
7c8415d4bae11cdd884c6d3df39a3208,2.56414,4.49297,1.89136,0,0,0,4.66546,4.54524,0.47434,0,0.168755,1.14554,1.0008,37495.7,64408.5,506,2288.92,4.52356,2,2,1,36512,0,0.981585,91315,164047,69057.4,3,3,18222,0,0,18288,18975,8.21648e-05,8.21648e-05,0.489878,0,0,0.500876,0.510122,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,759,0,0,0,2.51692,2.4285,0.990621,1.3671,1.22256,0.0505705,0,0.30554,0.143708,0,36438,40463.4,39871.4,27,23,1,2,2,0.666667,0,0,37197,0,1.01876,93622,90333,36848.1
80aa3bab673fd129c83643de363e3a54,2.55462,4.22895,1.7785,0,0,0,6.76232,6.56716,0.4395,0,0.119821,1.1044,1.00042,37534.8,62521.3,1054,4308.19,4.08746,2,2,1,36928,0,0.973172,92337,156167,65676.4,1,1,18447,0,0,18480,19499,2.70797e-05,2.70797e-05,0.486138,0,0,0.500433,0.513862,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1054,0,0,0,2.48609,2.41664,0.992447,1.12375,1.02,0.0426762,0,0.288133,0.183115,0,36892,41677.6,41200.2,19,17,1,2,2,0.666667,0,0,37946,0,1.02757,94337,91702,37659.4
821f09a56e338ddcc7a984cd80733bc8,2.54486,4.35814,1.85413,0,0,0,8.26802,7.68571,0.462115,0,0.0994872,1.08711,1.00024,69530.6,118852,1596,7010.14,4.39232,2,2,1,68674,0,0.9779,171706,299291,127331,1,1,34316,0,0,34357,35910,1.45616e-05,1.45616e-05,0.488651,0,0,0.500291,0.511349,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1596,0,0,0,2.48862,2.43181,0.994236,1.25761,1.16439,0.0376498,0,0.24581,0.156488,0,68630,76316.4,75640.1,23,21,1,2,2,0.666667,0,0,70226,0,1.0226,174766,170776,69821.2
8cd301e9bcd53ab2a3f85eb58fe0cc0b,2.54643,4.32722,1.8365,0,0,0,6.93066,6.51419,0.457106,0,0.10609,1.09286,1.00035,46642.1,79215.3,1120,4840.56,4.32193,2,2,1,45964,0,0.977084,114930,198896,84413.1,1,1,22962,0,0,23001,24080,2.17562e-05,2.17562e-05,0.488117,0,0,0.500413,0.511883,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1120,0,0,0,2.48807,2.42855,0.993868,1.22549,1.12995,0.0387324,0,0.255072,0.162321,0,45922,51244.1,50762.6,22,20,1,2,2,0.666667,0,0,47042,0,1.02345,117044,114244,46753.5
8e91e7b33a0c79afdb9540f43ae6fe07,2.63534,4.10197,1.63116,0,0,0,6.15033,6.70994,0.390608,0,0.265993,1.22168,1.20684,30378.7,47629.9,814,2815.98,3.45943,2,2,1,29348,0,0.961252,73387,120385,47871.2,3,3,14658,0,0,14688,15873,0.000102222,0.000102222,0.480102,0,0,0.500477,0.519898,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1221,0,0,0,2.53323,2.35993,0.977401,0.954601,0.747254,0.0799416,0,0.518833,0.242256,0,29310,34713.5,33534,15,11,1,2,2,0.666667,0,0,30531,0,1.04031,77342,72051,29841
8fe2241a111296a5c324ac4f64293cf9,2.5497,4.29746,1.81844,0,0,0,8.49278,8.05983,0.451595,0,0.106765,1.0932,1.00025,66097,111702,1672,7102.53,4.24793,2,2,1,65250,0,0.975599,163144,280409,118654,1,1,32606,0,0,32643,34276,1.53257e-05,1.53257e-05,0.487515,0,0,0.500276,0.512485,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1672,0,0,0,2.48749,2.42499,0.993453,1.19253,1.09447,0.039919,0,0.26514,0.168657,0,65210,73043,72312.5,21,19,1,2,2,0.666667,0,0,66882,0,1.02501,166368,162188,66444.1
924fdef4145f182e8fcbb48d880e543c,2.5363,4.49012,1.93043,0,0,0,8.77458,7.78027,0.483237,0,0.0841382,1.07407,1.00018,97535,170673,1820,8554.8,4.70044,2,2,1,96516,0,0.982031,241316,433368,186317,1,1,48232,0,0,48283,50050,1.0361e-05,1.0361e-05,0.490751,0,0,0.500259,0.509249,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1820,0,0,0,2.49073,2.44444,0.995591,1.40731,1.32365,0.033371,0,0.208627,0.133037,0,96462,105744,105017,28,26,1,2,2,0.666667,0,0,98282,0,1.0183,244794,240244,97848.7
92ef59d07b26a94426551d337c1f26a7,2.6147,4.18708,1.69012,0,0,0,5.43786,5.82186,0.411926,0,0.241513,1.20319,1.18631,28267.5,45345.4,650,2405.29,3.70044,2,2,1,27350,0,0.96708,68395,114517,46224.7,3,3,13656,0,0,13692,14625,0.000109689,0.000109689,0.482868,0,0,0.500622,0.517132,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,975,0,0,0,2.52862,2.37923,0.981495,1.03471,0.843515,0.0715552,0,0.462606,0.216362,-1.77636e-15,27306,31804.8,30913.9,17,13,1,2,2,0.666667,0,0,28281,0,1.03404,71512,67287,27757.7
9d567ad1dc6568b649e6f365cbe83bac,2.53396,4.51188,1.94355,0,0,0,6.74263,5.93512,0.486902,0,0.0859578,1.07586,1.06576,60235.3,105677,1080,5135.28,4.75489,2,2,1,59458,0,0.983069,148672,268267,115560,1,1,29702,0,0,29755,30780,1.68186e-05,1.68186e-05,0.491088,0,0,0.500437,0.508912,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1080,0,0,0,2.49106,2.44641,0.995792,1.43539,1.35331,0.0326837,0,0.202599,0.12923,1.77636e-15,59402,64964.5,64537.3,29,27,1,2,2,0.666667,0,0,60482,0,1.01722,150664,147964,60227.5
a481d3457e1065ecbb885b11978e7d3f,2.55212,4.26424,1.79905,0,0,0,7.69343,7.38383,0.445775,0,0.112623,1.09822,1.00032,51385.4,86246.6,1368,5704.46,4.16993,2,2,1,50656,0,0.974416,126658,216009,91132.8,1,1,25310,0,0,25345,26676,1.9741e-05,1.9741e-05,0.486862,0,0,0.500336,0.513138,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1368,0,0,0,2.48682,2.42104,0.992983,1.15864,1.05786,0.0412263,0,0.276114,0.17556,0,50618,56930.5,56322.5,20,18,1,2,2,0.666667,0,0,51986,0,1.02626,129280,125860,51621.2
a5ed62a4e7bf163702caa96793fdcb8e,2.5494,4.29695,1.81835,0,0,0,7.78467,7.39031,0.451623,0,0.108054,1.09438,1.00029,55635,93984.8,1406,5972.59,4.24793,2,2,1,54876,0,0.975712,137209,235799,99784,1,1,27419,0,0,27456,28823,1.82229e-05,1.82229e-05,0.487518,0,0,0.500328,0.512482,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1406,0,0,0,2.48748,2.42498,0.993453,1.19253,1.09447,0.0399189,0,0.265139,0.168656,0,54836,61422.8,60808.6,21,19,1,2,2,0.666667,0,0,56242,0,1.02489,139901,136386,55873.8
a81cdd0b19984310690c6327d72b9753,2.54097,4.414,1.88661,0,0,0,8.39826,7.65465,0.471322,0,0.0927837,1.08144,1.00021,78793.3,136061,1656,7491.02,4.52356,2,2,1,77882,0,0.979771,194728,343771,146933,1,1,38918,0,0,38963,40572,1.28399e-05,1.28399e-05,0.489596,0,0,0.500282,0.510404,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1656,0,0,0,2.48957,2.43749,0.994861,1.31951,1.23049,0.0357407,0,0.229314,0.146091,0,77834,86008.6,85325,25,23,1,2,2,0.666667,0,0,79490,0,1.02065,197896,193756,79081.5
a9328be038a1071486e1ecfd0ecc4984,2.55111,4.26253,1.79876,0,0,0,6.23132,5.9872,0.445865,0,0.116772,1.10197,1.00046,33909,56844.7,900,3752.93,4.16993,2,2,1,33340,0,0.974797,83368,142113,59970.5,1,1,16652,0,0,16687,17550,2.9994e-05,2.9994e-05,0.486872,0,0,0.50051,0.513128,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,900,0,0,0,2.48681,2.42103,0.992983,1.15864,1.05785,0.0412259,0,0.27611,0.175557,0,33302,37455,37054.9,20,18,1,2,2,0.666667,0,0,34202,0,1.02585,85054,82804,33962
ac1c2ce29b63faa7798c188f448431ad,2.59799,4.25909,1.74021,0,0,0,4.47966,4.70954,0.4291,0,0.226664,1.19232,1.16948,22414,36577.4,450,1758.1,3.90689,2,2,1,21656,0,0.971949,54163,92234.8,37686,3,3,10806,0,0,10848,11475,0.00013853,0.00013853,0.484987,0,0,0.500924,0.515013,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,675,0,0,0,2.52511,2.39383,0.98441,1.10909,0.930795,0.0652957,0,0.418191,0.195868,0,21606,24833.1,24243.2,19,15,1,2,2,0.666667,0,0,22281,0,1.02886,56262,53337,21933.6
b1faf588fac8acc951de61ea12bc4a07,2.53855,4.43902,1.90157,0,0,0,6.9886,6.31587,0.475593,0,0.0928385,1.08167,1.00029,57254.6,99233.1,1152,5281.88,4.58496,2,2,1,56500,0,0.980869,141274,250805,107439,1,1,28226,0,0,28273,29376,1.76991e-05,1.76991e-05,0.490018,0,0,0.500407,0.509982,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1152,0,0,0,2.48998,2.43998,0.995128,1.3494,1.26228,0.0348929,0,0.221935,0.141437,0,56450,62201.8,61731.9,26,24,1,2,2,0.666667,0,0,57602,0,1.0195,143428,140548,57321.4
b388f1333d7e9c5ef077380757dcb33f,2.54482,4.35807,1.85412,0,0,0,8.15798,7.58383,0.462119,0,0.0996797,1.08729,1.00025,67710.6,115734,1554,6825.66,4.39232,2,2,1,66868,0,0.977917,167191,291415,123981,1,1,33413,0,0,33454,34965,1.49548e-05,1.49548e-05,0.488651,0,0,0.500299,0.511349,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1554,0,0,0,2.48862,2.43181,0.994236,1.25761,1.16439,0.0376498,0,0.24581,0.156487,0,66824,74308.1,73649.7,23,21,1,2,2,0.666667,0,0,68378,0,1.02258,170167,166282,67983.9
b6d04224572eef1c46d30420ba18e80a,2.55835,4.19321,1.75696,0,0,0,7.18748,7.05852,0.432606,0,0.123972,1.10777,1.0004,39742.6,65725.5,1184,4736,4,2,2,1,39108,0,0.971434,97786,163988,68711,1,1,19538,0,0,19569,20720,2.55702e-05,2.55702e-05,0.48532,0,0,0.500384,0.51468,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1184,0,0,0,2.48527,2.41174,0.99183,1.08776,0.980764,0.0442965,0,0.301364,0.191426,0,39074,44357.5,43810,18,16,1,2,2,0.666667,0,0,40258,0,1.02941,100052,97092,39929.1
b8a5061ec2027c2758a271d5fdfaaf2c,2.59817,4.519,1.86633,0,0,0,8.17189,8.19941,0.467607,0,0.219835,1.18497,1.00035,139689,238300,1512,6641.18,4.39232,2,2,1,136185,0,0.978931,340506,615420,254166,6,6,68052,0,0,68130,71064,4.40577e-05,4.40577e-05,0.489175,0,0,0.500275,0.510825,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3024,0,0,0,2.54343,2.41301,0.985302,1.34755,1.14822,0.0648836,0,0.379069,0.151087,0,136092,152874,149374,26,21,1,2,2,0.666667,0,0,139116,0,1.02152,353832,335688,137071
bba750024d4136d38e737bc04ebcb024,2.54684,4.32794,1.83663,0,0,0,7.64175,7.17908,0.457068,0,0.104353,1.09129,1.00029,56564.4,96117.1,1360,5877.82,4.32193,2,2,1,55804,0,0.976927,139530,241516,102491,1,1,27882,0,0,27921,29240,1.79199e-05,1.79199e-05,0.488113,0,0,0.50034,0.511887,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1360,0,0,0,2.48808,2.42856,0.993867,1.22549,1.12995,0.0387325,0,0.255074,0.162322,1.77636e-15,55762,62224.6,61639.8,22,20,1,2,2,0.666667,0,0,57122,0,1.02362,142124,138724,56771.7
bceedacfd5cd6dbaa11496ce3bd82f66,2.55491,4.22943,1.77858,0,0,0,7.18828,6.97867,0.439475,0,0.118629,1.10332,1.00038,42341.1,70551.4,1190,4864.08,4.08746,2,2,1,41688,0,0.973064,104237,176317,74145.5,1,1,20827,0,0,20860,22015,2.39877e-05,2.39877e-05,0.486135,0,0,0.500384,0.513865,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1190,0,0,0,2.48609,2.41665,0.992447,1.12375,1.02,0.0426763,0,0.288134,0.183115,0,41652,47055.1,46516.1,19,17,1,2,2,0.666667,0,0,42842,0,1.02768,106509,103534,42518.4
be219953e4ec13c7922274b0f3454a44,2.65979,3.994,1.55926,0,0,0,4.51996,5.03081,0.363046,0,0.315031,1.26057,1.00201,13615.5,20637.3,432,1369.41,3.16993,2,2,1,12998,0,0.954752,32509,51914,20267.2,3,3,6486,0,0,6510,7128,0.000230805,0.000230805,0.476421,0,0,0.500846,0.523579,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,648,0,0,0,2.53944,2.33319,0.971319,0.867189,0.638783,0.0918039,0,0.592485,0.276105,1.77636e-15,12966,15693.1,15020.1,13,9,1,2,2,0.666667,0,0,13614,0,1.04739,34572,31764,13223.5
be51124efc928cecdcc3d163be65552f,2.54274,4.38649,1.87071,0,0,0,8.10868,7.46355,0.466872,0,0.0963954,1.08452,1.00024,70203.1,120617,1540,6867.52,4.45943,2,2,1,69348,0,0.978911,173392,304195,129730,1,1,34652,0,0,34695,36190,1.442e-05,1.442e-05,0.489145,0,0,0.500303,0.510855,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1540,0,0,0,2.48912,2.43477,0.994565,1.28892,1.19788,0.0366563,0,0.237249,0.151094,0,69302,76813.3,76169.5,24,22,1,2,2,0.666667,0,0,70842,0,1.02154,176334,172484,70457
c1414c65a210d862bca4ab6d2be6b60a,2.55484,4.22932,1.77856,0,0,0,7.08419,6.8781,0.43948,0,0.118903,1.10357,1.00039,41139.6,68544,1156,4725.11,4.08746,2,2,1,40498,0,0.973089,101262,171279,72028.2,1,1,20232,0,0,20265,21386,2.46926e-05,2.46926e-05,0.486136,0,0,0.500395,0.513864,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1156,0,0,0,2.48609,2.41665,0.992447,1.12375,1.02,0.0426763,0,0.288134,0.183115,-1.77636e-15,40462,45710.7,45187.1,19,17,1,2,2,0.666667,0,0,41618,0,1.02766,103466,100576,41303.6
c15223f24248aaa5cf2b737f5c1b582e,2.53246,4.55835,1.96941,0,0,0,8.69591,7.51898,0.493422,0,0.0776646,1.06857,1.0621,107208,189703,1798,8734.65,4.85798,2,2,1,106144,0,0.98389,265389,483841,209041,1,1,53043,0,0,53100,54839,9.42116e-06,9.42116e-06,0.491676,0,0,0.500264,0.508324,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1798,0,0,0,2.49166,2.44999,0.996147,1.48999,1.41081,0.031433,0,0.191615,0.12229,0,106084,115518,114819,31,29,1,2,2,0.666667,0,0,107882,0,1.01637,268805,264310,107466
