feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-853-1258716603,model,0.0,0.0,0.0,133.486,0.0,0.0,352.159,0.0,-1.0,yes,2020-07-25 00:06:47: ../wrapper.py 853 1 1258716603 tuning -t_middle 1 -t_delta 1 -k_middle 73 -k_delta 14 -g_middle 96 -g_delta 3 -delta_b_middle 37 -delta_b_delta 7,f442e3909ff2aa81742bd43130a2082d,488.015589475632,853,1258716603,sat + graded,7,4684,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-862-1258716603,model,0.0,0.0,0.0,154.234,0.0,0.0,433.838,0.0,-1.0,yes,2020-07-25 00:06:47: ../wrapper.py 862 1 1258716603 tuning -t_middle 1 -t_delta 1 -k_middle 75 -k_delta 15 -g_middle 100 -g_delta 3 -delta_b_middle 42 -delta_b_delta 6,321d8a5abc0e1bdda6f0931a1ab48632,590.654900789261,862,1258716603,sat + graded,7,4691,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-865-1258716603,model,0.0,0.0,0.0,81.817,0.0,0.0,319.6,0.0,-1.0,yes,2020-07-25 00:06:47: ../wrapper.py 865 1 1258716603 tuning -t_middle 1 -t_delta 1 -k_middle 61 -k_delta 18 -g_middle 98 -g_delta 4 -delta_b_middle 37 -delta_b_delta 7,5eeab15340353d3dde38b1d04c398bc5,403.78205585479697,865,1258716603,sat + graded,7,4694,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-851-554543104,model,0.0,0.0,0.0,93.92,0.0,0.0,323.628,0.0,-1.0,yes,2020-07-25 00:23:02: ../wrapper.py 851 1 554543104 tuning -t_middle 1 -t_delta 1 -k_middle 67 -k_delta 19 -g_middle 98 -g_delta 4 -delta_b_middle 41 -delta_b_delta 6,5df8471c5d24680dd752aafaf07b7748,419.854277849197,851,554543104,sat + graded,7,4726,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-875-554543104,model,0.0,0.0,0.0,77.344,0.0,0.0,310.846,0.0,-1.0,yes,2020-07-25 00:23:02: ../wrapper.py 875 1 554543104 tuning -t_middle 1 -t_delta 1 -k_middle 58 -k_delta 13 -g_middle 94 -g_delta 3 -delta_b_middle 43 -delta_b_delta 5,4fedca9dc772a9d95bc92ed9b49509da,390.444516181946,875,554543104,sat + graded,7,4736,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-853-746355495,model,0.0,0.0,0.0,157.94899999999998,0.0,0.0,305.677,0.0,-1.0,yes,2020-07-25 00:37:22: ../wrapper.py 853 1 746355495 tuning -t_middle 1 -t_delta 1 -k_middle 73 -k_delta 14 -g_middle 96 -g_delta 3 -delta_b_middle 37 -delta_b_delta 7,e3d0335626b5512ac912cfdead39bced,466.251267671585,853,746355495,sat + graded,7,4762,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-860-746355495,model,0.0,0.0,0.0,156.594,0.0,0.0,417.575,0.0,-1.0,yes,2020-07-25 00:37:22: ../wrapper.py 860 1 746355495 tuning -t_middle 1 -t_delta 1 -k_middle 75 -k_delta 15 -g_middle 99 -g_delta 3 -delta_b_middle 39 -delta_b_delta 6,06fa37d6d5aba849e5ed0d9f1749e6b8,576.754343986511,860,746355495,sat + graded,7,4765,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-848-372553220,model,0.0,0.0,0.0,95.48100000000001,0.0,0.0,365.55,0.0,-1.0,yes,2020-07-25 00:47:00: ../wrapper.py 848 1 372553220 tuning -t_middle 1 -t_delta 1 -k_middle 56 -k_delta 12 -g_middle 91 -g_delta 3 -delta_b_middle 43 -delta_b_delta 5,9122780a0dd436b1aa96fb60fbf48c1a,463.32370376586897,848,372553220,sat + graded,7,4776,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-862-1235388569,model,0.0,0.0,0.0,105.527,0.0,0.0,428.75,0.0,-1.0,yes,2020-07-25 00:54:48: ../wrapper.py 862 1 1235388569 tuning -t_middle 1 -t_delta 1 -k_middle 75 -k_delta 15 -g_middle 100 -g_delta 3 -delta_b_middle 42 -delta_b_delta 6,adc88b8b5813a8df8c5306afb0666227,536.676989555359,862,1235388569,sat + graded,7,4801,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-858-1192109091,model,0.0,0.0,0.0,91.794,0.0,0.0,302.347,0.0,-1.0,yes,2020-07-25 01:03:45: ../wrapper.py 858 1 1192109091 tuning -t_middle 1 -t_delta 1 -k_middle 62 -k_delta 12 -g_middle 96 -g_delta 3 -delta_b_middle 47 -delta_b_delta 5,f013fe4f1c0a4eeb23df74e3881192df,396.509701967239,858,1192109091,sat + graded,7,4820,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-878-1192109091,model,0.0,0.0,0.0,89.265,0.0,0.0,386.055,0.0,-1.0,yes,2020-07-25 01:03:45: ../wrapper.py 878 1 1192109091 tuning -t_middle 1 -t_delta 1 -k_middle 59 -k_delta 13 -g_middle 98 -g_delta 3 -delta_b_middle 48 -delta_b_delta 5,d36995fd683bc7121af0ec412bbd967e,477.749138593674,878,1192109091,sat + graded,7,4827,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-886-746355495,model,0.0,0.0,0.0,164.863,0.0,0.0,456.38699999999994,0.0,-1.0,yes,2020-07-25 01:30:10: ../wrapper.py 886 1 746355495 tuning -t_middle 1 -t_delta 1 -k_middle 78 -k_delta 14 -g_middle 97 -g_delta 3 -delta_b_middle 37 -delta_b_delta 6,96e9c8e9344e4ae2a335727228dfff57,623.6594808101651,886,746355495,sat + graded,8,4863,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-882-160742207,model,0.0,0.0,0.0,73.016,0.0,0.0,305.579,0.0,-1.0,yes,2020-07-25 01:59:44: ../wrapper.py 882 1 160742207 tuning -t_middle 1 -t_delta 1 -k_middle 63 -k_delta 13 -g_middle 95 -g_delta 3 -delta_b_middle 46 -delta_b_delta 4,7813edcc0f183df6638d205b9aa59403,380.73839020729105,882,160742207,sat + graded,8,4889,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-882-1235388569,model,0.0,0.0,0.0,69.654,0.0,0.0,315.14,0.0,-1.0,yes,2020-07-25 02:36:09: ../wrapper.py 882 1 1235388569 tuning -t_middle 1 -t_delta 1 -k_middle 63 -k_delta 13 -g_middle 95 -g_delta 3 -delta_b_middle 46 -delta_b_delta 4,14cda2e8eb86fb9bb18811f477101223,386.908440113068,882,1235388569,sat + graded,8,4907,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-885-34754393,model,0.0,0.0,0.0,89.77,0.0,0.0,386.423,0.0,-1.0,yes,2020-07-25 02:42:36: ../wrapper.py 885 1 34754393 tuning -t_middle 1 -t_delta 1 -k_middle 62 -k_delta 13 -g_middle 97 -g_delta 3 -delta_b_middle 49 -delta_b_delta 5,3fc9dce71f2cf6a55cdc8cf8bc1810b1,478.371353626251,885,34754393,sat + graded,8,4912,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-882-1258716603,model,0.0,0.0,0.0,84.464,0.0,0.0,301.23400000000004,0.0,-1.0,yes,2020-07-25 03:08:59: ../wrapper.py 882 1 1258716603 tuning -t_middle 1 -t_delta 1 -k_middle 63 -k_delta 13 -g_middle 95 -g_delta 3 -delta_b_middle 46 -delta_b_delta 4,2f84a62623c66c289c2d9ca56dd92678,387.761754274368,882,1258716603,sat + graded,8,4922,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-883-1258716603,model,0.0,0.0,0.0,161.572,0.0,0.0,376.38699999999994,0.0,-1.0,yes,2020-07-25 03:08:59: ../wrapper.py 883 1 1258716603 tuning -t_middle 1 -t_delta 1 -k_middle 81 -k_delta 15 -g_middle 97 -g_delta 3 -delta_b_middle 41 -delta_b_delta 6,b3fbc698716561f39dbbb4addd8bc98d,540.309220314026,883,1258716603,sat + graded,8,4923,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-862-1761442675,model,0.0,0.0,0.0,154.66899999999998,0.0,0.0,361.654,0.0,-1.0,yes,2020-07-25 03:18:00: ../wrapper.py 862 1 1761442675 tuning -t_middle 1 -t_delta 1 -k_middle 75 -k_delta 15 -g_middle 100 -g_delta 3 -delta_b_middle 42 -delta_b_delta 6,ce5d7bb11e812444604964539102639f,518.685333013535,862,1761442675,sat + graded,8,4925,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-889-1192109091,model,0.0,0.0,0.0,99.77600000000001,0.0,0.0,305.02,0.0,-1.0,yes,2020-07-25 03:57:04: ../wrapper.py 889 1 1192109091 tuning -t_middle 1 -t_delta 1 -k_middle 76 -k_delta 15 -g_middle 94 -g_delta 3 -delta_b_middle 38 -delta_b_delta 6,3d3a9a90bdc3c619709831dba7bb8c98,407.011614561081,889,1192109091,sat + graded,9,4954,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-888-746355495,model,0.0,0.0,0.0,161.357,0.0,0.0,385.031,0.0,-1.0,yes,2020-07-25 04:49:18: ../wrapper.py 888 1 746355495 tuning -t_middle 1 -t_delta 1 -k_middle 64 -k_delta 13 -g_middle 99 -g_delta 3 -delta_b_middle 45 -delta_b_delta 5,ef9e858eed6b2f9000ff0402a92ca07a,548.630403757095,888,746355495,sat + graded,9,4980,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
1,inst-890-554543104,model,0.0,0.0,0.0,98.755,0.0,0.0,337.782,0.0,-1.0,yes,2020-07-25 05:10:33: ../wrapper.py 890 1 554543104 tuning -t_middle 1 -t_delta 1 -k_middle 63 -k_delta 13 -g_middle 100 -g_delta 3 -delta_b_middle 43 -delta_b_delta 5,ff23eeddcda6e95c45410bf675a374f6,438.74593520164495,890,554543104,sat + graded,9,4991,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-chuffed-test/045-CoveringArray/Seed3-irace-5000
