Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
71b5a4f27e13073e27cb5838a36bf2ed.param,128.876877,True,False,False,lingeling,0.401097,0.361877,0.345372,0.016505,90.2218,False,6.32378,19.9727,19.2864,0.686329,315.835,False,122.152,121.669,121.41,0.259,99.6046,False,True,323783,7374,87,6,40,7920,7806454,264710742,17,83,750180309,121.5
58bde39bb7ca3151759f3ec78d9b40d3.param,140.933559,True,False,False,lingeling,0.413659,0.360272,0.34541,0.014862,87.094,False,11.0499,26.2901,25.3462,0.943886,237.921,False,129.47,129.006,128.694,0.31204,99.6414,False,True,106623,2542,75,4,18,3989,7725694,316327517,17,83,807954529,128.6
8a6aaccd79100ee053f381d09ce907b1.param,278.627327,True,False,False,lingeling,0.350627,0.388796,0.370855,0.017941,110.886,False,15.0197,30.8052,29.6314,1.17371,205.099,False,263.257,262.182,261.552,0.629689,99.5915,False,True,284922,3092,162,3,37,2631,12236667,584636484,12,88,132362068,261.7
c94e3bfdbc27574e1c121f02167e303f.param,126.346215,True,False,False,lingeling,0.362165,0.369848,0.357275,0.012573,102.121,False,7.64805,22.1773,21.4506,0.726785,289.974,False,118.336,117.9,117.647,0.252908,99.6314,False,True,269902,4382,128,3,37,5868,6204459,291099784,14,86,364773034,117.7
4e9da473d85136ae07c69e9e56f59e12.param,165.155203,True,False,False,lingeling,0.395903,0.377396,0.364325,0.013071,95.3254,False,11.4133,27.1559,26.2333,0.922611,237.933,False,153.346,152.81,152.431,0.378607,99.6504,False,True,267134,2714,162,4,37,6381,9266665,420032398,15,85,1644963606,152.4
46064e39b7272fad5c5fa50f0f1648ca.param,158.139785,True,False,False,lingeling,0.396085,0.362465,0.348464,0.014001,91.5119,False,14.8637,29.5685,28.4702,1.09833,198.931,False,142.88,142.278,141.46,0.818103,99.5785,False,True,167198,1276,145,2,28,1069,7543457,319676362,23,77,716030871,141.8
32aab10b436a795149ff4863534a6c08.param,178.02489,True,False,False,lingeling,0.21899,0.367129,0.354703,0.012426,167.646,False,13.8279,31.6607,30.5645,1.09614,228.962,False,163.978,163.474,163.059,0.414821,99.6927,False,True,314581,2625,175,5,41,2242,9298363,456111358,17,83,1646195835,163.0
ee92b909ca35c0a43aa10e509d6e1324.param,181.45430599999997,True,False,False,lingeling,0.272006,0.362644,0.345577,0.017067,133.322,False,15.3873,29.8281,28.6918,1.13634,193.849,False,165.795,165.259,164.867,0.391798,99.6769,False,True,291320,1598,178,4,42,1700,9870952,457847318,20,80,1909228284,164.8
fcbebeba5f3caf9c663b0a9830ffe76e.param,209.471461,True,False,False,lingeling,0.395061,0.36428,0.344293,0.019987,92.2085,False,16.1164,30.6075,29.4423,1.16522,189.915,False,192.96,192.278,191.738,0.540186,99.6463,False,True,43088,1162,57,3,8,3909,9787612,380834362,11,89,569459731,191.8
469434957b5c2936733417dd2f77339e.param,218.618964,True,False,False,lingeling,0.407564,0.369492,0.350783,0.018709,90.6586,False,13.8974,29.2529,28.167,1.08587,210.492,False,204.314,203.522,202.977,0.544608,99.6122,False,True,85040,2260,48,5,13,4538,10827571,433848948,16,84,81348047,203.1
0e25a57c51db1a2dd75e669efdbedf24.param,188.19879300000002,True,False,False,lingeling,0.401693,0.379293,0.361866,0.017427,94.4236,False,14.3541,28.5482,27.4365,1.11179,198.885,False,173.443,172.724,172.127,0.596954,99.5851,False,True,197480,2877,105,3,29,2200,9370159,441179728,17,83,19371032,172.2
0aa56e06a86b18a1a5fdcac03b26f403.param,206.237816,True,False,False,lingeling,0.410316,0.370896,0.353516,0.01738,90.3928,False,15.8425,30.0567,28.91,1.14665,189.722,False,189.985,189.248,188.289,0.958629,99.6121,False,True,155442,2933,76,4,23,3860,12112097,549525708,18,82,1534100310,188.7
