Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
157,6fc8c1c5610a5342ae868157129ed3a0.param,166.910729,True,False,False,lingeling,0.379529,0.367969,0.351989,0.01598,96.9541,False,46.7472,65.5405,64.0289,1.51154,140.202,False,119.784,119.318,118.557,0.760886,99.6112,False,True,28394,97,47,2,10,399,298138,175175968,60,40,1909228284,118.4
157,defba73cefa67fd8eb0ff4a7011310c4.param,183.190814,True,False,False,lingeling,0.377014,0.370457,0.353464,0.016993,98.2608,False,44.9858,62.8365,61.3531,1.48335,139.681,False,137.828,137.272,136.552,0.720282,99.5965,False,True,51578,164,76,1,16,481,525795,252083817,50,50,750180309,136.2
157,8328b49f7127c97986306abacc58d11d.param,204.197965,False,False,True,lingeling,0.376765,0.366114,0.352449,0.013665,97.1731,False,43.6952,63.1578,61.7031,1.45475,144.542,False,160.126,159.483,158.656,0.827178,99.5981,True,,,,,,,,,,,,,
157,09b577982576634fc6ae314286465dce.param,293.87304,False,False,True,lingeling,0.37704,0.364805,0.343335,0.02147,96.755,False,56.492,74.5257,72.9602,1.56546,131.922,False,237.004,236.189,234.997,1.19249,99.6562,True,,,,,,,,,,,,,
157,58bde39bb7ca3151759f3ec78d9b40d3.param,181.354217,True,False,False,lingeling,0.378317,0.355947,0.342894,0.013053,94.087,False,88.3,108.613,106.728,1.8847,123.004,False,92.6759,92.3855,91.4209,0.964586,99.6866,False,True,28888,23,26,0,12,75,114955,98913603,71,29,807954529,91.0
157,4e9da473d85136ae07c69e9e56f59e12.param,162.36769900000002,True,False,False,lingeling,0.364599,0.363949,0.345087,0.018862,99.8217,False,90.4041,110.069,108.188,1.88054,121.752,False,71.599,71.3685,70.8066,0.561905,99.678,False,True,11756,47,28,2,6,32,63758,28704713,90,10,1644963606,69.9
157,fc6b0b17e81972fac179ee4e9693325c.param,296.331519,False,False,True,lingeling,0.420519,0.415722,0.402804,0.012918,98.8593,False,160.904,181.489,179.334,2.15537,112.794,False,135.007,134.575,133.55,1.02482,99.6802,True,,,,,,,,,,,,,
157,32aab10b436a795149ff4863534a6c08.param,175.09225,True,False,False,lingeling,0.37805,0.364786,0.351806,0.01298,96.4915,False,99.5049,119.187,117.263,1.92377,119.78,False,75.2093,74.9861,74.5607,0.425389,99.7032,False,True,10421,3,1,0,5,17,30842,38496985,87,13,1646195835,73.3
157,8a6aaccd79100ee053f381d09ce907b1.param,236.76498500000002,True,False,False,lingeling,0.357985,0.360164,0.346137,0.014027,100.609,False,123.049,144.38,142.303,2.07656,117.336,False,113.358,112.892,112.306,0.586791,99.5896,False,True,7370,17,6,0,4,11,28840,59641064,85,15,132362068,111.0
157,412221109daa1db605842ef008182298.param,388.232568,False,False,True,lingeling,0.374568,0.36371,0.353689,0.010021,97.1012,False,164.852,185.208,183.164,2.04397,112.348,False,223.006,222.32,221.089,1.2311,99.6926,True,,,,,,,,,,,,,
157,46064e39b7272fad5c5fa50f0f1648ca.param,236.467754,False,False,True,lingeling,0.385454,0.363159,0.349708,0.013451,94.2159,False,143.076,162.13,160.189,1.94125,113.318,False,93.0063,92.552,92.0,0.552044,99.5116,True,,,,,,,,,,,,,
157,3dcc1db8f150f1d3d806314deb657177.param,350.39233,False,False,True,lingeling,0.37533,0.366434,0.354325,0.012109,97.6298,False,209.008,228.113,225.775,2.33726,109.14,False,141.009,140.528,139.29,1.23834,99.6589,True,,,,,,,,,,,,,
157,469434957b5c2936733417dd2f77339e.param,206.71522399999998,True,False,False,lingeling,0.371224,0.365916,0.348025,0.017891,98.5701,False,106.247,125.557,123.674,1.88312,118.174,False,100.097,100.04,99.2271,0.812643,99.9425,False,True,17564,38,24,4,8,208,193353,95364981,76,24,81348047,98.3
157,0e25a57c51db1a2dd75e669efdbedf24.param,217.675102,True,False,False,lingeling,0.400102,0.389941,0.370045,0.019896,97.4604,False,108.055,127.517,125.52,1.99697,118.011,False,109.22,108.897,107.978,0.919168,99.7048,False,True,6385,26,14,2,3,85,96020,54132058,88,12,19371032,107.1
157,ee92b909ca35c0a43aa10e509d6e1324.param,271.42553200000003,False,False,True,lingeling,0.378532,0.363364,0.349341,0.014023,95.9929,False,106.04,125.507,123.734,1.77387,118.358,False,165.007,164.493,163.436,1.05681,99.6885,True,,,,,,,,,,,,,
157,84790eb73ac1d25abeb521dd3a29c17f.param,338.628446,True,False,False,lingeling,0.425446,0.411985,0.400233,0.011752,96.836,False,139.718,155.878,153.575,2.30293,111.566,False,198.485,197.698,196.504,1.19308,99.6033,False,True,21616,113,79,2,6,2003,9596546,377745798,15,85,19371032,196.3
157,fcbebeba5f3caf9c663b0a9830ffe76e.param,313.346633,False,False,True,lingeling,0.365633,0.36137,0.346773,0.014597,98.8341,False,167.974,185.631,183.507,2.12428,110.512,False,145.007,144.596,143.964,0.632233,99.7168,True,,,,,,,,,,,,,
157,0b6961c755f7b68c1187699589f5a2a3.param,391.314172,True,False,False,lingeling,0.370172,0.357671,0.345597,0.012074,96.6229,False,256.361,271.296,268.246,3.04953,105.826,False,134.583,134.021,132.752,1.26916,99.5823,False,True,15230,89,53,2,4,1216,6942027,303350436,20,80,1444739013,132.1
157,0aa56e06a86b18a1a5fdcac03b26f403.param,308.524764,False,False,True,lingeling,0.364764,0.360884,0.351178,0.009706,98.9363,False,158.153,177.906,175.715,2.19128,112.49,False,150.007,149.578,148.396,1.18198,99.7142,True,,,,,,,,,,,,,
157,be3cc474e9b6e8d45f4a5c0376dd2da2.param,544.580778,False,False,True,lingeling,0.388778,0.369013,0.355492,0.013521,94.9161,False,544.192,544.499,542.205,2.29374,100.056,True,,,,,,,,,,,,,,,,,,,
53,3e5b5779145a14c659162f68626820a5.param,41.677212,False,False,False,lingeling,0.364412,0.355209,0.340248,0.014961,97.4746,False,23.0438,42.5572,41.3013,1.25591,184.68,False,18.269,18.1841,17.7733,0.410731,99.5349,False,False,2203,15,11,2,0,172,31374,7312829,84,16,1909228284,17.3
53,ccf1a202be48c3fc37134b2e6719aebe.param,82.194451,False,False,False,lingeling,0.374451,0.364501,0.353642,0.010859,97.3428,False,45.9323,65.7489,64.2414,1.50752,143.143,False,35.8877,35.7419,35.4946,0.247337,99.5939,False,False,5184,21,19,8,2,37,40558,18871001,86,14,508299779,34.8
53,067c6783c6fc7b81301b311314eb81dd.param,104.549408,False,False,False,lingeling,0.363508,0.349845,0.34009,0.009755,96.2413,False,41.197,60.522,58.9051,1.61693,146.909,False,62.9889,62.7514,62.2553,0.496139,99.623,False,False,24926,14,20,7,11,29,62888,70785478,74,26,1909228284,61.8
53,c90aba8c556b11dffbe688338319543d.param,107.73035899999999,False,False,False,lingeling,0.362259,0.349461,0.331532,0.017929,96.4671,False,60.0257,80.7051,79.1561,1.54904,134.451,False,47.3424,47.1825,46.8918,0.290727,99.6623,False,False,771,6,7,9,0,35,33266,9497441,96,4,1724245322,46.0
53,48712ba4daf26169aea5ffde5ddddebb.param,121.77116099999999,False,False,False,lingeling,0.368461,0.361119,0.346114,0.015005,98.0074,False,68.169,87.8982,86.209,1.68926,128.942,False,53.2337,53.0489,52.7373,0.311632,99.653,False,False,650,14,11,3,0,53,54115,7824115,96,4,1909228284,51.8
53,b440a97937b4ca32447dc0bf26deec02.param,122.444563,False,False,False,lingeling,0.374763,0.369575,0.357585,0.01199,98.6157,False,69.3515,88.8617,87.2319,1.62982,128.132,False,52.7183,52.5302,52.2005,0.329686,99.6431,False,False,1157,13,13,18,0,20,15276,8626163,96,4,491094124,51.2
53,b0173dc4a5902c7857e6c2bcf3ea7ea4.param,130.44358,False,False,False,lingeling,0.36678,0.351936,0.34001,0.011926,95.9529,False,73.4871,94.8391,93.2277,1.61141,129.055,False,56.5897,56.3905,56.0756,0.314874,99.648,False,False,3612,3,11,4,1,17,21474,21107972,92,8,1474081920,55.0
53,0df16f9fbb09ad3b7dce4ea2f31c8966.param,131.94248299999998,False,False,False,lingeling,0.376983,0.368528,0.355459,0.013069,97.7572,False,73.3875,93.1753,91.462,1.71333,126.964,False,58.178,58.0029,57.6825,0.320455,99.699,False,False,1074,7,4,4,0,22,32017,17031020,94,6,1457301386,56.6
53,bd2250c2d1c2f0cd5c4286b9e30ce42e.param,164.667646,False,False,False,lingeling,0.380246,0.365466,0.348598,0.016868,96.113,False,94.9169,115.013,113.111,1.90258,121.172,False,69.3705,69.158,68.7299,0.428186,99.6937,False,False,642,8,3,5,0,50,87079,9882036,96,4,24629714,67.6
53,a1f8048cc78c60c831a5e2e1e4bd0f00.param,166.65171600000002,False,False,False,lingeling,0.375116,0.361774,0.345665,0.016109,96.4432,False,93.485,111.976,110.135,1.84081,119.78,False,72.7916,72.5808,72.0973,0.483512,99.7105,False,False,710,7,6,10,0,51,43385,7542986,97,3,989800890,70.9
53,416dc41ccd09493f17c6b76daeff1ce0.param,171.896185,False,False,False,lingeling,0.354385,0.350002,0.339182,0.01082,98.7632,False,92.6666,114.538,112.574,1.96404,123.602,False,78.8752,78.6444,78.2182,0.42624,99.7075,False,False,706,6,3,6,0,51,22959,9888335,97,3,569459731,76.9
53,101b115a7a0946e2187aaed5ae19319b.param,172.802166,False,False,False,lingeling,0.368566,0.355187,0.346189,0.008998,96.37,False,89.2399,110.71,108.823,1.88729,124.059,False,83.1937,82.9269,82.086,0.840887,99.6793,False,False,713,13,20,22,0,42,28956,7592931,97,3,1646195835,80.9
53,e27e6a0228c451d95f9ef84d356abf12.param,174.308212,False,False,False,lingeling,0.389512,0.381211,0.361535,0.019676,97.8689,False,95.1286,115.998,114.105,1.8939,121.939,False,78.7901,78.5562,78.124,0.432264,99.7031,False,False,530,4,6,2,0,33,17814,9150216,97,3,508299779,76.9
53,764684c0ea75a0a7a2719cb406cc8c51.param,174.930832,False,False,False,lingeling,0.354632,0.348104,0.332772,0.015332,98.1592,False,97.3596,118.212,116.31,1.90277,121.418,False,77.2166,76.9907,76.5779,0.412793,99.7074,False,False,2571,18,17,15,1,50,36639,13929690,95,5,508299779,75.3
53,b10186a7e18d3e280f292c88cca132c2.param,66.267068,False,False,False,lingeling,0.398168,0.370098,0.355383,0.014715,92.9502,False,36.5545,53.6379,52.3022,1.33565,146.734,False,29.3144,29.2197,28.9047,0.315024,99.677,False,False,1150,14,18,13,0,51,27176,10566926,92,8,1646195835,28.5
53,ff1fe6c293bb54117351b20fd221f9f6.param,183.371207,False,False,False,lingeling,0.372007,0.356724,0.342816,0.013908,95.8917,False,98.6596,118.277,116.395,1.88147,119.883,False,84.3396,84.0613,83.407,0.654337,99.67,False,False,576,4,9,10,0,21,19525,10447251,96,3,1457301386,82.5
53,32b6738d531f145aba39f9d20e070308.param,184.671277,False,False,False,lingeling,0.363977,0.353027,0.33518,0.017847,96.9916,False,102.398,125.253,123.319,1.93417,122.32,False,81.9093,81.6243,80.9773,0.647036,99.6522,False,False,727,9,11,10,0,39,22443,8999927,97,3,1909228284,80.0
53,627abbe5abb236e5a7f08e97a893be7e.param,103.81587999999999,False,False,False,lingeling,0.37888,0.365512,0.35285,0.012662,96.4717,False,59.6624,78.6216,77.0069,1.61467,131.777,False,43.7746,43.6278,43.2351,0.392737,99.6648,False,False,994,6,4,3,0,69,28578,11738306,91,9,132362068,42.1
53,30f100cec5db90bfeabd099e321f7ee1.param,101.69751500000001,False,False,False,lingeling,0.400015,0.38665,0.374767,0.011883,96.6589,False,55.8562,75.2645,73.7087,1.55581,134.747,False,45.4413,45.4126,45.1339,0.278684,99.9367,False,False,740,9,3,9,0,59,16696,8490529,93,7,1724245322,44.3
53,dfba80d0a27d697a4afbb396832a4729.param,120.834981,False,False,False,lingeling,0.375481,0.370377,0.355289,0.015088,98.6407,False,45.3766,65.3768,63.9007,1.47608,144.076,False,75.0829,74.772,74.2839,0.488123,99.586,False,False,9705,11,14,2,5,9,34849,34896032,86,14,508299779,73.8
53,01d8f9b71961c4a8cacc6aeee8cab852.param,262.13255100000003,False,False,True,lingeling,0.655551,0.640525,0.627597,0.012928,97.7079,False,150.739,170.099,167.955,2.1444,112.843,False,110.738,110.354,109.449,0.904729,99.6529,True,,,,,,,,,,,,,
53,29c088d3dec8ded8cd6bb526b08398bd.param,153.77273699999998,True,False,False,lingeling,0.375337,0.3705,0.357585,0.012915,98.7113,False,138.414,157.109,154.971,2.13843,113.507,False,14.9834,14.9326,14.2374,0.695203,99.6612,False,True,1528,3,1,0,0,13,13160,12753346,61,39,1909228284,12.3
53,c83fa794a535ccc27b86721ae0f3fc0b.param,288.92127800000003,False,False,True,lingeling,0.364178,0.354557,0.34261,0.011947,97.3582,False,191.528,213.099,210.974,2.1257,111.263,False,97.0291,96.7077,96.2725,0.435211,99.6687,True,,,,,,,,,,,,,
53,60eace1c7a73e378501491113f4ac9b3.param,257.20678499999997,False,False,True,lingeling,0.436785,0.426834,0.406091,0.020743,97.7218,False,124.689,144.261,142.285,1.9768,115.697,False,132.081,131.547,131.121,0.425904,99.5958,True,,,,,,,,,,,,,
53,65210c946c7655ffc3b56c6f65aaa6c8.param,195.28422899999998,False,False,False,lingeling,0.382729,0.363618,0.352619,0.010999,95.0066,False,93.1105,112.574,110.706,1.86732,120.903,False,101.791,101.315,100.705,0.610784,99.5326,False,False,1011,10,9,13,0,31,17965,9196780,97,3,1474081920,99.6
53,0f19240c8bd23844142da94143f612e4.param,38.826788,False,False,False,lingeling,0.504488,0.480438,0.464546,0.015892,95.2328,False,26.3152,44.6027,43.3556,1.24713,169.494,False,12.0071,11.9708,11.8372,0.133525,99.6975,False,False,472,6,7,10,0,36,11441,5326271,92,8,1646195835,11.4
53,74c6bc09831c7f848c14e2f3326c0b2f.param,63.634825,False,False,False,lingeling,0.361025,0.369221,0.351691,0.01753,102.27,False,29.4768,49.6256,48.2082,1.41739,168.354,False,33.797,33.6867,32.9127,0.773972,99.6738,False,False,2218,40,37,58,0,95,36531,9592875,89,11,1909228284,32.4
53,c4881a2f6997268e23d182f76c73d0f4.param,190.144427,False,False,False,lingeling,0.418727,0.413894,0.396986,0.016908,98.8458,False,98.5972,117.145,115.258,1.88748,118.812,False,91.1285,90.787,90.2915,0.495485,99.6253,False,False,663,7,5,6,0,47,22972,10288089,97,3,1909228284,88.8
53,18d4aeecd6b762a719bcff7ad94750b2.param,174.24690399999997,False,False,False,lingeling,0.385504,0.376257,0.360709,0.015548,97.6013,False,90.1604,108.234,106.326,1.90768,120.046,False,83.701,83.4274,82.8364,0.590969,99.6731,False,False,740,5,10,14,0,55,26349,10850097,97,3,1724245322,81.8
53,037a1d3ac56d3aa2e72bbbb163b05a33.param,195.54121200000003,False,False,False,lingeling,0.389812,0.374048,0.359554,0.014494,95.956,False,97.4017,117.69,115.767,1.92243,120.829,False,97.7497,97.4482,96.8572,0.590978,99.6916,False,False,1390,7,10,13,0,43,35278,23589858,94,6,81348047,95.6
53,e2da366519d1e52b51cd00bcb69374d9.param,195.195433,True,False,False,lingeling,0.384333,0.373487,0.355624,0.017863,97.178,False,96.4903,117.33,115.446,1.88364,121.597,False,98.3208,97.9989,97.43,0.568926,99.6726,False,True,1263,1,1,0,0,22,68783,12216315,95,5,24629714,95.7
53,33b9687ddb87368dac66facd697ff6ab.param,30.467692,False,False,False,lingeling,0.413092,0.396411,0.379782,0.016629,95.9619,False,15.6904,33.5159,32.4033,1.1126,213.608,False,14.3642,14.3043,13.9329,0.371437,99.583,False,False,3890,12,26,15,1,26,36010,8230787,80,20,1457301386,13.7
53,86e980f2d109f5a7f0bcbdd766b742c3.param,216.81336299999998,False,False,False,lingeling,0.381363,0.362373,0.348055,0.014318,95.0205,False,111.991,133.215,131.278,1.93651,118.951,False,104.441,104.05,103.512,0.538458,99.6264,False,False,717,7,7,2,0,56,39889,17820875,95,5,1644963606,102.1
53,dc1f79f95975c97733ae155a78203718.param,215.62019800000002,False,False,True,lingeling,0.457698,0.443517,0.424696,0.018821,96.9017,False,138.336,157.872,155.751,2.12054,114.122,False,76.8265,76.5729,75.5295,1.04341,99.67,True,,,,,,,,,,,,,
53,8e2aa3ba6030eb9d90feec78ebff1522.param,118.42084700000001,False,False,False,lingeling,0.382647,0.363554,0.345941,0.017613,95.0103,False,66.2617,84.1733,82.4981,1.67519,127.031,False,51.7765,51.6371,51.2433,0.393721,99.7307,False,False,464,9,10,22,0,30,27837,3837509,98,2,81348047,50.4
53,72ba7f1838b10ed5342e2b80f9031faf.param,66.81696699999999,False,False,False,lingeling,0.386067,0.369435,0.35534,0.014095,95.6919,False,39.2671,56.8681,55.3759,1.49221,144.824,False,27.1638,27.0514,26.8113,0.240155,99.5862,False,False,5343,27,20,4,2,29,38952,26148939,80,20,1618562023,26.2
53,3b4d8af0d06fa561953bb04706e4938f.param,21.457674,False,False,False,lingeling,0.405114,0.354846,0.342399,0.012447,87.5917,False,15.4488,31.0055,30.1598,0.845756,200.699,False,5.60376,5.58446,5.50372,0.080739,99.6554,False,False,191,1,1,8,0,15,8014,1481518,94,6,1909228284,5.2
53,f5cb9715d27c8a3db4281da82882adb2.param,222.024384,False,False,False,lingeling,0.398384,0.383119,0.364471,0.018648,96.1683,False,109.125,129.804,127.746,2.05778,118.95,False,112.501,112.111,111.611,0.500099,99.6531,False,False,1176,12,7,7,0,92,86151,23883044,93,7,1724245322,110.0
53,6f2fe3c82783a88a16c606ff7650d0d3.param,450.482646,False,False,True,lingeling,0.354646,0.348613,0.339638,0.008975,98.2989,False,450.128,462.058,459.105,2.9531,102.65,True,,,,,,,,,,,,,,,,,,,
53,e05e724cff271e1d7cc497fc3372be38.param,317.81355199999996,False,False,True,lingeling,0.362552,0.357525,0.342543,0.014982,98.6135,False,174.804,195.299,193.22,2.07921,111.725,False,142.647,142.139,141.015,1.12453,99.6437,True,,,,,,,,,,,,,
53,1998ac8eaae585bd34db7da3fbbdaf38.param,203.999731,False,False,False,lingeling,0.426731,0.415799,0.395955,0.019844,97.4382,False,103.078,124.655,122.667,1.98844,120.933,False,100.495,100.131,99.3507,0.780193,99.6378,False,False,590,10,11,27,0,28,93146,7618261,98,2,81348047,98.3
53,4dee5f74cb5476b332d1d014521070c4.param,20.275564000000003,False,False,False,lingeling,0.375984,0.363143,0.351378,0.011765,96.5847,False,15.4467,33.2669,32.3235,0.94338,215.366,False,4.45288,4.43819,4.3674,0.070795,99.6701,False,False,495,13,17,8,0,35,10469,2263703,91,9,364773034,4.2
53,25351711a4ba0b82de82ec8dba23cce8.param,487.44163199999997,False,False,True,lingeling,0.359632,0.349766,0.337724,0.012042,97.2566,False,487.082,498.81,495.796,3.01432,102.408,True,,,,,,,,,,,,,,,,,,,
53,247bcec37164251734119656701fa5ef.param,230.929701,False,False,True,lingeling,0.418701,0.364651,0.351941,0.01271,87.091,False,113.919,133.831,131.446,2.38504,117.479,False,116.592,116.047,114.271,1.77645,99.5329,True,,,,,,,,,,,,,
53,50007bc2eb2871231ac1ab39e7de2918.param,342.445363,False,False,True,lingeling,0.376363,0.362255,0.343713,0.018542,96.2515,False,209.06,228.684,226.55,2.13373,109.387,False,133.009,132.46,131.361,1.09882,99.5875,True,,,,,,,,,,,,,
53,9749d89bf1ad9f210ff9aa8a0ec2788a.param,178.501707,False,False,False,lingeling,0.398707,0.36134,0.347325,0.014015,90.628,False,85.5911,106.833,104.945,1.88831,124.818,False,92.5119,92.0643,91.3811,0.683211,99.5162,False,False,703,13,12,17,0,48,22258,6281761,97,3,716030871,90.4
53,770edf2665579f452d0701dd9b9bbad0.param,169.3186,False,False,False,lingeling,0.3775,0.364393,0.348745,0.015648,96.5279,False,84.0498,104.024,102.274,1.75041,123.765,False,84.8913,84.563,83.9946,0.568401,99.6132,False,False,790,17,28,16,0,63,36837,11590741,97,3,1724245322,83.1
53,b006d170c5e66da9e94e7f7d0c03bfd9.param,96.471486,False,False,False,lingeling,0.402586,0.383316,0.366396,0.01692,95.2134,False,41.7788,61.9186,60.4027,1.51593,148.206,False,54.2901,54.0908,53.6366,0.454145,99.6329,False,False,20330,15,15,4,9,15,50769,36722136,83,17,132362068,53.2
53,0e7538e66ca840d6c8feee03395c1ace.param,246.88782099999997,False,False,False,lingeling,0.375821,0.363821,0.35379,0.010031,96.807,False,122.439,142.092,139.979,2.11388,116.052,False,124.073,123.592,123.054,0.537441,99.6118,False,False,601,8,9,8,0,44,32846,10521965,97,3,1474081920,121.4
53,de94ee79ad7cc969d9939b920485f2f1.param,365.446849,False,False,True,lingeling,0.385849,0.381478,0.360535,0.020943,98.8672,False,365.061,377.203,374.587,2.61635,103.326,True,,,,,,,,,,,,,,,,,,,
53,1d1a7c768ff9b43e1a2ec230761307a9.param,193.87327399999998,False,False,False,lingeling,0.385674,0.370667,0.352091,0.018576,96.1089,False,103.231,122.626,120.427,2.19968,118.788,False,90.2566,89.949,89.4985,0.450488,99.6592,False,False,516,9,6,9,0,32,25161,5709332,97,3,626340417,88.2
53,d21f5094dc5d7e89544c5b5f9c5b3c9a.param,178.47728,True,False,False,lingeling,0.39468,0.382426,0.371593,0.010833,96.8952,False,88.8158,107.725,105.922,1.80347,121.29,False,89.2668,88.9307,88.3414,0.589366,99.6236,False,True,7489,8,3,0,4,11,16280,30284017,88,12,1618562023,86.7
53,75cff27610386e0038e355dee55d07a3.param,173.367065,False,False,False,lingeling,0.416365,0.406131,0.384433,0.021698,97.5421,False,91.5672,110.047,108.045,2.00266,120.182,False,81.3835,81.0605,80.3557,0.704801,99.6031,False,False,693,10,11,13,0,49,15379,5682592,98,2,364773034,79.4
53,6068c1b88234622b87089e27c8be4f82.param,157.37160899999998,False,False,False,lingeling,0.383809,0.37586,0.363611,0.012249,97.929,False,80.5662,101.18,99.3736,1.80662,125.586,False,76.4216,76.1568,75.7744,0.3824,99.6536,False,False,1410,12,15,3,0,36,33132,24435881,91,9,81348047,74.7
53,694f4a2b2c52c167a79ef45da93d4452.param,158.01700599999998,False,False,False,lingeling,0.366106,0.357177,0.344506,0.012671,97.5611,False,88.4498,108.69,106.792,1.89791,122.883,False,69.2011,68.979,68.5862,0.392787,99.679,False,False,434,4,3,2,0,29,16111,6667931,98,2,81348047,67.5
53,cdbabec84d9b151841c83def971c3a0c.param,257.681352,False,False,False,lingeling,0.379352,0.364558,0.34779,0.016768,96.1002,False,130.484,151.204,149.091,2.11308,115.879,False,126.818,126.388,125.48,0.908534,99.6615,False,False,578,16,17,23,0,39,20711,8347243,98,2,508299779,124.3
53,f9ac1119bc5f3a032533fc66ea5c1331.param,141.199516,False,False,False,lingeling,0.437916,0.424592,0.406838,0.017754,96.9574,False,40.9034,59.5342,58.1053,1.42896,145.548,False,99.8582,99.5234,98.8497,0.67364,99.6647,False,False,23670,44,37,2,10,17,56690,127809540,74,26,750180309,98.6
53,63e65d1c8249696ae72fbe0f6c2a5667.param,201.79816,False,False,False,lingeling,0.38216,0.369353,0.356457,0.012896,96.6488,False,104.164,127.036,125.093,1.94303,121.957,False,97.252,96.8927,96.2037,0.689019,99.6306,False,False,540,10,8,13,0,42,81413,10926898,97,3,364773034,95.2
53,459df0b8706f363a35eeb8a251b30d4d.param,229.957204,False,False,True,lingeling,0.379704,0.368709,0.35779,0.010919,97.1043,False,174.569,192.773,190.654,2.11946,110.428,False,55.0085,54.8332,53.7995,1.03372,99.6813,True,,,,,,,,,,,,,
53,79a605ab1f7534cbe85e284f2dc36f83.param,115.54068000000001,False,False,False,lingeling,0.36528,0.358984,0.346034,0.01295,98.2764,False,61.0793,78.5214,76.9992,1.52215,128.557,False,54.0961,53.9353,53.6694,0.265895,99.7027,False,False,1013,7,7,3,0,43,20115,8584464,96,4,19371032,52.8
53,4f765e700fd271796efe80dd0b3767e5.param,230.59249799999998,False,False,False,lingeling,0.375498,0.362022,0.349394,0.012628,96.4112,False,123.838,143.283,141.314,1.96902,115.702,False,106.379,105.625,104.916,0.708237,99.2908,False,False,469,6,5,10,0,40,43246,8912504,98,2,1909228284,103.9
53,8909238e13484df17df7eea796d4d502.param,153.794673,False,False,False,lingeling,0.375273,0.364965,0.353021,0.011944,97.2532,False,81.8481,101.292,99.5356,1.7567,123.756,False,71.5713,71.3007,70.8842,0.416507,99.6219,False,False,365,3,3,3,0,20,16641,5811690,97,3,1457301386,69.8
53,5262210320283b6f0c4250df307bec4f.param,99.79910899999999,False,False,False,lingeling,0.386709,0.366595,0.350292,0.016303,94.7987,False,71.8504,92.7195,90.8371,1.88238,129.045,False,27.562,27.4806,27.0061,0.474517,99.7046,False,False,2458,34,22,9,0,194,44101,53223622,28,72,1646195835,25.2
53,2b195d4dbe1513eac2fd1af608f844a7.param,91.896413,False,False,False,lingeling,0.456313,0.446013,0.431292,0.014721,97.7428,False,40.4222,58.8009,57.3559,1.44498,145.467,False,51.0179,50.8077,50.3315,0.476223,99.588,False,False,6312,19,15,4,3,8,24621,23101447,89,11,364773034,49.9
53,bf02e546b672223f4f270c5e1f33b307.param,106.11600299999999,False,False,False,lingeling,0.397403,0.373039,0.359939,0.0131,93.8692,False,42.3456,61.3815,59.8541,1.52736,144.954,False,63.373,63.1666,62.5686,0.598067,99.6743,False,False,1619,31,13,16,0,74,36966,18938415,95,5,508299779,62.3
53,3a5d0c28ec2a08513ec4c9dd83cb88c4.param,141.97570000000002,False,False,False,lingeling,0.3969,0.385312,0.372464,0.012848,97.0804,False,75.4111,94.4314,92.7869,1.64441,125.222,False,66.1677,65.929,65.2866,0.642455,99.6394,False,False,886,7,8,14,0,15,45031,7623291,97,3,1534100310,64.5
53,186710a6a89bee50f61f7805aa536045.param,115.547988,False,False,False,lingeling,0.408988,0.390985,0.377202,0.013783,95.5982,False,64.131,83.5359,81.9452,1.59075,130.258,False,51.008,50.8357,50.5377,0.297987,99.6623,False,False,534,6,4,10,0,38,14318,5509751,97,3,1457301386,49.6
53,849db9896471a1f20950ac3c60924f72.param,172.738972,False,False,False,lingeling,0.397972,0.361688,0.349694,0.011994,90.8828,False,93.5117,112.768,110.885,1.88287,120.592,False,78.8293,78.5641,78.1142,0.449945,99.6636,False,False,1759,37,39,4,0,35,44970,23761056,93,7,1474081920,76.9
53,4b365addd09ba4f201dc34d8f402cfda.param,207.736099,False,False,True,lingeling,0.439799,0.42891,0.415953,0.012957,97.5241,False,114.29,132.84,130.983,1.85652,116.23,False,93.0063,92.7156,92.4117,0.303947,99.6874,True,,,,,,,,,,,,,
53,be42ceabe78969524e4584e69be96873.param,157.972216,False,False,False,lingeling,0.369316,0.356076,0.344045,0.012031,96.415,False,86.1403,104.834,102.944,1.89047,121.702,False,71.4626,71.2376,70.5786,0.659013,99.6852,False,False,584,12,12,15,0,37,24585,6455881,98,2,132362068,69.7
53,63686e8f8f477cee23963e6091d95a8d.param,157.999275,False,False,False,lingeling,0.401075,0.373589,0.356645,0.016944,93.1469,False,82.2667,100.531,98.771,1.75991,122.201,False,75.3315,75.096,74.3226,0.773423,99.6873,False,False,683,10,19,25,0,49,38557,7522786,96,4,1646195835,73.4
53,8328b49f7127c97986306abacc58d11d.param,63.217918999999995,False,False,False,lingeling,0.387519,0.375592,0.358749,0.016843,96.9222,False,35.9185,52.2059,50.8792,1.32668,145.346,False,26.9119,26.8137,26.6035,0.210206,99.6351,False,False,5156,32,25,5,2,38,41802,21720700,73,27,1909228284,26.0
